Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00509,ACH-000187,687980,46930998,1.77524288273769,0.022841007
SIDM00733,ACH-000525,688015,46930998,0.0941405912275602,0.56144035
SIDM00715,ACH-000521,722045,46930998,1.73604541394991,1.2068917
SIDM01182,ACH-000522,724838,46930998,3.49347700188275,0.40427327
SIDM00121,ACH-001738,905952,46930998,1.25773644173764,-0.7551178
SIDM00291,ACH-002040,907058,46930998,2.93770519041933,0.89502895
SIDM00588,ACH-000546,907062,46930998,3.78983209155635,-0.07556209
SIDM00655,ACH-001578,908441,46930998,1.97498906692216,0.028672993
SIDM00743,ACH-000448,908473,46930998,3.17633263897716,0.7773193
SIDM00352,ACH-000719,909699,46930998,3.94482442347548,1.0109692
SIDM01187,ACH-000568,910910,46930998,1.80694786609305,0.817446
SIDM00895,ACH-002215,910918,46930998,1.93634310271386,0.15451367
SIDM00557,ACH-000345,924189,46930998,3.2210194696858,-0.43476638
SIDM00721,ACH-002171,924241,46930998,1.28094878514778,1.402623
SIDM00311,ACH-002133,1240137,46930998,3.00817780509401,1.4344047
SIDM00602,ACH-000919,1240155,46930998,1.95431485842699,0.7459464
SIDM00333,ACH-000988,1240174,46930998,4.52052863708095,0.7449193
SIDM00442,ACH-000058,1240178,46930998,5.42132969018536,1.3990245
SIDM00318,ACH-000484,1240224,46930998,3.31404320154857,1.1736721
SIDM00510,ACH-002095,1297438,46930998,1.41385753571778,0.52725977
SIDM00799,ACH-000558,687563,25262965,-0.938582403056545,3.3509748
SIDM00509,ACH-000187,687980,25262965,1.20849664821651,2.869182
SIDM00121,ACH-001738,905952,25262965,-0.519535062302459,1.3523316
SIDM00291,ACH-002040,907058,25262965,0.39454520644102,2.8490264
SIDM00588,ACH-000546,907062,25262965,1.38253559402532,2.4163287
SIDM00655,ACH-001578,908441,25262965,-0.0594296398315445,2.4193864
SIDM01187,ACH-000568,910910,25262965,-0.55766447071631,3.3786247
SIDM00976,ACH-002205,1299078,25262965,-0.97794767425078,2.5410388
SIDM00509,ACH-000187,687980,3385,4.72650266076408,4.3301153
SIDM01148,ACH-000050,724825,3385,2.37068818006821,3.7952392
SIDM00172,ACH-002212,753531,3385,2.09939531464018,4.9930468
SIDM00952,ACH-002220,906807,3385,1.63519975166891,3.823344
SIDM00981,ACH-000056,906842,3385,1.47803817517806,3.8858016
SIDM00687,ACH-000793,907276,3385,3.23488680493988,5.079583
SIDM00777,ACH-000360,908442,3385,1.34813228847021,5.6309075
SIDM01177,ACH-002308,910209,3385,3.34736159638375,3.9828134
SIDM00557,ACH-000345,924189,3385,3.17984748849498,4.1994214
SIDM00721,ACH-002171,924241,3385,6.33744991001945,5.200373
SIDM00196,ACH-002116,949167,3385,4.03010220394743,4.4287553
SIDM00311,ACH-002133,1240137,3385,3.76616566182011,5.494276
SIDM00435,ACH-000369,1330948,3385,2.65833481005359,4.1410193
SIDM00627,ACH-001359,687514,36314,-0.654808574310645,-4.61353
SIDM00799,ACH-000558,687563,36314,-4.34310476697427,-3.552663
SIDM01193,ACH-000040,687588,36314,0.163406330223325,-3.6724265
SIDM00315,ACH-000570,687592,36314,-4.56457466561565,-3.6890447
SIDM00734,ACH-000589,687794,36314,-5.17467496885876,-3.6101937
SIDM00747,ACH-000744,687798,36314,-0.570168590274679,-3.3076108
SIDM00709,ACH-000451,687812,36314,-2.33754977000007,-3.6392162
SIDM00726,ACH-000875,687820,36314,1.72081113343603,-3.1967528
SIDM00724,ACH-000121,687821,36314,2.29869737616875,-3.343963
SIDM00509,ACH-000187,687980,36314,-4.33868947545067,-3.787392
SIDM00715,ACH-000521,722045,36314,-3.92864481382066,-3.4175794
SIDM00702,ACH-000311,722046,36314,-5.23502031056371,-3.9866345
SIDM01148,ACH-000050,724825,36314,-4.66965855709382,-4.504555
SIDM01182,ACH-000522,724838,36314,-3.66335356896236,-3.8832982
SIDM00884,ACH-000699,749712,36314,-2.80160497145981,-3.6013796
SIDM00675,ACH-000276,749717,36314,-3.05277791623274,-3.0137968
SIDM00489,ACH-002043,753538,36314,-4.74951196343538,-4.389496
SIDM00939,ACH-000826,753540,36314,-3.46745312431073,-3.1458266
SIDM00207,ACH-002230,753549,36314,-3.39451736743964,-3.0305753
SIDM01025,ACH-000637,753575,36314,-0.0798840128803913,-3.5003192
SIDM01024,ACH-000784,753576,36314,-1.28051064749339,-3.5296562
SIDM00345,ACH-000627,753586,36314,-3.12270718796183,-3.3127143
SIDM00120,ACH-000979,905935,36314,0.500468877740171,-3.694041
SIDM00783,ACH-000971,905936,36314,-4.09668943972192,-3.6052587
SIDM00144,ACH-000463,905943,36314,-5.15214695690409,-4.0969315
SIDM00080,ACH-000730,905956,36314,-2.58085702680623,-3.9852989
SIDM00151,ACH-000966,905968,36314,-3.55261977742661,-3.7881906
SIDM00003,ACH-002159,905975,36314,-3.72190992254645,-3.8539932
SIDM00850,ACH-000880,906790,36314,-3.65670368517998,-3.613387
SIDM00795,ACH-000219,906793,36314,-4.26841077297301,-4.44047
SIDM00952,ACH-002220,906807,36314,-4.88175064791219,-4.5338435
SIDM01056,ACH-000330,906851,36314,-3.93928699503918,-3.195833
SIDM00860,ACH-000846,906863,36314,-3.17713488155645,-3.5446827
SIDM00878,ACH-000930,907046,36314,-2.21181033470949,-4.2660456
SIDM00291,ACH-002040,907058,36314,-3.90966802822813,-3.9822114
SIDM00588,ACH-000546,907062,36314,-3.00065506677253,-4.123951
SIDM00687,ACH-000793,907276,36314,0.144721884937914,-3.1168566
SIDM00531,ACH-000213,907286,36314,-1.19331426684593,-2.9900122
SIDM00537,ACH-001345,907291,36314,-4.66441357444024,-3.467375
SIDM00855,ACH-000375,907298,36314,-4.1429685253478,-3.3821344
SIDM00856,ACH-000096,907299,36314,-4.16062890489069,-3.7866623
SIDM01031,ACH-000855,907317,36314,-3.97299757645839,-4.472116
SIDM01026,ACH-000824,907321,36314,-3.67041154410901,-3.4367864
SIDM00272,ACH-000910,908122,36314,-3.42366951416905,-3.2541325
SIDM00628,ACH-000849,908123,36314,-4.07533439273352,-3.2404313
SIDM00335,ACH-000192,908129,36314,0.337098341587802,-3.557441
SIDM00777,ACH-000360,908442,36314,-4.21283924868204,-2.8769734
SIDM00720,ACH-000648,908470,36314,2.01199646803877,-3.9961545
SIDM00463,ACH-000372,909251,36314,-4.95113367438265,-4.4522347
SIDM00352,ACH-000719,909699,36314,1.72285406267491,-3.497884
SIDM00402,ACH-000473,909704,36314,-4.19417907932158,-2.3093457
SIDM01095,ACH-000833;ACH-001741;ACH-001189,909716,36314,-3.23977428057123,-3.5740936
SIDM01105,ACH-000423,909724,36314,-2.90890719064397,-3.4159434
SIDM01180,ACH-000478,909736,36314,-0.927302375829965,-3.5497634
SIDM00835,ACH-000489,909746,36314,0.674171482631791,-2.9002879
SIDM00251,ACH-000949,909770,36314,-3.96542938495485,-3.892927
SIDM00321,ACH-000430,909774,36314,-2.07914270224419,-4.435262
SIDM01191,ACH-000364,909776,36314,-2.85771689671506,-4.4234967
SIDM01177,ACH-002308,910209,36314,-5.36036558939741,-4.8073735
SIDM01150,ACH-000416,910399,36314,-5.42847971374413,-3.7269037
SIDM00988,ACH-000792,910698,36314,-4.56857258715053,-3.7216837
SIDM00798,ACH-000201,910784,36314,-0.86006054695296,-4.4132123
SIDM01228,ACH-001024,910853,36314,-3.33684737240451,-4.2950377
SIDM01187,ACH-000568,910910,36314,-3.34861185120528,-3.5902297
SIDM00995,ACH-001328,910925,36314,-5.13678615430956,-4.228122
SIDM00932,ACH-000457,910952,36314,-0.833457853896276,-3.6548707
SIDM01052,ACH-000308,911905,36314,-1.2807275906573,-3.6865852
SIDM00992,ACH-000456,924104,36314,-3.87138651936055,-3.9305923
SIDM00721,ACH-002171,924241,36314,-2.3981984950958,-2.3288703
SIDM01138,ACH-000139,925346,36314,-3.25124242263387,-3.5096166
SIDM01136,ACH-000417,925347,36314,-0.996206404414776,-2.0993702
SIDM01093,ACH-000556,930297,36314,0.0372210431930981,-2.5524898
SIDM00201,ACH-002119,949160,36314,-4.13323874346395,-4.137879
SIDM00196,ACH-002116,949167,36314,-4.23297273285118,-3.6488268
SIDM00485,ACH-000794,1240121,36314,-5.7015513092267,-4.0182977
SIDM00098,ACH-002129,1240134,36314,-1.45647531445242,-3.174227
SIDM00311,ACH-002133,1240137,36314,-3.02545128734016,-2.67559
SIDM00667,ACH-002246,1240149,36314,-3.79800487036256,-4.389531
SIDM01066,ACH-000650,1240153,36314,-0.709285997604695,-3.7701108
SIDM00602,ACH-000919,1240155,36314,-1.30078064509683,-3.7393715
SIDM00685,ACH-000819,1240168,36314,-0.358269290268434,-4.291036
SIDM00333,ACH-000988,1240174,36314,-3.67666719125096,-3.5722106
SIDM00442,ACH-000058,1240178,36314,-3.04129810762601,-2.8390427
SIDM00763,ACH-000434,1240184,36314,-1.53972121357153,-3.0557556
SIDM00565,ACH-001626,1240196,36314,-1.69081176384054,-3.9453046
SIDM01141,ACH-000291,1240197,36314,-0.509880772818233,-2.9262545
SIDM00318,ACH-000484,1240224,36314,-0.117617978027415,-2.694211
SIDM00046,ACH-000109,1247873,36314,-1.94823142183325,-3.3709025
SIDM00858,ACH-000082,1290807,36314,-0.258392531820707,-3.8511522
SIDM00510,ACH-002095,1297438,36314,-3.54947993123857,-3.260642
SIDM00571,ACH-000108,1298219,36314,-1.77575315314233,-1.9865295
SIDM00926,ACH-000924,1298353,36314,-1.19596083508551,-3.6710365
SIDM00723,ACH-000186,1298356,36314,0.568932810447853,-3.4243188
SIDM00568,ACH-000247,1298358,36314,-0.719661832470303,-3.0040412
SIDM00478,ACH-000544,1298359,36314,-0.727985658390449,-3.991851
SIDM00566,ACH-001625,1298362,36314,-5.34790914473481,-4.7704196
SIDM00354,ACH-000442,1298538,36314,-3.29313431958716,-3.2278488
SIDM00375,ACH-002305,1299059,36314,-1.17028577142685,-4.1344004
SIDM00040,ACH-002202,1299069,36314,-5.58326904928714,-3.7112033
SIDM00976,ACH-002205,1299078,36314,-1.49339901704046,-4.627947
SIDM00435,ACH-000369,1330948,36314,-4.7639995460432,-4.2451224
SIDM00969,ACH-001063,1479987,36314,-4.01013740066286,-3.685047
SIDM00474,ACH-000688,1480360,36314,-5.29055891126187,-3.2475502
SIDM00476,ACH-001373,1480361,36314,-1.35611802914147,-3.8910124
SIDM00539,ACH-001496,1503366,36314,-0.771204786952334,-2.7859316
SIDM00538,ACH-001497,1503367,36314,-2.32175290335999,-2.29926
SIDM00048,ACH-002101,1503369,36314,-4.01278065987021,-3.4595807
SIDM00047,ACH-002102,1503370,36314,-2.5979736706347,-3.4617307
SIDM00232,ACH-002168,1509074,36314,-1.23691270461155,-3.0009577
SIDM00817,ACH-002191,1524416,36314,-2.61379554912319,-3.7036374
SIDM00194,ACH-000532,1660035,36314,0.317648692660467,-3.4400222
SIDM00627,ACH-001359,687514,24856436,0.618237590569778,1.1250938
SIDM00799,ACH-000558,687563,24856436,1.24837598908897,1.3677402
SIDM01193,ACH-000040,687588,24856436,3.23934154218502,1.0588826
SIDM00315,ACH-000570,687592,24856436,1.30686889586237,0.89290154
SIDM00734,ACH-000589,687794,24856436,0.530740444020727,1.2288677
SIDM00747,ACH-000744,687798,24856436,1.49184090458206,1.4565252
SIDM00709,ACH-000451,687812,24856436,1.75686255615999,0.64889205
SIDM00726,ACH-000875,687820,24856436,3.93348208093311,1.1976447
SIDM00724,ACH-000121,687821,24856436,4.02118220817714,1.5122155
SIDM00509,ACH-000187,687980,24856436,0.431758596387257,0.27935743
SIDM00706,ACH-000290,688013,24856436,-0.984609696920095,1.3523588
SIDM00733,ACH-000525,688015,24856436,-0.254233687849743,1.083902
SIDM00965,ACH-000800,688023,24856436,-1.09801447491906,0.72405016
SIDM01121,ACH-000358,688027,24856436,0.697218239555722,1.2315489
SIDM00293,ACH-002052,713878,24856436,0.996038903760414,0.9193201
SIDM00715,ACH-000521,722045,24856436,1.1222120734717,1.5604612
SIDM00702,ACH-000311,722046,24856436,-0.792537367321034,1.7557021
SIDM01148,ACH-000050,724825,24856436,0.891672357147646,-0.2662811
SIDM01182,ACH-000522,724838,24856436,1.50866173045219,0.38514656
SIDM00921,ACH-000264,724859,24856436,0.0544464582067178,1.6702063
SIDM00885,ACH-000111,749711,24856436,1.67748423267298,0.32114145
SIDM00884,ACH-000699,749712,24856436,0.142113771275027,1.5496584
SIDM00675,ACH-000276,749717,24856436,0.524406659792949,1.365883
SIDM00172,ACH-002212,753531,24856436,-0.592367656149865,1.3379761
SIDM00191,ACH-002090,753533,24856436,0.662623127584515,0.6971879
SIDM00489,ACH-002043,753538,24856436,-0.0218777570253436,0.9277625
SIDM00939,ACH-000826,753540,24856436,0.520382810625228,1.2871747
SIDM00207,ACH-002230,753549,24856436,2.07602116761392,1.3197327
SIDM00052,ACH-002243,753559,24856436,0.784718184984512,0.79800916
SIDM00230,ACH-002145,753565,24856436,-0.527357507996994,0.33135328
SIDM01025,ACH-000637,753575,24856436,1.93424792823383,1.6179245
SIDM01024,ACH-000784,753576,24856436,1.17688921817535,1.9733046
SIDM00186,ACH-002151,753578,24856436,-0.792859280218476,1.0063573
SIDM00183,ACH-002154,753582,24856436,-1.05961692510336,0.8355125
SIDM00345,ACH-000627,753586,24856436,0.80512667838267,0.8856386
SIDM00339,ACH-000787,753592,24856436,-0.013166976058193,1.7518439
SIDM00053,ACH-002164,753595,24856436,2.59561159234667,0.96190405
SIDM00516,ACH-002166,753596,24856436,1.07957359921833,1.0576047
SIDM00927,ACH-000871,753605,24856436,-0.381543730937687,1.3888713
SIDM00391,ACH-000363,753612,24856436,3.9327184984142,0.11414838
SIDM01229,ACH-002217,753616,24856436,0.442430721326176,0.7414372
SIDM00120,ACH-000979,905935,24856436,1.88968762395353,1.3111027
SIDM00783,ACH-000971,905936,24856436,0.757976196258754,0.49389762
SIDM00144,ACH-000463,905943,24856436,0.812743558562444,1.1225241
SIDM00124,ACH-000555,905948,24856436,1.02341126593286,1.3078403
SIDM00121,ACH-001738,905952,24856436,-1.63191984252117,-0.975873
SIDM00080,ACH-000730,905956,24856436,2.19408431343116,0.9601104
SIDM00151,ACH-000966,905968,24856436,-0.981510851375662,0.3436311
SIDM00119,ACH-000706,905970,24856436,4.68727354572963,1.1709958
SIDM00133,ACH-000861,905972,24856436,2.02540393184603,1.1153821
SIDM00003,ACH-002159,905975,24856436,-1.00621571486239,1.1822672
SIDM00900,ACH-002210,906765,24856436,-1.39965775218609,-0.0145842135
SIDM00850,ACH-000880,906790,24856436,0.0054199372105424,0.59516937
SIDM00795,ACH-000219,906793,24856436,0.222380647120093,1.3384676
SIDM00952,ACH-002220,906807,24856436,-1.07163529608929,-0.26840195
SIDM00954,ACH-001820,906812,24856436,0.955502520422472,0.86435723
SIDM00981,ACH-000056,906842,24856436,-0.395104749504214,-1.0598657
SIDM01056,ACH-000330,906851,24856436,1.9104378892993,0.760151
SIDM00860,ACH-000846,906863,24856436,0.542723870752572,1.0455397
SIDM00274,ACH-000047,906869,24856436,1.28600761949132,0.41835386
SIDM00273,ACH-000756,906871,24856436,-0.499989559151645,0.26469222
SIDM00544,ACH-001716,906875,24856436,-0.208685914742327,0.36557332
SIDM00878,ACH-000930,907046,24856436,0.347305902088721,0.37984842
SIDM00291,ACH-002040,907058,24856436,1.82349271955233,1.1263986
SIDM00588,ACH-000546,907062,24856436,1.74886757604354,0.32916474
SIDM00224,ACH-000569,907173,24856436,3.01764817013842,1.1228362
SIDM01007,ACH-002256,907272,24856436,-0.752272827164948,-0.11507225
SIDM00687,ACH-000793,907276,24856436,3.11455867696415,1.3448743
SIDM00531,ACH-000213,907286,24856436,2.24467758605522,1.5359399
SIDM00537,ACH-001345,907291,24856436,-0.343072999168354,1.7767192
SIDM00855,ACH-000375,907298,24856436,1.42092486895418,0.9836364
SIDM00856,ACH-000096,907299,24856436,-0.550744563348895,0.23769857
SIDM01031,ACH-000855,907317,24856436,0.668854794449071,0.56767476
SIDM01026,ACH-000824,907321,24856436,2.81422832253016,1.3048849
SIDM00329,ACH-000806,907323,24856436,-1.47283973495177,0.12643513
SIDM00346,ACH-000301,907783,24856436,-0.899579438635516,-0.42340007
SIDM00549,ACH-002267,907787,24856436,-1.00424807541169,-1.0914003
SIDM00776,ACH-000501,907792,24856436,0.698568870610356,0.6163818
SIDM00660,ACH-000985,907794,24856436,-0.295124322716932,1.4695773
SIDM00677,ACH-000007,907795,24856436,-0.595952169176139,1.832413
SIDM00272,ACH-000910,908122,24856436,1.32113671310718,0.7684518
SIDM00628,ACH-000849,908123,24856436,0.973652785301567,1.5916017
SIDM00335,ACH-000192,908129,24856436,1.88266359243821,0.8691999
SIDM00387,ACH-000078,908135,24856436,-0.543041638040951,1.0233731
SIDM00655,ACH-001578,908441,24856436,-0.712852332526024,-0.041261345
SIDM00777,ACH-000360,908442,24856436,0.42810952873751,0.73183835
SIDM00576,ACH-002290,908448,24856436,-0.693043833601556,-0.99307203
SIDM00779,ACH-000491,908458,24856436,0.481664605062509,1.8613931
SIDM00720,ACH-000648,908470,24856436,1.34269920513067,1.4354386
SIDM00743,ACH-000448,908473,24856436,2.17663759134262,1.4828727
SIDM00567,ACH-000776,909248,24856436,0.40379035643612,1.093581
SIDM00463,ACH-000372,909251,24856436,-1.06108173642405,-0.61384714
SIDM00844,ACH-000654,909262,24856436,-0.0191579773904097,-0.56498694
SIDM00352,ACH-000719,909699,24856436,2.02126154448913,1.6558481
SIDM00402,ACH-000473,909704,24856436,-0.209671978614113,1.6327856
SIDM01095,ACH-000833;ACH-001741;ACH-001189,909716,24856436,-0.782629416867986,0.64818966
SIDM01105,ACH-000423,909724,24856436,1.68469593083698,1.300569
SIDM01097,ACH-001193,909731,24856436,-0.61287867773288,0.42454708
SIDM01180,ACH-000478,909736,24856436,1.45352342207036,1.3014112
SIDM00835,ACH-000489,909746,24856436,1.8832940646693,1.773607
SIDM01178,ACH-002200,909758,24856436,3.12781102163876,1.2007492
SIDM00251,ACH-000949,909770,24856436,-0.818549264896512,1.4205428
SIDM00321,ACH-000430,909774,24856436,0.310418344869481,1.050427
SIDM01191,ACH-000364,909776,24856436,0.415870103979519,0.3299168
SIDM01177,ACH-002308,910209,24856436,-1.80449415716243,-0.68962514
SIDM01150,ACH-000416,910399,24856436,-0.0382967868934899,0.76248795
SIDM00469,ACH-000320,910546,24856436,0.714781080716837,0.81854194
SIDM01248,ACH-001023,910568,24856436,4.63808319526286,0.759555
SIDM00842,ACH-002219,910569,24856436,-1.00023561439406,-0.018042296
SIDM00143,ACH-000803,910692,24856436,1.4547510630539,1.0428656
SIDM00267,ACH-002312,910695,24856436,0.637885316928387,1.6923407
SIDM00988,ACH-000792,910698,24856436,-0.473250777109028,1.668986
SIDM00907,ACH-000440,910703,24856436,0.0809006953350883,-0.57991743
SIDM00287,ACH-002211,910705,24856436,-1.8500395831646,0.72704625
SIDM00324,ACH-001674,910780,24856436,-0.372439016553978,0.38983792
SIDM00798,ACH-000201,910784,24856436,1.94721228677153,0.78507394
SIDM01228,ACH-001024,910853,24856436,0.11312828777584,0.35719958
SIDM01187,ACH-000568,910910,24856436,2.84082146334217,1.5220556
SIDM00895,ACH-002215,910918,24856436,-1.67150439368539,0.4982317
SIDM00896,ACH-002214,910919,24856436,-1.22633656310875,-0.24270102
SIDM00801,ACH-000008,910921,24856436,-0.0776632865976938,1.5448021
SIDM00995,ACH-001328,910925,24856436,0.73088140539871,1.1808721
SIDM00502,ACH-000157,910934,24856436,-1.62989962837011,-0.1498194
SIDM00495,ACH-000697,910935,24856436,-1.62093624036737,-0.097004026
SIDM00243,ACH-002288,910942,24856436,-0.37651099651635,0.26664597
SIDM00212,ACH-000464,910943,24856436,1.89992568850034,0.92703736
SIDM00332,ACH-001819,910948,24856436,0.965295738975076,1.0939555
SIDM00932,ACH-000457,910952,24856436,-0.354861781362109,0.8324908
SIDM01052,ACH-000308,911905,24856436,1.58525307702771,1.1710387
SIDM00992,ACH-000456,924104,24856436,0.448527154117915,0.79087186
SIDM01210,ACH-002259,924188,24856436,4.9794658578437,1.0946823
SIDM00557,ACH-000345,924189,24856436,1.04825926289801,0.11274783
SIDM00312,ACH-000183,924239,24856436,-0.931896917830184,0.704177
SIDM00721,ACH-002171,924241,24856436,0.963251724206675,1.4663695
SIDM00299,ACH-002271,925343,24856436,3.58471495153073,0.92794716
SIDM01138,ACH-000139,925346,24856436,-0.871905992196509,0.81800765
SIDM01136,ACH-000417,925347,24856436,2.31868866630791,1.7895674
SIDM01093,ACH-000556,930297,24856436,2.02350639703411,1.1768224
SIDM00208,ACH-002229,946373,24856436,2.39990797803743,1.3703376
SIDM00283,ACH-002221,949088,24856436,-1.20980126155545,-0.6980902
SIDM00201,ACH-002119,949160,24856436,-1.06080608545201,0.7151233
SIDM00197,ACH-002115,949164,24856436,0.137417089946995,0.36582792
SIDM00196,ACH-002116,949167,24856436,0.635736165402093,0.46179911
SIDM00330,ACH-001355,949170,24856436,0.859099574301714,1.2285272
SIDM00255,ACH-002282,949175,24856436,-0.285974819705134,0.35907874
SIDM00427,ACH-002194,971773,24856436,-1.91700272931296,0.5194002
SIDM00485,ACH-000794,1240121,24856436,0.761306591131795,0.806031
SIDM00098,ACH-002129,1240134,24856436,0.728224822045568,1.4237375
SIDM00311,ACH-002133,1240137,24856436,0.707555234285508,1.2067103
SIDM00667,ACH-002246,1240149,24856436,0.0578724213433881,1.4588745
SIDM01066,ACH-000650,1240153,24856436,0.181814813017497,1.0841154
SIDM00602,ACH-000919,1240155,24856436,1.54389984805525,1.5453633
SIDM00685,ACH-000819,1240168,24856436,1.18403795850468,0.8902837
SIDM01220,ACH-002269,1240170,24856436,-0.341308754890707,1.1825651
SIDM00527,ACH-000935,1240173,24856436,0.839231609678851,1.397884
SIDM00333,ACH-000988,1240174,24856436,0.0629676296928339,0.8230958
SIDM00442,ACH-000058,1240178,24856436,1.1853225226475,1.986443
SIDM00579,ACH-002277,1240181,24856436,-0.45028313865235,0.7367891
SIDM00763,ACH-000434,1240184,24856436,0.747868325636039,1.0467163
SIDM00565,ACH-001626,1240196,24856436,2.11507074091792,1.1948262
SIDM01141,ACH-000291,1240197,24856436,1.63878864967036,2.05013
SIDM00318,ACH-000484,1240224,24856436,1.54949110184652,0.6130011
SIDM00046,ACH-000109,1247873,24856436,2.61761032326937,1.5971212
SIDM00462,ACH-000336,1290455,24856436,-0.282709736209353,-0.20995775
SIDM00858,ACH-000082,1290807,24856436,3.48242645908489,1.1981944
SIDM00510,ACH-002095,1297438,24856436,-0.2880820874014,1.1507758
SIDM00571,ACH-000108,1298219,24856436,2.32567052478637,1.4673669
SIDM00926,ACH-000924,1298353,24856436,0.801990720358605,0.89922667
SIDM00723,ACH-000186,1298356,24856436,5.31342461995779,1.1560059
SIDM00568,ACH-000247,1298358,24856436,1.85955784685313,1.9645768
SIDM00478,ACH-000544,1298359,24856436,0.14818017186318,1.2556283
SIDM00566,ACH-001625,1298362,24856436,0.383536282422993,1.1011915
SIDM00354,ACH-000442,1298538,24856436,-0.0239043596477652,1.5755241
SIDM00375,ACH-002305,1299059,24856436,0.470252071700891,0.5687871
SIDM00040,ACH-002202,1299069,24856436,0.119273854428351,1.2273757
SIDM00976,ACH-002205,1299078,24856436,0.757203896919817,0.73593533
SIDM00428,ACH-000294,1323913,24856436,-1.77405482829687,-0.9431001
SIDM00435,ACH-000369,1330948,24856436,-1.80856087550136,-0.08567622
SIDM00434,ACH-000745,1330950,24856436,-0.512560314251811,0.30641294
SIDM00443,ACH-000287,1330982,24856436,-2.28488131416877,-0.7444122
SIDM00461,ACH-000065,1330983,24856436,-0.591697895906479,-0.48540112
SIDM00450,ACH-000218,1330991,24856436,-1.22508524509134,-0.5664799
SIDM00421,ACH-000226,1331040,24856436,-1.4773002535883,-0.49435386
SIDM00969,ACH-001063,1479987,24856436,-0.3531021027907,1.2655241
SIDM00474,ACH-000688,1480360,24856436,0.420986079194709,1.7403821
SIDM00476,ACH-001373,1480361,24856436,-0.415445497520147,0.93815255
SIDM00539,ACH-001496,1503366,24856436,0.719229983635487,1.025944
SIDM00538,ACH-001497,1503367,24856436,0.039208942132973,1.9355038
SIDM00048,ACH-002101,1503369,24856436,0.376199593578157,1.1315821
SIDM00047,ACH-002102,1503370,24856436,1.17529653104071,1.2061279
SIDM00232,ACH-002168,1509074,24856436,2.10302161243415,1.2347349
SIDM00817,ACH-002191,1524416,24856436,2.37171742577198,1.1359833
SIDM00194,ACH-000532,1660035,24856436,0.850032583550871,2.0861647
SIDM00387,ACH-000078,908135,16095342,0.53509464782513,3.6442566
SIDM00557,ACH-000345,924189,16095342,2.22982694446391,2.7281122
SIDM00721,ACH-002171,924241,16095342,3.0882857126585,4.2090645
SIDM00318,ACH-000484,1240224,16095342,3.57777700942494,3.6281154
SIDM00510,ACH-002095,1297438,16095342,2.48113977227866,3.5475647
SIDM00734,ACH-000589,687794,16720766,0.110145102114728,4.0435514
SIDM00509,ACH-000187,687980,16720766,-2.6197125106887,3.5681765
SIDM00733,ACH-000525,688015,16720766,-0.870913389458156,3.8912165
SIDM00702,ACH-000311,722046,16720766,0.111910716643239,4.1234035
SIDM00884,ACH-000699,749712,16720766,3.12832856920856,4.257319
SIDM00172,ACH-002212,753531,16720766,-0.610719154533587,4.035457
SIDM00939,ACH-000826,753540,16720766,2.58092055612521,4.20527
SIDM00183,ACH-002154,753582,16720766,-1.9299722438408,3.7210476
SIDM00339,ACH-000787,753592,16720766,-0.119200114568153,4.196808
SIDM00927,ACH-000871,753605,16720766,-4.34647627924431,4.519503
SIDM00391,ACH-000363,753612,16720766,-0.275416551871051,3.5664306
SIDM00783,ACH-000971,905936,16720766,-1.86262053479823,4.1924934
SIDM00080,ACH-000730,905956,16720766,2.69313058969013,3.8375084
SIDM00850,ACH-000880,906790,16720766,0.827808453426961,4.1407795
SIDM00981,ACH-000056,906842,16720766,-1.52127855453741,2.2840118
SIDM00860,ACH-000846,906863,16720766,0.368372383109577,3.9152668
SIDM00274,ACH-000047,906869,16720766,3.80169366580733,3.8810215
SIDM00588,ACH-000546,907062,16720766,-0.785741156335135,3.223519
SIDM00224,ACH-000569,907173,16720766,3.81698441486517,4.251359
SIDM00687,ACH-000793,907276,16720766,3.56079633521746,4.480021
SIDM00531,ACH-000213,907286,16720766,0.579416068259344,4.3431773
SIDM00537,ACH-001345,907291,16720766,1.7229212520631,4.2997465
SIDM00856,ACH-000096,907299,16720766,-0.264801893226421,3.4463356
SIDM01031,ACH-000855,907317,16720766,-0.266388223291047,3.588121
SIDM00335,ACH-000192,908129,16720766,2.64729709153863,3.713041
SIDM00387,ACH-000078,908135,16720766,-0.452285359255155,3.7986276
SIDM00655,ACH-001578,908441,16720766,3.52671415610139,3.4317484
SIDM00720,ACH-000648,908470,16720766,6.4650660768828,4.40494
SIDM01180,ACH-000478,909736,16720766,4.19589379318237,4.4656425
SIDM00321,ACH-000430,909774,16720766,-0.938358005524937,3.7888224
SIDM01191,ACH-000364,909776,16720766,0.962991067577144,3.5237486
SIDM01248,ACH-001023,910568,16720766,-1.12112426608043,4.188641
SIDM01187,ACH-000568,910910,16720766,2.89586132896848,4.080066
SIDM00895,ACH-002215,910918,16720766,-0.9221864701855,3.0522323
SIDM00801,ACH-000008,910921,16720766,-0.2812753870945,4.0093303
SIDM00243,ACH-002288,910942,16720766,1.78153102717478,3.4570844
SIDM00557,ACH-000345,924189,16720766,1.21924745536873,3.1598804
SIDM00721,ACH-002171,924241,16720766,-0.590617974764962,4.6807723
SIDM00255,ACH-002282,949175,16720766,-1.17139853837001,3.4157746
SIDM00427,ACH-002194,971773,16720766,-2.92615451278842,3.451407
