Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00761,ACH-000752,1240186,41867,2.22030104358067,-0.5204744
SIDM01134,ACH-000292,1240192,41867,-0.478651206510068,-0.9583995
SIDM00270,ACH-002294,1240204,41867,-2.00253392662623,-0.925396
SIDM00473,ACH-000619,1240207,41867,-0.849185057931105,-1.099813
SIDM01181,ACH-000221,1240217,41867,-1.75875626636864,-2.159173
SIDM01188,ACH-000114,1240218,41867,1.18135728497622,-1.0200558
SIDM00371,ACH-000652,1240219,41867,-0.588570706249788,0.20796707
SIDM00419,ACH-000424,1240221,41867,-2.08825861148879,-2.0166125
SIDM00975,ACH-002206,1240226,41867,-0.836182997498891,-0.17797765
SIDM00077,ACH-001331,1290724,41867,-0.733827261962317,-1.6179905
SIDM00936,ACH-000142,1290730,41867,-1.4266693488929,-0.40258515
SIDM00929,ACH-000516,1290765,41867,-0.743645087390875,-0.3527938
SIDM01002,ACH-000117,1290798,41867,1.55271017050218,-0.11999437
SIDM00103,ACH-002124,1290809,41867,-2.38734055987197,-0.013053834
SIDM00154,ACH-002130,1290813,41867,-1.69512092140476,-0.07265413
SIDM00520,ACH-002134,1290814,41867,-1.06662242711901,-0.34999537
SIDM00586,ACH-000475,1298146,41867,3.16063424532653,-0.43574452
SIDM00690,ACH-002251,1298156,41867,-1.80795648496665,-1.7142327
SIDM00583,ACH-001107,1298216,41867,-0.841272322050068,-1.3581414
SIDM00570,ACH-000674,1298357,41867,1.02359449859495,0.35049444
SIDM00425,ACH-000663,1298365,41867,-0.381983246356982,0.3657708
SIDM00350,ACH-001641,1299050,41867,0.657103404486786,-1.5342579
SIDM00399,ACH-002315,1299052,41867,0.528390242956122,-0.577471
SIDM01058,ACH-000073,1303897,41867,-2.67854741190251,-1.2627311
SIDM01071,ACH-000515,1303901,41867,-0.270624620932634,0.57151717
SIDM01017,ACH-002255,1327774,41867,-1.93667043306248,-0.9720209
SIDM00646,ACH-000129,1330964,41867,-0.394382535546347,-0.52084833
SIDM00766,ACH-000586,1330972,41867,-3.15619625769043,-0.15135783
SIDM01114,ACH-001383,1330993,41867,-1.77978483200996,-1.1882467
SIDM00415,ACH-001639,1331025,41867,0.134761478489425,-0.96900755
SIDM00422,ACH-001203,1331039,41867,-2.46578506080385,-1.0573938
SIDM00303,ACH-000584,1480359,41867,-0.661476231854004,-0.54989904
SIDM00475,ACH-000091,1480362,41867,0.819203756123144,-1.0860932
SIDM00966,ACH-002182,1480367,41867,-0.998466220944551,-0.989598
SIDM00815,ACH-001418,1480374,41867,0.336325878752449,-0.13428223
SIDM00393,ACH-001653,1503364,41867,-2.15201590410548,-0.1485923
SIDM00250,ACH-000917,1503371,41867,-0.641549619598954,-0.36724848
SIDM00819,ACH-002189,1524414,41867,0.628911114768791,-0.75508654
SIDM00818,ACH-002190,1524415,41867,-0.582943239083841,-1.1275914
SIDM00498,ACH-000970,1674021,41867,-1.71607857344147,-0.7081736
SIDM00848,ACH-000052,684052,208908,4.97838622906647,1.7166603
SIDM00905,ACH-001334,687506,208908,2.34686324217327,2.9863915
SIDM00512,ACH-000662,687780,208908,2.93417365310713,2.672855
SIDM00727,ACH-000951,687819,208908,5.74155964944174,2.9772682
SIDM01122,ACH-000853,687829,208908,4.48507013799124,3.2406974
SIDM00654,ACH-000866,687995,208908,5.11835823660577,2.6269546
SIDM01124,ACH-000945,722066,208908,4.72610876084405,3.3500893
SIDM00708,ACH-000841,724834,208908,5.52808809665439,3.2861052
SIDM00771,ACH-000496,724868,208908,2.72897849776355,3.0755296
SIDM00669,ACH-000094,724869,208908,3.77634338097181,3.4643137
SIDM00756,ACH-000886,724873,208908,4.42081953090662,2.7488768
SIDM00874,ACH-000223,749714,208908,2.61675315569167,3.027554
SIDM00990,ACH-000603,753534,208908,2.47807680647573,3.2696834
SIDM00603,ACH-002260,753570,208908,1.2077281052232,2.9391818
SIDM01028,ACH-000809,753574,208908,1.84341894515655,3.1361468
SIDM00237,ACH-000030,753608,208908,0.498938615868559,3.395246
SIDM00088,ACH-000090,905934,208908,6.21005133014932,3.2772093
SIDM00116,ACH-000343,905944,208908,3.72203206515629,2.754706
SIDM00148,ACH-000019,905946,208908,2.34265560433894,3.0981278
SIDM00123,ACH-000046,905950,208908,2.02027269607193,2.8907247
SIDM00081,ACH-000615,905954,208908,5.3961242273715,3.1926332
SIDM00941,ACH-000433,905963,208908,1.61289752595926,2.9735458
SIDM00091,ACH-001151,905969,208908,3.93854988862,3.167496
SIDM00090,ACH-000696,905991,208908,2.35804799863248,3.2080595
SIDM00987,ACH-000191,906696,208908,2.24030270897916,2.9442105
SIDM00494,ACH-000528,906791,208908,4.44566135715345,2.6247983
SIDM00797,ACH-000788,906792,208908,1.99112028779567,2.9430797
SIDM00893,ACH-000536,906801,208908,2.18362510297842,2.8184114
SIDM00919,ACH-000713,906825,208908,3.71321872652189,3.4944406
SIDM00931,ACH-000174,906828,208908,3.30593327925271,2.9549499
SIDM00887,ACH-000211,906833,208908,3.64419222495095,2.7577271
SIDM00867,ACH-000863,906835,208908,7.29976853474653,3.220888
SIDM00864,ACH-001341,906843,208908,2.29953881587598,2.07176
SIDM00280,ACH-000560,906848,208908,1.63707345580299,2.6961195
SIDM00213,ACH-000903,906864,208908,3.20980091232972,2.791791
SIDM01055,ACH-000098,906868,208908,3.87104688936262,3.4229155
SIDM00852,ACH-000389,907042,208908,3.66216030130684,3.1897652
SIDM00806,ACH-000613,907060,208908,3.57748270944672,3.1270075
SIDM00676,ACH-000547,907065,208908,5.56913550527316,3.194738
SIDM00585,ACH-000480,907071,208908,5.36867351418124,3.0250044
SIDM00533,ACH-000118,907285,208908,5.69101654696331,3.2755384
SIDM01033,ACH-000486,907312,208908,3.44571253000318,3.1638148
SIDM01246,ACH-002160,908118,208908,2.39276385281577,1.7888024
SIDM00336,ACH-000881,908125,208908,4.09568413918496,2.8341072
SIDM00504,ACH-001126,908145,208908,3.46263078005366,2.1343129
SIDM00925,ACH-000638,908460,208908,6.515948623645,2.8541472
SIDM00755,ACH-000888,908463,208908,5.39383932803646,3.776172
SIDM00738,ACH-000282,908475,208908,2.94785014262132,3.0846891
SIDM01140,ACH-001374,909255,208908,1.61281161853592,3.2276428
SIDM01084,ACH-000410,909707,208908,4.21138988515341,3.1183512
SIDM01110,ACH-000361,909719,208908,6.02120176513507,3.1362653
SIDM01106,ACH-000822,909725,208908,2.43003995433198,3.5830388
SIDM00392,ACH-000810,909726,208908,2.48289578269517,3.2352943
SIDM00379,ACH-002304,909729,208908,4.4211969070612,2.9259095
SIDM00834,ACH-000470,909748,208908,2.1954152821185,2.9216254
SIDM01168,ACH-001399,909753,208908,6.19037733536716,3.5363684
SIDM00317,ACH-000171,909781,208908,7.22908238565702,3.357941
SIDM01000,ACH-000304,909784,208908,5.62104259393601,3.6897871
SIDM00479,ACH-000679,910079,208908,-1.24460111608328,3.4509
SIDM00899,ACH-000222,910702,208908,5.93786258685723,3.461447
SIDM00901,ACH-000940,910781,208908,4.21335618183382,2.9145062
SIDM00569,ACH-002178,910849,208908,5.28127765590687,3.0003521
SIDM00698,ACH-000506,910899,208908,2.54886863558383,2.5628207
SIDM01087,ACH-000348,910903,208908,2.35355728029586,3.0598555
SIDM00803,ACH-000411,910922,208908,1.11731795806424,2.8771298
SIDM00980,ACH-000948,910924,208908,4.26972988957629,2.9185698
SIDM00989,ACH-000802,910926,208908,2.93463846918983,3.3094625
SIDM00543,ACH-002120,910932,208908,3.50822823994153,3.0182266
SIDM00540,ACH-002234,910936,208908,0.792735099200036,3.3924825
SIDM00285,ACH-001338,910941,208908,1.75476553933573,2.4446504
SIDM00488,ACH-002345,924108,208908,2.56484068234434,3.2172074
SIDM00529,ACH-000621,925338,208908,4.02826323931014,2.1926606
SIDM01135,ACH-000060,925348,208908,2.98579427776873,2.4327893
SIDM00659,ACH-001118,949094,208908,3.58727792212586,3.034874
SIDM01016,ACH-000995,998184,208908,2.52853561788128,1.34934
SIDM00955,ACH-000812,1240125,208908,2.91000245712295,3.3806295
SIDM00598,ACH-000843,1240142,208908,1.72526905973962,3.1068852
SIDM00665,ACH-000616,1240151,208908,3.28071905942538,3.2467663
SIDM00617,ACH-000577,1240157,208908,2.61839319236173,2.7902374
SIDM00128,ACH-002249,1240161,208908,1.01825543108685,2.880187
SIDM00629,ACH-000573,1240172,208908,4.75823151643031,3.187385
SIDM00761,ACH-000752,1240186,208908,6.2685322256727,2.9016862
SIDM01134,ACH-000292,1240192,208908,4.75208633732929,2.843702
SIDM00270,ACH-002294,1240204,208908,0.22437408103744,3.4715617
SIDM00473,ACH-000619,1240207,208908,2.51037545431611,3.2882574
SIDM01181,ACH-000221,1240217,208908,3.27409502411318,1.7874486
SIDM01188,ACH-000114,1240218,208908,4.50457570682669,3.148181
SIDM00371,ACH-000652,1240219,208908,5.02095679548762,3.6578295
SIDM00975,ACH-002206,1240226,208908,4.75788198404318,3.7013085
SIDM00077,ACH-001331,1290724,208908,4.18864438077562,2.8166797
SIDM00936,ACH-000142,1290730,208908,2.1175132646416,3.003915
SIDM00929,ACH-000516,1290765,208908,4.14253005589499,3.4031968
SIDM01002,ACH-000117,1290798,208908,0.650151389711635,2.919587
SIDM00103,ACH-002124,1290809,208908,5.41703256297004,3.505208
SIDM00154,ACH-002130,1290813,208908,2.50394345048974,3.4817557
SIDM00520,ACH-002134,1290814,208908,4.69327067675209,3.4315333
SIDM00586,ACH-000475,1298146,208908,3.5982997729569,3.0903194
SIDM00690,ACH-002251,1298156,208908,0.298092590833122,2.9980707
SIDM00583,ACH-001107,1298216,208908,3.09691277810181,3.0023012
SIDM00570,ACH-000674,1298357,208908,2.76096983907899,3.3079214
SIDM00425,ACH-000663,1298365,208908,2.59705815201432,3.4059129
SIDM00350,ACH-001641,1299050,208908,0.825454656746012,2.9532933
SIDM00399,ACH-002315,1299052,208908,0.568155929730827,2.9733264
SIDM00646,ACH-000129,1330964,208908,4.21045016173794,2.4832194
SIDM01114,ACH-001383,1330993,208908,4.63739370282804,2.866631
SIDM00303,ACH-000584,1480359,208908,1.13213079008499,3.1525657
SIDM00475,ACH-000091,1480362,208908,6.41162108275203,3.187953
SIDM00966,ACH-002182,1480367,208908,1.50710817137437,3.3327053
SIDM00815,ACH-001418,1480374,208908,1.85105181531508,3.326268
SIDM00393,ACH-001653,1503364,208908,-0.631213119895424,3.9471557
SIDM00250,ACH-000917,1503371,208908,-1.37423848125719,3.2800639
SIDM00819,ACH-002189,1524414,208908,2.46162665070285,2.527065
SIDM00818,ACH-002190,1524415,208908,1.05183641170038,2.902417
SIDM00498,ACH-000970,1674021,208908,4.7678513288553,3.5568144
SIDM00848,ACH-000052,684052,24866313,3.87316813357832,2.5079038
SIDM00269,ACH-002108,684059,24866313,3.1659024762796,2.883341
SIDM00905,ACH-001334,687506,24866313,2.38279794870544,3.675707
SIDM01120,ACH-002174,687600,24866313,4.62137792631132,4.022813
SIDM00512,ACH-000662,687780,24866313,2.30798907163623,3.2785945
SIDM00746,ACH-000766,687799,24866313,0.445522450217143,4.145736
SIDM00727,ACH-000951,687819,24866313,5.66334555126697,3.7029781
SIDM01122,ACH-000853,687829,24866313,3.46107668972123,3.95144
SIDM00654,ACH-000866,687995,24866313,3.80943602709564,3.3309455
SIDM00730,ACH-000610,688018,24866313,3.19960351857702,3.9173505
SIDM01100,ACH-000366,688086,24866313,3.56798772013083,3.1735938
SIDM00365,ACH-002196,713885,24866313,4.71201265614662,3.4737701
SIDM01124,ACH-000945,722066,24866313,2.46428049381193,3.923996
SIDM00708,ACH-000841,724834,24866313,0.66739500320195,3.934338
SIDM00771,ACH-000496,724868,24866313,1.57333957352309,3.7552676
SIDM00669,ACH-000094,724869,24866313,0.964491492020981,4.198532
SIDM01078,ACH-000790,724872,24866313,3.84370596606921,3.1387892
SIDM00756,ACH-000886,724873,24866313,2.00830853475481,3.4414608
SIDM00347,ACH-000408,735784,24866313,3.38913338913776,4.215811
SIDM00874,ACH-000223,749714,24866313,3.69464126015453,3.7078986
SIDM00774,ACH-000691,749715,24866313,4.3362537269532,2.9823134
SIDM00772,ACH-000755,749716,24866313,2.44417757209743,3.8258488
SIDM00990,ACH-000603,753534,24866313,3.22470434060895,3.9922693
SIDM00951,ACH-002222,753548,24866313,2.64813408226727,2.1206741
SIDM00524,ACH-000703,753551,24866313,4.57078776133764,4.0218825
SIDM00603,ACH-002260,753570,24866313,0.868516389814837,3.7372375
SIDM01028,ACH-000809,753574,24866313,2.23028948474024,3.8636262
SIDM00181,ACH-002266,753584,24866313,3.48367735575157,3.341874
SIDM00180,ACH-002155,753585,24866313,4.27687025877742,3.8565266
SIDM00245,ACH-001958,753594,24866313,4.14048062769113,2.8481605
SIDM00237,ACH-000030,753608,24866313,2.20031459541085,4.14162
SIDM00417,ACH-000626,753615,24866313,1.04174452048132,2.4281178
SIDM01009,ACH-000259,753618,24866313,2.50461093052645,3.2557874
SIDM00349,ACH-000318,753622,24866313,2.09553124099615,3.646428
SIDM00088,ACH-000090,905934,24866313,6.31732093304374,3.9346573
SIDM00116,ACH-000343,905944,24866313,4.05529696741774,3.4976728
SIDM00148,ACH-000019,905946,24866313,5.31441828567899,3.771453
SIDM00123,ACH-000046,905950,24866313,2.72762006912332,3.605648
SIDM00081,ACH-000615,905954,24866313,-1.6135461947722,3.7772348
SIDM00941,ACH-000433,905963,24866313,2.47500843057326,3.6772077
SIDM00091,ACH-001151,905969,24866313,0.605283428253036,3.8941805
SIDM00118,ACH-001081,905971,24866313,-2.04365495720782,4.1456456
SIDM00108,ACH-000579,905977,24866313,-0.296044576065893,3.435277
SIDM00090,ACH-000696,905991,24866313,2.25373609510555,3.7969446
SIDM00987,ACH-000191,906696,24866313,-0.35847677087048,3.5601833
SIDM00494,ACH-000528,906791,24866313,4.2363376027268,3.3484962
SIDM00797,ACH-000788,906792,24866313,1.29073445238706,3.5526755
SIDM00893,ACH-000536,906801,24866313,2.34632117486476,3.5864604
SIDM00919,ACH-000713,906825,24866313,2.83169086746472,4.16327
SIDM00931,ACH-000174,906828,24866313,2.05210972978796,3.625629
SIDM00845,ACH-000786,906831,24866313,2.29964565094264,2.0418
SIDM00887,ACH-000211,906833,24866313,3.20715232913397,3.3629854
SIDM00867,ACH-000863,906835,24866313,2.87010965806901,3.9061282
SIDM00864,ACH-001341,906843,24866313,2.76016787450538,2.8181775
SIDM00793,ACH-002236,906847,24866313,5.00048925009931,2.5938137
SIDM00280,ACH-000560,906848,24866313,-0.423800938597786,3.4987
SIDM00213,ACH-000903,906864,24866313,5.31437490673603,3.4859164
SIDM01055,ACH-000098,906868,24866313,4.97412901024562,3.941592
SIDM00227,ACH-001344,906872,24866313,1.42084775213569,3.8355315
SIDM01259,ACH-002238,906877,24866313,5.47829148235168,2.919469
SIDM00852,ACH-000389,907042,24866313,2.80638282339814,3.8808236
SIDM01251,ACH-002240,907043,24866313,-0.0236679233962599,2.458119
SIDM01073,ACH-002242,907044,24866313,4.05419108282605,2.4696076
SIDM00671,ACH-000061,907056,24866313,5.4371175142586,2.8241918
SIDM00806,ACH-000613,907060,24866313,4.51517799955013,3.7680326
SIDM00676,ACH-000547,907065,24866313,4.88891459871737,3.8207722
SIDM00585,ACH-000480,907071,24866313,3.82641932059191,3.709868
SIDM00225,ACH-002143,907172,24866313,1.75928830489025,4.42187
SIDM00533,ACH-000118,907285,24866313,1.75231895072558,3.9847
SIDM00308,ACH-000074,907311,24866313,-1.39080786388791,2.8311517
SIDM01033,ACH-000486,907312,24866313,-1.77427325436289,3.8523948
SIDM00683,ACH-000977,907788,24866313,3.87786133158288,3.5094543
SIDM01246,ACH-002160,908118,24866313,3.96849201477847,2.6257703
SIDM00336,ACH-000881,908125,24866313,1.42619168989194,3.4973698
SIDM00441,ACH-002273,908141,24866313,-1.08925743168418,2.1407628
SIDM00438,ACH-002275,908143,24866313,4.25888730385197,1.9438915
SIDM00504,ACH-001126,908145,24866313,2.16459967115967,2.893988
SIDM00657,ACH-000045,908156,24866313,-0.570476819101209,1.9190674
SIDM00429,ACH-000938,908158,24866313,1.94396782165606,2.3860495
SIDM01146,ACH-000932,908444,24866313,3.17839417624001,4.0158477
SIDM00573,ACH-001606,908450,24866313,3.04439450300348,3.9837952
SIDM01203,ACH-002291,908454,24866313,3.27873578643903,3.4700413
SIDM00778,ACH-000403,908457,24866313,-0.797767868834536,4.095306
SIDM00925,ACH-000638,908460,24866313,4.47110603587174,3.57734
SIDM00755,ACH-000888,908463,24866313,5.53196113299536,4.5265074
SIDM00748,ACH-000015,908471,24866313,1.67555473592371,3.0934992
SIDM00738,ACH-000282,908475,24866313,1.36804355927536,3.7562191
SIDM00731,ACH-000399,908481,24866313,4.84679580577246,4.327418
SIDM01129,ACH-000816,908483,24866313,3.92166695453132,3.0581884
SIDM01117,ACH-002176,909194,24866313,3.20075401234376,3.3892066
SIDM00457,ACH-000024,909249,24866313,1.97894151310986,2.1005542
SIDM00363,ACH-000770,909253,24866313,1.80560249017298,2.2136059
SIDM01140,ACH-001374,909255,24866313,2.35203460688257,3.918341
SIDM00241,ACH-002179,909256,24866313,2.79773441707577,3.5636568
SIDM00447,ACH-000960,909696,24866313,3.71955188147868,2.4421406
SIDM01092,ACH-002301,909697,24866313,2.82619804647883,2.7050774
SIDM01084,ACH-000410,909707,24866313,4.67733484840994,3.8907795
SIDM00396,ACH-000112,909715,24866313,2.55277741429646,2.0219796
SIDM01110,ACH-000361,909719,24866313,3.45185302124813,3.716454
SIDM00380,ACH-000373,909722,24866313,-2.1690618244111,2.0759153
SIDM01107,ACH-000465,909723,24866313,0.715673822904546,3.806544
SIDM01106,ACH-000822,909725,24866313,1.90964917946912,4.298584
SIDM00392,ACH-000810,909726,24866313,-1.34086686791816,3.8085945
SIDM00379,ACH-002304,909729,24866313,3.96987531132724,3.5435092
SIDM00834,ACH-000470,909748,24866313,1.24783739506769,3.7413716
SIDM01168,ACH-001399,909753,24866313,0.717081522339194,4.386053
SIDM01175,ACH-002309,909754,24866313,3.80928300237819,3.7026193
SIDM01205,ACH-002314,909773,24866313,3.06762508453139,2.404921
SIDM00317,ACH-000171,909781,24866313,5.9562813426495,4.0111995
SIDM01000,ACH-000304,909784,24866313,1.62537940821922,4.382499
SIDM01018,ACH-000815,909976,24866313,2.61226800299366,2.8412101
SIDM00479,ACH-000679,910079,24866313,3.37749209152953,4.3211055
SIDM00233,ACH-002058,910687,24866313,3.57065397479496,2.3625314
SIDM00899,ACH-000222,910702,24866313,3.25419397854992,4.2607074
SIDM00901,ACH-000940,910781,24866313,3.13697545395835,3.5904853
SIDM00569,ACH-002178,910849,24866313,5.33552646881594,3.6399567
SIDM00698,ACH-000506,910899,24866313,3.749168254094,3.2728362
SIDM01087,ACH-000348,910903,24866313,2.21060744748232,3.6673415
SIDM01083,ACH-000254,910911,24866313,2.80751846552022,3.8824246
SIDM00803,ACH-000411,910922,24866313,3.02915344237783,3.5348828
SIDM00980,ACH-000948,910924,24866313,1.49269311086392,3.7486148
SIDM00989,ACH-000802,910926,24866313,-0.294267741854367,3.9858491
SIDM00543,ACH-002120,910932,24866313,0.463524539300687,3.6796079
SIDM00540,ACH-002234,910936,24866313,-0.0957202747776517,4.1994863
SIDM00285,ACH-001338,910941,24866313,3.72879052391824,3.1710207
SIDM00446,ACH-000113,910947,24866313,-2.94708812321675,1.795275
SIDM00681,ACH-000252,917486,24866313,1.57499108195642,4.1008115
SIDM00488,ACH-002345,924108,24866313,3.10178039288831,3.8962834
SIDM01064,ACH-000267,924110,24866313,4.51877962147523,2.6463842
SIDM00759,ACH-000587,924244,24866313,2.41714614144465,3.7201889
SIDM00529,ACH-000621,925338,24866313,3.89261543525167,2.875534
SIDM00242,ACH-002067,925345,24866313,2.60644938167294,2.622115
SIDM01135,ACH-000060,925348,24866313,2.29431299668235,3.1656826
SIDM01088,ACH-000965,930082,24866313,1.82868124072982,4.334843
SIDM00023,ACH-002311,946356,24866313,3.0502336803944,4.201515
SIDM00410,ACH-002317,946358,24866313,3.73497723278178,2.2830143
SIDM00963,ACH-000927,946359,24866313,4.64135714353425,3.090726
SIDM00157,ACH-002261,946363,24866313,4.19486497921405,3.228785
SIDM00659,ACH-001118,949094,24866313,2.94853051453288,3.6513853
SIDM00202,ACH-002118,949161,24866313,4.27051832917921,2.6642842
SIDM00621,ACH-002113,949166,24866313,5.04230267553976,3.1987083
SIDM00195,ACH-002117,949168,24866313,5.90997591646158,2.7804098
SIDM00253,ACH-002284,949173,24866313,4.84470188971884,3.2898943
SIDM00179,ACH-002165,971777,24866313,-0.319363674454428,3.792419
SIDM01016,ACH-000995,998184,24866313,3.80990891129915,2.1061144
SIDM00955,ACH-000812,1240125,24866313,-1.59963578688423,4.070888
SIDM00861,ACH-000906,1240128,24866313,1.26041386189854,3.8508503
SIDM00598,ACH-000843,1240142,24866313,1.64672049747263,3.759008
SIDM00665,ACH-000616,1240151,24866313,1.06853809884038,3.8416681
SIDM00617,ACH-000577,1240157,24866313,2.09752912380534,3.3634338
SIDM00128,ACH-002249,1240161,24866313,0.637093736947954,3.5953813
SIDM00629,ACH-000573,1240172,24866313,3.86555465965161,3.7505026
SIDM00768,ACH-000894,1240183,24866313,3.39934554917878,3.5898345
SIDM00761,ACH-000752,1240186,24866313,5.50608245207332,3.6397161
SIDM01134,ACH-000292,1240192,24866313,4.40892490197192,3.4738429
SIDM00270,ACH-002294,1240204,24866313,-0.0195983281738752,4.1782327
SIDM00473,ACH-000619,1240207,24866313,0.82947044446182,3.9788368
SIDM01181,ACH-000221,1240217,24866313,2.22959349570902,2.6514754
SIDM01188,ACH-000114,1240218,24866313,2.41832939352008,3.9025047
SIDM00371,ACH-000652,1240219,24866313,2.63897351934392,4.399716
SIDM00419,ACH-000424,1240221,24866313,4.02411162111324,2.5458543
SIDM00975,ACH-002206,1240226,24866313,0.205165590643166,4.448271
SIDM00077,ACH-001331,1290724,24866313,3.26436803290839,3.4932296
SIDM00936,ACH-000142,1290730,24866313,1.96727243539337,3.7312577
SIDM00929,ACH-000516,1290765,24866313,3.90600483210224,4.135539
SIDM01002,ACH-000117,1290798,24866313,4.36881886588968,3.650137
SIDM00103,ACH-002124,1290809,24866313,1.87315915500011,4.1858706
SIDM00154,ACH-002130,1290813,24866313,-0.753996169127286,4.1676807
SIDM00520,ACH-002134,1290814,24866313,3.43661283376258,4.088705
SIDM00586,ACH-000475,1298146,24866313,3.73370092697544,3.866843
SIDM00690,ACH-002251,1298156,24866313,-1.01238956124226,3.6960776
SIDM00583,ACH-001107,1298216,24866313,3.9427046216258,3.6413739
SIDM00570,ACH-000674,1298357,24866313,0.518755251782038,4.072223
SIDM00425,ACH-000663,1298365,24866313,4.77776519970362,4.087051
SIDM00350,ACH-001641,1299050,24866313,2.09368033126364,3.6842983
SIDM00399,ACH-002315,1299052,24866313,-0.968227680030529,3.741927
SIDM01058,ACH-000073,1303897,24866313,4.87351847227327,2.7770395
SIDM01071,ACH-000515,1303901,24866313,4.61308612350373,3.5434153
SIDM01017,ACH-002255,1327774,24866313,4.1132359867426,2.8228757
SIDM00646,ACH-000129,1330964,24866313,3.70571796661159,3.218662
SIDM00766,ACH-000586,1330972,24866313,2.64903088449127,3.9126587
SIDM01114,ACH-001383,1330993,24866313,2.83861192309331,3.5724263
SIDM00415,ACH-001639,1331025,24866313,3.28694089209804,2.5879154
SIDM00422,ACH-001203,1331039,24866313,2.81416594427261,3.2061045
SIDM00303,ACH-000584,1480359,24866313,1.17965335532658,3.8171515
SIDM00475,ACH-000091,1480362,24866313,6.05695510204784,3.8010392
SIDM00966,ACH-002182,1480367,24866313,1.4880423006689,3.9360292
SIDM00815,ACH-001418,1480374,24866313,1.78836374727767,4.023195
SIDM00393,ACH-001653,1503364,24866313,2.31225165499296,4.6708093
SIDM00250,ACH-000917,1503371,24866313,2.44540288325158,4.0339994
SIDM00819,ACH-002189,1524414,24866313,3.32300503809061,3.294838
SIDM00818,ACH-002190,1524415,24866313,2.16788325322896,3.6139755
SIDM00498,ACH-000970,1674021,24866313,1.64783404135458,4.3220944
SIDM00848,ACH-000052,684052,2155128,2.73053847246424,1.752115
SIDM00269,ACH-002108,684059,2155128,1.9206527945831,1.8822548
SIDM00905,ACH-001334,687506,2155128,2.29085635479432,3.1071744
SIDM01120,ACH-002174,687600,2155128,2.0490215790037,3.2478876
SIDM00512,ACH-000662,687780,2155128,3.62108781293207,2.5424747
SIDM01122,ACH-000853,687829,2155128,3.21758900664372,3.4089916
SIDM00654,ACH-000866,687995,2155128,2.85668161128491,2.5503342
SIDM00730,ACH-000610,688018,2155128,3.47513444819046,3.2078068
SIDM01100,ACH-000366,688086,2155128,2.25349103069297,2.4282117
SIDM00365,ACH-002196,713885,2155128,3.64308515873539,2.6748383
SIDM01124,ACH-000945,722066,2155128,2.34376275970039,3.3900824
SIDM00708,ACH-000841,724834,2155128,4.20676255860567,3.4850142
SIDM00771,ACH-000496,724868,2155128,2.7173742155049,3.212458
SIDM00669,ACH-000094,724869,2155128,2.51063028659976,3.7277784
SIDM01078,ACH-000790,724872,2155128,1.89221160272191,2.371781
SIDM00347,ACH-000408,735784,2155128,3.20941181997604,3.8871443
SIDM00874,ACH-000223,749714,2155128,3.61473607700376,3.362527
SIDM00774,ACH-000691,749715,2155128,2.58076345267663,2.1463473
SIDM00772,ACH-000755,749716,2155128,2.66677083384948,3.1771162
SIDM00990,ACH-000603,753534,2155128,3.22819157768689,3.4630396
SIDM00951,ACH-002222,753548,2155128,0.773731712103782,1.2653332
SIDM00524,ACH-000703,753551,2155128,3.00655180503511,3.3581774
SIDM00603,ACH-002260,753570,2155128,2.61835436337084,3.237677
SIDM01028,ACH-000809,753574,2155128,4.40017186919939,3.3373575
SIDM00181,ACH-002266,753584,2155128,3.37859110138393,2.5999875
SIDM00180,ACH-002155,753585,2155128,3.57430884577443,3.3802269
SIDM00245,ACH-001958,753594,2155128,1.6134338937325,2.0637343
SIDM00237,ACH-000030,753608,2155128,3.70111834247211,3.7567167
SIDM00417,ACH-000626,753615,2155128,2.95933734541332,1.7395825
SIDM01009,ACH-000259,753618,2155128,2.35923485651293,2.4601924
SIDM00349,ACH-000318,753622,2155128,2.47961389550662,2.9593346
SIDM00088,ACH-000090,905934,2155128,4.28973532412361,3.3460956
SIDM00116,ACH-000343,905944,2155128,2.47328770922883,2.658057
SIDM00148,ACH-000019,905946,2155128,3.17652361498246,2.968198
SIDM00123,ACH-000046,905950,2155128,3.71037780570053,3.1361427
SIDM00081,ACH-000615,905954,2155128,2.57312788801454,2.9486437
SIDM00941,ACH-000433,905963,2155128,4.20373527197457,3.2159998
SIDM00091,ACH-001151,905969,2155128,3.8671858660309,3.361046
SIDM00118,ACH-001081,905971,2155128,3.09723283817455,3.6216166
SIDM00108,ACH-000579,905977,2155128,4.05009792251865,2.5231142
SIDM00090,ACH-000696,905991,2155128,2.77198195642289,2.845104
SIDM00987,ACH-000191,906696,2155128,2.57199639677146,2.7967508
SIDM00494,ACH-000528,906791,2155128,4.08658292473414,2.6395016
SIDM00797,ACH-000788,906792,2155128,2.35296040536242,2.628197
SIDM00893,ACH-000536,906801,2155128,1.66753873653995,3.157809
SIDM00919,ACH-000713,906825,2155128,3.28054084960085,3.7995358
SIDM00931,ACH-000174,906828,2155128,3.07872130981291,2.9148421
SIDM00845,ACH-000786,906831,2155128,1.68199112706857,1.1930268
SIDM00887,ACH-000211,906833,2155128,3.17643918133332,2.5308278
SIDM00867,ACH-000863,906835,2155128,4.94162119736258,3.1751847
SIDM00864,ACH-001341,906843,2155128,2.35504968599269,2.0739932
SIDM00793,ACH-002236,906847,2155128,2.14630106918183,1.7968752
