Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00411,ACH-000332,909904,71268957,4.89410227213407,4.806938
SIDM00971,ACH-000828,909907,71268957,4.78953501489494,4.8439913
SIDM00235,ACH-000189,909974,71268957,4.2744912497774,5.0732727
SIDM00554,ACH-000524,909975,71268957,4.96009640789103,4.9556217
SIDM00584,ACH-002142,909977,71268957,4.18103775534242,4.6132574
SIDM00482,ACH-002302,910544,71268957,2.41565887294699,4.2951126
SIDM00477,ACH-000383,910549,71268957,3.22097475925233,5.0101547
SIDM00917,ACH-002218,910688,71268957,3.20242723157696,4.1741915
SIDM00343,ACH-002268,910694,71268957,4.98162707321274,4.3413095
SIDM00306,ACH-000672,910779,71268957,4.4637658864756,4.849819
SIDM01237,ACH-001021,910850,71268957,4.12876638625742,4.6283875
SIDM00744,ACH-000893,910900,71268957,3.25699566272093,5.2366695
SIDM01197,ACH-000722,910905,71268957,4.75251112369864,4.9203663
SIDM00849,ACH-000429,910920,71268957,3.58933690656319,4.9358854
SIDM00384,ACH-001642,910930,71268957,2.0994084124433,4.6289396
SIDM00492,ACH-000269,910933,71268957,3.14309038314945,4.1638727
SIDM00996,ACH-001307,924102,71268957,3.93752559455742,4.434781
SIDM00964,ACH-001453,924105,71268957,2.93657877812533,4.492364
SIDM00935,ACH-002091,924107,71268957,3.31522736079809,4.527294
SIDM01242,ACH-002162,925339,71268957,2.73208644105447,5.025934
SIDM00348,ACH-000488,946354,71268957,2.10929157014519,4.731102
SIDM00234,ACH-002201,946357,71268957,3.42547865973264,4.3515406
SIDM00620,ACH-002226,946369,71268957,3.17489735901608,4.6939926
SIDM00542,ACH-002227,946370,71268957,4.36991313471088,4.722682
SIDM00206,ACH-002231,946377,71268957,2.73551639618877,4.266137
SIDM00920,ACH-000783,946382,71268957,3.47630799408982,4.141567
SIDM00198,ACH-002114,949165,71268957,3.75250673554292,4.7870007
SIDM00501,ACH-001332,1240122,71268957,3.96916554659055,4.6076593
SIDM00129,ACH-002121,1240130,71268957,2.38040985976076,5.0334835
SIDM00101,ACH-002126,1240131,71268957,4.88790900907159,5.089616
SIDM00309,ACH-002131,1240135,71268957,3.77734368123343,4.8738966
SIDM00517,ACH-002239,1240140,71268957,3.5402420415735,4.4632797
SIDM01072,ACH-000878,1240143,71268957,4.31413295069778,4.4461575
SIDM01070,ACH-000840,1240144,71268957,3.32384429100412,4.834532
SIDM00672,ACH-000625,1240147,71268957,1.9155861675778,5.125142
SIDM00614,ACH-000848,1240160,71268957,4.10557308489826,4.951521
SIDM00638,ACH-001360,1240179,71268957,3.62813039908607,4.706975
SIDM00762,ACH-000414,1240185,71268957,3.80580480172922,4.792633
SIDM00564,ACH-000527,1240198,71268957,3.60906114299901,5.1327286
SIDM00453,ACH-000023,1240201,71268957,4.120542878007,4.4993315
SIDM00358,ACH-000144,1240209,71268957,4.16019703990818,4.9619646
SIDM01162,ACH-001398,1240220,71268957,3.37819794827034,4.906975
SIDM01176,ACH-000059,1247871,71268957,2.86287688502648,3.970338
SIDM00199,ACH-002099,1290795,71268957,2.90810750891311,4.817726
SIDM00950,ACH-000243,1290797,71268957,2.95359052123513,4.509776
SIDM00102,ACH-002125,1290810,71268957,4.88165659274313,5.280411
SIDM00099,ACH-002128,1290812,71268957,6.19209049684321,5.169545
SIDM01062,ACH-000643,1290922,71268957,3.03624463301937,4.9422884
SIDM00993,ACH-000838,1295741,71268957,1.23526849828231,4.7973356
SIDM00859,ACH-001498,1297449,71268957,2.11987882539294,4.47488
SIDM00670,ACH-000270,1298136,71268957,5.72780427603808,5.166753
SIDM00662,ACH-000135,1298145,71268957,3.61017964093174,4.7644176
SIDM00618,ACH-000620,1298151,71268957,3.5646979252905,4.5444336
SIDM00619,ACH-002397,1298167,71268957,1.7954747707966,4.524269
SIDM00609,ACH-000250,1298169,71268957,3.93721983805532,4.8700733
SIDM00582,ACH-000281,1298218,71268957,4.58118447854722,4.9949827
SIDM00550,ACH-002264,1298222,71268957,2.64472698611426,4.8344727
SIDM00754,ACH-000379,1298350,71268957,3.39393657231325,4.9088593
SIDM00703,ACH-000929,1298351,71268957,2.9261886026694,5.285054
SIDM01139,ACH-000042,1298475,71268957,4.12842288467792,5.103051
SIDM00356,ACH-000482,1298537,71268957,3.07218917009573,4.86388
SIDM01156,ACH-000890,1299062,71268957,4.08172633813255,4.646469
SIDM00689,ACH-000151,1327768,71268957,1.63853792898866,4.331218
SIDM01015,ACH-000326,1327771,71268957,2.51492262887819,4.432147
SIDM01004,ACH-000983,1330931,71268957,2.90940050941362,4.450964
SIDM00313,ACH-000702,1330935,71268957,2.36251389306162,4.603277
SIDM00338,ACH-000439,1330942,71268957,3.31991135722323,4.6856365
SIDM01217,ACH-002276,1330960,71268957,1.95173704232617,4.040058
SIDM00374,ACH-002062,1331032,71268957,2.7175499302936,4.5836105
SIDM00405,ACH-000365,1331035,71268957,2.08956172964622,4.1943884
SIDM00323,ACH-002313,1331045,71268957,3.49269179667421,4.4558973
SIDM00968,ACH-002140,1479988,71268957,4.19309575627331,4.444684
SIDM00238,ACH-000947,1480371,71268957,3.74347073141585,4.4255705
SIDM00472,ACH-001630,1480372,71268957,4.99085054011627,4.5387983
SIDM01041,ACH-001500,1503361,71268957,3.55596109114453,4.618203
SIDM00445,ACH-002292,1503362,71268957,3.05202669873743,4.914588
SIDM00483,ACH-001654,1503365,71268957,4.43372921303917,4.8698454
SIDM01185,ACH-002204,1503373,71268957,3.8156966173956,5.156411
SIDM01265,ACH-000763,1659818,71268957,2.52584952498952,4.4427176
SIDM00807,ACH-000905,687452,44462758,3.38282986296218,3.4649732
SIDM01160,ACH-000384,687457,44462758,3.75165455228924,4.3225374
SIDM01190,ACH-000720,687459,44462758,4.38578114736603,4.7093487
SIDM00889,ACH-001333,687505,44462758,3.5237127914498,3.936315
SIDM00982,ACH-000323,687561,44462758,2.29599049554241,3.898886
SIDM00998,ACH-000137,687562,44462758,2.45167036969896,4.269022
SIDM01189,ACH-000075,687590,44462758,3.91140103608409,4.759259
SIDM00924,ACH-000867,687596,44462758,4.3115511908977,4.902544
SIDM00922,ACH-000392,687777,44462758,4.10377564487971,4.8072166
SIDM00742,ACH-000021,687802,44462758,5.53420593808366,4.3780937
SIDM00760,ACH-000729,688010,44462758,4.44673035360037,4.497591
SIDM00735,ACH-000298,688011,44462758,3.19868402584612,4.4928913
SIDM00699,ACH-001138,688014,44462758,4.56056769650992,4.8725147
SIDM00713,ACH-000153,688058,44462758,3.90040795377483,4.4122305
SIDM00320,ACH-001233,713869,44462758,4.13975192222176,4.2469463
SIDM01184,ACH-000018,724812,44462758,4.87690963996885,4.0695906
SIDM01174,ACH-001402,724839,44462758,5.80315402284541,4.1225576
SIDM00877,ACH-000196,749713,44462758,2.55113181917885,4.347352
SIDM00986,ACH-000548,753535,44462758,4.0860197919518,4.4026623
SIDM00942,ACH-000518,753541,44462758,4.91473900641237,4.3870535
SIDM00190,ACH-002097,753546,44462758,5.95583953588785,4.5213976
SIDM00693,ACH-000396,753566,44462758,5.65938380004197,4.3575706
SIDM00606,ACH-000858,753569,44462758,4.60429802599455,3.9795797
SIDM00301,ACH-000265,753572,44462758,4.64104035082456,4.639311
SIDM00187,ACH-002150,753577,44462758,3.68972977787126,4.02227
SIDM00185,ACH-002152,753579,44462758,2.46960550427963,3.8390968
SIDM00296,ACH-002051,753588,44462758,1.39526109660711,4.7915535
SIDM00751,ACH-000892,753600,44462758,5.02132771976538,4.980501
SIDM00829,ACH-000002,905938,44462758,2.14930938485423,3.7110431
SIDM00136,ACH-000552,905939,44462758,1.96883189139322,4.9072056
SIDM00791,ACH-000551,905940,44462758,2.83568663932601,3.988368
SIDM00097,ACH-000147,905945,44462758,3.66557588399883,4.2535934
SIDM00145,ACH-001127,905958,44462758,4.45365591213004,3.5421355
SIDM00079,ACH-000811,905959,44462758,4.71422869357917,4.7023764
SIDM00086,ACH-002195,905978,44462758,3.31574234445474,4.298379
SIDM00111,ACH-000232,905983,44462758,3.86979958704549,4.099819
SIDM00084,ACH-000376,905985,44462758,4.37919333600597,3.6828396
SIDM00085,ACH-000655,905986,44462758,3.74159199979617,4.09501
SIDM00092,ACH-000617,905990,44462758,5.00699278044833,4.976284
SIDM00997,ACH-001306,906795,44462758,2.80569721443656,3.918955
SIDM00983,ACH-000896,906797,44462758,4.80151869897145,4.2584887
SIDM01076,ACH-000070,906800,44462758,1.29736575503072,3.4598134
SIDM00513,ACH-000161,906805,44462758,2.97478563489723,4.764183
SIDM00956,ACH-000717,906817,44462758,3.93260190548479,4.7502975
SIDM00130,ACH-000138,906821,44462758,3.69111656869265,4.898198
SIDM00923,ACH-001336,906824,44462758,3.44340448645907,3.4449732
SIDM00940,ACH-000212,906826,44462758,5.07566484109049,4.6725464
SIDM00886,ACH-000334,906832,44462758,2.6508692388436,3.4797878
SIDM00949,ACH-000233,906836,44462758,0.884965969316898,3.7900882
SIDM00947,ACH-000244,906839,44462758,5.22430740264174,4.418727
SIDM00281,ACH-002100,906841,44462758,3.61204649363245,3.9929903
SIDM00863,ACH-001064,906846,44462758,1.91673404114784,3.8052695
SIDM00279,ACH-000225,906849,44462758,2.49368826439319,4.6802654
SIDM00857,ACH-000572,906865,44462758,2.09557322112264,3.8901753
SIDM01057,ACH-000081,906870,44462758,1.12522047800305,3.457239
SIDM00853,ACH-000835,906999,44462758,2.94374892790938,4.122775
SIDM00673,ACH-000668,907048,44462758,5.38873408364448,4.1288586
SIDM00594,ACH-000004,907053,44462758,2.05515571702863,3.6404977
SIDM00599,ACH-001526,907072,44462758,2.13302246286103,4.013094
SIDM01060,ACH-000882,907169,44462758,2.35225719312894,4.4676504
SIDM01039,ACH-001529,907175,44462758,1.71318286683428,4.4521856
SIDM00808,ACH-002252,907268,44462758,1.4596575869468,3.8297307
SIDM01012,ACH-000346,907270,44462758,-0.484005975454474,3.6200588
SIDM01003,ACH-000101,907277,44462758,2.32414047946009,3.709037
SIDM00785,ACH-000386,907278,44462758,3.40756949430043,3.6543767
SIDM00612,ACH-002257,907279,44462758,4.3327393213076,4.7552986
SIDM01019,ACH-002258,907280,44462758,3.50236098866479,3.6303093
SIDM00555,ACH-000631,907313,44462758,2.85533276228899,4.2881947
SIDM01030,ACH-000693,907318,44462758,3.02779421463655,4.1184435
SIDM01029,ACH-000873,907319,44462758,3.38237790764184,4.6707134
SIDM00839,ACH-000950,907790,44462758,4.268917613947,4.4138355
SIDM00340,ACH-000204,907791,44462758,4.50072459250362,3.9153392
SIDM00637,ACH-000583,907799,44462758,1.72546894600719,3.6562855
SIDM00525,ACH-000359,908131,44462758,3.49736211607664,4.0607758
SIDM00386,ACH-000391,908134,44462758,2.61126963571111,4.055707
SIDM00388,ACH-002272,908136,44462758,2.98864340667002,3.9278877
SIDM00271,ACH-000351,908138,44462758,2.91897371087326,4.790227
SIDM00561,ACH-002274,908142,44462758,0.647106056393062,3.8502996
SIDM00640,ACH-000335,908152,44462758,2.35454970734223,3.900644
SIDM00244,ACH-002083,908440,44462758,1.05956292651048,3.8783815
SIDM00575,ACH-000200,908449,44462758,7.02575759055335,4.190467
SIDM00580,ACH-000168,908451,44462758,2.6132438801977,3.89152
SIDM00651,ACH-000980,908467,44462758,4.73429877154765,4.4159565
SIDM00758,ACH-001137,908476,44462758,3.2460250525365,4.4144964
SIDM00359,ACH-000565,909263,44462758,3.86379133819092,4.802717
SIDM01090,ACH-000943,909698,44462758,3.99414395363333,4.733778
SIDM00351,ACH-002029,909708,44462758,2.4654760456314,4.10271
SIDM01113,ACH-000939,909732,44462758,4.58246908284157,3.942697
SIDM00373,ACH-000974,909735,44462758,3.53767798208354,4.415683
SIDM00781,ACH-001199,909740,44462758,3.86310418570623,4.0412207
SIDM01154,ACH-000953,909743,44462758,2.27790836473163,3.5376446
SIDM00420,ACH-000566,909749,44462758,4.21870921608118,4.235321
SIDM00837,ACH-000958,909751,44462758,2.9655922756382,4.443017
SIDM00833,ACH-000421,909755,44462758,5.58849836700265,4.821102
SIDM01159,ACH-002310,909756,44462758,4.03746018089378,4.3617067
SIDM01161,ACH-001274,909759,44462758,2.63350515156904,3.793592
SIDM01183,ACH-001417,909779,44462758,3.75302112705719,4.6236467
SIDM00411,ACH-000332,909904,44462758,5.58585416996226,4.4335594
SIDM00971,ACH-000828,909907,44462758,5.76908558419756,4.46492
SIDM00235,ACH-000189,909974,44462758,4.14902867044612,4.699683
SIDM00554,ACH-000524,909975,44462758,4.89839206644712,4.5931273
SIDM00584,ACH-002142,909977,44462758,3.80608408612182,4.305687
SIDM00482,ACH-002302,910544,44462758,1.0418962988784,3.6546328
SIDM00477,ACH-000383,910549,44462758,2.53303834390031,4.6428337
SIDM00917,ACH-002218,910688,44462758,1.05598527747411,3.596396
SIDM00343,ACH-002268,910694,44462758,5.65293033193749,4.0009575
SIDM00306,ACH-000672,910779,44462758,5.7342110114164,4.5632277
SIDM01237,ACH-001021,910850,44462758,4.53753560804769,4.2410383
SIDM00744,ACH-000893,910900,44462758,2.51183550597272,4.953619
SIDM01197,ACH-000722,910905,44462758,3.36087838573593,4.5057735
SIDM00849,ACH-000429,910920,44462758,2.96023410432563,4.522132
SIDM00384,ACH-001642,910930,44462758,1.98700629536424,4.193552
SIDM00492,ACH-000269,910933,44462758,2.46183523678403,3.776085
SIDM00996,ACH-001307,924102,44462758,3.54125757877253,4.147233
SIDM00964,ACH-001453,924105,44462758,1.72783656514612,4.137866
SIDM00935,ACH-002091,924107,44462758,1.25628307725637,4.144738
SIDM01242,ACH-002162,925339,44462758,2.92127247450747,4.787777
SIDM00348,ACH-000488,946354,44462758,1.40542392431861,4.2822046
SIDM00234,ACH-002201,946357,44462758,2.8311469482262,3.9011767
SIDM00620,ACH-002226,946369,44462758,2.01066160347508,4.4313917
SIDM00542,ACH-002227,946370,44462758,3.44638798712964,4.453949
SIDM00206,ACH-002231,946377,44462758,2.57168864834019,3.9092083
SIDM00920,ACH-000783,946382,44462758,4.97872281017853,3.6567402
SIDM00198,ACH-002114,949165,44462758,2.64229099942417,4.4291725
SIDM00501,ACH-001332,1240122,44462758,5.71708611521409,4.1395893
SIDM00129,ACH-002121,1240130,44462758,1.53233221406323,4.680294
SIDM00101,ACH-002126,1240131,44462758,4.01317231388305,4.8585167
SIDM00309,ACH-002131,1240135,44462758,3.39074351838438,4.628003
SIDM00517,ACH-002239,1240140,44462758,2.69451306972009,4.033354
SIDM01072,ACH-000878,1240143,44462758,3.3468105130444,4.1557474
SIDM01070,ACH-000840,1240144,44462758,3.16282617004527,4.5593557
SIDM00672,ACH-000625,1240147,44462758,2.15154284418101,4.8089066
SIDM00614,ACH-000848,1240160,44462758,5.88581747032811,4.6396284
SIDM00638,ACH-001360,1240179,44462758,4.46794493057664,4.404929
SIDM00762,ACH-000414,1240185,44462758,2.92887025234779,4.429826
SIDM00564,ACH-000527,1240198,44462758,3.23272828285577,4.7147417
SIDM00453,ACH-000023,1240201,44462758,3.07447179628076,4.244606
SIDM00358,ACH-000144,1240209,44462758,3.01317304088797,4.624298
SIDM01162,ACH-001398,1240220,44462758,4.15295770649976,4.5452795
SIDM01176,ACH-000059,1247871,44462758,3.1948626768549,3.313689
SIDM00199,ACH-002099,1290795,44462758,3.84386897243387,4.536042
SIDM00950,ACH-000243,1290797,44462758,3.38140101392891,4.072706
SIDM00102,ACH-002125,1290810,44462758,3.68746497761388,5.0054502
SIDM00099,ACH-002128,1290812,44462758,6.69901715329642,4.9155226
SIDM01062,ACH-000643,1290922,44462758,3.15762226938915,4.466119
SIDM00993,ACH-000838,1295741,44462758,1.24410009939897,4.096504
SIDM00859,ACH-001498,1297449,44462758,0.438022651975749,3.8127475
SIDM00670,ACH-000270,1298136,44462758,2.90568171858254,4.7612267
SIDM00662,ACH-000135,1298145,44462758,1.89000424334651,4.481271
SIDM00618,ACH-000620,1298151,44462758,5.19230241792872,4.097275
SIDM00619,ACH-002397,1298167,44462758,1.59150866057351,4.203783
SIDM00609,ACH-000250,1298169,44462758,3.98954880991143,4.450901
SIDM00582,ACH-000281,1298218,44462758,4.63040395556231,4.6899014
SIDM00550,ACH-002264,1298222,44462758,5.51061223295225,4.4256315
SIDM00754,ACH-000379,1298350,44462758,4.3722991613361,4.549732
SIDM00703,ACH-000929,1298351,44462758,1.59728323735891,4.9459457
SIDM01139,ACH-000042,1298475,44462758,2.83382211629722,4.6219397
SIDM00356,ACH-000482,1298537,44462758,2.79641642916877,4.51219
SIDM01156,ACH-000890,1299062,44462758,3.2936950624132,4.390744
SIDM00689,ACH-000151,1327768,44462758,2.7942411555896,3.6301818
SIDM01015,ACH-000326,1327771,44462758,1.6540824351302,3.8874862
SIDM01004,ACH-000983,1330931,44462758,2.31522422501831,3.8243368
SIDM00313,ACH-000702,1330935,44462758,1.38494828848616,3.9605224
SIDM00338,ACH-000439,1330942,44462758,3.58011801772983,4.0100803
SIDM01217,ACH-002276,1330960,44462758,2.50504220872581,3.3931105
SIDM00374,ACH-002062,1331032,44462758,1.4951080854522,3.984023
SIDM00405,ACH-000365,1331035,44462758,-0.0627611125015552,3.5169353
SIDM00323,ACH-002313,1331045,44462758,3.07445700524219,3.791483
SIDM00968,ACH-002140,1479988,44462758,4.95103808116009,4.1738024
SIDM00238,ACH-000947,1480371,44462758,5.65253667095725,4.0451317
SIDM00472,ACH-001630,1480372,44462758,4.49242901311321,4.1721516
SIDM01041,ACH-001500,1503361,44462758,1.86619241903859,4.3384914
SIDM00445,ACH-002292,1503362,44462758,2.4905105237095,4.557681
SIDM00483,ACH-001654,1503365,44462758,4.09785598453101,4.5148582
SIDM01185,ACH-002204,1503373,44462758,4.42568666868671,4.970083
SIDM01265,ACH-000763,1659818,44462758,1.64082222387992,3.8162792
SIDM00807,ACH-000905,687452,5352062,-5.55925760837705,1.9795495
SIDM01160,ACH-000384,687457,5352062,-3.87816371934554,2.7085664
SIDM01190,ACH-000720,687459,5352062,-4.75984305234159,3.4155018
SIDM00889,ACH-001333,687505,5352062,-6.22731960114331,2.482626
SIDM00982,ACH-000323,687561,5352062,-6.41551674229722,2.4141939
SIDM00998,ACH-000137,687562,5352062,-6.05754591563584,3.1359124
SIDM01189,ACH-000075,687590,5352062,-4.48479432649474,3.4629736
SIDM00922,ACH-000392,687777,5352062,-4.31501572049295,3.7204838
SIDM00742,ACH-000021,687802,5352062,-2.98189248337197,3.1153252
SIDM00760,ACH-000729,688010,5352062,-6.08635123993678,3.1586068
SIDM00735,ACH-000298,688011,5352062,-5.46753587733816,3.3261435
SIDM00699,ACH-001138,688014,5352062,-4.0621261917832,3.4919622
SIDM00713,ACH-000153,688058,5352062,-4.88949344308374,2.9981422
SIDM00320,ACH-001233,713869,5352062,-5.27405832791878,2.9825876
SIDM01174,ACH-001402,724839,5352062,-3.03860955922634,2.6376493
SIDM00942,ACH-000518,753541,5352062,-5.53602487461621,3.1593885
SIDM00190,ACH-002097,753546,5352062,-5.68380760502642,3.0208986
SIDM00693,ACH-000396,753566,5352062,-1.7389127215717,3.0029383
SIDM00606,ACH-000858,753569,5352062,-4.63434331444652,2.6001613
SIDM00301,ACH-000265,753572,5352062,-4.86066831552106,3.4283135
SIDM00751,ACH-000892,753600,5352062,-4.34067964721611,3.7811646
SIDM00829,ACH-000002,905938,5352062,-6.0940227728959,2.6795073
SIDM00136,ACH-000552,905939,5352062,-6.24823505878149,3.6581142
SIDM00791,ACH-000551,905940,5352062,-5.30500453499103,2.9014537
SIDM00097,ACH-000147,905945,5352062,-4.97303923910174,3.0658884
SIDM00145,ACH-001127,905958,5352062,-5.00532612826582,2.4234145
SIDM00079,ACH-000811,905959,5352062,-5.20586500199711,3.463401
SIDM00086,ACH-002195,905978,5352062,-5.57103137086397,2.8801758
SIDM00111,ACH-000232,905983,5352062,-6.25065304244728,2.5139532
SIDM00085,ACH-000655,905986,5352062,-5.93880785742058,2.7147243
SIDM00092,ACH-000617,905990,5352062,-2.83680433556265,3.8302867
SIDM00997,ACH-001306,906795,5352062,-5.98792607245172,2.4112182
SIDM00983,ACH-000896,906797,5352062,-5.12404193385403,2.9842145
SIDM01076,ACH-000070,906800,5352062,-6.47187756262577,2.4957063
SIDM00513,ACH-000161,906805,5352062,-5.39589584793115,3.6707487
SIDM00956,ACH-000717,906817,5352062,-5.12926713804359,3.5509918
SIDM00130,ACH-000138,906821,5352062,-4.48522434763251,3.722245
SIDM00923,ACH-001336,906824,5352062,-5.95326071007984,1.7594609
SIDM00940,ACH-000212,906826,5352062,-4.25746015724749,3.3379025
SIDM00886,ACH-000334,906832,5352062,-5.68440784817938,2.478826
SIDM00949,ACH-000233,906836,5352062,-6.71130929936501,2.53355
SIDM00947,ACH-000244,906839,5352062,-5.25537008390948,2.90217
SIDM00863,ACH-001064,906846,5352062,-6.1541991411373,2.8814523
SIDM00857,ACH-000572,906865,5352062,-5.71306279480169,2.247649
SIDM01057,ACH-000081,906870,5352062,-4.89156255889699,2.3073575
SIDM00853,ACH-000835,906999,5352062,-4.78683328963819,2.7628527
SIDM00673,ACH-000668,907048,5352062,-4.97121443371032,2.7820437
SIDM00594,ACH-000004,907053,5352062,-5.02796997929921,2.6674523
SIDM00599,ACH-001526,907072,5352062,-6.11508423028735,2.5521934
SIDM01060,ACH-000882,907169,5352062,-6.90860552222975,3.1220663
SIDM00808,ACH-002252,907268,5352062,-6.31004072640636,2.946773
SIDM01012,ACH-000346,907270,5352062,-6.3865684999122,2.6275103
SIDM01003,ACH-000101,907277,5352062,-5.24557579774206,2.7523468
SIDM00785,ACH-000386,907278,5352062,-4.46291583512865,2.751692
SIDM00612,ACH-002257,907279,5352062,-4.33755188479211,3.2658062
SIDM01019,ACH-002258,907280,5352062,-5.27315849095975,2.6740763
SIDM00555,ACH-000631,907313,5352062,-6.16261082239698,2.9644604
SIDM01030,ACH-000693,907318,5352062,-5.34498841524589,2.8160603
SIDM01029,ACH-000873,907319,5352062,-5.97566470430296,3.4869993
SIDM00839,ACH-000950,907790,5352062,-4.83470204582985,3.2260277
SIDM00340,ACH-000204,907791,5352062,-4.85794220184934,2.6491704
SIDM00525,ACH-000359,908131,5352062,-5.124408066933,3.00559
SIDM00386,ACH-000391,908134,5352062,-5.21760670210208,2.852355
SIDM00388,ACH-002272,908136,5352062,-5.39729446547156,3.1686265
SIDM00271,ACH-000351,908138,5352062,-5.28140683800275,3.66367
SIDM00561,ACH-002274,908142,5352062,-6.49226301687232,3.0558262
SIDM00640,ACH-000335,908152,5352062,-5.60940632620776,2.5260131
SIDM00244,ACH-002083,908440,5352062,-6.18291847417777,2.477576
SIDM00580,ACH-000168,908451,5352062,-4.85004562292377,2.809695
SIDM00651,ACH-000980,908467,5352062,-5.20750400141042,3.0025377
SIDM00758,ACH-001137,908476,5352062,-6.13596360189493,3.082463
SIDM00359,ACH-000565,909263,5352062,-6.32978809572308,3.6395884
SIDM01090,ACH-000943,909698,5352062,-5.90312037779727,3.3253026
SIDM00351,ACH-002029,909708,5352062,-6.16803940505704,2.5903728
SIDM01113,ACH-000939,909732,5352062,-4.58309873200755,2.2945204
SIDM00373,ACH-000974,909735,5352062,-5.04075382309759,3.0906441
SIDM00781,ACH-001199,909740,5352062,-5.01198326676813,2.6337512
SIDM01154,ACH-000953,909743,5352062,-6.15698146020636,2.574848
SIDM00420,ACH-000566,909749,5352062,-3.93794750737513,2.826608
SIDM00837,ACH-000958,909751,5352062,-5.77702074580247,2.9899642
SIDM00833,ACH-000421,909755,5352062,-4.80155537917765,3.5057514
SIDM01159,ACH-002310,909756,5352062,-3.99651401145866,2.890608
SIDM01161,ACH-001274,909759,5352062,-5.87424588853224,2.2295156
SIDM01183,ACH-001417,909779,5352062,-5.51041997531098,3.6623385
SIDM00411,ACH-000332,909904,5352062,-3.89775849907942,2.954129
SIDM00971,ACH-000828,909907,5352062,-2.4721023050147,3.2537909
SIDM00235,ACH-000189,909974,5352062,-3.23693604004624,3.54191
SIDM00554,ACH-000524,909975,5352062,-4.55304092701998,3.340544
SIDM00584,ACH-002142,909977,5352062,-5.73314999348837,2.976628
SIDM00482,ACH-002302,910544,5352062,-4.89267856278799,2.6556695
SIDM00477,ACH-000383,910549,5352062,-6.26310586427263,3.3616886
SIDM00917,ACH-002218,910688,5352062,-6.07670885267176,2.4544601
SIDM00343,ACH-002268,910694,5352062,-4.99267102613204,2.6644332
SIDM00306,ACH-000672,910779,5352062,-4.10752884561393,3.0896413
SIDM01237,ACH-001021,910850,5352062,-4.77751005566894,2.8785274
SIDM00744,ACH-000893,910900,5352062,-6.66900851039648,3.955574
SIDM01197,ACH-000722,910905,5352062,-5.53001934540617,3.2246964
SIDM00849,ACH-000429,910920,5352062,-4.06053452464666,3.4584842
SIDM00384,ACH-001642,910930,5352062,-5.78310801770584,2.9661627
SIDM00492,ACH-000269,910933,5352062,-5.65929994410705,2.2657192
SIDM00996,ACH-001307,924102,5352062,-5.24109874802454,2.5903006
SIDM00964,ACH-001453,924105,5352062,-5.6074906698638,2.5879173
SIDM00935,ACH-002091,924107,5352062,-5.85888742070916,2.640652
SIDM00234,ACH-002201,946357,5352062,-4.88344454282049,2.5040717
SIDM00542,ACH-002227,946370,5352062,-5.41931481491503,2.9960136
SIDM00920,ACH-000783,946382,5352062,-5.18682774858968,2.4762328
SIDM00198,ACH-002114,949165,5352062,-5.81114478464905,3.012797
SIDM00501,ACH-001332,1240122,5352062,-5.83296266953004,2.8563106
SIDM00129,ACH-002121,1240130,5352062,-6.83938574003521,3.444559
SIDM00101,ACH-002126,1240131,5352062,-2.53783835588778,3.5577354
SIDM00309,ACH-002131,1240135,5352062,-3.48956591440637,3.2688074
SIDM00517,ACH-002239,1240140,5352062,-6.43549765189418,2.6118803
SIDM01072,ACH-000878,1240143,5352062,-5.1272668241026,2.6254911
SIDM01070,ACH-000840,1240144,5352062,-5.08145222470305,3.2198548
SIDM00672,ACH-000625,1240147,5352062,-5.18019780238285,3.5719535
SIDM00614,ACH-000848,1240160,5352062,-4.09056595441111,3.4849195
SIDM00638,ACH-001360,1240179,5352062,-5.77271709938473,3.137748
SIDM00762,ACH-000414,1240185,5352062,-5.27995501850482,3.2648945
SIDM00564,ACH-000527,1240198,5352062,-4.39984478851271,3.5463567
SIDM00453,ACH-000023,1240201,5352062,-4.79840222629474,2.763797
SIDM00358,ACH-000144,1240209,5352062,-5.27454996679414,3.4973354
SIDM01176,ACH-000059,1247871,5352062,-6.55020230148361,2.282559
SIDM00199,ACH-002099,1290795,5352062,-5.27258339744623,3.1565928
SIDM00950,ACH-000243,1290797,5352062,-6.00265726574841,2.6000514
SIDM00102,ACH-002125,1290810,5352062,-6.22620792856637,3.736613
SIDM00099,ACH-002128,1290812,5352062,-4.38944257485792,3.5662076
SIDM01062,ACH-000643,1290922,5352062,-5.41461375225076,3.2434456
SIDM00993,ACH-000838,1295741,5352062,-6.86581105489693,3.3643174
SIDM00859,ACH-001498,1297449,5352062,-6.14865445660664,2.9649928
SIDM00670,ACH-000270,1298136,5352062,-3.09722842600948,3.4928536
SIDM00618,ACH-000620,1298151,5352062,-5.98260036642486,2.876337
SIDM00609,ACH-000250,1298169,5352062,-4.5909327261337,3.4615624
SIDM00582,ACH-000281,1298218,5352062,-3.63136816712166,3.4465482
SIDM00550,ACH-002264,1298222,5352062,-5.15280001668938,3.153428
SIDM00754,ACH-000379,1298350,5352062,-3.9537087221158,3.3103957
SIDM01139,ACH-000042,1298475,5352062,-4.72738898368713,3.370744
SIDM00356,ACH-000482,1298537,5352062,-4.92915885120363,3.263871
SIDM01156,ACH-000890,1299062,5352062,-5.04228635900258,2.7889445
SIDM01015,ACH-000326,1327771,5352062,-6.36404221094705,2.7940183
SIDM01004,ACH-000983,1330931,5352062,-5.46232471054736,2.8991723
