Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00502,ACH-000157,910934,657237,1.68873082330811,4.206525
SIDM00495,ACH-000697,910935,657237,5.03641436416086,4.4316454
SIDM00243,ACH-002288,910942,657237,4.46134612164496,4.717837
SIDM00212,ACH-000464,910943,657237,5.92513558156462,5.1712255
SIDM00332,ACH-001819,910948,657237,7.14888940889697,5.428171
SIDM00932,ACH-000457,910952,657237,-2.74238120382167,5.5698867
SIDM01052,ACH-000308,911905,657237,6.40782438830659,5.7094383
SIDM00992,ACH-000456,924104,657237,5.19662967122971,5.1236105
SIDM00312,ACH-000183,924239,657237,4.82404460355505,4.1523576
SIDM00721,ACH-002171,924241,657237,5.8709137959638,5.664936
SIDM01136,ACH-000417,925347,657237,5.04932126253643,6.4250827
SIDM01093,ACH-000556,930297,657237,5.50289996128961,5.7495875
SIDM00201,ACH-002119,949160,657237,1.64713832869603,4.6674185
SIDM00197,ACH-002115,949164,657237,6.21715212189836,4.6580667
SIDM00196,ACH-002116,949167,657237,4.0858390398834,4.603662
SIDM00427,ACH-002194,971773,657237,0.138257255358347,4.609333
SIDM00485,ACH-000794,1240121,657237,1.75407063851133,5.222835
SIDM00098,ACH-002129,1240134,657237,6.96052786003269,5.520318
SIDM00311,ACH-002133,1240137,657237,4.96856326249609,5.6737623
SIDM01066,ACH-000650,1240153,657237,3.56187099803111,5.1619396
SIDM00602,ACH-000919,1240155,657237,6.0503863990079,5.115633
SIDM00685,ACH-000819,1240168,657237,0.674152185006592,4.9249587
SIDM00527,ACH-000935,1240173,657237,3.75517677758249,5.4131503
SIDM00333,ACH-000988,1240174,657237,4.28484174100847,5.1532354
SIDM00579,ACH-002277,1240181,657237,5.22021000541009,5.0110807
SIDM00763,ACH-000434,1240184,657237,5.57173461915937,5.4099483
SIDM00565,ACH-001626,1240196,657237,6.05160480110947,5.3720317
SIDM01141,ACH-000291,1240197,657237,7.13844551513328,5.5737934
SIDM00046,ACH-000109,1247873,657237,6.59125877118135,5.7634854
SIDM00462,ACH-000336,1290455,657237,1.85167126176757,3.8652263
SIDM00858,ACH-000082,1290807,657237,5.86327169409675,5.1423135
SIDM00571,ACH-000108,1298219,657237,5.36702886754672,6.326126
SIDM00568,ACH-000247,1298358,657237,4.61595520785631,5.981912
SIDM00478,ACH-000544,1298359,657237,6.50416870208048,5.317326
SIDM00354,ACH-000442,1298538,657237,6.41630923261337,5.3787613
SIDM00375,ACH-002305,1299059,657237,4.55828666486227,5.3963037
SIDM00976,ACH-002205,1299078,657237,6.45095807727673,5.0519414
SIDM00434,ACH-000745,1330950,657237,4.00434163041701,4.4428177
SIDM00461,ACH-000065,1330983,657237,0.852875762388148,4.069954
SIDM00421,ACH-000226,1331040,657237,4.3714939489118,3.7164145
SIDM00969,ACH-001063,1479987,657237,4.31027535619231,5.6595454
SIDM00539,ACH-001496,1503366,657237,3.34176469867538,6.4741354
SIDM00538,ACH-001497,1503367,657237,5.57953292298171,6.4058995
SIDM00047,ACH-002102,1503370,657237,5.50827797031442,5.267367
SIDM00817,ACH-002191,1524416,657237,6.31424366123158,5.3997755
SIDM00194,ACH-000532,1660035,657237,6.68892579336704,5.197015
SIDM00627,ACH-001359,687514,135398738,5.54867304017099,5.749547
SIDM00799,ACH-000558,687563,135398738,5.70277953621986,5.7942734
SIDM01193,ACH-000040,687588,135398738,6.81770259687709,5.8489156
SIDM00747,ACH-000744,687798,135398738,5.96647475311709,5.9114914
SIDM00709,ACH-000451,687812,135398738,5.58315416613328,5.966274
SIDM00724,ACH-000121,687821,135398738,7.99206962540792,6.386829
SIDM00509,ACH-000187,687980,135398738,5.30308544294494,5.1640673
SIDM00706,ACH-000290,688013,135398738,4.85436997173332,5.662672
SIDM00965,ACH-000800,688023,135398738,4.51819438030794,5.570752
SIDM00293,ACH-002052,713878,135398738,6.07232815799383,5.5617876
SIDM00702,ACH-000311,722046,135398738,4.90952048899458,5.8394804
SIDM01148,ACH-000050,724825,135398738,4.15231403739889,4.7210507
SIDM00921,ACH-000264,724859,135398738,4.75095496642144,5.5891457
SIDM00885,ACH-000111,749711,135398738,6.02265324663953,5.3035636
SIDM00675,ACH-000276,749717,135398738,5.076786268858,5.9120965
SIDM00489,ACH-002043,753538,135398738,5.51261944089749,5.9782667
SIDM00230,ACH-002145,753565,135398738,6.12452318009826,5.2157807
SIDM01025,ACH-000637,753575,135398738,6.30443238325279,6.0034733
SIDM01024,ACH-000784,753576,135398738,6.87007142345961,5.9201155
SIDM00345,ACH-000627,753586,135398738,6.05126186201158,5.692424
SIDM00339,ACH-000787,753592,135398738,5.1685091977267,6.1077843
SIDM00391,ACH-000363,753612,135398738,5.99362470024101,5.063387
SIDM01229,ACH-002217,753616,135398738,5.96811559787001,5.939361
SIDM00120,ACH-000979,905935,135398738,6.88747402657858,5.889683
SIDM00783,ACH-000971,905936,135398738,5.75407752503157,5.899052
SIDM00124,ACH-000555,905948,135398738,5.64477084417935,5.7972803
SIDM00121,ACH-001738,905952,135398738,4.8270586552453,4.813549
SIDM00080,ACH-000730,905956,135398738,5.82149143377691,5.5614824
SIDM00151,ACH-000966,905968,135398738,6.76129017842559,6.327351
SIDM00119,ACH-000706,905970,135398738,5.57559456441894,5.7184896
SIDM00133,ACH-000861,905972,135398738,7.21915540461006,5.8787584
SIDM00003,ACH-002159,905975,135398738,5.11651995935862,5.6994414
SIDM00900,ACH-002210,906765,135398738,5.28183732342393,5.2407613
SIDM00850,ACH-000880,906790,135398738,4.47240270655793,5.9447236
SIDM00795,ACH-000219,906793,135398738,6.44082689626895,5.595522
SIDM00954,ACH-001820,906812,135398738,5.54161122327715,5.7543273
SIDM00981,ACH-000056,906842,135398738,4.05615072427143,4.891833
SIDM01056,ACH-000330,906851,135398738,6.13116562942574,5.6296077
SIDM00860,ACH-000846,906863,135398738,5.57627222053372,6.0246224
SIDM00274,ACH-000047,906869,135398738,5.51863789855514,5.7609057
SIDM00273,ACH-000756,906871,135398738,5.85052490164894,5.423462
SIDM00544,ACH-001716,906875,135398738,6.0621654688733,5.3308535
SIDM00878,ACH-000930,907046,135398738,5.03279303277906,5.233366
SIDM00291,ACH-002040,907058,135398738,5.43238363843889,5.8501153
SIDM00588,ACH-000546,907062,135398738,6.18675690321975,5.6201096
SIDM00224,ACH-000569,907173,135398738,5.07889814009821,5.9213076
SIDM01007,ACH-002256,907272,135398738,5.05154119186799,5.168903
SIDM00687,ACH-000793,907276,135398738,6.71434083022042,6.0059686
SIDM00531,ACH-000213,907286,135398738,5.5286966698939,5.921765
SIDM00537,ACH-001345,907291,135398738,5.05353456330595,5.8710093
SIDM00855,ACH-000375,907298,135398738,5.55155846988972,5.6882963
SIDM00856,ACH-000096,907299,135398738,5.61631535753646,5.251677
SIDM01026,ACH-000824,907321,135398738,5.31672768559217,5.797584
SIDM00329,ACH-000806,907323,135398738,4.46413725209158,5.0665307
SIDM00346,ACH-000301,907783,135398738,3.67494711978269,5.4349165
SIDM00549,ACH-002267,907787,135398738,3.94137927349647,4.904811
SIDM00776,ACH-000501,907792,135398738,5.69064311286808,5.5942197
SIDM00660,ACH-000985,907794,135398738,4.9866402042598,5.8401575
SIDM00677,ACH-000007,907795,135398738,6.56730110779207,5.9493766
SIDM00272,ACH-000910,908122,135398738,6.29347662719419,5.8029976
SIDM00628,ACH-000849,908123,135398738,4.12271049086268,5.688369
SIDM00335,ACH-000192,908129,135398738,4.61983800110903,5.705813
SIDM00779,ACH-000491,908458,135398738,5.42299348492214,6.112263
SIDM00720,ACH-000648,908470,135398738,7.76032603297305,5.8702626
SIDM00743,ACH-000448,908473,135398738,7.22141896443421,5.940379
SIDM00567,ACH-000776,909248,135398738,5.20551208746797,5.770281
SIDM00463,ACH-000372,909251,135398738,4.44286924248194,5.0050364
SIDM00844,ACH-000654,909262,135398738,5.44725483708261,4.848333
SIDM00402,ACH-000473,909704,135398738,4.88209676174249,6.191868
SIDM01095,ACH-000833;ACH-001741;ACH-001189,909716,135398738,5.30502605976073,5.5867443
SIDM01097,ACH-001193,909731,135398738,3.84456454429802,5.4061394
SIDM01180,ACH-000478,909736,135398738,6.70381917328058,6.1098995
SIDM00835,ACH-000489,909746,135398738,6.06618203965074,6.452586
SIDM00321,ACH-000430,909774,135398738,7.20034270638967,5.593456
SIDM01191,ACH-000364,909776,135398738,5.72176638788717,5.6004753
SIDM00469,ACH-000320,910546,135398738,6.52228783280302,5.9973917
SIDM00842,ACH-002219,910569,135398738,4.56580870430876,5.1226964
SIDM00143,ACH-000803,910692,135398738,5.8156202049748,5.6280193
SIDM00267,ACH-002312,910695,135398738,6.08318933163714,6.3451295
SIDM00988,ACH-000792,910698,135398738,5.08431972864085,5.895612
SIDM00907,ACH-000440,910703,135398738,6.16852691131791,4.930066
SIDM00287,ACH-002211,910705,135398738,5.06328027790609,5.4172473
SIDM00324,ACH-001674,910780,135398738,5.34068109969592,5.298624
SIDM00798,ACH-000201,910784,135398738,5.19184447645315,5.467868
SIDM01228,ACH-001024,910853,135398738,5.81929081310849,5.3319187
SIDM00896,ACH-002214,910919,135398738,3.96100605932112,4.680518
SIDM00801,ACH-000008,910921,135398738,6.53884707717012,5.784698
SIDM00502,ACH-000157,910934,135398738,4.87858281459874,4.8590007
SIDM00495,ACH-000697,910935,135398738,5.02966455183787,5.1171184
SIDM00243,ACH-002288,910942,135398738,3.55639522781249,5.2653537
SIDM00212,ACH-000464,910943,135398738,6.92003906978929,5.7750287
SIDM00332,ACH-001819,910948,135398738,6.0594600814135,5.763171
SIDM00932,ACH-000457,910952,135398738,5.42769822780862,6.0399446
SIDM01052,ACH-000308,911905,135398738,6.29852614069384,6.227795
SIDM00992,ACH-000456,924104,135398738,5.80645515225832,5.771929
SIDM00312,ACH-000183,924239,135398738,4.56695181143972,4.970256
SIDM00721,ACH-002171,924241,135398738,3.8167882775395,5.9876757
SIDM01136,ACH-000417,925347,135398738,6.19627614220625,6.5475817
SIDM01093,ACH-000556,930297,135398738,5.59304308604735,5.9038906
SIDM00201,ACH-002119,949160,135398738,5.45477830574364,5.5702276
SIDM00197,ACH-002115,949164,135398738,5.7767180768706,5.333695
SIDM00196,ACH-002116,949167,135398738,5.23888947410483,5.3323364
SIDM00427,ACH-002194,971773,135398738,4.33786047967736,5.4553876
SIDM00485,ACH-000794,1240121,135398738,3.99425181395208,5.680065
SIDM00098,ACH-002129,1240134,135398738,6.92730336439865,6.0480766
SIDM00311,ACH-002133,1240137,135398738,6.23484262557263,5.933495
SIDM01066,ACH-000650,1240153,135398738,4.99934374073951,5.722341
SIDM00602,ACH-000919,1240155,135398738,6.30520669424135,5.7576256
SIDM00685,ACH-000819,1240168,135398738,6.33889371966499,5.6937733
SIDM00527,ACH-000935,1240173,135398738,5.21730838789494,5.889925
SIDM00333,ACH-000988,1240174,135398738,4.73755506642865,5.61069
SIDM00579,ACH-002277,1240181,135398738,5.50258571012717,5.62487
SIDM00763,ACH-000434,1240184,135398738,6.69784532625337,5.889567
SIDM00565,ACH-001626,1240196,135398738,4.52035424961649,5.833854
SIDM01141,ACH-000291,1240197,135398738,6.75147230571335,6.104369
SIDM00046,ACH-000109,1247873,135398738,6.57641432541006,6.1851263
SIDM00462,ACH-000336,1290455,135398738,5.38140591768457,4.9502606
SIDM00858,ACH-000082,1290807,135398738,6.46661290045665,5.755193
SIDM00571,ACH-000108,1298219,135398738,5.25628581360025,6.3105655
SIDM00568,ACH-000247,1298358,135398738,7.01449083903596,6.12736
SIDM00478,ACH-000544,1298359,135398738,5.54939306996986,5.827068
SIDM00354,ACH-000442,1298538,135398738,6.61584118596856,5.966962
SIDM00375,ACH-002305,1299059,135398738,6.31317005542908,5.7665877
SIDM00976,ACH-002205,1299078,135398738,5.42597366665133,5.7240896
SIDM00434,ACH-000745,1330950,135398738,5.51417804431888,5.1098924
SIDM00461,ACH-000065,1330983,135398738,4.28027572423845,4.9344435
SIDM00421,ACH-000226,1331040,135398738,3.75537750702629,4.7195616
SIDM00969,ACH-001063,1479987,135398738,4.73468369993152,6.1476088
SIDM00539,ACH-001496,1503366,135398738,5.24964760724854,6.5051985
SIDM00538,ACH-001497,1503367,135398738,4.45108901942652,6.6134176
SIDM00047,ACH-002102,1503370,135398738,6.57405565766031,5.8009562
SIDM00817,ACH-002191,1524416,135398738,3.71322406343757,5.867306
SIDM00194,ACH-000532,1660035,135398738,6.76169236347697,5.8821335
SIDM00627,ACH-001359,687514,5978,0.5757173134163,-1.6070638
SIDM00799,ACH-000558,687563,5978,-3.04511721114099,-0.42408156
SIDM01193,ACH-000040,687588,5978,-1.23713643662191,-0.23196687
SIDM00747,ACH-000744,687798,5978,-0.0895153412296146,-0.050722763
SIDM00709,ACH-000451,687812,5978,-0.580929463438505,-0.15918829
SIDM00724,ACH-000121,687821,5978,6.6120173858579,-0.49113226
SIDM00509,ACH-000187,687980,5978,-2.14410917268944,-1.5843071
SIDM00706,ACH-000290,688013,5978,-4.31927664066069,-0.21090282
SIDM00965,ACH-000800,688023,5978,-5.70946473151773,-0.7527846
SIDM00293,ACH-002052,713878,5978,-3.02434525246466,-0.4410354
SIDM00702,ACH-000311,722046,5978,-3.60477894057653,-0.98170596
SIDM01148,ACH-000050,724825,5978,-4.57267262048249,-1.8307955
SIDM00921,ACH-000264,724859,5978,-2.18182841534398,-1.1021328
SIDM00885,ACH-000111,749711,5978,-4.47734304285976,-1.5146511
SIDM00675,ACH-000276,749717,5978,0.814415371157064,-0.52900404
SIDM00489,ACH-002043,753538,5978,-3.52305576257269,-0.9144041
SIDM00230,ACH-002145,753565,5978,-2.46119807426364,-1.2747713
SIDM01025,ACH-000637,753575,5978,1.84289530236233,0.30029455
SIDM01024,ACH-000784,753576,5978,3.39725765282398,-0.3059246
SIDM00345,ACH-000627,753586,5978,-4.06791719109935,0.3021436
SIDM00339,ACH-000787,753592,5978,-1.87470076341673,-0.7229467
SIDM00391,ACH-000363,753612,5978,-3.95253417988284,-1.1522995
SIDM01229,ACH-002217,753616,5978,-1.90823763801355,-0.8613104
SIDM00120,ACH-000979,905935,5978,-1.31228168819321,0.080074504
SIDM00783,ACH-000971,905936,5978,-3.0441785191433,0.0060537606
SIDM00124,ACH-000555,905948,5978,1.58889537095391,-1.2824384
SIDM00121,ACH-001738,905952,5978,-5.11777930472956,-1.7798042
SIDM00080,ACH-000730,905956,5978,-2.18422413749482,0.017993689
SIDM00151,ACH-000966,905968,5978,-1.66571998351977,0.48790914
SIDM00119,ACH-000706,905970,5978,0.713248893027127,-0.4886188
SIDM00133,ACH-000861,905972,5978,0.392265850672328,-0.17524801
SIDM00003,ACH-002159,905975,5978,-2.55179927786677,0.3772058
SIDM00900,ACH-002210,906765,5978,-5.70724950769493,-1.3545961
SIDM00850,ACH-000880,906790,5978,-3.97457932071379,0.6331675
SIDM00795,ACH-000219,906793,5978,-3.74030465427204,-0.9658794
SIDM00954,ACH-001820,906812,5978,0.43061848635534,0.16375716
SIDM00981,ACH-000056,906842,5978,-6.05006214378616,-1.9945059
SIDM01056,ACH-000330,906851,5978,-2.71988247586629,-0.51294553
SIDM00860,ACH-000846,906863,5978,-1.85133654525773,0.00250417
SIDM00274,ACH-000047,906869,5978,-1.11289477641382,0.15842941
SIDM00273,ACH-000756,906871,5978,-3.4675276837179,-0.2698385
SIDM00544,ACH-001716,906875,5978,-0.414878421274072,-1.6364615
SIDM00878,ACH-000930,907046,5978,-1.63033703502146,-1.6751785
SIDM00291,ACH-002040,907058,5978,-1.96608833774461,0.40039235
SIDM00588,ACH-000546,907062,5978,3.34000831498305,-1.2415609
SIDM00224,ACH-000569,907173,5978,3.05472020772614,0.13481598
SIDM01007,ACH-002256,907272,5978,-4.77334146044782,-1.8400469
SIDM00687,ACH-000793,907276,5978,0.130340307150352,-0.04023595
SIDM00531,ACH-000213,907286,5978,-0.818332407679137,0.19635573
SIDM00537,ACH-001345,907291,5978,-3.96308423889594,-0.5154855
SIDM00855,ACH-000375,907298,5978,-1.45288804488638,-0.02885823
SIDM00856,ACH-000096,907299,5978,-2.89335458405629,-1.0673217
SIDM01026,ACH-000824,907321,5978,-4.18389633255985,-0.29483014
SIDM00329,ACH-000806,907323,5978,-5.21892858707974,-1.2482631
SIDM00346,ACH-000301,907783,5978,-3.64600696702424,-0.82109815
SIDM00549,ACH-002267,907787,5978,-4.0622363341976,-2.0569463
SIDM00776,ACH-000501,907792,5978,3.4320742785282,-0.8878842
SIDM00660,ACH-000985,907794,5978,-2.18475190773336,-0.10344745
SIDM00677,ACH-000007,907795,5978,-1.68510134898417,0.2048617
SIDM00272,ACH-000910,908122,5978,-1.23715085666504,0.43277973
SIDM00628,ACH-000849,908123,5978,-4.7060506615713,-0.37873113
SIDM00335,ACH-000192,908129,5978,2.07648400231993,-0.18170221
SIDM00779,ACH-000491,908458,5978,-0.935522767322398,0.9218257
SIDM00720,ACH-000648,908470,5978,0.640971081079954,-1.329649
SIDM00743,ACH-000448,908473,5978,0.0987368726248158,-0.37387162
SIDM00567,ACH-000776,909248,5978,-2.20177940147718,-0.79156953
SIDM00463,ACH-000372,909251,5978,-3.86473126419691,-2.11649
SIDM00844,ACH-000654,909262,5978,-3.44267794938797,-1.562496
SIDM00402,ACH-000473,909704,5978,-4.35054419855627,1.3465781
SIDM01095,ACH-000833;ACH-001741;ACH-001189,909716,5978,-1.88731000137091,-1.0816759
SIDM01097,ACH-001193,909731,5978,-4.79022874234227,-0.7676622
SIDM01180,ACH-000478,909736,5978,-2.46235277434638,0.102173254
SIDM00835,ACH-000489,909746,5978,2.76258266412172,0.9426314
SIDM00321,ACH-000430,909774,5978,-0.721267303781064,-1.4991394
SIDM01191,ACH-000364,909776,5978,-2.21484512477173,-1.5533855
SIDM00469,ACH-000320,910546,5978,-1.56648367775026,-0.034720406
SIDM00842,ACH-002219,910569,5978,-1.74185970737355,-1.5523221
SIDM00143,ACH-000803,910692,5978,1.01112759298285,-0.2482648
SIDM00267,ACH-002312,910695,5978,-1.05838348961445,0.8857883
SIDM00988,ACH-000792,910698,5978,-2.53366936754013,-0.77526265
SIDM00907,ACH-000440,910703,5978,-2.24357819259641,-1.3051012
SIDM00287,ACH-002211,910705,5978,-5.65855321129273,-0.9258402
SIDM00324,ACH-001674,910780,5978,-3.12218776699984,-1.3910539
SIDM00798,ACH-000201,910784,5978,1.39717100921772,-1.5201814
SIDM01228,ACH-001024,910853,5978,-4.14832917997246,-1.7628491
SIDM00896,ACH-002214,910919,5978,-4.79749629712794,-2.0390546
SIDM00801,ACH-000008,910921,5978,-2.57196557343404,-0.681942
SIDM00502,ACH-000157,910934,5978,-5.14610175900495,-1.4045961
SIDM00495,ACH-000697,910935,5978,-4.00133201165459,-1.223508
SIDM00243,ACH-002288,910942,5978,-4.4961650408843,-1.0564872
SIDM00212,ACH-000464,910943,5978,-0.0960685351609229,-0.6706912
SIDM00332,ACH-001819,910948,5978,-1.80516518500088,-0.014403567
SIDM00932,ACH-000457,910952,5978,0.711422699188345,-0.69304574
SIDM01052,ACH-000308,911905,5978,3.54370735943978,-0.002765894
SIDM00992,ACH-000456,924104,5978,-1.97670380201595,-0.15411584
SIDM00312,ACH-000183,924239,5978,-4.01259253642901,-1.4728299
SIDM00721,ACH-002171,924241,5978,-2.74282034200866,0.026213095
SIDM01136,ACH-000417,925347,5978,2.86654318421481,1.0880916
SIDM01093,ACH-000556,930297,5978,2.79639481489201,1.1013852
SIDM00201,ACH-002119,949160,5978,-2.71745510963624,-1.8498676
SIDM00197,ACH-002115,949164,5978,-3.52534270039424,-1.6746771
SIDM00196,ACH-002116,949167,5978,-4.17703584887452,-1.6917477
SIDM00427,ACH-002194,971773,5978,-5.25316954224068,-1.7184718
SIDM00485,ACH-000794,1240121,5978,-5.04742246135235,-0.47967613
SIDM00098,ACH-002129,1240134,5978,0.573974455190584,-0.11259656
SIDM00311,ACH-002133,1240137,5978,1.43714660233889,0.85592
SIDM01066,ACH-000650,1240153,5978,-3.13846671764143,0.03200698
SIDM00602,ACH-000919,1240155,5978,-4.1620075527153,-0.88359195
SIDM00685,ACH-000819,1240168,5978,-0.659938970456956,-0.782033
SIDM00527,ACH-000935,1240173,5978,-4.06266470946118,0.20265505
SIDM00333,ACH-000988,1240174,5978,-2.4938125295872,-0.34512764
SIDM00579,ACH-002277,1240181,5978,-1.95455651977579,-0.5532618
SIDM00763,ACH-000434,1240184,5978,-2.20210191181245,0.13641764
SIDM00565,ACH-001626,1240196,5978,0.111829909037016,-0.8286856
SIDM01141,ACH-000291,1240197,5978,0.478101184501213,0.90892535
SIDM00046,ACH-000109,1247873,5978,3.57639501322013,0.1810734
SIDM00462,ACH-000336,1290455,5978,-5.04305293342203,-2.2624998
SIDM00858,ACH-000082,1290807,5978,2.20785322824289,-0.6803091
SIDM00571,ACH-000108,1298219,5978,1.05325530637758,2.0463808
SIDM00568,ACH-000247,1298358,5978,1.41508260288704,0.9625954
SIDM00478,ACH-000544,1298359,5978,-2.09017871894249,-0.114850864
SIDM00354,ACH-000442,1298538,5978,-0.629231602251649,0.25069633
SIDM00375,ACH-002305,1299059,5978,-0.60253067361349,-0.17898361
SIDM00976,ACH-002205,1299078,5978,-1.80271287712012,-0.9925166
SIDM00434,ACH-000745,1330950,5978,-4.15507424464245,-0.9120725
SIDM00461,ACH-000065,1330983,5978,-3.41728915065742,-1.7720189
SIDM00421,ACH-000226,1331040,5978,-4.79587289020064,-2.2291489
SIDM00969,ACH-001063,1479987,5978,-2.51856975213978,-0.15843822
SIDM00538,ACH-001497,1503367,5978,-0.470504124431071,1.5103133
SIDM00047,ACH-002102,1503370,5978,-3.97105637874923,0.3554398
SIDM00817,ACH-002191,1524416,5978,-0.923685599470244,-0.36484486
SIDM00194,ACH-000532,1660035,5978,0.0850810911624495,-0.45184582
SIDM00627,ACH-001359,687514,234820,0.0144210125623315,0.4656543
SIDM00799,ACH-000558,687563,234820,-0.986654697302063,0.8863726
SIDM01193,ACH-000040,687588,234820,-0.22287147108184,1.1786218
SIDM00747,ACH-000744,687798,234820,0.396327842828367,1.4842507
SIDM00709,ACH-000451,687812,234820,-0.385288274691175,1.613327
SIDM00724,ACH-000121,687821,234820,5.66508653818061,1.59091
SIDM00509,ACH-000187,687980,234820,-0.0050463175559893,0.30431834
SIDM00706,ACH-000290,688013,234820,-1.06792830949042,0.7589745
SIDM00965,ACH-000800,688023,234820,-2.07886018456161,0.25218827
SIDM00293,ACH-002052,713878,234820,-0.835462375521463,0.84059477
SIDM00702,ACH-000311,722046,234820,-2.13087486764884,0.68122834
SIDM01148,ACH-000050,724825,234820,-1.57168731124503,-0.0014493614
SIDM00921,ACH-000264,724859,234820,-0.662054039077782,0.15759432
SIDM00885,ACH-000111,749711,234820,-1.19818437791946,0.38770866
SIDM00675,ACH-000276,749717,234820,0.354032847025217,1.1482393
SIDM00489,ACH-002043,753538,234820,-1.55400784518827,1.083068
SIDM00230,ACH-002145,753565,234820,-1.0220289647744,0.6432831
SIDM01025,ACH-000637,753575,234820,2.13253111796418,1.7297795
SIDM01024,ACH-000784,753576,234820,2.67691186235929,1.0035299
SIDM00345,ACH-000627,753586,234820,-1.55583903909348,1.0202042
SIDM00339,ACH-000787,753592,234820,-0.973949791054288,0.88416326
SIDM00391,ACH-000363,753612,234820,-1.46072629244871,0.73250157
SIDM01229,ACH-002217,753616,234820,-1.31169660350977,0.23223586
SIDM00120,ACH-000979,905935,234820,-0.125483009389421,1.2815704
SIDM00783,ACH-000971,905936,234820,-1.0286149831646,0.76252824
SIDM00124,ACH-000555,905948,234820,2.22743703458282,0.9843635
SIDM00121,ACH-001738,905952,234820,-1.6648831474612,0.02317895
SIDM00080,ACH-000730,905956,234820,-0.0641304694660492,0.5526986
SIDM00151,ACH-000966,905968,234820,-0.089110240755613,1.6689137
SIDM00119,ACH-000706,905970,234820,1.27729902223657,0.94197816
SIDM00133,ACH-000861,905972,234820,0.904471557273113,0.7111906
SIDM00003,ACH-002159,905975,234820,-0.242935635604067,0.7404325
SIDM00900,ACH-002210,906765,234820,-2.24051523794639,0.99783504
SIDM00850,ACH-000880,906790,234820,-1.41211711711505,1.3608385
SIDM00795,ACH-000219,906793,234820,-1.8168734329404,0.106037796
SIDM00954,ACH-001820,906812,234820,0.481095740238716,1.2038705
SIDM00981,ACH-000056,906842,234820,-2.69856288157021,0.677767
SIDM01056,ACH-000330,906851,234820,-0.806454997079799,0.36893797
SIDM00860,ACH-000846,906863,234820,-0.814444416709081,1.3407652
SIDM00274,ACH-000047,906869,234820,0.11532533040416,1.2266873
SIDM00273,ACH-000756,906871,234820,-1.96717466336135,0.41033277
SIDM00544,ACH-001716,906875,234820,0.0005282276761028,-0.24956293
SIDM00878,ACH-000930,907046,234820,-0.342987476352956,0.06481591
SIDM00291,ACH-002040,907058,234820,-0.263801555764088,0.9845423
SIDM00588,ACH-000546,907062,234820,1.61246866276867,0.36109927
SIDM00224,ACH-000569,907173,234820,0.290401124376148,1.2503982
SIDM01007,ACH-002256,907272,234820,-1.94025444148541,0.49783897
SIDM00687,ACH-000793,907276,234820,0.202736386856265,1.6471373
SIDM00531,ACH-000213,907286,234820,1.3705467538965,1.3128014
SIDM00537,ACH-001345,907291,234820,-2.01989332559608,0.7821299
SIDM00855,ACH-000375,907298,234820,-0.82807386472815,0.40857047
SIDM00856,ACH-000096,907299,234820,-1.00308238610644,0.035933793
SIDM01026,ACH-000824,907321,234820,-1.91567014809235,0.80319315
SIDM00329,ACH-000806,907323,234820,-2.61241108883303,0.7915347
SIDM00346,ACH-000301,907783,234820,-2.46474993947344,0.9124128
SIDM00549,ACH-002267,907787,234820,-1.18751800450206,0.5074756
SIDM00776,ACH-000501,907792,234820,2.33453755590806,0.90882224
SIDM00660,ACH-000985,907794,234820,-0.738685474644743,1.1091528
SIDM00677,ACH-000007,907795,234820,-1.02347736527786,1.4228728
SIDM00272,ACH-000910,908122,234820,-0.637976394410386,1.2344861
SIDM00628,ACH-000849,908123,234820,-1.89676262240549,0.862012
SIDM00335,ACH-000192,908129,234820,1.74341159994689,0.66375464
SIDM00779,ACH-000491,908458,234820,-0.72699768263909,1.6144892
SIDM00720,ACH-000648,908470,234820,0.550916674262531,1.06292
SIDM00743,ACH-000448,908473,234820,0.945669647660489,0.82057375
SIDM00567,ACH-000776,909248,234820,-1.12357148046089,0.33686817
SIDM00463,ACH-000372,909251,234820,-1.44561196557563,0.28528538
SIDM00844,ACH-000654,909262,234820,-1.18532828669538,0.053158134
SIDM00402,ACH-000473,909704,234820,-1.41219693267016,2.3008351
SIDM01095,ACH-000833;ACH-001741;ACH-001189,909716,234820,-0.247223515952264,0.4231925
SIDM01097,ACH-001193,909731,234820,-2.51353443062567,0.45783156
SIDM01180,ACH-000478,909736,234820,-0.896766939325115,1.6535649
SIDM00835,ACH-000489,909746,234820,2.02968804152325,1.8306714
SIDM00321,ACH-000430,909774,234820,-0.239510022562202,0.5648863
SIDM01191,ACH-000364,909776,234820,-0.879113700472184,0.36972114
SIDM00469,ACH-000320,910546,234820,-0.074716513124389,1.45237
SIDM00842,ACH-002219,910569,234820,-1.6920582056142,0.05925186
SIDM00143,ACH-000803,910692,234820,1.59208049407571,1.0051318
SIDM00267,ACH-002312,910695,234820,0.370414833261183,2.2579377
SIDM00988,ACH-000792,910698,234820,-1.30188337433209,0.7283713
SIDM00907,ACH-000440,910703,234820,-0.165133317224996,0.3625226
SIDM00287,ACH-002211,910705,234820,-2.50179034664453,0.9148026
SIDM00324,ACH-001674,910780,234820,-2.65745438055247,0.17600113
SIDM00798,ACH-000201,910784,234820,1.02690436002202,0.41510057
SIDM01228,ACH-001024,910853,234820,-0.886885774855469,0.2842335
SIDM00896,ACH-002214,910919,234820,-2.52626224960537,0.28344214
