Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00598,ACH-000843,1240142,24753719,4.66009427959329,4.3738236
SIDM00665,ACH-000616,1240151,24753719,5.42615834300147,3.6237316
SIDM00617,ACH-000577,1240157,24753719,5.25440101921667,4.0341454
SIDM00128,ACH-002249,1240161,24753719,3.81786063675693,4.5471444
SIDM00629,ACH-000573,1240172,24753719,5.91931907262776,4.8799906
SIDM00768,ACH-000894,1240183,24753719,6.00489783967004,4.1057343
SIDM00761,ACH-000752,1240186,24753719,4.47005361697067,4.15863
SIDM01134,ACH-000292,1240192,24753719,4.24111963948367,3.5789475
SIDM00270,ACH-002294,1240204,24753719,3.25872367385054,4.6940026
SIDM00473,ACH-000619,1240207,24753719,3.91813397168643,4.302012
SIDM01181,ACH-000221,1240217,24753719,2.88977553332694,3.377264
SIDM01188,ACH-000114,1240218,24753719,6.10714559717257,4.5584264
SIDM00371,ACH-000652,1240219,24753719,6.09393715956766,4.3142505
SIDM00419,ACH-000424,1240221,24753719,3.16988747149068,3.3856184
SIDM00975,ACH-002206,1240226,24753719,4.59585436914302,4.6120763
SIDM00077,ACH-001331,1290724,24753719,6.04357008371583,3.7937963
SIDM00936,ACH-000142,1290730,24753719,5.26809337891162,4.795237
SIDM00929,ACH-000516,1290765,24753719,3.38712626748725,4.3072214
SIDM01002,ACH-000117,1290798,24753719,5.87168255229281,4.8855667
SIDM00103,ACH-002124,1290809,24753719,4.93071711531413,4.702489
SIDM00154,ACH-002130,1290813,24753719,3.53197555511947,4.3574557
SIDM00520,ACH-002134,1290814,24753719,5.85905449201608,4.134316
SIDM00586,ACH-000475,1298146,24753719,5.00940860425676,4.9610386
SIDM00690,ACH-002251,1298156,24753719,4.2932536247758,4.6551433
SIDM00583,ACH-001107,1298216,24753719,4.59245470360607,3.9172928
SIDM00570,ACH-000674,1298357,24753719,6.66309478453798,4.89989
SIDM00425,ACH-000663,1298365,24753719,3.2235726806973,4.5769873
SIDM00350,ACH-001641,1299050,24753719,5.35999107465049,4.543408
SIDM00399,ACH-002315,1299052,24753719,6.32526767083917,4.252516
SIDM01058,ACH-000073,1303897,24753719,5.73381937331075,3.522929
SIDM01071,ACH-000515,1303901,24753719,1.97374140642413,3.486767
SIDM01017,ACH-002255,1327774,24753719,4.48259122859254,2.8369641
SIDM00766,ACH-000586,1330972,24753719,2.42475906071693,4.4009633
SIDM01114,ACH-001383,1330993,24753719,4.31566363944241,3.6882446
SIDM00415,ACH-001639,1331025,24753719,4.21368817312893,2.7836742
SIDM00422,ACH-001203,1331039,24753719,2.59358208590887,3.9185114
SIDM00303,ACH-000584,1480359,24753719,1.98165974381173,4.333317
SIDM00475,ACH-000091,1480362,24753719,5.20513672590907,4.1197524
SIDM00966,ACH-002182,1480367,24753719,5.87428592912421,3.9110649
SIDM00815,ACH-001418,1480374,24753719,4.6475992977298,4.656097
SIDM00393,ACH-001653,1503364,24753719,4.80920717328675,5.331902
SIDM00250,ACH-000917,1503371,24753719,4.42094724247207,5.0268517
SIDM00819,ACH-002189,1524414,24753719,2.92927643908385,4.2017198
SIDM00818,ACH-002190,1524415,24753719,3.37245523876306,4.120143
SIDM00498,ACH-000970,1674021,24753719,4.0043470044514,5.0423837
SIDM00848,ACH-000052,684052,135564749,4.30923863614056,2.7648568
SIDM00269,ACH-002108,684059,135564749,5.11707114398881,2.5689902
SIDM00905,ACH-001334,687506,135564749,4.65727291311725,1.8685602
SIDM01120,ACH-002174,687600,135564749,5.08128818521353,3.8608305
SIDM00512,ACH-000662,687780,135564749,5.80541420696743,1.4420745
SIDM01122,ACH-000853,687829,135564749,5.90895312734069,2.628795
SIDM00654,ACH-000866,687995,135564749,5.05222626516242,3.4640799
SIDM00730,ACH-000610,688018,135564749,5.13695684995482,4.04942
SIDM01100,ACH-000366,688086,135564749,4.38376141375734,3.4568648
SIDM00365,ACH-002196,713885,135564749,4.69843385262405,3.3273847
SIDM01124,ACH-000945,722066,135564749,4.70132930949199,2.524665
SIDM00708,ACH-000841,724834,135564749,5.64766226672555,3.2960947
SIDM00771,ACH-000496,724868,135564749,4.28078270515874,1.7997277
SIDM00669,ACH-000094,724869,135564749,6.1912102870285,2.231318
SIDM01078,ACH-000790,724872,135564749,3.87566916761427,3.1671398
SIDM00347,ACH-000408,735784,135564749,4.65557663815666,2.5953045
SIDM00874,ACH-000223,749714,135564749,6.07067840487387,3.0741527
SIDM00774,ACH-000691,749715,135564749,3.65759702580185,2.8379338
SIDM00772,ACH-000755,749716,135564749,3.93102271651982,2.977399
SIDM00990,ACH-000603,753534,135564749,4.09391395562017,3.2366369
SIDM00951,ACH-002222,753548,135564749,2.54948193350431,1.9583408
SIDM00524,ACH-000703,753551,135564749,5.35676163181425,4.179113
SIDM00603,ACH-002260,753570,135564749,3.97007584312076,1.9410453
SIDM01028,ACH-000809,753574,135564749,5.28459886815977,2.0650558
SIDM00181,ACH-002266,753584,135564749,5.039889209516,1.3318726
SIDM00180,ACH-002155,753585,135564749,4.3905130891852,2.397203
SIDM00245,ACH-001958,753594,135564749,3.65187913065057,2.9080713
SIDM00237,ACH-000030,753608,135564749,6.54611671343039,2.4444814
SIDM00417,ACH-000626,753615,135564749,5.72091250643007,2.3917596
SIDM01009,ACH-000259,753618,135564749,4.71796311125077,3.335655
SIDM00349,ACH-000318,753622,135564749,4.40194953357183,2.1912162
SIDM00088,ACH-000090,905934,135564749,6.40617033324213,2.0916283
SIDM00116,ACH-000343,905944,135564749,3.48066966024868,3.1143491
SIDM00148,ACH-000019,905946,135564749,5.99649172437674,3.6350555
SIDM00123,ACH-000046,905950,135564749,5.33590223452063,1.9732257
SIDM00081,ACH-000615,905954,135564749,4.91584600270867,2.9167993
SIDM00941,ACH-000433,905963,135564749,4.19659207194634,2.257248
SIDM00091,ACH-001151,905969,135564749,4.55063720446634,1.9620968
SIDM00118,ACH-001081,905971,135564749,4.09486630041664,3.050974
SIDM00108,ACH-000579,905977,135564749,6.18279298943006,3.0926294
SIDM00090,ACH-000696,905991,135564749,3.92315490446565,2.6048384
SIDM00987,ACH-000191,906696,135564749,3.27420192173605,2.0917416
SIDM00494,ACH-000528,906791,135564749,5.09168018223794,1.9757352
SIDM00797,ACH-000788,906792,135564749,3.61139053982293,2.9288306
SIDM00893,ACH-000536,906801,135564749,4.90691080247425,2.7445698
SIDM00919,ACH-000713,906825,135564749,5.05470005876883,3.005163
SIDM00931,ACH-000174,906828,135564749,5.33827828125342,1.9065868
SIDM00845,ACH-000786,906831,135564749,3.14298061866633,1.4623545
SIDM00887,ACH-000211,906833,135564749,4.90747711096943,2.6339366
SIDM00867,ACH-000863,906835,135564749,5.68065941925867,2.3181639
SIDM00864,ACH-001341,906843,135564749,5.081289225091,2.4331074
SIDM00793,ACH-002236,906847,135564749,3.64926206620102,2.6232555
SIDM00280,ACH-000560,906848,135564749,4.84724317613899,2.8606954
SIDM00213,ACH-000903,906864,135564749,5.11720811793325,2.6915271
SIDM01055,ACH-000098,906868,135564749,5.27472012666624,2.2522917
SIDM00227,ACH-001344,906872,135564749,6.20873069039987,2.0764446
SIDM01259,ACH-002238,906877,135564749,3.78507672350973,3.1917756
SIDM00852,ACH-000389,907042,135564749,3.42035642298172,2.4745827
SIDM01251,ACH-002240,907043,135564749,2.55895902747857,2.312721
SIDM01073,ACH-002242,907044,135564749,4.48298442720088,2.2076485
SIDM00671,ACH-000061,907056,135564749,4.38141509557508,2.611034
SIDM00806,ACH-000613,907060,135564749,5.00968317143085,3.0540318
SIDM00676,ACH-000547,907065,135564749,6.1332750028211,2.0919452
SIDM00585,ACH-000480,907071,135564749,5.73095934566458,2.4571693
SIDM00533,ACH-000118,907285,135564749,5.14742183152842,2.2848341
SIDM00308,ACH-000074,907311,135564749,3.62295959389488,1.6524988
SIDM01033,ACH-000486,907312,135564749,3.8280712595861,1.9057587
SIDM00683,ACH-000977,907788,135564749,4.06681819896101,2.6716409
SIDM01246,ACH-002160,908118,135564749,4.70226270400287,2.7221253
SIDM00336,ACH-000881,908125,135564749,5.55550830097852,2.2374334
SIDM00441,ACH-002273,908141,135564749,2.8031938456136,1.9858904
SIDM00438,ACH-002275,908143,135564749,4.46259749093386,1.6779904
SIDM00429,ACH-000938,908158,135564749,3.25756095778453,2.455104
SIDM01146,ACH-000932,908444,135564749,5.28921649709558,3.2414174
SIDM00573,ACH-001606,908450,135564749,5.98028026560974,2.3750083
SIDM00778,ACH-000403,908457,135564749,5.19871957510063,2.6108997
SIDM00925,ACH-000638,908460,135564749,5.96760562934706,2.5320792
SIDM00755,ACH-000888,908463,135564749,5.13303210230123,2.205033
SIDM00748,ACH-000015,908471,135564749,3.90891920849754,2.792489
SIDM00738,ACH-000282,908475,135564749,3.30922273715881,2.796024
SIDM00731,ACH-000399,908481,135564749,5.91076561455595,3.629661
SIDM01129,ACH-000816,908483,135564749,4.47802429446222,3.3036268
SIDM01117,ACH-002176,909194,135564749,5.12913079921819,3.7115164
SIDM00457,ACH-000024,909249,135564749,2.71363771145354,2.7648315
SIDM01140,ACH-001374,909255,135564749,2.89042542078938,2.7577026
SIDM00241,ACH-002179,909256,135564749,4.25983368166591,3.047462
SIDM00447,ACH-000960,909696,135564749,4.14539013943315,2.518006
SIDM01092,ACH-002301,909697,135564749,4.83068904223746,2.430931
SIDM01084,ACH-000410,909707,135564749,4.779651274825,2.3403065
SIDM00396,ACH-000112,909715,135564749,0.452217826212765,2.4771204
SIDM01110,ACH-000361,909719,135564749,5.28283503549137,2.4660718
SIDM00380,ACH-000373,909722,135564749,3.44401843949501,1.6843463
SIDM01106,ACH-000822,909725,135564749,5.0624659352991,2.2877038
SIDM00392,ACH-000810,909726,135564749,4.66491317588071,3.01814
SIDM00379,ACH-002304,909729,135564749,5.58308614544524,1.6201776
SIDM00834,ACH-000470,909748,135564749,5.72406861292017,3.0761342
SIDM01168,ACH-001399,909753,135564749,5.00827977879777,2.9069855
SIDM01175,ACH-002309,909754,135564749,5.93916391408486,2.294015
SIDM01205,ACH-002314,909773,135564749,3.96885419176748,2.2382073
SIDM00317,ACH-000171,909781,135564749,6.71219250138039,1.9306475
SIDM01000,ACH-000304,909784,135564749,5.14952127279188,3.4413383
SIDM01018,ACH-000815,909976,135564749,4.45088502996614,2.4649541
SIDM00479,ACH-000679,910079,135564749,4.94554330896426,3.3027887
SIDM00233,ACH-002058,910687,135564749,4.50708463397967,2.2337654
SIDM00899,ACH-000222,910702,135564749,7.46047148474741,2.9028678
SIDM00901,ACH-000940,910781,135564749,4.9602223428677,2.5426602
SIDM00569,ACH-002178,910849,135564749,4.20232083768549,1.6063746
SIDM00698,ACH-000506,910899,135564749,5.69083884563319,3.3492155
SIDM01087,ACH-000348,910903,135564749,4.44220404611013,2.016381
SIDM01083,ACH-000254,910911,135564749,6.01390746171028,1.955987
SIDM00803,ACH-000411,910922,135564749,4.75740353517055,1.5700384
SIDM00980,ACH-000948,910924,135564749,4.24245529147067,2.9130905
SIDM00989,ACH-000802,910926,135564749,3.50214727223537,2.112751
SIDM00543,ACH-002120,910932,135564749,4.81318650343115,2.4019046
SIDM00540,ACH-002234,910936,135564749,3.66952370211974,2.4435892
SIDM00285,ACH-001338,910941,135564749,4.3945336506661,3.4138045
SIDM00446,ACH-000113,910947,135564749,3.22857074173267,1.4691275
SIDM00681,ACH-000252,917486,135564749,5.51321626690225,3.0385923
SIDM00488,ACH-002345,924108,135564749,5.92038505704972,2.4580793
SIDM01064,ACH-000267,924110,135564749,5.38613399699923,2.422586
SIDM00759,ACH-000587,924244,135564749,5.3933766818429,2.21295
SIDM00529,ACH-000621,925338,135564749,5.32327634341794,2.5472584
SIDM00242,ACH-002067,925345,135564749,4.73948424503435,2.2134883
SIDM01135,ACH-000060,925348,135564749,4.80224024197499,1.8642738
SIDM01088,ACH-000965,930082,135564749,4.20154715213388,2.8702414
SIDM00023,ACH-002311,946356,135564749,6.56959924292564,2.2408996
SIDM00963,ACH-000927,946359,135564749,5.38283149451721,2.7213953
SIDM00157,ACH-002261,946363,135564749,4.58471956828071,3.1639519
SIDM00659,ACH-001118,949094,135564749,4.64681419556785,1.9361274
SIDM00202,ACH-002118,949161,135564749,3.95340477867706,2.9661183
SIDM00621,ACH-002113,949166,135564749,5.59082620275865,2.989417
SIDM00195,ACH-002117,949168,135564749,4.59415466408756,3.0667713
SIDM00253,ACH-002284,949173,135564749,1.63594644688529,2.960882
SIDM00179,ACH-002165,971777,135564749,3.88114244318703,2.9296784
SIDM01016,ACH-000995,998184,135564749,4.62683925853507,2.4710104
SIDM00955,ACH-000812,1240125,135564749,3.33696993022088,2.9841735
SIDM00861,ACH-000906,1240128,135564749,5.41843495654606,2.7148278
SIDM00598,ACH-000843,1240142,135564749,4.73641755559451,2.467661
SIDM00665,ACH-000616,1240151,135564749,5.65518301830614,1.9224218
SIDM00617,ACH-000577,1240157,135564749,5.05579627131065,1.674685
SIDM00128,ACH-002249,1240161,135564749,4.39972415984002,1.8582722
SIDM00629,ACH-000573,1240172,135564749,6.16627934243244,2.872288
SIDM00768,ACH-000894,1240183,135564749,6.22007215834339,2.3215308
SIDM00761,ACH-000752,1240186,135564749,5.17356926213144,2.6121716
SIDM01134,ACH-000292,1240192,135564749,5.9862525875737,2.8747823
SIDM00270,ACH-002294,1240204,135564749,4.92554265454721,2.4801035
SIDM00473,ACH-000619,1240207,135564749,4.35695076596691,1.8687091
SIDM01181,ACH-000221,1240217,135564749,4.54795905164052,2.2671468
SIDM01188,ACH-000114,1240218,135564749,6.74005379946725,2.0511723
SIDM00371,ACH-000652,1240219,135564749,5.36444890939203,2.4358304
SIDM00419,ACH-000424,1240221,135564749,3.5246579193214,2.924507
SIDM00975,ACH-002206,1240226,135564749,5.18056010799588,2.9018826
SIDM00077,ACH-001331,1290724,135564749,4.09853784464911,1.6893646
SIDM00936,ACH-000142,1290730,135564749,5.39035284758593,2.5207553
SIDM00929,ACH-000516,1290765,135564749,5.30536746494406,2.7267356
SIDM01002,ACH-000117,1290798,135564749,4.30284914719041,2.575964
SIDM00103,ACH-002124,1290809,135564749,6.43710548219833,2.7656775
SIDM00154,ACH-002130,1290813,135564749,3.98526823835762,2.891965
SIDM00520,ACH-002134,1290814,135564749,6.12405485398221,2.0463781
SIDM00586,ACH-000475,1298146,135564749,6.12793804203312,2.6480005
SIDM00690,ACH-002251,1298156,135564749,4.17907213320751,2.1643896
SIDM00583,ACH-001107,1298216,135564749,5.54378089072442,2.1741996
SIDM00570,ACH-000674,1298357,135564749,4.46984198104438,3.3429751
SIDM00425,ACH-000663,1298365,135564749,4.27642115300709,2.243617
SIDM00350,ACH-001641,1299050,135564749,4.4333980624757,1.5879477
SIDM00399,ACH-002315,1299052,135564749,5.15722288428065,2.6933973
SIDM01058,ACH-000073,1303897,135564749,5.73884339217452,2.588473
SIDM01071,ACH-000515,1303901,135564749,4.82965889698291,3.7939951
SIDM01017,ACH-002255,1327774,135564749,4.70123585795021,2.442568
SIDM00766,ACH-000586,1330972,135564749,5.31343598737652,3.6790996
SIDM01114,ACH-001383,1330993,135564749,4.022685248164,2.249572
SIDM00415,ACH-001639,1331025,135564749,5.00324363094559,2.6832087
SIDM00422,ACH-001203,1331039,135564749,3.5356700242477,2.9662824
SIDM00303,ACH-000584,1480359,135564749,4.17518423819538,2.652511
SIDM00475,ACH-000091,1480362,135564749,5.06979683986608,2.1766279
SIDM00966,ACH-002182,1480367,135564749,4.38751977296441,1.7167108
SIDM00815,ACH-001418,1480374,135564749,5.19303823480236,3.0729165
SIDM00393,ACH-001653,1503364,135564749,5.05576231885318,3.1565127
SIDM00250,ACH-000917,1503371,135564749,5.18872240067602,3.0444908
SIDM00819,ACH-002189,1524414,135564749,3.95017553522695,1.8351363
SIDM00818,ACH-002190,1524415,135564749,3.67859070125101,1.7308441
SIDM00498,ACH-000970,1674021,135564749,4.85220998117482,3.2492194
SIDM00848,ACH-000052,684052,44631912,3.23704788358037,1.2838225
SIDM00269,ACH-002108,684059,44631912,3.68531101592028,1.9932374
SIDM00905,ACH-001334,687506,44631912,3.88113629948225,2.7162895
SIDM01120,ACH-002174,687600,44631912,4.15845102784337,3.1933155
SIDM00512,ACH-000662,687780,44631912,3.8711967507106,2.6212082
SIDM00746,ACH-000766,687799,44631912,2.74808967407209,3.3187423
SIDM00727,ACH-000951,687819,44631912,4.83491189186526,3.735448
SIDM01122,ACH-000853,687829,44631912,4.59135849651785,3.3936334
SIDM00654,ACH-000866,687995,44631912,3.99305301132996,2.7511384
SIDM00730,ACH-000610,688018,44631912,4.91321219916314,3.3864276
SIDM01100,ACH-000366,688086,44631912,3.49903933646421,2.6117973
SIDM00365,ACH-002196,713885,44631912,4.03261234253752,2.8537273
SIDM01124,ACH-000945,722066,44631912,4.1811758983244,3.1851304
SIDM00708,ACH-000841,724834,44631912,4.71157152634824,3.9445941
SIDM00771,ACH-000496,724868,44631912,3.5271052614688,2.878061
SIDM00669,ACH-000094,724869,44631912,5.14697500155401,3.4230042
SIDM01078,ACH-000790,724872,44631912,3.52288756221374,2.4729524
SIDM00756,ACH-000886,724873,44631912,3.70200885990621,2.8157828
SIDM00347,ACH-000408,735784,44631912,3.54659550853926,3.6935108
SIDM00874,ACH-000223,749714,44631912,4.18823523592513,3.7461605
SIDM00772,ACH-000755,749716,44631912,3.18292032587992,3.2640908
SIDM00990,ACH-000603,753534,44631912,3.04786333983165,3.2865176
SIDM00951,ACH-002222,753548,44631912,1.9058369368167,1.0502331
SIDM00524,ACH-000703,753551,44631912,3.95795214978941,3.81258
SIDM00603,ACH-002260,753570,44631912,3.05771794128875,2.695182
SIDM01028,ACH-000809,753574,44631912,5.52109133911017,3.2755833
SIDM00181,ACH-002266,753584,44631912,3.79514049468914,2.030917
SIDM00180,ACH-002155,753585,44631912,4.08989927764416,3.0530975
SIDM00245,ACH-001958,753594,44631912,3.44227804305118,2.1122103
SIDM00237,ACH-000030,753608,44631912,4.22037306126192,3.663115
SIDM00417,ACH-000626,753615,44631912,3.87534878795732,1.8324747
SIDM01009,ACH-000259,753618,44631912,3.20285580740694,3.061757
SIDM00349,ACH-000318,753622,44631912,2.77183147763468,3.1344752
SIDM00088,ACH-000090,905934,44631912,4.84834762107332,3.2986403
SIDM00116,ACH-000343,905944,44631912,3.91396340175152,2.7752454
SIDM00148,ACH-000019,905946,44631912,3.40318409397253,3.3381484
SIDM00123,ACH-000046,905950,44631912,3.6247528641167,2.8599753
SIDM00081,ACH-000615,905954,44631912,3.96452061451676,3.3005128
SIDM00941,ACH-000433,905963,44631912,2.65379614543235,2.8642457
SIDM00091,ACH-001151,905969,44631912,5.62901879510737,3.1459622
SIDM00118,ACH-001081,905971,44631912,3.71963645822441,3.1919723
SIDM00108,ACH-000579,905977,44631912,4.45734891817132,2.8043993
SIDM00090,ACH-000696,905991,44631912,3.40840874398595,3.7876585
SIDM00987,ACH-000191,906696,44631912,4.20119347427553,2.5389464
SIDM00494,ACH-000528,906791,44631912,4.36977742609407,3.0682814
SIDM00797,ACH-000788,906792,44631912,3.74334862596999,3.2974615
SIDM00893,ACH-000536,906801,44631912,3.2833533275038,3.1173496
SIDM00919,ACH-000713,906825,44631912,4.01532270076655,4.0330467
SIDM00931,ACH-000174,906828,44631912,4.03388350531981,2.689704
SIDM00845,ACH-000786,906831,44631912,2.60676562234961,0.80373645
SIDM00887,ACH-000211,906833,44631912,3.77056527512652,2.4968863
SIDM00867,ACH-000863,906835,44631912,5.72734281757424,2.7951427
SIDM00864,ACH-001341,906843,44631912,4.53521517872416,2.581871
SIDM00793,ACH-002236,906847,44631912,3.98898740251014,2.0201895
SIDM00280,ACH-000560,906848,44631912,3.59843395574453,2.5427334
SIDM00213,ACH-000903,906864,44631912,4.42043588854899,2.7141714
SIDM01055,ACH-000098,906868,44631912,3.98729520875181,3.2360313
SIDM00227,ACH-001344,906872,44631912,3.01732244589995,3.2702556
SIDM01259,ACH-002238,906877,44631912,2.07260004420673,2.1978986
SIDM00852,ACH-000389,907042,44631912,2.31963837282327,3.1240413
SIDM01251,ACH-002240,907043,44631912,2.84218787913008,1.4427786
SIDM01073,ACH-002242,907044,44631912,3.38838937516803,1.0062402
SIDM00671,ACH-000061,907056,44631912,4.43160447068058,1.353985
SIDM00806,ACH-000613,907060,44631912,2.67243639377289,3.2373435
SIDM00585,ACH-000480,907071,44631912,3.04214932487272,3.0392542
SIDM00225,ACH-002143,907172,44631912,3.97135248966347,3.476276
SIDM00533,ACH-000118,907285,44631912,5.61948100661452,3.6041431
SIDM00308,ACH-000074,907311,44631912,1.78792132460606,1.4637934
SIDM01033,ACH-000486,907312,44631912,3.32957247851138,3.0648685
SIDM00683,ACH-000977,907788,44631912,1.61841279266739,2.7961621
SIDM01246,ACH-002160,908118,44631912,3.41713363750262,1.5149108
SIDM00336,ACH-000881,908125,44631912,3.92700446587109,2.6215112
SIDM00441,ACH-002273,908141,44631912,2.32756027591131,1.2109768
SIDM00438,ACH-002275,908143,44631912,4.29924849342322,0.96874416
SIDM00504,ACH-001126,908145,44631912,2.47103310230989,1.7693012
SIDM00657,ACH-000045,908156,44631912,0.219242924900392,0.67523324
SIDM00429,ACH-000938,908158,44631912,1.71235635761865,1.4616585
SIDM01146,ACH-000932,908444,44631912,2.85358048720346,3.6525524
SIDM00573,ACH-001606,908450,44631912,4.94423061334913,2.990616
SIDM01203,ACH-002291,908454,44631912,4.20141005009791,2.832657
SIDM00778,ACH-000403,908457,44631912,4.07282171062367,3.0768259
SIDM00925,ACH-000638,908460,44631912,3.98760005906192,3.0093346
SIDM00755,ACH-000888,908463,44631912,5.91359515038936,3.0864234
SIDM00748,ACH-000015,908471,44631912,1.08045108145033,2.4175298
SIDM00738,ACH-000282,908475,44631912,4.56657280180427,3.4624639
SIDM00731,ACH-000399,908481,44631912,3.4736628315375,3.676643
SIDM01129,ACH-000816,908483,44631912,3.29215214811974,2.2178836
SIDM01117,ACH-002176,909194,44631912,3.44240417811459,2.8696885
SIDM00457,ACH-000024,909249,44631912,3.13306327902128,1.9806675
SIDM00363,ACH-000770,909253,44631912,3.17323432845929,0.84877455
SIDM01140,ACH-001374,909255,44631912,0.448213925233781,3.16446
SIDM00241,ACH-002179,909256,44631912,3.61762694578653,3.3496876
SIDM00447,ACH-000960,909696,44631912,2.73549506546421,1.5479523
SIDM01092,ACH-002301,909697,44631912,4.04729681776212,1.3351082
SIDM01084,ACH-000410,909707,44631912,4.35050317290355,2.8346708
SIDM00396,ACH-000112,909715,44631912,0.710510725742676,1.4584767
SIDM01110,ACH-000361,909719,44631912,3.54486031329228,3.3735094
SIDM00380,ACH-000373,909722,44631912,1.13261260483344,0.5958204
SIDM01107,ACH-000465,909723,44631912,4.88215886010807,3.007094
SIDM01106,ACH-000822,909725,44631912,4.32892129671682,3.1614983
SIDM00392,ACH-000810,909726,44631912,4.60135807881129,3.2503223
SIDM00379,ACH-002304,909729,44631912,4.34080466271047,2.5139065
SIDM00834,ACH-000470,909748,44631912,1.98465035871162,3.162143
SIDM01168,ACH-001399,909753,44631912,4.13230963002762,3.4778068
SIDM01175,ACH-002309,909754,44631912,5.71311004906595,2.8575811
SIDM01205,ACH-002314,909773,44631912,0.718836805726512,1.341325
SIDM00317,ACH-000171,909781,44631912,6.1343737304763,2.602393
SIDM01000,ACH-000304,909784,44631912,5.0649130717089,3.8180676
SIDM01018,ACH-000815,909976,44631912,1.77168175230524,2.264117
SIDM00479,ACH-000679,910079,44631912,4.78974469837696,3.8048823
SIDM00233,ACH-002058,910687,44631912,1.68578179383664,1.5830405
SIDM00899,ACH-000222,910702,44631912,7.36708748991248,3.6856067
SIDM00901,ACH-000940,910781,44631912,3.9226442333118,3.1715086
SIDM00569,ACH-002178,910849,44631912,4.14959381326622,2.7597923
SIDM00698,ACH-000506,910899,44631912,3.98782484039056,2.5641756
SIDM01087,ACH-000348,910903,44631912,2.57026548015428,2.6199164
SIDM01083,ACH-000254,910911,44631912,4.68565098530978,3.223496
SIDM00803,ACH-000411,910922,44631912,2.68623162786768,2.5930464
SIDM00980,ACH-000948,910924,44631912,4.16252009065951,2.9314725
SIDM00989,ACH-000802,910926,44631912,2.29134314041759,3.2076123
SIDM00543,ACH-002120,910932,44631912,2.9472945193915,2.8184266
SIDM00540,ACH-002234,910936,44631912,4.48300449574681,3.2738457
SIDM00285,ACH-001338,910941,44631912,3.76264889885056,2.6497102
SIDM00446,ACH-000113,910947,44631912,2.77348453775848,0.069610626
SIDM00681,ACH-000252,917486,44631912,2.57967730792707,3.3031297
SIDM00488,ACH-002345,924108,44631912,4.16119276674693,3.1878285
SIDM01064,ACH-000267,924110,44631912,4.28797320454891,1.6085572
SIDM00759,ACH-000587,924244,44631912,4.24669313060333,3.348943
SIDM00529,ACH-000621,925338,44631912,4.61169927130858,2.3950105
SIDM00242,ACH-002067,925345,44631912,3.08301436371562,2.3859613
SIDM01135,ACH-000060,925348,44631912,6.14891348986877,2.371702
SIDM01088,ACH-000965,930082,44631912,3.79928667466734,3.8694377
SIDM00023,ACH-002311,946356,44631912,5.07071636204064,3.1828623
SIDM00410,ACH-002317,946358,44631912,2.53820996440728,1.3825454
SIDM00963,ACH-000927,946359,44631912,4.43384657141674,2.8542504
SIDM00157,ACH-002261,946363,44631912,1.60166560350674,2.3843634
SIDM00659,ACH-001118,949094,44631912,4.50467428658504,2.4931028
SIDM00202,ACH-002118,949161,44631912,2.03565125304028,1.1164317
SIDM00621,ACH-002113,949166,44631912,2.99247808027735,2.099582
SIDM00195,ACH-002117,949168,44631912,3.34050423166548,1.7781475
SIDM00253,ACH-002284,949173,44631912,2.6796986471638,2.469837
SIDM00179,ACH-002165,971777,44631912,1.86509420483795,3.1844027
SIDM01016,ACH-000995,998184,44631912,2.6948247711138,1.1724505
SIDM00955,ACH-000812,1240125,44631912,3.78011848249189,2.8316193
SIDM00861,ACH-000906,1240128,44631912,3.97309978492499,3.4109316
SIDM00598,ACH-000843,1240142,44631912,3.14047664990915,3.1578581
SIDM00665,ACH-000616,1240151,44631912,3.48422519396065,2.8186114
SIDM00617,ACH-000577,1240157,44631912,3.44845185615498,2.7710905
SIDM00128,ACH-002249,1240161,44631912,1.41400238311533,2.9131277
SIDM00629,ACH-000573,1240172,44631912,4.8959028606154,3.2705731
SIDM00768,ACH-000894,1240183,44631912,3.87677396972279,3.144514
SIDM00761,ACH-000752,1240186,44631912,4.28287517055534,2.9573386
SIDM01134,ACH-000292,1240192,44631912,4.06034929695845,2.7597861
SIDM00270,ACH-002294,1240204,44631912,2.25529585940925,3.6805944
SIDM00473,ACH-000619,1240207,44631912,4.21182123274199,3.1844442
SIDM01181,ACH-000221,1240217,44631912,4.22050895487359,2.5468729
SIDM01188,ACH-000114,1240218,44631912,5.52731307655522,3.3083217
SIDM00371,ACH-000652,1240219,44631912,4.56800155383569,3.1448488
SIDM00419,ACH-000424,1240221,44631912,3.19810609065465,1.7701212
SIDM00975,ACH-002206,1240226,44631912,3.7655559434661,3.693449
SIDM00077,ACH-001331,1290724,44631912,4.19453813546562,2.706557
SIDM00936,ACH-000142,1290730,44631912,3.45016539125416,3.2263227
SIDM00929,ACH-000516,1290765,44631912,3.67912122525553,2.8759234
SIDM01002,ACH-000117,1290798,44631912,3.74544143388432,3.575692
SIDM00103,ACH-002124,1290809,44631912,3.64911154218184,3.5223963
SIDM00154,ACH-002130,1290813,44631912,3.58412126553309,3.4939432
SIDM00520,ACH-002134,1290814,44631912,4.5262197079425,2.9155333
SIDM00586,ACH-000475,1298146,44631912,3.06131681637599,3.4706743
SIDM00690,ACH-002251,1298156,44631912,3.98143453505524,3.0834227
SIDM00583,ACH-001107,1298216,44631912,4.11620296685475,2.6182127
SIDM00570,ACH-000674,1298357,44631912,5.90818114490698,3.657164
