Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM01159,ACH-002310,909756,24821094,5.83993914007466,3.0303812
SIDM01161,ACH-001274,909759,24821094,5.25811282191602,2.6225996
SIDM01183,ACH-001417,909779,24821094,5.7421728720894,3.3460526
SIDM00411,ACH-000332,909904,24821094,5.89905189391017,3.5355635
SIDM00971,ACH-000828,909907,24821094,2.74398334397879,3.2344918
SIDM00235,ACH-000189,909974,24821094,5.32939067671253,3.448344
SIDM00554,ACH-000524,909975,24821094,5.62559136025411,3.0817714
SIDM00584,ACH-002142,909977,24821094,3.94516881878327,3.033698
SIDM00482,ACH-002302,910544,24821094,2.1907153173044,2.2334056
SIDM00477,ACH-000383,910549,24821094,4.45246549367879,3.7106879
SIDM00917,ACH-002218,910688,24821094,3.79189731413702,2.4071145
SIDM00343,ACH-002268,910694,24821094,5.50197474656979,2.7437649
SIDM00306,ACH-000672,910779,24821094,6.10356610258441,3.8064651
SIDM01237,ACH-001021,910850,24821094,6.10245807075433,3.0531373
SIDM00744,ACH-000893,910900,24821094,5.27481900527085,3.4194129
SIDM01197,ACH-000722,910905,24821094,5.30851247638723,3.0227714
SIDM00849,ACH-000429,910920,24821094,4.51536439134518,3.0997026
SIDM00384,ACH-001642,910930,24821094,3.35487163216775,3.3601365
SIDM00492,ACH-000269,910933,24821094,5.72289651003286,3.154348
SIDM00996,ACH-001307,924102,24821094,6.36763688501371,3.787272
SIDM00964,ACH-001453,924105,24821094,-0.582497587770712,3.4449086
SIDM00935,ACH-002091,924107,24821094,-1.18803494823084,2.9651372
SIDM01242,ACH-002162,925339,24821094,3.33744831548913,3.7656896
SIDM00348,ACH-000488,946354,24821094,0.965049353931291,2.942707
SIDM00234,ACH-002201,946357,24821094,3.78522673833124,3.0413048
SIDM00620,ACH-002226,946369,24821094,2.9966302857156,3.1042137
SIDM00542,ACH-002227,946370,24821094,4.52736632887518,3.1745663
SIDM00206,ACH-002231,946377,24821094,4.90384474596594,2.7566664
SIDM00920,ACH-000783,946382,24821094,5.42666743623842,2.7286859
SIDM00198,ACH-002114,949165,24821094,5.39627414232197,2.7603154
SIDM00501,ACH-001332,1240122,24821094,5.65862804574938,2.9292655
SIDM00129,ACH-002121,1240130,24821094,3.59531696243214,3.3492851
SIDM00101,ACH-002126,1240131,24821094,6.97226792312983,3.581181
SIDM00309,ACH-002131,1240135,24821094,4.44517619257706,3.5569458
SIDM00517,ACH-002239,1240140,24821094,1.61750371473884,3.1874514
SIDM01072,ACH-000878,1240143,24821094,5.83352116599928,3.0506594
SIDM01070,ACH-000840,1240144,24821094,2.7702381939733,3.204423
SIDM00672,ACH-000625,1240147,24821094,1.41922787356276,2.9428608
SIDM00614,ACH-000848,1240160,24821094,4.6026827835234,3.3085532
SIDM00638,ACH-001360,1240179,24821094,5.21097310104641,3.5022962
SIDM00762,ACH-000414,1240185,24821094,4.47326272117447,2.8598466
SIDM00564,ACH-000527,1240198,24821094,5.69212554817226,2.9693878
SIDM00453,ACH-000023,1240201,24821094,5.41756909354105,3.5204055
SIDM00358,ACH-000144,1240209,24821094,2.86430130208094,3.3337498
SIDM01162,ACH-001398,1240220,24821094,4.21633429254057,3.1082957
SIDM01176,ACH-000059,1247871,24821094,1.28804319054395,1.3190119
SIDM00199,ACH-002099,1290795,24821094,6.20895471292692,3.50734
SIDM00950,ACH-000243,1290797,24821094,5.63166992216051,3.3314734
SIDM00102,ACH-002125,1290810,24821094,5.68009022907453,3.5473058
SIDM00099,ACH-002128,1290812,24821094,7.13157747206524,3.8052268
SIDM01062,ACH-000643,1290922,24821094,2.41512450958636,3.2381227
SIDM00993,ACH-000838,1295741,24821094,3.29866494653934,2.1705012
SIDM00859,ACH-001498,1297449,24821094,0.0455525271683808,1.6118817
SIDM00670,ACH-000270,1298136,24821094,5.3201234487766,3.7038739
SIDM00662,ACH-000135,1298145,24821094,5.03380032547139,2.7058837
SIDM00618,ACH-000620,1298151,24821094,5.42006859085981,2.787263
SIDM00619,ACH-002397,1298167,24821094,3.55300684372828,2.8795233
SIDM00609,ACH-000250,1298169,24821094,5.24228663911556,2.7544155
SIDM00582,ACH-000281,1298218,24821094,5.41400260871801,2.6304145
SIDM00550,ACH-002264,1298222,24821094,5.35738970986518,3.1134398
SIDM00754,ACH-000379,1298350,24821094,0.61196003160574,3.6386712
SIDM00703,ACH-000929,1298351,24821094,2.60863807379787,3.1029217
SIDM01139,ACH-000042,1298475,24821094,5.74068123271721,4.063098
SIDM00356,ACH-000482,1298537,24821094,4.76111417960884,3.2119799
SIDM01156,ACH-000890,1299062,24821094,6.68246029788587,3.6019077
SIDM00689,ACH-000151,1327768,24821094,2.74189532020455,1.9248438
SIDM01015,ACH-000326,1327771,24821094,1.13462586580845,2.3101764
SIDM01004,ACH-000983,1330931,24821094,2.87211876911431,1.4487417
SIDM00313,ACH-000702,1330935,24821094,3.41738898288319,3.1358807
SIDM00338,ACH-000439,1330942,24821094,5.24604408801701,1.8298798
SIDM01217,ACH-002276,1330960,24821094,1.97793647712352,1.6278903
SIDM00374,ACH-002062,1331032,24821094,5.21333972544702,2.6990457
SIDM00405,ACH-000365,1331035,24821094,1.1671736725621,1.7277572
SIDM00323,ACH-002313,1331045,24821094,4.63440570865846,2.0815165
SIDM00968,ACH-002140,1479988,24821094,6.22431293433281,3.5002103
SIDM00238,ACH-000947,1480371,24821094,5.85665206049222,3.3467581
SIDM00472,ACH-001630,1480372,24821094,5.83117291402317,3.5505807
SIDM01041,ACH-001500,1503361,24821094,4.9414710215748,3.1450055
SIDM00445,ACH-002292,1503362,24821094,3.48015697183493,3.5322256
SIDM00483,ACH-001654,1503365,24821094,4.89127522258861,3.4411802
SIDM01185,ACH-002204,1503373,24821094,2.9358592632574,2.910052
SIDM01265,ACH-000763,1659818,24821094,4.0221417410522,1.7919567
SIDM00807,ACH-000905,687452,657237,4.45934619448641,4.8579764
SIDM01160,ACH-000384,687457,657237,6.59668798939535,4.892474
SIDM01190,ACH-000720,687459,657237,6.73239771871514,5.2724934
SIDM00889,ACH-001333,687505,657237,3.68618676710473,4.8016396
SIDM00982,ACH-000323,687561,657237,5.0194828007668,5.1640735
SIDM00998,ACH-000137,687562,657237,5.53606658046297,5.325597
SIDM01189,ACH-000075,687590,657237,6.74407401491488,5.39041
SIDM00922,ACH-000392,687777,657237,6.90218914989601,5.4381537
SIDM00742,ACH-000021,687802,657237,8.04814292424161,5.3386817
SIDM00760,ACH-000729,688010,657237,5.85598756135328,4.864487
SIDM00735,ACH-000298,688011,657237,6.17288558394559,5.081858
SIDM00699,ACH-001138,688014,657237,6.69974477234352,5.2419777
SIDM00713,ACH-000153,688058,657237,5.88749902227733,5.3112645
SIDM00320,ACH-001233,713869,657237,6.93205354547793,5.1422296
SIDM01174,ACH-001402,724839,657237,6.11400031856744,5.3287277
SIDM00942,ACH-000518,753541,657237,5.69514703576218,5.0812774
SIDM00190,ACH-002097,753546,657237,6.68467996661986,5.1477537
SIDM00693,ACH-000396,753566,657237,7.05142451774645,5.192884
SIDM00606,ACH-000858,753569,657237,6.44775199055414,5.1720486
SIDM00301,ACH-000265,753572,657237,4.99742295371605,5.0776844
SIDM00751,ACH-000892,753600,657237,5.62329832119168,5.475229
SIDM00829,ACH-000002,905938,657237,1.61539250757393,4.4191694
SIDM00136,ACH-000552,905939,657237,5.85818867629618,5.3055587
SIDM00791,ACH-000551,905940,657237,5.99068882306711,4.413966
SIDM00097,ACH-000147,905945,657237,4.46275279884155,5.1379747
SIDM00145,ACH-001127,905958,657237,3.01410547190892,3.3310564
SIDM00079,ACH-000811,905959,657237,5.67014725388394,5.352901
SIDM00086,ACH-002195,905978,657237,5.61703028500562,5.1382365
SIDM00111,ACH-000232,905983,657237,5.74190689518241,4.94929
SIDM00085,ACH-000655,905986,657237,6.44463252844448,5.016368
SIDM00092,ACH-000617,905990,657237,6.48974681201463,5.709285
SIDM00997,ACH-001306,906795,657237,5.56583854313006,5.1783195
SIDM00983,ACH-000896,906797,657237,6.02541398214379,4.905751
SIDM01076,ACH-000070,906800,657237,0.196625953464051,3.2095323
SIDM00513,ACH-000161,906805,657237,6.49249799971858,5.574352
SIDM00956,ACH-000717,906817,657237,5.89466588189569,5.302313
SIDM00130,ACH-000138,906821,657237,3.83837175096323,5.672169
SIDM00923,ACH-001336,906824,657237,3.31236886208742,4.9243503
SIDM00940,ACH-000212,906826,657237,6.37390106487939,5.7649527
SIDM00886,ACH-000334,906832,657237,3.7447942445405,3.938969
SIDM00949,ACH-000233,906836,657237,5.05212846806236,4.259952
SIDM00947,ACH-000244,906839,657237,4.81464040818512,5.0711718
SIDM00863,ACH-001064,906846,657237,5.54550654814371,4.1185412
SIDM00857,ACH-000572,906865,657237,4.90935171270415,5.1051826
SIDM01057,ACH-000081,906870,657237,3.3417777088613,4.681738
SIDM00853,ACH-000835,906999,657237,5.5638173068177,4.9813466
SIDM00673,ACH-000668,907048,657237,5.65191237923267,5.582884
SIDM00594,ACH-000004,907053,657237,1.09634845678263,3.3923569
SIDM00599,ACH-001526,907072,657237,5.49146161512289,4.91086
SIDM01060,ACH-000882,907169,657237,5.81018535130429,5.164852
SIDM00808,ACH-002252,907268,657237,5.61826482868793,3.945108
SIDM01012,ACH-000346,907270,657237,3.04575370082626,4.2995405
SIDM01003,ACH-000101,907277,657237,1.39103935215274,3.5650525
SIDM00785,ACH-000386,907278,657237,2.24486149512732,4.171248
SIDM00612,ACH-002257,907279,657237,6.85330198717529,5.360624
SIDM01019,ACH-002258,907280,657237,4.55635094381507,3.9470785
SIDM00555,ACH-000631,907313,657237,6.21136772947142,5.1087184
SIDM01030,ACH-000693,907318,657237,5.30973390022783,5.250666
SIDM01029,ACH-000873,907319,657237,5.15249110583507,5.394389
SIDM00839,ACH-000950,907790,657237,5.01638009482279,5.4067574
SIDM00340,ACH-000204,907791,657237,5.75740667148376,4.479483
SIDM00525,ACH-000359,908131,657237,6.43831907263891,5.131324
SIDM00386,ACH-000391,908134,657237,5.81016285981021,4.3383822
SIDM00388,ACH-002272,908136,657237,3.26079113237565,3.7776563
SIDM00271,ACH-000351,908138,657237,4.6311478440523,5.5056825
SIDM00561,ACH-002274,908142,657237,0.669889533062901,4.3694077
SIDM00640,ACH-000335,908152,657237,4.2369434341158,4.608966
SIDM00244,ACH-002083,908440,657237,4.92780755236704,5.065881
SIDM00580,ACH-000168,908451,657237,2.03225755522259,4.4185386
SIDM00651,ACH-000980,908467,657237,3.6641840345971,4.8832655
SIDM00758,ACH-001137,908476,657237,5.95272830021199,5.0366225
SIDM00359,ACH-000565,909263,657237,6.91180721994786,5.6463604
SIDM01090,ACH-000943,909698,657237,4.5508760746505,4.678973
SIDM00351,ACH-002029,909708,657237,5.24078495427329,5.1959553
SIDM01113,ACH-000939,909732,657237,3.59504345993721,4.8537126
SIDM00373,ACH-000974,909735,657237,5.80425323945597,5.124313
SIDM00781,ACH-001199,909740,657237,7.46755147086883,5.104226
SIDM01154,ACH-000953,909743,657237,0.739808274967684,3.8761415
SIDM00420,ACH-000566,909749,657237,6.9112980460864,5.210863
SIDM00837,ACH-000958,909751,657237,4.85529563226487,4.235693
SIDM00833,ACH-000421,909755,657237,6.71654911340189,5.211309
SIDM01159,ACH-002310,909756,657237,6.79920661536456,4.95729
SIDM01161,ACH-001274,909759,657237,2.1332840713149,5.112696
SIDM01183,ACH-001417,909779,657237,6.29819951913078,5.1458178
SIDM00411,ACH-000332,909904,657237,7.26345042690027,5.427209
SIDM00971,ACH-000828,909907,657237,7.69329365647117,5.4663825
SIDM00235,ACH-000189,909974,657237,6.47384466182034,5.4888096
SIDM00554,ACH-000524,909975,657237,6.6140949676177,5.34858
SIDM00584,ACH-002142,909977,657237,6.30415850035112,5.118617
SIDM00482,ACH-002302,910544,657237,5.40911896515543,3.8636832
SIDM00477,ACH-000383,910549,657237,2.86723733125536,5.486394
SIDM00917,ACH-002218,910688,657237,3.76263601070939,4.2407675
SIDM00343,ACH-002268,910694,657237,6.90195421445102,5.1630993
SIDM00306,ACH-000672,910779,657237,6.79860629407541,5.213331
SIDM01237,ACH-001021,910850,657237,6.15325954561314,5.2057047
SIDM00744,ACH-000893,910900,657237,6.05720155455472,5.4481487
SIDM01197,ACH-000722,910905,657237,6.13150833701946,5.329882
SIDM00849,ACH-000429,910920,657237,4.50835553706122,5.3498697
SIDM00384,ACH-001642,910930,657237,3.63808129921321,4.363813
SIDM00492,ACH-000269,910933,657237,5.56357447664486,4.5217357
SIDM00996,ACH-001307,924102,657237,6.81196096450563,5.224451
SIDM00964,ACH-001453,924105,657237,4.99998148305516,5.053525
SIDM00935,ACH-002091,924107,657237,5.47500002514508,4.7769237
SIDM00234,ACH-002201,946357,657237,5.17787875517259,4.745488
SIDM00542,ACH-002227,946370,657237,6.04500299623578,5.193864
SIDM00920,ACH-000783,946382,657237,4.51854237087339,5.2296743
SIDM00198,ACH-002114,949165,657237,4.90009283967761,5.2143164
SIDM00501,ACH-001332,1240122,657237,5.61984509587476,5.1531606
SIDM00129,ACH-002121,1240130,657237,5.20637677959426,5.156661
SIDM00101,ACH-002126,1240131,657237,7.69157221862132,5.178744
SIDM00309,ACH-002131,1240135,657237,5.84455537460325,5.205011
SIDM00517,ACH-002239,1240140,657237,6.36143649820179,5.0175195
SIDM01072,ACH-000878,1240143,657237,5.35827299767021,4.974486
SIDM01070,ACH-000840,1240144,657237,6.04509277039005,5.1843987
SIDM00672,ACH-000625,1240147,657237,4.52556540483536,5.5066385
SIDM00614,ACH-000848,1240160,657237,6.29742494614665,4.9861984
SIDM00638,ACH-001360,1240179,657237,5.65751392433905,5.242856
SIDM00762,ACH-000414,1240185,657237,3.34201893428314,4.658978
SIDM00564,ACH-000527,1240198,657237,6.75867279305456,5.2786164
SIDM00453,ACH-000023,1240201,657237,5.226407601712,4.884103
SIDM00358,ACH-000144,1240209,657237,6.29294327304048,5.9500613
SIDM01176,ACH-000059,1247871,657237,-0.377872043400474,3.4677343
SIDM00199,ACH-002099,1290795,657237,6.28204033534845,5.5020123
SIDM00950,ACH-000243,1290797,657237,4.56168213400961,4.895587
SIDM00102,ACH-002125,1290810,657237,6.02876348827173,5.0552893
SIDM00099,ACH-002128,1290812,657237,4.34381803107934,5.6556387
SIDM01062,ACH-000643,1290922,657237,6.32474445605709,5.09762
SIDM00993,ACH-000838,1295741,657237,4.20400654061733,4.395143
SIDM00859,ACH-001498,1297449,657237,2.75498353246706,3.3946226
SIDM00670,ACH-000270,1298136,657237,7.68684129775309,5.5373893
SIDM00618,ACH-000620,1298151,657237,6.68656090978589,5.3777175
SIDM00609,ACH-000250,1298169,657237,6.50411324023245,5.245675
SIDM00582,ACH-000281,1298218,657237,6.5697626592858,5.1405516
SIDM00550,ACH-002264,1298222,657237,5.90176033812518,5.34286
SIDM00754,ACH-000379,1298350,657237,5.7204707087853,5.486428
SIDM01139,ACH-000042,1298475,657237,4.79792917494922,5.6387644
SIDM00356,ACH-000482,1298537,657237,5.02297149539839,5.0676947
SIDM01156,ACH-000890,1299062,657237,7.83620384040278,5.1316442
SIDM01015,ACH-000326,1327771,657237,-1.43227648256005,4.247325
SIDM01004,ACH-000983,1330931,657237,3.0905874610974,3.8443708
SIDM00313,ACH-000702,1330935,657237,2.78167779933354,4.372302
SIDM00338,ACH-000439,1330942,657237,1.91651453725792,4.486321
SIDM00374,ACH-002062,1331032,657237,5.82082096065601,4.5611224
SIDM00323,ACH-002313,1331045,657237,1.09943492661074,3.94231
SIDM00968,ACH-002140,1479988,657237,3.35173916750111,5.3817844
SIDM00238,ACH-000947,1480371,657237,2.69667979445355,4.8590646
SIDM00472,ACH-001630,1480372,657237,4.91960612052158,5.4930577
SIDM01041,ACH-001500,1503361,657237,4.22619156584408,5.187881
SIDM00445,ACH-002292,1503362,657237,4.05562006728656,5.1216674
SIDM00483,ACH-001654,1503365,657237,6.61655909573426,5.7881346
SIDM01265,ACH-000763,1659818,657237,3.03804581845396,3.8402472
SIDM00807,ACH-000905,687452,135398738,4.54315889554408,5.5706377
SIDM01160,ACH-000384,687457,135398738,5.10627104098925,5.5014873
SIDM01190,ACH-000720,687459,135398738,6.68324234120488,5.8476243
SIDM00889,ACH-001333,687505,135398738,4.34031982136737,5.674949
SIDM00982,ACH-000323,687561,135398738,5.70482612599358,5.7576733
SIDM00998,ACH-000137,687562,135398738,6.12158015894606,5.7245336
SIDM01189,ACH-000075,687590,135398738,5.79679485854381,5.9433894
SIDM00922,ACH-000392,687777,135398738,5.74610586057321,5.9188595
SIDM00742,ACH-000021,687802,135398738,8.06955669271595,5.8945656
SIDM00760,ACH-000729,688010,135398738,4.42963564691726,5.6172147
SIDM00735,ACH-000298,688011,135398738,4.90389464143679,5.5465293
SIDM00699,ACH-001138,688014,135398738,5.33965334529585,5.8211365
SIDM00713,ACH-000153,688058,135398738,6.49361726420178,5.9862733
SIDM00320,ACH-001233,713869,135398738,6.92888793249675,5.880674
SIDM01174,ACH-001402,724839,135398738,6.33472813642883,5.850792
SIDM00942,ACH-000518,753541,135398738,4.91779252236845,5.71778
SIDM00190,ACH-002097,753546,135398738,6.14737625329325,5.5929737
SIDM00693,ACH-000396,753566,135398738,6.50693404655952,5.7988167
SIDM00606,ACH-000858,753569,135398738,6.067426925836,5.781145
SIDM00301,ACH-000265,753572,135398738,4.77078222110463,5.8583856
SIDM00751,ACH-000892,753600,135398738,4.32311909962263,6.038762
SIDM00829,ACH-000002,905938,135398738,5.00759074080759,5.2211018
SIDM00136,ACH-000552,905939,135398738,5.18981143790415,5.98005
SIDM00791,ACH-000551,905940,135398738,4.79285729540879,5.3026905
SIDM00097,ACH-000147,905945,135398738,6.01706531631194,5.4951544
SIDM00145,ACH-001127,905958,135398738,5.50743270708465,4.414973
SIDM00079,ACH-000811,905959,135398738,6.12762544133709,5.91324
SIDM00086,ACH-002195,905978,135398738,4.57070784940862,5.7325025
SIDM00111,ACH-000232,905983,135398738,5.77249316271665,5.5092688
SIDM00085,ACH-000655,905986,135398738,6.62477536238544,5.641933
SIDM00092,ACH-000617,905990,135398738,5.65864944465929,6.131873
SIDM00997,ACH-001306,906795,135398738,6.39944637920803,5.774693
SIDM00983,ACH-000896,906797,135398738,5.11572965291064,5.705336
SIDM01076,ACH-000070,906800,135398738,4.84542251558576,4.1158223
SIDM00513,ACH-000161,906805,135398738,5.81544711092796,5.895148
SIDM00956,ACH-000717,906817,135398738,6.45470010876053,5.984483
SIDM00130,ACH-000138,906821,135398738,6.2560988159364,6.115898
SIDM00923,ACH-001336,906824,135398738,6.03449499907343,5.6168013
SIDM00940,ACH-000212,906826,135398738,7.59513968734507,6.2914343
SIDM00886,ACH-000334,906832,135398738,5.43288505029359,4.844277
SIDM00949,ACH-000233,906836,135398738,4.01348064763303,5.0850906
SIDM00947,ACH-000244,906839,135398738,6.37137481324655,5.700219
SIDM00863,ACH-001064,906846,135398738,5.8561066575324,5.0641427
SIDM00857,ACH-000572,906865,135398738,5.83053785162287,5.783329
SIDM01057,ACH-000081,906870,135398738,5.00121769313657,5.4968543
SIDM00853,ACH-000835,906999,135398738,6.67241763061352,5.547012
SIDM00673,ACH-000668,907048,135398738,5.66951353341798,6.0952053
SIDM00594,ACH-000004,907053,135398738,4.4855645388564,4.3756156
SIDM00599,ACH-001526,907072,135398738,5.19037195171614,5.5806236
SIDM01060,ACH-000882,907169,135398738,5.59569327323093,5.791115
SIDM00808,ACH-002252,907268,135398738,4.66426513248188,4.7737074
SIDM01012,ACH-000346,907270,135398738,4.68353585475078,5.3385577
SIDM01003,ACH-000101,907277,135398738,3.67065715058842,4.553457
SIDM00785,ACH-000386,907278,135398738,5.29709933122913,5.0791907
SIDM00612,ACH-002257,907279,135398738,7.0791914542555,5.862596
SIDM01019,ACH-002258,907280,135398738,5.40337942590101,4.912884
SIDM00555,ACH-000631,907313,135398738,5.1721462324389,5.818114
SIDM01030,ACH-000693,907318,135398738,5.78683125094391,6.0625696
SIDM01029,ACH-000873,907319,135398738,5.35175174630414,5.9515295
SIDM00839,ACH-000950,907790,135398738,6.28700257381159,6.069913
SIDM00340,ACH-000204,907791,135398738,3.94019731338447,5.169178
SIDM00525,ACH-000359,908131,135398738,5.93837911561114,5.7862415
SIDM00386,ACH-000391,908134,135398738,5.64116743073805,5.1877136
SIDM00388,ACH-002272,908136,135398738,5.48869646458719,4.7131624
SIDM00271,ACH-000351,908138,135398738,4.85821231572229,6.0741854
SIDM00561,ACH-002274,908142,135398738,4.97932658114474,5.2275844
SIDM00640,ACH-000335,908152,135398738,6.14594976822968,5.511213
SIDM00244,ACH-002083,908440,135398738,6.18384294635673,5.5835247
SIDM00580,ACH-000168,908451,135398738,4.84056161228096,5.0944533
SIDM00651,ACH-000980,908467,135398738,4.89517349018816,5.6433725
SIDM00758,ACH-001137,908476,135398738,5.82067936008329,5.5750175
SIDM00359,ACH-000565,909263,135398738,5.93508849916774,6.2145786
SIDM01090,ACH-000943,909698,135398738,5.17818359093287,5.5615478
SIDM00351,ACH-002029,909708,135398738,4.41110755867278,5.9015985
SIDM01113,ACH-000939,909732,135398738,5.1436297523966,5.720318
SIDM00373,ACH-000974,909735,135398738,5.18943034236328,5.909667
SIDM00781,ACH-001199,909740,135398738,6.40264872898383,5.575015
SIDM01154,ACH-000953,909743,135398738,4.33829386226627,4.8832335
SIDM00420,ACH-000566,909749,135398738,6.72893572361467,5.892153
SIDM00837,ACH-000958,909751,135398738,4.38495254513954,5.180674
SIDM00833,ACH-000421,909755,135398738,5.44110879188757,5.7854223
SIDM01159,ACH-002310,909756,135398738,6.65949487248691,5.504134
SIDM01161,ACH-001274,909759,135398738,4.89207889657679,5.7489896
SIDM01183,ACH-001417,909779,135398738,5.48572379658689,5.700249
SIDM00411,ACH-000332,909904,135398738,6.82823046719418,6.0026913
SIDM00971,ACH-000828,909907,135398738,6.98420244011983,5.8906097
SIDM00235,ACH-000189,909974,135398738,6.73763100360605,6.0378175
SIDM00554,ACH-000524,909975,135398738,5.43937599724875,5.8357043
SIDM00584,ACH-002142,909977,135398738,4.90048282112653,5.64327
SIDM00482,ACH-002302,910544,135398738,3.2988102397419,4.825354
SIDM00477,ACH-000383,910549,135398738,6.18159854515733,6.1492443
SIDM00917,ACH-002218,910688,135398738,5.60163845138962,5.1013036
SIDM00343,ACH-002268,910694,135398738,6.40005147811417,5.6249247
SIDM00306,ACH-000672,910779,135398738,6.72800638082422,6.074492
SIDM01237,ACH-001021,910850,135398738,6.97424982137141,5.7361784
SIDM00744,ACH-000893,910900,135398738,4.66855034123167,6.138404
SIDM01197,ACH-000722,910905,135398738,5.47896467481969,5.811472
SIDM00849,ACH-000429,910920,135398738,6.38835833914412,6.0591335
SIDM00384,ACH-001642,910930,135398738,4.07084765090243,5.2864585
SIDM00492,ACH-000269,910933,135398738,6.35255536036205,5.2386045
SIDM00996,ACH-001307,924102,135398738,7.06825803548428,5.791446
SIDM00964,ACH-001453,924105,135398738,5.49930884524412,5.6451545
SIDM00935,ACH-002091,924107,135398738,4.78844893374885,5.5333843
SIDM00234,ACH-002201,946357,135398738,4.13189904881758,5.302653
SIDM00542,ACH-002227,946370,135398738,6.78959237025642,5.744559
SIDM00920,ACH-000783,946382,135398738,5.47222948464116,5.716802
SIDM00198,ACH-002114,949165,135398738,5.87557371855254,5.7881227
SIDM00501,ACH-001332,1240122,135398738,5.93006568009933,5.7910447
SIDM00129,ACH-002121,1240130,135398738,3.98986880201143,5.732083
SIDM00101,ACH-002126,1240131,135398738,7.69157221862132,5.860431
SIDM00309,ACH-002131,1240135,135398738,6.63506524330757,5.7384086
SIDM00517,ACH-002239,1240140,135398738,5.93049630452219,5.655156
SIDM01072,ACH-000878,1240143,135398738,4.40508012896787,5.745575
SIDM01070,ACH-000840,1240144,135398738,6.4737529153622,5.943123
SIDM00672,ACH-000625,1240147,135398738,5.01481478482793,6.0281935
SIDM00614,ACH-000848,1240160,135398738,4.80333566307002,5.690316
SIDM00638,ACH-001360,1240179,135398738,4.94329332206418,5.841156
SIDM00762,ACH-000414,1240185,135398738,6.1757272912723,5.6999717
SIDM00564,ACH-000527,1240198,135398738,6.41156818555409,6.134341
SIDM00453,ACH-000023,1240201,135398738,5.39794223535482,5.652993
SIDM00358,ACH-000144,1240209,135398738,6.23531687576744,6.4787216
SIDM01176,ACH-000059,1247871,135398738,4.33030609681016,4.442539
SIDM00199,ACH-002099,1290795,135398738,5.69618755184447,5.9853673
SIDM00950,ACH-000243,1290797,135398738,6.40753223424793,5.643718
SIDM00102,ACH-002125,1290810,135398738,7.16685974172432,5.733219
SIDM00099,ACH-002128,1290812,135398738,8.85889697530187,6.2732553
SIDM01062,ACH-000643,1290922,135398738,5.3403265703017,5.6888156
SIDM00993,ACH-000838,1295741,135398738,5.19072035630114,5.300662
SIDM00859,ACH-001498,1297449,135398738,4.48696622282785,4.5232043
SIDM00670,ACH-000270,1298136,135398738,6.79893658401194,6.077888
SIDM00618,ACH-000620,1298151,135398738,5.85057594003528,6.180312
SIDM00609,ACH-000250,1298169,135398738,6.03666852686683,5.951222
SIDM00582,ACH-000281,1298218,135398738,5.51706727401344,5.9361305
SIDM00550,ACH-002264,1298222,135398738,5.74068132072495,6.12133
SIDM00754,ACH-000379,1298350,135398738,5.37729927931801,6.2055106
SIDM01139,ACH-000042,1298475,135398738,6.61051351328169,6.1974206
SIDM00356,ACH-000482,1298537,135398738,5.72906871092174,5.5367603
SIDM01156,ACH-000890,1299062,135398738,7.40115425596769,5.9344783
SIDM01015,ACH-000326,1327771,135398738,4.09789186266621,5.1752405
SIDM01004,ACH-000983,1330931,135398738,4.16887448256794,4.844483
SIDM00313,ACH-000702,1330935,135398738,4.69768761956442,5.2150583
SIDM00338,ACH-000439,1330942,135398738,5.84694128468047,5.2083015
SIDM00374,ACH-002062,1331032,135398738,5.36867030626969,5.3602133
SIDM00323,ACH-002313,1331045,135398738,5.33154034829451,4.8798194
SIDM00968,ACH-002140,1479988,135398738,6.16976532181551,5.9044003
SIDM00238,ACH-000947,1480371,135398738,4.81879053784831,5.589241
SIDM00472,ACH-001630,1480372,135398738,6.6271972220596,6.0066
SIDM01041,ACH-001500,1503361,135398738,5.28475795470986,5.720583
SIDM00445,ACH-002292,1503362,135398738,5.08171439531665,5.748497
SIDM00483,ACH-001654,1503365,135398738,6.45081277200709,6.263753
SIDM01265,ACH-000763,1659818,135398738,3.88331446340741,4.634682
SIDM01160,ACH-000384,687457,5978,-0.408834863769044,0.66485536
SIDM01190,ACH-000720,687459,5978,1.87054647817993,1.2174884
SIDM00889,ACH-001333,687505,5978,-3.88929241758556,0.029686153
SIDM00982,ACH-000323,687561,5978,-2.14233453744645,0.5989003
SIDM00998,ACH-000137,687562,5978,-3.03074626677777,1.11555
SIDM01189,ACH-000075,687590,5978,0.836971793141796,1.6570196
SIDM00922,ACH-000392,687777,5978,2.6960887389424,1.4061308
SIDM00742,ACH-000021,687802,5978,1.97344240333131,1.0864301
SIDM00760,ACH-000729,688010,5978,-1.91034999878045,0.51692945
SIDM00735,ACH-000298,688011,5978,-1.52867418141441,0.68109995
SIDM00699,ACH-001138,688014,5978,-0.151715646640508,1.1743671
SIDM00713,ACH-000153,688058,5978,1.67771093802994,0.95650816
SIDM00320,ACH-001233,713869,5978,0.379768175884338,1.084345
SIDM01174,ACH-001402,724839,5978,4.52871754906144,0.891186
SIDM00942,ACH-000518,753541,5978,-3.61654638631765,1.01664
SIDM00190,ACH-002097,753546,5978,1.89185527752181,0.85151684
SIDM00693,ACH-000396,753566,5978,5.13423839746236,1.4343307
SIDM00606,ACH-000858,753569,5978,0.691198150629261,0.908345
SIDM00301,ACH-000265,753572,5978,-3.98042804168428,1.0273182
