Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00328,ACH-000605,946355,72201027,3.11576171273008,2.7931201
SIDM00481,ACH-000116,946360,72201027,4.7424456470373,3.475507
SIDM00344,ACH-000596,946361,72201027,4.40713113073175,3.050121
SIDM00732,ACH-002225,946368,72201027,4.85490782871879,2.5875704
SIDM00289,ACH-002241,949153,72201027,2.97584677253225,2.4401927
SIDM00262,ACH-002107,949157,72201027,5.46685814679002,3.117737
SIDM00259,ACH-002278,949171,72201027,3.24844824785549,3.1611836
SIDM00487,ACH-000963,1240123,72201027,4.03918476517109,3.0520766
SIDM00100,ACH-002127,1240132,72201027,5.17620050825891,2.9914868
SIDM00310,ACH-002132,1240136,72201027,5.19850157344012,3.112875
SIDM00114,ACH-002335,1240141,72201027,5.99238159466501,2.6676633
SIDM01067,ACH-000012,1240146,72201027,5.63028674430094,2.6692252
SIDM00127,ACH-002250,1240162,72201027,5.4367349115168,2.947489
SIDM00552,ACH-000607,1240166,72201027,2.72365419053322,2.9707274
SIDM00551,ACH-002263,1240167,72201027,4.65859256389474,2.6943724
SIDM00753,ACH-000781,1240187,72201027,4.08550715255532,3.038459
SIDM00137,ACH-000337,1240190,72201027,4.9525712897441,3.2433052
SIDM00394,ACH-001650,1240212,72201027,4.06128369735026,3.447494
SIDM00491,ACH-001443,1290722,72201027,4.24013477872583,2.747279
SIDM00944,ACH-000249,1290769,72201027,6.14720783750582,3.2743218
SIDM00104,ACH-002123,1290808,72201027,4.47951760717607,3.2530892
SIDM00881,ACH-000352,1290905,72201027,5.52401451974831,2.8494942
SIDM01068,ACH-000562,1290908,72201027,4.02087458548262,3.191198
SIDM01048,ACH-000821,1297447,72201027,3.44240746479586,2.1296403
SIDM00300,ACH-002156,1298223,72201027,3.35655169350586,3.2309875
SIDM00658,ACH-000852,1298347,72201027,3.94562150858355,2.5365543
SIDM01077,ACH-000115,1299075,72201027,3.81400059827958,3.3133028
SIDM00974,ACH-002207,1299080,72201027,4.2788982250329,2.7509458
SIDM00854,ACH-000162,1303896,72201027,3.96947451912693,1.948432
SIDM00879,ACH-000349,1303900,72201027,4.65881458810088,3.5259225
SIDM00176,ACH-002094,1303912,72201027,3.05366073111848,3.210248
SIDM00668,ACH-002245,1322218,72201027,4.37694011094317,2.675659
SIDM01036,ACH-000653,1327766,72201027,3.54766182528891,1.8740251
SIDM00688,ACH-002253,1327769,72201027,4.14065719636131,1.8492894
SIDM01034,ACH-001106,1330933,72201027,4.06676450052949,2.0446746
SIDM00437,ACH-000362,1330947,72201027,3.38641521396578,1.50494
SIDM00458,ACH-000751,1330985,72201027,3.86687590042061,2.0155406
SIDM00407,ACH-000611,1331037,72201027,3.4569940573801,1.8838325
SIDM01102,ACH-002316,1331049,72201027,3.7308511952546,2.3772316
SIDM00967,ACH-002181,1480364,72201027,3.22458959516684,2.437778
SIDM00444,ACH-001368,1503363,72201027,4.32035334590209,2.9739099
SIDM00530,ACH-001544,1503368,72201027,4.42841246258132,2.8778548
SIDM00217,ACH-000999,1659823,72201027,5.18469748407717,2.533666
SIDM00049,ACH-002233,1789883,72201027,3.70361302769552,3.0482745
SIDM01132,ACH-001711,683667,71522234,1.92455760571999,2.5309722
SIDM00263,ACH-002106,684057,71522234,2.87788006309746,2.5827568
SIDM00203,ACH-002111,684062,71522234,3.27960785568697,3.0688994
SIDM00909,ACH-000644,687448,71522234,3.9186559379739,2.826464
SIDM00716,ACH-000481,687815,71522234,2.55145422416064,3.2538502
SIDM00522,ACH-000749,687985,71522234,2.7540294152691,2.3280666
SIDM00741,ACH-000431,688006,71522234,3.05442514310772,2.4977758
SIDM00719,ACH-001364,688021,71522234,1.77996453816944,2.9426572
SIDM01128,ACH-000767,688025,71522234,-0.495482209167682,2.6982865
SIDM01179,ACH-001702,688121,71522234,3.04595337270265,3.504143
SIDM00368,ACH-000670,713880,71522234,2.7262200990249,2.834984
SIDM01101,ACH-000260,724828,71522234,3.30739695880291,2.8280604
SIDM00649,ACH-000510,724831,71522234,2.6608659187735,3.5074632
SIDM01119,ACH-000775,724855,71522234,3.26523327178642,2.9992363
SIDM00645,ACH-000666,724866,71522234,3.1322402476864,2.4078858
SIDM00866,ACH-000374,749710,71522234,2.56692331533052,2.7799788
SIDM00970,ACH-002235,753552,71522234,2.49498978111533,3.0275762
SIDM00486,ACH-000563,753554,71522234,2.66191020772145,3.577544
SIDM00278,ACH-000305,753555,71522234,1.81638833935063,2.7962215
SIDM00188,ACH-002139,753558,71522234,2.73052254717008,3.271968
SIDM00590,ACH-000472,753562,71522234,1.56969929701333,2.7550375
SIDM01032,ACH-000823,753573,71522234,1.98339547714328,2.8108394
SIDM00292,ACH-002077,753589,71522234,4.17353310686206,2.8907373
SIDM00367,ACH-002197,753610,71522234,2.78472933626507,2.0015655
SIDM00395,ACH-000099,753620,71522234,3.17973054642415,2.5303502
SIDM00369,ACH-000647,753621,71522234,3.35220589887066,2.729343
SIDM00789,ACH-000997,905937,71522234,2.32987509289457,2.4450521
SIDM00138,ACH-000900,905942,71522234,2.61654889404696,3.448642
SIDM00082,ACH-001190,905955,71522234,2.44500822421289,2.350352
SIDM00087,ACH-000817,905964,71522234,2.410139179649,2.1705072
SIDM00134,ACH-000825,905973,71522234,2.95532775042746,3.4934807
SIDM00149,ACH-000750,905974,71522234,2.47468545357565,3.6260734
SIDM00113,ACH-001208,905980,71522234,4.12763089553195,2.9280002
SIDM00999,ACH-000973,906798,71522234,2.53632843356207,2.8439014
SIDM00140,ACH-000968,906814,71522234,3.12801107685336,3.4634168
SIDM00930,ACH-001715,906827,71522234,2.2005611307777,3.078021
SIDM00888,ACH-000055,906834,71522234,2.58677219475003,2.4339776
SIDM00831,ACH-000207,906837,71522234,2.10551439986474,2.8880072
SIDM01051,ACH-000936,906852,71522234,3.72388374238865,3.333815
SIDM01042,ACH-001065,906862,71522234,2.62553757519731,2.9009817
SIDM00064,ACH-001089,907057,71522234,2.90459882409902,3.185734
SIDM00695,ACH-000322,907067,71522234,2.97986103867378,3.0465758
SIDM01206,ACH-002248,907170,71522234,1.27522579273332,2.4213972
SIDM01013,ACH-000106,907269,71522234,0.748010390382208,1.9048834
SIDM01010,ACH-000053,907273,71522234,2.39425525265657,2.1898775
SIDM01020,ACH-000380,907281,71522234,0.9996780134637,2.2298203
SIDM00534,ACH-000986,907289,71522234,1.9091289740263,2.6409817
SIDM00556,ACH-000227,907314,71522234,2.42078819288554,2.6542943
SIDM01027,ACH-000865,907320,71522234,3.09032025988337,2.5177243
SIDM00625,ACH-000449,908127,71522234,2.84226502658741,2.4898713
SIDM00334,ACH-000879,908130,71522234,2.91118919930543,2.711409
SIDM00260,ACH-002161,908139,71522234,3.6301436331193,2.8678033
SIDM00433,ACH-000795,908146,71522234,2.30861361455285,2.5726502
SIDM00431,ACH-000918,908147,71522234,1.41146881370635,1.8916488
SIDM00623,ACH-002339,908149,71522234,3.14100693280943,2.1681097
SIDM00562,ACH-002163,908151,71522234,2.44940144307397,2.5380704
SIDM00641,ACH-000944,908159,71522234,1.68349305108985,2.0979004
SIDM01130,ACH-000395,908443,71522234,2.72539776108718,2.1942582
SIDM01144,ACH-000303,908445,71522234,1.20551198016034,3.026745
SIDM00572,ACH-000911,908455,71522234,3.37851667216172,2.7865548
SIDM01147,ACH-000427,908461,71522234,2.33379478604231,2.7197163
SIDM00364,ACH-002059,909252,71522234,2.02427458103829,2.5726058
SIDM00847,ACH-000169,909264,71522234,3.162470831295,2.756027
SIDM01103,ACH-000665,909728,71522234,3.29664554846869,2.696956
SIDM01199,ACH-000493,909737,71522234,2.89211586683724,2.7226048
SIDM01194,ACH-000420,909738,71522234,3.55869663733619,3.5410182
SIDM00814,ACH-001401,909744,71522234,2.00591396481801,3.4765735
SIDM00832,ACH-000680,909757,71522234,2.28829919319629,2.4687524
SIDM00782,ACH-000381,909761,71522234,3.33897610176089,3.124955
SIDM00412,ACH-001709,909785,71522234,2.43957567466192,1.7772064
SIDM00316,ACH-000469,909905,71522234,2.98007403476446,3.668034
SIDM01247,ACH-002300,910401,71522234,1.72051155444106,2.1747146
SIDM00282,ACH-000998,910554,71522234,2.54902868042975,2.3757257
SIDM00142,ACH-000864,910691,71522234,2.57622436377711,2.9449978
SIDM01233,ACH-000009,910700,71522234,3.84700846279003,3.05046
SIDM00985,ACH-000245,910706,71522234,1.42247009444793,1.796443
SIDM00810,ACH-000757,910851,71522234,2.76556415199851,3.102763
SIDM01081,ACH-000238,910904,71522234,3.2346717899228,2.546438
SIDM00937,ACH-000832,910916,71522234,1.44486580613174,2.2041008
SIDM00933,ACH-000856,910927,71522234,2.86872228518967,2.7826498
SIDM00211,ACH-002209,910944,71522234,1.93131975906565,2.12104
SIDM00499,ACH-000956,924100,71522234,3.01164294903388,2.6239433
SIDM00592,ACH-002244,924111,71522234,1.57960316484184,2.7916884
SIDM00247,ACH-000356,925340,71522234,3.4772202290164,2.7792857
SIDM00328,ACH-000605,946355,71522234,3.06120395555172,2.6122324
SIDM00481,ACH-000116,946360,71522234,2.01105964203521,3.5642495
SIDM00344,ACH-000596,946361,71522234,2.44375319418513,3.330986
SIDM00732,ACH-002225,946368,71522234,2.82055537656217,2.8757741
SIDM00289,ACH-002241,949153,71522234,1.63989486918961,2.1267529
SIDM00262,ACH-002107,949157,71522234,3.40326852371233,2.5091398
SIDM00259,ACH-002278,949171,71522234,2.52753005744144,3.0235472
SIDM00487,ACH-000963,1240123,71522234,1.47821021168126,2.8613374
SIDM00100,ACH-002127,1240132,71522234,2.90895763390552,3.3110871
SIDM00310,ACH-002132,1240136,71522234,3.55833199831228,2.9017282
SIDM00114,ACH-002335,1240141,71522234,3.51433729944857,3.2209659
SIDM01067,ACH-000012,1240146,71522234,2.09115234837092,3.3663073
SIDM00127,ACH-002250,1240162,71522234,2.17913671450974,3.0894444
SIDM00552,ACH-000607,1240166,71522234,1.20312838407525,2.3464286
SIDM00551,ACH-002263,1240167,71522234,2.88686282743779,2.6457298
SIDM00753,ACH-000781,1240187,71522234,1.73235505239682,3.290809
SIDM00137,ACH-000337,1240190,71522234,3.31637942531014,3.1316931
SIDM00394,ACH-001650,1240212,71522234,2.5130306243323,3.0232275
SIDM00491,ACH-001443,1290722,71522234,2.31164755084647,2.5780413
SIDM00944,ACH-000249,1290769,71522234,2.67692417628574,3.418647
SIDM00104,ACH-002123,1290808,71522234,3.3697610392748,3.4166157
SIDM00881,ACH-000352,1290905,71522234,3.95160437382454,2.7253768
SIDM01068,ACH-000562,1290908,71522234,1.8302133573125,2.9688613
SIDM01048,ACH-000821,1297447,71522234,1.91327156995477,2.1783779
SIDM00300,ACH-002156,1298223,71522234,3.21368332926506,3.0910158
SIDM00658,ACH-000852,1298347,71522234,2.69593639438625,2.7224674
SIDM01077,ACH-000115,1299075,71522234,2.66883535180355,3.0896866
SIDM00974,ACH-002207,1299080,71522234,2.66405483221603,2.8905482
SIDM00854,ACH-000162,1303896,71522234,2.61397219356105,1.9409323
SIDM00879,ACH-000349,1303900,71522234,3.10598546604658,3.382974
SIDM00176,ACH-002094,1303912,71522234,1.97083827728047,3.0296795
SIDM00668,ACH-002245,1322218,71522234,2.75064573563426,2.6262453
SIDM01036,ACH-000653,1327766,71522234,2.10633651573613,2.2587254
SIDM00688,ACH-002253,1327769,71522234,2.53118937347767,2.0157816
SIDM01034,ACH-001106,1330933,71522234,-0.372541674369827,2.123106
SIDM00437,ACH-000362,1330947,71522234,1.57299762592647,1.7780588
SIDM00458,ACH-000751,1330985,71522234,2.12269779551832,2.090427
SIDM00407,ACH-000611,1331037,71522234,1.58272922750379,1.7584422
SIDM01102,ACH-002316,1331049,71522234,2.62724476357994,2.0918238
SIDM00967,ACH-002181,1480364,71522234,2.1390577762663,2.7819128
SIDM00444,ACH-001368,1503363,71522234,2.45421876180294,2.3864083
SIDM00530,ACH-001544,1503368,71522234,3.12539431343062,2.7872393
SIDM00217,ACH-000999,1659823,71522234,3.27755811365743,2.358212
SIDM00049,ACH-002233,1789883,71522234,2.84651453748579,2.7118175
SIDM00866,ACH-000374,749710,46943432,5.44562964310183,2.027368
SIDM00140,ACH-000968,906814,46943432,2.58305317544638,2.819096
SIDM00376,ACH-000156,908133,46943432,0.0114349337088048,2.1201863
SIDM00652,ACH-000780,908468,46943432,3.29367791574673,3.5806954
SIDM00370,ACH-000197,909762,46943432,-0.362079576959062,2.2271588
SIDM01173,ACH-000772,924248,46943432,3.92180565681763,2.8242328
SIDM00518,ACH-002136,1240139,46943432,2.25318099381336,2.6732872
SIDM00854,ACH-000162,1303896,46943432,0.446077887033652,1.9086914
SIDM01123,ACH-000177,1330975,46943432,4.79989269731157,3.6330807
SIDM00449,ACH-000922,1330994,46943432,0.252436990542487,1.661447
SIDM00049,ACH-002233,1789883,46943432,2.71515080810423,3.133716
SIDM01132,ACH-001711,683667,59473233,3.08584273212142,3.2136924
SIDM00263,ACH-002106,684057,59473233,2.41322628481489,2.9722202
SIDM00203,ACH-002111,684062,59473233,3.39871491527582,3.1367478
SIDM00909,ACH-000644,687448,59473233,5.56208903488713,3.9249883
SIDM00737,ACH-001362,687804,59473233,5.00047966514715,3.7947311
SIDM00716,ACH-000481,687815,59473233,2.52303971688077,3.7612355
SIDM00522,ACH-000749,687985,59473233,3.68412678178885,3.4079332
SIDM00741,ACH-000431,688006,59473233,4.27917593574328,3.6620443
SIDM00719,ACH-001364,688021,59473233,5.46493952305896,4.1520658
SIDM01128,ACH-000767,688025,59473233,2.89501195799269,3.6602066
SIDM01179,ACH-001702,688121,59473233,4.70412725615998,3.8714263
SIDM00368,ACH-000670,713880,59473233,2.90601521982406,4.0919323
SIDM00739,ACH-000675,722058,59473233,3.54029046859965,3.6210701
SIDM01101,ACH-000260,724828,59473233,4.66879908803359,3.1097922
SIDM00649,ACH-000510,724831,59473233,3.65925613674546,2.909269
SIDM01119,ACH-000775,724855,59473233,4.72390815450909,3.6860363
SIDM00645,ACH-000666,724866,59473233,3.53145580406223,3.9443083
SIDM00866,ACH-000374,749710,59473233,4.08436254304222,2.9573343
SIDM00175,ACH-002096,753545,59473233,2.81363840554163,3.5538247
SIDM00970,ACH-002235,753552,59473233,3.28606301162367,3.5979574
SIDM00486,ACH-000563,753554,59473233,3.32534720542091,3.7863264
SIDM00278,ACH-000305,753555,59473233,2.50573557781976,3.982212
SIDM00188,ACH-002139,753558,59473233,3.52000345662437,3.0425863
SIDM00590,ACH-000472,753562,59473233,2.73370382741782,3.4721227
SIDM00223,ACH-002144,753564,59473233,3.77349212205889,3.7836854
SIDM01032,ACH-000823,753573,59473233,2.52359536526781,4.020031
SIDM00292,ACH-002077,753589,59473233,6.31708796988674,3.977368
SIDM00493,ACH-001075,753604,59473233,3.19282678813747,3.5196757
SIDM00367,ACH-002197,753610,59473233,2.62802409077559,3.2746563
SIDM00395,ACH-000099,753620,59473233,5.3582138833307,3.3970366
SIDM00369,ACH-000647,753621,59473233,4.00426066212082,4.020865
SIDM00789,ACH-000997,905937,59473233,1.92834245257072,4.093271
SIDM00138,ACH-000900,905942,59473233,3.74710817650671,3.5330808
SIDM00082,ACH-001190,905955,59473233,5.3415321742646,3.15753
SIDM00087,ACH-000817,905964,59473233,2.19938481968902,2.564354
SIDM00134,ACH-000825,905973,59473233,4.12177635927854,4.103782
SIDM00149,ACH-000750,905974,59473233,3.24798241623521,3.928494
SIDM00113,ACH-001208,905980,59473233,4.88579843511976,3.1359959
SIDM00095,ACH-000504,905982,59473233,2.47958038591054,3.3397536
SIDM00999,ACH-000973,906798,59473233,3.88057287319033,3.9845939
SIDM00515,ACH-000401,906813,59473233,2.93719887699446,3.8853455
SIDM00140,ACH-000968,906814,59473233,3.2051774182082,3.3402145
SIDM00930,ACH-001715,906827,59473233,2.63251123270136,2.8951657
SIDM00888,ACH-000055,906834,59473233,3.10787142347488,3.1210277
SIDM00831,ACH-000207,906837,59473233,2.9098488166063,4.0219526
SIDM01051,ACH-000936,906852,59473233,3.78669409985224,3.4211624
SIDM01042,ACH-001065,906862,59473233,2.97031366767964,3.4804888
SIDM00064,ACH-001089,907057,59473233,2.86130761985682,2.9911575
SIDM00661,ACH-000914,907063,59473233,0.79024552214274,2.741269
SIDM00695,ACH-000322,907067,59473233,4.40271488379158,3.7933967
SIDM01206,ACH-002248,907170,59473233,4.36285309912086,3.2571414
SIDM01059,ACH-000915,907171,59473233,2.52933581244612,3.9638243
SIDM01218,ACH-001530,907176,59473233,4.42553071142142,3.6558993
SIDM01013,ACH-000106,907269,59473233,0.985982653334147,2.9550025
SIDM01010,ACH-000053,907273,59473233,2.38810666520898,2.6776016
SIDM01020,ACH-000380,907281,59473233,3.05988186031928,3.257782
SIDM00607,ACH-000622,907282,59473233,5.59011649903411,4.0674524
SIDM00534,ACH-000986,907289,59473233,4.58804408810839,3.2715118
SIDM00556,ACH-000227,907314,59473233,6.1917238283333,3.4108453
SIDM01027,ACH-000865,907320,59473233,3.53773429220876,3.6636207
SIDM00297,ACH-002157,907786,59473233,3.28306916350549,3.1446152
SIDM00337,ACH-000450,908124,59473233,4.29870364712171,4.3875313
SIDM00625,ACH-000449,908127,59473233,3.63503620399317,3.665704
SIDM00334,ACH-000879,908130,59473233,4.74171538891764,3.0638375
SIDM00376,ACH-000156,908133,59473233,4.53169900999634,2.2422168
SIDM00260,ACH-002161,908139,59473233,4.05668351220399,3.764212
SIDM00433,ACH-000795,908146,59473233,4.61119870754689,2.0422282
SIDM00431,ACH-000918,908147,59473233,3.37641679583566,2.2202415
SIDM00623,ACH-002339,908149,59473233,5.8046357554758,2.668138
SIDM00562,ACH-002163,908151,59473233,4.80737539158655,3.730541
SIDM00641,ACH-000944,908159,59473233,1.00373458302107,2.6884418
SIDM01130,ACH-000395,908443,59473233,4.99084978506352,3.447259
SIDM01144,ACH-000303,908445,59473233,3.70034724946965,4.09497
SIDM00574,ACH-001605,908452,59473233,3.56187449423606,3.804862
SIDM00572,ACH-000911,908455,59473233,3.32318917404662,3.0279782
SIDM01147,ACH-000427,908461,59473233,3.7683164330852,3.9062948
SIDM00652,ACH-000780,908468,59473233,5.52684451055898,3.6682966
SIDM00697,ACH-000830,908469,59473233,4.65725074376989,4.2374196
SIDM00364,ACH-002059,909252,59473233,0.356690885021611,3.3904722
SIDM00847,ACH-000169,909264,59473233,3.91068149450613,3.4777238
SIDM00383,ACH-002198,909711,59473233,2.52560837225086,3.5959613
SIDM00382,ACH-000609,909712,59473233,2.55634529007258,3.6302154
SIDM01103,ACH-000665,909728,59473233,4.61623127770795,3.6610906
SIDM01199,ACH-000493,909737,59473233,2.82700465360701,3.1900215
SIDM01194,ACH-000420,909738,59473233,4.07143298845618,3.5827703
SIDM00814,ACH-001401,909744,59473233,2.33207971169489,3.9359686
SIDM00832,ACH-000680,909757,59473233,4.71627409747579,3.6630998
SIDM00782,ACH-000381,909761,59473233,4.75977838404519,3.1297956
SIDM00370,ACH-000197,909762,59473233,2.64034708722394,2.6707404
SIDM01186,ACH-000554,909778,59473233,4.28269973963473,3.5208573
SIDM00412,ACH-001709,909785,59473233,2.70255396013668,2.200784
SIDM00316,ACH-000469,909905,59473233,4.38559245395322,3.2794247
SIDM01247,ACH-002300,910401,59473233,3.66825129813214,3.1826794
SIDM00282,ACH-000998,910554,59473233,3.8901645157873,3.7293773
SIDM00286,ACH-000136,910567,59473233,5.03955047620565,3.5339754
SIDM00142,ACH-000864,910691,59473233,3.2766681956461,3.7472003
SIDM01233,ACH-000009,910700,59473233,2.87650770446549,4.384424
SIDM00985,ACH-000245,910706,59473233,2.82739595665346,3.1585336
SIDM00810,ACH-000757,910851,59473233,3.68000448762397,3.8999393
SIDM01081,ACH-000238,910904,59473233,3.63090305805541,3.9543393
SIDM00937,ACH-000832,910916,59473233,3.31338332252226,3.6698725
SIDM00933,ACH-000856,910927,59473233,3.95073690634886,2.8872678
SIDM00211,ACH-002209,910944,59473233,1.61532609182181,2.1120543
SIDM00499,ACH-000956,924100,59473233,5.33564142741465,3.359667
SIDM00592,ACH-002244,924111,59473233,2.93878789889894,3.3167572
SIDM01157,ACH-001400,924247,59473233,3.03646916427692,3.1960108
SIDM01173,ACH-000772,924248,59473233,3.06063352271585,3.5104063
SIDM00560,ACH-000678,924250,59473233,4.22808020513249,3.759806
SIDM00247,ACH-000356,925340,59473233,4.61604673925928,3.400117
SIDM00319,ACH-001704,930301,59473233,1.37650363763099,3.526023
SIDM00328,ACH-000605,946355,59473233,4.20968413511311,3.501255
SIDM00481,ACH-000116,946360,59473233,5.55774229641115,3.6722915
SIDM00344,ACH-000596,946361,59473233,3.7583578591306,4.066301
SIDM00732,ACH-002225,946368,59473233,5.34223753345628,3.0330212
SIDM00209,ACH-002228,946372,59473233,1.76873573243547,3.2439904
SIDM00289,ACH-002241,949153,59473233,1.49049270860789,2.5450006
SIDM00262,ACH-002107,949157,59473233,1.69966171736751,3.4637122
SIDM00259,ACH-002278,949171,59473233,3.23022246260108,3.5371454
SIDM00254,ACH-002283,949176,59473233,3.8035828988292,3.1419284
SIDM00487,ACH-000963,1240123,59473233,3.82605364308881,3.7496111
SIDM00100,ACH-002127,1240132,59473233,4.39662872895384,3.774189
SIDM00310,ACH-002132,1240136,59473233,3.80020709867375,3.6140878
SIDM00518,ACH-002136,1240139,59473233,2.81256818802221,3.6859052
SIDM00114,ACH-002335,1240141,59473233,5.76152739765321,3.217541
SIDM01067,ACH-000012,1240146,59473233,5.24849110955104,3.677726
SIDM00127,ACH-002250,1240162,59473233,3.84016270541565,3.5311072
SIDM00552,ACH-000607,1240166,59473233,4.16087570968653,3.394403
SIDM00551,ACH-002263,1240167,59473233,2.27932538455886,3.164257
SIDM00753,ACH-000781,1240187,59473233,2.41658533254394,3.798512
SIDM00137,ACH-000337,1240190,59473233,5.08079461555857,3.829717
SIDM01125,ACH-000378,1240191,59473233,1.93854169429749,3.697924
SIDM00115,ACH-002298,1240206,59473233,3.320469574958,4.2342906
SIDM00394,ACH-001650,1240212,59473233,5.34700157941845,3.9943283
SIDM00491,ACH-001443,1290722,59473233,3.33633568316396,3.4430442
SIDM00078,ACH-000228,1290725,59473233,4.25315596064844,3.574372
SIDM00051,ACH-002092,1290767,59473233,1.85413696224811,3.4018166
SIDM00050,ACH-002093,1290768,59473233,4.15673108279719,3.691642
SIDM00944,ACH-000249,1290769,59473233,4.68834155568631,3.906834
SIDM00104,ACH-002123,1290808,59473233,4.3345902437461,3.9014943
SIDM00881,ACH-000352,1290905,59473233,5.59346262241725,3.3641756
SIDM01068,ACH-000562,1290908,59473233,2.98753806882163,3.9773104
SIDM01048,ACH-000821,1297447,59473233,4.0981197616103,3.1229916
SIDM00663,ACH-000814,1298144,59473233,5.35264020563314,3.3817544
SIDM00126,ACH-002147,1298160,59473233,4.42111713552707,3.9040904
SIDM00300,ACH-002156,1298223,59473233,5.81247233359946,3.4072754
SIDM00658,ACH-000852,1298347,59473233,3.83139755227897,3.3695672
SIDM01077,ACH-000115,1299075,59473233,4.0079016989665,3.2790103
SIDM00974,ACH-002207,1299080,59473233,3.37542238861359,3.40499
SIDM00854,ACH-000162,1303896,59473233,0.12570080671531,2.9255528
SIDM00879,ACH-000349,1303900,59473233,4.8160001872417,3.9668696
SIDM00176,ACH-002094,1303912,59473233,2.0080934971792,3.1626608
SIDM00507,ACH-001490,1322213,59473233,4.68303202797989,3.860193
SIDM00668,ACH-002245,1322218,59473233,4.08218802362552,3.0821998
SIDM01036,ACH-000653,1327766,59473233,3.82712355767135,2.8306596
SIDM00688,ACH-002253,1327769,59473233,4.68285191975244,2.5768619
SIDM01034,ACH-001106,1330933,59473233,1.96706803897096,1.8636403
SIDM00437,ACH-000362,1330947,59473233,-0.417503938785215,1.3280101
SIDM01123,ACH-000177,1330975,59473233,5.04374735667445,3.7161624
SIDM00458,ACH-000751,1330985,59473233,4.17972246632423,2.8267825
SIDM00449,ACH-000922,1330994,59473233,2.20565945816178,2.0319295
SIDM00407,ACH-000611,1331037,59473233,0.132073841745893,2.6657958
SIDM01102,ACH-002316,1331049,59473233,3.91630141967082,2.8349245
SIDM00305,ACH-000132,1479995,59473233,3.30362345081392,4.046496
SIDM00967,ACH-002181,1480364,59473233,4.44890502339116,3.2431602
SIDM00444,ACH-001368,1503363,59473233,3.52447739772761,3.264742
SIDM00530,ACH-001544,1503368,59473233,3.6592153450323,3.959625
SIDM00821,ACH-002187,1524418,59473233,4.58204064484428,3.7204893
SIDM00816,ACH-002192,1524419,59473233,2.9301314088381,3.7471242
SIDM00608,ACH-000714,1659817,59473233,2.80320622568273,2.921004
SIDM00217,ACH-000999,1659823,59473233,4.3901450609937,3.6340747
SIDM00049,ACH-002233,1789883,59473233,3.31097461480698,3.8464808
SIDM00263,ACH-002106,684057,71299339,3.70862315384578,0.392086
SIDM00203,ACH-002111,684062,71299339,3.47070775509115,0.26771772
SIDM00866,ACH-000374,749710,71299339,5.78598439888535,1.1100496
SIDM00134,ACH-000825,905973,71299339,4.83345062831286,1.6620276
SIDM00140,ACH-000968,906814,71299339,4.9341843181073,1.0344326
SIDM00376,ACH-000156,908133,71299339,4.56033049873099,0.25243127
SIDM00641,ACH-000944,908159,71299339,2.55492841048174,0.10002074
SIDM00370,ACH-000197,909762,71299339,2.6612121892382,0.397645
SIDM00286,ACH-000136,910567,71299339,5.33740077169739,0.3583696
SIDM01233,ACH-000009,910700,71299339,5.22934760772466,0.6030629
SIDM01081,ACH-000238,910904,71299339,5.29977166192198,0.97008234
SIDM00319,ACH-001704,930301,71299339,5.38052714258804,0.934797
SIDM00328,ACH-000605,946355,71299339,4.14488148962905,0.7856848
SIDM00051,ACH-002092,1290767,71299339,6.21418420565831,2.1130881
SIDM00050,ACH-002093,1290768,71299339,6.43553469777475,1.1854098
SIDM00126,ACH-002147,1298160,71299339,3.39873875746747,0.46955508
SIDM00300,ACH-002156,1298223,71299339,5.58102006832743,0.8531114
SIDM00974,ACH-002207,1299080,71299339,4.75574609300161,0.2874925
SIDM01123,ACH-000177,1330975,71299339,5.34598061056438,0.9953707
SIDM00049,ACH-002233,1789883,71299339,4.18352182131375,1.2065823
SIDM01132,ACH-001711,683667,46843056,3.75214501608227,0.21291311
SIDM00263,ACH-002106,684057,46843056,1.07552471406184,0.37338704
SIDM00203,ACH-002111,684062,46843056,2.17380068755174,1.0400071
SIDM00909,ACH-000644,687448,46843056,5.07075647122224,1.2645344
SIDM00716,ACH-000481,687815,46843056,2.11215760638529,1.6400001
SIDM00522,ACH-000749,687985,46843056,-0.0943564038436949,-0.06412551
SIDM00741,ACH-000431,688006,46843056,4.03733888437744,0.8339296
SIDM00719,ACH-001364,688021,46843056,3.89935690586916,2.011883
SIDM01128,ACH-000767,688025,46843056,2.50249180146306,1.2512171
SIDM01179,ACH-001702,688121,46843056,4.89366382347333,1.6750259
SIDM00368,ACH-000670,713880,46843056,3.68591299598625,1.2260866
SIDM01101,ACH-000260,724828,46843056,4.90437386199392,0.032770813
SIDM00649,ACH-000510,724831,46843056,4.7163118158377,1.2436256
SIDM01119,ACH-000775,724855,46843056,4.66198201270481,1.4344332
SIDM00645,ACH-000666,724866,46843056,5.65357396029057,-0.18170387
SIDM00866,ACH-000374,749710,46843056,3.34296180662183,0.59031826
SIDM00970,ACH-002235,753552,46843056,2.96198642222224,1.1528046
SIDM00486,ACH-000563,753554,46843056,2.55188964433406,2.0580888
SIDM00278,ACH-000305,753555,46843056,1.52539363417606,1.3949053
SIDM00188,ACH-002139,753558,46843056,4.5585932949201,1.3495731
SIDM00590,ACH-000472,753562,46843056,1.63562992230922,0.66753894
SIDM01032,ACH-000823,753573,46843056,0.618958660570349,0.9324031
SIDM00292,ACH-002077,753589,46843056,4.68869284899968,1.7824776
