Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00795,ACH-000219,906793,78243717,5.61699753525431,2.902258
SIDM00952,ACH-002220,906807,78243717,4.50087074443328,2.5080104
SIDM00954,ACH-001820,906812,78243717,4.59381240953071,2.9471648
SIDM01056,ACH-000330,906851,78243717,5.42785850497565,2.8492904
SIDM00273,ACH-000756,906871,78243717,4.79484983690386,2.8344817
SIDM00544,ACH-001716,906875,78243717,5.29210426974418,2.4191985
SIDM00878,ACH-000930,907046,78243717,5.35806257165039,2.5496147
SIDM00291,ACH-002040,907058,78243717,4.83062246329682,2.7531645
SIDM00588,ACH-000546,907062,78243717,4.74716968789306,2.375915
SIDM01007,ACH-002256,907272,78243717,4.06749835665035,2.4883995
SIDM00855,ACH-000375,907298,78243717,4.28311160286318,2.9008634
SIDM00856,ACH-000096,907299,78243717,5.08267238538855,2.6225686
SIDM01031,ACH-000855,907317,78243717,4.57067519822981,2.265019
SIDM01026,ACH-000824,907321,78243717,4.69911720237404,2.7999663
SIDM00329,ACH-000806,907323,78243717,4.637233561818,2.7535388
SIDM00346,ACH-000301,907783,78243717,4.31190279813689,2.280128
SIDM00549,ACH-002267,907787,78243717,4.59492194157614,2.387976
SIDM00776,ACH-000501,907792,78243717,5.14585737710445,2.8291667
SIDM00660,ACH-000985,907794,78243717,5.54786709129481,2.904039
SIDM00677,ACH-000007,907795,78243717,5.35439067017832,3.3070152
SIDM00272,ACH-000910,908122,78243717,4.52770249648924,2.9746296
SIDM00628,ACH-000849,908123,78243717,4.5759978540965,3.167327
SIDM00335,ACH-000192,908129,78243717,4.43141616759385,2.6045034
SIDM00777,ACH-000360,908442,78243717,5.64661851608321,3.1077988
SIDM00576,ACH-002290,908448,78243717,4.14076239367309,2.0183346
SIDM00779,ACH-000491,908458,78243717,4.72750642876023,3.5782616
SIDM00743,ACH-000448,908473,78243717,4.9506294436288,3.2023811
SIDM00567,ACH-000776,909248,78243717,4.85856171849192,3.0469692
SIDM00463,ACH-000372,909251,78243717,3.81519331120001,1.9266336
SIDM00844,ACH-000654,909262,78243717,3.43270794514431,1.9479821
SIDM00352,ACH-000719,909699,78243717,4.93232559574189,3.5779638
SIDM00402,ACH-000473,909704,78243717,4.99866772310539,3.3421998
SIDM01095,ACH-000833;ACH-001741;ACH-001189,909716,78243717,4.77927268895604,2.9178102
SIDM01105,ACH-000423,909724,78243717,5.27833372736377,3.1037066
SIDM01097,ACH-001193,909731,78243717,4.42646462190103,2.9666202
SIDM00835,ACH-000489,909746,78243717,6.04523829668652,3.013974
SIDM01178,ACH-002200,909758,78243717,5.33935148869013,3.802992
SIDM00251,ACH-000949,909770,78243717,4.7004169286535,3.300995
SIDM00321,ACH-000430,909774,78243717,5.38654412776604,3.20662
SIDM01191,ACH-000364,909776,78243717,5.60105662494855,2.4434378
SIDM01177,ACH-002308,910209,78243717,4.43423612743748,2.131741
SIDM01150,ACH-000416,910399,78243717,5.10518118955762,2.7847672
SIDM00469,ACH-000320,910546,78243717,5.11939566868327,3.4955592
SIDM00842,ACH-002219,910569,78243717,4.52093890270469,2.6451936
SIDM00143,ACH-000803,910692,78243717,5.28075740471059,3.2950506
SIDM00267,ACH-002312,910695,78243717,5.19747282207281,3.502063
SIDM00988,ACH-000792,910698,78243717,4.83543196008989,3.3312109
SIDM00907,ACH-000440,910703,78243717,4.74572664303948,2.6720562
SIDM00287,ACH-002211,910705,78243717,4.19453935736761,3.117798
SIDM00324,ACH-001674,910780,78243717,4.5091941390022,2.563203
SIDM00798,ACH-000201,910784,78243717,5.26286963962762,3.3169959
SIDM01228,ACH-001024,910853,78243717,4.84735784684811,2.7683525
SIDM00896,ACH-002214,910919,78243717,3.5902864906106,2.5878432
SIDM00801,ACH-000008,910921,78243717,5.00214054845825,3.6221936
SIDM00995,ACH-001328,910925,78243717,5.27057066523796,2.8649533
SIDM00502,ACH-000157,910934,78243717,4.68158491709734,2.3001928
SIDM00495,ACH-000697,910935,78243717,3.72960457996237,2.6850526
SIDM00243,ACH-002288,910942,78243717,4.14076077971002,2.6634922
SIDM00212,ACH-000464,910943,78243717,5.68834839529336,3.0048096
SIDM00332,ACH-001819,910948,78243717,6.28514482444472,3.243623
SIDM00932,ACH-000457,910952,78243717,5.19266124477192,2.8914073
SIDM01052,ACH-000308,911905,78243717,6.05831825806902,3.1462028
SIDM00992,ACH-000456,924104,78243717,5.24326373120158,2.9389293
SIDM01210,ACH-002259,924188,78243717,5.80126677196879,3.5560393
SIDM00312,ACH-000183,924239,78243717,3.9901357551337,2.6539545
SIDM00299,ACH-002271,925343,78243717,5.05646522121097,3.5082574
SIDM01138,ACH-000139,925346,78243717,3.59706659714668,3.1004484
SIDM01136,ACH-000417,925347,78243717,5.41693831874633,4.128548
SIDM01093,ACH-000556,930297,78243717,5.45047078650505,3.0540884
SIDM00208,ACH-002229,946373,78243717,5.97307861032001,3.9504006
SIDM00283,ACH-002221,949088,78243717,5.04305769249273,1.631268
SIDM00201,ACH-002119,949160,78243717,4.53200653667331,2.4872644
SIDM00197,ACH-002115,949164,78243717,5.00920174886688,2.9255908
SIDM00196,ACH-002116,949167,78243717,4.84639116993492,3.214038
SIDM00330,ACH-001355,949170,78243717,5.23036967686894,3.469529
SIDM00427,ACH-002194,971773,78243717,4.21656376604587,2.8602202
SIDM00485,ACH-000794,1240121,78243717,4.25583392396827,2.5044334
SIDM00098,ACH-002129,1240134,78243717,5.64112190603334,3.6360562
SIDM00667,ACH-002246,1240149,78243717,3.86083221488042,3.52383
SIDM01066,ACH-000650,1240153,78243717,5.11152178996343,2.7527416
SIDM00602,ACH-000919,1240155,78243717,4.64607506667064,3.4818273
SIDM00685,ACH-000819,1240168,78243717,4.8757686009825,2.9094431
SIDM01220,ACH-002269,1240170,78243717,4.15743164861418,3.665451
SIDM00333,ACH-000988,1240174,78243717,4.6181785750503,2.782038
SIDM00442,ACH-000058,1240178,78243717,5.9867890426218,3.9027727
SIDM00579,ACH-002277,1240181,78243717,4.96560625045126,2.7199242
SIDM00763,ACH-000434,1240184,78243717,4.92071261775803,3.1719005
SIDM00565,ACH-001626,1240196,78243717,5.27889168176098,2.93381
SIDM01141,ACH-000291,1240197,78243717,5.06028251526371,3.8378718
SIDM00046,ACH-000109,1247873,78243717,5.92122724587035,3.1508367
SIDM00462,ACH-000336,1290455,78243717,4.02055500779471,2.5133367
SIDM00858,ACH-000082,1290807,78243717,5.73284575895291,3.7097385
SIDM00870,ACH-000725,1290906,78243717,4.92148958635565,3.0335295
SIDM00571,ACH-000108,1298219,78243717,5.42533129256098,3.6045
SIDM00926,ACH-000924,1298353,78243717,5.67938335246056,2.8945527
SIDM00723,ACH-000186,1298356,78243717,6.00707248465399,3.1145244
SIDM00478,ACH-000544,1298359,78243717,4.49396067360424,2.7731555
SIDM00566,ACH-001625,1298362,78243717,5.10955034704111,2.6767962
SIDM00354,ACH-000442,1298538,78243717,5.08072285315909,3.741318
SIDM00375,ACH-002305,1299059,78243717,4.98632725774883,2.9837484
SIDM00976,ACH-002205,1299078,78243717,5.30316092651743,3.216332
SIDM00428,ACH-000294,1323913,78243717,4.006917899367,2.186983
SIDM00435,ACH-000369,1330948,78243717,4.28111226020644,2.3252056
SIDM00434,ACH-000745,1330950,78243717,4.59094220286336,3.1265957
SIDM00443,ACH-000287,1330982,78243717,4.25206679939351,2.138798
SIDM00461,ACH-000065,1330983,78243717,4.29862796199706,2.494539
SIDM00450,ACH-000218,1330991,78243717,4.77305612507403,2.654121
SIDM00421,ACH-000226,1331040,78243717,3.55250196249966,2.5922973
SIDM00474,ACH-000688,1480360,78243717,5.03774839965934,3.8388793
SIDM00476,ACH-001373,1480361,78243717,5.64598441002303,2.797069
SIDM00539,ACH-001496,1503366,78243717,5.10535630791054,3.1324444
SIDM00538,ACH-001497,1503367,78243717,5.02050784737285,3.9172544
SIDM00048,ACH-002101,1503369,78243717,5.39928537700935,3.3337162
SIDM00047,ACH-002102,1503370,78243717,5.28913912182319,3.4540362
SIDM00232,ACH-002168,1509074,78243717,5.57434649035542,3.6919444
SIDM00817,ACH-002191,1524416,78243717,5.00580883813674,3.2605648
SIDM00194,ACH-000532,1660035,78243717,5.85636402783196,3.4271777
SIDM00509,ACH-000187,687980,5702198,0.922511989405703,6.2014446
SIDM00655,ACH-001578,908441,5702198,3.2059451430153,6.136983
SIDM01187,ACH-000568,910910,5702198,3.51872116908106,6.245573
SIDM00509,ACH-000187,687980,24978538,-1.91929052382148,2.4017406
SIDM00733,ACH-000525,688015,24978538,-1.83512592805628,3.005387
SIDM00588,ACH-000546,907062,24978538,1.88535208771819,2.683287
SIDM00655,ACH-001578,908441,24978538,1.82350716475357,2.732976
SIDM00287,ACH-002211,910705,24978538,-2.73918893270982,2.7703834
SIDM01187,ACH-000568,910910,24978538,1.95730123777856,3.0226557
SIDM00895,ACH-002215,910918,24978538,2.36564046718677,2.6820807
SIDM00557,ACH-000345,924189,24978538,-3.84318707890498,2.497847
SIDM00721,ACH-002171,924241,24978538,-1.87945740849922,3.3968034
SIDM00510,ACH-002095,1297438,24978538,-2.69891789211059,2.7379193
SIDM00509,ACH-000187,687980,44182295,5.07317223192052,2.4618647
SIDM00733,ACH-000525,688015,44182295,3.88905487654427,3.5944693
SIDM00655,ACH-001578,908441,44182295,3.35449667776128,2.4015636
SIDM01187,ACH-000568,910910,44182295,4.3471397967262,2.8509088
SIDM00895,ACH-002215,910918,44182295,4.09735596769326,1.9110966
SIDM00557,ACH-000345,924189,44182295,5.17377938739079,1.2204269
SIDM00721,ACH-002171,924241,44182295,4.73470825479223,3.3947773
SIDM00510,ACH-002095,1297438,44182295,4.92693929627529,2.5175002
SIDM00509,ACH-000187,687980,5328940,2.99688101879794,3.1280484
SIDM00733,ACH-000525,688015,5328940,2.73191869459888,3.9051762
SIDM00655,ACH-001578,908441,5328940,3.66982258567569,3.4136813
SIDM01187,ACH-000568,910910,5328940,4.06832259087257,4.1533914
SIDM00895,ACH-002215,910918,5328940,0.705814699020649,3.344891
SIDM00557,ACH-000345,924189,5328940,3.47944582716922,3.0339675
SIDM00721,ACH-002171,924241,5328940,4.60572230364253,3.9323905
SIDM00311,ACH-002133,1240137,5328940,3.2370792120117,4.3080425
SIDM00510,ACH-002095,1297438,5328940,3.44188227097133,3.6734874
SIDM00509,ACH-000187,687980,126565,-1.55072418027812,-2.1305835
SIDM00733,ACH-000525,688015,126565,-1.82802832784739,-1.330431
SIDM00273,ACH-000756,906871,126565,-0.872157911782281,-2.2497694
SIDM00655,ACH-001578,908441,126565,0.173349433101668,-2.284199
SIDM00287,ACH-002211,910705,126565,-2.12616291670493,-1.8316071
SIDM01187,ACH-000568,910910,126565,4.50555762831367,-1.9360642
SIDM00895,ACH-002215,910918,126565,-2.3043735250359,-2.4978042
SIDM00557,ACH-000345,924189,126565,0.263714880963733,-2.2690704
SIDM00721,ACH-002171,924241,126565,0.377457548329082,-1.3926234
SIDM00098,ACH-002129,1240134,126565,0.177947781808757,-1.555443
SIDM00311,ACH-002133,1240137,126565,0.561181747960368,-1.174428
SIDM00510,ACH-002095,1297438,126565,0.427806183323457,-1.416264
SIDM00509,ACH-000187,687980,176158,5.0686442561675,1.8998628
SIDM00733,ACH-000525,688015,176158,3.73249849697111,2.623953
SIDM00080,ACH-000730,905956,176158,6.36577756919511,1.5560067
SIDM00119,ACH-000706,905970,176158,6.10446013413007,1.9852827
SIDM00133,ACH-000861,905972,176158,5.34039863303876,1.7212439
SIDM00655,ACH-001578,908441,176158,5.44007615907076,1.8330245
SIDM00895,ACH-002215,910918,176158,3.8864300197792,1.568974
SIDM00243,ACH-002288,910942,176158,4.06511052867666,1.8092296
SIDM00557,ACH-000345,924189,176158,5.24938455482754,1.7176201
SIDM00721,ACH-002171,924241,176158,6.26460138687344,2.7604332
SIDM00485,ACH-000794,1240121,176158,5.3838807829624,1.8787291
SIDM00311,ACH-002133,1240137,176158,4.29900092289783,2.1596706
SIDM00685,ACH-000819,1240168,176158,3.68169129740199,1.7963748
SIDM01220,ACH-002269,1240170,176158,4.78775637852535,2.3569117
SIDM01141,ACH-000291,1240197,176158,6.62065395421864,1.8842452
SIDM00510,ACH-002095,1297438,176158,5.05012434508875,2.1588387
SIDM00723,ACH-000186,1298356,176158,6.7760787619216,1.7667074
SIDM00568,ACH-000247,1298358,176158,6.45389863476456,2.239798
SIDM00478,ACH-000544,1298359,176158,5.94855721433231,1.7015686
SIDM00566,ACH-001625,1298362,176158,5.35959899716451,1.4032817
SIDM00354,ACH-000442,1298538,176158,5.73458031085486,2.1575816
SIDM00375,ACH-002305,1299059,176158,4.84876195176185,1.9595389
SIDM00048,ACH-002101,1503369,176158,5.7634444322674,2.3802094
SIDM00047,ACH-002102,1503370,176158,5.56115533095094,1.6811888
SIDM00232,ACH-002168,1509074,176158,5.84261331604043,2.4467967
SIDM00733,ACH-000525,688015,10077147,0.801924474785156,2.7289999
SIDM00895,ACH-002215,910918,10077147,0.57324548643482,1.6515429
SIDM00557,ACH-000345,924189,10077147,1.68670075167484,0.8050957
SIDM00721,ACH-002171,924241,10077147,2.99968134613576,3.0333524
SIDM00510,ACH-002095,1297438,10077147,4.91379620250372,2.5667531
SIDM00509,ACH-000187,687980,10384072,2.05419194689,1.7383924
SIDM00733,ACH-000525,688015,10384072,0.375927030134183,2.3127217
SIDM00119,ACH-000706,905970,10384072,3.41169022441976,2.1919918
SIDM00588,ACH-000546,907062,10384072,3.000647685431,1.6886225
SIDM00628,ACH-000849,908123,10384072,1.73943303723037,2.2226887
SIDM00655,ACH-001578,908441,10384072,0.334472520258955,1.9953849
SIDM00352,ACH-000719,909699,10384072,3.30678853168922,2.3712723
SIDM00321,ACH-000430,909774,10384072,1.41673126039098,2.14353
SIDM01150,ACH-000416,910399,10384072,1.17721471145112,2.024136
SIDM01187,ACH-000568,910910,10384072,1.8077421748842,2.1984322
SIDM00895,ACH-002215,910918,10384072,0.146724714793596,1.8934648
SIDM00243,ACH-002288,910942,10384072,0.586909974803995,2.1352308
SIDM00557,ACH-000345,924189,10384072,0.964423365760289,1.818908
SIDM00721,ACH-002171,924241,10384072,2.68716134504418,2.4387238
SIDM00485,ACH-000794,1240121,10384072,1.77324143783512,1.9316771
SIDM01141,ACH-000291,1240197,10384072,4.82702067356115,2.4815202
SIDM00510,ACH-002095,1297438,10384072,1.0078914280517,2.0716565
SIDM00568,ACH-000247,1298358,10384072,1.52272209609561,2.6637385
SIDM00478,ACH-000544,1298359,10384072,2.21404943582282,2.0456252
SIDM00566,ACH-001625,1298362,10384072,-0.0046205342476559,1.9960282
SIDM00375,ACH-002305,1299059,10384072,2.00441154506482,2.180074
SIDM00969,ACH-001063,1479987,10384072,1.00488358013387,2.4348428
SIDM00474,ACH-000688,1480360,10384072,1.67164420071164,2.8370433
SIDM00476,ACH-001373,1480361,10384072,0.151156229933459,1.8972518
SIDM00048,ACH-002101,1503369,10384072,2.17532441385714,2.6467807
SIDM00047,ACH-002102,1503370,10384072,3.25007093269167,2.3250687
SIDM00232,ACH-002168,1509074,10384072,1.78042799520356,2.7973726
SIDM00817,ACH-002191,1524416,10384072,5.61665897485206,2.688549
SIDM00509,ACH-000187,687980,1401,5.16437916330825,3.3364046
SIDM00733,ACH-000525,688015,1401,4.04516224210727,3.8013842
SIDM00588,ACH-000546,907062,1401,4.25346906652348,3.7183518
SIDM00655,ACH-001578,908441,1401,1.65631502752936,3.7158418
SIDM01187,ACH-000568,910910,1401,4.23023691982898,3.721197
SIDM00895,ACH-002215,910918,1401,1.88608748135834,3.3920195
SIDM00557,ACH-000345,924189,1401,3.71590687035857,3.0461934
SIDM00721,ACH-002171,924241,1401,4.0751634845864,4.125807
SIDM00510,ACH-002095,1297438,1401,5.05132018340543,3.7005866
SIDM00509,ACH-000187,687980,135400873,2.53829028460741,3.1779552
SIDM00733,ACH-000525,688015,135400873,1.14565596152663,3.981497
SIDM00588,ACH-000546,907062,135400873,3.5778822735377,3.2288294
SIDM00655,ACH-001578,908441,135400873,3.85335192608005,3.5326896
SIDM00895,ACH-002215,910918,135400873,1.3929601300596,3.3365133
SIDM00557,ACH-000345,924189,135400873,2.27144244744257,3.1284287
SIDM00721,ACH-002171,924241,135400873,2.98602065996616,3.924843
SIDM00510,ACH-002095,1297438,135400873,2.52398606034177,3.6236072
SIDM00799,ACH-000558,687563,5330286,2.67891970750536,4.1126003
SIDM00509,ACH-000187,687980,5330286,4.43005569821171,2.4915166
SIDM00733,ACH-000525,688015,5330286,3.59018330903226,3.3068485
SIDM00715,ACH-000521,722045,5330286,2.81484184349461,3.9454172
SIDM01182,ACH-000522,724838,5330286,4.71884179443558,4.0253067
SIDM00121,ACH-001738,905952,5330286,0.985717180480484,2.0127842
SIDM00291,ACH-002040,907058,5330286,2.65616234438269,3.8338091
SIDM00588,ACH-000546,907062,5330286,5.8453330710854,3.5036108
SIDM00655,ACH-001578,908441,5330286,3.09988363579158,3.4225755
SIDM00743,ACH-000448,908473,5330286,3.66723608656535,3.6791117
SIDM01187,ACH-000568,910910,5330286,3.88158837350471,3.4731882
SIDM00895,ACH-002215,910918,5330286,2.37853806392338,2.6080353
SIDM00557,ACH-000345,924189,5330286,4.81267070759764,2.326482
SIDM00721,ACH-002171,924241,5330286,5.6149760929964,3.679265
SIDM00311,ACH-002133,1240137,5330286,4.32435689702199,4.7347355
SIDM00602,ACH-000919,1240155,5330286,3.21412153801275,3.2614625
SIDM00333,ACH-000988,1240174,5330286,4.92537950646456,3.6665704
SIDM00442,ACH-000058,1240178,5330286,4.99961517308378,4.1484246
SIDM00318,ACH-000484,1240224,5330286,5.86550187307672,4.3791757
SIDM00510,ACH-002095,1297438,5330286,4.29362697819993,3.1189091
SIDM00509,ACH-000187,687980,17755052,0.679466541297785,2.8606029
SIDM00733,ACH-000525,688015,17755052,-0.786633626512111,3.5973432
SIDM00655,ACH-001578,908441,17755052,0.800399997169243,3.326478
SIDM01187,ACH-000568,910910,17755052,0.259685526898128,3.4088132
SIDM00895,ACH-002215,910918,17755052,1.78397684884081,2.9364927
SIDM00557,ACH-000345,924189,17755052,1.02785650180146,2.8363738
SIDM00721,ACH-002171,924241,17755052,0.308968652298898,3.6750169
SIDM00510,ACH-002095,1297438,17755052,0.943069318764717,3.5818193
SIDM00799,ACH-000558,687563,135421339,4.83785019699445,3.1618063
SIDM00509,ACH-000187,687980,135421339,4.41755608524941,1.0081763
SIDM00733,ACH-000525,688015,135421339,3.64820942647304,1.8279011
SIDM01182,ACH-000522,724838,135421339,5.09308413315627,3.1271446
SIDM00291,ACH-002040,907058,135421339,4.55563939835418,2.9957228
SIDM00588,ACH-000546,907062,135421339,3.87817551798024,2.2191672
SIDM00655,ACH-001578,908441,135421339,4.07048200762896,2.0592692
SIDM01187,ACH-000568,910910,135421339,4.18683945504649,2.2341816
SIDM00895,ACH-002215,910918,135421339,3.43138733128244,1.632168
SIDM00557,ACH-000345,924189,135421339,4.7989563435783,1.0395693
SIDM00721,ACH-002171,924241,135421339,5.53433982142026,2.1632187
SIDM00311,ACH-002133,1240137,135421339,5.0335675187464,3.7123146
SIDM00602,ACH-000919,1240155,135421339,4.18509092999526,2.256547
SIDM00333,ACH-000988,1240174,135421339,4.88996790505955,2.4331446
SIDM00442,ACH-000058,1240178,135421339,6.14195302775237,3.0111196
SIDM00318,ACH-000484,1240224,135421339,6.76063084992054,2.9838521
SIDM00510,ACH-002095,1297438,135421339,4.35795568220199,1.7837408
SIDM00047,ACH-002102,1503370,135421339,4.79048183511268,3.3463972
SIDM00627,ACH-001359,687514,11364421,-0.0128834776447746,3.5267792
SIDM00799,ACH-000558,687563,11364421,-3.04610568418321,4.014383
SIDM01193,ACH-000040,687588,11364421,0.785807401637032,3.905165
SIDM00315,ACH-000570,687592,11364421,-1.5321591929133,3.537814
SIDM00734,ACH-000589,687794,11364421,-3.01148964960184,3.5412657
SIDM00747,ACH-000744,687798,11364421,3.58752587658712,3.738874
SIDM00709,ACH-000451,687812,11364421,3.89389860154523,3.3836513
SIDM00726,ACH-000875,687820,11364421,5.6282967587575,3.4109533
SIDM00724,ACH-000121,687821,11364421,4.27581227902453,4.31051
SIDM00509,ACH-000187,687980,11364421,-4.64923271183394,2.2445369
SIDM00715,ACH-000521,722045,11364421,-1.36324513761903,4.084675
SIDM00702,ACH-000311,722046,11364421,-2.47436541038756,3.6013505
SIDM01148,ACH-000050,724825,11364421,-2.44848295579163,1.7268176
SIDM01182,ACH-000522,724838,11364421,0.172652239298968,3.5741713
SIDM00884,ACH-000699,749712,11364421,0.77545462954143,4.150842
SIDM00675,ACH-000276,749717,11364421,1.75484035474035,4.1708426
SIDM00489,ACH-002043,753538,11364421,-3.28723016941691,2.8830342
SIDM00939,ACH-000826,753540,11364421,-0.79530102142574,3.6676352
SIDM00207,ACH-002230,753549,11364421,-1.23933850533266,3.8199823
SIDM01025,ACH-000637,753575,11364421,0.956945247658372,3.6971443
SIDM01024,ACH-000784,753576,11364421,2.92813997386289,4.5480804
SIDM00345,ACH-000627,753586,11364421,-2.75889382440105,3.4862225
SIDM00120,ACH-000979,905935,11364421,-0.796561400554818,4.051842
SIDM00783,ACH-000971,905936,11364421,-1.4722897827376,2.709768
SIDM00144,ACH-000463,905943,11364421,-3.38517104133382,3.4148934
SIDM00080,ACH-000730,905956,11364421,0.893490783468891,2.9445682
SIDM00151,ACH-000966,905968,11364421,-2.39108044850154,3.7898805
SIDM00850,ACH-000880,906790,11364421,-1.90547619092291,3.2887611
SIDM00795,ACH-000219,906793,11364421,-3.14120257601663,3.364895
SIDM00952,ACH-002220,906807,11364421,-4.12820420140929,1.6232481
SIDM01056,ACH-000330,906851,11364421,0.618809989019646,3.0702484
SIDM00860,ACH-000846,906863,11364421,-2.63012405833219,3.438541
SIDM00878,ACH-000930,907046,11364421,1.26411039970099,2.5224538
SIDM00291,ACH-002040,907058,11364421,1.33591178231563,3.328717
SIDM00588,ACH-000546,907062,11364421,0.490934990614816,3.1302717
SIDM00687,ACH-000793,907276,11364421,1.72100143069514,3.6955745
SIDM00531,ACH-000213,907286,11364421,1.34092771554561,4.025954
SIDM00537,ACH-001345,907291,11364421,-3.23818737238346,3.4939659
SIDM00855,ACH-000375,907298,11364421,-2.28235196673869,3.7273016
SIDM00856,ACH-000096,907299,11364421,-1.50796143545138,2.4314992
SIDM01031,ACH-000855,907317,11364421,-3.36522219104574,2.6218188
SIDM01026,ACH-000824,907321,11364421,-1.29715939980111,3.795876
SIDM00272,ACH-000910,908122,11364421,-1.09542110446393,3.842322
SIDM00335,ACH-000192,908129,11364421,3.41993372495246,2.6879058
SIDM00777,ACH-000360,908442,11364421,-1.7112618836245,3.468334
SIDM00720,ACH-000648,908470,11364421,4.19923721464756,3.1599176
SIDM00352,ACH-000719,909699,11364421,5.97982723166439,4.320272
SIDM00402,ACH-000473,909704,11364421,-3.13843563173519,4.533228
SIDM01095,ACH-000833;ACH-001741;ACH-001189,909716,11364421,-1.68460400396748,3.3314462
SIDM01105,ACH-000423,909724,11364421,2.53988681174169,3.4728343
SIDM01180,ACH-000478,909736,11364421,0.0344468939566234,4.0043445
SIDM00835,ACH-000489,909746,11364421,0.139169127662595,3.8239958
SIDM00251,ACH-000949,909770,11364421,-3.85843495948496,3.3064337
SIDM00321,ACH-000430,909774,11364421,-0.530970373282646,2.6768308
SIDM01191,ACH-000364,909776,11364421,-0.788448128579996,2.5752888
SIDM01177,ACH-002308,910209,11364421,-4.53386874460148,1.5439856
SIDM01150,ACH-000416,910399,11364421,-3.01362159242155,2.8754199
SIDM00988,ACH-000792,910698,11364421,-1.49831542557067,4.203239
SIDM00798,ACH-000201,910784,11364421,0.0881886063054639,3.2149386
SIDM01187,ACH-000568,910910,11364421,4.24380696264598,3.816414
SIDM00995,ACH-001328,910925,11364421,-1.23855598557282,3.1959286
SIDM00212,ACH-000464,910943,11364421,0.0084885444483741,3.1248536
SIDM00932,ACH-000457,910952,11364421,0.465714283430787,3.9279845
SIDM01052,ACH-000308,911905,11364421,2.91718787762616,3.7213163
SIDM00992,ACH-000456,924104,11364421,-2.41779125105515,3.2170055
SIDM00721,ACH-002171,924241,11364421,-0.143034419564238,3.0522215
SIDM01138,ACH-000139,925346,11364421,3.77167111448234,3.707184
SIDM01136,ACH-000417,925347,11364421,0.728195612163365,4.4214597
SIDM01093,ACH-000556,930297,11364421,1.72796532174708,4.3438373
SIDM00201,ACH-002119,949160,11364421,-1.18988178820315,2.559909
SIDM00196,ACH-002116,949167,11364421,-4.770238100378,2.5013208
SIDM00485,ACH-000794,1240121,11364421,2.05254791096673,3.1010282
SIDM00098,ACH-002129,1240134,11364421,0.448435565011861,4.0893497
SIDM00311,ACH-002133,1240137,11364421,-0.252980830840603,4.3161583
SIDM00667,ACH-002246,1240149,11364421,-2.1428646485018,3.9847984
SIDM01066,ACH-000650,1240153,11364421,-0.777129521043029,3.2526264
SIDM00602,ACH-000919,1240155,11364421,0.185356637150662,3.3852086
SIDM00685,ACH-000819,1240168,11364421,-1.86777624148836,3.273185
SIDM01220,ACH-002269,1240170,11364421,-1.08344382686937,3.8697321
SIDM00333,ACH-000988,1240174,11364421,-2.54088753053764,3.556297
SIDM00442,ACH-000058,1240178,11364421,-0.136423523527599,4.73001
SIDM00763,ACH-000434,1240184,11364421,-3.01342795359335,3.4121335
SIDM00565,ACH-001626,1240196,11364421,-0.231245062294271,3.8576667
SIDM01141,ACH-000291,1240197,11364421,1.78463401031793,4.2566032
SIDM00318,ACH-000484,1240224,11364421,2.61822917934903,3.8197358
SIDM00046,ACH-000109,1247873,11364421,3.46039237800867,4.0309143
SIDM00858,ACH-000082,1290807,11364421,2.35054749626355,3.9020364
SIDM00510,ACH-002095,1297438,11364421,-2.41015460103061,3.2521794
SIDM00571,ACH-000108,1298219,11364421,0.491601356662874,4.1812706
SIDM00926,ACH-000924,1298353,11364421,-0.605282065748584,3.781328
SIDM00723,ACH-000186,1298356,11364421,2.12521536511475,3.4624362
SIDM00568,ACH-000247,1298358,11364421,4.46538582834098,3.721781
SIDM00478,ACH-000544,1298359,11364421,-0.0993597092811813,3.6129901
SIDM00566,ACH-001625,1298362,11364421,-1.98081449659987,3.5757036
SIDM00354,ACH-000442,1298538,11364421,-3.15198561961606,4.442516
SIDM00375,ACH-002305,1299059,11364421,-2.12207548944277,3.0813632
SIDM00040,ACH-002202,1299069,11364421,-3.67094263952552,3.440243
SIDM00976,ACH-002205,1299078,11364421,0.954364150598791,3.282015
SIDM00435,ACH-000369,1330948,11364421,-3.04282717350298,1.9829147
SIDM00969,ACH-001063,1479987,11364421,-2.3088972946401,3.8347127
SIDM00474,ACH-000688,1480360,11364421,-2.08966166886687,4.5804305
SIDM00476,ACH-001373,1480361,11364421,-0.17695176746412,3.3173127
SIDM00539,ACH-001496,1503366,11364421,-1.74460632917153,4.147675
SIDM00538,ACH-001497,1503367,11364421,-0.245144289487512,4.410735
SIDM00048,ACH-002101,1503369,11364421,0.836640297784603,4.142537
SIDM00047,ACH-002102,1503370,11364421,-0.776814096956271,4.222258
SIDM00232,ACH-002168,1509074,11364421,1.28719908125531,3.9539852
SIDM00817,ACH-002191,1524416,11364421,1.91304624634557,3.8964078
SIDM00194,ACH-000532,1660035,11364421,1.49332236276998,3.9173615
SIDM00509,ACH-000187,687980,135440466,1.49330796636079,0.11399689
SIDM01024,ACH-000784,753576,135440466,3.29759400495123,0.8708688
SIDM00850,ACH-000880,906790,135440466,2.1472127730268,0.56437397
SIDM01187,ACH-000568,910910,135440466,5.40634264583357,0.92171854
SIDM00721,ACH-002171,924241,135440466,4.49640060597275,1.4102747
SIDM00318,ACH-000484,1240224,135440466,2.83946282903189,0.39810723
