Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00686,ACH-000293,924187,56649450,5.76144065316754,1.549414
SIDM00056,ACH-002148,924238,56649450,1.77613676119265,1.7344922
SIDM00630,ACH-000876,924240,56649450,4.11093413603076,1.5680685
SIDM01116,ACH-000789,925341,56649450,5.66952581990423,2.160396
SIDM00218,ACH-001384,930083,56649450,7.09865010062657,2.230522
SIDM00381,ACH-002020,930298,56649450,3.32384470034256,1.5036498
SIDM00325,ACH-000694,946353,56649450,3.32184066037326,1.6359658
SIDM00622,ACH-002224,946367,56649450,1.62015551495705,1.8634876
SIDM00240,ACH-002180,949154,56649450,1.16272305747079,1.5985957
SIDM00261,ACH-002109,949155,56649450,2.25647198451723,-0.016503066
SIDM00264,ACH-002105,949156,56649450,4.25962782489216,-0.20554033
SIDM00200,ACH-002112,949162,56649450,0.866126337710612,-0.3156871
SIDM00156,ACH-002285,949174,56649450,5.65842014420392,0.43491918
SIDM00257,ACH-002280,949177,56649450,3.06637937087172,0.96802986
SIDM00256,ACH-002281,949178,56649450,4.07892225084521,0.9480237
SIDM00680,ACH-000957,998189,56649450,3.20877743873616,1.6463137
SIDM01045,ACH-000978,1240127,56649450,3.06046028183288,0.9207709
SIDM00519,ACH-002135,1240138,56649450,3.96996217098894,2.1916707
SIDM01069,ACH-000667,1240145,56649450,2.89100330585886,2.09348
SIDM00666,ACH-000067,1240150,56649450,2.77879897140914,1.4959822
SIDM00600,ACH-001528,1240154,56649450,5.08204704206534,1.314452
SIDM00616,ACH-000476,1240158,56649450,5.83223410417044,1.8749827
SIDM00615,ACH-000217,1240159,56649450,3.45183555561328,2.1685987
SIDM00684,ACH-000595,1240169,56649450,4.62901969973012,1.7092975
SIDM00770,ACH-000559,1240182,56649450,3.88002055981909,2.0187309
SIDM00704,ACH-000639,1240189,56649450,3.32974369000883,0.9521462
SIDM00466,ACH-000443,1240199,56649450,6.21559166308183,2.0476878
SIDM00465,ACH-002183,1240200,56649450,3.21736919060772,1.4589645
SIDM00426,ACH-000100,1240210,56649450,0.774653510951116,0.6675455
SIDM00377,ACH-001655,1240215,56649450,4.79831817671296,1.809692
SIDM01169,ACH-000885,1240222,56649450,5.03512573057402,2.1924863
SIDM00418,ACH-000716,1240223,56649450,6.96433285968444,1.3872143
SIDM01240,ACH-001002,1287706,56649450,4.75407932219801,1.8192416
SIDM00994,ACH-000105,1295740,56649450,3.1206613991838,-0.45576897
SIDM00946,ACH-000981,1297446,56649450,3.71713252521517,-0.60212636
SIDM00846,ACH-001086,1298134,56649450,4.30943666935393,2.5145695
SIDM00664,ACH-000178,1298141,56649450,5.21509144162743,1.867157
SIDM01037,ACH-000711,1298157,56649450,3.0835719407263,1.5616772
SIDM00611,ACH-000684,1298168,56649450,5.30864520369376,1.289659
SIDM00604,ACH-001542,1298215,56649450,2.13659338649905,1.0237032
SIDM00341,ACH-000176,1298226,56649450,3.00990782431395,1.9046202
SIDM00750,ACH-000869,1298348,56649450,4.88538733626058,1.3941262
SIDM00792,ACH-002170,1298349,56649450,3.00331997956372,1.2988553
SIDM00700,ACH-001363,1298352,56649450,6.67142366658722,0.5933509
SIDM00455,ACH-000599,1298526,56649450,3.61294374426528,2.8318017
SIDM00043,ACH-002297,1298531,56649450,2.87536580367947,0.16606684
SIDM00042,ACH-002186,1298533,56649450,3.31709380141839,0.54224086
SIDM00360,ACH-000347,1298534,56649450,5.17889593312961,1.2023568
SIDM00353,ACH-000505,1298539,56649450,5.32675522299918,1.7421803
SIDM00041,ACH-002306,1299061,56649450,2.49467754503932,1.2259814
SIDM00322,ACH-000561,1299064,56649450,1.78264759265,2.069121
SIDM01170,ACH-000048,1299070,56649450,4.30766331837146,0.87825024
SIDM00973,ACH-000827,1299081,56649450,4.71048320429556,2.295663
SIDM00508,ACH-001489,1322212,56649450,2.04944326080699,1.8953471
SIDM00045,ACH-002141,1322224,56649450,0.63312876650932,2.075588
SIDM01038,ACH-000357,1327765,56649450,2.20785414692997,0.73092854
SIDM01011,ACH-002254,1327773,56649450,2.04466690216777,0.39516938
SIDM01006,ACH-000193,1327775,56649450,1.45533183946445,0.36470172
SIDM00631,ACH-001358,1330941,56649450,-0.0205790505008041,2.1807377
SIDM00711,ACH-000727,1330973,56649450,3.0614406552297,1.3474016
SIDM00460,ACH-000124,1330984,56649450,2.02322254226203,1.3684907
SIDM00362,ACH-002293,1330987,56649450,2.01352761875247,0.16458628
SIDM00448,ACH-001638,1330995,56649450,4.32281139174369,1.1118089
SIDM00389,ACH-000271,1331033,56649450,2.9019448942823,0.1820204
SIDM00404,ACH-002307,1331034,56649450,1.38902049112353,0.35633332
SIDM00406,ACH-000660,1331036,56649450,1.88550707402487,0.74568343
SIDM00423,ACH-000656,1331038,56649450,3.86936764747815,-0.32414815
SIDM00416,ACH-001703,1331048,56649450,3.80157733128538,1.3131634
SIDM01118,ACH-002175,1331055,56649450,4.18965457926624,2.3952308
SIDM00304,ACH-002146,1480358,56649450,2.3415097988672,1.7447367
SIDM00231,ACH-002167,1509073,56649450,3.4888716253637,2.0001953
SIDM00820,ACH-002188,1524417,56649450,2.11891644315952,1.5762846
SIDM00459,ACH-001617,1659819,56649450,1.40711993089927,-0.02483654
SIDM00216,ACH-000989,1659928,56649450,3.54609028195641,1.1167156
SIDM00215,ACH-000708,1659929,56649450,3.08962980616064,2.3711588
SIDM00214,ACH-000955,1660034,56649450,2.89209342351031,0.69500923
SIDM00193,ACH-000991,1660036,56649450,5.43913547585507,2.4019322
SIDM01111,ACH-000087,684072,72943187,2.76884885066446,3.653134
SIDM01085,ACH-000242,687455,72943187,2.92403656247961,4.6298375
SIDM00581,ACH-000738,687568,72943187,4.70804948068432,3.9236183
SIDM01171,ACH-000571,687586,72943187,2.13457448684498,3.9980035
SIDM00548,ACH-000769,687787,72943187,3.17696329832438,3.6599889
SIDM00745,ACH-000035,687800,72943187,5.01656204139604,4.854323
SIDM00729,ACH-000447,687816,72943187,4.65270912330064,3.8029878
SIDM00865,ACH-000530,687983,72943187,2.11766623942414,3.657046
SIDM00653,ACH-000514,687997,72943187,3.8430206506543,4.792428
SIDM01131,ACH-000355,688031,72943187,1.74604899243894,3.6624973
SIDM00294,ACH-001549,713899,72943187,3.3725639253902,3.9256945
SIDM00547,ACH-000438,724863,72943187,2.40463367273236,3.9959648
SIDM00505,ACH-000601,724870,72943187,2.09020418206899,3.2165816
SIDM01163,ACH-000677,724878,72943187,4.07492931596033,3.057142
SIDM00872,ACH-000859,749709,72943187,3.70955150514086,4.0012255
SIDM00174,ACH-002213,753532,72943187,1.66547546264733,3.6837556
SIDM00961,ACH-000210,753539,72943187,1.1388800738143,3.5700228
SIDM00953,ACH-001049,753547,72943187,3.33752421330297,4.074102
SIDM01044,ACH-000585,753556,72943187,2.27414119362699,4.202584
SIDM00632,ACH-002247,753563,72943187,1.37677926870826,4.028125
SIDM00182,ACH-002265,753583,72943187,3.38582986382671,3.7775223
SIDM00249,ACH-000353,753614,72943187,2.32424325417052,3.9817688
SIDM00326,ACH-000452,753623,72943187,2.44725463210343,3.656741
SIDM00934,ACH-000354,753624,72943187,3.18762810365482,4.252047
SIDM00105,ACH-000001,905933,72943187,2.79404248697049,4.5677323
SIDM00139,ACH-000367,905941,72943187,3.10431718185694,4.1093597
SIDM00125,ACH-000649,905947,72943187,2.73252041463865,4.1612816
SIDM00903,ACH-000681,905949,72943187,2.26256298132826,4.3698406
SIDM00122,ACH-000288,905951,72943187,2.23750937734946,4.106823
SIDM00135,ACH-000148,905957,72943187,0.7997285707127,4.615405
SIDM00146,ACH-000768,905960,72943187,2.26949351789098,3.45825
SIDM00826,ACH-001039,905961,72943187,3.41669262289515,4.1529584
SIDM00841,ACH-000651,905962,72943187,2.98889598051168,4.0894675
SIDM00096,ACH-000338;ACH-000338,905965,72943187,0.331011122463644,3.2660978
SIDM00117,ACH-000837,905967,72943187,2.49930082595175,4.591158
SIDM00107,ACH-000425,905976,72943187,1.59395328087711,3.434008
SIDM00094,ACH-002199,905979,72943187,4.02615832357712,4.5599394
SIDM00083,ACH-000273,905984,72943187,1.92228613237649,4.1947813
SIDM00150,ACH-000969,905989,72943187,1.722618337003,3.9198182
SIDM00132,ACH-000535,906693,72943187,1.88053690124613,3.9839108
SIDM00490,ACH-001016,906746,72943187,3.59054518440982,4.046368
SIDM01245,ACH-002216,906763,72943187,1.86922441187897,3.131769
SIDM00796,ACH-000740,906794,72943187,3.40160515878613,3.5272422
SIDM00210,ACH-000657,906804,72943187,1.00582578694865,3.29121
SIDM00284,ACH-000805,906818,72943187,2.40542753929497,3.6402116
SIDM00910,ACH-000120,906820,72943187,1.26984163546554,3.9158034
SIDM00890,ACH-000580,906830,72943187,3.46938951150073,3.5462036
SIDM00948,ACH-002232,906838,72943187,1.99304029776501,3.6524198
SIDM01001,ACH-000258,906844,72943187,0.973629908433526,3.9048982
SIDM01047,ACH-000295,906855,72943187,1.08256331857534,2.9402409
SIDM00277,ACH-000198,906856,72943187,0.197875943283036,3.1373365
SIDM00276,ACH-002237,906861,72943187,3.59515877256316,4.191053
SIDM01043,ACH-000913,907000,72943187,1.45518944196345,4.7268825
SIDM00882,ACH-000277,907045,72943187,2.52001126273821,4.519142
SIDM00875,ACH-000624,907047,72943187,2.76898002743822,3.6915543
SIDM00596,ACH-001517,907051,72943187,2.49737403418786,3.728119
SIDM00290,ACH-000847,907055,72943187,2.62249589866016,4.070411
SIDM00589,ACH-000778,907061,72943187,3.67705148164933,3.931224
SIDM00828,ACH-000054,907064,72943187,3.66089065728746,3.3237505
SIDM00679,ACH-001525,907068,72943187,3.43933465135512,3.846403
SIDM00587,ACH-000976,907069,72943187,4.76231469569315,4.5142417
SIDM00694,ACH-000538,907073,72943187,1.69599670480862,3.661633
SIDM00613,ACH-000231,907271,72943187,1.70885998346258,3.6348748
SIDM01008,ACH-000315,907274,72943187,0.564172905519275,3.79021
SIDM01005,ACH-000263,907275,72943187,-0.632120379162751,2.69726
SIDM00541,ACH-000926,907287,72943187,1.40044779244642,4.2026916
SIDM00535,ACH-001519,907290,72943187,3.37225786199063,3.4387898
SIDM00523,ACH-000698,907295,72943187,4.01036611652599,4.4440694
SIDM00553,ACH-002262,907300,72943187,0.802889735685001,3.755174
SIDM00327,ACH-000754,907322,72943187,2.93704270540912,3.4091306
SIDM00342,ACH-000104,907789,72943187,0.5570743923673,2.7447946
SIDM00528,ACH-000934,908121,72943187,1.9371863414305,4.386372
SIDM00526,ACH-000072,908126,72943187,-0.224431930857949,3.4099324
SIDM00331,ACH-000020,908132,72943187,0.254439604508304,3.5165858
SIDM00222,ACH-000319,908150,72943187,1.00988494600604,4.1708236
SIDM00577,ACH-001603,908447,72943187,3.25028661000773,3.65597
SIDM01127,ACH-000628,908459,72943187,3.43586230127465,4.2648544
SIDM00718,ACH-000860,908465,72943187,3.89680898309351,4.130585
SIDM00239,ACH-000159,909250,72943187,4.58018042864293,4.258134
SIDM00451,ACH-000937,909260,72943187,0.873543491839586,3.0988233
SIDM00813,ACH-001182,909701,72943187,0.72028450295534,4.250946
SIDM01086,ACH-000874,909703,72943187,1.41704968836841,3.3832226
SIDM01080,ACH-000181,909709,72943187,1.38228984062533,3.967297
SIDM01079,ACH-000441,909713,72943187,1.98039355058142,3.7516508
SIDM01096,ACH-000400,909718,72943187,3.88845499264727,3.849637
SIDM01109,ACH-000145,909720,72943187,2.69909237227627,4.251159
SIDM01108,ACH-000309,909721,72943187,4.40091289607731,3.809964
SIDM01155,ACH-000437,909745,72943187,2.80714546994033,4.293491
SIDM00812,ACH-000236,909747,72943187,4.13185865633998,3.7322342
SIDM00424,ACH-001680,909777,72943187,1.91259901324013,3.5615776
SIDM00480,ACH-000704,910548,72943187,3.38585427181258,4.0449734
SIDM00957,ACH-000350,910689,72943187,5.28760671189614,4.8530393
SIDM00898,ACH-000248,910704,72943187,3.34902452832096,4.415462
SIDM00928,ACH-000857,910852,72943187,1.75232038270217,4.3672533
SIDM01198,ACH-000567,910906,72943187,-0.274805190082053,3.1995869
SIDM00943,ACH-000107,910915,72943187,2.94296430192304,4.269631
SIDM00958,ACH-000920,910951,72943187,1.13025797334848,2.9829288
SIDM00496,ACH-001350,924151,72943187,2.25738595280533,4.107245
SIDM00686,ACH-000293,924187,72943187,1.81610126389111,3.9836113
SIDM00056,ACH-002148,924238,72943187,1.67345565767208,4.2731676
SIDM00630,ACH-000876,924240,72943187,3.42590564672945,4.046107
SIDM01116,ACH-000789,925341,72943187,1.54362587021425,4.5914903
SIDM00218,ACH-001384,930083,72943187,5.11480000885459,4.365674
SIDM00381,ACH-002020,930298,72943187,1.30379491347392,4.1010146
SIDM00325,ACH-000694,946353,72943187,3.64209051723602,4.1470065
SIDM00261,ACH-002109,949155,72943187,1.81241055268451,3.2547321
SIDM00264,ACH-002105,949156,72943187,2.4571169707498,3.3566797
SIDM00156,ACH-002285,949174,72943187,2.43444751474234,3.410982
SIDM00257,ACH-002280,949177,72943187,1.76972211471496,3.657529
SIDM00256,ACH-002281,949178,72943187,3.05209879022786,3.7845154
SIDM00680,ACH-000957,998189,72943187,3.83583276678812,4.1862025
SIDM01045,ACH-000978,1240127,72943187,1.89548501043129,3.777299
SIDM00519,ACH-002135,1240138,72943187,3.32093695549703,4.5062423
SIDM01069,ACH-000667,1240145,72943187,0.944912644390107,4.0600266
SIDM00600,ACH-001528,1240154,72943187,2.62488500352581,3.5029564
SIDM00616,ACH-000476,1240158,72943187,2.13228797141418,4.062463
SIDM00615,ACH-000217,1240159,72943187,2.19703827798246,4.3540664
SIDM00684,ACH-000595,1240169,72943187,2.48244557127309,4.069375
SIDM00704,ACH-000639,1240189,72943187,0.945122691249263,4.0944386
SIDM00465,ACH-002183,1240200,72943187,3.30728395942296,4.1011744
SIDM00426,ACH-000100,1240210,72943187,0.875287450833901,3.4846306
SIDM00377,ACH-001655,1240215,72943187,0.966172675400411,4.341248
SIDM01169,ACH-000885,1240222,72943187,2.74788364436874,4.488761
SIDM00418,ACH-000716,1240223,72943187,3.0479123669094,3.6738684
SIDM00994,ACH-000105,1295740,72943187,2.22687957818265,3.0962405
SIDM00946,ACH-000981,1297446,72943187,1.39114167853186,3.047917
SIDM00846,ACH-001086,1298134,72943187,2.47364448268263,4.4831996
SIDM01037,ACH-000711,1298157,72943187,3.81500775955687,3.7791371
SIDM00341,ACH-000176,1298226,72943187,2.1414727719238,4.150406
SIDM00750,ACH-000869,1298348,72943187,3.41590124294058,3.8867657
SIDM00700,ACH-001363,1298352,72943187,4.20339640352718,3.004419
SIDM00455,ACH-000599,1298526,72943187,4.28202615269414,4.6195493
SIDM00043,ACH-002297,1298531,72943187,3.26599525926803,3.0477993
SIDM00042,ACH-002186,1298533,72943187,3.08446424125881,3.4089625
SIDM00360,ACH-000347,1298534,72943187,1.72308953385293,4.1055336
SIDM00353,ACH-000505,1298539,72943187,4.2989959741152,4.0448823
SIDM01170,ACH-000048,1299070,72943187,1.28875221057769,3.6032734
SIDM00973,ACH-000827,1299081,72943187,3.24166048209371,4.1163135
SIDM01011,ACH-002254,1327773,72943187,0.931223854832898,3.6230876
SIDM01006,ACH-000193,1327775,72943187,0.578439176487017,3.8110929
SIDM00631,ACH-001358,1330941,72943187,3.00823988578313,4.6396627
SIDM00362,ACH-002293,1330987,72943187,0.578102348912306,3.5472608
SIDM00448,ACH-001638,1330995,72943187,2.35295137314257,3.780433
SIDM00389,ACH-000271,1331033,72943187,-0.0951138452663479,3.4895282
SIDM00406,ACH-000660,1331036,72943187,0.138040796447468,3.7660143
SIDM00423,ACH-000656,1331038,72943187,1.74286074830296,3.05864
SIDM00416,ACH-001703,1331048,72943187,0.579065453073376,3.9786785
SIDM00231,ACH-002167,1509073,72943187,2.19823908237801,4.4905543
SIDM00216,ACH-000989,1659928,72943187,2.20970746587601,3.9555817
SIDM00214,ACH-000955,1660034,72943187,2.80383241743872,3.7338784
SIDM00193,ACH-000991,1660036,72943187,2.76328366351408,4.58378
SIDM00294,ACH-001549,713899,135398516,3.03650333722249,2.0724115
SIDM00632,ACH-002247,753563,135398516,-0.250360340367842,2.1017718
SIDM00984,ACH-001452,906695,135398516,0.63149737779788,1.93957
SIDM00828,ACH-000054,907064,135398516,5.32300531025116,2.1424928
SIDM00331,ACH-000020,908132,135398516,2.69341844894441,1.4336071
SIDM01096,ACH-000400,909718,135398516,3.49978045652154,1.9934372
SIDM01104,ACH-000640,909727,135398516,3.82229244669574,3.725625
SIDM00958,ACH-000920,910951,135398516,1.24744466509157,0.5641109
SIDM00056,ACH-002148,924238,135398516,-0.0841296301916235,2.980836
SIDM00200,ACH-002112,949162,135398516,1.85748577311495,0.61664355
SIDM00426,ACH-000100,1240210,135398516,2.31472890917993,1.802616
SIDM00353,ACH-000505,1298539,135398516,3.0086701548204,2.9579873
SIDM00041,ACH-002306,1299061,135398516,2.15621268311261,2.4918296
SIDM00508,ACH-001489,1322212,135398516,1.83533350335231,3.0118594
SIDM01038,ACH-000357,1327765,135398516,2.20322097083726,1.7580316
SIDM01011,ACH-002254,1327773,135398516,0.472108687268762,1.1812791
SIDM00711,ACH-000727,1330973,135398516,2.41223161625864,2.4513893
SIDM01118,ACH-002175,1331055,135398516,3.15396208875591,3.4845226
SIDM00231,ACH-002167,1509073,135398516,4.24912781725873,3.6047697
SIDM00459,ACH-001617,1659819,135398516,0.238344043983809,0.85093033
SIDM00215,ACH-000708,1659929,135398516,3.15619769328718,3.501861
SIDM01111,ACH-000087,684072,59472121,1.20449483403574,2.1767542
SIDM01085,ACH-000242,687455,59472121,3.43093104500272,2.7200918
SIDM00581,ACH-000738,687568,59472121,5.25058702927362,3.4319332
SIDM01171,ACH-000571,687586,59472121,1.74179548739326,2.7426844
SIDM00548,ACH-000769,687787,59472121,4.69330018171627,2.1173525
SIDM00745,ACH-000035,687800,59472121,5.45076558459636,3.5844278
SIDM00729,ACH-000447,687816,59472121,4.13925553673943,3.0877752
SIDM00865,ACH-000530,687983,59472121,4.27579371929383,2.6474273
SIDM00653,ACH-000514,687997,59472121,5.05950298836461,3.5784438
SIDM01131,ACH-000355,688031,59472121,0.0373792853031361,2.3470404
SIDM00294,ACH-001549,713899,59472121,3.7346827613554,2.3854492
SIDM00547,ACH-000438,724863,59472121,3.10603228421033,2.8398461
SIDM00505,ACH-000601,724870,59472121,3.58244032665081,2.8463595
SIDM00728,ACH-000718,724874,59472121,7.10188365150542,3.3498745
SIDM01163,ACH-000677,724878,59472121,6.04734953296457,2.3469903
SIDM00872,ACH-000859,749709,59472121,4.2190255582838,2.9319866
SIDM00174,ACH-002213,753532,59472121,4.57443752028591,2.3199973
SIDM00961,ACH-000210,753539,59472121,3.49880339869212,2.3947735
SIDM00953,ACH-001049,753547,59472121,2.30004550454912,2.3429167
SIDM01044,ACH-000585,753556,59472121,-0.115682908635978,2.9236345
SIDM00632,ACH-002247,753563,59472121,0.990347676697427,2.3607993
SIDM00184,ACH-002153,753581,59472121,4.88644089382704,2.490172
SIDM00182,ACH-002265,753583,59472121,4.88427185177974,2.6433446
SIDM00249,ACH-000353,753614,59472121,4.82881568442378,2.5083244
SIDM00326,ACH-000452,753623,59472121,3.45864760302048,2.9401639
SIDM00934,ACH-000354,753624,59472121,5.4955990390589,3.367009
SIDM00105,ACH-000001,905933,59472121,4.50857112831404,3.606453
SIDM00139,ACH-000367,905941,59472121,6.82068351028993,2.9452622
SIDM00125,ACH-000649,905947,59472121,3.08894154234954,2.8304315
SIDM00903,ACH-000681,905949,59472121,2.01185173341355,2.777172
SIDM00122,ACH-000288,905951,59472121,2.59981014223864,2.7072725
SIDM00135,ACH-000148,905957,59472121,2.75661110583763,3.5081608
SIDM00146,ACH-000768,905960,59472121,0.941959674851327,3.664972
SIDM00826,ACH-001039,905961,59472121,4.00432504093307,2.9683049
SIDM00841,ACH-000651,905962,59472121,4.08626078130714,2.5876443
SIDM00096,ACH-000338;ACH-000338,905965,59472121,1.59358469113179,1.782189
SIDM00117,ACH-000837,905967,59472121,0.243288428975798,3.4427025
SIDM00107,ACH-000425,905976,59472121,4.46861528195522,2.2282882
SIDM00094,ACH-002199,905979,59472121,5.35925520744397,3.538948
SIDM00112,ACH-000428,905981,59472121,2.60537602970715,2.289042
SIDM00083,ACH-000273,905984,59472121,1.09222622393194,2.784096
SIDM00150,ACH-000969,905989,59472121,1.41888473831488,2.5682285
SIDM00132,ACH-000535,906693,59472121,4.09946018712091,2.433847
SIDM00984,ACH-001452,906695,59472121,1.08929980958887,2.0316775
SIDM00490,ACH-001016,906746,59472121,2.18429077501721,3.0865207
SIDM01245,ACH-002216,906763,59472121,1.43554391642497,1.5189608
SIDM00796,ACH-000740,906794,59472121,1.44229004409003,1.9118999
SIDM00210,ACH-000657,906804,59472121,1.16397498456957,2.2109056
SIDM00284,ACH-000805,906818,59472121,4.69954572449403,2.699986
SIDM00910,ACH-000120,906820,59472121,1.33909824328203,3.0169616
SIDM00890,ACH-000580,906830,59472121,3.40911814591904,2.2860105
SIDM00948,ACH-002232,906838,59472121,-0.298749669694393,2.0792015
SIDM01001,ACH-000258,906844,59472121,2.12577336006468,2.7689126
SIDM01047,ACH-000295,906855,59472121,2.57118104510965,1.4049786
SIDM00277,ACH-000198,906856,59472121,0.546652201533107,1.0608636
SIDM00276,ACH-002237,906861,59472121,2.14420524411208,3.0079653
SIDM01043,ACH-000913,907000,59472121,2.3460301388291,2.9447436
SIDM00882,ACH-000277,907045,59472121,3.66611878332539,3.0683095
SIDM00875,ACH-000624,907047,59472121,3.44718057661359,1.9999434
SIDM00596,ACH-001517,907051,59472121,3.9092520397769,2.7840645
SIDM00290,ACH-000847,907055,59472121,1.23345506220041,2.4582887
SIDM00589,ACH-000778,907061,59472121,4.31572426502391,2.9089594
SIDM00828,ACH-000054,907064,59472121,4.46168830810161,2.9042788
SIDM00679,ACH-001525,907068,59472121,3.36744854984793,2.178961
SIDM00587,ACH-000976,907069,59472121,3.6274170377897,4.037194
SIDM00694,ACH-000538,907073,59472121,1.80630748308409,2.7443712
SIDM00613,ACH-000231,907271,59472121,3.0315663044155,3.5945334
SIDM01008,ACH-000315,907274,59472121,2.62848681105982,2.5995061
SIDM01005,ACH-000263,907275,59472121,1.08722696441588,1.7027725
SIDM00541,ACH-000926,907287,59472121,2.80060313070819,2.9824896
SIDM00535,ACH-001519,907290,59472121,6.06075531898253,2.7062943
SIDM00523,ACH-000698,907295,59472121,4.66283151452784,2.8978221
SIDM00553,ACH-002262,907300,59472121,1.03866647668452,1.6183794
SIDM00327,ACH-000754,907322,59472121,1.60811118484295,1.8394746
SIDM00342,ACH-000104,907789,59472121,1.38808257199229,1.4413022
SIDM00528,ACH-000934,908121,59472121,2.69042066316947,2.7179327
SIDM00526,ACH-000072,908126,59472121,1.85513008575083,1.7343138
SIDM00331,ACH-000020,908132,59472121,-0.723008204928075,2.0560765
SIDM00222,ACH-000319,908150,59472121,4.87859060148893,3.0578501
SIDM00577,ACH-001603,908447,59472121,1.58339794964022,2.4699094
SIDM01127,ACH-000628,908459,59472121,5.2874393980685,3.1292439
SIDM00718,ACH-000860,908465,59472121,5.14308851759104,3.1186457
SIDM00710,ACH-000394,908480,59472121,3.02408207787328,2.6526792
SIDM00239,ACH-000159,909250,59472121,3.1693238889453,3.1356034
SIDM00451,ACH-000937,909260,59472121,1.90417278690916,2.014347
SIDM00813,ACH-001182,909701,59472121,1.82006592838049,2.565064
SIDM01086,ACH-000874,909703,59472121,2.76913306912715,1.6208403
SIDM00401,ACH-000614,909706,59472121,5.15638720665796,2.1872952
SIDM01080,ACH-000181,909709,59472121,5.13331385793894,2.882163
SIDM01079,ACH-000441,909713,59472121,5.18344447074808,3.033383
SIDM01096,ACH-000400,909718,59472121,5.00812718561248,2.2682085
SIDM01109,ACH-000145,909720,59472121,4.82318418441488,3.3327498
SIDM01108,ACH-000309,909721,59472121,4.35284835971276,2.544539
SIDM01104,ACH-000640,909727,59472121,3.54225077884461,3.120722
SIDM00390,ACH-000664,909742,59472121,0.569940776361963,2.0671353
SIDM01155,ACH-000437,909745,59472121,5.55753493187139,2.6757715
SIDM00812,ACH-000236,909747,59472121,6.56603168873327,2.6748757
SIDM01172,ACH-000146,909771,59472121,0.904909727542401,1.1523654
SIDM00424,ACH-001680,909777,59472121,1.40267453696465,2.131651
SIDM00467,ACH-002299,910545,59472121,1.23020469873518,2.1375084
SIDM00480,ACH-000704,910548,59472121,2.59250399155032,3.321674
SIDM00957,ACH-000350,910689,59472121,7.09030081052232,3.6913776
SIDM00794,ACH-001442,910697,59472121,4.56121979039892,1.3964832
SIDM01082,ACH-000188,910701,59472121,4.68759959287385,2.2442791
SIDM00898,ACH-000248,910704,59472121,2.99999498490331,2.5384877
SIDM00928,ACH-000857,910852,59472121,2.69540108902782,2.8628035
SIDM01089,ACH-000371,910861,59472121,1.77226355581023,2.423529
SIDM01198,ACH-000567,910906,59472121,1.89672389264227,2.0239604
SIDM00943,ACH-000107,910915,59472121,4.32499722260509,4.420675
SIDM00355,ACH-000062,910931,59472121,2.08546702371436,2.9894996
SIDM00958,ACH-000920,910951,59472121,1.38866256182489,1.3734721
SIDM00496,ACH-001350,924151,59472121,3.32034037242677,2.910796
SIDM00686,ACH-000293,924187,59472121,4.87431018971762,2.6078577
SIDM00056,ACH-002148,924238,59472121,3.71196094455847,2.6588352
SIDM00630,ACH-000876,924240,59472121,4.57817704616289,2.7655776
SIDM01116,ACH-000789,925341,59472121,3.84935866017407,3.1546624
SIDM00218,ACH-001384,930083,59472121,7.25863404069769,3.6325133
SIDM00381,ACH-002020,930298,59472121,4.79705223877776,1.9440435
SIDM00325,ACH-000694,946353,59472121,4.29259841306515,1.9006662
SIDM00622,ACH-002224,946367,59472121,5.45635181605545,3.6381469
SIDM00240,ACH-002180,949154,59472121,3.31593599767872,2.1512704
SIDM00261,ACH-002109,949155,59472121,2.03915106080279,2.048349
SIDM00264,ACH-002105,949156,59472121,1.00275878446845,1.9977963
SIDM00200,ACH-002112,949162,59472121,1.03269911967771,1.7486292
SIDM00156,ACH-002285,949174,59472121,4.68419661514735,2.636962
SIDM00257,ACH-002280,949177,59472121,2.04715110370185,2.237304
SIDM00256,ACH-002281,949178,59472121,0.899192052833785,2.5204413
SIDM00680,ACH-000957,998189,59472121,5.22172686524746,2.1779425
SIDM01045,ACH-000978,1240127,59472121,3.3734255205221,2.439489
SIDM00519,ACH-002135,1240138,59472121,5.22727174720087,3.1228254
SIDM01069,ACH-000667,1240145,59472121,4.09817832302078,2.5451975
SIDM00666,ACH-000067,1240150,59472121,3.41389545071645,2.7601173
SIDM00600,ACH-001528,1240154,59472121,2.51955231666544,2.601982
SIDM00616,ACH-000476,1240158,59472121,2.91764206249961,3.2636623
SIDM00615,ACH-000217,1240159,59472121,3.24016825720053,3.206928
SIDM00684,ACH-000595,1240169,59472121,3.56605006987066,3.156311
SIDM00770,ACH-000559,1240182,59472121,2.86480116983531,3.342679
SIDM00704,ACH-000639,1240189,59472121,2.05123147654145,2.4971526
SIDM00465,ACH-002183,1240200,59472121,5.87216946009627,2.7186592
SIDM00426,ACH-000100,1240210,59472121,3.14851883043083,2.8494456
SIDM00377,ACH-001655,1240215,59472121,4.75267418758035,2.8869162
SIDM01169,ACH-000885,1240222,59472121,1.85523932437821,3.3818147
SIDM00418,ACH-000716,1240223,59472121,6.14596195197624,3.3622932
SIDM01240,ACH-001002,1287706,59472121,4.36216887158861,2.142115
SIDM00994,ACH-000105,1295740,59472121,0.828919378821719,1.5471048
SIDM00946,ACH-000981,1297446,59472121,1.56828762119575,1.3114742
SIDM00846,ACH-001086,1298134,59472121,4.35408194879265,2.5202422
SIDM01037,ACH-000711,1298157,59472121,2.91192879651963,2.66091
