Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00182,ACH-002265,753583,87371,3.98861199319322,2.0539258
SIDM00249,ACH-000353,753614,87371,3.26067553158589,2.2308893
SIDM00326,ACH-000452,753623,87371,4.74180126521369,2.1753793
SIDM00934,ACH-000354,753624,87371,3.70038851275864,1.9820156
SIDM00105,ACH-000001,905933,87371,3.85867748173138,2.5938985
SIDM00139,ACH-000367,905941,87371,6.24682130314899,2.0359457
SIDM00125,ACH-000649,905947,87371,3.82273353424304,2.068115
SIDM00903,ACH-000681,905949,87371,3.47048675550383,2.1589768
SIDM00122,ACH-000288,905951,87371,4.32783236143894,2.0193017
SIDM00135,ACH-000148,905957,87371,4.0714328153059,2.0718331
SIDM00146,ACH-000768,905960,87371,4.21992585643103,2.0107687
SIDM00826,ACH-001039,905961,87371,4.1294475600823,2.1394083
SIDM00841,ACH-000651,905962,87371,4.48851236969226,2.1385925
SIDM00096,ACH-000338;ACH-000338,905965,87371,3.12577348262874,1.2512031
SIDM00117,ACH-000837,905967,87371,4.77535699893454,2.484536
SIDM00107,ACH-000425,905976,87371,4.04687492049187,1.820396
SIDM00094,ACH-002199,905979,87371,3.43692378416357,2.2579334
SIDM00083,ACH-000273,905984,87371,3.69889528927211,2.0378475
SIDM00150,ACH-000969,905989,87371,4.43249165432516,1.66455
SIDM00132,ACH-000535,906693,87371,4.05788166787297,1.8720089
SIDM00490,ACH-001016,906746,87371,4.6940891960756,2.0493376
SIDM01245,ACH-002216,906763,87371,3.05897692739509,0.9115301
SIDM00796,ACH-000740,906794,87371,4.07205281089188,1.8015988
SIDM00210,ACH-000657,906804,87371,3.54117969462239,1.5156592
SIDM00284,ACH-000805,906818,87371,3.34580014618656,1.9733167
SIDM00910,ACH-000120,906820,87371,3.37413159273231,1.7897785
SIDM00890,ACH-000580,906830,87371,4.03039686059831,2.078639
SIDM00948,ACH-002232,906838,87371,3.51649710040166,1.4520941
SIDM01001,ACH-000258,906844,87371,3.2218122501427,1.684815
SIDM01047,ACH-000295,906855,87371,3.02568040712685,0.72777104
SIDM00277,ACH-000198,906856,87371,2.3281599144805,0.47052258
SIDM00276,ACH-002237,906861,87371,4.36026570460695,2.3601842
SIDM01043,ACH-000913,907000,87371,3.42268106775584,2.201029
SIDM00882,ACH-000277,907045,87371,3.51119766746186,2.6014853
SIDM00875,ACH-000624,907047,87371,3.66138939915791,1.891688
SIDM00596,ACH-001517,907051,87371,4.52718491212503,2.0184033
SIDM00290,ACH-000847,907055,87371,3.13973185971551,1.6741405
SIDM00589,ACH-000778,907061,87371,2.98884361271893,1.7620195
SIDM00828,ACH-000054,907064,87371,4.34025083772851,1.7349589
SIDM00679,ACH-001525,907068,87371,4.25904046104673,1.9477324
SIDM00587,ACH-000976,907069,87371,5.16777980380131,2.0382538
SIDM00694,ACH-000538,907073,87371,3.92499334995102,1.7680093
SIDM00613,ACH-000231,907271,87371,4.2257679481322,2.1760528
SIDM01008,ACH-000315,907274,87371,4.13888952967248,1.4219162
SIDM01005,ACH-000263,907275,87371,2.60245595699631,0.70677465
SIDM00541,ACH-000926,907287,87371,4.79648310907593,2.3356571
SIDM00535,ACH-001519,907290,87371,3.75545591193673,1.9432688
SIDM00523,ACH-000698,907295,87371,4.08717268949655,2.0783496
SIDM00553,ACH-002262,907300,87371,2.97391301595163,0.84424263
SIDM00327,ACH-000754,907322,87371,3.65939570818186,1.4244889
SIDM00342,ACH-000104,907789,87371,3.6106697293629,0.9161297
SIDM00528,ACH-000934,908121,87371,3.23666375247742,2.124931
SIDM00526,ACH-000072,908126,87371,3.92784202509071,1.0049419
SIDM00331,ACH-000020,908132,87371,3.56733240107868,1.20678
SIDM00222,ACH-000319,908150,87371,4.33559487404077,2.0839128
SIDM00577,ACH-001603,908447,87371,3.66989024511543,1.7246814
SIDM01127,ACH-000628,908459,87371,4.41751394079337,2.301272
SIDM00718,ACH-000860,908465,87371,4.27270019885117,2.334315
SIDM00239,ACH-000159,909250,87371,5.13301313646677,2.2628415
SIDM00451,ACH-000937,909260,87371,3.49045249954446,0.96535623
SIDM00813,ACH-001182,909701,87371,3.96003135998612,1.5495931
SIDM01086,ACH-000874,909703,87371,3.17347554515975,1.0956692
SIDM01080,ACH-000181,909709,87371,3.6111185022656,2.1529434
SIDM01079,ACH-000441,909713,87371,4.1811176265996,1.8905566
SIDM01096,ACH-000400,909718,87371,3.41799579611978,1.9577442
SIDM01109,ACH-000145,909720,87371,2.79618573865809,2.1818137
SIDM01108,ACH-000309,909721,87371,4.90177232154882,2.2798572
SIDM01155,ACH-000437,909745,87371,4.44147985691764,2.0347614
SIDM00812,ACH-000236,909747,87371,5.17483709434264,1.9894211
SIDM00424,ACH-001680,909777,87371,3.63753226200137,1.4577162
SIDM00480,ACH-000704,910548,87371,3.52984379625147,2.251657
SIDM00957,ACH-000350,910689,87371,3.79869116726593,2.3110812
SIDM00898,ACH-000248,910704,87371,3.71530648866976,2.2099319
SIDM00928,ACH-000857,910852,87371,4.08927896568072,2.3401241
SIDM01198,ACH-000567,910906,87371,3.82847187714175,1.3982905
SIDM00943,ACH-000107,910915,87371,3.7900208851662,2.612221
SIDM00958,ACH-000920,910951,87371,2.99970274757861,0.76707697
SIDM00496,ACH-001350,924151,87371,3.11475180264961,2.023793
SIDM00686,ACH-000293,924187,87371,5.820801147336,2.0932474
SIDM00056,ACH-002148,924238,87371,3.90913380035149,2.0117874
SIDM00630,ACH-000876,924240,87371,1.87679586890916,2.3514347
SIDM01116,ACH-000789,925341,87371,3.76089067470782,1.8898047
SIDM00218,ACH-001384,930083,87371,4.40799421383213,2.233257
SIDM00381,ACH-002020,930298,87371,4.43114566160813,1.8582953
SIDM00325,ACH-000694,946353,87371,4.32067275191627,2.2059991
SIDM00261,ACH-002109,949155,87371,2.03186321259769,1.5535903
SIDM00264,ACH-002105,949156,87371,2.6705794959543,1.4225653
SIDM00156,ACH-002285,949174,87371,3.52854346843718,1.822877
SIDM00257,ACH-002280,949177,87371,3.89507865465341,1.5884862
SIDM00256,ACH-002281,949178,87371,2.74572540254043,1.573767
SIDM00680,ACH-000957,998189,87371,4.60547882128295,2.3484082
SIDM01045,ACH-000978,1240127,87371,3.90589151345831,1.7790192
SIDM00519,ACH-002135,1240138,87371,3.8080791792325,2.1816275
SIDM01069,ACH-000667,1240145,87371,3.29554870278078,2.084254
SIDM00600,ACH-001528,1240154,87371,3.60637179134301,1.9142212
SIDM00616,ACH-000476,1240158,87371,4.00777303422115,2.2111664
SIDM00615,ACH-000217,1240159,87371,4.79159190720365,2.2634819
SIDM00684,ACH-000595,1240169,87371,3.73749693631643,2.3123395
SIDM00704,ACH-000639,1240189,87371,3.687759962421,1.7796141
SIDM00465,ACH-002183,1240200,87371,3.67499078969026,1.88307
SIDM00426,ACH-000100,1240210,87371,2.78443444488571,1.6527995
SIDM00377,ACH-001655,1240215,87371,4.77649579376482,2.1278853
SIDM01169,ACH-000885,1240222,87371,4.30508420092047,2.206751
SIDM00418,ACH-000716,1240223,87371,4.30254799007566,2.2463398
SIDM00994,ACH-000105,1295740,87371,2.79931822332603,1.0272249
SIDM00946,ACH-000981,1297446,87371,3.18394719849138,1.0960528
SIDM00846,ACH-001086,1298134,87371,2.72444567836979,2.1223142
SIDM01037,ACH-000711,1298157,87371,4.34273317934131,2.083935
SIDM00341,ACH-000176,1298226,87371,4.87950202789088,2.5904832
SIDM00750,ACH-000869,1298348,87371,4.35929046693169,2.147747
SIDM00700,ACH-001363,1298352,87371,5.17543244992813,1.7272032
SIDM00455,ACH-000599,1298526,87371,4.71797667043537,2.2332544
SIDM00043,ACH-002297,1298531,87371,2.92323819806056,1.5351366
SIDM00042,ACH-002186,1298533,87371,4.57930445331291,1.9575415
SIDM00360,ACH-000347,1298534,87371,5.23922761830601,1.8901309
SIDM00353,ACH-000505,1298539,87371,4.22814491688468,1.7909474
SIDM01170,ACH-000048,1299070,87371,3.77813207053992,1.584128
SIDM00973,ACH-000827,1299081,87371,3.1427729404519,2.0719352
SIDM01011,ACH-002254,1327773,87371,2.49358068144822,1.4823674
SIDM01006,ACH-000193,1327775,87371,3.7003418039569,1.5212418
SIDM00631,ACH-001358,1330941,87371,4.34343437732772,2.4824
SIDM00362,ACH-002293,1330987,87371,2.37912337156601,1.3806144
SIDM00448,ACH-001638,1330995,87371,3.24823200634533,1.648759
SIDM00389,ACH-000271,1331033,87371,2.95384135110185,1.3857443
SIDM00406,ACH-000660,1331036,87371,2.57293340678662,1.5830454
SIDM00423,ACH-000656,1331038,87371,2.85669641999008,0.9494743
SIDM00416,ACH-001703,1331048,87371,2.39526244583868,1.7306292
SIDM00231,ACH-002167,1509073,87371,2.54281949891947,2.2112875
SIDM00216,ACH-000989,1659928,87371,2.54445576418995,1.7821974
SIDM00214,ACH-000955,1660034,87371,3.62481217066619,1.9299556
SIDM00193,ACH-000991,1660036,87371,3.52595373268269,2.0028954
SIDM01111,ACH-000087,684072,442205,3.32449369316029,1.6254807
SIDM01085,ACH-000242,687455,442205,5.62801903644901,2.6205316
SIDM00581,ACH-000738,687568,442205,5.19662470231453,2.9576962
SIDM01171,ACH-000571,687586,442205,4.44331296774061,2.4865308
SIDM00548,ACH-000769,687787,442205,5.404247703309,2.401104
SIDM00745,ACH-000035,687800,442205,5.66094765887967,3.3295665
SIDM00729,ACH-000447,687816,442205,5.79503154721345,2.8163564
SIDM00865,ACH-000530,687983,442205,3.44976998594473,2.0205774
SIDM00653,ACH-000514,687997,442205,3.14328899994833,3.4423897
SIDM01131,ACH-000355,688031,442205,2.48586359771881,1.8764752
SIDM00294,ACH-001549,713899,442205,3.0295691616392,1.6330396
SIDM00547,ACH-000438,724863,442205,3.74673077857128,2.6976829
SIDM00505,ACH-000601,724870,442205,2.31310190063813,2.6612678
SIDM01163,ACH-000677,724878,442205,6.16406696746061,2.2262197
SIDM00872,ACH-000859,749709,442205,3.14181592933417,3.0318172
SIDM00174,ACH-002213,753532,442205,5.173992629039,2.7801824
SIDM00961,ACH-000210,753539,442205,4.45609775490697,2.4611044
SIDM00953,ACH-001049,753547,442205,1.97332532769484,1.5579783
SIDM01044,ACH-000585,753556,442205,2.71589827504764,2.9351377
SIDM00632,ACH-002247,753563,442205,1.17576084048402,2.0197663
SIDM00182,ACH-002265,753583,442205,4.52882495634498,2.2594032
SIDM00249,ACH-000353,753614,442205,2.62900414835153,2.5544112
SIDM00326,ACH-000452,753623,442205,3.6977869992271,2.9502285
SIDM00934,ACH-000354,753624,442205,3.65191274416095,2.9247649
SIDM00105,ACH-000001,905933,442205,3.3328244506385,3.6350584
SIDM00139,ACH-000367,905941,442205,7.12542487243246,2.9931462
SIDM00125,ACH-000649,905947,442205,2.43033937720507,2.7200928
SIDM00903,ACH-000681,905949,442205,2.60091051938745,2.972355
SIDM00122,ACH-000288,905951,442205,3.30712531633358,2.1831734
SIDM00135,ACH-000148,905957,442205,2.66885387334918,2.8257477
SIDM00146,ACH-000768,905960,442205,2.79404505305403,3.2439585
SIDM00826,ACH-001039,905961,442205,2.82941635549657,2.317769
SIDM00841,ACH-000651,905962,442205,2.65049630370747,2.5937204
SIDM00096,ACH-000338;ACH-000338,905965,442205,1.76699666811443,0.99294627
SIDM00117,ACH-000837,905967,442205,4.85579751140914,3.4629173
SIDM00107,ACH-000425,905976,442205,2.99568051185886,3.0436776
SIDM00094,ACH-002199,905979,442205,5.62579030566023,2.8939784
SIDM00083,ACH-000273,905984,442205,2.17997521973464,2.555703
SIDM00150,ACH-000969,905989,442205,2.384478816628,2.4837122
SIDM00132,ACH-000535,906693,442205,4.55825581229521,2.1278017
SIDM00490,ACH-001016,906746,442205,4.66822433786477,3.3691814
SIDM01245,ACH-002216,906763,442205,1.03600035028776,1.1932124
SIDM00796,ACH-000740,906794,442205,3.28094652331915,2.3289487
SIDM00210,ACH-000657,906804,442205,1.81593624618277,1.8963491
SIDM00284,ACH-000805,906818,442205,3.20315648697107,3.3024378
SIDM00910,ACH-000120,906820,442205,3.69277596998007,2.6592863
SIDM00890,ACH-000580,906830,442205,4.65658497646587,3.0114138
SIDM00948,ACH-002232,906838,442205,3.40254227177138,1.3368753
SIDM01001,ACH-000258,906844,442205,3.4846230340764,2.6826744
SIDM01047,ACH-000295,906855,442205,2.40728972804282,1.5543017
SIDM00277,ACH-000198,906856,442205,1.75713134633969,0.99607325
SIDM00276,ACH-002237,906861,442205,6.03621905264402,3.0105839
SIDM01043,ACH-000913,907000,442205,2.48105854999701,2.833178
SIDM00882,ACH-000277,907045,442205,3.54063591657539,2.971016
SIDM00875,ACH-000624,907047,442205,3.5531188685277,2.2098083
SIDM00596,ACH-001517,907051,442205,5.37185024492304,2.9738297
SIDM00290,ACH-000847,907055,442205,3.80963389330642,2.0338612
SIDM00589,ACH-000778,907061,442205,1.9758962292594,1.9623091
SIDM00828,ACH-000054,907064,442205,3.75728031640121,2.9195132
SIDM00679,ACH-001525,907068,442205,6.09712783763411,2.4821396
SIDM00587,ACH-000976,907069,442205,4.23874287215062,3.225513
SIDM00694,ACH-000538,907073,442205,3.43155243859642,2.2256663
SIDM00613,ACH-000231,907271,442205,4.45001971385599,2.7842932
SIDM01008,ACH-000315,907274,442205,2.93093836167701,1.8123457
SIDM01005,ACH-000263,907275,442205,2.18213577905616,1.3713415
SIDM00541,ACH-000926,907287,442205,2.27581836857687,3.0341263
SIDM00535,ACH-001519,907290,442205,5.17487021100189,2.8911386
SIDM00523,ACH-000698,907295,442205,5.09200523219061,2.554923
SIDM00553,ACH-002262,907300,442205,2.25395731103192,1.4940903
SIDM00327,ACH-000754,907322,442205,3.42081303389315,1.1852645
SIDM00342,ACH-000104,907789,442205,1.46042595376429,1.4867356
SIDM00528,ACH-000934,908121,442205,3.07110674008091,3.0374477
SIDM00526,ACH-000072,908126,442205,1.39794068890678,1.426453
SIDM00331,ACH-000020,908132,442205,2.08916374378617,1.4308485
SIDM00222,ACH-000319,908150,442205,3.22095312234932,2.7054045
SIDM00577,ACH-001603,908447,442205,3.96181275865504,3.2884479
SIDM01127,ACH-000628,908459,442205,2.66610936927524,2.8740377
SIDM00718,ACH-000860,908465,442205,4.17551592172526,3.2056222
SIDM00239,ACH-000159,909250,442205,3.70239423150428,2.8931606
SIDM00451,ACH-000937,909260,442205,1.6674373110876,1.1306204
SIDM00813,ACH-001182,909701,442205,1.99432318678203,2.215738
SIDM01086,ACH-000874,909703,442205,2.06950060559141,1.7058321
SIDM01080,ACH-000181,909709,442205,4.31057826747757,2.7858927
SIDM01079,ACH-000441,909713,442205,4.38802490029208,3.0673995
SIDM01096,ACH-000400,909718,442205,3.56044794933877,2.7028265
SIDM01109,ACH-000145,909720,442205,1.83902856152593,2.7189124
SIDM01108,ACH-000309,909721,442205,7.0603116386973,2.7795246
SIDM01155,ACH-000437,909745,442205,6.838856213187,2.1954496
SIDM00812,ACH-000236,909747,442205,5.98257457111429,3.1360455
SIDM00424,ACH-001680,909777,442205,1.51687371053584,1.4707515
SIDM00480,ACH-000704,910548,442205,3.30547020940284,2.961684
SIDM00957,ACH-000350,910689,442205,5.04479102550089,3.2911875
SIDM00898,ACH-000248,910704,442205,3.82105931020013,2.5313292
SIDM00928,ACH-000857,910852,442205,3.33915255309111,3.3580952
SIDM01198,ACH-000567,910906,442205,0.986899262684737,1.7884834
SIDM00943,ACH-000107,910915,442205,4.17052359342756,4.3838716
SIDM00958,ACH-000920,910951,442205,1.20671642551293,0.70415604
SIDM00496,ACH-001350,924151,442205,3.85822461845837,2.4451027
SIDM00686,ACH-000293,924187,442205,4.84440478830257,2.88272
SIDM00056,ACH-002148,924238,442205,1.34584179597636,2.9757652
SIDM00630,ACH-000876,924240,442205,2.6335527404437,3.129625
SIDM01116,ACH-000789,925341,442205,2.68628879651761,2.296464
SIDM00218,ACH-001384,930083,442205,6.60961407123024,3.2231584
SIDM00381,ACH-002020,930298,442205,4.75372334322148,1.8510157
SIDM00325,ACH-000694,946353,442205,5.19253537558462,2.6388998
SIDM00261,ACH-002109,949155,442205,1.5891622324084,1.9489635
SIDM00264,ACH-002105,949156,442205,3.02216766464569,2.5661294
SIDM00156,ACH-002285,949174,442205,3.34656557777335,2.3195195
SIDM00257,ACH-002280,949177,442205,1.12205772460482,1.6207265
SIDM00256,ACH-002281,949178,442205,2.08449371339895,1.9285766
SIDM00680,ACH-000957,998189,442205,4.4857024162904,2.7966378
SIDM01045,ACH-000978,1240127,442205,3.71241238685895,2.0140948
SIDM00519,ACH-002135,1240138,442205,3.46191724944211,3.0232549
SIDM01069,ACH-000667,1240145,442205,5.45181032221552,3.1313682
SIDM00600,ACH-001528,1240154,442205,1.5959139124243,2.6543067
SIDM00616,ACH-000476,1240158,442205,3.91454593425444,2.9900703
SIDM00615,ACH-000217,1240159,442205,6.48178102038337,2.6613257
SIDM00684,ACH-000595,1240169,442205,5.26357652864269,3.2646008
SIDM00704,ACH-000639,1240189,442205,2.49320479200161,2.496156
SIDM00465,ACH-002183,1240200,442205,5.87047126879983,2.2660596
SIDM00426,ACH-000100,1240210,442205,2.00055662096764,2.5152755
SIDM00377,ACH-001655,1240215,442205,2.98449896385388,2.007627
SIDM01169,ACH-000885,1240222,442205,1.87277507408665,2.987638
SIDM00418,ACH-000716,1240223,442205,6.61258768701433,3.4428532
SIDM00994,ACH-000105,1295740,442205,1.81335839936506,1.0261023
SIDM00946,ACH-000981,1297446,442205,2.06183895756994,0.97929823
SIDM00846,ACH-001086,1298134,442205,4.43927643953308,2.4391158
SIDM01037,ACH-000711,1298157,442205,5.01052546571974,2.6983724
SIDM00341,ACH-000176,1298226,442205,4.66413313110695,3.9860294
SIDM00750,ACH-000869,1298348,442205,4.85984666561048,2.6785479
SIDM00700,ACH-001363,1298352,442205,6.80882325511864,2.3321698
SIDM00455,ACH-000599,1298526,442205,4.51088960831385,3.767906
SIDM00043,ACH-002297,1298531,442205,2.66121915185591,1.3014098
SIDM00042,ACH-002186,1298533,442205,3.2824565750559,3.0294344
SIDM00360,ACH-000347,1298534,442205,5.52256825974687,2.4101453
SIDM00353,ACH-000505,1298539,442205,3.09127978709347,2.47784
SIDM01170,ACH-000048,1299070,442205,5.51143827066742,1.8163947
SIDM00973,ACH-000827,1299081,442205,2.97235337899286,3.374608
SIDM01011,ACH-002254,1327773,442205,2.54401104901485,1.1256382
SIDM01006,ACH-000193,1327775,442205,1.96084688061625,1.5914152
SIDM00631,ACH-001358,1330941,442205,2.29764781408493,3.53017
SIDM00362,ACH-002293,1330987,442205,1.16384843791851,1.3106507
SIDM00448,ACH-001638,1330995,442205,2.12333786139033,1.4615835
SIDM00389,ACH-000271,1331033,442205,1.88425771810005,0.9455342
SIDM00406,ACH-000660,1331036,442205,0.549797484800471,1.3182973
SIDM00423,ACH-000656,1331038,442205,2.39327831831533,0.7465291
SIDM00416,ACH-001703,1331048,442205,1.84426585485779,2.2881017
SIDM00231,ACH-002167,1509073,442205,4.94224993754884,2.599914
SIDM00216,ACH-000989,1659928,442205,2.22912816162729,2.030327
SIDM00214,ACH-000955,1660034,442205,3.11997525302352,2.3854885
SIDM00193,ACH-000991,1660036,442205,4.93135857237172,2.5024056
SIDM01111,ACH-000087,684072,2332,1.0864604025834,4.2289515
SIDM01085,ACH-000242,687455,2332,1.04036466294136,4.4460783
SIDM00581,ACH-000738,687568,2332,5.68894056060022,4.394261
SIDM01171,ACH-000571,687586,2332,3.36498039838625,4.3507433
SIDM00548,ACH-000769,687787,2332,3.86950782739521,4.394774
SIDM00745,ACH-000035,687800,2332,7.07249436962506,4.5199666
SIDM00729,ACH-000447,687816,2332,1.48028948849544,4.387061
SIDM00865,ACH-000530,687983,2332,6.44617545248385,4.4256406
SIDM00653,ACH-000514,687997,2332,5.47823973997975,5.007611
SIDM01131,ACH-000355,688031,2332,2.70606754655215,4.3902144
SIDM00294,ACH-001549,713899,2332,2.46900637862553,4.220779
SIDM00547,ACH-000438,724863,2332,4.99594879402118,4.107789
SIDM00505,ACH-000601,724870,2332,2.50728768769166,4.1265264
SIDM01163,ACH-000677,724878,2332,6.87713452563467,4.0431805
SIDM00872,ACH-000859,749709,2332,2.27733823060405,4.480958
SIDM00174,ACH-002213,753532,2332,3.28912924112729,4.145874
SIDM00961,ACH-000210,753539,2332,-1.12031491093576,4.6653867
SIDM00953,ACH-001049,753547,2332,3.89588522742966,4.14591
SIDM01044,ACH-000585,753556,2332,5.72363766078359,4.085338
SIDM00632,ACH-002247,753563,2332,1.18767160920235,4.311478
SIDM00182,ACH-002265,753583,2332,2.49725763947621,4.1073427
SIDM00249,ACH-000353,753614,2332,2.48077718167987,4.1097975
SIDM00326,ACH-000452,753623,2332,4.68910137661944,4.6301646
SIDM00934,ACH-000354,753624,2332,2.16766318881626,4.1811733
SIDM00105,ACH-000001,905933,2332,3.79988097169311,4.7491927
SIDM00139,ACH-000367,905941,2332,8.7910035744634,4.406093
SIDM00125,ACH-000649,905947,2332,2.57139013611964,4.57846
SIDM00903,ACH-000681,905949,2332,0.410599582134762,4.501602
SIDM00122,ACH-000288,905951,2332,5.95526610950351,4.2934046
SIDM00135,ACH-000148,905957,2332,6.41028721370838,4.757565
SIDM00146,ACH-000768,905960,2332,4.69418459832357,4.506084
SIDM00826,ACH-001039,905961,2332,2.04068761377098,4.223541
SIDM00841,ACH-000651,905962,2332,5.21049057565577,4.5371766
SIDM00096,ACH-000338;ACH-000338,905965,2332,0.900044960009329,3.6343703
SIDM00117,ACH-000837,905967,2332,4.86884611448685,4.45499
SIDM00107,ACH-000425,905976,2332,2.93060836252908,4.2763753
SIDM00094,ACH-002199,905979,2332,7.23780350221067,4.6704054
SIDM00083,ACH-000273,905984,2332,3.80720503559768,4.807552
SIDM00150,ACH-000969,905989,2332,4.66054118437,4.0696144
SIDM00132,ACH-000535,906693,2332,4.5234471178664,3.8614817
SIDM00490,ACH-001016,906746,2332,4.74042278375143,4.661783
SIDM01245,ACH-002216,906763,2332,3.64664966691118,3.8379254
SIDM00796,ACH-000740,906794,2332,4.90566478655672,3.7814705
SIDM00210,ACH-000657,906804,2332,3.5277346407138,4.093757
SIDM00284,ACH-000805,906818,2332,5.76444399847501,4.5772862
SIDM00910,ACH-000120,906820,2332,3.06273773749628,4.642598
SIDM00890,ACH-000580,906830,2332,2.51739046879812,4.4482994
SIDM00948,ACH-002232,906838,2332,6.09221905084456,3.7164583
SIDM01001,ACH-000258,906844,2332,2.46807877156248,4.470591
SIDM01047,ACH-000295,906855,2332,1.8314544338959,3.774978
SIDM00277,ACH-000198,906856,2332,1.05783228927969,3.7034278
SIDM00276,ACH-002237,906861,2332,2.50747120373009,4.56272
SIDM01043,ACH-000913,907000,2332,2.70267044201658,4.387904
SIDM00882,ACH-000277,907045,2332,6.64794972786905,4.6482153
SIDM00875,ACH-000624,907047,2332,2.12896411145708,3.8041043
SIDM00596,ACH-001517,907051,2332,6.27685434594746,4.2919106
SIDM00290,ACH-000847,907055,2332,5.37350256013305,4.4573936
SIDM00589,ACH-000778,907061,2332,2.68333562244911,4.067574
SIDM00828,ACH-000054,907064,2332,6.66596211047889,4.416894
SIDM00679,ACH-001525,907068,2332,1.95366926376076,3.8040848
SIDM00587,ACH-000976,907069,2332,4.50315681762324,4.3107667
SIDM00694,ACH-000538,907073,2332,-1.40112712795232,4.328533
SIDM00613,ACH-000231,907271,2332,7.22446144118562,4.570335
SIDM01008,ACH-000315,907274,2332,3.75658053946924,4.390808
SIDM01005,ACH-000263,907275,2332,4.10048403960612,3.4217298
SIDM00541,ACH-000926,907287,2332,1.27147531074949,4.4025397
SIDM00535,ACH-001519,907290,2332,2.82906590524774,4.5439563
SIDM00523,ACH-000698,907295,2332,1.636331352332,4.4782977
SIDM00553,ACH-002262,907300,2332,1.24851476876267,4.0740943
SIDM00327,ACH-000754,907322,2332,4.25822076801339,3.805323
SIDM00342,ACH-000104,907789,2332,4.27389007425764,3.8217924
SIDM00528,ACH-000934,908121,2332,6.51678740964201,4.204892
SIDM00526,ACH-000072,908126,2332,2.21758812205086,3.6484094
SIDM00331,ACH-000020,908132,2332,1.23802254560566,3.7485456
SIDM00222,ACH-000319,908150,2332,5.54601700422353,4.5998664
SIDM00577,ACH-001603,908447,2332,1.17671159087739,4.678614
SIDM01127,ACH-000628,908459,2332,7.15954672973052,4.504917
SIDM00718,ACH-000860,908465,2332,7.28778095028206,4.4635663
SIDM00239,ACH-000159,909250,2332,2.97070346532756,4.535055
SIDM00451,ACH-000937,909260,2332,1.9937440475997,3.64933
SIDM00813,ACH-001182,909701,2332,3.41312397956454,4.2371297
SIDM01086,ACH-000874,909703,2332,0.892262567276733,3.6733572
SIDM01080,ACH-000181,909709,2332,6.6643329510189,4.2537403
SIDM01079,ACH-000441,909713,2332,4.86472830970534,4.324854
SIDM01096,ACH-000400,909718,2332,-0.4410162254559,4.2706084
SIDM01109,ACH-000145,909720,2332,3.89083440644586,4.656768
SIDM01108,ACH-000309,909721,2332,3.5479260305781,4.447004
SIDM01155,ACH-000437,909745,2332,6.27541299984594,4.4869714
SIDM00812,ACH-000236,909747,2332,4.87506724779711,4.293435
SIDM00424,ACH-001680,909777,2332,4.21946767831259,3.6458714
SIDM00480,ACH-000704,910548,2332,1.11955090353376,4.3544307
SIDM00957,ACH-000350,910689,2332,9.1182433795309,4.582916
SIDM00898,ACH-000248,910704,2332,1.53996420644851,4.2349505
SIDM00928,ACH-000857,910852,2332,5.06799227296971,4.5330706
SIDM01198,ACH-000567,910906,2332,2.72963226611052,4.0333266
SIDM00943,ACH-000107,910915,2332,6.31220839236017,4.9422693
SIDM00958,ACH-000920,910951,2332,-0.806342012960701,3.3997185
SIDM00496,ACH-001350,924151,2332,7.08844187375333,4.3344884
SIDM00686,ACH-000293,924187,2332,7.95097076551087,4.463372
SIDM00056,ACH-002148,924238,2332,5.10881632771138,4.8481336
SIDM00630,ACH-000876,924240,2332,6.375257720477,4.3961444
SIDM01116,ACH-000789,925341,2332,2.01244834273283,4.4590473
SIDM00218,ACH-001384,930083,2332,9.44786196059408,4.94144
SIDM00381,ACH-002020,930298,2332,4.91713054716069,3.7377276
SIDM00325,ACH-000694,946353,2332,4.05694873735891,4.080301
SIDM00261,ACH-002109,949155,2332,0.901584553205416,4.2254705
SIDM00264,ACH-002105,949156,2332,0.030832771425402,4.466863
SIDM00156,ACH-002285,949174,2332,4.96891109274453,4.4009895
SIDM00257,ACH-002280,949177,2332,2.96967307487664,4.070448
SIDM00256,ACH-002281,949178,2332,2.47854278375128,4.450382
SIDM00680,ACH-000957,998189,2332,2.58515935001684,4.4257593
SIDM01045,ACH-000978,1240127,2332,6.38578743460052,4.381793
SIDM00519,ACH-002135,1240138,2332,4.9382881912302,4.6653724
SIDM01069,ACH-000667,1240145,2332,6.2656335596779,4.2865553
SIDM00600,ACH-001528,1240154,2332,4.31853612153228,4.451384
SIDM00616,ACH-000476,1240158,2332,2.44843687386618,4.3583984
SIDM00615,ACH-000217,1240159,2332,2.02115510168535,4.5888515
SIDM00684,ACH-000595,1240169,2332,7.14999449056499,4.6860876
SIDM00704,ACH-000639,1240189,2332,3.5119382445878,4.593707
SIDM00465,ACH-002183,1240200,2332,7.98529866360078,4.0578732
SIDM00426,ACH-000100,1240210,2332,3.71968154551799,4.347126
SIDM00377,ACH-001655,1240215,2332,6.7041535522832,4.423269
SIDM01169,ACH-000885,1240222,2332,4.7167710580328,4.403752
SIDM00418,ACH-000716,1240223,2332,7.5595516822002,4.5843616
SIDM00994,ACH-000105,1295740,2332,1.65256256880764,3.6025507
SIDM00946,ACH-000981,1297446,2332,3.05790169854079,3.6398427
SIDM00846,ACH-001086,1298134,2332,5.34513611044546,4.2661185
SIDM01037,ACH-000711,1298157,2332,5.35717891134256,4.086424
