Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM01246,ACH-002160,908118,70676303,0.392623963328459,-0.6670643
SIDM00336,ACH-000881,908125,70676303,1.77531805050862,0.022998959
SIDM00441,ACH-002273,908141,70676303,0.571716179047861,-1.2179645
SIDM00438,ACH-002275,908143,70676303,0.622202401949839,-0.99199605
SIDM00504,ACH-001126,908145,70676303,-0.699591293529617,-1.0602123
SIDM00657,ACH-000045,908156,70676303,-0.842878600312583,-1.5298674
SIDM00429,ACH-000938,908158,70676303,-0.687023531534419,-0.44262728
SIDM00573,ACH-001606,908450,70676303,2.22380389206187,0.8307406
SIDM01203,ACH-002291,908454,70676303,-0.145026338609226,-0.41452962
SIDM00778,ACH-000403,908457,70676303,-0.354469503228402,1.050754
SIDM00925,ACH-000638,908460,70676303,4.80605030048629,0.10361141
SIDM00755,ACH-000888,908463,70676303,-1.16502971403327,0.9492229
SIDM00748,ACH-000015,908471,70676303,0.504269991588539,-0.3022299
SIDM00738,ACH-000282,908475,70676303,-0.957537284507625,0.8982426
SIDM00731,ACH-000399,908481,70676303,0.47668622281881,1.5490105
SIDM01129,ACH-000816,908483,70676303,1.94260949661001,0.18692663
SIDM01117,ACH-002176,909194,70676303,2.61292567087632,0.38132778
SIDM00363,ACH-000770,909253,70676303,0.995036633224578,-0.9172523
SIDM01140,ACH-001374,909255,70676303,-0.80929723010002,0.26544034
SIDM00241,ACH-002179,909256,70676303,-1.49701736672481,0.69142735
SIDM00447,ACH-000960,909696,70676303,1.21201684475848,-0.59421766
SIDM01092,ACH-002301,909697,70676303,1.00327781775371,-0.16636702
SIDM01084,ACH-000410,909707,70676303,4.06386317721819,0.5092938
SIDM00396,ACH-000112,909715,70676303,0.961846686497042,-1.2271674
SIDM01110,ACH-000361,909719,70676303,0.110910964272949,0.00962843
SIDM00380,ACH-000373,909722,70676303,-0.0958695945971922,-0.9341835
SIDM01107,ACH-000465,909723,70676303,3.01883115677314,0.24033144
SIDM01106,ACH-000822,909725,70676303,4.44967572730414,0.79749954
SIDM00392,ACH-000810,909726,70676303,2.05807486682955,0.43156147
SIDM00379,ACH-002304,909729,70676303,-0.144264280074366,0.47966793
SIDM00834,ACH-000470,909748,70676303,0.60297701536809,0.26984107
SIDM01168,ACH-001399,909753,70676303,2.30972425599769,0.07342067
SIDM01175,ACH-002309,909754,70676303,1.17842277579057,0.95871174
SIDM01205,ACH-002314,909773,70676303,0.502441341309335,-0.82781637
SIDM00317,ACH-000171,909781,70676303,2.94881163841192,0.7724166
SIDM01000,ACH-000304,909784,70676303,0.814942434249814,0.30871478
SIDM01018,ACH-000815,909976,70676303,0.821610009120766,-0.5908295
SIDM00479,ACH-000679,910079,70676303,0.689887145396132,1.4297208
SIDM00233,ACH-002058,910687,70676303,-0.951365976032083,-0.6436515
SIDM00899,ACH-000222,910702,70676303,2.20189622620644,1.0137485
SIDM00901,ACH-000940,910781,70676303,-0.686260716092155,0.0145900585
SIDM00569,ACH-002178,910849,70676303,3.57344607597482,0.59327507
SIDM00698,ACH-000506,910899,70676303,0.692241765462144,0.3252033
SIDM01087,ACH-000348,910903,70676303,-0.286098432874276,0.05582453
SIDM01083,ACH-000254,910911,70676303,0.639647284118899,0.23727706
SIDM00803,ACH-000411,910922,70676303,-0.431254333456654,-0.41050208
SIDM00980,ACH-000948,910924,70676303,-0.836540571008145,0.51927507
SIDM00989,ACH-000802,910926,70676303,0.326358929443783,-0.33885685
SIDM00543,ACH-002120,910932,70676303,0.777933373869681,1.017295
SIDM00285,ACH-001338,910941,70676303,1.74002627450826,0.4872883
SIDM00446,ACH-000113,910947,70676303,1.15739830801064,-1.4480808
SIDM00681,ACH-000252,917486,70676303,2.16997184077685,0.7831193
SIDM00488,ACH-002345,924108,70676303,-0.52240243414103,-0.08485648
SIDM01064,ACH-000267,924110,70676303,1.51957420637239,-0.01512523
SIDM00529,ACH-000621,925338,70676303,1.36282185660056,-0.17832965
SIDM00242,ACH-002067,925345,70676303,-0.383829073935448,-0.802822
SIDM01135,ACH-000060,925348,70676303,1.51195557267179,-0.6357509
SIDM01088,ACH-000965,930082,70676303,1.80341894700459,0.8927429
SIDM00023,ACH-002311,946356,70676303,1.90110014427569,1.0350915
SIDM00410,ACH-002317,946358,70676303,-1.57572419027148,-1.082107
SIDM00963,ACH-000927,946359,70676303,1.85601690565359,0.69251037
SIDM00157,ACH-002261,946363,70676303,0.851211304096749,0.074802935
SIDM00659,ACH-001118,949094,70676303,-0.0312374371222876,0.5254605
SIDM00202,ACH-002118,949161,70676303,0.0047764617324896,-0.16231927
SIDM00621,ACH-002113,949166,70676303,2.06826776979614,0.38477707
SIDM00195,ACH-002117,949168,70676303,-0.276370900778666,-0.36162028
SIDM00253,ACH-002284,949173,70676303,-0.752491705153621,0.3210447
SIDM00179,ACH-002165,971777,70676303,-0.664577935976396,0.5521234
SIDM01016,ACH-000995,998184,70676303,-2.14661046149883,-0.93385863
SIDM00955,ACH-000812,1240125,70676303,1.43560480324754,0.52297986
SIDM00861,ACH-000906,1240128,70676303,0.664501358955623,0.34263223
SIDM00598,ACH-000843,1240142,70676303,-0.399410955139722,0.21270256
SIDM00665,ACH-000616,1240151,70676303,-0.318223620719866,0.6533792
SIDM00617,ACH-000577,1240157,70676303,-0.727666929408886,0.7703707
SIDM00128,ACH-002249,1240161,70676303,-0.582373822887851,-0.79242873
SIDM00629,ACH-000573,1240172,70676303,2.07763123652421,0.5827707
SIDM00768,ACH-000894,1240183,70676303,1.14738937785655,0.42862576
SIDM00761,ACH-000752,1240186,70676303,2.07170796291433,0.43215773
SIDM01134,ACH-000292,1240192,70676303,0.423002727578969,0.05415292
SIDM00270,ACH-002294,1240204,70676303,-0.808647740330296,0.41949257
SIDM00473,ACH-000619,1240207,70676303,0.727461181620279,0.08891064
SIDM01181,ACH-000221,1240217,70676303,2.82804477020525,-0.56813216
SIDM01188,ACH-000114,1240218,70676303,2.29213020544742,0.906847
SIDM00371,ACH-000652,1240219,70676303,0.829481532748046,0.93422055
SIDM00419,ACH-000424,1240221,70676303,-0.215468196249146,-0.90091646
SIDM00975,ACH-002206,1240226,70676303,1.91432412128938,1.1920391
SIDM00077,ACH-001331,1290724,70676303,-0.505003836262962,-0.74620247
SIDM00936,ACH-000142,1290730,70676303,-0.812400573283367,0.3157469
SIDM00929,ACH-000516,1290765,70676303,1.44481145400581,1.1181153
SIDM01002,ACH-000117,1290798,70676303,-0.217965442411027,0.77371466
SIDM00103,ACH-002124,1290809,70676303,-0.462345451129149,0.62909055
SIDM00154,ACH-002130,1290813,70676303,-0.854318870202759,0.35280243
SIDM00520,ACH-002134,1290814,70676303,1.07721970944068,0.6295093
SIDM00586,ACH-000475,1298146,70676303,1.55378991833159,0.94653964
SIDM00690,ACH-002251,1298156,70676303,0.786245805522556,0.11479817
SIDM00583,ACH-001107,1298216,70676303,3.33764274301235,0.15482077
SIDM00570,ACH-000674,1298357,70676303,3.26017912633855,0.53840154
SIDM00425,ACH-000663,1298365,70676303,0.34176953749261,1.4224555
SIDM00350,ACH-001641,1299050,70676303,0.533430317750275,-0.26500186
SIDM00399,ACH-002315,1299052,70676303,2.8913155408543,0.21128991
SIDM01058,ACH-000073,1303897,70676303,2.54982973678427,-0.53340566
SIDM01071,ACH-000515,1303901,70676303,1.24882295885174,1.040127
SIDM01017,ACH-002255,1327774,70676303,4.57353201893414,-0.34262285
SIDM00646,ACH-000129,1330964,70676303,0.593006800314326,0.030197956
SIDM00766,ACH-000586,1330972,70676303,-0.294232229642182,0.81295717
SIDM01114,ACH-001383,1330993,70676303,1.0573798288613,0.285169
SIDM00415,ACH-001639,1331025,70676303,1.27787045266163,-0.18863761
SIDM00422,ACH-001203,1331039,70676303,-0.129063758801626,-0.5716038
SIDM00303,ACH-000584,1480359,70676303,-0.418750032354473,0.510944
SIDM00475,ACH-000091,1480362,70676303,1.09653916857253,0.26736572
SIDM00966,ACH-002182,1480367,70676303,0.363022955228195,0.17022723
SIDM00815,ACH-001418,1480374,70676303,0.253685933688383,1.0378404
SIDM00393,ACH-001653,1503364,70676303,-0.0161580310303957,0.8180603
SIDM00250,ACH-000917,1503371,70676303,0.27140413821499,0.6135638
SIDM00819,ACH-002189,1524414,70676303,-0.611701572411432,0.50599754
SIDM00818,ACH-002190,1524415,70676303,-0.782782274375578,-0.39300826
SIDM00498,ACH-000970,1674021,70676303,0.880961393448775,0.7218957
SIDM00848,ACH-000052,684052,91668541,4.0538551417401,0.34880212
SIDM00269,ACH-002108,684059,91668541,3.51066935820737,0.13306677
SIDM00905,ACH-001334,687506,91668541,5.24452929632481,-0.2334531
SIDM01120,ACH-002174,687600,91668541,5.52414942482198,1.9752907
SIDM00512,ACH-000662,687780,91668541,5.36107452120886,0.07239537
SIDM00746,ACH-000766,687799,91668541,3.62828351594422,1.3177141
SIDM00727,ACH-000951,687819,91668541,5.60703346101231,1.6514009
SIDM01122,ACH-000853,687829,91668541,5.11225840998498,1.032927
SIDM00654,ACH-000866,687995,91668541,5.02044486523549,1.2646848
SIDM00730,ACH-000610,688018,91668541,3.95665701173242,2.054118
SIDM01100,ACH-000366,688086,91668541,5.16807493955762,0.96922743
SIDM00365,ACH-002196,713885,91668541,2.76308881046975,1.5003802
SIDM01124,ACH-000945,722066,91668541,5.26902729350532,0.93288064
SIDM00708,ACH-000841,724834,91668541,5.46905803705822,0.86765254
SIDM00771,ACH-000496,724868,91668541,4.12136281519648,0.9530866
SIDM00669,ACH-000094,724869,91668541,5.85680598317127,1.8894392
SIDM01078,ACH-000790,724872,91668541,3.28571457726004,0.94077694
SIDM00756,ACH-000886,724873,91668541,4.17295255796652,0.45371455
SIDM00347,ACH-000408,735784,91668541,4.26812999205237,0.7810737
SIDM00874,ACH-000223,749714,91668541,5.74285749079529,1.0244809
SIDM00774,ACH-000691,749715,91668541,2.31024339907425,-0.17608935
SIDM00772,ACH-000755,749716,91668541,5.20083408527682,1.1411557
SIDM00990,ACH-000603,753534,91668541,3.13858751377093,1.0851516
SIDM00951,ACH-002222,753548,91668541,2.06260054332649,-0.23579794
SIDM00524,ACH-000703,753551,91668541,4.72309102757535,2.2637095
SIDM00603,ACH-002260,753570,91668541,3.31744423101182,0.9919944
SIDM01028,ACH-000809,753574,91668541,6.25402062818661,0.8918487
SIDM00181,ACH-002266,753584,91668541,4.01135039984075,0.34064868
SIDM00180,ACH-002155,753585,91668541,5.91671751372949,0.7254158
SIDM00245,ACH-001958,753594,91668541,3.65999695513403,0.64458275
SIDM00237,ACH-000030,753608,91668541,5.21269339083593,1.5299513
SIDM00417,ACH-000626,753615,91668541,3.72660531501706,0.3827336
SIDM01009,ACH-000259,753618,91668541,3.93687550001612,0.5463134
SIDM00349,ACH-000318,753622,91668541,4.86894844050647,0.09738085
SIDM00088,ACH-000090,905934,91668541,6.02664542678062,0.99887204
SIDM00116,ACH-000343,905944,91668541,5.37655014255882,0.21289031
SIDM00148,ACH-000019,905946,91668541,5.63251510252427,1.887909
SIDM00123,ACH-000046,905950,91668541,3.72926415473159,0.6336982
SIDM00081,ACH-000615,905954,91668541,4.97454250653306,1.4882329
SIDM00941,ACH-000433,905963,91668541,4.08819148790568,1.2492658
SIDM00091,ACH-001151,905969,91668541,6.57876821891811,1.5419699
SIDM00118,ACH-001081,905971,91668541,3.64873461935651,1.2794962
SIDM00108,ACH-000579,905977,91668541,6.48094598521869,0.58218646
SIDM00090,ACH-000696,905991,91668541,4.11077871901924,0.81846786
SIDM00987,ACH-000191,906696,91668541,5.21417014205816,0.694924
SIDM00494,ACH-000528,906791,91668541,4.8167175816752,0.79858077
SIDM00797,ACH-000788,906792,91668541,3.96677563382308,0.3554208
SIDM00893,ACH-000536,906801,91668541,5.22605550650306,1.1548187
SIDM00919,ACH-000713,906825,91668541,4.57832664238009,1.6284312
SIDM00931,ACH-000174,906828,91668541,2.7321971810471,0.05343303
SIDM00845,ACH-000786,906831,91668541,3.40937105124056,-0.09912242
SIDM00887,ACH-000211,906833,91668541,5.10493835402529,0.11053945
SIDM00867,ACH-000863,906835,91668541,7.01236417747748,1.1027416
SIDM00864,ACH-001341,906843,91668541,5.03897671708244,-0.62690747
SIDM00793,ACH-002236,906847,91668541,2.81877773310425,0.35532013
SIDM00280,ACH-000560,906848,91668541,1.92905509652665,0.7268969
SIDM00213,ACH-000903,906864,91668541,5.07321301433696,1.1352844
SIDM01055,ACH-000098,906868,91668541,5.32888501700413,1.0384941
SIDM00227,ACH-001344,906872,91668541,4.72038489053426,0.65858555
SIDM01259,ACH-002238,906877,91668541,2.74240560044911,0.9080248
SIDM00852,ACH-000389,907042,91668541,3.70839268553671,0.6784117
SIDM01251,ACH-002240,907043,91668541,2.24307542323846,0.7251735
SIDM01073,ACH-002242,907044,91668541,4.12934193403053,0.5372736
SIDM00671,ACH-000061,907056,91668541,3.98548126313254,0.5322484
SIDM00806,ACH-000613,907060,91668541,3.62145386048457,0.17763999
SIDM00676,ACH-000547,907065,91668541,5.77734208194656,1.0648298
SIDM00585,ACH-000480,907071,91668541,6.08292734338998,0.8013084
SIDM00225,ACH-002143,907172,91668541,5.58832689055921,1.1228989
SIDM00533,ACH-000118,907285,91668541,4.7326874822212,0.96694636
SIDM00308,ACH-000074,907311,91668541,2.61472347485288,-0.18292424
SIDM01033,ACH-000486,907312,91668541,2.85349134683858,1.2993115
SIDM00683,ACH-000977,907788,91668541,3.53747354422374,0.7945703
SIDM01246,ACH-002160,908118,91668541,2.97516477404862,0.26938546
SIDM00336,ACH-000881,908125,91668541,4.63063447236365,0.46539903
SIDM00441,ACH-002273,908141,91668541,2.11816405961395,-0.2909545
SIDM00438,ACH-002275,908143,91668541,3.32646120759964,-0.012059033
SIDM00504,ACH-001126,908145,91668541,3.97088149263321,-0.2654959
SIDM00657,ACH-000045,908156,91668541,1.38692850655355,-0.54817486
SIDM00429,ACH-000938,908158,91668541,2.5052863985489,0.46526235
SIDM01146,ACH-000932,908444,91668541,4.36231893617563,1.0428796
SIDM00573,ACH-001606,908450,91668541,4.50914020346489,1.1845427
SIDM01203,ACH-002291,908454,91668541,4.07632793028959,0.22285731
SIDM00778,ACH-000403,908457,91668541,4.85175664785103,1.2634586
SIDM00925,ACH-000638,908460,91668541,7.41437148095011,0.45628288
SIDM00755,ACH-000888,908463,91668541,5.11918616850204,1.3197868
SIDM00748,ACH-000015,908471,91668541,4.14473092481041,0.29237312
SIDM00738,ACH-000282,908475,91668541,4.30882874429588,1.2452897
SIDM00731,ACH-000399,908481,91668541,3.37960383319398,1.7977049
SIDM01129,ACH-000816,908483,91668541,3.76723016694178,0.8921344
SIDM01117,ACH-002176,909194,91668541,4.19989354534447,1.0614598
SIDM00457,ACH-000024,909249,91668541,2.07692997292332,0.11686113
SIDM00363,ACH-000770,909253,91668541,3.48498952144127,-0.04125184
SIDM01140,ACH-001374,909255,91668541,3.91775654130685,0.80059326
SIDM00241,ACH-002179,909256,91668541,3.11466238184543,1.040608
SIDM00447,ACH-000960,909696,91668541,2.83678206650115,0.32675207
SIDM01092,ACH-002301,909697,91668541,5.02501754403226,0.8023058
SIDM01084,ACH-000410,909707,91668541,4.33146890449808,0.91437125
SIDM00396,ACH-000112,909715,91668541,3.8836948896917,-0.24504885
SIDM01110,ACH-000361,909719,91668541,4.03781681547099,0.5008354
SIDM00380,ACH-000373,909722,91668541,2.0565023569852,0.026294202
SIDM01107,ACH-000465,909723,91668541,6.21865817556673,0.5867585
SIDM01106,ACH-000822,909725,91668541,4.97921820745481,1.1256288
SIDM00392,ACH-000810,909726,91668541,4.57785408808337,0.8447896
SIDM00379,ACH-002304,909729,91668541,4.97050335412858,0.88745844
SIDM00834,ACH-000470,909748,91668541,5.53256130224116,0.6135689
SIDM01168,ACH-001399,909753,91668541,5.44515882348976,0.42598838
SIDM01175,ACH-002309,909754,91668541,4.70555666646384,1.2204014
SIDM01205,ACH-002314,909773,91668541,3.78629991622291,0.11765787
SIDM00317,ACH-000171,909781,91668541,6.70855656682196,1.0324032
SIDM01000,ACH-000304,909784,91668541,6.22500817069139,0.66315126
SIDM01018,ACH-000815,909976,91668541,3.20465913346908,0.3701488
SIDM00479,ACH-000679,910079,91668541,4.05096826484874,1.5977002
SIDM00233,ACH-002058,910687,91668541,3.01629956919216,0.3054627
SIDM00899,ACH-000222,910702,91668541,7.15013919375754,1.2742938
SIDM00901,ACH-000940,910781,91668541,3.80929589582935,0.66332734
SIDM00569,ACH-002178,910849,91668541,3.71145347626176,1.0714402
SIDM00698,ACH-000506,910899,91668541,3.65814357602721,1.0024867
SIDM01087,ACH-000348,910903,91668541,4.17428733898055,0.75339186
SIDM01083,ACH-000254,910911,91668541,5.97075710343951,0.7510464
SIDM00803,ACH-000411,910922,91668541,4.63305725878677,0.1717211
SIDM00980,ACH-000948,910924,91668541,3.4155342451254,0.8682617
SIDM00989,ACH-000802,910926,91668541,3.31533395915316,0.31186223
SIDM00543,ACH-002120,910932,91668541,4.91197496610074,1.3422506
SIDM00540,ACH-002234,910936,91668541,4.14956131120086,0.5642646
SIDM00285,ACH-001338,910941,91668541,3.5230590065986,1.1069118
SIDM00446,ACH-000113,910947,91668541,2.36733905145495,-0.47470173
SIDM00681,ACH-000252,917486,91668541,4.90359996892402,1.0693027
SIDM00488,ACH-002345,924108,91668541,4.3885879663506,0.27581495
SIDM01064,ACH-000267,924110,91668541,5.22455308013948,0.88597775
SIDM00759,ACH-000587,924244,91668541,4.40614973143368,0.8788134
SIDM00529,ACH-000621,925338,91668541,3.47828087013308,0.47308302
SIDM00242,ACH-002067,925345,91668541,3.298610829105,0.009539299
SIDM01135,ACH-000060,925348,91668541,7.57839753840312,-0.04439675
SIDM01088,ACH-000965,930082,91668541,4.9401496899707,1.1298274
SIDM00023,ACH-002311,946356,91668541,5.0140738622793,1.3348378
SIDM00410,ACH-002317,946358,91668541,3.1030404907124,-0.18444917
SIDM00963,ACH-000927,946359,91668541,5.49457409005787,1.0224966
SIDM00157,ACH-002261,946363,91668541,2.94171547740146,0.82373357
SIDM00659,ACH-001118,949094,91668541,4.86507804708032,0.9322535
SIDM00202,ACH-002118,949161,91668541,4.39936580382928,0.6027062
SIDM00621,ACH-002113,949166,91668541,5.18978044629338,1.0530372
SIDM00195,ACH-002117,949168,91668541,5.47812901736556,0.48963737
SIDM00253,ACH-002284,949173,91668541,5.09583251510075,0.93921566
SIDM00179,ACH-002165,971777,91668541,4.47969134819628,0.8038682
SIDM01016,ACH-000995,998184,91668541,1.19583963768982,-0.031090975
SIDM00955,ACH-000812,1240125,91668541,2.84883214953477,0.9065354
SIDM00861,ACH-000906,1240128,91668541,5.54771595934609,0.8246062
SIDM00598,ACH-000843,1240142,91668541,3.83166743054326,0.7785499
SIDM00665,ACH-000616,1240151,91668541,4.35739489629834,0.97786653
SIDM00617,ACH-000577,1240157,91668541,4.87306915350469,1.229714
SIDM00128,ACH-002249,1240161,91668541,3.90231901803706,-0.24360284
SIDM00629,ACH-000573,1240172,91668541,4.85907550898291,1.1438661
SIDM00768,ACH-000894,1240183,91668541,5.74808676643243,0.911909
SIDM00761,ACH-000752,1240186,91668541,4.63227727192583,0.8576461
SIDM01134,ACH-000292,1240192,91668541,4.90750354280924,0.6221262
SIDM00270,ACH-002294,1240204,91668541,4.68045129639985,0.70581484
SIDM00473,ACH-000619,1240207,91668541,4.71023906506662,0.65108323
SIDM01181,ACH-000221,1240217,91668541,5.66837129377591,0.09346781
SIDM01188,ACH-000114,1240218,91668541,6.70391769167423,1.2903882
SIDM00371,ACH-000652,1240219,91668541,6.48886229757801,1.1160499
SIDM00419,ACH-000424,1240221,91668541,4.57729160441455,0.03090328
SIDM00975,ACH-002206,1240226,91668541,5.68549166455548,1.3731314
SIDM00077,ACH-001331,1290724,91668541,5.38850456807876,-0.1153073
SIDM00936,ACH-000142,1290730,91668541,5.41567034166859,0.72660923
SIDM00929,ACH-000516,1290765,91668541,4.70327328214595,1.4908601
SIDM01002,ACH-000117,1290798,91668541,5.4002656021679,1.080521
SIDM00103,ACH-002124,1290809,91668541,6.01589628552773,0.9552363
SIDM00154,ACH-002130,1290813,91668541,4.35248363566713,0.6319598
SIDM00520,ACH-002134,1290814,91668541,4.93066705557485,0.9441432
SIDM00586,ACH-000475,1298146,91668541,6.23435087547003,1.2729734
SIDM00690,ACH-002251,1298156,91668541,4.29680191902062,0.45356792
SIDM00583,ACH-001107,1298216,91668541,6.00342350134402,0.59506154
SIDM00570,ACH-000674,1298357,91668541,3.3196755186279,0.8659649
SIDM00425,ACH-000663,1298365,91668541,4.33332663202476,1.6659678
SIDM00350,ACH-001641,1299050,91668541,5.13888084553202,0.29275075
SIDM00399,ACH-002315,1299052,91668541,5.60459489534496,0.60006917
SIDM01058,ACH-000073,1303897,91668541,5.75949653988162,0.45755506
SIDM01071,ACH-000515,1303901,91668541,4.82920962870468,1.6782584
SIDM01017,ACH-002255,1327774,91668541,4.71691457453074,0.52128345
SIDM00646,ACH-000129,1330964,91668541,4.89003063114402,0.6138035
SIDM00766,ACH-000586,1330972,91668541,5.25255548622584,1.3050148
SIDM01114,ACH-001383,1330993,91668541,5.37931087701402,0.75230634
SIDM00415,ACH-001639,1331025,91668541,4.13382995582908,0.7748828
SIDM00422,ACH-001203,1331039,91668541,5.41234211309433,0.16600844
SIDM00303,ACH-000584,1480359,91668541,2.51432825929729,0.9317751
SIDM00475,ACH-000091,1480362,91668541,5.118920567417,0.82048
SIDM00966,ACH-002182,1480367,91668541,5.78131097276576,0.5459923
SIDM00815,ACH-001418,1480374,91668541,4.32402429959762,1.4004308
SIDM00393,ACH-001653,1503364,91668541,4.38878412365326,1.161916
SIDM00250,ACH-000917,1503371,91668541,5.19027968687784,1.0133429
SIDM00819,ACH-002189,1524414,91668541,4.44155341257834,0.97503793
SIDM00818,ACH-002190,1524415,91668541,3.44051930998195,0.17226565
SIDM00498,ACH-000970,1674021,91668541,4.34484792450081,0.9722167
SIDM00848,ACH-000052,684052,10385095,0.557259089942623,1.7583421
SIDM00269,ACH-002108,684059,10385095,-0.0125297728810213,1.8715059
SIDM00905,ACH-001334,687506,10385095,0.643861426864245,1.7201821
SIDM01120,ACH-002174,687600,10385095,0.585178987701933,2.8707073
SIDM00512,ACH-000662,687780,10385095,0.197775154769409,1.9170426
SIDM00746,ACH-000766,687799,10385095,0.122991478593349,2.9287744
SIDM00727,ACH-000951,687819,10385095,1.82328231796091,2.6212537
SIDM01122,ACH-000853,687829,10385095,0.256303673734916,2.6271796
SIDM00654,ACH-000866,687995,10385095,0.465019132442028,2.365096
SIDM00730,ACH-000610,688018,10385095,0.412397265991571,2.9158485
SIDM01100,ACH-000366,688086,10385095,-0.228262083372962,2.2023976
SIDM00365,ACH-002196,713885,10385095,-0.460309617883907,2.5727608
SIDM01124,ACH-000945,722066,10385095,0.4943277212159,2.44327
SIDM00708,ACH-000841,724834,10385095,1.34863830065259,2.3277543
SIDM00771,ACH-000496,724868,10385095,0.252507047158765,2.4514008
SIDM00669,ACH-000094,724869,10385095,1.70374169241569,3.1526544
SIDM01078,ACH-000790,724872,10385095,-1.49677981619778,2.298833
SIDM00756,ACH-000886,724873,10385095,0.150339812025739,2.1813772
SIDM00347,ACH-000408,735784,10385095,2.15457869403829,2.493028
SIDM00874,ACH-000223,749714,10385095,1.35037018452437,2.5557978
SIDM00774,ACH-000691,749715,10385095,0.486726155776713,1.6912208
SIDM00772,ACH-000755,749716,10385095,1.16487505649481,2.5786538
SIDM00990,ACH-000603,753534,10385095,0.218347122686538,2.5409706
SIDM00951,ACH-002222,753548,10385095,-0.341802567801635,1.2030394
SIDM00524,ACH-000703,753551,10385095,0.895011942194332,3.052335
SIDM00603,ACH-002260,753570,10385095,1.02553990838156,2.727471
SIDM01028,ACH-000809,753574,10385095,2.12532102534011,2.6078165
SIDM00181,ACH-002266,753584,10385095,-0.0232546249753429,2.2100942
SIDM00180,ACH-002155,753585,10385095,1.59651228109363,2.2195437
SIDM00245,ACH-001958,753594,10385095,-1.19623515988374,1.9828521
SIDM00237,ACH-000030,753608,10385095,1.38448802802342,2.9241648
SIDM00417,ACH-000626,753615,10385095,-0.403830858986434,1.9239966
SIDM01009,ACH-000259,753618,10385095,-1.7130136365029,1.9085754
SIDM00349,ACH-000318,753622,10385095,0.486091966055004,1.9698051
SIDM00088,ACH-000090,905934,10385095,0.898769966183964,2.495764
SIDM00116,ACH-000343,905944,10385095,1.76602629462248,1.8621703
SIDM00148,ACH-000019,905946,10385095,1.04762581987317,2.906502
SIDM00123,ACH-000046,905950,10385095,-0.0187690879217167,2.2528274
SIDM00081,ACH-000615,905954,10385095,0.792405134319771,2.8462908
SIDM00941,ACH-000433,905963,10385095,1.58905143674922,2.914018
SIDM00091,ACH-001151,905969,10385095,1.67883681095127,2.6903024
SIDM00118,ACH-001081,905971,10385095,0.393762532097086,2.4604893
SIDM00108,ACH-000579,905977,10385095,1.24318128620313,1.9685923
SIDM00090,ACH-000696,905991,10385095,-0.825754164727521,2.327306
SIDM00987,ACH-000191,906696,10385095,0.763793194538794,2.425248
SIDM00494,ACH-000528,906791,10385095,0.580791702939172,2.2521126
SIDM00797,ACH-000788,906792,10385095,-0.254086150452733,1.942025
SIDM00893,ACH-000536,906801,10385095,1.69550884850589,2.3681262
SIDM00919,ACH-000713,906825,10385095,1.1798152379067,3.0522199
SIDM00931,ACH-000174,906828,10385095,-0.710828831952118,1.892402
SIDM00845,ACH-000786,906831,10385095,0.311020973725377,1.5463514
SIDM00887,ACH-000211,906833,10385095,-0.215750398013107,1.9839113
SIDM00867,ACH-000863,906835,10385095,2.55840288950111,2.4674304
SIDM00864,ACH-001341,906843,10385095,0.66884468337904,1.4723326
SIDM00793,ACH-002236,906847,10385095,-0.325857738010563,1.7664015
SIDM00280,ACH-000560,906848,10385095,-0.317360068838367,1.9799703
SIDM00213,ACH-000903,906864,10385095,0.288326819929316,2.651356
SIDM01055,ACH-000098,906868,10385095,0.350863741718447,2.641892
SIDM00227,ACH-001344,906872,10385095,0.919864376829356,2.4284756
SIDM01259,ACH-002238,906877,10385095,-1.32529977245035,2.20769
SIDM00852,ACH-000389,907042,10385095,-1.16321793191449,2.419727
SIDM01251,ACH-002240,907043,10385095,-0.34949109009663,2.0577385
SIDM01073,ACH-002242,907044,10385095,0.103179883001679,2.1346881
SIDM00671,ACH-000061,907056,10385095,1.28758276087525,2.139797
SIDM00806,ACH-000613,907060,10385095,-0.841354938327505,1.9204234
SIDM00676,ACH-000547,907065,10385095,2.90077781579005,2.551142
SIDM00585,ACH-000480,907071,10385095,1.66688544906376,2.28966
SIDM00225,ACH-002143,907172,10385095,0.188746942361065,2.5125213
SIDM00533,ACH-000118,907285,10385095,0.118634923110042,2.6694643
SIDM00308,ACH-000074,907311,10385095,-0.268561017896516,1.4339533
SIDM01033,ACH-000486,907312,10385095,-0.619825836089276,2.7814121
SIDM00683,ACH-000977,907788,10385095,-0.235566365557911,2.178985
SIDM01246,ACH-002160,908118,10385095,-0.291528948592144,1.817018
SIDM00336,ACH-000881,908125,10385095,2.5369795497143,2.0930912
SIDM00441,ACH-002273,908141,10385095,-0.304826856725258,1.2283132
SIDM00438,ACH-002275,908143,10385095,0.623709694990835,1.6130295
SIDM00504,ACH-001126,908145,10385095,-1.12530890917352,1.922675
SIDM00657,ACH-000045,908156,10385095,-1.94216290819125,1.1743261
SIDM00429,ACH-000938,908158,10385095,-0.727114581037237,1.7075919
SIDM01146,ACH-000932,908444,10385095,-0.539804113145728,2.432781
SIDM00573,ACH-001606,908450,10385095,1.23600738009399,2.636124
SIDM01203,ACH-002291,908454,10385095,-0.741196204258028,1.8918246
SIDM00778,ACH-000403,908457,10385095,-0.0033144690258336,2.5651584
