Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00458,ACH-000751,1330985,243725,0.0942315120429447,0.3536754
SIDM00407,ACH-000611,1331037,243725,0.0907867239362377,0.022093445
SIDM01102,ACH-002316,1331049,243725,-0.600738675660058,0.23764098
SIDM00967,ACH-002181,1480364,243725,0.419191607024517,1.3241454
SIDM00444,ACH-001368,1503363,243725,3.72870429328492,0.45093527
SIDM00530,ACH-001544,1503368,243725,2.19034329988679,1.8480455
SIDM00217,ACH-000999,1659823,243725,0.101854018555093,1.3540162
SIDM00049,ACH-002233,1789883,243725,-0.119192206239186,2.1096137
SIDM01132,ACH-001711,683667,87371,3.75337585033698,1.6269116
SIDM00263,ACH-002106,684057,87371,3.8985114085551,1.6716591
SIDM00203,ACH-002111,684062,87371,2.36395950654457,1.5817386
SIDM00909,ACH-000644,687448,87371,5.47521024288059,3.1377144
SIDM00716,ACH-000481,687815,87371,4.34143654023699,2.8287053
SIDM00522,ACH-000749,687985,87371,2.93299554452679,1.5841998
SIDM00741,ACH-000431,688006,87371,4.08361058124528,2.2830772
SIDM00719,ACH-001364,688021,87371,4.97337176031679,3.127665
SIDM01128,ACH-000767,688025,87371,2.73886270121928,1.8030461
SIDM01179,ACH-001702,688121,87371,4.92904943732418,2.0391307
SIDM00368,ACH-000670,713880,87371,3.19180691566108,2.9498563
SIDM01101,ACH-000260,724828,87371,3.20385585878528,1.5405146
SIDM00649,ACH-000510,724831,87371,4.78698777652698,1.8401309
SIDM01119,ACH-000775,724855,87371,4.18066396173022,3.0685065
SIDM00645,ACH-000666,724866,87371,3.99692338263457,1.9531437
SIDM00866,ACH-000374,749710,87371,4.57565129147657,1.4493359
SIDM00970,ACH-002235,753552,87371,4.09457853511261,2.431967
SIDM00486,ACH-000563,753554,87371,3.90331168541352,2.6592386
SIDM00278,ACH-000305,753555,87371,4.15365896143623,2.7342644
SIDM00188,ACH-002139,753558,87371,4.40008311120362,2.1276314
SIDM00590,ACH-000472,753562,87371,3.56201782226907,2.159914
SIDM01032,ACH-000823,753573,87371,3.25304929987788,1.9729608
SIDM00292,ACH-002077,753589,87371,5.37397455199962,2.6649015
SIDM00367,ACH-002197,753610,87371,3.21219286600579,1.2681001
SIDM00395,ACH-000099,753620,87371,3.82430727173725,1.6738324
SIDM00369,ACH-000647,753621,87371,4.05999488924528,2.5408292
SIDM00789,ACH-000997,905937,87371,4.1172175828938,2.0885513
SIDM00138,ACH-000900,905942,87371,2.85020733225522,2.6982543
SIDM00082,ACH-001190,905955,87371,4.1256591156365,2.2620502
SIDM00087,ACH-000817,905964,87371,3.1629073774695,1.8839413
SIDM00134,ACH-000825,905973,87371,4.41704865724123,2.7001555
SIDM00149,ACH-000750,905974,87371,3.00925608889638,2.1573856
SIDM00113,ACH-001208,905980,87371,4.51016522168998,2.048151
SIDM00999,ACH-000973,906798,87371,2.88989001516379,1.5419437
SIDM00140,ACH-000968,906814,87371,3.30092028827262,2.289192
SIDM00930,ACH-001715,906827,87371,3.03776222468808,2.2387493
SIDM00888,ACH-000055,906834,87371,3.12239787684219,1.2939472
SIDM00831,ACH-000207,906837,87371,3.93554890006294,2.416892
SIDM01051,ACH-000936,906852,87371,4.8280399805288,2.1367886
SIDM01042,ACH-001065,906862,87371,2.93411982134548,2.1630974
SIDM00064,ACH-001089,907057,87371,3.38885570570931,1.7099811
SIDM00695,ACH-000322,907067,87371,3.64916905210173,1.8953471
SIDM01206,ACH-002248,907170,87371,2.7212995397943,1.3654003
SIDM01013,ACH-000106,907269,87371,3.50919361782623,1.472614
SIDM01010,ACH-000053,907273,87371,3.04890250961739,1.1047264
SIDM01020,ACH-000380,907281,87371,2.66227262645975,1.9782743
SIDM00534,ACH-000986,907289,87371,4.01440442794444,2.112434
SIDM00556,ACH-000227,907314,87371,4.97727692933607,1.9706274
SIDM01027,ACH-000865,907320,87371,3.08434450270659,2.392959
SIDM00625,ACH-000449,908127,87371,3.61096079113707,1.3393506
SIDM00334,ACH-000879,908130,87371,3.89228013878539,1.2364473
SIDM00260,ACH-002161,908139,87371,4.37150872794807,2.6715186
SIDM00433,ACH-000795,908146,87371,2.37904906986239,0.9784473
SIDM00431,ACH-000918,908147,87371,2.3732959185953,0.98389554
SIDM00623,ACH-002339,908149,87371,4.56930812896811,0.9809426
SIDM00562,ACH-002163,908151,87371,3.51008574415701,1.47808
SIDM00641,ACH-000944,908159,87371,3.43022907559163,0.9405396
SIDM01130,ACH-000395,908443,87371,2.85731405723377,2.6682353
SIDM01144,ACH-000303,908445,87371,4.15241086106402,2.7224364
SIDM00572,ACH-000911,908455,87371,2.77525507314265,2.372075
SIDM01147,ACH-000427,908461,87371,4.01017967214944,2.106051
SIDM00364,ACH-002059,909252,87371,3.02375433200766,2.145121
SIDM00847,ACH-000169,909264,87371,3.83939080162977,1.4593958
SIDM01103,ACH-000665,909728,87371,4.62440967436157,2.9585485
SIDM01199,ACH-000493,909737,87371,3.70049472403635,1.9775594
SIDM01194,ACH-000420,909738,87371,5.42511648918313,2.5309572
SIDM00814,ACH-001401,909744,87371,4.07909409307728,2.4711173
SIDM00832,ACH-000680,909757,87371,4.44908500665397,3.3451786
SIDM00782,ACH-000381,909761,87371,2.31417118514024,1.8705945
SIDM00412,ACH-001709,909785,87371,3.34159613141504,0.50212216
SIDM00316,ACH-000469,909905,87371,2.59786845502583,2.0016835
SIDM01247,ACH-002300,910401,87371,2.63881711909722,1.8756274
SIDM00282,ACH-000998,910554,87371,3.19072533166096,1.8529489
SIDM00142,ACH-000864,910691,87371,3.6392753078409,2.2698085
SIDM01233,ACH-000009,910700,87371,5.35351528878323,3.0376585
SIDM00985,ACH-000245,910706,87371,2.05875891902231,1.2408
SIDM00810,ACH-000757,910851,87371,2.49541816440846,2.921924
SIDM01081,ACH-000238,910904,87371,4.0954577453089,2.3057513
SIDM00937,ACH-000832,910916,87371,4.03529572154791,1.6230241
SIDM00933,ACH-000856,910927,87371,3.98042941009558,1.2324175
SIDM00211,ACH-002209,910944,87371,3.2335930633916,0.9969497
SIDM00499,ACH-000956,924100,87371,4.44054537414512,1.4553449
SIDM00592,ACH-002244,924111,87371,2.96210192884784,1.8971493
SIDM00247,ACH-000356,925340,87371,5.01707306204669,2.3041015
SIDM00328,ACH-000605,946355,87371,3.20069376407799,2.5108285
SIDM00481,ACH-000116,946360,87371,3.18383341048581,2.518741
SIDM00344,ACH-000596,946361,87371,2.42545749219566,2.609628
SIDM00732,ACH-002225,946368,87371,3.45331838063077,1.4003363
SIDM00289,ACH-002241,949153,87371,2.4776088276585,1.166828
SIDM00262,ACH-002107,949157,87371,4.59919402237471,1.2583711
SIDM00259,ACH-002278,949171,87371,4.01962258293797,2.0247416
SIDM00487,ACH-000963,1240123,87371,2.93542585088894,2.7720485
SIDM00100,ACH-002127,1240132,87371,3.83450820698532,2.044549
SIDM00310,ACH-002132,1240136,87371,3.63907865843878,3.005126
SIDM00114,ACH-002335,1240141,87371,4.92463188792694,2.0047953
SIDM01067,ACH-000012,1240146,87371,3.92541810403812,2.4077375
SIDM00127,ACH-002250,1240162,87371,5.39692935063958,2.650405
SIDM00552,ACH-000607,1240166,87371,3.86420972612955,1.482005
SIDM00551,ACH-002263,1240167,87371,4.21011284890576,1.7504799
SIDM00753,ACH-000781,1240187,87371,5.06377833333736,2.4700685
SIDM00137,ACH-000337,1240190,87371,4.7510140725543,2.9020622
SIDM00394,ACH-001650,1240212,87371,3.79258057631793,2.7850058
SIDM00491,ACH-001443,1290722,87371,4.26998444348999,1.7198129
SIDM00944,ACH-000249,1290769,87371,5.66120007697015,3.0973725
SIDM00104,ACH-002123,1290808,87371,3.08997905668559,2.4277463
SIDM00881,ACH-000352,1290905,87371,4.49396955542839,2.615626
SIDM01068,ACH-000562,1290908,87371,4.52237741799199,2.524659
SIDM01048,ACH-000821,1297447,87371,3.76925077978172,1.9731139
SIDM00300,ACH-002156,1298223,87371,4.54660660247054,2.7734
SIDM00658,ACH-000852,1298347,87371,3.60253344133115,2.0224843
SIDM01077,ACH-000115,1299075,87371,4.31574236034031,2.2708886
SIDM00974,ACH-002207,1299080,87371,3.15026254617303,2.4921732
SIDM00854,ACH-000162,1303896,87371,3.53383743550113,1.0965247
SIDM00879,ACH-000349,1303900,87371,3.6790817796607,3.354451
SIDM00176,ACH-002094,1303912,87371,4.27421133643425,2.988429
SIDM00668,ACH-002245,1322218,87371,3.91522768462979,1.8754166
SIDM01036,ACH-000653,1327766,87371,3.37727906430108,1.4728783
SIDM00688,ACH-002253,1327769,87371,3.3324302539479,1.3810248
SIDM01034,ACH-001106,1330933,87371,3.48589256493215,0.22076297
SIDM00437,ACH-000362,1330947,87371,2.34181981867738,0.32854095
SIDM00458,ACH-000751,1330985,87371,3.27539445874695,1.5994977
SIDM00407,ACH-000611,1331037,87371,2.45497876445149,0.97615147
SIDM01102,ACH-002316,1331049,87371,3.30091049362077,1.0735465
SIDM00967,ACH-002181,1480364,87371,4.48066681684644,2.4398649
SIDM00444,ACH-001368,1503363,87371,4.64129803078057,2.0193918
SIDM00530,ACH-001544,1503368,87371,4.31460065330454,3.038803
SIDM00217,ACH-000999,1659823,87371,3.73599979243554,2.1624506
SIDM00049,ACH-002233,1789883,87371,3.89746688468935,3.5789583
SIDM01132,ACH-001711,683667,442205,2.52558684335382,3.000912
SIDM00263,ACH-002106,684057,442205,3.04365554180566,3.1343403
SIDM00203,ACH-002111,684062,442205,3.46643737704947,3.0532305
SIDM00909,ACH-000644,687448,442205,4.48345286806779,3.8329234
SIDM00716,ACH-000481,687815,442205,6.04520929444301,3.9661698
SIDM00522,ACH-000749,687985,442205,2.62383259078569,2.7878666
SIDM00741,ACH-000431,688006,442205,1.7497019736335,3.350182
SIDM00719,ACH-001364,688021,442205,5.72411470922169,3.9981146
SIDM01128,ACH-000767,688025,442205,3.23606518989654,2.8971407
SIDM01179,ACH-001702,688121,442205,3.54333076854394,3.4628096
SIDM00368,ACH-000670,713880,442205,1.84412255305804,4.0502806
SIDM01101,ACH-000260,724828,442205,3.14509034602672,3.1671467
SIDM00649,ACH-000510,724831,442205,3.83224756608952,3.6504576
SIDM01119,ACH-000775,724855,442205,5.0161517131327,4.4923325
SIDM00645,ACH-000666,724866,442205,7.03081410307921,3.0277283
SIDM00866,ACH-000374,749710,442205,4.06747817936881,3.0639155
SIDM00970,ACH-002235,753552,442205,1.53589281899357,3.5108647
SIDM00486,ACH-000563,753554,442205,5.64580985466908,3.9738553
SIDM00278,ACH-000305,753555,442205,3.5570368214215,3.689562
SIDM00188,ACH-002139,753558,442205,4.60395337091355,3.314216
SIDM00590,ACH-000472,753562,442205,2.07427908215239,3.4489756
SIDM01032,ACH-000823,753573,442205,2.5066052078955,3.4492087
SIDM00292,ACH-002077,753589,442205,3.78264669106938,3.8313322
SIDM00367,ACH-002197,753610,442205,0.930067582795783,2.5453534
SIDM00395,ACH-000099,753620,442205,2.08439386132998,3.0518386
SIDM00369,ACH-000647,753621,442205,3.20932674404972,3.4453895
SIDM00789,ACH-000997,905937,442205,1.91237265805776,3.1893632
SIDM00138,ACH-000900,905942,442205,5.10708438019574,3.9042954
SIDM00082,ACH-001190,905955,442205,4.12130816432373,3.3887558
SIDM00087,ACH-000817,905964,442205,1.88916512177856,2.7911248
SIDM00134,ACH-000825,905973,442205,5.21517301797831,3.907959
SIDM00149,ACH-000750,905974,442205,2.29144962364288,3.7721183
SIDM00113,ACH-001208,905980,442205,4.68087876275981,3.3140593
SIDM00999,ACH-000973,906798,442205,2.82952034607945,2.6880655
SIDM00140,ACH-000968,906814,442205,2.11230637643006,3.5965538
SIDM00930,ACH-001715,906827,442205,3.76793403969183,3.4694686
SIDM00888,ACH-000055,906834,442205,1.18270857738004,2.957999
SIDM00831,ACH-000207,906837,442205,5.22456419385872,3.7559924
SIDM01051,ACH-000936,906852,442205,2.79371412153985,3.446433
SIDM01042,ACH-001065,906862,442205,1.47411838293827,3.457011
SIDM00064,ACH-001089,907057,442205,3.02526043601141,3.491113
SIDM00695,ACH-000322,907067,442205,4.07777639593767,3.2358174
SIDM01206,ACH-002248,907170,442205,2.61027672025064,2.6502225
SIDM01013,ACH-000106,907269,442205,1.68742666815781,2.5666423
SIDM01010,ACH-000053,907273,442205,1.08140939669177,2.2894957
SIDM01020,ACH-000380,907281,442205,1.88961421936107,2.590885
SIDM00534,ACH-000986,907289,442205,3.55321849639009,3.2304223
SIDM00556,ACH-000227,907314,442205,2.9783526334242,3.2036333
SIDM01027,ACH-000865,907320,442205,3.74396692113589,3.1520524
SIDM00625,ACH-000449,908127,442205,3.15779481388879,2.8513486
SIDM00334,ACH-000879,908130,442205,5.6226868842902,2.8477309
SIDM00260,ACH-002161,908139,442205,5.29400860741916,3.5560622
SIDM00433,ACH-000795,908146,442205,2.2016905335523,2.588098
SIDM00431,ACH-000918,908147,442205,1.61990442726976,1.9970441
SIDM00623,ACH-002339,908149,442205,2.23342936247915,2.1396902
SIDM00562,ACH-002163,908151,442205,2.17018008867468,2.8115954
SIDM00641,ACH-000944,908159,442205,1.28434789696244,2.108748
SIDM01130,ACH-000395,908443,442205,4.45275122908429,3.6632423
SIDM01144,ACH-000303,908445,442205,4.13485854840622,3.7912617
SIDM00572,ACH-000911,908455,442205,3.56035789014616,3.4946346
SIDM01147,ACH-000427,908461,442205,3.297474034271,3.290612
SIDM00364,ACH-002059,909252,442205,1.35786160519322,3.3922377
SIDM00847,ACH-000169,909264,442205,2.68557383788402,2.923371
SIDM01103,ACH-000665,909728,442205,6.16561215959331,3.8581014
SIDM01199,ACH-000493,909737,442205,2.19174562906451,3.271792
SIDM01194,ACH-000420,909738,442205,5.3983152163405,4.09126
SIDM00814,ACH-001401,909744,442205,2.30335004413577,3.9121022
SIDM00832,ACH-000680,909757,442205,4.23762206201451,3.8917718
SIDM00782,ACH-000381,909761,442205,5.16044216573694,3.1796877
SIDM00412,ACH-001709,909785,442205,0.438062296513021,1.609253
SIDM00316,ACH-000469,909905,442205,3.13031157424161,3.7632174
SIDM01247,ACH-002300,910401,442205,2.67567253682168,2.5280876
SIDM00282,ACH-000998,910554,442205,2.62087042991192,3.1633174
SIDM00142,ACH-000864,910691,442205,1.78828497812343,3.4463894
SIDM01233,ACH-000009,910700,442205,4.09649146661248,4.112107
SIDM00985,ACH-000245,910706,442205,1.31494242442744,1.9774349
SIDM00810,ACH-000757,910851,442205,5.40152467538136,4.083292
SIDM01081,ACH-000238,910904,442205,4.42433581460076,3.301741
SIDM00937,ACH-000832,910916,442205,3.35593554105203,2.6588812
SIDM00933,ACH-000856,910927,442205,3.01436637469146,2.9721763
SIDM00211,ACH-002209,910944,442205,2.66147266648788,2.3449192
SIDM00499,ACH-000956,924100,442205,3.3599922425388,2.918156
SIDM00592,ACH-002244,924111,442205,1.9306147298737,3.0632894
SIDM00247,ACH-000356,925340,442205,3.03404910453232,3.6612446
SIDM00328,ACH-000605,946355,442205,4.81660680892219,3.4068966
SIDM00481,ACH-000116,946360,442205,6.27700054249474,3.8207574
SIDM00344,ACH-000596,946361,442205,4.95428668608043,3.6742544
SIDM00732,ACH-002225,946368,442205,3.73559826653089,2.7100601
SIDM00289,ACH-002241,949153,442205,1.01999104003101,2.460279
SIDM00262,ACH-002107,949157,442205,3.67339278553889,2.5890305
SIDM00259,ACH-002278,949171,442205,2.32751281894632,3.1327674
SIDM00487,ACH-000963,1240123,442205,3.03405214127742,3.878553
SIDM00100,ACH-002127,1240132,442205,3.77170445599341,3.470652
SIDM00310,ACH-002132,1240136,442205,4.36802012683783,3.8057032
SIDM00114,ACH-002335,1240141,442205,4.69308621864983,3.5768187
SIDM01067,ACH-000012,1240146,442205,4.11489018184087,3.8803105
SIDM00127,ACH-002250,1240162,442205,3.61570226584864,3.7132168
SIDM00552,ACH-000607,1240166,442205,2.15482436837606,2.7226076
SIDM00551,ACH-002263,1240167,442205,3.09513647584539,2.8410842
SIDM00753,ACH-000781,1240187,442205,5.57588417094205,3.860988
SIDM00137,ACH-000337,1240190,442205,5.22062492204176,3.8324215
SIDM00394,ACH-001650,1240212,442205,4.71117984075422,3.7601879
SIDM00491,ACH-001443,1290722,442205,3.10160561563463,2.6698236
SIDM00944,ACH-000249,1290769,442205,4.86122770809178,4.5198555
SIDM00104,ACH-002123,1290808,442205,5.75138779096829,3.6586883
SIDM00881,ACH-000352,1290905,442205,6.19210119737894,3.6426764
SIDM01068,ACH-000562,1290908,442205,3.51691574625803,3.53967
SIDM01048,ACH-000821,1297447,442205,3.81897757723812,2.6685126
SIDM00300,ACH-002156,1298223,442205,6.22622058421251,3.9986038
SIDM00658,ACH-000852,1298347,442205,4.35450010808803,3.5901964
SIDM01077,ACH-000115,1299075,442205,2.58833741868106,3.4850364
SIDM00974,ACH-002207,1299080,442205,4.84548068656654,3.3902712
SIDM00854,ACH-000162,1303896,442205,1.23509926670135,2.1949368
SIDM00879,ACH-000349,1303900,442205,2.87155304895434,4.4738708
SIDM00176,ACH-002094,1303912,442205,4.18956873251565,4.395244
SIDM00668,ACH-002245,1322218,442205,3.39867516796528,2.9014933
SIDM01036,ACH-000653,1327766,442205,2.42800045263971,2.3100011
SIDM00688,ACH-002253,1327769,442205,1.64028651097217,2.1183522
SIDM01034,ACH-001106,1330933,442205,1.36518076549953,1.6124687
SIDM00437,ACH-000362,1330947,442205,1.22471182294779,1.7266469
SIDM00458,ACH-000751,1330985,442205,2.12223355168842,2.2835817
SIDM00407,ACH-000611,1331037,442205,1.40712031107383,2.0061986
SIDM01102,ACH-002316,1331049,442205,2.29621497945915,2.1990826
SIDM00967,ACH-002181,1480364,442205,6.51295853293414,3.5245297
SIDM00444,ACH-001368,1503363,442205,3.96139282907755,2.6888022
SIDM00530,ACH-001544,1503368,442205,6.20005206595341,3.9854903
SIDM00217,ACH-000999,1659823,442205,3.84539153833272,3.285035
SIDM00049,ACH-002233,1789883,442205,2.56645825192913,4.2456636
SIDM01132,ACH-001711,683667,2332,4.54264784889066,4.4219756
SIDM00263,ACH-002106,684057,2332,2.63350981965817,4.274925
SIDM00203,ACH-002111,684062,2332,2.09491195950064,4.3095217
SIDM00909,ACH-000644,687448,2332,7.09760028746885,4.6086187
SIDM00716,ACH-000481,687815,2332,-0.363617575168649,4.6546826
SIDM00522,ACH-000749,687985,2332,3.73336618015302,4.1951537
SIDM00741,ACH-000431,688006,2332,1.61985334064253,4.6925035
SIDM00719,ACH-001364,688021,2332,5.34180501475388,5.237885
SIDM01128,ACH-000767,688025,2332,-0.245301732467404,4.4453382
SIDM01179,ACH-001702,688121,2332,0.997682476061524,4.4723644
SIDM00368,ACH-000670,713880,2332,-0.184949619173608,5.1298423
SIDM01101,ACH-000260,724828,2332,6.5577223510777,4.5581384
SIDM00649,ACH-000510,724831,2332,6.18719998164593,4.465037
SIDM01119,ACH-000775,724855,2332,7.58170366325611,5.2099695
SIDM00645,ACH-000666,724866,2332,5.90711062194881,4.2537374
SIDM00866,ACH-000374,749710,2332,7.29307849220188,4.158846
SIDM00970,ACH-002235,753552,2332,0.085797625787417,4.42013
SIDM00486,ACH-000563,753554,2332,4.13798291772818,4.767304
SIDM00278,ACH-000305,753555,2332,3.09423679963372,4.640562
SIDM00188,ACH-002139,753558,2332,1.48904356361005,4.0863953
SIDM00590,ACH-000472,753562,2332,3.03976853054911,4.1729794
SIDM01032,ACH-000823,753573,2332,3.55577773853829,4.5819154
SIDM00292,ACH-002077,753589,2332,5.35369042208872,5.183293
SIDM00367,ACH-002197,753610,2332,3.00280671315025,3.8039808
SIDM00395,ACH-000099,753620,2332,1.91490288546388,4.470618
SIDM00369,ACH-000647,753621,2332,5.30261557069603,4.4439173
SIDM00789,ACH-000997,905937,2332,4.36587773232021,4.3668566
SIDM00138,ACH-000900,905942,2332,3.56813209913537,4.7696815
SIDM00082,ACH-001190,905955,2332,6.50365710209341,4.417518
SIDM00087,ACH-000817,905964,2332,2.57625009969473,3.8259332
SIDM00134,ACH-000825,905973,2332,4.78900357996589,4.8065214
SIDM00149,ACH-000750,905974,2332,4.63759112132174,4.888116
SIDM00113,ACH-001208,905980,2332,5.68533558249208,4.112551
SIDM00999,ACH-000973,906798,2332,2.24120285659881,4.26262
SIDM00140,ACH-000968,906814,2332,5.88844975019617,4.4767227
SIDM00930,ACH-001715,906827,2332,4.00258431104026,4.74538
SIDM00888,ACH-000055,906834,2332,1.63406201053565,4.3372703
SIDM00831,ACH-000207,906837,2332,4.14110867465159,4.9118476
SIDM01051,ACH-000936,906852,2332,4.0632613548837,4.4626713
SIDM01042,ACH-001065,906862,2332,5.28967863821636,4.308659
SIDM00064,ACH-001089,907057,2332,-0.163136901746445,4.4550514
SIDM00695,ACH-000322,907067,2332,4.15423894039609,4.2733235
SIDM01206,ACH-002248,907170,2332,1.74098092562151,4.108071
SIDM01013,ACH-000106,907269,2332,2.03427788303274,3.7071507
SIDM01010,ACH-000053,907273,2332,4.50438954586442,3.6314936
SIDM01020,ACH-000380,907281,2332,3.39501746076907,3.7106013
SIDM00534,ACH-000986,907289,2332,4.61024283244723,4.026387
SIDM00556,ACH-000227,907314,2332,3.08187096714836,4.4994044
SIDM01027,ACH-000865,907320,2332,7.04584205077602,4.312128
SIDM00625,ACH-000449,908127,2332,2.03136336608316,4.227272
SIDM00334,ACH-000879,908130,2332,6.77097692311588,4.089278
SIDM00260,ACH-002161,908139,2332,7.37672527521801,4.472938
SIDM00433,ACH-000795,908146,2332,-0.309850528296356,3.5786386
SIDM00431,ACH-000918,908147,2332,1.43842379648197,2.9723287
SIDM00623,ACH-002339,908149,2332,6.15711639210759,3.354253
SIDM00562,ACH-002163,908151,2332,2.7878016658575,4.2168913
SIDM00641,ACH-000944,908159,2332,2.48562015643036,3.187009
SIDM01130,ACH-000395,908443,2332,3.90819447267496,4.7690644
SIDM01144,ACH-000303,908445,2332,0.30740092205038,4.801975
SIDM00572,ACH-000911,908455,2332,2.68040422552538,4.5167413
SIDM01147,ACH-000427,908461,2332,4.3467017833097,4.396463
SIDM00364,ACH-002059,909252,2332,1.7297861443017,4.466124
SIDM00847,ACH-000169,909264,2332,6.05268851210247,4.3097296
SIDM01103,ACH-000665,909728,2332,2.86773314452714,4.6142364
SIDM01199,ACH-000493,909737,2332,5.1747945512934,4.417961
SIDM01194,ACH-000420,909738,2332,2.60161161386435,4.9736404
SIDM00814,ACH-001401,909744,2332,-0.409371109719074,4.9808607
SIDM00832,ACH-000680,909757,2332,7.12598280590433,4.5130005
SIDM00782,ACH-000381,909761,2332,4.69866246179467,4.1733656
SIDM00412,ACH-001709,909785,2332,3.00903322801518,2.5757668
SIDM00316,ACH-000469,909905,2332,4.65648185890214,4.8565674
SIDM01247,ACH-002300,910401,2332,5.29942201070115,3.711699
SIDM00282,ACH-000998,910554,2332,2.95203476409133,4.1379557
SIDM00142,ACH-000864,910691,2332,5.16018913813071,4.808349
SIDM01233,ACH-000009,910700,2332,5.1755432805657,4.935786
SIDM00985,ACH-000245,910706,2332,3.34947403004927,3.105174
SIDM00810,ACH-000757,910851,2332,0.547933872733175,5.0105476
SIDM01081,ACH-000238,910904,2332,4.17722726391386,4.3932934
SIDM00937,ACH-000832,910916,2332,4.40411883689554,3.8151495
SIDM00933,ACH-000856,910927,2332,3.1128317745618,4.0546737
SIDM00211,ACH-002209,910944,2332,2.05610630464305,3.4541354
SIDM00499,ACH-000956,924100,2332,2.83513919199685,4.0734997
SIDM00592,ACH-002244,924111,2332,3.72419618045328,4.213944
SIDM00247,ACH-000356,925340,2332,4.29271509570809,4.699881
SIDM00328,ACH-000605,946355,2332,2.9649313981784,4.3186345
SIDM00481,ACH-000116,946360,2332,5.00433408203971,4.815922
SIDM00344,ACH-000596,946361,2332,6.57233828674123,4.6362224
SIDM00732,ACH-002225,946368,2332,5.95244317904363,3.8940353
SIDM00289,ACH-002241,949153,2332,0.979844660808801,3.7278292
SIDM00262,ACH-002107,949157,2332,7.21798602453517,4.063081
SIDM00259,ACH-002278,949171,2332,1.66408572695225,4.464787
SIDM00487,ACH-000963,1240123,2332,2.84961098504367,4.5934734
SIDM00100,ACH-002127,1240132,2332,6.75516290012046,4.5948954
SIDM00310,ACH-002132,1240136,2332,1.22710806809501,4.8206306
SIDM00114,ACH-002335,1240141,2332,7.26274915801916,4.51833
SIDM01067,ACH-000012,1240146,2332,6.73299027885872,4.913795
SIDM00127,ACH-002250,1240162,2332,5.7910334066345,4.6711316
SIDM00552,ACH-000607,1240166,2332,-2.48314165716283,3.9874713
SIDM00551,ACH-002263,1240167,2332,3.73337072707559,3.8688476
SIDM00753,ACH-000781,1240187,2332,-0.451878217771573,4.907199
SIDM00137,ACH-000337,1240190,2332,4.61491301832916,4.7016573
SIDM00394,ACH-001650,1240212,2332,3.95589405153685,4.957739
SIDM00491,ACH-001443,1290722,2332,5.3146434054493,4.109814
SIDM00944,ACH-000249,1290769,2332,3.84728405807506,5.152868
SIDM00104,ACH-002123,1290808,2332,7.06370780781783,5.0943785
SIDM00881,ACH-000352,1290905,2332,8.05515001390794,4.505173
SIDM01068,ACH-000562,1290908,2332,1.24972768007603,4.646636
SIDM01048,ACH-000821,1297447,2332,4.02224487246445,3.736975
SIDM00300,ACH-002156,1298223,2332,3.80432475196065,4.8682714
SIDM00658,ACH-000852,1298347,2332,3.62591556831039,4.376565
SIDM01077,ACH-000115,1299075,2332,4.08985377014043,4.451848
SIDM00974,ACH-002207,1299080,2332,6.90158455035687,4.16878
SIDM00854,ACH-000162,1303896,2332,2.48059495218899,3.167369
SIDM00879,ACH-000349,1303900,2332,4.07967673437768,5.2015424
SIDM00176,ACH-002094,1303912,2332,5.25027472648722,5.3816595
SIDM00668,ACH-002245,1322218,2332,1.36886799611617,3.8038087
SIDM01036,ACH-000653,1327766,2332,4.9082444259987,3.345796
SIDM00688,ACH-002253,1327769,2332,0.938554035772545,3.2268891
SIDM01034,ACH-001106,1330933,2332,1.77103847097633,2.6639113
SIDM00437,ACH-000362,1330947,2332,0.0351279737125219,2.514127
SIDM00458,ACH-000751,1330985,2332,0.678419183118083,3.3360047
SIDM00407,ACH-000611,1331037,2332,3.56337472417949,3.1596239
SIDM01102,ACH-002316,1331049,2332,1.47554528312193,3.4886255
SIDM00967,ACH-002181,1480364,2332,4.21601564466024,4.380798
SIDM00444,ACH-001368,1503363,2332,0.116497734177581,4.2746563
SIDM00530,ACH-001544,1503368,2332,6.61148068832254,4.896349
SIDM00217,ACH-000999,1659823,2332,1.66747756353041,4.3213377
SIDM00049,ACH-002233,1789883,2332,1.1750760418681,4.894968
SIDM01132,ACH-001711,683667,46236925,-1.43291269095195,0.95964646
SIDM00263,ACH-002106,684057,46236925,-1.42494828258894,1.4792913
SIDM00203,ACH-002111,684062,46236925,-1.09233632907638,1.3584735
SIDM00909,ACH-000644,687448,46236925,0.321388455133379,1.4611259
SIDM00737,ACH-001362,687804,46236925,-0.255960393127804,2.0386028
SIDM00716,ACH-000481,687815,46236925,0.900077290303534,2.0272243
SIDM00522,ACH-000749,687985,46236925,-1.18121917365241,0.7474148
SIDM00741,ACH-000431,688006,46236925,-1.7804113699981,1.9676466
SIDM00719,ACH-001364,688021,46236925,1.05475081966113,2.565912
SIDM01128,ACH-000767,688025,46236925,-0.918475631762152,1.3432931
SIDM01179,ACH-001702,688121,46236925,-0.415943019055797,1.0926111
SIDM00368,ACH-000670,713880,46236925,-0.134249386820689,2.1706302
SIDM00739,ACH-000675,722058,46236925,-0.309217305261864,1.0509164
SIDM01101,ACH-000260,724828,46236925,0.0916905553473208,0.44396356
SIDM00649,ACH-000510,724831,46236925,-0.848942910028856,1.3678724
SIDM01119,ACH-000775,724855,46236925,3.91368617658336,2.085605
SIDM00645,ACH-000666,724866,46236925,0.19972452959484,1.0645798
