Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM01077,ACH-000115,1299075,78209992,3.38186061680016,3.1111963
SIDM00974,ACH-002207,1299080,78209992,3.2720159524174,2.6343591
SIDM00854,ACH-000162,1303896,78209992,2.30395898937733,1.6536033
SIDM00879,ACH-000349,1303900,78209992,2.08099254240203,3.738046
SIDM00176,ACH-002094,1303912,78209992,3.57382258436436,2.308404
SIDM00507,ACH-001490,1322213,78209992,2.35023404593893,4.1312613
SIDM00668,ACH-002245,1322218,78209992,2.18186520033057,2.7684934
SIDM01036,ACH-000653,1327766,78209992,2.22932207252202,1.8443682
SIDM00688,ACH-002253,1327769,78209992,2.62328042617712,2.1274943
SIDM01034,ACH-001106,1330933,78209992,2.3574750663894,0.9733722
SIDM00437,ACH-000362,1330947,78209992,1.57748330232395,0.87205267
SIDM01123,ACH-000177,1330975,78209992,1.97854142946763,3.7580402
SIDM00458,ACH-000751,1330985,78209992,2.73031472232512,1.7159917
SIDM00449,ACH-000922,1330994,78209992,1.62146320385581,1.4901147
SIDM00407,ACH-000611,1331037,78209992,1.12085196700689,1.6226511
SIDM01102,ACH-002316,1331049,78209992,2.75999611568536,1.884321
SIDM00413,ACH-000534,1331050,78209992,1.55314304669954,1.3760418
SIDM00305,ACH-000132,1479995,78209992,2.46716608918756,2.9504392
SIDM00967,ACH-002181,1480364,78209992,0.0213744532225191,1.7215481
SIDM00444,ACH-001368,1503363,78209992,2.83979962281274,2.7856333
SIDM00530,ACH-001544,1503368,78209992,1.83525560604944,2.4208112
SIDM00821,ACH-002187,1524418,78209992,1.63963823024006,2.050575
SIDM00816,ACH-002192,1524419,78209992,1.36704298833608,2.5413399
SIDM00608,ACH-000714,1659817,78209992,1.90633595058932,2.45653
SIDM00049,ACH-002233,1789883,78209992,-1.19485849427439,2.7643116
SIDM00486,ACH-000563,753554,25227436,2.95472919084156,2.5554657
SIDM01042,ACH-001065,906862,25227436,-1.24161018979733,2.4642842
SIDM00376,ACH-000156,908133,25227436,1.64025136306092,-0.7289838
SIDM00652,ACH-000780,908468,25227436,4.11844178272144,1.3832582
SIDM00370,ACH-000197,909762,25227436,1.04314998938126,-0.06254029
SIDM00938,ACH-000902,924106,25227436,-1.68208503344687,2.3441007
SIDM01173,ACH-000772,924248,25227436,2.47858096647099,1.7690651
SIDM00078,ACH-000228,1290725,25227436,3.57746032341883,3.4938686
SIDM00668,ACH-002245,1322218,25227436,0.946398338393456,1.3809364
SIDM01034,ACH-001106,1330933,25227436,1.87368322587231,-1.0098689
SIDM01123,ACH-000177,1330975,25227436,2.62211773937255,3.1058009
SIDM01132,ACH-001711,683667,9933475,1.64577301073345,2.877705
SIDM00263,ACH-002106,684057,9933475,2.02440252522467,2.3787525
SIDM00203,ACH-002111,684062,9933475,1.71403669065916,2.5917435
SIDM00909,ACH-000644,687448,9933475,2.2704010013452,3.6626701
SIDM00737,ACH-001362,687804,9933475,3.39648016081007,3.1380396
SIDM00769,ACH-000733,687807,9933475,4.0768717993631,3.5449138
SIDM00716,ACH-000481,687815,9933475,1.29374417040505,3.6704967
SIDM00522,ACH-000749,687985,9933475,1.59329169059409,2.9353702
SIDM00741,ACH-000431,688006,9933475,3.6492031195996,3.2538466
SIDM00719,ACH-001364,688021,9933475,3.73247498808227,3.7353837
SIDM01128,ACH-000767,688025,9933475,2.87030465346304,3.0737276
SIDM01179,ACH-001702,688121,9933475,2.87219329242836,3.2274024
SIDM00368,ACH-000670,713880,9933475,1.76227863569969,3.5795624
SIDM01098,ACH-000149,717431,9933475,1.42158882028491,2.9723969
SIDM00739,ACH-000675,722058,9933475,4.91387571540549,3.4936683
SIDM01101,ACH-000260,724828,9933475,3.05033937521793,3.031171
SIDM00649,ACH-000510,724831,9933475,4.48066770397952,3.3102539
SIDM01119,ACH-000775,724855,9933475,3.43877399384976,3.2685118
SIDM00645,ACH-000666,724866,9933475,5.54000743618259,3.7617254
SIDM00866,ACH-000374,749710,9933475,3.34680414717715,3.519979
SIDM00175,ACH-002096,753545,9933475,1.86642645859376,3.1190073
SIDM00970,ACH-002235,753552,9933475,2.05808731927454,3.4577894
SIDM00486,ACH-000563,753554,9933475,2.43892442144834,3.6602685
SIDM00278,ACH-000305,753555,9933475,1.68988570485099,3.4424002
SIDM00188,ACH-002139,753558,9933475,2.45885091812919,2.952834
SIDM00590,ACH-000472,753562,9933475,1.94000491176276,3.248521
SIDM00223,ACH-002144,753564,9933475,1.73628034272598,3.4669867
SIDM01032,ACH-000823,753573,9933475,1.60402679921354,3.052045
SIDM00292,ACH-002077,753589,9933475,2.87429171495493,3.5763748
SIDM00493,ACH-001075,753604,9933475,1.25809331676938,3.4493363
SIDM01133,ACH-002177,753607,9933475,1.31148984696723,3.0629783
SIDM00367,ACH-002197,753610,9933475,1.05661563224081,2.5331676
SIDM00395,ACH-000099,753620,9933475,1.56400888177188,2.4630382
SIDM00369,ACH-000647,753621,9933475,1.21813467151315,3.8134482
SIDM00789,ACH-000997,905937,9933475,1.8194673319979,3.4500818
SIDM00138,ACH-000900,905942,9933475,3.25038871933698,3.5182831
SIDM00082,ACH-001190,905955,9933475,1.68323067318772,2.899943
SIDM00087,ACH-000817,905964,9933475,1.9456203276814,2.8382475
SIDM00134,ACH-000825,905973,9933475,3.10744332283129,3.540114
SIDM00149,ACH-000750,905974,9933475,1.21683762567669,3.0268142
SIDM00113,ACH-001208,905980,9933475,4.01423011140505,3.2347496
SIDM00095,ACH-000504,905982,9933475,1.9116640854848,3.0515754
SIDM00999,ACH-000973,906798,9933475,1.70609876879735,2.6257634
SIDM00506,ACH-000508,906808,9933475,1.61421377056315,3.462564
SIDM00515,ACH-000401,906813,9933475,2.48355928441157,3.5370176
SIDM00140,ACH-000968,906814,9933475,1.70794915505707,3.311803
SIDM00930,ACH-001715,906827,9933475,1.1573474114549,2.958031
SIDM00888,ACH-000055,906834,9933475,0.741661016685319,2.417556
SIDM00831,ACH-000207,906837,9933475,1.85450987995387,3.7188263
SIDM01051,ACH-000936,906852,9933475,2.53196973667426,3.3459964
SIDM01042,ACH-001065,906862,9933475,1.42509424976293,3.1711526
SIDM00064,ACH-001089,907057,9933475,1.40633822273208,3.1745129
SIDM00661,ACH-000914,907063,9933475,1.79283543938099,1.5629311
SIDM00678,ACH-000724,907066,9933475,3.23424525155089,3.2585108
SIDM00695,ACH-000322,907067,9933475,2.06187275790091,3.1158364
SIDM01206,ACH-002248,907170,9933475,1.86798876326038,2.3067203
SIDM01059,ACH-000915,907171,9933475,2.19104425698063,3.3973308
SIDM01218,ACH-001530,907176,9933475,1.96562060192369,2.7440243
SIDM01013,ACH-000106,907269,9933475,1.38675022623838,2.7982323
SIDM01010,ACH-000053,907273,9933475,1.42323059043599,2.5641882
SIDM01020,ACH-000380,907281,9933475,1.69249885626262,2.8763905
SIDM00607,ACH-000622,907282,9933475,4.19574770242185,3.472295
SIDM00534,ACH-000986,907289,9933475,1.22700706058909,3.6026623
SIDM00556,ACH-000227,907314,9933475,2.44190095608987,2.5334413
SIDM01027,ACH-000865,907320,9933475,1.21048311751333,3.4704792
SIDM00297,ACH-002157,907786,9933475,1.39860805557438,3.5718865
SIDM00337,ACH-000450,908124,9933475,2.0352153999032,3.6272912
SIDM00625,ACH-000449,908127,9933475,1.24327481482504,2.895455
SIDM00334,ACH-000879,908130,9933475,3.648407192048,2.547266
SIDM00376,ACH-000156,908133,9933475,2.05247766830469,2.1322746
SIDM00260,ACH-002161,908139,9933475,2.11281420966479,3.759185
SIDM00532,ACH-001125,908144,9933475,1.03524824965755,3.1411636
SIDM00433,ACH-000795,908146,9933475,1.60742464125831,1.9997985
SIDM00431,ACH-000918,908147,9933475,1.77048446696923,2.2178645
SIDM01023,ACH-000006,908148,9933475,0.72432133212444,3.0143313
SIDM00623,ACH-002339,908149,9933475,1.88768607938305,2.272845
SIDM00562,ACH-002163,908151,9933475,3.81954906290475,2.913485
SIDM00641,ACH-000944,908159,9933475,1.11581807206164,2.101836
SIDM01130,ACH-000395,908443,9933475,1.10887223810481,3.3564637
SIDM01144,ACH-000303,908445,9933475,2.80078619078075,3.7777622
SIDM00574,ACH-001605,908452,9933475,5.76373063017254,3.139897
SIDM00572,ACH-000911,908455,9933475,2.73026408857919,3.2215846
SIDM01147,ACH-000427,908461,9933475,3.41779745450935,3.62361
SIDM00652,ACH-000780,908468,9933475,5.43603576687405,2.9575155
SIDM00697,ACH-000830,908469,9933475,3.95242198372749,2.9731162
SIDM00364,ACH-002059,909252,9933475,1.77740117129499,2.88813
SIDM00847,ACH-000169,909264,9933475,4.91960454300356,2.870878
SIDM00383,ACH-002198,909711,9933475,3.52824041004203,3.2368674
SIDM00382,ACH-000609,909712,9933475,3.37801751988891,3.0404384
SIDM01112,ACH-000748,909717,9933475,1.7349439588368,3.1721535
SIDM01103,ACH-000665,909728,9933475,2.02831347273399,3.4537346
SIDM01199,ACH-000493,909737,9933475,2.09228644695107,2.8895292
SIDM01194,ACH-000420,909738,9933475,2.84038037573399,3.5336535
SIDM00814,ACH-001401,909744,9933475,1.38721694318358,3.5009377
SIDM00832,ACH-000680,909757,9933475,2.24409542095576,3.7494218
SIDM00782,ACH-000381,909761,9933475,1.63451005613582,3.370961
SIDM00370,ACH-000197,909762,9933475,1.07947575450819,2.416589
SIDM00252,ACH-001861,909769,9933475,2.62334562962003,3.557937
SIDM01186,ACH-000554,909778,9933475,3.40099235255486,3.9800677
SIDM00412,ACH-001709,909785,9933475,0.515328507862616,1.5136039
SIDM00316,ACH-000469,909905,9933475,1.07462212121803,3.353513
SIDM01247,ACH-002300,910401,9933475,1.86113644244554,2.482535
SIDM00282,ACH-000998,910554,9933475,2.53000218816072,3.2910862
SIDM00286,ACH-000136,910567,9933475,1.43183974031922,2.9163165
SIDM00142,ACH-000864,910691,9933475,2.26957600532607,3.029776
SIDM01233,ACH-000009,910700,9933475,2.20755222067882,3.7184756
SIDM00985,ACH-000245,910706,9933475,0.370822351794968,2.172869
SIDM00962,ACH-000432,910710,9933475,1.25784150118307,1.6715798
SIDM00810,ACH-000757,910851,9933475,1.33639203296322,3.7981656
SIDM01081,ACH-000238,910904,9933475,4.72121458613208,3.3883421
SIDM00937,ACH-000832,910916,9933475,1.615035161296,3.275392
SIDM00933,ACH-000856,910927,9933475,1.46893781891318,3.0760133
SIDM00211,ACH-002209,910944,9933475,1.93353037766603,1.9663804
SIDM00499,ACH-000956,924100,9933475,2.10962471785282,2.8742824
SIDM00938,ACH-000902,924106,9933475,1.58904795921498,3.141254
SIDM00592,ACH-002244,924111,9933475,1.98481611641126,3.1418295
SIDM01157,ACH-001400,924247,9933475,2.50029667603485,3.267463
SIDM01173,ACH-000772,924248,9933475,1.96053168607959,2.9988236
SIDM00560,ACH-000678,924250,9933475,2.99995971892425,3.7168384
SIDM00247,ACH-000356,925340,9933475,3.15787575034291,3.5094683
SIDM00484,ACH-001321,930299,9933475,3.16375916754188,3.3273818
SIDM00319,ACH-001704,930301,9933475,1.22883099304502,3.242192
SIDM00328,ACH-000605,946355,9933475,1.86511342323015,3.3961465
SIDM00481,ACH-000116,946360,9933475,2.70569002673888,3.5585597
SIDM00344,ACH-000596,946361,9933475,3.55924708507774,3.8657906
SIDM00732,ACH-002225,946368,9933475,0.920959424593557,2.6992164
SIDM00209,ACH-002228,946372,9933475,1.99021451797254,2.5608132
SIDM00918,ACH-000103,949090,9933475,0.845488032521178,3.8731349
SIDM00892,ACH-000818,949093,9933475,5.40017207752337,3.43613
SIDM00289,ACH-002241,949153,9933475,1.64814463673441,2.273054
SIDM00262,ACH-002107,949157,9933475,1.76035912799618,2.570947
SIDM00266,ACH-002103,949158,9933475,1.03047709001454,2.796496
SIDM00259,ACH-002278,949171,9933475,2.02907846697885,3.1770432
SIDM00254,ACH-002283,949176,9933475,3.07392137822669,2.7413495
SIDM00487,ACH-000963,1240123,9933475,0.986152673470535,3.5302947
SIDM00100,ACH-002127,1240132,9933475,4.02487175198844,3.2164726
SIDM00310,ACH-002132,1240136,9933475,2.44329031612425,3.4083529
SIDM00518,ACH-002136,1240139,9933475,2.63643544938232,2.8564672
SIDM00114,ACH-002335,1240141,9933475,3.24847691263045,3.5268927
SIDM01067,ACH-000012,1240146,9933475,0.0344283471612902,3.2290056
SIDM00127,ACH-002250,1240162,9933475,0.952140380035694,3.4639938
SIDM00552,ACH-000607,1240166,9933475,1.34378046717505,2.5356967
SIDM00551,ACH-002263,1240167,9933475,1.72943301042213,3.3588142
SIDM00753,ACH-000781,1240187,9933475,2.57505138220477,3.3410223
SIDM00137,ACH-000337,1240190,9933475,3.09990809108757,3.6759162
SIDM01125,ACH-000378,1240191,9933475,1.8312741982452,3.5478187
SIDM01149,ACH-001365,1240193,9933475,1.66090665544493,2.4054673
SIDM00115,ACH-002298,1240206,9933475,1.8915510479336,3.3591712
SIDM00394,ACH-001650,1240212,9933475,1.9998909081748,3.6194015
SIDM00491,ACH-001443,1290722,9933475,3.39939372768121,2.8054442
SIDM00078,ACH-000228,1290725,9933475,0.557010988816601,3.7729113
SIDM00051,ACH-002092,1290767,9933475,0.158204565901714,3.2542078
SIDM00050,ACH-002093,1290768,9933475,2.38275221722287,2.8547056
SIDM00944,ACH-000249,1290769,9933475,2.69676764313739,3.9412088
SIDM00503,ACH-000633,1290806,9933475,2.33809852680019,3.1359117
SIDM00104,ACH-002123,1290808,9933475,3.21227529359902,3.4872608
SIDM00881,ACH-000352,1290905,9933475,3.37291422319652,3.4490027
SIDM01068,ACH-000562,1290908,9933475,1.52475200583458,3.4589794
SIDM01048,ACH-000821,1297447,9933475,2.56153507671554,2.9214294
SIDM00663,ACH-000814,1298144,9933475,1.70157405434569,2.9764776
SIDM00126,ACH-002147,1298160,9933475,2.65268035946847,3.439822
SIDM00300,ACH-002156,1298223,9933475,3.12873570279979,3.3914442
SIDM00658,ACH-000852,1298347,9933475,3.63441003925926,3.462152
SIDM00044,ACH-002295,1298529,9933475,2.32714655251605,3.1944845
SIDM01077,ACH-000115,1299075,9933475,3.5241784835399,3.4335124
SIDM00974,ACH-002207,1299080,9933475,1.98558406163972,3.3439202
SIDM00854,ACH-000162,1303896,9933475,1.45037432761395,2.0291047
SIDM00879,ACH-000349,1303900,9933475,2.06603298576575,4.006255
SIDM00176,ACH-002094,1303912,9933475,0.851432647273845,3.1695383
SIDM00507,ACH-001490,1322213,9933475,4.80454353647061,3.5159175
SIDM00668,ACH-002245,1322218,9933475,2.34438513950183,3.0733807
SIDM01036,ACH-000653,1327766,9933475,1.90341912136183,2.3141882
SIDM00688,ACH-002253,1327769,9933475,1.88614968396817,2.2042859
SIDM01034,ACH-001106,1330933,9933475,1.72733535771785,1.612478
SIDM00437,ACH-000362,1330947,9933475,1.34852503592187,1.5106578
SIDM01123,ACH-000177,1330975,9933475,4.22162389201393,3.7367976
SIDM00458,ACH-000751,1330985,9933475,1.74072302206251,2.3884819
SIDM00449,ACH-000922,1330994,9933475,1.76794779414144,1.8557713
SIDM00407,ACH-000611,1331037,9933475,1.36010971935989,2.1824114
SIDM01102,ACH-002316,1331049,9933475,1.76273207656185,2.1277304
SIDM00413,ACH-000534,1331050,9933475,0.393311941566661,2.0174272
SIDM00305,ACH-000132,1479995,9933475,2.67097905596635,3.9631243
SIDM00967,ACH-002181,1480364,9933475,1.23739049315987,2.959196
SIDM00444,ACH-001368,1503363,9933475,1.17549263286234,2.7622824
SIDM00530,ACH-001544,1503368,9933475,1.61792357011222,3.7062502
SIDM00821,ACH-002187,1524418,9933475,3.22620543155687,3.372992
SIDM00816,ACH-002192,1524419,9933475,2.07577428733938,3.4826503
SIDM00608,ACH-000714,1659817,9933475,0.624405915864115,2.3108325
SIDM00049,ACH-002233,1789883,9933475,2.32319942232468,3.6416304
SIDM01132,ACH-001711,683667,71297207,2.81410636845554,2.51419
SIDM00263,ACH-002106,684057,71297207,2.89294151184387,0.52323365
SIDM00203,ACH-002111,684062,71297207,3.06116576793141,1.0059994
SIDM00909,ACH-000644,687448,71297207,6.74492113520425,4.1029425
SIDM00737,ACH-001362,687804,71297207,1.77788596760488,1.8847528
SIDM00769,ACH-000733,687807,71297207,5.03743125712222,3.7978773
SIDM00716,ACH-000481,687815,71297207,0.796005065855909,3.6719968
SIDM00522,ACH-000749,687985,71297207,4.87732225577316,1.8554134
SIDM00741,ACH-000431,688006,71297207,3.17473544372564,2.2859468
SIDM00719,ACH-001364,688021,71297207,6.03865304994735,3.2260308
SIDM01128,ACH-000767,688025,71297207,2.71185598665497,1.6312695
SIDM01179,ACH-001702,688121,71297207,6.52649632019791,3.0325592
SIDM00368,ACH-000670,713880,71297207,4.42208877620465,3.4281876
SIDM01098,ACH-000149,717431,71297207,2.69571756917545,2.419231
SIDM00739,ACH-000675,722058,71297207,4.93620064499406,3.5075138
SIDM01101,ACH-000260,724828,71297207,5.53712914775069,2.8472638
SIDM00649,ACH-000510,724831,71297207,5.48265806860502,3.4679077
SIDM01119,ACH-000775,724855,71297207,4.86403021292996,2.6669276
SIDM00645,ACH-000666,724866,71297207,4.9723127464973,3.7337859
SIDM00866,ACH-000374,749710,71297207,1.31010444290389,3.2825923
SIDM00175,ACH-002096,753545,71297207,4.84586016026041,3.2156518
SIDM00970,ACH-002235,753552,71297207,2.58436734571924,2.7516189
SIDM00486,ACH-000563,753554,71297207,0.072991733249946,3.47606
SIDM00278,ACH-000305,753555,71297207,4.1893689420113,3.113157
SIDM00188,ACH-002139,753558,71297207,2.55082548684225,2.9924638
SIDM00590,ACH-000472,753562,71297207,3.66346600641061,2.597061
SIDM00223,ACH-002144,753564,71297207,1.46070344253883,3.0238495
SIDM01032,ACH-000823,753573,71297207,3.68804531714904,2.707497
SIDM00292,ACH-002077,753589,71297207,4.99680247075906,2.8320491
SIDM00493,ACH-001075,753604,71297207,4.92238997233533,3.3686554
SIDM01133,ACH-002177,753607,71297207,2.29197327547718,2.1749022
SIDM00367,ACH-002197,753610,71297207,4.39474385804115,1.6942487
SIDM00395,ACH-000099,753620,71297207,1.16704007210036,1.2444942
SIDM00369,ACH-000647,753621,71297207,4.11502418364392,3.34455
SIDM00789,ACH-000997,905937,71297207,3.84163221806008,3.1195824
SIDM00138,ACH-000900,905942,71297207,4.36266601883934,3.408074
SIDM00082,ACH-001190,905955,71297207,5.40848856161089,3.1061666
SIDM00087,ACH-000817,905964,71297207,2.04809033971014,2.2212214
SIDM00134,ACH-000825,905973,71297207,1.18837131359142,3.6462681
SIDM00149,ACH-000750,905974,71297207,3.7795484200766,3.063913
SIDM00113,ACH-001208,905980,71297207,4.14190089054563,3.2276874
SIDM00095,ACH-000504,905982,71297207,4.46945212556579,2.7736857
SIDM00999,ACH-000973,906798,71297207,4.60674407574137,1.8529842
SIDM00506,ACH-000508,906808,71297207,4.14663167296251,2.870705
SIDM00515,ACH-000401,906813,71297207,3.53097278555271,3.6685665
SIDM00140,ACH-000968,906814,71297207,3.54073984840528,3.5854034
SIDM00930,ACH-001715,906827,71297207,4.56818317905828,2.652956
SIDM00888,ACH-000055,906834,71297207,-1.0125532248047,1.3698492
SIDM00831,ACH-000207,906837,71297207,4.00396796735205,3.241031
SIDM01051,ACH-000936,906852,71297207,5.26096018659952,3.3592634
SIDM01042,ACH-001065,906862,71297207,3.87114686844528,2.7513714
SIDM00064,ACH-001089,907057,71297207,3.7953146671151,2.9679768
SIDM00661,ACH-000914,907063,71297207,2.77927070380176,0.22880274
SIDM00678,ACH-000724,907066,71297207,4.9276522115316,3.1133564
SIDM00695,ACH-000322,907067,71297207,3.68834064081224,3.174615
SIDM01206,ACH-002248,907170,71297207,3.27055418174533,0.5496889
SIDM01059,ACH-000915,907171,71297207,5.35110552626885,3.488238
SIDM01218,ACH-001530,907176,71297207,3.04398557897506,1.8446538
SIDM01013,ACH-000106,907269,71297207,1.77834258583408,1.7919075
SIDM01010,ACH-000053,907273,71297207,4.58478304558974,1.6490648
SIDM01020,ACH-000380,907281,71297207,3.30393305718103,1.4774921
SIDM00607,ACH-000622,907282,71297207,5.8708919369648,3.3738225
SIDM00534,ACH-000986,907289,71297207,5.42627890226346,3.1482785
SIDM00556,ACH-000227,907314,71297207,4.34665995548532,1.3975916
SIDM01027,ACH-000865,907320,71297207,4.27363876335083,3.092186
SIDM00297,ACH-002157,907786,71297207,3.78981565495443,3.3617377
SIDM00337,ACH-000450,908124,71297207,4.11740396016143,3.6077611
SIDM00625,ACH-000449,908127,71297207,4.98473272098433,2.1176574
SIDM00334,ACH-000879,908130,71297207,3.83694901581705,1.5899708
SIDM00376,ACH-000156,908133,71297207,2.93891111426909,0.27592778
SIDM00260,ACH-002161,908139,71297207,3.511808988553,3.7702737
SIDM00532,ACH-001125,908144,71297207,3.41071906424031,3.0864582
SIDM00433,ACH-000795,908146,71297207,1.00926601523095,0.3507903
SIDM00431,ACH-000918,908147,71297207,2.63774629304079,0.7207588
SIDM01023,ACH-000006,908148,71297207,2.51709553096847,1.4156976
SIDM00623,ACH-002339,908149,71297207,2.55351290612967,1.4141595
SIDM00562,ACH-002163,908151,71297207,4.43441108492031,2.4060488
SIDM00641,ACH-000944,908159,71297207,3.39447317958769,0.67645574
SIDM01130,ACH-000395,908443,71297207,5.0545337583304,2.5920606
SIDM01144,ACH-000303,908445,71297207,4.93641856952513,3.2269588
SIDM00574,ACH-001605,908452,71297207,3.97823023297206,2.420574
SIDM00572,ACH-000911,908455,71297207,4.01287954349131,3.0845425
SIDM01147,ACH-000427,908461,71297207,3.16519614441927,3.2442186
SIDM00652,ACH-000780,908468,71297207,4.80512185223331,1.5681877
SIDM00697,ACH-000830,908469,71297207,5.00658524676826,1.4655517
SIDM00364,ACH-002059,909252,71297207,3.79520666287773,1.7225502
SIDM00847,ACH-000169,909264,71297207,3.6852437687103,2.3647814
SIDM00383,ACH-002198,909711,71297207,4.32949645917263,2.4848163
SIDM00382,ACH-000609,909712,71297207,3.09344509293535,2.6160314
SIDM01112,ACH-000748,909717,71297207,5.09308419120334,3.023034
SIDM01103,ACH-000665,909728,71297207,3.87112333756329,3.4638422
SIDM01199,ACH-000493,909737,71297207,2.72858774258213,2.8252146
SIDM01194,ACH-000420,909738,71297207,4.18456697293528,3.4059632
SIDM00814,ACH-001401,909744,71297207,4.25818864575079,3.4827497
SIDM00832,ACH-000680,909757,71297207,6.04162504719592,3.3802881
SIDM00782,ACH-000381,909761,71297207,2.82012867497688,2.9916496
SIDM00370,ACH-000197,909762,71297207,-3.45159523799938,1.145196
SIDM00252,ACH-001861,909769,71297207,0.883970802127262,3.4720378
SIDM01186,ACH-000554,909778,71297207,3.47082286665537,4.0851836
SIDM00412,ACH-001709,909785,71297207,4.29122358742927,0.05843422
SIDM00316,ACH-000469,909905,71297207,4.34873263409726,3.3454747
SIDM01247,ACH-002300,910401,71297207,2.01634517241436,1.3120513
SIDM00282,ACH-000998,910554,71297207,4.42057748312448,2.3998718
SIDM00286,ACH-000136,910567,71297207,1.10844632658168,1.8712974
SIDM00142,ACH-000864,910691,71297207,5.28098706629596,2.3090827
SIDM01233,ACH-000009,910700,71297207,3.35282786271807,3.5360754
SIDM00985,ACH-000245,910706,71297207,2.75848754249879,0.89621484
SIDM00962,ACH-000432,910710,71297207,1.8192122874962,-0.22503573
SIDM00810,ACH-000757,910851,71297207,5.07774399220095,3.8532848
SIDM01081,ACH-000238,910904,71297207,3.1469217639336,2.8783114
SIDM00937,ACH-000832,910916,71297207,3.34053629968342,2.6906703
SIDM00933,ACH-000856,910927,71297207,3.32116079393663,2.524953
SIDM00211,ACH-002209,910944,71297207,0.668181397917986,0.05842784
SIDM00499,ACH-000956,924100,71297207,5.05224925719954,1.8391035
SIDM00938,ACH-000902,924106,71297207,2.39159102447831,1.976274
SIDM00592,ACH-002244,924111,71297207,2.52552643887131,2.737191
SIDM01157,ACH-001400,924247,71297207,0.0742526492711101,3.2162132
SIDM01173,ACH-000772,924248,71297207,4.96094656932901,2.6295607
SIDM00560,ACH-000678,924250,71297207,1.61290828059086,4.06017
SIDM00247,ACH-000356,925340,71297207,6.42250280381987,2.7248178
SIDM00484,ACH-001321,930299,71297207,7.16027260712472,2.7352161
SIDM00319,ACH-001704,930301,71297207,1.83462328070506,3.068086
SIDM00328,ACH-000605,946355,71297207,5.09747700389612,2.8082616
SIDM00481,ACH-000116,946360,71297207,0.95702473122846,3.477752
SIDM00344,ACH-000596,946361,71297207,5.72283496177987,3.813508
SIDM00732,ACH-002225,946368,71297207,5.2997380880606,2.4755423
SIDM00209,ACH-002228,946372,71297207,3.96000585454156,2.5167332
SIDM00918,ACH-000103,949090,71297207,4.57271733879436,4.044128
SIDM00892,ACH-000818,949093,71297207,6.47615204330243,3.4336479
SIDM00289,ACH-002241,949153,71297207,2.28138483335275,0.35464966
SIDM00262,ACH-002107,949157,71297207,4.76279624672035,1.7772663
SIDM00266,ACH-002103,949158,71297207,5.52984321906185,1.3647211
SIDM00259,ACH-002278,949171,71297207,4.92668789646921,2.6253603
SIDM00254,ACH-002283,949176,71297207,2.12076631438341,1.8222556
SIDM00487,ACH-000963,1240123,71297207,4.4873964716391,2.9065928
SIDM00100,ACH-002127,1240132,71297207,5.93047570505379,2.828481
SIDM00310,ACH-002132,1240136,71297207,3.311287452232,3.3544562
SIDM00518,ACH-002136,1240139,71297207,2.2890004715608,2.4792535
SIDM00114,ACH-002335,1240141,71297207,5.62529393695405,3.254141
SIDM01067,ACH-000012,1240146,71297207,4.80717501186169,3.2511911
SIDM00127,ACH-002250,1240162,71297207,6.06392582939029,2.8648422
SIDM00552,ACH-000607,1240166,71297207,4.85348068105302,1.6563737
SIDM00551,ACH-002263,1240167,71297207,4.10320178632907,3.230737
SIDM00753,ACH-000781,1240187,71297207,5.90488148884901,3.1894102
SIDM00137,ACH-000337,1240190,71297207,5.50257404278082,3.2642713
SIDM01125,ACH-000378,1240191,71297207,2.38966396616624,3.4904103
SIDM01149,ACH-001365,1240193,71297207,-2.27121644332835,1.0077791
SIDM00115,ACH-002298,1240206,71297207,5.27479381297007,3.077429
SIDM00394,ACH-001650,1240212,71297207,5.11576040957361,2.9993105
SIDM00491,ACH-001443,1290722,71297207,3.21227903694261,2.2893972
SIDM00078,ACH-000228,1290725,71297207,2.44341842798127,3.6885717
SIDM00051,ACH-002092,1290767,71297207,3.49991165833359,3.5494514
SIDM00050,ACH-002093,1290768,71297207,3.34503073219069,2.7244978
SIDM00944,ACH-000249,1290769,71297207,3.80101631277456,3.6784081
SIDM00503,ACH-000633,1290806,71297207,4.32073857028835,2.8397062
SIDM00104,ACH-002123,1290808,71297207,5.28252868543111,3.225508
SIDM00881,ACH-000352,1290905,71297207,5.04992655392443,3.4555314
SIDM01068,ACH-000562,1290908,71297207,5.76285999325133,3.1760154
SIDM01048,ACH-000821,1297447,71297207,2.76239612920924,2.2099142
SIDM00663,ACH-000814,1298144,71297207,3.91032104606758,3.0048378
SIDM00126,ACH-002147,1298160,71297207,4.41170217586329,3.8516629
SIDM00300,ACH-002156,1298223,71297207,5.77603019182624,3.0028348
SIDM00658,ACH-000852,1298347,71297207,3.72504303034753,3.4252284
SIDM00044,ACH-002295,1298529,71297207,4.77112074414481,3.328307
SIDM01077,ACH-000115,1299075,71297207,5.53465714007258,3.0534117
SIDM00974,ACH-002207,1299080,71297207,4.52251874219491,3.5712054
SIDM00854,ACH-000162,1303896,71297207,3.59381188962698,0.8678402
SIDM00879,ACH-000349,1303900,71297207,3.17035207398058,3.9063785
SIDM00176,ACH-002094,1303912,71297207,2.29239809962003,3.1994164
SIDM00507,ACH-001490,1322213,71297207,4.7638147794606,3.0423083
SIDM00668,ACH-002245,1322218,71297207,4.14023398145741,1.8491347
SIDM01036,ACH-000653,1327766,71297207,3.32430084923944,1.7123177
