Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00585,ACH-000480,907071,73555129,5.88035130608656,1.9924076
SIDM00533,ACH-000118,907285,73555129,7.32890371767133,1.6894995
SIDM00308,ACH-000074,907311,73555129,2.81843799479068,1.1663421
SIDM01033,ACH-000486,907312,73555129,2.22128753193993,1.8942401
SIDM00683,ACH-000977,907788,73555129,2.12886728081055,2.9778066
SIDM01246,ACH-002160,908118,73555129,1.94680342052557,2.8958495
SIDM00336,ACH-000881,908125,73555129,6.22466072861489,0.6700065
SIDM00441,ACH-002273,908141,73555129,2.75049989388121,1.2480909
SIDM00438,ACH-002275,908143,73555129,3.45861312647236,2.2537518
SIDM00429,ACH-000938,908158,73555129,1.28371748889562,1.4376361
SIDM01146,ACH-000932,908444,73555129,3.24679319118249,2.5595434
SIDM00573,ACH-001606,908450,73555129,5.36905119798559,2.6758184
SIDM00778,ACH-000403,908457,73555129,4.33834334897861,2.3326833
SIDM00925,ACH-000638,908460,73555129,8.44306147282411,2.415847
SIDM00755,ACH-000888,908463,73555129,6.36757554719184,3.0698953
SIDM00748,ACH-000015,908471,73555129,4.27254437792659,2.6899502
SIDM00738,ACH-000282,908475,73555129,6.44779366733382,2.850544
SIDM00731,ACH-000399,908481,73555129,4.32661638321816,3.6167464
SIDM01129,ACH-000816,908483,73555129,2.64205877738269,3.1337235
SIDM01117,ACH-002176,909194,73555129,2.29502713378856,3.5829706
SIDM00457,ACH-000024,909249,73555129,3.3613206388518,1.8660252
SIDM01140,ACH-001374,909255,73555129,2.24327216217758,2.4827075
SIDM00241,ACH-002179,909256,73555129,2.84692083739646,3.4178329
SIDM00447,ACH-000960,909696,73555129,2.56477353621786,2.0042794
SIDM01092,ACH-002301,909697,73555129,3.5068997185373,2.702268
SIDM01084,ACH-000410,909707,73555129,5.1287228603574,2.8370976
SIDM00396,ACH-000112,909715,73555129,3.43932061284836,1.5175575
SIDM01110,ACH-000361,909719,73555129,4.77012850637312,1.9688667
SIDM00380,ACH-000373,909722,73555129,3.061403803455,1.9262623
SIDM01106,ACH-000822,909725,73555129,6.84881874492963,2.1228046
SIDM00392,ACH-000810,909726,73555129,4.51080944815465,1.343894
SIDM00379,ACH-002304,909729,73555129,6.52635711354538,2.3452437
SIDM00834,ACH-000470,909748,73555129,6.66233600217523,3.0362206
SIDM01168,ACH-001399,909753,73555129,4.47331936325715,1.7611648
SIDM01175,ACH-002309,909754,73555129,6.72001152234741,2.448086
SIDM01205,ACH-002314,909773,73555129,4.10477167092902,1.9465109
SIDM00317,ACH-000171,909781,73555129,8.47788619217809,2.8498752
SIDM01000,ACH-000304,909784,73555129,5.45659125894934,2.1080115
SIDM01018,ACH-000815,909976,73555129,5.1369519325331,2.0282266
SIDM00479,ACH-000679,910079,73555129,5.69814410064084,3.426804
SIDM00233,ACH-002058,910687,73555129,1.7821578210653,1.6362944
SIDM00899,ACH-000222,910702,73555129,8.35944907785272,2.4770865
SIDM00901,ACH-000940,910781,73555129,4.4002595904913,2.5917788
SIDM00569,ACH-002178,910849,73555129,4.41953030092921,2.7470655
SIDM00698,ACH-000506,910899,73555129,4.50078350298215,3.0587533
SIDM01087,ACH-000348,910903,73555129,3.51126603805982,2.3642025
SIDM01083,ACH-000254,910911,73555129,5.33462527798612,1.8865085
SIDM00803,ACH-000411,910922,73555129,4.32255424884259,2.507484
SIDM00980,ACH-000948,910924,73555129,4.1644290146819,2.5785058
SIDM00989,ACH-000802,910926,73555129,3.48797841158992,1.5319918
SIDM00543,ACH-002120,910932,73555129,3.80694722861268,1.7898302
SIDM00540,ACH-002234,910936,73555129,6.25673324831281,2.2401688
SIDM00285,ACH-001338,910941,73555129,3.68737348481909,3.3744512
SIDM00446,ACH-000113,910947,73555129,1.63479631483114,1.2736205
SIDM00681,ACH-000252,917486,73555129,6.16715806913742,2.731927
SIDM00488,ACH-002345,924108,73555129,5.30338017464569,2.2257807
SIDM01064,ACH-000267,924110,73555129,3.82447533929519,2.3195748
SIDM00759,ACH-000587,924244,73555129,2.71753226779201,2.06003
SIDM00529,ACH-000621,925338,73555129,4.83795217999728,3.2879333
SIDM00242,ACH-002067,925345,73555129,3.99949909496956,2.5125923
SIDM01135,ACH-000060,925348,73555129,7.93587228690695,1.9955977
SIDM01088,ACH-000965,930082,73555129,1.58354441345408,2.6707492
SIDM00023,ACH-002311,946356,73555129,4.46436865453567,2.1027253
SIDM00963,ACH-000927,946359,73555129,5.64691857168516,3.003992
SIDM00157,ACH-002261,946363,73555129,1.83348017920491,2.8696175
SIDM00659,ACH-001118,949094,73555129,6.37287747987958,2.0754008
SIDM00202,ACH-002118,949161,73555129,2.467033115822,3.0966887
SIDM00621,ACH-002113,949166,73555129,4.304706394403,3.7449656
SIDM00195,ACH-002117,949168,73555129,4.7643006921744,3.3131862
SIDM00253,ACH-002284,949173,73555129,5.19342224005586,2.789041
SIDM00179,ACH-002165,971777,73555129,3.73208016391447,1.0756904
SIDM01016,ACH-000995,998184,73555129,1.55113908519717,2.270969
SIDM00955,ACH-000812,1240125,73555129,5.74173131861559,1.8416164
SIDM00861,ACH-000906,1240128,73555129,6.14256109079364,1.7553079
SIDM00598,ACH-000843,1240142,73555129,4.78800392094581,2.3175333
SIDM00665,ACH-000616,1240151,73555129,6.22795385760286,2.2368865
SIDM00617,ACH-000577,1240157,73555129,5.90552361467325,1.90737
SIDM00128,ACH-002249,1240161,73555129,4.70026090824319,1.6706868
SIDM00629,ACH-000573,1240172,73555129,6.20172320682874,2.6634548
SIDM00768,ACH-000894,1240183,73555129,4.49674275133805,2.1209304
SIDM00761,ACH-000752,1240186,73555129,5.03220915382254,2.8033128
SIDM01134,ACH-000292,1240192,73555129,4.47819409594091,2.9249659
SIDM00270,ACH-002294,1240204,73555129,2.92487642580101,2.7665808
SIDM00473,ACH-000619,1240207,73555129,3.68513227169235,2.431067
SIDM01181,ACH-000221,1240217,73555129,0.687733223633358,1.7079145
SIDM01188,ACH-000114,1240218,73555129,5.69727854660867,2.4175036
SIDM00371,ACH-000652,1240219,73555129,6.14904570744702,2.3516064
SIDM00419,ACH-000424,1240221,73555129,2.86188902747578,2.703127
SIDM00975,ACH-002206,1240226,73555129,5.7819668931104,2.5221593
SIDM00077,ACH-001331,1290724,73555129,4.34735178054151,2.0903091
SIDM00936,ACH-000142,1290730,73555129,3.40791985650725,2.5854754
SIDM00929,ACH-000516,1290765,73555129,6.53942658329536,2.724561
SIDM01002,ACH-000117,1290798,73555129,6.60123367854294,3.0574024
SIDM00103,ACH-002124,1290809,73555129,6.77591873069848,2.519017
SIDM00154,ACH-002130,1290813,73555129,4.29243603053524,2.9363286
SIDM00520,ACH-002134,1290814,73555129,5.27854320027515,2.1383686
SIDM00586,ACH-000475,1298146,73555129,1.52405069367238,2.3006246
SIDM00690,ACH-002251,1298156,73555129,4.59494519487554,2.3319757
SIDM00583,ACH-001107,1298216,73555129,5.89116150203347,2.153853
SIDM00570,ACH-000674,1298357,73555129,5.49558596388849,3.1550045
SIDM00425,ACH-000663,1298365,73555129,6.13355197695552,2.6845012
SIDM00350,ACH-001641,1299050,73555129,4.50137373496842,1.894786
SIDM00399,ACH-002315,1299052,73555129,6.88562871923396,2.5009239
SIDM01058,ACH-000073,1303897,73555129,6.45187456309441,1.9239401
SIDM01071,ACH-000515,1303901,73555129,4.29414510808312,3.9691434
SIDM01017,ACH-002255,1327774,73555129,2.79142947889868,2.378054
SIDM00766,ACH-000586,1330972,73555129,3.23747187177585,3.3612058
SIDM01114,ACH-001383,1330993,73555129,5.84412901262665,2.5732346
SIDM00415,ACH-001639,1331025,73555129,4.54198985875074,2.5690527
SIDM00422,ACH-001203,1331039,73555129,3.37056484762116,3.0362232
SIDM00303,ACH-000584,1480359,73555129,4.82969470683621,2.9398167
SIDM00475,ACH-000091,1480362,73555129,5.81533971571904,1.9620183
SIDM00966,ACH-002182,1480367,73555129,4.84217548118293,2.480487
SIDM00815,ACH-001418,1480374,73555129,4.65677803314669,3.0337782
SIDM00393,ACH-001653,1503364,73555129,4.02953508703202,2.4335246
SIDM00250,ACH-000917,1503371,73555129,3.56255067356714,2.9554143
SIDM00819,ACH-002189,1524414,73555129,4.12048147054817,2.762904
SIDM00818,ACH-002190,1524415,73555129,2.96070065155029,2.6968288
SIDM00498,ACH-000970,1674021,73555129,4.06557600193988,1.7794889
SIDM00848,ACH-000052,684052,78209992,2.48639317529464,2.20303
SIDM00269,ACH-002108,684059,78209992,2.61307418066455,2.234887
SIDM00905,ACH-001334,687506,78209992,0.965586271810471,2.5263557
SIDM01120,ACH-002174,687600,78209992,3.41150206651784,3.3441622
SIDM00512,ACH-000662,687780,78209992,3.69455407282425,2.8100293
SIDM00746,ACH-000766,687799,78209992,0.226153983168998,2.7606363
SIDM00727,ACH-000951,687819,78209992,2.19006570997114,3.1661363
SIDM01122,ACH-000853,687829,78209992,3.03134810627477,2.6910746
SIDM00654,ACH-000866,687995,78209992,2.77024786010168,2.9395072
SIDM00730,ACH-000610,688018,78209992,1.74870113518326,3.4852018
SIDM01100,ACH-000366,688086,78209992,2.03932919331306,2.2222433
SIDM00365,ACH-002196,713885,78209992,2.02109707331719,3.643909
SIDM01124,ACH-000945,722066,78209992,3.29286378103469,3.0717244
SIDM00708,ACH-000841,724834,78209992,4.48795428167494,3.0592213
SIDM00771,ACH-000496,724868,78209992,2.90294731323198,2.3764138
SIDM00669,ACH-000094,724869,78209992,2.92377485461636,3.3104963
SIDM01078,ACH-000790,724872,78209992,2.02737550268842,3.330812
SIDM00756,ACH-000886,724873,78209992,2.55278699840099,2.4619823
SIDM00347,ACH-000408,735784,78209992,3.20558547996085,3.314921
SIDM00874,ACH-000223,749714,78209992,2.89778860720195,3.3438694
SIDM00774,ACH-000691,749715,78209992,1.88894616055316,3.1924653
SIDM00772,ACH-000755,749716,78209992,2.55641856442957,3.5664787
SIDM00990,ACH-000603,753534,78209992,3.24374488972245,3.7276745
SIDM00951,ACH-002222,753548,78209992,1.16370487615847,1.4879344
SIDM00524,ACH-000703,753551,78209992,3.05264395531068,3.823845
SIDM00603,ACH-002260,753570,78209992,0.622823368909036,2.4739501
SIDM01028,ACH-000809,753574,78209992,2.45817471085484,3.040196
SIDM00181,ACH-002266,753584,78209992,3.64609951453747,2.088844
SIDM00180,ACH-002155,753585,78209992,0.514685429231733,3.077713
SIDM00245,ACH-001958,753594,78209992,2.71081298216484,2.6693914
SIDM00237,ACH-000030,753608,78209992,-2.4057172184046,3.2837348
SIDM00417,ACH-000626,753615,78209992,3.56591338437581,1.9987404
SIDM01009,ACH-000259,753618,78209992,2.37440325048197,2.8850465
SIDM00349,ACH-000318,753622,78209992,1.88909971374046,2.9126287
SIDM00088,ACH-000090,905934,78209992,3.47604421976633,2.8173337
SIDM00116,ACH-000343,905944,78209992,2.7656640602635,2.3641126
SIDM00148,ACH-000019,905946,78209992,3.72747240832068,3.5984113
SIDM00123,ACH-000046,905950,78209992,0.787863856379957,2.5080032
SIDM00081,ACH-000615,905954,78209992,2.80189201480171,2.8135567
SIDM00941,ACH-000433,905963,78209992,0.422173692172257,2.3411634
SIDM00091,ACH-001151,905969,78209992,3.25967240402989,3.0214999
SIDM00118,ACH-001081,905971,78209992,2.37987453306863,3.2294097
SIDM00108,ACH-000579,905977,78209992,4.26908091890208,2.5140753
SIDM00090,ACH-000696,905991,78209992,2.84891980501132,2.7387052
SIDM00987,ACH-000191,906696,78209992,3.25890583248902,2.1196158
SIDM00494,ACH-000528,906791,78209992,3.00705602547414,2.8422487
SIDM00797,ACH-000788,906792,78209992,2.2429053679389,2.5132036
SIDM00893,ACH-000536,906801,78209992,2.41985154499044,3.5623043
SIDM00919,ACH-000713,906825,78209992,2.63333562627571,3.6972756
SIDM00931,ACH-000174,906828,78209992,3.38734504949498,2.3915825
SIDM00845,ACH-000786,906831,78209992,2.57410159746681,2.2125385
SIDM00887,ACH-000211,906833,78209992,2.64734962216689,1.9643224
SIDM00867,ACH-000863,906835,78209992,4.00687048097634,2.850565
SIDM00864,ACH-001341,906843,78209992,1.97835397201717,2.6334076
SIDM00793,ACH-002236,906847,78209992,3.33503409514807,2.4134917
SIDM00280,ACH-000560,906848,78209992,2.84816187775217,3.0582252
SIDM00213,ACH-000903,906864,78209992,2.28971656519613,3.026114
SIDM01055,ACH-000098,906868,78209992,2.68656070073377,2.9276412
SIDM00227,ACH-001344,906872,78209992,4.2527239164531,1.9701797
SIDM01259,ACH-002238,906877,78209992,2.94443669621238,2.3680656
SIDM00852,ACH-000389,907042,78209992,2.77950307028685,2.349373
SIDM01251,ACH-002240,907043,78209992,2.07710970255674,2.2962031
SIDM01073,ACH-002242,907044,78209992,2.6447347864545,2.11941
SIDM00671,ACH-000061,907056,78209992,3.49062490631808,2.2274415
SIDM00806,ACH-000613,907060,78209992,2.2377015536618,2.263828
SIDM00676,ACH-000547,907065,78209992,3.17806568355009,2.8392956
SIDM00585,ACH-000480,907071,78209992,3.91953641982465,2.7064934
SIDM00225,ACH-002143,907172,78209992,2.79902408997862,2.6483784
SIDM00533,ACH-000118,907285,78209992,4.09670633032645,2.7688775
SIDM00308,ACH-000074,907311,78209992,0.881639164082855,1.9090894
SIDM01033,ACH-000486,907312,78209992,2.93052236167213,2.7683675
SIDM00683,ACH-000977,907788,78209992,2.28435058144139,3.1750371
SIDM01246,ACH-002160,908118,78209992,2.34334500010431,2.286776
SIDM00336,ACH-000881,908125,78209992,3.77547395702689,2.370687
SIDM00441,ACH-002273,908141,78209992,2.16028343007924,1.4179134
SIDM00438,ACH-002275,908143,78209992,2.78961639518867,2.194988
SIDM00504,ACH-001126,908145,78209992,2.06654494473853,2.185645
SIDM00657,ACH-000045,908156,78209992,1.48390915429316,1.7394525
SIDM00429,ACH-000938,908158,78209992,1.81517528902813,1.8890983
SIDM01146,ACH-000932,908444,78209992,3.0419788383039,3.3653467
SIDM00573,ACH-001606,908450,78209992,3.06021480613542,2.8962393
SIDM01203,ACH-002291,908454,78209992,3.38578740936801,2.6722043
SIDM00778,ACH-000403,908457,78209992,1.83047783783263,2.972244
SIDM00925,ACH-000638,908460,78209992,4.75836690194556,3.089072
SIDM00755,ACH-000888,908463,78209992,4.49049921551707,3.070422
SIDM00748,ACH-000015,908471,78209992,3.08608099236569,2.5800328
SIDM00738,ACH-000282,908475,78209992,3.25822460080647,3.1394267
SIDM00731,ACH-000399,908481,78209992,3.47815069320807,3.6482959
SIDM01129,ACH-000816,908483,78209992,3.0096517476061,2.452009
SIDM01117,ACH-002176,909194,78209992,2.41025856008221,3.342345
SIDM00457,ACH-000024,909249,78209992,1.45864326118158,2.192916
SIDM00363,ACH-000770,909253,78209992,1.35840109102269,2.1571379
SIDM01140,ACH-001374,909255,78209992,2.08731955682824,2.5922785
SIDM00241,ACH-002179,909256,78209992,1.53189687406485,3.5611596
SIDM00447,ACH-000960,909696,78209992,2.36646889300629,1.9635285
SIDM01092,ACH-002301,909697,78209992,2.50625396278678,2.6611588
SIDM01084,ACH-000410,909707,78209992,3.73067933071634,2.7438014
SIDM00396,ACH-000112,909715,78209992,1.23263813097785,1.9668249
SIDM01110,ACH-000361,909719,78209992,2.07612852082488,2.1291308
SIDM00380,ACH-000373,909722,78209992,1.84372513940066,2.4003499
SIDM01107,ACH-000465,909723,78209992,4.34192841452082,3.3520107
SIDM01106,ACH-000822,909725,78209992,3.69172942595914,3.0453176
SIDM00392,ACH-000810,909726,78209992,3.28487300307798,2.9759388
SIDM00379,ACH-002304,909729,78209992,3.15804937592943,2.540254
SIDM00834,ACH-000470,909748,78209992,1.42621368978423,3.7469463
SIDM01168,ACH-001399,909753,78209992,5.05889283466811,3.3671196
SIDM01175,ACH-002309,909754,78209992,4.19703052659107,2.4080794
SIDM01205,ACH-002314,909773,78209992,2.12596768693558,2.6023538
SIDM00317,ACH-000171,909781,78209992,4.421732441935,2.8431525
SIDM01000,ACH-000304,909784,78209992,3.86867222757726,3.06387
SIDM01018,ACH-000815,909976,78209992,2.12068244783277,2.101714
SIDM00479,ACH-000679,910079,78209992,3.57612194856974,4.291926
SIDM00233,ACH-002058,910687,78209992,2.43585131367161,2.2684693
SIDM00899,ACH-000222,910702,78209992,4.93339801196626,3.6061227
SIDM00901,ACH-000940,910781,78209992,3.05350947382522,3.08137
SIDM00569,ACH-002178,910849,78209992,2.47217528501924,2.7941053
SIDM00698,ACH-000506,910899,78209992,3.34172491878335,3.0597963
SIDM01087,ACH-000348,910903,78209992,2.34598306690415,2.3571332
SIDM01083,ACH-000254,910911,78209992,1.88732218203083,2.4222064
SIDM00803,ACH-000411,910922,78209992,0.756883035686337,2.5686405
SIDM00980,ACH-000948,910924,78209992,3.05953005425678,3.013264
SIDM00989,ACH-000802,910926,78209992,2.5370033369524,2.113243
SIDM00543,ACH-002120,910932,78209992,3.17573230457438,3.269337
SIDM00540,ACH-002234,910936,78209992,-0.191085549118943,2.6718926
SIDM00285,ACH-001338,910941,78209992,2.23956718651273,3.0959759
SIDM00446,ACH-000113,910947,78209992,0.9557193410721,1.3504876
SIDM00681,ACH-000252,917486,78209992,2.72396145060833,3.8039713
SIDM00488,ACH-002345,924108,78209992,2.53857426957828,2.4324052
SIDM01064,ACH-000267,924110,78209992,2.7718681010824,2.2560768
SIDM00759,ACH-000587,924244,78209992,3.14494193944898,2.3182592
SIDM00529,ACH-000621,925338,78209992,3.33812222207652,3.0504947
SIDM00242,ACH-002067,925345,78209992,2.7910130649234,2.5843718
SIDM01135,ACH-000060,925348,78209992,4.75095026736009,2.5411944
SIDM01088,ACH-000965,930082,78209992,2.76594428883693,3.2801843
SIDM00023,ACH-002311,946356,78209992,0.39846121244069,3.2251809
SIDM00410,ACH-002317,946358,78209992,1.92532888498636,1.6963264
SIDM00963,ACH-000927,946359,78209992,4.61574729235206,3.4171462
SIDM00157,ACH-002261,946363,78209992,0.66994879732372,2.6937234
SIDM00659,ACH-001118,949094,78209992,3.00591584343278,2.420696
SIDM00202,ACH-002118,949161,78209992,2.2225793664439,2.3238587
SIDM00621,ACH-002113,949166,78209992,2.58074360402938,3.1259007
SIDM00195,ACH-002117,949168,78209992,2.54735136535302,2.4817896
SIDM00253,ACH-002284,949173,78209992,2.42124918350375,2.734573
SIDM00179,ACH-002165,971777,78209992,2.719456101418,2.6146252
SIDM01016,ACH-000995,998184,78209992,2.17739491662259,2.2244751
SIDM00955,ACH-000812,1240125,78209992,2.51857942159867,3.1519353
SIDM00861,ACH-000906,1240128,78209992,3.16433418337064,2.3130977
SIDM00598,ACH-000843,1240142,78209992,2.09999771869847,2.4078424
SIDM00665,ACH-000616,1240151,78209992,3.49178399859039,2.7419915
SIDM00617,ACH-000577,1240157,78209992,2.88643451446757,2.5803244
SIDM00128,ACH-002249,1240161,78209992,0.319565542210496,2.3791542
SIDM00629,ACH-000573,1240172,78209992,2.6640571834667,2.6317906
SIDM00768,ACH-000894,1240183,78209992,1.36949285912403,3.023827
SIDM00761,ACH-000752,1240186,78209992,2.64374582322677,2.9533067
SIDM01134,ACH-000292,1240192,78209992,2.62825592751044,2.478051
SIDM00270,ACH-002294,1240204,78209992,-0.115339576125761,3.3817573
SIDM00473,ACH-000619,1240207,78209992,1.43996828873585,2.630827
SIDM01181,ACH-000221,1240217,78209992,3.12105738739634,2.1836996
SIDM01188,ACH-000114,1240218,78209992,2.58946595912197,2.9115443
SIDM00371,ACH-000652,1240219,78209992,3.68664609863309,3.2926962
SIDM00419,ACH-000424,1240221,78209992,2.79657643203142,2.0141597
SIDM00975,ACH-002206,1240226,78209992,4.16280021457218,3.4589322
SIDM00077,ACH-001331,1290724,78209992,3.38322537325751,2.4407883
SIDM00936,ACH-000142,1290730,78209992,1.2030830074216,2.8999555
SIDM00929,ACH-000516,1290765,78209992,3.72012456217631,2.82797
SIDM01002,ACH-000117,1290798,78209992,3.01791664256164,3.5130997
SIDM00103,ACH-002124,1290809,78209992,3.65907546259078,2.4976542
SIDM00154,ACH-002130,1290813,78209992,3.4018672693562,3.1862686
SIDM00520,ACH-002134,1290814,78209992,3.19581363930333,2.5127733
SIDM00586,ACH-000475,1298146,78209992,3.49516211298698,3.2069232
SIDM00690,ACH-002251,1298156,78209992,-0.356952969440979,2.8600519
SIDM00583,ACH-001107,1298216,78209992,3.94144999715739,2.2794714
SIDM00570,ACH-000674,1298357,78209992,1.10564007450166,4.1874657
SIDM00425,ACH-000663,1298365,78209992,2.10875080616017,3.3036003
SIDM00350,ACH-001641,1299050,78209992,0.523111877599092,2.4556856
SIDM00399,ACH-002315,1299052,78209992,0.914244075869752,3.2297916
SIDM01058,ACH-000073,1303897,78209992,3.4841668900476,2.1454868
SIDM01071,ACH-000515,1303901,78209992,0.839829218201261,3.3321152
SIDM01017,ACH-002255,1327774,78209992,2.17081134815327,2.4553766
SIDM00646,ACH-000129,1330964,78209992,2.52833790008286,3.2406037
SIDM00766,ACH-000586,1330972,78209992,3.0608208167077,3.2796013
SIDM01114,ACH-001383,1330993,78209992,3.05418512866117,2.5744786
SIDM00415,ACH-001639,1331025,78209992,2.15323321243898,2.5157561
SIDM00422,ACH-001203,1331039,78209992,3.56972037319267,3.1251361
SIDM00303,ACH-000584,1480359,78209992,0.834916191029442,3.6295502
SIDM00475,ACH-000091,1480362,78209992,3.36007018360498,2.2967954
SIDM00966,ACH-002182,1480367,78209992,2.80281554847202,2.6328673
SIDM00815,ACH-001418,1480374,78209992,0.726438853139075,3.4247549
SIDM00393,ACH-001653,1503364,78209992,0.357300135336602,3.1877778
SIDM00250,ACH-000917,1503371,78209992,3.14604116738097,3.4295352
SIDM00819,ACH-002189,1524414,78209992,0.789818834580118,2.6916125
SIDM00818,ACH-002190,1524415,78209992,0.814709374374579,2.7421715
SIDM00498,ACH-000970,1674021,78209992,3.05835312926737,2.898178
SIDM00417,ACH-000626,753615,25227436,5.13218415876828,0.61128616
SIDM00919,ACH-000713,906825,25227436,3.03671350053307,3.50348
SIDM00731,ACH-000399,908481,25227436,1.75339885733673,2.93874
SIDM01117,ACH-002176,909194,25227436,4.3385600030281,2.1800687
SIDM00396,ACH-000112,909715,25227436,-0.256312899098359,-0.3356078
SIDM00285,ACH-001338,910941,25227436,3.79220045181072,1.5844476
SIDM01088,ACH-000965,930082,25227436,0.17159262713237,2.9658842
SIDM00157,ACH-002261,946363,25227436,2.50109087881098,1.2396247
SIDM00955,ACH-000812,1240125,25227436,3.46407070679773,2.3088245
SIDM01071,ACH-000515,1303901,25227436,2.59088956604602,1.7452409
SIDM00848,ACH-000052,684052,9933475,1.6115589093535,2.1660862
SIDM00269,ACH-002108,684059,9933475,1.79296625220687,2.5179117
SIDM00905,ACH-001334,687506,9933475,1.65760419733981,3.2552671
SIDM01120,ACH-002174,687600,9933475,2.55076808096924,2.9715633
SIDM00512,ACH-000662,687780,9933475,1.66612397804632,3.519271
SIDM00746,ACH-000766,687799,9933475,1.76971342871236,3.648673
SIDM00727,ACH-000951,687819,9933475,3.10198318588213,3.678431
SIDM01122,ACH-000853,687829,9933475,3.19595137770914,3.121267
SIDM00654,ACH-000866,687995,9933475,3.11768271652819,2.9076471
SIDM00730,ACH-000610,688018,9933475,0.662647869354298,3.2250843
SIDM01100,ACH-000366,688086,9933475,1.70506890736867,2.3402293
SIDM00365,ACH-002196,713885,9933475,1.7182374391288,3.2059257
SIDM01124,ACH-000945,722066,9933475,2.87362140047561,3.5694876
SIDM00708,ACH-000841,724834,9933475,4.12343736869011,3.6931334
SIDM00771,ACH-000496,724868,9933475,1.58881084472696,3.238193
SIDM00669,ACH-000094,724869,9933475,3.29094930122107,3.9950857
SIDM01078,ACH-000790,724872,9933475,1.43406246427646,3.1213558
SIDM00756,ACH-000886,724873,9933475,2.58351369775652,3.3322444
SIDM00347,ACH-000408,735784,9933475,2.87352681171458,3.9228225
SIDM00874,ACH-000223,749714,9933475,1.99887281623804,3.469346
SIDM00774,ACH-000691,749715,9933475,2.05187858432987,3.021825
SIDM00772,ACH-000755,749716,9933475,5.20279844982896,3.7812846
SIDM00990,ACH-000603,753534,9933475,2.26064096150151,3.940932
SIDM00951,ACH-002222,753548,9933475,-0.0395639008535809,1.7837733
SIDM00524,ACH-000703,753551,9933475,4.394635208987,3.540288
SIDM00603,ACH-002260,753570,9933475,1.52773835188058,3.2208424
SIDM01028,ACH-000809,753574,9933475,2.18373005083929,3.8292565
SIDM00181,ACH-002266,753584,9933475,2.22085504769855,2.9768322
SIDM00180,ACH-002155,753585,9933475,1.1033666513491,3.6809063
SIDM00245,ACH-001958,753594,9933475,1.84274467605918,2.6112616
SIDM00237,ACH-000030,753608,9933475,0.280926447969332,3.7368503
SIDM00417,ACH-000626,753615,9933475,1.69623691174058,2.1575396
SIDM01009,ACH-000259,753618,9933475,1.07649170088325,2.9464412
SIDM00349,ACH-000318,753622,9933475,2.1768544520304,3.410977
SIDM00088,ACH-000090,905934,9933475,4.21682029397507,3.8220959
SIDM00116,ACH-000343,905944,9933475,3.76920095027142,2.691656
SIDM00148,ACH-000019,905946,9933475,3.74473754928779,3.4691396
SIDM00123,ACH-000046,905950,9933475,0.893720155612456,3.2995918
SIDM00081,ACH-000615,905954,9933475,3.14146002452646,3.592027
SIDM00941,ACH-000433,905963,9933475,1.82850125267711,3.2383564
SIDM00091,ACH-001151,905969,9933475,3.04844045785082,3.842445
SIDM00118,ACH-001081,905971,9933475,1.79908212951975,3.487403
SIDM00108,ACH-000579,905977,9933475,2.5558551535308,3.3578527
SIDM00090,ACH-000696,905991,9933475,2.21626844094425,3.7673197
SIDM00987,ACH-000191,906696,9933475,1.93747851412375,3.3712232
SIDM00494,ACH-000528,906791,9933475,2.46109556198999,3.536733
SIDM00797,ACH-000788,906792,9933475,1.77450364938433,3.4391327
SIDM00893,ACH-000536,906801,9933475,3.88500947703771,4.016432
SIDM00919,ACH-000713,906825,9933475,2.65089035427039,4.1639204
SIDM00931,ACH-000174,906828,9933475,1.98928563842156,3.479286
SIDM00845,ACH-000786,906831,9933475,1.89878474963911,2.0742698
SIDM00887,ACH-000211,906833,9933475,1.95255808554606,2.7008443
SIDM00867,ACH-000863,906835,9933475,4.33033389862622,3.0798028
SIDM00864,ACH-001341,906843,9933475,1.97568954791916,3.1662097
SIDM00793,ACH-002236,906847,9933475,1.66471862010329,2.290846
SIDM00280,ACH-000560,906848,9933475,1.45864275265001,3.269536
SIDM00213,ACH-000903,906864,9933475,2.17548632622625,3.3946748
SIDM01055,ACH-000098,906868,9933475,2.17710389116527,3.6530619
SIDM00227,ACH-001344,906872,9933475,1.74693275953923,3.0206552
SIDM01259,ACH-002238,906877,9933475,0.743140646372671,2.1124592
SIDM00852,ACH-000389,907042,9933475,1.97026251073462,3.483882
SIDM01251,ACH-002240,907043,9933475,1.12052166925282,2.1851425
SIDM01073,ACH-002242,907044,9933475,1.82166057764301,2.114753
SIDM00671,ACH-000061,907056,9933475,4.16977960588549,2.1840546
SIDM00806,ACH-000613,907060,9933475,1.78043936363502,3.1088762
SIDM00676,ACH-000547,907065,9933475,3.86150850321764,3.9099994
SIDM00585,ACH-000480,907071,9933475,1.74868127808307,3.3739998
SIDM00225,ACH-002143,907172,9933475,1.66098053047687,3.5201871
SIDM00533,ACH-000118,907285,9933475,3.23590559753448,4.063374
SIDM00308,ACH-000074,907311,9933475,0.414800256201702,2.1444438
SIDM01033,ACH-000486,907312,9933475,2.25998456486498,3.4914908
SIDM00683,ACH-000977,907788,9933475,2.07810180209623,3.3233898
SIDM01246,ACH-002160,908118,9933475,1.68691156295853,2.318476
SIDM00336,ACH-000881,908125,9933475,3.21184805021975,3.4082863
SIDM00441,ACH-002273,908141,9933475,1.85338458376098,1.5412117
SIDM00438,ACH-002275,908143,9933475,1.57501677901249,1.9343959
