Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00729,ACH-000447,687816,24360,-2.71176156916643,1.6871651
SIDM00865,ACH-000530,687983,24360,-1.09639200213108,0.094584405
SIDM00653,ACH-000514,687997,24360,-0.636365034073999,2.541543
SIDM01131,ACH-000355,688031,24360,-2.79674704474611,0.040990293
SIDM00294,ACH-001549,713899,24360,-3.06562219018338,0.8479637
SIDM00547,ACH-000438,724863,24360,-2.25953119151305,1.7545966
SIDM00505,ACH-000601,724870,24360,-2.91958719969421,1.316958
SIDM00728,ACH-000718,724874,24360,0.497611022376332,2.828321
SIDM01163,ACH-000677,724878,24360,-2.52326888190178,1.6679431
SIDM00872,ACH-000859,749709,24360,0.319888263596994,1.9963839
SIDM00174,ACH-002213,753532,24360,-2.02309620794594,1.1932843
SIDM00961,ACH-000210,753539,24360,-5.04447140254436,0.37025267
SIDM00953,ACH-001049,753547,24360,-1.50767048582668,0.6519716
SIDM01044,ACH-000585,753556,24360,-0.476390750849432,2.2840402
SIDM00632,ACH-002247,753563,24360,-5.30254207312248,-0.22433197
SIDM00184,ACH-002153,753581,24360,-0.144653336858628,1.232168
SIDM00182,ACH-002265,753583,24360,0.281952558192443,1.8993946
SIDM00249,ACH-000353,753614,24360,-3.78921912404447,1.855652
SIDM00326,ACH-000452,753623,24360,-1.70436763026492,1.5922093
SIDM00934,ACH-000354,753624,24360,-3.14742104893892,2.610828
SIDM00105,ACH-000001,905933,24360,-1.17801237576187,3.0981688
SIDM00139,ACH-000367,905941,24360,1.25384173675315,1.0966098
SIDM00125,ACH-000649,905947,24360,-3.43610193163385,1.4942231
SIDM00903,ACH-000681,905949,24360,-3.20988950722543,1.4223471
SIDM00122,ACH-000288,905951,24360,-0.846118457259552,1.2289863
SIDM00135,ACH-000148,905957,24360,-0.684660599639814,2.0192418
SIDM00146,ACH-000768,905960,24360,-2.11699950975725,2.7295384
SIDM00826,ACH-001039,905961,24360,-1.28746857413692,2.6059504
SIDM00841,ACH-000651,905962,24360,-3.18253500925797,1.3853393
SIDM00096,ACH-000338;ACH-000338,905965,24360,-5.26322143087232,-0.6723795
SIDM00117,ACH-000837,905967,24360,-0.940547571822852,3.723864
SIDM00107,ACH-000425,905976,24360,-3.45489186250895,1.7904888
SIDM00094,ACH-002199,905979,24360,-1.38067748411448,1.8871686
SIDM00112,ACH-000428,905981,24360,-2.99138778335518,0.7693006
SIDM00083,ACH-000273,905984,24360,-3.52249365302082,1.6880873
SIDM00150,ACH-000969,905989,24360,-2.01442529812217,2.0742316
SIDM00132,ACH-000535,906693,24360,-0.635353358652019,0.9219906
SIDM00984,ACH-001452,906695,24360,-5.13928600789596,0.1752589
SIDM00490,ACH-001016,906746,24360,-2.7888919850257,1.9961228
SIDM01245,ACH-002216,906763,24360,-3.09466347352565,-0.45998752
SIDM00796,ACH-000740,906794,24360,-2.97272203780199,0.6321416
SIDM00210,ACH-000657,906804,24360,-3.39754032611877,-0.30701733
SIDM00284,ACH-000805,906818,24360,-2.43422531838894,2.6500287
SIDM00910,ACH-000120,906820,24360,-3.89934548976563,1.1174043
SIDM00890,ACH-000580,906830,24360,-2.96837136188866,0.98192996
SIDM00948,ACH-002232,906838,24360,-2.38101988560661,0.5200261
SIDM01001,ACH-000258,906844,24360,-4.32821399179579,1.6812793
SIDM01047,ACH-000295,906855,24360,-4.2844106968827,0.5497985
SIDM00277,ACH-000198,906856,24360,-4.08708582211923,-0.84325683
SIDM00276,ACH-002237,906861,24360,-1.18769222221226,2.3004417
SIDM01043,ACH-000913,907000,24360,-4.87456702132843,2.2763143
SIDM00882,ACH-000277,907045,24360,1.13307498443773,3.4189267
SIDM00875,ACH-000624,907047,24360,-3.19979140834161,1.114846
SIDM00596,ACH-001517,907051,24360,1.20839936056701,1.9022328
SIDM00290,ACH-000847,907055,24360,-2.88598451643564,0.2077406
SIDM00589,ACH-000778,907061,24360,-3.95320041408458,1.9372023
SIDM00828,ACH-000054,907064,24360,-0.964793473740567,1.0653262
SIDM00679,ACH-001525,907068,24360,-3.4337791629782,0.98462427
SIDM00587,ACH-000976,907069,24360,-1.14300901772214,3.1861324
SIDM00694,ACH-000538,907073,24360,-4.21603628279098,0.5221625
SIDM00613,ACH-000231,907271,24360,-0.589549694968707,2.1376457
SIDM01008,ACH-000315,907274,24360,-2.98882414212817,-0.0947817
SIDM01005,ACH-000263,907275,24360,-3.11301916044543,0.44433954
SIDM00541,ACH-000926,907287,24360,-0.489579249960619,2.437417
SIDM00535,ACH-001519,907290,24360,-2.28088065852592,1.6704968
SIDM00523,ACH-000698,907295,24360,-3.19397047598919,1.374895
SIDM00553,ACH-002262,907300,24360,-4.64803134564412,-0.18914735
SIDM00327,ACH-000754,907322,24360,-3.45106870134952,-0.3113078
SIDM00342,ACH-000104,907789,24360,-1.79926237845996,-0.13787353
SIDM00633,ACH-000759,908120,24360,-1.10988259466484,3.5401392
SIDM00528,ACH-000934,908121,24360,-0.997555696504008,3.5938392
SIDM00526,ACH-000072,908126,24360,-3.40419686094708,0.030782431
SIDM00545,ACH-000987,908128,24360,-0.232586020948343,1.3073097
SIDM00331,ACH-000020,908132,24360,-4.89600651863299,-0.1916573
SIDM00222,ACH-000319,908150,24360,-1.68695721267305,1.9527181
SIDM00577,ACH-001603,908447,24360,-4.45994673586774,0.66578484
SIDM01127,ACH-000628,908459,24360,0.631423051547097,1.408422
SIDM00718,ACH-000860,908465,24360,-0.866291721968536,3.5779366
SIDM00749,ACH-000916,908472,24360,1.40828639137796,3.737845
SIDM00710,ACH-000394,908480,24360,-4.02811593745445,0.57186234
SIDM00239,ACH-000159,909250,24360,-0.860562239023552,2.0318499
SIDM00451,ACH-000937,909260,24360,-4.51276859690025,-0.7898171
SIDM00813,ACH-001182,909701,24360,-4.80725796418989,0.19222951
SIDM01086,ACH-000874,909703,24360,-4.64661210085029,1.5267937
SIDM00401,ACH-000614,909706,24360,-0.973172420551488,0.9307245
SIDM01080,ACH-000181,909709,24360,-0.206887529652813,2.5488043
SIDM01079,ACH-000441,909713,24360,-1.98036774482757,2.1278954
SIDM01096,ACH-000400,909718,24360,-5.23256328841219,1.8554871
SIDM01109,ACH-000145,909720,24360,-3.76607160461936,2.1766906
SIDM01108,ACH-000309,909721,24360,-2.27486094313036,2.4860973
SIDM01104,ACH-000640,909727,24360,-1.69535768123854,2.6952229
SIDM00390,ACH-000664,909742,24360,-4.2158371810967,-0.7282804
SIDM01155,ACH-000437,909745,24360,-1.34000629941662,1.784276
SIDM00812,ACH-000236,909747,24360,0.809215225887394,1.8682922
SIDM01164,ACH-000883,909750,24360,-3.57812298578005,1.4833715
SIDM01172,ACH-000146,909771,24360,-2.70675571044993,-0.24700385
SIDM00424,ACH-001680,909777,24360,-3.07157019293299,1.6736206
SIDM00467,ACH-002299,910545,24360,-4.68494153997427,-0.72601926
SIDM00480,ACH-000704,910548,24360,-3.24444993679588,1.5893344
SIDM00957,ACH-000350,910689,24360,3.71245329752745,3.1369853
SIDM00794,ACH-001442,910697,24360,-3.33067995585565,-0.40500253
SIDM01082,ACH-000188,910701,24360,1.15730198387108,1.9284452
SIDM00898,ACH-000248,910704,24360,-2.83467506696542,1.4372461
SIDM00928,ACH-000857,910852,24360,-1.15317901081409,2.9618158
SIDM01089,ACH-000371,910861,24360,-3.56784977337901,0.14196628
SIDM01198,ACH-000567,910906,24360,-3.42767472039466,-0.07640296
SIDM00943,ACH-000107,910915,24360,2.94981195171461,4.690029
SIDM00355,ACH-000062,910931,24360,-3.84747779771185,2.1409943
SIDM00958,ACH-000920,910951,24360,-5.88143331796816,-0.5271821
SIDM00496,ACH-001350,924151,24360,-1.73176419446044,1.1798033
SIDM00302,ACH-002149,924186,24360,-3.56657514979163,1.1993532
SIDM00686,ACH-000293,924187,24360,1.15035319427861,2.3232956
SIDM00056,ACH-002148,924238,24360,-2.34563421692322,1.3831949
SIDM00630,ACH-000876,924240,24360,0.0502041907997665,2.6091895
SIDM01116,ACH-000789,925341,24360,-1.91774900443404,1.8254485
SIDM00218,ACH-001384,930083,24360,0.808246364772347,1.652563
SIDM00381,ACH-002020,930298,24360,-1.23153767497152,0.6762105
SIDM00325,ACH-000694,946353,24360,-0.918767446394545,2.153789
SIDM00622,ACH-002224,946367,24360,-1.59522822958831,2.8947396
SIDM00240,ACH-002180,949154,24360,-0.624208945427404,1.4686882
SIDM00261,ACH-002109,949155,24360,-5.08274776043863,-0.69168544
SIDM00264,ACH-002105,949156,24360,-4.02474246627029,0.7715658
SIDM00200,ACH-002112,949162,24360,-4.9597936035658,-0.4116997
SIDM00156,ACH-002285,949174,24360,-2.51257294008574,0.84620285
SIDM00257,ACH-002280,949177,24360,-3.5072361400498,-0.28269327
SIDM00256,ACH-002281,949178,24360,-4.35293910046766,-0.095015645
SIDM00680,ACH-000957,998189,24360,-3.01523162038974,1.5989444
SIDM01045,ACH-000978,1240127,24360,1.66589386378443,0.27556053
SIDM00519,ACH-002135,1240138,24360,1.07805006399456,1.9841462
SIDM01069,ACH-000667,1240145,24360,-1.84902726199287,1.8570547
SIDM00666,ACH-000067,1240150,24360,-4.14516170518448,1.096426
SIDM00600,ACH-001528,1240154,24360,-4.64704418323081,1.3962245
SIDM00616,ACH-000476,1240158,24360,-3.16593974723217,2.519899
SIDM00615,ACH-000217,1240159,24360,-0.681386976063678,1.687315
SIDM00684,ACH-000595,1240169,24360,-0.292696351623939,1.8362005
SIDM00770,ACH-000559,1240182,24360,1.06424147344499,1.6623677
SIDM00704,ACH-000639,1240189,24360,-3.7874666523125,0.87465006
SIDM00466,ACH-000443,1240199,24360,2.73553869446203,3.3345919
SIDM00465,ACH-002183,1240200,24360,0.879115115493187,1.8312228
SIDM00426,ACH-000100,1240210,24360,-2.05546182900271,1.043206
SIDM00377,ACH-001655,1240215,24360,-1.32396231112704,1.3678794
SIDM01169,ACH-000885,1240222,24360,-1.5494132090237,2.1725278
SIDM00418,ACH-000716,1240223,24360,-1.95623486118464,1.0628208
SIDM01240,ACH-001002,1287706,24360,-0.947379482081882,2.1727657
SIDM00994,ACH-000105,1295740,24360,-4.51575614032228,-0.26327568
SIDM00946,ACH-000981,1297446,24360,-4.24749346424387,-0.102029085
SIDM00846,ACH-001086,1298134,24360,-0.935752256306917,1.3545537
SIDM00664,ACH-000178,1298141,24360,0.617225351108501,2.7795424
SIDM01037,ACH-000711,1298157,24360,-1.12659322616003,2.5995865
SIDM00611,ACH-000684,1298168,24360,-1.3068931159946,1.926279
SIDM00604,ACH-001542,1298215,24360,-3.21719038721304,0.9272859
SIDM00341,ACH-000176,1298226,24360,-3.29157740624592,4.2423906
SIDM00750,ACH-000869,1298348,24360,-1.23412161911338,2.706009
SIDM00792,ACH-002170,1298349,24360,0.351420559919688,3.2689686
SIDM00700,ACH-001363,1298352,24360,0.190717341224202,1.3453164
SIDM00455,ACH-000599,1298526,24360,-0.754749480595569,2.939608
SIDM00043,ACH-002297,1298531,24360,-3.42063056584346,0.53826857
SIDM00042,ACH-002186,1298533,24360,-2.70184171310074,2.2517166
SIDM00360,ACH-000347,1298534,24360,0.506905961882596,1.4545269
SIDM00353,ACH-000505,1298539,24360,-0.828652897936677,1.3463564
SIDM00041,ACH-002306,1299061,24360,-2.77018102340219,1.4794201
SIDM00322,ACH-000561,1299064,24360,-1.62175792042415,2.2784522
SIDM01170,ACH-000048,1299070,24360,-3.85961499362286,-0.30425942
SIDM00973,ACH-000827,1299081,24360,-3.15873520817268,1.802788
SIDM00508,ACH-001489,1322212,24360,-4.18515292297885,2.535293
SIDM00045,ACH-002141,1322224,24360,-4.51242404000218,1.0768867
SIDM01038,ACH-000357,1327765,24360,-4.22473253198241,0.5408516
SIDM01011,ACH-002254,1327773,24360,-4.39045430206263,-0.6597543
SIDM01006,ACH-000193,1327775,24360,1.21678198362823,1.219687
SIDM00631,ACH-001358,1330941,24360,2.27312052301803,4.1208725
SIDM00711,ACH-000727,1330973,24360,3.52202529921931,2.553368
SIDM00460,ACH-000124,1330984,24360,-5.60585806826336,0.33831257
SIDM00362,ACH-002293,1330987,24360,-5.13506376575094,-0.20935297
SIDM00448,ACH-001638,1330995,24360,-3.47567269211339,0.45587155
SIDM00389,ACH-000271,1331033,24360,-3.56181616287333,-0.8748168
SIDM00404,ACH-002307,1331034,24360,-5.15522205435252,-0.054697394
SIDM00406,ACH-000660,1331036,24360,-5.15327945573393,-0.8225813
SIDM00423,ACH-000656,1331038,24360,-4.59438399210318,-1.0437313
SIDM00416,ACH-001703,1331048,24360,-4.63575637158611,0.6814172
SIDM01118,ACH-002175,1331055,24360,-2.24542554949316,2.759282
SIDM00304,ACH-002146,1480358,24360,-1.44611063568334,2.5576339
SIDM00231,ACH-002167,1509073,24360,-1.67422623904342,2.0369
SIDM00820,ACH-002188,1524417,24360,-3.57215399368714,2.5764437
SIDM00459,ACH-001617,1659819,24360,-4.6644512211671,-0.39385384
SIDM00216,ACH-000989,1659928,24360,-2.83372538374365,0.07737666
SIDM00215,ACH-000708,1659929,24360,-0.913214093856863,2.5399008
SIDM00214,ACH-000955,1660034,24360,-1.6110822061158,1.0771308
SIDM00193,ACH-000991,1660036,24360,0.0754221562824853,2.1919117
SIDM00984,ACH-001452,906695,148124,-6.18176665027112,-3.1174045
SIDM00390,ACH-000664,909742,148124,-5.87512928466888,-3.9847884
SIDM00200,ACH-002112,949162,148124,-6.61948298574062,-3.7106528
SIDM00508,ACH-001489,1322212,148124,-2.54464254934883,-1.4690715
SIDM00460,ACH-000124,1330984,148124,-7.06750849955874,-3.3279343
SIDM00389,ACH-000271,1331033,148124,-6.07497386888681,-4.672545
SIDM00423,ACH-000656,1331038,148124,-0.733306459659591,-4.6787205
SIDM01118,ACH-002175,1331055,148124,-2.33011473161375,-2.4211993
SIDM00216,ACH-000989,1659928,148124,-6.34689974503541,-3.8379827
SIDM00215,ACH-000708,1659929,148124,-4.35549811341666,-1.0895766
SIDM00984,ACH-001452,906695,126941,1.06956116409221,1.8036125
SIDM00390,ACH-000664,909742,126941,2.48258812324228,1.35024
SIDM00200,ACH-002112,949162,126941,2.44582031720938,0.5421096
SIDM00508,ACH-001489,1322212,126941,2.73808404392561,3.663301
SIDM00389,ACH-000271,1331033,126941,-3.78634937199412,0.89848447
SIDM00423,ACH-000656,1331038,126941,-3.26824875827032,0.18901077
SIDM01118,ACH-002175,1331055,126941,3.62445709610198,3.3454914
SIDM00216,ACH-000989,1659928,126941,-3.38337736711127,1.6146464
SIDM00215,ACH-000708,1659929,126941,3.26564016288908,2.881823
SIDM00984,ACH-001452,906695,5311,0.540169484751905,3.1917186
SIDM00390,ACH-000664,909742,5311,0.496589969259008,2.5936594
SIDM00200,ACH-002112,949162,5311,0.483397355784263,2.8970122
SIDM00508,ACH-001489,1322212,5311,0.609143222815394,3.6097274
SIDM00389,ACH-000271,1331033,5311,-0.114201207251225,2.8269553
SIDM00423,ACH-000656,1331038,5311,0.441021752462795,2.530778
SIDM01118,ACH-002175,1331055,5311,1.13874798542501,3.263997
SIDM00216,ACH-000989,1659928,5311,1.27424499864525,3.0356917
SIDM00215,ACH-000708,1659929,5311,2.04965980518566,3.8054576
SIDM00984,ACH-001452,906695,11960529,4.60007542636054,2.8743734
SIDM00390,ACH-000664,909742,11960529,4.71204106311563,2.7111087
SIDM00200,ACH-002112,949162,11960529,4.25414742953389,2.5554056
SIDM00508,ACH-001489,1322212,11960529,5.42683002883669,4.35743
SIDM00389,ACH-000271,1331033,11960529,4.15779161578511,2.2419853
SIDM00423,ACH-000656,1331038,11960529,3.31395877476438,2.068664
SIDM01118,ACH-002175,1331055,11960529,5.80011238235299,3.9375257
SIDM00216,ACH-000989,1659928,11960529,4.60618615332037,3.2051206
SIDM00215,ACH-000708,1659929,11960529,5.61175742582052,4.2551537
SIDM00984,ACH-001452,906695,11327430,0.880168435775052,2.2044196
SIDM01005,ACH-000263,907275,11327430,0.806362045104368,1.5091233
SIDM00451,ACH-000937,909260,11327430,1.80067146511377,2.0288205
SIDM00390,ACH-000664,909742,11327430,2.1816085072798,1.9495586
SIDM00200,ACH-002112,949162,11327430,2.53415331615289,2.0246735
SIDM00508,ACH-001489,1322212,11327430,5.42683002883669,3.303185
SIDM01118,ACH-002175,1331055,11327430,4.25936478276366,3.1471782
SIDM00216,ACH-000989,1659928,11327430,3.58164254478029,2.5718403
SIDM00215,ACH-000708,1659929,11327430,4.38643121325792,3.2321305
SIDM00984,ACH-001452,906695,11977753,-3.03550523374312,2.2783203
SIDM01005,ACH-000263,907275,11977753,-2.54789301129784,0.90074
SIDM00545,ACH-000987,908128,11977753,-1.32980047879398,0.9975151
SIDM00390,ACH-000664,909742,11977753,-1.14021868207884,1.8813924
SIDM00056,ACH-002148,924238,11977753,-3.28661828105068,2.4175181
SIDM00200,ACH-002112,949162,11977753,-2.66048555941169,2.4400153
SIDM00684,ACH-000595,1240169,11977753,0.24550382124363,2.1143045
SIDM00508,ACH-001489,1322212,11977753,-2.46929966062001,4.108497
SIDM01118,ACH-002175,1331055,11977753,-0.559685175637664,3.5098472
SIDM00216,ACH-000989,1659928,11977753,-1.06035790282927,2.3662612
SIDM00215,ACH-000708,1659929,11977753,0.299306860463916,2.9382825
SIDM00984,ACH-001452,906695,9826528,0.694600218879667,2.7773223
SIDM01005,ACH-000263,907275,9826528,-1.79726148232883,1.4288727
SIDM00390,ACH-000664,909742,9826528,0.534109675564852,2.67003
SIDM00056,ACH-002148,924238,9826528,-2.78604519667845,2.7599115
SIDM00200,ACH-002112,949162,9826528,3.46965141516904,3.8600454
SIDM00508,ACH-001489,1322212,9826528,1.85565669690487,4.6666217
SIDM01118,ACH-002175,1331055,9826528,4.9393518562506,4.5064855
SIDM00216,ACH-000989,1659928,9826528,0.127426473222457,1.7363065
SIDM00215,ACH-000708,1659929,9826528,1.55280002365983,1.3818753
SIDM00984,ACH-001452,906695,2314623,4.93078585067898,3.1659007
SIDM00390,ACH-000664,909742,2314623,4.50486331035575,3.0496616
SIDM00200,ACH-002112,949162,2314623,4.67400699168672,3.4836307
SIDM00508,ACH-001489,1322212,2314623,5.28067144976702,4.417536
SIDM00631,ACH-001358,1330941,2314623,4.2986591759402,4.77397
SIDM00423,ACH-000656,1331038,2314623,4.23404113513852,2.5865388
SIDM01118,ACH-002175,1331055,2314623,4.33055529466398,4.2053013
SIDM00216,ACH-000989,1659928,2314623,4.45961941602792,3.7925844
SIDM00215,ACH-000708,1659929,2314623,4.4160125084853,4.8867164
SIDM00984,ACH-001452,906695,9938202,3.81662595296999,1.4991014
SIDM00390,ACH-000664,909742,9938202,3.41961790053091,1.1853508
SIDM00200,ACH-002112,949162,9938202,3.70038753319009,0.5403392
SIDM00508,ACH-001489,1322212,9938202,5.42683002883669,2.2181077
SIDM00631,ACH-001358,1330941,9938202,4.56533331275145,2.3007812
SIDM01118,ACH-002175,1331055,9938202,3.76339126701216,1.9481775
SIDM00216,ACH-000989,1659928,9938202,2.93983831762842,2.0247648
SIDM00215,ACH-000708,1659929,9938202,4.84954205800687,2.6817312
SIDM00984,ACH-001452,906695,46883536,3.37361624810214,1.921147
SIDM00200,ACH-002112,949162,46883536,4.77080150318196,1.1496615
SIDM00508,ACH-001489,1322212,46883536,5.40451694421759,3.3836212
SIDM01118,ACH-002175,1331055,46883536,4.51541196199348,2.9841876
SIDM00215,ACH-000708,1659929,46883536,4.07093174022118,3.5144777
SIDM01085,ACH-000242,687455,216239,2.04195433235546,1.662299
SIDM01171,ACH-000571,687586,216239,3.00247822601384,1.8133563
SIDM00548,ACH-000769,687787,216239,3.03662315059675,1.2212361
SIDM00745,ACH-000035,687800,216239,4.88163325013074,2.4426951
SIDM00729,ACH-000447,687816,216239,3.62061369939546,2.0419803
SIDM00294,ACH-001549,713899,216239,2.20146242956593,0.9415175
SIDM00505,ACH-000601,724870,216239,2.37368267903712,1.5775944
SIDM00728,ACH-000718,724874,216239,4.43252457482725,1.8172511
SIDM01163,ACH-000677,724878,216239,4.20184811184928,1.4884754
SIDM00872,ACH-000859,749709,216239,2.3938320053371,1.5174156
SIDM00961,ACH-000210,753539,216239,1.7215369694368,1.0176711
SIDM01044,ACH-000585,753556,216239,2.7237306701848,2.1140056
SIDM00934,ACH-000354,753624,216239,2.93588969686074,2.0426884
SIDM00105,ACH-000001,905933,216239,2.33855498695998,1.7836674
SIDM00125,ACH-000649,905947,216239,2.83272023577557,1.8133357
SIDM00903,ACH-000681,905949,216239,2.37920236615516,2.176114
SIDM00122,ACH-000288,905951,216239,2.88878105031441,1.5765
SIDM00135,ACH-000148,905957,216239,2.24118745534283,1.8223749
SIDM00146,ACH-000768,905960,216239,1.98806947219601,1.9725041
SIDM00826,ACH-001039,905961,216239,1.64889307885011,2.1718907
SIDM00841,ACH-000651,905962,216239,2.72439911958737,1.813392
SIDM00107,ACH-000425,905976,216239,3.33976429490933,1.4517106
SIDM00094,ACH-002199,905979,216239,4.49227963350338,1.7224383
SIDM00112,ACH-000428,905981,216239,2.17842224155636,1.583471
SIDM00132,ACH-000535,906693,216239,3.02647222100266,1.7247647
SIDM00984,ACH-001452,906695,216239,2.21457670852912,1.2814751
SIDM00210,ACH-000657,906804,216239,0.82977455351209,0.92036116
SIDM00284,ACH-000805,906818,216239,2.82055466119217,1.3895167
SIDM00910,ACH-000120,906820,216239,2.22360940093054,1.0735247
SIDM00890,ACH-000580,906830,216239,3.34894590744108,1.4471751
SIDM01043,ACH-000913,907000,216239,2.23816809874535,1.9375011
SIDM00882,ACH-000277,907045,216239,1.96860097456065,1.8347002
SIDM00875,ACH-000624,907047,216239,2.77146472478051,1.9422035
SIDM00596,ACH-001517,907051,216239,2.92635602494055,1.6131394
SIDM00290,ACH-000847,907055,216239,1.9540379566132,1.3338186
SIDM00589,ACH-000778,907061,216239,2.13517793801816,1.725509
SIDM00828,ACH-000054,907064,216239,2.30955461751354,1.4382766
SIDM00679,ACH-001525,907068,216239,2.65878635982512,1.6721696
SIDM00587,ACH-000976,907069,216239,2.26876767827881,1.9819368
SIDM00541,ACH-000926,907287,216239,2.63680073370016,2.3412716
SIDM00523,ACH-000698,907295,216239,1.45418662294591,1.3523426
SIDM00633,ACH-000759,908120,216239,2.02025750321762,2.069862
SIDM00528,ACH-000934,908121,216239,2.34020925716431,1.3082006
SIDM00545,ACH-000987,908128,216239,3.17085080654751,1.121036
SIDM00331,ACH-000020,908132,216239,1.64909108467273,0.5919518
SIDM01127,ACH-000628,908459,216239,4.02376801233233,2.2488673
SIDM00718,ACH-000860,908465,216239,4.67106135496653,2.3686833
SIDM00749,ACH-000916,908472,216239,1.60059553062258,2.4053755
SIDM00401,ACH-000614,909706,216239,2.94948945710012,1.1563876
SIDM01080,ACH-000181,909709,216239,2.79715985118234,1.9483529
SIDM01096,ACH-000400,909718,216239,2.25694621835842,1.4178953
SIDM01108,ACH-000309,909721,216239,4.65664512372362,1.6790771
SIDM01104,ACH-000640,909727,216239,2.65099609946787,1.3919519
SIDM01155,ACH-000437,909745,216239,3.65664784419741,1.5625961
SIDM00812,ACH-000236,909747,216239,4.89714638016715,1.8755648
SIDM01164,ACH-000883,909750,216239,2.31242722690719,1.5303704
SIDM00424,ACH-001680,909777,216239,0.607177116599027,1.4517682
SIDM00480,ACH-000704,910548,216239,3.13276568019371,1.7903088
SIDM00957,ACH-000350,910689,216239,5.46025722895586,2.088664
SIDM01082,ACH-000188,910701,216239,1.45310589044953,1.7832593
SIDM00898,ACH-000248,910704,216239,3.07946717726063,1.8532839
SIDM00928,ACH-000857,910852,216239,3.12010097998396,2.1078258
SIDM00943,ACH-000107,910915,216239,4.66788004370633,2.8930187
SIDM00355,ACH-000062,910931,216239,2.25248281245235,2.3060079
SIDM00958,ACH-000920,910951,216239,1.45435843769743,0.5919285
SIDM00496,ACH-001350,924151,216239,2.57942228402201,1.7832706
SIDM00686,ACH-000293,924187,216239,3.99204631156889,1.9214636
SIDM00630,ACH-000876,924240,216239,2.4972657515231,1.7206093
SIDM01116,ACH-000789,925341,216239,1.36558189683303,1.2181442
SIDM00218,ACH-001384,930083,216239,7.59769215470074,2.0810642
SIDM00381,ACH-002020,930298,216239,3.72614969090258,1.4150835
SIDM00680,ACH-000957,998189,216239,3.49775626972832,1.868847
SIDM01045,ACH-000978,1240127,216239,3.22361520304896,1.3012509
SIDM00519,ACH-002135,1240138,216239,3.00005718149625,1.9176749
SIDM01069,ACH-000667,1240145,216239,2.30368600369181,1.4957292
SIDM00666,ACH-000067,1240150,216239,2.55597482827846,1.5698584
SIDM00600,ACH-001528,1240154,216239,1.90248331936866,1.803855
SIDM00616,ACH-000476,1240158,216239,3.35507953991236,1.7569423
SIDM00615,ACH-000217,1240159,216239,3.78810783640633,1.8715935
SIDM00684,ACH-000595,1240169,216239,3.46868547011212,1.7935017
SIDM00466,ACH-000443,1240199,216239,6.49168119527128,2.1714683
SIDM00465,ACH-002183,1240200,216239,4.87496585355242,1.8464572
SIDM00426,ACH-000100,1240210,216239,2.07693331269957,1.1853967
SIDM00377,ACH-001655,1240215,216239,3.16983740855104,1.6171848
SIDM01169,ACH-000885,1240222,216239,3.36522858772767,1.5634685
SIDM00418,ACH-000716,1240223,216239,5.20481690144356,2.0278006
SIDM01240,ACH-001002,1287706,216239,2.52492087153657,1.05634
SIDM00846,ACH-001086,1298134,216239,2.21546068890784,1.6881741
SIDM00664,ACH-000178,1298141,216239,3.17383222806621,2.3422413
SIDM01037,ACH-000711,1298157,216239,2.25488572858599,1.6632872
SIDM00611,ACH-000684,1298168,216239,4.49496926629344,1.7997782
SIDM00604,ACH-001542,1298215,216239,2.27777373514911,1.7315754
SIDM00341,ACH-000176,1298226,216239,2.21226407548935,2.355442
SIDM00750,ACH-000869,1298348,216239,5.09897230644041,2.0272431
SIDM00792,ACH-002170,1298349,216239,2.13563511823407,1.4141829
SIDM00455,ACH-000599,1298526,216239,3.54250845873369,2.428892
SIDM00043,ACH-002297,1298531,216239,2.83731840466104,1.4939245
SIDM00042,ACH-002186,1298533,216239,2.99294782119123,1.6105763
SIDM00360,ACH-000347,1298534,216239,2.99603010729074,1.4939823
SIDM00353,ACH-000505,1298539,216239,4.41313228142935,1.6076661
SIDM00041,ACH-002306,1299061,216239,2.4337090131681,1.5707008
SIDM00322,ACH-000561,1299064,216239,2.33464268212346,1.6564473
SIDM01170,ACH-000048,1299070,216239,1.61319608155453,1.0847068
SIDM00973,ACH-000827,1299081,216239,2.63378918262345,1.7719812
SIDM00508,ACH-001489,1322212,216239,2.64866648291815,1.7843746
SIDM01038,ACH-000357,1327765,216239,1.6402640696672,1.071739
SIDM01011,ACH-002254,1327773,216239,2.38416761818653,1.295366
SIDM01006,ACH-000193,1327775,216239,2.06503821196144,0.8469302
SIDM00631,ACH-001358,1330941,216239,3.02115135073684,1.873871
SIDM00711,ACH-000727,1330973,216239,5.15208778190167,1.3848567
SIDM00389,ACH-000271,1331033,216239,1.54847973292447,1.2048864
SIDM00406,ACH-000660,1331036,216239,1.29097074111401,1.3430586
SIDM01118,ACH-002175,1331055,216239,2.54314744024273,1.6952854
SIDM00304,ACH-002146,1480358,216239,3.72144633036109,1.4229183
SIDM00231,ACH-002167,1509073,216239,3.14164570377483,1.8758162
SIDM00820,ACH-002188,1524417,216239,2.58013010089329,1.7903296
SIDM00459,ACH-001617,1659819,216239,0.799411872467483,1.0276974
SIDM00216,ACH-000989,1659928,216239,2.1418638913921,1.4743019
SIDM00215,ACH-000708,1659929,216239,3.37201160213416,2.3184683
SIDM00214,ACH-000955,1660034,216239,2.13229527980998,0.77864575
SIDM00193,ACH-000991,1660036,216239,2.5338159856068,2.1647968
SIDM01111,ACH-000087,684072,5310940,2.88622974767131,4.7517085
