Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00344,ACH-000596,946361,72943187,1.81255720546471,4.4756947
SIDM00732,ACH-002225,946368,72943187,2.50808990672016,3.8064039
SIDM00289,ACH-002241,949153,72943187,0.324731959581341,2.702609
SIDM00262,ACH-002107,949157,72943187,4.52920539452388,3.7263951
SIDM00259,ACH-002278,949171,72943187,1.76998916846556,3.9662771
SIDM00487,ACH-000963,1240123,72943187,2.27365346786699,4.7219
SIDM00100,ACH-002127,1240132,72943187,3.23130372376703,4.454832
SIDM00310,ACH-002132,1240136,72943187,2.19382204006615,4.5292206
SIDM00114,ACH-002335,1240141,72943187,2.8223290324854,4.0784006
SIDM01067,ACH-000012,1240146,72943187,3.58429172700361,4.3538713
SIDM00127,ACH-002250,1240162,72943187,3.22351681989303,4.4523335
SIDM00552,ACH-000607,1240166,72943187,0.440532741950034,3.9286556
SIDM00551,ACH-002263,1240167,72943187,2.35015480697804,4.2157903
SIDM00753,ACH-000781,1240187,72943187,3.40127030219129,4.5178466
SIDM00137,ACH-000337,1240190,72943187,3.39737966702851,4.9745183
SIDM00394,ACH-001650,1240212,72943187,2.78981824499414,4.596677
SIDM00491,ACH-001443,1290722,72943187,2.27775047547155,3.949929
SIDM00944,ACH-000249,1290769,72943187,2.6908289158078,4.646625
SIDM00104,ACH-002123,1290808,72943187,3.6870566764788,4.0575824
SIDM00881,ACH-000352,1290905,72943187,4.09287348263089,4.2875223
SIDM01068,ACH-000562,1290908,72943187,1.61839244657196,4.6837816
SIDM01048,ACH-000821,1297447,72943187,1.32081831414629,3.6169035
SIDM00300,ACH-002156,1298223,72943187,1.85009491645983,4.4438863
SIDM00658,ACH-000852,1298347,72943187,3.30958428628678,3.8221545
SIDM01077,ACH-000115,1299075,72943187,0.819517872758644,4.337217
SIDM00974,ACH-002207,1299080,72943187,3.93603132831385,3.9185748
SIDM00854,ACH-000162,1303896,72943187,0.49457316145528,2.5499
SIDM00879,ACH-000349,1303900,72943187,2.65245932842484,5.061365
SIDM00176,ACH-002094,1303912,72943187,2.28632304547113,4.492407
SIDM00668,ACH-002245,1322218,72943187,3.50396998150066,3.5432105
SIDM01036,ACH-000653,1327766,72943187,1.09572647840252,3.2427337
SIDM00688,ACH-002253,1327769,72943187,1.09455564170768,2.7334926
SIDM01034,ACH-001106,1330933,72943187,0.30993935576419,1.9117495
SIDM00437,ACH-000362,1330947,72943187,-0.225981871522864,2.068537
SIDM00458,ACH-000751,1330985,72943187,1.45336270193931,3.1049268
SIDM00407,ACH-000611,1331037,72943187,0.168205727647809,2.7243285
SIDM01102,ACH-002316,1331049,72943187,2.45950930820504,2.5213137
SIDM00967,ACH-002181,1480364,72943187,2.41846827317837,4.3418055
SIDM00444,ACH-001368,1503363,72943187,2.94573983956558,4.0836525
SIDM00530,ACH-001544,1503368,72943187,3.89031898094929,5.093623
SIDM00217,ACH-000999,1659823,72943187,4.16374773958933,4.407621
SIDM00049,ACH-002233,1789883,72943187,2.39791636070265,5.3221536
SIDM00368,ACH-000670,713880,135398516,2.83002357852308,3.5752976
SIDM00866,ACH-000374,749710,135398516,2.72421856279565,2.747851
SIDM00493,ACH-001075,753604,135398516,0.461775164349808,3.3040495
SIDM01133,ACH-002177,753607,135398516,2.93606985478519,3.1950645
SIDM00376,ACH-000156,908133,135398516,1.60936981858353,0.6012823
SIDM00652,ACH-000780,908468,135398516,3.33743794358402,2.7703283
SIDM00370,ACH-000197,909762,135398516,1.22948965710683,1.1614753
SIDM01247,ACH-002300,910401,135398516,-0.593196213572269,1.918315
SIDM00854,ACH-000162,1303896,135398516,1.69373771999212,0.97680426
SIDM01123,ACH-000177,1330975,135398516,4.18640212634317,3.4500291
SIDM00449,ACH-000922,1330994,135398516,0.109474709783449,0.03630057
SIDM00049,ACH-002233,1789883,135398516,4.18648527342699,3.5979042
SIDM01132,ACH-001711,683667,59472121,2.48850229651981,1.9353395
SIDM00263,ACH-002106,684057,59472121,1.97441086699819,0.45563853
SIDM00203,ACH-002111,684062,59472121,2.92844477415897,1.4872631
SIDM00909,ACH-000644,687448,59472121,2.85306613244034,2.0047765
SIDM00737,ACH-001362,687804,59472121,3.91034861562661,2.0735002
SIDM00716,ACH-000481,687815,59472121,0.692166190493724,1.6803067
SIDM00522,ACH-000749,687985,59472121,3.09395643383213,1.3041216
SIDM00741,ACH-000431,688006,59472121,3.83660345547563,1.748271
SIDM00719,ACH-001364,688021,59472121,6.12509765796716,3.001321
SIDM01128,ACH-000767,688025,59472121,2.71243062172914,1.7538384
SIDM01179,ACH-001702,688121,59472121,4.0347090235676,2.1549027
SIDM00368,ACH-000670,713880,59472121,4.40963367687144,2.4326797
SIDM00739,ACH-000675,722058,59472121,2.26455232320944,2.410791
SIDM01101,ACH-000260,724828,59472121,2.37552738791148,1.1467116
SIDM00649,ACH-000510,724831,59472121,4.15941495616857,1.9374641
SIDM01119,ACH-000775,724855,59472121,4.20580354769736,2.7767487
SIDM00645,ACH-000666,724866,59472121,4.10591401009105,1.4592055
SIDM00866,ACH-000374,749710,59472121,-0.0151491760295956,1.8086851
SIDM00175,ACH-002096,753545,59472121,3.33238406419335,1.0795048
SIDM00970,ACH-002235,753552,59472121,1.81553202439791,2.1783018
SIDM00486,ACH-000563,753554,59472121,4.2261823013499,2.5933745
SIDM00278,ACH-000305,753555,59472121,2.08287000139624,2.2397673
SIDM00188,ACH-002139,753558,59472121,3.84845351618282,1.1197696
SIDM00590,ACH-000472,753562,59472121,2.88283790171427,1.8854996
SIDM00223,ACH-002144,753564,59472121,0.642747537892472,2.643279
SIDM01032,ACH-000823,753573,59472121,1.17770238993182,2.2325742
SIDM00292,ACH-002077,753589,59472121,5.0449713862934,2.104664
SIDM00493,ACH-001075,753604,59472121,2.24430772711333,2.2945797
SIDM00367,ACH-002197,753610,59472121,3.38476858832021,0.72992027
SIDM00395,ACH-000099,753620,59472121,2.32256929994959,1.6775901
SIDM00369,ACH-000647,753621,59472121,4.77889170227061,2.0013227
SIDM00789,ACH-000997,905937,59472121,0.504231066486464,1.624303
SIDM00138,ACH-000900,905942,59472121,3.00818784952251,2.2353399
SIDM00082,ACH-001190,905955,59472121,4.6996351316818,1.242608
SIDM00087,ACH-000817,905964,59472121,1.26746474651948,0.5776048
SIDM00134,ACH-000825,905973,59472121,3.91339386696784,2.4989603
SIDM00149,ACH-000750,905974,59472121,0.575238475610657,2.452718
SIDM00113,ACH-001208,905980,59472121,3.6767679305583,2.1322377
SIDM00095,ACH-000504,905982,59472121,5.53253198746255,2.3062975
SIDM00999,ACH-000973,906798,59472121,4.17153637598101,1.7044928
SIDM00515,ACH-000401,906813,59472121,2.29308565617415,1.7722403
SIDM00140,ACH-000968,906814,59472121,4.85450576599712,2.2862957
SIDM00930,ACH-001715,906827,59472121,4.69789358955322,1.9529976
SIDM00888,ACH-000055,906834,59472121,1.22076727263126,1.203428
SIDM00831,ACH-000207,906837,59472121,1.01147699696094,1.9564121
SIDM01051,ACH-000936,906852,59472121,2.09360721333734,2.0294747
SIDM01042,ACH-001065,906862,59472121,4.19165222489132,1.7320192
SIDM00064,ACH-001089,907057,59472121,3.56519237090824,1.9353551
SIDM00661,ACH-000914,907063,59472121,0.415094769600745,-0.81042254
SIDM00695,ACH-000322,907067,59472121,0.933919980827138,1.3232193
SIDM01206,ACH-002248,907170,59472121,3.56367555031386,1.1685395
SIDM01059,ACH-000915,907171,59472121,1.33123049572025,1.8220034
SIDM01218,ACH-001530,907176,59472121,2.16509501187272,2.0524845
SIDM01013,ACH-000106,907269,59472121,2.69369645634159,-0.17555365
SIDM01010,ACH-000053,907273,59472121,1.20463915755683,0.56003684
SIDM01020,ACH-000380,907281,59472121,0.720242560991198,0.50797427
SIDM00607,ACH-000622,907282,59472121,5.3292410632224,2.9399543
SIDM00534,ACH-000986,907289,59472121,3.44471709750142,1.3102362
SIDM00556,ACH-000227,907314,59472121,2.38654184584614,1.452527
SIDM01027,ACH-000865,907320,59472121,3.73473989538335,1.7901384
SIDM00297,ACH-002157,907786,59472121,4.32583990040745,2.027642
SIDM00337,ACH-000450,908124,59472121,3.173162426514,2.1644077
SIDM00625,ACH-000449,908127,59472121,2.92063985455797,1.4658167
SIDM00334,ACH-000879,908130,59472121,2.94562789837588,1.2435178
SIDM00376,ACH-000156,908133,59472121,1.14104497375719,-0.43253973
SIDM00260,ACH-002161,908139,59472121,5.10922594030465,2.07778
SIDM00433,ACH-000795,908146,59472121,0.657356546493123,-0.4441962
SIDM00431,ACH-000918,908147,59472121,-0.294159143382301,-0.6622641
SIDM00623,ACH-002339,908149,59472121,5.10878015288578,0.09784815
SIDM00562,ACH-002163,908151,59472121,3.47582193105215,1.9974698
SIDM00641,ACH-000944,908159,59472121,0.900372830118674,-0.082553
SIDM01130,ACH-000395,908443,59472121,5.11667223271999,1.6400198
SIDM01144,ACH-000303,908445,59472121,1.66848253743529,2.265317
SIDM00574,ACH-001605,908452,59472121,4.27164678719031,2.39184
SIDM00572,ACH-000911,908455,59472121,3.66953654728249,1.6618763
SIDM01147,ACH-000427,908461,59472121,2.27103236461998,1.7256111
SIDM00652,ACH-000780,908468,59472121,4.02352001173869,1.6174847
SIDM00697,ACH-000830,908469,59472121,2.94881983055401,2.5339034
SIDM00364,ACH-002059,909252,59472121,0.431354932225929,1.4569051
SIDM00847,ACH-000169,909264,59472121,3.369441245761,1.6969309
SIDM00383,ACH-002198,909711,59472121,2.11745227473545,2.1114397
SIDM00382,ACH-000609,909712,59472121,2.96692458230661,1.6047063
SIDM01103,ACH-000665,909728,59472121,4.2458099082431,1.9460893
SIDM01199,ACH-000493,909737,59472121,5.12473139798797,1.807913
SIDM01194,ACH-000420,909738,59472121,5.33599335531316,2.6224897
SIDM00814,ACH-001401,909744,59472121,2.51222481899647,2.6477213
SIDM00832,ACH-000680,909757,59472121,3.92272730559418,1.5441315
SIDM00782,ACH-000381,909761,59472121,4.46276115934775,1.7492305
SIDM00370,ACH-000197,909762,59472121,-0.690280477619412,0.25428012
SIDM01186,ACH-000554,909778,59472121,5.05240662741151,2.620818
SIDM00412,ACH-001709,909785,59472121,0.480490147925113,-0.9690231
SIDM00316,ACH-000469,909905,59472121,5.18319884600438,2.1002796
SIDM01247,ACH-002300,910401,59472121,1.56908478525132,0.37093657
SIDM00282,ACH-000998,910554,59472121,4.81225353134248,1.5675796
SIDM00286,ACH-000136,910567,59472121,0.499873248224843,1.5368024
SIDM00142,ACH-000864,910691,59472121,3.77456132149732,2.2707744
SIDM01233,ACH-000009,910700,59472121,6.24683761856506,2.621143
SIDM00985,ACH-000245,910706,59472121,-0.670705502956695,-0.48961523
SIDM00810,ACH-000757,910851,59472121,1.74646903739158,2.802511
SIDM01081,ACH-000238,910904,59472121,3.98723907658705,1.5423433
SIDM00937,ACH-000832,910916,59472121,2.67972508538243,1.0943041
SIDM00933,ACH-000856,910927,59472121,0.0556880208509001,1.5616108
SIDM00211,ACH-002209,910944,59472121,0.984503922358292,-0.2220206
SIDM00499,ACH-000956,924100,59472121,4.43617452241439,1.9327704
SIDM00592,ACH-002244,924111,59472121,4.32666511882588,1.1630052
SIDM01157,ACH-001400,924247,59472121,1.97523178649052,1.1037601
SIDM01173,ACH-000772,924248,59472121,3.97489311065314,2.1970985
SIDM00560,ACH-000678,924250,59472121,2.87599344185149,3.1468914
SIDM00247,ACH-000356,925340,59472121,0.62000549716197,1.656827
SIDM00319,ACH-001704,930301,59472121,5.4306548481266,1.4880401
SIDM00328,ACH-000605,946355,59472121,4.70609398221053,1.9717772
SIDM00481,ACH-000116,946360,59472121,3.94997539823617,3.0631135
SIDM00344,ACH-000596,946361,59472121,2.03447522349418,1.4227638
SIDM00732,ACH-002225,946368,59472121,5.12778265314591,1.484886
SIDM00209,ACH-002228,946372,59472121,1.36643345325829,1.4077567
SIDM00289,ACH-002241,949153,59472121,0.272401209294686,-0.030846477
SIDM00262,ACH-002107,949157,59472121,3.66729900252033,1.3058895
SIDM00259,ACH-002278,949171,59472121,3.30957339921984,1.7043495
SIDM00254,ACH-002283,949176,59472121,1.0127631177009,1.7912312
SIDM00487,ACH-000963,1240123,59472121,3.38179003948958,2.1020536
SIDM00100,ACH-002127,1240132,59472121,5.2502072763917,2.4760487
SIDM00310,ACH-002132,1240136,59472121,5.07688148049962,1.8880941
SIDM00518,ACH-002136,1240139,59472121,4.7124957552576,2.297266
SIDM00114,ACH-002335,1240141,59472121,5.64923748152666,2.1983998
SIDM01067,ACH-000012,1240146,59472121,5.55465682742016,1.9718146
SIDM00127,ACH-002250,1240162,59472121,2.82750936553748,2.5442238
SIDM00552,ACH-000607,1240166,59472121,2.27346655767125,0.8957608
SIDM00551,ACH-002263,1240167,59472121,1.37732857956012,2.0994003
SIDM00753,ACH-000781,1240187,59472121,2.74796435809415,2.037705
SIDM00137,ACH-000337,1240190,59472121,3.03307209975069,2.648866
SIDM01125,ACH-000378,1240191,59472121,1.13306736440554,1.9640578
SIDM00115,ACH-002298,1240206,59472121,0.0929639078578502,2.6693013
SIDM00394,ACH-001650,1240212,59472121,4.68258186157566,2.2827642
SIDM00491,ACH-001443,1290722,59472121,4.88848038018197,1.5784565
SIDM00078,ACH-000228,1290725,59472121,4.17072018741497,2.8180037
SIDM00051,ACH-002092,1290767,59472121,4.24659852548889,2.7757843
SIDM00050,ACH-002093,1290768,59472121,2.99226829224096,2.0405412
SIDM00944,ACH-000249,1290769,59472121,3.68008770044058,2.3576243
SIDM00104,ACH-002123,1290808,59472121,5.25382326982045,2.3493412
SIDM00881,ACH-000352,1290905,59472121,5.71793018669439,2.096017
SIDM01068,ACH-000562,1290908,59472121,1.69941527594425,2.0343995
SIDM01048,ACH-000821,1297447,59472121,1.67884991131772,0.76705503
SIDM00663,ACH-000814,1298144,59472121,3.10229760344842,1.5719751
SIDM00126,ACH-002147,1298160,59472121,4.16255219662295,2.2862082
SIDM00300,ACH-002156,1298223,59472121,2.80330314001224,2.6447268
SIDM00658,ACH-000852,1298347,59472121,4.38233725863412,1.9634352
SIDM01077,ACH-000115,1299075,59472121,5.46691673455635,2.406654
SIDM00974,ACH-002207,1299080,59472121,2.90055909405366,1.5927681
SIDM00854,ACH-000162,1303896,59472121,-0.519254874972179,-0.3364714
SIDM00879,ACH-000349,1303900,59472121,4.80073976637785,2.8730443
SIDM00176,ACH-002094,1303912,59472121,4.00651643224409,2.016616
SIDM00507,ACH-001490,1322213,59472121,2.55575056786245,3.2112927
SIDM00668,ACH-002245,1322218,59472121,1.92370326377639,0.33451816
SIDM01036,ACH-000653,1327766,59472121,3.05697607454476,0.41037217
SIDM00688,ACH-002253,1327769,59472121,1.09897321395699,-0.216732
SIDM01034,ACH-001106,1330933,59472121,0.226345257750434,-0.75629973
SIDM00437,ACH-000362,1330947,59472121,-1.76364715318974,-1.1340655
SIDM01123,ACH-000177,1330975,59472121,3.99301043778738,2.4082189
SIDM00458,ACH-000751,1330985,59472121,-0.630590294679594,0.22741383
SIDM00449,ACH-000922,1330994,59472121,-0.490571597224509,-0.7826539
SIDM00407,ACH-000611,1331037,59472121,2.26924520609376,-0.42559484
SIDM01102,ACH-002316,1331049,59472121,2.43131440799205,-0.25855026
SIDM00305,ACH-000132,1479995,59472121,4.73209014769628,3.2575068
SIDM00967,ACH-002181,1480364,59472121,3.8185711627366,1.6741705
SIDM00444,ACH-001368,1503363,59472121,1.52579398117593,1.8015285
SIDM00530,ACH-001544,1503368,59472121,3.29950077859435,2.0511649
SIDM00821,ACH-002187,1524418,59472121,5.44467179810164,1.8638955
SIDM00816,ACH-002192,1524419,59472121,2.44319622949712,2.4658158
SIDM00608,ACH-000714,1659817,59472121,2.24457695630244,0.6941781
SIDM00217,ACH-000999,1659823,59472121,5.25538403518692,1.2481743
SIDM00049,ACH-002233,1789883,59472121,4.19850710036313,2.2932844
SIDM00739,ACH-000675,722058,49847690,-5.37292673877229,0.389228
SIDM01020,ACH-000380,907281,49847690,1.59749387058621,-0.1541616
SIDM00376,ACH-000156,908133,49847690,-6.15647447431432,-0.7068671
SIDM00370,ACH-000197,909762,49847690,0.721027273906327,-0.36817095
SIDM01173,ACH-000772,924248,49847690,1.98962879221785,-0.04230663
SIDM00078,ACH-000228,1290725,49847690,3.29645559567352,0.5044155
SIDM01123,ACH-000177,1330975,49847690,1.90152018547287,0.8760663
SIDM01132,ACH-001711,683667,24753719,3.99225028880534,3.552997
SIDM00263,ACH-002106,684057,24753719,4.26443708386762,3.1431167
SIDM00203,ACH-002111,684062,24753719,3.7408352728353,2.790306
SIDM00909,ACH-000644,687448,24753719,7.04911309249298,4.2660294
SIDM00737,ACH-001362,687804,24753719,4.26268968223717,4.085573
SIDM00716,ACH-000481,687815,24753719,4.50780570927109,4.0124526
SIDM00522,ACH-000749,687985,24753719,4.51352217619123,3.3825645
SIDM00741,ACH-000431,688006,24753719,4.11991031672236,4.254362
SIDM00719,ACH-001364,688021,24753719,5.39098660554058,4.458548
SIDM01128,ACH-000767,688025,24753719,3.08742333926572,3.433638
SIDM01179,ACH-001702,688121,24753719,4.26456947666059,3.8465917
SIDM00368,ACH-000670,713880,24753719,3.52246320793227,4.1188836
SIDM00739,ACH-000675,722058,24753719,4.50605821082419,3.657437
SIDM01101,ACH-000260,724828,24753719,4.04525242764408,3.475492
SIDM00649,ACH-000510,724831,24753719,4.2422002904284,3.0988472
SIDM01119,ACH-000775,724855,24753719,4.91365208744461,4.04377
SIDM00645,ACH-000666,724866,24753719,5.97382513632115,4.65167
SIDM00866,ACH-000374,749710,24753719,5.36145181584838,3.5291727
SIDM00175,ACH-002096,753545,24753719,3.26093669320394,4.3692636
SIDM00970,ACH-002235,753552,24753719,3.72403974655278,3.9434996
SIDM00486,ACH-000563,753554,24753719,5.2165534017569,3.7129476
SIDM00278,ACH-000305,753555,24753719,5.45827730466792,4.1139464
SIDM00188,ACH-002139,753558,24753719,5.90040886700431,3.847878
SIDM00590,ACH-000472,753562,24753719,4.64508614738699,3.999782
SIDM00223,ACH-002144,753564,24753719,4.32772680971671,4.4894385
SIDM01032,ACH-000823,753573,24753719,2.72714214224402,4.2431207
SIDM00292,ACH-002077,753589,24753719,6.65917753826539,4.182483
SIDM00493,ACH-001075,753604,24753719,5.54808506619832,4.0209584
SIDM00367,ACH-002197,753610,24753719,3.45748794542551,3.5132582
SIDM00395,ACH-000099,753620,24753719,2.1188015644314,3.487214
SIDM00369,ACH-000647,753621,24753719,6.28972576970706,4.3713775
SIDM00789,ACH-000997,905937,24753719,2.24760238788879,4.069428
SIDM00138,ACH-000900,905942,24753719,4.35277552875382,3.5923996
SIDM00082,ACH-001190,905955,24753719,5.21870225500842,3.5557232
SIDM00087,ACH-000817,905964,24753719,3.73539997011404,3.12158
SIDM00134,ACH-000825,905973,24753719,6.04654153223861,4.201242
SIDM00149,ACH-000750,905974,24753719,3.41900793644778,3.4589405
SIDM00113,ACH-001208,905980,24753719,7.39988417847867,3.8161485
SIDM00095,ACH-000504,905982,24753719,4.28956704161413,4.554601
SIDM00999,ACH-000973,906798,24753719,4.69927393974523,3.1109304
SIDM00515,ACH-000401,906813,24753719,3.61789194957302,4.3164997
SIDM00140,ACH-000968,906814,24753719,4.88458227580282,3.6680918
SIDM00930,ACH-001715,906827,24753719,5.57804862872966,3.5017264
SIDM00888,ACH-000055,906834,24753719,2.23902561680906,3.4913325
SIDM00831,ACH-000207,906837,24753719,4.55821082306873,4.306215
SIDM01051,ACH-000936,906852,24753719,3.36068056209487,3.5600927
SIDM01042,ACH-001065,906862,24753719,3.69085190507267,3.8023846
SIDM00064,ACH-001089,907057,24753719,4.88003977355375,3.4535396
SIDM00661,ACH-000914,907063,24753719,2.93158400785017,2.93048
SIDM00695,ACH-000322,907067,24753719,4.83666147988306,3.992741
SIDM01206,ACH-002248,907170,24753719,3.02012990338879,3.3606396
SIDM01059,ACH-000915,907171,24753719,2.3405087697554,4.2624717
SIDM01218,ACH-001530,907176,24753719,3.83598202471935,3.938124
SIDM01013,ACH-000106,907269,24753719,2.8196800734038,3.307905
SIDM01010,ACH-000053,907273,24753719,2.87462873833625,2.4719732
SIDM01020,ACH-000380,907281,24753719,3.3390452814511,3.0936868
SIDM00607,ACH-000622,907282,24753719,6.34690635510394,4.2973766
SIDM00534,ACH-000986,907289,24753719,4.53135273882767,3.805706
SIDM00556,ACH-000227,907314,24753719,3.10916517196904,3.50745
SIDM01027,ACH-000865,907320,24753719,4.21077992859387,4.1803036
SIDM00297,ACH-002157,907786,24753719,4.25560135400389,4.094832
SIDM00337,ACH-000450,908124,24753719,2.81793371495049,4.2337346
SIDM00625,ACH-000449,908127,24753719,4.88068015683911,3.7366014
SIDM00334,ACH-000879,908130,24753719,4.77565809008897,3.1742868
SIDM00376,ACH-000156,908133,24753719,3.23301780234785,2.4048872
SIDM00260,ACH-002161,908139,24753719,4.56393506465477,3.962972
SIDM00433,ACH-000795,908146,24753719,2.79686862347379,2.5126426
SIDM00431,ACH-000918,908147,24753719,1.33138147469376,2.7488823
SIDM00623,ACH-002339,908149,24753719,5.74824262550246,2.9949353
SIDM00562,ACH-002163,908151,24753719,4.82326288493395,3.3848023
SIDM00641,ACH-000944,908159,24753719,1.68857774626811,2.3587074
SIDM01130,ACH-000395,908443,24753719,5.89983936762806,4.13903
SIDM01144,ACH-000303,908445,24753719,3.22358648501515,4.088952
SIDM00574,ACH-001605,908452,24753719,4.00997429713383,4.01612
SIDM00572,ACH-000911,908455,24753719,4.73156853354525,3.5887978
SIDM01147,ACH-000427,908461,24753719,5.4331084526247,4.4523764
SIDM00652,ACH-000780,908468,24753719,4.18912572418723,3.761021
SIDM00697,ACH-000830,908469,24753719,5.35020328663454,4.2273
SIDM00364,ACH-002059,909252,24753719,2.43945564669954,3.4909935
SIDM00847,ACH-000169,909264,24753719,4.02173764854469,3.5550575
SIDM00383,ACH-002198,909711,24753719,3.84873810495346,4.3518786
SIDM00382,ACH-000609,909712,24753719,4.18545266292531,3.9315188
SIDM01103,ACH-000665,909728,24753719,4.16859581149764,4.6729593
SIDM01199,ACH-000493,909737,24753719,3.2580719440245,3.5140839
SIDM01194,ACH-000420,909738,24753719,3.87172757065084,3.8524454
SIDM00814,ACH-001401,909744,24753719,3.73167091195261,3.686846
SIDM00832,ACH-000680,909757,24753719,5.91829974092886,4.397979
SIDM00782,ACH-000381,909761,24753719,5.74514392090951,3.6298113
SIDM00370,ACH-000197,909762,24753719,2.0439016126583,2.7236876
SIDM01186,ACH-000554,909778,24753719,3.2602142598691,4.229603
SIDM00412,ACH-001709,909785,24753719,1.85479215404991,2.3612413
SIDM00316,ACH-000469,909905,24753719,5.65638840393309,3.776874
SIDM01247,ACH-002300,910401,24753719,3.15746195444436,2.9905095
SIDM00282,ACH-000998,910554,24753719,4.45517660623219,3.9272451
SIDM00286,ACH-000136,910567,24753719,2.61151467353007,3.9850397
SIDM00142,ACH-000864,910691,24753719,4.18260765713849,3.5696754
SIDM01233,ACH-000009,910700,24753719,4.97818383833907,4.45716
SIDM00985,ACH-000245,910706,24753719,2.86095635091557,2.704268
SIDM00810,ACH-000757,910851,24753719,3.61012188606614,4.123404
SIDM01081,ACH-000238,910904,24753719,5.46420660079227,3.9081297
SIDM00937,ACH-000832,910916,24753719,5.02817818692651,4.048747
SIDM00933,ACH-000856,910927,24753719,3.04022719707271,3.1867175
SIDM00211,ACH-002209,910944,24753719,2.35622209199097,2.5315838
SIDM00499,ACH-000956,924100,24753719,5.772325686071,3.390236
SIDM00592,ACH-002244,924111,24753719,4.22215842057419,3.6269977
SIDM01157,ACH-001400,924247,24753719,4.7131877371891,3.5734732
SIDM01173,ACH-000772,924248,24753719,3.15495580501422,4.0394487
SIDM00560,ACH-000678,924250,24753719,4.14435652277614,4.050854
SIDM00247,ACH-000356,925340,24753719,3.00178260870211,3.8031807
SIDM00319,ACH-001704,930301,24753719,5.79551153001859,3.9498336
SIDM00328,ACH-000605,946355,24753719,4.57070627912103,3.557661
SIDM00481,ACH-000116,946360,24753719,5.78517469799832,3.7012248
SIDM00344,ACH-000596,946361,24753719,4.67969239356817,4.3167305
SIDM00732,ACH-002225,946368,24753719,5.89852104125021,3.7244532
SIDM00209,ACH-002228,946372,24753719,5.07508146025156,3.4996285
SIDM00289,ACH-002241,949153,24753719,1.09212480698324,2.625561
SIDM00262,ACH-002107,949157,24753719,5.27476962472395,3.2648177
SIDM00259,ACH-002278,949171,24753719,3.36857362748959,3.3817883
SIDM00254,ACH-002283,949176,24753719,3.32168827833359,3.4708283
SIDM00487,ACH-000963,1240123,24753719,4.95109837311425,4.3963037
SIDM00100,ACH-002127,1240132,24753719,5.47711533627208,4.0884347
SIDM00310,ACH-002132,1240136,24753719,4.59095135804347,4.2146616
SIDM00518,ACH-002136,1240139,24753719,3.0927270919392,3.9940238
SIDM00114,ACH-002335,1240141,24753719,5.83762429400802,3.2852983
SIDM01067,ACH-000012,1240146,24753719,6.52769470022996,4.1127973
SIDM00127,ACH-002250,1240162,24753719,5.3833152281553,3.8041427
SIDM00552,ACH-000607,1240166,24753719,3.17912458540095,3.6008763
SIDM00551,ACH-002263,1240167,24753719,3.55762570220682,3.6984408
SIDM00753,ACH-000781,1240187,24753719,6.18288930980673,4.2481074
SIDM00137,ACH-000337,1240190,24753719,4.75011824718083,4.2823787
SIDM01125,ACH-000378,1240191,24753719,4.10245110222334,4.343666
SIDM00115,ACH-002298,1240206,24753719,4.0393488088612,4.447846
SIDM00394,ACH-001650,1240212,24753719,5.42447607027125,4.152818
SIDM00491,ACH-001443,1290722,24753719,5.41744827334718,3.7669275
SIDM00078,ACH-000228,1290725,24753719,4.81798639081093,3.936056
SIDM00051,ACH-002092,1290767,24753719,4.12434348603531,3.8816593
SIDM00050,ACH-002093,1290768,24753719,5.40569906472874,3.798059
SIDM00944,ACH-000249,1290769,24753719,4.86556345268772,4.253634
SIDM00104,ACH-002123,1290808,24753719,5.63491121806081,3.8118205
SIDM00881,ACH-000352,1290905,24753719,5.26485884503726,3.682404
SIDM01068,ACH-000562,1290908,24753719,3.39916845018665,4.427797
SIDM01048,ACH-000821,1297447,24753719,4.85897523284108,3.0865831
SIDM00663,ACH-000814,1298144,24753719,4.34466068840188,3.6029623
SIDM00126,ACH-002147,1298160,24753719,4.73459162397597,4.0761433
SIDM00300,ACH-002156,1298223,24753719,6.0323840570862,3.817994
SIDM00658,ACH-000852,1298347,24753719,4.19242988237304,3.1089075
SIDM01077,ACH-000115,1299075,24753719,4.17986819035999,3.482959
SIDM00974,ACH-002207,1299080,24753719,3.85739144564048,3.8881433
SIDM00854,ACH-000162,1303896,24753719,2.1887468439514,2.574899
SIDM00879,ACH-000349,1303900,24753719,4.54201030676551,4.452467
SIDM00176,ACH-002094,1303912,24753719,3.64378177255127,4.460454
SIDM00507,ACH-001490,1322213,24753719,3.31686638716732,4.3317704
SIDM00668,ACH-002245,1322218,24753719,4.53432522698616,3.3440404
SIDM01036,ACH-000653,1327766,24753719,4.57829264049158,2.972868
SIDM00688,ACH-002253,1327769,24753719,4.83227317987624,2.5879447
SIDM01034,ACH-001106,1330933,24753719,1.27216685400575,2.044287
SIDM00437,ACH-000362,1330947,24753719,3.05726617929836,2.117175
SIDM01123,ACH-000177,1330975,24753719,4.8369598108943,4.0062013
SIDM00458,ACH-000751,1330985,24753719,4.33654072229843,2.969542
SIDM00449,ACH-000922,1330994,24753719,2.52408766377991,1.8490914
SIDM00407,ACH-000611,1331037,24753719,2.29075489653662,2.7157834
SIDM01102,ACH-002316,1331049,24753719,2.69757511624675,2.499434
SIDM00305,ACH-000132,1479995,24753719,5.46951555489257,4.573627
SIDM00967,ACH-002181,1480364,24753719,5.47689982354797,3.9381022
