Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM01037,ACH-000711,1298157,71299339,4.96162668497925,1.3622001
SIDM00041,ACH-002306,1299061,71299339,5.05527906623367,1.2108829
SIDM00508,ACH-001489,1322212,71299339,5.11054550777623,1.0697478
SIDM01038,ACH-000357,1327765,71299339,3.59255383144883,0.0756239
SIDM01011,ACH-002254,1327773,71299339,3.29141706496533,0.17252974
SIDM01118,ACH-002175,1331055,71299339,5.71746257115144,1.1043286
SIDM00231,ACH-002167,1509073,71299339,3.937546505947,1.6299373
SIDM00459,ACH-001617,1659819,71299339,2.97473812626823,-0.128788
SIDM00215,ACH-000708,1659929,71299339,5.57886704319788,1.6276771
SIDM01111,ACH-000087,684072,46843056,2.9631157983612,-0.42245728
SIDM01085,ACH-000242,687455,46843056,4.13944440340716,2.037798
SIDM00581,ACH-000738,687568,46843056,5.44743883006305,1.7434473
SIDM01171,ACH-000571,687586,46843056,2.75525708353622,2.00469
SIDM00548,ACH-000769,687787,46843056,4.69358696840307,0.5023858
SIDM00745,ACH-000035,687800,46843056,4.82716562967299,3.3119078
SIDM00729,ACH-000447,687816,46843056,3.89843500396799,1.8934039
SIDM00865,ACH-000530,687983,46843056,3.94124017180631,0.47193542
SIDM00653,ACH-000514,687997,46843056,4.89502414079126,1.8663714
SIDM01131,ACH-000355,688031,46843056,1.8505999209707,0.012899578
SIDM00294,ACH-001549,713899,46843056,3.13277103010921,0.12122558
SIDM00547,ACH-000438,724863,46843056,1.92729182845096,1.299521
SIDM00505,ACH-000601,724870,46843056,4.27910079599094,0.9322411
SIDM01163,ACH-000677,724878,46843056,5.42705697613789,0.37371784
SIDM00872,ACH-000859,749709,46843056,0.294552613873568,2.1384149
SIDM00174,ACH-002213,753532,46843056,1.73704410906758,1.3870958
SIDM00961,ACH-000210,753539,46843056,4.12962890878019,-0.42107993
SIDM00953,ACH-001049,753547,46843056,2.26309421192231,0.10279733
SIDM01044,ACH-000585,753556,46843056,0.552241212276922,2.2770972
SIDM00632,ACH-002247,753563,46843056,2.63808367815048,0.27995145
SIDM00182,ACH-002265,753583,46843056,5.06102760168854,0.9946555
SIDM00249,ACH-000353,753614,46843056,2.59503408835812,2.514666
SIDM00326,ACH-000452,753623,46843056,2.8086502571846,1.467966
SIDM00934,ACH-000354,753624,46843056,4.94908326198748,2.2577999
SIDM00105,ACH-000001,905933,46843056,4.50482225263264,2.623393
SIDM00139,ACH-000367,905941,46843056,6.64960470451827,1.5537435
SIDM00125,ACH-000649,905947,46843056,1.86540562020826,1.7773912
SIDM00903,ACH-000681,905949,46843056,2.60440615783289,1.9348735
SIDM00122,ACH-000288,905951,46843056,4.17596542354024,1.5251268
SIDM00135,ACH-000148,905957,46843056,1.28125853857393,2.471788
SIDM00146,ACH-000768,905960,46843056,4.28457683917517,1.9444004
SIDM00826,ACH-001039,905961,46843056,3.35180806759551,1.210271
SIDM00841,ACH-000651,905962,46843056,6.74595633139014,1.245059
SIDM00096,ACH-000338;ACH-000338,905965,46843056,3.21613894084047,-1.1663088
SIDM00117,ACH-000837,905967,46843056,2.61319454021752,2.9621491
SIDM00107,ACH-000425,905976,46843056,2.70128615326629,0.94241583
SIDM00094,ACH-002199,905979,46843056,4.9322894164811,2.3378224
SIDM00083,ACH-000273,905984,46843056,0.826435868961925,1.4653763
SIDM00150,ACH-000969,905989,46843056,0.938135563452497,0.5375964
SIDM00132,ACH-000535,906693,46843056,4.61386839937016,1.8893808
SIDM00490,ACH-001016,906746,46843056,4.16174811026228,1.6341745
SIDM01245,ACH-002216,906763,46843056,3.6489344780033,-1.5891898
SIDM00796,ACH-000740,906794,46843056,2.49225704658919,0.4733208
SIDM00210,ACH-000657,906804,46843056,-0.0142380760392211,-0.24358976
SIDM00284,ACH-000805,906818,46843056,4.41321258474825,1.645104
SIDM00910,ACH-000120,906820,46843056,3.59642217068324,1.4374833
SIDM00890,ACH-000580,906830,46843056,3.71968052933068,1.323776
SIDM00948,ACH-002232,906838,46843056,3.28449541702602,-0.148673
SIDM01001,ACH-000258,906844,46843056,2.50282242100052,0.80329365
SIDM01047,ACH-000295,906855,46843056,3.55414361596369,-1.4153619
SIDM00277,ACH-000198,906856,46843056,2.83906707259544,-1.6392862
SIDM00276,ACH-002237,906861,46843056,4.63755028629238,2.441988
SIDM01043,ACH-000913,907000,46843056,2.63512678232074,1.8223621
SIDM00882,ACH-000277,907045,46843056,2.32663557734551,2.9661942
SIDM00875,ACH-000624,907047,46843056,3.83931084374036,1.389531
SIDM00596,ACH-001517,907051,46843056,4.56581187801542,1.6025902
SIDM00290,ACH-000847,907055,46843056,-0.178514842601028,0.65859544
SIDM00589,ACH-000778,907061,46843056,3.98457154187651,1.9651928
SIDM00828,ACH-000054,907064,46843056,5.00878149501261,0.7708627
SIDM00679,ACH-001525,907068,46843056,4.31318320512938,1.6108072
SIDM00587,ACH-000976,907069,46843056,3.84091197050939,2.9311924
SIDM00694,ACH-000538,907073,46843056,3.23798765299504,0.408812
SIDM00613,ACH-000231,907271,46843056,3.67711094540253,1.7643867
SIDM01008,ACH-000315,907274,46843056,0.376964005384066,0.1770212
SIDM01005,ACH-000263,907275,46843056,2.01443225283292,-0.69842136
SIDM00541,ACH-000926,907287,46843056,4.77502627588429,1.3525779
SIDM00535,ACH-001519,907290,46843056,3.7329781752026,0.829589
SIDM00523,ACH-000698,907295,46843056,4.6544221372261,1.5022442
SIDM00553,ACH-002262,907300,46843056,1.95455363310681,-0.55938494
SIDM00327,ACH-000754,907322,46843056,3.50906932794874,-0.45051473
SIDM00342,ACH-000104,907789,46843056,0.562821803270392,-1.6685034
SIDM00528,ACH-000934,908121,46843056,0.885155591701217,2.5098848
SIDM00526,ACH-000072,908126,46843056,3.94124154152749,-0.0002591908
SIDM00331,ACH-000020,908132,46843056,3.251687062406,-1.1056292
SIDM00222,ACH-000319,908150,46843056,3.98230717545632,1.9258953
SIDM00577,ACH-001603,908447,46843056,4.61757128477394,0.93620217
SIDM01127,ACH-000628,908459,46843056,4.18919617390096,1.940669
SIDM00718,ACH-000860,908465,46843056,4.35978176783291,2.3652124
SIDM00239,ACH-000159,909250,46843056,2.34235860766023,2.173787
SIDM00451,ACH-000937,909260,46843056,0.941805931976269,-0.7942525
SIDM00813,ACH-001182,909701,46843056,2.16904282807968,0.84738547
SIDM01086,ACH-000874,909703,46843056,1.7259098604461,-0.272457
SIDM01080,ACH-000181,909709,46843056,4.19384913012048,2.0394087
SIDM01079,ACH-000441,909713,46843056,3.95524126693756,1.8071864
SIDM01096,ACH-000400,909718,46843056,3.56706520504056,0.9919573
SIDM01109,ACH-000145,909720,46843056,4.44353443464333,2.0032477
SIDM01108,ACH-000309,909721,46843056,6.04408570524496,1.3459407
SIDM01155,ACH-000437,909745,46843056,2.51893787989907,2.2872822
SIDM00812,ACH-000236,909747,46843056,6.15160526993734,1.1726989
SIDM00424,ACH-001680,909777,46843056,1.17633579729014,0.47958833
SIDM00480,ACH-000704,910548,46843056,1.66022741840097,1.8830329
SIDM00957,ACH-000350,910689,46843056,6.87694784619613,2.5825543
SIDM00898,ACH-000248,910704,46843056,1.99977344429429,1.9662404
SIDM00928,ACH-000857,910852,46843056,1.72281636186507,2.6371765
SIDM01198,ACH-000567,910906,46843056,1.97887720177226,-1.0539591
SIDM00943,ACH-000107,910915,46843056,5.16083082894492,3.593225
SIDM00958,ACH-000920,910951,46843056,3.27572477359191,-1.7152439
SIDM00496,ACH-001350,924151,46843056,4.64932863236533,1.7403438
SIDM00686,ACH-000293,924187,46843056,5.74960317543469,1.8757447
SIDM00056,ACH-002148,924238,46843056,2.21052106316823,1.3461785
SIDM00630,ACH-000876,924240,46843056,0.0496198277288221,1.8004879
SIDM01116,ACH-000789,925341,46843056,4.68684198546548,1.4105228
SIDM00218,ACH-001384,930083,46843056,6.35348642190854,1.7841539
SIDM00381,ACH-002020,930298,46843056,5.45153101945235,1.5360736
SIDM00325,ACH-000694,946353,46843056,3.63126643017437,1.4992797
SIDM00261,ACH-002109,949155,46843056,1.91306993722331,-0.3763721
SIDM00264,ACH-002105,949156,46843056,4.81827902817965,-0.840485
SIDM00156,ACH-002285,949174,46843056,4.26769409522378,0.87501734
SIDM00257,ACH-002280,949177,46843056,2.77704279312462,0.3415667
SIDM00256,ACH-002281,949178,46843056,2.74901043972357,0.15900561
SIDM00680,ACH-000957,998189,46843056,4.4488865962312,1.4651736
SIDM01045,ACH-000978,1240127,46843056,1.21961086001175,0.41567034
SIDM00519,ACH-002135,1240138,46843056,4.52831521842594,2.3709183
SIDM01069,ACH-000667,1240145,46843056,1.90518898831953,1.9982294
SIDM00600,ACH-001528,1240154,46843056,3.97710124449074,0.7927444
SIDM00616,ACH-000476,1240158,46843056,4.48601221497817,1.8073072
SIDM00615,ACH-000217,1240159,46843056,4.24770897427101,2.161518
SIDM00684,ACH-000595,1240169,46843056,3.39726611401479,2.024212
SIDM00704,ACH-000639,1240189,46843056,3.50482603322779,0.40300763
SIDM00465,ACH-002183,1240200,46843056,5.05168017365467,1.5313011
SIDM00426,ACH-000100,1240210,46843056,-0.994261692233006,0.90548253
SIDM00377,ACH-001655,1240215,46843056,4.03929533325723,1.6369804
SIDM01169,ACH-000885,1240222,46843056,-0.0204134748034942,2.0540347
SIDM00418,ACH-000716,1240223,46843056,5.80224337861388,1.6908637
SIDM00994,ACH-000105,1295740,46843056,2.29589717909639,-1.3310742
SIDM00946,ACH-000981,1297446,46843056,3.14885178514368,-1.6044445
SIDM00846,ACH-001086,1298134,46843056,3.85263253720873,1.6726514
SIDM01037,ACH-000711,1298157,46843056,4.41702055165015,2.1105268
SIDM00341,ACH-000176,1298226,46843056,4.73923659429066,3.5983677
SIDM00750,ACH-000869,1298348,46843056,5.55603896126916,1.5105084
SIDM00700,ACH-001363,1298352,46843056,5.13092157526378,0.4655879
SIDM00455,ACH-000599,1298526,46843056,5.86488861154059,2.7454138
SIDM00043,ACH-002297,1298531,46843056,2.53202640702822,1.0550978
SIDM00042,ACH-002186,1298533,46843056,4.01526014997725,1.57817
SIDM00360,ACH-000347,1298534,46843056,5.49262498136699,1.2894564
SIDM00353,ACH-000505,1298539,46843056,5.20568997367395,1.1199889
SIDM01170,ACH-000048,1299070,46843056,4.06661500720516,0.027315438
SIDM00973,ACH-000827,1299081,46843056,2.60690468053099,1.4157815
SIDM01011,ACH-002254,1327773,46843056,3.10555724266336,-0.6657742
SIDM01006,ACH-000193,1327775,46843056,0.368950769446399,-0.14068216
SIDM00631,ACH-001358,1330941,46843056,1.55058257921564,2.8347073
SIDM00362,ACH-002293,1330987,46843056,0.291942880914995,-0.5952496
SIDM00448,ACH-001638,1330995,46843056,2.10393126663318,0.010906965
SIDM00389,ACH-000271,1331033,46843056,-0.791530822929704,-1.0193754
SIDM00406,ACH-000660,1331036,46843056,-1.02136913456763,-0.39152372
SIDM00423,ACH-000656,1331038,46843056,3.03004730552725,-1.398369
SIDM00416,ACH-001703,1331048,46843056,3.32487439525835,0.35406223
SIDM00231,ACH-002167,1509073,46843056,3.79225595696906,2.128435
SIDM00216,ACH-000989,1659928,46843056,2.05754064345205,0.2481479
SIDM00214,ACH-000955,1660034,46843056,3.46368366277235,0.22725363
SIDM00193,ACH-000991,1660036,46843056,1.59581024920745,2.4406037
SIDM01111,ACH-000087,684072,24821094,4.38527361442882,0.6083857
SIDM01085,ACH-000242,687455,24821094,4.47070803073924,2.0110703
SIDM00581,ACH-000738,687568,24821094,5.75067847250335,1.6106167
SIDM01171,ACH-000571,687586,24821094,4.82567494809263,1.5582584
SIDM00548,ACH-000769,687787,24821094,5.87457620247913,0.65443027
SIDM00745,ACH-000035,687800,24821094,5.19652718613753,2.4236183
SIDM00729,ACH-000447,687816,24821094,6.27404529490102,1.4723942
SIDM00865,ACH-000530,687983,24821094,5.71556169838183,1.6289539
SIDM00653,ACH-000514,687997,24821094,6.05253989132982,2.5014834
SIDM01131,ACH-000355,688031,24821094,3.56049994660983,1.275863
SIDM00294,ACH-001549,713899,24821094,4.60176965384183,1.0068036
SIDM00547,ACH-000438,724863,24821094,6.25914923742848,1.945613
SIDM00505,ACH-000601,724870,24821094,5.49031461276806,2.0564666
SIDM00728,ACH-000718,724874,24821094,4.38472352732488,2.0785875
SIDM01163,ACH-000677,724878,24821094,7.10492026470679,0.931772
SIDM00872,ACH-000859,749709,24821094,2.09220915071104,1.9619443
SIDM00174,ACH-002213,753532,24821094,5.25023912119547,1.3165536
SIDM00961,ACH-000210,753539,24821094,5.42256990513145,0.92726403
SIDM00953,ACH-001049,753547,24821094,3.71616452611196,1.060678
SIDM01044,ACH-000585,753556,24821094,3.161467173292,1.7733153
SIDM00632,ACH-002247,753563,24821094,4.4968056254954,0.9459955
SIDM00184,ACH-002153,753581,24821094,5.61829020102513,2.0939388
SIDM00182,ACH-002265,753583,24821094,6.08566165008854,0.8651923
SIDM00249,ACH-000353,753614,24821094,0.256772179692507,1.8370694
SIDM00326,ACH-000452,753623,24821094,3.72550427597603,1.2980376
SIDM00934,ACH-000354,753624,24821094,4.57277425436649,1.8552516
SIDM00105,ACH-000001,905933,24821094,4.86110392623362,1.6707332
SIDM00139,ACH-000367,905941,24821094,7.32388272111438,2.0600328
SIDM00125,ACH-000649,905947,24821094,4.60953518655025,1.527078
SIDM00903,ACH-000681,905949,24821094,3.89329297962819,1.9641224
SIDM00122,ACH-000288,905951,24821094,5.56082748784877,1.5619539
SIDM00135,ACH-000148,905957,24821094,5.71488555861363,2.3172855
SIDM00146,ACH-000768,905960,24821094,4.23141394266407,1.7653048
SIDM00826,ACH-001039,905961,24821094,6.01995651548772,1.7047024
SIDM00841,ACH-000651,905962,24821094,6.90442983369868,1.6543705
SIDM00096,ACH-000338;ACH-000338,905965,24821094,3.36022093644663,0.20021898
SIDM00117,ACH-000837,905967,24821094,1.17478571935731,1.8465143
SIDM00107,ACH-000425,905976,24821094,4.07602041416788,2.1476183
SIDM00094,ACH-002199,905979,24821094,5.99580346590976,2.725555
SIDM00112,ACH-000428,905981,24821094,1.69326282966885,1.5443802
SIDM00083,ACH-000273,905984,24821094,4.71816366132846,0.7323116
SIDM00150,ACH-000969,905989,24821094,4.69890222071968,0.7894061
SIDM00132,ACH-000535,906693,24821094,4.62287953128872,2.1247597
SIDM00984,ACH-001452,906695,24821094,1.02770197270126,1.0623764
SIDM00490,ACH-001016,906746,24821094,5.37297646092416,1.525987
SIDM01245,ACH-002216,906763,24821094,2.49132282937471,-0.23556364
SIDM00796,ACH-000740,906794,24821094,3.71945368522799,0.3404729
SIDM00210,ACH-000657,906804,24821094,3.79792026821713,1.187628
SIDM00284,ACH-000805,906818,24821094,6.04964895536184,2.1822186
SIDM00910,ACH-000120,906820,24821094,5.44473811001481,2.423315
SIDM00890,ACH-000580,906830,24821094,6.02575127029391,2.3773007
SIDM00948,ACH-002232,906838,24821094,4.18872824543137,0.3783682
SIDM01001,ACH-000258,906844,24821094,3.95172375236529,1.8004243
SIDM01047,ACH-000295,906855,24821094,2.90004424706532,-0.10430083
SIDM00277,ACH-000198,906856,24821094,0.632956256801587,0.006339729
SIDM00276,ACH-002237,906861,24821094,3.91211035582577,1.5417237
SIDM01043,ACH-000913,907000,24821094,4.13801638447626,2.3545856
SIDM00875,ACH-000624,907047,24821094,1.71644013988534,1.0566766
SIDM00596,ACH-001517,907051,24821094,6.16348350576011,1.6590022
SIDM00290,ACH-000847,907055,24821094,2.89704387379655,1.5773159
SIDM00589,ACH-000778,907061,24821094,2.5790686714532,2.0396037
SIDM00828,ACH-000054,907064,24821094,6.18863386092013,1.3589756
SIDM00679,ACH-001525,907068,24821094,3.90151728920682,1.6825913
SIDM00587,ACH-000976,907069,24821094,3.68479591498438,2.6313086
SIDM00694,ACH-000538,907073,24821094,1.09052188926473,1.4048219
SIDM00613,ACH-000231,907271,24821094,6.10417061859917,1.4922212
SIDM01008,ACH-000315,907274,24821094,1.42378781180252,1.3305259
SIDM01005,ACH-000263,907275,24821094,1.81336968334372,1.1322329
SIDM00541,ACH-000926,907287,24821094,1.63072665897433,1.3859138
SIDM00535,ACH-001519,907290,24821094,5.54463644082212,1.7374756
SIDM00523,ACH-000698,907295,24821094,5.85513350641203,1.8975793
SIDM00553,ACH-002262,907300,24821094,3.26307482811978,0.9119084
SIDM00327,ACH-000754,907322,24821094,4.59737783458019,0.5681479
SIDM00342,ACH-000104,907789,24821094,3.60789497853605,-0.36661708
SIDM00528,ACH-000934,908121,24821094,4.86399519552587,1.7380687
SIDM00526,ACH-000072,908126,24821094,1.13607081517703,1.2527165
SIDM00331,ACH-000020,908132,24821094,4.77130520540462,0.32719865
SIDM00222,ACH-000319,908150,24821094,4.13554951346919,1.9464587
SIDM00577,ACH-001603,908447,24821094,5.56407743361112,1.8255721
SIDM01127,ACH-000628,908459,24821094,4.23114610009118,1.2160372
SIDM00718,ACH-000860,908465,24821094,3.18669484969646,1.2707429
SIDM00710,ACH-000394,908480,24821094,4.38588962629202,1.4564797
SIDM00239,ACH-000159,909250,24821094,4.75845814147444,2.0560503
SIDM00451,ACH-000937,909260,24821094,3.45443472299902,0.65536654
SIDM00813,ACH-001182,909701,24821094,2.37443048890298,1.3780134
SIDM01086,ACH-000874,909703,24821094,4.38033491927849,1.1739323
SIDM00401,ACH-000614,909706,24821094,3.61991636307753,2.150044
SIDM01080,ACH-000181,909709,24821094,4.66311779870736,1.3643863
SIDM01079,ACH-000441,909713,24821094,6.0184834017704,2.5662856
SIDM01096,ACH-000400,909718,24821094,4.01136154031029,1.5195783
SIDM01109,ACH-000145,909720,24821094,5.74264450212603,1.7336447
SIDM01108,ACH-000309,909721,24821094,6.46374770642084,0.90632695
SIDM01104,ACH-000640,909727,24821094,4.30380507692669,2.5920005
SIDM00390,ACH-000664,909742,24821094,4.77439196370218,0.5802074
SIDM01155,ACH-000437,909745,24821094,5.72741589144969,1.7562557
SIDM00812,ACH-000236,909747,24821094,7.44997427551062,1.7180499
SIDM01172,ACH-000146,909771,24821094,3.97278153834481,-0.12264359
SIDM00424,ACH-001680,909777,24821094,4.84397228136744,0.9594912
SIDM00467,ACH-002299,910545,24821094,2.09277871293399,0.7656164
SIDM00480,ACH-000704,910548,24821094,5.15717611895869,1.6326255
SIDM00957,ACH-000350,910689,24821094,5.06085790734718,2.5762396
SIDM00794,ACH-001442,910697,24821094,1.00740681077306,0.5874166
SIDM01082,ACH-000188,910701,24821094,3.71455037676582,1.0777047
SIDM00898,ACH-000248,910704,24821094,-0.541741242110806,2.3438568
SIDM00928,ACH-000857,910852,24821094,3.07237065753131,2.0310662
SIDM01089,ACH-000371,910861,24821094,1.1145900537877,1.1283407
SIDM01198,ACH-000567,910906,24821094,2.89612024080951,-0.049643517
SIDM00943,ACH-000107,910915,24821094,6.81150697232534,2.8645225
SIDM00355,ACH-000062,910931,24821094,4.32685725590503,2.1139784
SIDM00958,ACH-000920,910951,24821094,1.42524802556555,-0.36125755
SIDM00496,ACH-001350,924151,24821094,4.93194336486975,1.9915808
SIDM00686,ACH-000293,924187,24821094,5.0545176948381,1.7014718
SIDM00056,ACH-002148,924238,24821094,4.16750739299906,1.0979915
SIDM00630,ACH-000876,924240,24821094,4.05539632635323,1.202888
SIDM01116,ACH-000789,925341,24821094,5.68634804512168,2.2066898
SIDM00218,ACH-001384,930083,24821094,8.19602694299314,2.2523704
SIDM00381,ACH-002020,930298,24821094,5.14033841401117,0.9244999
SIDM00325,ACH-000694,946353,24821094,3.31472846142714,1.0315943
SIDM00622,ACH-002224,946367,24821094,5.89991814416281,2.073401
SIDM00240,ACH-002180,949154,24821094,1.71231896122025,1.4336002
SIDM00261,ACH-002109,949155,24821094,4.68411440271086,0.5658983
SIDM00264,ACH-002105,949156,24821094,5.8805477415743,-0.051990807
SIDM00200,ACH-002112,949162,24821094,3.3725285135969,-0.42894483
SIDM00156,ACH-002285,949174,24821094,2.17003744096571,0.9850871
SIDM00257,ACH-002280,949177,24821094,3.36950753022562,1.6024786
SIDM00256,ACH-002281,949178,24821094,3.44881266389486,1.4250262
SIDM00680,ACH-000957,998189,24821094,5.59514133515918,1.7981803
SIDM01045,ACH-000978,1240127,24821094,5.97922304616122,1.1996174
SIDM00519,ACH-002135,1240138,24821094,5.69003262506789,1.8945384
SIDM01069,ACH-000667,1240145,24821094,4.17593086240101,1.8025916
SIDM00666,ACH-000067,1240150,24821094,3.70377982018216,1.6545215
SIDM00600,ACH-001528,1240154,24821094,5.32286408745274,1.0279387
SIDM00616,ACH-000476,1240158,24821094,3.70310697667964,1.5937649
SIDM00615,ACH-000217,1240159,24821094,5.93054738132555,1.9931691
SIDM00684,ACH-000595,1240169,24821094,4.46686834783633,2.5343647
SIDM00770,ACH-000559,1240182,24821094,6.14499202205088,1.6425431
SIDM00704,ACH-000639,1240189,24821094,4.09278857284392,1.0132823
SIDM00465,ACH-002183,1240200,24821094,2.67843418594873,1.1802309
SIDM00426,ACH-000100,1240210,24821094,3.28183496191394,1.7473742
SIDM00377,ACH-001655,1240215,24821094,5.98579573007872,1.5492872
SIDM01169,ACH-000885,1240222,24821094,4.50342991998702,2.0318947
SIDM00418,ACH-000716,1240223,24821094,7.22857081975148,1.9438641
SIDM01240,ACH-001002,1287706,24821094,5.30717561836362,2.1461313
SIDM00994,ACH-000105,1295740,24821094,2.08042583167044,0.054950416
SIDM00946,ACH-000981,1297446,24821094,4.39206097445423,-0.30572915
SIDM00846,ACH-001086,1298134,24821094,5.05182486706067,2.153028
SIDM01037,ACH-000711,1298157,24821094,4.55097685550664,1.7031916
SIDM00604,ACH-001542,1298215,24821094,0.964526190893782,0.90626955
SIDM00341,ACH-000176,1298226,24821094,2.63923986006339,2.6017036
SIDM00750,ACH-000869,1298348,24821094,1.49729234849087,1.4179736
SIDM00700,ACH-001363,1298352,24821094,4.94100797925696,1.4894428
SIDM00455,ACH-000599,1298526,24821094,6.7563080173544,2.9531631
SIDM00043,ACH-002297,1298531,24821094,1.10531044376082,0.72131324
SIDM00042,ACH-002186,1298533,24821094,5.83774851805589,0.9910774
SIDM00360,ACH-000347,1298534,24821094,7.0596786276916,1.6536385
SIDM00353,ACH-000505,1298539,24821094,6.07017013158791,1.5124558
SIDM00041,ACH-002306,1299061,24821094,2.84006957144716,1.4176271
SIDM01170,ACH-000048,1299070,24821094,3.70084972052853,1.408023
SIDM00973,ACH-000827,1299081,24821094,4.68674234185645,2.0730162
SIDM00508,ACH-001489,1322212,24821094,4.23068121757483,2.031246
SIDM01038,ACH-000357,1327765,24821094,0.428740955856232,1.0841153
SIDM01011,ACH-002254,1327773,24821094,3.85493077339472,0.11690423
SIDM01006,ACH-000193,1327775,24821094,2.70622627391928,0.4397524
SIDM00460,ACH-000124,1330984,24821094,2.63131527077479,1.0525477
SIDM00362,ACH-002293,1330987,24821094,0.941523255194714,0.06492573
SIDM00448,ACH-001638,1330995,24821094,5.00895647654982,0.7374573
SIDM00389,ACH-000271,1331033,24821094,1.71203735965395,-0.08881679
SIDM00404,ACH-002307,1331034,24821094,-0.709253557905444,0.11853051
SIDM00406,ACH-000660,1331036,24821094,1.32827207147664,0.39914298
SIDM00423,ACH-000656,1331038,24821094,4.23385858926341,-0.2622983
SIDM00416,ACH-001703,1331048,24821094,3.13805397074548,0.9809091
SIDM01118,ACH-002175,1331055,24821094,5.12087805495202,2.4836802
SIDM00304,ACH-002146,1480358,24821094,3.45404940788029,1.7427282
SIDM00231,ACH-002167,1509073,24821094,3.43005663191952,1.5983673
SIDM00820,ACH-002188,1524417,24821094,3.04449445083473,1.5056146
SIDM00459,ACH-001617,1659819,24821094,2.42324322277167,0.15083516
SIDM00216,ACH-000989,1659928,24821094,3.78974139943567,1.2410512
SIDM00215,ACH-000708,1659929,24821094,3.45026964442108,1.7563603
SIDM00214,ACH-000955,1660034,24821094,4.31352051547438,0.49194252
SIDM00193,ACH-000991,1660036,24821094,4.95984562296966,2.5752
SIDM01111,ACH-000087,684072,657237,2.64278194932899,4.4521403
SIDM01085,ACH-000242,687455,657237,6.03327405353455,5.4295297
SIDM00581,ACH-000738,687568,657237,6.34711476792892,5.609443
SIDM01171,ACH-000571,687586,657237,6.12618378394618,5.7792473
SIDM00548,ACH-000769,687787,657237,4.70296497025859,4.985367
SIDM00745,ACH-000035,687800,657237,7.64916401290879,6.1942983
SIDM00729,ACH-000447,687816,657237,4.12226590846345,5.9680862
SIDM00865,ACH-000530,687983,657237,5.78122189228503,4.973733
SIDM00653,ACH-000514,687997,657237,6.86268818059689,5.560185
SIDM01131,ACH-000355,688031,657237,3.87760890501374,4.5263567
SIDM00294,ACH-001549,713899,657237,6.02803507385431,4.597202
SIDM00547,ACH-000438,724863,657237,5.92352458671775,5.590895
SIDM00505,ACH-000601,724870,657237,6.10315378908209,5.4652147
SIDM01163,ACH-000677,724878,657237,6.25519744278201,5.1807976
SIDM00872,ACH-000859,749709,657237,1.46714239897982,5.7875504
SIDM00174,ACH-002213,753532,657237,4.31390276814815,5.1743746
SIDM00961,ACH-000210,753539,657237,2.93084832032218,4.438665
SIDM00953,ACH-001049,753547,657237,5.22960453563121,4.2537904
SIDM01044,ACH-000585,753556,657237,3.84760206669009,5.7658896
SIDM00632,ACH-002247,753563,657237,4.37154196134508,4.2647552
SIDM00182,ACH-002265,753583,657237,6.77655995596622,5.3786087
SIDM00249,ACH-000353,753614,657237,3.27773056187959,5.6930327
SIDM00326,ACH-000452,753623,657237,6.78710662829625,5.714745
SIDM00934,ACH-000354,753624,657237,6.58389553108496,5.9056334
SIDM00105,ACH-000001,905933,657237,5.4398076496601,6.2615957
SIDM00139,ACH-000367,905941,657237,7.87202869833604,5.5350304
SIDM00125,ACH-000649,905947,657237,5.37670645808987,5.7553625
SIDM00903,ACH-000681,905949,657237,4.68109470045313,5.8096495
SIDM00122,ACH-000288,905951,657237,0.296126452426181,5.5178404
SIDM00135,ACH-000148,905957,657237,5.07508058117469,5.8692374
SIDM00146,ACH-000768,905960,657237,-0.559182326932846,6.1003604
SIDM00826,ACH-001039,905961,657237,4.7224849838201,5.2671227
SIDM00841,ACH-000651,905962,657237,7.16764861731543,5.3547654
SIDM00096,ACH-000338;ACH-000338,905965,657237,4.99407189572631,3.2713976
SIDM00117,ACH-000837,905967,657237,3.76072854564598,6.430397
SIDM00107,ACH-000425,905976,657237,-0.642590497809593,4.8875413
SIDM00094,ACH-002199,905979,657237,4.76021658412119,5.6042333
SIDM00083,ACH-000273,905984,657237,5.7254648531247,5.535179
SIDM00150,ACH-000969,905989,657237,6.4194720909416,5.16145
SIDM00132,ACH-000535,906693,657237,6.70039689389919,5.3640485
SIDM00490,ACH-001016,906746,657237,6.51244744380484,5.486393
SIDM01245,ACH-002216,906763,657237,3.77492420468322,2.7716885
SIDM00796,ACH-000740,906794,657237,5.18027903115392,4.894553
SIDM00210,ACH-000657,906804,657237,3.18259649850993,4.59948
SIDM00284,ACH-000805,906818,657237,5.76284010513254,5.307464
SIDM00910,ACH-000120,906820,657237,2.45002997129049,5.7133493
SIDM00890,ACH-000580,906830,657237,2.41337209028656,4.8930755
SIDM00948,ACH-002232,906838,657237,2.92410259678911,4.1791115
SIDM01001,ACH-000258,906844,657237,3.81256704507781,4.997774
SIDM01047,ACH-000295,906855,657237,0.62936504912221,3.4506607
SIDM00277,ACH-000198,906856,657237,0.539488132310104,3.020648
SIDM00276,ACH-002237,906861,657237,6.38420435673445,5.9348965
SIDM01043,ACH-000913,907000,657237,5.31489579334471,5.683179
SIDM00882,ACH-000277,907045,657237,6.19356827829079,5.867274
SIDM00875,ACH-000624,907047,657237,3.24215862466157,5.067288
SIDM00596,ACH-001517,907051,657237,6.79098263651857,5.7920055
SIDM00290,ACH-000847,907055,657237,5.19347979746028,4.9190316
