Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM01004,ACH-000983,1330931,68740,2.79516456688115,5.730443
SIDM00313,ACH-000702,1330935,68740,3.444944180698,6.0321374
SIDM00338,ACH-000439,1330942,68740,3.56837237204592,6.109601
SIDM00374,ACH-002062,1331032,68740,3.60461913681028,6.3975716
SIDM00323,ACH-002313,1331045,68740,2.03165862884954,5.800462
SIDM00968,ACH-002140,1479988,68740,4.33481280861794,6.79259
SIDM00238,ACH-000947,1480371,68740,4.16032575442994,6.4182515
SIDM00472,ACH-001630,1480372,68740,4.93276089096307,6.9536953
SIDM01041,ACH-001500,1503361,68740,4.09062241014435,6.5890455
SIDM00445,ACH-002292,1503362,68740,3.90899976492155,6.627148
SIDM00483,ACH-001654,1503365,68740,5.59261216173061,7.1908927
SIDM01265,ACH-000763,1659818,68740,2.19726097228804,5.735981
SIDM00807,ACH-000905,687452,2578,5.65033577354802,6.5563054
SIDM01160,ACH-000384,687457,2578,6.44709772859784,6.5252547
SIDM01190,ACH-000720,687459,2578,6.41103401724502,6.8915634
SIDM00889,ACH-001333,687505,2578,5.7844396057476,6.301334
SIDM00982,ACH-000323,687561,2578,6.31808581242034,6.65293
SIDM00998,ACH-000137,687562,2578,4.91692753961965,6.380411
SIDM01189,ACH-000075,687590,2578,7.03129912079871,6.900479
SIDM00922,ACH-000392,687777,2578,6.44301907382816,6.7814507
SIDM00742,ACH-000021,687802,2578,8.47907766377896,6.4660177
SIDM00760,ACH-000729,688010,2578,5.89044265940284,6.2207303
SIDM00735,ACH-000298,688011,2578,6.43197974711221,6.4611998
SIDM00699,ACH-001138,688014,2578,5.9116169582126,6.4022446
SIDM00713,ACH-000153,688058,2578,7.05953605038593,6.84453
SIDM00320,ACH-001233,713869,2578,6.96114114949818,6.7531395
SIDM01174,ACH-001402,724839,2578,7.6999308728587,6.509421
SIDM00942,ACH-000518,753541,2578,6.31549117146864,6.2645655
SIDM00190,ACH-002097,753546,2578,6.18872648850739,6.706728
SIDM00693,ACH-000396,753566,2578,6.2435193576972,6.874816
SIDM00606,ACH-000858,753569,2578,6.94500096052009,6.747067
SIDM00301,ACH-000265,753572,2578,6.16082179232561,6.7367396
SIDM00751,ACH-000892,753600,2578,7.07922084665655,6.8272705
SIDM00829,ACH-000002,905938,2578,5.76725135100246,6.1695232
SIDM00136,ACH-000552,905939,2578,6.98146317891913,6.874034
SIDM00791,ACH-000551,905940,2578,6.43515370139458,6.0300827
SIDM00097,ACH-000147,905945,2578,5.00103283918932,6.5558367
SIDM00145,ACH-001127,905958,2578,5.41218503891773,5.562136
SIDM00079,ACH-000811,905959,2578,7.92734976628705,6.877504
SIDM00086,ACH-002195,905978,2578,6.45028914492707,6.6862736
SIDM00111,ACH-000232,905983,2578,6.6824468074087,6.3828273
SIDM00085,ACH-000655,905986,2578,6.48589408504834,6.5837455
SIDM00092,ACH-000617,905990,2578,6.64556999207541,6.7517753
SIDM00997,ACH-001306,906795,2578,7.13189206864839,6.646309
SIDM00983,ACH-000896,906797,2578,5.74766293569652,6.5321116
SIDM01076,ACH-000070,906800,2578,4.28496405093425,5.393116
SIDM00513,ACH-000161,906805,2578,6.04958391315959,6.744278
SIDM00956,ACH-000717,906817,2578,6.70460562554881,6.4612446
SIDM00130,ACH-000138,906821,2578,6.43719478778717,6.7439456
SIDM00923,ACH-001336,906824,2578,6.05722269096535,6.275905
SIDM00940,ACH-000212,906826,2578,6.87086692508818,6.7860494
SIDM00886,ACH-000334,906832,2578,5.82250238302367,5.943554
SIDM00949,ACH-000233,906836,2578,3.82752770690557,6.0090094
SIDM00947,ACH-000244,906839,2578,7.42157390302814,6.6282306
SIDM00863,ACH-001064,906846,2578,5.88540110199671,5.9407487
SIDM00857,ACH-000572,906865,2578,6.51881412566631,6.352354
SIDM01057,ACH-000081,906870,2578,5.95943590842351,5.764101
SIDM00853,ACH-000835,906999,2578,7.07913927401662,6.4542027
SIDM00673,ACH-000668,907048,2578,5.75734406964288,6.7825737
SIDM00594,ACH-000004,907053,2578,4.67504548431103,5.653338
SIDM00599,ACH-001526,907072,2578,5.50783613742578,6.4343667
SIDM01060,ACH-000882,907169,2578,5.99668836501715,6.2281423
SIDM00808,ACH-002252,907268,2578,6.03866712261662,5.8118606
SIDM01012,ACH-000346,907270,2578,4.86340610552328,6.094238
SIDM01003,ACH-000101,907277,2578,5.36380193583073,5.4985504
SIDM00785,ACH-000386,907278,2578,5.3998750922136,5.779889
SIDM00612,ACH-002257,907279,2578,8.02699166395177,6.6996317
SIDM01019,ACH-002258,907280,2578,5.9963416871929,5.6100445
SIDM00555,ACH-000631,907313,2578,5.91510106597756,6.6593766
SIDM01030,ACH-000693,907318,2578,4.90160367148493,6.695604
SIDM01029,ACH-000873,907319,2578,6.6420028064466,6.567857
SIDM00839,ACH-000950,907790,2578,6.58317766391486,6.6135564
SIDM00340,ACH-000204,907791,2578,6.24725236372684,6.1785517
SIDM00525,ACH-000359,908131,2578,6.68957607453375,6.5555515
SIDM00386,ACH-000391,908134,2578,6.36597369435088,6.0172024
SIDM00388,ACH-002272,908136,2578,5.01571103893132,5.7523513
SIDM00271,ACH-000351,908138,2578,5.4750959126074,6.770354
SIDM00561,ACH-002274,908142,2578,5.55694440809807,5.9100046
SIDM00640,ACH-000335,908152,2578,5.50326775080977,6.303527
SIDM00244,ACH-002083,908440,2578,5.62789235498168,6.4533157
SIDM00580,ACH-000168,908451,2578,5.89096680663299,6.0344434
SIDM00651,ACH-000980,908467,2578,5.1424748479259,6.3767285
SIDM00758,ACH-001137,908476,2578,5.22123115758972,6.584296
SIDM00359,ACH-000565,909263,2578,6.7457655443834,6.832026
SIDM01090,ACH-000943,909698,2578,6.11815933278014,6.614815
SIDM00351,ACH-002029,909708,2578,5.16119574715188,6.53557
SIDM01113,ACH-000939,909732,2578,5.70078069408416,6.382014
SIDM00373,ACH-000974,909735,2578,5.76888965794928,6.171116
SIDM00781,ACH-001199,909740,2578,7.44716037469257,6.747771
SIDM01154,ACH-000953,909743,2578,5.3712241947566,5.824521
SIDM00420,ACH-000566,909749,2578,6.713796739159,6.634155
SIDM00837,ACH-000958,909751,2578,5.71876644525344,6.3721275
SIDM00833,ACH-000421,909755,2578,6.4851060360112,6.958008
SIDM01159,ACH-002310,909756,2578,6.27501045464487,6.410669
SIDM01161,ACH-001274,909759,2578,5.85503747069371,6.298793
SIDM01183,ACH-001417,909779,2578,6.5617566887009,6.5700183
SIDM00411,ACH-000332,909904,2578,7.66563876465572,7.013407
SIDM00971,ACH-000828,909907,2578,7.98710991834655,6.646655
SIDM00235,ACH-000189,909974,2578,6.49139961969166,6.62196
SIDM00554,ACH-000524,909975,2578,7.09546427338162,6.6302776
SIDM00584,ACH-002142,909977,2578,7.01317162812278,6.53208
SIDM00482,ACH-002302,910544,2578,5.1454482436687,6.0461106
SIDM00477,ACH-000383,910549,2578,7.3614539677091,7.001491
SIDM00917,ACH-002218,910688,2578,6.00082001800352,6.2634187
SIDM00343,ACH-002268,910694,2578,7.15720234278742,6.5013523
SIDM00306,ACH-000672,910779,2578,5.64439801586607,6.8003983
SIDM01237,ACH-001021,910850,2578,7.85013255375522,6.5824056
SIDM00744,ACH-000893,910900,2578,5.76230334810666,6.9765115
SIDM01197,ACH-000722,910905,2578,6.09466110664467,6.7127557
SIDM00849,ACH-000429,910920,2578,6.56912482805978,6.4800963
SIDM00384,ACH-001642,910930,2578,4.30964967560053,6.472839
SIDM00492,ACH-000269,910933,2578,5.41296118374817,6.2170863
SIDM00996,ACH-001307,924102,2578,7.42806928212787,6.7950964
SIDM00964,ACH-001453,924105,2578,5.44825505394623,6.3792324
SIDM00935,ACH-002091,924107,2578,6.13869166444184,6.4721127
SIDM00234,ACH-002201,946357,2578,4.12150519901356,6.1257644
SIDM00542,ACH-002227,946370,2578,6.91092631030842,6.818697
SIDM00920,ACH-000783,946382,2578,6.35253938859445,6.5151997
SIDM00198,ACH-002114,949165,2578,6.8928141774071,6.6642623
SIDM00501,ACH-001332,1240122,2578,6.73650452664313,6.454129
SIDM00129,ACH-002121,1240130,2578,4.25603537686267,6.660519
SIDM00101,ACH-002126,1240131,2578,7.88045777859798,6.9535146
SIDM00309,ACH-002131,1240135,2578,6.28213654296062,6.5089536
SIDM00517,ACH-002239,1240140,2578,6.21862018175445,6.365261
SIDM01072,ACH-000878,1240143,2578,5.67486306054484,6.4226313
SIDM01070,ACH-000840,1240144,2578,7.35256642276614,6.8039613
SIDM00672,ACH-000625,1240147,2578,5.5076418382602,6.8194885
SIDM00614,ACH-000848,1240160,2578,6.22471659309421,6.618535
SIDM00638,ACH-001360,1240179,2578,6.34749517869434,6.5636353
SIDM00762,ACH-000414,1240185,2578,5.87562363809829,6.437685
SIDM00564,ACH-000527,1240198,2578,6.15601795811049,6.485283
SIDM00453,ACH-000023,1240201,2578,6.49340072127255,6.551796
SIDM00358,ACH-000144,1240209,2578,6.30770747183597,6.8729897
SIDM01176,ACH-000059,1247871,2578,5.41049486315264,5.158861
SIDM00199,ACH-002099,1290795,2578,7.10695773106359,7.078303
SIDM00950,ACH-000243,1290797,2578,6.82186605432134,6.7701526
SIDM00102,ACH-002125,1290810,2578,6.77107861767781,6.6646066
SIDM00099,ACH-002128,1290812,2578,9.24680787910579,7.048931
SIDM01062,ACH-000643,1290922,2578,6.39554039272863,6.5140066
SIDM00993,ACH-000838,1295741,2578,3.93942063446537,5.9901824
SIDM00859,ACH-001498,1297449,2578,5.35298531359105,5.5437098
SIDM00670,ACH-000270,1298136,2578,6.8123031627762,6.8595195
SIDM00618,ACH-000620,1298151,2578,6.58483300249617,6.6943784
SIDM00609,ACH-000250,1298169,2578,7.10791878951183,6.643119
SIDM00582,ACH-000281,1298218,2578,6.9587273317139,6.5928063
SIDM00550,ACH-002264,1298222,2578,6.44081966215893,7.05865
SIDM00754,ACH-000379,1298350,2578,6.43216728886054,7.0567827
SIDM01139,ACH-000042,1298475,2578,7.39942398671024,6.839131
SIDM00356,ACH-000482,1298537,2578,6.7443193215308,6.515123
SIDM01156,ACH-000890,1299062,2578,8.59150720551795,6.8560905
SIDM01015,ACH-000326,1327771,2578,4.66981933276755,5.9442334
SIDM01004,ACH-000983,1330931,2578,5.17361375488731,5.792139
SIDM00313,ACH-000702,1330935,2578,5.26287747450362,6.1274242
SIDM00338,ACH-000439,1330942,2578,6.19258968484011,6.0934224
SIDM00374,ACH-002062,1331032,2578,6.24983563458891,6.434644
SIDM00323,ACH-002313,1331045,2578,4.7019170927835,5.8408256
SIDM00968,ACH-002140,1479988,2578,6.97911372073862,6.8157134
SIDM00238,ACH-000947,1480371,2578,5.01528301037748,6.510882
SIDM00472,ACH-001630,1480372,2578,6.70255442402306,7.004374
SIDM01041,ACH-001500,1503361,2578,6.47937521747864,6.642761
SIDM00445,ACH-002292,1503362,2578,6.70009935018737,6.633889
SIDM00483,ACH-001654,1503365,2578,7.69349450588772,7.183563
SIDM01265,ACH-000763,1659818,2578,5.4069057169078,5.801515
SIDM00807,ACH-000905,687452,60700,-0.57415532491501,-1.6328762
SIDM01160,ACH-000384,687457,60700,0.329575866894111,-1.3741897
SIDM01190,ACH-000720,687459,60700,0.18421482427823,-0.58286226
SIDM00889,ACH-001333,687505,60700,-0.806149050996481,-1.6298387
SIDM00982,ACH-000323,687561,60700,-0.594813825945887,-1.5407481
SIDM00998,ACH-000137,687562,60700,-1.539681885426,-1.4097769
SIDM01189,ACH-000075,687590,60700,-1.32069684412767,0.015996642
SIDM00922,ACH-000392,687777,60700,0.161259987450276,-0.08330179
SIDM00742,ACH-000021,687802,60700,1.15799304718319,-0.8468195
SIDM00760,ACH-000729,688010,60700,0.999990551295268,-1.7410177
SIDM00735,ACH-000298,688011,60700,1.18143619127675,-0.8091841
SIDM00699,ACH-001138,688014,60700,2.69809421226524,-1.1477348
SIDM00713,ACH-000153,688058,60700,2.03885407535582,-0.6460309
SIDM00320,ACH-001233,713869,60700,3.4266828391778,0.0748249
SIDM01174,ACH-001402,724839,60700,0.731947267373245,-1.1514779
SIDM00942,ACH-000518,753541,60700,-2.12092628213151,-0.9439694
SIDM00190,ACH-002097,753546,60700,2.27056329140974,-0.1080539
SIDM00693,ACH-000396,753566,60700,-0.750946857538584,0.012323864
SIDM00606,ACH-000858,753569,60700,0.852238403558932,-0.3876533
SIDM00301,ACH-000265,753572,60700,-0.289266491145396,0.0642746
SIDM00751,ACH-000892,753600,60700,2.74883541523504,-0.09274156
SIDM00829,ACH-000002,905938,60700,-1.33694298140753,-2.495352
SIDM00136,ACH-000552,905939,60700,-0.213711453125358,-0.6480451
SIDM00791,ACH-000551,905940,60700,0.564391450842622,-2.2176776
SIDM00097,ACH-000147,905945,60700,0.683695419585681,0.07514365
SIDM00145,ACH-001127,905958,60700,-0.176918839838796,-3.7181308
SIDM00079,ACH-000811,905959,60700,1.16535744874461,-0.3313464
SIDM00086,ACH-002195,905978,60700,0.503731258427825,-0.40810323
SIDM00111,ACH-000232,905983,60700,-2.55704123669637,-1.8936839
SIDM00085,ACH-000655,905986,60700,-1.24910939066112,-0.7235526
SIDM00092,ACH-000617,905990,60700,2.69295294257037,0.115440644
SIDM00997,ACH-001306,906795,60700,0.602438424371418,-1.1332308
SIDM00983,ACH-000896,906797,60700,-2.78543126281945,-1.6129797
SIDM01076,ACH-000070,906800,60700,-1.94251550078398,-3.7641516
SIDM00513,ACH-000161,906805,60700,2.23295741364338,-0.2080633
SIDM00956,ACH-000717,906817,60700,2.16697694022216,-1.1608243
SIDM00130,ACH-000138,906821,60700,-1.05920955378444,0.086370826
SIDM00923,ACH-001336,906824,60700,-0.992176717678833,-1.905158
SIDM00940,ACH-000212,906826,60700,1.12538130308412,-0.4238019
SIDM00886,ACH-000334,906832,60700,-2.39621359808819,-2.9799304
SIDM00949,ACH-000233,906836,60700,-3.84193772055046,-2.1818907
SIDM00947,ACH-000244,906839,60700,2.8566730772463,-0.84298253
SIDM00863,ACH-001064,906846,60700,-2.48449576507929,-2.4979537
SIDM00857,ACH-000572,906865,60700,1.71434988197241,-1.139278
SIDM01057,ACH-000081,906870,60700,-1.79307870170739,-3.3309276
SIDM00853,ACH-000835,906999,60700,-1.22201598350528,-1.2308608
SIDM00673,ACH-000668,907048,60700,2.06825068437874,-0.18474448
SIDM00594,ACH-000004,907053,60700,-1.10377698791059,-3.4875708
SIDM00599,ACH-001526,907072,60700,-3.2565303121323,-1.6660538
SIDM01060,ACH-000882,907169,60700,1.68092833378508,-0.59932
SIDM00808,ACH-002252,907268,60700,-0.753794218454813,-3.0125442
SIDM01012,ACH-000346,907270,60700,-2.6562290378914,-2.4522722
SIDM01003,ACH-000101,907277,60700,-2.41844213432227,-3.5358896
SIDM00785,ACH-000386,907278,60700,-1.18310208524692,-3.22799
SIDM00612,ACH-002257,907279,60700,5.59550945317975,-0.49704593
SIDM01019,ACH-002258,907280,60700,-0.981432860805487,-3.2630813
SIDM00555,ACH-000631,907313,60700,1.43751265954399,-1.1581668
SIDM01030,ACH-000693,907318,60700,0.304600640474706,-0.92886335
SIDM01029,ACH-000873,907319,60700,-0.436172186056243,-0.39338714
SIDM00839,ACH-000950,907790,60700,0.783774201666927,-0.7379794
SIDM00340,ACH-000204,907791,60700,1.4869720182782,-2.3496397
SIDM00525,ACH-000359,908131,60700,-0.0573914269116511,-1.3200084
SIDM00386,ACH-000391,908134,60700,-2.1811426707388,-2.6573226
SIDM00388,ACH-002272,908136,60700,0.0913328691840946,-2.9710522
SIDM00271,ACH-000351,908138,60700,1.19287617729409,-0.2758153
SIDM00561,ACH-002274,908142,60700,-2.2672094003145,-2.6086028
SIDM00640,ACH-000335,908152,60700,-0.859659432952225,-1.473995
SIDM00244,ACH-002083,908440,60700,-2.15544225755853,-2.0550995
SIDM00580,ACH-000168,908451,60700,-1.26621841413349,-2.61755
SIDM00651,ACH-000980,908467,60700,-2.40786413502477,-0.99629706
SIDM00758,ACH-001137,908476,60700,1.83384782082423,-0.21836248
SIDM00359,ACH-000565,909263,60700,-0.206029866153303,0.07623182
SIDM01090,ACH-000943,909698,60700,-0.918186110940042,-1.1207548
SIDM00351,ACH-002029,909708,60700,-1.8060315420521,-1.6419601
SIDM01113,ACH-000939,909732,60700,-0.306533705068596,-1.9507222
SIDM00373,ACH-000974,909735,60700,1.24692170880098,-1.3336037
SIDM00781,ACH-001199,909740,60700,1.61292563342236,-1.4680132
SIDM01154,ACH-000953,909743,60700,-1.98856664291618,-3.0188744
SIDM00420,ACH-000566,909749,60700,1.94630544086239,-0.6159652
SIDM00837,ACH-000958,909751,60700,0.317917623415999,-1.5121334
SIDM00833,ACH-000421,909755,60700,2.05215331966591,0.13043568
SIDM01159,ACH-002310,909756,60700,-2.34485516974972,-1.6141624
SIDM01161,ACH-001274,909759,60700,-1.29283797199439,-1.3761721
SIDM01183,ACH-001417,909779,60700,3.15405779224955,-0.49727792
SIDM00411,ACH-000332,909904,60700,0.380138152594106,-0.8830286
SIDM00971,ACH-000828,909907,60700,5.51321866116443,0.25508264
SIDM00235,ACH-000189,909974,60700,0.149068444169722,-0.24416503
SIDM00554,ACH-000524,909975,60700,2.00688118764359,-0.99869245
SIDM00584,ACH-002142,909977,60700,1.40919735468968,-1.1322318
SIDM00482,ACH-002302,910544,60700,-1.71044491955947,-2.9151504
SIDM00477,ACH-000383,910549,60700,-0.466781654051066,0.1847327
SIDM00917,ACH-002218,910688,60700,-1.90810812438606,-2.1646943
SIDM00343,ACH-002268,910694,60700,3.16446281786411,-0.992251
SIDM00306,ACH-000672,910779,60700,2.17018280323383,-0.82977647
SIDM01237,ACH-001021,910850,60700,1.31864408778767,-1.4408654
SIDM00744,ACH-000893,910900,60700,-2.95384530041045,0.88990873
SIDM01197,ACH-000722,910905,60700,1.26310624951537,-0.54902965
SIDM00849,ACH-000429,910920,60700,2.0191337489447,-0.27807462
SIDM00384,ACH-001642,910930,60700,-2.86690066296681,-1.1820481
SIDM00492,ACH-000269,910933,60700,-1.08039521873104,-1.9578865
SIDM00996,ACH-001307,924102,60700,-0.369340263557411,-0.65988445
SIDM00964,ACH-001453,924105,60700,-1.65656960742713,-1.7628195
SIDM00935,ACH-002091,924107,60700,-0.639178035308956,-1.0906717
SIDM00234,ACH-002201,946357,60700,-1.3803813005073,-1.9435117
SIDM00542,ACH-002227,946370,60700,1.86214410863381,0.029577196
SIDM00920,ACH-000783,946382,60700,3.67910167473265,-0.45821428
SIDM00198,ACH-002114,949165,60700,-2.59196123442455,-1.4211388
SIDM00501,ACH-001332,1240122,60700,0.698152362756432,-1.4330889
SIDM00129,ACH-002121,1240130,60700,-1.37931160125249,0.54720855
SIDM00101,ACH-002126,1240131,60700,2.74253088989161,-0.2647749
SIDM00309,ACH-002131,1240135,60700,1.42748791930304,-0.5542999
SIDM00517,ACH-002239,1240140,60700,1.61638133318838,-1.7012863
SIDM01072,ACH-000878,1240143,60700,1.91208799026583,-1.0989904
SIDM01070,ACH-000840,1240144,60700,1.23264847818704,-0.4313711
SIDM00672,ACH-000625,1240147,60700,1.38547371434738,0.6108883
SIDM00614,ACH-000848,1240160,60700,2.28783059797741,0.8559292
SIDM00638,ACH-001360,1240179,60700,0.0090670621147997,-0.30048275
SIDM00762,ACH-000414,1240185,60700,-1.0576848776528,-0.47689915
SIDM00564,ACH-000527,1240198,60700,1.73017975706784,-0.8712159
SIDM00453,ACH-000023,1240201,60700,1.16390071592506,-1.0583777
SIDM00358,ACH-000144,1240209,60700,0.709760787250086,0.6640808
SIDM01176,ACH-000059,1247871,60700,-2.31017530119805,-4.2310715
SIDM00199,ACH-002099,1290795,60700,0.667816313200478,0.0763241
SIDM00950,ACH-000243,1290797,60700,0.538836908656688,-0.741198
SIDM00102,ACH-002125,1290810,60700,0.500626282132766,-0.20483571
SIDM00099,ACH-002128,1290812,60700,2.43526502853322,-0.13801101
SIDM01062,ACH-000643,1290922,60700,1.59444541474253,-0.7596512
SIDM00993,ACH-000838,1295741,60700,-0.866090390814414,-2.132854
SIDM00859,ACH-001498,1297449,60700,-1.52723497665663,-3.1701443
SIDM00670,ACH-000270,1298136,60700,2.90478059314806,0.32311052
SIDM00618,ACH-000620,1298151,60700,3.8016059363446,-0.81106174
SIDM00609,ACH-000250,1298169,60700,-0.283688173714088,-0.05789662
SIDM00582,ACH-000281,1298218,60700,3.82485434913343,-0.65794855
SIDM00550,ACH-002264,1298222,60700,3.63032634746872,-0.23954028
SIDM00754,ACH-000379,1298350,60700,-1.85322976824814,0.74788845
SIDM01139,ACH-000042,1298475,60700,-0.257917612497241,-0.09871847
SIDM00356,ACH-000482,1298537,60700,1.18354824410457,-0.4615711
SIDM01156,ACH-000890,1299062,60700,1.1655601611731,-0.5600191
SIDM01015,ACH-000326,1327771,60700,-1.33840584735092,-3.0607522
SIDM01004,ACH-000983,1330931,60700,-0.115631478988818,-3.2271278
SIDM00313,ACH-000702,1330935,60700,-0.348845719097549,-1.9282675
SIDM00338,ACH-000439,1330942,60700,0.618282206613847,-2.442988
SIDM00374,ACH-002062,1331032,60700,-2.12152920771665,-1.6717538
SIDM00323,ACH-002313,1331045,60700,-2.27488433846381,-2.853353
SIDM00968,ACH-002140,1479988,60700,0.061322025626814,-0.9738372
SIDM00238,ACH-000947,1480371,60700,-0.281555536004898,-1.4380015
SIDM00472,ACH-001630,1480372,60700,-0.906765143215666,-0.7674656
SIDM01041,ACH-001500,1503361,60700,0.59930838909254,-0.36098742
SIDM00445,ACH-002292,1503362,60700,1.30383290945485,-0.37488136
SIDM00483,ACH-001654,1503365,60700,3.60851382162148,0.16712174
SIDM01265,ACH-000763,1659818,60700,-2.69797154040543,-2.7885854
SIDM00807,ACH-000905,687452,452548,0.0711893111886394,-0.8850147
SIDM01160,ACH-000384,687457,452548,1.5592555749496,-1.1808307
SIDM01190,ACH-000720,687459,452548,0.855028792133407,-0.033362992
SIDM00889,ACH-001333,687505,452548,-0.803712987750423,-1.1984221
SIDM00982,ACH-000323,687561,452548,0.46359322429455,-0.9414262
SIDM00998,ACH-000137,687562,452548,-0.874347984066849,-0.8206772
SIDM01189,ACH-000075,687590,452548,0.0350945854020391,0.23811716
SIDM00922,ACH-000392,687777,452548,0.581961215417825,0.18128578
SIDM00742,ACH-000021,687802,452548,5.06485156096246,-0.618861
SIDM00760,ACH-000729,688010,452548,-0.0421235829968977,-0.3451608
SIDM00735,ACH-000298,688011,452548,0.29646111296623,0.113328725
SIDM00699,ACH-001138,688014,452548,2.24356983501912,0.27176583
SIDM00713,ACH-000153,688058,452548,2.36319288679178,-0.37269193
SIDM00320,ACH-001233,713869,452548,3.91494431934781,0.34528705
SIDM01174,ACH-001402,724839,452548,1.83226946775736,-1.0141178
SIDM00942,ACH-000518,753541,452548,-2.13952792624401,-0.8017037
SIDM00190,ACH-002097,753546,452548,1.72802955727628,-0.3524462
SIDM00693,ACH-000396,753566,452548,2.13903778975633,0.48402986
SIDM00606,ACH-000858,753569,452548,2.69975090513278,-0.32296064
SIDM00301,ACH-000265,753572,452548,-1.26031308184682,0.28798917
SIDM00751,ACH-000892,753600,452548,2.61691598549873,0.07052887
SIDM00829,ACH-000002,905938,452548,-1.59665523341208,-1.1248914
SIDM00136,ACH-000552,905939,452548,0.8286811592038,-0.38943678
SIDM00791,ACH-000551,905940,452548,0.502927334240717,-1.5364921
SIDM00097,ACH-000147,905945,452548,1.39943296000847,0.10797536
SIDM00145,ACH-001127,905958,452548,-0.8086188000777,-1.953057
SIDM00079,ACH-000811,905959,452548,1.8244808124752,0.090955354
SIDM00086,ACH-002195,905978,452548,1.16957996689435,-0.24721816
SIDM00111,ACH-000232,905983,452548,-0.362785053628321,-1.4923754
SIDM00085,ACH-000655,905986,452548,0.292098373048022,-0.41402978
SIDM00092,ACH-000617,905990,452548,4.18898271252999,0.18883747
SIDM00997,ACH-001306,906795,452548,1.77245913708063,-0.6155201
SIDM00983,ACH-000896,906797,452548,-0.260882042804109,-0.8775856
SIDM01076,ACH-000070,906800,452548,-2.87998003394506,-1.9773552
SIDM00513,ACH-000161,906805,452548,2.76787595647283,0.08568901
SIDM00956,ACH-000717,906817,452548,1.49919998518424,-0.94452053
SIDM00130,ACH-000138,906821,452548,0.586574380898068,0.17598245
SIDM00923,ACH-001336,906824,452548,-0.272358448539455,-1.6714618
SIDM00940,ACH-000212,906826,452548,1.13353625114876,-0.19205621
SIDM00886,ACH-000334,906832,452548,-1.09461448030148,-1.4404372
SIDM00949,ACH-000233,906836,452548,-3.16328837153641,-1.4615424
SIDM00947,ACH-000244,906839,452548,2.2508937743842,-0.71138054
SIDM00863,ACH-001064,906846,452548,-3.60253324240809,-0.5128593
SIDM00857,ACH-000572,906865,452548,1.43452669321583,-1.2999415
SIDM01057,ACH-000081,906870,452548,0.155627521734466,-1.3050165
SIDM00853,ACH-000835,906999,452548,0.148785323364052,-0.79571706
SIDM00673,ACH-000668,907048,452548,3.35169198026858,0.0027342066
SIDM00594,ACH-000004,907053,452548,-1.20599401788136,-1.3156927
SIDM00599,ACH-001526,907072,452548,-1.88537691457582,-1.302382
SIDM01060,ACH-000882,907169,452548,1.99409098059581,-0.7592553
SIDM00808,ACH-002252,907268,452548,-1.21876336796243,-0.68602324
SIDM01012,ACH-000346,907270,452548,-3.64430113927978,-0.39975482
SIDM01003,ACH-000101,907277,452548,-3.39033667286426,-1.4788122
SIDM00785,ACH-000386,907278,452548,0.332291472859976,-0.8010578
SIDM00612,ACH-002257,907279,452548,3.88094991726036,-0.3351659
SIDM01019,ACH-002258,907280,452548,0.239987093262149,-1.2831588
SIDM00555,ACH-000631,907313,452548,0.542740600673861,-0.43519503
SIDM01030,ACH-000693,907318,452548,0.0736442988881535,-0.6233656
SIDM01029,ACH-000873,907319,452548,0.012387827626368,-0.15548643
SIDM00839,ACH-000950,907790,452548,0.0541533880402379,-0.24557152
SIDM00340,ACH-000204,907791,452548,3.83278060381868,-1.1340133
SIDM00525,ACH-000359,908131,452548,0.516745024092916,-0.19601491
SIDM00386,ACH-000391,908134,452548,-0.811478570475345,-1.4203647
SIDM00388,ACH-002272,908136,452548,0.403772606966411,-0.7882195
SIDM00271,ACH-000351,908138,452548,-1.47256259304432,-0.13025588
SIDM00561,ACH-002274,908142,452548,-2.37082844392905,-0.39739352
SIDM00640,ACH-000335,908152,452548,-0.333635723256171,-0.880588
SIDM00244,ACH-002083,908440,452548,-2.16481604011106,-1.0768514
SIDM00580,ACH-000168,908451,452548,-1.08139272200376,-1.1351857
SIDM00651,ACH-000980,908467,452548,-0.957069374150469,-0.25814566
SIDM00758,ACH-001137,908476,452548,1.28549480006492,-0.19288221
SIDM00359,ACH-000565,909263,452548,2.16614479031858,0.21538341
SIDM01090,ACH-000943,909698,452548,0.399385183472198,-0.7223821
SIDM00351,ACH-002029,909708,452548,-2.14872299890967,-1.2698766
SIDM01113,ACH-000939,909732,452548,-0.56763291340587,-1.470786
SIDM00373,ACH-000974,909735,452548,0.753422733971877,-0.9568041
SIDM00781,ACH-001199,909740,452548,2.28232942699954,-0.9940141
SIDM01154,ACH-000953,909743,452548,-1.96406060813731,-1.1566162
SIDM00420,ACH-000566,909749,452548,1.71939692278419,-0.44077522
SIDM00837,ACH-000958,909751,452548,-0.427890637397536,-1.2174143
SIDM00833,ACH-000421,909755,452548,4.14245344789991,0.12659103
SIDM01159,ACH-002310,909756,452548,0.785372146119456,-1.1904328
SIDM01161,ACH-001274,909759,452548,-1.09797041481924,-0.9486386
SIDM01183,ACH-001417,909779,452548,1.83644477825197,-0.010293871
SIDM00411,ACH-000332,909904,452548,2.43752413918024,-0.54722685
SIDM00971,ACH-000828,909907,452548,4.66157484443937,0.10568063
SIDM00235,ACH-000189,909974,452548,1.80206779892082,-0.038135014
