Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM01168,ACH-001399,909753,72201027,4.61250372988005,3.886152
SIDM01175,ACH-002309,909754,72201027,4.70311655464784,3.1339917
SIDM01205,ACH-002314,909773,72201027,3.28659007521756,2.9518776
SIDM00317,ACH-000171,909781,72201027,5.08419603638452,3.7822292
SIDM01000,ACH-000304,909784,72201027,5.12081681337642,4.276182
SIDM01018,ACH-000815,909976,72201027,3.36523260927057,2.8884223
SIDM00479,ACH-000679,910079,72201027,4.88593669240958,3.847882
SIDM00233,ACH-002058,910687,72201027,3.80872046997442,2.697779
SIDM00899,ACH-000222,910702,72201027,6.85834907188272,4.2140255
SIDM00901,ACH-000940,910781,72201027,4.44013668052312,3.4154615
SIDM00569,ACH-002178,910849,72201027,3.62253981538555,3.6730952
SIDM01087,ACH-000348,910903,72201027,2.72860639302394,3.6137383
SIDM01083,ACH-000254,910911,72201027,4.64870650930449,3.6357057
SIDM00803,ACH-000411,910922,72201027,3.99883557771181,3.4376996
SIDM00980,ACH-000948,910924,72201027,3.39622571793844,3.5926409
SIDM00989,ACH-000802,910926,72201027,3.15935525332477,3.494954
SIDM00543,ACH-002120,910932,72201027,3.57656166813827,2.9139376
SIDM00540,ACH-002234,910936,72201027,3.6160560153367,3.611871
SIDM00285,ACH-001338,910941,72201027,3.0494358968077,3.3999138
SIDM00446,ACH-000113,910947,72201027,2.90656682439447,2.2362058
SIDM00681,ACH-000252,917486,72201027,4.79287110922348,3.9497726
SIDM00488,ACH-002345,924108,72201027,3.91471986263834,3.8105655
SIDM01064,ACH-000267,924110,72201027,4.58457491731353,3.156605
SIDM00759,ACH-000587,924244,72201027,4.56355206102885,3.4746864
SIDM00529,ACH-000621,925338,72201027,4.34444491719885,3.0345385
SIDM00242,ACH-002067,925345,72201027,4.307350357573,2.6874492
SIDM01135,ACH-000060,925348,72201027,4.23324907657208,3.219204
SIDM01088,ACH-000965,930082,72201027,3.76912782043312,4.094573
SIDM00023,ACH-002311,946356,72201027,4.87810984317355,3.8067381
SIDM00963,ACH-000927,946359,72201027,4.61599435915116,3.001526
SIDM00659,ACH-001118,949094,72201027,4.21785339126105,3.527955
SIDM00202,ACH-002118,949161,72201027,3.08174581561391,2.9978406
SIDM00621,ACH-002113,949166,72201027,4.88748379017609,3.2392957
SIDM00195,ACH-002117,949168,72201027,4.06019937902372,3.0052595
SIDM01016,ACH-000995,998184,72201027,3.93208653651712,2.7103488
SIDM00861,ACH-000906,1240128,72201027,4.76611068628651,3.5418127
SIDM00598,ACH-000843,1240142,72201027,4.08728471507723,3.522952
SIDM00665,ACH-000616,1240151,72201027,5.63248109512598,3.8092043
SIDM00617,ACH-000577,1240157,72201027,5.30935276866685,3.0362625
SIDM00629,ACH-000573,1240172,72201027,5.38757956463967,3.421354
SIDM00768,ACH-000894,1240183,72201027,5.1567812709464,3.5058029
SIDM00761,ACH-000752,1240186,72201027,3.70165240774723,3.458546
SIDM01134,ACH-000292,1240192,72201027,3.90079615855762,3.7018178
SIDM01181,ACH-000221,1240217,72201027,3.83352928644591,2.8536055
SIDM01188,ACH-000114,1240218,72201027,6.11382094678295,3.8502257
SIDM00371,ACH-000652,1240219,72201027,3.64242682590492,3.8003018
SIDM00419,ACH-000424,1240221,72201027,3.22427353424335,3.0569055
SIDM00975,ACH-002206,1240226,72201027,4.38252906310424,4.038918
SIDM00077,ACH-001331,1290724,72201027,4.59013798148016,3.3351388
SIDM00936,ACH-000142,1290730,72201027,4.36838117075425,3.53392
SIDM00929,ACH-000516,1290765,72201027,4.19336079820728,3.9819329
SIDM01002,ACH-000117,1290798,72201027,3.81145540683911,3.359531
SIDM00103,ACH-002124,1290809,72201027,4.03174302862271,4.0291886
SIDM00154,ACH-002130,1290813,72201027,4.5623252110319,3.943113
SIDM00520,ACH-002134,1290814,72201027,5.27948220129561,4.180346
SIDM00586,ACH-000475,1298146,72201027,5.44259689893844,3.6183786
SIDM00583,ACH-001107,1298216,72201027,4.1077728951785,3.5734327
SIDM00570,ACH-000674,1298357,72201027,3.56367026454417,3.850032
SIDM00425,ACH-000663,1298365,72201027,5.13021222775371,3.9713638
SIDM00350,ACH-001641,1299050,72201027,5.16991675748187,3.1430352
SIDM00399,ACH-002315,1299052,72201027,5.3293826739888,3.4384418
SIDM01058,ACH-000073,1303897,72201027,4.32872814160386,3.035624
SIDM01017,ACH-002255,1327774,72201027,4.0110219240304,2.8469226
SIDM00766,ACH-000586,1330972,72201027,3.50877959585077,3.9296134
SIDM01114,ACH-001383,1330993,72201027,4.20104534521118,3.326491
SIDM00422,ACH-001203,1331039,72201027,2.79165852494738,3.3121035
SIDM00475,ACH-000091,1480362,72201027,4.01523063502713,3.811356
SIDM00393,ACH-001653,1503364,72201027,4.70376214078758,4.037244
SIDM00250,ACH-000917,1503371,72201027,3.17817734078664,3.810259
SIDM00498,ACH-000970,1674021,72201027,3.87618218437268,3.687835
SIDM00848,ACH-000052,684052,71522234,2.12991589463378,1.1371003
SIDM00269,ACH-002108,684059,71522234,2.48275152373761,0.9969163
SIDM00905,ACH-001334,687506,71522234,2.97640508325886,1.5242735
SIDM01120,ACH-002174,687600,71522234,2.99108429067483,1.6935402
SIDM00512,ACH-000662,687780,71522234,2.94156989573433,1.2823167
SIDM01122,ACH-000853,687829,71522234,2.77211654932253,2.0606098
SIDM00654,ACH-000866,687995,71522234,2.47036500989653,1.5332762
SIDM00730,ACH-000610,688018,71522234,4.00615232458079,1.9230233
SIDM01100,ACH-000366,688086,71522234,1.8025643943892,1.1667738
SIDM01124,ACH-000945,722066,71522234,2.61823558207752,2.164704
SIDM00708,ACH-000841,724834,71522234,3.58668431667075,1.9382169
SIDM00771,ACH-000496,724868,71522234,1.51579062127622,1.921181
SIDM00669,ACH-000094,724869,71522234,3.17413054146011,2.8574293
SIDM01078,ACH-000790,724872,71522234,2.52756439444843,1.5589687
SIDM00347,ACH-000408,735784,71522234,2.99139693011711,2.7882109
SIDM00874,ACH-000223,749714,71522234,2.50760889243582,2.069507
SIDM00774,ACH-000691,749715,71522234,2.60709508181929,1.1521912
SIDM00951,ACH-002222,753548,71522234,1.40373096604688,0.7613276
SIDM00524,ACH-000703,753551,71522234,2.8653438418108,2.1789865
SIDM01028,ACH-000809,753574,71522234,4.30573180376057,2.2418103
SIDM00181,ACH-002266,753584,71522234,3.44129835006513,1.6311413
SIDM00180,ACH-002155,753585,71522234,3.36478953443745,2.3725653
SIDM00245,ACH-001958,753594,71522234,2.6636479805402,1.1321303
SIDM00237,ACH-000030,753608,71522234,2.87841223198415,2.8231862
SIDM00417,ACH-000626,753615,71522234,3.56358045469193,0.92315423
SIDM01009,ACH-000259,753618,71522234,2.27213049076229,1.1135199
SIDM00088,ACH-000090,905934,71522234,4.33425224326129,2.480918
SIDM00116,ACH-000343,905944,71522234,2.86134990996129,1.3238704
SIDM00148,ACH-000019,905946,71522234,3.55682286582247,1.6959094
SIDM00123,ACH-000046,905950,71522234,2.93082136171724,1.9278588
SIDM00091,ACH-001151,905969,71522234,3.44730461695654,2.4346313
SIDM00118,ACH-001081,905971,71522234,3.13948588017537,1.817972
SIDM00108,ACH-000579,905977,71522234,2.3218450949778,1.6868477
SIDM00090,ACH-000696,905991,71522234,2.81330051215402,1.9936417
SIDM00987,ACH-000191,906696,71522234,1.35334058827536,1.5223744
SIDM00494,ACH-000528,906791,71522234,3.65510186769228,1.4130725
SIDM00797,ACH-000788,906792,71522234,1.78973468812084,1.4916706
SIDM00893,ACH-000536,906801,71522234,2.25387095407473,2.155555
SIDM00931,ACH-000174,906828,71522234,2.80047772287105,1.6940325
SIDM00845,ACH-000786,906831,71522234,2.2697248957649,0.30791315
SIDM00887,ACH-000211,906833,71522234,2.84441160596174,1.3227625
SIDM00867,ACH-000863,906835,71522234,4.92499866304215,2.5180357
SIDM00864,ACH-001341,906843,71522234,3.37892757903332,1.203369
SIDM00793,ACH-002236,906847,71522234,2.15263010322599,0.8443842
SIDM00280,ACH-000560,906848,71522234,1.273609646051,1.2636613
SIDM00213,ACH-000903,906864,71522234,2.03785362197383,1.6087652
SIDM01055,ACH-000098,906868,71522234,3.15998694812871,2.1032403
SIDM00227,ACH-001344,906872,71522234,3.83693343380992,1.7799121
SIDM01259,ACH-002238,906877,71522234,2.81997334844961,1.3048902
SIDM00852,ACH-000389,907042,71522234,2.18651044984091,2.1626122
SIDM01251,ACH-002240,907043,71522234,1.46850980164654,1.0213722
SIDM01073,ACH-002242,907044,71522234,1.08622335425562,0.9374819
SIDM00671,ACH-000061,907056,71522234,2.8955419360567,1.1414124
SIDM00806,ACH-000613,907060,71522234,2.83558652818031,1.7806072
SIDM00676,ACH-000547,907065,71522234,3.32488565501071,2.1530354
SIDM00585,ACH-000480,907071,71522234,3.73361513119175,1.9026703
SIDM00533,ACH-000118,907285,71522234,4.20014069611539,2.5146105
SIDM00308,ACH-000074,907311,71522234,-1.07245249853698,1.0554444
SIDM01033,ACH-000486,907312,71522234,1.63754641636524,2.5253751
SIDM00683,ACH-000977,907788,71522234,3.33573439404013,1.4637457
SIDM00336,ACH-000881,908125,71522234,3.485951957148,1.274473
SIDM00441,ACH-002273,908141,71522234,1.1028500894175,0.66403794
SIDM00438,ACH-002275,908143,71522234,3.16831440434289,0.10594952
SIDM00429,ACH-000938,908158,71522234,2.45055394073915,0.63491523
SIDM01146,ACH-000932,908444,71522234,3.02633473455854,1.9106022
SIDM00778,ACH-000403,908457,71522234,1.89729963133357,2.251836
SIDM00925,ACH-000638,908460,71522234,4.43121522808737,1.712603
SIDM00755,ACH-000888,908463,71522234,3.87271755934187,2.5566447
SIDM00748,ACH-000015,908471,71522234,1.38352551404477,1.1720526
SIDM00738,ACH-000282,908475,71522234,3.47668048041295,2.3628628
SIDM01129,ACH-000816,908483,71522234,2.58790409951757,1.3344674
SIDM00457,ACH-000024,909249,71522234,1.64553157449022,0.852437
SIDM01140,ACH-001374,909255,71522234,2.08115622631237,1.687675
SIDM00241,ACH-002179,909256,71522234,2.69646651796359,1.4231725
SIDM00447,ACH-000960,909696,71522234,1.83482717274388,0.668913
SIDM01092,ACH-002301,909697,71522234,2.42458503872512,1.1665651
SIDM01084,ACH-000410,909707,71522234,2.08121460897811,1.7251972
SIDM01110,ACH-000361,909719,71522234,1.92052840130784,2.0996242
SIDM00380,ACH-000373,909722,71522234,1.80663763508398,0.8988565
SIDM01106,ACH-000822,909725,71522234,2.98552238327021,2.8027327
SIDM00379,ACH-002304,909729,71522234,3.13350180331173,1.6362361
SIDM00834,ACH-000470,909748,71522234,2.17646008415916,2.059779
SIDM01168,ACH-001399,909753,71522234,3.37586410986003,2.4034193
SIDM01175,ACH-002309,909754,71522234,3.49880383458101,1.3903961
SIDM01205,ACH-002314,909773,71522234,1.33825398832196,0.9998547
SIDM00317,ACH-000171,909781,71522234,4.30135274270745,2.5540106
SIDM01000,ACH-000304,909784,71522234,2.67300734088615,2.807846
SIDM01018,ACH-000815,909976,71522234,2.45807087774164,0.88192165
SIDM00479,ACH-000679,910079,71522234,3.01426823670957,2.5320666
SIDM00233,ACH-002058,910687,71522234,2.20494853242521,0.8522241
SIDM00899,ACH-000222,910702,71522234,5.3923522083803,2.8415747
SIDM00901,ACH-000940,910781,71522234,2.28021845984806,1.5576935
SIDM00569,ACH-002178,910849,71522234,2.92387735202898,2.0283828
SIDM01087,ACH-000348,910903,71522234,1.19073987469156,1.9579346
SIDM01083,ACH-000254,910911,71522234,3.53602850456322,2.359721
SIDM00803,ACH-000411,910922,71522234,2.57337046216428,2.0339732
SIDM00980,ACH-000948,910924,71522234,2.96570867031038,1.7308309
SIDM00989,ACH-000802,910926,71522234,2.65582817546801,1.8767531
SIDM00543,ACH-002120,910932,71522234,2.2450260672773,1.3951839
SIDM00540,ACH-002234,910936,71522234,1.36841514327015,2.1047366
SIDM00285,ACH-001338,910941,71522234,2.58692010674325,1.3037187
SIDM00446,ACH-000113,910947,71522234,0.85651462407023,0.34040803
SIDM00681,ACH-000252,917486,71522234,3.08075910676614,2.5892327
SIDM00488,ACH-002345,924108,71522234,2.70785320719639,2.0483313
SIDM01064,ACH-000267,924110,71522234,3.08210139043954,1.2846847
SIDM00759,ACH-000587,924244,71522234,2.90253262023263,1.92781
SIDM00529,ACH-000621,925338,71522234,2.4673019594645,1.1183864
SIDM00242,ACH-002067,925345,71522234,2.65339111553017,0.5111387
SIDM01135,ACH-000060,925348,71522234,3.87481257900353,1.5416493
SIDM01088,ACH-000965,930082,71522234,2.67508957665244,2.819991
SIDM00023,ACH-002311,946356,71522234,3.00781451400081,2.2637825
SIDM00963,ACH-000927,946359,71522234,3.749922002885,1.1253998
SIDM00659,ACH-001118,949094,71522234,2.8899065854972,1.6960704
SIDM00202,ACH-002118,949161,71522234,2.73381114497968,0.96072125
SIDM00621,ACH-002113,949166,71522234,2.34873992741426,1.2097033
SIDM00195,ACH-002117,949168,71522234,3.38915921370215,0.963451
SIDM01016,ACH-000995,998184,71522234,2.32585682130717,0.74456465
SIDM00861,ACH-000906,1240128,71522234,1.15348165797951,1.9477868
SIDM00598,ACH-000843,1240142,71522234,3.1508331295257,1.8238713
SIDM00665,ACH-000616,1240151,71522234,2.40170224678943,2.0095975
SIDM00617,ACH-000577,1240157,71522234,3.49089830010731,1.6103296
SIDM00629,ACH-000573,1240172,71522234,3.26568165657032,1.8258924
SIDM00768,ACH-000894,1240183,71522234,3.52216358512465,1.9487606
SIDM00761,ACH-000752,1240186,71522234,2.76120244372329,1.8237898
SIDM01134,ACH-000292,1240192,71522234,3.49847679772531,1.7766318
SIDM01181,ACH-000221,1240217,71522234,2.65674569815521,0.8547268
SIDM01188,ACH-000114,1240218,71522234,4.46071358376313,2.6138494
SIDM00371,ACH-000652,1240219,71522234,2.21547971911281,2.5906687
SIDM00419,ACH-000424,1240221,71522234,2.2408660586106,1.0381521
SIDM00975,ACH-002206,1240226,71522234,3.54738531853508,2.7774186
SIDM00077,ACH-001331,1290724,71522234,3.19562474403229,1.7381266
SIDM00936,ACH-000142,1290730,71522234,3.10916700116162,2.1831315
SIDM00929,ACH-000516,1290765,71522234,1.75442311071431,2.4210677
SIDM01002,ACH-000117,1290798,71522234,2.00953756872754,2.1661415
SIDM00103,ACH-002124,1290809,71522234,2.4888980798651,2.4478192
SIDM00154,ACH-002130,1290813,71522234,2.11195085596692,2.4554007
SIDM00520,ACH-002134,1290814,71522234,3.46172850703537,2.6950884
SIDM00586,ACH-000475,1298146,71522234,3.44486593110482,2.3168502
SIDM00583,ACH-001107,1298216,71522234,3.04674098210838,1.8644924
SIDM00570,ACH-000674,1298357,71522234,1.96914804129769,2.5607002
SIDM00425,ACH-000663,1298365,71522234,3.28088422715685,3.1428702
SIDM00350,ACH-001641,1299050,71522234,3.51674203440021,1.5392343
SIDM00399,ACH-002315,1299052,71522234,3.47225695936707,1.6644887
SIDM01058,ACH-000073,1303897,71522234,3.10871545767376,1.0701243
SIDM01017,ACH-002255,1327774,71522234,0.699310125948638,0.89003265
SIDM00766,ACH-000586,1330972,71522234,1.16330600356391,1.9084595
SIDM01114,ACH-001383,1330993,71522234,2.93904020705705,1.4819794
SIDM00422,ACH-001203,1331039,71522234,1.04481450113463,1.4131784
SIDM00475,ACH-000091,1480362,71522234,3.09117805276231,2.2385836
SIDM00393,ACH-001653,1503364,71522234,2.61490138897001,2.425009
SIDM00250,ACH-000917,1503371,71522234,2.90984000955431,2.3110318
SIDM00498,ACH-000970,1674021,71522234,2.52255803066882,2.1065404
SIDM00380,ACH-000373,909722,46943432,0.449535649737723,0.80602264
SIDM00698,ACH-000506,910899,46943432,2.51762644953355,1.9940753
SIDM01016,ACH-000995,998184,46943432,1.75886471567295,0.7955617
SIDM00690,ACH-002251,1298156,46943432,3.79492390772637,2.075536
SIDM00583,ACH-001107,1298216,46943432,4.74846042092175,2.2267797
SIDM00399,ACH-002315,1299052,46943432,4.00293293160719,2.1683614
SIDM01017,ACH-002255,1327774,46943432,3.60659739376416,1.0185094
SIDM01114,ACH-001383,1330993,46943432,2.99024615882075,1.9284607
SIDM00303,ACH-000584,1480359,46943432,2.15555212228599,2.6191947
SIDM00393,ACH-001653,1503364,46943432,3.5896442713441,2.9233155
SIDM00848,ACH-000052,684052,59473233,3.3396873779205,2.499606
SIDM00269,ACH-002108,684059,59473233,4.00644340958582,2.6968267
SIDM00905,ACH-001334,687506,59473233,3.29404205079533,3.1402946
SIDM01120,ACH-002174,687600,59473233,4.05580154089451,3.5194457
SIDM00512,ACH-000662,687780,59473233,4.755834126156,2.7835069
SIDM01122,ACH-000853,687829,59473233,4.59197294263229,3.6376867
SIDM00654,ACH-000866,687995,59473233,5.35041627058595,3.338897
SIDM00730,ACH-000610,688018,59473233,5.87555819458209,3.634384
SIDM01100,ACH-000366,688086,59473233,4.72432139873528,2.9431255
SIDM00365,ACH-002196,713885,59473233,4.68515870273482,3.4371054
SIDM01124,ACH-000945,722066,59473233,2.40617446812286,3.6723473
SIDM00708,ACH-000841,724834,59473233,5.75564361744906,3.4704733
SIDM00771,ACH-000496,724868,59473233,2.61320328034387,3.412556
SIDM00669,ACH-000094,724869,59473233,4.86476555988677,4.014873
SIDM01078,ACH-000790,724872,59473233,3.06823450859014,3.2296374
SIDM00347,ACH-000408,735784,59473233,4.12248957610762,4.0008326
SIDM00874,ACH-000223,749714,59473233,4.24851201429193,3.4883742
SIDM00774,ACH-000691,749715,59473233,4.54264587811044,2.869671
SIDM00772,ACH-000755,749716,59473233,4.51888384487401,3.444999
SIDM00990,ACH-000603,753534,59473233,3.46727060436214,3.4424014
SIDM00951,ACH-002222,753548,59473233,2.91444002408402,2.0914505
SIDM00524,ACH-000703,753551,59473233,4.995502846147,3.8403683
SIDM00603,ACH-002260,753570,59473233,2.07312415184,3.3869872
SIDM01028,ACH-000809,753574,59473233,4.54533759826874,3.663538
SIDM00181,ACH-002266,753584,59473233,3.44263950713302,3.228867
SIDM00180,ACH-002155,753585,59473233,5.32882592802251,3.7979963
SIDM00245,ACH-001958,753594,59473233,2.36856908782539,2.8801095
SIDM00237,ACH-000030,753608,59473233,2.5039020661847,4.0209074
SIDM00417,ACH-000626,753615,59473233,4.27761225337847,2.455777
SIDM01009,ACH-000259,753618,59473233,4.21988921983303,2.9360855
SIDM00349,ACH-000318,753622,59473233,1.95735278522868,3.0108433
SIDM00088,ACH-000090,905934,59473233,3.38619334574934,3.7647297
SIDM00116,ACH-000343,905944,59473233,3.26325996411888,3.0321443
SIDM00148,ACH-000019,905946,59473233,5.69121199623271,3.344234
SIDM00123,ACH-000046,905950,59473233,2.50618451717781,3.3452775
SIDM00081,ACH-000615,905954,59473233,3.67258782820844,3.5543947
SIDM00941,ACH-000433,905963,59473233,2.26453852878597,3.3885722
SIDM00091,ACH-001151,905969,59473233,3.01913513054825,3.660109
SIDM00118,ACH-001081,905971,59473233,3.47629237229898,3.46287
SIDM00108,ACH-000579,905977,59473233,6.12763981521691,3.265624
SIDM00090,ACH-000696,905991,59473233,2.6677281194434,3.638394
SIDM00987,ACH-000191,906696,59473233,2.51889086151866,3.1175985
SIDM00494,ACH-000528,906791,59473233,4.44528196930698,3.1032898
SIDM00797,ACH-000788,906792,59473233,3.50113352170729,3.2730074
SIDM00893,ACH-000536,906801,59473233,3.21407607493858,3.5017583
SIDM00919,ACH-000713,906825,59473233,3.75195855815335,3.8828604
SIDM00931,ACH-000174,906828,59473233,5.06272942519632,3.3526392
SIDM00845,ACH-000786,906831,59473233,3.07804324721998,1.7623017
SIDM00887,ACH-000211,906833,59473233,2.58991354898437,2.89568
SIDM00867,ACH-000863,906835,59473233,4.41872903743471,3.9085643
SIDM00864,ACH-001341,906843,59473233,2.74389242467511,2.676379
SIDM00793,ACH-002236,906847,59473233,3.30054429114217,2.5202472
SIDM00280,ACH-000560,906848,59473233,3.21196260035821,2.860116
SIDM00213,ACH-000903,906864,59473233,3.74470857018546,3.127334
SIDM01055,ACH-000098,906868,59473233,3.53363221351449,3.745308
SIDM00227,ACH-001344,906872,59473233,5.71715732953504,3.4417808
SIDM01259,ACH-002238,906877,59473233,2.96814847765247,2.865889
SIDM00852,ACH-000389,907042,59473233,2.3258026423527,3.7210414
SIDM01251,ACH-002240,907043,59473233,2.92996548386326,2.4311502
SIDM01073,ACH-002242,907044,59473233,4.11141048800894,2.2215705
SIDM00671,ACH-000061,907056,59473233,4.04954966264027,2.6439328
SIDM00806,ACH-000613,907060,59473233,2.91576710341419,3.4907937
SIDM00676,ACH-000547,907065,59473233,4.64771172796128,3.5912044
SIDM00585,ACH-000480,907071,59473233,3.39619681979048,3.2773619
SIDM00533,ACH-000118,907285,59473233,3.70528312282076,3.8594158
SIDM00308,ACH-000074,907311,59473233,2.20976234369001,2.4360194
SIDM01033,ACH-000486,907312,59473233,3.1078300176289,3.783237
SIDM00683,ACH-000977,907788,59473233,4.67058024134706,3.176686
SIDM01246,ACH-002160,908118,59473233,3.8858362967714,2.6802735
SIDM00336,ACH-000881,908125,59473233,4.80552003534226,3.0021226
SIDM00441,ACH-002273,908141,59473233,0.964040643927107,1.9484864
SIDM00438,ACH-002275,908143,59473233,5.20230269816277,1.5843194
SIDM00429,ACH-000938,908158,59473233,1.52641056881023,2.195277
SIDM01146,ACH-000932,908444,59473233,5.00850353411224,3.570183
SIDM00573,ACH-001606,908450,59473233,5.41085906077641,3.7158267
SIDM00778,ACH-000403,908457,59473233,4.95412764214545,3.7202094
SIDM00925,ACH-000638,908460,59473233,4.87636754697405,3.2971888
SIDM00755,ACH-000888,908463,59473233,2.63779591006485,3.7667425
SIDM00748,ACH-000015,908471,59473233,4.35495278402487,2.9401557
SIDM00738,ACH-000282,908475,59473233,2.12738767765284,3.8177967
SIDM00731,ACH-000399,908481,59473233,3.99490194280229,3.9561214
SIDM01129,ACH-000816,908483,59473233,4.52958556380383,3.0520256
SIDM01117,ACH-002176,909194,59473233,3.84258590513356,3.16539
SIDM00457,ACH-000024,909249,59473233,3.02922212474963,2.60269
SIDM01140,ACH-001374,909255,59473233,1.61555735218932,3.393457
SIDM00241,ACH-002179,909256,59473233,4.64447955542163,3.1912034
SIDM00447,ACH-000960,909696,59473233,3.76154567181706,2.2912843
SIDM01092,ACH-002301,909697,59473233,1.78015297520188,2.54594
SIDM01084,ACH-000410,909707,59473233,2.1969895535586,3.4901943
SIDM00396,ACH-000112,909715,59473233,3.22592539742731,1.9947839
SIDM01110,ACH-000361,909719,59473233,3.62136914254169,3.657562
SIDM00380,ACH-000373,909722,59473233,3.00926414944376,2.1873116
SIDM01106,ACH-000822,909725,59473233,3.91744083877621,4.0281157
SIDM00392,ACH-000810,909726,59473233,4.06605339412008,3.2675545
SIDM00379,ACH-002304,909729,59473233,3.99613564940884,3.3852375
SIDM00834,ACH-000470,909748,59473233,4.88518506278236,3.4840424
SIDM01168,ACH-001399,909753,59473233,3.76823708388324,3.8371532
SIDM01175,ACH-002309,909754,59473233,4.23254068958587,3.0077357
SIDM01205,ACH-002314,909773,59473233,3.93860128923825,2.4234529
SIDM00317,ACH-000171,909781,59473233,5.98682902430345,3.8020198
SIDM01000,ACH-000304,909784,59473233,4.20233487091222,4.2289286
SIDM01018,ACH-000815,909976,59473233,2.78913155722112,2.4583423
SIDM00479,ACH-000679,910079,59473233,3.2865484400354,3.7364764
SIDM00233,ACH-002058,910687,59473233,3.81649664045394,2.2121553
SIDM00899,ACH-000222,910702,59473233,6.01524649115548,4.1571784
SIDM00901,ACH-000940,910781,59473233,2.0355306140027,3.2490075
SIDM00569,ACH-002178,910849,59473233,3.04180655176504,3.627694
SIDM00698,ACH-000506,910899,59473233,4.13487381957949,3.0632055
SIDM01087,ACH-000348,910903,59473233,2.51792530241925,3.4591868
SIDM01083,ACH-000254,910911,59473233,3.7944558751642,3.6624262
SIDM00803,ACH-000411,910922,59473233,4.34971683006031,3.3642938
SIDM00980,ACH-000948,910924,59473233,3.93023078153866,3.4001443
SIDM00989,ACH-000802,910926,59473233,3.03992154412903,3.3483436
SIDM00543,ACH-002120,910932,59473233,4.71896627909139,2.8795438
SIDM00540,ACH-002234,910936,59473233,1.6112096979452,3.5277889
SIDM00285,ACH-001338,910941,59473233,4.12857220311091,3.020412
SIDM00446,ACH-000113,910947,59473233,3.06889459288382,1.6822928
SIDM00681,ACH-000252,917486,59473233,4.43222254250426,3.8732526
SIDM00488,ACH-002345,924108,59473233,3.77769462031982,3.6915364
SIDM01064,ACH-000267,924110,59473233,3.82130410988909,2.7167547
SIDM00759,ACH-000587,924244,59473233,2.04905254192206,3.378352
SIDM00529,ACH-000621,925338,59473233,4.87627389692751,2.7378447
SIDM00242,ACH-002067,925345,59473233,1.86495950158859,2.384578
SIDM01135,ACH-000060,925348,59473233,4.6766645269089,2.98773
SIDM01088,ACH-000965,930082,59473233,4.68000966016779,4.092328
SIDM00023,ACH-002311,946356,59473233,2.91916552523001,3.7452965
SIDM00963,ACH-000927,946359,59473233,5.21229038219955,2.8453407
SIDM00157,ACH-002261,946363,59473233,2.92255816897232,2.7463615
SIDM00659,ACH-001118,949094,59473233,3.47810105761884,3.437615
SIDM00202,ACH-002118,949161,59473233,3.80779862244771,2.5163782
SIDM00621,ACH-002113,949166,59473233,4.29343934755023,2.8827493
SIDM00195,ACH-002117,949168,59473233,3.86165556882222,2.5337238
SIDM00253,ACH-002284,949173,59473233,5.40823543631793,3.020313
SIDM00179,ACH-002165,971777,59473233,1.4719446810428,3.1486373
SIDM01016,ACH-000995,998184,59473233,3.41754677521442,2.178459
SIDM00955,ACH-000812,1240125,59473233,2.47647345608214,3.71335
SIDM00861,ACH-000906,1240128,59473233,4.42066297014726,3.4446719
SIDM00598,ACH-000843,1240142,59473233,3.15072741141328,3.4589117
SIDM00665,ACH-000616,1240151,59473233,5.17985966359861,3.6885858
SIDM00617,ACH-000577,1240157,59473233,3.30452187253536,3.017999
SIDM00128,ACH-002249,1240161,59473233,2.26702496658785,3.1415915
SIDM00629,ACH-000573,1240172,59473233,5.63491279687562,3.2799504
SIDM00768,ACH-000894,1240183,59473233,3.94447752713349,3.3610995
SIDM00761,ACH-000752,1240186,59473233,4.74934289927956,3.4308286
SIDM01134,ACH-000292,1240192,59473233,3.90086985464123,3.4349384
SIDM00270,ACH-002294,1240204,59473233,3.66329207148683,3.5831516
SIDM00473,ACH-000619,1240207,59473233,3.76023730577441,3.6447814
SIDM01181,ACH-000221,1240217,59473233,1.31851240042243,2.5236263
SIDM01188,ACH-000114,1240218,59473233,4.38250514068409,3.8512146
SIDM00371,ACH-000652,1240219,59473233,5.54698222310813,3.813712
SIDM00419,ACH-000424,1240221,59473233,3.46144816339858,2.5951955
SIDM00975,ACH-002206,1240226,59473233,4.15810319766537,4.0937147
SIDM00077,ACH-001331,1290724,59473233,3.6540632729861,3.260593
SIDM00936,ACH-000142,1290730,59473233,3.35635169385427,3.447501
SIDM00929,ACH-000516,1290765,59473233,3.28912388717076,3.9761715
SIDM01002,ACH-000117,1290798,59473233,5.9172937647095,3.3456426
SIDM00103,ACH-002124,1290809,59473233,3.23774156412516,3.9205906
SIDM00154,ACH-002130,1290813,59473233,2.05139973855942,3.904494
SIDM00520,ACH-002134,1290814,59473233,4.78057707241037,4.1524053
SIDM00586,ACH-000475,1298146,59473233,2.1965912688828,3.5856912
SIDM00690,ACH-002251,1298156,59473233,3.27999975302525,3.3513136
SIDM00583,ACH-001107,1298216,59473233,3.91956968020295,3.4087293
SIDM00570,ACH-000674,1298357,59473233,4.31907212974257,3.7716625
SIDM00425,ACH-000663,1298365,59473233,3.49826624825511,4.04045
SIDM00350,ACH-001641,1299050,59473233,3.2763492166478,3.0283806
SIDM00399,ACH-002315,1299052,59473233,3.17858367797875,3.3396163
