Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM01162,ACH-001398,1240220,216239,2.56485774674268,1.1763685
SIDM00199,ACH-002099,1290795,216239,3.22183845873518,0.58944535
SIDM00950,ACH-000243,1290797,216239,2.1592868843235,0.9325677
SIDM00102,ACH-002125,1290810,216239,3.8975640367875,1.2744825
SIDM00099,ACH-002128,1290812,216239,4.73902495328254,1.2039363
SIDM01062,ACH-000643,1290922,216239,2.96205905953845,1.1199226
SIDM00670,ACH-000270,1298136,216239,2.16757203080009,1.4463198
SIDM00662,ACH-000135,1298145,216239,3.41593644120572,0.74601454
SIDM00618,ACH-000620,1298151,216239,2.55386980817025,1.0383432
SIDM00619,ACH-002397,1298167,216239,1.62725176868355,1.0310533
SIDM00609,ACH-000250,1298169,216239,2.55423995829444,1.3761384
SIDM00582,ACH-000281,1298218,216239,2.78117734276414,1.6083364
SIDM00550,ACH-002264,1298222,216239,1.98756593128484,1.3458288
SIDM00754,ACH-000379,1298350,216239,3.36624184016477,2.0572956
SIDM00703,ACH-000929,1298351,216239,2.59022477110738,1.6582224
SIDM01139,ACH-000042,1298475,216239,3.68864208884002,1.5232513
SIDM01137,ACH-000235,1298476,216239,5.67756626507972,1.5734344
SIDM00356,ACH-000482,1298537,216239,2.79187037990238,1.3422348
SIDM01156,ACH-000890,1299062,216239,5.99049150702717,0.98306054
SIDM00968,ACH-002140,1479988,216239,2.4975095104066,1.1252656
SIDM00238,ACH-000947,1480371,216239,1.43251476283276,1.2861277
SIDM00472,ACH-001630,1480372,216239,5.40345224205294,0.7082318
SIDM01041,ACH-001500,1503361,216239,3.92588125810755,1.1765153
SIDM00445,ACH-002292,1503362,216239,2.88663649403855,1.2522192
SIDM00483,ACH-001654,1503365,216239,5.29362869793969,1.5157511
SIDM01185,ACH-002204,1503373,216239,4.47971889346796,0.876594
SIDM01265,ACH-000763,1659818,216239,1.88848980792356,0.58676946
SIDM00807,ACH-000905,687452,5310940,4.57451062673325,5.5059075
SIDM01160,ACH-000384,687457,5310940,4.33338472095695,6.1929364
SIDM01190,ACH-000720,687459,5310940,5.98936729405968,6.342468
SIDM00889,ACH-001333,687505,5310940,3.84745959271717,5.361679
SIDM00982,ACH-000323,687561,5310940,4.0428863543231,6.3446956
SIDM00998,ACH-000137,687562,5310940,4.10715665576278,6.041387
SIDM01189,ACH-000075,687590,5310940,5.76184987419898,6.456451
SIDM00924,ACH-000867,687596,5310940,4.39725094548487,6.4881544
SIDM00922,ACH-000392,687777,5310940,6.52660997452813,6.4769936
SIDM00742,ACH-000021,687802,5310940,7.47092006036902,5.9192767
SIDM00760,ACH-000729,688010,5310940,3.6788718470825,5.544669
SIDM00735,ACH-000298,688011,5310940,4.90716016567756,5.9962444
SIDM00699,ACH-001138,688014,5310940,5.41262962926912,5.8814926
SIDM01126,ACH-001599,688026,5310940,4.68358571059734,5.4044776
SIDM00713,ACH-000153,688058,5310940,5.44102849529811,6.237397
SIDM01099,ACH-000341,688087,5310940,5.91818277927043,5.8140445
SIDM00320,ACH-001233,713869,5310940,5.76304975866232,6.1945043
SIDM01184,ACH-000018,724812,5310940,5.00833825538731,5.8980465
SIDM01174,ACH-001402,724839,5310940,6.6230317163774,5.995567
SIDM00877,ACH-000196,749713,5310940,2.663988640972,5.5416317
SIDM00986,ACH-000548,753535,5310940,4.22910943518561,5.6046696
SIDM00942,ACH-000518,753541,5310940,4.78120676447641,6.103649
SIDM00190,ACH-002097,753546,5310940,5.75986624006455,5.99913
SIDM00591,ACH-002045,753561,5310940,3.91494539552568,6.005561
SIDM00693,ACH-000396,753566,5310940,5.48622162764689,6.107424
SIDM00606,ACH-000858,753569,5310940,4.6634846313554,5.982478
SIDM00301,ACH-000265,753572,5310940,3.52155340340769,6.4179106
SIDM00187,ACH-002150,753577,5310940,4.43755259287242,6.4328885
SIDM00185,ACH-002152,753579,5310940,4.25876783140612,5.734619
SIDM00296,ACH-002051,753588,5310940,2.07836056305561,6.187359
SIDM00751,ACH-000892,753600,5310940,5.38608187850143,6.7057652
SIDM00829,ACH-000002,905938,5310940,2.39858185463754,5.3800116
SIDM00136,ACH-000552,905939,5310940,3.04755449163103,6.452274
SIDM00791,ACH-000551,905940,5310940,4.50392991200476,5.394756
SIDM00097,ACH-000147,905945,5310940,5.15315772445311,5.6844087
SIDM00145,ACH-001127,905958,5310940,3.03684670783734,4.588259
SIDM00079,ACH-000811,905959,5310940,7.43526128385805,6.380392
SIDM00086,ACH-002195,905978,5310940,5.91403783422014,5.7752314
SIDM00111,ACH-000232,905983,5310940,5.43439896612449,5.737534
SIDM00084,ACH-000376,905985,5310940,3.11474688377863,5.516143
SIDM00085,ACH-000655,905986,5310940,4.34446902859489,5.8941903
SIDM00092,ACH-000617,905990,5310940,4.74870881784969,6.179646
SIDM00997,ACH-001306,906795,5310940,6.86218451741401,6.0414815
SIDM00983,ACH-000896,906797,5310940,4.8916839582291,5.748706
SIDM01076,ACH-000070,906800,5310940,0.979901723834311,4.7439656
SIDM00513,ACH-000161,906805,5310940,5.92255936011611,6.285379
SIDM00956,ACH-000717,906817,5310940,5.31710052791331,6.390764
SIDM00130,ACH-000138,906821,5310940,5.81228335960029,6.6565323
SIDM00923,ACH-001336,906824,5310940,5.68101678969302,5.2446237
SIDM00940,ACH-000212,906826,5310940,6.39827516371752,6.172884
SIDM00886,ACH-000334,906832,5310940,1.55600521013538,4.8155465
SIDM00949,ACH-000233,906836,5310940,1.41353646752915,5.2927814
SIDM00947,ACH-000244,906839,5310940,6.68533204711247,5.934347
SIDM00281,ACH-002100,906841,5310940,3.37195534826013,5.3869715
SIDM00863,ACH-001064,906846,5310940,1.85924863534112,5.175418
SIDM00279,ACH-000225,906849,5310940,3.57710082473778,6.340598
SIDM00857,ACH-000572,906865,5310940,4.78686093538867,5.783069
SIDM01057,ACH-000081,906870,5310940,1.75861900893356,5.9496746
SIDM00853,ACH-000835,906999,5310940,5.52390342782473,5.7855372
SIDM00673,ACH-000668,907048,5310940,5.35090243184437,6.487223
SIDM00594,ACH-000004,907053,5310940,2.09736920047697,4.687772
SIDM00599,ACH-001526,907072,5310940,5.16582714671499,6.194622
SIDM01060,ACH-000882,907169,5310940,4.85166554573632,6.174663
SIDM01039,ACH-001529,907175,5310940,0.818879695338742,6.0870647
SIDM00808,ACH-002252,907268,5310940,3.26271512687085,5.0875225
SIDM01012,ACH-000346,907270,5310940,1.54002363585904,5.294708
SIDM01003,ACH-000101,907277,5310940,1.61391337172963,4.3455324
SIDM00785,ACH-000386,907278,5310940,3.57922856784194,5.097813
SIDM00612,ACH-002257,907279,5310940,6.64322526652009,5.924227
SIDM01019,ACH-002258,907280,5310940,3.33952649334966,4.8586516
SIDM00555,ACH-000631,907313,5310940,3.33867560586284,5.6583304
SIDM01030,ACH-000693,907318,5310940,3.04640244853043,6.4355702
SIDM01029,ACH-000873,907319,5310940,4.02854164975977,6.1939297
SIDM00839,ACH-000950,907790,5310940,2.8276892754782,6.254635
SIDM00340,ACH-000204,907791,5310940,5.84218397097239,5.523021
SIDM00637,ACH-000583,907799,5310940,2.28099136906301,4.2589025
SIDM00525,ACH-000359,908131,5310940,5.22081725311198,6.251219
SIDM00386,ACH-000391,908134,5310940,6.28394918719213,5.2975187
SIDM00388,ACH-002272,908136,5310940,2.81918042934644,5.151892
SIDM00271,ACH-000351,908138,5310940,4.36144063748984,6.28341
SIDM00561,ACH-002274,908142,5310940,1.85254349005394,4.883032
SIDM00640,ACH-000335,908152,5310940,4.77742114588399,5.936843
SIDM00244,ACH-002083,908440,5310940,2.66517525259793,5.6899467
SIDM01145,ACH-000581,908446,5310940,2.12177496741151,6.2219715
SIDM00575,ACH-000200,908449,5310940,8.02944762432598,5.816569
SIDM00580,ACH-000168,908451,5310940,3.13441734419965,5.198783
SIDM00722,ACH-000092,908462,5310940,5.27257816581347,6.495409
SIDM00651,ACH-000980,908467,5310940,3.48873357658215,5.6676507
SIDM00740,ACH-000747,908474,5310940,4.45310026255566,5.581224
SIDM00758,ACH-001137,908476,5310940,4.56474129604295,6.1763706
SIDM00220,ACH-000962,909257,5310940,3.64592749227235,6.278131
SIDM00359,ACH-000565,909263,5310940,5.91512181584043,6.655805
SIDM01090,ACH-000943,909698,5310940,3.56134027427202,5.9952726
SIDM00403,ACH-000636,909702,5310940,1.1070658387711,4.931987
SIDM00351,ACH-002029,909708,5310940,4.08061273181564,6.1615324
SIDM01113,ACH-000939,909732,5310940,5.37260543302968,5.7733555
SIDM00373,ACH-000974,909735,5310940,3.75485006192699,6.1391835
SIDM00781,ACH-001199,909740,5310940,6.19657401195364,6.3105297
SIDM01154,ACH-000953,909743,5310940,3.59995297736739,4.8460617
SIDM00420,ACH-000566,909749,5310940,6.58400097208396,5.7214766
SIDM00837,ACH-000958,909751,5310940,2.59724169793786,5.600128
SIDM00833,ACH-000421,909755,5310940,4.82506106472013,6.50416
SIDM01159,ACH-002310,909756,5310940,6.19090845862749,6.145894
SIDM01161,ACH-001274,909759,5310940,3.67310648538312,5.8819723
SIDM01183,ACH-001417,909779,5310940,5.69941764652928,6.339787
SIDM00411,ACH-000332,909904,5310940,5.93338689196943,6.819806
SIDM00971,ACH-000828,909907,5310940,6.80347016727367,6.0799894
SIDM00235,ACH-000189,909974,5310940,7.34970234137552,6.30908
SIDM00554,ACH-000524,909975,5310940,6.4467091343431,6.4976673
SIDM00584,ACH-002142,909977,5310940,6.15342140523443,6.0213346
SIDM00482,ACH-002302,910544,5310940,1.96955151149567,5.1985207
SIDM00477,ACH-000383,910549,5310940,3.93760995490662,6.496606
SIDM00917,ACH-002218,910688,5310940,2.18865320100267,5.2133265
SIDM00343,ACH-002268,910694,5310940,6.47748344077556,5.9717183
SIDM00306,ACH-000672,910779,5310940,6.40106457288731,6.5148654
SIDM01237,ACH-001021,910850,5310940,5.38124408962911,6.020051
SIDM00744,ACH-000893,910900,5310940,4.35563469022253,6.9020357
SIDM01197,ACH-000722,910905,5310940,4.9978502122533,6.451605
SIDM01165,ACH-000155,910907,5310940,5.16965207039997,6.218712
SIDM00849,ACH-000429,910920,5310940,5.51406622354216,6.08651
SIDM00384,ACH-001642,910930,5310940,2.03125729686808,5.6076603
SIDM00492,ACH-000269,910933,5310940,4.37557289653058,4.8945265
SIDM00511,ACH-000257,910937,5310940,1.44664923524165,5.6876683
SIDM00996,ACH-001307,924102,5310940,6.48851182803205,5.974411
SIDM00964,ACH-001453,924105,5310940,4.43771495760987,5.818507
SIDM00935,ACH-002091,924107,5310940,4.32241262569958,6.1234703
SIDM01242,ACH-002162,925339,5310940,5.96082103288527,6.5588274
SIDM00348,ACH-000488,946354,5310940,4.00147365710086,6.17552
SIDM00234,ACH-002201,946357,5310940,1.39325240763059,5.4956884
SIDM00620,ACH-002226,946369,5310940,3.64063032661956,5.886206
SIDM00542,ACH-002227,946370,5310940,5.01168909049488,5.887472
SIDM00206,ACH-002231,946377,5310940,4.20782694224645,5.661874
SIDM00920,ACH-000783,946382,5310940,5.60310204544764,5.8763347
SIDM00198,ACH-002114,949165,5310940,5.79201519777131,5.888798
SIDM00258,ACH-002279,949172,5310940,4.34803771607032,5.732049
SIDM00578,ACH-000804,949179,5310940,3.01142555339745,5.8373938
SIDM00501,ACH-001332,1240122,5310940,6.63427356256948,5.7600937
SIDM01040,ACH-000574,1240129,5310940,6.49742257958662,6.333066
SIDM00129,ACH-002121,1240130,5310940,2.22351915583405,5.92808
SIDM00101,ACH-002126,1240131,5310940,7.24674505768928,6.56147
SIDM00309,ACH-002131,1240135,5310940,4.08687306127566,6.292723
SIDM00517,ACH-002239,1240140,5310940,5.19084404554124,6.146871
SIDM01072,ACH-000878,1240143,5310940,4.9738098741551,5.967982
SIDM01070,ACH-000840,1240144,5310940,5.74827887337222,6.4174805
SIDM00672,ACH-000625,1240147,5310940,4.14148777322543,6.5691524
SIDM00614,ACH-000848,1240160,5310940,6.6853606907115,5.844218
SIDM00638,ACH-001360,1240179,5310940,5.29716127707598,5.7194405
SIDM00762,ACH-000414,1240185,5310940,4.235197200806,5.6898685
SIDM00564,ACH-000527,1240198,5310940,5.43750418278675,6.3980513
SIDM00453,ACH-000023,1240201,5310940,4.44638657209883,5.728192
SIDM00358,ACH-000144,1240209,5310940,4.56574694264817,6.1768517
SIDM01162,ACH-001398,1240220,5310940,2.71486907371802,6.113856
SIDM01176,ACH-000059,1247871,5310940,0.873121264189434,4.488403
SIDM00199,ACH-002099,1290795,5310940,4.75594262420918,6.3273344
SIDM00950,ACH-000243,1290797,5310940,5.14862537517211,6.0112076
SIDM00102,ACH-002125,1290810,5310940,5.91066435480261,6.29938
SIDM00099,ACH-002128,1290812,5310940,7.57652419635417,6.7298303
SIDM01062,ACH-000643,1290922,5310940,3.90675536705255,6.1030746
SIDM00993,ACH-000838,1295741,5310940,-0.0595880693875708,5.3844957
SIDM00521,ACH-000743,1297439,5310940,3.04872705279234,5.920112
SIDM00859,ACH-001498,1297449,5310940,1.07939535063296,4.5103393
SIDM00670,ACH-000270,1298136,5310940,5.10779577272592,6.621749
SIDM00662,ACH-000135,1298145,5310940,5.10805369357299,6.261751
SIDM00618,ACH-000620,1298151,5310940,5.09293277165391,5.966282
SIDM00619,ACH-002397,1298167,5310940,2.54945468924783,5.8926773
SIDM00609,ACH-000250,1298169,5310940,3.79537969958038,6.36083
SIDM00582,ACH-000281,1298218,5310940,6.64778084781349,6.1040344
SIDM00550,ACH-002264,1298222,5310940,5.7256413908927,6.2490444
SIDM00754,ACH-000379,1298350,5310940,3.09217067024153,6.7051153
SIDM00703,ACH-000929,1298351,5310940,3.11270752126631,6.7305665
SIDM01139,ACH-000042,1298475,5310940,4.44712862018703,6.646814
SIDM01137,ACH-000235,1298476,5310940,6.40962854431951,6.625243
SIDM00356,ACH-000482,1298537,5310940,5.66000888388043,6.003471
SIDM01156,ACH-000890,1299062,5310940,6.76790925422736,6.240952
SIDM00689,ACH-000151,1327768,5310940,1.04304229665398,4.9141064
SIDM01015,ACH-000326,1327771,5310940,2.1727603332301,5.337083
SIDM01004,ACH-000983,1330931,5310940,3.1901529977958,4.764565
SIDM00313,ACH-000702,1330935,5310940,3.04695331480431,5.478449
SIDM00338,ACH-000439,1330942,5310940,5.0662741163863,5.463147
SIDM01217,ACH-002276,1330960,5310940,1.34336177625216,4.768611
SIDM00374,ACH-002062,1331032,5310940,4.31607875185273,5.6180573
SIDM00405,ACH-000365,1331035,5310940,2.02584017436842,4.715254
SIDM00323,ACH-002313,1331045,5310940,1.79915653946491,5.06289
SIDM00968,ACH-002140,1479988,5310940,3.94957753828969,5.7499766
SIDM00238,ACH-000947,1480371,5310940,2.51884996098101,6.1297235
SIDM00472,ACH-001630,1480372,5310940,6.33824343786452,6.207217
SIDM01041,ACH-001500,1503361,5310940,5.13646209152307,5.757975
SIDM00445,ACH-002292,1503362,5310940,4.98603075576511,5.8997765
SIDM00483,ACH-001654,1503365,5310940,6.63209245103195,6.7409253
SIDM01185,ACH-002204,1503373,5310940,4.99455470841808,6.4828653
SIDM01265,ACH-000763,1659818,5310940,2.68169918820891,4.677552
SIDM00924,ACH-000867,687596,5494449,3.26680138151446,3.39119
SIDM00735,ACH-000298,688011,5494449,2.73541043608701,3.8273692
SIDM01184,ACH-000018,724812,5494449,4.33138305772156,2.7171764
SIDM00986,ACH-000548,753535,5494449,4.75906874328179,2.912237
SIDM00136,ACH-000552,905939,5494449,0.939308654789511,3.2275229
SIDM00097,ACH-000147,905945,5494449,3.804384506289,3.3315616
SIDM00084,ACH-000376,905985,5494449,1.79212057742491,2.1899118
SIDM00940,ACH-000212,906826,5494449,3.3046130531838,3.2687008
SIDM00279,ACH-000225,906849,5494449,2.17736345691832,2.8496492
SIDM00673,ACH-000668,907048,5494449,2.23318347996532,3.1488647
SIDM00386,ACH-000391,908134,5494449,-1.2155088856776,1.9969313
SIDM00971,ACH-000828,909907,5494449,6.83433841937627,4.073304
SIDM00206,ACH-002231,946377,5494449,2.45669098730825,1.8990321
SIDM00920,ACH-000783,946382,5494449,3.85693587464558,3.527627
SIDM00129,ACH-002121,1240130,5494449,1.46336441470439,3.2644775
SIDM00309,ACH-002131,1240135,5494449,3.14298072747211,2.6684387
SIDM01070,ACH-000840,1240144,5494449,2.55493241979226,3.0524392
SIDM00672,ACH-000625,1240147,5494449,0.167940585217457,3.1416965
SIDM01162,ACH-001398,1240220,5494449,3.98011429433567,3.2000587
SIDM01062,ACH-000643,1290922,5494449,4.17949327922236,2.7994294
SIDM00662,ACH-000135,1298145,5494449,3.48586336727663,2.1873953
SIDM00619,ACH-002397,1298167,5494449,0.9310747625934,2.5803602
SIDM00703,ACH-000929,1298351,5494449,0.995521933496502,3.804529
SIDM00238,ACH-000947,1480371,5494449,2.54817548423468,3.1240058
SIDM01185,ACH-002204,1503373,5494449,2.46832478224821,2.6370223
SIDM00807,ACH-000905,687452,176870,0.727383402795112,2.870938
SIDM01160,ACH-000384,687457,176870,4.54106717705515,3.0783207
SIDM01190,ACH-000720,687459,176870,2.51330442398381,4.1214075
SIDM00889,ACH-001333,687505,176870,1.84872198319801,3.0125878
SIDM00982,ACH-000323,687561,176870,3.75796552078354,3.8113449
SIDM00924,ACH-000867,687596,176870,4.5565873800672,3.6955435
SIDM00922,ACH-000392,687777,176870,3.38428322027044,3.4072142
SIDM00742,ACH-000021,687802,176870,1.93409123454711,3.3938472
SIDM00735,ACH-000298,688011,176870,4.92070183948041,4.0492125
SIDM00713,ACH-000153,688058,176870,2.76307186438845,3.7563744
SIDM00320,ACH-001233,713869,176870,5.10873616390566,4.0733
SIDM01184,ACH-000018,724812,176870,4.17657357028767,3.6907117
SIDM01174,ACH-001402,724839,176870,3.10222851565661,3.5586727
SIDM00986,ACH-000548,753535,176870,2.15315920804814,2.6242337
SIDM00942,ACH-000518,753541,176870,0.990222477161975,2.8001807
SIDM00591,ACH-002045,753561,176870,0.481263740539426,2.7053297
SIDM00693,ACH-000396,753566,176870,3.14481032956033,3.5756006
SIDM00606,ACH-000858,753569,176870,3.62116437306394,2.7417934
SIDM00301,ACH-000265,753572,176870,5.1146220301515,3.8997288
SIDM00751,ACH-000892,753600,176870,2.27854311689379,4.1650324
SIDM00136,ACH-000552,905939,176870,4.36304759482607,3.168021
SIDM00097,ACH-000147,905945,176870,2.7085697427075,2.5851812
SIDM00079,ACH-000811,905959,176870,2.60451736386751,3.894121
SIDM00111,ACH-000232,905983,176870,2.98625189021208,3.6467283
SIDM00084,ACH-000376,905985,176870,5.46680840994928,3.2567925
SIDM00997,ACH-001306,906795,176870,4.05275788912452,3.3773205
SIDM00983,ACH-000896,906797,176870,2.44321663001429,3.020902
SIDM00513,ACH-000161,906805,176870,-0.430683326312798,3.534365
SIDM00956,ACH-000717,906817,176870,3.88408133219092,3.3153613
SIDM00130,ACH-000138,906821,176870,3.1038588998641,3.5669405
SIDM00923,ACH-001336,906824,176870,1.63635114454331,2.3561306
SIDM00940,ACH-000212,906826,176870,4.84150589193137,3.6897695
SIDM00947,ACH-000244,906839,176870,3.03272762018598,3.840087
SIDM00857,ACH-000572,906865,176870,2.59069558095635,3.061109
SIDM00853,ACH-000835,906999,176870,4.65284566192763,3.4582696
SIDM00673,ACH-000668,907048,176870,2.85325788506238,3.216163
SIDM00599,ACH-001526,907072,176870,3.3435627897655,3.6424906
SIDM01060,ACH-000882,907169,176870,2.86751578261193,3.571727
SIDM01030,ACH-000693,907318,176870,0.990812615624284,3.118512
SIDM01029,ACH-000873,907319,176870,1.52476033711599,3.3898108
SIDM00839,ACH-000950,907790,176870,1.00902626081832,3.5132837
SIDM00525,ACH-000359,908131,176870,3.6212836582786,3.8154366
SIDM00386,ACH-000391,908134,176870,4.5586836784298,3.001928
SIDM00271,ACH-000351,908138,176870,2.30452494365431,3.6232424
SIDM00722,ACH-000092,908462,176870,3.32159007765337,3.9707756
SIDM00740,ACH-000747,908474,176870,3.75068740131193,3.140658
SIDM00758,ACH-001137,908476,176870,3.69937134861362,3.3998034
SIDM00220,ACH-000962,909257,176870,2.67549653908652,3.2139204
SIDM00359,ACH-000565,909263,176870,2.8912575885507,3.532924
SIDM00351,ACH-002029,909708,176870,0.689798618737504,2.965637
SIDM00373,ACH-000974,909735,176870,3.19341855643033,3.2849545
SIDM00781,ACH-001199,909740,176870,3.70538728139408,2.8037388
SIDM00420,ACH-000566,909749,176870,3.95123451434957,3.1692278
SIDM00837,ACH-000958,909751,176870,0.065471383189561,3.0480978
SIDM00833,ACH-000421,909755,176870,3.61018113011342,3.6002192
SIDM01161,ACH-001274,909759,176870,3.34880203710562,3.456548
SIDM01183,ACH-001417,909779,176870,1.3183241920683,4.3554735
SIDM00411,ACH-000332,909904,176870,4.63393724816535,3.844984
SIDM00971,ACH-000828,909907,176870,5.60000834225639,2.7085817
SIDM00584,ACH-002142,909977,176870,4.82948612664748,3.3621335
SIDM00477,ACH-000383,910549,176870,2.98779162021179,3.3962014
SIDM00343,ACH-002268,910694,176870,4.15288294245216,3.3643963
SIDM00306,ACH-000672,910779,176870,5.19861113333039,3.6619897
SIDM01237,ACH-001021,910850,176870,5.59759009188835,2.788352
SIDM00744,ACH-000893,910900,176870,2.75909574485762,4.3724318
SIDM01165,ACH-000155,910907,176870,4.15533639523499,3.74433
SIDM00849,ACH-000429,910920,176870,2.44030927565865,3.3397927
SIDM00511,ACH-000257,910937,176870,3.10077932369228,3.725652
SIDM00996,ACH-001307,924102,176870,3.98397645106512,3.532919
SIDM00964,ACH-001453,924105,176870,0.182640671127523,2.799019
SIDM00935,ACH-002091,924107,176870,-1.04957490928809,2.8772743
SIDM00348,ACH-000488,946354,176870,1.10071796118346,2.3667448
SIDM00234,ACH-002201,946357,176870,2.02285084011678,3.7323167
SIDM00206,ACH-002231,946377,176870,2.9186504811066,3.4332428
SIDM00920,ACH-000783,946382,176870,4.06565863287131,2.4734976
SIDM00501,ACH-001332,1240122,176870,1.77506479629265,2.1068888
SIDM01040,ACH-000574,1240129,176870,4.62102528873017,3.3672001
SIDM00129,ACH-002121,1240130,176870,2.54639558884965,3.3724115
SIDM00101,ACH-002126,1240131,176870,4.18060229482839,4.3550205
SIDM00309,ACH-002131,1240135,176870,4.21327047804299,4.019784
SIDM00517,ACH-002239,1240140,176870,0.15966805535889,3.171179
SIDM01072,ACH-000878,1240143,176870,2.28913094301907,3.2046905
SIDM01070,ACH-000840,1240144,176870,3.1671895424103,3.516747
SIDM00672,ACH-000625,1240147,176870,3.57933492976575,3.0260231
SIDM00614,ACH-000848,1240160,176870,4.41884089968091,3.0751965
SIDM00638,ACH-001360,1240179,176870,2.59132413289945,3.0816047
SIDM00762,ACH-000414,1240185,176870,1.83947632177947,3.1366563
SIDM00564,ACH-000527,1240198,176870,1.76682319188636,3.3809755
SIDM00453,ACH-000023,1240201,176870,4.50962859114116,3.2076054
SIDM00358,ACH-000144,1240209,176870,1.99534541212098,2.8616655
SIDM01162,ACH-001398,1240220,176870,2.35827414527614,3.9303775
SIDM00199,ACH-002099,1290795,176870,4.3118195719714,3.6878982
SIDM00950,ACH-000243,1290797,176870,3.06985339631176,3.5967205
SIDM00102,ACH-002125,1290810,176870,5.42566468276797,4.1577077
SIDM00099,ACH-002128,1290812,176870,3.32465620099346,4.410669
SIDM01062,ACH-000643,1290922,176870,0.404252350624345,3.0645058
SIDM00670,ACH-000270,1298136,176870,3.84152013525218,3.5736172
SIDM00662,ACH-000135,1298145,176870,3.55595955584207,4.0149903
SIDM00618,ACH-000620,1298151,176870,1.63949406865655,3.0962152
SIDM00619,ACH-002397,1298167,176870,3.76441471332749,3.664804
SIDM00609,ACH-000250,1298169,176870,2.2698721844838,3.641422
SIDM00582,ACH-000281,1298218,176870,5.73263910426293,3.462716
SIDM00550,ACH-002264,1298222,176870,1.64818693384299,3.3468993
SIDM00754,ACH-000379,1298350,176870,1.99721257055498,3.6400578
SIDM00703,ACH-000929,1298351,176870,2.00426847629035,3.662658
SIDM01139,ACH-000042,1298475,176870,4.39386755230688,3.7179193
SIDM01137,ACH-000235,1298476,176870,4.13363576470034,3.4389737
SIDM00356,ACH-000482,1298537,176870,0.963704069658421,2.9815738
SIDM01156,ACH-000890,1299062,176870,6.00234941878303,3.727956
SIDM00968,ACH-002140,1479988,176870,2.30092364577866,3.3316832
SIDM00238,ACH-000947,1480371,176870,4.67796758425516,3.5168798
SIDM00472,ACH-001630,1480372,176870,3.6809288900512,3.185729
SIDM01041,ACH-001500,1503361,176870,3.35601724772858,3.1349282
SIDM00445,ACH-002292,1503362,176870,1.82584861410913,3.214477
SIDM00483,ACH-001654,1503365,176870,3.23437543572622,3.3375387
SIDM01185,ACH-002204,1503373,176870,3.86693407847093,4.521875
SIDM01265,ACH-000763,1659818,176870,2.65835258988053,2.9859283
SIDM00807,ACH-000905,687452,24958200,4.32388831148741,4.0007415
SIDM01160,ACH-000384,687457,24958200,5.25264782419509,4.561753
SIDM01190,ACH-000720,687459,24958200,5.40304225755414,4.6053233
SIDM00889,ACH-001333,687505,24958200,4.08459078942922,3.694926
SIDM00982,ACH-000323,687561,24958200,2.14102886081955,4.649788
SIDM00998,ACH-000137,687562,24958200,1.87949580607491,4.600913
SIDM01189,ACH-000075,687590,24958200,3.56655582504166,4.6854105
SIDM00924,ACH-000867,687596,24958200,4.74952803578421,5.0071945
SIDM00922,ACH-000392,687777,24958200,5.13116538268871,4.823829
SIDM00742,ACH-000021,687802,24958200,6.27732978703228,4.398148
SIDM00760,ACH-000729,688010,24958200,3.50626242897673,4.024065
SIDM00735,ACH-000298,688011,24958200,5.48861498060947,4.4832006
SIDM00699,ACH-001138,688014,24958200,5.99548090860705,4.5055146
SIDM00713,ACH-000153,688058,24958200,6.11611807465642,4.718757
SIDM00320,ACH-001233,713869,24958200,5.74293410031024,4.3953013
SIDM01184,ACH-000018,724812,24958200,5.46535307469303,4.249353
SIDM01174,ACH-001402,724839,24958200,5.89006696569211,4.5661917
SIDM00877,ACH-000196,749713,24958200,3.38994802410708,4.0909195
SIDM00986,ACH-000548,753535,24958200,4.50793034977033,4.3977847
SIDM00942,ACH-000518,753541,24958200,3.67216365834836,4.5999446
SIDM00190,ACH-002097,753546,24958200,4.47248975680793,4.338279
SIDM00693,ACH-000396,753566,24958200,5.93567677885343,4.5755806
SIDM00606,ACH-000858,753569,24958200,4.59088726842539,4.3627644
SIDM00301,ACH-000265,753572,24958200,4.89482616059684,4.5105343
SIDM00187,ACH-002150,753577,24958200,5.21162571155064,4.7110047
SIDM00185,ACH-002152,753579,24958200,4.61354484927333,4.1516023
SIDM00296,ACH-002051,753588,24958200,2.04529630309538,4.6141896
SIDM00751,ACH-000892,753600,24958200,5.55168580430285,4.916437
SIDM00829,ACH-000002,905938,24958200,4.64771535690986,3.391772
SIDM00136,ACH-000552,905939,24958200,5.96819705065421,4.644855
SIDM00791,ACH-000551,905940,24958200,4.91980599078709,3.7192063
SIDM00097,ACH-000147,905945,24958200,5.70396678043418,3.9975328
SIDM00145,ACH-001127,905958,24958200,4.7727775904156,2.9167678
SIDM00079,ACH-000811,905959,24958200,4.76193548482308,4.5904365
SIDM00086,ACH-002195,905978,24958200,4.12174236496323,4.37349
SIDM00111,ACH-000232,905983,24958200,5.87901899212241,4.46893
SIDM00084,ACH-000376,905985,24958200,3.52425492760262,4.027937
SIDM00085,ACH-000655,905986,24958200,4.36409990090539,4.223472
SIDM00092,ACH-000617,905990,24958200,4.84321875139029,4.587664
SIDM00997,ACH-001306,906795,24958200,6.20691523015319,4.3859196
SIDM00983,ACH-000896,906797,24958200,2.24113964867453,4.0067663
SIDM01076,ACH-000070,906800,24958200,-0.529285303860407,3.0148282
SIDM00513,ACH-000161,906805,24958200,5.71794064754129,4.5726376
