Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM01233,ACH-000009,910700,24866313,2.57270970532665,4.350222
SIDM00985,ACH-000245,910706,24866313,3.23836580373252,2.3526015
SIDM00962,ACH-000432,910710,24866313,1.07564154741791,1.8545696
SIDM00810,ACH-000757,910851,24866313,0.574214892342489,4.6614623
SIDM01081,ACH-000238,910904,24866313,2.82080547954864,3.9551015
SIDM00937,ACH-000832,910916,24866313,1.93028715195579,3.6489232
SIDM00933,ACH-000856,910927,24866313,2.78180513415836,2.801537
SIDM00211,ACH-002209,910944,24866313,2.13568733012677,2.3538074
SIDM00499,ACH-000956,924100,24866313,3.05680466867883,3.2840354
SIDM00938,ACH-000902,924106,24866313,5.00397451913806,3.7255094
SIDM00592,ACH-002244,924111,24866313,1.23199987219981,4.051612
SIDM01157,ACH-001400,924247,24866313,0.990515739913589,3.253741
SIDM01173,ACH-000772,924248,24866313,4.11625840013353,3.730878
SIDM00560,ACH-000678,924250,24866313,3.18482776263052,5.007141
SIDM00247,ACH-000356,925340,24866313,0.0928272228894466,3.9787962
SIDM00484,ACH-001321,930299,24866313,4.20710178116499,4.2711143
SIDM00319,ACH-001704,930301,24866313,5.62792251372579,3.994898
SIDM00328,ACH-000605,946355,24866313,2.55645334925278,3.657374
SIDM00481,ACH-000116,946360,24866313,4.43861628779953,4.007226
SIDM00344,ACH-000596,946361,24866313,0.787586453082862,3.9277549
SIDM00732,ACH-002225,946368,24866313,3.71244173396203,3.580043
SIDM00209,ACH-002228,946372,24866313,3.74774802274965,3.1485736
SIDM00918,ACH-000103,949090,24866313,-0.0612129308967798,4.8547997
SIDM00892,ACH-000818,949093,24866313,6.80360939075195,4.1740375
SIDM00289,ACH-002241,949153,24866313,2.38871493637241,2.6731539
SIDM00262,ACH-002107,949157,24866313,6.16888550433875,3.182779
SIDM00266,ACH-002103,949158,24866313,2.46587451911879,3.1411762
SIDM00259,ACH-002278,949171,24866313,1.62904077593993,3.5765965
SIDM00254,ACH-002283,949176,24866313,1.7267748797086,3.1032686
SIDM00487,ACH-000963,1240123,24866313,1.53056492134041,4.112753
SIDM00100,ACH-002127,1240132,24866313,4.87277243617784,3.7726552
SIDM00310,ACH-002132,1240136,24866313,5.27706374241637,4.438963
SIDM00518,ACH-002136,1240139,24866313,1.57812694783013,4.0679016
SIDM00114,ACH-002335,1240141,24866313,3.44939296674508,3.8152237
SIDM01067,ACH-000012,1240146,24866313,1.51982819396759,4.299709
SIDM00127,ACH-002250,1240162,24866313,1.82250920510632,4.1939764
SIDM00552,ACH-000607,1240166,24866313,3.07472391738821,3.3628757
SIDM00551,ACH-002263,1240167,24866313,0.973453443473028,3.634099
SIDM00753,ACH-000781,1240187,24866313,2.39952124239549,4.4677353
SIDM00137,ACH-000337,1240190,24866313,0.0806506009218495,4.170714
SIDM01125,ACH-000378,1240191,24866313,1.89527374547243,4.108865
SIDM01149,ACH-001365,1240193,24866313,4.18769964386651,3.1355457
SIDM00115,ACH-002298,1240206,24866313,2.68196924602163,4.270029
SIDM00394,ACH-001650,1240212,24866313,5.24874780242814,3.865958
SIDM00491,ACH-001443,1290722,24866313,1.62274857887055,3.8961842
SIDM00078,ACH-000228,1290725,24866313,2.03047064076332,4.866703
SIDM00051,ACH-002092,1290767,24866313,0.428240904737297,4.8650985
SIDM00050,ACH-002093,1290768,24866313,2.73989378381144,4.1917043
SIDM00944,ACH-000249,1290769,24866313,0.367351429953508,4.474507
SIDM00503,ACH-000633,1290806,24866313,3.27591665539853,3.623812
SIDM00104,ACH-002123,1290808,24866313,4.28793866861892,4.5586724
SIDM00881,ACH-000352,1290905,24866313,5.30716939290531,4.1987267
SIDM01068,ACH-000562,1290908,24866313,2.69044218422164,4.6596537
SIDM01048,ACH-000821,1297447,24866313,4.65284695288557,2.9471805
SIDM00663,ACH-000814,1298144,24866313,-0.536014589171629,3.652949
SIDM00126,ACH-002147,1298160,24866313,-1.67674236878614,4.210709
SIDM00300,ACH-002156,1298223,24866313,4.67328269844713,3.9968204
SIDM00658,ACH-000852,1298347,24866313,3.75576605114829,3.6358016
SIDM00044,ACH-002295,1298529,24866313,3.63765902331429,4.1515946
SIDM01077,ACH-000115,1299075,24866313,5.5049261507361,3.8919256
SIDM00974,ACH-002207,1299080,24866313,-1.86358813444878,3.6947463
SIDM00854,ACH-000162,1303896,24866313,3.37775059562251,2.401138
SIDM00879,ACH-000349,1303900,24866313,2.85995038205154,4.5080314
SIDM00176,ACH-002094,1303912,24866313,4.15635363789766,4.2852736
SIDM00507,ACH-001490,1322213,24866313,3.78390534268265,3.858855
SIDM00668,ACH-002245,1322218,24866313,3.08717427055215,2.7742736
SIDM01036,ACH-000653,1327766,24866313,3.92915768449882,2.3691115
SIDM00688,ACH-002253,1327769,24866313,0.682465504493452,2.1916099
SIDM01034,ACH-001106,1330933,24866313,1.38109368189843,1.8725519
SIDM00437,ACH-000362,1330947,24866313,-0.411911450308745,1.7107358
SIDM01123,ACH-000177,1330975,24866313,4.76680815451468,4.010607
SIDM00458,ACH-000751,1330985,24866313,0.696499020016478,2.7074406
SIDM00449,ACH-000922,1330994,24866313,3.35392503102677,2.0394657
SIDM00407,ACH-000611,1331037,24866313,1.98623988188164,2.0226712
SIDM01102,ACH-002316,1331049,24866313,3.3862986172468,2.389083
SIDM00413,ACH-000534,1331050,24866313,3.31315626779391,2.3836527
SIDM00305,ACH-000132,1479995,24866313,2.43284467287148,5.4054856
SIDM00967,ACH-002181,1480364,24866313,2.43484768701165,3.6771817
SIDM00444,ACH-001368,1503363,24866313,4.01645765087926,3.7499878
SIDM00530,ACH-001544,1503368,24866313,4.76981858547347,4.7804484
SIDM00821,ACH-002187,1524418,24866313,3.32639634688371,4.7887297
SIDM00816,ACH-002192,1524419,24866313,2.55547362679506,4.7492476
SIDM00608,ACH-000714,1659817,24866313,2.71640976339581,2.716883
SIDM00217,ACH-000999,1659823,24866313,2.58653442012241,3.5348523
SIDM00049,ACH-002233,1789883,24866313,0.381172907630677,4.784273
SIDM01132,ACH-001711,683667,2155128,1.39487924507599,2.6672592
SIDM00263,ACH-002106,684057,2155128,3.21909750469341,2.4290893
SIDM00203,ACH-002111,684062,2155128,3.26003892050912,2.6263688
SIDM00909,ACH-000644,687448,2155128,4.60548311206965,3.676152
SIDM00737,ACH-001362,687804,2155128,2.62714264495169,3.2484314
SIDM00716,ACH-000481,687815,2155128,3.28913329394727,3.722391
SIDM00522,ACH-000749,687985,2155128,3.12882891161439,2.4871857
SIDM00741,ACH-000431,688006,2155128,1.84160728644732,2.9479747
SIDM00719,ACH-001364,688021,2155128,3.37549893849255,3.5064754
SIDM01128,ACH-000767,688025,2155128,1.71133757542873,2.868791
SIDM01179,ACH-001702,688121,2155128,3.41242596367758,3.5928705
SIDM00368,ACH-000670,713880,2155128,2.79024825159323,3.5483088
SIDM00739,ACH-000675,722058,2155128,2.33737325634122,3.1316757
SIDM01101,ACH-000260,724828,2155128,1.88120778528077,2.6843517
SIDM00649,ACH-000510,724831,2155128,2.63280482527301,2.8604906
SIDM01119,ACH-000775,724855,2155128,3.77531199152883,3.3377285
SIDM00645,ACH-000666,724866,2155128,2.40928704523405,2.609982
SIDM00866,ACH-000374,749710,2155128,3.42940186759774,2.8175974
SIDM00175,ACH-002096,753545,2155128,1.84934936811678,2.6015213
SIDM00970,ACH-002235,753552,2155128,2.30897777276912,3.3167932
SIDM00486,ACH-000563,753554,2155128,3.54466719246679,3.426979
SIDM00278,ACH-000305,753555,2155128,2.30239781478867,3.3648577
SIDM00188,ACH-002139,753558,2155128,3.9556925725184,2.9323604
SIDM00590,ACH-000472,753562,2155128,2.89253738651898,2.8311028
SIDM00223,ACH-002144,753564,2155128,2.24753725739919,3.162606
SIDM01032,ACH-000823,753573,2155128,2.82300649838112,3.0457702
SIDM00292,ACH-002077,753589,2155128,2.54042869511392,3.5294175
SIDM00493,ACH-001075,753604,2155128,1.237051044713,3.4047015
SIDM00367,ACH-002197,753610,2155128,2.63064885996795,2.1642735
SIDM00395,ACH-000099,753620,2155128,3.11090374495159,2.5173874
SIDM00369,ACH-000647,753621,2155128,3.9121217247303,2.9256575
SIDM00789,ACH-000997,905937,2155128,3.52510330901608,2.4090178
SIDM00138,ACH-000900,905942,2155128,1.83404128160728,3.6551745
SIDM00082,ACH-001190,905955,2155128,2.78660945242392,2.838218
SIDM00087,ACH-000817,905964,2155128,1.3104596369241,2.3429503
SIDM00134,ACH-000825,905973,2155128,3.93977691677612,4.307991
SIDM00149,ACH-000750,905974,2155128,2.48013143011005,3.2357469
SIDM00113,ACH-001208,905980,2155128,4.85348279379315,2.7862313
SIDM00095,ACH-000504,905982,2155128,3.70660411366229,3.4309382
SIDM00999,ACH-000973,906798,2155128,1.43697874232667,2.6343129
SIDM00515,ACH-000401,906813,2155128,3.33336732896161,3.12213
SIDM00140,ACH-000968,906814,2155128,2.08760479191036,3.1029253
SIDM00930,ACH-001715,906827,2155128,3.56371322327145,3.088351
SIDM00888,ACH-000055,906834,2155128,1.97835235732645,2.1684735
SIDM00831,ACH-000207,906837,2155128,2.37271611955228,3.4998543
SIDM01051,ACH-000936,906852,2155128,4.53014205517945,3.3068502
SIDM01042,ACH-001065,906862,2155128,2.51224754095914,2.9321804
SIDM00064,ACH-001089,907057,2155128,3.03948883927805,2.8774889
SIDM00661,ACH-000914,907063,2155128,3.20752519397777,1.4437118
SIDM00678,ACH-000724,907066,2155128,2.99156367297177,2.74534
SIDM00695,ACH-000322,907067,2155128,3.08505120999355,2.5109026
SIDM01206,ACH-002248,907170,2155128,1.79949120657799,2.4123273
SIDM01059,ACH-000915,907171,2155128,2.96183705915448,3.1390986
SIDM01218,ACH-001530,907176,2155128,2.83752463737241,2.6687968
SIDM01013,ACH-000106,907269,2155128,2.77321623696899,1.72541
SIDM01020,ACH-000380,907281,2155128,1.43625965241749,2.3111897
SIDM00607,ACH-000622,907282,2155128,3.8601899936621,3.2106519
SIDM00534,ACH-000986,907289,2155128,2.53610716716426,3.0445778
SIDM00556,ACH-000227,907314,2155128,2.95951229113626,2.663178
SIDM01027,ACH-000865,907320,2155128,3.36746826304008,2.9609168
SIDM00297,ACH-002157,907786,2155128,2.46244841771489,3.6836994
SIDM00337,ACH-000450,908124,2155128,2.90624865519266,3.316084
SIDM00625,ACH-000449,908127,2155128,3.09880461163588,2.5468135
SIDM00334,ACH-000879,908130,2155128,2.60891627920598,2.2290676
SIDM00376,ACH-000156,908133,2155128,2.53934731224868,1.759504
SIDM00260,ACH-002161,908139,2155128,2.91917123223065,3.3098423
SIDM00433,ACH-000795,908146,2155128,2.10054958816388,1.8578995
SIDM00431,ACH-000918,908147,2155128,1.58529772603029,1.6932758
SIDM00623,ACH-002339,908149,2155128,2.13128848130254,1.4214599
SIDM00562,ACH-002163,908151,2155128,2.40945483961381,2.5498455
SIDM00641,ACH-000944,908159,2155128,0.554623130280064,1.8299522
SIDM01130,ACH-000395,908443,2155128,3.11085153968807,2.779047
SIDM01144,ACH-000303,908445,2155128,2.49821161568736,3.571067
SIDM00574,ACH-001605,908452,2155128,3.53047853557264,3.2851555
SIDM00572,ACH-000911,908455,2155128,3.30803393598392,3.0490506
SIDM01147,ACH-000427,908461,2155128,3.84479634809588,3.112201
SIDM00652,ACH-000780,908468,2155128,2.25859799982183,2.9114645
SIDM00697,ACH-000830,908469,2155128,2.41178190891394,3.1145904
SIDM00364,ACH-002059,909252,2155128,2.01462779626277,2.7232065
SIDM00847,ACH-000169,909264,2155128,3.32266986675872,2.3946648
SIDM00383,ACH-002198,909711,2155128,3.35424139486813,3.0021863
SIDM00382,ACH-000609,909712,2155128,2.86800065613704,2.7592654
SIDM01103,ACH-000665,909728,2155128,3.73530210031475,4.2827883
SIDM01199,ACH-000493,909737,2155128,3.26628257558253,2.5915554
SIDM01194,ACH-000420,909738,2155128,4.31051176983185,3.4158869
SIDM00814,ACH-001401,909744,2155128,2.12456124277015,3.0514946
SIDM00832,ACH-000680,909757,2155128,2.63469528295908,3.4003046
SIDM00782,ACH-000381,909761,2155128,3.03155426930697,3.2626424
SIDM00370,ACH-000197,909762,2155128,2.37932033230244,1.7096485
SIDM01186,ACH-000554,909778,2155128,2.84745410750883,4.1470866
SIDM00412,ACH-001709,909785,2155128,2.26685173876141,1.113043
SIDM00316,ACH-000469,909905,2155128,3.23251833112891,2.9096205
SIDM01247,ACH-002300,910401,2155128,1.71818030923358,1.9388494
SIDM00282,ACH-000998,910554,2155128,3.15996915820514,2.8678157
SIDM00286,ACH-000136,910567,2155128,2.82778513452426,2.8608174
SIDM00142,ACH-000864,910691,2155128,2.07033206157506,3.2411776
SIDM01233,ACH-000009,910700,2155128,4.1657034893329,3.5771754
SIDM00985,ACH-000245,910706,2155128,1.42659762128797,1.5777571
SIDM00962,ACH-000432,910710,2155128,0.723584588577312,1.1381749
SIDM00810,ACH-000757,910851,2155128,1.65110204214674,3.79868
SIDM01081,ACH-000238,910904,2155128,2.94850283391931,2.9018593
SIDM00937,ACH-000832,910916,2155128,2.28781116039513,2.7463193
SIDM00933,ACH-000856,910927,2155128,3.348255390123,1.886834
SIDM00211,ACH-002209,910944,2155128,0.634004163937978,1.6883657
SIDM00499,ACH-000956,924100,2155128,4.036203470078,2.6859825
SIDM00592,ACH-002244,924111,2155128,1.84252245096709,3.0482686
SIDM01157,ACH-001400,924247,2155128,2.88939886387071,2.2953827
SIDM01173,ACH-000772,924248,2155128,3.29527485579833,2.8133976
SIDM00560,ACH-000678,924250,2155128,4.15923068162554,4.011617
SIDM00247,ACH-000356,925340,2155128,2.72842569613961,3.1362674
SIDM00319,ACH-001704,930301,2155128,3.4749524953178,2.9832814
SIDM00328,ACH-000605,946355,2155128,1.88592775013476,2.6293528
SIDM00481,ACH-000116,946360,2155128,3.66500105723782,3.2075145
SIDM00344,ACH-000596,946361,2155128,2.60847940173786,2.9064093
SIDM00732,ACH-002225,946368,2155128,3.54876911789947,2.3545096
SIDM00209,ACH-002228,946372,2155128,3.02949409398878,2.3188508
SIDM00289,ACH-002241,949153,2155128,2.35219534445434,1.9206738
SIDM00262,ACH-002107,949157,2155128,3.14544986889204,2.5087206
SIDM00259,ACH-002278,949171,2155128,1.99778615920806,2.6633372
SIDM00254,ACH-002283,949176,2155128,3.78570191241237,2.4263783
SIDM00487,ACH-000963,1240123,2155128,2.8636309647033,3.2712183
SIDM00100,ACH-002127,1240132,2155128,3.62865640960116,2.8342173
SIDM00310,ACH-002132,1240136,2155128,4.32378333874853,3.578347
SIDM00518,ACH-002136,1240139,2155128,3.13030484503311,3.0047963
SIDM00114,ACH-002335,1240141,2155128,4.16325875614601,2.8774831
SIDM01067,ACH-000012,1240146,2155128,1.91287081351848,3.3189337
SIDM00127,ACH-002250,1240162,2155128,4.46965347825795,3.3720877
SIDM00552,ACH-000607,1240166,2155128,2.29770783940386,2.4370465
SIDM00551,ACH-002263,1240167,2155128,1.90067430013912,2.7115893
SIDM00753,ACH-000781,1240187,2155128,3.8173779256902,3.4746697
SIDM00137,ACH-000337,1240190,2155128,3.40397190732162,3.208981
SIDM01125,ACH-000378,1240191,2155128,3.15928814834244,3.1981359
SIDM00115,ACH-002298,1240206,2155128,3.05795339110462,3.3919618
SIDM00394,ACH-001650,1240212,2155128,3.36661793075557,2.8939445
SIDM00491,ACH-001443,1290722,2155128,3.26805391250872,2.8858833
SIDM00078,ACH-000228,1290725,2155128,2.67339279243633,3.9180539
SIDM00051,ACH-002092,1290767,2155128,3.81011892587918,3.8577278
SIDM00050,ACH-002093,1290768,2155128,3.44424756233095,3.155452
SIDM00944,ACH-000249,1290769,2155128,4.07818510922843,3.6634786
SIDM00104,ACH-002123,1290808,2155128,3.27831480607783,3.4680817
SIDM00881,ACH-000352,1290905,2155128,3.48324668814365,3.377938
SIDM01068,ACH-000562,1290908,2155128,3.20048672611714,3.7400768
SIDM01048,ACH-000821,1297447,2155128,2.5649328298791,2.3969138
SIDM00663,ACH-000814,1298144,2155128,3.5990546797658,2.651517
SIDM00126,ACH-002147,1298160,2155128,3.47548845694635,3.2735808
SIDM00300,ACH-002156,1298223,2155128,3.53568607203451,3.212375
SIDM00658,ACH-000852,1298347,2155128,2.63835210652897,2.8026247
SIDM01077,ACH-000115,1299075,2155128,2.99490402593663,3.1291153
SIDM00854,ACH-000162,1303896,2155128,1.27332613700129,1.8214158
SIDM00879,ACH-000349,1303900,2155128,2.93221555928116,3.7226722
SIDM00176,ACH-002094,1303912,2155128,2.42880034674183,3.2306728
SIDM00507,ACH-001490,1322213,2155128,2.13135159996498,3.3791053
SIDM00668,ACH-002245,1322218,2155128,1.87301608741048,2.0180552
SIDM01036,ACH-000653,1327766,2155128,2.24546678105506,1.8353878
SIDM00688,ACH-002253,1327769,2155128,2.06530779163227,1.672519
SIDM01034,ACH-001106,1330933,2155128,2.2526665159835,1.1484194
SIDM00437,ACH-000362,1330947,2155128,1.60357329549572,1.0111806
SIDM01123,ACH-000177,1330975,2155128,2.67276557268844,3.5205622
SIDM00458,ACH-000751,1330985,2155128,2.24742041574985,2.138231
SIDM00449,ACH-000922,1330994,2155128,2.02173782551295,1.3042665
SIDM00407,ACH-000611,1331037,2155128,0.920206607653531,1.4122748
SIDM01102,ACH-002316,1331049,2155128,2.66404421698899,1.8211708
SIDM00305,ACH-000132,1479995,2155128,3.15677147147906,4.557105
SIDM00444,ACH-001368,1503363,2155128,3.42569517153594,2.8490345
SIDM00530,ACH-001544,1503368,2155128,2.38992599662441,3.9020772
SIDM00821,ACH-002187,1524418,2155128,4.04306053224075,3.7678573
SIDM00816,ACH-002192,1524419,2155128,3.13562581768566,3.7705019
SIDM00608,ACH-000714,1659817,2155128,2.36202313439567,2.0824652
SIDM00217,ACH-000999,1659823,2155128,3.08078119758133,2.7836592
SIDM00049,ACH-002233,1789883,2155128,3.35409263914099,3.9619753
SIDM01132,ACH-001711,683667,3899,3.9688667481137,1.5916352
SIDM00263,ACH-002106,684057,3899,5.38148450617086,1.516774
SIDM00203,ACH-002111,684062,3899,4.42981848930161,1.7344172
SIDM00909,ACH-000644,687448,3899,6.15729241380489,2.6007292
SIDM00737,ACH-001362,687804,3899,5.23237745911846,2.4651585
SIDM00716,ACH-000481,687815,3899,5.20826515366564,2.801041
SIDM00522,ACH-000749,687985,3899,5.63028027115032,1.580906
SIDM00741,ACH-000431,688006,3899,4.70216908392804,2.08815
SIDM00719,ACH-001364,688021,3899,6.8950876978412,2.6983879
SIDM01128,ACH-000767,688025,3899,4.32865720583035,2.0524418
SIDM01179,ACH-001702,688121,3899,5.46415080800765,2.509227
SIDM00368,ACH-000670,713880,3899,4.73713388319998,2.6707778
SIDM00739,ACH-000675,722058,3899,4.99623187116997,2.1095033
SIDM01101,ACH-000260,724828,3899,4.80811052803886,1.5307189
SIDM00649,ACH-000510,724831,3899,5.06811528550254,1.7626723
SIDM01119,ACH-000775,724855,3899,5.43114047643952,2.3432856
SIDM00645,ACH-000666,724866,3899,4.58597872153853,1.5668464
SIDM00866,ACH-000374,749710,3899,5.14448869058168,1.9370103
SIDM00175,ACH-002096,753545,3899,5.19932977790068,1.4217932
SIDM00970,ACH-002235,753552,3899,5.1189601861222,2.1858258
SIDM00486,ACH-000563,753554,3899,4.61427874120919,2.4783072
SIDM00278,ACH-000305,753555,3899,5.08792753884394,2.4165356
SIDM00188,ACH-002139,753558,3899,6.06063084170984,1.9981754
SIDM00590,ACH-000472,753562,3899,5.33072591942851,1.8688349
SIDM00223,ACH-002144,753564,3899,5.35813434684041,2.3156083
SIDM01032,ACH-000823,753573,3899,3.87471272138686,2.096649
SIDM00292,ACH-002077,753589,3899,6.22222616052517,2.7376602
SIDM00493,ACH-001075,753604,3899,3.86315141907585,2.4117308
SIDM00367,ACH-002197,753610,3899,4.28174462578855,1.3017005
SIDM00395,ACH-000099,753620,3899,4.91700359360582,1.581469
SIDM00369,ACH-000647,753621,3899,6.0942077771906,1.9928707
SIDM00789,ACH-000997,905937,3899,4.64462235645118,1.2732697
SIDM00138,ACH-000900,905942,3899,4.63352512403959,2.737184
SIDM00082,ACH-001190,905955,3899,6.88401375962835,1.6460376
SIDM00087,ACH-000817,905964,3899,4.51902856944788,1.537431
SIDM00134,ACH-000825,905973,3899,4.79917535229771,3.3660738
SIDM00149,ACH-000750,905974,3899,4.63704700170217,2.2851605
SIDM00113,ACH-001208,905980,3899,6.36295920454542,1.728528
SIDM00095,ACH-000504,905982,3899,6.30617058336653,2.3131301
SIDM00999,ACH-000973,906798,3899,5.46024194402432,1.6762434
SIDM00515,ACH-000401,906813,3899,7.02132587448093,1.9708848
SIDM00140,ACH-000968,906814,3899,3.96079171536661,2.0056417
SIDM00930,ACH-001715,906827,3899,4.09341967220334,2.1100485
SIDM00888,ACH-000055,906834,3899,4.83954603490802,1.1891294
SIDM00831,ACH-000207,906837,3899,4.68193224518071,2.597181
SIDM01051,ACH-000936,906852,3899,6.26654322253351,2.3577335
SIDM01042,ACH-001065,906862,3899,5.0623177103884,1.852372
SIDM00064,ACH-001089,907057,3899,4.28095145219772,1.7424781
SIDM00661,ACH-000914,907063,3899,5.24100978226308,0.71013
SIDM00678,ACH-000724,907066,3899,4.19517506194854,1.796542
SIDM00695,ACH-000322,907067,3899,4.56218985175995,1.3585534
SIDM01206,ACH-002248,907170,3899,2.60835843687622,1.5332631
SIDM01059,ACH-000915,907171,3899,5.52156358060979,1.9889647
SIDM01218,ACH-001530,907176,3899,4.08862640780432,1.5661869
SIDM01013,ACH-000106,907269,3899,3.67479771186873,0.891803
SIDM01020,ACH-000380,907281,3899,3.75305087286951,1.58306
SIDM00607,ACH-000622,907282,3899,5.57069657420265,2.224871
SIDM00534,ACH-000986,907289,3899,4.90486159975654,2.026557
SIDM00556,ACH-000227,907314,3899,4.87846643252983,1.7789326
SIDM01027,ACH-000865,907320,3899,5.43791672759434,2.069337
SIDM00297,ACH-002157,907786,3899,4.88893339753214,2.5849464
SIDM00337,ACH-000450,908124,3899,5.03853810564244,2.244043
SIDM00625,ACH-000449,908127,3899,4.73969017977257,1.4289079
SIDM00334,ACH-000879,908130,3899,5.08410876009778,1.2064494
SIDM00376,ACH-000156,908133,3899,4.73296966187726,0.9246784
SIDM00260,ACH-002161,908139,3899,4.62271527084845,2.1812913
SIDM00433,ACH-000795,908146,3899,4.06997613898341,1.0707312
SIDM00431,ACH-000918,908147,3899,3.16875760173112,0.9126842
SIDM00623,ACH-002339,908149,3899,4.58505249910864,0.55903214
SIDM00562,ACH-002163,908151,3899,4.81524508606663,1.5292209
SIDM00641,ACH-000944,908159,3899,3.21520321127765,1.1485822
SIDM01130,ACH-000395,908443,3899,5.82748338794964,1.9025786
SIDM01144,ACH-000303,908445,3899,5.23116900659118,2.6434412
SIDM00574,ACH-001605,908452,3899,5.04842815764453,2.1419852
SIDM00572,ACH-000911,908455,3899,4.56669211799177,2.1572323
SIDM01147,ACH-000427,908461,3899,5.42074642445057,2.165664
SIDM00652,ACH-000780,908468,3899,5.26875772365513,2.0376408
SIDM00697,ACH-000830,908469,3899,4.59778616692246,2.2617793
SIDM00364,ACH-002059,909252,3899,4.38901593501639,1.7951174
SIDM00847,ACH-000169,909264,3899,4.64052607136925,1.3102155
SIDM00383,ACH-002198,909711,3899,6.80798228534502,1.9560449
SIDM00382,ACH-000609,909712,3899,5.47497276239936,1.7582312
SIDM01103,ACH-000665,909728,3899,5.82690901043073,3.3002017
SIDM01199,ACH-000493,909737,3899,6.17067631404718,1.7021093
SIDM01194,ACH-000420,909738,3899,5.19394686763519,2.299834
SIDM00814,ACH-001401,909744,3899,4.87679479623168,1.9461242
SIDM00832,ACH-000680,909757,3899,6.38342962462393,2.340585
SIDM00782,ACH-000381,909761,3899,6.31471665470226,2.3393629
SIDM00370,ACH-000197,909762,3899,3.92052475147561,0.78368556
SIDM01186,ACH-000554,909778,3899,5.85496507884447,3.2522626
SIDM00412,ACH-001709,909785,3899,4.39574925411313,0.35531968
SIDM00316,ACH-000469,909905,3899,5.03613076028184,1.8031086
SIDM01247,ACH-002300,910401,3899,4.14050673682122,1.202469
SIDM00282,ACH-000998,910554,3899,4.53008000863758,1.8930624
SIDM00286,ACH-000136,910567,3899,6.07904541542228,2.00098
SIDM00142,ACH-000864,910691,3899,4.51269673676435,2.5190995
SIDM01233,ACH-000009,910700,3899,5.99949239301032,2.4593775
SIDM00985,ACH-000245,910706,3899,2.5542562310363,0.825188
SIDM00962,ACH-000432,910710,3899,3.32301809596195,0.208081
SIDM00810,ACH-000757,910851,3899,4.65906544110333,2.6846519
SIDM01081,ACH-000238,910904,3899,5.48019653629097,2.0263846
SIDM00937,ACH-000832,910916,3899,4.91251851078966,1.9031955
SIDM00933,ACH-000856,910927,3899,4.81696626169789,0.79820454
SIDM00211,ACH-002209,910944,3899,4.18013243327255,0.83890885
SIDM00499,ACH-000956,924100,3899,5.71500671092349,1.7744974
SIDM00592,ACH-002244,924111,3899,4.99237036117719,2.0095313
SIDM01157,ACH-001400,924247,3899,5.69086984124592,1.4024493
SIDM01173,ACH-000772,924248,3899,4.79266444154618,1.7472315
SIDM00560,ACH-000678,924250,3899,7.87755094620282,3.0860834
SIDM00247,ACH-000356,925340,3899,4.92183687397343,2.193284
SIDM00319,ACH-001704,930301,3899,4.86789229588414,1.9609736
SIDM00328,ACH-000605,946355,3899,4.7673832074815,1.4529837
SIDM00481,ACH-000116,946360,3899,6.64139633241617,2.1969845
SIDM00344,ACH-000596,946361,3899,5.2807069902827,2.0316641
SIDM00732,ACH-002225,946368,3899,5.37200018037989,1.1923535
SIDM00209,ACH-002228,946372,3899,4.40156930703971,1.4670308
SIDM00289,ACH-002241,949153,3899,4.08875979948115,0.96808606
SIDM00262,ACH-002107,949157,3899,5.28596532466066,1.6026452
SIDM00259,ACH-002278,949171,3899,5.51582910227577,1.5735552
SIDM00254,ACH-002283,949176,3899,5.87388963307368,1.4701579
SIDM00487,ACH-000963,1240123,3899,4.65011096131658,2.2735846
SIDM00100,ACH-002127,1240132,3899,5.52620486150689,1.780055
SIDM00310,ACH-002132,1240136,3899,6.2167130725596,2.563447
SIDM00518,ACH-002136,1240139,3899,7.04201353817703,1.8116674
SIDM00114,ACH-002335,1240141,3899,5.37290741069231,1.7236898
SIDM01067,ACH-000012,1240146,3899,5.4315565529098,2.4647598
SIDM00127,ACH-002250,1240162,3899,5.64686757252533,2.3428302
SIDM00552,ACH-000607,1240166,3899,4.35492912946585,1.3887763
SIDM00551,ACH-002263,1240167,3899,5.03804743322194,1.6399772
SIDM00753,ACH-000781,1240187,3899,5.34078810938976,2.508838
SIDM00137,ACH-000337,1240190,3899,5.27191961875154,2.0786061
SIDM01125,ACH-000378,1240191,3899,4.43650718073939,2.25614
SIDM00115,ACH-002298,1240206,3899,5.70966873345337,2.4434137
SIDM00394,ACH-001650,1240212,3899,4.90649713237979,1.8099523
SIDM00491,ACH-001443,1290722,3899,5.60395908912103,1.8775961
SIDM00078,ACH-000228,1290725,3899,4.65895734893722,2.8927264
SIDM00051,ACH-002092,1290767,3899,7.08755429365622,2.6315157
SIDM00050,ACH-002093,1290768,3899,5.0576328157489,2.0057795
SIDM00944,ACH-000249,1290769,3899,5.53929565841303,2.655578
SIDM00104,ACH-002123,1290808,3899,5.56148594647549,2.322431
SIDM00881,ACH-000352,1290905,3899,6.22783792456181,2.316561
SIDM01068,ACH-000562,1290908,3899,4.30116152271254,2.848446
SIDM01048,ACH-000821,1297447,3899,5.44916294594152,1.7091619
SIDM00663,ACH-000814,1298144,3899,5.51783101346991,1.5766202
SIDM00126,ACH-002147,1298160,3899,6.72956618553657,2.0958223
SIDM00300,ACH-002156,1298223,3899,5.6344949227664,2.2093306
