Cell,Drug,Cell_BROAD,Cell_COSMIC,Prediction
SIDM01040,10302451,ACH-000574,1240129,2.029141
SIDM01040,10461815,ACH-000574,1240129,3.2678237
SIDM01040,11626927,ACH-000574,1240129,4.3653517
SIDM01040,11655119,ACH-000574,1240129,6.007766
SIDM01040,11676786,ACH-000574,1240129,1.9641409
SIDM01040,11844351,ACH-000574,1240129,0.52006257
SIDM01040,16038120,ACH-000574,1240129,1.0008212
SIDM01040,16663089,ACH-000574,1240129,2.9085302
SIDM01040,16760646,ACH-000574,1240129,0.82232976
SIDM01040,20635522,ACH-000574,1240129,3.9059186
SIDM01040,24753719,ACH-000574,1240129,5.410234
SIDM01040,24821094,ACH-000574,1240129,4.9004793
SIDM01040,24825971,ACH-000574,1240129,2.960814
SIDM01040,24958200,ACH-000574,1240129,5.8663125
SIDM01040,25099184,ACH-000574,1240129,2.8751717
SIDM01040,25226117,ACH-000574,1240129,2.6917298
SIDM01040,25226483,ACH-000574,1240129,2.3276896
SIDM01040,35397514,ACH-000574,1240129,4.052102
SIDM01040,42623951,ACH-000574,1240129,5.8198605
SIDM01040,42628535,ACH-000574,1240129,3.8439827
SIDM01040,44442376,ACH-000574,1240129,5.495197
SIDM01040,44462758,ACH-000574,1240129,3.699062
SIDM01040,46236925,ACH-000574,1240129,0.9881798
SIDM01040,46843056,ACH-000574,1240129,4.992895
SIDM01040,46843772,ACH-000574,1240129,2.4014707
SIDM01040,46843906,ACH-000574,1240129,2.5082705
SIDM01040,46844147,ACH-000574,1240129,2.3774953
SIDM01040,46926350,ACH-000574,1240129,-1.2069193
SIDM01040,49821040,ACH-000574,1240129,3.953823
SIDM01040,49836027,ACH-000574,1240129,-0.5292319
SIDM01040,52918385,ACH-000574,1240129,5.7835126
SIDM01040,53469448,ACH-000574,1240129,4.7615175
SIDM01040,54670067,ACH-000574,1240129,11.263296
SIDM01040,57340680,ACH-000574,1240129,2.07773
SIDM01040,58525121,ACH-000574,1240129,-0.24573827
SIDM01040,59472121,ACH-000574,1240129,5.0765066
SIDM01040,59473233,ACH-000574,1240129,3.5084486
SIDM01040,60167849,ACH-000574,1240129,5.275545
SIDM01040,71522234,ACH-000574,1240129,3.1564226
SIDM01040,71550931,ACH-000574,1240129,0.41978538
SIDM01040,71576693,ACH-000574,1240129,4.8597274
SIDM01040,72200024,ACH-000574,1240129,4.6066346
SIDM01040,72201027,ACH-000574,1240129,4.7622933
SIDM01040,72943187,ACH-000574,1240129,1.8998059
SIDM01040,73010930,ACH-000574,1240129,5.423572
SIDM01040,73555129,ACH-000574,1240129,5.8147054
SIDM01040,118693659,ACH-000574,1240129,0.17329884
SIDM01040,131634760,ACH-000574,1240129,5.9548984
SIDM01040,135398738,ACH-000574,1240129,6.4622254
SIDM01040,135564749,ACH-000574,1240129,5.1083226
SIDM01041,3218,ACH-001500,1503361,2.6007252
SIDM01041,4993,ACH-001500,1503361,3.9831176
SIDM01041,5208,ACH-001500,1503361,0.6006143
SIDM01041,5291,ACH-001500,1503361,3.1184433
SIDM01041,5746,ACH-001500,1503361,-0.80884945
SIDM01041,36462,ACH-001500,1503361,1.3556734
SIDM01041,76044,ACH-001500,1503361,0.7304381
SIDM01041,82146,ACH-001500,1503361,3.6810744
SIDM01041,92577,ACH-001500,1503361,5.1671915
SIDM01041,159324,ACH-001500,1503361,1.0896076
SIDM01041,160355,ACH-001500,1503361,3.7358208
SIDM01041,442972,ACH-001500,1503361,4.874608
SIDM01041,446378,ACH-001500,1503361,-5.2528906
SIDM01041,448013,ACH-001500,1503361,-6.1268272
SIDM01041,521106,ACH-001500,1503361,4.310909
SIDM01041,560326,ACH-001500,1503361,6.517707
SIDM01041,644215,ACH-001500,1503361,-2.641275
SIDM01041,644243,ACH-001500,1503361,5.2622795
SIDM01041,3005532,ACH-001500,1503361,2.0875974
SIDM01041,3463933,ACH-001500,1503361,1.5992405
SIDM01041,4263900,ACH-001500,1503361,3.599103
SIDM01041,5280757,ACH-001500,1503361,-2.88909
SIDM01041,5311510,ACH-001500,1503361,2.3401353
SIDM01041,5329102,ACH-001500,1503361,2.3456604
SIDM01041,5494449,ACH-001500,1503361,1.8146459
SIDM01041,5717801,ACH-001500,1503361,3.8868508
SIDM01041,6445533,ACH-001500,1503361,-2.8667016
SIDM01041,6918878,ACH-001500,1503361,1.6686549
SIDM01041,7251185,ACH-001500,1503361,3.5276153
SIDM01041,9549184,ACH-001500,1503361,0.8378586
SIDM01041,9826308,ACH-001500,1503361,-3.6467023
SIDM01041,9829523,ACH-001500,1503361,-0.548458
SIDM01041,9907093,ACH-001500,1503361,3.3763518
SIDM01041,10027278,ACH-001500,1503361,1.7879195
SIDM01041,10109823,ACH-001500,1503361,1.6820005
SIDM01041,10113978,ACH-001500,1503361,2.2839172
SIDM01041,10172943,ACH-001500,1503361,-1.3828756
SIDM01041,10200390,ACH-001500,1503361,1.89457
SIDM01041,10302451,ACH-001500,1503361,1.3671172
SIDM01041,10461815,ACH-001500,1503361,2.920022
SIDM01041,11626927,ACH-001500,1503361,4.223093
SIDM01041,11676786,ACH-001500,1503361,1.811448
SIDM01041,11713159,ACH-001500,1503361,1.5459406
SIDM01041,11844351,ACH-001500,1503361,0.03358805
SIDM01041,16038120,ACH-001500,1503361,0.11931753
SIDM01041,16663089,ACH-001500,1503361,2.2210512
SIDM01041,16760646,ACH-001500,1503361,-0.08941102
SIDM01041,20635522,ACH-001500,1503361,2.9414744
SIDM01041,24825971,ACH-001500,1503361,2.2117672
SIDM01041,24826799,ACH-001500,1503361,-0.41087592
SIDM01041,25022668,ACH-001500,1503361,2.846621
SIDM01041,44442376,ACH-001500,1503361,5.029548
SIDM01041,46844147,ACH-001500,1503361,2.6457887
SIDM01041,49821040,ACH-001500,1503361,2.683393
SIDM01041,49836027,ACH-001500,1503361,-2.5362363
SIDM01041,53302361,ACH-001500,1503361,0.041553617
SIDM01041,54676905,ACH-001500,1503361,4.7504387
SIDM01041,90488984,ACH-001500,1503361,4.7952228
SIDM01041,135421197,ACH-001500,1503361,2.3903794
SIDM01042,46843906,ACH-001065,906862,2.4056582
SIDM01042,71550931,ACH-001065,906862,0.6699387
SIDM01043,4993,ACH-000913,907000,3.022393
SIDM01043,5291,ACH-000913,907000,2.5187874
SIDM01043,76044,ACH-000913,907000,0.5903497
SIDM01043,160355,ACH-000913,907000,3.3246055
SIDM01043,442972,ACH-000913,907000,3.857379
SIDM01043,644215,ACH-000913,907000,-3.029685
SIDM01043,644243,ACH-000913,907000,4.6842937
SIDM01043,5311510,ACH-000913,907000,2.0905838
SIDM01043,5329102,ACH-000913,907000,1.3495638
SIDM01043,5494449,ACH-000913,907000,0.7484479
SIDM01043,5717801,ACH-000913,907000,3.5778685
SIDM01043,7251185,ACH-000913,907000,2.274982
SIDM01043,9549184,ACH-000913,907000,1.0527267
SIDM01043,9826308,ACH-000913,907000,-3.2121897
SIDM01043,9907093,ACH-000913,907000,3.4253001
SIDM01043,10172943,ACH-000913,907000,-1.6946381
SIDM01043,10302451,ACH-000913,907000,1.1386201
SIDM01043,10461815,ACH-000913,907000,2.2392256
SIDM01043,11626927,ACH-000913,907000,3.5080032
SIDM01043,11676786,ACH-000913,907000,1.7848194
SIDM01043,11844351,ACH-000913,907000,0.25113308
SIDM01043,16038120,ACH-000913,907000,-0.8586136
SIDM01043,16663089,ACH-000913,907000,1.1464795
SIDM01043,16760646,ACH-000913,907000,-0.23637724
SIDM01043,20635522,ACH-000913,907000,2.3565137
SIDM01043,24825971,ACH-000913,907000,2.3564794
SIDM01043,44442376,ACH-000913,907000,5.225584
SIDM01043,46844147,ACH-000913,907000,2.4584124
SIDM01043,49821040,ACH-000913,907000,2.6903977
SIDM01043,49836027,ACH-000913,907000,-2.6036005
SIDM01043,90488984,ACH-000913,907000,4.196366
SIDM01044,4993,ACH-000585,753556,2.795669
SIDM01044,5291,ACH-000585,753556,3.0280657
SIDM01044,76044,ACH-000585,753556,0.6578325
SIDM01044,160355,ACH-000585,753556,3.5256624
SIDM01044,442972,ACH-000585,753556,4.0034533
SIDM01044,644215,ACH-000585,753556,-3.0471258
SIDM01044,5311510,ACH-000585,753556,2.248463
SIDM01044,5329102,ACH-000585,753556,1.8039796
SIDM01044,5494449,ACH-000585,753556,0.6416054
SIDM01044,5717801,ACH-000585,753556,3.801794
SIDM01044,7251185,ACH-000585,753556,2.8709528
SIDM01044,9549184,ACH-000585,753556,0.8082309
SIDM01044,9826308,ACH-000585,753556,-3.317522
SIDM01044,9907093,ACH-000585,753556,3.3518858
SIDM01044,10172943,ACH-000585,753556,-1.9107162
SIDM01044,10302451,ACH-000585,753556,1.0633059
SIDM01044,10461815,ACH-000585,753556,2.6877732
SIDM01044,11626927,ACH-000585,753556,3.8606377
SIDM01044,11676786,ACH-000585,753556,1.4154289
SIDM01044,11844351,ACH-000585,753556,1.1269255
SIDM01044,16038120,ACH-000585,753556,-0.98280036
SIDM01044,16663089,ACH-000585,753556,1.4468062
SIDM01044,16760646,ACH-000585,753556,-0.061334968
SIDM01044,20635522,ACH-000585,753556,2.7943392
SIDM01044,24825971,ACH-000585,753556,2.037308
SIDM01044,46843906,ACH-000585,753556,2.1692271
SIDM01044,46844147,ACH-000585,753556,2.450243
SIDM01044,49821040,ACH-000585,753556,2.534892
SIDM01044,49836027,ACH-000585,753556,-2.6857495
SIDM01044,71550931,ACH-000585,753556,-0.41303313
SIDM01045,4993,ACH-000978,1240127,4.396037
SIDM01045,5291,ACH-000978,1240127,3.509396
SIDM01045,76044,ACH-000978,1240127,2.5957227
SIDM01045,160355,ACH-000978,1240127,4.7957172
SIDM01045,442972,ACH-000978,1240127,5.4880013
SIDM01045,644215,ACH-000978,1240127,-0.7314869
SIDM01045,5311510,ACH-000978,1240127,3.4597754
SIDM01045,5329102,ACH-000978,1240127,4.243215
SIDM01045,5494449,ACH-000978,1240127,1.9041687
SIDM01045,5717801,ACH-000978,1240127,5.0016603
SIDM01045,7251185,ACH-000978,1240127,4.6656413
SIDM01045,9549184,ACH-000978,1240127,4.4761
SIDM01045,9826308,ACH-000978,1240127,-1.4999627
SIDM01045,9907093,ACH-000978,1240127,5.040188
SIDM01045,10172943,ACH-000978,1240127,-0.15277958
SIDM01045,10302451,ACH-000978,1240127,3.898487
SIDM01045,10461815,ACH-000978,1240127,3.2950377
SIDM01045,11626927,ACH-000978,1240127,4.7089076
SIDM01045,11676786,ACH-000978,1240127,3.219428
SIDM01045,11844351,ACH-000978,1240127,4.494844
SIDM01045,16038120,ACH-000978,1240127,1.9528475
SIDM01045,16663089,ACH-000978,1240127,3.8588772
SIDM01045,16760646,ACH-000978,1240127,1.939719
SIDM01045,20635522,ACH-000978,1240127,4.4280677
SIDM01045,24825971,ACH-000978,1240127,4.2104816
SIDM01045,44442376,ACH-000978,1240127,5.192408
SIDM01045,46843906,ACH-000978,1240127,4.346554
SIDM01045,46844147,ACH-000978,1240127,4.719368
SIDM01045,49821040,ACH-000978,1240127,5.1691566
SIDM01045,49836027,ACH-000978,1240127,-0.7197119
SIDM01045,71550931,ACH-000978,1240127,2.10369
SIDM01045,76685059,ACH-000978,1240127,4.2101436
SIDM01045,90488984,ACH-000978,1240127,5.394002
SIDM01047,25226117,ACH-000295,906855,3.7120218
SIDM01047,25226483,ACH-000295,906855,0.825103
SIDM01047,42628535,ACH-000295,906855,3.141682
SIDM01047,46843772,ACH-000295,906855,2.689564
SIDM01047,46843906,ACH-000295,906855,2.0507567
SIDM01047,57340680,ACH-000295,906855,0.36608624
SIDM01047,58525121,ACH-000295,906855,-1.8739718
SIDM01047,71550931,ACH-000295,906855,-4.632173
SIDM01047,71576693,ACH-000295,906855,2.876369
SIDM01048,444732,ACH-000821,1297447,-1.8818735
SIDM01048,5351307,ACH-000821,1297447,-4.049059
SIDM01048,6918837,ACH-000821,1297447,-3.8356504
SIDM01048,25226117,ACH-000821,1297447,2.9382877
SIDM01048,25226483,ACH-000821,1297447,1.3262771
SIDM01048,42628535,ACH-000821,1297447,3.5230162
SIDM01048,46843772,ACH-000821,1297447,3.2140431
SIDM01048,46843906,ACH-000821,1297447,2.6651168
SIDM01048,57340680,ACH-000821,1297447,1.2738917
SIDM01048,58525121,ACH-000821,1297447,-1.4185542
SIDM01048,71550931,ACH-000821,1297447,0.55727184
SIDM01048,71576693,ACH-000821,1297447,3.4589002
SIDM01049,864,ACH-000038,906854,7.8998113
SIDM01049,1018,ACH-000038,906854,5.3503404
SIDM01049,2332,ACH-000038,906854,4.3368783
SIDM01049,2578,ACH-000038,906854,6.49906
SIDM01049,2907,ACH-000038,906854,5.1482935
SIDM01049,3385,ACH-000038,906854,3.4934106
SIDM01049,3796,ACH-000038,906854,4.448942
SIDM01049,3899,ACH-000038,906854,4.5369816
SIDM01049,4212,ACH-000038,906854,0.5180149
SIDM01049,4993,ACH-000038,906854,3.5679736
SIDM01049,5978,ACH-000038,906854,-0.5760871
SIDM01049,8249,ACH-000038,906854,7.4534044
SIDM01049,8269,ACH-000038,906854,6.035264
SIDM01049,9444,ACH-000038,906854,3.2410789
SIDM01049,12035,ACH-000038,906854,10.450081
SIDM01049,24360,ACH-000038,906854,-2.5950146
SIDM01049,41867,ACH-000038,906854,-1.3280479
SIDM01049,42640,ACH-000038,906854,3.7387838
SIDM01049,44259,ACH-000038,906854,-2.6120934
SIDM01049,60700,ACH-000038,906854,-0.055989265
SIDM01049,60838,ACH-000038,906854,2.1865394
SIDM01049,68740,ACH-000038,906854,3.723001
SIDM01049,87371,ACH-000038,906854,4.00285
SIDM01049,124886,ACH-000038,906854,9.672994
SIDM01049,176167,ACH-000038,906854,3.5309858
SIDM01049,216239,ACH-000038,906854,2.831794
SIDM01049,227681,ACH-000038,906854,4.6009965
SIDM01049,234820,ACH-000038,906854,0.32954097
SIDM01049,243725,ACH-000038,906854,1.8194543
SIDM01049,353472,ACH-000038,906854,2.779392
SIDM01049,397888,ACH-000038,906854,-1.3681654
SIDM01049,442205,ACH-000038,906854,2.7485023
SIDM01049,442972,ACH-000038,906854,4.5635004
SIDM01049,446541,ACH-000038,906854,1.6536114
SIDM01049,447912,ACH-000038,906854,4.788765
SIDM01049,452548,ACH-000038,906854,0.2751162
SIDM01049,457193,ACH-000038,906854,-4.2969046
SIDM01049,462382,ACH-000038,906854,-1.0393878
SIDM01049,643462,ACH-000038,906854,0.045674086
SIDM01049,644243,ACH-000038,906854,5.5427995
SIDM01049,657237,ACH-000038,906854,3.883737
SIDM01049,704473,ACH-000038,906854,4.323461
SIDM01049,992586,ACH-000038,906854,2.440641
SIDM01049,2130404,ACH-000038,906854,3.5283842
SIDM01049,2155128,ACH-000038,906854,2.9407825
SIDM01049,2802462,ACH-000038,906854,5.058167
SIDM01049,2984337,ACH-000038,906854,4.1945786
SIDM01049,3011155,ACH-000038,906854,6.3583083
SIDM01049,5113032,ACH-000038,906854,5.853642
SIDM01049,5289247,ACH-000038,906854,2.7467775
SIDM01049,5310940,ACH-000038,906854,3.1333623
SIDM01049,5352062,ACH-000038,906854,-5.9647236
SIDM01049,5477029,ACH-000038,906854,3.7160897
SIDM01049,5717801,ACH-000038,906854,4.420073
SIDM01049,6445562,ACH-000038,906854,3.0088878
SIDM01049,6450816,ACH-000038,906854,-0.33670652
SIDM01049,6852167,ACH-000038,906854,1.0882208
SIDM01049,6918638,ACH-000038,906854,-1.0131165
SIDM01049,6918848,ACH-000038,906854,-1.4598111
SIDM01049,7251185,ACH-000038,906854,3.2492652
SIDM01049,9810884,ACH-000038,906854,4.314058
SIDM01049,9813758,ACH-000038,906854,2.5957704
SIDM01049,9825149,ACH-000038,906854,3.1076412
SIDM01049,9868037,ACH-000038,906854,4.578973
SIDM01049,9874913,ACH-000038,906854,5.2391186
SIDM01049,9884685,ACH-000038,906854,-0.26188242
SIDM01049,9903786,ACH-000038,906854,2.6176271
SIDM01049,9907093,ACH-000038,906854,2.4793353
SIDM01049,9910224,ACH-000038,906854,5.6972113
SIDM01049,9911830,ACH-000038,906854,0.45433068
SIDM01049,9927531,ACH-000038,906854,4.917432
SIDM01049,9933475,ACH-000038,906854,1.9833223
SIDM01049,9936746,ACH-000038,906854,0.97214574
SIDM01049,9952773,ACH-000038,906854,4.8063564
SIDM01049,9956222,ACH-000038,906854,1.4331436
SIDM01049,9967941,ACH-000038,906854,4.7174253
SIDM01049,10074640,ACH-000038,906854,4.1640067
SIDM01049,10385095,ACH-000038,906854,0.8525853
SIDM01049,11178236,ACH-000038,906854,-5.1309156
SIDM01049,11228183,ACH-000038,906854,-0.39425147
SIDM01049,11282283,ACH-000038,906854,4.1993685
SIDM01049,11338033,ACH-000038,906854,0.92950284
SIDM01049,11373846,ACH-000038,906854,5.4177094
SIDM01049,11485656,ACH-000038,906854,2.386513
SIDM01049,11493598,ACH-000038,906854,5.1989684
SIDM01049,11617559,ACH-000038,906854,5.725959
SIDM01049,11625818,ACH-000038,906854,3.2370481
SIDM01049,11626927,ACH-000038,906854,4.486816
SIDM01049,11634725,ACH-000038,906854,2.7212095
SIDM01049,11647372,ACH-000038,906854,-0.019679666
SIDM01049,11655119,ACH-000038,906854,4.944673
SIDM01049,11719003,ACH-000038,906854,2.9810538
SIDM01049,11754511,ACH-000038,906854,3.7917461
SIDM01049,16224745,ACH-000038,906854,2.1883497
SIDM01049,16722836,ACH-000038,906854,2.3144999
SIDM01049,16725726,ACH-000038,906854,3.336993
SIDM01049,16747388,ACH-000038,906854,1.8928792
SIDM01049,24753719,ACH-000038,906854,3.9239554
SIDM01049,24756910,ACH-000038,906854,-1.1676873
SIDM01049,24772860,ACH-000038,906854,-1.3144506
SIDM01049,24788740,ACH-000038,906854,1.69584
SIDM01049,24821094,ACH-000038,906854,4.6593404
SIDM01049,24856436,ACH-000038,906854,1.0254605
SIDM01049,24866313,ACH-000038,906854,2.7437296
SIDM01049,24889392,ACH-000038,906854,1.9075534
SIDM01049,24894414,ACH-000038,906854,3.8597941
SIDM01049,24905401,ACH-000038,906854,2.9248986
SIDM01049,24951314,ACH-000038,906854,-0.21813655
SIDM01049,24958200,ACH-000038,906854,3.9125633
SIDM01049,25099184,ACH-000038,906854,2.4349806
SIDM01049,25102847,ACH-000038,906854,2.87333
SIDM01049,25126798,ACH-000038,906854,4.3860517
SIDM01049,25167777,ACH-000038,906854,-3.560186
SIDM01049,25195352,ACH-000038,906854,4.0387945
SIDM01049,25226117,ACH-000038,906854,4.1309686
SIDM01049,25226483,ACH-000038,906854,2.5567064
SIDM01049,25227847,ACH-000038,906854,2.75732
SIDM01049,25257557,ACH-000038,906854,3.4709182
SIDM01049,35397514,ACH-000038,906854,4.238791
SIDM01049,42623951,ACH-000038,906854,4.4770837
SIDM01049,42628507,ACH-000038,906854,-0.21366668
SIDM01049,42628535,ACH-000038,906854,3.3565178
SIDM01049,42642645,ACH-000038,906854,0.56674886
SIDM01049,44143370,ACH-000038,906854,3.1532981
SIDM01049,44442376,ACH-000038,906854,5.1431246
SIDM01049,44462758,ACH-000038,906854,2.5643249
SIDM01049,44551660,ACH-000038,906854,2.7076852
SIDM01049,44631912,ACH-000038,906854,3.414882
SIDM01049,45168044,ACH-000038,906854,3.5670505
SIDM01049,46191454,ACH-000038,906854,2.5628827
SIDM01049,46236925,ACH-000038,906854,-0.5532385
SIDM01049,46843056,ACH-000038,906854,1.7452066
SIDM01049,46843057,ACH-000038,906854,0.6395694
SIDM01049,46843648,ACH-000038,906854,2.572018
SIDM01049,46843772,ACH-000038,906854,3.2894006
SIDM01049,46843906,ACH-000038,906854,2.747429
SIDM01049,46844147,ACH-000038,906854,2.819477
SIDM01049,46885626,ACH-000038,906854,3.6344953
SIDM01049,46926350,ACH-000038,906854,-2.5601816
SIDM01049,46931953,ACH-000038,906854,4.06474
SIDM01049,46943432,ACH-000038,906854,2.44382
SIDM01049,49806720,ACH-000038,906854,4.2482634
SIDM01049,49850262,ACH-000038,906854,4.075827
SIDM01049,51000408,ACH-000038,906854,3.3396335
SIDM01049,51001932,ACH-000038,906854,1.5123559
SIDM01049,51042438,ACH-000038,906854,1.0494632
SIDM01049,52918385,ACH-000038,906854,3.3876138
SIDM01049,53315436,ACH-000038,906854,2.4955404
SIDM01049,53340664,ACH-000038,906854,1.15925
SIDM01049,53469448,ACH-000038,906854,3.7433958
SIDM01049,54670067,ACH-000038,906854,10.631381
SIDM01049,56645356,ACH-000038,906854,4.662485
SIDM01049,56649450,ACH-000038,906854,3.4647732
SIDM01049,56941241,ACH-000038,906854,5.1928864
SIDM01049,56962336,ACH-000038,906854,4.5967307
SIDM01049,56965967,ACH-000038,906854,2.5412633
SIDM01049,57340680,ACH-000038,906854,1.5376029
SIDM01049,57345410,ACH-000038,906854,5.0936303
SIDM01049,58525121,ACH-000038,906854,-1.715813
SIDM01049,59472121,ACH-000038,906854,2.6755362
SIDM01049,59473233,ACH-000038,906854,3.154398
SIDM01049,60167849,ACH-000038,906854,4.7405767
SIDM01049,66577006,ACH-000038,906854,5.1167564
SIDM01049,66577015,ACH-000038,906854,0.7221948
SIDM01049,68107965,ACH-000038,906854,5.464558
SIDM01049,68234129,ACH-000038,906854,4.4036903
SIDM01049,68947304,ACH-000038,906854,2.6554143
SIDM01049,69923936,ACH-000038,906854,1.1863527
SIDM01049,70676303,ACH-000038,906854,-1.2553443
SIDM01049,70983932,ACH-000038,906854,5.0091305
SIDM01049,71268957,ACH-000038,906854,3.3329897
SIDM01049,71297207,ACH-000038,906854,2.622839
SIDM01049,71496458,ACH-000038,906854,2.1235409
SIDM01049,71522234,ACH-000038,906854,2.2423592
SIDM01049,71550931,ACH-000038,906854,-0.19800341
SIDM01049,71576693,ACH-000038,906854,3.2779305
SIDM01049,71748056,ACH-000038,906854,1.8307443
SIDM01049,72200024,ACH-000038,906854,3.9570098
SIDM01049,72201027,ACH-000038,906854,4.4081845
SIDM01049,72943187,ACH-000038,906854,1.6165258
SIDM01049,73010930,ACH-000038,906854,5.0498667
SIDM01049,73265211,ACH-000038,906854,4.713159
SIDM01049,73265214,ACH-000038,906854,4.224707
SIDM01049,73555129,ACH-000038,906854,4.655446
SIDM01049,73707530,ACH-000038,906854,1.66437
SIDM01049,76285486,ACH-000038,906854,4.5092564
SIDM01049,78209992,ACH-000038,906854,3.0446384
SIDM01049,78357767,ACH-000038,906854,2.1192698
SIDM01049,91668541,ACH-000038,906854,3.4611902
SIDM01049,117072552,ACH-000038,906854,4.3699884
SIDM01049,118693659,ACH-000038,906854,-0.5386323
SIDM01049,118704762,ACH-000038,906854,4.3722434
SIDM01049,121271792,ACH-000038,906854,3.4963474
SIDM01049,122540908,ACH-000038,906854,0.2551242
SIDM01049,131634760,ACH-000038,906854,4.695682
SIDM01049,132275018,ACH-000038,906854,1.9832175
SIDM01049,135398516,ACH-000038,906854,1.3555821
SIDM01049,135398738,ACH-000038,906854,5.664573
SIDM01049,135465539,ACH-000038,906854,3.4194589
SIDM01049,135564749,ACH-000038,906854,4.1698275
SIDM01049,135659062,ACH-000038,906854,3.8949199
SIDM01049,135905416,ACH-000038,906854,2.7711658
SIDM01051,864,ACH-000936,906852,8.135506
SIDM01051,4993,ACH-000936,906852,2.7715476
SIDM01051,5291,ACH-000936,906852,3.2611187
SIDM01051,9444,ACH-000936,906852,3.2739816
SIDM01051,12035,ACH-000936,906852,10.561663
SIDM01051,76044,ACH-000936,906852,1.8120422
SIDM01051,124886,ACH-000936,906852,9.7349615
SIDM01051,160355,ACH-000936,906852,4.5115743
SIDM01051,442972,ACH-000936,906852,4.247262
SIDM01051,446541,ACH-000936,906852,1.8917503
SIDM01051,644215,ACH-000936,906852,-2.722612
SIDM01051,992586,ACH-000936,906852,4.348129
SIDM01051,5311510,ACH-000936,906852,2.3509257
SIDM01051,5329102,ACH-000936,906852,3.0482845
SIDM01051,5717801,ACH-000936,906852,4.3805294
SIDM01051,7251185,ACH-000936,906852,2.8033557
SIDM01051,9549184,ACH-000936,906852,-0.38700283
SIDM01051,9826308,ACH-000936,906852,-2.1867566
SIDM01051,9907093,ACH-000936,906852,3.1534567
SIDM01051,10172943,ACH-000936,906852,-1.3651658
SIDM01051,10302451,ACH-000936,906852,0.7496396
SIDM01051,10461815,ACH-000936,906852,3.2849207
SIDM01051,11626927,ACH-000936,906852,4.3896165
SIDM01051,11676786,ACH-000936,906852,1.8670764
SIDM01051,11844351,ACH-000936,906852,-0.5397035
SIDM01051,16038120,ACH-000936,906852,0.95472455
SIDM01051,16663089,ACH-000936,906852,1.4579828
SIDM01051,16760646,ACH-000936,906852,0.6380359
SIDM01051,20635522,ACH-000936,906852,3.4614074
SIDM01051,24825971,ACH-000936,906852,2.8402836
SIDM01051,25226117,ACH-000936,906852,4.0419564
SIDM01051,25226483,ACH-000936,906852,1.6163666
SIDM01051,42628535,ACH-000936,906852,3.9846525
SIDM01051,44442376,ACH-000936,906852,5.800546
SIDM01051,45168044,ACH-000936,906852,4.8446813
SIDM01051,46843772,ACH-000936,906852,3.7752967
SIDM01051,46843906,ACH-000936,906852,3.3182085
SIDM01051,46844147,ACH-000936,906852,2.9895148
SIDM01051,49821040,ACH-000936,906852,3.3010206
SIDM01051,49836027,ACH-000936,906852,-2.5796661
SIDM01051,53315436,ACH-000936,906852,4.020074
SIDM01051,54670067,ACH-000936,906852,10.786103
SIDM01051,57340680,ACH-000936,906852,1.6808162
SIDM01051,58525121,ACH-000936,906852,-2.2575684
SIDM01051,70983932,ACH-000936,906852,6.255681
SIDM01051,71550931,ACH-000936,906852,-0.4882878
SIDM01051,71576693,ACH-000936,906852,3.6588593
SIDM01051,76285486,ACH-000936,906852,5.309593
SIDM01051,78357767,ACH-000936,906852,3.1357694
SIDM01051,121271792,ACH-000936,906852,5.3668475
SIDM01051,122540908,ACH-000936,906852,2.096943
SIDM01051,132275018,ACH-000936,906852,2.84023
SIDM01052,4993,ACH-000308,911905,4.9163256
SIDM01052,5291,ACH-000308,911905,4.2917356
SIDM01052,76044,ACH-000308,911905,3.2774744
SIDM01052,160355,ACH-000308,911905,4.9075913
SIDM01052,442972,ACH-000308,911905,5.5766234
SIDM01052,644215,ACH-000308,911905,-1.5645169
SIDM01052,5311510,ACH-000308,911905,3.5244493
SIDM01052,5329102,ACH-000308,911905,3.7621827
SIDM01052,5494449,ACH-000308,911905,4.3989697
SIDM01052,5717801,ACH-000308,911905,5.483282
SIDM01052,7251185,ACH-000308,911905,4.834804
SIDM01052,9549184,ACH-000308,911905,2.441512
SIDM01052,9826308,ACH-000308,911905,-1.0163971
SIDM01052,9907093,ACH-000308,911905,4.070234
SIDM01052,10172943,ACH-000308,911905,0.12342179
SIDM01052,10302451,ACH-000308,911905,2.234599
SIDM01052,10461815,ACH-000308,911905,3.563941
SIDM01052,11626927,ACH-000308,911905,4.776117
SIDM01052,11676786,ACH-000308,911905,2.9673214
SIDM01052,11844351,ACH-000308,911905,1.8049885
SIDM01052,16038120,ACH-000308,911905,1.0998924
SIDM01052,16663089,ACH-000308,911905,3.5586216
SIDM01052,16760646,ACH-000308,911905,1.2192502
SIDM01052,20635522,ACH-000308,911905,4.1521387
SIDM01052,24825971,ACH-000308,911905,3.1657066
SIDM01052,25226117,ACH-000308,911905,3.7745118
SIDM01052,25226483,ACH-000308,911905,2.380606
SIDM01052,42628535,ACH-000308,911905,4.2255297
SIDM01052,44442376,ACH-000308,911905,6.4350595
SIDM01052,46843772,ACH-000308,911905,3.2344763
SIDM01052,46843906,ACH-000308,911905,3.0732603
SIDM01052,46844147,ACH-000308,911905,2.9613912
SIDM01052,49821040,ACH-000308,911905,3.629524
SIDM01052,49836027,ACH-000308,911905,-0.58978665
SIDM01052,57340680,ACH-000308,911905,2.0089793
SIDM01052,58525121,ACH-000308,911905,-1.2477516
SIDM01052,71550931,ACH-000308,911905,0.6209651
