Cell,Drug,Cell_BROAD,Cell_COSMIC,Prediction
SIDM01165,46844147,ACH-000155,910907,3.7564745
SIDM01165,46926350,ACH-000155,910907,-1.648097
SIDM01165,49821040,ACH-000155,910907,4.2017417
SIDM01165,49836027,ACH-000155,910907,-2.0308685
SIDM01165,52918385,ACH-000155,910907,6.3442864
SIDM01165,53469448,ACH-000155,910907,4.766322
SIDM01165,57340680,ACH-000155,910907,1.9161445
SIDM01165,58525121,ACH-000155,910907,-1.6823545
SIDM01165,59472121,ACH-000155,910907,4.109242
SIDM01165,59473233,ACH-000155,910907,4.174757
SIDM01165,60167849,ACH-000155,910907,4.6750746
SIDM01165,71522234,ACH-000155,910907,2.9198318
SIDM01165,71550931,ACH-000155,910907,0.6102233
SIDM01165,71576693,ACH-000155,910907,4.7348185
SIDM01165,72200024,ACH-000155,910907,5.5274005
SIDM01165,72201027,ACH-000155,910907,4.923688
SIDM01165,72943187,ACH-000155,910907,3.9983642
SIDM01165,73010930,ACH-000155,910907,5.529455
SIDM01165,73555129,ACH-000155,910907,5.2870836
SIDM01165,118693659,ACH-000155,910907,3.622519
SIDM01165,131634760,ACH-000155,910907,6.178367
SIDM01165,135398738,ACH-000155,910907,6.174351
SIDM01165,135564749,ACH-000155,910907,5.607217
SIDM01168,4993,ACH-001399,909753,5.211182
SIDM01168,5291,ACH-001399,909753,3.4682846
SIDM01168,76044,ACH-001399,909753,1.7962502
SIDM01168,160355,ACH-001399,909753,4.5212097
SIDM01168,442972,ACH-001399,909753,5.1991663
SIDM01168,644215,ACH-001399,909753,-2.5261698
SIDM01168,5311510,ACH-001399,909753,2.6957846
SIDM01168,5329102,ACH-001399,909753,3.2518647
SIDM01168,5494449,ACH-001399,909753,2.6927369
SIDM01168,5717801,ACH-001399,909753,4.2388134
SIDM01168,6918638,ACH-001399,909753,0.8842782
SIDM01168,6918848,ACH-001399,909753,0.28506935
SIDM01168,7251185,ACH-001399,909753,2.8203182
SIDM01168,9549184,ACH-001399,909753,2.6301105
SIDM01168,9826308,ACH-001399,909753,-3.0397005
SIDM01168,9907093,ACH-001399,909753,3.9434795
SIDM01168,10172943,ACH-001399,909753,-1.2467737
SIDM01168,10302451,ACH-001399,909753,3.133883
SIDM01168,10461815,ACH-001399,909753,3.5106955
SIDM01168,11626927,ACH-001399,909753,4.180712
SIDM01168,11676786,ACH-001399,909753,-0.5593662
SIDM01168,11844351,ACH-001399,909753,2.6649904
SIDM01168,16038120,ACH-001399,909753,0.83531374
SIDM01168,16663089,ACH-001399,909753,1.7246971
SIDM01168,16760646,ACH-001399,909753,-0.18530989
SIDM01168,20635522,ACH-001399,909753,3.1744294
SIDM01168,24825971,ACH-001399,909753,2.9868948
SIDM01168,25195352,ACH-001399,909753,4.2414417
SIDM01168,46843906,ACH-001399,909753,3.174873
SIDM01168,46844147,ACH-001399,909753,2.9801598
SIDM01168,49821040,ACH-001399,909753,4.320337
SIDM01168,49836027,ACH-001399,909753,-2.8156533
SIDM01168,135465539,ACH-001399,909753,4.8694105
SIDM01169,4993,ACH-000885,1240222,4.170676
SIDM01169,5291,ACH-000885,1240222,3.0967855
SIDM01169,36462,ACH-000885,1240222,2.515896
SIDM01169,76044,ACH-000885,1240222,2.431807
SIDM01169,160355,ACH-000885,1240222,4.462803
SIDM01169,442972,ACH-000885,1240222,4.8277082
SIDM01169,644215,ACH-000885,1240222,-2.3187065
SIDM01169,5311510,ACH-000885,1240222,2.3899
SIDM01169,5329102,ACH-000885,1240222,3.1517518
SIDM01169,5494449,ACH-000885,1240222,1.9189471
SIDM01169,5717801,ACH-000885,1240222,4.2962484
SIDM01169,7251185,ACH-000885,1240222,2.48389
SIDM01169,9549184,ACH-000885,1240222,1.6747426
SIDM01169,9826308,ACH-000885,1240222,-1.8034813
SIDM01169,9907093,ACH-000885,1240222,2.5483503
SIDM01169,10172943,ACH-000885,1240222,-0.4369912
SIDM01169,10302451,ACH-000885,1240222,1.5828108
SIDM01169,10461815,ACH-000885,1240222,3.1392667
SIDM01169,11626927,ACH-000885,1240222,4.1173673
SIDM01169,11676786,ACH-000885,1240222,1.1872368
SIDM01169,11844351,ACH-000885,1240222,-0.51875544
SIDM01169,16038120,ACH-000885,1240222,1.3121263
SIDM01169,16663089,ACH-000885,1240222,2.237156
SIDM01169,16760646,ACH-000885,1240222,0.6665933
SIDM01169,20635522,ACH-000885,1240222,4.210455
SIDM01169,24825971,ACH-000885,1240222,3.3225212
SIDM01169,44462760,ACH-000885,1240222,3.336595
SIDM01169,46843906,ACH-000885,1240222,2.500604
SIDM01169,46844147,ACH-000885,1240222,2.663268
SIDM01169,49821040,ACH-000885,1240222,3.4330103
SIDM01169,49836027,ACH-000885,1240222,-1.4855945
SIDM01169,71550931,ACH-000885,1240222,-1.8297691
SIDM01170,4993,ACH-000048,1299070,4.0348964
SIDM01170,5291,ACH-000048,1299070,2.7115464
SIDM01170,76044,ACH-000048,1299070,0.25968564
SIDM01170,160355,ACH-000048,1299070,3.749172
SIDM01170,442972,ACH-000048,1299070,4.424056
SIDM01170,644215,ACH-000048,1299070,-2.9707518
SIDM01170,5311510,ACH-000048,1299070,2.0962765
SIDM01170,5329102,ACH-000048,1299070,2.0825078
SIDM01170,5494449,ACH-000048,1299070,-0.016700745
SIDM01170,5717801,ACH-000048,1299070,2.783027
SIDM01170,7251185,ACH-000048,1299070,2.6143951
SIDM01170,9549184,ACH-000048,1299070,1.8790841
SIDM01170,9826308,ACH-000048,1299070,-4.494613
SIDM01170,9907093,ACH-000048,1299070,3.0648682
SIDM01170,10172943,ACH-000048,1299070,-1.6390312
SIDM01170,10302451,ACH-000048,1299070,2.0917177
SIDM01170,10461815,ACH-000048,1299070,2.298911
SIDM01170,11626927,ACH-000048,1299070,3.6397011
SIDM01170,11676786,ACH-000048,1299070,1.1580129
SIDM01170,11844351,ACH-000048,1299070,2.1355243
SIDM01170,16038120,ACH-000048,1299070,0.34262967
SIDM01170,16663089,ACH-000048,1299070,1.4430286
SIDM01170,16760646,ACH-000048,1299070,0.09711802
SIDM01170,20635522,ACH-000048,1299070,2.6355968
SIDM01170,24825971,ACH-000048,1299070,2.1380763
SIDM01170,46843906,ACH-000048,1299070,2.0691602
SIDM01170,46844147,ACH-000048,1299070,1.8517249
SIDM01170,49821040,ACH-000048,1299070,2.9962716
SIDM01170,49836027,ACH-000048,1299070,-3.1614256
SIDM01170,73707530,ACH-000048,1299070,-0.5525489
SIDM01171,4993,ACH-000571,687586,4.051779
SIDM01171,5291,ACH-000571,687586,2.9239812
SIDM01171,76044,ACH-000571,687586,2.6299498
SIDM01171,160355,ACH-000571,687586,3.7835226
SIDM01171,442972,ACH-000571,687586,4.490308
SIDM01171,644215,ACH-000571,687586,-2.3790693
SIDM01171,5311510,ACH-000571,687586,2.2470875
SIDM01171,5329102,ACH-000571,687586,2.4320812
SIDM01171,5494449,ACH-000571,687586,2.2075374
SIDM01171,5717801,ACH-000571,687586,3.7272866
SIDM01171,7251185,ACH-000571,687586,3.4431982
SIDM01171,9549184,ACH-000571,687586,1.4129019
SIDM01171,9826308,ACH-000571,687586,-2.5655737
SIDM01171,9907093,ACH-000571,687586,1.6024975
SIDM01171,10172943,ACH-000571,687586,-0.39813018
SIDM01171,10302451,ACH-000571,687586,1.9845902
SIDM01171,10461815,ACH-000571,687586,2.636727
SIDM01171,11626927,ACH-000571,687586,3.9245923
SIDM01171,11676786,ACH-000571,687586,2.1967711
SIDM01171,11844351,ACH-000571,687586,-0.38212872
SIDM01171,16038120,ACH-000571,687586,0.9211375
SIDM01171,16663089,ACH-000571,687586,2.5746274
SIDM01171,16760646,ACH-000571,687586,0.6850698
SIDM01171,20635522,ACH-000571,687586,3.2000337
SIDM01171,24825971,ACH-000571,687586,2.820731
SIDM01171,25226117,ACH-000571,687586,3.7820704
SIDM01171,25226483,ACH-000571,687586,1.3784285
SIDM01171,42628535,ACH-000571,687586,3.3799663
SIDM01171,44442376,ACH-000571,687586,5.365517
SIDM01171,46843772,ACH-000571,687586,2.776773
SIDM01171,46843906,ACH-000571,687586,2.5425498
SIDM01171,46844147,ACH-000571,687586,2.2401385
SIDM01171,49821040,ACH-000571,687586,3.627746
SIDM01171,49836027,ACH-000571,687586,-2.5520053
SIDM01171,57340680,ACH-000571,687586,1.307946
SIDM01171,58525121,ACH-000571,687586,-2.06187
SIDM01171,71550931,ACH-000571,687586,-0.90364695
SIDM01171,71576693,ACH-000571,687586,4.051883
SIDM01172,864,ACH-000146,909771,7.3502455
SIDM01172,2332,ACH-000146,909771,2.5619953
SIDM01172,2578,ACH-000146,909771,5.718121
SIDM01172,4212,ACH-000146,909771,-0.7706604
SIDM01172,5978,ACH-000146,909771,-3.1553836
SIDM01172,8269,ACH-000146,909771,4.7396364
SIDM01172,9444,ACH-000146,909771,1.9771603
SIDM01172,12035,ACH-000146,909771,9.985063
SIDM01172,60700,ACH-000146,909771,-1.5000901
SIDM01172,68740,ACH-000146,909771,3.3840337
SIDM01172,87371,ACH-000146,909771,3.3548932
SIDM01172,124886,ACH-000146,909771,9.241495
SIDM01172,234820,ACH-000146,909771,-1.216974
SIDM01172,243725,ACH-000146,909771,-0.058355093
SIDM01172,353472,ACH-000146,909771,2.2356641
SIDM01172,397888,ACH-000146,909771,-2.7073808
SIDM01172,442205,ACH-000146,909771,2.330922
SIDM01172,446541,ACH-000146,909771,1.4652425
SIDM01172,452548,ACH-000146,909771,-1.1200697
SIDM01172,643462,ACH-000146,909771,0.13888955
SIDM01172,657237,ACH-000146,909771,3.085518
SIDM01172,992586,ACH-000146,909771,2.7774265
SIDM01172,3011155,ACH-000146,909771,4.7925353
SIDM01172,5352062,ACH-000146,909771,-6.1140375
SIDM01172,5477029,ACH-000146,909771,3.194489
SIDM01172,25226117,ACH-000146,909771,3.9349093
SIDM01172,25226483,ACH-000146,909771,2.2906666
SIDM01172,42628535,ACH-000146,909771,3.7654774
SIDM01172,44442376,ACH-000146,909771,4.0188446
SIDM01172,45168044,ACH-000146,909771,2.9915574
SIDM01172,46843056,ACH-000146,909771,1.6599302
SIDM01172,46843772,ACH-000146,909771,3.148682
SIDM01172,46843906,ACH-000146,909771,2.5602522
SIDM01172,53315436,ACH-000146,909771,2.4402623
SIDM01172,54670067,ACH-000146,909771,10.368275
SIDM01172,57340680,ACH-000146,909771,1.4484146
SIDM01172,58525121,ACH-000146,909771,-0.6209786
SIDM01172,70983932,ACH-000146,909771,4.430224
SIDM01172,71522234,ACH-000146,909771,1.9131231
SIDM01172,71550931,ACH-000146,909771,0.5858984
SIDM01172,71576693,ACH-000146,909771,3.3599644
SIDM01172,72201027,ACH-000146,909771,3.407031
SIDM01172,72943187,ACH-000146,909771,0.43388128
SIDM01172,73010930,ACH-000146,909771,4.178071
SIDM01172,76285486,ACH-000146,909771,4.2360935
SIDM01172,78357767,ACH-000146,909771,2.313624
SIDM01172,118693659,ACH-000146,909771,-1.9337246
SIDM01172,121271792,ACH-000146,909771,2.221832
SIDM01172,122540908,ACH-000146,909771,0.4287405
SIDM01172,131634760,ACH-000146,909771,0.7685461
SIDM01172,132275018,ACH-000146,909771,1.8713008
SIDM01172,135398738,ACH-000146,909771,4.84056
SIDM01173,864,ACH-000772,924248,7.542878
SIDM01173,2332,ACH-000772,924248,3.2935553
SIDM01173,2578,ACH-000772,924248,5.6119957
SIDM01173,4212,ACH-000772,924248,-0.573441
SIDM01173,5978,ACH-000772,924248,-3.2893229
SIDM01173,6253,ACH-000772,924248,0.5852442
SIDM01173,8249,ACH-000772,924248,7.4487705
SIDM01173,8269,ACH-000772,924248,5.2490964
SIDM01173,9444,ACH-000772,924248,2.991308
SIDM01173,12035,ACH-000772,924248,9.681777
SIDM01173,42640,ACH-000772,924248,3.146891
SIDM01173,60700,ACH-000772,924248,-1.049792
SIDM01173,65110,ACH-000772,924248,8.504441
SIDM01173,68740,ACH-000772,924248,3.293299
SIDM01173,87371,ACH-000772,924248,3.1305428
SIDM01173,124886,ACH-000772,924248,8.930307
SIDM01173,156414,ACH-000772,924248,1.0741353
SIDM01173,234820,ACH-000772,924248,-1.56481
SIDM01173,243725,ACH-000772,924248,0.3110448
SIDM01173,353472,ACH-000772,924248,2.1734421
SIDM01173,397888,ACH-000772,924248,-2.1247098
SIDM01173,442205,ACH-000772,924248,1.7919276
SIDM01173,446541,ACH-000772,924248,0.9813119
SIDM01173,452548,ACH-000772,924248,-1.0468142
SIDM01173,643462,ACH-000772,924248,-0.13832295
SIDM01173,644243,ACH-000772,924248,5.1187153
SIDM01173,657237,ACH-000772,924248,4.8723536
SIDM01173,704473,ACH-000772,924248,4.3765287
SIDM01173,992586,ACH-000772,924248,1.6852446
SIDM01173,3011155,ACH-000772,924248,5.7571845
SIDM01173,3372016,ACH-000772,924248,4.439076
SIDM01173,5081913,ACH-000772,924248,-1.3141143
SIDM01173,5113032,ACH-000772,924248,4.8850384
SIDM01173,5351307,ACH-000772,924248,-6.527358
SIDM01173,5352062,ACH-000772,924248,-5.9944315
SIDM01173,5477029,ACH-000772,924248,2.7315474
SIDM01173,5702198,ACH-000772,924248,1.9859247
SIDM01173,6539732,ACH-000772,924248,4.4674473
SIDM01173,6710780,ACH-000772,924248,-4.475744
SIDM01173,6918454,ACH-000772,924248,4.0092063
SIDM01173,6918638,ACH-000772,924248,1.2360623
SIDM01173,6918848,ACH-000772,924248,0.59187055
SIDM01173,9549289,ACH-000772,924248,1.8070112
SIDM01173,9549297,ACH-000772,924248,2.1770568
SIDM01173,9863776,ACH-000772,924248,0.50890255
SIDM01173,9908783,ACH-000772,924248,4.837785
SIDM01173,10341154,ACH-000772,924248,3.3963287
SIDM01173,10368812,ACH-000772,924248,-3.6999345
SIDM01173,11175137,ACH-000772,924248,1.7743717
SIDM01173,11234052,ACH-000772,924248,3.6471658
SIDM01173,11455910,ACH-000772,924248,-1.2544012
SIDM01173,11511120,ACH-000772,924248,1.2628795
SIDM01173,14998470,ACH-000772,924248,5.2851267
SIDM01173,15953870,ACH-000772,924248,3.890927
SIDM01173,16123056,ACH-000772,924248,3.4575515
SIDM01173,16659841,ACH-000772,924248,1.0228045
SIDM01173,16747683,ACH-000772,924248,1.3543274
SIDM01173,23582824,ACH-000772,924248,-1.7888863
SIDM01173,24739943,ACH-000772,924248,0.81748605
SIDM01173,24756910,ACH-000772,924248,0.42557085
SIDM01173,24772043,ACH-000772,924248,1.1185509
SIDM01173,24894414,ACH-000772,924248,3.7736235
SIDM01173,24951314,ACH-000772,924248,1.6323557
SIDM01173,25226117,ACH-000772,924248,2.8881571
SIDM01173,25226483,ACH-000772,924248,1.4777511
SIDM01173,25254071,ACH-000772,924248,-0.81491995
SIDM01173,25257557,ACH-000772,924248,1.6719389
SIDM01173,25260757,ACH-000772,924248,-1.8000975
SIDM01173,25262792,ACH-000772,924248,0.62305737
SIDM01173,25262965,ACH-000772,924248,0.41540623
SIDM01173,42628535,ACH-000772,924248,4.2751412
SIDM01173,44442376,ACH-000772,924248,4.61981
SIDM01173,45168044,ACH-000772,924248,3.6193867
SIDM01173,45258277,ACH-000772,924248,1.1925292
SIDM01173,46192505,ACH-000772,924248,3.697484
SIDM01173,46224516,ACH-000772,924248,3.0077126
SIDM01173,46244454,ACH-000772,924248,1.4067518
SIDM01173,46843056,ACH-000772,924248,2.6469831
SIDM01173,46843772,ACH-000772,924248,3.5113077
SIDM01173,46843906,ACH-000772,924248,3.0770776
SIDM01173,46893585,ACH-000772,924248,3.8363519
SIDM01173,46911863,ACH-000772,924248,4.2979083
SIDM01173,49831044,ACH-000772,924248,2.3099113
SIDM01173,49850262,ACH-000772,924248,4.497835
SIDM01173,51358113,ACH-000772,924248,-2.8338246
SIDM01173,52912189,ACH-000772,924248,2.573678
SIDM01173,53315436,ACH-000772,924248,2.6040568
SIDM01173,53315878,ACH-000772,924248,1.3776592
SIDM01173,53340666,ACH-000772,924248,0.68519413
SIDM01173,54670067,ACH-000772,924248,9.906121
SIDM01173,56599306,ACH-000772,924248,1.9546483
SIDM01173,57339144,ACH-000772,924248,2.3483415
SIDM01173,57340680,ACH-000772,924248,0.4453032
SIDM01173,58423153,ACH-000772,924248,3.2750947
SIDM01173,58525121,ACH-000772,924248,-1.5847545
SIDM01173,66577038,ACH-000772,924248,3.2352703
SIDM01173,70983932,ACH-000772,924248,4.759457
SIDM01173,71522234,ACH-000772,924248,2.3448975
SIDM01173,71550931,ACH-000772,924248,0.38007963
SIDM01173,71576693,ACH-000772,924248,2.8734565
SIDM01173,71729975,ACH-000772,924248,2.2912743
SIDM01173,72201027,ACH-000772,924248,3.9463603
SIDM01173,72943187,ACH-000772,924248,2.7999232
SIDM01173,73010930,ACH-000772,924248,4.720047
SIDM01173,76285486,ACH-000772,924248,4.457487
SIDM01173,76685059,ACH-000772,924248,2.6036925
SIDM01173,78357767,ACH-000772,924248,2.8652616
SIDM01173,85668777,ACH-000772,924248,6.137866
SIDM01173,90488984,ACH-000772,924248,4.5081825
SIDM01173,117918919,ACH-000772,924248,2.8346148
SIDM01173,117918970,ACH-000772,924248,1.5954449
SIDM01173,117996541,ACH-000772,924248,-2.124483
SIDM01173,118693659,ACH-000772,924248,2.2774053
SIDM01173,121271792,ACH-000772,924248,4.31432
SIDM01173,122540908,ACH-000772,924248,0.6849487
SIDM01173,131634760,ACH-000772,924248,0.9080859
SIDM01173,132275018,ACH-000772,924248,2.2066772
SIDM01173,135398738,ACH-000772,924248,5.0185957
SIDM01173,135423438,ACH-000772,924248,1.4470222
SIDM01174,4993,ACH-001402,724839,5.209859
SIDM01174,5291,ACH-001402,724839,3.59816
SIDM01174,76044,ACH-001402,724839,3.942817
SIDM01174,160355,ACH-001402,724839,5.0372787
SIDM01174,442972,ACH-001402,724839,5.84625
SIDM01174,644215,ACH-001402,724839,-1.2027047
SIDM01174,644243,ACH-001402,724839,5.946296
SIDM01174,5311510,ACH-001402,724839,2.708323
SIDM01174,5329102,ACH-001402,724839,4.4047117
SIDM01174,5494449,ACH-001402,724839,4.0797358
SIDM01174,5717801,ACH-001402,724839,4.975377
SIDM01174,7251185,ACH-001402,724839,3.3230042
SIDM01174,9549184,ACH-001402,724839,3.3354888
SIDM01174,9826308,ACH-001402,724839,-0.14415443
SIDM01174,9907093,ACH-001402,724839,3.9608698
SIDM01174,10172943,ACH-001402,724839,0.59196484
SIDM01174,10302451,ACH-001402,724839,3.0695608
SIDM01174,10461815,ACH-001402,724839,3.3338604
SIDM01174,11626927,ACH-001402,724839,4.4707804
SIDM01174,11676786,ACH-001402,724839,1.8527164
SIDM01174,11844351,ACH-001402,724839,3.0739522
SIDM01174,16038120,ACH-001402,724839,1.9470071
SIDM01174,16663089,ACH-001402,724839,2.7657256
SIDM01174,16760646,ACH-001402,724839,1.4293334
SIDM01174,20635522,ACH-001402,724839,3.8443735
SIDM01174,24825971,ACH-001402,724839,3.8284056
SIDM01174,25226117,ACH-001402,724839,3.8451066
SIDM01174,25226483,ACH-001402,724839,2.0309782
SIDM01174,42628535,ACH-001402,724839,4.233099
SIDM01174,46843772,ACH-001402,724839,3.2731936
SIDM01174,46843906,ACH-001402,724839,3.2963817
SIDM01174,46844147,ACH-001402,724839,3.5176785
SIDM01174,49821040,ACH-001402,724839,4.5167637
SIDM01174,49836027,ACH-001402,724839,-0.55902505
SIDM01174,57340680,ACH-001402,724839,1.7042323
SIDM01174,58525121,ACH-001402,724839,-0.55317616
SIDM01174,71550931,ACH-001402,724839,0.17705083
SIDM01174,71576693,ACH-001402,724839,4.4637966
SIDM01175,644243,ACH-002309,909754,6.266862
SIDM01175,44442376,ACH-002309,909754,6.6806035
SIDM01175,46843906,ACH-002309,909754,3.9772706
SIDM01175,71550931,ACH-002309,909754,0.870857
SIDM01176,637858,ACH-000059,1247871,0.8560058
SIDM01176,3372016,ACH-000059,1247871,2.6734977
SIDM01176,6914657,ACH-000059,1247871,-6.9427605
SIDM01176,6918837,ACH-000059,1247871,-5.265755
SIDM01176,9863776,ACH-000059,1247871,-0.6392412
SIDM01176,10368812,ACH-000059,1247871,-4.265714
SIDM01176,16659841,ACH-000059,1247871,1.2305629
SIDM01176,25226117,ACH-000059,1247871,3.2785845
SIDM01176,25226483,ACH-000059,1247871,0.3967874
SIDM01176,42628535,ACH-000059,1247871,2.6438775
SIDM01176,46843772,ACH-000059,1247871,2.0290565
SIDM01176,46843906,ACH-000059,1247871,1.1955941
SIDM01176,46893585,ACH-000059,1247871,2.165286
SIDM01176,52912189,ACH-000059,1247871,-0.1526624
SIDM01176,53315878,ACH-000059,1247871,0.9888857
SIDM01176,54685215,ACH-000059,1247871,0.022093534
SIDM01176,57339144,ACH-000059,1247871,1.6249315
SIDM01176,57340680,ACH-000059,1247871,-0.5630448
SIDM01176,58525121,ACH-000059,1247871,-2.2872744
SIDM01176,71550931,ACH-000059,1247871,-3.6464682
SIDM01176,71576693,ACH-000059,1247871,1.9117973
SIDM01176,71729975,ACH-000059,1247871,2.0232172
SIDM01176,76685059,ACH-000059,1247871,2.3751523
SIDM01176,85668777,ACH-000059,1247871,6.0672083
SIDM01176,90488984,ACH-000059,1247871,3.78858
SIDM01177,864,ACH-002308,910209,6.521387
SIDM01177,2332,ACH-002308,910209,2.0456574
SIDM01177,2578,ACH-002308,910209,4.6786203
SIDM01177,3218,ACH-002308,910209,2.10311
SIDM01177,3796,ACH-002308,910209,3.0663526
SIDM01177,4212,ACH-002308,910209,-2.6373925
SIDM01177,4993,ACH-002308,910209,2.630168
SIDM01177,5208,ACH-002308,910209,-1.246378
SIDM01177,5291,ACH-002308,910209,2.3194227
SIDM01177,5746,ACH-002308,910209,-1.2818568
SIDM01177,5978,ACH-002308,910209,-6.0999956
SIDM01177,8249,ACH-002308,910209,5.9478264
SIDM01177,8269,ACH-002308,910209,3.312045
SIDM01177,9444,ACH-002308,910209,1.2963346
SIDM01177,12035,ACH-002308,910209,9.143317
SIDM01177,36462,ACH-002308,910209,0.03018725
SIDM01177,42640,ACH-002308,910209,1.4806522
SIDM01177,60700,ACH-002308,910209,-2.2842922
SIDM01177,68740,ACH-002308,910209,2.1396732
SIDM01177,76044,ACH-002308,910209,-1.2663417
SIDM01177,82146,ACH-002308,910209,2.2408314
SIDM01177,87371,ACH-002308,910209,2.3618097
SIDM01177,92577,ACH-002308,910209,4.3995433
SIDM01177,107969,ACH-002308,910209,1.4248395
SIDM01177,124886,ACH-002308,910209,8.362389
SIDM01177,156414,ACH-002308,910209,0.7452775
SIDM01177,159324,ACH-002308,910209,-0.4676261
SIDM01177,160355,ACH-002308,910209,2.6964173
SIDM01177,176167,ACH-002308,910209,1.5625337
SIDM01177,234820,ACH-002308,910209,-3.2509165
SIDM01177,243725,ACH-002308,910209,0.4263866
SIDM01177,353472,ACH-002308,910209,1.5203347
SIDM01177,397888,ACH-002308,910209,-3.9511342
SIDM01177,442205,ACH-002308,910209,0.48852968
SIDM01177,442972,ACH-002308,910209,2.2510748
SIDM01177,444732,ACH-002308,910209,-2.9090066
SIDM01177,446378,ACH-002308,910209,-6.0009317
SIDM01177,446541,ACH-002308,910209,0.30215192
SIDM01177,447912,ACH-002308,910209,2.6386852
SIDM01177,448013,ACH-002308,910209,-6.808049
SIDM01177,452548,ACH-002308,910209,-2.7765274
SIDM01177,521106,ACH-002308,910209,1.155652
SIDM01177,560326,ACH-002308,910209,5.1980085
SIDM01177,643462,ACH-002308,910209,-3.533968
SIDM01177,644215,ACH-002308,910209,-4.3862896
SIDM01177,644243,ACH-002308,910209,3.761436
SIDM01177,657237,ACH-002308,910209,2.1307209
SIDM01177,704473,ACH-002308,910209,2.5928235
SIDM01177,992586,ACH-002308,910209,1.7323184
SIDM01177,3005532,ACH-002308,910209,1.7090347
SIDM01177,3011155,ACH-002308,910209,4.501314
SIDM01177,3101542,ACH-002308,910209,3.9432032
SIDM01177,3463933,ACH-002308,910209,1.3694346
SIDM01177,3827738,ACH-002308,910209,3.3882775
SIDM01177,4248455,ACH-002308,910209,2.8033724
SIDM01177,4263900,ACH-002308,910209,1.0460012
SIDM01177,5081913,ACH-002308,910209,-0.9744046
SIDM01177,5113032,ACH-002308,910209,4.3489027
SIDM01177,5280757,ACH-002308,910209,-4.2286077
SIDM01177,5287969,ACH-002308,910209,-2.9495773
SIDM01177,5289247,ACH-002308,910209,2.0238857
SIDM01177,5311510,ACH-002308,910209,1.7089367
SIDM01177,5329102,ACH-002308,910209,0.19960737
SIDM01177,5351307,ACH-002308,910209,-5.912806
SIDM01177,5352062,ACH-002308,910209,-6.7317286
SIDM01177,5477029,ACH-002308,910209,2.0322714
SIDM01177,5717801,ACH-002308,910209,1.5373303
SIDM01177,6445533,ACH-002308,910209,-5.029615
SIDM01177,6445562,ACH-002308,910209,-0.66494465
SIDM01177,6450816,ACH-002308,910209,-4.492138
SIDM01177,6539732,ACH-002308,910209,3.5043273
SIDM01177,6852167,ACH-002308,910209,-0.76585984
SIDM01177,6918265,ACH-002308,910209,3.683741
SIDM01177,6918638,ACH-002308,910209,-2.536487
SIDM01177,6918837,ACH-002308,910209,-4.6667185
SIDM01177,6918848,ACH-002308,910209,-2.789554
SIDM01177,6918878,ACH-002308,910209,-1.2117279
SIDM01177,7251185,ACH-002308,910209,1.2921677
SIDM01177,9549184,ACH-002308,910209,-2.049831
SIDM01177,9549289,ACH-002308,910209,1.0914986
SIDM01177,9549297,ACH-002308,910209,2.0364711
SIDM01177,9810884,ACH-002308,910209,0.9303266
SIDM01177,9826308,ACH-002308,910209,-5.7514386
SIDM01177,9829523,ACH-002308,910209,-1.5086949
SIDM01177,9868037,ACH-002308,910209,2.60892
SIDM01177,9874913,ACH-002308,910209,3.2188544
SIDM01177,9884685,ACH-002308,910209,-3.2330117
SIDM01177,9903786,ACH-002308,910209,0.23988426
SIDM01177,9907093,ACH-002308,910209,2.3097725
SIDM01177,9908783,ACH-002308,910209,1.8537726
SIDM01177,9910224,ACH-002308,910209,4.328142
SIDM01177,9911830,ACH-002308,910209,-0.4988935
SIDM01177,9952773,ACH-002308,910209,2.331186
SIDM01177,9956222,ACH-002308,910209,0.39609933
SIDM01177,9967941,ACH-002308,910209,3.0934908
SIDM01177,10027278,ACH-002308,910209,0.38493347
SIDM01177,10074640,ACH-002308,910209,2.3698263
SIDM01177,10109823,ACH-002308,910209,1.2586148
SIDM01177,10113978,ACH-002308,910209,1.5570904
SIDM01177,10172943,ACH-002308,910209,-3.1750784
SIDM01177,10200390,ACH-002308,910209,-0.08521342
SIDM01177,10302451,ACH-002308,910209,0.35736847
SIDM01177,10461815,ACH-002308,910209,2.1308868
SIDM01177,11175137,ACH-002308,910209,0.17484307
SIDM01177,11234052,ACH-002308,910209,2.4859974
SIDM01177,11282283,ACH-002308,910209,1.2429485
SIDM01177,11338033,ACH-002308,910209,-1.918596
SIDM01177,11373846,ACH-002308,910209,2.4404583
SIDM01177,11404337,ACH-002308,910209,-1.8890486
SIDM01177,11485656,ACH-002308,910209,1.5569581
SIDM01177,11493598,ACH-002308,910209,3.6790962
SIDM01177,11511120,ACH-002308,910209,0.85330343
SIDM01177,11617559,ACH-002308,910209,4.3925033
SIDM01177,11625818,ACH-002308,910209,1.7645651
SIDM01177,11626927,ACH-002308,910209,2.8976805
SIDM01177,11647372,ACH-002308,910209,-2.089096
SIDM01177,11676786,ACH-002308,910209,0.9533384
SIDM01177,11713159,ACH-002308,910209,1.1455225
SIDM01177,11754511,ACH-002308,910209,-0.57720876
SIDM01177,11844351,ACH-002308,910209,-1.3388011
SIDM01177,14998470,ACH-002308,910209,4.725161
SIDM01177,16038120,ACH-002308,910209,-0.36811543
SIDM01177,16123056,ACH-002308,910209,2.744073
SIDM01177,16218924,ACH-002308,910209,3.162816
SIDM01177,16663089,ACH-002308,910209,0.08309674
