Cell,Drug,Cell_BROAD,Cell_COSMIC,Prediction
SIDM01118,446378,ACH-002175,1331055,-1.335725
SIDM01118,446541,ACH-002175,1331055,2.2962005
SIDM01118,447912,ACH-002175,1331055,5.30267
SIDM01118,448013,ACH-002175,1331055,-2.4454794
SIDM01118,452548,ACH-002175,1331055,0.6281786
SIDM01118,521106,ACH-002175,1331055,5.835411
SIDM01118,560326,ACH-002175,1331055,6.733472
SIDM01118,643462,ACH-002175,1331055,2.0670705
SIDM01118,644215,ACH-002175,1331055,-0.99612606
SIDM01118,644243,ACH-002175,1331055,5.9819818
SIDM01118,657237,ACH-002175,1331055,5.384098
SIDM01118,704473,ACH-002175,1331055,5.295063
SIDM01118,992586,ACH-002175,1331055,3.2473457
SIDM01118,3005532,ACH-002175,1331055,3.269601
SIDM01118,3011155,ACH-002175,1331055,6.2126193
SIDM01118,3101542,ACH-002175,1331055,5.65934
SIDM01118,3372016,ACH-002175,1331055,4.8471727
SIDM01118,3463933,ACH-002175,1331055,3.9924202
SIDM01118,3827738,ACH-002175,1331055,5.474378
SIDM01118,4248455,ACH-002175,1331055,5.8107104
SIDM01118,4263900,ACH-002175,1331055,4.44544
SIDM01118,5081913,ACH-002175,1331055,1.1421146
SIDM01118,5113032,ACH-002175,1331055,5.951981
SIDM01118,5280757,ACH-002175,1331055,-1.366877
SIDM01118,5287969,ACH-002175,1331055,0.28809536
SIDM01118,5289247,ACH-002175,1331055,4.763687
SIDM01118,5311510,ACH-002175,1331055,3.5360293
SIDM01118,5329102,ACH-002175,1331055,4.659387
SIDM01118,5351307,ACH-002175,1331055,-1.5340546
SIDM01118,5352062,ACH-002175,1331055,-4.912554
SIDM01118,5460769,ACH-002175,1331055,4.330068
SIDM01118,5477029,ACH-002175,1331055,3.8775802
SIDM01118,5702198,ACH-002175,1331055,3.113143
SIDM01118,5717801,ACH-002175,1331055,4.6253
SIDM01118,6445533,ACH-002175,1331055,-1.540294
SIDM01118,6445562,ACH-002175,1331055,4.298421
SIDM01118,6450816,ACH-002175,1331055,-0.05670595
SIDM01118,6539732,ACH-002175,1331055,5.1895337
SIDM01118,6710780,ACH-002175,1331055,-1.4543339
SIDM01118,6852167,ACH-002175,1331055,4.5563846
SIDM01118,6918265,ACH-002175,1331055,5.0189157
SIDM01118,6918454,ACH-002175,1331055,4.769743
SIDM01118,6918638,ACH-002175,1331055,0.30701017
SIDM01118,6918837,ACH-002175,1331055,-2.2574396
SIDM01118,6918848,ACH-002175,1331055,-0.13320291
SIDM01118,6918878,ACH-002175,1331055,2.964518
SIDM01118,7251185,ACH-002175,1331055,4.1123843
SIDM01118,9549184,ACH-002175,1331055,4.32238
SIDM01118,9549289,ACH-002175,1331055,4.190207
SIDM01118,9549297,ACH-002175,1331055,4.5711145
SIDM01118,9810884,ACH-002175,1331055,5.4627924
SIDM01118,9826308,ACH-002175,1331055,-0.4741398
SIDM01118,9829523,ACH-002175,1331055,2.2242625
SIDM01118,9863776,ACH-002175,1331055,2.9406118
SIDM01118,9868037,ACH-002175,1331055,5.131762
SIDM01118,9874913,ACH-002175,1331055,5.6769853
SIDM01118,9884685,ACH-002175,1331055,1.9023513
SIDM01118,9903786,ACH-002175,1331055,4.5549703
SIDM01118,9907093,ACH-002175,1331055,5.214179
SIDM01118,9908783,ACH-002175,1331055,6.051166
SIDM01118,9910224,ACH-002175,1331055,5.9044476
SIDM01118,9911830,ACH-002175,1331055,1.3230575
SIDM01118,9952773,ACH-002175,1331055,5.3209095
SIDM01118,9956222,ACH-002175,1331055,3.4228573
SIDM01118,9967941,ACH-002175,1331055,4.8814244
SIDM01118,10027278,ACH-002175,1331055,3.9122834
SIDM01118,10074640,ACH-002175,1331055,4.5284925
SIDM01118,10109823,ACH-002175,1331055,4.320005
SIDM01118,10113978,ACH-002175,1331055,4.560753
SIDM01118,10172943,ACH-002175,1331055,0.4995942
SIDM01118,10200390,ACH-002175,1331055,4.1307263
SIDM01118,10302451,ACH-002175,1331055,4.0951166
SIDM01118,10341154,ACH-002175,1331055,3.5138068
SIDM01118,10368812,ACH-002175,1331055,-0.5486127
SIDM01118,10461815,ACH-002175,1331055,4.112646
SIDM01118,11175137,ACH-002175,1331055,4.1516137
SIDM01118,11234052,ACH-002175,1331055,5.0553308
SIDM01118,11282283,ACH-002175,1331055,3.83715
SIDM01118,11338033,ACH-002175,1331055,1.3414958
SIDM01118,11373846,ACH-002175,1331055,5.567635
SIDM01118,11404337,ACH-002175,1331055,1.7893631
SIDM01118,11455910,ACH-002175,1331055,1.3593639
SIDM01118,11485656,ACH-002175,1331055,3.5408587
SIDM01118,11493598,ACH-002175,1331055,5.9180746
SIDM01118,11511120,ACH-002175,1331055,3.2168105
SIDM01118,11617559,ACH-002175,1331055,5.570376
SIDM01118,11625818,ACH-002175,1331055,5.8145704
SIDM01118,11626927,ACH-002175,1331055,4.667411
SIDM01118,11647372,ACH-002175,1331055,3.2292018
SIDM01118,11676786,ACH-002175,1331055,4.116082
SIDM01118,11713159,ACH-002175,1331055,3.946527
SIDM01118,11754511,ACH-002175,1331055,4.023352
SIDM01118,11844351,ACH-002175,1331055,4.191717
SIDM01118,14998470,ACH-002175,1331055,5.970343
SIDM01118,15953870,ACH-002175,1331055,5.1293173
SIDM01118,16038120,ACH-002175,1331055,3.455298
SIDM01118,16123056,ACH-002175,1331055,5.1621413
SIDM01118,16218924,ACH-002175,1331055,5.0669656
SIDM01118,16659841,ACH-002175,1331055,3.1913857
SIDM01118,16663089,ACH-002175,1331055,3.8775783
SIDM01118,16722836,ACH-002175,1331055,3.7536283
SIDM01118,16725726,ACH-002175,1331055,5.2389317
SIDM01118,16732433,ACH-002175,1331055,3.830873
SIDM01118,16747388,ACH-002175,1331055,4.599821
SIDM01118,16747683,ACH-002175,1331055,2.5354986
SIDM01118,16760646,ACH-002175,1331055,2.2748523
SIDM01118,20635522,ACH-002175,1331055,4.764371
SIDM01118,23582824,ACH-002175,1331055,1.171717
SIDM01118,24739943,ACH-002175,1331055,2.9385557
SIDM01118,24756910,ACH-002175,1331055,0.25795126
SIDM01118,24770514,ACH-002175,1331055,6.20027
SIDM01118,24772043,ACH-002175,1331055,3.0474567
SIDM01118,24772860,ACH-002175,1331055,1.4170728
SIDM01118,24825971,ACH-002175,1331055,4.43282
SIDM01118,24826799,ACH-002175,1331055,2.271093
SIDM01118,24889392,ACH-002175,1331055,2.9799254
SIDM01118,24894414,ACH-002175,1331055,4.949792
SIDM01118,24951314,ACH-002175,1331055,0.71430266
SIDM01118,25022668,ACH-002175,1331055,5.1015067
SIDM01118,25102847,ACH-002175,1331055,4.3962593
SIDM01118,25167777,ACH-002175,1331055,-0.35809267
SIDM01118,25195294,ACH-002175,1331055,1.8198322
SIDM01118,25195352,ACH-002175,1331055,5.291768
SIDM01118,25222038,ACH-002175,1331055,1.2732923
SIDM01118,25226117,ACH-002175,1331055,5.2824454
SIDM01118,25226483,ACH-002175,1331055,3.7796807
SIDM01118,25254071,ACH-002175,1331055,1.9462544
SIDM01118,25257557,ACH-002175,1331055,3.268641
SIDM01118,25260757,ACH-002175,1331055,1.1144004
SIDM01118,25262792,ACH-002175,1331055,2.04096
SIDM01118,25262965,ACH-002175,1331055,1.9840357
SIDM01118,42628507,ACH-002175,1331055,-0.09605014
SIDM01118,42628535,ACH-002175,1331055,4.774902
SIDM01118,44143370,ACH-002175,1331055,4.319595
SIDM01118,44224257,ACH-002175,1331055,-0.6834022
SIDM01118,44442376,ACH-002175,1331055,5.850098
SIDM01118,44551660,ACH-002175,1331055,3.8734531
SIDM01118,45168044,ACH-002175,1331055,4.514302
SIDM01118,45258277,ACH-002175,1331055,2.7304487
SIDM01118,46006640,ACH-002175,1331055,5.767785
SIDM01118,46191454,ACH-002175,1331055,2.6023276
SIDM01118,46192505,ACH-002175,1331055,5.590339
SIDM01118,46224516,ACH-002175,1331055,3.177702
SIDM01118,46244454,ACH-002175,1331055,3.1579466
SIDM01118,46843056,ACH-002175,1331055,4.8657455
SIDM01118,46843648,ACH-002175,1331055,3.6860528
SIDM01118,46843772,ACH-002175,1331055,4.3783455
SIDM01118,46843906,ACH-002175,1331055,3.9141254
SIDM01118,46844147,ACH-002175,1331055,4.4364734
SIDM01118,46885626,ACH-002175,1331055,2.8838274
SIDM01118,46893585,ACH-002175,1331055,4.1662884
SIDM01118,46911863,ACH-002175,1331055,4.916382
SIDM01118,49806720,ACH-002175,1331055,4.647749
SIDM01118,49821040,ACH-002175,1331055,5.29429
SIDM01118,49831044,ACH-002175,1331055,4.188458
SIDM01118,49836027,ACH-002175,1331055,0.19760323
SIDM01118,49850262,ACH-002175,1331055,4.4079885
SIDM01118,51358113,ACH-002175,1331055,-0.054677725
SIDM01118,52912189,ACH-002175,1331055,2.9888835
SIDM01118,53302361,ACH-002175,1331055,3.2917843
SIDM01118,53315436,ACH-002175,1331055,3.5963483
SIDM01118,53315878,ACH-002175,1331055,2.349351
SIDM01118,53340664,ACH-002175,1331055,3.962913
SIDM01118,53340666,ACH-002175,1331055,1.2849395
SIDM01118,53413272,ACH-002175,1331055,3.5096216
SIDM01118,54670067,ACH-002175,1331055,10.042406
SIDM01118,54676905,ACH-002175,1331055,5.400546
SIDM01118,56599306,ACH-002175,1331055,4.3364015
SIDM01118,56965967,ACH-002175,1331055,4.761276
SIDM01118,57339144,ACH-002175,1331055,3.102046
SIDM01118,57340680,ACH-002175,1331055,2.2090337
SIDM01118,58423153,ACH-002175,1331055,3.8069663
SIDM01118,58525121,ACH-002175,1331055,0.1828965
SIDM01118,66577006,ACH-002175,1331055,5.6101704
SIDM01118,66577038,ACH-002175,1331055,4.428012
SIDM01118,68234129,ACH-002175,1331055,4.107892
SIDM01118,69923936,ACH-002175,1331055,2.198342
SIDM01118,70983932,ACH-002175,1331055,5.4438295
SIDM01118,71522234,ACH-002175,1331055,3.098546
SIDM01118,71550931,ACH-002175,1331055,2.7103171
SIDM01118,71576693,ACH-002175,1331055,3.7581244
SIDM01118,71729975,ACH-002175,1331055,4.56565
SIDM01118,71748056,ACH-002175,1331055,1.7589856
SIDM01118,71755761,ACH-002175,1331055,5.6426883
SIDM01118,72201027,ACH-002175,1331055,4.5451546
SIDM01118,72943187,ACH-002175,1331055,2.920117
SIDM01118,73010930,ACH-002175,1331055,5.5234957
SIDM01118,73265211,ACH-002175,1331055,5.2646475
SIDM01118,73265214,ACH-002175,1331055,4.440087
SIDM01118,73707530,ACH-002175,1331055,1.9589005
SIDM01118,76285486,ACH-002175,1331055,4.806384
SIDM01118,76685059,ACH-002175,1331055,5.0764556
SIDM01118,77232197,ACH-002175,1331055,0.67272294
SIDM01118,78357767,ACH-002175,1331055,3.82764
SIDM01118,85668777,ACH-002175,1331055,6.9290714
SIDM01118,90488984,ACH-002175,1331055,5.0787754
SIDM01118,117918919,ACH-002175,1331055,4.9837055
SIDM01118,117918970,ACH-002175,1331055,4.623247
SIDM01118,117996541,ACH-002175,1331055,-0.08806193
SIDM01118,118693659,ACH-002175,1331055,2.0009215
SIDM01118,121271792,ACH-002175,1331055,4.616151
SIDM01118,122540908,ACH-002175,1331055,1.9270897
SIDM01118,131634760,ACH-002175,1331055,4.8051343
SIDM01118,132275018,ACH-002175,1331055,3.6600895
SIDM01118,135398501,ACH-002175,1331055,4.1855235
SIDM01118,135398738,ACH-002175,1331055,5.6543837
SIDM01118,135402034,ACH-002175,1331055,5.887428
SIDM01118,135410875,ACH-002175,1331055,3.6036377
SIDM01118,135421197,ACH-002175,1331055,3.1946096
SIDM01118,135423438,ACH-002175,1331055,3.6558015
SIDM01118,135465539,ACH-002175,1331055,5.522098
SIDM01118,135659062,ACH-002175,1331055,5.471783
SIDM01118,135691163,ACH-002175,1331055,4.5979147
SIDM01119,4993,ACH-000775,724855,3.5857635
SIDM01119,5291,ACH-000775,724855,3.3458571
SIDM01119,76044,ACH-000775,724855,2.4263306
SIDM01119,160355,ACH-000775,724855,4.252518
SIDM01119,442972,ACH-000775,724855,5.4692025
SIDM01119,644215,ACH-000775,724855,-1.8061625
SIDM01119,5311510,ACH-000775,724855,2.8252978
SIDM01119,5329102,ACH-000775,724855,2.480854
SIDM01119,5494449,ACH-000775,724855,3.0185356
SIDM01119,5717801,ACH-000775,724855,3.9712672
SIDM01119,7251185,ACH-000775,724855,4.076455
SIDM01119,9549184,ACH-000775,724855,2.9420412
SIDM01119,9826308,ACH-000775,724855,-1.3898426
SIDM01119,9907093,ACH-000775,724855,4.1538534
SIDM01119,10172943,ACH-000775,724855,-0.2672075
SIDM01119,10302451,ACH-000775,724855,2.673458
SIDM01119,10461815,ACH-000775,724855,3.0679808
SIDM01119,11626927,ACH-000775,724855,4.6333985
SIDM01119,11676786,ACH-000775,724855,-0.69988
SIDM01119,11844351,ACH-000775,724855,2.7299283
SIDM01119,16038120,ACH-000775,724855,0.15349472
SIDM01119,16663089,ACH-000775,724855,2.4519253
SIDM01119,16760646,ACH-000775,724855,0.61600006
SIDM01119,20635522,ACH-000775,724855,2.6263304
SIDM01119,24825971,ACH-000775,724855,2.9358816
SIDM01119,25226117,ACH-000775,724855,3.0332437
SIDM01119,25226483,ACH-000775,724855,2.386188
SIDM01119,42628535,ACH-000775,724855,4.699598
SIDM01119,44442376,ACH-000775,724855,5.581176
SIDM01119,46843772,ACH-000775,724855,4.135754
SIDM01119,46843906,ACH-000775,724855,3.6331096
SIDM01119,46844147,ACH-000775,724855,3.4718533
SIDM01119,49821040,ACH-000775,724855,4.4557276
SIDM01119,49836027,ACH-000775,724855,-1.9683036
SIDM01119,57340680,ACH-000775,724855,2.8580103
SIDM01119,58525121,ACH-000775,724855,0.61161757
SIDM01119,71550931,ACH-000775,724855,1.329997
SIDM01119,71576693,ACH-000775,724855,5.0725145
SIDM01120,864,ACH-002174,687600,7.3945737
SIDM01120,12035,ACH-002174,687600,10.134331
SIDM01120,444795,ACH-002174,687600,4.2854385
SIDM01120,10341154,ACH-002174,687600,3.440742
SIDM01120,23582824,ACH-002174,687600,0.2821306
SIDM01120,25254071,ACH-002174,687600,-0.17991042
SIDM01120,46843906,ACH-002174,687600,2.8973851
SIDM01120,51358113,ACH-002174,687600,-1.5318288
SIDM01120,71550931,ACH-002174,687600,1.4357924
SIDM01121,1018,ACH-000358,688027,4.958711
SIDM01121,2332,ACH-000358,688027,3.9194636
SIDM01121,2578,ACH-000358,688027,5.798676
SIDM01121,3899,ACH-000358,688027,4.9525304
SIDM01121,4212,ACH-000358,688027,0.21680045
SIDM01121,5978,ACH-000358,688027,-3.8337421
SIDM01121,8269,ACH-000358,688027,4.0190434
SIDM01121,60700,ACH-000358,688027,-0.31722414
SIDM01121,68740,ACH-000358,688027,3.2698567
SIDM01121,87371,ACH-000358,688027,3.6980138
SIDM01121,234820,ACH-000358,688027,-1.9121078
SIDM01121,243725,ACH-000358,688027,0.5312681
SIDM01121,353472,ACH-000358,688027,2.2617204
SIDM01121,397888,ACH-000358,688027,-1.302502
SIDM01121,442205,ACH-000358,688027,2.8315005
SIDM01121,452548,ACH-000358,688027,-0.58428013
SIDM01121,643462,ACH-000358,688027,-0.17065501
SIDM01121,657237,ACH-000358,688027,4.8909154
SIDM01121,2155128,ACH-000358,688027,2.3530602
SIDM01121,2802462,ACH-000358,688027,4.496115
SIDM01121,3011155,ACH-000358,688027,5.713785
SIDM01121,5352062,ACH-000358,688027,-6.059991
SIDM01121,5477029,ACH-000358,688027,3.3128877
SIDM01121,6918638,ACH-000358,688027,1.1462685
SIDM01121,6918848,ACH-000358,688027,0.38098228
SIDM01121,9936746,ACH-000358,688027,1.9254318
SIDM01121,10341154,ACH-000358,688027,2.7343307
SIDM01121,11655119,ACH-000358,688027,4.5425386
SIDM01121,24753719,ACH-000358,688027,4.3048673
SIDM01121,24756910,ACH-000358,688027,0.3494357
SIDM01121,24771867,ACH-000358,688027,1.149177
SIDM01121,24821094,ACH-000358,688027,4.429381
SIDM01121,24958200,ACH-000358,688027,3.7363605
SIDM01121,25099184,ACH-000358,688027,1.023866
SIDM01121,25226117,ACH-000358,688027,3.083336
SIDM01121,25226483,ACH-000358,688027,1.8281162
SIDM01121,35397514,ACH-000358,688027,3.4637988
SIDM01121,42623951,ACH-000358,688027,4.871834
SIDM01121,42628535,ACH-000358,688027,3.4370403
SIDM01121,44442376,ACH-000358,688027,4.7847834
SIDM01121,44462758,ACH-000358,688027,2.487774
SIDM01121,46236925,ACH-000358,688027,-0.67695606
SIDM01121,46843056,ACH-000358,688027,1.1713307
SIDM01121,46843772,ACH-000358,688027,3.0176134
SIDM01121,46843906,ACH-000358,688027,2.1202233
SIDM01121,46926350,ACH-000358,688027,-3.5283618
SIDM01121,52918385,ACH-000358,688027,3.532403
SIDM01121,53469448,ACH-000358,688027,3.630497
SIDM01121,57340680,ACH-000358,688027,-0.00443542
SIDM01121,58525121,ACH-000358,688027,-2.438335
SIDM01121,59472121,ACH-000358,688027,3.3141594
SIDM01121,59473233,ACH-000358,688027,3.4142728
SIDM01121,60167849,ACH-000358,688027,4.2298784
SIDM01121,71522234,ACH-000358,688027,2.3443086
SIDM01121,71550931,ACH-000358,688027,1.1964717
SIDM01121,71576693,ACH-000358,688027,2.7337437
SIDM01121,72200024,ACH-000358,688027,4.108165
SIDM01121,72201027,ACH-000358,688027,3.7864242
SIDM01121,72943187,ACH-000358,688027,1.832598
SIDM01121,73010930,ACH-000358,688027,4.7367225
SIDM01121,73555129,ACH-000358,688027,3.8544812
SIDM01121,118693659,ACH-000358,688027,1.1143727
SIDM01121,131634760,ACH-000358,688027,1.3546548
SIDM01121,135398738,ACH-000358,688027,5.0521183
SIDM01121,135564749,ACH-000358,688027,4.548796
SIDM01122,4993,ACH-000853,687829,3.4785922
SIDM01122,5291,ACH-000853,687829,2.8832693
SIDM01122,76044,ACH-000853,687829,1.3523643
SIDM01122,160355,ACH-000853,687829,3.811696
SIDM01122,442972,ACH-000853,687829,4.598589
SIDM01122,644215,ACH-000853,687829,-2.1834779
SIDM01122,5311510,ACH-000853,687829,2.4540887
SIDM01122,5329102,ACH-000853,687829,3.1367264
SIDM01122,5494449,ACH-000853,687829,1.8857304
SIDM01122,5717801,ACH-000853,687829,3.7680597
SIDM01122,7251185,ACH-000853,687829,3.3787007
SIDM01122,9549184,ACH-000853,687829,2.2553043
SIDM01122,9826308,ACH-000853,687829,-2.8637629
SIDM01122,9907093,ACH-000853,687829,3.5087833
SIDM01122,10172943,ACH-000853,687829,-1.3589841
SIDM01122,10302451,ACH-000853,687829,2.1605592
SIDM01122,10461815,ACH-000853,687829,2.61179
SIDM01122,11626927,ACH-000853,687829,3.9451675
SIDM01122,11676786,ACH-000853,687829,2.648883
SIDM01122,11844351,ACH-000853,687829,2.4378443
SIDM01122,16038120,ACH-000853,687829,1.2273941
SIDM01122,16663089,ACH-000853,687829,2.2723875
SIDM01122,16760646,ACH-000853,687829,0.6035063
SIDM01122,20635522,ACH-000853,687829,3.0343544
SIDM01122,24825971,ACH-000853,687829,2.721904
SIDM01122,25226117,ACH-000853,687829,3.4628232
SIDM01122,25226483,ACH-000853,687829,1.5199404
SIDM01122,42628535,ACH-000853,687829,3.4396472
SIDM01122,46843772,ACH-000853,687829,2.8738065
SIDM01122,46843906,ACH-000853,687829,2.3187275
SIDM01122,46844147,ACH-000853,687829,2.7648072
SIDM01122,49821040,ACH-000853,687829,2.952691
SIDM01122,49836027,ACH-000853,687829,-1.8059856
SIDM01122,57340680,ACH-000853,687829,0.6463487
SIDM01122,58525121,ACH-000853,687829,-2.008543
SIDM01122,71550931,ACH-000853,687829,0.29972363
SIDM01122,71576693,ACH-000853,687829,3.9641228
SIDM01123,864,ACH-000177,1330975,6.9373455
SIDM01123,2332,ACH-000177,1330975,5.658128
SIDM01123,2578,ACH-000177,1330975,5.9635115
SIDM01123,3218,ACH-000177,1330975,4.2282896
SIDM01123,3796,ACH-000177,1330975,5.3868003
SIDM01123,4212,ACH-000177,1330975,3.8818479
SIDM01123,4993,ACH-000177,1330975,4.8268833
SIDM01123,5208,ACH-000177,1330975,1.7635939
SIDM01123,5291,ACH-000177,1330975,3.6138253
SIDM01123,5746,ACH-000177,1330975,2.1042438
SIDM01123,5978,ACH-000177,1330975,2.976572
SIDM01123,6253,ACH-000177,1330975,3.234657
SIDM01123,8249,ACH-000177,1330975,6.9501038
SIDM01123,8269,ACH-000177,1330975,5.060761
SIDM01123,9444,ACH-000177,1330975,4.279168
SIDM01123,12035,ACH-000177,1330975,9.306597
SIDM01123,31703,ACH-000177,1330975,2.0676618
SIDM01123,36462,ACH-000177,1330975,4.59314
SIDM01123,42640,ACH-000177,1330975,4.1072483
SIDM01123,60700,ACH-000177,1330975,3.5115738
SIDM01123,65110,ACH-000177,1330975,7.8791857
SIDM01123,68740,ACH-000177,1330975,3.9560652
SIDM01123,76044,ACH-000177,1330975,3.2734997
SIDM01123,82146,ACH-000177,1330975,4.668749
SIDM01123,87371,ACH-000177,1330975,3.9637914
SIDM01123,92577,ACH-000177,1330975,5.463098
SIDM01123,107969,ACH-000177,1330975,2.5778358
SIDM01123,124886,ACH-000177,1330975,8.579295
SIDM01123,156414,ACH-000177,1330975,2.6841097
SIDM01123,159324,ACH-000177,1330975,4.207501
SIDM01123,160355,ACH-000177,1330975,4.8176093
SIDM01123,176167,ACH-000177,1330975,4.6638503
SIDM01123,234820,ACH-000177,1330975,2.483551
SIDM01123,243725,ACH-000177,1330975,1.644275
SIDM01123,353472,ACH-000177,1330975,2.8787174
SIDM01123,397888,ACH-000177,1330975,3.7921505
SIDM01123,442205,ACH-000177,1330975,4.123612
SIDM01123,442972,ACH-000177,1330975,5.172031
SIDM01123,444732,ACH-000177,1330975,-0.52799165
SIDM01123,446378,ACH-000177,1330975,-0.8259176
SIDM01123,446541,ACH-000177,1330975,3.7974935
SIDM01123,447912,ACH-000177,1330975,4.7606096
SIDM01123,448013,ACH-000177,1330975,-0.99445045
SIDM01123,452548,ACH-000177,1330975,3.711961
SIDM01123,457193,ACH-000177,1330975,-0.6983975
SIDM01123,521106,ACH-000177,1330975,5.6261315
SIDM01123,560326,ACH-000177,1330975,7.0041084
SIDM01123,643462,ACH-000177,1330975,3.3843107
SIDM01123,644215,ACH-000177,1330975,0.085464
SIDM01123,644243,ACH-000177,1330975,5.7065253
SIDM01123,657237,ACH-000177,1330975,5.036545
SIDM01123,704473,ACH-000177,1330975,5.1581354
SIDM01123,992586,ACH-000177,1330975,3.4482424
SIDM01123,3005532,ACH-000177,1330975,3.2373362
SIDM01123,3011155,ACH-000177,1330975,5.7186346
SIDM01123,3101542,ACH-000177,1330975,4.98445
SIDM01123,3372016,ACH-000177,1330975,4.834433
SIDM01123,3463933,ACH-000177,1330975,3.27281
SIDM01123,3827738,ACH-000177,1330975,4.549753
SIDM01123,4248455,ACH-000177,1330975,5.163755
SIDM01123,4263900,ACH-000177,1330975,4.945972
SIDM01123,5081913,ACH-000177,1330975,1.2498628
SIDM01123,5113032,ACH-000177,1330975,5.6806765
SIDM01123,5280757,ACH-000177,1330975,-1.6045269
SIDM01123,5287969,ACH-000177,1330975,0.67006934
SIDM01123,5289247,ACH-000177,1330975,4.157158
SIDM01123,5311510,ACH-000177,1330975,3.498854
SIDM01123,5329102,ACH-000177,1330975,4.830416
SIDM01123,5351307,ACH-000177,1330975,-1.7165405
SIDM01123,5352062,ACH-000177,1330975,-3.8378644
SIDM01123,5460769,ACH-000177,1330975,5.163612
SIDM01123,5477029,ACH-000177,1330975,3.3654695
SIDM01123,5702198,ACH-000177,1330975,4.2085643
SIDM01123,5717801,ACH-000177,1330975,4.301577
SIDM01123,6445533,ACH-000177,1330975,-1.2345403
SIDM01123,6445562,ACH-000177,1330975,4.112262
SIDM01123,6450816,ACH-000177,1330975,0.7612034
SIDM01123,6539732,ACH-000177,1330975,4.7842855
SIDM01123,6710780,ACH-000177,1330975,0.2687981
SIDM01123,6852167,ACH-000177,1330975,4.247867
SIDM01123,6918265,ACH-000177,1330975,4.403629
SIDM01123,6918454,ACH-000177,1330975,4.281721
SIDM01123,6918638,ACH-000177,1330975,0.5031961
SIDM01123,6918837,ACH-000177,1330975,-2.1439672
SIDM01123,6918848,ACH-000177,1330975,0.2344631
SIDM01123,6918878,ACH-000177,1330975,3.112585
SIDM01123,7251185,ACH-000177,1330975,3.7989902
SIDM01123,9549184,ACH-000177,1330975,4.1022835
SIDM01123,9549289,ACH-000177,1330975,3.989677
SIDM01123,9549297,ACH-000177,1330975,4.4247923
SIDM01123,9810884,ACH-000177,1330975,5.739257
SIDM01123,9826308,ACH-000177,1330975,0.5520197
SIDM01123,9829523,ACH-000177,1330975,2.6583345
SIDM01123,9863776,ACH-000177,1330975,3.1595192
SIDM01123,9868037,ACH-000177,1330975,4.784593
SIDM01123,9874913,ACH-000177,1330975,5.0751224
SIDM01123,9884685,ACH-000177,1330975,2.558439
SIDM01123,9903786,ACH-000177,1330975,5.068174
SIDM01123,9907093,ACH-000177,1330975,4.626063
SIDM01123,9908783,ACH-000177,1330975,5.3829703
SIDM01123,9910224,ACH-000177,1330975,5.548741
SIDM01123,9911830,ACH-000177,1330975,1.364324
SIDM01123,9952773,ACH-000177,1330975,5.2906027
SIDM01123,9956222,ACH-000177,1330975,3.3965192
SIDM01123,9967941,ACH-000177,1330975,4.704196
SIDM01123,10027278,ACH-000177,1330975,4.225934
SIDM01123,10074640,ACH-000177,1330975,4.683143
SIDM01123,10109823,ACH-000177,1330975,4.2104807
SIDM01123,10113978,ACH-000177,1330975,4.806309
SIDM01123,10172943,ACH-000177,1330975,0.97221166
SIDM01123,10200390,ACH-000177,1330975,4.8166785
SIDM01123,10302451,ACH-000177,1330975,3.8665276
SIDM01123,10341154,ACH-000177,1330975,3.6793828
SIDM01123,10368812,ACH-000177,1330975,0.19699371
SIDM01123,10461815,ACH-000177,1330975,3.6527772
SIDM01123,11175137,ACH-000177,1330975,4.093096
SIDM01123,11234052,ACH-000177,1330975,5.113714
SIDM01123,11282283,ACH-000177,1330975,3.6328468
SIDM01123,11338033,ACH-000177,1330975,2.1035821
SIDM01123,11373846,ACH-000177,1330975,5.8205757
SIDM01123,11404337,ACH-000177,1330975,2.0827475
SIDM01123,11455910,ACH-000177,1330975,1.4406399
SIDM01123,11485656,ACH-000177,1330975,3.468894
SIDM01123,11493598,ACH-000177,1330975,5.5636663
SIDM01123,11511120,ACH-000177,1330975,2.5379806
SIDM01123,11617559,ACH-000177,1330975,5.280594
SIDM01123,11625818,ACH-000177,1330975,5.1816707
SIDM01123,11626927,ACH-000177,1330975,4.393054
SIDM01123,11647372,ACH-000177,1330975,2.257585
SIDM01123,11676786,ACH-000177,1330975,3.9748306
SIDM01123,11713159,ACH-000177,1330975,4.1023636
SIDM01123,11754511,ACH-000177,1330975,4.9240522
SIDM01123,11844351,ACH-000177,1330975,4.308309
SIDM01123,14998470,ACH-000177,1330975,5.745995
SIDM01123,15953870,ACH-000177,1330975,4.767513
SIDM01123,16038120,ACH-000177,1330975,3.6006289
SIDM01123,16123056,ACH-000177,1330975,4.7963448
SIDM01123,16218924,ACH-000177,1330975,4.621285
SIDM01123,16659841,ACH-000177,1330975,3.3586934
SIDM01123,16663089,ACH-000177,1330975,3.7913446
SIDM01123,16722836,ACH-000177,1330975,4.590644
SIDM01123,16725726,ACH-000177,1330975,3.5997338
SIDM01123,16732433,ACH-000177,1330975,3.6055884
SIDM01123,16747388,ACH-000177,1330975,4.746795
SIDM01123,16747683,ACH-000177,1330975,3.3645227
SIDM01123,16760646,ACH-000177,1330975,2.2775655
SIDM01123,20635522,ACH-000177,1330975,4.8715515
SIDM01123,23582824,ACH-000177,1330975,0.95041776
SIDM01123,24739943,ACH-000177,1330975,2.1115046
SIDM01123,24756910,ACH-000177,1330975,0.35691643
