Cell_Primary,Cell_SANGER_ID,Cell_BROAD_ID,Drug_CID,Capping,LN_IC50,Prediction
VMRC-RCW,SIDM00318,ACH-000484,24180719,True,2.07944154167984,4.667558
VMRC-RCZ,SIDM00317,ACH-000171,24180719,True,2.07944154167984,4.355598
WM-115,SIDM01000,ACH-000304,24180719,True,2.07944154167984,1.8760977
WM1799,SIDM01398,ACH-000661,24180719,False,0.204081410446272,4.177113
WM-266-4,SIDM00979,ACH-001239,24180719,False,0.456598593760312,3.0301375
WM-793,SIDM00973,ACH-000827,24180719,True,2.07944154167984,3.5656471
WM-88,SIDM01768,ACH-000899,24180719,False,-1.58922363458352,1.1678438
WM-983B,SIDM01397,ACH-000765,24180719,False,-0.670926381360385,3.3921652
YKG1,SIDM00315,ACH-000570,24180719,True,2.07944154167984,4.053066
ZR-75-1,SIDM00314,ACH-000097,24180719,True,2.07944154167984,5.0033617
ZR-75-30,SIDM00971,ACH-000828,24180719,True,2.07944154167984,5.608318
22Rv1,SIDM00499,ACH-000956,11656518,False,1.68005790283148,3.8549767
5637,SIDM00807,ACH-000905,11656518,False,0.0626607179181556,3.5489173
639-V,SIDM00999,ACH-000973,11656518,False,1.02245031691099,4.184147
697,SIDM01076,ACH-000070,11656518,False,-1.69795438879047,1.5731502
769-P,SIDM00803,ACH-000411,11656518,False,0.0604794282175309,3.1135304
786-O,SIDM00125,ACH-000649,11656518,False,1.89174347572873,3.4805636
8305C,SIDM00997,ACH-001306,11656518,False,0.0200164612948057,4.3530207
8505C,SIDM00996,ACH-001307,11656518,False,0.348067573681167,4.03267
A172,SIDM00799,ACH-000558,11656518,False,1.29506066293755,3.7334704
A-204,SIDM00798,ACH-000201,11656518,False,-1.10480485408391,3.143435
A2058,SIDM00797,ACH-000788,11656518,False,1.70674136435099,4.114853
A-253,SIDM00796,ACH-000740,11656518,False,0.961847987822818,4.778811
A2780,SIDM00210,ACH-000657,11656518,False,0.223391190249158,2.256204
A-375,SIDM00795,ACH-000219,11656518,False,-0.473727021274539,3.387412
A549,SIDM00903,ACH-000681,11656518,False,-0.0051769271933753,4.3359823
A-673,SIDM00848,ACH-000052,11656518,False,-0.211101760573963,3.3774338
ACHN,SIDM00123,ACH-000046,11656518,False,-1.14681932938707,3.9607148
ALL-SIL,SIDM00994,ACH-000105,11656518,False,0.179195319368732,0.6621088
AMO-1,SIDM00993,ACH-000838,11656518,False,0.867864585602168,2.1707387
AN3 CA,SIDM00901,ACH-000940,11656518,False,1.42202586834677,3.2701087
AsPC-1,SIDM00899,ACH-000222,11656518,False,-0.0657023629387741,5.5096316
AU565,SIDM00898,ACH-000248,11656518,False,1.1926128955985,3.9561605
B-CPAP,SIDM00992,ACH-000456,11656518,False,-0.334656647001973,3.5994973
BDCM,SIDM01522,ACH-000080,11656518,False,1.96675511192258,2.5483532
BFTC-909,SIDM00988,ACH-000792,11656518,True,2.07944154167984,4.14478
BL-41,SIDM00985,ACH-000245,11656518,False,1.95818324554505,2.2236507
BL-70,SIDM00074,ACH-000402,11656518,False,1.64504838303569,1.777357
BT-20,SIDM00893,ACH-000536,11656518,True,2.07944154167984,4.564074
BT-474,SIDM00963,ACH-000927,11656518,True,2.07944154167984,3.680427
BT-549,SIDM00122,ACH-000288,11656518,False,0.144861730236135,3.9637713
C2BBe1,SIDM01233,ACH-000009,11656518,True,2.07944154167984,4.163987
C32,SIDM00890,ACH-000580,11656518,True,2.07944154167984,5.017541
Caki-2,SIDM01546,ACH-000234,11656518,False,-0.0879769611978715,4.182134
CAL 27,SIDM00937,ACH-000832,11656518,False,0.976994696237005,3.6904697
CAL-78,SIDM00929,ACH-000516,11656518,True,2.07944154167984,4.0208955
CAL-85-1,SIDM00928,ACH-000857,11656518,False,-0.429715407620889,4.0555534
Calu-1,SIDM01545,ACH-000511,11656518,False,0.516524936385476,4.941958
Calu-3,SIDM00922,ACH-000392,11656518,True,2.07944154167984,4.7371597
CAMA-1,SIDM00920,ACH-000783,11656518,False,1.8152110081025,4.231319
Capan-2,SIDM00943,ACH-000107,11656518,False,0.149808304777288,4.6349573
CAS-1,SIDM00212,ACH-000464,11656518,True,2.07944154167984,3.8204827
CCK-81,SIDM00487,ACH-000963,11656518,True,2.07944154167984,3.2890356
CHP-212,SIDM00910,ACH-000120,11656518,False,1.10319190022087,3.377635
CI-1,SIDM01531,ACH-000687,11656518,False,-1.56798884736368,1.9442633
COLO 201,SIDM00823,ACH-000253,11656518,False,-0.832240512704748,3.5584927
COLO-320,SIDM00071,ACH-000202,11656518,False,-1.31341801768096,3.1778474
COLO-678,SIDM00957,ACH-000350,11656518,False,1.9428829008454,5.137553
COLO-679,SIDM00284,ACH-000805,11656518,False,-0.408900176204918,4.507975
COLO-699,SIDM00911,ACH-001041,11656518,False,-0.129499901445258,3.54713
COR-L105,SIDM00513,ACH-000161,11656518,False,1.73175041853383,3.4276223
COR-L23,SIDM00512,ACH-000662,11656518,False,1.86283259745757,3.7798977
COV318,SIDM01480,ACH-000256,11656518,True,2.07944154167984,3.8309283
COV504,SIDM01475,ACH-001048,11656518,False,0.590753128373139,4.0093646
Daoy,SIDM00887,ACH-000211,11656518,True,2.07944154167984,3.9121833
DBTRG-05MG,SIDM00867,ACH-000863,11656518,False,-1.25012740514565,5.1237507
DEL,SIDM00949,ACH-000233,11656518,False,-0.941619580945039,2.149429
Detroit 562,SIDM00831,ACH-000207,11656518,False,1.91472474216371,3.9072433
DK-MG,SIDM00947,ACH-000244,11656518,True,2.07944154167984,2.9071589
DMS 114,SIDM00865,ACH-000530,11656518,False,1.25688658924419,3.5879302
DOHH-2,SIDM00981,ACH-000056,11656518,False,0.132901213478348,2.042359
EB1,SIDM00862,ACH-000877,11656518,False,0.314085181065476,3.0112753
EBC-1,SIDM00486,ACH-000563,11656518,True,2.07944154167984,3.9221196
EFE-184,SIDM01502,ACH-000435,11656518,False,1.84631861522036,4.5204477
EFM-19,SIDM01056,ACH-000330,11656518,False,0.787338030966971,3.9676476
EFO-21,SIDM01052,ACH-000308,11656518,False,0.517692456809447,5.247016
EFO-27,SIDM01051,ACH-000936,11656518,False,-0.643904964295745,4.1473627
EM-2,SIDM01047,ACH-000295,11656518,False,-0.664873798291541,0.6069726
EN,SIDM01045,ACH-000978,11656518,True,2.07944154167984,3.669868
ES-2,SIDM00861,ACH-000906,11656518,False,0.100880911697166,4.123908
F-36P,SIDM01498,ACH-000487,11656518,False,-2.49045403612291,2.7654328
FaDu,SIDM00860,ACH-000846,11656518,False,0.35674697934412,4.315275
FU97,SIDM00503,ACH-000633,11656518,False,0.431512818398944,3.3632975
FU-OV-1,SIDM01040,ACH-000574,11656518,False,1.34538591390438,3.602279
G-361,SIDM00857,ACH-000572,11656518,False,-0.570460210204225,3.663612
G-401,SIDM00856,ACH-000096,11656518,False,0.300968283806,2.9819703
G-402,SIDM00855,ACH-000375,11656518,False,0.306006913506611,3.0925622
GB-1,SIDM00581,ACH-000738,11656518,False,-1.23865211699999,3.8289628
GCT,SIDM00853,ACH-000835,11656518,False,-1.12125727797064,4.153455
GMS-10,SIDM01074,ACH-000102,11656518,False,1.6540965013888,3.8026972
GRANTA-519,SIDM01058,ACH-000073,11656518,True,2.07944154167984,4.075599
H4,SIDM00852,ACH-000389,11656518,True,2.07944154167984,3.4566755
HARA,SIDM00598,ACH-000843,11656518,False,1.04114556624713,3.487143
HCC1187,SIDM00885,ACH-000111,11656518,False,1.94764501173899,4.240069
HCC-15,SIDM01072,ACH-000878,11656518,False,1.73254916894349,4.1602683
HCC1569,SIDM00878,ACH-000930,11656518,True,2.07944154167984,3.0868545
HCC1806,SIDM00875,ACH-000624,11656518,False,0.0819397830875374,4.121594
HCC1954,SIDM00872,ACH-000859,11656518,False,1.40119529151807,4.59504
HCC2935,SIDM01598,ACH-000150,11656518,True,2.07944154167984,4.481824
HCC4006,SIDM01596,ACH-000066,11656518,False,0.909986569936709,4.3808565
HCC-44,SIDM01069,ACH-000667,11656518,False,1.14388526971484,2.5607715
HCC-56,SIDM00597,ACH-000467,11656518,True,2.07944154167984,3.4390826
HCC70,SIDM00673,ACH-000668,11656518,False,1.92079259955275,3.8831291
HCC-78,SIDM01068,ACH-000562,11656518,True,2.07944154167984,3.9065018
HCT 116,SIDM00783,ACH-000971,11656518,False,0.606207087938615,4.498005
HCT-15,SIDM00789,ACH-000997,11656518,False,-0.5112405181561,4.1702447
HDQ-P1,SIDM01062,ACH-000643,11656518,True,2.07944154167984,4.6606603
HEC-151,SIDM01609,ACH-000972,11656518,False,-1.08022600214445,3.9138288
HEC-1-A,SIDM00595,ACH-000954,11656518,False,0.977194460901254,4.8455977
HEC-1-B,SIDM01241,ACH-000941,11656518,True,2.07944154167984,3.7958212
HEC-251,SIDM01611,ACH-000996,11656518,False,-0.0471760859448183,4.220122
HEC-265,SIDM01612,ACH-000946,11656518,False,-0.507676567253184,4.0596447
HEC-59,SIDM01617,ACH-000994,11656518,False,-0.525450103737474,4.3205843
HEC-6,SIDM01619,ACH-000984,11656518,True,2.07944154167984,4.3080044
HEL 92.1.7,SIDM00593,ACH-000005,11656518,False,1.82829923672772,2.290305
Hep 3B2.1-7,SIDM00672,ACH-000625,11656518,False,-0.509452177375434,2.7312207
Hep G2,SIDM00904,ACH-000739,11656518,False,1.02031496326171,4.53705
Hey-A8,SIDM01215,ACH-000542,11656518,False,-1.14843231306158,4.316629
HGC-27,SIDM00290,ACH-000847,11656518,False,0.836557189337486,3.0352368
HH,SIDM00671,ACH-000061,11656518,True,2.07944154167984,2.887273
HLF,SIDM00065,ACH-000393,11656518,False,1.83025018089892,4.0108194
HMC-1-8,SIDM01622,ACH-000721,11656518,False,1.89072958978597,3.5405579
HMCB,SIDM00914,ACH-000931,11656518,False,-1.53992765681341,3.6813421
HOS,SIDM00806,ACH-000613,11656518,True,2.07944154167984,4.0145
HPAC,SIDM00670,ACH-000270,11656518,False,0.906330518828158,3.3314238
HPAF-II,SIDM00669,ACH-000094,11656518,True,2.07944154167984,4.4994364
Hs 229.T,,ACH-000131,11656518,False,1.21312084402367,3.46904
Hs 294T,SIDM00800,ACH-000014,11656518,False,1.06630821310637,4.440119
Hs 578T,SIDM00135,ACH-000148,11656518,False,1.70671064752997,3.3300345
Hs 683,SIDM00666,ACH-000067,11656518,True,2.07944154167984,3.5502615
Hs 695T,SIDM01561,ACH-000799,11656518,True,2.07944154167984,4.68441
Hs 729,SIDM01560,ACH-000133,11656518,True,2.07944154167984,4.3302484
Hs 739.T,SIDM01702,ACH-000413,11656518,True,2.07944154167984,4.030122
Hs 746T,SIDM00665,ACH-000616,11656518,False,1.17476943176478,3.7998095
Hs 766T,SIDM00664,ACH-000178,11656518,False,0.104414154399237,4.806907
Hs 840.T,SIDM01725,ACH-000284,11656518,False,-2.06494764747119,3.5731795
Hs 852.T,SIDM01559,ACH-000274,11656518,True,2.07944154167984,4.1255183
Hs 895.T,,ACH-000043,11656518,False,-1.78414944703936,3.5356262
Hs 936.T,SIDM01750,ACH-000801,11656518,True,2.07944154167984,4.7839518
Hs 939.T,SIDM00663,ACH-000814,11656518,False,1.23782262009334,4.753161
Hs 944.T,SIDM00063,ACH-000632,11656518,False,-1.04205194780482,4.079851
HSC-2,SIDM00590,ACH-000472,11656518,True,2.07944154167984,3.6701107
HT,SIDM00661,ACH-000914,11656518,True,2.07944154167984,2.8568358
HT-1080,SIDM00828,ACH-000054,11656518,False,0.0718932353623329,4.408333
HT-1197,SIDM00676,ACH-000547,11656518,False,-0.055502145504033,4.7423134
HT-1376,SIDM00678,ACH-000724,11656518,False,0.563086581756065,5.0098906
HT-144,SIDM00695,ACH-000322,11656518,False,-1.07856687908123,4.0208497
HT-29,SIDM00136,ACH-000552,11656518,False,-0.198950587917954,2.949586
HuCCT1,SIDM00587,ACH-000976,11656518,False,1.36550987210021,4.3984814
huH-1,SIDM00586,ACH-000475,11656518,False,0.0399867610098383,3.9290805
HUP-T3,SIDM00533,ACH-000118,11656518,True,2.07944154167984,4.574845
HUP-T4,SIDM00531,ACH-000213,11656518,False,0.672170670873355,4.337637
HuT 78,SIDM00851,ACH-000509,11656518,False,0.747520208645498,2.699262
IA-LM,SIDM00306,ACH-000672,11656518,False,0.947331093927829,4.498811
IGR-37,SIDM01066,ACH-000650,11656518,False,0.181100147844308,3.886355
IGR-39,SIDM01065,ACH-000550,11656518,False,1.48253602014453,4.5807037
IGROV1,SIDM00151,ACH-000966,11656518,True,2.07944154167984,2.8060641
IM95,SIDM00602,ACH-000919,11656518,True,2.07944154167984,3.1996553
IMR-32,SIDM00226,ACH-000310,11656518,False,0.528276743139169,3.2351933
IPC-298,SIDM01059,ACH-000915,11656518,False,-2.07299727066984,3.9209304
IST-MES1,SIDM00224,ACH-000569,11656518,True,2.07944154167984,3.9263272
IST-MES2,SIDM01554,ACH-000331,11656518,False,-1.91114536227429,4.491693
J82,SIDM00693,ACH-000396,11656518,True,2.07944154167984,4.945573
JHH-2,SIDM00617,ACH-000577,11656518,True,2.07944154167984,4.3879337
JHH-4,SIDM00616,ACH-000476,11656518,True,2.07944154167984,2.9014745
JHH-5,SIDM01569,ACH-000734,11656518,False,0.995659302214326,4.02762
JHH-6,SIDM00615,ACH-000217,11656518,True,2.07944154167984,4.2629385
JHOS-2,SIDM00305,ACH-000132,11656518,True,2.07944154167984,4.328243
JHOS-4,SIDM00303,ACH-000584,11656518,False,1.13522124286424,3.272809
JM1,SIDM00689,ACH-000151,11656518,True,2.07944154167984,2.7003539
JMSU-1,SIDM01587,ACH-000753,11656518,False,-1.57192625503882,4.0834866
JURKAT,SIDM01016,ACH-000995,11656518,False,-1.03111428674212,2.6105947
JVM-3,SIDM01012,ACH-000346,11656518,False,-2.03986180836662,2.3071063
K029AX,SIDM01629,ACH-000404,11656518,False,-0.34720727551722,4.479408
KALS-1,SIDM00613,ACH-000231,11656518,False,-1.23620961486619,4.1150913
KARPAS-299,SIDM01010,ACH-000053,11656518,False,1.49017077664572,2.9217129
KARPAS-422,SIDM01008,ACH-000315,11656518,False,-0.135352729108441,3.1676223
KARPAS-620,SIDM01006,ACH-000193,11656518,False,1.43047489104091,1.7693897
KASUMI-2,SIDM01694,ACH-000728,11656518,False,0.168764631382064,2.0637617
KCL-22,SIDM01004,ACH-000983,11656518,False,0.366609248920913,1.3375721
KE-39,SIDM01582,ACH-000507,11656518,False,1.94297506848882,3.2357068
KE-97,SIDM01589,ACH-000167,11656518,False,-1.25361454398287,2.460847
KG-1,SIDM00785,ACH-000386,11656518,False,-0.832655296551746,2.1830826
KHM-1B,SIDM01662,ACH-000564,11656518,True,2.07944154167984,2.7890658
KLE,SIDM00686,ACH-000293,11656518,True,2.07944154167984,3.8786693
KMBC-2,SIDM01578,ACH-000862,11656518,False,1.41208679259013,4.1869946
KMM-1,SIDM01577,ACH-000889,11656518,False,1.46285755715393,2.4221845
KMRC-1,SIDM00611,ACH-000684,11656518,True,2.07944154167984,4.4145174
KMRC-2,SIDM01660,ACH-000709,11656518,True,2.07944154167984,4.326609
KMS-11,SIDM00608,ACH-000714,11656518,True,2.07944154167984,2.0022452
KMS-12-BM,SIDM01020,ACH-000380,11656518,False,-0.723352187366693,2.2799683
KMS-26,SIDM01574,ACH-000588,11656518,True,2.07944154167984,2.7077656
KMS-34,SIDM01473,ACH-000541,11656518,False,-0.108151819947711,2.2510333
KNS-42,SIDM00607,ACH-000622,11656518,False,1.75880246391418,4.6549835
KNS-60,SIDM01494,ACH-000445,11656518,True,2.07944154167984,4.184511
KNS-62,SIDM00606,ACH-000858,11656518,True,2.07944154167984,3.7052941
KNS-81,SIDM00605,ACH-000479,11656518,False,1.00068264115191,4.218594
KO52,SIDM00018,ACH-000498,11656518,False,-1.37498809847272,1.7607683
KP-2,SIDM00582,ACH-000281,11656518,False,1.45370190774317,4.4732876
KP-3,SIDM00571,ACH-000108,11656518,False,0.910017280060739,4.0690265
KP4,SIDM00301,ACH-000265,11656518,False,0.943675034906,4.176716
KP-N-SI9s,SIDM00016,ACH-000446,11656518,False,0.634933663941832,3.9988885
KU812,SIDM00308,ACH-000074,11656518,False,0.099790223043842,1.2571061
KURAMOCHI,SIDM00554,ACH-000524,11656518,False,1.9847130471888,3.7897348
KYSE-150,SIDM01031,ACH-000855,11656518,False,1.88327911797748,3.6618
KYSE-30,SIDM00015,ACH-000777,11656518,True,2.07944154167984,4.054209
KYSE-410,SIDM01028,ACH-000809,11656518,True,2.07944154167984,4.094236
KYSE-520,SIDM01025,ACH-000637,11656518,False,1.47468616221893,3.8615665
L3.3,SIDM01752,ACH-000685,11656518,False,0.644058570384934,4.2320414
L-363,SIDM00312,ACH-000183,11656518,False,-0.927253243734731,2.8043313
L-428,SIDM00327,ACH-000754,11656518,False,-0.920570833454841,3.6669154
LC-1/sq-SF,SIDM01226,ACH-001113,11656518,False,1.99758621927485,3.8969684
LCLC-103H,SIDM00345,ACH-000627,11656518,False,1.36021004328813,4.0652814
LN-18,SIDM00685,ACH-000819,11656518,False,-0.0192483139162319,4.181937
LN-229,SIDM00684,ACH-000595,11656518,False,1.27068149874559,4.836436
LOU-NH91,SIDM00341,ACH-000176,11656518,True,2.07944154167984,4.186129
LOX IMVI,SIDM00149,ACH-000750,11656518,False,0.996550296155674,3.3016593
LP-1,SIDM00340,ACH-000204,11656518,True,2.07944154167984,3.2712054
LS123,SIDM00776,ACH-000501,11656518,True,2.07944154167984,4.6642323
LS411N,SIDM00660,ACH-000985,11656518,False,0.6433212038719,3.0421762
LS513,SIDM00677,ACH-000007,11656518,False,0.0800302605191478,3.6587756
LU99,SIDM00546,ACH-000444,11656518,False,-0.911645654469891,3.6479595
LUDLU-1,SIDM01363,ACH-000390,11656518,False,1.13726434337095,3.4202614
Malme-3M,SIDM00011,ACH-000477,11656518,False,-0.962907947232788,4.4312468
MC116,SIDM00637,ACH-000583,11656518,True,2.07944154167984,2.1052866
MCAS,SIDM00008,ACH-000796,11656518,False,2.01228748901989,4.103637
MCF7,SIDM00148,ACH-000019,11656518,False,0.928869689216,4.437355
MDA-MB-157,SIDM00529,ACH-000621,11656518,True,2.07944154167984,3.7972865
MDA-MB-175-VII,SIDM00633,ACH-000759,11656518,True,2.07944154167984,4.7906065
MDA-MB-415,SIDM00630,ACH-000876,11656518,False,0.578954463364874,4.579109
MDA-MB-435S,SIDM01222,ACH-000884,11656518,False,1.06855105112375,3.6624842
MDA-MB-436,SIDM00629,ACH-000573,11656518,False,0.943183398667066,4.893398
MDA-MB-453,SIDM00272,ACH-000910,11656518,False,1.00496852924709,2.6092076
MDA-MB-468,SIDM00628,ACH-000849,11656518,False,0.0279891885179052,3.906981
MEC-1,SIDM00001,ACH-000405,11656518,False,1.1968527280351,3.4209805
MEG-01,SIDM00526,ACH-000072,11656518,False,0.125536577336354,1.2236582
MEL-HO,SIDM00337,ACH-000450,11656518,False,0.168457458626962,3.9880939
MES-SA,SIDM00625,ACH-000449,11656518,False,1.84083451440234,4.1502748
MeWo,SIDM00545,ACH-000987,11656518,True,2.07944154167984,4.445687
MFE-280,SIDM00335,ACH-000192,11656518,False,0.324464024338931,3.6500814
MFE-296,SIDM00334,ACH-000879,11656518,False,-0.347084389254109,4.794605
MG-63,SIDM00525,ACH-000359,11656518,True,2.07944154167984,4.26412
MHH-ES-1,SIDM00386,ACH-000391,11656518,False,-1.27432227772415,3.2690616
MIA PaCa-2,SIDM00505,ACH-000601,11656518,False,0.959251885848486,4.1209846
Mino,SIDM01667,ACH-000220,11656518,False,-1.08196182717177,1.89055
MJ,SIDM01692,ACH-000077,11656518,False,0.0406932342310048,2.3071644
MKN-45,SIDM00247,ACH-000356,11656518,False,-1.31175892605574,3.8704534
MKN7,SIDM00560,ACH-000678,11656518,True,2.07944154167984,4.833766
MKN74,SIDM00248,ACH-000758,11656518,False,0.809243970858963,3.2413826
MOLP-8,SIDM00434,ACH-000745,11656518,False,1.60182029935199,1.9841769
MOLT-16,SIDM00431,ACH-000918,11656518,False,-1.2026594438282,1.9252633
MONO-MAC-1,SIDM01022,ACH-001129,11656518,False,-1.70704860238387,1.5047889
MPP 89,SIDM00222,ACH-000319,11656518,True,2.07944154167984,3.4309707
MSTO-211H,SIDM00640,ACH-000335,11656518,False,-0.0549183738979243,4.4020076
NCI-H1048,SIDM00654,ACH-000866,11656518,False,0.850336719801807,3.8365846
NCI-H1092,SIDM00653,ACH-000514,11656518,True,2.07944154167984,4.487919
NCI-H1184,SIDM01679,ACH-000523,11656518,True,2.07944154167984,4.0031476
NCI-H1299,SIDM00649,ACH-000510,11656518,False,-0.326837480110846,3.903036
NCI-H1339,SIDM01387,ACH-000921,11656518,False,1.41833908666877,4.506207
NCI-H1341,SIDM00646,ACH-000129,11656518,False,0.824959081017271,3.994845
NCI-H1355,SIDM00645,ACH-000666,11656518,False,-0.36988127491187,4.106496
NCI-H1373,SIDM01677,ACH-000845,11656518,True,2.07944154167984,4.4158034
NCI-H1563,SIDM00751,ACH-000892,11656518,True,2.07944154167984,4.2769384
NCI-H1568,SIDM00750,ACH-000869,11656518,False,0.789242879490595,4.799515
NCI-H1573,SIDM00749,ACH-000916,11656518,False,1.89049914219836,3.8444228
NCI-H1581,SIDM00748,ACH-000015,11656518,False,0.962293308042152,2.76828
NCI-H1648,SIDM00746,ACH-000766,11656518,False,-0.0414768265843129,3.3813648
NCI-H1650,SIDM00745,ACH-000035,11656518,False,0.480040668592089,5.106226
NCI-H1651,SIDM00744,ACH-000893,11656518,True,2.07944154167984,4.5190196
NCI-H1666,SIDM00743,ACH-000448,11656518,False,-0.829275732599419,4.606068
NCI-H1693,SIDM00742,ACH-000021,11656518,False,1.80915166615534,5.147816
NCI-H1694,SIDM00741,ACH-000431,11656518,True,2.07944154167984,4.204581
NCI-H1792,SIDM00771,ACH-000496,11656518,False,-0.39756321148833,3.1464787
NCI-H1793,SIDM00755,ACH-000888,11656518,False,1.04369563643719,5.0840816
NCI-H1869,SIDM00768,ACH-000894,11656518,True,2.07944154167984,4.7266054
NCI-H1915,SIDM00763,ACH-000434,11656518,False,-1.49877339788047,3.7361913
NCI-H1944,SIDM00762,ACH-000414,11656518,True,2.07944154167984,3.4267564
NCI-H1975,SIDM00759,ACH-000587,11656518,False,0.351554621332174,3.5918674
NCI-H2009,SIDM00756,ACH-000886,11656518,False,1.3673225421219,4.280658
NCI-H2023,SIDM00753,ACH-000781,11656518,True,2.07944154167984,3.8449364
NCI-H2030,SIDM00715,ACH-000521,11656518,False,-0.531687037779057,3.874106
NCI-H2052,SIDM00713,ACH-000153,11656518,False,-0.36244615538886,4.37318
NCI-H2085,SIDM00709,ACH-000451,11656518,True,2.07944154167984,4.5738664
NCI-H2087,SIDM00708,ACH-000841,11656518,False,0.981511135851772,3.9520516
NCI-H211,SIDM00704,ACH-000639,11656518,False,1.44202691650387,2.592706
NCI-H2122,SIDM00702,ACH-000311,11656518,False,-0.757643678047189,2.7907414
NCI-H2170,SIDM00716,ACH-000481,11656518,False,1.82247710413252,3.9748
NCI-H2172,SIDM00926,ACH-000924,11656518,True,2.07944154167984,4.5572124
NCI-H2228,SIDM00729,ACH-000447,11656518,False,0.589769968521299,4.273725
NCI-H226,SIDM00139,ACH-000367,11656518,False,1.19293549217759,4.5004063
NCI-H2286,SIDM00017,ACH-000912,11656518,False,-1.69777011405594,4.1241813
NCI-H23,SIDM00138,ACH-000900,11656518,False,0.550197982728157,4.315135
NCI-H2444,SIDM00723,ACH-000186,11656518,False,1.74887878814244,4.86726
NCI-H2452,SIDM00722,ACH-000092,11656518,False,-1.45577576620566,4.210093
NCI-H28,SIDM00720,ACH-000648,11656518,False,1.37895141455402,4.278519
NCI-H322,SIDM00117,ACH-000837,11656518,False,0.584931012516376,3.8197203
NCI-H3255,SIDM00046,ACH-000109,11656518,True,2.07944154167984,5.0000067
NCI-H358,SIDM00718,ACH-000860,11656518,False,0.498935736368502,3.243451
NCI-H441,SIDM00925,ACH-000638,11656518,False,1.81634780792681,5.4828305
NCI-H460,SIDM00144,ACH-000463,11656518,False,1.98248559968905,3.591255
NCI-H520,SIDM01130,ACH-000395,11656518,False,0.867188586323593,2.8247216
NCI-H522,SIDM00116,ACH-000343,11656518,True,2.07944154167984,3.4850163
NCI-H647,SIDM01125,ACH-000378,11656518,True,2.07944154167984,3.0463066
NCI-H650,SIDM01124,ACH-000945,11656518,False,0.850674665272938,4.2094216
NCI-H661,SIDM01122,ACH-000853,11656518,True,2.07944154167984,4.037122
NCI-H727,SIDM01119,ACH-000775,11656518,True,2.07944154167984,4.315543
NCI-H747,SIDM00778,ACH-000403,11656518,True,2.07944154167984,3.5001798
NCI-H810,SIDM01116,ACH-000789,11656518,True,2.07944154167984,3.7457318
NCI-N87,SIDM01147,ACH-000427,11656518,False,1.33383381628684,3.9936376
NCO2,SIDM01756,ACH-000076,11656518,False,0.0063904932322874,0.61915076
NIH:OVCAR-3,SIDM00105,ACH-000001,11656518,False,0.750208592973185,4.5259914
NUGC-3,SIDM00572,ACH-000911,11656518,False,0.441759120854027,4.270666
NUGC-4,SIDM00570,ACH-000674,11656518,False,1.91455571077961,4.2557497
OC 314,SIDM00220,ACH-000962,11656518,False,1.30077528082873,3.5752034
OC 316,SIDM00219,ACH-001145,11656518,False,1.10843025135506,4.002185
OCI-AML2,SIDM00446,ACH-000113,11656518,False,0.612275033329838,1.4839687
OCI-AML5,SIDM00461,ACH-000065,11656518,False,0.971986756366073,1.3737354
OCUM-1,SIDM00568,ACH-000247,11656518,True,2.07944154167984,4.171509
OE21,SIDM00478,ACH-000544,11656518,False,0.306759637689278,4.368031
OE33,SIDM00477,ACH-000383,11656518,False,0.686103808649487,3.6189466
ONCO-DG-1,SIDM00093,ACH-000013,11656518,False,0.519919939431787,3.9589906
ONS-76,SIDM00567,ACH-000776,11656518,False,1.4286468229174,3.5433884
OPM-2,SIDM00457,ACH-000024,11656518,True,2.07944154167984,1.803642
OV-90,SIDM01141,ACH-000291,11656518,False,0.293671384411268,4.197482
OVCAR-4,SIDM00092,ACH-000617,11656518,False,1.32845718479633,4.3737144
OVCAR-8,SIDM00090,ACH-000696,11656518,False,0.991911068371038,3.965488
OVMANA,SIDM01378,ACH-000646,11656518,True,2.07944154167984,4.850047
OVSAHO,SIDM01377,ACH-000409,11656518,False,1.87369335764528,4.3548527
OVTOKO,SIDM00425,ACH-000663,11656518,False,0.732834383928207,4.083787
P12-ICHIKAWA,SIDM00463,ACH-000372,11656518,False,0.283271510708398,1.9677458
P31/FUJ,SIDM00363,ACH-000770,11656518,False,-0.50715422826059,2.7632935
P3HR-1,SIDM01254,ACH-000707,11656518,True,2.07944154167984,2.4123468
Panc 02.03,SIDM01139,ACH-000042,11656518,False,1.48748247809085,4.5285954
Panc 03.27,SIDM01138,ACH-000139,11656518,False,0.362661240557653,4.2948723
Panc 04.03,SIDM01137,ACH-000235,11656518,False,1.17453206441876,5.144449
Panc 10.05,SIDM01135,ACH-000060,11656518,False,1.54949807429979,4.250535
PC-3,SIDM00088,ACH-000090,11656518,True,2.07944154167984,4.782911
Pfeiffer,SIDM01775,ACH-000140,11656518,False,-1.49081601982772,2.6679864
PK-1,SIDM01321,ACH-000307,11656518,False,0.761545593191238,4.220341
PK-45H,SIDM01320,ACH-000468,11656518,False,1.02072973579043,3.8109293
PK-59,SIDM01774,ACH-000205,11656518,False,1.13291696738828,3.960381
PLC/PRF/5,SIDM01318,ACH-001318,11656518,False,1.16794182454391,3.1032367
Raji,SIDM00844,ACH-000654,11656518,True,2.07944154167984,3.1620355
RD,SIDM00847,ACH-000169,11656518,False,0.377669717894636,3.8930259
RERF-GC-1B,SIDM00358,ACH-000144,11656518,True,2.07944154167984,3.3361678
RERF-LC-AI,SIDM00307,ACH-000261,11656518,True,2.07944154167984,4.3370376
