Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00331,ACH-000020,908132,66577015,0.600545032443095,0.70160127
SIDM00260,ACH-002161,908139,66577015,1.50571005054735,2.1080763
SIDM00561,ACH-002274,908142,66577015,0.284655058102551,0.6355984
SIDM00438,ACH-002275,908143,66577015,1.34092152077496,1.5070946
SIDM00640,ACH-000335,908152,66577015,2.34505503907592,1.4645104
SIDM00429,ACH-000938,908158,66577015,-0.0069521310183095,0.3093078
SIDM01127,ACH-000628,908459,66577015,0.886810001043041,2.0180748
SIDM00722,ACH-000092,908462,66577015,0.801082486144001,1.0946487
SIDM00758,ACH-001137,908476,66577015,0.626899241544547,0.80516815
SIDM01129,ACH-000816,908483,66577015,0.130072202948882,0.69384205
SIDM00457,ACH-000024,909249,66577015,0.559262846032346,0.431561
SIDM00239,ACH-000159,909250,66577015,1.82083087936324,1.887079
SIDM00847,ACH-000169,909264,66577015,1.57621442078235,1.4640797
SIDM00351,ACH-002029,909708,66577015,0.921883100850902,0.62634146
SIDM00382,ACH-000609,909712,66577015,1.42573254094885,1.1110415
SIDM01109,ACH-000145,909720,66577015,1.47220604034629,0.9703269
SIDM01106,ACH-000822,909725,66577015,2.06178693714559,1.9526019
SIDM01097,ACH-001193,909731,66577015,0.62231796991908,0.42569506
SIDM00835,ACH-000489,909746,66577015,2.802210275837,2.5077496
SIDM00812,ACH-000236,909747,66577015,2.44517697455522,2.7463026
SIDM01175,ACH-002309,909754,66577015,2.44989922607454,2.6494286
SIDM00832,ACH-000680,909757,66577015,0.985751341465643,1.579869
SIDM01161,ACH-001274,909759,66577015,1.06673273976526,1.0782504
SIDM00251,ACH-000949,909770,66577015,1.13761231292862,1.132669
SIDM01186,ACH-000554,909778,66577015,1.22945679645958,1.1180766
SIDM00584,ACH-002142,909977,66577015,1.58486641541974,1.9641832
SIDM00282,ACH-000998,910554,66577015,1.06914717511669,1.4854252
SIDM00142,ACH-000864,910691,66577015,1.09845357390775,0.99523395
SIDM00287,ACH-002211,910705,66577015,0.202987466517515,0.14589918
SIDM01237,ACH-001021,910850,66577015,2.35225385711304,2.3370695
SIDM01165,ACH-000155,910907,66577015,2.56352214144986,2.0646653
SIDM00895,ACH-002215,910918,66577015,0.328152023354731,0.18610966
SIDM00384,ACH-001642,910930,66577015,0.69538981511277,0.36996317
SIDM00212,ACH-000464,910943,66577015,1.11574555224483,1.3600893
SIDM00332,ACH-001819,910948,66577015,1.66154191119929,0.68400323
SIDM01157,ACH-001400,924247,66577015,0.682991498444304,0.7506391
SIDM01138,ACH-000139,925346,66577015,1.16230238078556,1.4383256
SIDM01136,ACH-000417,925347,66577015,1.78870802788822,2.5363123
SIDM00218,ACH-001384,930083,66577015,2.78489014534373,3.1359286
SIDM01072,ACH-000878,1240143,66577015,0.630955241007148,1.3552588
SIDM00617,ACH-000577,1240157,66577015,1.00744352607537,0.90697896
SIDM00762,ACH-000414,1240185,66577015,0.347717468531796,0.83573407
SIDM00753,ACH-000781,1240187,66577015,0.627382433801801,0.90867376
SIDM01169,ACH-000885,1240222,66577015,1.91579873716294,0.67010033
SIDM00881,ACH-000352,1290905,66577015,3.55598783377641,2.4943974
SIDM00582,ACH-000281,1298218,66577015,1.58506861133797,1.8197027
SIDM00571,ACH-000108,1298219,66577015,1.6411909533876,2.1159358
SIDM00566,ACH-001625,1298362,66577015,1.10568518693082,1.0366383
SIDM00399,ACH-002315,1299052,66577015,2.82994273997414,1.9152955
SIDM00375,ACH-002305,1299059,66577015,2.12019944778046,1.7346655
SIDM00041,ACH-002306,1299061,66577015,0.857779494825296,1.0202143
SIDM01156,ACH-000890,1299062,66577015,2.52539822247346,2.786563
SIDM00973,ACH-000827,1299081,66577015,0.835918583016365,1.1539798
SIDM01017,ACH-002255,1327774,66577015,0.948117467349529,1.3813143
SIDM01034,ACH-001106,1330933,66577015,0.295801357064653,0.3631841
SIDM00421,ACH-000226,1331040,66577015,-0.292815958953677,-0.03422451
SIDM00323,ACH-002313,1331045,66577015,1.4106062235788,1.0653569
SIDM00968,ACH-002140,1479988,66577015,0.536679513583651,1.3436114
SIDM00305,ACH-000132,1479995,66577015,1.40646605452477,1.232216
SIDM00530,ACH-001544,1503368,66577015,1.14290224866835,1.6477925
SIDM00048,ACH-002101,1503369,66577015,1.00249495663042,1.2555888
SIDM01265,ACH-000763,1659818,66577015,-0.0752036072912747,-0.32746565
SIDM00215,ACH-000708,1659929,66577015,1.48403469530561,1.9349633
SIDM00194,ACH-000532,1660035,66577015,2.05960306376269,2.9512043
SIDM00498,ACH-000970,1674021,66577015,0.564465534873269,0.9919528
SIDM01160,ACH-000384,687457,11719003,2.96680314251291,2.8354278
SIDM00982,ACH-000323,687561,11719003,3.14443803119871,3.3257475
SIDM00581,ACH-000738,687568,11719003,4.43273383605508,3.6916142
SIDM01189,ACH-000075,687590,11719003,3.01751489638186,2.9508638
SIDM00512,ACH-000662,687780,11719003,3.07546186219183,2.6164298
SIDM00746,ACH-000766,687799,11719003,0.330787270990471,2.2083912
SIDM01122,ACH-000853,687829,11719003,3.73426204060941,3.6436684
SIDM00706,ACH-000290,688013,11719003,2.54189020826872,3.143546
SIDM00730,ACH-000610,688018,11719003,3.20582404515911,3.1833074
SIDM00365,ACH-002196,713885,11719003,2.31208396500577,3.87846
SIDM00739,ACH-000675,722058,11719003,1.86498284622732,1.5396342
SIDM01124,ACH-000945,722066,11719003,2.71044263127389,3.2465715
SIDM00771,ACH-000496,724868,11719003,1.2148100832707,1.5570986
SIDM00505,ACH-000601,724870,11719003,2.07814570410617,2.3379734
SIDM00756,ACH-000886,724873,11719003,3.3517152536626,2.3740454
SIDM00866,ACH-000374,749710,11719003,2.32841911936465,3.1808567
SIDM00774,ACH-000691,749715,11719003,2.66181736586125,3.237104
SIDM00186,ACH-002151,753578,11719003,4.54991072073462,3.0686376
SIDM00245,ACH-001958,753594,11719003,2.22615642270784,2.7919269
SIDM00138,ACH-000900,905942,11719003,2.64153479855754,2.5370874
SIDM00125,ACH-000649,905947,11719003,2.64018339278279,2.3909702
SIDM00080,ACH-000730,905956,11719003,1.5857607719816,1.7261292
SIDM00135,ACH-000148,905957,11719003,3.24639522418399,3.0321364
SIDM00841,ACH-000651,905962,11719003,1.41024405427353,1.6368796
SIDM00118,ACH-001081,905971,11719003,-0.465053005792005,0.2827077
SIDM00133,ACH-000861,905972,11719003,3.10134561182573,3.4956212
SIDM00107,ACH-000425,905976,11719003,-0.129482465633171,1.8541
SIDM00112,ACH-000428,905981,11719003,1.81312953161549,2.9711795
SIDM00111,ACH-000232,905983,11719003,2.74211858229759,3.073652
SIDM00084,ACH-000376,905985,11719003,5.62408190934191,3.6311007
SIDM00092,ACH-000617,905990,11719003,3.66712014921119,3.0652142
SIDM00210,ACH-000657,906804,11719003,0.191343970394524,0.7527815
SIDM00284,ACH-000805,906818,11719003,0.154213596842492,0.6969216
SIDM00923,ACH-001336,906824,11719003,3.55868187541407,3.3370147
SIDM00890,ACH-000580,906830,11719003,1.01928659285502,0.62414765
SIDM00887,ACH-000211,906833,11719003,2.85512629115002,3.6045928
SIDM00888,ACH-000055,906834,11719003,2.4365112207395,2.919142
SIDM00948,ACH-002232,906838,11719003,1.89524921864856,2.6929903
SIDM01259,ACH-002238,906877,11719003,1.43147271464137,3.0835083
SIDM00852,ACH-000389,907042,11719003,2.94290645493704,2.3977385
SIDM00671,ACH-000061,907056,11719003,2.80560529012677,3.9520135
SIDM01012,ACH-000346,907270,11719003,1.07112336341742,0.79208565
SIDM00612,ACH-002257,907279,11719003,3.44741039851442,4.0721755
SIDM01019,ACH-002258,907280,11719003,-0.0770977184158292,-0.44714653
SIDM00334,ACH-000879,908130,11719003,3.58897814666588,3.8425088
SIDM00777,ACH-000360,908442,11719003,1.35184388405475,0.7530613
SIDM00572,ACH-000911,908455,11719003,2.56430924312376,2.5940936
SIDM00758,ACH-001137,908476,11719003,0.692355430269892,1.9668344
SIDM01140,ACH-001374,909255,11719003,2.64210148342879,2.7065167
SIDM00451,ACH-000937,909260,11719003,2.09060234795973,2.2087722
SIDM00352,ACH-000719,909699,11719003,4.99608073616102,3.7206178
SIDM01107,ACH-000465,909723,11719003,0.959830384790233,0.9498931
SIDM01164,ACH-000883,909750,11719003,4.86757980480652,3.9495354
SIDM00252,ACH-001861,909769,11719003,3.90253732895171,3.9715128
SIDM01183,ACH-001417,909779,11719003,2.7021137984933,3.3126683
SIDM01247,ACH-002300,910401,11719003,3.3962171422092,2.4177296
SIDM00477,ACH-000383,910549,11719003,3.10953735591238,2.4775968
SIDM00233,ACH-002058,910687,11719003,2.67582112994763,2.0545347
SIDM00985,ACH-000245,910706,11719003,1.23050467568079,1.8644884
SIDM00995,ACH-001328,910925,11719003,2.25080829322305,2.347564
SIDM00492,ACH-000269,910933,11719003,1.25008724792923,2.079014
SIDM00211,ACH-002209,910944,11719003,1.82948179541814,1.7601138
SIDM00938,ACH-000902,924106,11719003,3.4137121156288,3.3661957
SIDM00759,ACH-000587,924244,11719003,1.92975384935773,2.8785381
SIDM00299,ACH-002271,925343,11719003,4.20921135504247,3.179247
SIDM01135,ACH-000060,925348,11719003,2.54971784577802,3.2147574
SIDM01093,ACH-000556,930297,11719003,3.03823114637653,3.533739
SIDM00328,ACH-000605,946355,11719003,3.56317797912909,2.5085695
SIDM00206,ACH-002231,946377,11719003,3.62458328865882,3.511702
SIDM00283,ACH-002221,949088,11719003,2.86872835375703,2.9173677
SIDM00861,ACH-000906,1240128,11719003,1.3933946711201,1.3969595
SIDM00519,ACH-002135,1240138,11719003,4.87587449031888,4.1077724
SIDM00672,ACH-000625,1240147,11719003,-1.29720751529087,0.77292395
SIDM00665,ACH-000616,1240151,11719003,2.05334665625708,2.618975
SIDM00137,ACH-000337,1240190,11719003,1.52316907699757,1.2542021
SIDM00473,ACH-000619,1240207,11719003,3.26343421989791,2.3646345
SIDM00936,ACH-000142,1290730,11719003,2.725028039254,2.7130408
SIDM00199,ACH-002099,1290795,11719003,3.14671588596007,2.977096
SIDM00099,ACH-002128,1290812,11719003,4.27633353175194,4.5629873
SIDM00994,ACH-000105,1295740,11719003,2.4446534202188,2.4536293
SIDM00690,ACH-002251,1298156,11719003,1.33744143843797,1.8990134
SIDM00583,ACH-001107,1298216,11719003,3.73242822436987,3.214062
SIDM00571,ACH-000108,1298219,11719003,2.95290138347241,3.4656756
SIDM00658,ACH-000852,1298347,11719003,1.97198184005088,3.8580704
SIDM00926,ACH-000924,1298353,11719003,3.8613287217797,3.9916754
SIDM00360,ACH-000347,1298534,11719003,1.87475025722171,1.6315165
SIDM00353,ACH-000505,1298539,11719003,2.47610572550024,3.1585407
SIDM00689,ACH-000151,1327768,11719003,2.64236224392104,2.6279638
SIDM01004,ACH-000983,1330931,11719003,1.98323960634125,1.5337379
SIDM00434,ACH-000745,1330950,11719003,1.53650545384912,1.5339243
SIDM00458,ACH-000751,1330985,11719003,1.06859669673531,1.2076039
SIDM00450,ACH-000218,1330991,11719003,1.30850512222024,0.5694946
SIDM00389,ACH-000271,1331033,11719003,1.62915489134016,2.208128
SIDM00969,ACH-001063,1479987,11719003,3.21194141154962,2.8012364
SIDM00305,ACH-000132,1479995,11719003,2.85880148710642,3.025703
SIDM00476,ACH-001373,1480361,11719003,4.63459171869641,2.9969058
SIDM00815,ACH-001418,1480374,11719003,2.91854761720956,2.786319
SIDM00193,ACH-000991,1660036,11719003,3.09647473328041,2.5523863
SIDM00760,ACH-000729,688010,49846579,-3.21413802510836,-1.1380538
SIDM00524,ACH-000703,753551,49846579,2.87935640016835,0.63485205
SIDM00582,ACH-000281,1298218,49846579,5.32109314115734,2.469223
SIDM00041,ACH-002306,1299061,49846579,3.46913700992537,2.595448
SIDM00668,ACH-002245,1322218,49846579,0.153251571883706,1.0204656
SIDM01265,ACH-000763,1659818,49846579,0.856993157203944,0.08476341
SIDM00726,ACH-000875,687820,11228183,1.86097445328704,3.8492732
SIDM00724,ACH-000121,687821,11228183,3.1265092116744,3.5685897
SIDM00865,ACH-000530,687983,11228183,3.15687253974997,2.6641145
SIDM00654,ACH-000866,687995,11228183,-1.50297659628836,-0.667024
SIDM00294,ACH-001549,713899,11228183,-1.10945640306343,-0.17047596
SIDM00702,ACH-000311,722046,11228183,2.00005633028987,1.9892007
SIDM01184,ACH-000018,724812,11228183,2.92237156598572,2.7048469
SIDM01101,ACH-000260,724828,11228183,3.90265093442162,2.7471344
SIDM00772,ACH-000755,749716,11228183,3.4087775965409,3.298483
SIDM00175,ACH-002096,753545,11228183,2.83493296585584,2.6257448
SIDM00207,ACH-002230,753549,11228183,3.2929250353309,3.252318
SIDM00603,ACH-002260,753570,11228183,2.41412553642126,2.7632773
SIDM00183,ACH-002154,753582,11228183,0.87769789934383,1.7511142
SIDM00493,ACH-001075,753604,11228183,2.19094779376074,2.9794312
SIDM00395,ACH-000099,753620,11228183,-0.553650968701587,0.42016077
SIDM00120,ACH-000979,905935,11228183,4.30423974610032,3.4244494
SIDM00783,ACH-000971,905936,11228183,2.60951843361347,2.943226
SIDM00122,ACH-000288,905951,11228183,3.23686700326932,3.7060533
SIDM00134,ACH-000825,905973,11228183,-0.362311649031958,1.4274333
SIDM00083,ACH-000273,905984,11228183,4.04078923077294,3.2625403
SIDM00085,ACH-000655,905986,11228183,3.70656468171445,3.7545662
SIDM00796,ACH-000740,906794,11228183,3.08763878556242,2.933333
SIDM01076,ACH-000070,906800,11228183,-2.45844446455392,-2.1298437
SIDM00893,ACH-000536,906801,11228183,2.41618386694432,1.8798226
SIDM00940,ACH-000212,906826,11228183,0.110989147998063,2.126279
SIDM00981,ACH-000056,906842,11228183,-2.43357550025657,-0.95111334
SIDM00279,ACH-000225,906849,11228183,-0.548418027979308,1.4245484
SIDM00860,ACH-000846,906863,11228183,3.30251216692807,2.130982
SIDM01251,ACH-002240,907043,11228183,0.605812661569835,1.2652855
SIDM00671,ACH-000061,907056,11228183,4.04309079491434,2.584525
SIDM00828,ACH-000054,907064,11228183,2.70484450715828,2.1859074
SIDM01010,ACH-000053,907273,11228183,3.59628988990599,2.3145022
SIDM01003,ACH-000101,907277,11228183,-2.25156739382719,-0.6345409
SIDM00533,ACH-000118,907285,11228183,3.74178869726762,3.547831
SIDM00534,ACH-000986,907289,11228183,3.77846773223727,2.127299
SIDM01033,ACH-000486,907312,11228183,1.53451582149636,2.5702631
SIDM01029,ACH-000873,907319,11228183,4.90390480155825,2.870133
SIDM00525,ACH-000359,908131,11228183,3.59058754059952,3.9722795
SIDM00438,ACH-002275,908143,11228183,3.00911517755193,2.662272
SIDM00657,ACH-000045,908156,11228183,-4.7534621911536,-4.0099883
SIDM00429,ACH-000938,908158,11228183,-0.264620417258279,-0.6841475
SIDM00457,ACH-000024,909249,11228183,1.20820324849383,1.2705683
SIDM00447,ACH-000960,909696,11228183,-1.60383258162362,-0.77909124
SIDM01092,ACH-002301,909697,11228183,2.92952197564364,0.42803156
SIDM01106,ACH-000822,909725,11228183,4.33847831170808,3.1437964
SIDM01178,ACH-002200,909758,11228183,4.23673305579502,3.286273
SIDM00584,ACH-002142,909977,11228183,3.33705709647647,3.853325
SIDM00480,ACH-000704,910548,11228183,1.79382970469838,1.7399783
SIDM00282,ACH-000998,910554,11228183,3.43286254374989,2.9358416
SIDM00917,ACH-002218,910688,11228183,0.476816202811198,1.2708449
SIDM00988,ACH-000792,910698,11228183,1.74291047008685,2.8130622
SIDM01233,ACH-000009,910700,11228183,1.67003323546011,1.7793276
SIDM00899,ACH-000222,910702,11228183,5.59813178897841,4.9181256
SIDM01089,ACH-000371,910861,11228183,-1.62944887385663,-1.130458
SIDM01198,ACH-000567,910906,11228183,0.10204493091169,0.11485982
SIDM00943,ACH-000107,910915,11228183,1.46531610970095,2.5210757
SIDM00801,ACH-000008,910921,11228183,0.474326566823913,2.178296
SIDM00980,ACH-000948,910924,11228183,2.9604908139855,2.5769439
SIDM00995,ACH-001328,910925,11228183,2.25250830996706,2.8545766
SIDM00211,ACH-002209,910944,11228183,-3.89514012820743,-3.622932
SIDM00446,ACH-000113,910947,11228183,-3.09900553021698,-3.5413446
SIDM00938,ACH-000902,924106,11228183,1.1859797608999,1.2115397
SIDM00686,ACH-000293,924187,11228183,1.59434170267182,3.210221
SIDM00759,ACH-000587,924244,11228183,1.43614909734582,3.1439822
SIDM01173,ACH-000772,924248,11228183,0.572266097261345,0.9633811
SIDM00234,ACH-002201,946357,11228183,-1.63527206177686,-0.39455807
SIDM00206,ACH-002231,946377,11228183,2.78613168995157,2.5164866
SIDM00892,ACH-000818,949093,11228183,4.78488678808021,4.8152566
SIDM00258,ACH-002279,949172,11228183,-5.10839065783365,-1.8206655
SIDM00253,ACH-002284,949173,11228183,-0.769836971933761,0.39984965
SIDM00156,ACH-002285,949174,11228183,3.77861887337237,3.2052264
SIDM00254,ACH-002283,949176,11228183,0.646715593132806,1.1385447
SIDM01070,ACH-000840,1240144,11228183,2.01009217903013,2.4874518
SIDM00665,ACH-000616,1240151,11228183,1.77213232035304,2.7518687
SIDM00617,ACH-000577,1240157,11228183,2.29860192782411,2.8728197
SIDM01125,ACH-000378,1240191,11228183,1.5111959611169,2.9848213
SIDM00115,ACH-002298,1240206,11228183,2.12280912347163,2.5579848
SIDM00318,ACH-000484,1240224,11228183,1.56251993381777,3.3971472
SIDM01176,ACH-000059,1247871,11228183,-5.18189845881769,-4.099029
SIDM01002,ACH-000117,1290798,11228183,1.58757083542285,2.7895937
SIDM00103,ACH-002124,1290809,11228183,3.50270650389079,3.0563436
SIDM00154,ACH-002130,1290813,11228183,2.11427429094633,1.8221226
SIDM00664,ACH-000178,1298141,11228183,2.49109721546816,4.200763
SIDM00126,ACH-002147,1298160,11228183,4.15565209062583,2.9754858
SIDM00571,ACH-000108,1298219,11228183,3.27511870301041,3.3003154
SIDM00375,ACH-002305,1299059,11228183,3.78147806716581,2.733566
SIDM01071,ACH-000515,1303901,11228183,0.652506667410138,0.7117295
SIDM01006,ACH-000193,1327775,11228183,-1.87490336652009,-1.4986023
SIDM00460,ACH-000124,1330984,11228183,-3.623245431623,-3.0077038
SIDM00362,ACH-002293,1330987,11228183,1.13483996554739,1.0864011
SIDM00449,ACH-000922,1330994,11228183,0.294535531754307,0.4684373
SIDM00968,ACH-002140,1479988,11228183,4.68276040049028,4.0482802
SIDM01041,ACH-001500,1503361,11228183,2.81699778086444,2.662733
SIDM00539,ACH-001496,1503366,11228183,1.68447125161212,2.5697505
SIDM00048,ACH-002101,1503369,11228183,2.40655270999463,1.3483715
SIDM00816,ACH-002192,1524419,11228183,1.03108837701295,0.51298046
SIDM00215,ACH-000708,1659929,11228183,3.77928444318791,2.7508423
SIDM00769,ACH-000733,687807,457193,-1.42662230613952,-0.882321
SIDM00733,ACH-000525,688015,457193,-6.11390067211631,-4.8592477
SIDM01099,ACH-000341,688087,457193,-2.79503435179307,-2.1778984
SIDM00939,ACH-000826,753540,457193,-5.12981115506727,-4.03709
SIDM00144,ACH-000463,905943,457193,-7.49860140019321,-5.7005525
SIDM00941,ACH-000433,905963,457193,-3.5180607403351,-3.7231994
SIDM00112,ACH-000428,905981,457193,-4.10862843962713,-4.599652
SIDM00506,ACH-000508,906808,457193,-1.83045617647549,-2.612339
SIDM00337,ACH-000450,908124,457193,-5.40479345081229,-4.9512057
SIDM01023,ACH-000006,908148,457193,-5.55141810671525,-5.3401375
SIDM00382,ACH-000609,909712,457193,-6.3960950883795,-4.9982495
SIDM00396,ACH-000112,909715,457193,-6.09021579114084,-5.3646274
SIDM01164,ACH-000883,909750,457193,-5.07424215831669,-4.0386105
SIDM00251,ACH-000949,909770,457193,-2.57066936149969,-3.8799782
SIDM00794,ACH-001442,910697,457193,-6.19918437567685,-5.3885684
SIDM00962,ACH-000432,910710,457193,-8.5923260720082,-5.86208
SIDM00410,ACH-002317,946358,457193,-5.648624043944,-4.261463
SIDM00115,ACH-002298,1240206,457193,-5.3810722877452,-5.072984
SIDM00619,ACH-002397,1298167,457193,-6.09653327603242,-5.129025
SIDM00322,ACH-000561,1299064,457193,-3.76720396171713,-4.470308
SIDM01038,ACH-000357,1327765,457193,-5.99389733152374,-5.347786
SIDM00711,ACH-000727,1330973,457193,-0.580464926929696,-0.4359349
SIDM00848,ACH-000052,684052,46843057,3.41731607976295,2.8802605
SIDM00746,ACH-000766,687799,46843057,0.0484313828664162,1.4176584
SIDM00745,ACH-000035,687800,46843057,2.84310761014248,3.978467
SIDM00653,ACH-000514,687997,46843057,4.25249622827569,4.17691
SIDM00741,ACH-000431,688006,46843057,1.96281731350781,3.0011582
SIDM01100,ACH-000366,688086,46843057,2.67306121194796,3.047553
SIDM01099,ACH-000341,688087,46843057,2.11556922632045,2.9151664
SIDM01182,ACH-000522,724838,46843057,3.92200601386431,3.275887
SIDM00921,ACH-000264,724859,46843057,5.18574452735124,4.4290066
SIDM01163,ACH-000677,724878,46843057,3.87319491590648,4.232437
SIDM00230,ACH-002145,753565,46843057,-0.218454252947994,0.26887226
SIDM00606,ACH-000858,753569,46843057,0.550150176064371,0.5886277
SIDM00345,ACH-000627,753586,46843057,3.21865679277272,3.3787737
SIDM00105,ACH-000001,905933,46843057,2.2778330137123,3.1996977
SIDM00139,ACH-000367,905941,46843057,4.86065752794938,5.179851
SIDM00097,ACH-000147,905945,46843057,1.0471122096407,0.62715876
SIDM00146,ACH-000768,905960,46843057,3.56048451695232,3.4393368
SIDM00087,ACH-000817,905964,46843057,3.0126941207027,2.1214845
SIDM00956,ACH-000717,906817,46843057,4.96568879921809,4.3154545
SIDM00845,ACH-000786,906831,46843057,2.08184675539475,1.8074259
SIDM00831,ACH-000207,906837,46843057,1.52561695596594,0.98659366
SIDM00857,ACH-000572,906865,46843057,2.52910183157698,2.3705087
SIDM01055,ACH-000098,906868,46843057,2.04067704449263,2.0368052
SIDM01073,ACH-002242,907044,46843057,2.78427936194659,2.8175297
SIDM00878,ACH-000930,907046,46843057,-0.384524159490505,-0.27112377
SIDM00291,ACH-002040,907058,46843057,2.39036168116646,2.6153035
SIDM00678,ACH-000724,907066,46843057,3.91305258586922,4.3441796
SIDM01206,ACH-002248,907170,46843057,3.41262185583189,2.7205782
SIDM01012,ACH-000346,907270,46843057,0.445151573526852,1.3078657
SIDM00537,ACH-001345,907291,46843057,1.24378807194663,0.8653911
SIDM00683,ACH-000977,907788,46843057,-3.09980342390609,-2.508749
SIDM01246,ACH-002160,908118,46843057,1.70020531211333,1.7156098
SIDM00334,ACH-000879,908130,46843057,1.48518601634301,2.1159246
SIDM00574,ACH-001605,908452,46843057,1.95395313813512,2.761824
SIDM00710,ACH-000394,908480,46843057,2.89597778398603,2.8823514
SIDM00567,ACH-000776,909248,46843057,2.89230643384452,3.0428033
SIDM01140,ACH-001374,909255,46843057,1.12876298553969,0.32622445
SIDM00451,ACH-000937,909260,46843057,1.47254675527243,0.48774898
SIDM01084,ACH-000410,909707,46843057,3.22233462865125,2.7110193
SIDM00351,ACH-002029,909708,46843057,2.22802641994588,2.520579
SIDM00380,ACH-000373,909722,46843057,1.52227501694889,1.976085
SIDM01107,ACH-000465,909723,46843057,5.60082629293015,4.25578
SIDM00420,ACH-000566,909749,46843057,2.58087250368313,3.0090542
SIDM00251,ACH-000949,909770,46843057,3.7338516102826,2.807147
SIDM00321,ACH-000430,909774,46843057,3.96000409108701,2.956509
SIDM01000,ACH-000304,909784,46843057,2.75231105048766,2.0393922
SIDM00971,ACH-000828,909907,46843057,3.31356428832355,3.9721847
SIDM00235,ACH-000189,909974,46843057,3.70243940736737,3.6165743
SIDM00480,ACH-000704,910548,46843057,2.08013987891941,3.0571835
SIDM00898,ACH-000248,910704,46843057,1.35212427891121,1.1754831
SIDM00962,ACH-000432,910710,46843057,2.38448208072135,1.888108
SIDM00901,ACH-000940,910781,46843057,1.295791890858,0.9313941
SIDM01157,ACH-001400,924247,46843057,1.96249008245925,1.7828751
SIDM00208,ACH-002229,946373,46843057,2.41884200142076,3.537537
SIDM00918,ACH-000103,949090,46843057,3.91746656593145,3.2139144
SIDM00330,ACH-001355,949170,46843057,1.76866017651116,2.1959474
SIDM00253,ACH-002284,949173,46843057,1.66227954934495,2.4098372
SIDM00578,ACH-000804,949179,46843057,0.432963764420414,0.67548084
SIDM00861,ACH-000906,1240128,46843057,4.23846601956562,3.1286154
SIDM01040,ACH-000574,1240129,46843057,4.97825344764283,4.258197
SIDM00517,ACH-002239,1240140,46843057,4.48044838919661,3.1216702
SIDM00672,ACH-000625,1240147,46843057,0.280524089036673,0.9071891
SIDM00761,ACH-000752,1240186,46843057,3.07910228388178,3.5852628
SIDM01125,ACH-000378,1240191,46843057,1.51112533036896,2.4134226
SIDM00115,ACH-002298,1240206,46843057,2.41460405336745,2.2600791
SIDM00426,ACH-000100,1240210,46843057,-1.59112204190035,-0.8166796
SIDM01162,ACH-001398,1240220,46843057,1.65812682632863,1.6989816
SIDM00462,ACH-000336,1290455,46843057,1.31300454304423,1.5288048
SIDM00077,ACH-001331,1290724,46843057,1.62899874198581,1.7267737
SIDM00103,ACH-002124,1290809,46843057,1.43568800938698,1.7548062
SIDM00993,ACH-000838,1295741,46843057,0.79553863768178,1.2651997
SIDM00510,ACH-002095,1297438,46843057,1.39138802016523,1.6959251
SIDM00846,ACH-001086,1298134,46843057,3.93689335856472,3.671994
SIDM00586,ACH-000475,1298146,46843057,3.92064960604766,3.500605
SIDM00792,ACH-002170,1298349,46843057,3.03149622294434,2.5735724
SIDM00360,ACH-000347,1298534,46843057,3.89958364614585,4.4304824
SIDM01004,ACH-000983,1330931,46843057,2.54468689620299,2.1133657
SIDM01123,ACH-000177,1330975,46843057,2.79230259661988,3.013237
SIDM00458,ACH-000751,1330985,46843057,2.54627579728575,2.3585596
SIDM00449,ACH-000922,1330994,46843057,0.282434991703044,-0.31846368
SIDM00374,ACH-002062,1331032,46843057,3.54624815686264,2.3744645
SIDM00416,ACH-001703,1331048,46843057,1.07454485653519,2.0341945
SIDM01118,ACH-002175,1331055,46843057,5.2854177547274,4.0587254
SIDM00476,ACH-001373,1480361,46843057,1.84175975736003,2.3829732
SIDM00048,ACH-002101,1503369,46843057,2.91606682257295,2.6349807
SIDM00216,ACH-000989,1659928,46843057,2.35217146218624,1.7071404
SIDM00194,ACH-000532,1660035,46843057,3.90307001350164,3.8882418
SIDM00049,ACH-002233,1789883,46843057,1.65153392525113,0.65544224
SIDM00746,ACH-000766,687799,56645356,4.92127319810179,4.7543273
SIDM01100,ACH-000366,688086,56645356,4.10466991367947,4.250247
SIDM00702,ACH-000311,722046,56645356,4.0852603307692,4.361169
SIDM00649,ACH-000510,724831,56645356,6.07912714333309,5.2847576
SIDM00645,ACH-000666,724866,56645356,4.9958247117304,5.3729353
SIDM00953,ACH-001049,753547,56645356,4.94903776281501,4.4260206
SIDM00207,ACH-002230,753549,56645356,4.83306712763849,4.965556
SIDM00486,ACH-000563,753554,56645356,4.47206046939459,4.372197
SIDM01044,ACH-000585,753556,56645356,4.62048950390915,5.017575
SIDM00188,ACH-002139,753558,56645356,3.84916910712443,5.1290984
SIDM00301,ACH-000265,753572,56645356,3.50307199713637,4.3941326
SIDM00181,ACH-002266,753584,56645356,5.09855636090674,5.0938315
SIDM00367,ACH-002197,753610,56645356,3.51124425113159,4.5928946
SIDM00391,ACH-000363,753612,56645356,5.45758562529615,5.219529
SIDM00088,ACH-000090,905934,56645356,4.1790943846989,5.4076915
SIDM00138,ACH-000900,905942,56645356,5.09765754743584,4.2294283
SIDM00116,ACH-000343,905944,56645356,5.35274447446193,4.9123282
SIDM00121,ACH-001738,905952,56645356,4.1061180275817,3.814774
SIDM00003,ACH-002159,905975,56645356,3.96026492658692,4.8379674
