Cell_Primary,Cell_SANGER_ID,Cell_BROAD_ID,Drug_CID,Capping,LN_IC50,Prediction
NUGC-4,SIDM00570,ACH-000674,5330286,False,0.473926716366461,3.7964065
OC 314,SIDM00220,ACH-000962,5330286,True,2.07944154167984,2.4002829
OC 316,SIDM00219,ACH-001145,5330286,True,2.07944154167984,2.6431634
OCI-AML2,SIDM00446,ACH-000113,5330286,False,0.424200574687577,1.371512
OCI-AML5,SIDM00461,ACH-000065,5330286,False,1.7578346838342,1.2576038
OCUM-1,SIDM00568,ACH-000247,5330286,True,2.07944154167984,2.5571723
OE21,SIDM00478,ACH-000544,5330286,False,0.661276898596308,2.7090697
OE33,SIDM00477,ACH-000383,5330286,True,2.07944154167984,2.7099009
ONCO-DG-1,SIDM00093,ACH-000013,5330286,True,2.07944154167984,3.9558954
ONS-76,SIDM00567,ACH-000776,5330286,True,2.07944154167984,2.0926108
OPM-2,SIDM00457,ACH-000024,5330286,True,2.07944154167984,2.1979315
OV-90,SIDM01141,ACH-000291,5330286,True,2.07944154167984,3.143134
OVCAR-4,SIDM00092,ACH-000617,5330286,True,2.07944154167984,3.652549
OVCAR-8,SIDM00090,ACH-000696,5330286,True,2.07944154167984,2.5168638
OVMANA,SIDM01378,ACH-000646,5330286,True,2.07944154167984,3.6862068
OVSAHO,SIDM01377,ACH-000409,5330286,True,2.07944154167984,3.8998234
OVTOKO,SIDM00425,ACH-000663,5330286,True,2.07944154167984,2.4160738
P12-ICHIKAWA,SIDM00463,ACH-000372,5330286,False,0.728809555426167,1.3428124
P31/FUJ,SIDM00363,ACH-000770,5330286,True,2.07944154167984,2.1249094
P3HR-1,SIDM01254,ACH-000707,5330286,False,2.02248768412271,1.6487874
Panc 02.03,SIDM01139,ACH-000042,5330286,True,2.07944154167984,3.6814983
Panc 03.27,SIDM01138,ACH-000139,5330286,True,2.07944154167984,3.8239672
Panc 04.03,SIDM01137,ACH-000235,5330286,True,2.07944154167984,3.8410847
Panc 10.05,SIDM01135,ACH-000060,5330286,True,2.07944154167984,3.3389342
PC-3,SIDM00088,ACH-000090,5330286,True,2.07944154167984,4.0653844
Pfeiffer,SIDM01775,ACH-000140,5330286,False,1.35123618270587,1.1960449
PK-1,SIDM01321,ACH-000307,5330286,True,2.07944154167984,2.9547067
PK-45H,SIDM01320,ACH-000468,5330286,True,2.07944154167984,3.003015
PK-59,SIDM01774,ACH-000205,5330286,True,2.07944154167984,3.3552637
PLC/PRF/5,SIDM01318,ACH-001318,5330286,True,2.07944154167984,3.5773787
Raji,SIDM00844,ACH-000654,5330286,True,2.07944154167984,2.0641382
RD,SIDM00847,ACH-000169,5330286,True,2.07944154167984,3.4233737
Reh,SIDM00447,ACH-000960,5330286,False,1.77708301249018,1.6594762
RERF-GC-1B,SIDM00358,ACH-000144,5330286,True,2.07944154167984,3.4333127
RERF-LC-AI,SIDM00307,ACH-000261,5330286,True,2.07944154167984,3.4705365
RERF-LC-MS,SIDM00355,ACH-000062,5330286,True,2.07944154167984,2.9734912
RKN,SIDM00353,ACH-000505,5330286,True,2.07944154167984,3.2755098
RKO,SIDM01090,ACH-000943,5330286,True,2.07944154167984,3.1439364
RL95-2,SIDM01088,ACH-000965,5330286,True,2.07944154167984,3.2514853
RPMI-8402,SIDM00403,ACH-000636,5330286,False,0.35551798091505,0.7182243
RT-112,SIDM00402,ACH-000473,5330286,True,2.07944154167984,2.0853126
RT4,SIDM01085,ACH-000242,5330286,True,2.07944154167984,3.0313494
RVH-421,SIDM00401,ACH-000614,5330286,True,2.07944154167984,3.1460967
Saos-2,SIDM01084,ACH-000410,5330286,True,2.07944154167984,3.478459
SBC-5,SIDM00368,ACH-000670,5330286,True,2.07944154167984,2.6677911
SCaBER,SIDM00032,ACH-000839,5330286,True,2.07944154167984,3.5281973
SCC-25,SIDM01082,ACH-000188,5330286,True,2.07944154167984,3.5239677
SF126,SIDM00382,ACH-000609,5330286,True,2.07944154167984,3.2460697
SF-295,SIDM00084,ACH-000376,5330286,True,2.07944154167984,2.8270884
SH-10-TC,SIDM01343,ACH-000764,5330286,True,2.07944154167984,2.940535
SHP-77,SIDM01078,ACH-000790,5330286,True,2.07944154167984,2.9657712
SIG-M5,SIDM00396,ACH-000112,5330286,False,-0.921907285221667,0.5252769
SIMA,SIDM00395,ACH-000099,5330286,True,2.07944154167984,2.5019634
SJSA-1,SIDM01112,ACH-000748,5330286,True,2.07944154167984,2.2687845
SK-BR-3,SIDM00897,ACH-000017,5330286,True,2.07944154167984,3.9942882
SK-CO-1,SIDM01096,ACH-000400,5330286,True,2.07944154167984,2.752773
SK-ES-1,SIDM01111,ACH-000087,5330286,True,2.07944154167984,1.7727767
SK-HEP-1,SIDM01110,ACH-000361,5330286,True,2.07944154167984,2.7663436
SK-MEL-2,SIDM00082,ACH-001190,5330286,True,2.07944154167984,3.5289485
SK-MEL-24,SIDM01106,ACH-000822,5330286,True,2.07944154167984,3.6111689
SK-MEL-30,SIDM00392,ACH-000810,5330286,True,2.07944154167984,3.2623286
SK-MEL-31,SIDM01104,ACH-000640,5330286,True,2.07944154167984,3.5151925
SK-MEL-5,SIDM00080,ACH-000730,5330286,True,2.07944154167984,3.6992004
SK-MM-2,SIDM00391,ACH-000363,5330286,True,2.07944154167984,3.4133394
SK-N-AS,SIDM01101,ACH-000260,5330286,True,2.07944154167984,2.7243514
SK-N-BE(2),SIDM00894,ACH-000312,5330286,False,1.36421268147571,3.1264
SK-N-DZ,SIDM01100,ACH-000366,5330286,True,2.07944154167984,2.7044907
SK-N-SH,SIDM01098,ACH-000149,5330286,True,2.07944154167984,3.2225606
SK-OV-3,SIDM00079,ACH-000811,5330286,True,2.07944154167984,3.325659
SNG-M,SIDM00373,ACH-000974,5330286,True,2.07944154167984,2.7530441
SNU-1,SIDM01146,ACH-000932,5330286,False,1.7465131068191,2.9736714
SNU-16,SIDM01145,ACH-000581,5330286,True,2.07944154167984,2.8845387
SNU-182,SIDM01151,ACH-000483,5330286,True,2.07944154167984,3.6854997
SNU-423,SIDM01199,ACH-000493,5330286,True,2.07944154167984,3.025014
SNU-449,SIDM01194,ACH-000420,5330286,True,2.07944154167984,3.8780782
SNU-C2A,SIDM00780,ACH-000967,5330286,True,2.07944154167984,3.8045855
SU.86.86,SIDM01188,ACH-000114,5330286,True,2.07944154167984,4.2558403
SU-DHL-10,SIDM00389,ACH-000271,5330286,False,-1.36225755376668,2.0733242
SU-DHL-4,SIDM00405,ACH-000365,5330286,False,-0.469763618050727,2.1262498
SU-DHL-6,SIDM00407,ACH-000611,5330286,True,2.07944154167984,1.0852107
SU-DHL-8,SIDM00423,ACH-000656,5330286,False,0.192590820281053,2.3863926
SUIT-2,SIDM00371,ACH-000652,5330286,True,2.07944154167984,2.9632845
SUP-M2,SIDM00421,ACH-000226,5330286,False,1.77866528029792,1.5739582
SUP-T1,SIDM01154,ACH-000953,5330286,True,2.07944154167984,1.5164351
SW 1088,SIDM01155,ACH-000437,5330286,True,2.07944154167984,3.30171
SW 1271,SIDM01156,ACH-000890,5330286,True,2.07944154167984,3.4764862
SW 1353,SIDM01766,ACH-000418,5330286,True,2.07944154167984,3.005671
SW1417,SIDM00812,ACH-000236,5330286,True,2.07944154167984,4.1059046
SW 1990,SIDM01165,ACH-000155,5330286,True,2.07944154167984,3.5979886
SW403,SIDM00836,ACH-000820,5330286,True,2.07944154167984,2.7192404
SW48,SIDM00837,ACH-000958,5330286,True,2.07944154167984,2.4353542
SW480,SIDM00840,ACH-000842,5330286,True,2.07944154167984,3.6007361
SW579,SIDM01167,ACH-000163,5330286,True,2.07944154167984,2.889991
SW620,SIDM00841,ACH-000651,5330286,True,2.07944154167984,2.6246064
SW 780,SIDM01160,ACH-000384,5330286,False,0.495986277065661,3.3865867
SW 900,SIDM01158,ACH-000669,5330286,True,2.07944154167984,3.8765244
T24,SIDM01184,ACH-000018,5330286,True,2.07944154167984,3.0225394
T3M-10,SIDM01764,ACH-000813,5330286,True,2.07944154167984,3.1894464
T-47D,SIDM00097,ACH-000147,5330286,True,2.07944154167984,3.47793
T84,SIDM00782,ACH-000381,5330286,True,2.07944154167984,3.943301
T98G,SIDM01171,ACH-000571,5330286,True,2.07944154167984,2.8263147
TC-71,SIDM00419,ACH-000424,5330286,True,2.07944154167984,2.334799
TCCSUP,SIDM01190,ACH-000720,5330286,True,2.07944154167984,3.9004886
TE 617.T,SIDM01760,ACH-000051,5330286,False,0.0120897851422812,3.03494
TE-9,SIDM00325,ACH-000694,5330286,True,2.07944154167984,3.5720336
TEN,SIDM01463,ACH-000397,5330286,True,2.07944154167984,3.3698516
Toledo,SIDM01758,ACH-000285,5330286,True,2.07944154167984,1.2943771
TOV-112D,SIDM01170,ACH-000048,5330286,True,2.07944154167984,2.521614
TOV-21G,SIDM01169,ACH-000885,5330286,True,2.07944154167984,2.267385
TT2609-C02,SIDM00418,ACH-000716,5330286,False,1.1131616800861,2.9501047
TYK-nu,SIDM00321,ACH-000430,5330286,True,2.07944154167984,2.51759
U-118 MG,SIDM01193,ACH-000040,5330286,True,2.07944154167984,3.4804542
U-2 OS,SIDM01191,ACH-000364,5330286,True,2.07944154167984,2.698637
U-87 MG,SIDM01189,ACH-000075,5330286,True,2.07944154167984,3.6752772
U-937,SIDM01195,ACH-000406,5330286,False,0.494972339083608,1.3129665
UACC-812,SIDM01187,ACH-000568,5330286,True,2.07944154167984,4.0348835
UM-UC-3,SIDM01182,ACH-000522,5330286,True,2.07944154167984,3.156726
VMRC-RCW,SIDM00318,ACH-000484,5330286,True,2.07944154167984,3.4844916
VMRC-RCZ,SIDM00317,ACH-000171,5330286,True,2.07944154167984,3.562669
WM1799,SIDM01398,ACH-000661,5330286,True,2.07944154167984,3.516054
WM-793,SIDM00973,ACH-000827,5330286,False,0.822962001342004,3.231232
WM-88,SIDM01768,ACH-000899,5330286,True,2.07944154167984,2.7084212
WM-983B,SIDM01397,ACH-000765,5330286,False,-0.667623494869925,3.0503583
YKG1,SIDM00315,ACH-000570,5330286,False,1.99311594639726,3.219579
ZR-75-30,SIDM00971,ACH-000828,5330286,True,2.07944154167984,4.5860376
22Rv1,SIDM00499,ACH-000956,36314,False,-4.80020720268331,-3.2707145
42-MG-BA,SIDM00982,ACH-000323,36314,False,-5.97456259328863,-3.0755584
5637,SIDM00807,ACH-000905,36314,False,-5.83611447255651,-4.1769953
639-V,SIDM00999,ACH-000973,36314,True,-5.99146454710798,-2.927355
697,SIDM01076,ACH-000070,36314,False,-5.97456259328863,-5.3167477
769-P,SIDM00803,ACH-000411,36314,False,-1.58688864394601,-2.5718482
786-O,SIDM00125,ACH-000649,36314,False,-1.54499701949951,-1.8081005
8305C,SIDM00997,ACH-001306,36314,False,-4.61033540278245,-2.0204754
8505C,SIDM00996,ACH-001307,36314,False,-4.58460441858486,-1.8110526
8-MG-BA,SIDM00998,ACH-000137,36314,True,-5.99146454710798,-3.858775
A172,SIDM00799,ACH-000558,36314,False,-3.47648142973751,-3.1041462
A-204,SIDM00798,ACH-000201,36314,False,-5.03160196663029,-2.2547402
A2058,SIDM00797,ACH-000788,36314,False,-5.85582378077726,-4.1561327
A-253,SIDM00796,ACH-000740,36314,False,-5.63605784705065,-2.9422362
A2780,SIDM00210,ACH-000657,36314,False,-5.37112830329289,-4.307308
A-375,SIDM00795,ACH-000219,36314,False,-4.94069075558805,-3.1340997
A549,SIDM00903,ACH-000681,36314,False,-5.29835956743848,-3.825805
A-673,SIDM00848,ACH-000052,36314,True,-5.99146454710798,-4.7302694
ACHN,SIDM00123,ACH-000046,36314,False,-2.3521825209132,-1.3834505
ALL-SIL,SIDM00994,ACH-000105,36314,True,-5.99146454710798,-5.2218313
AMO-1,SIDM00993,ACH-000838,36314,False,-5.04610352064223,-4.8623743
AN3 CA,SIDM00901,ACH-000940,36314,False,-4.76237116324601,-3.6815884
AsPC-1,SIDM00899,ACH-000222,36314,False,-4.11430309527095,1.3200891
AU565,SIDM00898,ACH-000248,36314,False,-5.25844955511571,-3.3398187
B-CPAP,SIDM00992,ACH-000456,36314,True,-5.99146454710798,-2.99799
BDCM,SIDM01522,ACH-000080,36314,False,-5.73252984919427,-4.0487366
BFTC-909,SIDM00988,ACH-000792,36314,False,-4.40513265456836,-3.805979
BL-41,SIDM00985,ACH-000245,36314,False,-5.87685382681628,-4.9696665
BL-70,SIDM00074,ACH-000402,36314,False,-4.62307044393683,-4.8840055
BT-20,SIDM00893,ACH-000536,36314,False,-5.97456259328863,-1.8033371
BT-474,SIDM00963,ACH-000927,36314,False,-4.10096913634014,-1.7991884
BT-549,SIDM00122,ACH-000288,36314,False,-5.26760524904776,-3.9419453
BxPC-3,SIDM00132,ACH-000535,36314,False,-4.57718475677132,-3.0825174
C2BBe1,SIDM01233,ACH-000009,36314,True,2.07944154167984,-1.8379133
C32,SIDM00890,ACH-000580,36314,False,-2.30328589850087,-1.5274642
Caki-2,SIDM01546,ACH-000234,36314,False,-4.36278016200302,-1.5442061
CAL-12T,SIDM00939,ACH-000826,36314,False,-5.10140592824709,-3.2110054
CAL 27,SIDM00937,ACH-000832,36314,False,-5.92277017350042,-4.6260204
CAL-78,SIDM00929,ACH-000516,36314,False,-5.18764703295759,-3.0787647
CAL-85-1,SIDM00928,ACH-000857,36314,False,-4.11239829452705,-3.1028569
Calu-1,SIDM01545,ACH-000511,36314,False,-3.87819241793703,-1.5432689
Calu-3,SIDM00922,ACH-000392,36314,True,2.07944154167984,-0.55635357
Calu-6,SIDM00921,ACH-000264,36314,False,-5.65122000601114,-3.0977232
CAMA-1,SIDM00920,ACH-000783,36314,False,-4.52395607237078,-2.9142363
Capan-2,SIDM00943,ACH-000107,36314,False,-5.97456259328863,-0.6312773
CAS-1,SIDM00212,ACH-000464,36314,False,-3.67790525155673,-2.032183
CCK-81,SIDM00487,ACH-000963,36314,False,-1.29450757390686,-2.8330038
CHP-212,SIDM00910,ACH-000120,36314,False,-4.869995867258,-2.9765766
CI-1,SIDM01531,ACH-000687,36314,False,-5.43601651794017,-4.644369
COLO 201,SIDM00823,ACH-000253,36314,False,-4.14581025041598,-3.9484818
COLO-320,SIDM00071,ACH-000202,36314,False,-1.15036789095612,-3.424926
COLO-678,SIDM00957,ACH-000350,36314,True,2.07944154167984,1.0994372
COLO-679,SIDM00284,ACH-000805,36314,False,-4.72703899455856,-2.2156115
COLO-699,SIDM00911,ACH-001041,36314,False,-3.61407703742836,-2.8595989
COLO 741,SIDM01483,ACH-000582,36314,False,-3.90923853566471,-2.7653491
COR-L105,SIDM00513,ACH-000161,36314,False,-2.06364196689835,-0.67173314
COR-L23,SIDM00512,ACH-000662,36314,False,-3.44340749542429,-1.9495859
COV318,SIDM01480,ACH-000256,36314,True,2.07944154167984,-3.069122
COV504,SIDM01475,ACH-001048,36314,False,-3.95338837671749,-2.8896625
Daoy,SIDM00887,ACH-000211,36314,False,-4.51484650905898,-4.2744427
DBTRG-05MG,SIDM00867,ACH-000863,36314,False,-3.82765207802603,-0.42927146
DEL,SIDM00949,ACH-000233,36314,True,-5.99146454710798,-5.267436
Detroit 562,SIDM00831,ACH-000207,36314,False,-4.31996680796276,-4.762656
DK-MG,SIDM00947,ACH-000244,36314,False,-3.91973068340822,-1.4393022
DMS 114,SIDM00865,ACH-000530,36314,False,-5.1527758105372,-2.8358848
DOHH-2,SIDM00981,ACH-000056,36314,False,-5.97456259328863,-4.8363876
DV-90,SIDM01510,ACH-000925,36314,False,-4.88104095400208,-2.3554842
EB1,SIDM00862,ACH-000877,36314,False,-4.34542133874442,-3.2211554
EBC-1,SIDM00486,ACH-000563,36314,True,-5.99146454710798,-3.0535996
EFE-184,SIDM01502,ACH-000435,36314,True,2.07944154167984,-1.2642984
EFM-19,SIDM01056,ACH-000330,36314,False,-4.69966428887379,-3.2053254
EFO-21,SIDM01052,ACH-000308,36314,False,-3.4968972453834,-0.6946428
EFO-27,SIDM01051,ACH-000936,36314,False,-3.87770076058958,-2.8067315
EM-2,SIDM01047,ACH-000295,36314,False,-5.97456259328863,-3.9451573
EN,SIDM01045,ACH-000978,36314,False,-4.60609561406459,-2.5518897
ES-2,SIDM00861,ACH-000906,36314,False,-3.71366755626329,-3.0019863
ESS-1,SIDM01043,ACH-000913,36314,False,-4.88039576370982,-4.0395384
F-36P,SIDM01498,ACH-000487,36314,True,-5.99146454710798,-2.56376
FaDu,SIDM00860,ACH-000846,36314,False,-4.8646038289249,-3.0269854
FU97,SIDM00503,ACH-000633,36314,False,-4.26934973316037,-2.3572366
FU-OV-1,SIDM01040,ACH-000574,36314,False,-4.74747019653505,-0.7846508
G-361,SIDM00857,ACH-000572,36314,False,-5.15815237497334,-2.2963064
G-401,SIDM00856,ACH-000096,36314,False,-5.20549737560105,-3.9477694
G-402,SIDM00855,ACH-000375,36314,False,-5.76982837131363,-3.5185163
GAMG,SIDM01055,ACH-000098,36314,False,-4.0745314643925,-3.430609
GB-1,SIDM00581,ACH-000738,36314,False,-3.1650672028213,-1.4607456
GCT,SIDM00853,ACH-000835,36314,False,-5.82726588914429,-2.794151
GI-1,SIDM00273,ACH-000756,36314,False,-4.37314935458134,-4.4641714
GMS-10,SIDM01074,ACH-000102,36314,False,-4.58159361056974,-2.4900267
GRANTA-519,SIDM01058,ACH-000073,36314,False,-5.97456259328863,-2.6347463
H4,SIDM00852,ACH-000389,36314,False,-3.30731736041085,-4.424733
HARA,SIDM00598,ACH-000843,36314,False,-4.85087048871895,-3.3657954
HCC1187,SIDM00885,ACH-000111,36314,False,-4.64325571970143,-2.831175
HCC1395,SIDM00884,ACH-000699,36314,False,-4.48347773539563,-3.3037589
HCC-15,SIDM01072,ACH-000878,36314,False,-4.94976961898256,-3.3333247
HCC1569,SIDM00878,ACH-000930,36314,True,2.07944154167984,-3.4614222
HCC1806,SIDM00875,ACH-000624,36314,False,-5.81019921458922,-2.743901
HCC1954,SIDM00872,ACH-000859,36314,False,-4.60506639137494,-3.3050811
HCC2935,SIDM01598,ACH-000150,36314,True,2.07944154167984,-2.2422874
HCC4006,SIDM01596,ACH-000066,36314,False,-5.41546238078338,-3.3115637
HCC-44,SIDM01069,ACH-000667,36314,False,-4.46424474682486,-3.890653
HCC-56,SIDM00597,ACH-000467,36314,False,-1.91152947134551,-3.164912
HCC70,SIDM00673,ACH-000668,36314,False,-5.30625538945163,-2.6342595
HCC-78,SIDM01068,ACH-000562,36314,False,-2.94325819856232,-2.6100433
HCC827,SIDM01067,ACH-000012,36314,False,-4.4886239148097,-2.0101945
HCT 116,SIDM00783,ACH-000971,36314,False,-5.45461965943544,-3.178332
HCT-15,SIDM00789,ACH-000997,36314,False,-1.25780828874557,-2.903693
HD-MY-Z,SIDM01063,ACH-000190,36314,True,-5.99146454710798,-1.6810532
HDQ-P1,SIDM01062,ACH-000643,36314,False,-5.97456259328863,-1.5346472
HEC-151,SIDM01609,ACH-000972,36314,False,-5.54427110333082,-3.6666658
HEC-1-A,SIDM00595,ACH-000954,36314,False,-5.11025432367497,-2.0152638
HEC-1-B,SIDM01241,ACH-000941,36314,False,-3.80921793714643,-1.9953797
HEC-251,SIDM01611,ACH-000996,36314,False,-4.56640072848148,-3.077586
HEC-265,SIDM01612,ACH-000946,36314,False,-5.52144341801537,-4.273244
HEC-59,SIDM01617,ACH-000994,36314,False,-5.97456259328863,-2.8351038
HEC-6,SIDM01619,ACH-000984,36314,False,-4.87849094422093,-3.0105302
HEL 92.1.7,SIDM00593,ACH-000005,36314,False,-2.81251403556547,-3.287584
Hep 3B2.1-7,SIDM00672,ACH-000625,36314,True,2.07944154167984,-1.5342927
Hep G2,SIDM00904,ACH-000739,36314,False,-4.61749401335693,-0.5576048
Hey-A8,SIDM01215,ACH-000542,36314,False,-4.43467334978537,-1.9201143
HGC-27,SIDM00290,ACH-000847,36314,True,-5.99146454710798,-4.290142
HH,SIDM00671,ACH-000061,36314,False,-4.56107014613401,-2.35796
HLF,SIDM00065,ACH-000393,36314,False,-2.42625710090936,-2.4693835
HMC-1-8,SIDM01622,ACH-000721,36314,False,-5.20068914819946,-2.6848695
HMCB,SIDM00914,ACH-000931,36314,False,-4.78396975227839,-2.786887
HOS,SIDM00806,ACH-000613,36314,False,-5.17360638462695,-4.2094517
HPAC,SIDM00670,ACH-000270,36314,False,-5.10231219226922,-1.3774726
HPAF-II,SIDM00669,ACH-000094,36314,False,-4.97431773332239,-1.8428445
Hs 229.T,,ACH-000131,36314,False,-3.10392724693884,-2.8713753
Hs 294T,SIDM00800,ACH-000014,36314,False,-4.88349880535277,-2.828828
Hs 578T,SIDM00135,ACH-000148,36314,True,-5.99146454710798,-3.427407
Hs 683,SIDM00666,ACH-000067,36314,False,-4.89317684444554,-3.9475644
Hs 695T,SIDM01561,ACH-000799,36314,False,-2.33410166341368,-1.578011
Hs 729,SIDM01560,ACH-000133,36314,False,-4.10806617442566,-1.4465234
Hs 739.T,SIDM01702,ACH-000413,36314,False,-5.97456259328863,-2.398616
Hs 746T,SIDM00665,ACH-000616,36314,False,-4.36150505020309,-1.42517
Hs 766T,SIDM00664,ACH-000178,36314,True,2.07944154167984,-0.25715184
Hs 840.T,SIDM01725,ACH-000284,36314,False,-4.59606437005312,-2.597253
Hs 852.T,SIDM01559,ACH-000274,36314,False,-3.68004059219874,-0.8834839
Hs 895.T,,ACH-000043,36314,True,2.07944154167984,-1.9186409
Hs 936.T,SIDM01750,ACH-000801,36314,False,-5.97456259328863,-2.5991461
Hs 939.T,SIDM00663,ACH-000814,36314,False,-2.71138734818866,-2.3771265
Hs 944.T,SIDM00063,ACH-000632,36314,False,-5.56041642618544,-3.270922
HSC-2,SIDM00590,ACH-000472,36314,False,-4.61282410261992,-4.355754
HT,SIDM00661,ACH-000914,36314,True,-5.99146454710798,-4.578908
HT-1080,SIDM00828,ACH-000054,36314,False,-5.23254947639432,-2.4925044
HT-1197,SIDM00676,ACH-000547,36314,True,2.07944154167984,-0.23010337
HT-1376,SIDM00678,ACH-000724,36314,False,-5.97456259328863,-0.12887836
HT-144,SIDM00695,ACH-000322,36314,False,-3.82454894799162,-3.7655985
HT-29,SIDM00136,ACH-000552,36314,True,-5.99146454710798,-3.0435221
HuCCT1,SIDM00587,ACH-000976,36314,False,-4.69611576453703,-1.6192687
huH-1,SIDM00586,ACH-000475,36314,False,-3.55281424930449,-2.1498215
HUP-T3,SIDM00533,ACH-000118,36314,False,-3.74240947969965,-1.9349556
HUP-T4,SIDM00531,ACH-000213,36314,True,-5.99146454710798,-1.9558799
HuT 78,SIDM00851,ACH-000509,36314,False,-4.82258927832692,-3.58405
IA-LM,SIDM00306,ACH-000672,36314,True,2.07944154167984,-1.5814319
IGR-37,SIDM01066,ACH-000650,36314,False,-4.87743097995607,-1.750596
IGR-39,SIDM01065,ACH-000550,36314,False,-3.98515654480342,-1.8156419
IGROV1,SIDM00151,ACH-000966,36314,False,-3.59350756712263,-3.722967
IM95,SIDM00602,ACH-000919,36314,False,-4.05503727589331,-3.0165627
IMR-32,SIDM00226,ACH-000310,36314,False,-5.97456259328863,-2.446645
IPC-298,SIDM01059,ACH-000915,36314,True,-5.99146454710798,-2.837561
Ishikawa (Heraklio) 02 ER-,SIDM00037,ACH-000961,36314,False,-5.63988275125647,-1.7433174
IST-MES1,SIDM00224,ACH-000569,36314,False,-2.08983377839902,-1.1554213
IST-MES2,SIDM01554,ACH-000331,36314,False,-5.11779693079921,-0.8584237
J82,SIDM00693,ACH-000396,36314,False,-2.3373583865953,0.5531107
JHH-2,SIDM00617,ACH-000577,36314,False,-2.02618990849007,-1.7936382
JHH-4,SIDM00616,ACH-000476,36314,False,-2.20269687206612,-1.5204277
JHH-5,SIDM01569,ACH-000734,36314,False,-4.70994131980996,-1.2119622
JHH-6,SIDM00615,ACH-000217,36314,False,-3.90406163143698,-1.1293459
JHH-7,SIDM00614,ACH-000848,36314,False,-5.80476093887445,-1.3187122
JHOS-2,SIDM00305,ACH-000132,36314,False,-3.72099512556137,-1.8921595
JHOS-4,SIDM00303,ACH-000584,36314,False,-4.73513469038572,-3.0916684
JHUEM-2,SIDM01729,ACH-000909,36314,False,-5.02336801220127,-3.3541968
JM1,SIDM00689,ACH-000151,36314,False,-4.2022340730942,-4.727812
JMSU-1,SIDM01587,ACH-000753,36314,False,-4.47018983111656,-2.7706435
JURKAT,SIDM01016,ACH-000995,36314,True,-5.99146454710798,-4.4338417
JVM-3,SIDM01012,ACH-000346,36314,False,-5.97456259328863,-4.183445
K029AX,SIDM01629,ACH-000404,36314,False,-5.97456259328863,-2.4252207
KALS-1,SIDM00613,ACH-000231,36314,False,-5.24093715508478,-3.375294
KARPAS-299,SIDM01010,ACH-000053,36314,False,-4.10990965217514,-4.2833347
KARPAS-422,SIDM01008,ACH-000315,36314,True,2.07944154167984,-3.3987067
KARPAS-620,SIDM01006,ACH-000193,36314,False,-5.74776884553855,-4.5216274
KASUMI-2,SIDM01694,ACH-000728,36314,False,-5.73769154360152,-4.6495466
KCI-MOH1,SIDM01933,ACH-001098,36314,False,-5.97456259328863,-2.3469718
KCL-22,SIDM01004,ACH-000983,36314,True,-5.99146454710798,-4.765855
KE-39,SIDM01582,ACH-000507,36314,False,-5.00488774295825,-3.215645
KE-97,SIDM01589,ACH-000167,36314,False,-5.97456259328863,-4.9287977
KELLY,SIDM01009,ACH-000259,36314,False,-2.45963824592407,-2.3522656
KG-1,SIDM00785,ACH-000386,36314,False,-2.92244300215858,-1.6043799
KHM-1B,SIDM01662,ACH-000564,36314,False,-5.97456259328863,-4.329482
KLE,SIDM00686,ACH-000293,36314,True,2.07944154167984,-1.1758533
KMBC-2,SIDM01578,ACH-000862,36314,False,-3.6459988695449,-1.602175
KMM-1,SIDM01577,ACH-000889,36314,True,-5.99146454710798,-4.4187737
KMRC-1,SIDM00611,ACH-000684,36314,False,-1.91748986263818,-0.4089527
KMRC-2,SIDM01660,ACH-000709,36314,False,-4.14204654467607,-1.2435169
KMS-11,SIDM00608,ACH-000714,36314,True,-5.99146454710798,-4.551544
KMS-12-BM,SIDM01020,ACH-000380,36314,False,-5.93624254022776,-4.5537367
KMS-26,SIDM01574,ACH-000588,36314,False,-5.64808621257267,-4.589363
KMS-34,SIDM01473,ACH-000541,36314,False,-4.22776537810331,-4.081334
KNS-42,SIDM00607,ACH-000622,36314,False,-5.29507203832701,-3.5200126
KNS-60,SIDM01494,ACH-000445,36314,False,-5.37429277358108,-4.0242624
KNS-62,SIDM00606,ACH-000858,36314,True,-4.8283137373023,-4.1954794
KNS-81,SIDM00605,ACH-000479,36314,False,-3.39448023230789,-3.6297348
KO52,SIDM00018,ACH-000498,36314,False,-3.92728868525285,-3.8061478
KP-2,SIDM00582,ACH-000281,36314,False,-4.64055210873459,0.16018891
KP-3,SIDM00571,ACH-000108,36314,False,-3.59386091683316,-1.4557018
KP4,SIDM00301,ACH-000265,36314,False,-5.69709011851108,-3.8665216
KP-N-SI9s,SIDM00016,ACH-000446,36314,False,-5.42492535278558,-2.2526672
KU812,SIDM00308,ACH-000074,36314,True,-5.99146454710798,-3.5006392
KURAMOCHI,SIDM00554,ACH-000524,36314,False,-2.88205682694707,-1.8186831
KYM-1,SIDM00552,ACH-000607,36314,False,-5.37198844953635,-4.168421
KYSE-140,SIDM01032,ACH-000823,36314,False,-3.67341878852499,-3.354626
KYSE-150,SIDM01031,ACH-000855,36314,False,-4.12862028044108,-3.6892693
KYSE-180,SIDM01030,ACH-000693,36314,False,-4.82399059556039,-3.946049
KYSE-30,SIDM00015,ACH-000777,36314,False,-4.93680428529334,-2.6755512
KYSE-410,SIDM01028,ACH-000809,36314,False,-3.7318558927832,-2.6096547
KYSE-450,SIDM01027,ACH-000865,36314,False,-4.29162433337196,-3.1139328
