Cell_Primary,Cell_SANGER_ID,Cell_BROAD_ID,Drug_CID,Capping,LN_IC50,Prediction
HEC-6,SIDM01619,ACH-000984,11656518,True,2.07944154167984,3.6150522
HEL 92.1.7,SIDM00593,ACH-000005,11656518,False,1.82829923672772,2.2544508
Hep 3B2.1-7,SIDM00672,ACH-000625,11656518,False,-0.509452177375434,1.9824111
Hep G2,SIDM00904,ACH-000739,11656518,False,1.02031496326171,3.722621
Hey-A8,SIDM01215,ACH-000542,11656518,False,-1.14843231306158,3.4170146
HGC-27,SIDM00290,ACH-000847,11656518,False,0.836557189337486,2.236853
HH,SIDM00671,ACH-000061,11656518,True,2.07944154167984,2.956221
HLF,SIDM00065,ACH-000393,11656518,False,1.83025018089892,3.8851433
HMC-1-8,SIDM01622,ACH-000721,11656518,False,1.89072958978597,3.7365468
HMCB,SIDM00914,ACH-000931,11656518,False,-1.53992765681341,2.8874626
HOS,SIDM00806,ACH-000613,11656518,True,2.07944154167984,2.7472012
HPAC,SIDM00670,ACH-000270,11656518,False,0.906330518828158,3.8042364
HPAF-II,SIDM00669,ACH-000094,11656518,True,2.07944154167984,4.0719757
Hs 229.T,,ACH-000131,11656518,False,1.21312084402367,2.5650191
Hs 294T,SIDM00800,ACH-000014,11656518,False,1.06630821310637,3.2028356
Hs 578T,SIDM00135,ACH-000148,11656518,False,1.70671064752997,2.5960274
Hs 683,SIDM00666,ACH-000067,11656518,True,2.07944154167984,3.4189358
Hs 695T,SIDM01561,ACH-000799,11656518,True,2.07944154167984,3.8711991
Hs 729,SIDM01560,ACH-000133,11656518,True,2.07944154167984,3.5375752
Hs 739.T,SIDM01702,ACH-000413,11656518,True,2.07944154167984,2.9163356
Hs 746T,SIDM00665,ACH-000616,11656518,False,1.17476943176478,3.2343323
Hs 766T,SIDM00664,ACH-000178,11656518,False,0.104414154399237,4.115403
Hs 840.T,SIDM01725,ACH-000284,11656518,False,-2.06494764747119,2.9709249
Hs 852.T,SIDM01559,ACH-000274,11656518,True,2.07944154167984,3.703447
Hs 895.T,,ACH-000043,11656518,False,-1.78414944703936,2.5383549
Hs 936.T,SIDM01750,ACH-000801,11656518,True,2.07944154167984,3.6426764
Hs 939.T,SIDM00663,ACH-000814,11656518,False,1.23782262009334,3.5650945
Hs 944.T,SIDM00063,ACH-000632,11656518,False,-1.04205194780482,2.8642175
HSC-2,SIDM00590,ACH-000472,11656518,True,2.07944154167984,3.3492413
HT,SIDM00661,ACH-000914,11656518,True,2.07944154167984,2.9261272
HT-1080,SIDM00828,ACH-000054,11656518,False,0.0718932353623329,3.1016138
HT-1197,SIDM00676,ACH-000547,11656518,False,-0.055502145504033,4.4200344
HT-1376,SIDM00678,ACH-000724,11656518,False,0.563086581756065,4.414053
HT-144,SIDM00695,ACH-000322,11656518,False,-1.07856687908123,2.9772263
HT-29,SIDM00136,ACH-000552,11656518,False,-0.198950587917954,2.9265738
HuCCT1,SIDM00587,ACH-000976,11656518,False,1.36550987210021,3.3931384
huH-1,SIDM00586,ACH-000475,11656518,False,0.0399867610098383,3.5988073
HUP-T3,SIDM00533,ACH-000118,11656518,True,2.07944154167984,4.109216
HUP-T4,SIDM00531,ACH-000213,11656518,False,0.672170670873355,3.5447588
HuT 78,SIDM00851,ACH-000509,11656518,False,0.747520208645498,2.6348355
IA-LM,SIDM00306,ACH-000672,11656518,False,0.947331093927829,4.0003424
IGR-37,SIDM01066,ACH-000650,11656518,False,0.181100147844308,3.1128383
IGR-39,SIDM01065,ACH-000550,11656518,False,1.48253602014453,3.1655738
IGROV1,SIDM00151,ACH-000966,11656518,True,2.07944154167984,2.8859653
IM95,SIDM00602,ACH-000919,11656518,True,2.07944154167984,3.4376569
IMR-32,SIDM00226,ACH-000310,11656518,False,0.528276743139169,2.9327195
IPC-298,SIDM01059,ACH-000915,11656518,False,-2.07299727066984,2.6502886
IST-MES1,SIDM00224,ACH-000569,11656518,True,2.07944154167984,3.7790914
IST-MES2,SIDM01554,ACH-000331,11656518,False,-1.91114536227429,3.6066444
J82,SIDM00693,ACH-000396,11656518,True,2.07944154167984,3.8932674
JHH-2,SIDM00617,ACH-000577,11656518,True,2.07944154167984,3.4128418
JHH-4,SIDM00616,ACH-000476,11656518,True,2.07944154167984,2.8047705
JHH-5,SIDM01569,ACH-000734,11656518,False,0.995659302214326,3.5697417
JHH-6,SIDM00615,ACH-000217,11656518,True,2.07944154167984,3.1690593
JHOS-2,SIDM00305,ACH-000132,11656518,True,2.07944154167984,3.7573514
JHOS-4,SIDM00303,ACH-000584,11656518,False,1.13522124286424,3.0821273
JM1,SIDM00689,ACH-000151,11656518,True,2.07944154167984,2.132825
JMSU-1,SIDM01587,ACH-000753,11656518,False,-1.57192625503882,2.8669143
JURKAT,SIDM01016,ACH-000995,11656518,False,-1.03111428674212,2.460263
JVM-3,SIDM01012,ACH-000346,11656518,False,-2.03986180836662,2.7080362
K029AX,SIDM01629,ACH-000404,11656518,False,-0.34720727551722,3.5220866
KALS-1,SIDM00613,ACH-000231,11656518,False,-1.23620961486619,3.7548356
KARPAS-299,SIDM01010,ACH-000053,11656518,False,1.49017077664572,2.4133883
KARPAS-422,SIDM01008,ACH-000315,11656518,False,-0.135352729108441,3.2116935
KARPAS-620,SIDM01006,ACH-000193,11656518,False,1.43047489104091,2.5102592
KASUMI-2,SIDM01694,ACH-000728,11656518,False,0.168764631382064,1.9398052
KCL-22,SIDM01004,ACH-000983,11656518,False,0.366609248920913,0.40962708
KE-39,SIDM01582,ACH-000507,11656518,False,1.94297506848882,2.7794144
KE-97,SIDM01589,ACH-000167,11656518,False,-1.25361454398287,2.8034053
KG-1,SIDM00785,ACH-000386,11656518,False,-0.832655296551746,1.8276391
KHM-1B,SIDM01662,ACH-000564,11656518,True,2.07944154167984,2.425153
KLE,SIDM00686,ACH-000293,11656518,True,2.07944154167984,3.5029237
KMBC-2,SIDM01578,ACH-000862,11656518,False,1.41208679259013,3.7656252
KMM-1,SIDM01577,ACH-000889,11656518,False,1.46285755715393,2.5936854
KMRC-1,SIDM00611,ACH-000684,11656518,True,2.07944154167984,3.9170754
KMRC-2,SIDM01660,ACH-000709,11656518,True,2.07944154167984,3.6491327
KMS-11,SIDM00608,ACH-000714,11656518,True,2.07944154167984,2.3588119
KMS-12-BM,SIDM01020,ACH-000380,11656518,False,-0.723352187366693,2.3993917
KMS-26,SIDM01574,ACH-000588,11656518,True,2.07944154167984,2.5644593
KMS-34,SIDM01473,ACH-000541,11656518,False,-0.108151819947711,2.5984094
KNS-42,SIDM00607,ACH-000622,11656518,False,1.75880246391418,3.7785535
KNS-60,SIDM01494,ACH-000445,11656518,True,2.07944154167984,3.3118482
KNS-62,SIDM00606,ACH-000858,11656518,True,2.07944154167984,3.0357041
KNS-81,SIDM00605,ACH-000479,11656518,False,1.00068264115191,3.7213137
KO52,SIDM00018,ACH-000498,11656518,False,-1.37498809847272,1.3347186
KP-2,SIDM00582,ACH-000281,11656518,False,1.45370190774317,4.0147057
KP-3,SIDM00571,ACH-000108,11656518,False,0.910017280060739,3.9785347
KP4,SIDM00301,ACH-000265,11656518,False,0.943675034906,3.3342447
KP-N-SI9s,SIDM00016,ACH-000446,11656518,False,0.634933663941832,3.4074197
KU812,SIDM00308,ACH-000074,11656518,False,0.099790223043842,1.1551855
KURAMOCHI,SIDM00554,ACH-000524,11656518,False,1.9847130471888,3.57127
KYSE-150,SIDM01031,ACH-000855,11656518,False,1.88327911797748,2.707532
KYSE-30,SIDM00015,ACH-000777,11656518,True,2.07944154167984,3.7786665
KYSE-410,SIDM01028,ACH-000809,11656518,True,2.07944154167984,3.7759209
KYSE-520,SIDM01025,ACH-000637,11656518,False,1.47468616221893,3.7048516
L3.3,SIDM01752,ACH-000685,11656518,False,0.644058570384934,3.6484802
L-363,SIDM00312,ACH-000183,11656518,False,-0.927253243734731,2.5161467
L-428,SIDM00327,ACH-000754,11656518,False,-0.920570833454841,3.062303
LC-1/sq-SF,SIDM01226,ACH-001113,11656518,False,1.99758621927485,3.771507
LCLC-103H,SIDM00345,ACH-000627,11656518,False,1.36021004328813,3.1938639
LN-18,SIDM00685,ACH-000819,11656518,False,-0.0192483139162319,3.1702695
LN-229,SIDM00684,ACH-000595,11656518,False,1.27068149874559,3.9714909
LOU-NH91,SIDM00341,ACH-000176,11656518,True,2.07944154167984,3.3757892
LOX IMVI,SIDM00149,ACH-000750,11656518,False,0.996550296155674,3.015899
LP-1,SIDM00340,ACH-000204,11656518,True,2.07944154167984,3.3135433
LS123,SIDM00776,ACH-000501,11656518,True,2.07944154167984,4.746402
LS411N,SIDM00660,ACH-000985,11656518,False,0.6433212038719,3.705592
LS513,SIDM00677,ACH-000007,11656518,False,0.0800302605191478,3.6856365
LU99,SIDM00546,ACH-000444,11656518,False,-0.911645654469891,3.383579
LUDLU-1,SIDM01363,ACH-000390,11656518,False,1.13726434337095,3.6056182
Malme-3M,SIDM00011,ACH-000477,11656518,False,-0.962907947232788,3.2433214
MC116,SIDM00637,ACH-000583,11656518,True,2.07944154167984,2.272683
MCAS,SIDM00008,ACH-000796,11656518,False,2.01228748901989,3.2901587
MCF7,SIDM00148,ACH-000019,11656518,False,0.928869689216,3.5309467
MDA-MB-157,SIDM00529,ACH-000621,11656518,True,2.07944154167984,3.5266278
MDA-MB-175-VII,SIDM00633,ACH-000759,11656518,True,2.07944154167984,4.236473
MDA-MB-415,SIDM00630,ACH-000876,11656518,False,0.578954463364874,4.2467365
MDA-MB-435S,SIDM01222,ACH-000884,11656518,False,1.06855105112375,3.2795942
MDA-MB-436,SIDM00629,ACH-000573,11656518,False,0.943183398667066,3.8037102
MDA-MB-453,SIDM00272,ACH-000910,11656518,False,1.00496852924709,3.3449545
MDA-MB-468,SIDM00628,ACH-000849,11656518,False,0.0279891885179052,3.4263887
MEC-1,SIDM00001,ACH-000405,11656518,False,1.1968527280351,2.8897457
MEG-01,SIDM00526,ACH-000072,11656518,False,0.125536577336354,0.32193112
MEL-HO,SIDM00337,ACH-000450,11656518,False,0.168457458626962,2.9261405
MES-SA,SIDM00625,ACH-000449,11656518,False,1.84083451440234,2.9277194
MeWo,SIDM00545,ACH-000987,11656518,True,2.07944154167984,4.085362
MFE-280,SIDM00335,ACH-000192,11656518,False,0.324464024338931,3.3749952
MFE-296,SIDM00334,ACH-000879,11656518,False,-0.347084389254109,3.5201566
MG-63,SIDM00525,ACH-000359,11656518,True,2.07944154167984,3.3610196
MHH-ES-1,SIDM00386,ACH-000391,11656518,False,-1.27432227772415,2.5790296
MIA PaCa-2,SIDM00505,ACH-000601,11656518,False,0.959251885848486,3.49657
Mino,SIDM01667,ACH-000220,11656518,False,-1.08196182717177,2.0652103
MJ,SIDM01692,ACH-000077,11656518,False,0.0406932342310048,2.488058
MKN-45,SIDM00247,ACH-000356,11656518,False,-1.31175892605574,3.6095495
MKN7,SIDM00560,ACH-000678,11656518,True,2.07944154167984,4.354542
MKN74,SIDM00248,ACH-000758,11656518,False,0.809243970858963,3.4588041
MOLP-8,SIDM00434,ACH-000745,11656518,False,1.60182029935199,2.2633207
MOLT-16,SIDM00431,ACH-000918,11656518,False,-1.2026594438282,1.7363665
MONO-MAC-1,SIDM01022,ACH-001129,11656518,False,-1.70704860238387,1.5934289
MPP 89,SIDM00222,ACH-000319,11656518,True,2.07944154167984,3.3509612
MSTO-211H,SIDM00640,ACH-000335,11656518,False,-0.0549183738979243,3.4500499
NCI-H1048,SIDM00654,ACH-000866,11656518,False,0.850336719801807,3.0980418
NCI-H1092,SIDM00653,ACH-000514,11656518,True,2.07944154167984,4.181345
NCI-H1184,SIDM01679,ACH-000523,11656518,True,2.07944154167984,3.4668014
NCI-H1299,SIDM00649,ACH-000510,11656518,False,-0.326837480110846,3.654261
NCI-H1339,SIDM01387,ACH-000921,11656518,False,1.41833908666877,4.075485
NCI-H1341,SIDM00646,ACH-000129,11656518,False,0.824959081017271,3.4262428
NCI-H1355,SIDM00645,ACH-000666,11656518,False,-0.36988127491187,3.6911912
NCI-H1373,SIDM01677,ACH-000845,11656518,True,2.07944154167984,3.575072
NCI-H1563,SIDM00751,ACH-000892,11656518,True,2.07944154167984,3.612689
NCI-H1568,SIDM00750,ACH-000869,11656518,False,0.789242879490595,3.995861
NCI-H1573,SIDM00749,ACH-000916,11656518,False,1.89049914219836,4.0571437
NCI-H1581,SIDM00748,ACH-000015,11656518,False,0.962293308042152,2.5536852
NCI-H1648,SIDM00746,ACH-000766,11656518,False,-0.0414768265843129,3.4350026
NCI-H1650,SIDM00745,ACH-000035,11656518,False,0.480040668592089,4.0864778
NCI-H1651,SIDM00744,ACH-000893,11656518,True,2.07944154167984,3.6638298
NCI-H1666,SIDM00743,ACH-000448,11656518,False,-0.829275732599419,4.06378
NCI-H1693,SIDM00742,ACH-000021,11656518,False,1.80915166615534,4.329807
NCI-H1694,SIDM00741,ACH-000431,11656518,True,2.07944154167984,3.7114565
NCI-H1792,SIDM00771,ACH-000496,11656518,False,-0.39756321148833,2.86433
NCI-H1793,SIDM00755,ACH-000888,11656518,False,1.04369563643719,4.0534334
NCI-H1869,SIDM00768,ACH-000894,11656518,True,2.07944154167984,3.9124703
NCI-H1915,SIDM00763,ACH-000434,11656518,False,-1.49877339788047,3.2470508
NCI-H1944,SIDM00762,ACH-000414,11656518,True,2.07944154167984,2.8066208
NCI-H1975,SIDM00759,ACH-000587,11656518,False,0.351554621332174,3.4175272
NCI-H2009,SIDM00756,ACH-000886,11656518,False,1.3673225421219,3.494141
NCI-H2023,SIDM00753,ACH-000781,11656518,True,2.07944154167984,3.232558
NCI-H2030,SIDM00715,ACH-000521,11656518,False,-0.531687037779057,3.315299
NCI-H2052,SIDM00713,ACH-000153,11656518,False,-0.36244615538886,3.6658664
NCI-H2085,SIDM00709,ACH-000451,11656518,True,2.07944154167984,4.220028
NCI-H2087,SIDM00708,ACH-000841,11656518,False,0.981511135851772,3.9084606
NCI-H211,SIDM00704,ACH-000639,11656518,False,1.44202691650387,2.5199463
NCI-H2122,SIDM00702,ACH-000311,11656518,False,-0.757643678047189,3.163886
NCI-H2170,SIDM00716,ACH-000481,11656518,False,1.82247710413252,3.6668131
NCI-H2172,SIDM00926,ACH-000924,11656518,True,2.07944154167984,4.0025587
NCI-H2228,SIDM00729,ACH-000447,11656518,False,0.589769968521299,3.4378428
NCI-H226,SIDM00139,ACH-000367,11656518,False,1.19293549217759,3.8116093
NCI-H2286,SIDM00017,ACH-000912,11656518,False,-1.69777011405594,3.9912782
NCI-H23,SIDM00138,ACH-000900,11656518,False,0.550197982728157,3.7522545
NCI-H2444,SIDM00723,ACH-000186,11656518,False,1.74887878814244,4.608386
NCI-H2452,SIDM00722,ACH-000092,11656518,False,-1.45577576620566,3.1502628
NCI-H28,SIDM00720,ACH-000648,11656518,False,1.37895141455402,3.724506
NCI-H322,SIDM00117,ACH-000837,11656518,False,0.584931012516376,4.3862476
NCI-H3255,SIDM00046,ACH-000109,11656518,True,2.07944154167984,3.954424
NCI-H358,SIDM00718,ACH-000860,11656518,False,0.498935736368502,3.4832282
NCI-H441,SIDM00925,ACH-000638,11656518,False,1.81634780792681,4.640749
NCI-H460,SIDM00144,ACH-000463,11656518,False,1.98248559968905,2.6353016
NCI-H520,SIDM01130,ACH-000395,11656518,False,0.867188586323593,3.3108363
NCI-H522,SIDM00116,ACH-000343,11656518,True,2.07944154167984,3.6685524
NCI-H647,SIDM01125,ACH-000378,11656518,True,2.07944154167984,2.8961213
NCI-H650,SIDM01124,ACH-000945,11656518,False,0.850674665272938,3.7436924
NCI-H661,SIDM01122,ACH-000853,11656518,True,2.07944154167984,3.5416937
NCI-H727,SIDM01119,ACH-000775,11656518,True,2.07944154167984,3.7202532
NCI-H747,SIDM00778,ACH-000403,11656518,True,2.07944154167984,3.071526
NCI-H810,SIDM01116,ACH-000789,11656518,True,2.07944154167984,3.4291658
NCI-N87,SIDM01147,ACH-000427,11656518,False,1.33383381628684,4.1224957
NCO2,SIDM01756,ACH-000076,11656518,False,0.0063904932322874,0.23300242
NIH:OVCAR-3,SIDM00105,ACH-000001,11656518,False,0.750208592973185,3.613791
NUGC-3,SIDM00572,ACH-000911,11656518,False,0.441759120854027,3.5457513
NUGC-4,SIDM00570,ACH-000674,11656518,False,1.91455571077961,3.516951
OC 314,SIDM00220,ACH-000962,11656518,False,1.30077528082873,2.897977
OC 316,SIDM00219,ACH-001145,11656518,False,1.10843025135506,3.3976192
OCI-AML2,SIDM00446,ACH-000113,11656518,False,0.612275033329838,0.8404037
OCI-AML5,SIDM00461,ACH-000065,11656518,False,0.971986756366073,1.0701581
OCUM-1,SIDM00568,ACH-000247,11656518,True,2.07944154167984,3.599783
OE21,SIDM00478,ACH-000544,11656518,False,0.306759637689278,3.7020335
OE33,SIDM00477,ACH-000383,11656518,False,0.686103808649487,3.4940505
ONCO-DG-1,SIDM00093,ACH-000013,11656518,False,0.519919939431787,3.509276
ONS-76,SIDM00567,ACH-000776,11656518,False,1.4286468229174,2.7415786
OPM-2,SIDM00457,ACH-000024,11656518,True,2.07944154167984,2.3683674
OV-90,SIDM01141,ACH-000291,11656518,False,0.293671384411268,3.7705321
OVCAR-4,SIDM00092,ACH-000617,11656518,False,1.32845718479633,3.7491775
OVCAR-8,SIDM00090,ACH-000696,11656518,False,0.991911068371038,3.1618624
OVMANA,SIDM01378,ACH-000646,11656518,True,2.07944154167984,3.6822643
OVSAHO,SIDM01377,ACH-000409,11656518,False,1.87369335764528,3.3625898
OVTOKO,SIDM00425,ACH-000663,11656518,False,0.732834383928207,3.5953946
P12-ICHIKAWA,SIDM00463,ACH-000372,11656518,False,0.283271510708398,1.9589761
P31/FUJ,SIDM00363,ACH-000770,11656518,False,-0.50715422826059,2.7830067
P3HR-1,SIDM01254,ACH-000707,11656518,True,2.07944154167984,1.9269964
Panc 02.03,SIDM01139,ACH-000042,11656518,False,1.48748247809085,3.948909
Panc 03.27,SIDM01138,ACH-000139,11656518,False,0.362661240557653,3.4265313
Panc 04.03,SIDM01137,ACH-000235,11656518,False,1.17453206441876,4.529974
Panc 10.05,SIDM01135,ACH-000060,11656518,False,1.54949807429979,4.3356333
PC-3,SIDM00088,ACH-000090,11656518,True,2.07944154167984,4.173134
Pfeiffer,SIDM01775,ACH-000140,11656518,False,-1.49081601982772,2.9016318
PK-1,SIDM01321,ACH-000307,11656518,False,0.761545593191238,3.654778
PK-45H,SIDM01320,ACH-000468,11656518,False,1.02072973579043,3.4693487
PK-59,SIDM01774,ACH-000205,11656518,False,1.13291696738828,3.1428306
PLC/PRF/5,SIDM01318,ACH-001318,11656518,False,1.16794182454391,3.6286116
Raji,SIDM00844,ACH-000654,11656518,True,2.07944154167984,2.8914006
RD,SIDM00847,ACH-000169,11656518,False,0.377669717894636,3.4667435
RERF-GC-1B,SIDM00358,ACH-000144,11656518,True,2.07944154167984,2.2275622
RERF-LC-AI,SIDM00307,ACH-000261,11656518,True,2.07944154167984,3.90442
RERF-LC-MS,SIDM00355,ACH-000062,11656518,False,2.0495705561329,3.2822766
RKN,SIDM00353,ACH-000505,11656518,False,1.85745597433082,3.7282052
RKO,SIDM01090,ACH-000943,11656518,False,0.426981070075857,3.367093
RL95-2,SIDM01088,ACH-000965,11656518,False,-1.21542516295826,3.0643692
RPMI-7951,SIDM01087,ACH-000348,11656518,False,0.877711468052256,3.0508785
RPMI-8402,SIDM00403,ACH-000636,11656518,False,1.19371891048319,1.6147016
RT-112,SIDM00402,ACH-000473,11656518,False,1.13537484617188,3.0712614
RT4,SIDM01085,ACH-000242,11656518,False,0.535872055901186,3.0507395
RVH-421,SIDM00401,ACH-000614,11656518,False,0.980512553367688,3.5969715
Saos-2,SIDM01084,ACH-000410,11656518,True,2.07944154167984,3.4516077
SBC-5,SIDM00368,ACH-000670,11656518,False,1.7749938268312,2.9559836
SCaBER,SIDM00032,ACH-000839,11656518,False,0.0225357751170445,3.6624863
SCC-25,SIDM01082,ACH-000188,11656518,False,0.365641446337894,3.6157203
SCC-9,SIDM01080,ACH-000181,11656518,False,0.872365519015323,3.6540766
SF126,SIDM00382,ACH-000609,11656518,False,0.772283450465943,3.429431
SF-295,SIDM00084,ACH-000376,11656518,False,0.819398070526139,3.2451901
SH-10-TC,SIDM01343,ACH-000764,11656518,False,1.67414364046682,2.9868898
SHP-77,SIDM01078,ACH-000790,11656518,True,2.07944154167984,3.2398064
SIG-M5,SIDM00396,ACH-000112,11656518,False,-1.8508503023999,0.59123087
SIMA,SIDM00395,ACH-000099,11656518,False,1.17723572935087,2.797007
SJSA-1,SIDM01112,ACH-000748,11656518,False,1.25716313184777,3.624982
SK-BR-3,SIDM00897,ACH-000017,11656518,False,1.08563331770443,3.9354231
SK-CO-1,SIDM01096,ACH-000400,11656518,False,1.64024018066874,2.8423114
SK-ES-1,SIDM01111,ACH-000087,11656518,False,-2.3419207863573,2.349335
SK-HEP-1,SIDM01110,ACH-000361,11656518,False,-1.74884800221664,3.320924
SK-MEL-2,SIDM00082,ACH-001190,11656518,False,1.25078800353532,3.3228903
SK-MEL-24,SIDM01106,ACH-000822,11656518,False,1.83803865304711,3.3415108
SK-MEL-30,SIDM00392,ACH-000810,11656518,False,0.182943575800016,3.4270656
SK-MEL-31,SIDM01104,ACH-000640,11656518,True,2.07944154167984,3.6297736
SK-MEL-5,SIDM00080,ACH-000730,11656518,False,-0.647407450905358,3.5073543
SK-MM-2,SIDM00391,ACH-000363,11656518,False,-1.68231610415478,3.580602
SK-N-BE(2),SIDM00894,ACH-000312,11656518,False,1.83894421126975,2.8518972
SK-N-DZ,SIDM01100,ACH-000366,11656518,True,2.07944154167984,3.0013714
SK-N-FI,SIDM01099,ACH-000341,11656518,False,0.604101060702548,3.3099384
SK-N-SH,SIDM01098,ACH-000149,11656518,False,0.455815159148211,2.8538334
SK-OV-3,SIDM00079,ACH-000811,11656518,False,-1.42491386623495,3.61966
SNG-M,SIDM00373,ACH-000974,11656518,False,-0.400082538660786,2.262804
SNU-1,SIDM01146,ACH-000932,11656518,False,0.48154619182493,2.9778152
SNU-16,SIDM01145,ACH-000581,11656518,False,-0.307205174018918,3.2612236
SNU-182,SIDM01151,ACH-000483,11656518,True,2.07944154167984,2.6601465
SNU-398,SIDM01181,ACH-000221,11656518,False,1.3833602540847,2.6013799
SNU-423,SIDM01199,ACH-000493,11656518,False,2.00946087838001,3.0991683
SNU-449,SIDM01194,ACH-000420,11656518,False,1.98328439080926,3.7397878
SNU-475,SIDM01196,ACH-000422,11656518,False,0.196631054999565,3.1717587
SNU-C2A,SIDM00780,ACH-000967,11656518,True,2.07944154167984,3.8968298
SU.86.86,SIDM01188,ACH-000114,11656518,False,1.363267049995,4.3746557
SU-DHL-10,SIDM00389,ACH-000271,11656518,False,1.63108455358922,2.5650187
SU-DHL-4,SIDM00405,ACH-000365,11656518,False,1.18281206650902,2.0814617
SU-DHL-6,SIDM00407,ACH-000611,11656518,False,1.33649143952224,1.5026687
SU-DHL-8,SIDM00423,ACH-000656,11656518,False,0.817124498200947,2.6296704
SUIT-2,SIDM00371,ACH-000652,11656518,False,0.554238162391499,3.3591647
SUP-M2,SIDM00421,ACH-000226,11656518,False,0.89369672481995,1.6024724
SUP-T1,SIDM01154,ACH-000953,11656518,True,2.07944154167984,2.6518846
SW 1088,SIDM01155,ACH-000437,11656518,False,-0.0818936838401345,3.6019807
SW 1271,SIDM01156,ACH-000890,11656518,False,1.25034247718265,3.519824
SW 1353,SIDM01766,ACH-000418,11656518,True,2.07944154167984,2.9280882
SW1417,SIDM00812,ACH-000236,11656518,False,-1.59765829040819,3.856412
SW 1990,SIDM01165,ACH-000155,11656518,False,0.902121356737195,4.455489
SW403,SIDM00836,ACH-000820,11656518,False,1.22616303373624,3.6256146
SW48,SIDM00837,ACH-000958,11656518,False,1.29209583964442,2.9816618
SW480,SIDM00840,ACH-000842,11656518,False,1.11870726799651,3.545592
SW579,SIDM01167,ACH-000163,11656518,False,1.02934773635069,3.0636797
SW620,SIDM00841,ACH-000651,11656518,False,1.20325855731226,3.140708
SW 780,SIDM01160,ACH-000384,11656518,False,1.8359494277051,3.3950975
SW 900,SIDM01158,ACH-000669,11656518,True,2.07944154167984,4.125637
T24,SIDM01184,ACH-000018,11656518,False,-1.67541863571207,3.5921254
T3M-10,SIDM01764,ACH-000813,11656518,False,0.790226074811725,3.4013696
T-47D,SIDM00097,ACH-000147,11656518,False,1.93676887491605,3.8527298
T84,SIDM00782,ACH-000381,11656518,True,2.07944154167984,4.1408906
T98G,SIDM01171,ACH-000571,11656518,False,0.916653634417061,2.876081
TC-71,SIDM00419,ACH-000424,11656518,True,2.07944154167984,2.6306093
TCCSUP,SIDM01190,ACH-000720,11656518,True,2.07944154167984,3.4798265
TE 617.T,SIDM01760,ACH-000051,11656518,False,-0.10450624287497,3.2689703
TE-9,SIDM00325,ACH-000694,11656518,False,1.19665302256869,3.5035367
TEN,SIDM01463,ACH-000397,11656518,True,2.07944154167984,3.6093225
Toledo,SIDM01758,ACH-000285,11656518,True,2.07944154167984,2.2185318
TOV-112D,SIDM01170,ACH-000048,11656518,False,1.07503369182338,2.8509836
TOV-21G,SIDM01169,ACH-000885,11656518,False,-2.14416846243017,3.3365135
TT2609-C02,SIDM00418,ACH-000716,11656518,False,-1.55499756920353,3.6006057
TYK-nu,SIDM00321,ACH-000430,11656518,True,2.07944154167984,3.2700567
U-118 MG,SIDM01193,ACH-000040,11656518,True,2.07944154167984,3.9677997
U-2 OS,SIDM01191,ACH-000364,11656518,False,1.35255986531719,3.2588668
U-87 MG,SIDM01189,ACH-000075,11656518,False,1.18628382728643,4.1141033
U-937,SIDM01195,ACH-000406,11656518,True,2.07944154167984,2.78423
UACC-257,SIDM00108,ACH-000579,11656518,False,0.999469012159336,3.4074473
UACC-62,SIDM00107,ACH-000425,11656518,False,0.0626915092733388,3.4380805
UACC-812,SIDM01187,ACH-000568,11656518,True,2.07944154167984,4.1728783
UM-UC-3,SIDM01182,ACH-000522,11656518,True,2.07944154167984,3.0299013
VMRC-RCW,SIDM00318,ACH-000484,11656518,True,2.07944154167984,4.0054684
VMRC-RCZ,SIDM00317,ACH-000171,11656518,False,1.63684522732257,3.9053576
WM-115,SIDM01000,ACH-000304,11656518,False,1.03304238463801,3.681528
WM1799,SIDM01398,ACH-000661,11656518,False,-1.57565920613694,3.484226
WM-266-4,SIDM00979,ACH-001239,11656518,False,0.199257870167073,3.5436077
WM-793,SIDM00973,ACH-000827,11656518,False,-0.176691374059833,3.442247
WM-88,SIDM01768,ACH-000899,11656518,False,-1.16623669585816,3.4116313
WM-983B,SIDM01397,ACH-000765,11656518,False,-1.00247996328174,3.4921703
ZR-75-1,SIDM00314,ACH-000097,11656518,False,1.05442118200236,3.923108
ZR-75-30,SIDM00971,ACH-000828,11656518,False,1.2803287149075,4.6335993
22Rv1,SIDM00499,ACH-000956,16038120,False,1.42167256425896,0.7411982
42-MG-BA,SIDM00982,ACH-000323,16038120,False,1.03942509188613,0.6207342
5637,SIDM00807,ACH-000905,16038120,False,0.905470185545308,-0.26540816
639-V,SIDM00999,ACH-000973,16038120,False,0.796416869712599,0.72493017
697,SIDM01076,ACH-000070,16038120,False,-0.173818680126059,-0.8747673
769-P,SIDM00803,ACH-000411,16038120,False,1.89598334615676,-0.4556718
786-O,SIDM00125,ACH-000649,16038120,True,2.07944154167984,0.3057108
8305C,SIDM00997,ACH-001306,16038120,False,0.929111972965484,-0.0028817654
8505C,SIDM00996,ACH-001307,16038120,False,1.87320177777242,0.49870503
8-MG-BA,SIDM00998,ACH-000137,16038120,False,0.866681713034729,0.4964298
A172,SIDM00799,ACH-000558,16038120,False,0.928543601137161,0.40358198
A-204,SIDM00798,ACH-000201,16038120,False,0.978070046399824,0.90712345
