Cell_Primary,Cell_SANGER_ID,Cell_BROAD_ID,Drug_CID,Capping,LN_IC50,Prediction
T24,SIDM01184,ACH-000018,5330286,True,2.07944154167984,3.1665545
T3M-10,SIDM01764,ACH-000813,5330286,True,2.07944154167984,3.0134044
T-47D,SIDM00097,ACH-000147,5330286,True,2.07944154167984,3.3741412
T84,SIDM00782,ACH-000381,5330286,True,2.07944154167984,3.7914724
T98G,SIDM01171,ACH-000571,5330286,True,2.07944154167984,2.8475199
TC-71,SIDM00419,ACH-000424,5330286,True,2.07944154167984,2.4572034
TCCSUP,SIDM01190,ACH-000720,5330286,True,2.07944154167984,3.6177773
TE 617.T,SIDM01760,ACH-000051,5330286,False,0.0120897851422812,3.0526423
TE-9,SIDM00325,ACH-000694,5330286,True,2.07944154167984,3.7374437
TEN,SIDM01463,ACH-000397,5330286,True,2.07944154167984,3.4838998
Toledo,SIDM01758,ACH-000285,5330286,True,2.07944154167984,0.8781796
TOV-112D,SIDM01170,ACH-000048,5330286,True,2.07944154167984,2.1849442
TOV-21G,SIDM01169,ACH-000885,5330286,True,2.07944154167984,1.963472
TT2609-C02,SIDM00418,ACH-000716,5330286,False,1.1131616800861,2.9111407
TYK-nu,SIDM00321,ACH-000430,5330286,True,2.07944154167984,2.4080324
U-118 MG,SIDM01193,ACH-000040,5330286,True,2.07944154167984,3.4073858
U-2 OS,SIDM01191,ACH-000364,5330286,True,2.07944154167984,2.7852936
U-87 MG,SIDM01189,ACH-000075,5330286,True,2.07944154167984,3.8917663
U-937,SIDM01195,ACH-000406,5330286,False,0.494972339083608,2.1054087
UACC-812,SIDM01187,ACH-000568,5330286,True,2.07944154167984,4.055362
UM-UC-3,SIDM01182,ACH-000522,5330286,True,2.07944154167984,3.0286996
VMRC-RCW,SIDM00318,ACH-000484,5330286,True,2.07944154167984,3.9703443
VMRC-RCZ,SIDM00317,ACH-000171,5330286,True,2.07944154167984,3.6375794
WM1799,SIDM01398,ACH-000661,5330286,True,2.07944154167984,3.6121695
WM-793,SIDM00973,ACH-000827,5330286,False,0.822962001342004,3.1517677
WM-88,SIDM01768,ACH-000899,5330286,True,2.07944154167984,2.9821122
WM-983B,SIDM01397,ACH-000765,5330286,False,-0.667623494869925,3.1002388
YKG1,SIDM00315,ACH-000570,5330286,False,1.99311594639726,3.1890275
ZR-75-30,SIDM00971,ACH-000828,5330286,True,2.07944154167984,4.5071893
22Rv1,SIDM00499,ACH-000956,36314,False,-4.80020720268331,-2.9146934
42-MG-BA,SIDM00982,ACH-000323,36314,False,-5.97456259328863,-2.7057981
5637,SIDM00807,ACH-000905,36314,False,-5.83611447255651,-4.326681
639-V,SIDM00999,ACH-000973,36314,True,-5.99146454710798,-3.4497452
697,SIDM01076,ACH-000070,36314,False,-5.97456259328863,-4.9044137
769-P,SIDM00803,ACH-000411,36314,False,-1.58688864394601,-2.8009844
786-O,SIDM00125,ACH-000649,36314,False,-1.54499701949951,-2.3022604
8305C,SIDM00997,ACH-001306,36314,False,-4.61033540278245,-1.9240828
8505C,SIDM00996,ACH-001307,36314,False,-4.58460441858486,-1.7981305
8-MG-BA,SIDM00998,ACH-000137,36314,True,-5.99146454710798,-3.2055473
A172,SIDM00799,ACH-000558,36314,False,-3.47648142973751,-2.9893246
A-204,SIDM00798,ACH-000201,36314,False,-5.03160196663029,-1.7978427
A2058,SIDM00797,ACH-000788,36314,False,-5.85582378077726,-3.5466037
A-253,SIDM00796,ACH-000740,36314,False,-5.63605784705065,-2.3022556
A2780,SIDM00210,ACH-000657,36314,False,-5.37112830329289,-4.301808
A-375,SIDM00795,ACH-000219,36314,False,-4.94069075558805,-3.101046
A549,SIDM00903,ACH-000681,36314,False,-5.29835956743848,-2.875154
A-673,SIDM00848,ACH-000052,36314,True,-5.99146454710798,-4.0253787
ACHN,SIDM00123,ACH-000046,36314,False,-2.3521825209132,-1.8282125
ALL-SIL,SIDM00994,ACH-000105,36314,True,-5.99146454710798,-5.0185366
AMO-1,SIDM00993,ACH-000838,36314,False,-5.04610352064223,-5.3083653
AN3 CA,SIDM00901,ACH-000940,36314,False,-4.76237116324601,-2.9082026
AsPC-1,SIDM00899,ACH-000222,36314,False,-4.11430309527095,1.4520115
AU565,SIDM00898,ACH-000248,36314,False,-5.25844955511571,-3.1651502
B-CPAP,SIDM00992,ACH-000456,36314,True,-5.99146454710798,-3.0023618
BDCM,SIDM01522,ACH-000080,36314,False,-5.73252984919427,-4.09694
BFTC-909,SIDM00988,ACH-000792,36314,False,-4.40513265456836,-3.2694354
BL-41,SIDM00985,ACH-000245,36314,False,-5.87685382681628,-5.080961
BL-70,SIDM00074,ACH-000402,36314,False,-4.62307044393683,-4.826982
BT-20,SIDM00893,ACH-000536,36314,False,-5.97456259328863,-2.4274764
BT-474,SIDM00963,ACH-000927,36314,False,-4.10096913634014,-1.0605226
BT-549,SIDM00122,ACH-000288,36314,False,-5.26760524904776,-2.8178892
BxPC-3,SIDM00132,ACH-000535,36314,False,-4.57718475677132,-3.9913974
C2BBe1,SIDM01233,ACH-000009,36314,True,2.07944154167984,-1.2667668
C32,SIDM00890,ACH-000580,36314,False,-2.30328589850087,-1.4770637
Caki-2,SIDM01546,ACH-000234,36314,False,-4.36278016200302,-1.5459456
CAL-12T,SIDM00939,ACH-000826,36314,False,-5.10140592824709,-3.4046893
CAL 27,SIDM00937,ACH-000832,36314,False,-5.92277017350042,-4.010579
CAL-78,SIDM00929,ACH-000516,36314,False,-5.18764703295759,-2.8823795
CAL-85-1,SIDM00928,ACH-000857,36314,False,-4.11239829452705,-2.233645
Calu-1,SIDM01545,ACH-000511,36314,False,-3.87819241793703,-1.9803495
Calu-3,SIDM00922,ACH-000392,36314,True,2.07944154167984,0.29261386
Calu-6,SIDM00921,ACH-000264,36314,False,-5.65122000601114,-2.6918993
CAMA-1,SIDM00920,ACH-000783,36314,False,-4.52395607237078,-1.9524384
Capan-2,SIDM00943,ACH-000107,36314,False,-5.97456259328863,-1.0134251
CAS-1,SIDM00212,ACH-000464,36314,False,-3.67790525155673,-1.6981754
CCK-81,SIDM00487,ACH-000963,36314,False,-1.29450757390686,-2.9862437
CHP-212,SIDM00910,ACH-000120,36314,False,-4.869995867258,-2.0529442
CI-1,SIDM01531,ACH-000687,36314,False,-5.43601651794017,-5.317558
COLO 201,SIDM00823,ACH-000253,36314,False,-4.14581025041598,-3.9740577
COLO-320,SIDM00071,ACH-000202,36314,False,-1.15036789095612,-3.2105975
COLO-678,SIDM00957,ACH-000350,36314,True,2.07944154167984,-0.6231861
COLO-679,SIDM00284,ACH-000805,36314,False,-4.72703899455856,-0.9971082
COLO-699,SIDM00911,ACH-001041,36314,False,-3.61407703742836,-2.3366456
COLO 741,SIDM01483,ACH-000582,36314,False,-3.90923853566471,-2.4624677
COR-L105,SIDM00513,ACH-000161,36314,False,-2.06364196689835,-1.0765073
COR-L23,SIDM00512,ACH-000662,36314,False,-3.44340749542429,-2.863099
COV318,SIDM01480,ACH-000256,36314,True,2.07944154167984,-2.089233
COV504,SIDM01475,ACH-001048,36314,False,-3.95338837671749,-3.3378978
Daoy,SIDM00887,ACH-000211,36314,False,-4.51484650905898,-3.2423959
DBTRG-05MG,SIDM00867,ACH-000863,36314,False,-3.82765207802603,-0.5485673
DEL,SIDM00949,ACH-000233,36314,True,-5.99146454710798,-5.2876487
Detroit 562,SIDM00831,ACH-000207,36314,False,-4.31996680796276,-3.7860184
DK-MG,SIDM00947,ACH-000244,36314,False,-3.91973068340822,-0.8533981
DMS 114,SIDM00865,ACH-000530,36314,False,-5.1527758105372,-2.6838274
DOHH-2,SIDM00981,ACH-000056,36314,False,-5.97456259328863,-4.905316
DV-90,SIDM01510,ACH-000925,36314,False,-4.88104095400208,-1.9028869
EB1,SIDM00862,ACH-000877,36314,False,-4.34542133874442,-4.010148
EBC-1,SIDM00486,ACH-000563,36314,True,-5.99146454710798,-3.025032
EFE-184,SIDM01502,ACH-000435,36314,True,2.07944154167984,-1.0044913
EFM-19,SIDM01056,ACH-000330,36314,False,-4.69966428887379,-3.0034924
EFO-21,SIDM01052,ACH-000308,36314,False,-3.4968972453834,-0.7091503
EFO-27,SIDM01051,ACH-000936,36314,False,-3.87770076058958,-2.0842633
EM-2,SIDM01047,ACH-000295,36314,False,-5.97456259328863,-4.38727
EN,SIDM01045,ACH-000978,36314,False,-4.60609561406459,-2.4730568
ES-2,SIDM00861,ACH-000906,36314,False,-3.71366755626329,-2.9579802
ESS-1,SIDM01043,ACH-000913,36314,False,-4.88039576370982,-3.9981241
F-36P,SIDM01498,ACH-000487,36314,True,-5.99146454710798,-3.4058175
FaDu,SIDM00860,ACH-000846,36314,False,-4.8646038289249,-3.234871
FU97,SIDM00503,ACH-000633,36314,False,-4.26934973316037,-1.9292023
FU-OV-1,SIDM01040,ACH-000574,36314,False,-4.74747019653505,-0.74790335
G-361,SIDM00857,ACH-000572,36314,False,-5.15815237497334,-2.3075066
G-401,SIDM00856,ACH-000096,36314,False,-5.20549737560105,-3.5050297
G-402,SIDM00855,ACH-000375,36314,False,-5.76982837131363,-3.2461205
GAMG,SIDM01055,ACH-000098,36314,False,-4.0745314643925,-3.2187781
GB-1,SIDM00581,ACH-000738,36314,False,-3.1650672028213,-2.592567
GCT,SIDM00853,ACH-000835,36314,False,-5.82726588914429,-3.4090166
GI-1,SIDM00273,ACH-000756,36314,False,-4.37314935458134,-3.925974
GMS-10,SIDM01074,ACH-000102,36314,False,-4.58159361056974,-2.4015684
GRANTA-519,SIDM01058,ACH-000073,36314,False,-5.97456259328863,-2.5773067
H4,SIDM00852,ACH-000389,36314,False,-3.30731736041085,-4.534099
HARA,SIDM00598,ACH-000843,36314,False,-4.85087048871895,-4.1672544
HCC1187,SIDM00885,ACH-000111,36314,False,-4.64325571970143,-2.415266
HCC1395,SIDM00884,ACH-000699,36314,False,-4.48347773539563,-3.0639262
HCC-15,SIDM01072,ACH-000878,36314,False,-4.94976961898256,-3.2449079
HCC1569,SIDM00878,ACH-000930,36314,True,2.07944154167984,-2.4432569
HCC1806,SIDM00875,ACH-000624,36314,False,-5.81019921458922,-2.4501886
HCC1954,SIDM00872,ACH-000859,36314,False,-4.60506639137494,-2.7261462
HCC2935,SIDM01598,ACH-000150,36314,True,2.07944154167984,-2.731223
HCC4006,SIDM01596,ACH-000066,36314,False,-5.41546238078338,-1.2610326
HCC-44,SIDM01069,ACH-000667,36314,False,-4.46424474682486,-3.3161807
HCC-56,SIDM00597,ACH-000467,36314,False,-1.91152947134551,-2.4295712
HCC70,SIDM00673,ACH-000668,36314,False,-5.30625538945163,-2.7569313
HCC-78,SIDM01068,ACH-000562,36314,False,-2.94325819856232,-2.7549882
HCC827,SIDM01067,ACH-000012,36314,False,-4.4886239148097,-1.739244
HCT 116,SIDM00783,ACH-000971,36314,False,-5.45461965943544,-3.1035075
HCT-15,SIDM00789,ACH-000997,36314,False,-1.25780828874557,-2.832786
HD-MY-Z,SIDM01063,ACH-000190,36314,True,-5.99146454710798,-1.0095162
HDQ-P1,SIDM01062,ACH-000643,36314,False,-5.97456259328863,-1.3564112
HEC-151,SIDM01609,ACH-000972,36314,False,-5.54427110333082,-3.48486
HEC-1-A,SIDM00595,ACH-000954,36314,False,-5.11025432367497,-2.09082
HEC-1-B,SIDM01241,ACH-000941,36314,False,-3.80921793714643,-1.3081975
HEC-251,SIDM01611,ACH-000996,36314,False,-4.56640072848148,-2.255632
HEC-265,SIDM01612,ACH-000946,36314,False,-5.52144341801537,-2.3036404
HEC-59,SIDM01617,ACH-000994,36314,False,-5.97456259328863,-2.1968992
HEC-6,SIDM01619,ACH-000984,36314,False,-4.87849094422093,-3.2586746
HEL 92.1.7,SIDM00593,ACH-000005,36314,False,-2.81251403556547,-3.4946408
Hep 3B2.1-7,SIDM00672,ACH-000625,36314,True,2.07944154167984,-1.2900705
Hep G2,SIDM00904,ACH-000739,36314,False,-4.61749401335693,-0.4943173
Hey-A8,SIDM01215,ACH-000542,36314,False,-4.43467334978537,-1.0779982
HGC-27,SIDM00290,ACH-000847,36314,True,-5.99146454710798,-4.3128037
HH,SIDM00671,ACH-000061,36314,False,-4.56107014613401,-2.311934
HLF,SIDM00065,ACH-000393,36314,False,-2.42625710090936,-2.854392
HMC-1-8,SIDM01622,ACH-000721,36314,False,-5.20068914819946,-2.5257444
HMCB,SIDM00914,ACH-000931,36314,False,-4.78396975227839,-2.7468033
HOS,SIDM00806,ACH-000613,36314,False,-5.17360638462695,-3.4645424
HPAC,SIDM00670,ACH-000270,36314,False,-5.10231219226922,-1.4688175
HPAF-II,SIDM00669,ACH-000094,36314,False,-4.97431773332239,-0.671931
Hs 229.T,,ACH-000131,36314,False,-3.10392724693884,-2.4428406
Hs 294T,SIDM00800,ACH-000014,36314,False,-4.88349880535277,-1.8100226
Hs 578T,SIDM00135,ACH-000148,36314,True,-5.99146454710798,-3.3419127
Hs 683,SIDM00666,ACH-000067,36314,False,-4.89317684444554,-3.9338841
Hs 695T,SIDM01561,ACH-000799,36314,False,-2.33410166341368,-2.0306225
Hs 729,SIDM01560,ACH-000133,36314,False,-4.10806617442566,-1.7554202
Hs 739.T,SIDM01702,ACH-000413,36314,False,-5.97456259328863,-1.7106397
Hs 746T,SIDM00665,ACH-000616,36314,False,-4.36150505020309,-1.5315759
Hs 766T,SIDM00664,ACH-000178,36314,True,2.07944154167984,0.07833481
Hs 840.T,SIDM01725,ACH-000284,36314,False,-4.59606437005312,-3.1016097
Hs 852.T,SIDM01559,ACH-000274,36314,False,-3.68004059219874,-0.87621164
Hs 895.T,,ACH-000043,36314,True,2.07944154167984,-2.251775
Hs 936.T,SIDM01750,ACH-000801,36314,False,-5.97456259328863,-2.0758467
Hs 939.T,SIDM00663,ACH-000814,36314,False,-2.71138734818866,-1.9217775
Hs 944.T,SIDM00063,ACH-000632,36314,False,-5.56041642618544,-3.392521
HSC-2,SIDM00590,ACH-000472,36314,False,-4.61282410261992,-4.736355
HT,SIDM00661,ACH-000914,36314,True,-5.99146454710798,-4.548173
HT-1080,SIDM00828,ACH-000054,36314,False,-5.23254947639432,-3.0028887
HT-1197,SIDM00676,ACH-000547,36314,True,2.07944154167984,-0.7455485
HT-1376,SIDM00678,ACH-000724,36314,False,-5.97456259328863,-0.42644548
HT-144,SIDM00695,ACH-000322,36314,False,-3.82454894799162,-3.4759083
HT-29,SIDM00136,ACH-000552,36314,True,-5.99146454710798,-2.9138098
HuCCT1,SIDM00587,ACH-000976,36314,False,-4.69611576453703,-2.1119647
huH-1,SIDM00586,ACH-000475,36314,False,-3.55281424930449,-0.6297207
HUP-T3,SIDM00533,ACH-000118,36314,False,-3.74240947969965,-1.5771558
HUP-T4,SIDM00531,ACH-000213,36314,True,-5.99146454710798,-1.576788
HuT 78,SIDM00851,ACH-000509,36314,False,-4.82258927832692,-4.0357738
IA-LM,SIDM00306,ACH-000672,36314,True,2.07944154167984,-2.0651138
IGR-37,SIDM01066,ACH-000650,36314,False,-4.87743097995607,-2.1535048
IGR-39,SIDM01065,ACH-000550,36314,False,-3.98515654480342,-1.5601673
IGROV1,SIDM00151,ACH-000966,36314,False,-3.59350756712263,-3.4188151
IM95,SIDM00602,ACH-000919,36314,False,-4.05503727589331,-3.143423
IMR-32,SIDM00226,ACH-000310,36314,False,-5.97456259328863,-2.6636825
IPC-298,SIDM01059,ACH-000915,36314,True,-5.99146454710798,-2.932403
Ishikawa (Heraklio) 02 ER-,SIDM00037,ACH-000961,36314,False,-5.63988275125647,-1.8951914
IST-MES1,SIDM00224,ACH-000569,36314,False,-2.08983377839902,-1.0086303
IST-MES2,SIDM01554,ACH-000331,36314,False,-5.11779693079921,-1.3177056
J82,SIDM00693,ACH-000396,36314,False,-2.3373583865953,0.13598955
JHH-2,SIDM00617,ACH-000577,36314,False,-2.02618990849007,-1.6578746
JHH-4,SIDM00616,ACH-000476,36314,False,-2.20269687206612,-1.2360425
JHH-5,SIDM01569,ACH-000734,36314,False,-4.70994131980996,-1.535644
JHH-6,SIDM00615,ACH-000217,36314,False,-3.90406163143698,-1.2065206
JHH-7,SIDM00614,ACH-000848,36314,False,-5.80476093887445,-0.66664505
JHOS-2,SIDM00305,ACH-000132,36314,False,-3.72099512556137,-1.8293095
JHOS-4,SIDM00303,ACH-000584,36314,False,-4.73513469038572,-3.8510022
JHUEM-2,SIDM01729,ACH-000909,36314,False,-5.02336801220127,-3.590457
JM1,SIDM00689,ACH-000151,36314,False,-4.2022340730942,-4.399265
JMSU-1,SIDM01587,ACH-000753,36314,False,-4.47018983111656,-3.481339
JURKAT,SIDM01016,ACH-000995,36314,True,-5.99146454710798,-4.419986
JVM-3,SIDM01012,ACH-000346,36314,False,-5.97456259328863,-3.8263068
K029AX,SIDM01629,ACH-000404,36314,False,-5.97456259328863,-1.7860937
KALS-1,SIDM00613,ACH-000231,36314,False,-5.24093715508478,-3.0370297
KARPAS-299,SIDM01010,ACH-000053,36314,False,-4.10990965217514,-4.4402704
KARPAS-422,SIDM01008,ACH-000315,36314,True,2.07944154167984,-3.6118336
KARPAS-620,SIDM01006,ACH-000193,36314,False,-5.74776884553855,-4.4559894
KASUMI-2,SIDM01694,ACH-000728,36314,False,-5.73769154360152,-4.7661657
KCI-MOH1,SIDM01933,ACH-001098,36314,False,-5.97456259328863,-1.8384585
KCL-22,SIDM01004,ACH-000983,36314,True,-5.99146454710798,-4.850936
KE-39,SIDM01582,ACH-000507,36314,False,-5.00488774295825,-2.8950353
KE-97,SIDM01589,ACH-000167,36314,False,-5.97456259328863,-4.950695
KELLY,SIDM01009,ACH-000259,36314,False,-2.45963824592407,-3.1680393
KG-1,SIDM00785,ACH-000386,36314,False,-2.92244300215858,-1.7836237
KHM-1B,SIDM01662,ACH-000564,36314,False,-5.97456259328863,-3.121684
KLE,SIDM00686,ACH-000293,36314,True,2.07944154167984,-1.8184981
KMBC-2,SIDM01578,ACH-000862,36314,False,-3.6459988695449,-1.7769854
KMM-1,SIDM01577,ACH-000889,36314,True,-5.99146454710798,-4.284139
KMRC-1,SIDM00611,ACH-000684,36314,False,-1.91748986263818,-0.48225498
KMRC-2,SIDM01660,ACH-000709,36314,False,-4.14204654467607,-0.5401621
KMS-11,SIDM00608,ACH-000714,36314,True,-5.99146454710798,-4.83711
KMS-12-BM,SIDM01020,ACH-000380,36314,False,-5.93624254022776,-4.3874245
KMS-26,SIDM01574,ACH-000588,36314,False,-5.64808621257267,-4.1763463
KMS-34,SIDM01473,ACH-000541,36314,False,-4.22776537810331,-3.7823668
KNS-42,SIDM00607,ACH-000622,36314,False,-5.29507203832701,-3.5964408
KNS-60,SIDM01494,ACH-000445,36314,False,-5.37429277358108,-3.6827016
KNS-62,SIDM00606,ACH-000858,36314,True,-4.8283137373023,-3.8477492
KNS-81,SIDM00605,ACH-000479,36314,False,-3.39448023230789,-2.5512376
KO52,SIDM00018,ACH-000498,36314,False,-3.92728868525285,-3.0798435
KP-2,SIDM00582,ACH-000281,36314,False,-4.64055210873459,-0.42544794
KP-3,SIDM00571,ACH-000108,36314,False,-3.59386091683316,-1.3717499
KP4,SIDM00301,ACH-000265,36314,False,-5.69709011851108,-3.8082767
KP-N-SI9s,SIDM00016,ACH-000446,36314,False,-5.42492535278558,-3.1457558
KU812,SIDM00308,ACH-000074,36314,True,-5.99146454710798,-3.8924422
KURAMOCHI,SIDM00554,ACH-000524,36314,False,-2.88205682694707,-2.0584745
KYM-1,SIDM00552,ACH-000607,36314,False,-5.37198844953635,-4.2552114
KYSE-140,SIDM01032,ACH-000823,36314,False,-3.67341878852499,-3.5727186
KYSE-150,SIDM01031,ACH-000855,36314,False,-4.12862028044108,-4.437836
KYSE-180,SIDM01030,ACH-000693,36314,False,-4.82399059556039,-4.1836104
KYSE-30,SIDM00015,ACH-000777,36314,False,-4.93680428529334,-2.3056278
KYSE-410,SIDM01028,ACH-000809,36314,False,-3.7318558927832,-2.287451
KYSE-450,SIDM01027,ACH-000865,36314,False,-4.29162433337196,-3.1721687
KYSE-510,SIDM01026,ACH-000824,36314,False,-5.97456259328863,-2.7421455
KYSE-520,SIDM01025,ACH-000637,36314,False,-5.10693613944769,-2.3032286
KYSE-70,SIDM01024,ACH-000784,36314,False,-4.89657170032921,-0.9942541
L3.3,SIDM01752,ACH-000685,36314,False,-5.22973839403878,-1.873903
L-363,SIDM00312,ACH-000183,36314,False,-5.74131675463763,-4.456494
L-428,SIDM00327,ACH-000754,36314,False,-2.28558907701995,-3.397491
LC-1/sq-SF,SIDM01226,ACH-001113,36314,False,-3.71991977886819,-2.783687
LCLC-103H,SIDM00345,ACH-000627,36314,False,-3.86660958366064,-2.515078
LN-18,SIDM00685,ACH-000819,36314,False,-2.92485479239332,-2.4604774
LN-229,SIDM00684,ACH-000595,36314,False,-4.1865189318225,-0.88432217
LOU-NH91,SIDM00341,ACH-000176,36314,False,-4.98229057807378,-2.3054283
LOX IMVI,SIDM00149,ACH-000750,36314,False,-5.38859465263592,-3.298016
LP-1,SIDM00340,ACH-000204,36314,True,2.07944154167984,-2.7948074
LS123,SIDM00776,ACH-000501,36314,False,-1.05278982949644,-1.3278115
LS411N,SIDM00660,ACH-000985,36314,False,-5.95579822023117,-2.9796252
LS513,SIDM00677,ACH-000007,36314,False,-3.97259059449598,-1.7398329
LU99,SIDM00546,ACH-000444,36314,True,-5.99146454710798,-2.659296
LUDLU-1,SIDM01363,ACH-000390,36314,False,-5.58857448491993,-3.605369
Malme-3M,SIDM00011,ACH-000477,36314,False,-4.04396143891461,-1.9397409
MC116,SIDM00637,ACH-000583,36314,False,-4.42717673193272,-4.982414
MCAS,SIDM00008,ACH-000796,36314,False,-5.02433576845575,-2.896625
MCF7,SIDM00148,ACH-000019,36314,True,-5.99146454710798,-1.5730476
MDA-MB-157,SIDM00529,ACH-000621,36314,True,2.07944154167984,-1.6735427
MDA-MB-175-VII,SIDM00633,ACH-000759,36314,True,2.07944154167984,0.42137265
MDA-MB-415,SIDM00630,ACH-000876,36314,True,2.07944154167984,-1.9316244
MDA-MB-435S,SIDM01222,ACH-000884,36314,False,-5.7459560070925,-3.2975068
MDA-MB-436,SIDM00629,ACH-000573,36314,False,-4.0924739928284,-1.333101
MDA-MB-453,SIDM00272,ACH-000910,36314,False,-5.97456259328863,-2.5518456
MDA-MB-468,SIDM00628,ACH-000849,36314,True,-5.99146454710798,-4.064239
MEC-1,SIDM00001,ACH-000405,36314,False,-3.89023602473469,-3.7809792
MEG-01,SIDM00526,ACH-000072,36314,False,-2.68153934495798,-3.6555767
MEL-HO,SIDM00337,ACH-000450,36314,False,-4.29509604761434,-1.6819854
MES-SA,SIDM00625,ACH-000449,36314,False,-4.98545509307937,-2.8701959
MeWo,SIDM00545,ACH-000987,36314,False,-3.76176533640069,-1.7551904
MFE-280,SIDM00335,ACH-000192,36314,False,-3.63063707464373,-0.9508512
MFE-296,SIDM00334,ACH-000879,36314,False,-5.08728850261771,-1.0932653
MFE-319,SIDM00333,ACH-000988,36314,False,-5.91992819301708,-2.3356972
MG-63,SIDM00525,ACH-000359,36314,False,-5.2844724512261,-3.3507404
MHH-ES-1,SIDM00386,ACH-000391,36314,False,-5.94536753001527,-4.0893207
MIA PaCa-2,SIDM00505,ACH-000601,36314,False,-5.50853950998327,-3.0133443
Mino,SIDM01667,ACH-000220,36314,False,-5.85311995652758,-4.454405
MJ,SIDM01692,ACH-000077,36314,True,-5.99146454710798,-3.9623108
MKN-45,SIDM00247,ACH-000356,36314,True,-5.99146454710798,-2.9753003
MKN7,SIDM00560,ACH-000678,36314,True,2.07944154167984,-0.49059606
MKN74,SIDM00248,ACH-000758,36314,False,-3.79689776524985,-2.818067
MOLP-8,SIDM00434,ACH-000745,36314,False,-5.97456259328863,-4.1142325
MOLT-16,SIDM00431,ACH-000918,36314,False,-5.5343012532585,-4.271944
MONO-MAC-1,SIDM01022,ACH-001129,36314,False,-5.65604343415231,-3.7278905
MOR/CPR,SIDM01628,ACH-000851,36314,False,-5.00634710155032,-3.6822753
MPP 89,SIDM00222,ACH-000319,36314,False,-2.88499091463392,-1.9430251
MSTO-211H,SIDM00640,ACH-000335,36314,False,-4.30667889420773,-1.4407749
NCI-H1048,SIDM00654,ACH-000866,36314,False,-5.54212036212127,-2.625897
NCI-H1092,SIDM00653,ACH-000514,36314,True,2.07944154167984,-1.6289563
NCI-H1155,SIDM00651,ACH-000980,36314,False,-3.2066054645935,-2.524293
NCI-H1184,SIDM01679,ACH-000523,36314,False,-5.14652357628994,-3.227961
NCI-H1299,SIDM00649,ACH-000510,36314,False,-4.20298672325951,-2.5606484
NCI-H1339,SIDM01387,ACH-000921,36314,False,-4.23682884981868,-2.7653365
NCI-H1341,SIDM00646,ACH-000129,36314,False,-5.97456259328863,-2.188588
NCI-H1355,SIDM00645,ACH-000666,36314,False,-4.0115020177522,-2.418364
NCI-H1373,SIDM01677,ACH-000845,36314,True,2.07944154167984,-2.0775928
NCI-H1563,SIDM00751,ACH-000892,36314,True,2.07944154167984,-0.0375247
NCI-H1568,SIDM00750,ACH-000869,36314,False,-4.51306458992726,-1.1260791
NCI-H1573,SIDM00749,ACH-000916,36314,False,-4.22283417173632,-1.4620185
NCI-H1581,SIDM00748,ACH-000015,36314,False,-4.67805028152172,-3.3213444
NCI-H1648,SIDM00746,ACH-000766,36314,True,-5.99146454710798,-3.748734
NCI-H1650,SIDM00745,ACH-000035,36314,False,-4.61502084480868,-0.14737105
NCI-H1651,SIDM00744,ACH-000893,36314,False,-3.79848001272947,-1.9054179
NCI-H1666,SIDM00743,ACH-000448,36314,False,-5.97456259328863,-1.1778138
NCI-H1693,SIDM00742,ACH-000021,36314,False,-3.00011219140568,-0.67739344
NCI-H1694,SIDM00741,ACH-000431,36314,False,-3.98151575183175,-1.8116157
NCI-H1703,SIDM00740,ACH-000747,36314,False,-4.13032548118081,-4.6190724
NCI-H1792,SIDM00771,ACH-000496,36314,False,-4.01615660738583,-3.7343307
NCI-H1793,SIDM00755,ACH-000888,36314,False,-4.22567615902973,-0.6842475
NCI-H1869,SIDM00768,ACH-000894,36314,True,2.07944154167984,-0.9871707
NCI-H1915,SIDM00763,ACH-000434,36314,False,-5.46007305797434,-2.451295
NCI-H1944,SIDM00762,ACH-000414,36314,False,-4.46349208062638,-2.7725759
NCI-H1975,SIDM00759,ACH-000587,36314,False,-5.93355419382315,-3.1694288
NCI-H2009,SIDM00756,ACH-000886,36314,False,-3.99282208241018,-3.542254
NCI-H2023,SIDM00753,ACH-000781,36314,False,-4.67414830758382,-2.7271543
NCI-H2030,SIDM00715,ACH-000521,36314,False,-3.54236820053789,-3.2075267
NCI-H2052,SIDM00713,ACH-000153,36314,False,-3.1227300851504,-0.8520534
NCI-H2085,SIDM00709,ACH-000451,36314,False,-4.95334889677988,-0.6750212
NCI-H2087,SIDM00708,ACH-000841,36314,False,-4.5608551632005,-2.075677
NCI-H211,SIDM00704,ACH-000639,36314,False,-4.77058967097389,-4.341055
NCI-H2122,SIDM00702,ACH-000311,36314,False,-5.78717180101634,-4.5515513
NCI-H2170,SIDM00716,ACH-000481,36314,False,-5.97456259328863,-3.1951818
NCI-H2172,SIDM00926,ACH-000924,36314,True,-5.99146454710798,-1.365401
NCI-H2228,SIDM00729,ACH-000447,36314,False,-5.82611385084899,-0.7594013
NCI-H226,SIDM00139,ACH-000367,36314,True,2.07944154167984,1.0573245
NCI-H2286,SIDM00017,ACH-000912,36314,False,-5.4302557429826,-2.2307544
NCI-H23,SIDM00138,ACH-000900,36314,False,-5.64441445379685,-2.8269753
NCI-H2444,SIDM00723,ACH-000186,36314,False,-3.31412262918079,0.22688329
NCI-H2452,SIDM00722,ACH-000092,36314,False,-4.94668195977209,-2.8826904
