Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00187,ACH-002150,753577,11228183,3.276223572083,2.2443607
SIDM00417,ACH-000626,753615,11228183,1.64045047589512,1.6656891
SIDM00125,ACH-000649,905947,11228183,3.25757945861038,2.4750843
SIDM00123,ACH-000046,905950,11228183,3.73165449835248,3.1802416
SIDM00135,ACH-000148,905957,11228183,2.33720605807524,2.1366131
SIDM00096,ACH-000338;ACH-000338,905965,11228183,-0.241483584095294,0.87285876
SIDM00117,ACH-000837,905967,11228183,3.30841509353223,2.7568483
SIDM00112,ACH-000428,905981,11228183,3.65752539264511,2.514007
SIDM00150,ACH-000969,905989,11228183,1.45083287810146,2.1304047
SIDM00987,ACH-000191,906696,11228183,1.46891023619024,1.8639476
SIDM00983,ACH-000896,906797,11228183,3.4432627731215,3.0180004
SIDM00210,ACH-000657,906804,11228183,4.85222448582803,2.8384724
SIDM01001,ACH-000258,906844,11228183,-3.61197478244921,-0.24851072
SIDM01051,ACH-000936,906852,11228183,3.0210773119228,3.885487
SIDM00695,ACH-000322,907067,11228183,2.94930336442623,2.5439107
SIDM00585,ACH-000480,907071,11228183,1.84682107033112,2.0028718
SIDM01059,ACH-000915,907171,11228183,3.09094507233907,2.78401
SIDM00683,ACH-000977,907788,11228183,1.2342833896011,1.9672617
SIDM00637,ACH-000583,907799,11228183,2.05326046423025,0.7755439
SIDM00545,ACH-000987,908128,11228183,4.20086964374383,3.5811858
SIDM00777,ACH-000360,908442,11228183,1.07449730709499,1.8854009
SIDM01146,ACH-000932,908444,11228183,1.7155215522207,1.027098
SIDM00718,ACH-000860,908465,11228183,3.08313535364967,3.4248023
SIDM00731,ACH-000399,908481,11228183,-1.01152987251829,-1.9830536
SIDM00220,ACH-000962,909257,11228183,3.45965963295412,2.758149
SIDM01086,ACH-000874,909703,11228183,-3.57869777269029,-3.5864568
SIDM01079,ACH-000441,909713,11228183,4.16531937987112,3.3655183
SIDM00373,ACH-000974,909735,11228183,1.93159534467509,2.9355898
SIDM00835,ACH-000489,909746,11228183,2.06229050071672,2.5445545
SIDM00837,ACH-000958,909751,11228183,0.126188823905287,1.4001995
SIDM01175,ACH-002309,909754,11228183,3.59931462530285,4.059214
SIDM00316,ACH-000469,909905,11228183,3.57751854619397,2.7594008
SIDM00971,ACH-000828,909907,11228183,3.73948048117774,3.8713899
SIDM01248,ACH-001023,910568,11228183,4.62537040744208,2.6204262
SIDM00794,ACH-001442,910697,11228183,1.43396288041607,1.7252465
SIDM00306,ACH-000672,910779,11228183,2.93988251454599,3.0682454
SIDM01237,ACH-001021,910850,11228183,6.86778077312857,3.626873
SIDM01087,ACH-000348,910903,11228183,1.94417549383146,1.9490536
SIDM00849,ACH-000429,910920,11228183,0.161413677773815,0.9177753
SIDM00803,ACH-000411,910922,11228183,1.70912234127274,2.7855387
SIDM00384,ACH-001642,910930,11228183,2.75307712585382,2.5867493
SIDM00540,ACH-002234,910936,11228183,1.6750056234143,1.8561934
SIDM00958,ACH-000920,910951,11228183,-0.409119730546894,-1.7663857
SIDM00992,ACH-000456,924104,11228183,2.43445697044844,2.2949455
SIDM01210,ACH-002259,924188,11228183,0.767641637219799,1.9051015
SIDM00529,ACH-000621,925338,11228183,3.56358733165901,1.8080746
SIDM00208,ACH-002229,946373,11228183,3.16211564092645,2.9711804
SIDM00920,ACH-000783,946382,11228183,2.66970376570446,1.0956243
SIDM00289,ACH-002241,949153,11228183,-0.648866900799918,-1.9844147
SIDM00261,ACH-002109,949155,11228183,2.09111859589294,1.6337492
SIDM00201,ACH-002119,949160,11228183,1.4990406349312,0.83568084
SIDM00200,ACH-002112,949162,11228183,-0.301402450251314,-0.18483865
SIDM00197,ACH-002115,949164,11228183,-0.34065900168499,-1.7736405
SIDM00198,ACH-002114,949165,11228183,1.83886829526268,2.4597418
SIDM00621,ACH-002113,949166,11228183,-1.48540094616989,-0.34027398
SIDM00179,ACH-002165,971777,11228183,2.50083236205607,2.7609515
SIDM00501,ACH-001332,1240122,11228183,3.18146867287437,2.9248848
SIDM00101,ACH-002126,1240131,11228183,3.51186182205885,3.4424977
SIDM00114,ACH-002335,1240141,11228183,4.90438531911934,3.932488
SIDM01069,ACH-000667,1240145,11228183,4.47806559741455,2.9795349
SIDM00527,ACH-000935,1240173,11228183,0.425278985649326,0.31062257
SIDM00565,ACH-001626,1240196,11228183,4.86750842748061,2.965829
SIDM01141,ACH-000291,1240197,11228183,0.492410653735826,2.013643
SIDM00453,ACH-000023,1240201,11228183,2.42114980841939,3.5683212
SIDM00394,ACH-001650,1240212,11228183,3.11174164187848,3.3348153
SIDM00377,ACH-001655,1240215,11228183,3.63417850517108,3.313118
SIDM00418,ACH-000716,1240223,11228183,3.77447025444023,4.0067353
SIDM01240,ACH-001002,1287706,11228183,2.70953573803987,2.995022
SIDM00950,ACH-000243,1290797,11228183,2.46393665951969,2.0060244
SIDM00858,ACH-000082,1290807,11228183,0.974343283295515,1.2773225
SIDM00881,ACH-000352,1290905,11228183,1.66462937305191,0.9961289
SIDM00993,ACH-000838,1295741,11228183,2.35959750400792,1.2934233
SIDM00846,ACH-001086,1298134,11228183,4.20396162153488,1.671059
SIDM00582,ACH-000281,1298218,11228183,1.85899436472268,2.0145297
SIDM00360,ACH-000347,1298534,11228183,3.90934918232419,3.9033742
SIDM00353,ACH-000505,1298539,11228183,3.93233401311515,3.815034
SIDM00176,ACH-002094,1303912,11228183,0.849551492616294,2.0116572
SIDM00507,ACH-001490,1322213,11228183,0.236004847733336,0.3604951
SIDM00689,ACH-000151,1327768,11228183,-1.18756587588157,-1.4758719
SIDM01011,ACH-002254,1327773,11228183,0.802598623122031,0.5525887
SIDM00631,ACH-001358,1330941,11228183,-1.32718489713664,-0.8384036
SIDM00338,ACH-000439,1330942,11228183,-3.59756173129721,-3.0949397
SIDM00434,ACH-000745,1330950,11228183,2.63101009544385,1.4794402
SIDM01217,ACH-002276,1330960,11228183,-2.7504408278563,-2.0521908
SIDM00458,ACH-000751,1330985,11228183,-0.690857273188902,-1.0787948
SIDM00450,ACH-000218,1330991,11228183,1.39784572793905,1.7721025
SIDM00407,ACH-000611,1331037,11228183,-1.05713064550545,-1.3233699
SIDM00323,ACH-002313,1331045,11228183,-1.11495438712793,-1.1334006
SIDM00815,ACH-001418,1480374,11228183,2.38673498861305,2.5856047
SIDM00393,ACH-001653,1503364,11228183,0.267323366632637,1.5427859
SIDM00817,ACH-002191,1524416,11228183,1.3193671005954,1.6154466
SIDM00216,ACH-000989,1659928,11228183,1.7946740464198,1.2133336
SIDM00049,ACH-002233,1789883,11228183,1.13176356270344,1.4180162
SIDM00746,ACH-000766,687799,457193,-5.3829748409993,-4.097607
SIDM01126,ACH-001599,688026,457193,-3.21675947632059,-3.9885998
SIDM00365,ACH-002196,713885,457193,-5.82880277396387,-4.632374
SIDM01098,ACH-000149,717431,457193,-4.27598488401935,-4.235422
SIDM00728,ACH-000718,724874,457193,-4.43684151677325,-2.2545528
SIDM00603,ACH-002260,753570,457193,-5.77401939727805,-5.567012
SIDM01133,ACH-002177,753607,457193,-2.92011246617973,-3.8023806
SIDM00661,ACH-000914,907063,457193,-5.98561251862351,-5.131387
SIDM01031,ACH-000855,907317,457193,-5.48121129848831,-5.1949344
SIDM00633,ACH-000759,908120,457193,-3.61225979943316,-3.0664353
SIDM00387,ACH-000078,908135,457193,-6.57127112253451,-4.625473
SIDM00777,ACH-000360,908442,457193,-5.03099246887519,-3.6799712
SIDM00576,ACH-002290,908448,457193,-7.83754530693472,-5.973495
SIDM00352,ACH-000719,909699,457193,-4.39047543701975,-1.7671102
SIDM01112,ACH-000748,909717,457193,-4.61008624334672,-4.565507
SIDM01104,ACH-000640,909727,457193,-3.65512387199469,-3.6295223
SIDM01248,ACH-001023,910568,457193,-2.18967718581436,-3.4645681
SIDM01082,ACH-000188,910701,457193,-3.48940776522663,-2.8733888
SIDM01157,ACH-001400,924247,457193,-6.36744891804649,-5.5954657
SIDM01173,ACH-000772,924248,457193,-6.35399596389118,-5.450259
SIDM00209,ACH-002228,946372,457193,-6.02580340719055,-5.2442665
SIDM00283,ACH-002221,949088,457193,-6.90495721637642,-6.1824703
SIDM00266,ACH-002103,949158,457193,-5.24440892474298,-5.889854
SIDM00955,ACH-000812,1240125,457193,-4.65556037689909,-4.49578
SIDM00518,ACH-002136,1240139,457193,-4.62689680384068,-4.9481335
SIDM00041,ACH-002306,1299061,457193,-5.84524220403718,-5.6098423
SIDM00045,ACH-002141,1322224,457193,-5.93226360603301,-5.320291
SIDM00415,ACH-001639,1331025,457193,-5.56953820816899,-4.2141414
SIDM00476,ACH-001373,1480361,457193,-2.54275397149932,-3.419538
SIDM00966,ACH-002182,1480367,457193,-6.24697124870213,-5.1003404
SIDM00232,ACH-002168,1509074,457193,-1.98561279318426,-3.4064307
SIDM00818,ACH-002190,1524415,457193,-6.09145310743298,-5.6362247
SIDM00263,ACH-002106,684057,46843057,0.721740444078826,0.94910175
SIDM00982,ACH-000323,687561,46843057,0.559864596497736,1.19122
SIDM00315,ACH-000570,687592,46843057,2.40588968260473,2.742848
SIDM00734,ACH-000589,687794,46843057,2.6727044744572,1.858978
SIDM00747,ACH-000744,687798,46843057,3.18450347252714,2.5314264
SIDM00709,ACH-000451,687812,46843057,4.53593384795442,2.9820418
SIDM00729,ACH-000447,687816,46843057,2.30067677837983,3.128019
SIDM01122,ACH-000853,687829,46843057,4.00822591085375,3.626399
SIDM00699,ACH-001138,688014,46843057,3.62832636324409,4.3883157
SIDM00320,ACH-001233,713869,46843057,5.83260398381285,4.6835537
SIDM01098,ACH-000149,717431,46843057,1.76809990829679,2.529314
SIDM01078,ACH-000790,724872,46843057,2.45195204192926,2.622074
SIDM00728,ACH-000718,724874,46843057,2.79364490858927,2.6982718
SIDM00347,ACH-000408,735784,46843057,1.77236731826759,2.117681
SIDM00885,ACH-000111,749711,46843057,3.02191650106584,2.8485622
SIDM00175,ACH-002096,753545,46843057,1.68422366031143,1.3607957
SIDM00524,ACH-000703,753551,46843057,2.36633099160588,2.6760361
SIDM00591,ACH-002045,753561,46843057,-1.5784520961659,-0.6595737
SIDM01133,ACH-002177,753607,46843057,0.505692031526275,1.2426654
SIDM00369,ACH-000647,753621,46843057,2.41502973767528,3.4568515
SIDM00783,ACH-000971,905936,46843057,2.15100259874645,2.6247444
SIDM00829,ACH-000002,905938,46843057,3.05773817693572,2.1571522
SIDM00826,ACH-001039,905961,46843057,1.37792510728409,2.228162
SIDM00841,ACH-000651,905962,46843057,5.21469704975827,4.792563
SIDM00117,ACH-000837,905967,46843057,2.00063153965515,2.7266445
SIDM00091,ACH-001151,905969,46843057,3.44210700075765,3.661632
SIDM00133,ACH-000861,905972,46843057,4.04758794508104,4.0220513
SIDM00086,ACH-002195,905978,46843057,1.67445892601077,1.1498785
SIDM00094,ACH-002199,905979,46843057,3.8136984334242,3.960012
SIDM00095,ACH-000504,905982,46843057,2.41795369901337,2.6804993
SIDM00850,ACH-000880,906790,46843057,0.89657253138246,0.83948886
SIDM01043,ACH-000913,907000,46843057,2.78345258114062,1.8533463
SIDM00852,ACH-000389,907042,46843057,1.86140501730752,1.6862384
SIDM00671,ACH-000061,907056,46843057,1.71223997930182,2.206626
SIDM00588,ACH-000546,907062,46843057,1.38831597236602,2.0456207
SIDM00828,ACH-000054,907064,46843057,3.54503198804344,4.00168
SIDM00585,ACH-000480,907071,46843057,3.5358580266734,3.4469283
SIDM00808,ACH-002252,907268,46843057,1.14087717997699,1.4374421
SIDM00531,ACH-000213,907286,46843057,3.70624199187679,3.8858023
SIDM00541,ACH-000926,907287,46843057,1.47257536813677,2.4965885
SIDM01033,ACH-000486,907312,46843057,2.16618415453378,2.5967813
SIDM00555,ACH-000631,907313,46843057,2.88261594425701,2.8060563
SIDM00660,ACH-000985,907794,46843057,0.881085816193966,1.3392315
SIDM00528,ACH-000934,908121,46843057,1.36775700513051,0.09412658
SIDM00335,ACH-000192,908129,46843057,2.12692797447066,1.9715444
SIDM00431,ACH-000918,908147,46843057,0.582143077923708,0.23301399
SIDM01023,ACH-000006,908148,46843057,-0.969202190061233,0.99746215
SIDM00641,ACH-000944,908159,46843057,0.49888461376028,1.1117568
SIDM01146,ACH-000932,908444,46843057,3.06107096577621,2.778964
SIDM00576,ACH-002290,908448,46843057,1.43590363710057,2.144847
SIDM00573,ACH-001606,908450,46843057,2.6540446900839,3.3169725
SIDM00779,ACH-000491,908458,46843057,2.22589549637024,2.7887921
SIDM01127,ACH-000628,908459,46843057,2.99219266043578,2.5908582
SIDM00925,ACH-000638,908460,46843057,5.18783044215282,5.653601
SIDM00743,ACH-000448,908473,46843057,2.61984883183183,3.3906355
SIDM00239,ACH-000159,909250,46843057,2.14733561184673,2.5205798
SIDM00813,ACH-001182,909701,46843057,0.637250717379655,0.85706365
SIDM01079,ACH-000441,909713,46843057,4.10486640939597,3.1493006
SIDM01095,ACH-000833;ACH-001741;ACH-001189,909716,46843057,0.703706278515323,0.82854986
SIDM01108,ACH-000309,909721,46843057,6.97591699514588,5.5937457
SIDM01105,ACH-000423,909724,46843057,1.15409484804602,1.7090018
SIDM01103,ACH-000665,909728,46843057,5.65536992104718,3.5718765
SIDM01113,ACH-000939,909732,46843057,2.82613973864942,3.1209016
SIDM01194,ACH-000420,909738,46843057,3.69094135672655,4.1199574
SIDM01154,ACH-000953,909743,46843057,0.853365254607695,1.0937891
SIDM00814,ACH-001401,909744,46843057,2.915057590333,2.2230763
SIDM01155,ACH-000437,909745,46843057,1.80836750464007,1.2044603
SIDM01186,ACH-000554,909778,46843057,-0.608774879133418,-0.73561394
SIDM00316,ACH-000469,909905,46843057,2.63889327773614,1.7080224
SIDM00554,ACH-000524,909975,46843057,3.6932813024714,3.8544354
SIDM00479,ACH-000679,910079,46843057,1.72720466496923,2.4458776
SIDM00467,ACH-002299,910545,46843057,2.02317842631441,2.3607583
SIDM00282,ACH-000998,910554,46843057,2.17986115597262,2.4142582
SIDM00142,ACH-000864,910691,46843057,0.568488562411515,0.66355026
SIDM00794,ACH-001442,910697,46843057,1.99080509307408,1.3919562
SIDM00287,ACH-002211,910705,46843057,1.68853274807172,1.7914326
SIDM00943,ACH-000107,910915,46843057,5.0959215812841,4.432658
SIDM00495,ACH-000697,910935,46843057,3.10161577045341,1.9818451
SIDM00212,ACH-000464,910943,46843057,2.07590916148915,2.161457
SIDM00446,ACH-000113,910947,46843057,2.53993545562687,2.3989825
SIDM00958,ACH-000920,910951,46843057,2.47221300936457,2.4288452
SIDM00560,ACH-000678,924250,46843057,2.35535678196953,3.1520882
SIDM00218,ACH-001384,930083,46843057,5.33656644012609,5.522033
SIDM00381,ACH-002020,930298,46843057,2.13380627376186,3.2217782
SIDM00622,ACH-002224,946367,46843057,3.97961589916469,2.2142053
SIDM00620,ACH-002226,946369,46843057,1.58625283682505,1.0821309
SIDM00240,ACH-002180,949154,46843057,0.892990929701827,0.9812657
SIDM00197,ACH-002115,949164,46843057,1.5773617252756,1.3546276
SIDM00256,ACH-002281,949178,46843057,2.80675823078686,2.2653944
SIDM01045,ACH-000978,1240127,46843057,0.599179690042537,1.4229288
SIDM00098,ACH-002129,1240134,46843057,1.79652054221114,2.6004949
SIDM00665,ACH-000616,1240151,46843057,2.03576402412132,2.3291337
SIDM00602,ACH-000919,1240155,46843057,0.834089314306042,0.3568368
SIDM00615,ACH-000217,1240159,46843057,3.2608028855641,3.64546
SIDM00638,ACH-001360,1240179,46843057,3.20111390469385,3.61696
SIDM00579,ACH-002277,1240181,46843057,2.11004905628411,1.969191
SIDM00763,ACH-000434,1240184,46843057,4.37188513317443,4.6002617
SIDM00453,ACH-000023,1240201,46843057,2.61210941919317,2.8183317
SIDM00046,ACH-000109,1247873,46843057,2.37537321847602,3.3553205
SIDM00051,ACH-002092,1290767,46843057,1.89201017430305,2.088564
SIDM01068,ACH-000562,1290908,46843057,2.14889309129279,2.2569368
SIDM00994,ACH-000105,1295740,46843057,1.38891529215561,2.5001965
SIDM00662,ACH-000135,1298145,46843057,3.18036482554863,3.3861885
SIDM00611,ACH-000684,1298168,46843057,1.98322548225619,1.5744598
SIDM00583,ACH-001107,1298216,46843057,3.14014169889593,3.3915267
SIDM00582,ACH-000281,1298218,46843057,4.58350226455423,3.90875
SIDM00341,ACH-000176,1298226,46843057,3.93452105650249,2.7518892
SIDM00750,ACH-000869,1298348,46843057,4.40476609886995,4.29762
SIDM00754,ACH-000379,1298350,46843057,1.54155362015529,1.450896
SIDM00700,ACH-001363,1298352,46843057,4.4605448507503,5.529222
SIDM00723,ACH-000186,1298356,46843057,5.05339371865868,4.9532876
SIDM00043,ACH-002297,1298531,46843057,1.8675218633265,2.3622937
SIDM00350,ACH-001641,1299050,46843057,3.76191560810625,2.5090628
SIDM00973,ACH-000827,1299081,46843057,2.20861997296231,2.3284626
SIDM00508,ACH-001489,1322212,46843057,0.898801870153698,1.4744887
SIDM00443,ACH-000287,1330982,46843057,-0.499770127745707,-0.8015512
SIDM00448,ACH-001638,1330995,46843057,3.65216308139473,2.2424374
SIDM00406,ACH-000660,1331036,46843057,-1.52291373884061,-1.265088
SIDM00407,ACH-000611,1331037,46843057,-1.63972693603594,-1.8573195
SIDM00231,ACH-002167,1509073,46843057,2.71511433736774,3.002348
SIDM00203,ACH-002111,684062,56645356,5.16455275130741,4.893514
SIDM00807,ACH-000905,687452,56645356,4.44425412996942,4.491273
SIDM00998,ACH-000137,687562,56645356,4.9570893740964,4.012716
SIDM00512,ACH-000662,687780,56645356,4.47804585274408,4.946235
SIDM00320,ACH-001233,713869,56645356,5.63954858611995,5.0178614
SIDM01119,ACH-000775,724855,56645356,6.3310938306455,5.600707
SIDM00961,ACH-000210,753539,56645356,4.03510000090237,3.7253997
SIDM00603,ACH-002260,753570,56645356,4.51831057274039,4.315824
SIDM00345,ACH-000627,753586,56645356,5.95814412242204,5.126907
SIDM00292,ACH-002077,753589,56645356,6.05959764261807,5.844505
SIDM00369,ACH-000647,753621,56645356,3.65138252168997,4.935699
SIDM00105,ACH-000001,905933,56645356,4.01349779412543,4.51847
SIDM00146,ACH-000768,905960,56645356,4.47140053007138,4.8576345
SIDM00117,ACH-000837,905967,56645356,5.3388005778432,5.321089
SIDM00151,ACH-000966,905968,56645356,4.86833689803716,4.7817645
SIDM00084,ACH-000376,905985,56645356,3.72183018992817,4.302977
SIDM00150,ACH-000969,905989,56645356,3.94181018405839,4.4281645
SIDM00513,ACH-000161,906805,56645356,5.95642264621937,5.1959896
SIDM00952,ACH-002220,906807,56645356,2.87774018619509,3.4968085
SIDM00956,ACH-000717,906817,56645356,6.48740972656362,5.8222723
SIDM00887,ACH-000211,906833,56645356,4.46115602984987,4.1431713
SIDM00949,ACH-000233,906836,56645356,3.91919253441303,3.2556872
SIDM00279,ACH-000225,906849,56645356,4.68646213363701,4.3641586
SIDM01047,ACH-000295,906855,56645356,4.78503833614931,4.08519
SIDM00853,ACH-000835,906999,56645356,6.05902668332294,5.002987
SIDM00679,ACH-001525,907068,56645356,3.27338993885884,4.3636103
SIDM01218,ACH-001530,907176,56645356,5.21307784930017,4.036777
SIDM00613,ACH-000231,907271,56645356,6.24290899432487,5.2972875
SIDM01029,ACH-000873,907319,56645356,5.41453426609948,4.5430055
SIDM00346,ACH-000301,907783,56645356,3.57768769811869,3.7753613
SIDM00633,ACH-000759,908120,56645356,5.91222537475333,5.3223143
SIDM00561,ACH-002274,908142,56645356,3.47982431638474,4.026503
SIDM00504,ACH-001126,908145,56645356,4.83081017311719,4.1397414
SIDM00244,ACH-002083,908440,56645356,5.17910976992086,4.472596
SIDM00697,ACH-000830,908469,56645356,5.17402640436415,4.371615
SIDM00847,ACH-000169,909264,56645356,6.02012369467314,5.258286
SIDM01112,ACH-000748,909717,56645356,5.34528425922613,5.058149
SIDM00380,ACH-000373,909722,56645356,4.53611283470255,3.9653
SIDM00420,ACH-000566,909749,56645356,5.95273117745922,4.810181
SIDM01164,ACH-000883,909750,56645356,5.57123900756353,4.2394276
SIDM01175,ACH-002309,909754,56645356,5.70028500170577,5.73526
SIDM00833,ACH-000421,909755,56645356,4.76915720776579,5.246992
SIDM01247,ACH-002300,910401,56645356,3.70863229757586,3.6207676
SIDM00467,ACH-002299,910545,56645356,4.28539351733317,3.6861653
SIDM01082,ACH-000188,910701,56645356,4.71425860004174,4.5070376
SIDM00803,ACH-000411,910922,56645356,5.80759599406495,4.595448
SIDM00995,ACH-001328,910925,56645356,4.82853799556273,4.4446673
SIDM00540,ACH-002234,910936,56645356,5.56383653591102,4.628713
SIDM00285,ACH-001338,910941,56645356,5.09576208582114,4.0365243
SIDM00332,ACH-001819,910948,56645356,5.88593228412661,5.2222095
SIDM00964,ACH-001453,924105,56645356,5.57128244688086,4.560736
SIDM01088,ACH-000965,930082,56645356,5.38967891844608,4.537384
SIDM00325,ACH-000694,946353,56645356,3.33252928973944,4.471842
SIDM00620,ACH-002226,946369,56645356,5.44288939975348,4.389858
SIDM00206,ACH-002231,946377,56645356,4.70263470331393,4.2007556
SIDM00202,ACH-002118,949161,56645356,5.52793630554832,4.6598105
SIDM00200,ACH-002112,949162,56645356,3.32759947004384,4.2093253
SIDM00578,ACH-000804,949179,56645356,3.46640364092617,4.2270393
SIDM01072,ACH-000878,1240143,56645356,4.36566157693174,4.829567
SIDM00617,ACH-000577,1240157,56645356,5.5745406078449,4.6966076
SIDM00638,ACH-001360,1240179,56645356,3.83511064953503,4.215901
SIDM00768,ACH-000894,1240183,56645356,5.84440507400362,5.196602
SIDM00564,ACH-000527,1240198,56645356,5.32764758716233,5.1102614
SIDM00050,ACH-002093,1290768,56645356,6.29375453052768,5.270712
SIDM00993,ACH-000838,1295741,56645356,2.64961630565044,3.3421445
SIDM00510,ACH-002095,1297438,56645356,4.81139678001287,4.2394476
SIDM00946,ACH-000981,1297446,56645356,3.79257044229326,3.7985017
SIDM00670,ACH-000270,1298136,56645356,5.48104597891022,5.594284
SIDM00664,ACH-000178,1298141,56645356,6.0495540281853,5.462983
SIDM00126,ACH-002147,1298160,56645356,5.56268526297817,5.075983
SIDM00619,ACH-002397,1298167,56645356,3.90171273190409,4.2154465
SIDM00658,ACH-000852,1298347,56645356,5.02273405753583,4.2857428
SIDM00750,ACH-000869,1298348,56645356,5.36659242684229,5.540178
SIDM00399,ACH-002315,1299052,56645356,5.25053986602917,5.129499
SIDM00428,ACH-000294,1323913,56645356,3.12729605848741,3.3177228
SIDM00688,ACH-002253,1327769,56645356,3.53717152241807,3.8756037
SIDM00304,ACH-002146,1480358,56645356,4.98902587770446,5.185657
SIDM00966,ACH-002182,1480367,56645356,4.61537239514759,4.799362
SIDM00048,ACH-002101,1503369,56645356,5.30023464323754,4.523368
SIDM00047,ACH-002102,1503370,56645356,4.86634091263672,4.887918
SIDM00821,ACH-002187,1524418,56645356,4.00167602401298,5.019831
SIDM01265,ACH-000763,1659818,56645356,4.3419656434954,3.6735344
SIDM00216,ACH-000989,1659928,56645356,4.3502326958432,4.323642
SIDM00922,ACH-000392,687777,78209992,3.45633390020235,1.8665667
SIDM00737,ACH-001362,687804,78209992,2.28662572057806,2.4920914
SIDM00726,ACH-000875,687820,78209992,4.10433815351128,4.605287
SIDM00760,ACH-000729,688010,78209992,2.74448141310653,2.4378452
SIDM00965,ACH-000800,688023,78209992,2.25335725159131,2.449325
SIDM00320,ACH-001233,713869,78209992,3.95255793192228,3.8919091
SIDM00294,ACH-001549,713899,78209992,3.16200345403791,3.1668456
SIDM00866,ACH-000374,749710,78209992,1.86118737794651,2.2018194
SIDM00772,ACH-000755,749716,78209992,2.55641856442957,0.8899801
SIDM00190,ACH-002097,753546,78209992,2.56510697890358,3.0504181
SIDM00953,ACH-001049,753547,78209992,2.77131634741967,2.3940773
SIDM00207,ACH-002230,753549,78209992,3.13674707944667,2.2530143
SIDM00301,ACH-000265,753572,78209992,2.23607572651362,3.2746842
SIDM00751,ACH-000892,753600,78209992,2.70018333216916,2.1639044
SIDM00349,ACH-000318,753622,78209992,1.88909971374046,0.8430565
SIDM00088,ACH-000090,905934,78209992,3.47604421976633,4.09679
SIDM00136,ACH-000552,905939,78209992,3.42347038619391,2.8273125
SIDM00144,ACH-000463,905943,78209992,0.977133247921583,1.6473725
SIDM00095,ACH-000504,905982,78209992,2.12307722898563,2.4931011
SIDM01076,ACH-000070,906800,78209992,2.14470209122891,1.5769552
SIDM00893,ACH-000536,906801,78209992,2.41985154499044,1.9056123
SIDM00952,ACH-002220,906807,78209992,2.29665105237146,2.0658116
SIDM00956,ACH-000717,906817,78209992,3.2341180571787,3.5426736
SIDM00910,ACH-000120,906820,78209992,3.30312458600802,2.4587257
SIDM00888,ACH-000055,906834,78209992,2.01514170197923,2.402089
SIDM00793,ACH-002236,906847,78209992,3.33503409514807,2.5847926
SIDM01259,ACH-002238,906877,78209992,2.94443669621238,2.9705267
SIDM01251,ACH-002240,907043,78209992,2.07710970255674,2.1416817
SIDM00594,ACH-000004,907053,78209992,1.6905909972323,2.2481213
SIDM00588,ACH-000546,907062,78209992,1.56058598462367,0.97444737
SIDM01010,ACH-000053,907273,78209992,1.33583837495824,2.2961433
SIDM01003,ACH-000101,907277,78209992,1.47940855319077,1.9851267
SIDM00612,ACH-002257,907279,78209992,3.96021768092347,4.1624837
SIDM00541,ACH-000926,907287,78209992,1.34386672865842,1.9001932
SIDM00660,ACH-000985,907794,78209992,4.32317964748264,3.9482327
SIDM00637,ACH-000583,907799,78209992,1.64145171820173,1.2058511
SIDM00331,ACH-000020,908132,78209992,2.62401395012185,2.3547108
SIDM00376,ACH-000156,908133,78209992,2.38354029484894,1.8124845
SIDM01023,ACH-000006,908148,78209992,2.26116041982692,2.2839806
SIDM00222,ACH-000319,908150,78209992,2.8601164910488,2.891296
SIDM00640,ACH-000335,908152,78209992,2.72328525469214,2.7454152
SIDM00641,ACH-000944,908159,78209992,2.58531823457096,1.7422217
SIDM01130,ACH-000395,908443,78209992,3.94382010598042,3.422215
SIDM00580,ACH-000168,908451,78209992,2.71158452370404,2.5782819
SIDM00743,ACH-000448,908473,78209992,0.379542891071415,0.8255877
SIDM01117,ACH-002176,909194,78209992,2.41025856008221,2.1240501
SIDM00451,ACH-000937,909260,78209992,2.98037669600987,2.204818
SIDM00373,ACH-000974,909735,78209992,2.46360745028108,2.1361136
SIDM01154,ACH-000953,909743,78209992,2.57322960474922,2.4388714
SIDM01186,ACH-000554,909778,78209992,2.15208378796349,0.64902735
SIDM01018,ACH-000815,909976,78209992,2.12068244783277,2.4038317
SIDM00282,ACH-000998,910554,78209992,2.50816299771315,1.7670469
SIDM00899,ACH-000222,910702,78209992,4.93339801196626,5.782458
SIDM00287,ACH-002211,910705,78209992,1.43839920803463,2.026235
SIDM01197,ACH-000722,910905,78209992,4.27974110615544,3.7170305
SIDM01083,ACH-000254,910911,78209992,1.88732218203083,0.8890496
SIDM00212,ACH-000464,910943,78209992,3.8655501237547,3.6497123
SIDM00332,ACH-001819,910948,78209992,3.31975747288791,3.4586256
SIDM00557,ACH-000345,924189,78209992,2.92666224446642,2.2797918
SIDM01116,ACH-000789,925341,78209992,3.50558982676171,3.6273985
SIDM00209,ACH-002228,946372,78209992,1.35375787163319,1.8594462
SIDM00261,ACH-002109,949155,78209992,2.61016587321591,2.2400358
SIDM00202,ACH-002118,949161,78209992,2.2225793664439,2.7388613
SIDM00621,ACH-002113,949166,78209992,2.58074360402938,3.6314595
SIDM00427,ACH-002194,971773,78209992,2.01216620253987,2.1243613
SIDM00955,ACH-000812,1240125,78209992,2.51857942159867,2.1701488
SIDM01040,ACH-000574,1240129,78209992,2.45179600616532,2.3335025
SIDM00518,ACH-002136,1240139,78209992,1.76861001582696,2.2519433
