Cell_Primary,Cell_SANGER_ID,Cell_BROAD_ID,Drug_CID,Capping,LN_IC50,Prediction
SJSA-1,SIDM01112,ACH-000748,24180719,True,2.07944154167984,4.1573014
SK-BR-3,SIDM00897,ACH-000017,24180719,True,2.07944154167984,4.7438364
SK-CO-1,SIDM01096,ACH-000400,24180719,True,2.07944154167984,4.2560368
SK-ES-1,SIDM01111,ACH-000087,24180719,True,2.07944154167984,3.4813628
SK-HEP-1,SIDM01110,ACH-000361,24180719,True,2.07944154167984,3.7823234
SK-LMS-1,SIDM01109,ACH-000145,24180719,False,1.86413835500409,4.2069345
SK-MEL-2,SIDM00082,ACH-001190,24180719,False,0.928869689216,3.3601155
SK-MEL-24,SIDM01106,ACH-000822,24180719,False,1.63987150863084,2.3892727
SK-MEL-30,SIDM00392,ACH-000810,24180719,True,2.07944154167984,2.4942048
SK-MEL-31,SIDM01104,ACH-000640,24180719,True,2.07944154167984,4.05728
SK-MEL-5,SIDM00080,ACH-000730,24180719,False,-0.996657783183069,1.3994715
SK-MES-1,SIDM01103,ACH-000665,24180719,False,1.80975758554966,4.020391
SK-MM-2,SIDM00391,ACH-000363,24180719,True,2.07944154167984,4.8777075
SK-N-AS,SIDM01101,ACH-000260,24180719,True,2.07944154167984,4.3198524
SK-N-BE(2),SIDM00894,ACH-000312,24180719,True,2.07944154167984,4.283089
SK-N-DZ,SIDM01100,ACH-000366,24180719,True,2.07944154167984,3.712244
SK-N-FI,SIDM01099,ACH-000341,24180719,True,2.07944154167984,4.5159025
SK-N-SH,SIDM01098,ACH-000149,24180719,False,1.93165341071703,4.527523
SK-OV-3,SIDM00079,ACH-000811,24180719,True,2.07944154167984,5.1338096
SNG-M,SIDM00373,ACH-000974,24180719,True,2.07944154167984,3.4262872
SNU-1,SIDM01146,ACH-000932,24180719,True,2.07944154167984,4.0069532
SNU-16,SIDM01145,ACH-000581,24180719,True,2.07944154167984,4.357759
SNU-182,SIDM01151,ACH-000483,24180719,True,2.07944154167984,4.4278326
SNU-387,SIDM01180,ACH-000478,24180719,True,2.07944154167984,4.709381
SNU-398,SIDM01181,ACH-000221,24180719,True,2.07944154167984,3.9433765
SNU-423,SIDM01199,ACH-000493,24180719,True,2.07944154167984,4.280165
SNU-449,SIDM01194,ACH-000420,24180719,True,2.07944154167984,4.772473
SNU-475,SIDM01196,ACH-000422,24180719,True,2.07944154167984,4.1265163
SNU-C2A,SIDM00780,ACH-000967,24180719,True,2.07944154167984,4.778699
Sq-1,SIDM01767,ACH-000553,24180719,True,2.07944154167984,4.389695
SU.86.86,SIDM01188,ACH-000114,24180719,True,2.07944154167984,5.014087
SU-DHL-10,SIDM00389,ACH-000271,24180719,True,2.07944154167984,3.196701
SU-DHL-4,SIDM00405,ACH-000365,24180719,False,1.28292543925523,3.4684834
SU-DHL-6,SIDM00407,ACH-000611,24180719,True,2.07944154167984,3.0794592
SU-DHL-8,SIDM00423,ACH-000656,24180719,True,2.07944154167984,3.5928705
SUIT-2,SIDM00371,ACH-000652,24180719,True,2.07944154167984,4.7840962
SUP-M2,SIDM00421,ACH-000226,24180719,True,2.07944154167984,2.9783123
SUP-T1,SIDM01154,ACH-000953,24180719,True,2.07944154167984,3.6432805
SW 1088,SIDM01155,ACH-000437,24180719,False,1.91255869737693,3.855958
SW 1271,SIDM01156,ACH-000890,24180719,True,2.07944154167984,4.608216
SW 1353,SIDM01766,ACH-000418,24180719,True,2.07944154167984,4.6339793
SW1417,SIDM00812,ACH-000236,24180719,False,0.823637902903538,4.4594398
SW 1573,SIDM01163,ACH-000677,24180719,True,2.07944154167984,4.6603394
SW 1990,SIDM01165,ACH-000155,24180719,True,2.07944154167984,4.84335
SW403,SIDM00836,ACH-000820,24180719,True,2.07944154167984,4.848631
SW48,SIDM00837,ACH-000958,24180719,True,2.07944154167984,4.092404
SW480,SIDM00840,ACH-000842,24180719,True,2.07944154167984,3.7512221
SW579,SIDM01167,ACH-000163,24180719,True,2.07944154167984,4.491963
SW620,SIDM00841,ACH-000651,24180719,True,2.07944154167984,4.597702
SW 780,SIDM01160,ACH-000384,24180719,True,2.07944154167984,4.299934
SW 900,SIDM01158,ACH-000669,24180719,True,2.07944154167984,4.8256817
T24,SIDM01184,ACH-000018,24180719,False,1.46470091325142,4.1740236
T3M-10,SIDM01764,ACH-000813,24180719,True,2.07944154167984,4.603166
T-47D,SIDM00097,ACH-000147,24180719,True,2.07944154167984,4.3583517
T84,SIDM00782,ACH-000381,24180719,True,2.07944154167984,5.1946535
T98G,SIDM01171,ACH-000571,24180719,True,2.07944154167984,3.9585915
TC-71,SIDM00419,ACH-000424,24180719,True,2.07944154167984,3.7871866
TCCSUP,SIDM01190,ACH-000720,24180719,True,2.07944154167984,4.937462
TE-1,SIDM00369,ACH-000647,24180719,True,2.07944154167984,4.7576504
TE-15,SIDM00249,ACH-000353,24180719,True,2.07944154167984,4.5636144
TE-5,SIDM00347,ACH-000408,24180719,True,2.07944154167984,4.6342573
TE 617.T,SIDM01760,ACH-000051,24180719,True,2.07944154167984,4.3138123
TE-9,SIDM00325,ACH-000694,24180719,True,2.07944154167984,4.4377265
TEN,SIDM01463,ACH-000397,24180719,True,2.07944154167984,4.2128572
Toledo,SIDM01758,ACH-000285,24180719,True,2.07944154167984,3.1384902
TOV-112D,SIDM01170,ACH-000048,24180719,True,2.07944154167984,3.750269
TOV-21G,SIDM01169,ACH-000885,24180719,False,1.37600197450982,3.618574
TT2609-C02,SIDM00418,ACH-000716,24180719,True,2.07944154167984,4.0761795
TYK-nu,SIDM00321,ACH-000430,24180719,True,2.07944154167984,3.1907225
U-118 MG,SIDM01193,ACH-000040,24180719,True,2.07944154167984,4.5609756
U-2 OS,SIDM01191,ACH-000364,24180719,True,2.07944154167984,4.3272514
U-87 MG,SIDM01189,ACH-000075,24180719,True,2.07944154167984,4.758081
U-937,SIDM01195,ACH-000406,24180719,True,2.07944154167984,3.3101315
UACC-257,SIDM00108,ACH-000579,24180719,False,0.0621691658057799,0.88482106
UACC-62,SIDM00107,ACH-000425,24180719,False,-1.38749259471512,-0.23630679
UACC-812,SIDM01187,ACH-000568,24180719,True,2.07944154167984,4.8446293
UM-UC-3,SIDM01182,ACH-000522,24180719,True,2.07944154167984,3.9230537
VMRC-RCW,SIDM00318,ACH-000484,24180719,True,2.07944154167984,4.5959105
VMRC-RCZ,SIDM00317,ACH-000171,24180719,True,2.07944154167984,4.595806
WM-115,SIDM01000,ACH-000304,24180719,True,2.07944154167984,2.7079248
WM1799,SIDM01398,ACH-000661,24180719,False,0.204081410446272,3.5331037
WM-266-4,SIDM00979,ACH-001239,24180719,False,0.456598593760312,1.5848801
WM-793,SIDM00973,ACH-000827,24180719,True,2.07944154167984,2.8476386
WM-88,SIDM01768,ACH-000899,24180719,False,-1.58922363458352,1.0279384
WM-983B,SIDM01397,ACH-000765,24180719,False,-0.670926381360385,3.0236797
YKG1,SIDM00315,ACH-000570,24180719,True,2.07944154167984,3.5351844
ZR-75-1,SIDM00314,ACH-000097,24180719,True,2.07944154167984,4.658476
ZR-75-30,SIDM00971,ACH-000828,24180719,True,2.07944154167984,5.3760076
22Rv1,SIDM00499,ACH-000956,11656518,False,1.68005790283148,3.6690054
5637,SIDM00807,ACH-000905,11656518,False,0.0626607179181556,2.7456553
639-V,SIDM00999,ACH-000973,11656518,False,1.02245031691099,3.5633483
697,SIDM01076,ACH-000070,11656518,False,-1.69795438879047,2.0754924
769-P,SIDM00803,ACH-000411,11656518,False,0.0604794282175309,2.6363208
786-O,SIDM00125,ACH-000649,11656518,False,1.89174347572873,3.0543299
8305C,SIDM00997,ACH-001306,11656518,False,0.0200164612948057,3.8614845
8505C,SIDM00996,ACH-001307,11656518,False,0.348067573681167,3.5890875
A172,SIDM00799,ACH-000558,11656518,False,1.29506066293755,2.8702269
A-204,SIDM00798,ACH-000201,11656518,False,-1.10480485408391,1.9209646
A2058,SIDM00797,ACH-000788,11656518,False,1.70674136435099,3.912139
A-253,SIDM00796,ACH-000740,11656518,False,0.961847987822818,3.8178344
A2780,SIDM00210,ACH-000657,11656518,False,0.223391190249158,1.9324013
A-375,SIDM00795,ACH-000219,11656518,False,-0.473727021274539,3.7885914
A549,SIDM00903,ACH-000681,11656518,False,-0.0051769271933753,3.7938008
A-673,SIDM00848,ACH-000052,11656518,False,-0.211101760573963,3.151524
ACHN,SIDM00123,ACH-000046,11656518,False,-1.14681932938707,3.4639058
ALL-SIL,SIDM00994,ACH-000105,11656518,False,0.179195319368732,1.5703762
AMO-1,SIDM00993,ACH-000838,11656518,False,0.867864585602168,2.5254242
AN3 CA,SIDM00901,ACH-000940,11656518,False,1.42202586834677,2.6994448
AsPC-1,SIDM00899,ACH-000222,11656518,False,-0.0657023629387741,5.5333886
AU565,SIDM00898,ACH-000248,11656518,False,1.1926128955985,3.652936
B-CPAP,SIDM00992,ACH-000456,11656518,False,-0.334656647001973,3.1499238
BDCM,SIDM01522,ACH-000080,11656518,False,1.96675511192258,3.0562367
BFTC-909,SIDM00988,ACH-000792,11656518,True,2.07944154167984,3.8624039
BL-41,SIDM00985,ACH-000245,11656518,False,1.95818324554505,1.964353
BL-70,SIDM00074,ACH-000402,11656518,False,1.64504838303569,2.361109
BT-20,SIDM00893,ACH-000536,11656518,True,2.07944154167984,4.4304605
BT-474,SIDM00963,ACH-000927,11656518,True,2.07944154167984,3.8841934
BT-549,SIDM00122,ACH-000288,11656518,False,0.144861730236135,3.3626897
C2BBe1,SIDM01233,ACH-000009,11656518,True,2.07944154167984,3.9400034
C32,SIDM00890,ACH-000580,11656518,True,2.07944154167984,4.9108834
Caki-2,SIDM01546,ACH-000234,11656518,False,-0.0879769611978715,3.873335
CAL 27,SIDM00937,ACH-000832,11656518,False,0.976994696237005,2.8540645
CAL-78,SIDM00929,ACH-000516,11656518,True,2.07944154167984,3.0334501
CAL-85-1,SIDM00928,ACH-000857,11656518,False,-0.429715407620889,3.7472181
Calu-1,SIDM01545,ACH-000511,11656518,False,0.516524936385476,4.6422725
Calu-3,SIDM00922,ACH-000392,11656518,True,2.07944154167984,4.6459913
CAMA-1,SIDM00920,ACH-000783,11656518,False,1.8152110081025,4.3198795
Capan-2,SIDM00943,ACH-000107,11656518,False,0.149808304777288,4.1102424
CAS-1,SIDM00212,ACH-000464,11656518,True,2.07944154167984,3.4182115
CCK-81,SIDM00487,ACH-000963,11656518,True,2.07944154167984,2.8329072
CHP-212,SIDM00910,ACH-000120,11656518,False,1.10319190022087,3.0060055
CI-1,SIDM01531,ACH-000687,11656518,False,-1.56798884736368,2.8104396
COLO 201,SIDM00823,ACH-000253,11656518,False,-0.832240512704748,3.7286682
COLO-320,SIDM00071,ACH-000202,11656518,False,-1.31341801768096,3.0979915
COLO-678,SIDM00957,ACH-000350,11656518,False,1.9428829008454,4.495775
COLO-679,SIDM00284,ACH-000805,11656518,False,-0.408900176204918,4.174888
COLO-699,SIDM00911,ACH-001041,11656518,False,-0.129499901445258,3.223487
COR-L105,SIDM00513,ACH-000161,11656518,False,1.73175041853383,3.0965357
COR-L23,SIDM00512,ACH-000662,11656518,False,1.86283259745757,3.7090065
COV318,SIDM01480,ACH-000256,11656518,True,2.07944154167984,3.923943
COV504,SIDM01475,ACH-001048,11656518,False,0.590753128373139,3.4884171
Daoy,SIDM00887,ACH-000211,11656518,True,2.07944154167984,3.2676466
DBTRG-05MG,SIDM00867,ACH-000863,11656518,False,-1.25012740514565,4.6813135
DEL,SIDM00949,ACH-000233,11656518,False,-0.941619580945039,1.9566753
Detroit 562,SIDM00831,ACH-000207,11656518,False,1.91472474216371,2.9355364
DK-MG,SIDM00947,ACH-000244,11656518,True,2.07944154167984,2.540514
DMS 114,SIDM00865,ACH-000530,11656518,False,1.25688658924419,2.7783754
DOHH-2,SIDM00981,ACH-000056,11656518,False,0.132901213478348,2.5314174
EB1,SIDM00862,ACH-000877,11656518,False,0.314085181065476,2.7364259
EBC-1,SIDM00486,ACH-000563,11656518,True,2.07944154167984,3.2455063
EFE-184,SIDM01502,ACH-000435,11656518,False,1.84631861522036,4.4831114
EFM-19,SIDM01056,ACH-000330,11656518,False,0.787338030966971,4.077695
EFO-21,SIDM01052,ACH-000308,11656518,False,0.517692456809447,4.51195
EFO-27,SIDM01051,ACH-000936,11656518,False,-0.643904964295745,3.8916354
EM-2,SIDM01047,ACH-000295,11656518,False,-0.664873798291541,1.8695464
EN,SIDM01045,ACH-000978,11656518,True,2.07944154167984,4.013817
ES-2,SIDM00861,ACH-000906,11656518,False,0.100880911697166,3.7678528
F-36P,SIDM01498,ACH-000487,11656518,False,-2.49045403612291,2.917962
FaDu,SIDM00860,ACH-000846,11656518,False,0.35674697934412,3.1818924
FU97,SIDM00503,ACH-000633,11656518,False,0.431512818398944,3.4515378
FU-OV-1,SIDM01040,ACH-000574,11656518,False,1.34538591390438,3.317803
G-361,SIDM00857,ACH-000572,11656518,False,-0.570460210204225,3.783554
G-401,SIDM00856,ACH-000096,11656518,False,0.300968283806,2.4086843
G-402,SIDM00855,ACH-000375,11656518,False,0.306006913506611,1.8181576
GB-1,SIDM00581,ACH-000738,11656518,False,-1.23865211699999,3.9049
GCT,SIDM00853,ACH-000835,11656518,False,-1.12125727797064,3.5951476
GMS-10,SIDM01074,ACH-000102,11656518,False,1.6540965013888,3.7926579
GRANTA-519,SIDM01058,ACH-000073,11656518,True,2.07944154167984,4.107808
H4,SIDM00852,ACH-000389,11656518,True,2.07944154167984,2.9545763
HARA,SIDM00598,ACH-000843,11656518,False,1.04114556624713,3.1007137
HCC1187,SIDM00885,ACH-000111,11656518,False,1.94764501173899,3.7980676
HCC-15,SIDM01072,ACH-000878,11656518,False,1.73254916894349,4.015132
HCC1569,SIDM00878,ACH-000930,11656518,True,2.07944154167984,3.3719544
HCC1806,SIDM00875,ACH-000624,11656518,False,0.0819397830875374,3.9949317
HCC1954,SIDM00872,ACH-000859,11656518,False,1.40119529151807,4.083468
HCC2935,SIDM01598,ACH-000150,11656518,True,2.07944154167984,4.152213
HCC4006,SIDM01596,ACH-000066,11656518,False,0.909986569936709,3.164239
HCC-44,SIDM01069,ACH-000667,11656518,False,1.14388526971484,3.2934735
HCC-56,SIDM00597,ACH-000467,11656518,True,2.07944154167984,3.5295036
HCC70,SIDM00673,ACH-000668,11656518,False,1.92079259955275,4.219268
HCC-78,SIDM01068,ACH-000562,11656518,True,2.07944154167984,3.8040404
HCT 116,SIDM00783,ACH-000971,11656518,False,0.606207087938615,3.2753353
HCT-15,SIDM00789,ACH-000997,11656518,False,-0.5112405181561,3.5508332
HDQ-P1,SIDM01062,ACH-000643,11656518,True,2.07944154167984,4.2751336
HEC-151,SIDM01609,ACH-000972,11656518,False,-1.08022600214445,3.4142752
HEC-1-A,SIDM00595,ACH-000954,11656518,False,0.977194460901254,3.8941107
HEC-1-B,SIDM01241,ACH-000941,11656518,True,2.07944154167984,3.8171844
HEC-251,SIDM01611,ACH-000996,11656518,False,-0.0471760859448183,3.4225988
HEC-265,SIDM01612,ACH-000946,11656518,False,-0.507676567253184,3.771896
HEC-59,SIDM01617,ACH-000994,11656518,False,-0.525450103737474,3.3710155
HEC-6,SIDM01619,ACH-000984,11656518,True,2.07944154167984,3.5791993
HEL 92.1.7,SIDM00593,ACH-000005,11656518,False,1.82829923672772,2.6408086
Hep 3B2.1-7,SIDM00672,ACH-000625,11656518,False,-0.509452177375434,2.5253973
Hep G2,SIDM00904,ACH-000739,11656518,False,1.02031496326171,4.306178
Hey-A8,SIDM01215,ACH-000542,11656518,False,-1.14843231306158,3.4214602
HGC-27,SIDM00290,ACH-000847,11656518,False,0.836557189337486,2.6691034
HH,SIDM00671,ACH-000061,11656518,True,2.07944154167984,3.555931
HLF,SIDM00065,ACH-000393,11656518,False,1.83025018089892,3.8282223
HMC-1-8,SIDM01622,ACH-000721,11656518,False,1.89072958978597,3.1306243
HMCB,SIDM00914,ACH-000931,11656518,False,-1.53992765681341,2.5946655
HOS,SIDM00806,ACH-000613,11656518,True,2.07944154167984,2.9981525
HPAC,SIDM00670,ACH-000270,11656518,False,0.906330518828158,3.641068
HPAF-II,SIDM00669,ACH-000094,11656518,True,2.07944154167984,4.0208225
Hs 229.T,,ACH-000131,11656518,False,1.21312084402367,2.9776304
Hs 294T,SIDM00800,ACH-000014,11656518,False,1.06630821310637,4.42836
Hs 578T,SIDM00135,ACH-000148,11656518,False,1.70671064752997,3.4234786
Hs 683,SIDM00666,ACH-000067,11656518,True,2.07944154167984,3.396397
Hs 695T,SIDM01561,ACH-000799,11656518,True,2.07944154167984,4.6315923
Hs 729,SIDM01560,ACH-000133,11656518,True,2.07944154167984,3.7052884
Hs 739.T,SIDM01702,ACH-000413,11656518,True,2.07944154167984,2.955377
Hs 746T,SIDM00665,ACH-000616,11656518,False,1.17476943176478,3.630795
Hs 766T,SIDM00664,ACH-000178,11656518,False,0.104414154399237,5.020141
Hs 840.T,SIDM01725,ACH-000284,11656518,False,-2.06494764747119,2.9437747
Hs 852.T,SIDM01559,ACH-000274,11656518,True,2.07944154167984,3.9393659
Hs 895.T,,ACH-000043,11656518,False,-1.78414944703936,3.3632317
Hs 936.T,SIDM01750,ACH-000801,11656518,True,2.07944154167984,4.386933
Hs 939.T,SIDM00663,ACH-000814,11656518,False,1.23782262009334,4.3682704
Hs 944.T,SIDM00063,ACH-000632,11656518,False,-1.04205194780482,3.9702296
HSC-2,SIDM00590,ACH-000472,11656518,True,2.07944154167984,2.90623
HT,SIDM00661,ACH-000914,11656518,True,2.07944154167984,3.127705
HT-1080,SIDM00828,ACH-000054,11656518,False,0.0718932353623329,3.9164162
HT-1197,SIDM00676,ACH-000547,11656518,False,-0.055502145504033,4.608997
HT-1376,SIDM00678,ACH-000724,11656518,False,0.563086581756065,4.598127
HT-144,SIDM00695,ACH-000322,11656518,False,-1.07856687908123,3.506393
HT-29,SIDM00136,ACH-000552,11656518,False,-0.198950587917954,3.5487614
HuCCT1,SIDM00587,ACH-000976,11656518,False,1.36550987210021,4.0345297
huH-1,SIDM00586,ACH-000475,11656518,False,0.0399867610098383,3.7914486
HUP-T3,SIDM00533,ACH-000118,11656518,True,2.07944154167984,3.854568
HUP-T4,SIDM00531,ACH-000213,11656518,False,0.672170670873355,4.097203
HuT 78,SIDM00851,ACH-000509,11656518,False,0.747520208645498,2.4123514
IA-LM,SIDM00306,ACH-000672,11656518,False,0.947331093927829,3.9486938
IGR-37,SIDM01066,ACH-000650,11656518,False,0.181100147844308,4.13385
IGR-39,SIDM01065,ACH-000550,11656518,False,1.48253602014453,4.1869664
IGROV1,SIDM00151,ACH-000966,11656518,True,2.07944154167984,2.9795146
IM95,SIDM00602,ACH-000919,11656518,True,2.07944154167984,3.7600155
IMR-32,SIDM00226,ACH-000310,11656518,False,0.528276743139169,3.1210432
IPC-298,SIDM01059,ACH-000915,11656518,False,-2.07299727066984,3.680314
IST-MES1,SIDM00224,ACH-000569,11656518,True,2.07944154167984,3.647431
IST-MES2,SIDM01554,ACH-000331,11656518,False,-1.91114536227429,3.618351
J82,SIDM00693,ACH-000396,11656518,True,2.07944154167984,4.2484126
JHH-2,SIDM00617,ACH-000577,11656518,True,2.07944154167984,3.3800144
JHH-4,SIDM00616,ACH-000476,11656518,True,2.07944154167984,2.8313923
JHH-5,SIDM01569,ACH-000734,11656518,False,0.995659302214326,3.012082
JHH-6,SIDM00615,ACH-000217,11656518,True,2.07944154167984,3.8336482
JHOS-2,SIDM00305,ACH-000132,11656518,True,2.07944154167984,3.8648386
JHOS-4,SIDM00303,ACH-000584,11656518,False,1.13522124286424,3.0200038
JM1,SIDM00689,ACH-000151,11656518,True,2.07944154167984,2.7338853
JMSU-1,SIDM01587,ACH-000753,11656518,False,-1.57192625503882,3.0311668
JURKAT,SIDM01016,ACH-000995,11656518,False,-1.03111428674212,3.2445495
JVM-3,SIDM01012,ACH-000346,11656518,False,-2.03986180836662,2.5692081
K029AX,SIDM01629,ACH-000404,11656518,False,-0.34720727551722,4.168156
KALS-1,SIDM00613,ACH-000231,11656518,False,-1.23620961486619,4.0789695
KARPAS-299,SIDM01010,ACH-000053,11656518,False,1.49017077664572,2.2931142
KARPAS-422,SIDM01008,ACH-000315,11656518,False,-0.135352729108441,2.8224716
KARPAS-620,SIDM01006,ACH-000193,11656518,False,1.43047489104091,2.71913
KASUMI-2,SIDM01694,ACH-000728,11656518,False,0.168764631382064,2.7274957
KCL-22,SIDM01004,ACH-000983,11656518,False,0.366609248920913,2.052932
KE-39,SIDM01582,ACH-000507,11656518,False,1.94297506848882,3.2725382
KE-97,SIDM01589,ACH-000167,11656518,False,-1.25361454398287,2.5785158
KG-1,SIDM00785,ACH-000386,11656518,False,-0.832655296551746,1.9269648
KHM-1B,SIDM01662,ACH-000564,11656518,True,2.07944154167984,2.6445303
KLE,SIDM00686,ACH-000293,11656518,True,2.07944154167984,4.145426
KMBC-2,SIDM01578,ACH-000862,11656518,False,1.41208679259013,3.7635365
KMM-1,SIDM01577,ACH-000889,11656518,False,1.46285755715393,2.70588
KMRC-1,SIDM00611,ACH-000684,11656518,True,2.07944154167984,3.8830972
KMRC-2,SIDM01660,ACH-000709,11656518,True,2.07944154167984,3.767362
KMS-11,SIDM00608,ACH-000714,11656518,True,2.07944154167984,2.6496594
KMS-12-BM,SIDM01020,ACH-000380,11656518,False,-0.723352187366693,2.626346
KMS-26,SIDM01574,ACH-000588,11656518,True,2.07944154167984,2.5185912
KMS-34,SIDM01473,ACH-000541,11656518,False,-0.108151819947711,2.7831755
KNS-42,SIDM00607,ACH-000622,11656518,False,1.75880246391418,4.1196303
KNS-60,SIDM01494,ACH-000445,11656518,True,2.07944154167984,3.0008073
KNS-62,SIDM00606,ACH-000858,11656518,True,2.07944154167984,3.1984315
KNS-81,SIDM00605,ACH-000479,11656518,False,1.00068264115191,3.4062886
KO52,SIDM00018,ACH-000498,11656518,False,-1.37498809847272,2.246231
KP-2,SIDM00582,ACH-000281,11656518,False,1.45370190774317,4.232544
KP-3,SIDM00571,ACH-000108,11656518,False,0.910017280060739,3.488969
KP4,SIDM00301,ACH-000265,11656518,False,0.943675034906,3.5139837
KP-N-SI9s,SIDM00016,ACH-000446,11656518,False,0.634933663941832,3.5535755
KU812,SIDM00308,ACH-000074,11656518,False,0.099790223043842,1.5426254
KURAMOCHI,SIDM00554,ACH-000524,11656518,False,1.9847130471888,4.0280013
KYSE-150,SIDM01031,ACH-000855,11656518,False,1.88327911797748,3.1066222
KYSE-30,SIDM00015,ACH-000777,11656518,True,2.07944154167984,3.9777164
KYSE-410,SIDM01028,ACH-000809,11656518,True,2.07944154167984,3.345023
KYSE-520,SIDM01025,ACH-000637,11656518,False,1.47468616221893,3.8624616
L3.3,SIDM01752,ACH-000685,11656518,False,0.644058570384934,4.055085
L-363,SIDM00312,ACH-000183,11656518,False,-0.927253243734731,2.7492356
L-428,SIDM00327,ACH-000754,11656518,False,-0.920570833454841,3.2727828
LC-1/sq-SF,SIDM01226,ACH-001113,11656518,False,1.99758621927485,3.779603
LCLC-103H,SIDM00345,ACH-000627,11656518,False,1.36021004328813,3.5658522
LN-18,SIDM00685,ACH-000819,11656518,False,-0.0192483139162319,3.8810205
LN-229,SIDM00684,ACH-000595,11656518,False,1.27068149874559,4.3687377
LOU-NH91,SIDM00341,ACH-000176,11656518,True,2.07944154167984,3.5640168
LOX IMVI,SIDM00149,ACH-000750,11656518,False,0.996550296155674,3.106842
LP-1,SIDM00340,ACH-000204,11656518,True,2.07944154167984,3.528895
LS123,SIDM00776,ACH-000501,11656518,True,2.07944154167984,4.438444
LS411N,SIDM00660,ACH-000985,11656518,False,0.6433212038719,3.849554
LS513,SIDM00677,ACH-000007,11656518,False,0.0800302605191478,3.29878
LU99,SIDM00546,ACH-000444,11656518,False,-0.911645654469891,3.097486
LUDLU-1,SIDM01363,ACH-000390,11656518,False,1.13726434337095,3.5659912
Malme-3M,SIDM00011,ACH-000477,11656518,False,-0.962907947232788,3.76618
MC116,SIDM00637,ACH-000583,11656518,True,2.07944154167984,2.5720706
MCAS,SIDM00008,ACH-000796,11656518,False,2.01228748901989,4.112456
MCF7,SIDM00148,ACH-000019,11656518,False,0.928869689216,3.8470817
MDA-MB-157,SIDM00529,ACH-000621,11656518,True,2.07944154167984,4.0296946
MDA-MB-175-VII,SIDM00633,ACH-000759,11656518,True,2.07944154167984,4.5062394
MDA-MB-415,SIDM00630,ACH-000876,11656518,False,0.578954463364874,4.42613
MDA-MB-435S,SIDM01222,ACH-000884,11656518,False,1.06855105112375,3.0745134
MDA-MB-436,SIDM00629,ACH-000573,11656518,False,0.943183398667066,4.070497
MDA-MB-453,SIDM00272,ACH-000910,11656518,False,1.00496852924709,3.3800068
MDA-MB-468,SIDM00628,ACH-000849,11656518,False,0.0279891885179052,2.976992
MEC-1,SIDM00001,ACH-000405,11656518,False,1.1968527280351,3.2015991
MEG-01,SIDM00526,ACH-000072,11656518,False,0.125536577336354,1.6683909
MEL-HO,SIDM00337,ACH-000450,11656518,False,0.168457458626962,3.8800106
MES-SA,SIDM00625,ACH-000449,11656518,False,1.84083451440234,2.8820896
MeWo,SIDM00545,ACH-000987,11656518,True,2.07944154167984,4.57436
MFE-280,SIDM00335,ACH-000192,11656518,False,0.324464024338931,3.1749878
MFE-296,SIDM00334,ACH-000879,11656518,False,-0.347084389254109,3.741881
MG-63,SIDM00525,ACH-000359,11656518,True,2.07944154167984,3.6817508
MHH-ES-1,SIDM00386,ACH-000391,11656518,False,-1.27432227772415,2.6633182
MIA PaCa-2,SIDM00505,ACH-000601,11656518,False,0.959251885848486,4.1457906
Mino,SIDM01667,ACH-000220,11656518,False,-1.08196182717177,2.6521513
MJ,SIDM01692,ACH-000077,11656518,False,0.0406932342310048,2.7321525
MKN-45,SIDM00247,ACH-000356,11656518,False,-1.31175892605574,4.114992
MKN7,SIDM00560,ACH-000678,11656518,True,2.07944154167984,4.830531
MKN74,SIDM00248,ACH-000758,11656518,False,0.809243970858963,3.3523507
MOLP-8,SIDM00434,ACH-000745,11656518,False,1.60182029935199,2.3349528
MOLT-16,SIDM00431,ACH-000918,11656518,False,-1.2026594438282,2.0186038
MONO-MAC-1,SIDM01022,ACH-001129,11656518,False,-1.70704860238387,1.9845046
MPP 89,SIDM00222,ACH-000319,11656518,True,2.07944154167984,2.9013062
MSTO-211H,SIDM00640,ACH-000335,11656518,False,-0.0549183738979243,3.8831868
NCI-H1048,SIDM00654,ACH-000866,11656518,False,0.850336719801807,3.5496323
NCI-H1092,SIDM00653,ACH-000514,11656518,True,2.07944154167984,4.4797454
NCI-H1184,SIDM01679,ACH-000523,11656518,True,2.07944154167984,3.391049
NCI-H1299,SIDM00649,ACH-000510,11656518,False,-0.326837480110846,3.01194
NCI-H1339,SIDM01387,ACH-000921,11656518,False,1.41833908666877,3.4855323
NCI-H1341,SIDM00646,ACH-000129,11656518,False,0.824959081017271,3.7792597
NCI-H1355,SIDM00645,ACH-000666,11656518,False,-0.36988127491187,3.798267
NCI-H1373,SIDM01677,ACH-000845,11656518,True,2.07944154167984,3.434113
NCI-H1563,SIDM00751,ACH-000892,11656518,True,2.07944154167984,3.5625978
NCI-H1568,SIDM00750,ACH-000869,11656518,False,0.789242879490595,4.622561
NCI-H1573,SIDM00749,ACH-000916,11656518,False,1.89049914219836,3.9278708
NCI-H1581,SIDM00748,ACH-000015,11656518,False,0.962293308042152,2.3596635
NCI-H1648,SIDM00746,ACH-000766,11656518,False,-0.0414768265843129,3.258283
NCI-H1650,SIDM00745,ACH-000035,11656518,False,0.480040668592089,4.2827764
NCI-H1651,SIDM00744,ACH-000893,11656518,True,2.07944154167984,4.58942
NCI-H1666,SIDM00743,ACH-000448,11656518,False,-0.829275732599419,4.124897
