Cell_Primary,Cell_SANGER_ID,Cell_BROAD_ID,Drug_CID,Capping,LN_IC50,Prediction
SUP-M2,SIDM00421,ACH-000226,5330286,False,1.77866528029792,1.5710053
SUP-T1,SIDM01154,ACH-000953,5330286,True,2.07944154167984,1.3489255
SW 1088,SIDM01155,ACH-000437,5330286,True,2.07944154167984,2.9465284
SW 1271,SIDM01156,ACH-000890,5330286,True,2.07944154167984,3.5222244
SW 1353,SIDM01766,ACH-000418,5330286,True,2.07944154167984,3.014105
SW1417,SIDM00812,ACH-000236,5330286,True,2.07944154167984,4.206054
SW 1990,SIDM01165,ACH-000155,5330286,True,2.07944154167984,3.8438225
SW403,SIDM00836,ACH-000820,5330286,True,2.07944154167984,3.0732017
SW48,SIDM00837,ACH-000958,5330286,True,2.07944154167984,2.6342578
SW480,SIDM00840,ACH-000842,5330286,True,2.07944154167984,3.3281138
SW579,SIDM01167,ACH-000163,5330286,True,2.07944154167984,3.1332092
SW620,SIDM00841,ACH-000651,5330286,True,2.07944154167984,2.7931347
SW 780,SIDM01160,ACH-000384,5330286,False,0.495986277065661,3.0054278
SW 900,SIDM01158,ACH-000669,5330286,True,2.07944154167984,4.1616135
T24,SIDM01184,ACH-000018,5330286,True,2.07944154167984,3.4809775
T3M-10,SIDM01764,ACH-000813,5330286,True,2.07944154167984,3.1245928
T-47D,SIDM00097,ACH-000147,5330286,True,2.07944154167984,3.5307863
T84,SIDM00782,ACH-000381,5330286,True,2.07944154167984,3.8334131
T98G,SIDM01171,ACH-000571,5330286,True,2.07944154167984,2.481813
TC-71,SIDM00419,ACH-000424,5330286,True,2.07944154167984,2.6364887
TCCSUP,SIDM01190,ACH-000720,5330286,True,2.07944154167984,3.8046455
TE 617.T,SIDM01760,ACH-000051,5330286,False,0.0120897851422812,2.6613395
TE-9,SIDM00325,ACH-000694,5330286,True,2.07944154167984,3.4300857
TEN,SIDM01463,ACH-000397,5330286,True,2.07944154167984,3.791418
Toledo,SIDM01758,ACH-000285,5330286,True,2.07944154167984,1.4749804
TOV-112D,SIDM01170,ACH-000048,5330286,True,2.07944154167984,1.9732853
TOV-21G,SIDM01169,ACH-000885,5330286,True,2.07944154167984,1.8944501
TT2609-C02,SIDM00418,ACH-000716,5330286,False,1.1131616800861,3.0151796
TYK-nu,SIDM00321,ACH-000430,5330286,True,2.07944154167984,2.576504
U-118 MG,SIDM01193,ACH-000040,5330286,True,2.07944154167984,3.3050742
U-2 OS,SIDM01191,ACH-000364,5330286,True,2.07944154167984,2.8696423
U-87 MG,SIDM01189,ACH-000075,5330286,True,2.07944154167984,3.6146803
U-937,SIDM01195,ACH-000406,5330286,False,0.494972339083608,2.009997
UACC-812,SIDM01187,ACH-000568,5330286,True,2.07944154167984,4.0357814
UM-UC-3,SIDM01182,ACH-000522,5330286,True,2.07944154167984,3.2861185
VMRC-RCW,SIDM00318,ACH-000484,5330286,True,2.07944154167984,3.5971012
VMRC-RCZ,SIDM00317,ACH-000171,5330286,True,2.07944154167984,3.559969
WM1799,SIDM01398,ACH-000661,5330286,True,2.07944154167984,3.4453726
WM-793,SIDM00973,ACH-000827,5330286,False,0.822962001342004,3.4025726
WM-88,SIDM01768,ACH-000899,5330286,True,2.07944154167984,2.9874096
WM-983B,SIDM01397,ACH-000765,5330286,False,-0.667623494869925,3.0768485
YKG1,SIDM00315,ACH-000570,5330286,False,1.99311594639726,3.4256597
ZR-75-30,SIDM00971,ACH-000828,5330286,True,2.07944154167984,4.4530587
22Rv1,SIDM00499,ACH-000956,36314,False,-4.80020720268331,-2.4643412
42-MG-BA,SIDM00982,ACH-000323,36314,False,-5.97456259328863,-1.9318436
5637,SIDM00807,ACH-000905,36314,False,-5.83611447255651,-4.9274416
639-V,SIDM00999,ACH-000973,36314,True,-5.99146454710798,-3.83138
697,SIDM01076,ACH-000070,36314,False,-5.97456259328863,-5.1543217
769-P,SIDM00803,ACH-000411,36314,False,-1.58688864394601,-2.9971771
786-O,SIDM00125,ACH-000649,36314,False,-1.54499701949951,-2.529529
8305C,SIDM00997,ACH-001306,36314,False,-4.61033540278245,-2.003808
8505C,SIDM00996,ACH-001307,36314,False,-4.58460441858486,-1.6572777
8-MG-BA,SIDM00998,ACH-000137,36314,True,-5.99146454710798,-3.5593462
A172,SIDM00799,ACH-000558,36314,False,-3.47648142973751,-3.363996
A-204,SIDM00798,ACH-000201,36314,False,-5.03160196663029,-2.1834822
A2058,SIDM00797,ACH-000788,36314,False,-5.85582378077726,-3.7307444
A-253,SIDM00796,ACH-000740,36314,False,-5.63605784705065,-2.6050334
A2780,SIDM00210,ACH-000657,36314,False,-5.37112830329289,-4.238516
A-375,SIDM00795,ACH-000219,36314,False,-4.94069075558805,-3.2916427
A549,SIDM00903,ACH-000681,36314,False,-5.29835956743848,-4.0105166
A-673,SIDM00848,ACH-000052,36314,True,-5.99146454710798,-4.2109857
ACHN,SIDM00123,ACH-000046,36314,False,-2.3521825209132,-2.0727277
ALL-SIL,SIDM00994,ACH-000105,36314,True,-5.99146454710798,-5.1715636
AMO-1,SIDM00993,ACH-000838,36314,False,-5.04610352064223,-5.4587646
AN3 CA,SIDM00901,ACH-000940,36314,False,-4.76237116324601,-3.6642284
AsPC-1,SIDM00899,ACH-000222,36314,False,-4.11430309527095,1.5255527
AU565,SIDM00898,ACH-000248,36314,False,-5.25844955511571,-3.2191758
B-CPAP,SIDM00992,ACH-000456,36314,True,-5.99146454710798,-3.1733832
BDCM,SIDM01522,ACH-000080,36314,False,-5.73252984919427,-3.4176912
BFTC-909,SIDM00988,ACH-000792,36314,False,-4.40513265456836,-4.0814037
BL-41,SIDM00985,ACH-000245,36314,False,-5.87685382681628,-4.617303
BL-70,SIDM00074,ACH-000402,36314,False,-4.62307044393683,-4.747417
BT-20,SIDM00893,ACH-000536,36314,False,-5.97456259328863,-1.897107
BT-474,SIDM00963,ACH-000927,36314,False,-4.10096913634014,-1.0059246
BT-549,SIDM00122,ACH-000288,36314,False,-5.26760524904776,-3.291233
BxPC-3,SIDM00132,ACH-000535,36314,False,-4.57718475677132,-2.8227534
C2BBe1,SIDM01233,ACH-000009,36314,True,2.07944154167984,-1.7742726
C32,SIDM00890,ACH-000580,36314,False,-2.30328589850087,-1.4000918
Caki-2,SIDM01546,ACH-000234,36314,False,-4.36278016200302,-1.4096123
CAL-12T,SIDM00939,ACH-000826,36314,False,-5.10140592824709,-3.283567
CAL 27,SIDM00937,ACH-000832,36314,False,-5.92277017350042,-4.3494983
CAL-78,SIDM00929,ACH-000516,36314,False,-5.18764703295759,-2.3555355
CAL-85-1,SIDM00928,ACH-000857,36314,False,-4.11239829452705,-2.5657253
Calu-1,SIDM01545,ACH-000511,36314,False,-3.87819241793703,-1.2038094
Calu-3,SIDM00922,ACH-000392,36314,True,2.07944154167984,-0.022987485
Calu-6,SIDM00921,ACH-000264,36314,False,-5.65122000601114,-2.3178487
CAMA-1,SIDM00920,ACH-000783,36314,False,-4.52395607237078,-2.505333
Capan-2,SIDM00943,ACH-000107,36314,False,-5.97456259328863,-0.83521616
CAS-1,SIDM00212,ACH-000464,36314,False,-3.67790525155673,-1.298813
CCK-81,SIDM00487,ACH-000963,36314,False,-1.29450757390686,-2.0036817
CHP-212,SIDM00910,ACH-000120,36314,False,-4.869995867258,-2.216394
CI-1,SIDM01531,ACH-000687,36314,False,-5.43601651794017,-4.657638
COLO 201,SIDM00823,ACH-000253,36314,False,-4.14581025041598,-3.9074965
COLO-320,SIDM00071,ACH-000202,36314,False,-1.15036789095612,-3.520461
COLO-678,SIDM00957,ACH-000350,36314,True,2.07944154167984,-0.13943982
COLO-679,SIDM00284,ACH-000805,36314,False,-4.72703899455856,-1.411466
COLO-699,SIDM00911,ACH-001041,36314,False,-3.61407703742836,-2.7589564
COLO 741,SIDM01483,ACH-000582,36314,False,-3.90923853566471,-2.8117118
COR-L105,SIDM00513,ACH-000161,36314,False,-2.06364196689835,-0.63009393
COR-L23,SIDM00512,ACH-000662,36314,False,-3.44340749542429,-2.4470787
COV318,SIDM01480,ACH-000256,36314,True,2.07944154167984,-2.2686162
COV504,SIDM01475,ACH-001048,36314,False,-3.95338837671749,-3.1824598
Daoy,SIDM00887,ACH-000211,36314,False,-4.51484650905898,-4.2594914
DBTRG-05MG,SIDM00867,ACH-000863,36314,False,-3.82765207802603,-0.2222631
DEL,SIDM00949,ACH-000233,36314,True,-5.99146454710798,-5.586
Detroit 562,SIDM00831,ACH-000207,36314,False,-4.31996680796276,-4.625426
DK-MG,SIDM00947,ACH-000244,36314,False,-3.91973068340822,-0.94366825
DMS 114,SIDM00865,ACH-000530,36314,False,-5.1527758105372,-2.4642682
DOHH-2,SIDM00981,ACH-000056,36314,False,-5.97456259328863,-5.00401
DV-90,SIDM01510,ACH-000925,36314,False,-4.88104095400208,-2.098586
EB1,SIDM00862,ACH-000877,36314,False,-4.34542133874442,-3.7033582
EBC-1,SIDM00486,ACH-000563,36314,True,-5.99146454710798,-3.058207
EFE-184,SIDM01502,ACH-000435,36314,True,2.07944154167984,-1.2086097
EFM-19,SIDM01056,ACH-000330,36314,False,-4.69966428887379,-2.7189188
EFO-21,SIDM01052,ACH-000308,36314,False,-3.4968972453834,-0.92094624
EFO-27,SIDM01051,ACH-000936,36314,False,-3.87770076058958,-2.7264395
EM-2,SIDM01047,ACH-000295,36314,False,-5.97456259328863,-3.761619
EN,SIDM01045,ACH-000978,36314,False,-4.60609561406459,-2.1584435
ES-2,SIDM00861,ACH-000906,36314,False,-3.71366755626329,-2.929277
ESS-1,SIDM01043,ACH-000913,36314,False,-4.88039576370982,-4.742654
F-36P,SIDM01498,ACH-000487,36314,True,-5.99146454710798,-3.1662745
FaDu,SIDM00860,ACH-000846,36314,False,-4.8646038289249,-3.0086074
FU97,SIDM00503,ACH-000633,36314,False,-4.26934973316037,-2.280127
FU-OV-1,SIDM01040,ACH-000574,36314,False,-4.74747019653505,-0.77045023
G-361,SIDM00857,ACH-000572,36314,False,-5.15815237497334,-2.1842809
G-401,SIDM00856,ACH-000096,36314,False,-5.20549737560105,-4.091745
G-402,SIDM00855,ACH-000375,36314,False,-5.76982837131363,-3.004116
GAMG,SIDM01055,ACH-000098,36314,False,-4.0745314643925,-3.8522134
GB-1,SIDM00581,ACH-000738,36314,False,-3.1650672028213,-2.060686
GCT,SIDM00853,ACH-000835,36314,False,-5.82726588914429,-3.9417052
GI-1,SIDM00273,ACH-000756,36314,False,-4.37314935458134,-4.6487613
GMS-10,SIDM01074,ACH-000102,36314,False,-4.58159361056974,-2.9364371
GRANTA-519,SIDM01058,ACH-000073,36314,False,-5.97456259328863,-2.7760096
H4,SIDM00852,ACH-000389,36314,False,-3.30731736041085,-5.1097193
HARA,SIDM00598,ACH-000843,36314,False,-4.85087048871895,-3.5931396
HCC1187,SIDM00885,ACH-000111,36314,False,-4.64325571970143,-2.9331741
HCC1395,SIDM00884,ACH-000699,36314,False,-4.48347773539563,-2.932126
HCC-15,SIDM01072,ACH-000878,36314,False,-4.94976961898256,-3.6820054
HCC1569,SIDM00878,ACH-000930,36314,True,2.07944154167984,-3.030908
HCC1806,SIDM00875,ACH-000624,36314,False,-5.81019921458922,-2.0279212
HCC1954,SIDM00872,ACH-000859,36314,False,-4.60506639137494,-3.2197552
HCC2935,SIDM01598,ACH-000150,36314,True,2.07944154167984,-3.162342
HCC4006,SIDM01596,ACH-000066,36314,False,-5.41546238078338,-2.2118874
HCC-44,SIDM01069,ACH-000667,36314,False,-4.46424474682486,-3.8186827
HCC-56,SIDM00597,ACH-000467,36314,False,-1.91152947134551,-2.3042016
HCC70,SIDM00673,ACH-000668,36314,False,-5.30625538945163,-3.2058196
HCC-78,SIDM01068,ACH-000562,36314,False,-2.94325819856232,-1.9849106
HCC827,SIDM01067,ACH-000012,36314,False,-4.4886239148097,-1.7931339
HCT 116,SIDM00783,ACH-000971,36314,False,-5.45461965943544,-3.9853902
HCT-15,SIDM00789,ACH-000997,36314,False,-1.25780828874557,-3.5283718
HD-MY-Z,SIDM01063,ACH-000190,36314,True,-5.99146454710798,-0.7251729
HDQ-P1,SIDM01062,ACH-000643,36314,False,-5.97456259328863,-1.9810802
HEC-151,SIDM01609,ACH-000972,36314,False,-5.54427110333082,-3.5379925
HEC-1-A,SIDM00595,ACH-000954,36314,False,-5.11025432367497,-1.256734
HEC-1-B,SIDM01241,ACH-000941,36314,False,-3.80921793714643,-1.727409
HEC-251,SIDM01611,ACH-000996,36314,False,-4.56640072848148,-2.2629085
HEC-265,SIDM01612,ACH-000946,36314,False,-5.52144341801537,-4.359704
HEC-59,SIDM01617,ACH-000994,36314,False,-5.97456259328863,-3.2796497
HEC-6,SIDM01619,ACH-000984,36314,False,-4.87849094422093,-3.324442
HEL 92.1.7,SIDM00593,ACH-000005,36314,False,-2.81251403556547,-3.4638314
Hep 3B2.1-7,SIDM00672,ACH-000625,36314,True,2.07944154167984,-2.464048
Hep G2,SIDM00904,ACH-000739,36314,False,-4.61749401335693,-0.31735098
Hey-A8,SIDM01215,ACH-000542,36314,False,-4.43467334978537,-2.134893
HGC-27,SIDM00290,ACH-000847,36314,True,-5.99146454710798,-4.8166842
HH,SIDM00671,ACH-000061,36314,False,-4.56107014613401,-2.506774
HLF,SIDM00065,ACH-000393,36314,False,-2.42625710090936,-2.6616406
HMC-1-8,SIDM01622,ACH-000721,36314,False,-5.20068914819946,-3.1602159
HMCB,SIDM00914,ACH-000931,36314,False,-4.78396975227839,-2.6487846
HOS,SIDM00806,ACH-000613,36314,False,-5.17360638462695,-4.0612755
HPAC,SIDM00670,ACH-000270,36314,False,-5.10231219226922,-1.7579662
HPAF-II,SIDM00669,ACH-000094,36314,False,-4.97431773332239,-0.9154316
Hs 229.T,,ACH-000131,36314,False,-3.10392724693884,-1.2619375
Hs 294T,SIDM00800,ACH-000014,36314,False,-4.88349880535277,-2.4958677
Hs 578T,SIDM00135,ACH-000148,36314,True,-5.99146454710798,-3.4135323
Hs 683,SIDM00666,ACH-000067,36314,False,-4.89317684444554,-4.1188583
Hs 695T,SIDM01561,ACH-000799,36314,False,-2.33410166341368,-2.1485496
Hs 729,SIDM01560,ACH-000133,36314,False,-4.10806617442566,-2.0576572
Hs 739.T,SIDM01702,ACH-000413,36314,False,-5.97456259328863,-2.3876748
Hs 746T,SIDM00665,ACH-000616,36314,False,-4.36150505020309,-1.7009279
Hs 766T,SIDM00664,ACH-000178,36314,True,2.07944154167984,-0.41845477
Hs 840.T,SIDM01725,ACH-000284,36314,False,-4.59606437005312,-1.8067256
Hs 852.T,SIDM01559,ACH-000274,36314,False,-3.68004059219874,-0.18807244
Hs 895.T,,ACH-000043,36314,True,2.07944154167984,-0.584309
Hs 936.T,SIDM01750,ACH-000801,36314,False,-5.97456259328863,-1.849702
Hs 939.T,SIDM00663,ACH-000814,36314,False,-2.71138734818866,-2.007556
Hs 944.T,SIDM00063,ACH-000632,36314,False,-5.56041642618544,-3.7252803
HSC-2,SIDM00590,ACH-000472,36314,False,-4.61282410261992,-3.528195
HT,SIDM00661,ACH-000914,36314,True,-5.99146454710798,-4.387266
HT-1080,SIDM00828,ACH-000054,36314,False,-5.23254947639432,-3.4695377
HT-1197,SIDM00676,ACH-000547,36314,True,2.07944154167984,-1.5494109
HT-1376,SIDM00678,ACH-000724,36314,False,-5.97456259328863,-0.8586885
HT-144,SIDM00695,ACH-000322,36314,False,-3.82454894799162,-3.5139008
HT-29,SIDM00136,ACH-000552,36314,True,-5.99146454710798,-2.836532
HuCCT1,SIDM00587,ACH-000976,36314,False,-4.69611576453703,-1.9605538
huH-1,SIDM00586,ACH-000475,36314,False,-3.55281424930449,-0.8288878
HUP-T3,SIDM00533,ACH-000118,36314,False,-3.74240947969965,-1.4895769
HUP-T4,SIDM00531,ACH-000213,36314,True,-5.99146454710798,-2.1501174
HuT 78,SIDM00851,ACH-000509,36314,False,-4.82258927832692,-3.6503038
IA-LM,SIDM00306,ACH-000672,36314,True,2.07944154167984,-1.9570059
IGR-37,SIDM01066,ACH-000650,36314,False,-4.87743097995607,-1.8057362
IGR-39,SIDM01065,ACH-000550,36314,False,-3.98515654480342,-0.6806482
IGROV1,SIDM00151,ACH-000966,36314,False,-3.59350756712263,-3.76543
IM95,SIDM00602,ACH-000919,36314,False,-4.05503727589331,-2.820611
IMR-32,SIDM00226,ACH-000310,36314,False,-5.97456259328863,-3.1543279
IPC-298,SIDM01059,ACH-000915,36314,True,-5.99146454710798,-2.9548378
Ishikawa (Heraklio) 02 ER-,SIDM00037,ACH-000961,36314,False,-5.63988275125647,-2.383359
IST-MES1,SIDM00224,ACH-000569,36314,False,-2.08983377839902,-2.1570587
IST-MES2,SIDM01554,ACH-000331,36314,False,-5.11779693079921,-0.46248686
J82,SIDM00693,ACH-000396,36314,False,-2.3373583865953,-0.0021121502
JHH-2,SIDM00617,ACH-000577,36314,False,-2.02618990849007,-1.87826
JHH-4,SIDM00616,ACH-000476,36314,False,-2.20269687206612,-1.4474119
JHH-5,SIDM01569,ACH-000734,36314,False,-4.70994131980996,-1.8486284
JHH-6,SIDM00615,ACH-000217,36314,False,-3.90406163143698,-1.1460692
JHH-7,SIDM00614,ACH-000848,36314,False,-5.80476093887445,-1.0255951
JHOS-2,SIDM00305,ACH-000132,36314,False,-3.72099512556137,-0.9865402
JHOS-4,SIDM00303,ACH-000584,36314,False,-4.73513469038572,-3.4635382
JHUEM-2,SIDM01729,ACH-000909,36314,False,-5.02336801220127,-2.7795806
JM1,SIDM00689,ACH-000151,36314,False,-4.2022340730942,-4.594119
JMSU-1,SIDM01587,ACH-000753,36314,False,-4.47018983111656,-3.313026
JURKAT,SIDM01016,ACH-000995,36314,True,-5.99146454710798,-4.3879404
JVM-3,SIDM01012,ACH-000346,36314,False,-5.97456259328863,-3.610756
K029AX,SIDM01629,ACH-000404,36314,False,-5.97456259328863,-2.1422315
KALS-1,SIDM00613,ACH-000231,36314,False,-5.24093715508478,-4.012671
KARPAS-299,SIDM01010,ACH-000053,36314,False,-4.10990965217514,-4.344867
KARPAS-422,SIDM01008,ACH-000315,36314,True,2.07944154167984,-3.7324882
KARPAS-620,SIDM01006,ACH-000193,36314,False,-5.74776884553855,-4.617534
KASUMI-2,SIDM01694,ACH-000728,36314,False,-5.73769154360152,-4.1626463
KCI-MOH1,SIDM01933,ACH-001098,36314,False,-5.97456259328863,-1.9925679
KCL-22,SIDM01004,ACH-000983,36314,True,-5.99146454710798,-4.430326
KE-39,SIDM01582,ACH-000507,36314,False,-5.00488774295825,-2.0779014
KE-97,SIDM01589,ACH-000167,36314,False,-5.97456259328863,-4.9880376
KELLY,SIDM01009,ACH-000259,36314,False,-2.45963824592407,-2.8762684
KG-1,SIDM00785,ACH-000386,36314,False,-2.92244300215858,-1.7384161
KHM-1B,SIDM01662,ACH-000564,36314,False,-5.97456259328863,-3.7855015
KLE,SIDM00686,ACH-000293,36314,True,2.07944154167984,-1.0627714
KMBC-2,SIDM01578,ACH-000862,36314,False,-3.6459988695449,-1.4682461
KMM-1,SIDM01577,ACH-000889,36314,True,-5.99146454710798,-4.184294
KMRC-1,SIDM00611,ACH-000684,36314,False,-1.91748986263818,-0.56363404
KMRC-2,SIDM01660,ACH-000709,36314,False,-4.14204654467607,-0.5564171
KMS-11,SIDM00608,ACH-000714,36314,True,-5.99146454710798,-4.884656
KMS-12-BM,SIDM01020,ACH-000380,36314,False,-5.93624254022776,-4.5406103
KMS-26,SIDM01574,ACH-000588,36314,False,-5.64808621257267,-4.544974
KMS-34,SIDM01473,ACH-000541,36314,False,-4.22776537810331,-4.5512924
KNS-42,SIDM00607,ACH-000622,36314,False,-5.29507203832701,-3.7832522
KNS-60,SIDM01494,ACH-000445,36314,False,-5.37429277358108,-3.618701
KNS-62,SIDM00606,ACH-000858,36314,True,-4.8283137373023,-2.875884
KNS-81,SIDM00605,ACH-000479,36314,False,-3.39448023230789,-2.2736492
KO52,SIDM00018,ACH-000498,36314,False,-3.92728868525285,-3.220921
KP-2,SIDM00582,ACH-000281,36314,False,-4.64055210873459,-1.0014478
KP-3,SIDM00571,ACH-000108,36314,False,-3.59386091683316,-1.6033183
KP4,SIDM00301,ACH-000265,36314,False,-5.69709011851108,-3.8628392
KP-N-SI9s,SIDM00016,ACH-000446,36314,False,-5.42492535278558,-2.9579887
KU812,SIDM00308,ACH-000074,36314,True,-5.99146454710798,-3.443182
KURAMOCHI,SIDM00554,ACH-000524,36314,False,-2.88205682694707,-2.4372702
KYM-1,SIDM00552,ACH-000607,36314,False,-5.37198844953635,-4.2538414
KYSE-140,SIDM01032,ACH-000823,36314,False,-3.67341878852499,-3.9143376
KYSE-150,SIDM01031,ACH-000855,36314,False,-4.12862028044108,-4.6102686
KYSE-180,SIDM01030,ACH-000693,36314,False,-4.82399059556039,-4.6664824
KYSE-30,SIDM00015,ACH-000777,36314,False,-4.93680428529334,-2.3639865
KYSE-410,SIDM01028,ACH-000809,36314,False,-3.7318558927832,-2.7956257
KYSE-450,SIDM01027,ACH-000865,36314,False,-4.29162433337196,-3.6786838
KYSE-510,SIDM01026,ACH-000824,36314,False,-5.97456259328863,-4.3025475
KYSE-520,SIDM01025,ACH-000637,36314,False,-5.10693613944769,-1.604288
KYSE-70,SIDM01024,ACH-000784,36314,False,-4.89657170032921,-1.1953017
L3.3,SIDM01752,ACH-000685,36314,False,-5.22973839403878,-3.1306562
L-363,SIDM00312,ACH-000183,36314,False,-5.74131675463763,-4.6216087
L-428,SIDM00327,ACH-000754,36314,False,-2.28558907701995,-2.8543425
LC-1/sq-SF,SIDM01226,ACH-001113,36314,False,-3.71991977886819,-2.8919249
LCLC-103H,SIDM00345,ACH-000627,36314,False,-3.86660958366064,-3.4195213
LN-18,SIDM00685,ACH-000819,36314,False,-2.92485479239332,-2.6415238
LN-229,SIDM00684,ACH-000595,36314,False,-4.1865189318225,-0.6003603
LOU-NH91,SIDM00341,ACH-000176,36314,False,-4.98229057807378,-2.9966798
LOX IMVI,SIDM00149,ACH-000750,36314,False,-5.38859465263592,-3.5720634
LP-1,SIDM00340,ACH-000204,36314,True,2.07944154167984,-3.3237786
LS123,SIDM00776,ACH-000501,36314,False,-1.05278982949644,-1.7961079
LS411N,SIDM00660,ACH-000985,36314,False,-5.95579822023117,-2.3615437
LS513,SIDM00677,ACH-000007,36314,False,-3.97259059449598,-2.0336905
LU99,SIDM00546,ACH-000444,36314,True,-5.99146454710798,-2.6268773
LUDLU-1,SIDM01363,ACH-000390,36314,False,-5.58857448491993,-4.158628
Malme-3M,SIDM00011,ACH-000477,36314,False,-4.04396143891461,-2.129973
MC116,SIDM00637,ACH-000583,36314,False,-4.42717673193272,-4.9052887
MCAS,SIDM00008,ACH-000796,36314,False,-5.02433576845575,-2.613779
MCF7,SIDM00148,ACH-000019,36314,True,-5.99146454710798,-1.8977915
MDA-MB-157,SIDM00529,ACH-000621,36314,True,2.07944154167984,-1.7625343
MDA-MB-175-VII,SIDM00633,ACH-000759,36314,True,2.07944154167984,0.15969622
MDA-MB-415,SIDM00630,ACH-000876,36314,True,2.07944154167984,-2.2189603
MDA-MB-435S,SIDM01222,ACH-000884,36314,False,-5.7459560070925,-3.6032963
MDA-MB-436,SIDM00629,ACH-000573,36314,False,-4.0924739928284,-1.9058052
MDA-MB-453,SIDM00272,ACH-000910,36314,False,-5.97456259328863,-2.1239357
MDA-MB-468,SIDM00628,ACH-000849,36314,True,-5.99146454710798,-3.9633512
MEC-1,SIDM00001,ACH-000405,36314,False,-3.89023602473469,-3.6559176
MEG-01,SIDM00526,ACH-000072,36314,False,-2.68153934495798,-3.38309
MEL-HO,SIDM00337,ACH-000450,36314,False,-4.29509604761434,-1.9771758
MES-SA,SIDM00625,ACH-000449,36314,False,-4.98545509307937,-3.697464
MeWo,SIDM00545,ACH-000987,36314,False,-3.76176533640069,-1.8650044
MFE-280,SIDM00335,ACH-000192,36314,False,-3.63063707464373,-1.2604874
MFE-296,SIDM00334,ACH-000879,36314,False,-5.08728850261771,-1.7716776
MFE-319,SIDM00333,ACH-000988,36314,False,-5.91992819301708,-3.5740256
MG-63,SIDM00525,ACH-000359,36314,False,-5.2844724512261,-3.407164
MHH-ES-1,SIDM00386,ACH-000391,36314,False,-5.94536753001527,-4.4389424
MIA PaCa-2,SIDM00505,ACH-000601,36314,False,-5.50853950998327,-3.6971784
Mino,SIDM01667,ACH-000220,36314,False,-5.85311995652758,-4.5701184
MJ,SIDM01692,ACH-000077,36314,True,-5.99146454710798,-4.2081285
MKN-45,SIDM00247,ACH-000356,36314,True,-5.99146454710798,-2.8993688
MKN7,SIDM00560,ACH-000678,36314,True,2.07944154167984,-0.7229086
MKN74,SIDM00248,ACH-000758,36314,False,-3.79689776524985,-3.042491
MOLP-8,SIDM00434,ACH-000745,36314,False,-5.97456259328863,-4.404549
MOLT-16,SIDM00431,ACH-000918,36314,False,-5.5343012532585,-4.570562
MONO-MAC-1,SIDM01022,ACH-001129,36314,False,-5.65604343415231,-3.8270369
MOR/CPR,SIDM01628,ACH-000851,36314,False,-5.00634710155032,-3.78442
MPP 89,SIDM00222,ACH-000319,36314,False,-2.88499091463392,-1.348452
MSTO-211H,SIDM00640,ACH-000335,36314,False,-4.30667889420773,-1.7079161
NCI-H1048,SIDM00654,ACH-000866,36314,False,-5.54212036212127,-2.5481014
NCI-H1092,SIDM00653,ACH-000514,36314,True,2.07944154167984,-1.3034536
NCI-H1155,SIDM00651,ACH-000980,36314,False,-3.2066054645935,-2.598946
NCI-H1184,SIDM01679,ACH-000523,36314,False,-5.14652357628994,-1.9412252
NCI-H1299,SIDM00649,ACH-000510,36314,False,-4.20298672325951,-2.8738418
NCI-H1339,SIDM01387,ACH-000921,36314,False,-4.23682884981868,-2.4231153
NCI-H1341,SIDM00646,ACH-000129,36314,False,-5.97456259328863,-2.3298626
NCI-H1355,SIDM00645,ACH-000666,36314,False,-4.0115020177522,-3.3330917
NCI-H1373,SIDM01677,ACH-000845,36314,True,2.07944154167984,-1.9732865
NCI-H1563,SIDM00751,ACH-000892,36314,True,2.07944154167984,-0.5967969
NCI-H1568,SIDM00750,ACH-000869,36314,False,-4.51306458992726,-1.3047224
NCI-H1573,SIDM00749,ACH-000916,36314,False,-4.22283417173632,-1.4050273
NCI-H1581,SIDM00748,ACH-000015,36314,False,-4.67805028152172,-3.5769782
NCI-H1648,SIDM00746,ACH-000766,36314,True,-5.99146454710798,-3.9841447
NCI-H1650,SIDM00745,ACH-000035,36314,False,-4.61502084480868,0.31402755
NCI-H1651,SIDM00744,ACH-000893,36314,False,-3.79848001272947,-2.5837522
NCI-H1666,SIDM00743,ACH-000448,36314,False,-5.97456259328863,-0.81119335
NCI-H1693,SIDM00742,ACH-000021,36314,False,-3.00011219140568,0.12720525
NCI-H1694,SIDM00741,ACH-000431,36314,False,-3.98151575183175,-2.2751288
NCI-H1703,SIDM00740,ACH-000747,36314,False,-4.13032548118081,-4.593953
NCI-H1792,SIDM00771,ACH-000496,36314,False,-4.01615660738583,-3.7723804
NCI-H1793,SIDM00755,ACH-000888,36314,False,-4.22567615902973,-0.7505449
NCI-H1869,SIDM00768,ACH-000894,36314,True,2.07944154167984,-1.3114914
NCI-H1915,SIDM00763,ACH-000434,36314,False,-5.46007305797434,-2.880745
NCI-H1944,SIDM00762,ACH-000414,36314,False,-4.46349208062638,-3.478157
NCI-H1975,SIDM00759,ACH-000587,36314,False,-5.93355419382315,-3.115417
NCI-H2009,SIDM00756,ACH-000886,36314,False,-3.99282208241018,-3.329154
NCI-H2023,SIDM00753,ACH-000781,36314,False,-4.67414830758382,-2.242578
NCI-H2030,SIDM00715,ACH-000521,36314,False,-3.54236820053789,-3.6676059
NCI-H2052,SIDM00713,ACH-000153,36314,False,-3.1227300851504,-1.49148
