Cell,Drug,Cell_BROAD,Cell_COSMIC,Prediction
SIDM00974,52918385,ACH-002207,1299080,5.281207
SIDM00974,53413272,ACH-002207,1299080,2.1690583
SIDM00974,71550931,ACH-002207,1299080,-0.6231483
SIDM00974,73707530,ACH-002207,1299080,0.5951059
SIDM00974,118693659,ACH-002207,1299080,1.8504363
SIDM00974,131634760,ACH-002207,1299080,5.374628
SIDM00974,135402034,ACH-002207,1299080,5.502536
SIDM00974,135410875,ACH-002207,1299080,2.5239415
SIDM00975,4993,ACH-002206,1240226,3.5338955
SIDM00975,5291,ACH-002206,1240226,3.1034105
SIDM00975,76044,ACH-002206,1240226,3.1247525
SIDM00975,160355,ACH-002206,1240226,4.4340954
SIDM00975,442972,ACH-002206,1240226,5.3919754
SIDM00975,644215,ACH-002206,1240226,-1.6392597
SIDM00975,5311510,ACH-002206,1240226,2.6468177
SIDM00975,5329102,ACH-002206,1240226,2.4780123
SIDM00975,5494449,ACH-002206,1240226,2.923583
SIDM00975,5717801,ACH-002206,1240226,3.9033356
SIDM00975,6918638,ACH-002206,1240226,1.43592
SIDM00975,7251185,ACH-002206,1240226,4.4295325
SIDM00975,9549184,ACH-002206,1240226,2.6170053
SIDM00975,9826308,ACH-002206,1240226,-0.65339506
SIDM00975,9907093,ACH-002206,1240226,3.6402984
SIDM00975,10172943,ACH-002206,1240226,0.5982969
SIDM00975,10302451,ACH-002206,1240226,2.8763077
SIDM00975,10461815,ACH-002206,1240226,2.813621
SIDM00975,11626927,ACH-002206,1240226,4.4537916
SIDM00975,11676786,ACH-002206,1240226,-2.2322865
SIDM00975,11844351,ACH-002206,1240226,2.9321985
SIDM00975,16038120,ACH-002206,1240226,1.2521611
SIDM00975,16663089,ACH-002206,1240226,2.8887966
SIDM00975,16760646,ACH-002206,1240226,0.9078717
SIDM00975,20635522,ACH-002206,1240226,3.0702472
SIDM00975,24739943,ACH-002206,1240226,1.8665863
SIDM00975,24825971,ACH-002206,1240226,3.0764756
SIDM00975,46843906,ACH-002206,1240226,2.7296395
SIDM00975,46844147,ACH-002206,1240226,2.6970978
SIDM00975,49821040,ACH-002206,1240226,3.954411
SIDM00975,49836027,ACH-002206,1240226,-0.93101776
SIDM00975,71550931,ACH-002206,1240226,-0.24399602
SIDM00976,4993,ACH-002205,1299078,3.0659676
SIDM00976,5291,ACH-002205,1299078,3.181987
SIDM00976,76044,ACH-002205,1299078,2.2564633
SIDM00976,160355,ACH-002205,1299078,4.143414
SIDM00976,442972,ACH-002205,1299078,4.7798615
SIDM00976,644215,ACH-002205,1299078,-2.1280346
SIDM00976,5311510,ACH-002205,1299078,2.9717934
SIDM00976,5329102,ACH-002205,1299078,1.6208693
SIDM00976,5494449,ACH-002205,1299078,2.7532547
SIDM00976,5717801,ACH-002205,1299078,4.007652
SIDM00976,7251185,ACH-002205,1299078,3.6673594
SIDM00976,9549184,ACH-002205,1299078,1.8272291
SIDM00976,9826308,ACH-002205,1299078,-1.5433921
SIDM00976,9907093,ACH-002205,1299078,2.9140272
SIDM00976,10172943,ACH-002205,1299078,0.085299134
SIDM00976,10302451,ACH-002205,1299078,2.5058475
SIDM00976,10461815,ACH-002205,1299078,3.1387792
SIDM00976,11626927,ACH-002205,1299078,4.3998256
SIDM00976,11676786,ACH-002205,1299078,1.1541624
SIDM00976,11844351,ACH-002205,1299078,1.7722503
SIDM00976,16038120,ACH-002205,1299078,0.64535403
SIDM00976,16663089,ACH-002205,1299078,2.4484234
SIDM00976,16760646,ACH-002205,1299078,1.0763893
SIDM00976,20635522,ACH-002205,1299078,2.8690038
SIDM00976,24825971,ACH-002205,1299078,2.6555393
SIDM00976,44442376,ACH-002205,1299078,5.7989025
SIDM00976,46843906,ACH-002205,1299078,2.8577385
SIDM00976,46844147,ACH-002205,1299078,2.4918318
SIDM00976,49821040,ACH-002205,1299078,3.6706617
SIDM00976,49836027,ACH-002205,1299078,-2.1417928
SIDM00976,71550931,ACH-002205,1299078,0.07340562
SIDM00980,4993,ACH-000948,910924,3.0654714
SIDM00980,5291,ACH-000948,910924,3.4463825
SIDM00980,76044,ACH-000948,910924,0.688275
SIDM00980,160355,ACH-000948,910924,4.280735
SIDM00980,442972,ACH-000948,910924,5.071936
SIDM00980,644215,ACH-000948,910924,-2.343822
SIDM00980,5311510,ACH-000948,910924,2.9728572
SIDM00980,5329102,ACH-000948,910924,2.729353
SIDM00980,5494449,ACH-000948,910924,1.7982345
SIDM00980,5717801,ACH-000948,910924,4.120625
SIDM00980,7251185,ACH-000948,910924,3.8211923
SIDM00980,9549184,ACH-000948,910924,2.3631783
SIDM00980,9826308,ACH-000948,910924,-3.325327
SIDM00980,9907093,ACH-000948,910924,3.9472804
SIDM00980,10172943,ACH-000948,910924,-0.96735275
SIDM00980,10302451,ACH-000948,910924,2.8507507
SIDM00980,10461815,ACH-000948,910924,2.9530113
SIDM00980,11626927,ACH-000948,910924,4.2026453
SIDM00980,11676786,ACH-000948,910924,2.3837197
SIDM00980,11844351,ACH-000948,910924,2.9868774
SIDM00980,16038120,ACH-000948,910924,0.648842
SIDM00980,16663089,ACH-000948,910924,2.686387
SIDM00980,16760646,ACH-000948,910924,1.2513285
SIDM00980,20635522,ACH-000948,910924,3.2449715
SIDM00980,24772860,ACH-000948,910924,-2.0146255
SIDM00980,24825971,ACH-000948,910924,3.2456362
SIDM00980,25226117,ACH-000948,910924,3.4788308
SIDM00980,25226483,ACH-000948,910924,1.6954925
SIDM00980,42628535,ACH-000948,910924,3.8646178
SIDM00980,46843772,ACH-000948,910924,3.4635882
SIDM00980,46843906,ACH-000948,910924,3.0675871
SIDM00980,46844147,ACH-000948,910924,3.1676164
SIDM00980,49821040,ACH-000948,910924,3.8679032
SIDM00980,49836027,ACH-000948,910924,-2.8075418
SIDM00980,57340680,ACH-000948,910924,1.8669513
SIDM00980,58525121,ACH-000948,910924,-1.7106375
SIDM00980,71550931,ACH-000948,910924,0.60373664
SIDM00980,71576693,ACH-000948,910924,4.417249
SIDM00981,864,ACH-000056,906842,6.6655955
SIDM00981,3796,ACH-000056,906842,3.4054837
SIDM00981,8249,ACH-000056,906842,6.1545024
SIDM00981,9444,ACH-000056,906842,1.3478006
SIDM00981,12035,ACH-000056,906842,9.19959
SIDM00981,42640,ACH-000056,906842,1.7922097
SIDM00981,124886,ACH-000056,906842,8.390168
SIDM00981,176167,ACH-000056,906842,2.047498
SIDM00981,446541,ACH-000056,906842,-0.23847592
SIDM00981,447912,ACH-000056,906842,2.1722646
SIDM00981,644243,ACH-000056,906842,4.1477356
SIDM00981,704473,ACH-000056,906842,3.0902357
SIDM00981,992586,ACH-000056,906842,2.0827067
SIDM00981,3372016,ACH-000056,906842,2.1108856
SIDM00981,5113032,ACH-000056,906842,4.706136
SIDM00981,5289247,ACH-000056,906842,2.547841
SIDM00981,5351307,ACH-000056,906842,-6.778139
SIDM00981,6445562,ACH-000056,906842,-0.3111261
SIDM00981,6450816,ACH-000056,906842,-3.7789173
SIDM00981,6852167,ACH-000056,906842,-0.23866498
SIDM00981,6918638,ACH-000056,906842,-1.5203022
SIDM00981,6918837,ACH-000056,906842,-4.125723
SIDM00981,6918848,ACH-000056,906842,-1.880468
SIDM00981,9810884,ACH-000056,906842,1.68199
SIDM00981,9863776,ACH-000056,906842,0.5736891
SIDM00981,9868037,ACH-000056,906842,2.8918252
SIDM00981,9874913,ACH-000056,906842,3.4562542
SIDM00981,9884685,ACH-000056,906842,-2.319191
SIDM00981,9903786,ACH-000056,906842,0.8445253
SIDM00981,9910224,ACH-000056,906842,4.606898
SIDM00981,9911830,ACH-000056,906842,-0.42899525
SIDM00981,9952773,ACH-000056,906842,2.7892275
SIDM00981,9956222,ACH-000056,906842,0.87656724
SIDM00981,9967941,ACH-000056,906842,3.4446526
SIDM00981,10074640,ACH-000056,906842,2.5023034
SIDM00981,10368812,ACH-000056,906842,-4.3234186
SIDM00981,11282283,ACH-000056,906842,1.7022767
SIDM00981,11338033,ACH-000056,906842,-1.0233854
SIDM00981,11373846,ACH-000056,906842,2.7147615
SIDM00981,11455910,ACH-000056,906842,-1.2010351
SIDM00981,11485656,ACH-000056,906842,1.5605466
SIDM00981,11493598,ACH-000056,906842,4.276381
SIDM00981,11617559,ACH-000056,906842,4.393276
SIDM00981,11625818,ACH-000056,906842,1.6133263
SIDM00981,11647372,ACH-000056,906842,-1.2000333
SIDM00981,11754511,ACH-000056,906842,-0.18003285
SIDM00981,15953870,ACH-000056,906842,2.6153002
SIDM00981,16038120,ACH-000056,906842,0.30554116
SIDM00981,16659841,ACH-000056,906842,0.92927384
SIDM00981,16722836,ACH-000056,906842,0.7515749
SIDM00981,16725726,ACH-000056,906842,-1.2288941
SIDM00981,16747388,ACH-000056,906842,1.2633046
SIDM00981,24756910,ACH-000056,906842,-2.3013968
SIDM00981,24772860,ACH-000056,906842,-3.4633064
SIDM00981,24889392,ACH-000056,906842,1.4679095
SIDM00981,24894414,ACH-000056,906842,2.6709027
SIDM00981,24951314,ACH-000056,906842,-0.9844438
SIDM00981,25102847,ACH-000056,906842,1.228555
SIDM00981,25167777,ACH-000056,906842,-4.810458
SIDM00981,25195352,ACH-000056,906842,2.8787975
SIDM00981,25226117,ACH-000056,906842,3.0430655
SIDM00981,25226483,ACH-000056,906842,0.7687413
SIDM00981,25257557,ACH-000056,906842,-1.068597
SIDM00981,25260757,ACH-000056,906842,-3.6569076
SIDM00981,42628507,ACH-000056,906842,-1.6622912
SIDM00981,42628535,ACH-000056,906842,2.8486085
SIDM00981,44143370,ACH-000056,906842,2.4915557
SIDM00981,44442376,ACH-000056,906842,3.716258
SIDM00981,44551660,ACH-000056,906842,1.3007216
SIDM00981,45168044,ACH-000056,906842,2.6094842
SIDM00981,46191454,ACH-000056,906842,-0.73174655
SIDM00981,46224516,ACH-000056,906842,1.9787418
SIDM00981,46236925,ACH-000056,906842,-2.4756045
SIDM00981,46244454,ACH-000056,906842,-0.38963425
SIDM00981,46843648,ACH-000056,906842,0.3773111
SIDM00981,46843772,ACH-000056,906842,2.2452364
SIDM00981,46843906,ACH-000056,906842,1.4258689
SIDM00981,46885626,ACH-000056,906842,-2.7282777
SIDM00981,46893585,ACH-000056,906842,2.232561
SIDM00981,49806720,ACH-000056,906842,2.789854
SIDM00981,49850262,ACH-000056,906842,2.3858502
SIDM00981,52912189,ACH-000056,906842,0.8449794
SIDM00981,53315436,ACH-000056,906842,2.0670671
SIDM00981,53315878,ACH-000056,906842,1.0252476
SIDM00981,53340664,ACH-000056,906842,0.12964988
SIDM00981,54670067,ACH-000056,906842,8.761612
SIDM00981,56965967,ACH-000056,906842,1.5926578
SIDM00981,57339144,ACH-000056,906842,1.8357253
SIDM00981,57340680,ACH-000056,906842,-0.07779598
SIDM00981,58525121,ACH-000056,906842,-2.492477
SIDM00981,66577006,ACH-000056,906842,3.3314295
SIDM00981,68234129,ACH-000056,906842,1.5835948
SIDM00981,69923936,ACH-000056,906842,-0.47696102
SIDM00981,70983932,ACH-000056,906842,3.4388413
SIDM00981,71550931,ACH-000056,906842,-1.8466064
SIDM00981,71576693,ACH-000056,906842,2.1683342
SIDM00981,71729975,ACH-000056,906842,2.249759
SIDM00981,71748056,ACH-000056,906842,0.010152817
SIDM00981,73265211,ACH-000056,906842,2.9244509
SIDM00981,73265214,ACH-000056,906842,1.775467
SIDM00981,73707530,ACH-000056,906842,-0.6962513
SIDM00981,76285486,ACH-000056,906842,3.6531408
SIDM00981,76685059,ACH-000056,906842,1.0343041
SIDM00981,78357767,ACH-000056,906842,1.6404854
SIDM00981,85668777,ACH-000056,906842,6.277356
SIDM00981,90488984,ACH-000056,906842,3.7255764
SIDM00981,117918919,ACH-000056,906842,3.779561
SIDM00981,117918970,ACH-000056,906842,2.329204
SIDM00981,117996541,ACH-000056,906842,-2.7225547
SIDM00981,121271792,ACH-000056,906842,2.071345
SIDM00981,122540908,ACH-000056,906842,-0.21369421
SIDM00981,132275018,ACH-000056,906842,0.94406545
SIDM00981,135465539,ACH-000056,906842,2.884647
SIDM00981,135659062,ACH-000056,906842,2.4257708
SIDM00982,4993,ACH-000323,687561,3.5471463
SIDM00982,5291,ACH-000323,687561,2.643693
SIDM00982,76044,ACH-000323,687561,3.0156026
SIDM00982,160355,ACH-000323,687561,4.4045672
SIDM00982,442972,ACH-000323,687561,5.1442866
SIDM00982,446378,ACH-000323,687561,-3.0037193
SIDM00982,644215,ACH-000323,687561,-1.4726447
SIDM00982,5311510,ACH-000323,687561,2.5965278
SIDM00982,5329102,ACH-000323,687561,2.0740519
SIDM00982,5494449,ACH-000323,687561,2.2685914
SIDM00982,5717801,ACH-000323,687561,4.200912
SIDM00982,7251185,ACH-000323,687561,3.8534212
SIDM00982,9549184,ACH-000323,687561,1.8501112
SIDM00982,9826308,ACH-000323,687561,-0.7709986
SIDM00982,9907093,ACH-000323,687561,3.4406729
SIDM00982,10172943,ACH-000323,687561,0.45732784
SIDM00982,10302451,ACH-000323,687561,1.592005
SIDM00982,10461815,ACH-000323,687561,2.6753888
SIDM00982,11626927,ACH-000323,687561,3.9949946
SIDM00982,11676786,ACH-000323,687561,2.2181287
SIDM00982,11844351,ACH-000323,687561,0.07516289
SIDM00982,16038120,ACH-000323,687561,1.1134926
SIDM00982,16663089,ACH-000323,687561,2.9811602
SIDM00982,16760646,ACH-000323,687561,1.8732475
SIDM00982,20635522,ACH-000323,687561,3.266971
SIDM00982,24825971,ACH-000323,687561,3.2178397
SIDM00982,25226117,ACH-000323,687561,3.2144554
SIDM00982,25226483,ACH-000323,687561,1.4557693
SIDM00982,42628535,ACH-000323,687561,3.5653803
SIDM00982,46843772,ACH-000323,687561,3.0413446
SIDM00982,46843906,ACH-000323,687561,2.3239079
SIDM00982,46844147,ACH-000323,687561,2.504137
SIDM00982,49821040,ACH-000323,687561,3.6797142
SIDM00982,49836027,ACH-000323,687561,-0.9989847
SIDM00982,57340680,ACH-000323,687561,1.1094458
SIDM00982,58525121,ACH-000323,687561,-2.1114545
SIDM00982,71550931,ACH-000323,687561,-1.8798608
SIDM00982,71576693,ACH-000323,687561,3.9490952
SIDM00983,4993,ACH-000896,906797,4.608258
SIDM00983,5291,ACH-000896,906797,3.3438597
SIDM00983,76044,ACH-000896,906797,2.2073874
SIDM00983,160355,ACH-000896,906797,4.425229
SIDM00983,442972,ACH-000896,906797,5.197658
SIDM00983,644215,ACH-000896,906797,-2.0275292
SIDM00983,5311510,ACH-000896,906797,2.6346188
SIDM00983,5329102,ACH-000896,906797,3.500155
SIDM00983,5494449,ACH-000896,906797,2.4673512
SIDM00983,5717801,ACH-000896,906797,3.990971
SIDM00983,7251185,ACH-000896,906797,3.1206908
SIDM00983,9549184,ACH-000896,906797,2.5814793
SIDM00983,9826308,ACH-000896,906797,-1.90566
SIDM00983,9907093,ACH-000896,906797,4.105776
SIDM00983,10172943,ACH-000896,906797,-0.4808656
SIDM00983,10302451,ACH-000896,906797,2.6314135
SIDM00983,10461815,ACH-000896,906797,2.9712963
SIDM00983,11626927,ACH-000896,906797,4.171083
SIDM00983,11676786,ACH-000896,906797,2.6934457
SIDM00983,11844351,ACH-000896,906797,3.0162675
SIDM00983,16038120,ACH-000896,906797,1.301599
SIDM00983,16663089,ACH-000896,906797,2.352794
SIDM00983,16760646,ACH-000896,906797,0.93752295
SIDM00983,20635522,ACH-000896,906797,3.7571287
SIDM00983,24825971,ACH-000896,906797,3.0241127
SIDM00983,25226117,ACH-000896,906797,3.305712
SIDM00983,25226483,ACH-000896,906797,1.470934
SIDM00983,42628535,ACH-000896,906797,3.4847
SIDM00983,46843772,ACH-000896,906797,2.6802201
SIDM00983,46843906,ACH-000896,906797,2.448467
SIDM00983,46844147,ACH-000896,906797,2.8032842
SIDM00983,49821040,ACH-000896,906797,3.9042864
SIDM00983,49836027,ACH-000896,906797,-1.9366788
SIDM00983,57340680,ACH-000896,906797,0.7735617
SIDM00983,58525121,ACH-000896,906797,-2.5537953
SIDM00983,71550931,ACH-000896,906797,0.11647546
SIDM00983,71576693,ACH-000896,906797,3.3050365
SIDM00984,864,ACH-001452,906695,7.0483
SIDM00984,2332,ACH-001452,906695,1.2245958
SIDM00984,2578,ACH-001452,906695,5.0086656
SIDM00984,3218,ACH-001452,906695,3.2943358
SIDM00984,3796,ACH-001452,906695,3.4739637
SIDM00984,4212,ACH-001452,906695,-2.18688
SIDM00984,4993,ACH-001452,906695,3.5156898
SIDM00984,5208,ACH-001452,906695,-0.27195
SIDM00984,5291,ACH-001452,906695,3.0358183
SIDM00984,5746,ACH-001452,906695,-2.2493677
SIDM00984,5978,ACH-001452,906695,-5.2046075
SIDM00984,6253,ACH-001452,906695,-1.0338496
SIDM00984,8249,ACH-001452,906695,7.1222486
SIDM00984,8269,ACH-001452,906695,5.1246014
SIDM00984,9444,ACH-001452,906695,1.4231707
SIDM00984,12035,ACH-001452,906695,9.472971
SIDM00984,31703,ACH-001452,906695,-2.9052014
SIDM00984,36462,ACH-001452,906695,0.24416816
SIDM00984,42640,ACH-001452,906695,2.5153532
SIDM00984,60700,ACH-001452,906695,-2.1968036
SIDM00984,65110,ACH-001452,906695,7.086478
SIDM00984,68740,ACH-001452,906695,3.1441865
SIDM00984,76044,ACH-001452,906695,-0.13714409
SIDM00984,82146,ACH-001452,906695,3.5767016
SIDM00984,87371,ACH-001452,906695,3.181017
SIDM00984,92577,ACH-001452,906695,4.9965825
SIDM00984,107969,ACH-001452,906695,2.1381738
SIDM00984,124886,ACH-001452,906695,8.772001
SIDM00984,156414,ACH-001452,906695,1.9002469
SIDM00984,159324,ACH-001452,906695,1.5044043
SIDM00984,160355,ACH-001452,906695,3.6725144
SIDM00984,176167,ACH-001452,906695,1.6422038
SIDM00984,234820,ACH-001452,906695,-1.9123172
SIDM00984,243725,ACH-001452,906695,1.5858009
SIDM00984,353472,ACH-001452,906695,2.108652
SIDM00984,397888,ACH-001452,906695,-3.4461646
SIDM00984,442205,ACH-001452,906695,1.7287276
SIDM00984,442972,ACH-001452,906695,4.162632
SIDM00984,444732,ACH-001452,906695,-2.1788816
SIDM00984,446378,ACH-001452,906695,-4.1778216
SIDM00984,446541,ACH-001452,906695,-0.14067626
SIDM00984,447912,ACH-001452,906695,2.7697988
SIDM00984,448013,ACH-001452,906695,-5.8025684
SIDM00984,452548,ACH-001452,906695,-2.1423974
SIDM00984,521106,ACH-001452,906695,3.0511088
SIDM00984,560326,ACH-001452,906695,5.953541
SIDM00984,643462,ACH-001452,906695,-1.3138288
SIDM00984,644215,ACH-001452,906695,-3.0273852
SIDM00984,644243,ACH-001452,906695,4.381441
SIDM00984,657237,ACH-001452,906695,2.8613381
SIDM00984,704473,ACH-001452,906695,3.14556
SIDM00984,992586,ACH-001452,906695,2.098367
SIDM00984,2130404,ACH-001452,906695,2.7626348
SIDM00984,3005532,ACH-001452,906695,2.0423613
SIDM00984,3011155,ACH-001452,906695,4.8816867
SIDM00984,3101542,ACH-001452,906695,4.6115336
SIDM00984,3372016,ACH-001452,906695,2.6629047
SIDM00984,3463933,ACH-001452,906695,3.117689
SIDM00984,3827738,ACH-001452,906695,4.5090775
SIDM00984,4248455,ACH-001452,906695,3.8806314
SIDM00984,4263900,ACH-001452,906695,3.0213885
SIDM00984,5081913,ACH-001452,906695,-0.08990562
SIDM00984,5113032,ACH-001452,906695,4.96842
SIDM00984,5280757,ACH-001452,906695,-3.2313042
SIDM00984,5287969,ACH-001452,906695,-2.2302299
SIDM00984,5289247,ACH-001452,906695,1.9288485
SIDM00984,5311510,ACH-001452,906695,2.4308875
SIDM00984,5329102,ACH-001452,906695,1.7719707
SIDM00984,5351307,ACH-001452,906695,-4.4999604
SIDM00984,5352062,ACH-001452,906695,-6.2338614
SIDM00984,5460769,ACH-001452,906695,0.029822588
SIDM00984,5477029,ACH-001452,906695,2.8774257
SIDM00984,5702198,ACH-001452,906695,0.9288252
SIDM00984,5717801,ACH-001452,906695,2.9150515
SIDM00984,6445533,ACH-001452,906695,-3.7354164
SIDM00984,6445562,ACH-001452,906695,-0.597268
SIDM00984,6450816,ACH-001452,906695,-4.0099897
SIDM00984,6539732,ACH-001452,906695,4.146459
SIDM00984,6710780,ACH-001452,906695,-5.7850943
SIDM00984,6852167,ACH-001452,906695,0.049838066
SIDM00984,6918265,ACH-001452,906695,3.9063382
SIDM00984,6918454,ACH-001452,906695,2.3568954
SIDM00984,6918638,ACH-001452,906695,-1.7310036
SIDM00984,6918837,ACH-001452,906695,-4.2852716
SIDM00984,6918848,ACH-001452,906695,-2.1220503
SIDM00984,6918878,ACH-001452,906695,0.079738736
SIDM00984,7251185,ACH-001452,906695,2.525132
SIDM00984,9549184,ACH-001452,906695,0.29018247
SIDM00984,9549289,ACH-001452,906695,1.8868957
SIDM00984,9549297,ACH-001452,906695,3.3266513
SIDM00984,9810884,ACH-001452,906695,2.434317
SIDM00984,9826308,ACH-001452,906695,-3.7432275
SIDM00984,9829523,ACH-001452,906695,-0.78565896
SIDM00984,9863776,ACH-001452,906695,0.408064
SIDM00984,9868037,ACH-001452,906695,3.1930604
SIDM00984,9874913,ACH-001452,906695,4.016337
SIDM00984,9884685,ACH-001452,906695,-2.2201438
SIDM00984,9903786,ACH-001452,906695,0.51601994
SIDM00984,9907093,ACH-001452,906695,3.3545585
SIDM00984,9908783,ACH-001452,906695,3.4665918
SIDM00984,9910224,ACH-001452,906695,4.9332943
SIDM00984,9911830,ACH-001452,906695,0.0697974
SIDM00984,9952773,ACH-001452,906695,3.0231135
SIDM00984,9956222,ACH-001452,906695,0.98350734
SIDM00984,9967941,ACH-001452,906695,3.9216652
SIDM00984,10027278,ACH-001452,906695,1.8432821
SIDM00984,10074640,ACH-001452,906695,2.6660593
SIDM00984,10109823,ACH-001452,906695,2.2760901
SIDM00984,10113978,ACH-001452,906695,3.696063
SIDM00984,10172943,ACH-001452,906695,-1.7183818
SIDM00984,10200390,ACH-001452,906695,1.1681775
SIDM00984,10302451,ACH-001452,906695,1.7206078
SIDM00984,10341154,ACH-001452,906695,2.086657
SIDM00984,10368812,ACH-001452,906695,-4.5084543
SIDM00984,10461815,ACH-001452,906695,3.1216931
SIDM00984,11175137,ACH-001452,906695,2.318636
SIDM00984,11234052,ACH-001452,906695,3.815875
SIDM00984,11282283,ACH-001452,906695,2.62648
SIDM00984,11338033,ACH-001452,906695,-1.3851434
SIDM00984,11373846,ACH-001452,906695,3.1472492
SIDM00984,11404337,ACH-001452,906695,-1.3840767
SIDM00984,11455910,ACH-001452,906695,-0.91842425
SIDM00984,11485656,ACH-001452,906695,1.8037522
SIDM00984,11493598,ACH-001452,906695,4.117497
SIDM00984,11511120,ACH-001452,906695,1.6275902
SIDM00984,11617559,ACH-001452,906695,4.843014
SIDM00984,11625818,ACH-001452,906695,1.6332028
SIDM00984,11626927,ACH-001452,906695,3.9423637
SIDM00984,11647372,ACH-001452,906695,-1.1904432
SIDM00984,11676786,ACH-001452,906695,1.7220366
SIDM00984,11713159,ACH-001452,906695,1.252967
SIDM00984,11754511,ACH-001452,906695,0.3270651
SIDM00984,11844351,ACH-001452,906695,1.1616392
SIDM00984,14998470,ACH-001452,906695,5.0818753
SIDM00984,15953870,ACH-001452,906695,2.9003346
SIDM00984,16038120,ACH-001452,906695,0.17028797
SIDM00984,16123056,ACH-001452,906695,3.6565542
SIDM00984,16218924,ACH-001452,906695,4.132207
SIDM00984,16659841,ACH-001452,906695,1.0571749
SIDM00984,16663089,ACH-001452,906695,1.5837616
SIDM00984,16722836,ACH-001452,906695,0.13171566
SIDM00984,16725726,ACH-001452,906695,0.23613417
SIDM00984,16732433,ACH-001452,906695,1.9797066
SIDM00984,16747388,ACH-001452,906695,1.399822
SIDM00984,16747683,ACH-001452,906695,0.051027417
SIDM00984,16760646,ACH-001452,906695,-0.03766036
SIDM00984,20635522,ACH-001452,906695,2.7833261
SIDM00984,23582824,ACH-001452,906695,-0.80673015
SIDM00984,24739943,ACH-001452,906695,1.653691
SIDM00984,24756910,ACH-001452,906695,-2.53129
SIDM00984,24770514,ACH-001452,906695,5.3511457
SIDM00984,24772043,ACH-001452,906695,1.5721854
SIDM00984,24772860,ACH-001452,906695,-3.400311
SIDM00984,24825971,ACH-001452,906695,2.4926875
SIDM00984,24826799,ACH-001452,906695,-0.4138044
SIDM00984,24889392,ACH-001452,906695,1.861683
SIDM00984,24894414,ACH-001452,906695,2.9024925
SIDM00984,24951314,ACH-001452,906695,-1.1924218
SIDM00984,25022668,ACH-001452,906695,2.8090725
SIDM00984,25102847,ACH-001452,906695,1.5556009
SIDM00984,25167777,ACH-001452,906695,-4.9157295
SIDM00984,25195294,ACH-001452,906695,0.61007893
SIDM00984,25195352,ACH-001452,906695,2.7794151
SIDM00984,25222038,ACH-001452,906695,-0.5540508
SIDM00984,25226117,ACH-001452,906695,2.7773573
SIDM00984,25226483,ACH-001452,906695,0.53595436
SIDM00984,25254071,ACH-001452,906695,-0.6782025
SIDM00984,25257557,ACH-001452,906695,-0.50825274
SIDM00984,25260757,ACH-001452,906695,-1.1837386
SIDM00984,25262792,ACH-001452,906695,-0.44269383
SIDM00984,25262965,ACH-001452,906695,-0.93667257
SIDM00984,42628507,ACH-001452,906695,-1.5797521
SIDM00984,42628535,ACH-001452,906695,2.8026867
SIDM00984,44143370,ACH-001452,906695,2.7783225
SIDM00984,44224257,ACH-001452,906695,-5.62422
SIDM00984,44442376,ACH-001452,906695,4.7759943
SIDM00984,44551660,ACH-001452,906695,1.2926676
SIDM00984,45168044,ACH-001452,906695,2.6917694
SIDM00984,45258277,ACH-001452,906695,1.5964487
SIDM00984,46006640,ACH-001452,906695,4.190068
SIDM00984,46191454,ACH-001452,906695,-0.6623701
SIDM00984,46192505,ACH-001452,906695,5.014795
SIDM00984,46224516,ACH-001452,906695,1.9024929
SIDM00984,46244454,ACH-001452,906695,-0.28601372
SIDM00984,46843056,ACH-001452,906695,1.0437899
SIDM00984,46843648,ACH-001452,906695,0.6457511
SIDM00984,46843772,ACH-001452,906695,2.1120703
SIDM00984,46843906,ACH-001452,906695,1.8965074
SIDM00984,46844147,ACH-001452,906695,2.089114
SIDM00984,46885626,ACH-001452,906695,-1.5769762
SIDM00984,46893585,ACH-001452,906695,2.5097153
SIDM00984,46911863,ACH-001452,906695,4.335017
SIDM00984,49806720,ACH-001452,906695,2.7911043
SIDM00984,49821040,ACH-001452,906695,3.09799
SIDM00984,49831044,ACH-001452,906695,1.7396654
SIDM00984,49836027,ACH-001452,906695,-2.6540408
SIDM00984,49850262,ACH-001452,906695,2.445526
SIDM00984,51358113,ACH-001452,906695,-2.3014927
SIDM00984,52912189,ACH-001452,906695,0.4189551
SIDM00984,53302361,ACH-001452,906695,0.3100226
SIDM00984,53315436,ACH-001452,906695,1.934553
SIDM00984,53315878,ACH-001452,906695,1.4138317
SIDM00984,53340664,ACH-001452,906695,0.9686066
SIDM00984,53340666,ACH-001452,906695,0.7198447
SIDM00984,53413272,ACH-001452,906695,1.9997772
SIDM00984,54670067,ACH-001452,906695,9.381032
SIDM00984,54676905,ACH-001452,906695,4.5602913
SIDM00984,56599306,ACH-001452,906695,3.745738
SIDM00984,56965967,ACH-001452,906695,1.8165662
SIDM00984,57339144,ACH-001452,906695,2.1738334
SIDM00984,57340680,ACH-001452,906695,0.49009025
SIDM00984,58423153,ACH-001452,906695,2.7089636
SIDM00984,58525121,ACH-001452,906695,-1.7243158
SIDM00984,66577006,ACH-001452,906695,4.0584764
SIDM00984,66577038,ACH-001452,906695,3.507609
SIDM00984,68234129,ACH-001452,906695,1.4602861
SIDM00984,69923936,ACH-001452,906695,-0.15325725
SIDM00984,70983932,ACH-001452,906695,3.5689213
SIDM00984,71522234,ACH-001452,906695,2.086033
SIDM00984,71550931,ACH-001452,906695,-0.28806984
