Cell,Drug,Cell_BROAD,Cell_COSMIC,Prediction
SIDM01188,442972,ACH-000114,1240218,5.318761
SIDM01188,644215,ACH-000114,1240218,-1.388445
SIDM01188,5311510,ACH-000114,1240218,3.1293974
SIDM01188,5329102,ACH-000114,1240218,3.9746404
SIDM01188,5494449,ACH-000114,1240218,3.7527523
SIDM01188,5717801,ACH-000114,1240218,5.056562
SIDM01188,7251185,ACH-000114,1240218,4.5282598
SIDM01188,9549184,ACH-000114,1240218,2.1031997
SIDM01188,9826308,ACH-000114,1240218,-1.0062908
SIDM01188,9907093,ACH-000114,1240218,4.443067
SIDM01188,10172943,ACH-000114,1240218,0.072122216
SIDM01188,10302451,ACH-000114,1240218,2.1448884
SIDM01188,10461815,ACH-000114,1240218,3.5616145
SIDM01188,11626927,ACH-000114,1240218,4.715765
SIDM01188,11676786,ACH-000114,1240218,3.4175737
SIDM01188,11844351,ACH-000114,1240218,2.3375068
SIDM01188,16038120,ACH-000114,1240218,1.0957767
SIDM01188,16663089,ACH-000114,1240218,3.1828504
SIDM01188,16760646,ACH-000114,1240218,1.7872472
SIDM01188,20635522,ACH-000114,1240218,3.7759886
SIDM01188,24825971,ACH-000114,1240218,3.8284402
SIDM01188,46843906,ACH-000114,1240218,3.672917
SIDM01188,46844147,ACH-000114,1240218,3.7390046
SIDM01188,49821040,ACH-000114,1240218,3.7954793
SIDM01188,49836027,ACH-000114,1240218,-1.2017759
SIDM01188,71550931,ACH-000114,1240218,0.54890907
SIDM01189,124886,ACH-000075,687590,9.423291
SIDM01189,6914657,ACH-000075,687590,-1.1008509
SIDM01189,25226117,ACH-000075,687590,3.926344
SIDM01189,25226483,ACH-000075,687590,2.4124088
SIDM01189,42628535,ACH-000075,687590,4.139167
SIDM01189,46843772,ACH-000075,687590,3.2520375
SIDM01189,46843906,ACH-000075,687590,3.2931466
SIDM01189,54670067,ACH-000075,687590,10.710709
SIDM01189,57340680,ACH-000075,687590,2.370861
SIDM01189,58525121,ACH-000075,687590,-0.6011988
SIDM01189,70983932,ACH-000075,687590,6.100465
SIDM01189,71550931,ACH-000075,687590,1.7316123
SIDM01189,71576693,ACH-000075,687590,4.501494
SIDM01190,4993,ACH-000720,687459,4.534331
SIDM01190,5291,ACH-000720,687459,3.5791202
SIDM01190,76044,ACH-000720,687459,2.9021885
SIDM01190,160355,ACH-000720,687459,4.445742
SIDM01190,442972,ACH-000720,687459,5.1804276
SIDM01190,644215,ACH-000720,687459,-2.100976
SIDM01190,644243,ACH-000720,687459,5.7458177
SIDM01190,5311510,ACH-000720,687459,2.9135675
SIDM01190,5329102,ACH-000720,687459,3.5811877
SIDM01190,5494449,ACH-000720,687459,2.9675832
SIDM01190,5717801,ACH-000720,687459,4.518835
SIDM01190,7251185,ACH-000720,687459,3.680136
SIDM01190,9549184,ACH-000720,687459,2.3075004
SIDM01190,9826308,ACH-000720,687459,-1.0513462
SIDM01190,9907093,ACH-000720,687459,3.5151482
SIDM01190,10172943,ACH-000720,687459,0.08709395
SIDM01190,10302451,ACH-000720,687459,2.226741
SIDM01190,10461815,ACH-000720,687459,2.9865751
SIDM01190,11626927,ACH-000720,687459,4.459383
SIDM01190,11676786,ACH-000720,687459,3.566613
SIDM01190,11844351,ACH-000720,687459,2.3053098
SIDM01190,16038120,ACH-000720,687459,0.31129563
SIDM01190,16663089,ACH-000720,687459,2.7689514
SIDM01190,16760646,ACH-000720,687459,1.1721859
SIDM01190,20635522,ACH-000720,687459,3.7523808
SIDM01190,24825971,ACH-000720,687459,3.467549
SIDM01190,25226117,ACH-000720,687459,3.2737632
SIDM01190,25226483,ACH-000720,687459,1.5182476
SIDM01190,42628535,ACH-000720,687459,4.051843
SIDM01190,46843772,ACH-000720,687459,3.278957
SIDM01190,46843906,ACH-000720,687459,3.0491934
SIDM01190,46844147,ACH-000720,687459,2.9643905
SIDM01190,49821040,ACH-000720,687459,4.483662
SIDM01190,49836027,ACH-000720,687459,-1.8927921
SIDM01190,57340680,ACH-000720,687459,1.5942162
SIDM01190,58525121,ACH-000720,687459,-1.6947614
SIDM01190,71550931,ACH-000720,687459,-0.10125613
SIDM01190,71576693,ACH-000720,687459,4.5810084
SIDM01191,4993,ACH-000364,909776,4.5536895
SIDM01191,5208,ACH-000364,909776,-0.2158891
SIDM01191,5291,ACH-000364,909776,3.165887
SIDM01191,8249,ACH-000364,909776,8.979977
SIDM01191,36462,ACH-000364,909776,2.1219575
SIDM01191,76044,ACH-000364,909776,2.0347788
SIDM01191,160355,ACH-000364,909776,4.444699
SIDM01191,442972,ACH-000364,909776,5.2409005
SIDM01191,448013,ACH-000364,909776,-5.6027503
SIDM01191,560326,ACH-000364,909776,7.229968
SIDM01191,644215,ACH-000364,909776,-1.9017075
SIDM01191,5311510,ACH-000364,909776,2.9294171
SIDM01191,5329102,ACH-000364,909776,2.5899358
SIDM01191,5351307,ACH-000364,909776,-4.3273745
SIDM01191,5717801,ACH-000364,909776,4.2303367
SIDM01191,7251185,ACH-000364,909776,3.5592084
SIDM01191,9549184,ACH-000364,909776,2.4114842
SIDM01191,9826308,ACH-000364,909776,-1.9317435
SIDM01191,9907093,ACH-000364,909776,4.2353134
SIDM01191,10027278,ACH-000364,909776,2.3104901
SIDM01191,10172943,ACH-000364,909776,0.11585438
SIDM01191,10302451,ACH-000364,909776,2.186333
SIDM01191,10461815,ACH-000364,909776,3.1667972
SIDM01191,11626927,ACH-000364,909776,4.4258537
SIDM01191,11676786,ACH-000364,909776,1.9934342
SIDM01191,11844351,ACH-000364,909776,1.5389833
SIDM01191,16038120,ACH-000364,909776,-0.14880168
SIDM01191,16663089,ACH-000364,909776,2.6134908
SIDM01191,16760646,ACH-000364,909776,1.3065798
SIDM01191,20635522,ACH-000364,909776,3.4788826
SIDM01191,24756910,ACH-000364,909776,-0.073363185
SIDM01191,24825971,ACH-000364,909776,3.401275
SIDM01191,46843906,ACH-000364,909776,2.9871237
SIDM01191,46844147,ACH-000364,909776,2.9844127
SIDM01191,49821040,ACH-000364,909776,4.215982
SIDM01191,49836027,ACH-000364,909776,-1.4901546
SIDM01193,4993,ACH-000040,687588,5.570132
SIDM01193,5291,ACH-000040,687588,3.8412457
SIDM01193,76044,ACH-000040,687588,3.566943
SIDM01193,160355,ACH-000040,687588,4.7345533
SIDM01193,442972,ACH-000040,687588,5.30493
SIDM01193,644215,ACH-000040,687588,-0.80150616
SIDM01193,5311510,ACH-000040,687588,3.0589619
SIDM01193,5329102,ACH-000040,687588,4.5976477
SIDM01193,5494449,ACH-000040,687588,3.2704039
SIDM01193,5717801,ACH-000040,687588,4.826565
SIDM01193,7251185,ACH-000040,687588,3.4810228
SIDM01193,9549184,ACH-000040,687588,2.8310122
SIDM01193,9826308,ACH-000040,687588,-0.44065297
SIDM01193,9907093,ACH-000040,687588,2.7135773
SIDM01193,10172943,ACH-000040,687588,1.2005212
SIDM01193,10302451,ACH-000040,687588,3.0040262
SIDM01193,10461815,ACH-000040,687588,3.3924546
SIDM01193,11626927,ACH-000040,687588,4.763604
SIDM01193,11676786,ACH-000040,687588,3.3916445
SIDM01193,11844351,ACH-000040,687588,1.7710971
SIDM01193,16038120,ACH-000040,687588,1.9632432
SIDM01193,16663089,ACH-000040,687588,3.6178508
SIDM01193,16760646,ACH-000040,687588,1.4474207
SIDM01193,20635522,ACH-000040,687588,4.7901816
SIDM01193,24825971,ACH-000040,687588,4.4778867
SIDM01193,25226117,ACH-000040,687588,4.315079
SIDM01193,25226483,ACH-000040,687588,2.3783693
SIDM01193,42628535,ACH-000040,687588,5.0540395
SIDM01193,46843772,ACH-000040,687588,4.096282
SIDM01193,46843906,ACH-000040,687588,3.815483
SIDM01193,46844147,ACH-000040,687588,3.531536
SIDM01193,49821040,ACH-000040,687588,5.0463886
SIDM01193,49836027,ACH-000040,687588,-1.1071726
SIDM01193,57340680,ACH-000040,687588,2.5034914
SIDM01193,58525121,ACH-000040,687588,-0.53639495
SIDM01193,71550931,ACH-000040,687588,0.6027013
SIDM01193,71576693,ACH-000040,687588,4.7743216
SIDM01194,4993,ACH-000420,909738,3.2383642
SIDM01194,5291,ACH-000420,909738,3.4046478
SIDM01194,76044,ACH-000420,909738,2.8720407
SIDM01194,160355,ACH-000420,909738,4.3250685
SIDM01194,442972,ACH-000420,909738,4.9993453
SIDM01194,644215,ACH-000420,909738,-2.081612
SIDM01194,5311510,ACH-000420,909738,2.5215096
SIDM01194,5329102,ACH-000420,909738,2.2502985
SIDM01194,5494449,ACH-000420,909738,2.9147358
SIDM01194,5717801,ACH-000420,909738,4.1312423
SIDM01194,7251185,ACH-000420,909738,3.9060273
SIDM01194,9549184,ACH-000420,909738,0.46342814
SIDM01194,9826308,ACH-000420,909738,-1.1798178
SIDM01194,9907093,ACH-000420,909738,3.5340643
SIDM01194,10172943,ACH-000420,909738,0.14118016
SIDM01194,10302451,ACH-000420,909738,1.3316531
SIDM01194,10461815,ACH-000420,909738,3.1541283
SIDM01194,11626927,ACH-000420,909738,4.483864
SIDM01194,11676786,ACH-000420,909738,2.3009703
SIDM01194,11844351,ACH-000420,909738,0.4003049
SIDM01194,16038120,ACH-000420,909738,-0.124908686
SIDM01194,16663089,ACH-000420,909738,2.2871237
SIDM01194,16760646,ACH-000420,909738,1.224997
SIDM01194,20635522,ACH-000420,909738,2.5890913
SIDM01194,24825971,ACH-000420,909738,2.6803484
SIDM01194,25226117,ACH-000420,909738,3.003064
SIDM01194,25226483,ACH-000420,909738,2.1111603
SIDM01194,42628535,ACH-000420,909738,4.473499
SIDM01194,44442376,ACH-000420,909738,5.857234
SIDM01194,46843772,ACH-000420,909738,3.8673568
SIDM01194,46843906,ACH-000420,909738,3.4784982
SIDM01194,46844147,ACH-000420,909738,2.1134498
SIDM01194,49821040,ACH-000420,909738,3.9957228
SIDM01194,49836027,ACH-000420,909738,-3.0240831
SIDM01194,57340680,ACH-000420,909738,2.7281756
SIDM01194,58525121,ACH-000420,909738,-0.16590464
SIDM01194,71550931,ACH-000420,909738,-0.44423664
SIDM01194,71576693,ACH-000420,909738,4.7828374
SIDM01196,864,ACH-000422,909739,7.4364147
SIDM01196,1018,ACH-000422,909739,4.5753007
SIDM01196,1401,ACH-000422,909739,2.443959
SIDM01196,2332,ACH-000422,909739,3.8110194
SIDM01196,2578,ACH-000422,909739,5.9617543
SIDM01196,2907,ACH-000422,909739,4.4030843
SIDM01196,3899,ACH-000422,909739,4.480319
SIDM01196,4212,ACH-000422,909739,1.5472376
SIDM01196,4261,ACH-000422,909739,1.7320869
SIDM01196,4993,ACH-000422,909739,3.6617007
SIDM01196,5291,ACH-000422,909739,2.2479389
SIDM01196,5311,ACH-000422,909739,1.3785079
SIDM01196,5394,ACH-000422,909739,5.5962276
SIDM01196,5978,ACH-000422,909739,-1.103979
SIDM01196,6253,ACH-000422,909739,2.3386137
SIDM01196,8269,ACH-000422,909739,5.5593367
SIDM01196,9444,ACH-000422,909739,3.422686
SIDM01196,12035,ACH-000422,909739,10.439299
SIDM01196,24360,ACH-000422,909739,-1.4506029
SIDM01196,36314,ACH-000422,909739,-2.628316
SIDM01196,41867,ACH-000422,909739,-0.104260325
SIDM01196,44259,ACH-000422,909739,-3.383309
SIDM01196,60700,ACH-000422,909739,0.8430281
SIDM01196,60838,ACH-000422,909739,2.7645988
SIDM01196,65110,ACH-000422,909739,8.477125
SIDM01196,68740,ACH-000422,909739,2.973741
SIDM01196,76044,ACH-000422,909739,2.7992802
SIDM01196,87371,ACH-000422,909739,3.0870502
SIDM01196,104741,ACH-000422,909739,3.0743256
SIDM01196,104842,ACH-000422,909739,-1.7933389
SIDM01196,123631,ACH-000422,909739,2.1302197
SIDM01196,124886,ACH-000422,909739,9.448658
SIDM01196,126565,ACH-000422,909739,0.0871979
SIDM01196,126941,ACH-000422,909739,-0.23516631
SIDM01196,148124,ACH-000422,909739,-4.260375
SIDM01196,156422,ACH-000422,909739,4.021642
SIDM01196,160355,ACH-000422,909739,3.8224192
SIDM01196,176158,ACH-000422,909739,4.179364
SIDM01196,176870,ACH-000422,909739,2.8335443
SIDM01196,208908,ACH-000422,909739,2.741047
SIDM01196,216239,ACH-000422,909739,2.5001607
SIDM01196,216326,ACH-000422,909739,3.8753328
SIDM01196,227681,ACH-000422,909739,4.736
SIDM01196,234820,ACH-000422,909739,-0.30814993
SIDM01196,243725,ACH-000422,909739,0.8766541
SIDM01196,300471,ACH-000422,909739,-0.7473756
SIDM01196,353472,ACH-000422,909739,2.1967742
SIDM01196,387447,ACH-000422,909739,-4.835625
SIDM01196,397888,ACH-000422,909739,0.18175054
SIDM01196,442205,ACH-000422,909739,3.6303315
SIDM01196,442972,ACH-000422,909739,4.463452
SIDM01196,444795,ACH-000422,909739,3.9531293
SIDM01196,446541,ACH-000422,909739,2.596229
SIDM01196,452548,ACH-000422,909739,1.1542113
SIDM01196,457193,ACH-000422,909739,-4.066267
SIDM01196,462382,ACH-000422,909739,-0.49648798
SIDM01196,637858,ACH-000422,909739,2.2683244
SIDM01196,643462,ACH-000422,909739,0.38535511
SIDM01196,644215,ACH-000422,909739,-0.76688945
SIDM01196,644241,ACH-000422,909739,2.9164314
SIDM01196,657237,ACH-000422,909739,5.4129076
SIDM01196,984170,ACH-000422,909739,3.1245046
SIDM01196,992586,ACH-000422,909739,2.930931
SIDM01196,2130404,ACH-000422,909739,2.6354077
SIDM01196,2155128,ACH-000422,909739,2.1947808
SIDM01196,2314623,ACH-000422,909739,3.8809223
SIDM01196,2733526,ACH-000422,909739,3.2978344
SIDM01196,2802462,ACH-000422,909739,3.8994832
SIDM01196,2984337,ACH-000422,909739,3.0381076
SIDM01196,3011155,ACH-000422,909739,5.7178893
SIDM01196,3062316,ACH-000422,909739,0.90633905
SIDM01196,3372016,ACH-000422,909739,3.6175694
SIDM01196,5278396,ACH-000422,909739,3.8599339
SIDM01196,5284616,ACH-000422,909739,-1.6478359
SIDM01196,5310940,ACH-000422,909739,4.4284315
SIDM01196,5311510,ACH-000422,909739,2.2388341
SIDM01196,5328940,ACH-000422,909739,2.514268
SIDM01196,5329102,ACH-000422,909739,3.0294762
SIDM01196,5330286,ACH-000422,909739,3.1803384
SIDM01196,5352062,ACH-000422,909739,-5.6387734
SIDM01196,5477029,ACH-000422,909739,3.031661
SIDM01196,5494449,ACH-000422,909739,2.574264
SIDM01196,5702198,ACH-000422,909739,2.6542861
SIDM01196,5717801,ACH-000422,909739,3.9682121
SIDM01196,6450551,ACH-000422,909739,2.1984043
SIDM01196,6505803,ACH-000422,909739,-0.7517191
SIDM01196,6710780,ACH-000422,909739,-3.887649
SIDM01196,6914657,ACH-000422,909739,-2.9044943
SIDM01196,6918289,ACH-000422,909739,-0.0788666
SIDM01196,6918454,ACH-000422,909739,3.1116285
SIDM01196,7251185,ACH-000422,909739,3.418531
SIDM01196,9549184,ACH-000422,909739,2.3468466
SIDM01196,9825149,ACH-000422,909739,2.5484893
SIDM01196,9826308,ACH-000422,909739,-0.8217579
SIDM01196,9826528,ACH-000422,909739,1.5717394
SIDM01196,9863776,ACH-000422,909739,2.2460675
SIDM01196,9907093,ACH-000422,909739,3.5138264
SIDM01196,9914412,ACH-000422,909739,2.454245
SIDM01196,9927531,ACH-000422,909739,4.371955
SIDM01196,9931953,ACH-000422,909739,3.254465
SIDM01196,9933475,ACH-000422,909739,1.6823325
SIDM01196,9936746,ACH-000422,909739,3.02696
SIDM01196,9938202,ACH-000422,909739,3.036168
SIDM01196,9943465,ACH-000422,909739,2.287375
SIDM01196,10077147,ACH-000422,909739,2.058036
SIDM01196,10127622,ACH-000422,909739,3.6141744
SIDM01196,10172943,ACH-000422,909739,0.684392
SIDM01196,10184653,ACH-000422,909739,2.090579
SIDM01196,10302451,ACH-000422,909739,1.917075
SIDM01196,10341154,ACH-000422,909739,2.471218
SIDM01196,10368812,ACH-000422,909739,-3.1354494
SIDM01196,10384072,ACH-000422,909739,2.02502
SIDM01196,10385095,ACH-000422,909739,1.1478521
SIDM01196,10459196,ACH-000422,909739,3.920557
SIDM01196,10461815,ACH-000422,909739,2.278244
SIDM01196,11152667,ACH-000422,909739,-0.2618153
SIDM01196,11228183,ACH-000422,909739,0.9536351
SIDM01196,11327430,ACH-000422,909739,2.1865008
SIDM01196,11364421,ACH-000422,909739,-0.0723089
SIDM01196,11433190,ACH-000422,909739,4.30507
SIDM01196,11455910,ACH-000422,909739,1.0821221
SIDM01196,11488320,ACH-000422,909739,3.1640463
SIDM01196,11609586,ACH-000422,909739,2.8071384
SIDM01196,11624601,ACH-000422,909739,4.01864
SIDM01196,11626560,ACH-000422,909739,2.045278
SIDM01196,11626927,ACH-000422,909739,3.2709284
SIDM01196,11655119,ACH-000422,909739,4.52347
SIDM01196,11667893,ACH-000422,909739,3.3481975
SIDM01196,11676786,ACH-000422,909739,2.9978027
SIDM01196,11707110,ACH-000422,909739,1.215261
SIDM01196,11719003,ACH-000422,909739,2.9368746
SIDM01196,11844351,ACH-000422,909739,2.0241597
SIDM01196,11960529,ACH-000422,909739,3.983048
SIDM01196,11977753,ACH-000422,909739,-1.3916699
SIDM01196,14998470,ACH-000422,909739,5.056527
SIDM01196,15953870,ACH-000422,909739,3.2885551
SIDM01196,16038120,ACH-000422,909739,0.8821304
SIDM01196,16095342,ACH-000422,909739,2.2027154
SIDM01196,16224745,ACH-000422,909739,2.0565636
SIDM01196,16659841,ACH-000422,909739,0.5615275
SIDM01196,16663089,ACH-000422,909739,2.753891
SIDM01196,16720766,ACH-000422,909739,1.4830528
SIDM01196,16747683,ACH-000422,909739,1.2506348
SIDM01196,16760646,ACH-000422,909739,2.1663907
SIDM01196,17755052,ACH-000422,909739,0.8219408
SIDM01196,20635522,ACH-000422,909739,3.3600712
SIDM01196,23725625,ACH-000422,909739,3.5453663
SIDM01196,24180719,ACH-000422,909739,4.166281
SIDM01196,24753719,ACH-000422,909739,4.0400853
SIDM01196,24776445,ACH-000422,909739,4.1751637
SIDM01196,24788740,ACH-000422,909739,3.015449
SIDM01196,24821094,ACH-000422,909739,4.252127
SIDM01196,24825971,ACH-000422,909739,3.2210476
SIDM01196,24856436,ACH-000422,909739,0.50776625
SIDM01196,24866313,ACH-000422,909739,3.0966194
SIDM01196,24905401,ACH-000422,909739,2.770942
SIDM01196,24958200,ACH-000422,909739,3.7194905
SIDM01196,24978538,ACH-000422,909739,0.732472
SIDM01196,25099184,ACH-000422,909739,0.8947421
SIDM01196,25226117,ACH-000422,909739,3.205768
SIDM01196,25226483,ACH-000422,909739,1.7307835
SIDM01196,25227436,ACH-000422,909739,2.6709416
SIDM01196,25227847,ACH-000422,909739,3.178563
SIDM01196,25262792,ACH-000422,909739,0.9581184
SIDM01196,25262965,ACH-000422,909739,0.020314217
SIDM01196,35397514,ACH-000422,909739,2.9797149
SIDM01196,42623951,ACH-000422,909739,4.393602
SIDM01196,42628535,ACH-000422,909739,3.7767658
SIDM01196,44182295,ACH-000422,909739,2.8630462
SIDM01196,44442376,ACH-000422,909739,4.6254654
SIDM01196,44462758,ACH-000422,909739,2.8378887
SIDM01196,44462760,ACH-000422,909739,4.6696334
SIDM01196,44631912,ACH-000422,909739,3.4849854
SIDM01196,44632017,ACH-000422,909739,2.2390409
SIDM01196,45168044,ACH-000422,909739,3.5590105
SIDM01196,46236925,ACH-000422,909739,0.109975696
SIDM01196,46244454,ACH-000422,909739,1.5658622
SIDM01196,46843056,ACH-000422,909739,2.8569536
SIDM01196,46843057,ACH-000422,909739,1.9888995
SIDM01196,46843772,ACH-000422,909739,3.401145
SIDM01196,46843906,ACH-000422,909739,2.576273
SIDM01196,46844147,ACH-000422,909739,2.8430324
SIDM01196,46893585,ACH-000422,909739,3.3769228
SIDM01196,46926350,ACH-000422,909739,-3.125299
SIDM01196,46930998,ACH-000422,909739,1.9973941
SIDM01196,46931953,ACH-000422,909739,4.088652
SIDM01196,49821040,ACH-000422,909739,3.808384
SIDM01196,49831044,ACH-000422,909739,1.7548041
SIDM01196,49836027,ACH-000422,909739,0.29197514
SIDM01196,49847690,ACH-000422,909739,2.4999776
SIDM01196,51000408,ACH-000422,909739,3.7332392
SIDM01196,51001932,ACH-000422,909739,2.0292354
SIDM01196,51039095,ACH-000422,909739,1.7102809
SIDM01196,51042438,ACH-000422,909739,2.507429
SIDM01196,51371303,ACH-000422,909739,3.1161852
SIDM01196,52912189,ACH-000422,909739,2.5419312
SIDM01196,52913813,ACH-000422,909739,1.824573
SIDM01196,52918385,ACH-000422,909739,4.5852237
SIDM01196,53315436,ACH-000422,909739,2.8613527
SIDM01196,53315878,ACH-000422,909739,1.105029
SIDM01196,53469448,ACH-000422,909739,3.2329497
SIDM01196,54670067,ACH-000422,909739,10.691624
SIDM01196,54685215,ACH-000422,909739,0.26585162
SIDM01196,54761306,ACH-000422,909739,2.021491
SIDM01196,56645356,ACH-000422,909739,3.8319507
SIDM01196,56649450,ACH-000422,909739,3.2150493
SIDM01196,56941241,ACH-000422,909739,4.3587213
SIDM01196,56962336,ACH-000422,909739,4.5302873
SIDM01196,56962337,ACH-000422,909739,1.4933627
SIDM01196,57339144,ACH-000422,909739,1.6564215
SIDM01196,57340680,ACH-000422,909739,1.2631494
SIDM01196,57345410,ACH-000422,909739,5.048176
SIDM01196,58423153,ACH-000422,909739,3.6821866
SIDM01196,58525121,ACH-000422,909739,-0.75825346
SIDM01196,59472121,ACH-000422,909739,2.8179235
SIDM01196,59473233,ACH-000422,909739,3.0635166
SIDM01196,60167849,ACH-000422,909739,4.065688
SIDM01196,66577015,ACH-000422,909739,0.92660415
SIDM01196,68107965,ACH-000422,909739,4.2474113
SIDM01196,68289010,ACH-000422,909739,2.0044012
SIDM01196,68947304,ACH-000422,909739,3.7609625
SIDM01196,70676303,ACH-000422,909739,0.58188295
SIDM01196,70983932,ACH-000422,909739,4.5586486
SIDM01196,71268957,ACH-000422,909739,2.9396253
SIDM01196,71271629,ACH-000422,909739,3.632203
SIDM01196,71297207,ACH-000422,909739,3.2582598
SIDM01196,71496458,ACH-000422,909739,1.6737667
SIDM01196,71522234,ACH-000422,909739,1.6493138
SIDM01196,71550931,ACH-000422,909739,0.795645
SIDM01196,71576693,ACH-000422,909739,3.590961
SIDM01196,71729975,ACH-000422,909739,4.0005226
SIDM01196,72200024,ACH-000422,909739,3.6074662
SIDM01196,72201027,ACH-000422,909739,3.2866015
SIDM01196,72943187,ACH-000422,909739,2.4692144
SIDM01196,73010930,ACH-000422,909739,4.204125
SIDM01196,73555129,ACH-000422,909739,4.6560187
SIDM01196,76285486,ACH-000422,909739,4.2824836
SIDM01196,76685059,ACH-000422,909739,2.955974
SIDM01196,78209992,ACH-000422,909739,2.2327201
SIDM01196,78243717,ACH-000422,909739,4.3660192
SIDM01196,78357767,ACH-000422,909739,3.1364527
SIDM01196,85668777,ACH-000422,909739,6.0864453
SIDM01196,90488984,ACH-000422,909739,4.0087786
SIDM01196,91668541,ACH-000422,909739,3.798067
SIDM01196,117072552,ACH-000422,909739,3.894835
SIDM01196,117918919,ACH-000422,909739,3.8132148
SIDM01196,117918970,ACH-000422,909739,2.8011458
SIDM01196,117996541,ACH-000422,909739,-1.7466358
SIDM01196,118693659,ACH-000422,909739,2.5763454
SIDM01196,118704762,ACH-000422,909739,4.61676
SIDM01196,121271792,ACH-000422,909739,3.9716763
SIDM01196,122540908,ACH-000422,909739,1.0195639
SIDM01196,131634760,ACH-000422,909739,4.7628217
SIDM01196,132275018,ACH-000422,909739,1.6753716
SIDM01196,135398738,ACH-000422,909739,4.994524
SIDM01196,135400873,ACH-000422,909739,3.073095
SIDM01196,135418940,ACH-000422,909739,3.0286534
SIDM01196,135421339,ACH-000422,909739,3.9879947
SIDM01196,135440466,ACH-000422,909739,2.0314531
SIDM01196,135564749,ACH-000422,909739,4.4555306
SIDM01196,135565082,ACH-000422,909739,2.8806405
SIDM01196,135905416,ACH-000422,909739,2.2028742
SIDM01196,137319711,ACH-000422,909739,4.8113503
SIDM01197,5208,ACH-000722,910905,2.8280268
SIDM01197,44442376,ACH-000722,910905,5.4721274
SIDM01197,71550931,ACH-000722,910905,3.0825186
SIDM01197,71576693,ACH-000722,910905,5.507
SIDM01198,9826308,ACH-000567,910906,-2.5956416
SIDM01198,25226117,ACH-000567,910906,3.3907108
SIDM01198,25226483,ACH-000567,910906,0.97282207
SIDM01198,42628535,ACH-000567,910906,2.9243784
SIDM01198,44442376,ACH-000567,910906,4.5776215
SIDM01198,46843772,ACH-000567,910906,2.3470984
SIDM01198,46843906,ACH-000567,910906,1.5376987
SIDM01198,57340680,ACH-000567,910906,0.522141
SIDM01198,58525121,ACH-000567,910906,-1.5048636
SIDM01198,70983932,ACH-000567,910906,4.3886585
SIDM01198,71550931,ACH-000567,910906,-0.27231705
SIDM01198,71576693,ACH-000567,910906,2.2927892
SIDM01199,4993,ACH-000493,909737,3.9034781
SIDM01199,5291,ACH-000493,909737,2.9412987
SIDM01199,76044,ACH-000493,909737,1.0133939
SIDM01199,160355,ACH-000493,909737,3.4410334
SIDM01199,442972,ACH-000493,909737,3.9515538
SIDM01199,644215,ACH-000493,909737,-2.746873
SIDM01199,5311510,ACH-000493,909737,2.5968642
SIDM01199,5329102,ACH-000493,909737,2.2278132
SIDM01199,5494449,ACH-000493,909737,1.6563208
SIDM01199,5717801,ACH-000493,909737,3.595302
SIDM01199,6918454,ACH-000493,909737,2.582986
SIDM01199,7251185,ACH-000493,909737,2.354025
SIDM01199,9549184,ACH-000493,909737,0.9681957
SIDM01199,9826308,ACH-000493,909737,-2.9319973
SIDM01199,9907093,ACH-000493,909737,2.0662334
SIDM01199,10172943,ACH-000493,909737,-1.2292732
SIDM01199,10302451,ACH-000493,909737,1.9246402
SIDM01199,10459196,ACH-000493,909737,4.6959386
SIDM01199,10461815,ACH-000493,909737,2.978941
SIDM01199,11626927,ACH-000493,909737,4.101537
SIDM01199,11676786,ACH-000493,909737,2.4331763
SIDM01199,11844351,ACH-000493,909737,0.7223613
SIDM01199,16038120,ACH-000493,909737,0.13685572
SIDM01199,16663089,ACH-000493,909737,1.7274646
SIDM01199,16760646,ACH-000493,909737,-0.08670318
SIDM01199,20635522,ACH-000493,909737,2.643011
SIDM01199,24825971,ACH-000493,909737,2.6896365
SIDM01199,25226117,ACH-000493,909737,3.1206722
SIDM01199,25226483,ACH-000493,909737,1.568055
SIDM01199,42628535,ACH-000493,909737,3.7905622
SIDM01199,44442376,ACH-000493,909737,6.0784883
SIDM01199,46843772,ACH-000493,909737,2.819272
SIDM01199,46843906,ACH-000493,909737,2.4099407
SIDM01199,46844147,ACH-000493,909737,1.6679434
SIDM01199,49821040,ACH-000493,909737,3.5390358
SIDM01199,49836027,ACH-000493,909737,-3.5074406
SIDM01199,57340680,ACH-000493,909737,0.905426
SIDM01199,58525121,ACH-000493,909737,-1.9370569
SIDM01199,71550931,ACH-000493,909737,-0.115152955
SIDM01199,71576693,ACH-000493,909737,3.1854186
SIDM01203,1018,ACH-002291,908454,5.315919
SIDM01203,2332,ACH-002291,908454,1.5321872
SIDM01203,2578,ACH-002291,908454,5.8985224
SIDM01203,3899,ACH-002291,908454,5.002836
SIDM01203,4212,ACH-002291,908454,-1.3758396
SIDM01203,5978,ACH-002291,908454,-2.953342
SIDM01203,8269,ACH-002291,908454,4.581082
SIDM01203,60700,ACH-002291,908454,-2.4358153
SIDM01203,68740,ACH-002291,908454,3.7548609
SIDM01203,87371,ACH-002291,908454,3.5153193
SIDM01203,234820,ACH-002291,908454,-1.7897047
SIDM01203,243725,ACH-002291,908454,0.93109095
SIDM01203,353472,ACH-002291,908454,2.37026
SIDM01203,397888,ACH-002291,908454,-3.4437785
SIDM01203,442205,ACH-002291,908454,2.0629902
SIDM01203,452548,ACH-002291,908454,-2.4403982
