Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00508,ACH-001489,1322212,11609586,2.38582859887842,3.1525197
SIDM01118,ACH-002175,1331055,11609586,2.15672837580022,4.435853
SIDM01185,ACH-002204,1503373,11609586,3.35695565910272,4.5749645
SIDM00417,ACH-000626,753615,11455910,3.85404131570987,0.3154049
SIDM00655,ACH-001578,908441,11455910,3.48916858777619,-0.13937259
SIDM00727,ACH-000951,687819,176870,4.16020650460997,3.6536577
SIDM00509,ACH-000187,687980,176870,3.79178711349571,3.0197985
SIDM00368,ACH-000670,713880,176870,2.58911457238537,2.8882484
SIDM00715,ACH-000521,722045,176870,1.9363187900604,1.6915216
SIDM01124,ACH-000945,722066,176870,3.97160061064397,3.7360065
SIDM00191,ACH-002090,753533,176870,3.82624889592053,2.9011812
SIDM00486,ACH-000563,753554,176870,3.15140319387169,3.0717463
SIDM00493,ACH-001075,753604,176870,0.315504849182935,-0.49383926
SIDM01133,ACH-002177,753607,176870,4.30957184665693,3.5142374
SIDM00116,ACH-000343,905944,176870,3.09205432573723,3.521449
SIDM00080,ACH-000730,905956,176870,5.15600636301876,4.2779045
SIDM00146,ACH-000768,905960,176870,3.58832698772312,3.2882023
SIDM00151,ACH-000966,905968,176870,0.0413816234924752,1.3238115
SIDM00984,ACH-001452,906695,176870,2.32543580614451,2.541518
SIDM00999,ACH-000973,906798,176870,2.55241560357209,2.5797765
SIDM00893,ACH-000536,906801,176870,3.13985990949216,3.2402904
SIDM00210,ACH-000657,906804,176870,2.45887818848454,2.484489
SIDM00910,ACH-000120,906820,176870,3.2129196098267,3.017054
SIDM00887,ACH-000211,906833,176870,2.69588678334002,3.008214
SIDM01056,ACH-000330,906851,176870,4.43424818166484,4.236985
SIDM01055,ACH-000098,906868,176870,4.76629980677966,3.270503
SIDM00633,ACH-000759,908120,176870,0.171701713166041,2.1861746
SIDM00334,ACH-000879,908130,176870,2.77709356052373,3.236544
SIDM01108,ACH-000309,909721,176870,5.53633062673716,4.7973123
SIDM01104,ACH-000640,909727,176870,4.54465480171621,4.353385
SIDM00379,ACH-002304,909729,176870,3.56320258980427,3.360937
SIDM01194,ACH-000420,909738,176870,2.83682878057736,2.731741
SIDM00835,ACH-000489,909746,176870,1.98118129585851,2.1505463
SIDM00833,ACH-000421,909755,176870,3.61018113011342,3.406561
SIDM00317,ACH-000171,909781,176870,5.5863026096195,5.0142035
SIDM00480,ACH-000704,910548,176870,3.34616336184886,3.3779204
SIDM00569,ACH-002178,910849,176870,3.36361299198569,3.1499772
SIDM00744,ACH-000893,910900,176870,2.75909574485762,3.6302977
SIDM00933,ACH-000856,910927,176870,2.80958909172167,2.9238477
SIDM00499,ACH-000956,924100,176870,4.43963749568711,4.213185
SIDM00996,ACH-001307,924102,176870,3.98397645106512,3.409758
SIDM00247,ACH-000356,925340,176870,5.24201857885379,4.021244
SIDM01138,ACH-000139,925346,176870,2.73945237719583,2.6755621
SIDM01135,ACH-000060,925348,176870,5.42708240612325,4.1271586
SIDM00484,ACH-001321,930299,176870,5.87975887166099,4.7306952
SIDM00481,ACH-000116,946360,176870,3.21249306750425,3.021732
SIDM01045,ACH-000978,1240127,176870,4.7604871228725,3.971356
SIDM00598,ACH-000843,1240142,176870,1.88684850136739,1.2957807
SIDM00602,ACH-000919,1240155,176870,2.83194105805306,2.4861298
SIDM00616,ACH-000476,1240158,176870,3.34980149130938,2.7475023
SIDM00551,ACH-002263,1240167,176870,1.11570715651046,1.1149739
SIDM00753,ACH-000781,1240187,176870,3.74799950716596,2.9989896
SIDM00115,ACH-002298,1240206,176870,1.0369899443389,0.72498906
SIDM01240,ACH-001002,1287706,176870,4.1838257948573,3.7010462
SIDM00050,ACH-002093,1290768,176870,2.99361289038355,3.976932
SIDM00950,ACH-000243,1290797,176870,3.06985339631176,2.256269
SIDM00102,ACH-002125,1290810,176870,5.42566468276797,4.6445003
SIDM01068,ACH-000562,1290908,176870,4.66453545072225,2.778429
SIDM00510,ACH-002095,1297438,176870,4.77845745286224,3.3356388
SIDM00670,ACH-000270,1298136,176870,3.84152013525218,2.8749108
SIDM00126,ACH-002147,1298160,176870,2.9069640356657,3.8257127
SIDM00723,ACH-000186,1298356,176870,5.38987142380219,4.864352
SIDM00570,ACH-000674,1298357,176870,2.52542633201898,1.5720589
SIDM00478,ACH-000544,1298359,176870,0.626479770433646,0.71015835
SIDM00044,ACH-002295,1298529,176870,3.66149990066489,3.6696901
SIDM00507,ACH-001490,1322213,176870,3.48824190319254,3.2795978
SIDM00435,ACH-000369,1330948,176870,1.60589331597685,2.418756
SIDM00711,ACH-000727,1330973,176870,2.53807264638043,4.347417
SIDM00449,ACH-000922,1330994,176870,2.34109166676961,2.295608
SIDM00967,ACH-002181,1480364,176870,-0.981745060718682,-0.06735253
SIDM00048,ACH-002101,1503369,176870,1.68184858387862,0.957399
SIDM00216,ACH-000989,1659928,176870,0.774098327461042,1.9868925
SIDM00215,ACH-000708,1659929,176870,2.6814471987732,2.575039
SIDM00733,ACH-000525,688015,984170,2.38400168307866,3.3449707
SIDM00279,ACH-000225,906849,984170,2.7491922628206,4.095269
SIDM00557,ACH-000345,924189,984170,3.43853713130359,4.416295
SIDM00508,ACH-001489,1322212,984170,2.87095938363305,4.7457647
SIDM00631,ACH-001358,1330941,984170,1.60392557360159,4.079089
SIDM00215,ACH-000708,1659929,984170,4.5864040450198,4.8588886
SIDM00981,ACH-000056,906842,9931953,1.97293279511111,2.2728343
SIDM00731,ACH-000399,908481,9931953,4.60241526659675,4.0743084
SIDM01097,ACH-001193,909731,9931953,2.68022195653858,3.0092375
SIDM01088,ACH-000965,930082,9931953,3.25422177643712,3.7258768
SIDM00508,ACH-001489,1322212,9931953,4.54249374491037,3.8588152
SIDM01132,ACH-001711,683667,24958200,2.60078161228926,3.9634311
SIDM00848,ACH-000052,684052,24958200,1.23843941680007,2.8310726
SIDM00263,ACH-002106,684057,24958200,2.72671280373451,2.8547747
SIDM00203,ACH-002111,684062,24958200,1.66160732234655,2.2425497
SIDM00905,ACH-001334,687506,24958200,5.22551548695067,4.776561
SIDM00709,ACH-000451,687812,24958200,5.21289659810698,4.9864516
SIDM00729,ACH-000447,687816,24958200,3.70362216437617,4.5154943
SIDM00654,ACH-000866,687995,24958200,3.31182363821273,3.7025323
SIDM00760,ACH-000729,688010,24958200,3.50626242897673,4.1196213
SIDM00733,ACH-000525,688015,24958200,2.81366592182456,3.0146737
SIDM00713,ACH-000153,688058,24958200,6.11611807465642,5.753956
SIDM00669,ACH-000094,724869,24958200,5.92633225729265,5.5757575
SIDM01163,ACH-000677,724878,24958200,5.09946543143916,5.7855663
SIDM00986,ACH-000548,753535,24958200,4.50793034977033,4.90569
SIDM00175,ACH-002096,753545,24958200,4.50128340548133,4.2119217
SIDM00953,ACH-001049,753547,24958200,3.90259811225195,3.8693483
SIDM01032,ACH-000823,753573,24958200,3.86164264051409,4.725895
SIDM00417,ACH-000626,753615,24958200,5.81487891015662,4.764954
SIDM00369,ACH-000647,753621,24958200,5.14243571565233,5.329567
SIDM00349,ACH-000318,753622,24958200,3.30149656067478,4.1263504
SIDM00934,ACH-000354,753624,24958200,4.92233547079503,4.642396
SIDM00783,ACH-000971,905936,24958200,3.46166663115942,4.042489
SIDM00144,ACH-000463,905943,24958200,1.36599635015452,1.8511734
SIDM00080,ACH-000730,905956,24958200,4.43154023565739,4.8295884
SIDM00096,ACH-000338;ACH-000338,905965,24958200,1.09966620601916,1.0508902
SIDM00984,ACH-001452,906695,24958200,2.23371025701968,1.2995107
SIDM01245,ACH-002216,906763,24958200,2.43511892617702,2.837367
SIDM00850,ACH-000880,906790,24958200,3.81059228530966,3.6638741
SIDM00983,ACH-000896,906797,24958200,2.24113964867453,3.8664072
SIDM00923,ACH-001336,906824,24958200,5.64018628906502,4.4793367
SIDM00947,ACH-000244,906839,24958200,5.99714883837667,5.392625
SIDM00864,ACH-001341,906843,24958200,3.58743420220158,4.502917
SIDM00860,ACH-000846,906863,24958200,3.29124836572314,4.2061424
SIDM00213,ACH-000903,906864,24958200,5.10657794413472,4.5099163
SIDM00274,ACH-000047,906869,24958200,4.58729555882853,5.119235
SIDM00227,ACH-001344,906872,24958200,5.26835594589606,4.8788795
SIDM00544,ACH-001716,906875,24958200,3.38378770217315,3.2047734
SIDM01251,ACH-002240,907043,24958200,1.90305647123567,1.918713
SIDM00673,ACH-000668,907048,24958200,5.28739503259087,4.9564724
SIDM00661,ACH-000914,907063,24958200,5.15106990821436,3.8523352
SIDM00678,ACH-000724,907066,24958200,5.88659704075288,5.927223
SIDM00587,ACH-000976,907069,24958200,6.23548438590026,5.2248907
SIDM00585,ACH-000480,907071,24958200,5.77416681806394,5.381442
SIDM00808,ACH-002252,907268,24958200,2.99330141762582,3.3036
SIDM01013,ACH-000106,907269,24958200,1.29168315556715,2.1837723
SIDM00687,ACH-000793,907276,24958200,6.29327945314235,6.102936
SIDM01019,ACH-002258,907280,24958200,4.592798041996,4.052962
SIDM00537,ACH-001345,907291,24958200,4.43311363257667,4.1780043
SIDM00297,ACH-002157,907786,24958200,3.102684630384,3.7958484
SIDM00683,ACH-000977,907788,24958200,3.53144732396826,2.8817527
SIDM00340,ACH-000204,907791,24958200,5.36573502008811,5.002694
SIDM00561,ACH-002274,908142,24958200,2.42862438854273,2.861073
SIDM00438,ACH-002275,908143,24958200,3.60155792519931,3.6880512
SIDM00562,ACH-002163,908151,24958200,4.01104216405437,3.8266935
SIDM00718,ACH-000860,908465,24958200,5.41267674641384,5.377534
SIDM00651,ACH-000980,908467,24958200,1.83355906181027,3.0524516
SIDM00697,ACH-000830,908469,24958200,4.79641599958806,4.69221
SIDM01092,ACH-002301,909697,24958200,3.13915677552719,3.4642544
SIDM01086,ACH-000874,909703,24958200,2.54060536231474,1.3705199
SIDM00402,ACH-000473,909704,24958200,4.09823009426175,4.415691
SIDM00351,ACH-002029,909708,24958200,5.04695523517544,4.0332613
SIDM00382,ACH-000609,909712,24958200,2.85752562128779,3.618368
SIDM00396,ACH-000112,909715,24958200,2.96095570832988,2.2693229
SIDM01096,ACH-000400,909718,24958200,3.54506122713398,3.3751957
SIDM01103,ACH-000665,909728,24958200,5.76991487502027,5.245884
SIDM01199,ACH-000493,909737,24958200,3.55242886592741,4.5340767
SIDM01205,ACH-002314,909773,24958200,4.39195343847383,3.2517152
SIDM00479,ACH-000679,910079,24958200,3.65448570374452,5.2043953
SIDM00957,ACH-000350,910689,24958200,8.12401878668519,7.044674
SIDM00899,ACH-000222,910702,24958200,8.07800243494197,7.093563
SIDM00798,ACH-000201,910784,24958200,4.89933283289666,3.979293
SIDM00810,ACH-000757,910851,24958200,4.45944210691293,4.296549
SIDM01083,ACH-000254,910911,24958200,6.0673628539398,5.2590566
SIDM00943,ACH-000107,910915,24958200,4.79922788800833,5.726713
SIDM00896,ACH-002214,910919,24958200,2.00177131277224,2.1418731
SIDM00849,ACH-000429,910920,24958200,3.72664232331948,5.3559904
SIDM00355,ACH-000062,910931,24958200,3.72383241631804,3.752569
SIDM00996,ACH-001307,924102,24958200,4.0011156715135,4.6172495
SIDM00529,ACH-000621,925338,24958200,4.75265732543999,4.804654
SIDM00201,ACH-002119,949160,24958200,1.63238174951892,1.569901
SIDM00198,ACH-002114,949165,24958200,2.18372165438273,3.1661873
SIDM00621,ACH-002113,949166,24958200,2.71238905292541,1.8767706
SIDM00129,ACH-002121,1240130,24958200,3.90067272234728,3.219587
SIDM00684,ACH-000595,1240169,24958200,4.43478717668777,5.454174
SIDM00527,ACH-000935,1240173,24958200,4.66609733378469,4.321523
SIDM00753,ACH-000781,1240187,24958200,5.40216783008901,3.681084
SIDM00465,ACH-002183,1240200,24958200,6.01416195745442,5.625145
SIDM00358,ACH-000144,1240209,24958200,5.25024702493391,4.682276
SIDM00929,ACH-000516,1290765,24958200,5.05112888586458,4.808584
SIDM00926,ACH-000924,1298353,24958200,5.09516362771317,5.201421
SIDM00399,ACH-002315,1299052,24958200,5.95094069044487,5.6860776
SIDM01170,ACH-000048,1299070,24958200,3.21673235407769,3.0006375
SIDM01017,ACH-002255,1327774,24958200,1.85567951749887,2.3170033
SIDM01114,ACH-001383,1330993,24958200,3.84860663852224,3.7370963
SIDM00449,ACH-000922,1330994,24958200,0.699033421995607,0.6559552
SIDM00448,ACH-001638,1330995,24958200,3.74363400437601,3.4874754
SIDM01118,ACH-002175,1331055,24958200,2.72902240667704,4.175209
SIDM00966,ACH-002182,1480367,24958200,4.31826228167228,3.9189506
SIDM00232,ACH-002168,1509074,24958200,5.44797011158065,5.19092
SIDM00216,ACH-000989,1659928,24958200,3.93052969876035,3.9221141
SIDM00848,ACH-000052,684052,24856436,1.07515559433857,-0.008305192
SIDM00263,ACH-002106,684057,24856436,-0.439174457869358,-0.21481895
SIDM00747,ACH-000744,687798,24856436,1.49184090458206,1.7294188
SIDM00769,ACH-000733,687807,24856436,3.30874037633739,2.201815
SIDM00706,ACH-000290,688013,24856436,-0.984609696920095,-0.47282076
SIDM00719,ACH-001364,688021,24856436,2.74395376468213,2.72277
SIDM00965,ACH-000800,688023,24856436,-1.09801447491906,-0.25425172
SIDM00365,ACH-002196,713885,24856436,-0.321243500855351,0.3346393
SIDM01101,ACH-000260,724828,24856436,-0.316513711524998,0.60101676
SIDM00347,ACH-000408,735784,24856436,1.84667404133526,1.1668996
SIDM00772,ACH-000755,749716,24856436,2.9934213754169,1.941167
SIDM00172,ACH-002212,753531,24856436,-0.592367656149865,-0.42884398
SIDM00174,ACH-002213,753532,24856436,-0.399281697976064,0.5163964
SIDM00278,ACH-000305,753555,24856436,-0.682340059641707,-0.124197125
SIDM00188,ACH-002139,753558,24856436,1.88351457711869,0.92571086
SIDM00590,ACH-000472,753562,24856436,0.471874588428888,0.28760648
SIDM00186,ACH-002151,753578,24856436,-0.792859280218476,0.21080947
SIDM00927,ACH-000871,753605,24856436,-0.381543730937687,-0.57325673
SIDM00391,ACH-000363,753612,24856436,3.9327184984142,1.523191
SIDM00120,ACH-000979,905935,24856436,1.88968762395353,1.3894844
SIDM00791,ACH-000551,905940,24856436,-0.371815671059627,-0.101866245
SIDM00144,ACH-000463,905943,24856436,0.812743558562444,-0.5290091
SIDM00081,ACH-000615,905954,24856436,2.69876110066702,2.145308
SIDM00135,ACH-000148,905957,24856436,-0.10844385991719,0.17949915
SIDM00087,ACH-000817,905964,24856436,0.342652625731103,-0.45559025
SIDM00117,ACH-000837,905967,24856436,-1.49572074072413,0.21399033
SIDM00133,ACH-000861,905972,24856436,2.02540393184603,0.7649571
SIDM00506,ACH-000508,906808,24856436,1.02613182930431,1.2228875
SIDM01073,ACH-002242,907044,24856436,-1.48692983515822,-0.7237954
SIDM00673,ACH-000668,907048,24856436,1.39785472746892,0.32759356
SIDM00594,ACH-000004,907053,24856436,-1.02586839477392,-1.1591287
SIDM00290,ACH-000847,907055,24856436,-0.0643654442564286,-0.18961835
SIDM00695,ACH-000322,907067,24856436,1.22677476999951,0.41994786
SIDM01059,ACH-000915,907171,24856436,-0.762959421916207,-0.20509243
SIDM00613,ACH-000231,907271,24856436,-0.148545814612658,0.42743325
SIDM00687,ACH-000793,907276,24856436,3.11455867696415,2.1260004
SIDM00785,ACH-000386,907278,24856436,0.323258927904494,0.30512393
SIDM00531,ACH-000213,907286,24856436,2.24467758605522,1.6115211
SIDM00556,ACH-000227,907314,24856436,-1.05880212642231,0.30910528
SIDM00549,ACH-002267,907787,24856436,-1.00424807541169,-0.45199394
SIDM01246,ACH-002160,908118,24856436,-0.922282394481439,-0.9421518
SIDM00528,ACH-000934,908121,24856436,1.27318685011927,0.6827581
SIDM00628,ACH-000849,908123,24856436,0.973652785301567,0.110384345
SIDM00336,ACH-000881,908125,24856436,1.00681696585457,1.0805763
SIDM00625,ACH-000449,908127,24856436,-0.464548341151373,-0.13835669
SIDM00331,ACH-000020,908132,24856436,-0.259629474263831,-0.5933039
SIDM00749,ACH-000916,908472,24856436,1.97635455381663,1.5343587
SIDM00738,ACH-000282,908475,24856436,-0.617674020884976,0.49453616
SIDM00363,ACH-000770,909253,24856436,-1.47349933602026,-0.4004326
SIDM01199,ACH-000493,909737,24856436,0.636028177593336,0.83588827
SIDM01168,ACH-001399,909753,24856436,1.63757361056327,1.502998
SIDM00251,ACH-000949,909770,24856436,-0.818549264896512,-0.004923582
SIDM01247,ACH-002300,910401,24856436,-0.635002708538141,-0.80544114
SIDM00143,ACH-000803,910692,24856436,1.4547510630539,1.2685053
SIDM00287,ACH-002211,910705,24856436,-1.8500395831646,-1.6674061
SIDM00306,ACH-000672,910779,24856436,2.80726266652024,2.5089633
SIDM01228,ACH-001024,910853,24856436,0.11312828777584,0.29698515
SIDM01081,ACH-000238,910904,24856436,1.4675829241079,1.114652
SIDM01165,ACH-000155,910907,24856436,1.44960695499704,1.7392151
SIDM00285,ACH-001338,910941,24856436,-0.584615657607248,-0.42034793
SIDM00243,ACH-002288,910942,24856436,-0.37651099651635,-0.9132836
SIDM00446,ACH-000113,910947,24856436,-1.10415145952106,-1.010119
SIDM00332,ACH-001819,910948,24856436,0.965295738975076,1.696707
SIDM01173,ACH-000772,924248,24856436,0.0939679289412019,0.88874096
SIDM00348,ACH-000488,946354,24856436,-0.0196072712568828,-0.9328916
SIDM00963,ACH-000927,946359,24856436,2.86519375585178,3.720393
SIDM00620,ACH-002226,946369,24856436,-0.0074678355913666,0.6054419
SIDM00209,ACH-002228,946372,24856436,-0.0953974409106423,-0.08170462
SIDM00621,ACH-002113,949166,24856436,3.78717665614133,1.3458221
SIDM00955,ACH-000812,1240125,24856436,1.82154030915609,0.5741495
SIDM00311,ACH-002133,1240137,24856436,0.707555234285508,1.4822683
SIDM00617,ACH-000577,1240157,24856436,0.550144473645899,1.2630843
SIDM00762,ACH-000414,1240185,24856436,0.584073714783218,0.49962032
SIDM00137,ACH-000337,1240190,24856436,0.248254774900979,0.19786918
SIDM01149,ACH-001365,1240193,24856436,-1.50481278218898,-0.9680877
SIDM00394,ACH-001650,1240212,24856436,0.668343858816292,1.0631392
SIDM00199,ACH-002099,1290795,24856436,0.900742207916247,0.9361424
SIDM00102,ACH-002125,1290810,24856436,0.429287725593498,1.9716126
SIDM00099,ACH-002128,1290812,24856436,3.52121284517008,3.0764976
SIDM00154,ACH-002130,1290813,24856436,1.47008849589496,0.5222764
SIDM01068,ACH-000562,1290908,24856436,1.64941380100055,0.50531113
SIDM00586,ACH-000475,1298146,24856436,0.447517620254226,0.8468401
SIDM00609,ACH-000250,1298169,24856436,0.515824935122157,0.6733651
SIDM00571,ACH-000108,1298219,24856436,2.32567052478637,1.5106894
SIDM00658,ACH-000852,1298347,24856436,2.44854940861694,1.7383282
SIDM00700,ACH-001363,1298352,24856436,5.50621780619448,2.7702289
SIDM00568,ACH-000247,1298358,24856436,1.85955784685313,1.2479538
SIDM00354,ACH-000442,1298538,24856436,-0.0239043596477652,0.12807536
SIDM00045,ACH-002141,1322224,24856436,-0.876498764013537,-1.7734289
SIDM00448,ACH-001638,1330995,24856436,-0.153226003530711,0.13217485
SIDM00374,ACH-002062,1331032,24856436,-0.358378847388805,-0.06560588
SIDM00406,ACH-000660,1331036,24856436,-0.869073860610159,-1.9191561
SIDM00407,ACH-000611,1331037,24856436,-0.300993620852061,-1.1475744
SIDM01118,ACH-002175,1331055,24856436,1.08183388781568,1.7650719
SIDM00238,ACH-000947,1480371,24856436,1.35842368287145,0.3874718
SIDM00539,ACH-001496,1503366,24856436,0.719229983635487,0.67550874
SIDM00817,ACH-002191,1524416,24856436,2.37171742577198,1.4253294
SIDM00217,ACH-000999,1659823,24856436,0.0292544452585312,0.8565817
SIDM00214,ACH-000955,1660034,24856436,0.544730054417142,0.16888523
SIDM00194,ACH-000532,1660035,24856436,0.850032583550871,1.3601551
SIDM00807,ACH-000905,687452,46926350,-1.89583400720928,-3.143483
SIDM00982,ACH-000323,687561,46926350,-3.42590521557675,-2.8751023
SIDM00315,ACH-000570,687592,46926350,-3.60612272983808,-2.9356153
SIDM00729,ACH-000447,687816,46926350,-1.08630794570738,-1.3802307
SIDM00653,ACH-000514,687997,46926350,-1.0493766533373,-1.5724852
SIDM00730,ACH-000610,688018,46926350,-2.27092931734589,-1.5797036
SIDM00921,ACH-000264,724859,46926350,-1.47553526698053,-2.5000718
SIDM00190,ACH-002097,753546,46926350,-2.78998274603523,-1.9805751
SIDM00486,ACH-000563,753554,46926350,-1.82200946086555,-2.4905293
SIDM00230,ACH-002145,753565,46926350,-0.241446883338486,-3.1276586
SIDM00292,ACH-002077,753589,46926350,1.09109215015098,1.0092573
SIDM00927,ACH-000871,753605,46926350,-4.13201002678122,-3.1487072
SIDM00417,ACH-000626,753615,46926350,-3.36008397511212,-3.0746882
SIDM00395,ACH-000099,753620,46926350,-1.40357907568405,-2.5038183
SIDM00123,ACH-000046,905950,46926350,-2.71514162847847,-2.9978817
SIDM00119,ACH-000706,905970,46926350,-1.80052481703969,-1.1618111
SIDM00112,ACH-000428,905981,46926350,-3.40588746707464,-2.8366587
SIDM00111,ACH-000232,905983,46926350,-1.8294819198811,-2.5445812
SIDM00150,ACH-000969,905989,46926350,-3.62122122841081,-3.6605937
SIDM00997,ACH-001306,906795,46926350,-1.75818056138735,-2.585049
SIDM00952,ACH-002220,906807,46926350,-5.08943604618741,-4.8742666
SIDM00140,ACH-000968,906814,46926350,-2.91100859050384,-3.3223956
SIDM00130,ACH-000138,906821,46926350,-2.62620264832024,-1.9453247
SIDM00863,ACH-001064,906846,46926350,-3.52238687992615,-3.4601204
SIDM00276,ACH-002237,906861,46926350,-2.52131586667884,-2.4389937
SIDM01042,ACH-001065,906862,46926350,-4.06454543969892,-4.201087
SIDM00274,ACH-000047,906869,46926350,-3.34800055159705,-2.0900078
SIDM00291,ACH-002040,907058,46926350,-2.6249566528795,-2.6829898
SIDM00224,ACH-000569,907173,46926350,-2.05656335377296,-2.4185517
SIDM00531,ACH-000213,907286,46926350,-2.07426800843005,-1.8835909
SIDM01029,ACH-000873,907319,46926350,-4.13723618737666,-2.8517864
SIDM00340,ACH-000204,907791,46926350,-3.99629742260088,-3.254966
SIDM00334,ACH-000879,908130,46926350,-0.366711788726081,-1.0990441
SIDM00388,ACH-002272,908136,46926350,-2.19962132834976,-3.2101958
SIDM00641,ACH-000944,908159,46926350,-4.18769514288348,-4.304755
SIDM00580,ACH-000168,908451,46926350,-3.85924783465292,-3.898723
SIDM00572,ACH-000911,908455,46926350,-2.95479806771865,-3.1629503
SIDM00710,ACH-000394,908480,46926350,-2.68347096363548,-2.7077558
SIDM01092,ACH-002301,909697,46926350,-4.14845806727782,-3.410506
SIDM01086,ACH-000874,909703,46926350,-3.9713270971575,-3.9209325
SIDM01096,ACH-000400,909718,46926350,2.04187654191661,-2.312136
SIDM01104,ACH-000640,909727,46926350,-3.20606956784152,-2.4803984
SIDM01113,ACH-000939,909732,46926350,-2.36582063872831,-2.7558076
SIDM00834,ACH-000470,909748,46926350,-2.30098076093754,-1.7240975
SIDM00837,ACH-000958,909751,46926350,-2.01357842037619,-3.0739453
SIDM00412,ACH-001709,909785,46926350,-4.01927552429368,-4.1840563
SIDM01018,ACH-000815,909976,46926350,-3.08186009099526,-3.2116888
SIDM00584,ACH-002142,909977,46926350,-2.67303468939089,-2.0169694
SIDM00480,ACH-000704,910548,46926350,-1.33899990819649,-1.2119126
SIDM00798,ACH-000201,910784,46926350,-0.573812528832513,-2.0934086
SIDM01089,ACH-000371,910861,46926350,-3.96888882716729,-4.3793497
SIDM00896,ACH-002214,910919,46926350,-4.40170825085566,-4.4780912
SIDM00995,ACH-001328,910925,46926350,-4.93743032321835,-4.4611855
SIDM00502,ACH-000157,910934,46926350,-4.68795549734202,-4.6315975
SIDM00964,ACH-001453,924105,46926350,-3.04657216410551,-4.0544434
SIDM00056,ACH-002148,924238,46926350,-3.34696955314874,-3.4139082
SIDM01116,ACH-000789,925341,46926350,-3.60557450475314,-3.0051916
SIDM01088,ACH-000965,930082,46926350,-3.14803947470436,-3.5244172
SIDM00283,ACH-002221,949088,46926350,-4.11034002793411,-4.0818796
SIDM00196,ACH-002116,949167,46926350,-3.46892351014334,-3.3608782
SIDM01045,ACH-000978,1240127,46926350,-3.3077394508409,-1.7361138
SIDM00517,ACH-002239,1240140,46926350,-3.16974391463578,-3.1697977
SIDM00602,ACH-000919,1240155,46926350,-3.51683410488033,-3.7723854
SIDM00684,ACH-000595,1240169,46926350,0.134865701235084,-1.6538284
SIDM00753,ACH-000781,1240187,46926350,-2.60218312602498,-2.489063
SIDM01188,ACH-000114,1240218,46926350,0.0107123073071752,-0.10158813
SIDM00371,ACH-000652,1240219,46926350,-0.29092966158446,-0.24272132
SIDM00318,ACH-000484,1240224,46926350,-1.00708952974215,-0.42709804
SIDM00046,ACH-000109,1247873,46926350,-1.72975343937388,-1.7297676
SIDM00099,ACH-002128,1290812,46926350,1.23801961110913,0.58442736
SIDM00690,ACH-002251,1298156,46926350,-3.78728936282121,-3.8536408
SIDM00604,ACH-001542,1298215,46926350,-3.98097999056907,-4.1785793
SIDM00341,ACH-000176,1298226,46926350,-2.52869689466047,-2.9025247
SIDM00700,ACH-001363,1298352,46926350,1.44273166527987,0.79606664
SIDM01139,ACH-000042,1298475,46926350,-1.98561825356651,-2.3346474
SIDM00356,ACH-000482,1298537,46926350,-2.94582242317025,-2.792988
SIDM00350,ACH-001641,1299050,46926350,-3.65056285853373,-2.759555
SIDM00976,ACH-002205,1299078,46926350,-3.10855209426313,-3.6122534
SIDM00507,ACH-001490,1322213,46926350,-4.22609706812696,-3.5483534
SIDM01017,ACH-002255,1327774,46926350,-3.91807453161877,-3.0080173
SIDM01114,ACH-001383,1330993,46926350,-1.44278452571425,-3.5431182
SIDM00449,ACH-000922,1330994,46926350,-4.48141855851636,-4.3968515
SIDM00303,ACH-000584,1480359,46926350,-4.09836489774971,-3.8593738
SIDM00238,ACH-000947,1480371,46926350,-4.12994209592083,-2.7696564
SIDM00530,ACH-001544,1503368,46926350,0.92047040863619,-1.0162771
SIDM01185,ACH-002204,1503373,46926350,-0.446361052902177,-1.5192084
SIDM00816,ACH-002192,1524419,46926350,-3.08139887327505,-2.3317506
SIDM00214,ACH-000955,1660034,46926350,-2.11343419344673,-2.5955703
SIDM00510,ACH-002095,1297438,60750,-2.66372555056966,-2.3043802
SIDM01160,ACH-000384,687457,387447,-4.10016429351917,-4.1827393
SIDM00799,ACH-000558,687563,387447,-6.32582712295532,-5.6291714
SIDM00734,ACH-000589,687794,387447,-4.65083558948608,-5.3093014
SIDM00716,ACH-000481,687815,387447,-4.69171757326153,-5.1026945
SIDM01101,ACH-000260,724828,387447,-5.25281016916787,-5.0815
SIDM00367,ACH-002197,753610,387447,-5.08393169285502,-5.332756
SIDM00125,ACH-000649,905947,387447,-5.30343413436692,-5.504197
SIDM00987,ACH-000191,906696,387447,-5.40453510255391,-5.382807
SIDM00893,ACH-000536,906801,387447,-4.35565155378043,-4.3778887
SIDM00910,ACH-000120,906820,387447,-5.21846522065977,-5.742778
SIDM00130,ACH-000138,906821,387447,-5.26239715039005,-4.6038294
SIDM01043,ACH-000913,907000,387447,-5.21333884919527,-5.676895
SIDM00878,ACH-000930,907046,387447,-5.80869337605211,-5.5043163
SIDM00687,ACH-000793,907276,387447,-3.55063034795065,-2.933581
SIDM00537,ACH-001345,907291,387447,-4.83403603148326,-5.0177546
SIDM01031,ACH-000855,907317,387447,-5.56080840162116,-5.1640167
SIDM01030,ACH-000693,907318,387447,-5.1875404420734,-5.274989
SIDM00260,ACH-002161,908139,387447,-4.13830040999707,-4.6951866
SIDM00925,ACH-000638,908460,387447,-0.743246689772526,-2.420544
