Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00376,ACH-000156,908133,2375,4.09214760348344,3.5937903
SIDM00279,ACH-000225,906849,25126798,4.49904481198956,4.491737
SIDM00233,ACH-002058,910687,25126798,2.41486812976093,3.0743098
SIDM00200,ACH-002112,949162,25126798,3.20879623679485,4.2197323
SIDM01016,ACH-000995,998184,25126798,4.02331380002001,3.5073404
SIDM00690,ACH-002251,1298156,25126798,2.66984662265322,4.2117453
SIDM00508,ACH-001489,1322212,25126798,5.12393849529194,4.895609
SIDM01017,ACH-002255,1327774,25126798,4.47927811462214,3.3627691
SIDM00449,ACH-000922,1330994,25126798,2.34921378772691,2.923244
SIDM00320,ACH-001233,713869,11640390,5.42025198675571,3.5413048
SIDM00866,ACH-000374,749710,11640390,3.33263100877152,3.5748372
SIDM00652,ACH-000780,908468,11640390,3.98916862390097,4.0042295
SIDM00380,ACH-000373,909722,11640390,1.57562552726487,1.3433149
SIDM00721,ACH-002171,924241,11640390,4.49448834983128,3.8357735
SIDM00819,ACH-002189,1524414,11640390,5.73484576209874,4.45434
SIDM00459,ACH-001617,1659819,11640390,1.83184216580239,1.817939
SIDM01171,ACH-000571,687586,41867,1.42045433752513,-0.937026
SIDM01120,ACH-002174,687600,41867,0.820431135093778,1.0506034
SIDM00745,ACH-000035,687800,41867,-0.754335659653924,-1.5838583
SIDM00742,ACH-000021,687802,41867,0.526787806897943,-0.42423797
SIDM00729,ACH-000447,687816,41867,0.051804352184532,-1.481216
SIDM00730,ACH-000610,688018,41867,-1.87190126718418,-0.6021862
SIDM00965,ACH-000800,688023,41867,-1.40625494643584,-0.634166
SIDM01126,ACH-001599,688026,41867,1.37619706113759,-1.145091
SIDM01148,ACH-000050,724825,41867,-2.46295580557386,-2.486515
SIDM00486,ACH-000563,753554,41867,-1.17344675494803,-1.6806874
SIDM00591,ACH-002045,753561,41867,-0.31307411228586,-2.0698535
SIDM01025,ACH-000637,753575,41867,1.66267617729777,-0.49875975
SIDM00185,ACH-002152,753579,41867,-0.307922275731354,-0.77984643
SIDM00339,ACH-000787,753592,41867,-0.892918016497885,-2.303196
SIDM00326,ACH-000452,753623,41867,-0.61912411221297,-1.7471235
SIDM00088,ACH-000090,905934,41867,0.85342192236511,-0.88585305
SIDM00120,ACH-000979,905935,41867,-0.253831285111853,-1.6700473
SIDM00941,ACH-000433,905963,41867,-0.151425114687779,-1.3085759
SIDM00134,ACH-000825,905973,41867,-0.37427275094776,-1.1756861
SIDM00003,ACH-002159,905975,41867,-1.75285612681444,-2.2373075
SIDM00113,ACH-001208,905980,41867,0.853541555234151,-0.54242086
SIDM00112,ACH-000428,905981,41867,0.0461340624873816,-1.8303659
SIDM00090,ACH-000696,905991,41867,-1.59060326857262,-3.1223364
SIDM00999,ACH-000973,906798,41867,-2.37218105351444,-2.8441753
SIDM00956,ACH-000717,906817,41867,1.90116110682681,-1.006429
SIDM00890,ACH-000580,906830,41867,-0.64837353126172,-1.1648815
SIDM00845,ACH-000786,906831,41867,-3.06296345745554,-2.0310316
SIDM00886,ACH-000334,906832,41867,-2.11573238068987,-2.4861078
SIDM00888,ACH-000055,906834,41867,-3.20658462677383,-2.0450249
SIDM00831,ACH-000207,906837,41867,-0.81720320865366,-1.6808004
SIDM00948,ACH-002232,906838,41867,-1.87437329073997,-1.1762972
SIDM00281,ACH-002100,906841,41867,-2.03304886143015,-1.871583
SIDM00793,ACH-002236,906847,41867,-2.60882022142627,-0.9599502
SIDM01259,ACH-002238,906877,41867,-0.668096746408321,-2.1689599
SIDM00596,ACH-001517,907051,41867,0.891023258831826,-0.91083646
SIDM00678,ACH-000724,907066,41867,1.75833349685255,0.10332322
SIDM00599,ACH-001526,907072,41867,-2.96087257144321,-1.8498688
SIDM01012,ACH-000346,907270,41867,-4.05325721789144,-2.7325063
SIDM00342,ACH-000104,907789,41867,-1.5358035609183,-2.013997
SIDM00633,ACH-000759,908120,41867,0.295329779576297,-0.18168509
SIDM00335,ACH-000192,908129,41867,0.297877539436274,0.04578376
SIDM00525,ACH-000359,908131,41867,-0.790400263865375,-1.6972387
SIDM01023,ACH-000006,908148,41867,-1.27944880120689,-2.9174247
SIDM00222,ACH-000319,908150,41867,-0.460366622281364,-0.18930817
SIDM01130,ACH-000395,908443,41867,1.10343703830542,-1.2734649
SIDM00575,ACH-000200,908449,41867,3.54129550273361,-1.3247442
SIDM00580,ACH-000168,908451,41867,-1.99149519740797,-1.7165337
SIDM00352,ACH-000719,909699,41867,0.580215936504344,-0.36132145
SIDM00383,ACH-002198,909711,41867,-0.909318174064586,-0.13522029
SIDM01108,ACH-000309,909721,41867,1.42608898650686,-1.8675303
SIDM01180,ACH-000478,909736,41867,0.892087263554133,-0.42416787
SIDM01155,ACH-000437,909745,41867,-0.446604387042727,-0.054364324
SIDM01178,ACH-002200,909758,41867,0.228444930893948,-1.4753692
SIDM01183,ACH-001417,909779,41867,-0.328326135276225,-0.1347382
SIDM00412,ACH-001709,909785,41867,-3.16313863980227,-3.0675998
SIDM01150,ACH-000416,910399,41867,-0.957785497270619,-1.7466464
SIDM00988,ACH-000792,910698,41867,-1.62811015501378,-2.3011646
SIDM00744,ACH-000893,910900,41867,-1.87519084861981,-2.2272387
SIDM00543,ACH-002120,910932,41867,-1.07890212840844,-1.1741495
SIDM00492,ACH-000269,910933,41867,-1.70221718925414,-1.7450409
SIDM00495,ACH-000697,910935,41867,-4.11252831881179,-3.2529693
SIDM00540,ACH-002234,910936,41867,-0.807490580734494,-1.0319242
SIDM00759,ACH-000587,924244,41867,-2.4723242924493,-1.6208153
SIDM00299,ACH-002271,925343,41867,-0.62489449571474,-2.648707
SIDM00381,ACH-002020,930298,41867,0.532896462668023,-0.47273803
SIDM00319,ACH-001704,930301,41867,0.369000524078116,-0.6979828
SIDM00348,ACH-000488,946354,41867,-1.1632754162408,-1.5717146
SIDM00259,ACH-002278,949171,41867,-2.07340087206377,-2.3446126
SIDM00253,ACH-002284,949173,41867,1.96030859235969,0.8656556
SIDM00256,ACH-002281,949178,41867,-2.3128552203995,-2.2476716
SIDM00616,ACH-000476,1240158,41867,0.206216640794695,-0.2840886
SIDM00615,ACH-000217,1240159,41867,1.7744078103859,-1.464335
SIDM00552,ACH-000607,1240166,41867,-3.14347563277406,-2.924119
SIDM00565,ACH-001626,1240196,41867,-0.31138470068199,-1.8590162
SIDM00046,ACH-000109,1247873,41867,0.353946940751254,-0.5316255
SIDM00078,ACH-000228,1290725,41867,-0.0140824891969553,-1.7521996
SIDM00944,ACH-000249,1290769,41867,1.32643332340309,0.9798747
SIDM00950,ACH-000243,1290797,41867,-1.29097687906284,-1.1718874
SIDM01002,ACH-000117,1290798,41867,1.55271017050218,-1.0655711
SIDM00586,ACH-000475,1298146,41867,3.16063424532653,0.47791553
SIDM00619,ACH-002397,1298167,41867,-1.22676691158352,-2.0017076
SIDM00750,ACH-000869,1298348,41867,0.329466015319252,-1.5270562
SIDM00570,ACH-000674,1298357,41867,1.02359449859495,-0.5371096
SIDM00568,ACH-000247,1298358,41867,0.530019278300757,-1.1740856
SIDM00356,ACH-000482,1298537,41867,-1.27960109135948,-1.0848522
SIDM00322,ACH-000561,1299064,41867,0.328097751975849,-1.9753773
SIDM00854,ACH-000162,1303896,41867,-2.03057610386679,-2.5310435
SIDM01123,ACH-000177,1330975,41867,3.32095662515524,1.3562758
SIDM00413,ACH-000534,1331050,41867,-2.00778482047397,-2.0501442
SIDM00305,ACH-000132,1479995,41867,-0.802253067323927,-2.0750644
SIDM00474,ACH-000688,1480360,41867,-0.37051814489805,-1.6814024
SIDM00475,ACH-000091,1480362,41867,0.819203756123144,-0.8901715
SIDM00966,ACH-002182,1480367,41867,-0.998466220944551,-2.2278333
SIDM01111,ACH-000087,684072,2907,4.35820940519629,4.5136075
SIDM00807,ACH-000905,687452,2907,5.26026882401827,4.970857
SIDM00982,ACH-000323,687561,2907,5.14674253459058,4.9423323
SIDM01189,ACH-000075,687590,2907,5.02329948706796,5.173332
SIDM00548,ACH-000769,687787,2907,5.40233322791513,5.3656526
SIDM00769,ACH-000733,687807,2907,6.85883357416281,6.290343
SIDM00726,ACH-000875,687820,2907,7.35997464828441,6.5187755
SIDM00509,ACH-000187,687980,2907,4.88494898297793,4.5450516
SIDM00741,ACH-000431,688006,2907,5.30061567842839,4.61926
SIDM00735,ACH-000298,688011,2907,5.37588530380501,4.9374924
SIDM00320,ACH-001233,713869,2907,5.02604835572432,5.7306757
SIDM01101,ACH-000260,724828,2907,5.93069844232323,5.473201
SIDM01174,ACH-001402,724839,2907,6.74507377561578,6.065276
SIDM01119,ACH-000775,724855,2907,6.66370226525338,5.6006994
SIDM00872,ACH-000859,749709,2907,5.21703884462291,4.572549
SIDM00175,ACH-002096,753545,2907,5.09614051059821,4.9031415
SIDM00190,ACH-002097,753546,2907,6.04745073108175,5.836545
SIDM00188,ACH-002139,753558,2907,5.85210638098628,5.527314
SIDM00590,ACH-000472,753562,2907,5.22508173425058,4.8030796
SIDM00632,ACH-002247,753563,2907,4.49322224714281,4.272519
SIDM00223,ACH-002144,753564,2907,3.3881657041258,4.3124495
SIDM01025,ACH-000637,753575,2907,6.4293110881317,6.148425
SIDM00182,ACH-002265,753583,2907,5.03907088187941,5.221977
SIDM00292,ACH-002077,753589,2907,6.99635870146822,6.2633457
SIDM00395,ACH-000099,753620,2907,5.4877201094336,4.951824
SIDM00111,ACH-000232,905983,2907,5.9151841534169,5.307557
SIDM00150,ACH-000969,905989,2907,5.2648866982157,5.375312
SIDM00796,ACH-000740,906794,2907,5.22681857099199,4.9363546
SIDM00952,ACH-002220,906807,2907,4.257407826612,4.0686283
SIDM00949,ACH-000233,906836,2907,2.96056105326396,3.8847597
SIDM00981,ACH-000056,906842,2907,2.95693453335625,3.526865
SIDM00860,ACH-000846,906863,2907,5.26601791396422,4.9826508
SIDM00594,ACH-000004,907053,2907,4.37157248998451,4.258261
SIDM00589,ACH-000778,907061,2907,5.32467989819792,4.824031
SIDM01007,ACH-002256,907272,2907,4.49182703439041,3.890996
SIDM00687,ACH-000793,907276,2907,6.29420945103876,6.261781
SIDM00785,ACH-000386,907278,2907,4.97225262955768,4.6555834
SIDM00523,ACH-000698,907295,2907,5.22398529615673,5.144701
SIDM00856,ACH-000096,907299,2907,4.82874689714302,5.0928645
SIDM01033,ACH-000486,907312,2907,5.04714987381792,4.8282747
SIDM00346,ACH-000301,907783,2907,4.2448329870651,4.281781
SIDM00839,ACH-000950,907790,2907,4.8444548887027,5.423058
SIDM00633,ACH-000759,908120,2907,7.22910347790574,6.33746
SIDM00625,ACH-000449,908127,2907,4.77778358203266,4.598488
SIDM00334,ACH-000879,908130,2907,5.69018760171777,4.927988
SIDM01130,ACH-000395,908443,2907,5.78081872156219,5.600216
SIDM01146,ACH-000932,908444,2907,4.84619123893907,4.954643
SIDM00572,ACH-000911,908455,2907,5.79814267962938,5.3971405
SIDM00567,ACH-000776,909248,2907,5.72782376055141,5.326495
SIDM00457,ACH-000024,909249,2907,4.60174169579507,4.063787
SIDM00402,ACH-000473,909704,2907,5.15431223390592,5.2538195
SIDM01079,ACH-000441,909713,2907,6.00661081596938,5.6237297
SIDM01104,ACH-000640,909727,2907,5.6903280285323,5.666156
SIDM00373,ACH-000974,909735,2907,4.45214993709613,4.846217
SIDM00420,ACH-000566,909749,2907,5.07425823441284,5.320003
SIDM01159,ACH-002310,909756,2907,5.88910933776874,5.08838
SIDM01172,ACH-000146,909771,2907,4.71184668534912,4.3134303
SIDM00411,ACH-000332,909904,2907,7.16234820158342,6.5591855
SIDM00343,ACH-002268,910694,2907,6.23695255258909,5.4018526
SIDM00928,ACH-000857,910852,2907,5.50557335609124,5.5831223
SIDM01228,ACH-001024,910853,2907,5.26840972406704,5.0450444
SIDM00896,ACH-002214,910919,2907,4.22352164847337,3.8094194
SIDM00355,ACH-000062,910931,2907,5.19589940491315,4.8668056
SIDM00285,ACH-001338,910941,2907,5.08526038715728,4.41363
SIDM00681,ACH-000252,917486,2907,5.57520690378117,5.325444
SIDM01064,ACH-000267,924110,2907,5.38805745161308,4.650362
SIDM00234,ACH-002201,946357,2907,3.76452308882036,4.1763563
SIDM00920,ACH-000783,946382,2907,4.77307627413608,4.5995283
SIDM00330,ACH-001355,949170,2907,5.36561052350353,5.3758383
SIDM00179,ACH-002165,971777,2907,5.11372503973562,5.1324496
SIDM00501,ACH-001332,1240122,2907,5.90393717543478,5.237899
SIDM00310,ACH-002132,1240136,2907,6.17107224934608,5.66881
SIDM01067,ACH-000012,1240146,2907,7.06830730717477,5.7201147
SIDM00667,ACH-002246,1240149,2907,4.75122733668547,4.533723
SIDM00527,ACH-000935,1240173,2907,5.08358992238544,4.975659
SIDM00579,ACH-002277,1240181,2907,4.79048330335918,4.7151327
SIDM00394,ACH-001650,1240212,2907,5.27150276081847,5.073158
SIDM00377,ACH-001655,1240215,2907,5.80798591182371,5.217986
SIDM01162,ACH-001398,1240220,2907,5.93590686456244,5.52423
SIDM00078,ACH-000228,1290725,2907,5.03786753566818,4.7886257
SIDM00041,ACH-002306,1299061,2907,5.25791239578516,4.9952774
SIDM01006,ACH-000193,1327775,2907,4.2542707934362,4.4936843
SIDM00422,ACH-001203,1331039,2907,5.75731998064536,4.603147
SIDM00305,ACH-000132,1479995,2907,4.73664254285,5.2157035
SIDM00303,ACH-000584,1480359,2907,3.89515670878942,4.813406
SIDM00472,ACH-001630,1480372,2907,6.24771403380817,5.7356873
SIDM00815,ACH-001418,1480374,2907,5.9872085244024,5.295434
SIDM00498,ACH-000970,1674021,2907,5.92394242129018,5.2885666
SIDM00734,ACH-000589,687794,16720766,0.110145102114728,0.044513345
SIDM01028,ACH-000809,753574,16720766,2.32850032790102,2.4886894
SIDM00493,ACH-001075,753604,16720766,-0.145622393978192,0.13576365
SIDM00789,ACH-000997,905937,16720766,0.381095927144679,1.1735809
SIDM00139,ACH-000367,905941,16720766,6.81552489167056,3.95965
SIDM00919,ACH-000713,906825,16720766,-1.85517642234708,-0.053714037
SIDM00224,ACH-000569,907173,16720766,3.81698441486517,2.9471197
SIDM00535,ACH-001519,907290,16720766,3.02852433542252,1.7809453
SIDM00537,ACH-001345,907291,16720766,1.7229212520631,0.54348016
SIDM00327,ACH-000754,907322,16720766,0.618833485095443,0.7011577
SIDM00396,ACH-000112,909715,16720766,-0.885324841082928,-0.90214777
SIDM00252,ACH-001861,909769,16720766,3.82962279834569,2.0954049
SIDM00971,ACH-000828,909907,16720766,7.01382356224048,4.6325893
SIDM00898,ACH-000248,910704,16720766,2.44364054034457,1.5050802
SIDM00937,ACH-000832,910916,16720766,-1.64010204740029,-0.06326175
SIDM00895,ACH-002215,910918,16720766,-0.9221864701855,-0.65978336
SIDM00319,ACH-001704,930301,16720766,6.00252797843284,3.0744557
SIDM00200,ACH-002112,949162,16720766,-1.15810061310599,-1.6356626
SIDM00309,ACH-002131,1240135,16720766,3.43369170278952,3.0107331
SIDM00128,ACH-002249,1240161,16720766,-0.5989893229617,-0.4454832
SIDM00077,ACH-001331,1290724,16720766,-1.00268958223808,0.9230586
SIDM00664,ACH-000178,1298141,16720766,4.28054364064027,3.1255565
SIDM00618,ACH-000620,1298151,16720766,2.2377450498747,1.0796487
SIDM00425,ACH-000663,1298365,16720766,2.90953964203746,1.7871405
SIDM00474,ACH-000688,1480360,16720766,2.56898219453258,1.079226
SIDM00472,ACH-001630,1480372,16720766,1.01733496719087,1.3323944
SIDM00819,ACH-002189,1524414,16720766,1.21253542971112,1.8388243
SIDM01126,ACH-001599,688026,11488320,5.12191696406781,3.590951
SIDM01020,ACH-000380,907281,11488320,4.24353623789506,2.848333
SIDM00557,ACH-000345,924189,11488320,1.95140303956607,3.852811
SIDM01173,ACH-000772,924248,11488320,4.94674673693575,3.7182937
SIDM00157,ACH-002261,946363,11488320,4.37377665631963,2.9907117
SIDM00318,ACH-000484,1240224,11488320,6.27236925118219,3.364862
SIDM00510,ACH-002095,1297438,11488320,4.02790622189729,3.9090729
SIDM01265,ACH-000763,1659818,11488320,3.67732740212138,2.9717264
SIDM01132,ACH-001711,683667,51042438,1.76007829508207,2.3725805
SIDM00733,ACH-000525,688015,51042438,0.997446025687074,1.0558491
SIDM00885,ACH-000111,749711,51042438,5.06586431315705,3.5121741
SIDM00191,ACH-002090,753533,51042438,3.70665542487526,3.9114075
SIDM00417,ACH-000626,753615,51042438,4.6382995316313,4.6800175
SIDM00829,ACH-000002,905938,51042438,3.3584223207129,2.6784616
SIDM00097,ACH-000147,905945,51042438,3.29940781659787,1.3145635
SIDM00841,ACH-000651,905962,51042438,6.52273610594337,5.1584063
SIDM00086,ACH-002195,905978,51042438,1.80136359848427,2.4839954
SIDM00090,ACH-000696,905991,51042438,3.53912154703839,3.1685665
SIDM00494,ACH-000528,906791,51042438,4.02082146948986,4.718978
SIDM00796,ACH-000740,906794,51042438,1.95649252236593,3.0136497
SIDM00890,ACH-000580,906830,51042438,2.91712726531053,3.905945
SIDM00845,ACH-000786,906831,51042438,1.80952114362326,2.4878554
SIDM00886,ACH-000334,906832,51042438,3.86802149291285,3.4248576
SIDM00852,ACH-000389,907042,51042438,2.30135966974188,2.4961421
SIDM01251,ACH-002240,907043,51042438,2.16393469232165,1.6743642
SIDM00875,ACH-000624,907047,51042438,2.60446549626011,3.123884
SIDM00589,ACH-000778,907061,51042438,2.54325861664348,2.5095863
SIDM01206,ACH-002248,907170,51042438,3.08349064477471,3.1647434
SIDM01059,ACH-000915,907171,51042438,3.53063335114828,3.3392496
SIDM01019,ACH-002258,907280,51042438,2.86596265725914,3.1361442
SIDM00607,ACH-000622,907282,51042438,6.17454227163501,4.711008
SIDM00533,ACH-000118,907285,51042438,5.11678071443763,4.9439573
SIDM00534,ACH-000986,907289,51042438,4.05446028637846,4.0961485
SIDM00555,ACH-000631,907313,51042438,2.89560824998436,3.3717756
SIDM01030,ACH-000693,907318,51042438,1.59152333809662,2.063724
SIDM00271,ACH-000351,908138,51042438,2.70903442902437,2.3555994
SIDM00561,ACH-002274,908142,51042438,2.16583017944994,2.4141626
SIDM00657,ACH-000045,908156,51042438,1.66707703302089,1.9185185
SIDM00573,ACH-001606,908450,51042438,3.55751521148711,4.28871
SIDM00580,ACH-000168,908451,51042438,3.58310297154964,2.8098376
SIDM00748,ACH-000015,908471,51042438,4.51658149163515,3.9638767
SIDM00463,ACH-000372,909251,51042438,0.805409429736122,0.9104099
SIDM01092,ACH-002301,909697,51042438,2.37098233133083,3.4553003
SIDM01090,ACH-000943,909698,51042438,2.03312110230636,2.2823458
SIDM00351,ACH-002029,909708,51042438,3.95383332497185,2.7985644
SIDM01080,ACH-000181,909709,51042438,2.49380386782029,3.6829352
SIDM01104,ACH-000640,909727,51042438,1.54850306558244,2.7211928
SIDM00390,ACH-000664,909742,51042438,1.97127532720269,3.051695
SIDM00420,ACH-000566,909749,51042438,3.7183606071798,3.5186658
SIDM00321,ACH-000430,909774,51042438,3.55490642812916,3.89459
SIDM01191,ACH-000364,909776,51042438,4.12015335066645,4.10017
SIDM01183,ACH-001417,909779,51042438,5.46582522097237,4.6742887
SIDM00480,ACH-000704,910548,51042438,3.5138634976365,3.0096774
SIDM00282,ACH-000998,910554,51042438,2.65590538068196,3.3637166
SIDM00267,ACH-002312,910695,51042438,3.60856644587951,3.0470123
SIDM00899,ACH-000222,910702,51042438,4.90991717581099,6.1663904
SIDM00898,ACH-000248,910704,51042438,0.739235308140947,1.1394844
SIDM00324,ACH-001674,910780,51042438,2.8078438858129,3.1460052
SIDM00928,ACH-000857,910852,51042438,4.65710235211013,3.9510808
SIDM00744,ACH-000893,910900,51042438,4.26728419872812,4.20397
SIDM01197,ACH-000722,910905,51042438,1.13702435489703,0.3839574
SIDM00849,ACH-000429,910920,51042438,2.8008319437827,3.5302505
SIDM00285,ACH-001338,910941,51042438,3.67881046177371,3.6141186
SIDM00243,ACH-002288,910942,51042438,2.07740413059441,2.5023859
SIDM00212,ACH-000464,910943,51042438,2.8521566141202,3.1999445
SIDM00056,ACH-002148,924238,51042438,2.33540732843943,1.4309969
SIDM00481,ACH-000116,946360,51042438,5.01757733384358,4.893936
SIDM00283,ACH-002221,949088,51042438,2.25789191580638,2.3490818
SIDM00659,ACH-001118,949094,51042438,2.65806622656983,3.2017388
SIDM00257,ACH-002280,949177,51042438,3.33050019832263,2.9510531
SIDM00127,ACH-002250,1240162,51042438,2.68133153519578,2.8219132
SIDM00565,ACH-001626,1240196,51042438,4.274838300071,4.799923
SIDM01169,ACH-000885,1240222,51042438,-0.416407899143641,1.1801386
SIDM00858,ACH-000082,1290807,51042438,4.99778044804005,3.1623359
SIDM00099,ACH-002128,1290812,51042438,6.2057270529281,5.742112
SIDM00846,ACH-001086,1298134,51042438,3.95116362040014,4.538028
SIDM00550,ACH-002264,1298222,51042438,4.0340176831251,4.641509
SIDM00750,ACH-000869,1298348,51042438,5.14067709686202,5.387788
SIDM00570,ACH-000674,1298357,51042438,5.61483669695829,5.327563
SIDM00375,ACH-002305,1299059,51042438,4.81861910765091,4.1840844
SIDM01071,ACH-000515,1303901,51042438,2.92639304138367,3.1561983
SIDM00176,ACH-002094,1303912,51042438,3.21029770937702,3.5283678
SIDM00508,ACH-001489,1322212,51042438,1.00680771556865,1.5242254
SIDM01015,ACH-000326,1327771,51042438,2.81016650125954,2.4251337
SIDM01006,ACH-000193,1327775,51042438,-0.115503517567503,0.26908326
SIDM00458,ACH-000751,1330985,51042438,3.69955837763217,2.70111
SIDM00405,ACH-000365,1331035,51042438,-0.545695930554196,-0.44860458
SIDM01041,ACH-001500,1503361,51042438,1.951822884267,3.1320405
SIDM00816,ACH-002192,1524419,51042438,4.67062859456745,3.3341575
SIDM00217,ACH-000999,1659823,51042438,1.76028566199153,2.1706567
SIDM00214,ACH-000955,1660034,51042438,1.8846262570529,2.5372868
SIDM00049,ACH-002233,1789883,51042438,0.834303287206392,1.3761891
SIDM00760,ACH-000729,688010,24737642,5.1963848726452,4.112647
SIDM00213,ACH-000903,906864,24737642,5.78105095268977,4.3947535
SIDM01104,ACH-000640,909727,24737642,3.18883227175493,4.606803
SIDM00721,ACH-002171,924241,24737642,6.48646845627272,4.9040956
SIDM00538,ACH-001497,1503367,24737642,3.86948349775183,4.904333
SIDM00215,ACH-000708,1659929,24737642,4.98094746932623,4.5228405
SIDM00848,ACH-000052,684052,208908,4.97838622906647,3.100597
SIDM00799,ACH-000558,687563,208908,3.26393978397447,3.5995533
SIDM01171,ACH-000571,687586,208908,3.6865412103434,3.6935143
SIDM01193,ACH-000040,687588,208908,5.15599339835871,4.449971
SIDM00702,ACH-000311,722046,208908,2.01547834862499,1.5326902
SIDM01182,ACH-000522,724838,208908,5.13716918451942,4.2320633
SIDM00756,ACH-000886,724873,208908,4.42081953090662,3.339547
SIDM01133,ACH-002177,753607,208908,3.2646844463221,3.308446
SIDM00934,ACH-000354,753624,208908,4.15527590570844,4.207965
SIDM00120,ACH-000979,905935,208908,5.52816978575597,5.0247183
SIDM00893,ACH-000536,906801,208908,2.18362510297842,2.856407
SIDM00210,ACH-000657,906804,208908,2.31193326149968,2.7705214
SIDM00284,ACH-000805,906818,208908,6.85653414310006,4.4753184
SIDM00890,ACH-000580,906830,208908,5.46920695344326,4.7823963
SIDM00853,ACH-000835,906999,208908,3.87878267842074,3.6035085
SIDM00290,ACH-000847,907055,208908,1.53419470808655,2.1892679
SIDM00828,ACH-000054,907064,208908,5.25788205544668,4.7002316
SIDM00587,ACH-000976,907069,208908,3.02570132182523,3.2676387
SIDM00628,ACH-000849,908123,208908,1.30919297045936,1.6097833
SIDM00572,ACH-000911,908455,208908,1.34200509469467,1.1295297
SIDM00463,ACH-000372,909251,208908,1.80185205815461,2.2478714
SIDM00379,ACH-002304,909729,208908,4.4211969070612,3.5828466
SIDM00251,ACH-000949,909770,208908,3.43047101250712,2.6218317
SIDM01177,ACH-002308,910209,208908,0.735052250565817,0.7494737
SIDM00343,ACH-002268,910694,208908,5.98741634054411,4.701089
SIDM00569,ACH-002178,910849,208908,5.28127765590687,3.3786578
SIDM00810,ACH-000757,910851,208908,2.79970901212751,3.2235088
SIDM01228,ACH-001024,910853,208908,1.90213714602849,2.1629071
SIDM00744,ACH-000893,910900,208908,4.79771086198213,3.5593882
SIDM00943,ACH-000107,910915,208908,6.11709267908292,4.278358
SIDM00803,ACH-000411,910922,208908,1.11731795806424,1.1479259
SIDM00540,ACH-002234,910936,208908,0.792735099200036,-0.51850295
SIDM00630,ACH-000876,924240,208908,2.36768338374721,2.9396787
SIDM00218,ACH-001384,930083,208908,7.73781522619367,6.6463685
SIDM00206,ACH-002231,946377,208908,2.04544138756652,2.8189535
SIDM00659,ACH-001118,949094,208908,3.58727792212586,3.8315854
SIDM00680,ACH-000957,998189,208908,3.4985233076318,3.4763758
SIDM01045,ACH-000978,1240127,208908,4.83645529665142,4.0974817
SIDM00100,ACH-002127,1240132,208908,6.03687256786905,4.86442
SIDM00517,ACH-002239,1240140,208908,1.12856575638613,0.80528724
SIDM01069,ACH-000667,1240145,208908,3.6602989963613,2.8432555
SIDM00614,ACH-000848,1240160,208908,5.22820187134445,4.5089045
SIDM00629,ACH-000573,1240172,208908,4.75823151643031,4.5149126
SIDM00442,ACH-000058,1240178,208908,5.08457629928544,3.9944334
SIDM00753,ACH-000781,1240187,208908,3.93253755332589,3.6208782
SIDM00137,ACH-000337,1240190,208908,4.45449332371087,3.7234764
SIDM01141,ACH-000291,1240197,208908,5.93519141632926,5.1827707
SIDM00115,ACH-002298,1240206,208908,0.837467651746032,0.43314934
SIDM00104,ACH-002123,1290808,208908,5.0141204802754,4.527356
SIDM00154,ACH-002130,1290813,208908,2.50394345048974,3.0573454
SIDM00846,ACH-001086,1298134,208908,3.41017441379825,3.7425437
SIDM00586,ACH-000475,1298146,208908,3.5982997729569,4.1395082
SIDM00583,ACH-001107,1298216,208908,3.09691277810181,4.045094
SIDM00754,ACH-000379,1298350,208908,2.09985895264889,0.670298
SIDM00926,ACH-000924,1298353,208908,5.51621279671712,3.867093
SIDM00399,ACH-002315,1299052,208908,0.568155929730827,1.2781007
SIDM01170,ACH-000048,1299070,208908,3.13174523975317,3.1030812
SIDM00435,ACH-000369,1330948,208908,2.09908172467778,1.9452771
SIDM01118,ACH-002175,1331055,208908,4.50854404364055,4.415059
SIDM00476,ACH-001373,1480361,208908,1.68492372533403,2.2648554
SIDM00445,ACH-002292,1503362,208908,1.40580113008118,1.8182521
SIDM00459,ACH-001617,1659819,208908,2.12114757859478,1.8034699
SIDM00866,ACH-000374,749710,135539077,-2.05146982030221,-0.8781612
SIDM00864,ACH-001341,906843,135539077,-2.38696644470289,-3.5705385
SIDM00687,ACH-000793,907276,135539077,1.03596418993387,-0.283638
SIDM00433,ACH-000795,908146,135539077,-2.33077202187168,-2.847488
SIDM00380,ACH-000373,909722,135539077,-4.14017504465667,-3.2018528
SIDM00835,ACH-000489,909746,135539077,-0.758988578393946,0.69572914
SIDM00849,ACH-000429,910920,135539077,-1.18389215761679,-1.6286716
SIDM00285,ACH-001338,910941,135539077,0.46913337101497,-1.6075535
SIDM00508,ACH-001489,1322212,135539077,-3.6120153692926,-1.4516728
SIDM00305,ACH-000132,1479995,135539077,-2.58025071772218,-2.5396948
SIDM00231,ACH-002167,1509073,135539077,-2.62148370628673,-1.6732423
SIDM00819,ACH-002189,1524414,135539077,-3.95682171687145,-1.8353364
SIDM00459,ACH-001617,1659819,135539077,-5.00462394051195,-4.3992524
SIDM00909,ACH-000644,687448,56649450,6.37021354284596,5.9593477
SIDM01190,ACH-000720,687459,56649450,4.16181756648641,4.953216
SIDM00627,ACH-001359,687514,56649450,1.62908132912939,2.1940854
