Cell,Drug,Cell_BROAD,Cell_COSMIC,Prediction
SIDM01138,46843056,ACH-000139,925346,4.797126
SIDM01138,46843772,ACH-000139,925346,2.9627063
SIDM01138,46843906,ACH-000139,925346,2.7291985
SIDM01138,46844147,ACH-000139,925346,2.5922167
SIDM01138,46926350,ACH-000139,925346,-2.313996
SIDM01138,49821040,ACH-000139,925346,2.8917322
SIDM01138,49836027,ACH-000139,925346,-2.4270856
SIDM01138,51358113,ACH-000139,925346,-1.4669452
SIDM01138,52918385,ACH-000139,925346,5.9869585
SIDM01138,53469448,ACH-000139,925346,4.2136774
SIDM01138,57340680,ACH-000139,925346,1.2828109
SIDM01138,58525121,ACH-000139,925346,-2.3251026
SIDM01138,59472121,ACH-000139,925346,3.0383642
SIDM01138,59473233,ACH-000139,925346,3.6145768
SIDM01138,60167849,ACH-000139,925346,4.9916396
SIDM01138,71522234,ACH-000139,925346,2.7588506
SIDM01138,71550931,ACH-000139,925346,0.0816803
SIDM01138,71576693,ACH-000139,925346,3.8036067
SIDM01138,72200024,ACH-000139,925346,4.571703
SIDM01138,72201027,ACH-000139,925346,4.3431845
SIDM01138,72943187,ACH-000139,925346,3.1347446
SIDM01138,73010930,ACH-000139,925346,5.3978076
SIDM01138,73555129,ACH-000139,925346,5.002962
SIDM01138,118693659,ACH-000139,925346,2.8101945
SIDM01138,131634760,ACH-000139,925346,5.645138
SIDM01138,135398738,ACH-000139,925346,5.90139
SIDM01138,135564749,ACH-000139,925346,5.3752193
SIDM01139,4993,ACH-000042,1298475,4.306945
SIDM01139,5291,ACH-000042,1298475,3.6363795
SIDM01139,76044,ACH-000042,1298475,2.5148287
SIDM01139,160355,ACH-000042,1298475,4.456523
SIDM01139,442972,ACH-000042,1298475,5.002149
SIDM01139,644215,ACH-000042,1298475,-1.7444763
SIDM01139,5311510,ACH-000042,1298475,2.689468
SIDM01139,5329102,ACH-000042,1298475,3.3746462
SIDM01139,5494449,ACH-000042,1298475,2.6541157
SIDM01139,5717801,ACH-000042,1298475,4.5235987
SIDM01139,7251185,ACH-000042,1298475,4.0994596
SIDM01139,9549184,ACH-000042,1298475,2.6553888
SIDM01139,9826308,ACH-000042,1298475,-1.8088143
SIDM01139,9907093,ACH-000042,1298475,4.227887
SIDM01139,10172943,ACH-000042,1298475,-0.047670126
SIDM01139,10302451,ACH-000042,1298475,2.530999
SIDM01139,10461815,ACH-000042,1298475,3.6445055
SIDM01139,11626927,ACH-000042,1298475,4.4201756
SIDM01139,11676786,ACH-000042,1298475,1.2858381
SIDM01139,11844351,ACH-000042,1298475,2.7062378
SIDM01139,16038120,ACH-000042,1298475,0.9384597
SIDM01139,16663089,ACH-000042,1298475,2.812355
SIDM01139,16760646,ACH-000042,1298475,1.1422651
SIDM01139,20635522,ACH-000042,1298475,3.5907896
SIDM01139,24825971,ACH-000042,1298475,2.9388747
SIDM01139,44442376,ACH-000042,1298475,5.3943357
SIDM01139,46843906,ACH-000042,1298475,2.4330583
SIDM01139,46844147,ACH-000042,1298475,2.4983392
SIDM01139,49821040,ACH-000042,1298475,3.7336109
SIDM01139,49836027,ACH-000042,1298475,-1.224597
SIDM01139,71550931,ACH-000042,1298475,0.83726084
SIDM01140,4993,ACH-001374,909255,2.8406212
SIDM01140,5291,ACH-001374,909255,2.4468088
SIDM01140,76044,ACH-001374,909255,0.15905285
SIDM01140,160355,ACH-001374,909255,2.8990288
SIDM01140,442972,ACH-001374,909255,3.42385
SIDM01140,637858,ACH-001374,909255,0.42555165
SIDM01140,644215,ACH-001374,909255,-3.4508002
SIDM01140,3372016,ACH-001374,909255,2.6935258
SIDM01140,5311510,ACH-001374,909255,2.0294669
SIDM01140,5329102,ACH-001374,909255,1.171827
SIDM01140,5494449,ACH-001374,909255,-1.0946443
SIDM01140,5717801,ACH-001374,909255,2.5929027
SIDM01140,6914657,ACH-001374,909255,-4.4102354
SIDM01140,7251185,ACH-001374,909255,1.729862
SIDM01140,9549184,ACH-001374,909255,0.6087239
SIDM01140,9826308,ACH-001374,909255,-4.101302
SIDM01140,9863776,ACH-001374,909255,-0.092778444
SIDM01140,9907093,ACH-001374,909255,2.5742884
SIDM01140,10172943,ACH-001374,909255,-2.3217885
SIDM01140,10302451,ACH-001374,909255,1.4024453
SIDM01140,10368812,ACH-001374,909255,-4.70702
SIDM01140,10461815,ACH-001374,909255,1.9838502
SIDM01140,11626927,ACH-001374,909255,3.2610488
SIDM01140,11676786,ACH-001374,909255,1.7083843
SIDM01140,11844351,ACH-001374,909255,1.0004376
SIDM01140,16038120,ACH-001374,909255,-0.8375306
SIDM01140,16095342,ACH-001374,909255,0.015610933
SIDM01140,16659841,ACH-001374,909255,0.104911685
SIDM01140,16663089,ACH-001374,909255,0.5186528
SIDM01140,16760646,ACH-001374,909255,-0.22544193
SIDM01140,20635522,ACH-001374,909255,1.7875994
SIDM01140,24825971,ACH-001374,909255,1.6535096
SIDM01140,25226117,ACH-001374,909255,1.8708743
SIDM01140,25226483,ACH-001374,909255,0.32678843
SIDM01140,42628535,ACH-001374,909255,2.436479
SIDM01140,46843772,ACH-001374,909255,1.4647455
SIDM01140,46843906,ACH-001374,909255,1.2816035
SIDM01140,46844147,ACH-001374,909255,1.1293346
SIDM01140,46893585,ACH-001374,909255,2.1653376
SIDM01140,49821040,ACH-001374,909255,2.5682378
SIDM01140,49836027,ACH-001374,909255,-3.4605582
SIDM01140,51358113,ACH-001374,909255,-2.8664963
SIDM01140,52912189,ACH-001374,909255,-0.33057928
SIDM01140,53315878,ACH-001374,909255,0.97644895
SIDM01140,53469448,ACH-001374,909255,3.044285
SIDM01140,54685215,ACH-001374,909255,-0.14169371
SIDM01140,57339144,ACH-001374,909255,1.9486139
SIDM01140,57340680,ACH-001374,909255,0.40142882
SIDM01140,58525121,ACH-001374,909255,-2.702862
SIDM01140,71550931,ACH-001374,909255,-0.5617845
SIDM01140,71576693,ACH-001374,909255,2.509384
SIDM01140,71729975,ACH-001374,909255,1.4476739
SIDM01140,76685059,ACH-001374,909255,1.2723063
SIDM01140,85668777,ACH-001374,909255,5.320787
SIDM01140,90488984,ACH-001374,909255,3.7690403
SIDM01141,4993,ACH-000291,1240197,3.8002717
SIDM01141,5291,ACH-000291,1240197,3.5015235
SIDM01141,76044,ACH-000291,1240197,2.0926075
SIDM01141,160355,ACH-000291,1240197,4.3289022
SIDM01141,442972,ACH-000291,1240197,5.1947517
SIDM01141,644215,ACH-000291,1240197,-1.7581599
SIDM01141,3463933,ACH-000291,1240197,1.0763305
SIDM01141,5311510,ACH-000291,1240197,3.0830317
SIDM01141,5329102,ACH-000291,1240197,3.43983
SIDM01141,5494449,ACH-000291,1240197,2.309145
SIDM01141,5717801,ACH-000291,1240197,3.8688974
SIDM01141,7251185,ACH-000291,1240197,4.287632
SIDM01141,9549184,ACH-000291,1240197,3.516485
SIDM01141,9826308,ACH-000291,1240197,-2.2391577
SIDM01141,9907093,ACH-000291,1240197,4.254523
SIDM01141,10109823,ACH-000291,1240197,2.3634453
SIDM01141,10172943,ACH-000291,1240197,-0.7158811
SIDM01141,10302451,ACH-000291,1240197,3.5104527
SIDM01141,10461815,ACH-000291,1240197,3.426172
SIDM01141,11626927,ACH-000291,1240197,4.4512625
SIDM01141,11676786,ACH-000291,1240197,0.031790257
SIDM01141,11844351,ACH-000291,1240197,3.738098
SIDM01141,16038120,ACH-000291,1240197,1.6628854
SIDM01141,16663089,ACH-000291,1240197,3.2678773
SIDM01141,16760646,ACH-000291,1240197,1.0679142
SIDM01141,20635522,ACH-000291,1240197,3.2475326
SIDM01141,24825971,ACH-000291,1240197,3.1011753
SIDM01141,44442376,ACH-000291,1240197,4.256357
SIDM01141,46843906,ACH-000291,1240197,3.2805183
SIDM01141,46844147,ACH-000291,1240197,3.268532
SIDM01141,49821040,ACH-000291,1240197,4.8166103
SIDM01141,49836027,ACH-000291,1240197,-2.7448852
SIDM01141,135421197,ACH-000291,1240197,3.218365
SIDM01144,46843906,ACH-000303,908445,3.6374054
SIDM01144,71550931,ACH-000303,908445,1.6449355
SIDM01145,1018,ACH-000581,908446,4.4928246
SIDM01145,2332,ACH-000581,908446,2.844166
SIDM01145,2578,ACH-000581,908446,5.4148664
SIDM01145,3899,ACH-000581,908446,4.3019133
SIDM01145,4212,ACH-000581,908446,-0.17775953
SIDM01145,5978,ACH-000581,908446,-3.897702
SIDM01145,8269,ACH-000581,908446,4.485341
SIDM01145,60700,ACH-000581,908446,-0.4090762
SIDM01145,68740,ACH-000581,908446,2.9887657
SIDM01145,87371,ACH-000581,908446,3.2869906
SIDM01145,234820,ACH-000581,908446,-1.5721028
SIDM01145,243725,ACH-000581,908446,0.4684112
SIDM01145,353472,ACH-000581,908446,1.9067848
SIDM01145,397888,ACH-000581,908446,-1.1840322
SIDM01145,442205,ACH-000581,908446,3.5048275
SIDM01145,446541,ACH-000581,908446,1.5337992
SIDM01145,452548,ACH-000581,908446,0.61759603
SIDM01145,643462,ACH-000581,908446,0.36949682
SIDM01145,657237,ACH-000581,908446,4.3490076
SIDM01145,2155128,ACH-000581,908446,1.9032618
SIDM01145,2802462,ACH-000581,908446,3.87301
SIDM01145,3011155,ACH-000581,908446,5.675318
SIDM01145,5352062,ACH-000581,908446,-6.1959677
SIDM01145,5477029,ACH-000581,908446,3.1047711
SIDM01145,6914657,ACH-000581,908446,-4.43301
SIDM01145,9863776,ACH-000581,908446,2.8219357
SIDM01145,9936746,ACH-000581,908446,1.7013974
SIDM01145,11655119,ACH-000581,908446,4.290307
SIDM01145,24753719,ACH-000581,908446,3.9510462
SIDM01145,24821094,ACH-000581,908446,3.4957118
SIDM01145,24905401,ACH-000581,908446,2.4136648
SIDM01145,24958200,ACH-000581,908446,3.2619305
SIDM01145,25099184,ACH-000581,908446,-0.42181754
SIDM01145,35397514,ACH-000581,908446,2.6738062
SIDM01145,42623951,ACH-000581,908446,4.227607
SIDM01145,44442376,ACH-000581,908446,4.047656
SIDM01145,44462758,ACH-000581,908446,1.9704293
SIDM01145,46236925,ACH-000581,908446,-0.7305162
SIDM01145,46843056,ACH-000581,908446,2.494155
SIDM01145,46926350,ACH-000581,908446,-3.7410414
SIDM01145,51000408,ACH-000581,908446,2.6039867
SIDM01145,51042438,ACH-000581,908446,2.518917
SIDM01145,52912189,ACH-000581,908446,1.6416271
SIDM01145,52918385,ACH-000581,908446,4.754821
SIDM01145,53469448,ACH-000581,908446,2.3063478
SIDM01145,59472121,ACH-000581,908446,1.5870835
SIDM01145,59473233,ACH-000581,908446,2.8590095
SIDM01145,60167849,ACH-000581,908446,3.592434
SIDM01145,71522234,ACH-000581,908446,2.048138
SIDM01145,71550931,ACH-000581,908446,-0.015892506
SIDM01145,71576693,ACH-000581,908446,4.207285
SIDM01145,72200024,ACH-000581,908446,2.7574978
SIDM01145,72201027,ACH-000581,908446,3.3471122
SIDM01145,72943187,ACH-000581,908446,1.511905
SIDM01145,73010930,ACH-000581,908446,4.0104256
SIDM01145,73555129,ACH-000581,908446,3.7144144
SIDM01145,78243717,ACH-000581,908446,4.3259206
SIDM01145,90488984,ACH-000581,908446,4.159292
SIDM01145,117072552,ACH-000581,908446,3.5552301
SIDM01145,118693659,ACH-000581,908446,0.5893568
SIDM01145,118704762,ACH-000581,908446,4.5753775
SIDM01145,131634760,ACH-000581,908446,3.023265
SIDM01145,135398738,ACH-000581,908446,4.8020563
SIDM01145,135564749,ACH-000581,908446,3.9048798
SIDM01145,135905416,ACH-000581,908446,1.7566972
SIDM01145,137319711,ACH-000581,908446,4.679037
SIDM01146,300471,ACH-000932,908444,-0.9487517
SIDM01146,25226117,ACH-000932,908444,4.2058907
SIDM01146,25226483,ACH-000932,908444,2.7276278
SIDM01146,42628535,ACH-000932,908444,4.318549
SIDM01146,46843772,ACH-000932,908444,3.9520662
SIDM01146,46843906,ACH-000932,908444,3.2785432
SIDM01146,57340680,ACH-000932,908444,2.0534854
SIDM01146,58525121,ACH-000932,908444,-0.010501623
SIDM01146,70676303,ACH-000932,908444,1.255165
SIDM01146,71550931,ACH-000932,908444,1.6504785
SIDM01146,71576693,ACH-000932,908444,4.1093397
SIDM01147,4993,ACH-000427,908461,5.2410192
SIDM01147,5291,ACH-000427,908461,3.9163854
SIDM01147,76044,ACH-000427,908461,3.1717398
SIDM01147,156414,ACH-000427,908461,-0.39464927
SIDM01147,160355,ACH-000427,908461,4.919239
SIDM01147,442972,ACH-000427,908461,5.5960464
SIDM01147,644215,ACH-000427,908461,-0.94313645
SIDM01147,5311510,ACH-000427,908461,3.2527184
SIDM01147,5329102,ACH-000427,908461,4.727681
SIDM01147,5494449,ACH-000427,908461,4.1446724
SIDM01147,5717801,ACH-000427,908461,4.6885905
SIDM01147,6918878,ACH-000427,908461,2.988694
SIDM01147,9549184,ACH-000427,908461,2.268529
SIDM01147,9826308,ACH-000427,908461,-0.894305
SIDM01147,10172943,ACH-000427,908461,-0.230057
SIDM01147,10302451,ACH-000427,908461,2.6043875
SIDM01147,10461815,ACH-000427,908461,3.7569866
SIDM01147,11364421,ACH-000427,908461,0.35345578
SIDM01147,11511120,ACH-000427,908461,-1.2525678
SIDM01147,11676786,ACH-000427,908461,3.5869062
SIDM01147,11844351,ACH-000427,908461,3.4073489
SIDM01147,16663089,ACH-000427,908461,3.2861562
SIDM01147,16760646,ACH-000427,908461,2.185527
SIDM01147,20635522,ACH-000427,908461,4.8987207
SIDM01147,23582824,ACH-000427,908461,0.8194702
SIDM01147,24739943,ACH-000427,908461,-1.5294571
SIDM01147,24825971,ACH-000427,908461,3.432821
SIDM01147,44442376,ACH-000427,908461,5.2084384
SIDM01147,46844147,ACH-000427,908461,4.024012
SIDM01147,49821040,ACH-000427,908461,2.436698
SIDM01147,49836027,ACH-000427,908461,-0.4679625
SIDM01147,53315878,ACH-000427,908461,2.482806
SIDM01147,70983932,ACH-000427,908461,6.279702
SIDM01147,90488984,ACH-000427,908461,5.3527503
SIDM01148,3218,ACH-000050,724825,2.9528375
SIDM01148,3796,ACH-000050,724825,3.5800478
SIDM01148,4993,ACH-000050,724825,2.2961807
SIDM01148,5208,ACH-000050,724825,0.18235898
SIDM01148,5291,ACH-000050,724825,3.0887518
SIDM01148,5746,ACH-000050,724825,-0.92122126
SIDM01148,8249,ACH-000050,724825,5.573848
SIDM01148,36462,ACH-000050,724825,1.076641
SIDM01148,42640,ACH-000050,724825,3.1283746
SIDM01148,76044,ACH-000050,724825,-0.09478617
SIDM01148,82146,ACH-000050,724825,2.7811067
SIDM01148,92577,ACH-000050,724825,4.7020245
SIDM01148,107969,ACH-000050,724825,1.71277
SIDM01148,156414,ACH-000050,724825,2.1150608
SIDM01148,159324,ACH-000050,724825,1.0984411
SIDM01148,160355,ACH-000050,724825,3.1404839
SIDM01148,176167,ACH-000050,724825,2.3479455
SIDM01148,442972,ACH-000050,724825,3.8480976
SIDM01148,444732,ACH-000050,724825,-2.07624
SIDM01148,446378,ACH-000050,724825,-4.4266663
SIDM01148,447912,ACH-000050,724825,3.3296266
SIDM01148,448013,ACH-000050,724825,-5.671015
SIDM01148,521106,ACH-000050,724825,3.1803496
SIDM01148,560326,ACH-000050,724825,4.9583025
SIDM01148,644215,ACH-000050,724825,-3.5091698
SIDM01148,644243,ACH-000050,724825,4.0553913
SIDM01148,704473,ACH-000050,724825,3.524424
SIDM01148,3005532,ACH-000050,724825,1.7184973
SIDM01148,3101542,ACH-000050,724825,4.105151
SIDM01148,3463933,ACH-000050,724825,2.4711313
SIDM01148,3827738,ACH-000050,724825,4.2981296
SIDM01148,4248455,ACH-000050,724825,3.8132162
SIDM01148,4263900,ACH-000050,724825,2.8773284
SIDM01148,5081913,ACH-000050,724825,-0.036129713
SIDM01148,5113032,ACH-000050,724825,4.4141016
SIDM01148,5280757,ACH-000050,724825,-3.2279165
SIDM01148,5287969,ACH-000050,724825,-1.876514
SIDM01148,5289247,ACH-000050,724825,1.9587052
SIDM01148,5311510,ACH-000050,724825,2.2033303
SIDM01148,5329102,ACH-000050,724825,1.2376513
SIDM01148,5351307,ACH-000050,724825,-5.5059624
SIDM01148,5494449,ACH-000050,724825,-0.18568659
SIDM01148,5717801,ACH-000050,724825,2.8100312
SIDM01148,6445533,ACH-000050,724825,-3.980623
SIDM01148,6445562,ACH-000050,724825,0.9997503
SIDM01148,6450816,ACH-000050,724825,-3.5152285
SIDM01148,6539732,ACH-000050,724825,4.005681
SIDM01148,6852167,ACH-000050,724825,-0.6013739
SIDM01148,6918265,ACH-000050,724825,3.6246023
SIDM01148,6918638,ACH-000050,724825,-0.992363
SIDM01148,6918837,ACH-000050,724825,-4.3061237
SIDM01148,6918848,ACH-000050,724825,-1.5022259
SIDM01148,6918878,ACH-000050,724825,0.54900515
SIDM01148,7251185,ACH-000050,724825,2.2133193
SIDM01148,9549184,ACH-000050,724825,1.5519786
SIDM01148,9549289,ACH-000050,724825,2.7349281
SIDM01148,9549297,ACH-000050,724825,3.6511211
SIDM01148,9810884,ACH-000050,724825,2.625772
SIDM01148,9826308,ACH-000050,724825,-4.0322275
SIDM01148,9829523,ACH-000050,724825,-0.18721044
SIDM01148,9868037,ACH-000050,724825,3.0913312
SIDM01148,9874913,ACH-000050,724825,4.338879
SIDM01148,9884685,ACH-000050,724825,-2.1140916
SIDM01148,9903786,ACH-000050,724825,1.1653458
SIDM01148,9907093,ACH-000050,724825,2.923563
SIDM01148,9908783,ACH-000050,724825,4.0187263
SIDM01148,9910224,ACH-000050,724825,4.940939
SIDM01148,9911830,ACH-000050,724825,0.17084849
SIDM01148,9952773,ACH-000050,724825,3.4264178
SIDM01148,9956222,ACH-000050,724825,0.7181473
SIDM01148,9967941,ACH-000050,724825,3.6055443
SIDM01148,10027278,ACH-000050,724825,1.5818259
SIDM01148,10074640,ACH-000050,724825,3.034985
SIDM01148,10109823,ACH-000050,724825,2.097709
SIDM01148,10113978,ACH-000050,724825,3.186557
SIDM01148,10172943,ACH-000050,724825,-2.7837765
SIDM01148,10200390,ACH-000050,724825,1.3336399
SIDM01148,10302451,ACH-000050,724825,2.0642953
SIDM01148,10461815,ACH-000050,724825,2.7930403
SIDM01148,11175137,ACH-000050,724825,1.425663
SIDM01148,11234052,ACH-000050,724825,3.836779
SIDM01148,11282283,ACH-000050,724825,3.1228263
SIDM01148,11338033,ACH-000050,724825,-1.3357759
SIDM01148,11373846,ACH-000050,724825,3.6878736
SIDM01148,11485656,ACH-000050,724825,1.7000148
SIDM01148,11493598,ACH-000050,724825,4.0703754
SIDM01148,11511120,ACH-000050,724825,1.6244788
SIDM01148,11617559,ACH-000050,724825,4.7522087
SIDM01148,11625818,ACH-000050,724825,2.111518
SIDM01148,11626927,ACH-000050,724825,3.3792813
SIDM01148,11647372,ACH-000050,724825,-2.0187283
SIDM01148,11676786,ACH-000050,724825,0.69012606
SIDM01148,11713159,ACH-000050,724825,1.2122917
SIDM01148,11754511,ACH-000050,724825,0.98602235
SIDM01148,11844351,ACH-000050,724825,2.5822182
SIDM01148,14998470,ACH-000050,724825,4.773899
SIDM01148,16038120,ACH-000050,724825,-2.0541449
SIDM01148,16123056,ACH-000050,724825,3.6031468
SIDM01148,16218924,ACH-000050,724825,4.118189
SIDM01148,16663089,ACH-000050,724825,1.2221864
SIDM01148,16722836,ACH-000050,724825,0.55915344
SIDM01148,16725726,ACH-000050,724825,0.03378141
SIDM01148,16732433,ACH-000050,724825,1.1859205
SIDM01148,16747388,ACH-000050,724825,1.6659594
SIDM01148,16760646,ACH-000050,724825,0.21647763
SIDM01148,20635522,ACH-000050,724825,1.3307487
SIDM01148,23582824,ACH-000050,724825,-1.2092335
SIDM01148,24739943,ACH-000050,724825,1.4921649
SIDM01148,24756910,ACH-000050,724825,-1.5412054
SIDM01148,24770514,ACH-000050,724825,5.144134
SIDM01148,24772043,ACH-000050,724825,1.6965092
SIDM01148,24772860,ACH-000050,724825,-2.5680244
SIDM01148,24825971,ACH-000050,724825,2.2325373
SIDM01148,24826799,ACH-000050,724825,0.3236413
SIDM01148,24889392,ACH-000050,724825,1.4244659
SIDM01148,24894414,ACH-000050,724825,2.6382084
SIDM01148,24951314,ACH-000050,724825,-0.51120377
SIDM01148,25022668,ACH-000050,724825,3.219922
SIDM01148,25102847,ACH-000050,724825,2.245672
SIDM01148,25167777,ACH-000050,724825,-5.8726397
SIDM01148,25195294,ACH-000050,724825,0.7172617
SIDM01148,25195352,ACH-000050,724825,1.4247475
SIDM01148,25222038,ACH-000050,724825,-0.50075936
SIDM01148,25254071,ACH-000050,724825,-2.352403
SIDM01148,25257557,ACH-000050,724825,2.1522655
SIDM01148,25260757,ACH-000050,724825,-2.732169
SIDM01148,42628507,ACH-000050,724825,-2.0622976
SIDM01148,44143370,ACH-000050,724825,2.7411273
SIDM01148,44224257,ACH-000050,724825,-4.725316
SIDM01148,44442376,ACH-000050,724825,4.112814
SIDM01148,44551660,ACH-000050,724825,0.9478789
SIDM01148,45258277,ACH-000050,724825,1.9119537
SIDM01148,46006640,ACH-000050,724825,3.723098
SIDM01148,46191454,ACH-000050,724825,-0.11969495
SIDM01148,46192505,ACH-000050,724825,4.604064
SIDM01148,46843648,ACH-000050,724825,1.1224949
SIDM01148,46843906,ACH-000050,724825,1.2003601
SIDM01148,46844147,ACH-000050,724825,1.3268595
SIDM01148,46885626,ACH-000050,724825,0.17423654
SIDM01148,46911863,ACH-000050,724825,4.2215652
SIDM01148,49806720,ACH-000050,724825,2.8757849
SIDM01148,49821040,ACH-000050,724825,3.4257774
SIDM01148,49836027,ACH-000050,724825,-4.1765785
SIDM01148,49850262,ACH-000050,724825,2.915208
SIDM01148,51358113,ACH-000050,724825,-3.155907
SIDM01148,53302361,ACH-000050,724825,1.2713721
SIDM01148,53340664,ACH-000050,724825,1.9053615
SIDM01148,53340666,ACH-000050,724825,0.68511105
SIDM01148,53413272,ACH-000050,724825,1.9953711
SIDM01148,53469448,ACH-000050,724825,2.91186
SIDM01148,54676905,ACH-000050,724825,3.7885032
SIDM01148,56599306,ACH-000050,724825,3.1953564
SIDM01148,56965967,ACH-000050,724825,1.6515088
SIDM01148,66577006,ACH-000050,724825,3.9514754
SIDM01148,66577038,ACH-000050,724825,3.0674856
SIDM01148,68234129,ACH-000050,724825,2.3151617
SIDM01148,69923936,ACH-000050,724825,0.27055418
SIDM01148,71550931,ACH-000050,724825,-0.5011594
SIDM01148,71748056,ACH-000050,724825,0.10764372
SIDM01148,71755761,ACH-000050,724825,4.5640864
SIDM01148,73265211,ACH-000050,724825,3.2859364
SIDM01148,73265214,ACH-000050,724825,2.545227
SIDM01148,73707530,ACH-000050,724825,-0.32736945
SIDM01148,77232197,ACH-000050,724825,-0.22167945
SIDM01148,135398501,ACH-000050,724825,0.903328
SIDM01148,135398516,ACH-000050,724825,-0.4973805
SIDM01148,135402034,ACH-000050,724825,4.612651
SIDM01148,135410875,ACH-000050,724825,1.2335579
SIDM01148,135421197,ACH-000050,724825,1.893534
SIDM01148,135423438,ACH-000050,724825,2.347108
SIDM01148,135465539,ACH-000050,724825,2.893713
SIDM01148,135659062,ACH-000050,724825,3.3146574
SIDM01149,1018,ACH-001365,1240193,4.486082
SIDM01149,2332,ACH-001365,1240193,3.5772138
SIDM01149,2578,ACH-001365,1240193,5.18234
SIDM01149,3899,ACH-001365,1240193,4.32389
SIDM01149,4212,ACH-001365,1240193,-0.42907715
SIDM01149,5978,ACH-001365,1240193,-3.8903377
SIDM01149,8269,ACH-001365,1240193,4.583212
SIDM01149,60700,ACH-001365,1240193,-0.6337397
SIDM01149,68740,ACH-001365,1240193,2.8936367
SIDM01149,87371,ACH-001365,1240193,3.174246
SIDM01149,234820,ACH-001365,1240193,-1.7809727
SIDM01149,243725,ACH-001365,1240193,0.30778456
SIDM01149,353472,ACH-001365,1240193,1.9610825
SIDM01149,397888,ACH-001365,1240193,-1.786412
SIDM01149,442205,ACH-001365,1240193,1.7263798
SIDM01149,452548,ACH-001365,1240193,-0.5316448
SIDM01149,643462,ACH-001365,1240193,-0.9372425
SIDM01149,657237,ACH-001365,1240193,4.482894
SIDM01149,2155128,ACH-001365,1240193,2.1704693
SIDM01149,2802462,ACH-001365,1240193,4.014818
SIDM01149,3011155,ACH-001365,1240193,5.3626595
SIDM01149,5352062,ACH-001365,1240193,-5.898386
SIDM01149,5477029,ACH-001365,1240193,2.4449606
SIDM01149,9936746,ACH-001365,1240193,0.29829705
SIDM01149,11282283,ACH-001365,1240193,2.3533595
SIDM01149,11655119,ACH-001365,1240193,4.2143354
SIDM01149,11754511,ACH-001365,1240193,-0.6078956
SIDM01149,24753719,ACH-001365,1240193,3.1327114
SIDM01149,24821094,ACH-001365,1240193,3.2434092
SIDM01149,24958200,ACH-001365,1240193,3.3823051
SIDM01149,25099184,ACH-001365,1240193,-0.75696754
SIDM01149,35397514,ACH-001365,1240193,3.0012712
SIDM01149,42623951,ACH-001365,1240193,4.390794
SIDM01149,44442376,ACH-001365,1240193,4.03073
SIDM01149,44462758,ACH-001365,1240193,1.9964554
SIDM01149,46236925,ACH-001365,1240193,-1.2590137
SIDM01149,46843056,ACH-001365,1240193,2.0266905
SIDM01149,46843906,ACH-001365,1240193,1.9893899
SIDM01149,46926350,ACH-001365,1240193,-3.8548276
SIDM01149,52918385,ACH-001365,1240193,1.9449062
SIDM01149,53469448,ACH-001365,1240193,3.1391683
SIDM01149,59472121,ACH-001365,1240193,1.7410588
SIDM01149,59473233,ACH-001365,1240193,3.3295312
SIDM01149,60167849,ACH-001365,1240193,3.6580315
SIDM01149,71522234,ACH-001365,1240193,2.0416188
SIDM01149,71550931,ACH-001365,1240193,1.0729985
SIDM01149,72200024,ACH-001365,1240193,3.5218515
SIDM01149,72201027,ACH-001365,1240193,3.4656224
SIDM01149,72943187,ACH-001365,1240193,1.022929
SIDM01149,73010930,ACH-001365,1240193,4.128362
SIDM01149,73555129,ACH-001365,1240193,3.095891
SIDM01149,118693659,ACH-001365,1240193,-0.7396457
SIDM01149,131634760,ACH-001365,1240193,0.54636645
SIDM01149,135398738,ACH-001365,1240193,4.6896687
SIDM01149,135564749,ACH-001365,1240193,3.9641902
SIDM01150,864,ACH-000416,910399,7.5058184
SIDM01150,2332,ACH-000416,910399,4.6147337
SIDM01150,2578,ACH-000416,910399,5.814682
SIDM01150,4212,ACH-000416,910399,0.26923788
SIDM01150,4993,ACH-000416,910399,4.4167347
SIDM01150,5291,ACH-000416,910399,3.3143368
SIDM01150,5978,ACH-000416,910399,-2.052975
SIDM01150,8269,ACH-000416,910399,5.283307
SIDM01150,9444,ACH-000416,910399,2.213801
SIDM01150,12035,ACH-000416,910399,9.602606
SIDM01150,60700,ACH-000416,910399,0.33405364
SIDM01150,68740,ACH-000416,910399,3.8918993
SIDM01150,76044,ACH-000416,910399,1.4952438
SIDM01150,87371,ACH-000416,910399,3.6875498
SIDM01150,124886,ACH-000416,910399,8.851379
SIDM01150,160355,ACH-000416,910399,3.442945
SIDM01150,234820,ACH-000416,910399,-1.0243285
SIDM01150,243725,ACH-000416,910399,1.8452917
SIDM01150,353472,ACH-000416,910399,2.6003458
SIDM01150,397888,ACH-000416,910399,-0.8894303
SIDM01150,442205,ACH-000416,910399,3.1652079
SIDM01150,442972,ACH-000416,910399,4.3541613
SIDM01150,446541,ACH-000416,910399,1.0341249
SIDM01150,452548,ACH-000416,910399,0.2710904
SIDM01150,643462,ACH-000416,910399,1.5752666
SIDM01150,644215,ACH-000416,910399,-2.787779
SIDM01150,657237,ACH-000416,910399,4.675228
SIDM01150,992586,ACH-000416,910399,2.980127
SIDM01150,3011155,ACH-000416,910399,6.177846
SIDM01150,5311510,ACH-000416,910399,2.6862953
SIDM01150,5329102,ACH-000416,910399,2.9068327
SIDM01150,5352062,ACH-000416,910399,-6.1910095
