Cell_Primary,Cell_SANGER_ID,Cell_BROAD_ID,Drug_CID,Capping,LN_IC50,Prediction
KYSE-70,SIDM01024,ACH-000784,16038120,False,1.19531651966472,1.0362673
L3.3,SIDM01752,ACH-000685,16038120,True,2.07944154167984,0.65185547
L-363,SIDM00312,ACH-000183,16038120,False,-1.68426705148925,-0.119571924
L-428,SIDM00327,ACH-000754,16038120,True,2.07944154167984,1.150147
LC-1/sq-SF,SIDM01226,ACH-001113,16038120,True,2.07944154167984,0.5173626
LCLC-103H,SIDM00345,ACH-000627,16038120,False,2.02297928514262,0.44819343
LN-18,SIDM00685,ACH-000819,16038120,False,0.142176360971561,0.35350096
LN-229,SIDM00684,ACH-000595,16038120,False,1.04137600720832,1.119025
LOU-NH91,SIDM00341,ACH-000176,16038120,False,0.824144895569958,1.0893669
LOX IMVI,SIDM00149,ACH-000750,16038120,False,1.458817425238,1.3619733
LP-1,SIDM00340,ACH-000204,16038120,False,0.384412859079872,0.6069375
LS123,SIDM00776,ACH-000501,16038120,False,1.61057652337058,0.6254256
LS411N,SIDM00660,ACH-000985,16038120,False,0.963092280056859,0.28016436
LS513,SIDM00677,ACH-000007,16038120,False,-1.85521310706439,0.58269954
LU99,SIDM00546,ACH-000444,16038120,False,0.200440670553905,0.5415888
LUDLU-1,SIDM01363,ACH-000390,16038120,False,0.130698173722602,0.0753417
Malme-3M,SIDM00011,ACH-000477,16038120,True,2.07944154167984,2.0563881
MC116,SIDM00637,ACH-000583,16038120,True,2.07944154167984,1.0653973
MCAS,SIDM00008,ACH-000796,16038120,False,1.20450293048423,-0.039011
MCF7,SIDM00148,ACH-000019,16038120,False,-1.12734056106507,0.8919505
MDA-MB-157,SIDM00529,ACH-000621,16038120,False,-0.0900487589857271,1.2895341
MDA-MB-175-VII,SIDM00633,ACH-000759,16038120,True,2.07944154167984,3.167645
MDA-MB-415,SIDM00630,ACH-000876,16038120,True,2.07944154167984,2.5596855
MDA-MB-435S,SIDM01222,ACH-000884,16038120,False,0.0262840743235719,1.028944
MDA-MB-436,SIDM00629,ACH-000573,16038120,False,1.19387252934671,1.9881291
MDA-MB-453,SIDM00272,ACH-000910,16038120,False,-1.29174845875572,2.4269261
MDA-MB-468,SIDM00628,ACH-000849,16038120,False,1.0251693076152,0.6850519
MEC-1,SIDM00001,ACH-000405,16038120,False,-0.122511121207781,1.8308351
MEG-01,SIDM00526,ACH-000072,16038120,True,2.07944154167984,0.9153041
MEL-HO,SIDM00337,ACH-000450,16038120,False,1.68609516224513,1.7755296
MES-SA,SIDM00625,ACH-000449,16038120,False,1.87287917534589,0.2303797
MeWo,SIDM00545,ACH-000987,16038120,False,1.79497952627521,1.7157536
MFE-280,SIDM00335,ACH-000192,16038120,False,0.527462436331171,1.779712
MFE-296,SIDM00334,ACH-000879,16038120,False,1.89354078945103,1.6396278
MFE-319,SIDM00333,ACH-000988,16038120,True,2.07944154167984,0.99439085
MG-63,SIDM00525,ACH-000359,16038120,False,0.103323444035571,0.6473012
MHH-ES-1,SIDM00386,ACH-000391,16038120,False,-0.441436473474524,0.1467712
MIA PaCa-2,SIDM00505,ACH-000601,16038120,False,0.212422875277367,0.7219087
Mino,SIDM01667,ACH-000220,16038120,False,-3.73220136248321,0.18942273
MJ,SIDM01692,ACH-000077,16038120,False,1.74649772368684,0.86561954
MKN-45,SIDM00247,ACH-000356,16038120,True,2.07944154167984,0.9526762
MKN7,SIDM00560,ACH-000678,16038120,False,1.69856891108772,1.7004044
MKN74,SIDM00248,ACH-000758,16038120,True,2.07944154167984,0.101709366
MOLP-8,SIDM00434,ACH-000745,16038120,False,-0.0881766651287522,-0.76803136
MOLT-16,SIDM00431,ACH-000918,16038120,False,-0.256183459655977,0.19217217
MONO-MAC-1,SIDM01022,ACH-001129,16038120,False,-1.15257998872412,0.48931587
MOR/CPR,SIDM01628,ACH-000851,16038120,True,2.07944154167984,1.2512889
MPP 89,SIDM00222,ACH-000319,16038120,False,0.726797216841615,0.94645983
MSTO-211H,SIDM00640,ACH-000335,16038120,False,0.838523514873572,1.4042084
NCI-H1048,SIDM00654,ACH-000866,16038120,False,0.395612320417507,1.4939929
NCI-H1092,SIDM00653,ACH-000514,16038120,True,2.07944154167984,1.7899481
NCI-H1155,SIDM00651,ACH-000980,16038120,False,-1.15554868809626,1.7199683
NCI-H1184,SIDM01679,ACH-000523,16038120,True,2.07944154167984,1.0802827
NCI-H1299,SIDM00649,ACH-000510,16038120,False,1.46184369237347,0.73470503
NCI-H1339,SIDM01387,ACH-000921,16038120,True,2.07944154167984,1.1981313
NCI-H1341,SIDM00646,ACH-000129,16038120,False,0.336438670343586,-0.03932917
NCI-H1355,SIDM00645,ACH-000666,16038120,False,0.0493420756477927,-0.4827845
NCI-H1373,SIDM01677,ACH-000845,16038120,True,2.07944154167984,0.04679501
NCI-H1563,SIDM00751,ACH-000892,16038120,True,2.07944154167984,1.0329158
NCI-H1568,SIDM00750,ACH-000869,16038120,False,1.41767849570012,1.6094886
NCI-H1573,SIDM00749,ACH-000916,16038120,True,2.07944154167984,0.7701096
NCI-H1581,SIDM00748,ACH-000015,16038120,True,2.07944154167984,1.3022363
NCI-H1648,SIDM00746,ACH-000766,16038120,True,2.07944154167984,-0.5898514
NCI-H1650,SIDM00745,ACH-000035,16038120,True,2.07944154167984,1.6471983
NCI-H1651,SIDM00744,ACH-000893,16038120,True,2.07944154167984,0.76476246
NCI-H1666,SIDM00743,ACH-000448,16038120,False,-3.1508287705253,2.555805
NCI-H1693,SIDM00742,ACH-000021,16038120,False,1.76682133086953,1.9844902
NCI-H1694,SIDM00741,ACH-000431,16038120,True,2.07944154167984,1.2139455
NCI-H1703,SIDM00740,ACH-000747,16038120,False,1.89776527109395,1.2106917
NCI-H1792,SIDM00771,ACH-000496,16038120,False,0.92590140267314,-0.11571932
NCI-H1793,SIDM00755,ACH-000888,16038120,False,1.77970988857273,1.5662255
NCI-H1869,SIDM00768,ACH-000894,16038120,False,0.919879541187385,1.4968288
NCI-H1915,SIDM00763,ACH-000434,16038120,False,1.28486046978362,1.049397
NCI-H1944,SIDM00762,ACH-000414,16038120,True,2.07944154167984,0.5548686
NCI-H1975,SIDM00759,ACH-000587,16038120,False,1.06672297005836,0.050381422
NCI-H2009,SIDM00756,ACH-000886,16038120,False,1.37405101075075,0.46900415
NCI-H2023,SIDM00753,ACH-000781,16038120,False,1.24127900491134,0.1839596
NCI-H2030,SIDM00715,ACH-000521,16038120,False,1.91793533611579,0.43970358
NCI-H2052,SIDM00713,ACH-000153,16038120,False,1.34968718348539,0.76156646
NCI-H2085,SIDM00709,ACH-000451,16038120,False,0.46753617382986,0.3470626
NCI-H2087,SIDM00708,ACH-000841,16038120,False,1.88143571272141,0.12458813
NCI-H211,SIDM00704,ACH-000639,16038120,False,0.874930998631679,0.6635649
NCI-H2122,SIDM00702,ACH-000311,16038120,False,0.25064300192467,-0.34998512
NCI-H2170,SIDM00716,ACH-000481,16038120,False,0.558938858870633,1.122354
NCI-H2172,SIDM00926,ACH-000924,16038120,False,1.26652542339593,1.4602394
NCI-H2228,SIDM00729,ACH-000447,16038120,False,-3.18231846298058,-0.96617126
NCI-H226,SIDM00139,ACH-000367,16038120,False,1.56613491882092,1.0452192
NCI-H2286,SIDM00017,ACH-000912,16038120,False,-0.384690072871518,0.6076083
NCI-H23,SIDM00138,ACH-000900,16038120,False,0.358129466607575,0.595883
NCI-H2444,SIDM00723,ACH-000186,16038120,True,2.07944154167984,3.185955
NCI-H2452,SIDM00722,ACH-000092,16038120,False,1.65512573521983,0.59012413
NCI-H28,SIDM00720,ACH-000648,16038120,False,0.881167895837683,0.5976213
NCI-H322,SIDM00117,ACH-000837,16038120,False,1.70485186394486,2.6945362
NCI-H3255,SIDM00046,ACH-000109,16038120,False,-0.586159947324888,1.7073029
NCI-H358,SIDM00718,ACH-000860,16038120,False,0.285944399572369,-0.05032885
NCI-H441,SIDM00925,ACH-000638,16038120,False,1.47006225267221,0.9676881
NCI-H460,SIDM00144,ACH-000463,16038120,False,1.93108498971837,0.12666357
NCI-H520,SIDM01130,ACH-000395,16038120,False,1.9935614060045,2.5471191
NCI-H522,SIDM00116,ACH-000343,16038120,True,2.07944154167984,1.4602723
NCI-H647,SIDM01125,ACH-000378,16038120,True,2.07944154167984,0.011875272
NCI-H650,SIDM01124,ACH-000945,16038120,True,2.07944154167984,0.90978736
NCI-H661,SIDM01122,ACH-000853,16038120,True,2.07944154167984,1.1797786
NCI-H727,SIDM01119,ACH-000775,16038120,True,2.07944154167984,0.6682259
NCI-H747,SIDM00778,ACH-000403,16038120,False,1.20554746290013,-0.43421102
NCI-H810,SIDM01116,ACH-000789,16038120,False,1.15892443060897,0.69882965
NCI-N87,SIDM01147,ACH-000427,16038120,False,1.35401921896774,2.0339227
NCO2,SIDM01756,ACH-000076,16038120,False,-2.71254972881136,0.7229374
NIH:OVCAR-3,SIDM00105,ACH-000001,16038120,False,0.895991990965966,1.2278807
NUGC-3,SIDM00572,ACH-000911,16038120,False,1.07786027642863,0.14585161
NUGC-4,SIDM00570,ACH-000674,16038120,True,2.07944154167984,1.6570182
OC 314,SIDM00220,ACH-000962,16038120,True,2.07944154167984,0.19304669
OC 316,SIDM00219,ACH-001145,16038120,True,2.07944154167984,1.0935379
OCI-AML2,SIDM00446,ACH-000113,16038120,False,-0.0015669219813027,0.21712935
OCI-AML5,SIDM00461,ACH-000065,16038120,False,-0.271980558268248,0.2933234
OCUM-1,SIDM00568,ACH-000247,16038120,False,1.24216998095977,1.1753638
OE21,SIDM00478,ACH-000544,16038120,False,0.839061138249035,0.50134087
OE33,SIDM00477,ACH-000383,16038120,False,0.957101221048224,0.52592516
ONCO-DG-1,SIDM00093,ACH-000013,16038120,False,1.36209950956344,1.7384397
ONS-76,SIDM00567,ACH-000776,16038120,True,2.07944154167984,0.3594594
OPM-2,SIDM00457,ACH-000024,16038120,True,2.07944154167984,-0.39638805
OV-90,SIDM01141,ACH-000291,16038120,False,0.481561511355133,0.8572003
OVCAR-4,SIDM00092,ACH-000617,16038120,False,1.41067358436505,1.0507324
OVCAR-8,SIDM00090,ACH-000696,16038120,False,1.92959494570955,0.52249205
OVMANA,SIDM01378,ACH-000646,16038120,False,1.21410402426323,1.7392529
OVSAHO,SIDM01377,ACH-000409,16038120,True,2.07944154167984,1.1661656
OVTOKO,SIDM00425,ACH-000663,16038120,False,2.03844858150412,0.34432113
P12-ICHIKAWA,SIDM00463,ACH-000372,16038120,False,0.575606393434017,0.17205381
P31/FUJ,SIDM00363,ACH-000770,16038120,False,0.959159702037528,2.033334
P3HR-1,SIDM01254,ACH-000707,16038120,True,2.07944154167984,0.7022736
Panc 02.03,SIDM01139,ACH-000042,16038120,False,1.41297779777748,0.27100086
Panc 03.27,SIDM01138,ACH-000139,16038120,False,1.17158253890925,0.87292874
Panc 04.03,SIDM01137,ACH-000235,16038120,False,-0.375749464283409,1.1645547
Panc 10.05,SIDM01135,ACH-000060,16038120,False,1.77454834778798,0.040593386
PA-TU-8902,SIDM00455,ACH-000599,16038120,False,1.05423381556305,0.3173151
PC-14,SIDM00237,ACH-000030,16038120,False,0.686472479723192,0.25305057
PC-3,SIDM00088,ACH-000090,16038120,False,1.87238763487224,2.4867983
Pfeiffer,SIDM01775,ACH-000140,16038120,False,0.827785652957949,1.823758
PK-1,SIDM01321,ACH-000307,16038120,True,2.07944154167984,-0.18536282
PK-45H,SIDM01320,ACH-000468,16038120,False,1.06037854174339,0.15200806
PK-59,SIDM01774,ACH-000205,16038120,False,0.971510561940893,0.6883575
PLC/PRF/5,SIDM01318,ACH-001318,16038120,True,2.07944154167984,0.7138339
PSN1,SIDM00469,ACH-000320,16038120,False,1.98036565933426,-0.6605718
QGP-1,SIDM00360,ACH-000347,16038120,False,0.723263999896521,2.61897
Raji,SIDM00844,ACH-000654,16038120,True,2.07944154167984,1.372776
RD,SIDM00847,ACH-000169,16038120,False,0.683630564878753,0.649989
Reh,SIDM00447,ACH-000960,16038120,False,1.30460035970682,0.9238577
RERF-GC-1B,SIDM00358,ACH-000144,16038120,False,1.74686635431348,-0.5579574
RERF-LC-AI,SIDM00307,ACH-000261,16038120,False,1.92504780425397,1.7937471
RERF-LC-MS,SIDM00355,ACH-000062,16038120,True,2.07944154167984,0.65672004
RKN,SIDM00353,ACH-000505,16038120,True,2.07944154167984,1.7870958
RKO,SIDM01090,ACH-000943,16038120,False,1.14591303690652,0.8095406
RL95-2,SIDM01088,ACH-000965,16038120,False,0.2943012962241,0.50060177
RPMI-7951,SIDM01087,ACH-000348,16038120,False,1.29466128350628,0.31063366
RPMI-8402,SIDM00403,ACH-000636,16038120,False,0.0229812573496686,0.40813816
RT-112,SIDM00402,ACH-000473,16038120,False,-0.598049952519147,-0.7696719
RT4,SIDM01085,ACH-000242,16038120,False,-1.12708395715375,1.180815
RVH-421,SIDM00401,ACH-000614,16038120,True,2.07944154167984,2.5415373
Saos-2,SIDM01084,ACH-000410,16038120,False,1.28466076519423,-0.1931305
SBC-5,SIDM00368,ACH-000670,16038120,False,0.622275577862198,0.7014893
SCaBER,SIDM00032,ACH-000839,16038120,False,0.297942024674236,0.38598585
SCC-25,SIDM01082,ACH-000188,16038120,False,1.63136103792322,1.2090496
SCC-9,SIDM01080,ACH-000181,16038120,True,2.07944154167984,0.6295483
SF126,SIDM00382,ACH-000609,16038120,False,1.10618740853043,0.34780633
SF-295,SIDM00084,ACH-000376,16038120,False,1.58440010319522,1.0077195
SH-10-TC,SIDM01343,ACH-000764,16038120,True,2.07944154167984,-0.43298626
SHP-77,SIDM01078,ACH-000790,16038120,True,2.07944154167984,1.6661104
SIG-M5,SIDM00396,ACH-000112,16038120,False,-2.12778662211373,-0.43339062
SIMA,SIDM00395,ACH-000099,16038120,False,-0.177244373927688,0.8013103
SJSA-1,SIDM01112,ACH-000748,16038120,True,2.07944154167984,-0.42617726
SK-BR-3,SIDM00897,ACH-000017,16038120,True,2.07944154167984,2.3648117
SK-CO-1,SIDM01096,ACH-000400,16038120,False,-0.0941985220248591,-0.68617034
SK-ES-1,SIDM01111,ACH-000087,16038120,False,-0.345763283232005,-0.35476518
SK-HEP-1,SIDM01110,ACH-000361,16038120,False,1.44026127988635,1.4632764
SK-LMS-1,SIDM01109,ACH-000145,16038120,False,1.59251107664678,0.36462307
SK-MEL-2,SIDM00082,ACH-001190,16038120,True,2.07944154167984,0.43063164
SK-MEL-24,SIDM01106,ACH-000822,16038120,False,1.43359336596843,1.7184032
SK-MEL-30,SIDM00392,ACH-000810,16038120,True,2.07944154167984,1.1170914
SK-MEL-31,SIDM01104,ACH-000640,16038120,False,1.82591815408661,1.7838374
SK-MEL-5,SIDM00080,ACH-000730,16038120,False,1.34607721046762,2.2780976
SK-MES-1,SIDM01103,ACH-000665,16038120,False,0.678392209893228,0.34596062
SK-MM-2,SIDM00391,ACH-000363,16038120,False,1.72365472109992,0.67698747
SK-N-AS,SIDM01101,ACH-000260,16038120,False,1.11723254632569,1.534177
SK-N-BE(2),SIDM00894,ACH-000312,16038120,False,-0.112417607344601,1.0326762
SK-N-DZ,SIDM01100,ACH-000366,16038120,False,0.727119790227614,0.29308105
SK-N-FI,SIDM01099,ACH-000341,16038120,False,1.3099094914551,0.21492517
SK-N-SH,SIDM01098,ACH-000149,16038120,False,-0.958806362912408,0.1938448
SK-OV-3,SIDM00079,ACH-000811,16038120,True,2.07944154167984,0.5136038
SNG-M,SIDM00373,ACH-000974,16038120,False,1.95733834870836,0.7587721
SNU-1,SIDM01146,ACH-000932,16038120,False,0.933090746818641,1.2100456
SNU-16,SIDM01145,ACH-000581,16038120,False,-0.193604712864174,0.74454725
SNU-182,SIDM01151,ACH-000483,16038120,True,2.07944154167984,1.0967021
SNU-387,SIDM01180,ACH-000478,16038120,True,2.07944154167984,-0.2836094
SNU-398,SIDM01181,ACH-000221,16038120,False,-3.06145855046092,0.75611115
SNU-423,SIDM01199,ACH-000493,16038120,True,2.07944154167984,0.03714454
SNU-449,SIDM01194,ACH-000420,16038120,True,2.07944154167984,0.5329766
SNU-475,SIDM01196,ACH-000422,16038120,True,2.07944154167984,0.7642015
SNU-C2A,SIDM00780,ACH-000967,16038120,False,1.33111481872756,0.5024396
Sq-1,SIDM01767,ACH-000553,16038120,False,1.99047373995698,0.6108657
SU.86.86,SIDM01188,ACH-000114,16038120,True,2.07944154167984,0.3807752
SU-DHL-10,SIDM00389,ACH-000271,16038120,False,-2.29498275414168,0.5713204
SU-DHL-4,SIDM00405,ACH-000365,16038120,False,1.36165406818582,0.89932173
SU-DHL-6,SIDM00407,ACH-000611,16038120,False,-1.22827488218492,0.18342471
SU-DHL-8,SIDM00423,ACH-000656,16038120,False,0.763296809478304,0.05542481
SUIT-2,SIDM00371,ACH-000652,16038120,False,1.50444195187354,1.3325318
SUP-M2,SIDM00421,ACH-000226,16038120,False,-2.36974105263706,-1.3496149
SUP-T1,SIDM01154,ACH-000953,16038120,True,2.07944154167984,1.6642095
SW 1088,SIDM01155,ACH-000437,16038120,True,2.07944154167984,0.98817307
SW 1271,SIDM01156,ACH-000890,16038120,True,2.07944154167984,1.1242282
SW 1353,SIDM01766,ACH-000418,16038120,False,1.46318016076804,0.18591475
SW1417,SIDM00812,ACH-000236,16038120,False,-1.64798495495441,1.2323442
SW 1573,SIDM01163,ACH-000677,16038120,False,1.12780148474963,0.1260767
SW 1990,SIDM01165,ACH-000155,16038120,False,0.437089123254288,1.5108653
SW403,SIDM00836,ACH-000820,16038120,False,-0.0757029060001607,0.9251196
SW48,SIDM00837,ACH-000958,16038120,False,-1.08535678236566,0.27653623
SW480,SIDM00840,ACH-000842,16038120,False,1.22513380302956,1.1243699
SW579,SIDM01167,ACH-000163,16038120,False,1.63378826021465,1.1871191
SW620,SIDM00841,ACH-000651,16038120,False,-0.018679915313204,0.077513576
SW 780,SIDM01160,ACH-000384,16038120,False,0.66856064666803,-0.15778637
SW 900,SIDM01158,ACH-000669,16038120,True,2.07944154167984,1.5043868
T24,SIDM01184,ACH-000018,16038120,False,1.46411724072024,1.10583
T3M-10,SIDM01764,ACH-000813,16038120,True,2.07944154167984,0.31100655
T-47D,SIDM00097,ACH-000147,16038120,True,2.07944154167984,2.467717
T84,SIDM00782,ACH-000381,16038120,True,2.07944154167984,0.6183469
T98G,SIDM01171,ACH-000571,16038120,False,0.930648208660502,0.3655666
TC-71,SIDM00419,ACH-000424,16038120,False,2.04079892657567,0.6324215
TCCSUP,SIDM01190,ACH-000720,16038120,False,1.4433326909306,0.4950515
TE-1,SIDM00369,ACH-000647,16038120,False,1.51436561751292,0.1527195
TE-11,SIDM00348,ACH-000488,16038120,False,1.03294236684921,-0.9931636
TE-15,SIDM00249,ACH-000353,16038120,False,2.07479158084953,-0.2037704
TE-5,SIDM00347,ACH-000408,16038120,True,2.07944154167984,1.8441888
TE 617.T,SIDM01760,ACH-000051,16038120,False,0.347391645856733,2.0341628
TE-9,SIDM00325,ACH-000694,16038120,False,0.894425128016368,0.6911154
TEN,SIDM01463,ACH-000397,16038120,False,1.39511202525318,0.7187595
Toledo,SIDM01758,ACH-000285,16038120,True,2.07944154167984,1.3608238
TOV-112D,SIDM01170,ACH-000048,16038120,False,0.790226074811725,-0.026582003
TOV-21G,SIDM01169,ACH-000885,16038120,False,0.899832468226331,1.2565284
TT2609-C02,SIDM00418,ACH-000716,16038120,False,0.516079489809503,-0.011510372
TYK-nu,SIDM00321,ACH-000430,16038120,False,0.967255359896833,1.3301462
U-118 MG,SIDM01193,ACH-000040,16038120,False,1.62664503136957,1.7713386
U-2 OS,SIDM01191,ACH-000364,16038120,False,1.42110420876986,-0.55217147
U-87 MG,SIDM01189,ACH-000075,16038120,True,2.07944154167984,2.0689266
U-937,SIDM01195,ACH-000406,16038120,False,0.635655647241864,0.81530297
UACC-257,SIDM00108,ACH-000579,16038120,True,2.07944154167984,1.5855902
UACC-62,SIDM00107,ACH-000425,16038120,False,1.61154436151166,2.2805042
UACC-812,SIDM01187,ACH-000568,16038120,False,0.930248783057094,2.7063115
UM-UC-3,SIDM01182,ACH-000522,16038120,True,2.07944154167984,0.7147007
VMRC-RCW,SIDM00318,ACH-000484,16038120,False,1.28532128101961,1.4780961
VMRC-RCZ,SIDM00317,ACH-000171,16038120,False,1.09336030612062,1.5262694
WM-115,SIDM01000,ACH-000304,16038120,True,2.07944154167984,2.4058354
WM1799,SIDM01398,ACH-000661,16038120,True,2.07944154167984,1.1624498
WM-266-4,SIDM00979,ACH-001239,16038120,True,2.07944154167984,2.1608653
WM-793,SIDM00973,ACH-000827,16038120,False,1.8212942472328,1.0415972
WM-88,SIDM01768,ACH-000899,16038120,True,2.07944154167984,1.7917883
WM-983B,SIDM01397,ACH-000765,16038120,False,-0.816556113440528,1.0300453
YKG1,SIDM00315,ACH-000570,16038120,False,1.8503127358177,0.27089584
ZR-75-1,SIDM00314,ACH-000097,16038120,True,2.07944154167984,3.4220335
ZR-75-30,SIDM00971,ACH-000828,16038120,True,2.07944154167984,3.6399527
22Rv1,SIDM00499,ACH-000956,135398510,False,1.77142985998128,3.4305828
42-MG-BA,SIDM00982,ACH-000323,135398510,False,-1.47295381894942,3.6067207
5637,SIDM00807,ACH-000905,135398510,False,1.7854398880059,2.9346979
639-V,SIDM00999,ACH-000973,135398510,False,1.19814308035829,3.8836288
697,SIDM01076,ACH-000070,135398510,False,-0.234574557025558,0.92473376
769-P,SIDM00803,ACH-000411,135398510,False,1.44893973912668,2.5546274
786-O,SIDM00125,ACH-000649,135398510,True,2.07944154167984,3.0162594
8305C,SIDM00997,ACH-001306,135398510,True,2.07944154167984,3.199008
8505C,SIDM00996,ACH-001307,135398510,False,2.03987726085394,3.3343472
8-MG-BA,SIDM00998,ACH-000137,135398510,False,-0.626486261428259,3.5320425
A172,SIDM00799,ACH-000558,135398510,False,1.51173872129333,3.3966327
A-204,SIDM00798,ACH-000201,135398510,False,-0.447043551163484,2.837638
A2058,SIDM00797,ACH-000788,135398510,False,1.72731080129801,3.4649005
A-253,SIDM00796,ACH-000740,135398510,True,2.07944154167984,4.2326155
A2780,SIDM00210,ACH-000657,135398510,False,0.332874746979551,1.892194
A-375,SIDM00795,ACH-000219,135398510,False,1.29252596563007,2.0908678
A549,SIDM00903,ACH-000681,135398510,False,1.34214459952172,3.33253
A-673,SIDM00848,ACH-000052,135398510,True,2.07944154167984,2.3259776
ACHN,SIDM00123,ACH-000046,135398510,False,1.62921041437456,2.9659486
ALL-SIL,SIDM00994,ACH-000105,135398510,False,0.953737009339497,1.536474
AMO-1,SIDM00993,ACH-000838,135398510,False,1.00275646626126,1.7888557
AN3 CA,SIDM00901,ACH-000940,135398510,False,1.48708312535462,3.753594
AsPC-1,SIDM00899,ACH-000222,135398510,False,1.58098970112808,4.179873
AU565,SIDM00898,ACH-000248,135398510,False,2.00015165524235,4.1990213
B-CPAP,SIDM00992,ACH-000456,135398510,False,2.07743681743732,3.4000297
BDCM,SIDM01522,ACH-000080,135398510,False,1.81462728716121,2.3481448
BFTC-909,SIDM00988,ACH-000792,135398510,False,1.91578466629069,3.8547893
BL-41,SIDM00985,ACH-000245,135398510,False,1.60900962093039,2.5239697
BL-70,SIDM00074,ACH-000402,135398510,False,1.25001991662331,2.0632727
BT-20,SIDM00893,ACH-000536,135398510,True,2.07944154167984,4.8889294
BT-474,SIDM00963,ACH-000927,135398510,True,2.07944154167984,5.2213926
BT-549,SIDM00122,ACH-000288,135398510,False,1.36374323183523,4.3063345
BxPC-3,SIDM00132,ACH-000535,135398510,False,1.92349627529495,2.7545328
C2BBe1,SIDM01233,ACH-000009,135398510,True,2.07944154167984,4.049448
C32,SIDM00890,ACH-000580,135398510,True,2.07944154167984,3.9662383
Caki-2,SIDM01546,ACH-000234,135398510,False,1.97618726107308,3.58595
CAL-12T,SIDM00939,ACH-000826,135398510,False,0.170731021131677,3.5503964
CAL 27,SIDM00937,ACH-000832,135398510,False,1.97541915532752,3.0285292
CAL-78,SIDM00929,ACH-000516,135398510,False,1.00790266850866,3.3497036
CAL-85-1,SIDM00928,ACH-000857,135398510,True,2.07944154167984,3.253582
Calu-1,SIDM01545,ACH-000511,135398510,False,2.07872722298998,4.5484676
Calu-3,SIDM00922,ACH-000392,135398510,True,2.07944154167984,4.46684
Calu-6,SIDM00921,ACH-000264,135398510,False,1.8448592974087,3.507102
CAMA-1,SIDM00920,ACH-000783,135398510,True,2.07944154167984,4.800133
Capan-2,SIDM00943,ACH-000107,135398510,True,2.07944154167984,3.714604
CAS-1,SIDM00212,ACH-000464,135398510,True,2.07944154167984,4.080899
CCK-81,SIDM00487,ACH-000963,135398510,True,2.07944154167984,3.1776786
CHP-212,SIDM00910,ACH-000120,135398510,False,1.34697426162795,1.8018327
CI-1,SIDM01531,ACH-000687,135398510,False,-1.96639290986987,2.5147498
COLO 201,SIDM00823,ACH-000253,135398510,False,1.66617089181186,2.6160376
COLO-320,SIDM00071,ACH-000202,135398510,False,1.15055228689765,2.3975945
COLO-678,SIDM00957,ACH-000350,135398510,True,2.07944154167984,4.10222
COLO-679,SIDM00284,ACH-000805,135398510,True,2.07944154167984,3.435303
COLO-699,SIDM00911,ACH-001041,135398510,False,0.346761783625731,2.8084702
COLO 741,SIDM01483,ACH-000582,135398510,False,1.73850953063203,3.258834
COR-L105,SIDM00513,ACH-000161,135398510,True,2.07944154167984,3.9053085
COR-L23,SIDM00512,ACH-000662,135398510,True,2.07944154167984,3.2910707
COV318,SIDM01480,ACH-000256,135398510,True,2.07944154167984,3.9950771
COV504,SIDM01475,ACH-001048,135398510,True,2.07944154167984,3.5239692
Daoy,SIDM00887,ACH-000211,135398510,True,2.07944154167984,3.3695312
DBTRG-05MG,SIDM00867,ACH-000863,135398510,True,2.07944154167984,4.559493
DEL,SIDM00949,ACH-000233,135398510,False,1.4550691035851,1.3582226
Detroit 562,SIDM00831,ACH-000207,135398510,True,2.07944154167984,2.9897966
DK-MG,SIDM00947,ACH-000244,135398510,True,2.07944154167984,3.869197
DMS 114,SIDM00865,ACH-000530,135398510,False,1.62205180829197,3.6790633
DOHH-2,SIDM00981,ACH-000056,135398510,False,-0.173959085130131,2.7706003
DV-90,SIDM01510,ACH-000925,135398510,True,2.07944154167984,3.5859182
EB1,SIDM00862,ACH-000877,135398510,True,2.07944154167984,2.7797654
EBC-1,SIDM00486,ACH-000563,135398510,True,2.07944154167984,3.4226685
EFE-184,SIDM01502,ACH-000435,135398510,True,2.07944154167984,4.4887705
EFM-19,SIDM01056,ACH-000330,135398510,True,2.07944154167984,4.3008757
EFO-21,SIDM01052,ACH-000308,135398510,True,2.07944154167984,4.4598484
EFO-27,SIDM01051,ACH-000936,135398510,True,2.07944154167984,4.149148
EM-2,SIDM01047,ACH-000295,135398510,False,1.07580176422152,2.0234036
EN,SIDM01045,ACH-000978,135398510,True,2.07944154167984,4.1225014
ES-2,SIDM00861,ACH-000906,135398510,True,2.07944154167984,2.9209194
ESS-1,SIDM01043,ACH-000913,135398510,False,0.685965559340436,3.510083
F-36P,SIDM01498,ACH-000487,135398510,False,-0.0524144394780049,2.6870322
FaDu,SIDM00860,ACH-000846,135398510,False,1.12259382769258,3.436992
FU97,SIDM00503,ACH-000633,135398510,False,0.427518704646281,3.4805188
FU-OV-1,SIDM01040,ACH-000574,135398510,True,2.07944154167984,3.7914307
G-361,SIDM00857,ACH-000572,135398510,False,0.957116602226899,2.7282038
G-401,SIDM00856,ACH-000096,135398510,False,0.903688288425345,2.430137
G-402,SIDM00855,ACH-000375,135398510,False,0.82001254273994,3.3476646
GAMG,SIDM01055,ACH-000098,135398510,True,2.07944154167984,4.100829
GB-1,SIDM00581,ACH-000738,135398510,False,0.933505537568076,3.714891
