Cell,Drug,Cell_BROAD,Cell_COSMIC,Prediction
SIDM00853,25226483,ACH-000835,906999,1.0250367
SIDM00853,42628535,ACH-000835,906999,3.2358131
SIDM00853,46843772,ACH-000835,906999,2.3792033
SIDM00853,46843906,ACH-000835,906999,1.9839568
SIDM00853,46844147,ACH-000835,906999,2.062523
SIDM00853,49821040,ACH-000835,906999,3.4838452
SIDM00853,49836027,ACH-000835,906999,-1.5983378
SIDM00853,57340680,ACH-000835,906999,0.12915742
SIDM00853,58525121,ACH-000835,906999,-2.8023806
SIDM00853,71550931,ACH-000835,906999,-1.6961504
SIDM00853,71576693,ACH-000835,906999,3.3413777
SIDM00854,3218,ACH-000162,1303896,1.7347382
SIDM00854,3796,ACH-000162,1303896,3.7339559
SIDM00854,5746,ACH-000162,1303896,-1.6590909
SIDM00854,8249,ACH-000162,1303896,5.1575727
SIDM00854,42640,ACH-000162,1303896,2.4818382
SIDM00854,82146,ACH-000162,1303896,2.6058252
SIDM00854,159324,ACH-000162,1303896,-0.48764837
SIDM00854,176167,ACH-000162,1303896,1.9303364
SIDM00854,446378,ACH-000162,1303896,-6.152822
SIDM00854,447912,ACH-000162,1303896,2.9392436
SIDM00854,448013,ACH-000162,1303896,-7.0303617
SIDM00854,521106,ACH-000162,1303896,0.76787996
SIDM00854,644243,ACH-000162,1303896,3.8850956
SIDM00854,704473,ACH-000162,1303896,3.4311874
SIDM00854,3463933,ACH-000162,1303896,1.5661932
SIDM00854,4263900,ACH-000162,1303896,1.5644333
SIDM00854,5113032,ACH-000162,1303896,5.007482
SIDM00854,5280757,ACH-000162,1303896,-3.5786424
SIDM00854,5289247,ACH-000162,1303896,2.584693
SIDM00854,6445533,ACH-000162,1303896,-4.9288797
SIDM00854,6445562,ACH-000162,1303896,-0.3892504
SIDM00854,6450816,ACH-000162,1303896,-4.1456127
SIDM00854,6852167,ACH-000162,1303896,-0.44474685
SIDM00854,6918638,ACH-000162,1303896,-2.1242118
SIDM00854,6918848,ACH-000162,1303896,-2.503594
SIDM00854,9810884,ACH-000162,1303896,2.3107386
SIDM00854,9868037,ACH-000162,1303896,2.8136349
SIDM00854,9874913,ACH-000162,1303896,3.9021935
SIDM00854,9884685,ACH-000162,1303896,-2.681086
SIDM00854,9903786,ACH-000162,1303896,0.4599806
SIDM00854,9910224,ACH-000162,1303896,4.8409624
SIDM00854,9911830,ACH-000162,1303896,-0.8285879
SIDM00854,9952773,ACH-000162,1303896,2.7790098
SIDM00854,9956222,ACH-000162,1303896,0.09049189
SIDM00854,9967941,ACH-000162,1303896,3.1185675
SIDM00854,10027278,ACH-000162,1303896,0.07628989
SIDM00854,10074640,ACH-000162,1303896,2.2600024
SIDM00854,10109823,ACH-000162,1303896,1.2954339
SIDM00854,10113978,ACH-000162,1303896,2.1406765
SIDM00854,10200390,ACH-000162,1303896,-0.54664457
SIDM00854,11282283,ACH-000162,1303896,2.454899
SIDM00854,11338033,ACH-000162,1303896,-1.8654302
SIDM00854,11373846,ACH-000162,1303896,3.554737
SIDM00854,11485656,ACH-000162,1303896,2.2973084
SIDM00854,11493598,ACH-000162,1303896,4.403228
SIDM00854,11617559,ACH-000162,1303896,4.668749
SIDM00854,11625818,ACH-000162,1303896,2.6306982
SIDM00854,11647372,ACH-000162,1303896,-1.601519
SIDM00854,11754511,ACH-000162,1303896,0.54231346
SIDM00854,16722836,ACH-000162,1303896,0.44754148
SIDM00854,16725726,ACH-000162,1303896,-0.30792892
SIDM00854,16747388,ACH-000162,1303896,0.13906491
SIDM00854,24756910,ACH-000162,1303896,-2.7123961
SIDM00854,24772860,ACH-000162,1303896,-3.4546418
SIDM00854,24889392,ACH-000162,1303896,1.7223759
SIDM00854,24894414,ACH-000162,1303896,2.805414
SIDM00854,24951314,ACH-000162,1303896,-1.5624183
SIDM00854,25022668,ACH-000162,1303896,1.668128
SIDM00854,25102847,ACH-000162,1303896,1.4686108
SIDM00854,25167777,ACH-000162,1303896,-5.3628964
SIDM00854,25195352,ACH-000162,1303896,2.853601
SIDM00854,25226117,ACH-000162,1303896,3.2333646
SIDM00854,25226483,ACH-000162,1303896,1.1973042
SIDM00854,25257557,ACH-000162,1303896,0.11250317
SIDM00854,42628507,ACH-000162,1303896,-2.4163594
SIDM00854,42628535,ACH-000162,1303896,2.8219304
SIDM00854,44143370,ACH-000162,1303896,2.51215
SIDM00854,44551660,ACH-000162,1303896,0.8494664
SIDM00854,46191454,ACH-000162,1303896,-0.9690541
SIDM00854,46843648,ACH-000162,1303896,-0.14556634
SIDM00854,46843772,ACH-000162,1303896,2.0478349
SIDM00854,46843906,ACH-000162,1303896,1.0835097
SIDM00854,46885626,ACH-000162,1303896,-1.3514277
SIDM00854,49806720,ACH-000162,1303896,3.0693333
SIDM00854,49850262,ACH-000162,1303896,2.067912
SIDM00854,53340664,ACH-000162,1303896,-1.3036767
SIDM00854,54676905,ACH-000162,1303896,4.224567
SIDM00854,56965967,ACH-000162,1303896,1.528091
SIDM00854,57340680,ACH-000162,1303896,0.12555587
SIDM00854,58525121,ACH-000162,1303896,-2.3911638
SIDM00854,66577006,ACH-000162,1303896,3.7956872
SIDM00854,68234129,ACH-000162,1303896,1.2695148
SIDM00854,69923936,ACH-000162,1303896,-0.72303927
SIDM00854,71550931,ACH-000162,1303896,-1.8448795
SIDM00854,71576693,ACH-000162,1303896,2.6767433
SIDM00854,71748056,ACH-000162,1303896,-0.44357407
SIDM00854,73265211,ACH-000162,1303896,3.0251412
SIDM00854,73265214,ACH-000162,1303896,1.7104445
SIDM00854,73707530,ACH-000162,1303896,-1.1421913
SIDM00854,135421197,ACH-000162,1303896,-0.05053997
SIDM00854,135465539,ACH-000162,1303896,2.5938501
SIDM00854,135659062,ACH-000162,1303896,2.4367666
SIDM00855,4993,ACH-000375,907298,3.3212593
SIDM00855,5291,ACH-000375,907298,1.3469118
SIDM00855,76044,ACH-000375,907298,1.3396366
SIDM00855,160355,ACH-000375,907298,3.6363587
SIDM00855,442972,ACH-000375,907298,4.3182697
SIDM00855,644215,ACH-000375,907298,-2.5517254
SIDM00855,5311510,ACH-000375,907298,2.3876405
SIDM00855,5329102,ACH-000375,907298,0.04764557
SIDM00855,5494449,ACH-000375,907298,0.48492074
SIDM00855,5717801,ACH-000375,907298,3.0284603
SIDM00855,7251185,ACH-000375,907298,2.6983137
SIDM00855,9549184,ACH-000375,907298,1.5814134
SIDM00855,9826308,ACH-000375,907298,-2.455782
SIDM00855,9907093,ACH-000375,907298,3.1718152
SIDM00855,10172943,ACH-000375,907298,-1.2010306
SIDM00855,10302451,ACH-000375,907298,1.4437567
SIDM00855,10461815,ACH-000375,907298,2.38816
SIDM00855,11626927,ACH-000375,907298,4.0580664
SIDM00855,11647372,ACH-000375,907298,0.29803467
SIDM00855,11676786,ACH-000375,907298,1.1954917
SIDM00855,11844351,ACH-000375,907298,-0.7001971
SIDM00855,16038120,ACH-000375,907298,0.3282795
SIDM00855,16663089,ACH-000375,907298,1.820641
SIDM00855,16760646,ACH-000375,907298,0.44703472
SIDM00855,20635522,ACH-000375,907298,2.6218
SIDM00855,24825971,ACH-000375,907298,2.5281582
SIDM00855,24905401,ACH-000375,907298,2.5686765
SIDM00855,25226117,ACH-000375,907298,3.4881601
SIDM00855,25226483,ACH-000375,907298,0.9278786
SIDM00855,42628535,ACH-000375,907298,3.7066169
SIDM00855,46843772,ACH-000375,907298,2.8240395
SIDM00855,46843906,ACH-000375,907298,2.1880085
SIDM00855,46844147,ACH-000375,907298,2.2689295
SIDM00855,49821040,ACH-000375,907298,3.23883
SIDM00855,49836027,ACH-000375,907298,-2.3100934
SIDM00855,57340680,ACH-000375,907298,0.26432824
SIDM00855,58525121,ACH-000375,907298,-2.9618163
SIDM00855,71550931,ACH-000375,907298,-2.4698272
SIDM00855,71576693,ACH-000375,907298,3.1972814
SIDM00856,4993,ACH-000096,907299,3.1966105
SIDM00856,5291,ACH-000096,907299,2.8577633
SIDM00856,65110,ACH-000096,907299,8.448687
SIDM00856,76044,ACH-000096,907299,1.1857746
SIDM00856,160355,ACH-000096,907299,3.83678
SIDM00856,442972,ACH-000096,907299,4.2155714
SIDM00856,644215,ACH-000096,907299,-2.7243466
SIDM00856,5311510,ACH-000096,907299,2.3843832
SIDM00856,5329102,ACH-000096,907299,1.0232778
SIDM00856,5494449,ACH-000096,907299,0.19782901
SIDM00856,5717801,ACH-000096,907299,3.4342737
SIDM00856,7251185,ACH-000096,907299,2.6517606
SIDM00856,9549184,ACH-000096,907299,1.5707672
SIDM00856,9826308,ACH-000096,907299,-2.4098563
SIDM00856,9907093,ACH-000096,907299,2.887603
SIDM00856,10172943,ACH-000096,907299,-1.3288888
SIDM00856,10302451,ACH-000096,907299,1.3214533
SIDM00856,10461815,ACH-000096,907299,2.327622
SIDM00856,11626927,ACH-000096,907299,3.8231773
SIDM00856,11676786,ACH-000096,907299,0.88651764
SIDM00856,11844351,ACH-000096,907299,0.27591074
SIDM00856,16038120,ACH-000096,907299,-1.5273689
SIDM00856,16663089,ACH-000096,907299,1.4004114
SIDM00856,16760646,ACH-000096,907299,0.42194498
SIDM00856,20635522,ACH-000096,907299,1.6708455
SIDM00856,24825971,ACH-000096,907299,2.206407
SIDM00856,46843906,ACH-000096,907299,2.1695232
SIDM00856,46844147,ACH-000096,907299,1.9630845
SIDM00856,49821040,ACH-000096,907299,3.0664358
SIDM00856,49836027,ACH-000096,907299,-2.2156615
SIDM00856,71550931,ACH-000096,907299,-0.13533533
SIDM00857,4993,ACH-000572,906865,2.9952655
SIDM00857,5291,ACH-000572,906865,2.6242995
SIDM00857,76044,ACH-000572,906865,0.52849185
SIDM00857,160355,ACH-000572,906865,3.6114044
SIDM00857,300471,ACH-000572,906865,-3.030953
SIDM00857,442972,ACH-000572,906865,4.42489
SIDM00857,644215,ACH-000572,906865,-2.682343
SIDM00857,5311510,ACH-000572,906865,2.0263305
SIDM00857,5329102,ACH-000572,906865,2.0072474
SIDM00857,5494449,ACH-000572,906865,1.9396693
SIDM00857,5717801,ACH-000572,906865,3.0957594
SIDM00857,7251185,ACH-000572,906865,3.0336952
SIDM00857,9549184,ACH-000572,906865,2.32215
SIDM00857,9826308,ACH-000572,906865,-3.0988498
SIDM00857,9907093,ACH-000572,906865,3.191115
SIDM00857,10172943,ACH-000572,906865,-1.3563768
SIDM00857,10302451,ACH-000572,906865,2.591765
SIDM00857,10368812,ACH-000572,906865,-5.0025935
SIDM00857,10461815,ACH-000572,906865,2.458377
SIDM00857,11511120,ACH-000572,906865,1.6977466
SIDM00857,11626927,ACH-000572,906865,3.9445639
SIDM00857,11676786,ACH-000572,906865,-2.468669
SIDM00857,11844351,ACH-000572,906865,2.7649553
SIDM00857,16038120,ACH-000572,906865,0.7869147
SIDM00857,16663089,ACH-000572,906865,1.4968563
SIDM00857,16760646,ACH-000572,906865,-0.19226992
SIDM00857,20635522,ACH-000572,906865,2.1764288
SIDM00857,24739943,ACH-000572,906865,1.1591928
SIDM00857,24825971,ACH-000572,906865,1.8950069
SIDM00857,25226117,ACH-000572,906865,3.145163
SIDM00857,25226483,ACH-000572,906865,1.3490415
SIDM00857,42628535,ACH-000572,906865,2.9956398
SIDM00857,46843772,ACH-000572,906865,2.124051
SIDM00857,46843906,ACH-000572,906865,1.8105303
SIDM00857,46844147,ACH-000572,906865,1.9106252
SIDM00857,49821040,ACH-000572,906865,4.074989
SIDM00857,49836027,ACH-000572,906865,-3.0232582
SIDM00857,57340680,ACH-000572,906865,1.1173558
SIDM00857,58525121,ACH-000572,906865,-1.6820785
SIDM00857,71550931,ACH-000572,906865,-0.34248173
SIDM00857,71576693,ACH-000572,906865,4.263833
SIDM00858,4993,ACH-000082,1290807,5.0640793
SIDM00858,5291,ACH-000082,1290807,3.606144
SIDM00858,76044,ACH-000082,1290807,3.9356866
SIDM00858,160355,ACH-000082,1290807,4.76257
SIDM00858,442972,ACH-000082,1290807,5.444452
SIDM00858,644215,ACH-000082,1290807,-0.50471604
SIDM00858,5311510,ACH-000082,1290807,2.9485009
SIDM00858,5329102,ACH-000082,1290807,2.1333585
SIDM00858,5494449,ACH-000082,1290807,3.2148638
SIDM00858,5717801,ACH-000082,1290807,4.605425
SIDM00858,6918878,ACH-000082,1290807,3.1526587
SIDM00858,7251185,ACH-000082,1290807,4.1426415
SIDM00858,9549184,ACH-000082,1290807,2.9882212
SIDM00858,9826308,ACH-000082,1290807,1.0207546
SIDM00858,9907093,ACH-000082,1290807,2.7852254
SIDM00858,10172943,ACH-000082,1290807,1.1733149
SIDM00858,10302451,ACH-000082,1290807,2.2195995
SIDM00858,10461815,ACH-000082,1290807,3.1999986
SIDM00858,11626927,ACH-000082,1290807,4.5665784
SIDM00858,11676786,ACH-000082,1290807,2.7417302
SIDM00858,11844351,ACH-000082,1290807,0.49875295
SIDM00858,16038120,ACH-000082,1290807,-0.30513275
SIDM00858,16663089,ACH-000082,1290807,3.1131663
SIDM00858,16760646,ACH-000082,1290807,1.924033
SIDM00858,20635522,ACH-000082,1290807,3.3122058
SIDM00858,24825971,ACH-000082,1290807,3.5191948
SIDM00858,25226117,ACH-000082,1290807,1.8016062
SIDM00858,25226483,ACH-000082,1290807,1.239194
SIDM00858,42628535,ACH-000082,1290807,4.1707425
SIDM00858,44442376,ACH-000082,1290807,6.1706753
SIDM00858,46843772,ACH-000082,1290807,3.4265556
SIDM00858,46843906,ACH-000082,1290807,2.815199
SIDM00858,46844147,ACH-000082,1290807,2.6504898
SIDM00858,49821040,ACH-000082,1290807,4.4621816
SIDM00858,49836027,ACH-000082,1290807,0.20949328
SIDM00858,57340680,ACH-000082,1290807,1.1086242
SIDM00858,58525121,ACH-000082,1290807,-1.403016
SIDM00858,71550931,ACH-000082,1290807,-0.737013
SIDM00858,71576693,ACH-000082,1290807,4.2002974
SIDM00859,864,ACH-001498,1297449,6.769962
SIDM00859,9444,ACH-001498,1297449,1.7207267
SIDM00859,12035,ACH-001498,1297449,9.123301
SIDM00859,124886,ACH-001498,1297449,8.257332
SIDM00859,446541,ACH-001498,1297449,-0.19843674
SIDM00859,992586,ACH-001498,1297449,1.8597032
SIDM00859,5284616,ACH-001498,1297449,-5.3673506
SIDM00859,9810884,ACH-001498,1297449,2.8366182
SIDM00859,24772860,ACH-001498,1297449,-2.869926
SIDM00859,44442376,ACH-001498,1297449,4.5621996
SIDM00859,45168044,ACH-001498,1297449,2.5222514
SIDM00859,46843906,ACH-001498,1297449,2.6215606
SIDM00859,53315436,ACH-001498,1297449,1.7183619
SIDM00859,54670067,ACH-001498,1297449,9.0265045
SIDM00859,70983932,ACH-001498,1297449,3.7847857
SIDM00859,71550931,ACH-001498,1297449,-0.5973948
SIDM00859,76285486,ACH-001498,1297449,3.2428503
SIDM00859,78357767,ACH-001498,1297449,1.3595567
SIDM00859,121271792,ACH-001498,1297449,3.1722755
SIDM00859,122540908,ACH-001498,1297449,-0.5264381
SIDM00859,132275018,ACH-001498,1297449,1.1107624
SIDM00860,4993,ACH-000846,906863,4.3061757
SIDM00860,5291,ACH-000846,906863,3.444573
SIDM00860,76044,ACH-000846,906863,2.4201822
SIDM00860,160355,ACH-000846,906863,4.386497
SIDM00860,442972,ACH-000846,906863,5.054685
SIDM00860,644215,ACH-000846,906863,-1.7145458
SIDM00860,5311510,ACH-000846,906863,2.416881
SIDM00860,5329102,ACH-000846,906863,3.5493927
SIDM00860,5494449,ACH-000846,906863,3.099852
SIDM00860,5717801,ACH-000846,906863,4.0769563
SIDM00860,6914657,ACH-000846,906863,-3.0570912
SIDM00860,7251185,ACH-000846,906863,3.3125672
SIDM00860,9549184,ACH-000846,906863,2.926032
SIDM00860,9826308,ACH-000846,906863,-1.1680034
SIDM00860,9863776,ACH-000846,906863,0.7110526
SIDM00860,9907093,ACH-000846,906863,3.9207802
SIDM00860,10172943,ACH-000846,906863,-0.44087136
SIDM00860,10302451,ACH-000846,906863,2.3625317
SIDM00860,10461815,ACH-000846,906863,2.7618117
SIDM00860,11626927,ACH-000846,906863,4.033186
SIDM00860,11676786,ACH-000846,906863,2.501111
SIDM00860,11844351,ACH-000846,906863,2.890079
SIDM00860,16038120,ACH-000846,906863,1.8421004
SIDM00860,16663089,ACH-000846,906863,2.2318575
SIDM00860,16760646,ACH-000846,906863,0.9352931
SIDM00860,20635522,ACH-000846,906863,3.9722023
SIDM00860,24825971,ACH-000846,906863,3.1592855
SIDM00860,46844147,ACH-000846,906863,2.7697225
SIDM00860,49821040,ACH-000846,906863,3.718082
SIDM00860,49836027,ACH-000846,906863,-0.3554362
SIDM00860,52912189,ACH-000846,906863,0.77415156
SIDM00860,53315878,ACH-000846,906863,1.7618562
SIDM00860,57339144,ACH-000846,906863,2.3394191
SIDM00860,71550931,ACH-000846,906863,0.2972629
SIDM00860,71576693,ACH-000846,906863,3.685937
SIDM00860,85668777,ACH-000846,906863,5.1976447
SIDM00860,90488984,ACH-000846,906863,4.189457
SIDM00861,6914657,ACH-000906,1240128,-5.085039
SIDM00861,46843906,ACH-000906,1240128,3.2858224
SIDM00861,51358113,ACH-000906,1240128,-1.3500789
SIDM00861,71550931,ACH-000906,1240128,0.2760787
SIDM00863,25226117,ACH-001064,906846,3.9420123
SIDM00863,25226483,ACH-001064,906846,2.4350753
SIDM00863,42628535,ACH-001064,906846,3.9753547
SIDM00863,44442376,ACH-001064,906846,5.1652417
SIDM00863,46843772,ACH-001064,906846,3.7739587
SIDM00863,46843906,ACH-001064,906846,2.7681365
SIDM00863,57340680,ACH-001064,906846,1.2358358
SIDM00863,58525121,ACH-001064,906846,-1.0170463
SIDM00863,71550931,ACH-001064,906846,-0.23336995
SIDM00863,71576693,ACH-001064,906846,2.6903539
SIDM00863,73707530,ACH-001064,906846,-1.823429
SIDM00864,4993,ACH-001341,906843,4.4391723
SIDM00864,5291,ACH-001341,906843,3.3235645
SIDM00864,76044,ACH-001341,906843,2.5646722
SIDM00864,160355,ACH-001341,906843,3.9762192
SIDM00864,442972,ACH-001341,906843,4.5727587
SIDM00864,644215,ACH-001341,906843,-2.345992
SIDM00864,5311510,ACH-001341,906843,2.4251728
SIDM00864,5329102,ACH-001341,906843,2.7163239
SIDM00864,5494449,ACH-001341,906843,3.525536
SIDM00864,5717801,ACH-001341,906843,3.779313
SIDM00864,7251185,ACH-001341,906843,2.9121165
SIDM00864,9549184,ACH-001341,906843,1.4707315
SIDM00864,9826308,ACH-001341,906843,-0.7235452
SIDM00864,9907093,ACH-001341,906843,3.7022624
SIDM00864,10172943,ACH-001341,906843,-0.56254613
SIDM00864,10302451,ACH-001341,906843,1.5994219
SIDM00864,10368812,ACH-001341,906843,-3.2574759
SIDM00864,10461815,ACH-001341,906843,2.8197937
SIDM00864,11626927,ACH-001341,906843,3.9191942
SIDM00864,11676786,ACH-001341,906843,1.9031727
SIDM00864,11713159,ACH-001341,906843,1.2443001
SIDM00864,11844351,ACH-001341,906843,1.9469097
SIDM00864,16038120,ACH-001341,906843,1.3888428
SIDM00864,16663089,ACH-001341,906843,1.3911027
SIDM00864,16760646,ACH-001341,906843,-0.049091578
SIDM00864,20635522,ACH-001341,906843,3.2578006
SIDM00864,24825971,ACH-001341,906843,2.5411181
SIDM00864,44442376,ACH-001341,906843,5.038423
SIDM00864,46844147,ACH-001341,906843,2.3834808
SIDM00864,49821040,ACH-001341,906843,3.0919302
SIDM00864,49836027,ACH-001341,906843,-1.2315115
SIDM00864,76685059,ACH-001341,906843,2.3385987
SIDM00864,85668777,ACH-001341,906843,4.015659
SIDM00864,90488984,ACH-001341,906843,4.209798
SIDM00865,23582824,ACH-000530,687983,-0.43051827
SIDM00865,44442376,ACH-000530,687983,4.8789144
SIDM00865,46843906,ACH-000530,687983,2.5691879
SIDM00865,71550931,ACH-000530,687983,0.56519973
SIDM00866,3218,ACH-000374,749710,4.2345
SIDM00866,3796,ACH-000374,749710,4.3764763
SIDM00866,4993,ACH-000374,749710,3.973805
SIDM00866,5208,ACH-000374,749710,1.9174361
SIDM00866,5291,ACH-000374,749710,3.699964
SIDM00866,5746,ACH-000374,749710,1.2997532
SIDM00866,8249,ACH-000374,749710,8.397148
SIDM00866,36462,ACH-000374,749710,4.414064
SIDM00866,42640,ACH-000374,749710,4.9968677
SIDM00866,76044,ACH-000374,749710,2.045946
SIDM00866,82146,ACH-000374,749710,4.759436
SIDM00866,92577,ACH-000374,749710,5.606431
SIDM00866,107969,ACH-000374,749710,2.3048449
SIDM00866,156414,ACH-000374,749710,1.9205425
SIDM00866,159324,ACH-000374,749710,3.8450603
SIDM00866,160355,ACH-000374,749710,4.7006865
SIDM00866,176167,ACH-000374,749710,2.7992983
SIDM00866,442972,ACH-000374,749710,5.5489426
SIDM00866,444732,ACH-000374,749710,-0.8663844
SIDM00866,446378,ACH-000374,749710,-2.835178
SIDM00866,447912,ACH-000374,749710,5.338166
SIDM00866,448013,ACH-000374,749710,-3.2147288
SIDM00866,521106,ACH-000374,749710,5.843495
SIDM00866,560326,ACH-000374,749710,7.720375
SIDM00866,644215,ACH-000374,749710,-1.8768362
SIDM00866,644243,ACH-000374,749710,5.360064
SIDM00866,704473,ACH-000374,749710,5.240554
SIDM00866,3005532,ACH-000374,749710,2.7446768
SIDM00866,3101542,ACH-000374,749710,5.152802
SIDM00866,3463933,ACH-000374,749710,3.2280474
SIDM00866,3827738,ACH-000374,749710,5.0155973
SIDM00866,4248455,ACH-000374,749710,5.31563
SIDM00866,4263900,ACH-000374,749710,5.1474752
SIDM00866,5081913,ACH-000374,749710,1.5167274
SIDM00866,5113032,ACH-000374,749710,6.262011
SIDM00866,5280757,ACH-000374,749710,-2.3882103
SIDM00866,5287969,ACH-000374,749710,-0.3256482
SIDM00866,5289247,ACH-000374,749710,2.9544735
SIDM00866,5311510,ACH-000374,749710,2.920035
SIDM00866,5329102,ACH-000374,749710,3.8686547
SIDM00866,5351307,ACH-000374,749710,-2.1528473
SIDM00866,5717801,ACH-000374,749710,4.89049
SIDM00866,6445533,ACH-000374,749710,-2.4244943
SIDM00866,6445562,ACH-000374,749710,1.068877
SIDM00866,6450816,ACH-000374,749710,-1.1153368
SIDM00866,6539732,ACH-000374,749710,5.01231
SIDM00866,6852167,ACH-000374,749710,3.1558747
SIDM00866,6918265,ACH-000374,749710,4.465012
SIDM00866,6918638,ACH-000374,749710,0.36423588
SIDM00866,6918837,ACH-000374,749710,-2.884673
SIDM00866,6918848,ACH-000374,749710,-0.13670099
SIDM00866,6918878,ACH-000374,749710,3.1652727
SIDM00866,7251185,ACH-000374,749710,4.557596
SIDM00866,9549184,ACH-000374,749710,2.2799766
SIDM00866,9549289,ACH-000374,749710,2.626812
SIDM00866,9549297,ACH-000374,749710,4.584121
SIDM00866,9810884,ACH-000374,749710,5.429339
SIDM00866,9826308,ACH-000374,749710,-1.41989
SIDM00866,9829523,ACH-000374,749710,1.7563479
SIDM00866,9868037,ACH-000374,749710,5.097847
SIDM00866,9874913,ACH-000374,749710,4.478265
SIDM00866,9884685,ACH-000374,749710,1.980253
SIDM00866,9903786,ACH-000374,749710,3.7816157
SIDM00866,9907093,ACH-000374,749710,4.113805
SIDM00866,9908783,ACH-000374,749710,5.7368975
SIDM00866,9910224,ACH-000374,749710,6.0644207
SIDM00866,9911830,ACH-000374,749710,1.1260933
SIDM00866,9952773,ACH-000374,749710,4.645126
SIDM00866,9956222,ACH-000374,749710,2.7746186
SIDM00866,9967941,ACH-000374,749710,4.238417
SIDM00866,10027278,ACH-000374,749710,3.7433138
SIDM00866,10074640,ACH-000374,749710,4.5168877
SIDM00866,10109823,ACH-000374,749710,3.625301
SIDM00866,10113978,ACH-000374,749710,4.981263
SIDM00866,10172943,ACH-000374,749710,-0.48897517
SIDM00866,10200390,ACH-000374,749710,4.080513
SIDM00866,10302451,ACH-000374,749710,2.0624728
SIDM00866,10461815,ACH-000374,749710,3.7080417
SIDM00866,11175137,ACH-000374,749710,4.07605
SIDM00866,11234052,ACH-000374,749710,5.5610704
SIDM00866,11282283,ACH-000374,749710,4.877713
SIDM00866,11338033,ACH-000374,749710,0.55919576
SIDM00866,11373846,ACH-000374,749710,5.91731
SIDM00866,11485656,ACH-000374,749710,3.2359214
SIDM00866,11493598,ACH-000374,749710,5.408088
SIDM00866,11511120,ACH-000374,749710,1.5508128
SIDM00866,11617559,ACH-000374,749710,5.9844427
SIDM00866,11625818,ACH-000374,749710,4.5753713
SIDM00866,11626927,ACH-000374,749710,4.63593
SIDM00866,11647372,ACH-000374,749710,0.8258535
SIDM00866,11676786,ACH-000374,749710,2.7970304
SIDM00866,11713159,ACH-000374,749710,3.429638
SIDM00866,11754511,ACH-000374,749710,3.6148894
SIDM00866,11844351,ACH-000374,749710,2.3318884
SIDM00866,14998470,ACH-000374,749710,6.2769628
SIDM00866,16038120,ACH-000374,749710,1.469805
SIDM00866,16123056,ACH-000374,749710,5.1066704
SIDM00866,16218924,ACH-000374,749710,4.689816
SIDM00866,16663089,ACH-000374,749710,3.0191593
SIDM00866,16722836,ACH-000374,749710,2.828498
SIDM00866,16725726,ACH-000374,749710,4.0283365
SIDM00866,16732433,ACH-000374,749710,3.710785
SIDM00866,16747388,ACH-000374,749710,4.1038895
SIDM00866,16760646,ACH-000374,749710,1.287046
SIDM00866,20635522,ACH-000374,749710,4.1208754
SIDM00866,23582824,ACH-000374,749710,0.240497
SIDM00866,24739943,ACH-000374,749710,1.0920621
SIDM00866,24756910,ACH-000374,749710,-0.49439824
SIDM00866,24770514,ACH-000374,749710,5.6997547
SIDM00866,24772043,ACH-000374,749710,2.5309992
SIDM00866,24772860,ACH-000374,749710,0.3238107
SIDM00866,24825971,ACH-000374,749710,3.097371
SIDM00866,24826799,ACH-000374,749710,2.019844
SIDM00866,24889392,ACH-000374,749710,3.0588572
SIDM00866,24894414,ACH-000374,749710,4.7683682
SIDM00866,24951314,ACH-000374,749710,1.0813944
SIDM00866,25022668,ACH-000374,749710,5.5735445
SIDM00866,25102847,ACH-000374,749710,3.499024
SIDM00866,25167777,ACH-000374,749710,-3.154821
SIDM00866,25195294,ACH-000374,749710,1.0974092
SIDM00866,25195352,ACH-000374,749710,4.3738303
SIDM00866,25222038,ACH-000374,749710,1.0173292
SIDM00866,25226117,ACH-000374,749710,3.2173278
SIDM00866,25226483,ACH-000374,749710,2.0835047
SIDM00866,25254071,ACH-000374,749710,0.23316729
SIDM00866,25257557,ACH-000374,749710,4.2992167
SIDM00866,25260757,ACH-000374,749710,0.36830294
SIDM00866,42628507,ACH-000374,749710,-0.11775327
SIDM00866,42628535,ACH-000374,749710,4.556592
SIDM00866,44143370,ACH-000374,749710,3.8297405
SIDM00866,44224257,ACH-000374,749710,-1.3675393
SIDM00866,44551660,ACH-000374,749710,2.7386284
SIDM00866,45258277,ACH-000374,749710,3.2538068
SIDM00866,46006640,ACH-000374,749710,4.6948524
SIDM00866,46191454,ACH-000374,749710,3.63376
SIDM00866,46192505,ACH-000374,749710,5.607351
SIDM00866,46843648,ACH-000374,749710,3.6641097
SIDM00866,46843772,ACH-000374,749710,4.155074
SIDM00866,46843906,ACH-000374,749710,3.8057747
SIDM00866,46844147,ACH-000374,749710,4.1998844
SIDM00866,46885626,ACH-000374,749710,2.2208853
SIDM00866,46911863,ACH-000374,749710,4.4004836
SIDM00866,49806720,ACH-000374,749710,4.4140406
SIDM00866,49821040,ACH-000374,749710,3.5517282
SIDM00866,49836027,ACH-000374,749710,-0.80198014
SIDM00866,49850262,ACH-000374,749710,5.09451
SIDM00866,51358113,ACH-000374,749710,-0.8309659
SIDM00866,53302361,ACH-000374,749710,2.7969158
SIDM00866,53340664,ACH-000374,749710,3.639337
SIDM00866,53340666,ACH-000374,749710,1.7220522
SIDM00866,53413272,ACH-000374,749710,2.9591684
