Cell_Primary,Cell_SANGER_ID,Cell_BROAD_ID,Drug_CID,Capping,LN_IC50,Prediction
HCC-15,SIDM01072,ACH-000878,36314,False,-4.94976961898256,-4.028992
HCC1569,SIDM00878,ACH-000930,36314,True,2.07944154167984,-2.8515449
HCC1806,SIDM00875,ACH-000624,36314,False,-5.81019921458922,-2.6217737
HCC1954,SIDM00872,ACH-000859,36314,False,-4.60506639137494,-3.3061423
HCC2935,SIDM01598,ACH-000150,36314,True,2.07944154167984,-2.9356322
HCC4006,SIDM01596,ACH-000066,36314,False,-5.41546238078338,-2.8820558
HCC-44,SIDM01069,ACH-000667,36314,False,-4.46424474682486,-3.6616993
HCC-56,SIDM00597,ACH-000467,36314,False,-1.91152947134551,-3.4605165
HCC70,SIDM00673,ACH-000668,36314,False,-5.30625538945163,-2.9426732
HCC-78,SIDM01068,ACH-000562,36314,False,-2.94325819856232,-2.6834602
HCC827,SIDM01067,ACH-000012,36314,False,-4.4886239148097,-1.7655753
HCT 116,SIDM00783,ACH-000971,36314,False,-5.45461965943544,-3.7950478
HCT-15,SIDM00789,ACH-000997,36314,False,-1.25780828874557,-3.4001656
HD-MY-Z,SIDM01063,ACH-000190,36314,True,-5.99146454710798,-2.3681335
HDQ-P1,SIDM01062,ACH-000643,36314,False,-5.97456259328863,-2.127111
HEC-151,SIDM01609,ACH-000972,36314,False,-5.54427110333082,-3.3084497
HEC-1-A,SIDM00595,ACH-000954,36314,False,-5.11025432367497,-3.0438309
HEC-1-B,SIDM01241,ACH-000941,36314,False,-3.80921793714643,-2.4676542
HEC-251,SIDM01611,ACH-000996,36314,False,-4.56640072848148,-2.320435
HEC-265,SIDM01612,ACH-000946,36314,False,-5.52144341801537,-3.7762709
HEC-59,SIDM01617,ACH-000994,36314,False,-5.97456259328863,-2.597868
HEC-6,SIDM01619,ACH-000984,36314,False,-4.87849094422093,-3.1956186
HEL 92.1.7,SIDM00593,ACH-000005,36314,False,-2.81251403556547,-3.428711
Hep 3B2.1-7,SIDM00672,ACH-000625,36314,True,2.07944154167984,-1.5486025
Hep G2,SIDM00904,ACH-000739,36314,False,-4.61749401335693,-0.73283756
Hey-A8,SIDM01215,ACH-000542,36314,False,-4.43467334978537,-2.000165
HGC-27,SIDM00290,ACH-000847,36314,True,-5.99146454710798,-4.540273
HH,SIDM00671,ACH-000061,36314,False,-4.56107014613401,-2.239459
HLF,SIDM00065,ACH-000393,36314,False,-2.42625710090936,-2.7070174
HMC-1-8,SIDM01622,ACH-000721,36314,False,-5.20068914819946,-3.2819138
HMCB,SIDM00914,ACH-000931,36314,False,-4.78396975227839,-3.0409327
HOS,SIDM00806,ACH-000613,36314,False,-5.17360638462695,-3.171412
HPAC,SIDM00670,ACH-000270,36314,False,-5.10231219226922,-2.1371074
HPAF-II,SIDM00669,ACH-000094,36314,False,-4.97431773332239,-1.4480735
Hs 229.T,,ACH-000131,36314,False,-3.10392724693884,-2.3386345
Hs 294T,SIDM00800,ACH-000014,36314,False,-4.88349880535277,-2.2746701
Hs 578T,SIDM00135,ACH-000148,36314,True,-5.99146454710798,-4.142821
Hs 683,SIDM00666,ACH-000067,36314,False,-4.89317684444554,-4.5318646
Hs 695T,SIDM01561,ACH-000799,36314,False,-2.33410166341368,-2.6321998
Hs 729,SIDM01560,ACH-000133,36314,False,-4.10806617442566,-1.3656157
Hs 739.T,SIDM01702,ACH-000413,36314,False,-5.97456259328863,-2.6846957
Hs 746T,SIDM00665,ACH-000616,36314,False,-4.36150505020309,-1.9368476
Hs 766T,SIDM00664,ACH-000178,36314,True,2.07944154167984,-0.87449825
Hs 840.T,SIDM01725,ACH-000284,36314,False,-4.59606437005312,-2.3903399
Hs 852.T,SIDM01559,ACH-000274,36314,False,-3.68004059219874,-1.6215173
Hs 895.T,,ACH-000043,36314,True,2.07944154167984,-2.1599994
Hs 936.T,SIDM01750,ACH-000801,36314,False,-5.97456259328863,-2.2420707
Hs 939.T,SIDM00663,ACH-000814,36314,False,-2.71138734818866,-3.4560604
Hs 944.T,SIDM00063,ACH-000632,36314,False,-5.56041642618544,-4.0029154
HSC-2,SIDM00590,ACH-000472,36314,False,-4.61282410261992,-4.8911505
HT,SIDM00661,ACH-000914,36314,True,-5.99146454710798,-4.467763
HT-1080,SIDM00828,ACH-000054,36314,False,-5.23254947639432,-2.8635507
HT-1197,SIDM00676,ACH-000547,36314,True,2.07944154167984,-0.72008383
HT-1376,SIDM00678,ACH-000724,36314,False,-5.97456259328863,-0.8819212
HT-144,SIDM00695,ACH-000322,36314,False,-3.82454894799162,-3.3166232
HT-29,SIDM00136,ACH-000552,36314,True,-5.99146454710798,-3.2617984
HuCCT1,SIDM00587,ACH-000976,36314,False,-4.69611576453703,-1.8659922
huH-1,SIDM00586,ACH-000475,36314,False,-3.55281424930449,-1.3372055
HUP-T3,SIDM00533,ACH-000118,36314,False,-3.74240947969965,-2.1850014
HUP-T4,SIDM00531,ACH-000213,36314,True,-5.99146454710798,-2.4948993
HuT 78,SIDM00851,ACH-000509,36314,False,-4.82258927832692,-3.370974
IA-LM,SIDM00306,ACH-000672,36314,True,2.07944154167984,-2.4231558
IGR-37,SIDM01066,ACH-000650,36314,False,-4.87743097995607,-1.8990289
IGR-39,SIDM01065,ACH-000550,36314,False,-3.98515654480342,-2.4498549
IGROV1,SIDM00151,ACH-000966,36314,False,-3.59350756712263,-4.1155024
IM95,SIDM00602,ACH-000919,36314,False,-4.05503727589331,-2.9616938
IMR-32,SIDM00226,ACH-000310,36314,False,-5.97456259328863,-3.3360238
IPC-298,SIDM01059,ACH-000915,36314,True,-5.99146454710798,-3.186386
Ishikawa (Heraklio) 02 ER-,SIDM00037,ACH-000961,36314,False,-5.63988275125647,-2.5790105
IST-MES1,SIDM00224,ACH-000569,36314,False,-2.08983377839902,-0.46536982
IST-MES2,SIDM01554,ACH-000331,36314,False,-5.11779693079921,-1.8472816
J82,SIDM00693,ACH-000396,36314,False,-2.3373583865953,-0.4496504
JHH-2,SIDM00617,ACH-000577,36314,False,-2.02618990849007,-1.0573305
JHH-4,SIDM00616,ACH-000476,36314,False,-2.20269687206612,-1.565909
JHH-5,SIDM01569,ACH-000734,36314,False,-4.70994131980996,-1.3257481
JHH-6,SIDM00615,ACH-000217,36314,False,-3.90406163143698,-1.6549996
JHH-7,SIDM00614,ACH-000848,36314,False,-5.80476093887445,-0.92694795
JHOS-2,SIDM00305,ACH-000132,36314,False,-3.72099512556137,-2.602159
JHOS-4,SIDM00303,ACH-000584,36314,False,-4.73513469038572,-3.637929
JHUEM-2,SIDM01729,ACH-000909,36314,False,-5.02336801220127,-3.3916278
JM1,SIDM00689,ACH-000151,36314,False,-4.2022340730942,-4.6470385
JMSU-1,SIDM01587,ACH-000753,36314,False,-4.47018983111656,-3.4170628
JURKAT,SIDM01016,ACH-000995,36314,True,-5.99146454710798,-4.561378
JVM-3,SIDM01012,ACH-000346,36314,False,-5.97456259328863,-4.0086555
K029AX,SIDM01629,ACH-000404,36314,False,-5.97456259328863,-2.485468
KALS-1,SIDM00613,ACH-000231,36314,False,-5.24093715508478,-3.7813482
KARPAS-299,SIDM01010,ACH-000053,36314,False,-4.10990965217514,-4.223606
KARPAS-422,SIDM01008,ACH-000315,36314,True,2.07944154167984,-3.9864821
KARPAS-620,SIDM01006,ACH-000193,36314,False,-5.74776884553855,-4.9070883
KASUMI-2,SIDM01694,ACH-000728,36314,False,-5.73769154360152,-4.7431107
KCI-MOH1,SIDM01933,ACH-001098,36314,False,-5.97456259328863,-2.8073983
KCL-22,SIDM01004,ACH-000983,36314,True,-5.99146454710798,-4.434261
KE-39,SIDM01582,ACH-000507,36314,False,-5.00488774295825,-2.9103155
KE-97,SIDM01589,ACH-000167,36314,False,-5.97456259328863,-5.181802
KELLY,SIDM01009,ACH-000259,36314,False,-2.45963824592407,-2.90453
KG-1,SIDM00785,ACH-000386,36314,False,-2.92244300215858,-1.2806762
KHM-1B,SIDM01662,ACH-000564,36314,False,-5.97456259328863,-4.0901165
KLE,SIDM00686,ACH-000293,36314,True,2.07944154167984,-1.2291437
KMBC-2,SIDM01578,ACH-000862,36314,False,-3.6459988695449,-2.424623
KMM-1,SIDM01577,ACH-000889,36314,True,-5.99146454710798,-3.9473777
KMRC-1,SIDM00611,ACH-000684,36314,False,-1.91748986263818,-0.3735212
KMRC-2,SIDM01660,ACH-000709,36314,False,-4.14204654467607,-1.621296
KMS-11,SIDM00608,ACH-000714,36314,True,-5.99146454710798,-5.2712164
KMS-12-BM,SIDM01020,ACH-000380,36314,False,-5.93624254022776,-4.8042617
KMS-26,SIDM01574,ACH-000588,36314,False,-5.64808621257267,-4.856614
KMS-34,SIDM01473,ACH-000541,36314,False,-4.22776537810331,-4.5548487
KNS-42,SIDM00607,ACH-000622,36314,False,-5.29507203832701,-3.9044724
KNS-60,SIDM01494,ACH-000445,36314,False,-5.37429277358108,-3.0359535
KNS-62,SIDM00606,ACH-000858,36314,True,-4.8283137373023,-3.9150934
KNS-81,SIDM00605,ACH-000479,36314,False,-3.39448023230789,-2.937492
KO52,SIDM00018,ACH-000498,36314,False,-3.92728868525285,-3.1723304
KP-2,SIDM00582,ACH-000281,36314,False,-4.64055210873459,0.22995079
KP-3,SIDM00571,ACH-000108,36314,False,-3.59386091683316,-1.3386639
KP4,SIDM00301,ACH-000265,36314,False,-5.69709011851108,-4.645003
KP-N-SI9s,SIDM00016,ACH-000446,36314,False,-5.42492535278558,-3.3000536
KU812,SIDM00308,ACH-000074,36314,True,-5.99146454710798,-4.026644
KURAMOCHI,SIDM00554,ACH-000524,36314,False,-2.88205682694707,-1.9354159
KYM-1,SIDM00552,ACH-000607,36314,False,-5.37198844953635,-4.7424526
KYSE-140,SIDM01032,ACH-000823,36314,False,-3.67341878852499,-2.8193212
KYSE-150,SIDM01031,ACH-000855,36314,False,-4.12862028044108,-4.9804215
KYSE-180,SIDM01030,ACH-000693,36314,False,-4.82399059556039,-4.60885
KYSE-30,SIDM00015,ACH-000777,36314,False,-4.93680428529334,-3.5668159
KYSE-410,SIDM01028,ACH-000809,36314,False,-3.7318558927832,-2.5502534
KYSE-450,SIDM01027,ACH-000865,36314,False,-4.29162433337196,-3.638836
KYSE-510,SIDM01026,ACH-000824,36314,False,-5.97456259328863,-3.6866589
KYSE-520,SIDM01025,ACH-000637,36314,False,-5.10693613944769,-2.3776703
KYSE-70,SIDM01024,ACH-000784,36314,False,-4.89657170032921,-1.6387602
L3.3,SIDM01752,ACH-000685,36314,False,-5.22973839403878,-2.6935377
L-363,SIDM00312,ACH-000183,36314,False,-5.74131675463763,-4.5554767
L-428,SIDM00327,ACH-000754,36314,False,-2.28558907701995,-2.54922
LC-1/sq-SF,SIDM01226,ACH-001113,36314,False,-3.71991977886819,-3.9687867
LCLC-103H,SIDM00345,ACH-000627,36314,False,-3.86660958366064,-2.6012497
LN-18,SIDM00685,ACH-000819,36314,False,-2.92485479239332,-2.5209928
LN-229,SIDM00684,ACH-000595,36314,False,-4.1865189318225,-1.2051977
LOU-NH91,SIDM00341,ACH-000176,36314,False,-4.98229057807378,-2.3095822
LOX IMVI,SIDM00149,ACH-000750,36314,False,-5.38859465263592,-3.4111776
LP-1,SIDM00340,ACH-000204,36314,True,2.07944154167984,-2.778069
LS123,SIDM00776,ACH-000501,36314,False,-1.05278982949644,-2.379559
LS411N,SIDM00660,ACH-000985,36314,False,-5.95579822023117,-2.9202518
LS513,SIDM00677,ACH-000007,36314,False,-3.97259059449598,-2.6424475
LU99,SIDM00546,ACH-000444,36314,True,-5.99146454710798,-3.2449589
LUDLU-1,SIDM01363,ACH-000390,36314,False,-5.58857448491993,-4.1330366
Malme-3M,SIDM00011,ACH-000477,36314,False,-4.04396143891461,-2.0390124
MC116,SIDM00637,ACH-000583,36314,False,-4.42717673193272,-5.188533
MCAS,SIDM00008,ACH-000796,36314,False,-5.02433576845575,-2.8413796
MCF7,SIDM00148,ACH-000019,36314,True,-5.99146454710798,-2.7780795
MDA-MB-157,SIDM00529,ACH-000621,36314,True,2.07944154167984,-2.3749762
MDA-MB-175-VII,SIDM00633,ACH-000759,36314,True,2.07944154167984,-0.12507606
MDA-MB-415,SIDM00630,ACH-000876,36314,True,2.07944154167984,-3.439921
MDA-MB-435S,SIDM01222,ACH-000884,36314,False,-5.7459560070925,-3.5496836
MDA-MB-436,SIDM00629,ACH-000573,36314,False,-4.0924739928284,-1.8900748
MDA-MB-453,SIDM00272,ACH-000910,36314,False,-5.97456259328863,-2.8169532
MDA-MB-468,SIDM00628,ACH-000849,36314,True,-5.99146454710798,-4.5029006
MEC-1,SIDM00001,ACH-000405,36314,False,-3.89023602473469,-3.414082
MEG-01,SIDM00526,ACH-000072,36314,False,-2.68153934495798,-3.6621923
MEL-HO,SIDM00337,ACH-000450,36314,False,-4.29509604761434,-1.9148911
MES-SA,SIDM00625,ACH-000449,36314,False,-4.98545509307937,-3.395155
MeWo,SIDM00545,ACH-000987,36314,False,-3.76176533640069,-1.7761389
MFE-280,SIDM00335,ACH-000192,36314,False,-3.63063707464373,-1.2835401
MFE-296,SIDM00334,ACH-000879,36314,False,-5.08728850261771,-1.778222
MFE-319,SIDM00333,ACH-000988,36314,False,-5.91992819301708,-3.4624143
MG-63,SIDM00525,ACH-000359,36314,False,-5.2844724512261,-2.7685547
MHH-ES-1,SIDM00386,ACH-000391,36314,False,-5.94536753001527,-4.17069
MIA PaCa-2,SIDM00505,ACH-000601,36314,False,-5.50853950998327,-3.2057176
Mino,SIDM01667,ACH-000220,36314,False,-5.85311995652758,-4.860227
MJ,SIDM01692,ACH-000077,36314,True,-5.99146454710798,-4.7653236
MKN-45,SIDM00247,ACH-000356,36314,True,-5.99146454710798,-3.114152
MKN7,SIDM00560,ACH-000678,36314,True,2.07944154167984,-0.85043347
MKN74,SIDM00248,ACH-000758,36314,False,-3.79689776524985,-2.971632
MOLP-8,SIDM00434,ACH-000745,36314,False,-5.97456259328863,-4.254528
MOLT-16,SIDM00431,ACH-000918,36314,False,-5.5343012532585,-4.048713
MONO-MAC-1,SIDM01022,ACH-001129,36314,False,-5.65604343415231,-3.6851416
MOR/CPR,SIDM01628,ACH-000851,36314,False,-5.00634710155032,-3.759791
MPP 89,SIDM00222,ACH-000319,36314,False,-2.88499091463392,-3.0392842
MSTO-211H,SIDM00640,ACH-000335,36314,False,-4.30667889420773,-1.8996481
NCI-H1048,SIDM00654,ACH-000866,36314,False,-5.54212036212127,-3.0029588
NCI-H1092,SIDM00653,ACH-000514,36314,True,2.07944154167984,-1.5675911
NCI-H1155,SIDM00651,ACH-000980,36314,False,-3.2066054645935,-2.8590083
NCI-H1184,SIDM01679,ACH-000523,36314,False,-5.14652357628994,-3.4191537
NCI-H1299,SIDM00649,ACH-000510,36314,False,-4.20298672325951,-3.4225397
NCI-H1339,SIDM01387,ACH-000921,36314,False,-4.23682884981868,-2.466426
NCI-H1341,SIDM00646,ACH-000129,36314,False,-5.97456259328863,-2.6320777
NCI-H1355,SIDM00645,ACH-000666,36314,False,-4.0115020177522,-2.975133
NCI-H1373,SIDM01677,ACH-000845,36314,True,2.07944154167984,-2.812934
NCI-H1563,SIDM00751,ACH-000892,36314,True,2.07944154167984,-0.9065336
NCI-H1568,SIDM00750,ACH-000869,36314,False,-4.51306458992726,-1.4229778
NCI-H1573,SIDM00749,ACH-000916,36314,False,-4.22283417173632,-1.659145
NCI-H1581,SIDM00748,ACH-000015,36314,False,-4.67805028152172,-4.2852583
NCI-H1648,SIDM00746,ACH-000766,36314,True,-5.99146454710798,-4.325401
NCI-H1650,SIDM00745,ACH-000035,36314,False,-4.61502084480868,0.08368206
NCI-H1651,SIDM00744,ACH-000893,36314,False,-3.79848001272947,-2.8183737
NCI-H1666,SIDM00743,ACH-000448,36314,False,-5.97456259328863,-0.92325675
NCI-H1693,SIDM00742,ACH-000021,36314,False,-3.00011219140568,-0.51653206
NCI-H1694,SIDM00741,ACH-000431,36314,False,-3.98151575183175,-2.0521197
NCI-H1703,SIDM00740,ACH-000747,36314,False,-4.13032548118081,-4.466222
NCI-H1792,SIDM00771,ACH-000496,36314,False,-4.01615660738583,-3.4890537
NCI-H1793,SIDM00755,ACH-000888,36314,False,-4.22567615902973,-1.1971315
NCI-H1869,SIDM00768,ACH-000894,36314,True,2.07944154167984,-1.2913374
NCI-H1915,SIDM00763,ACH-000434,36314,False,-5.46007305797434,-3.2448254
NCI-H1944,SIDM00762,ACH-000414,36314,False,-4.46349208062638,-2.804113
NCI-H1975,SIDM00759,ACH-000587,36314,False,-5.93355419382315,-3.1537051
NCI-H2009,SIDM00756,ACH-000886,36314,False,-3.99282208241018,-4.150464
NCI-H2023,SIDM00753,ACH-000781,36314,False,-4.67414830758382,-1.8786496
NCI-H2030,SIDM00715,ACH-000521,36314,False,-3.54236820053789,-3.8698044
NCI-H2052,SIDM00713,ACH-000153,36314,False,-3.1227300851504,-1.6705087
NCI-H2085,SIDM00709,ACH-000451,36314,False,-4.95334889677988,-1.903488
NCI-H2087,SIDM00708,ACH-000841,36314,False,-4.5608551632005,-2.8647156
NCI-H211,SIDM00704,ACH-000639,36314,False,-4.77058967097389,-4.2753305
NCI-H2122,SIDM00702,ACH-000311,36314,False,-5.78717180101634,-4.2867813
NCI-H2170,SIDM00716,ACH-000481,36314,False,-5.97456259328863,-3.4395509
NCI-H2172,SIDM00926,ACH-000924,36314,True,-5.99146454710798,-1.8406695
NCI-H2228,SIDM00729,ACH-000447,36314,False,-5.82611385084899,-1.9127563
NCI-H226,SIDM00139,ACH-000367,36314,True,2.07944154167984,0.44844067
NCI-H2286,SIDM00017,ACH-000912,36314,False,-5.4302557429826,-1.5521735
NCI-H23,SIDM00138,ACH-000900,36314,False,-5.64441445379685,-3.2910447
NCI-H2444,SIDM00723,ACH-000186,36314,False,-3.31412262918079,-0.17219162
NCI-H2452,SIDM00722,ACH-000092,36314,False,-4.94668195977209,-3.2248998
NCI-H28,SIDM00720,ACH-000648,36314,False,-3.2289261607217,0.061059833
NCI-H322,SIDM00117,ACH-000837,36314,False,-4.32551239715985,-2.171753
NCI-H3255,SIDM00046,ACH-000109,36314,False,1.04658369208232,-2.8664074
NCI-H358,SIDM00718,ACH-000860,36314,False,-4.65132072702999,-2.549984
NCI-H441,SIDM00925,ACH-000638,36314,False,-4.28156234197676,-0.7539841
NCI-H460,SIDM00144,ACH-000463,36314,False,-3.53924973272167,-4.705181
NCI-H520,SIDM01130,ACH-000395,36314,False,-4.86739973952951,-3.7792387
NCI-H522,SIDM00116,ACH-000343,36314,False,-4.49784097947442,-3.385213
NCI-H647,SIDM01125,ACH-000378,36314,False,-4.61535871320776,-4.6542153
NCI-H650,SIDM01124,ACH-000945,36314,False,-5.97456259328863,-2.3135862
NCI-H661,SIDM01122,ACH-000853,36314,False,-2.75271050564368,-3.6532655
NCI-H727,SIDM01119,ACH-000775,36314,True,2.07944154167984,-0.21817124
NCI-H747,SIDM00778,ACH-000403,36314,False,-3.66818126716672,-2.1950092
NCI-H810,SIDM01116,ACH-000789,36314,False,-4.46461342912689,-2.9949088
NCI-N87,SIDM01147,ACH-000427,36314,False,-4.82758188017507,-2.0990496
NCO2,SIDM01756,ACH-000076,36314,False,-5.97456259328863,-3.8285027
NIH:OVCAR-3,SIDM00105,ACH-000001,36314,False,-5.44423509696856,-2.5284443
NUGC-3,SIDM00572,ACH-000911,36314,True,-5.99146454710798,-3.2888756
NUGC-4,SIDM00570,ACH-000674,36314,False,-5.71257481424013,-1.2076532
OC 314,SIDM00220,ACH-000962,36314,False,-4.51000756252421,-4.7682285
OC 316,SIDM00219,ACH-001145,36314,False,-4.61393014261786,-3.078843
OCI-AML2,SIDM00446,ACH-000113,36314,False,-4.89303854245633,-4.1205044
OCI-AML5,SIDM00461,ACH-000065,36314,True,-5.99146454710798,-3.4590774
OCUM-1,SIDM00568,ACH-000247,36314,False,-4.78707295048778,-0.9496194
OE21,SIDM00478,ACH-000544,36314,True,-5.99146454710798,-2.4787154
OE33,SIDM00477,ACH-000383,36314,False,-5.97456259328863,-2.7281642
ONCO-DG-1,SIDM00093,ACH-000013,36314,False,-4.58187005464501,-2.8673887
OPM-2,SIDM00457,ACH-000024,36314,False,-1.39323785548015,-3.6819983
OV-90,SIDM01141,ACH-000291,36314,False,-4.50504579493552,-1.8463315
OVCAR-4,SIDM00092,ACH-000617,36314,False,-4.80017645464989,-2.6069164
OVCAR-8,SIDM00090,ACH-000696,36314,False,-5.27619234007049,-4.0927896
OVMANA,SIDM01378,ACH-000646,36314,True,2.07944154167984,-0.56343925
OVSAHO,SIDM01377,ACH-000409,36314,True,2.07944154167984,-2.30548
OVTOKO,SIDM00425,ACH-000663,36314,True,2.07944154167984,-0.783533
P12-ICHIKAWA,SIDM00463,ACH-000372,36314,False,-5.70619959353581,-4.476471
P31/FUJ,SIDM00363,ACH-000770,36314,False,-4.65619046501615,-2.7664313
P3HR-1,SIDM01254,ACH-000707,36314,False,-4.59483537460159,-5.3343573
Panc 02.03,SIDM01139,ACH-000042,36314,False,-4.1071906206504,-2.0256376
Panc 03.27,SIDM01138,ACH-000139,36314,False,-5.74188504516403,-2.2862906
Panc 04.03,SIDM01137,ACH-000235,36314,False,-4.57915103899951,-0.10057783
Panc 10.05,SIDM01135,ACH-000060,36314,False,-5.6970594250855,-1.5334197
PA-TU-8902,SIDM00455,ACH-000599,36314,True,2.07944154167984,-1.0471572
PC-14,SIDM00237,ACH-000030,36314,False,-5.5088927294615,-4.663416
PC-3,SIDM00088,ACH-000090,36314,False,-4.01879885553274,-1.1946436
Pfeiffer,SIDM01775,ACH-000140,36314,True,-5.99146454710798,-3.947918
PK-1,SIDM01321,ACH-000307,36314,False,-4.73604100678908,-3.0719934
PK-45H,SIDM01320,ACH-000468,36314,False,-4.14395140578338,-3.1946554
PK-59,SIDM01774,ACH-000205,36314,False,-4.00799952218564,-2.286438
PLC/PRF/5,SIDM01318,ACH-001318,36314,False,-4.44287652186066,-2.487258
PSN1,SIDM00469,ACH-000320,36314,False,-4.04217952791023,-3.9223876
QGP-1,SIDM00360,ACH-000347,36314,False,-5.97456259328863,-2.8243628
Raji,SIDM00844,ACH-000654,36314,False,-4.54474059495363,-4.6040897
RD,SIDM00847,ACH-000169,36314,True,-5.99146454710798,-3.0810423
Reh,SIDM00447,ACH-000960,36314,False,-5.24486968452099,-3.5568557
RERF-GC-1B,SIDM00358,ACH-000144,36314,False,-3.77331740339274,-2.43952
RERF-LC-AI,SIDM00307,ACH-000261,36314,False,-5.77365326711731,-1.9179682
RERF-LC-MS,SIDM00355,ACH-000062,36314,False,-4.79526080393464,-3.6779985
RKN,SIDM00353,ACH-000505,36314,False,-3.93854882481578,-1.4075285
RKO,SIDM01090,ACH-000943,36314,True,-5.99146454710798,-4.006031
RL95-2,SIDM01088,ACH-000965,36314,True,-5.99146454710798,-3.4861407
RPMI-7951,SIDM01087,ACH-000348,36314,True,-5.99146454710798,-3.9705253
RPMI-8402,SIDM00403,ACH-000636,36314,False,-5.49565088104245,-4.8694
RT-112,SIDM00402,ACH-000473,36314,False,-5.57419577712112,-4.122703
RT4,SIDM01085,ACH-000242,36314,False,-5.30828326152232,-2.8958855
RVH-421,SIDM00401,ACH-000614,36314,False,-2.88623522316482,-1.7776932
Saos-2,SIDM01084,ACH-000410,36314,False,-4.73859107043315,-2.0897846
SBC-5,SIDM00368,ACH-000670,36314,True,-5.99146454710798,-4.425337
SCaBER,SIDM00032,ACH-000839,36314,False,-5.97456259328863,-3.111351
SCC-25,SIDM01082,ACH-000188,36314,True,-5.99146454710798,-3.1112008
SCC-9,SIDM01080,ACH-000181,36314,False,-5.13408052350908,-2.6617813
SF126,SIDM00382,ACH-000609,36314,False,-2.67780643447322,-3.4634948
SF-295,SIDM00084,ACH-000376,36314,False,-3.2489425835978,-3.7660303
SH-10-TC,SIDM01343,ACH-000764,36314,False,-3.93252698261267,-3.9025202
SHP-77,SIDM01078,ACH-000790,36314,False,-1.38452769060166,-3.3683882
SIG-M5,SIDM00396,ACH-000112,36314,True,-5.99146454710798,-4.884287
SIMA,SIDM00395,ACH-000099,36314,False,-5.97456259328863,-1.7385246
SJSA-1,SIDM01112,ACH-000748,36314,False,-4.09497804282858,-2.858892
SK-BR-3,SIDM00897,ACH-000017,36314,False,-4.50401647654444,-2.8701382
SK-CO-1,SIDM01096,ACH-000400,36314,True,2.07944154167984,-4.246777
SK-ES-1,SIDM01111,ACH-000087,36314,False,-5.97456259328863,-4.503874
SK-HEP-1,SIDM01110,ACH-000361,36314,True,-5.99146454710798,-2.8268156
SK-LMS-1,SIDM01109,ACH-000145,36314,False,-3.97518673868646,-3.7301598
SK-MEL-2,SIDM00082,ACH-001190,36314,False,-3.61867022935132,-3.5590653
SK-MEL-24,SIDM01106,ACH-000822,36314,False,-2.28148751039687,-0.5716661
SK-MEL-30,SIDM00392,ACH-000810,36314,False,-4.18785542976006,-3.376711
SK-MEL-31,SIDM01104,ACH-000640,36314,False,-3.63056024536827,-0.65881765
SK-MEL-5,SIDM00080,ACH-000730,36314,True,-5.99146454710798,-2.9271502
SK-MES-1,SIDM01103,ACH-000665,36314,False,-3.95547757672314,-3.0784693
SK-MM-2,SIDM00391,ACH-000363,36314,False,-5.16549527541835,-0.9969541
SK-N-AS,SIDM01101,ACH-000260,36314,False,-4.87076387945253,-2.3939157
SK-N-BE(2),SIDM00894,ACH-000312,36314,False,-5.23642070705585,-2.7525558
SK-N-DZ,SIDM01100,ACH-000366,36314,False,-5.11426364415282,-2.9247732
SK-N-FI,SIDM01099,ACH-000341,36314,False,-0.83869249795514,-1.7087744
SK-N-SH,SIDM01098,ACH-000149,36314,False,-3.69475717411631,-2.3720236
SK-OV-3,SIDM00079,ACH-000811,36314,False,-4.28689283405981,-1.5584296
SNG-M,SIDM00373,ACH-000974,36314,False,-4.01102582965973,-3.83702
SNU-1,SIDM01146,ACH-000932,36314,False,-5.12898041269166,-3.4707232
SNU-16,SIDM01145,ACH-000581,36314,False,-5.97456259328863,-4.223222
SNU-182,SIDM01151,ACH-000483,36314,False,-3.03396961117952,-3.2764645
SNU-387,SIDM01180,ACH-000478,36314,False,-4.1441050109654,-1.9604806
SNU-398,SIDM01181,ACH-000221,36314,True,-5.99146454710798,-4.372559
SNU-423,SIDM01199,ACH-000493,36314,False,-4.52026926778409,-2.7817602
SNU-449,SIDM01194,ACH-000420,36314,False,0.993001684703773,0.20075595
SNU-475,SIDM01196,ACH-000422,36314,False,-4.94044503975836,-2.2235765
SNU-C2A,SIDM00780,ACH-000967,36314,False,-3.03764108761537,-2.7052035
Sq-1,SIDM01767,ACH-000553,36314,False,-3.7740547577184,-2.32799
SU.86.86,SIDM01188,ACH-000114,36314,False,-5.97456259328863,-1.4481257
SU-DHL-10,SIDM00389,ACH-000271,36314,False,-5.77259346982651,-5.09462
SU-DHL-4,SIDM00405,ACH-000365,36314,False,-5.40315757314566,-4.7642345
SU-DHL-6,SIDM00407,ACH-000611,36314,False,-5.97456259328863,-4.7929645
SU-DHL-8,SIDM00423,ACH-000656,36314,False,-5.97277312520719,-3.732092
SUIT-2,SIDM00371,ACH-000652,36314,False,-1.21077047959102,-1.1243421
SUP-M2,SIDM00421,ACH-000226,36314,False,-5.97456259328863,-5.2198024
SUP-T1,SIDM01154,ACH-000953,36314,False,-4.76492118503631,-3.4008846
SW 1088,SIDM01155,ACH-000437,36314,False,-5.97456259328863,-1.8984514
SW 1271,SIDM01156,ACH-000890,36314,False,-4.59509649640729,-1.624755
SW 1353,SIDM01766,ACH-000418,36314,False,-4.48231028168829,-2.0425396
SW1417,SIDM00812,ACH-000236,36314,False,-3.72087224931451,0.24355316
SW 1573,SIDM01163,ACH-000677,36314,False,-4.14786870098838,-2.1896758
