Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM01175,ACH-002309,909754,2802462,6.02058818986096,6.1825175
SIDM01159,ACH-002310,909756,2802462,4.62931439078701,4.9315405
SIDM00832,ACH-000680,909757,2802462,3.61663473864378,5.650745
SIDM00782,ACH-000381,909761,2802462,4.77110633107835,4.4057913
SIDM00317,ACH-000171,909781,2802462,7.62441495805273,6.4819975
SIDM00235,ACH-000189,909974,2802462,4.86567673287724,5.455829
SIDM01177,ACH-002308,910209,2802462,2.53698632096851,3.5895877
SIDM00142,ACH-000864,910691,2802462,5.12013896183167,5.345656
SIDM00267,ACH-002312,910695,2802462,5.24047306377157,4.578428
SIDM01233,ACH-000009,910700,2802462,6.73698987300108,5.0311313
SIDM00898,ACH-000248,910704,2802462,2.00753801879955,3.9741206
SIDM00287,ACH-002211,910705,2802462,3.98078154448204,3.7578068
SIDM00989,ACH-000802,910926,2802462,3.23123868981946,4.177962
SIDM00681,ACH-000252,917486,2802462,3.99617457245862,4.9474335
SIDM00935,ACH-002091,924107,2802462,5.40438271081435,3.7381248
SIDM01157,ACH-001400,924247,2802462,3.9882606862175,3.703205
SIDM01135,ACH-000060,925348,2802462,6.46928690717389,6.2839627
SIDM00218,ACH-001384,930083,2802462,7.92409073417545,7.123149
SIDM00381,ACH-002020,930298,2802462,6.6247900048622,5.293168
SIDM00659,ACH-001118,949094,2802462,5.44343419632519,5.1480603
SIDM00240,ACH-002180,949154,2802462,3.54839670524476,4.2279286
SIDM00198,ACH-002114,949165,2802462,5.40426523023302,5.3818164
SIDM00196,ACH-002116,949167,2802462,4.77701215230988,4.654189
SIDM00156,ACH-002285,949174,2802462,5.33975025498612,4.650963
SIDM00427,ACH-002194,971773,2802462,4.32895189377633,3.715959
SIDM00501,ACH-001332,1240122,2802462,5.29115739195421,5.1433525
SIDM00955,ACH-000812,1240125,2802462,4.96729227744445,4.267543
SIDM00310,ACH-002132,1240136,2802462,4.40801851426057,4.926555
SIDM00518,ACH-002136,1240139,2802462,3.44174680096561,3.9473515
SIDM01069,ACH-000667,1240145,2802462,3.8238736416194,4.4970207
SIDM00665,ACH-000616,1240151,2802462,6.10652798635682,5.0091968
SIDM00614,ACH-000848,1240160,2802462,5.72482966908811,5.310384
SIDM00753,ACH-000781,1240187,2802462,5.13074009534911,4.8934464
SIDM00465,ACH-002183,1240200,2802462,4.48625101782709,4.955526
SIDM00419,ACH-000424,1240221,2802462,4.36934995214349,4.106525
SIDM00046,ACH-000109,1247873,2802462,3.99762524044073,5.011481
SIDM01240,ACH-001002,1287706,2802462,4.16727870242275,4.525423
SIDM00103,ACH-002124,1290809,2802462,5.37001940992691,5.8164725
SIDM00102,ACH-002125,1290810,2802462,4.35722569262652,6.0990415
SIDM00619,ACH-002397,1298167,2802462,3.77336826799111,3.5843954
SIDM00550,ACH-002264,1298222,2802462,4.97751458253584,4.2696857
SIDM00750,ACH-000869,1298348,2802462,6.75524903397436,5.6484976
SIDM00700,ACH-001363,1298352,2802462,6.47933039487846,5.8611827
SIDM00926,ACH-000924,1298353,2802462,3.50247609015375,4.877997
SIDM00350,ACH-001641,1299050,2802462,3.72183577892402,4.8007298
SIDM01217,ACH-002276,1330960,2802462,3.82068489727784,4.0816274
SIDM00450,ACH-000218,1330991,2802462,3.61975583411088,3.9953904
SIDM00966,ACH-002182,1480367,2802462,5.58877711991892,4.4018183
SIDM00538,ACH-001497,1503367,2802462,3.66423200375441,5.155468
SIDM00250,ACH-000917,1503371,2802462,3.13752967677095,4.2743344
SIDM00049,ACH-002233,1789883,2802462,4.55800238682671,4.7375865
SIDM00203,ACH-002111,684062,73555129,3.98922887949415,4.052738
SIDM00889,ACH-001333,687505,73555129,2.89473417881155,3.333731
SIDM00742,ACH-000021,687802,73555129,6.67929822854333,6.3650513
SIDM01122,ACH-000853,687829,73555129,4.23489109785005,5.1552176
SIDM00509,ACH-000187,687980,73555129,3.52319791346837,3.9146023
SIDM00654,ACH-000866,687995,73555129,4.6467514071597,4.167347
SIDM00653,ACH-000514,687997,73555129,6.40445064528926,5.102662
SIDM00702,ACH-000311,722046,73555129,2.57219281761119,3.5377212
SIDM00739,ACH-000675,722058,73555129,3.81275928543118,4.1523685
SIDM01174,ACH-001402,724839,73555129,7.26223750922448,6.4245653
SIDM00921,ACH-000264,724859,73555129,5.21213105167605,4.391119
SIDM00645,ACH-000666,724866,73555129,6.07341479132512,5.551731
SIDM00505,ACH-000601,724870,73555129,4.41853007421984,4.2631326
SIDM00872,ACH-000859,749709,73555129,3.35279830762895,4.6162705
SIDM01044,ACH-000585,753556,73555129,3.05036659557606,3.885295
SIDM00188,ACH-002139,753558,73555129,6.15764332310792,5.1974874
SIDM00301,ACH-000265,753572,73555129,3.0107051161418,4.0674496
SIDM01025,ACH-000637,753575,73555129,7.08285624722878,5.5834584
SIDM00245,ACH-001958,753594,73555129,2.92068708245665,3.385973
SIDM00751,ACH-000892,753600,73555129,5.30393715637217,5.3795667
SIDM00493,ACH-001075,753604,73555129,0.729243612618366,3.8406887
SIDM00791,ACH-000551,905940,73555129,4.33715208798807,4.0539293
SIDM00080,ACH-000730,905956,73555129,6.8500831351608,5.0554886
SIDM00118,ACH-001081,905971,73555129,3.44733334061688,4.1631403
SIDM00490,ACH-001016,906746,73555129,5.38245095517177,5.0437183
SIDM00797,ACH-000788,906792,73555129,4.37806009834694,3.530589
SIDM00999,ACH-000973,906798,73555129,3.15769028481651,4.0076923
SIDM00952,ACH-002220,906807,73555129,2.11344352825301,2.2483056
SIDM00130,ACH-000138,906821,73555129,5.85614021123104,5.1568193
SIDM00845,ACH-000786,906831,73555129,4.37116101503104,3.3447425
SIDM00281,ACH-002100,906841,73555129,1.25262858493403,3.5000381
SIDM00793,ACH-002236,906847,73555129,3.1294780520885,3.9074516
SIDM00227,ACH-001344,906872,73555129,6.90450466613533,5.8125362
SIDM00882,ACH-000277,907045,73555129,4.18478978969164,4.7155056
SIDM01005,ACH-000263,907275,73555129,3.29261236859095,2.8657436
SIDM00785,ACH-000386,907278,73555129,3.87958655911995,3.958006
SIDM01019,ACH-002258,907280,73555129,3.00648656209589,3.5966673
SIDM01020,ACH-000380,907281,73555129,3.39659541542686,2.3483813
SIDM01029,ACH-000873,907319,73555129,3.21517291295513,4.3578405
SIDM00346,ACH-000301,907783,73555129,2.40694878113669,2.6801362
SIDM00297,ACH-002157,907786,73555129,3.11695344887242,4.3363934
SIDM00549,ACH-002267,907787,73555129,3.08520869126312,3.294528
SIDM00272,ACH-000910,908122,73555129,2.97646676545697,3.5403576
SIDM00441,ACH-002273,908141,73555129,2.75049989388121,2.800072
SIDM00561,ACH-002274,908142,73555129,2.20582008857293,2.4878254
SIDM01130,ACH-000395,908443,73555129,6.26418550053382,4.7896824
SIDM01146,ACH-000932,908444,73555129,3.24679319118249,4.6110134
SIDM00574,ACH-001605,908452,73555129,4.57320845968021,4.6650286
SIDM00572,ACH-000911,908455,73555129,5.64361154806194,4.2115045
SIDM00778,ACH-000403,908457,73555129,4.33834334897861,5.107321
SIDM00755,ACH-000888,908463,73555129,6.36757554719184,6.5948677
SIDM00567,ACH-000776,909248,73555129,5.59616525782841,4.2556834
SIDM00847,ACH-000169,909264,73555129,3.64767708377715,4.6131606
SIDM00396,ACH-000112,909715,73555129,3.43932061284836,2.596757
SIDM01095,ACH-000833;ACH-001741;ACH-001189,909716,73555129,3.91566396039494,4.039463
SIDM00380,ACH-000373,909722,73555129,3.061403803455,2.9078784
SIDM01097,ACH-001193,909731,73555129,2.74745462779225,3.1821697
SIDM00812,ACH-000236,909747,73555129,8.1562100738083,6.7309213
SIDM01000,ACH-000304,909784,73555129,5.45659125894934,5.2088823
SIDM00411,ACH-000332,909904,73555129,7.73848257962266,6.365866
SIDM00584,ACH-002142,909977,73555129,6.04352800281494,5.849889
SIDM00233,ACH-002058,910687,73555129,1.7821578210653,2.8472795
SIDM00794,ACH-001442,910697,73555129,3.70932303030138,3.9839568
SIDM00698,ACH-000506,910899,73555129,4.50078350298215,3.397393
SIDM00849,ACH-000429,910920,73555129,5.02528748337957,5.416952
SIDM00992,ACH-000456,924104,73555129,6.35026671067426,4.337863
SIDM00964,ACH-001453,924105,73555129,3.42312866187707,4.037175
SIDM01210,ACH-002259,924188,73555129,6.78672049552985,5.6821194
SIDM01242,ACH-002162,925339,73555129,4.74739794276236,5.689577
SIDM01116,ACH-000789,925341,73555129,4.89077977175267,4.068082
SIDM00622,ACH-002224,946367,73555129,4.98217332660072,5.514486
SIDM00542,ACH-002227,946370,73555129,5.18576795276314,5.425843
SIDM00283,ACH-002221,949088,73555129,4.52452005761543,3.2111793
SIDM00262,ACH-002107,949157,73555129,6.19415721463897,4.9012933
SIDM00197,ACH-002115,949164,73555129,3.58277947091059,4.3043957
SIDM00253,ACH-002284,949173,73555129,5.19342224005586,3.8895044
SIDM00257,ACH-002280,949177,73555129,2.40538444180359,2.4973269
SIDM00100,ACH-002127,1240132,73555129,6.82874920749517,6.4685698
SIDM00598,ACH-000843,1240142,73555129,4.78800392094581,3.8095226
SIDM00665,ACH-000616,1240151,73555129,6.22795385760286,5.311505
SIDM00333,ACH-000988,1240174,73555129,4.8056192898992,4.3296967
SIDM00638,ACH-001360,1240179,73555129,5.00792811419041,4.1618786
SIDM00770,ACH-000559,1240182,73555129,6.61789335059852,6.0505695
SIDM00704,ACH-000639,1240189,73555129,2.17123863353182,3.483643
SIDM00465,ACH-002183,1240200,73555129,5.43555457985284,4.923116
SIDM00270,ACH-002294,1240204,73555129,2.92487642580101,3.0781355
SIDM00371,ACH-000652,1240219,73555129,6.14904570744702,6.450596
SIDM01176,ACH-000059,1247871,73555129,2.18839579015657,3.0410035
SIDM00936,ACH-000142,1290730,73555129,3.40791985650725,4.228724
SIDM00950,ACH-000243,1290797,73555129,5.29053968299599,4.6868277
SIDM01068,ACH-000562,1290908,73555129,3.0563391714329,4.264507
SIDM00846,ACH-001086,1298134,73555129,4.14178458771157,4.236251
SIDM00619,ACH-002397,1298167,73555129,4.70214844306634,3.5505219
SIDM00604,ACH-001542,1298215,73555129,3.12265250832833,3.4988158
SIDM00754,ACH-000379,1298350,73555129,3.89547273609624,4.868125
SIDM00568,ACH-000247,1298358,73555129,4.47322078021192,5.091846
SIDM00360,ACH-000347,1298534,73555129,6.03190762841163,5.907843
SIDM00354,ACH-000442,1298538,73555129,4.63255436331352,5.102079
SIDM00041,ACH-002306,1299061,73555129,4.96462152165223,4.40699
SIDM01058,ACH-000073,1303897,73555129,6.45187456309441,4.8710165
SIDM00508,ACH-001489,1322212,73555129,5.60849699720162,4.473004
SIDM00507,ACH-001490,1322213,73555129,4.04619412412646,4.1217694
SIDM00428,ACH-000294,1323913,73555129,-0.142201415412202,2.2346053
SIDM00389,ACH-000271,1331033,73555129,3.53607882174769,2.7294884
SIDM00416,ACH-001703,1331048,73555129,2.55580086531224,2.7948365
SIDM00472,ACH-001630,1480372,73555129,6.64292865256827,5.713163
SIDM00922,ACH-000392,687777,462382,-0.85409013660458,-0.57113206
SIDM00294,ACH-001549,713899,462382,-0.991078779017495,-1.058323
SIDM00728,ACH-000718,724874,462382,-1.6129826552721,0.044473052
SIDM01163,ACH-000677,724878,462382,-0.863168666875458,-0.60905945
SIDM00939,ACH-000826,753540,462382,-0.21058233189505,-1.258849
SIDM00146,ACH-000768,905960,462382,-1.67479683616185,-1.5629793
SIDM00841,ACH-000651,905962,462382,-2.08968046788407,-1.6983861
SIDM00987,ACH-000191,906696,462382,-1.5916539374799,-1.721212
SIDM00983,ACH-000896,906797,462382,-1.78702278989067,-1.416725
SIDM00887,ACH-000211,906833,462382,-1.30023652483705,-1.6556295
SIDM00828,ACH-000054,907064,462382,-1.50910557132105,-1.8629626
SIDM01218,ACH-001530,907176,462382,-0.517409455202636,-1.2957383
SIDM00625,ACH-000449,908127,462382,-2.10406942884001,-1.5621969
SIDM00334,ACH-000879,908130,462382,-0.553591795343729,-1.3522443
SIDM00572,ACH-000911,908455,462382,-1.5260356859261,-1.5385271
SIDM01127,ACH-000628,908459,462382,-0.912119703656569,-0.9054309
SIDM00925,ACH-000638,908460,462382,0.248364002648193,0.66594887
SIDM00401,ACH-000614,909706,462382,-1.0028780456833,-1.5231978
SIDM01104,ACH-000640,909727,462382,-1.19865625706233,-1.8325311
SIDM01199,ACH-000493,909737,462382,-1.48061155374961,-1.693967
SIDM01194,ACH-000420,909738,462382,-1.08673197405394,-0.29924238
SIDM01155,ACH-000437,909745,462382,-1.82971675091006,-1.2514471
SIDM00420,ACH-000566,909749,462382,-1.8905399029898,-1.6580559
SIDM00833,ACH-000421,909755,462382,-0.646444636282517,-0.6359049
SIDM01000,ACH-000304,909784,462382,-1.52475252515782,-1.2980312
SIDM00477,ACH-000383,910549,462382,-1.19883883417774,-1.2327591
SIDM00928,ACH-000857,910852,462382,-1.49431888238486,-1.1722292
SIDM00943,ACH-000107,910915,462382,-0.439162213492226,-0.2238015
SIDM00996,ACH-001307,924102,462382,-1.6453721192796,-1.6185149
SIDM00488,ACH-002345,924108,462382,-1.56950922592534,-1.1798822
SIDM00529,ACH-000621,925338,462382,-1.25213223987059,-1.1722869
SIDM00247,ACH-000356,925340,462382,-1.28680325736394,-1.1563913
SIDM00348,ACH-000488,946354,462382,-0.82452666501029,-1.4220322
SIDM00665,ACH-000616,1240151,462382,-1.97602288805798,-1.2453762
SIDM00600,ACH-001528,1240154,462382,-1.18077243391068,-1.8681461
SIDM00614,ACH-000848,1240160,462382,-1.26811735254548,-1.2237271
SIDM00685,ACH-000819,1240168,462382,-1.75410662204979,-1.2807158
SIDM00638,ACH-001360,1240179,462382,-0.307349040711669,-1.2530445
SIDM01134,ACH-000292,1240192,462382,-0.961251894121519,-1.0537995
SIDM01141,ACH-000291,1240197,462382,-1.40159968707549,-0.57146704
SIDM00115,ACH-002298,1240206,462382,-1.31345378849173,-1.2580801
SIDM00377,ACH-001655,1240215,462382,-1.51489973472476,-1.7578205
SIDM00318,ACH-000484,1240224,462382,-1.50439155487837,-1.0764061
SIDM00619,ACH-002397,1298167,462382,-1.82249089805116,-1.8657578
SIDM00611,ACH-000684,1298168,462382,-1.64906433134409,-1.5250024
SIDM00609,ACH-000250,1298169,462382,-1.35323844632778,-0.9942118
SIDM00300,ACH-002156,1298223,462382,-1.26119079070288,-0.29514086
SIDM00703,ACH-000929,1298351,462382,-1.09214110196778,-1.3227099
SIDM00566,ACH-001625,1298362,462382,-1.9703822336796,-1.8108863
SIDM00375,ACH-002305,1299059,462382,-1.45330117878676,-1.4433938
SIDM00041,ACH-002306,1299061,462382,-1.33334827534381,-1.6779042
SIDM00973,ACH-000827,1299081,462382,-1.67527911648638,-1.771463
SIDM00475,ACH-000091,1480362,462382,-1.28837072667298,-1.1547157
SIDM00967,ACH-002181,1480364,462382,-0.253047142933618,0.04764664
SIDM00048,ACH-002101,1503369,462382,-1.60416725863409,-1.4195207
SIDM00909,ACH-000644,687448,132275018,3.84353771935394,3.6200194
SIDM00982,ACH-000323,687561,132275018,1.36968802180426,1.323894
SIDM00998,ACH-000137,687562,132275018,1.72142919037919,1.5981545
SIDM01171,ACH-000571,687586,132275018,3.97672184294077,1.9751519
SIDM00320,ACH-001233,713869,132275018,6.16850465807198,3.3282404
SIDM00294,ACH-001549,713899,132275018,2.45338829920972,1.9070637
SIDM00649,ACH-000510,724831,132275018,2.89982757754305,2.5093222
SIDM00708,ACH-000841,724834,132275018,4.12718493641835,3.3921876
SIDM01182,ACH-000522,724838,132275018,3.09548797738556,2.8417716
SIDM01174,ACH-001402,724839,132275018,5.43640436918452,4.2572227
SIDM00645,ACH-000666,724866,132275018,4.16385964304234,3.2221916
SIDM00756,ACH-000886,724873,132275018,1.9919754867834,2.7728908
SIDM01163,ACH-000677,724878,132275018,3.11222012875589,4.407311
SIDM00970,ACH-002235,753552,132275018,1.53227831628338,1.9987832
SIDM00591,ACH-002045,753561,132275018,1.53179271967737,1.3552421
SIDM00632,ACH-002247,753563,132275018,0.672159707718623,1.5434581
SIDM00230,ACH-002145,753565,132275018,3.0670750807321,2.5519555
SIDM00301,ACH-000265,753572,132275018,2.39397376171179,2.493431
SIDM01025,ACH-000637,753575,132275018,2.74479388080645,3.0575755
SIDM00367,ACH-002197,753610,132275018,0.941423713636312,1.9118081
SIDM00417,ACH-000626,753615,132275018,2.37899354303124,2.4231563
SIDM01009,ACH-000259,753618,132275018,1.89431804179887,1.5900046
SIDM00395,ACH-000099,753620,132275018,2.43029885329319,2.6734896
SIDM00097,ACH-000147,905945,132275018,3.14225353517545,3.2427068
SIDM00122,ACH-000288,905951,132275018,1.17550429009312,2.3291185
SIDM00145,ACH-001127,905958,132275018,1.9746978147846,1.457196
SIDM00096,ACH-000338;ACH-000338,905965,132275018,-0.115206866683459,0.5477402
SIDM00133,ACH-000861,905972,132275018,2.50964694349119,2.3892283
SIDM00083,ACH-000273,905984,132275018,1.36261847683868,1.0469956
SIDM00085,ACH-000655,905986,132275018,2.71871301211329,2.2234943
SIDM00797,ACH-000788,906792,132275018,2.23619054359397,2.220043
SIDM00795,ACH-000219,906793,132275018,2.42582325454012,2.5198753
SIDM00954,ACH-001820,906812,132275018,2.93728356396673,2.3934667
SIDM00284,ACH-000805,906818,132275018,1.44923565251482,2.7260451
SIDM00910,ACH-000120,906820,132275018,2.25684820029502,1.9395626
SIDM00831,ACH-000207,906837,132275018,0.946812393681025,1.5512099
SIDM00864,ACH-001341,906843,132275018,2.12150037756461,2.6125598
SIDM01047,ACH-000295,906855,132275018,1.31480898778662,1.8444517
SIDM01057,ACH-000081,906870,132275018,0.816851798165527,1.5103121
SIDM01043,ACH-000913,907000,132275018,1.05411660322091,1.4229808
SIDM00882,ACH-000277,907045,132275018,3.90981429408023,3.5131955
SIDM00875,ACH-000624,907047,132275018,1.64358737699668,1.4181652
SIDM00671,ACH-000061,907056,132275018,0.566806378732081,2.578084
SIDM01206,ACH-002248,907170,132275018,1.97728002236997,1.6482587
SIDM00660,ACH-000985,907794,132275018,1.92341562774257,2.4848428
SIDM00633,ACH-000759,908120,132275018,3.68975357745501,4.3891215
SIDM00388,ACH-002272,908136,132275018,1.96808236440468,1.5793052
SIDM00438,ACH-002275,908143,132275018,2.85820892687198,2.9331706
SIDM00431,ACH-000918,908147,132275018,1.46123706595404,0.8380334
SIDM00657,ACH-000045,908156,132275018,1.51870663627086,0.44196033
SIDM00655,ACH-001578,908441,132275018,1.76044135772909,2.105733
SIDM00363,ACH-000770,909253,132275018,1.86766342458202,1.7739216
SIDM00451,ACH-000937,909260,132275018,1.86335359263662,1.9156418
SIDM00373,ACH-000974,909735,132275018,4.16437250761015,1.8813139
SIDM00837,ACH-000958,909751,132275018,2.4034501526081,1.8940637
SIDM00469,ACH-000320,910546,132275018,1.47562027415995,2.2079911
SIDM00477,ACH-000383,910549,132275018,2.5930028130371,1.9964757
SIDM01187,ACH-000568,910910,132275018,2.86607094821057,3.6339817
SIDM00543,ACH-002120,910932,132275018,5.56150325984426,2.2697673
SIDM01064,ACH-000267,924110,132275018,1.79002379390645,2.1189184
SIDM00529,ACH-000621,925338,132275018,2.48941483622434,2.5549839
SIDM01138,ACH-000139,925346,132275018,4.69180057849876,2.1403298
SIDM00484,ACH-001321,930299,132275018,4.03805804162872,3.9162874
SIDM00325,ACH-000694,946353,132275018,2.27219378843433,2.6550286
SIDM00410,ACH-002317,946358,132275018,1.85648853401077,2.0349734
SIDM00892,ACH-000818,949093,132275018,6.62613219426307,5.932328
SIDM00201,ACH-002119,949160,132275018,1.30005812474604,1.5904891
SIDM00257,ACH-002280,949177,132275018,2.78590953529548,1.6272507
SIDM00256,ACH-002281,949178,132275018,1.2465522546271,1.5883735
SIDM00527,ACH-000935,1240173,132275018,1.90609584340848,1.9872724
SIDM00465,ACH-002183,1240200,132275018,2.84744108274817,3.2117639
SIDM00377,ACH-001655,1240215,132275018,2.20275932617469,2.3063123
SIDM00371,ACH-000652,1240219,132275018,3.77897981929144,3.8912058
SIDM00418,ACH-000716,1240223,132275018,3.7687268836561,4.0576553
SIDM00944,ACH-000249,1290769,132275018,4.17673915141422,3.476123
SIDM00103,ACH-002124,1290809,132275018,2.25260152505776,3.2168865
SIDM01062,ACH-000643,1290922,132275018,2.57291552228861,2.5702252
SIDM00611,ACH-000684,1298168,132275018,2.84707867821518,2.654143
SIDM00570,ACH-000674,1298357,132275018,2.87950091378986,3.4517102
SIDM00425,ACH-000663,1298365,132275018,2.51753978437863,2.279708
SIDM01137,ACH-000235,1298476,132275018,4.32524453867018,4.773441
SIDM00854,ACH-000162,1303896,132275018,1.22822165663654,1.1504358
SIDM00968,ACH-002140,1479988,132275018,1.60265586540632,2.3782814
SIDM00444,ACH-001368,1503363,132275018,2.02003749753078,2.7955637
SIDM00250,ACH-000917,1503371,132275018,1.92223689542206,2.398271
SIDM00216,ACH-000989,1659928,132275018,1.94112294159803,2.000302
SIDM00214,ACH-000955,1660034,132275018,1.36183943150581,2.7237163
SIDM00848,ACH-000052,684052,66577015,0.44041812475152,0.77803457
SIDM00269,ACH-002108,684059,66577015,0.107450455275602,0.24939919
SIDM01171,ACH-000571,687586,66577015,1.26091948777481,1.19777
SIDM00512,ACH-000662,687780,66577015,0.516842058828126,1.066823
SIDM00965,ACH-000800,688023,66577015,-0.154394028395751,0.6360948
SIDM01128,ACH-000767,688025,66577015,0.987367841284311,1.3376777
SIDM01098,ACH-000149,717431,66577015,0.969802494183014,0.7825032
SIDM00645,ACH-000666,724866,66577015,1.14618848346517,1.2844083
SIDM00874,ACH-000223,749714,66577015,2.2076189442446,1.871033
SIDM00953,ACH-001049,753547,66577015,0.715234227751234,0.6150441
SIDM00185,ACH-002152,753579,66577015,1.62317633009879,1.9048936
SIDM00183,ACH-002154,753582,66577015,0.642788223952455,1.2039509
SIDM00345,ACH-000627,753586,66577015,1.27623599778548,1.5548885
SIDM00417,ACH-000626,753615,66577015,2.41059495201665,1.7503736
SIDM00120,ACH-000979,905935,66577015,2.45609744767381,2.1200848
SIDM00080,ACH-000730,905956,66577015,1.2810204101382,1.6402779
SIDM00134,ACH-000825,905973,66577015,1.77702094772307,1.8628296
SIDM00149,ACH-000750,905974,66577015,0.560317725868772,0.6654929
SIDM00108,ACH-000579,905977,66577015,1.94318294889461,2.2304506
SIDM00984,ACH-001452,906695,66577015,0.157692649241921,0.32577932
SIDM00893,ACH-000536,906801,66577015,0.830450296155216,1.5399154
SIDM00940,ACH-000212,906826,66577015,1.39077481652586,1.5895389
SIDM00948,ACH-002232,906838,66577015,0.663440559947788,0.7003548
SIDM00793,ACH-002236,906847,66577015,1.25619630911718,1.1151263
SIDM01057,ACH-000081,906870,66577015,-0.561308336778244,0.29406548
SIDM00594,ACH-000004,907053,66577015,1.07622437257401,0.7716502
SIDM00671,ACH-000061,907056,66577015,2.30110318877018,1.6173321
SIDM00661,ACH-000914,907063,66577015,0.943612347629741,0.81543237
SIDM00587,ACH-000976,907069,66577015,0.768001086956731,1.2773882
SIDM00808,ACH-002252,907268,66577015,-0.0013680209723212,0.2095623
SIDM00613,ACH-000231,907271,66577015,1.68508553429715,1.7972338
SIDM00785,ACH-000386,907278,66577015,0.711522056848365,1.0441916
SIDM00535,ACH-001519,907290,66577015,1.83478316221346,2.2953067
SIDM00329,ACH-000806,907323,66577015,1.00230063953774,0.23817992
SIDM00297,ACH-002157,907786,66577015,0.955114952287919,1.0471672
SIDM00337,ACH-000450,908124,66577015,1.6499226934996,1.0846783
SIDM00244,ACH-002083,908440,66577015,-0.696268704486173,-0.2830907
SIDM00655,ACH-001578,908441,66577015,-0.277334973133382,0.67569387
SIDM01144,ACH-000303,908445,66577015,0.532025279841624,0.9993957
SIDM00576,ACH-002290,908448,66577015,0.278831498370771,0.2405504
SIDM00778,ACH-000403,908457,66577015,0.380469226718109,1.2833865
SIDM00743,ACH-000448,908473,66577015,1.03653781369572,1.7651972
SIDM01140,ACH-001374,909255,66577015,0.576205373433029,0.22582555
SIDM00220,ACH-000962,909257,66577015,0.776378147319295,0.4980346
SIDM00844,ACH-000654,909262,66577015,0.656018345979799,0.99491906
SIDM00447,ACH-000960,909696,66577015,0.819289269973693,0.6297952
SIDM01086,ACH-000874,909703,66577015,0.28724247184663,0.21423757
SIDM01084,ACH-000410,909707,66577015,1.98942170098659,1.6747634
SIDM01105,ACH-000423,909724,66577015,1.54818578853944,1.7169676
SIDM01113,ACH-000939,909732,66577015,1.61615901309282,1.2407405
SIDM00834,ACH-000470,909748,66577015,2.32943517066065,1.9493991
SIDM01164,ACH-000883,909750,66577015,0.739243948476817,0.83541644
SIDM01000,ACH-000304,909784,66577015,1.61416158064998,1.537812
SIDM01233,ACH-000009,910700,66577015,0.441998881078913,1.7841988
SIDM00907,ACH-000440,910703,66577015,0.673239186884142,0.9122691
SIDM00962,ACH-000432,910710,66577015,-0.054398697669593,0.14140284
SIDM01089,ACH-000371,910861,66577015,0.614592996918794,0.8131189
SIDM00932,ACH-000457,910952,66577015,-0.0021022372702188,0.5014858
SIDM01052,ACH-000308,911905,66577015,2.49489882488889,2.6873162
SIDM00992,ACH-000456,924104,66577015,0.661742467554093,0.975407
SIDM00935,ACH-002091,924107,66577015,-0.393454235305474,0.3668536
SIDM00302,ACH-002149,924186,66577015,0.221086082115268,0.5262065
SIDM01116,ACH-000789,925341,66577015,2.29436130490929,1.3746722
SIDM00410,ACH-002317,946358,66577015,0.110286551328831,0.6966536
SIDM00157,ACH-002261,946363,66577015,0.496869401339156,0.61895096
SIDM00732,ACH-002225,946368,66577015,1.14659709393951,1.3063707
SIDM00289,ACH-002241,949153,66577015,-0.632724139315658,-0.019710422
SIDM00196,ACH-002116,949167,66577015,0.569856125805425,0.60463643
SIDM00255,ACH-002282,949175,66577015,1.49314102514517,0.8955979
SIDM01040,ACH-000574,1240129,66577015,1.86910460877197,1.916588
SIDM00518,ACH-002136,1240139,66577015,1.83865074974877,1.0134487
SIDM01066,ACH-000650,1240153,66577015,0.980089048677955,0.5577984
SIDM00685,ACH-000819,1240168,66577015,0.558918727094614,1.2039095
SIDM00137,ACH-000337,1240190,66577015,0.243328807086812,1.2920947
SIDM01134,ACH-000292,1240192,66577015,1.12753125769144,0.9519176
SIDM00564,ACH-000527,1240198,66577015,0.935880952784214,1.0298452
SIDM00318,ACH-000484,1240224,66577015,4.16026984533796,2.6636195
SIDM01176,ACH-000059,1247871,66577015,1.02363463921739,0.80020934
SIDM00936,ACH-000142,1290730,66577015,0.101110696695496,0.64034355
SIDM00050,ACH-002093,1290768,66577015,2.19421655582104,2.2441254
SIDM00199,ACH-002099,1290795,66577015,1.55702632813294,1.2470167
SIDM00503,ACH-000633,1290806,66577015,0.28846086595784,0.5797148
SIDM00104,ACH-002123,1290808,66577015,1.08763359637074,1.972162
SIDM00520,ACH-002134,1290814,66577015,1.40451716550829,1.9417505
SIDM00993,ACH-000838,1295741,66577015,-0.755115606611783,0.036581635
SIDM00670,ACH-000270,1298136,66577015,1.72272399897723,1.5315317
SIDM00700,ACH-001363,1298352,66577015,4.87169203334148,3.9143763
SIDM00854,ACH-000162,1303896,66577015,-0.10085756458724,0.601467
SIDM00668,ACH-002245,1322218,66577015,0.597427108844344,1.2303541
SIDM00688,ACH-002253,1327769,66577015,0.109674442383952,0.5523492
SIDM01006,ACH-000193,1327775,66577015,0.66608127284268,0.6424986
SIDM00338,ACH-000439,1330942,66577015,2.58350905263919,1.9776508
SIDM01123,ACH-000177,1330975,66577015,3.0670259651598,2.8194597
SIDM00304,ACH-002146,1480358,66577015,2.48724729476955,1.8141384
SIDM00303,ACH-000584,1480359,66577015,0.460549309466867,0.74351656
SIDM00474,ACH-000688,1480360,66577015,1.05115211486918,1.1530325
