Cell,Drug,Cell_BROAD,Cell_COSMIC,Prediction
SIDM01177,7251185,ACH-002308,910209,1.4026582
SIDM01177,9549184,ACH-002308,910209,-2.1780672
SIDM01177,9549289,ACH-002308,910209,1.6059531
SIDM01177,9549297,ACH-002308,910209,2.25033
SIDM01177,9810884,ACH-002308,910209,1.7283002
SIDM01177,9826308,ACH-002308,910209,-4.7990317
SIDM01177,9829523,ACH-002308,910209,-0.8346665
SIDM01177,9868037,ACH-002308,910209,2.8362167
SIDM01177,9874913,ACH-002308,910209,3.9322894
SIDM01177,9884685,ACH-002308,910209,-3.243657
SIDM01177,9903786,ACH-002308,910209,0.21843803
SIDM01177,9907093,ACH-002308,910209,2.4122357
SIDM01177,9908783,ACH-002308,910209,3.2552667
SIDM01177,9910224,ACH-002308,910209,4.7882414
SIDM01177,9911830,ACH-002308,910209,-0.2811904
SIDM01177,9952773,ACH-002308,910209,2.3256435
SIDM01177,9956222,ACH-002308,910209,-0.58436394
SIDM01177,9967941,ACH-002308,910209,3.2405648
SIDM01177,10027278,ACH-002308,910209,0.6911677
SIDM01177,10074640,ACH-002308,910209,1.9320072
SIDM01177,10109823,ACH-002308,910209,1.139231
SIDM01177,10113978,ACH-002308,910209,2.384832
SIDM01177,10172943,ACH-002308,910209,-3.1616144
SIDM01177,10200390,ACH-002308,910209,0.025393486
SIDM01177,10302451,ACH-002308,910209,-0.12292743
SIDM01177,10461815,ACH-002308,910209,2.1753945
SIDM01177,11175137,ACH-002308,910209,0.8734023
SIDM01177,11234052,ACH-002308,910209,2.9370556
SIDM01177,11282283,ACH-002308,910209,1.8184756
SIDM01177,11338033,ACH-002308,910209,-1.4120274
SIDM01177,11373846,ACH-002308,910209,2.954967
SIDM01177,11404337,ACH-002308,910209,-2.340423
SIDM01177,11485656,ACH-002308,910209,1.840355
SIDM01177,11493598,ACH-002308,910209,4.1592283
SIDM01177,11511120,ACH-002308,910209,0.87376964
SIDM01177,11617559,ACH-002308,910209,4.791498
SIDM01177,11625818,ACH-002308,910209,1.6506845
SIDM01177,11626927,ACH-002308,910209,3.4331017
SIDM01177,11647372,ACH-002308,910209,-2.3702636
SIDM01177,11676786,ACH-002308,910209,1.0501318
SIDM01177,11713159,ACH-002308,910209,1.5223174
SIDM01177,11754511,ACH-002308,910209,0.60374343
SIDM01177,11844351,ACH-002308,910209,-1.032269
SIDM01177,14998470,ACH-002308,910209,4.94709
SIDM01177,16038120,ACH-002308,910209,0.098407984
SIDM01177,16123056,ACH-002308,910209,3.0843449
SIDM01177,16218924,ACH-002308,910209,3.5382967
SIDM01177,16663089,ACH-002308,910209,-0.26831913
SIDM01177,16722836,ACH-002308,910209,0.38414145
SIDM01177,16725726,ACH-002308,910209,-1.208348
SIDM01177,16732433,ACH-002308,910209,0.43055344
SIDM01177,16747388,ACH-002308,910209,0.11283052
SIDM01177,16760646,ACH-002308,910209,-1.0208049
SIDM01177,20635522,ACH-002308,910209,1.6396925
SIDM01177,23582824,ACH-002308,910209,-0.89423275
SIDM01177,24739943,ACH-002308,910209,0.86621624
SIDM01177,24756910,ACH-002308,910209,-2.7283058
SIDM01177,24770514,ACH-002308,910209,4.9151607
SIDM01177,24772043,ACH-002308,910209,0.84011793
SIDM01177,24772860,ACH-002308,910209,-3.8619094
SIDM01177,24825971,ACH-002308,910209,0.60855246
SIDM01177,24826799,ACH-002308,910209,-1.8463948
SIDM01177,24889392,ACH-002308,910209,1.5851644
SIDM01177,24894414,ACH-002308,910209,2.4594505
SIDM01177,24951314,ACH-002308,910209,-1.7125387
SIDM01177,25022668,ACH-002308,910209,1.720148
SIDM01177,25102847,ACH-002308,910209,1.462711
SIDM01177,25167777,ACH-002308,910209,-5.775158
SIDM01177,25195294,ACH-002308,910209,0.78229105
SIDM01177,25195352,ACH-002308,910209,2.2554843
SIDM01177,25222038,ACH-002308,910209,-1.3471088
SIDM01177,25226117,ACH-002308,910209,3.9814272
SIDM01177,25226483,ACH-002308,910209,1.878749
SIDM01177,25254071,ACH-002308,910209,-2.2052968
SIDM01177,25257557,ACH-002308,910209,0.26478124
SIDM01177,25260757,ACH-002308,910209,-2.9691772
SIDM01177,42628507,ACH-002308,910209,-1.8327065
SIDM01177,42628535,ACH-002308,910209,3.4672744
SIDM01177,44143370,ACH-002308,910209,1.9355292
SIDM01177,44224257,ACH-002308,910209,-4.7620726
SIDM01177,44442376,ACH-002308,910209,3.962065
SIDM01177,44551660,ACH-002308,910209,0.6718683
SIDM01177,45168044,ACH-002308,910209,1.6542517
SIDM01177,45258277,ACH-002308,910209,1.2247999
SIDM01177,46006640,ACH-002308,910209,3.335104
SIDM01177,46191454,ACH-002308,910209,-0.3654747
SIDM01177,46192505,ACH-002308,910209,4.3538113
SIDM01177,46843056,ACH-002308,910209,-0.93855906
SIDM01177,46843648,ACH-002308,910209,0.17503333
SIDM01177,46843772,ACH-002308,910209,3.0934482
SIDM01177,46843906,ACH-002308,910209,1.4451715
SIDM01177,46844147,ACH-002308,910209,0.9112772
SIDM01177,46885626,ACH-002308,910209,-0.99081993
SIDM01177,46911863,ACH-002308,910209,4.002434
SIDM01177,49806720,ACH-002308,910209,3.092277
SIDM01177,49821040,ACH-002308,910209,2.2971578
SIDM01177,49836027,ACH-002308,910209,-5.138575
SIDM01177,49850262,ACH-002308,910209,1.7431948
SIDM01177,51358113,ACH-002308,910209,-3.6060648
SIDM01177,53302361,ACH-002308,910209,-1.2933922
SIDM01177,53315436,ACH-002308,910209,0.63686264
SIDM01177,53340664,ACH-002308,910209,-0.28240728
SIDM01177,53340666,ACH-002308,910209,0.61902547
SIDM01177,53413272,ACH-002308,910209,2.2497373
SIDM01177,53469448,ACH-002308,910209,1.8097881
SIDM01177,54670067,ACH-002308,910209,8.276962
SIDM01177,54676905,ACH-002308,910209,4.1088476
SIDM01177,56599306,ACH-002308,910209,2.5317407
SIDM01177,56965967,ACH-002308,910209,1.1432791
SIDM01177,57340680,ACH-002308,910209,1.0958827
SIDM01177,58525121,ACH-002308,910209,-1.7524014
SIDM01177,66577006,ACH-002308,910209,3.3179002
SIDM01177,66577038,ACH-002308,910209,2.868438
SIDM01177,68234129,ACH-002308,910209,1.3129245
SIDM01177,69923936,ACH-002308,910209,-1.0576673
SIDM01177,70983932,ACH-002308,910209,3.0289607
SIDM01177,71522234,ACH-002308,910209,1.4378946
SIDM01177,71550931,ACH-002308,910209,-0.82666683
SIDM01177,71576693,ACH-002308,910209,2.4820085
SIDM01177,71748056,ACH-002308,910209,-0.55365205
SIDM01177,71755761,ACH-002308,910209,4.794321
SIDM01177,72201027,ACH-002308,910209,2.5905066
SIDM01177,72943187,ACH-002308,910209,-0.7244611
SIDM01177,73010930,ACH-002308,910209,3.2261102
SIDM01177,73265211,ACH-002308,910209,3.0135212
SIDM01177,73265214,ACH-002308,910209,1.8588303
SIDM01177,73707530,ACH-002308,910209,-0.85198355
SIDM01177,76285486,ACH-002308,910209,3.1936388
SIDM01177,77232197,ACH-002308,910209,-0.526665
SIDM01177,78357767,ACH-002308,910209,0.40475142
SIDM01177,118693659,ACH-002308,910209,-3.2002482
SIDM01177,121271792,ACH-002308,910209,1.2102139
SIDM01177,122540908,ACH-002308,910209,-1.3354249
SIDM01177,131634760,ACH-002308,910209,-1.6903603
SIDM01177,132275018,ACH-002308,910209,0.41356218
SIDM01177,135398501,ACH-002308,910209,0.7283553
SIDM01177,135398738,ACH-002308,910209,3.9204557
SIDM01177,135402034,ACH-002308,910209,4.830048
SIDM01177,135410875,ACH-002308,910209,2.2417426
SIDM01177,135421197,ACH-002308,910209,0.6805384
SIDM01177,135423438,ACH-002308,910209,1.3897499
SIDM01177,135465539,ACH-002308,910209,2.0513697
SIDM01177,135659062,ACH-002308,910209,1.6731994
SIDM01177,135691163,ACH-002308,910209,2.1876938
SIDM01178,864,ACH-002200,909758,7.8827624
SIDM01178,2332,ACH-002200,909758,5.247877
SIDM01178,2578,ACH-002200,909758,6.704733
SIDM01178,4212,ACH-002200,909758,1.46317
SIDM01178,5978,ACH-002200,909758,-0.770082
SIDM01178,8269,ACH-002200,909758,5.245076
SIDM01178,9444,ACH-002200,909758,3.3515034
SIDM01178,12035,ACH-002200,909758,9.801195
SIDM01178,60700,ACH-002200,909758,0.47570682
SIDM01178,68740,ACH-002200,909758,4.4531336
SIDM01178,87371,ACH-002200,909758,4.1368837
SIDM01178,124886,ACH-002200,909758,9.036821
SIDM01178,234820,ACH-002200,909758,0.038595438
SIDM01178,243725,ACH-002200,909758,2.1595552
SIDM01178,353472,ACH-002200,909758,3.0932448
SIDM01178,397888,ACH-002200,909758,0.5959431
SIDM01178,442205,ACH-002200,909758,4.4825373
SIDM01178,446541,ACH-002200,909758,2.3425097
SIDM01178,452548,ACH-002200,909758,1.4202623
SIDM01178,643462,ACH-002200,909758,2.3995464
SIDM01178,657237,ACH-002200,909758,5.7216573
SIDM01178,992586,ACH-002200,909758,3.7263741
SIDM01178,3011155,ACH-002200,909758,6.7684164
SIDM01178,5352062,ACH-002200,909758,-5.209342
SIDM01178,5477029,ACH-002200,909758,4.0413904
SIDM01178,25226117,ACH-002200,909758,3.0122788
SIDM01178,25226483,ACH-002200,909758,1.5135727
SIDM01178,42628535,ACH-002200,909758,3.574111
SIDM01178,44442376,ACH-002200,909758,5.678202
SIDM01178,45168044,ACH-002200,909758,5.5864134
SIDM01178,46843056,ACH-002200,909758,4.8886886
SIDM01178,46843772,ACH-002200,909758,2.5177183
SIDM01178,46843906,ACH-002200,909758,2.5010211
SIDM01178,53315436,ACH-002200,909758,5.2525296
SIDM01178,54670067,ACH-002200,909758,10.309614
SIDM01178,57340680,ACH-002200,909758,1.8845978
SIDM01178,58525121,ACH-002200,909758,-1.6321504
SIDM01178,70983932,ACH-002200,909758,6.0311394
SIDM01178,71522234,ACH-002200,909758,2.9574518
SIDM01178,71550931,ACH-002200,909758,0.006200671
SIDM01178,71576693,ACH-002200,909758,3.9546456
SIDM01178,72201027,ACH-002200,909758,4.4602704
SIDM01178,72943187,ACH-002200,909758,3.5577075
SIDM01178,73010930,ACH-002200,909758,5.7011366
SIDM01178,76285486,ACH-002200,909758,5.483078
SIDM01178,78357767,ACH-002200,909758,4.677429
SIDM01178,118693659,ACH-002200,909758,2.521915
SIDM01178,121271792,ACH-002200,909758,5.0345488
SIDM01178,122540908,ACH-002200,909758,2.6409018
SIDM01178,131634760,ACH-002200,909758,6.06786
SIDM01178,132275018,ACH-002200,909758,3.0541039
SIDM01178,135398738,ACH-002200,909758,6.066804
SIDM01179,6918265,ACH-001702,688121,4.1195407
SIDM01179,16218924,ACH-001702,688121,4.01997
SIDM01179,46843906,ACH-001702,688121,2.3357296
SIDM01179,49836027,ACH-001702,688121,-4.371628
SIDM01179,71550931,ACH-001702,688121,-0.5607004
SIDM01179,135421197,ACH-001702,688121,3.0204105
SIDM01180,4993,ACH-000478,909736,3.5777454
SIDM01180,5291,ACH-000478,909736,3.3925772
SIDM01180,76044,ACH-000478,909736,1.5987608
SIDM01180,160355,ACH-000478,909736,3.795988
SIDM01180,442972,ACH-000478,909736,4.6026506
SIDM01180,644215,ACH-000478,909736,-2.5083704
SIDM01180,5311510,ACH-000478,909736,2.6951733
SIDM01180,5329102,ACH-000478,909736,1.9572716
SIDM01180,5494449,ACH-000478,909736,2.1611214
SIDM01180,5717801,ACH-000478,909736,3.9671676
SIDM01180,7251185,ACH-000478,909736,3.5234447
SIDM01180,9549184,ACH-000478,909736,1.8327391
SIDM01180,9826308,ACH-000478,909736,-1.9811583
SIDM01180,9907093,ACH-000478,909736,3.2203767
SIDM01180,10172943,ACH-000478,909736,-0.882509
SIDM01180,10302451,ACH-000478,909736,2.2317095
SIDM01180,10461815,ACH-000478,909736,3.083832
SIDM01180,11626927,ACH-000478,909736,4.136466
SIDM01180,11676786,ACH-000478,909736,1.2390635
SIDM01180,11844351,ACH-000478,909736,2.0176554
SIDM01180,16038120,ACH-000478,909736,-0.40001822
SIDM01180,16663089,ACH-000478,909736,2.0377803
SIDM01180,16760646,ACH-000478,909736,0.6025704
SIDM01180,20635522,ACH-000478,909736,2.3749857
SIDM01180,24825971,ACH-000478,909736,2.6195686
SIDM01180,44442376,ACH-000478,909736,6.1406784
SIDM01180,46844147,ACH-000478,909736,2.2168171
SIDM01180,49821040,ACH-000478,909736,3.6607208
SIDM01180,49836027,ACH-000478,909736,-2.3355227
SIDM01180,85668777,ACH-000478,909736,5.9625673
SIDM01180,90488984,ACH-000478,909736,4.5388803
SIDM01181,4993,ACH-000221,1240217,3.39595
SIDM01181,5291,ACH-000221,1240217,2.420322
SIDM01181,76044,ACH-000221,1240217,0.6018685
SIDM01181,160355,ACH-000221,1240217,3.758385
SIDM01181,442972,ACH-000221,1240217,4.456115
SIDM01181,644215,ACH-000221,1240217,-3.0164294
SIDM01181,5311510,ACH-000221,1240217,2.080737
SIDM01181,5329102,ACH-000221,1240217,1.4698527
SIDM01181,5494449,ACH-000221,1240217,0.44164968
SIDM01181,5717801,ACH-000221,1240217,2.8878884
SIDM01181,6918454,ACH-000221,1240217,1.966578
SIDM01181,7251185,ACH-000221,1240217,2.6517472
SIDM01181,9549184,ACH-000221,1240217,1.962437
SIDM01181,9826308,ACH-000221,1240217,-3.7533169
SIDM01181,9907093,ACH-000221,1240217,4.0540514
SIDM01181,10172943,ACH-000221,1240217,-1.4827747
SIDM01181,10302451,ACH-000221,1240217,2.095673
SIDM01181,10459196,ACH-000221,1240217,4.108735
SIDM01181,10461815,ACH-000221,1240217,2.5400252
SIDM01181,11626927,ACH-000221,1240217,3.8679032
SIDM01181,11676786,ACH-000221,1240217,1.2811466
SIDM01181,11844351,ACH-000221,1240217,2.1618867
SIDM01181,16038120,ACH-000221,1240217,0.81285834
SIDM01181,16663089,ACH-000221,1240217,1.577914
SIDM01181,16760646,ACH-000221,1240217,-0.1013422
SIDM01181,20635522,ACH-000221,1240217,2.5446584
SIDM01181,24825971,ACH-000221,1240217,2.108944
SIDM01181,25226117,ACH-000221,1240217,4.0187616
SIDM01181,25226483,ACH-000221,1240217,1.3886886
SIDM01181,42628535,ACH-000221,1240217,3.783586
SIDM01181,46843772,ACH-000221,1240217,3.3236222
SIDM01181,46843906,ACH-000221,1240217,2.6709309
SIDM01181,46844147,ACH-000221,1240217,2.5576665
SIDM01181,49821040,ACH-000221,1240217,3.7149909
SIDM01181,49836027,ACH-000221,1240217,-3.8004713
SIDM01181,57340680,ACH-000221,1240217,0.8712852
SIDM01181,58525121,ACH-000221,1240217,-2.1124794
SIDM01181,71550931,ACH-000221,1240217,-0.44468164
SIDM01181,71576693,ACH-000221,1240217,3.2658668
SIDM01182,1018,ACH-000522,724838,5.6564975
SIDM01182,2332,ACH-000522,724838,4.910556
SIDM01182,2578,ACH-000522,724838,6.402716
SIDM01182,3899,ACH-000522,724838,5.289342
SIDM01182,4212,ACH-000522,724838,0.31550395
SIDM01182,4261,ACH-000522,724838,3.5885081
SIDM01182,4993,ACH-000522,724838,4.0714903
SIDM01182,5291,ACH-000522,724838,2.7641687
SIDM01182,5978,ACH-000522,724838,-2.309739
SIDM01182,8269,ACH-000522,724838,4.564103
SIDM01182,60700,ACH-000522,724838,-0.37533426
SIDM01182,68740,ACH-000522,724838,3.9995284
SIDM01182,76044,ACH-000522,724838,1.5122725
SIDM01182,87371,ACH-000522,724838,3.6911955
SIDM01182,160355,ACH-000522,724838,3.751772
SIDM01182,234820,ACH-000522,724838,-1.1399107
SIDM01182,243725,ACH-000522,724838,-0.028984547
SIDM01182,353472,ACH-000522,724838,2.5178065
SIDM01182,397888,ACH-000522,724838,-0.39814305
SIDM01182,442205,ACH-000522,724838,3.549965
SIDM01182,442972,ACH-000522,724838,4.2190437
SIDM01182,452548,ACH-000522,724838,-0.076239586
SIDM01182,643462,ACH-000522,724838,1.5148782
SIDM01182,644215,ACH-000522,724838,-2.269435
SIDM01182,657237,ACH-000522,724838,5.1775126
SIDM01182,2155128,ACH-000522,724838,3.2503505
SIDM01182,2802462,ACH-000522,724838,4.997775
SIDM01182,3011155,ACH-000522,724838,6.3847785
SIDM01182,5311510,ACH-000522,724838,2.1457365
SIDM01182,5329102,ACH-000522,724838,2.8847516
SIDM01182,5352062,ACH-000522,724838,-5.116145
SIDM01182,5477029,ACH-000522,724838,3.6520476
SIDM01182,5494449,ACH-000522,724838,2.2847798
SIDM01182,5717801,ACH-000522,724838,3.2774282
SIDM01182,7251185,ACH-000522,724838,2.5648615
SIDM01182,9549184,ACH-000522,724838,1.6910946
SIDM01182,9826308,ACH-000522,724838,-2.64401
SIDM01182,9907093,ACH-000522,724838,2.8165898
SIDM01182,9936746,ACH-000522,724838,4.1612186
SIDM01182,10172943,ACH-000522,724838,-0.868484
SIDM01182,10302451,ACH-000522,724838,1.659488
SIDM01182,10461815,ACH-000522,724838,2.5017223
SIDM01182,11626927,ACH-000522,724838,3.5609932
SIDM01182,11655119,ACH-000522,724838,5.2561965
SIDM01182,11676786,ACH-000522,724838,2.1320975
SIDM01182,11844351,ACH-000522,724838,1.728314
SIDM01182,16038120,ACH-000522,724838,1.0848898
SIDM01182,16663089,ACH-000522,724838,2.046108
SIDM01182,16760646,ACH-000522,724838,0.6081619
SIDM01182,20635522,ACH-000522,724838,3.0335755
SIDM01182,24753719,ACH-000522,724838,5.3072686
SIDM01182,24821094,ACH-000522,724838,5.6486278
SIDM01182,24825971,ACH-000522,724838,2.8210542
SIDM01182,24958200,ACH-000522,724838,4.7810526
SIDM01182,25099184,ACH-000522,724838,2.1229563
SIDM01182,25226117,ACH-000522,724838,3.462007
SIDM01182,25226483,ACH-000522,724838,1.2789823
SIDM01182,35397514,ACH-000522,724838,3.1204696
SIDM01182,42623951,ACH-000522,724838,5.58468
SIDM01182,42628535,ACH-000522,724838,3.527601
SIDM01182,44442376,ACH-000522,724838,4.7133193
SIDM01182,44462758,ACH-000522,724838,4.331094
SIDM01182,46236925,ACH-000522,724838,-0.45019102
SIDM01182,46843056,ACH-000522,724838,4.4937334
SIDM01182,46843772,ACH-000522,724838,2.7148962
SIDM01182,46843906,ACH-000522,724838,2.561471
SIDM01182,46844147,ACH-000522,724838,2.5847993
SIDM01182,46926350,ACH-000522,724838,-2.4544706
SIDM01182,49821040,ACH-000522,724838,3.4225163
SIDM01182,49836027,ACH-000522,724838,-2.6921315
SIDM01182,52918385,ACH-000522,724838,4.9349523
SIDM01182,53469448,ACH-000522,724838,4.381658
SIDM01182,57340680,ACH-000522,724838,1.2726398
SIDM01182,58525121,ACH-000522,724838,-2.3259115
SIDM01182,59472121,ACH-000522,724838,4.417926
SIDM01182,59473233,ACH-000522,724838,3.832547
SIDM01182,60167849,ACH-000522,724838,4.4446135
SIDM01182,71522234,ACH-000522,724838,2.944284
SIDM01182,71550931,ACH-000522,724838,-0.15625799
SIDM01182,71576693,ACH-000522,724838,3.0161476
SIDM01182,72200024,ACH-000522,724838,5.231535
SIDM01182,72201027,ACH-000522,724838,4.052723
SIDM01182,72943187,ACH-000522,724838,3.6608045
SIDM01182,73010930,ACH-000522,724838,5.451007
SIDM01182,73555129,ACH-000522,724838,5.021632
SIDM01182,118693659,ACH-000522,724838,3.2232451
SIDM01182,131634760,ACH-000522,724838,5.3757133
SIDM01182,135398738,ACH-000522,724838,5.5486927
SIDM01182,135564749,ACH-000522,724838,5.3651967
SIDM01183,4993,ACH-001417,909779,4.02044
SIDM01183,5291,ACH-001417,909779,2.2513866
SIDM01183,76044,ACH-001417,909779,1.3340056
SIDM01183,160355,ACH-001417,909779,4.1598673
SIDM01183,442972,ACH-001417,909779,4.849251
SIDM01183,644215,ACH-001417,909779,-1.8249936
SIDM01183,5311510,ACH-001417,909779,2.0416896
SIDM01183,5329102,ACH-001417,909779,2.6195314
SIDM01183,5494449,ACH-001417,909779,0.5958668
SIDM01183,5717801,ACH-001417,909779,3.2344933
SIDM01183,6918837,ACH-001417,909779,-3.2519631
SIDM01183,7251185,ACH-001417,909779,3.66672
SIDM01183,9549184,ACH-001417,909779,2.7591276
SIDM01183,9826308,ACH-001417,909779,-2.7346182
SIDM01183,9907093,ACH-001417,909779,4.4020176
SIDM01183,10172943,ACH-001417,909779,-0.41518617
SIDM01183,10302451,ACH-001417,909779,2.143178
SIDM01183,10461815,ACH-001417,909779,2.4116573
SIDM01183,11626927,ACH-001417,909779,3.6567316
SIDM01183,11676786,ACH-001417,909779,2.607698
SIDM01183,11844351,ACH-001417,909779,2.9739952
SIDM01183,16038120,ACH-001417,909779,1.0252832
SIDM01183,16663089,ACH-001417,909779,2.506341
SIDM01183,16760646,ACH-001417,909779,1.3085642
SIDM01183,20635522,ACH-001417,909779,2.7357564
SIDM01183,24825971,ACH-001417,909779,3.1451163
SIDM01183,25226117,ACH-001417,909779,3.1278892
SIDM01183,25226483,ACH-001417,909779,0.9710282
SIDM01183,42628535,ACH-001417,909779,3.107051
SIDM01183,46843772,ACH-001417,909779,2.849151
SIDM01183,46843906,ACH-001417,909779,2.054987
SIDM01183,46844147,ACH-001417,909779,2.584868
SIDM01183,46885626,ACH-001417,909779,0.022175074
SIDM01183,49821040,ACH-001417,909779,4.277091
SIDM01183,49836027,ACH-001417,909779,-1.542963
SIDM01183,57340680,ACH-001417,909779,0.90158933
SIDM01183,58525121,ACH-001417,909779,-1.4857342
SIDM01183,71550931,ACH-001417,909779,0.25472498
SIDM01183,71576693,ACH-001417,909779,3.5570083
SIDM01184,864,ACH-000018,724812,7.779644
SIDM01184,2332,ACH-000018,724812,3.6783433
SIDM01184,2578,ACH-000018,724812,6.582292
SIDM01184,4212,ACH-000018,724812,0.28868747
SIDM01184,4993,ACH-000018,724812,4.482519
SIDM01184,5291,ACH-000018,724812,3.223579
SIDM01184,5978,ACH-000018,724812,-0.4463148
SIDM01184,8269,ACH-000018,724812,6.1640897
SIDM01184,9444,ACH-000018,724812,3.1434987
SIDM01184,12035,ACH-000018,724812,9.953028
SIDM01184,60700,ACH-000018,724812,-1.2230418
SIDM01184,68740,ACH-000018,724812,4.3674097
SIDM01184,76044,ACH-000018,724812,2.6440487
SIDM01184,87371,ACH-000018,724812,4.050067
SIDM01184,124886,ACH-000018,724812,9.119951
SIDM01184,160355,ACH-000018,724812,4.473323
SIDM01184,234820,ACH-000018,724812,0.028218746
SIDM01184,243725,ACH-000018,724812,2.1231127
SIDM01184,353472,ACH-000018,724812,3.0385792
SIDM01184,397888,ACH-000018,724812,-0.9069855
SIDM01184,442205,ACH-000018,724812,4.5050983
SIDM01184,442972,ACH-000018,724812,4.8607035
SIDM01184,446541,ACH-000018,724812,1.7701546
SIDM01184,452548,ACH-000018,724812,0.25793636
SIDM01184,643462,ACH-000018,724812,1.6191449
SIDM01184,644215,ACH-000018,724812,-2.0227046
SIDM01184,644243,ACH-000018,724812,4.8664575
SIDM01184,657237,ACH-000018,724812,5.3110743
SIDM01184,992586,ACH-000018,724812,3.6326244
SIDM01184,3011155,ACH-000018,724812,6.5080776
SIDM01184,5311510,ACH-000018,724812,2.5709727
SIDM01184,5329102,ACH-000018,724812,3.598517
SIDM01184,5352062,ACH-000018,724812,-5.161557
SIDM01184,5477029,ACH-000018,724812,3.9504879
SIDM01184,5717801,ACH-000018,724812,4.0293694
SIDM01184,7251185,ACH-000018,724812,3.160254
SIDM01184,9549184,ACH-000018,724812,2.5398097
SIDM01184,9826308,ACH-000018,724812,-1.5594487
SIDM01184,9907093,ACH-000018,724812,3.5818357
SIDM01184,10172943,ACH-000018,724812,-0.09644532
SIDM01184,10302451,ACH-000018,724812,2.286091
SIDM01184,10461815,ACH-000018,724812,2.9831283
SIDM01184,11626927,ACH-000018,724812,3.997686
SIDM01184,11676786,ACH-000018,724812,2.1319475
SIDM01184,11844351,ACH-000018,724812,2.1031177
SIDM01184,16038120,ACH-000018,724812,1.6642727
SIDM01184,16663089,ACH-000018,724812,2.5092363
SIDM01184,16760646,ACH-000018,724812,0.8311866
SIDM01184,20635522,ACH-000018,724812,3.964881
SIDM01184,24825971,ACH-000018,724812,3.5200186
SIDM01184,44442376,ACH-000018,724812,5.662354
SIDM01184,45168044,ACH-000018,724812,5.43924
SIDM01184,46843056,ACH-000018,724812,5.150998
SIDM01184,46843906,ACH-000018,724812,2.9643323
SIDM01184,46844147,ACH-000018,724812,2.8850002
SIDM01184,49821040,ACH-000018,724812,4.300805
SIDM01184,49836027,ACH-000018,724812,-1.8009255
SIDM01184,53315436,ACH-000018,724812,5.1932
SIDM01184,54670067,ACH-000018,724812,10.400527
SIDM01184,70983932,ACH-000018,724812,5.696513
SIDM01184,71522234,ACH-000018,724812,2.7711687
SIDM01184,71550931,ACH-000018,724812,0.16280413
SIDM01184,71576693,ACH-000018,724812,3.903005
SIDM01184,72201027,ACH-000018,724812,4.5381966
SIDM01184,72943187,ACH-000018,724812,3.4929166
SIDM01184,73010930,ACH-000018,724812,5.6497483
SIDM01184,76285486,ACH-000018,724812,5.2997627
SIDM01184,78357767,ACH-000018,724812,4.6253977
SIDM01184,118693659,ACH-000018,724812,2.5433395
SIDM01184,121271792,ACH-000018,724812,5.068453
SIDM01184,122540908,ACH-000018,724812,2.872165
SIDM01184,131634760,ACH-000018,724812,6.046077
SIDM01184,132275018,ACH-000018,724812,3.0745819
SIDM01184,135398738,ACH-000018,724812,5.799124
SIDM01185,864,ACH-002204,1503373,8.106554
SIDM01185,2332,ACH-002204,1503373,5.5272264
SIDM01185,2578,ACH-002204,1503373,6.7533073
SIDM01185,3218,ACH-002204,1503373,4.6180716
SIDM01185,3796,ACH-002204,1503373,4.8973308
SIDM01185,4212,ACH-002204,1503373,2.9768634
SIDM01185,4993,ACH-002204,1503373,5.808363
SIDM01185,5208,ACH-002204,1503373,1.5043278
SIDM01185,5291,ACH-002204,1503373,3.8792062
SIDM01185,5746,ACH-002204,1503373,2.0602374
SIDM01185,5978,ACH-002204,1503373,1.2957097
SIDM01185,6253,ACH-002204,1503373,3.2128205
SIDM01185,8249,ACH-002204,1503373,8.98337
SIDM01185,8269,ACH-002204,1503373,5.0577755
SIDM01185,9444,ACH-002204,1503373,4.6802893
SIDM01185,12035,ACH-002204,1503373,10.188139
SIDM01185,31703,ACH-002204,1503373,0.90985316
SIDM01185,36462,ACH-002204,1503373,4.1069984
SIDM01185,42640,ACH-002204,1503373,3.6668441
SIDM01185,60700,ACH-002204,1503373,2.3868933
SIDM01185,65110,ACH-002204,1503373,9.0512905
SIDM01185,68740,ACH-002204,1503373,4.8289623
SIDM01185,76044,ACH-002204,1503373,3.1254783
SIDM01185,82146,ACH-002204,1503373,4.9628315
SIDM01185,87371,ACH-002204,1503373,4.76223
SIDM01185,92577,ACH-002204,1503373,5.8952656
SIDM01185,107969,ACH-002204,1503373,3.0250468
SIDM01185,124886,ACH-002204,1503373,9.408351
SIDM01185,156414,ACH-002204,1503373,2.1380513
SIDM01185,159324,ACH-002204,1503373,4.108081
SIDM01185,160355,ACH-002204,1503373,5.3314557
SIDM01185,176167,ACH-002204,1503373,5.146306
SIDM01185,234820,ACH-002204,1503373,1.2937305
SIDM01185,243725,ACH-002204,1503373,2.7440498
SIDM01185,353472,ACH-002204,1503373,3.8152308
SIDM01185,397888,ACH-002204,1503373,1.8928149
SIDM01185,442205,ACH-002204,1503373,3.8246782
SIDM01185,442972,ACH-002204,1503373,5.4943023
SIDM01185,444732,ACH-002204,1503373,0.007403016
SIDM01185,446378,ACH-002204,1503373,-1.8681462
SIDM01185,446541,ACH-002204,1503373,3.3763664
SIDM01185,447912,ACH-002204,1503373,6.0043354
SIDM01185,448013,ACH-002204,1503373,-2.515028
SIDM01185,452548,ACH-002204,1503373,2.7570782
SIDM01185,521106,ACH-002204,1503373,5.516986
SIDM01185,560326,ACH-002204,1503373,7.726371
SIDM01185,643462,ACH-002204,1503373,3.046908
