Cell,Drug,Cell_BROAD,Cell_COSMIC,Prediction
SIDM01177,9907093,ACH-002308,910209,2.9197826
SIDM01177,9908783,ACH-002308,910209,3.12679
SIDM01177,9910224,ACH-002308,910209,4.952954
SIDM01177,9911830,ACH-002308,910209,-0.33033252
SIDM01177,9952773,ACH-002308,910209,2.7443044
SIDM01177,9956222,ACH-002308,910209,-0.14739347
SIDM01177,9967941,ACH-002308,910209,3.259568
SIDM01177,10027278,ACH-002308,910209,1.1324666
SIDM01177,10074640,ACH-002308,910209,2.1711175
SIDM01177,10109823,ACH-002308,910209,1.5272906
SIDM01177,10113978,ACH-002308,910209,1.6141924
SIDM01177,10172943,ACH-002308,910209,-2.2370205
SIDM01177,10200390,ACH-002308,910209,0.40824282
SIDM01177,10302451,ACH-002308,910209,0.7749021
SIDM01177,10461815,ACH-002308,910209,2.5007281
SIDM01177,11175137,ACH-002308,910209,0.48960984
SIDM01177,11234052,ACH-002308,910209,2.539703
SIDM01177,11282283,ACH-002308,910209,1.9117901
SIDM01177,11338033,ACH-002308,910209,-1.485225
SIDM01177,11373846,ACH-002308,910209,2.65167
SIDM01177,11404337,ACH-002308,910209,-1.4420485
SIDM01177,11485656,ACH-002308,910209,1.9845115
SIDM01177,11493598,ACH-002308,910209,3.9660978
SIDM01177,11511120,ACH-002308,910209,0.9155353
SIDM01177,11617559,ACH-002308,910209,4.82844
SIDM01177,11625818,ACH-002308,910209,2.1211765
SIDM01177,11626927,ACH-002308,910209,3.5605469
SIDM01177,11647372,ACH-002308,910209,-1.6527963
SIDM01177,11676786,ACH-002308,910209,0.38968825
SIDM01177,11713159,ACH-002308,910209,1.5803002
SIDM01177,11754511,ACH-002308,910209,0.47066915
SIDM01177,11844351,ACH-002308,910209,-0.6189225
SIDM01177,14998470,ACH-002308,910209,5.13554
SIDM01177,16038120,ACH-002308,910209,0.7896498
SIDM01177,16123056,ACH-002308,910209,2.5178056
SIDM01177,16218924,ACH-002308,910209,3.392146
SIDM01177,16663089,ACH-002308,910209,1.1948127
SIDM01177,16722836,ACH-002308,910209,0.07804251
SIDM01177,16725726,ACH-002308,910209,0.088115335
SIDM01177,16732433,ACH-002308,910209,1.1829362
SIDM01177,16747388,ACH-002308,910209,0.21149719
SIDM01177,16760646,ACH-002308,910209,0.25661528
SIDM01177,20635522,ACH-002308,910209,1.8370799
SIDM01177,23582824,ACH-002308,910209,-1.3189545
SIDM01177,24739943,ACH-002308,910209,0.8274881
SIDM01177,24756910,ACH-002308,910209,-2.4279418
SIDM01177,24770514,ACH-002308,910209,4.7174587
SIDM01177,24772043,ACH-002308,910209,0.79399365
SIDM01177,24772860,ACH-002308,910209,-3.6947489
SIDM01177,24825971,ACH-002308,910209,0.98492575
SIDM01177,24826799,ACH-002308,910209,-1.6723835
SIDM01177,24889392,ACH-002308,910209,1.2827642
SIDM01177,24894414,ACH-002308,910209,2.7897406
SIDM01177,24951314,ACH-002308,910209,-1.3632531
SIDM01177,25022668,ACH-002308,910209,2.367261
SIDM01177,25102847,ACH-002308,910209,1.4095883
SIDM01177,25167777,ACH-002308,910209,-5.2733603
SIDM01177,25195294,ACH-002308,910209,0.15252817
SIDM01177,25195352,ACH-002308,910209,2.9151826
SIDM01177,25222038,ACH-002308,910209,-1.0895967
SIDM01177,25226117,ACH-002308,910209,3.9479501
SIDM01177,25226483,ACH-002308,910209,1.9385428
SIDM01177,25254071,ACH-002308,910209,-2.4689054
SIDM01177,25257557,ACH-002308,910209,0.85160494
SIDM01177,25260757,ACH-002308,910209,-3.8309107
SIDM01177,42628507,ACH-002308,910209,-1.9471195
SIDM01177,42628535,ACH-002308,910209,3.6899474
SIDM01177,44143370,ACH-002308,910209,2.2512314
SIDM01177,44224257,ACH-002308,910209,-5.4385185
SIDM01177,44442376,ACH-002308,910209,4.1013365
SIDM01177,44551660,ACH-002308,910209,0.27448463
SIDM01177,45168044,ACH-002308,910209,1.4791431
SIDM01177,45258277,ACH-002308,910209,0.9393029
SIDM01177,46006640,ACH-002308,910209,3.3085737
SIDM01177,46191454,ACH-002308,910209,-0.17765522
SIDM01177,46192505,ACH-002308,910209,3.8685367
SIDM01177,46843056,ACH-002308,910209,-0.30127382
SIDM01177,46843648,ACH-002308,910209,0.62343454
SIDM01177,46843772,ACH-002308,910209,3.2638009
SIDM01177,46843906,ACH-002308,910209,1.6868725
SIDM01177,46844147,ACH-002308,910209,1.2865843
SIDM01177,46885626,ACH-002308,910209,-1.5851476
SIDM01177,46911863,ACH-002308,910209,3.3231971
SIDM01177,49806720,ACH-002308,910209,2.8827806
SIDM01177,49821040,ACH-002308,910209,2.5187385
SIDM01177,49836027,ACH-002308,910209,-3.7863169
SIDM01177,49850262,ACH-002308,910209,2.1813104
SIDM01177,51358113,ACH-002308,910209,-3.711009
SIDM01177,53302361,ACH-002308,910209,-0.43280983
SIDM01177,53315436,ACH-002308,910209,0.5370972
SIDM01177,53340664,ACH-002308,910209,0.12529874
SIDM01177,53340666,ACH-002308,910209,0.076170444
SIDM01177,53413272,ACH-002308,910209,1.999756
SIDM01177,53469448,ACH-002308,910209,1.7295333
SIDM01177,54670067,ACH-002308,910209,9.617371
SIDM01177,54676905,ACH-002308,910209,4.1697598
SIDM01177,56599306,ACH-002308,910209,2.3007998
SIDM01177,56965967,ACH-002308,910209,1.4250133
SIDM01177,57340680,ACH-002308,910209,0.9538801
SIDM01177,58525121,ACH-002308,910209,-2.2154567
SIDM01177,66577006,ACH-002308,910209,3.675383
SIDM01177,66577038,ACH-002308,910209,2.7836173
SIDM01177,68234129,ACH-002308,910209,1.3744441
SIDM01177,69923936,ACH-002308,910209,-0.55112815
SIDM01177,70983932,ACH-002308,910209,3.464924
SIDM01177,71522234,ACH-002308,910209,1.4580585
SIDM01177,71550931,ACH-002308,910209,-0.6212666
SIDM01177,71576693,ACH-002308,910209,2.726402
SIDM01177,71748056,ACH-002308,910209,-0.3369975
SIDM01177,71755761,ACH-002308,910209,4.7449083
SIDM01177,72201027,ACH-002308,910209,3.1213026
SIDM01177,72943187,ACH-002308,910209,-0.10458529
SIDM01177,73010930,ACH-002308,910209,3.755743
SIDM01177,73265211,ACH-002308,910209,2.8653526
SIDM01177,73265214,ACH-002308,910209,1.8952284
SIDM01177,73707530,ACH-002308,910209,-1.0286064
SIDM01177,76285486,ACH-002308,910209,3.2069535
SIDM01177,77232197,ACH-002308,910209,-1.1353865
SIDM01177,78357767,ACH-002308,910209,0.65646625
SIDM01177,118693659,ACH-002308,910209,-2.148148
SIDM01177,121271792,ACH-002308,910209,1.0612094
SIDM01177,122540908,ACH-002308,910209,-0.9081409
SIDM01177,131634760,ACH-002308,910209,-1.2641909
SIDM01177,132275018,ACH-002308,910209,0.77531576
SIDM01177,135398501,ACH-002308,910209,0.8777417
SIDM01177,135398738,ACH-002308,910209,3.6750526
SIDM01177,135402034,ACH-002308,910209,4.202938
SIDM01177,135410875,ACH-002308,910209,1.9389263
SIDM01177,135421197,ACH-002308,910209,0.79214394
SIDM01177,135423438,ACH-002308,910209,0.1555903
SIDM01177,135465539,ACH-002308,910209,2.5362544
SIDM01177,135659062,ACH-002308,910209,1.9756719
SIDM01177,135691163,ACH-002308,910209,2.030764
SIDM01178,864,ACH-002200,909758,8.158621
SIDM01178,2332,ACH-002200,909758,5.278413
SIDM01178,2578,ACH-002200,909758,6.4472513
SIDM01178,4212,ACH-002200,909758,1.943872
SIDM01178,5978,ACH-002200,909758,-0.76784515
SIDM01178,8269,ACH-002200,909758,5.3180704
SIDM01178,9444,ACH-002200,909758,2.9870148
SIDM01178,12035,ACH-002200,909758,10.115189
SIDM01178,60700,ACH-002200,909758,1.2032484
SIDM01178,68740,ACH-002200,909758,4.5115986
SIDM01178,87371,ACH-002200,909758,3.784172
SIDM01178,124886,ACH-002200,909758,9.445978
SIDM01178,234820,ACH-002200,909758,-0.04390073
SIDM01178,243725,ACH-002200,909758,1.432488
SIDM01178,353472,ACH-002200,909758,2.8410282
SIDM01178,397888,ACH-002200,909758,0.89460737
SIDM01178,442205,ACH-002200,909758,4.2457366
SIDM01178,446541,ACH-002200,909758,1.9609708
SIDM01178,452548,ACH-002200,909758,1.3698051
SIDM01178,643462,ACH-002200,909758,1.9420887
SIDM01178,657237,ACH-002200,909758,5.2796755
SIDM01178,992586,ACH-002200,909758,3.4696524
SIDM01178,3011155,ACH-002200,909758,6.177022
SIDM01178,5352062,ACH-002200,909758,-5.3443837
SIDM01178,5477029,ACH-002200,909758,3.9169471
SIDM01178,25226117,ACH-002200,909758,2.9863696
SIDM01178,25226483,ACH-002200,909758,1.2524796
SIDM01178,42628535,ACH-002200,909758,3.483518
SIDM01178,44442376,ACH-002200,909758,5.5064125
SIDM01178,45168044,ACH-002200,909758,5.1888404
SIDM01178,46843056,ACH-002200,909758,4.631476
SIDM01178,46843772,ACH-002200,909758,2.6747332
SIDM01178,46843906,ACH-002200,909758,2.6933298
SIDM01178,53315436,ACH-002200,909758,4.785043
SIDM01178,54670067,ACH-002200,909758,10.975546
SIDM01178,57340680,ACH-002200,909758,1.5164595
SIDM01178,58525121,ACH-002200,909758,-1.6461983
SIDM01178,70983932,ACH-002200,909758,6.017978
SIDM01178,71522234,ACH-002200,909758,2.9201708
SIDM01178,71550931,ACH-002200,909758,0.031407952
SIDM01178,71576693,ACH-002200,909758,3.4951785
SIDM01178,72201027,ACH-002200,909758,4.5012937
SIDM01178,72943187,ACH-002200,909758,2.8302007
SIDM01178,73010930,ACH-002200,909758,5.3931074
SIDM01178,76285486,ACH-002200,909758,5.1254954
SIDM01178,78357767,ACH-002200,909758,4.352771
SIDM01178,118693659,ACH-002200,909758,2.653303
SIDM01178,121271792,ACH-002200,909758,4.776106
SIDM01178,122540908,ACH-002200,909758,2.085981
SIDM01178,131634760,ACH-002200,909758,6.081035
SIDM01178,132275018,ACH-002200,909758,3.1378102
SIDM01178,135398738,ACH-002200,909758,5.965659
SIDM01179,6918265,ACH-001702,688121,4.642459
SIDM01179,16218924,ACH-001702,688121,4.364503
SIDM01179,46843906,ACH-001702,688121,2.7220159
SIDM01179,49836027,ACH-001702,688121,-3.227468
SIDM01179,71550931,ACH-001702,688121,-0.84658194
SIDM01179,135421197,ACH-001702,688121,3.0692263
SIDM01180,4993,ACH-000478,909736,4.5120463
SIDM01180,5291,ACH-000478,909736,3.5734305
SIDM01180,76044,ACH-000478,909736,1.7250024
SIDM01180,160355,ACH-000478,909736,3.7623816
SIDM01180,442972,ACH-000478,909736,4.858625
SIDM01180,644215,ACH-000478,909736,-1.9925699
SIDM01180,5311510,ACH-000478,909736,2.6264865
SIDM01180,5329102,ACH-000478,909736,2.5095148
SIDM01180,5494449,ACH-000478,909736,2.8293138
SIDM01180,5717801,ACH-000478,909736,4.121341
SIDM01180,7251185,ACH-000478,909736,3.543898
SIDM01180,9549184,ACH-000478,909736,2.7368202
SIDM01180,9826308,ACH-000478,909736,-2.0125568
SIDM01180,9907093,ACH-000478,909736,3.1410475
SIDM01180,10172943,ACH-000478,909736,-0.75385165
SIDM01180,10302451,ACH-000478,909736,2.8387804
SIDM01180,10461815,ACH-000478,909736,2.9288983
SIDM01180,11626927,ACH-000478,909736,4.2750998
SIDM01180,11676786,ACH-000478,909736,0.45483613
SIDM01180,11844351,ACH-000478,909736,2.7842553
SIDM01180,16038120,ACH-000478,909736,-0.020659328
SIDM01180,16663089,ACH-000478,909736,2.3453534
SIDM01180,16760646,ACH-000478,909736,0.565714
SIDM01180,20635522,ACH-000478,909736,2.6723328
SIDM01180,24825971,ACH-000478,909736,2.9154408
SIDM01180,44442376,ACH-000478,909736,6.322534
SIDM01180,46844147,ACH-000478,909736,2.2617598
SIDM01180,49821040,ACH-000478,909736,3.7879207
SIDM01180,49836027,ACH-000478,909736,-2.0301383
SIDM01180,85668777,ACH-000478,909736,6.5085225
SIDM01180,90488984,ACH-000478,909736,4.7283688
SIDM01181,4993,ACH-000221,1240217,3.1525319
SIDM01181,5291,ACH-000221,1240217,2.4529254
SIDM01181,76044,ACH-000221,1240217,0.5201808
SIDM01181,160355,ACH-000221,1240217,3.597614
SIDM01181,442972,ACH-000221,1240217,4.5494933
SIDM01181,644215,ACH-000221,1240217,-2.9789252
SIDM01181,5311510,ACH-000221,1240217,2.21013
SIDM01181,5329102,ACH-000221,1240217,1.5725923
SIDM01181,5494449,ACH-000221,1240217,0.2556715
SIDM01181,5717801,ACH-000221,1240217,3.0746942
SIDM01181,6918454,ACH-000221,1240217,1.8597564
SIDM01181,7251185,ACH-000221,1240217,2.5287204
SIDM01181,9549184,ACH-000221,1240217,2.6765082
SIDM01181,9826308,ACH-000221,1240217,-3.7468343
SIDM01181,9907093,ACH-000221,1240217,4.1161566
SIDM01181,10172943,ACH-000221,1240217,-1.6855667
SIDM01181,10302451,ACH-000221,1240217,2.6829631
SIDM01181,10459196,ACH-000221,1240217,4.130733
SIDM01181,10461815,ACH-000221,1240217,2.4319296
SIDM01181,11626927,ACH-000221,1240217,3.9759681
SIDM01181,11676786,ACH-000221,1240217,0.40745056
SIDM01181,11844351,ACH-000221,1240217,3.029154
SIDM01181,16038120,ACH-000221,1240217,0.901911
SIDM01181,16663089,ACH-000221,1240217,1.6201688
SIDM01181,16760646,ACH-000221,1240217,0.3416078
SIDM01181,20635522,ACH-000221,1240217,2.8261058
SIDM01181,24825971,ACH-000221,1240217,2.0621145
SIDM01181,25226117,ACH-000221,1240217,4.198864
SIDM01181,25226483,ACH-000221,1240217,1.0946586
SIDM01181,42628535,ACH-000221,1240217,3.7532866
SIDM01181,46843772,ACH-000221,1240217,2.8721585
SIDM01181,46843906,ACH-000221,1240217,2.2774432
SIDM01181,46844147,ACH-000221,1240217,2.3865352
SIDM01181,49821040,ACH-000221,1240217,3.4512959
SIDM01181,49836027,ACH-000221,1240217,-3.237173
SIDM01181,57340680,ACH-000221,1240217,0.75458735
SIDM01181,58525121,ACH-000221,1240217,-2.2107296
SIDM01181,71550931,ACH-000221,1240217,-0.42307615
SIDM01181,71576693,ACH-000221,1240217,3.1081157
SIDM01182,1018,ACH-000522,724838,5.6374817
SIDM01182,2332,ACH-000522,724838,5.255457
SIDM01182,2578,ACH-000522,724838,6.267323
SIDM01182,3899,ACH-000522,724838,5.125874
SIDM01182,4212,ACH-000522,724838,0.8779794
SIDM01182,4261,ACH-000522,724838,3.8473878
SIDM01182,4993,ACH-000522,724838,4.459935
SIDM01182,5291,ACH-000522,724838,2.603372
SIDM01182,5978,ACH-000522,724838,-1.8652303
SIDM01182,8269,ACH-000522,724838,4.7854004
SIDM01182,60700,ACH-000522,724838,0.032580137
SIDM01182,68740,ACH-000522,724838,4.196652
SIDM01182,76044,ACH-000522,724838,1.923377
SIDM01182,87371,ACH-000522,724838,3.5676005
SIDM01182,160355,ACH-000522,724838,3.898045
SIDM01182,234820,ACH-000522,724838,-0.63000536
SIDM01182,243725,ACH-000522,724838,-0.06843948
SIDM01182,353472,ACH-000522,724838,2.4380085
SIDM01182,397888,ACH-000522,724838,-0.44721246
SIDM01182,442205,ACH-000522,724838,3.7249713
SIDM01182,442972,ACH-000522,724838,4.8325615
SIDM01182,452548,ACH-000522,724838,0.24903858
SIDM01182,643462,ACH-000522,724838,2.0291026
SIDM01182,644215,ACH-000522,724838,-2.0049002
SIDM01182,657237,ACH-000522,724838,5.1127234
SIDM01182,2155128,ACH-000522,724838,3.0825768
SIDM01182,2802462,ACH-000522,724838,5.0990343
SIDM01182,3011155,ACH-000522,724838,5.9163876
SIDM01182,5311510,ACH-000522,724838,2.012819
SIDM01182,5329102,ACH-000522,724838,3.3697724
SIDM01182,5352062,ACH-000522,724838,-5.1227117
SIDM01182,5477029,ACH-000522,724838,3.529051
SIDM01182,5494449,ACH-000522,724838,2.5929916
SIDM01182,5717801,ACH-000522,724838,3.629608
SIDM01182,7251185,ACH-000522,724838,2.7596571
SIDM01182,9549184,ACH-000522,724838,2.297083
SIDM01182,9826308,ACH-000522,724838,-2.267794
SIDM01182,9907093,ACH-000522,724838,3.2437851
SIDM01182,9936746,ACH-000522,724838,3.9162765
SIDM01182,10172943,ACH-000522,724838,-0.57747936
SIDM01182,10302451,ACH-000522,724838,1.9857471
SIDM01182,10461815,ACH-000522,724838,2.496491
SIDM01182,11626927,ACH-000522,724838,3.7220263
SIDM01182,11655119,ACH-000522,724838,5.3275495
SIDM01182,11676786,ACH-000522,724838,1.6605716
SIDM01182,11844351,ACH-000522,724838,2.2164302
SIDM01182,16038120,ACH-000522,724838,1.0553849
SIDM01182,16663089,ACH-000522,724838,1.9367015
SIDM01182,16760646,ACH-000522,724838,1.088237
SIDM01182,20635522,ACH-000522,724838,3.3544865
SIDM01182,24753719,ACH-000522,724838,5.4920225
SIDM01182,24821094,ACH-000522,724838,5.4971714
SIDM01182,24825971,ACH-000522,724838,3.0704541
SIDM01182,24958200,ACH-000522,724838,4.508069
SIDM01182,25099184,ACH-000522,724838,2.250785
SIDM01182,25226117,ACH-000522,724838,3.36837
SIDM01182,25226483,ACH-000522,724838,1.3190117
SIDM01182,35397514,ACH-000522,724838,3.2169626
SIDM01182,42623951,ACH-000522,724838,5.6149626
SIDM01182,42628535,ACH-000522,724838,3.737565
SIDM01182,44442376,ACH-000522,724838,4.7012444
SIDM01182,44462758,ACH-000522,724838,4.466977
SIDM01182,46236925,ACH-000522,724838,-0.050216794
SIDM01182,46843056,ACH-000522,724838,4.2192326
SIDM01182,46843772,ACH-000522,724838,2.9948034
SIDM01182,46843906,ACH-000522,724838,2.878941
SIDM01182,46844147,ACH-000522,724838,2.8424058
SIDM01182,46926350,ACH-000522,724838,-2.6418333
SIDM01182,49821040,ACH-000522,724838,3.4852474
SIDM01182,49836027,ACH-000522,724838,-2.0220256
SIDM01182,52918385,ACH-000522,724838,4.7297797
SIDM01182,53469448,ACH-000522,724838,4.4912353
SIDM01182,57340680,ACH-000522,724838,1.2472477
SIDM01182,58525121,ACH-000522,724838,-1.8368413
SIDM01182,59472121,ACH-000522,724838,4.799723
SIDM01182,59473233,ACH-000522,724838,4.108656
SIDM01182,60167849,ACH-000522,724838,4.5096216
SIDM01182,71522234,ACH-000522,724838,2.9810376
SIDM01182,71550931,ACH-000522,724838,0.040909767
SIDM01182,71576693,ACH-000522,724838,3.09904
SIDM01182,72200024,ACH-000522,724838,5.406275
SIDM01182,72201027,ACH-000522,724838,4.4939184
SIDM01182,72943187,ACH-000522,724838,3.1377728
SIDM01182,73010930,ACH-000522,724838,5.314354
SIDM01182,73555129,ACH-000522,724838,4.802415
SIDM01182,118693659,ACH-000522,724838,3.2881317
SIDM01182,131634760,ACH-000522,724838,5.2533374
SIDM01182,135398738,ACH-000522,724838,5.538471
SIDM01182,135564749,ACH-000522,724838,5.487311
SIDM01183,4993,ACH-001417,909779,4.1541486
SIDM01183,5291,ACH-001417,909779,2.52414
SIDM01183,76044,ACH-001417,909779,1.4681128
SIDM01183,160355,ACH-001417,909779,4.2887344
SIDM01183,442972,ACH-001417,909779,5.203825
SIDM01183,644215,ACH-001417,909779,-1.5811336
SIDM01183,5311510,ACH-001417,909779,2.181868
SIDM01183,5329102,ACH-001417,909779,2.9307053
SIDM01183,5494449,ACH-001417,909779,1.300591
SIDM01183,5717801,ACH-001417,909779,3.5363898
SIDM01183,6918837,ACH-001417,909779,-3.0851445
SIDM01183,7251185,ACH-001417,909779,3.6751251
SIDM01183,9549184,ACH-001417,909779,3.4140825
SIDM01183,9826308,ACH-001417,909779,-2.2982686
SIDM01183,9907093,ACH-001417,909779,4.446425
SIDM01183,10172943,ACH-001417,909779,-0.5406184
SIDM01183,10302451,ACH-001417,909779,2.9168224
SIDM01183,10461815,ACH-001417,909779,2.4156208
SIDM01183,11626927,ACH-001417,909779,3.8239157
SIDM01183,11676786,ACH-001417,909779,2.291612
SIDM01183,11844351,ACH-001417,909779,3.4706173
SIDM01183,16038120,ACH-001417,909779,1.1678575
SIDM01183,16663089,ACH-001417,909779,2.7670531
SIDM01183,16760646,ACH-001417,909779,1.5222846
SIDM01183,20635522,ACH-001417,909779,3.1639502
SIDM01183,24825971,ACH-001417,909779,3.001819
SIDM01183,25226117,ACH-001417,909779,3.7846477
SIDM01183,25226483,ACH-001417,909779,1.1709301
SIDM01183,42628535,ACH-001417,909779,3.7964227
SIDM01183,46843772,ACH-001417,909779,3.2029169
SIDM01183,46843906,ACH-001417,909779,2.365389
SIDM01183,46844147,ACH-001417,909779,2.907041
SIDM01183,46885626,ACH-001417,909779,0.6689559
SIDM01183,49821040,ACH-001417,909779,4.1384754
SIDM01183,49836027,ACH-001417,909779,-1.0978966
SIDM01183,57340680,ACH-001417,909779,1.4047577
SIDM01183,58525121,ACH-001417,909779,-0.9584544
SIDM01183,71550931,ACH-001417,909779,0.5180396
SIDM01183,71576693,ACH-001417,909779,3.523939
SIDM01184,864,ACH-000018,724812,8.34299
SIDM01184,2332,ACH-000018,724812,4.520573
SIDM01184,2578,ACH-000018,724812,6.790664
SIDM01184,4212,ACH-000018,724812,1.6057395
SIDM01184,4993,ACH-000018,724812,4.9653397
SIDM01184,5291,ACH-000018,724812,3.2969484
SIDM01184,5978,ACH-000018,724812,0.084962845
SIDM01184,8269,ACH-000018,724812,6.3058715
SIDM01184,9444,ACH-000018,724812,2.7889404
SIDM01184,12035,ACH-000018,724812,10.43474
SIDM01184,60700,ACH-000018,724812,-0.026036024
SIDM01184,68740,ACH-000018,724812,4.47797
SIDM01184,76044,ACH-000018,724812,3.0049403
SIDM01184,87371,ACH-000018,724812,3.8111858
SIDM01184,124886,ACH-000018,724812,9.763996
SIDM01184,160355,ACH-000018,724812,4.0556192
SIDM01184,234820,ACH-000018,724812,0.50137794
SIDM01184,243725,ACH-000018,724812,1.8106052
SIDM01184,353472,ACH-000018,724812,2.8435473
SIDM01184,397888,ACH-000018,724812,-0.057512283
SIDM01184,442205,ACH-000018,724812,5.032969
SIDM01184,442972,ACH-000018,724812,5.123588
SIDM01184,446541,ACH-000018,724812,1.9310598
SIDM01184,452548,ACH-000018,724812,1.031584
SIDM01184,643462,ACH-000018,724812,2.443822
SIDM01184,644215,ACH-000018,724812,-1.5512838
SIDM01184,644243,ACH-000018,724812,4.859984
SIDM01184,657237,ACH-000018,724812,5.259533
SIDM01184,992586,ACH-000018,724812,3.4624743
SIDM01184,3011155,ACH-000018,724812,6.212902
SIDM01184,5311510,ACH-000018,724812,2.8808708
SIDM01184,5329102,ACH-000018,724812,3.7712424
SIDM01184,5352062,ACH-000018,724812,-5.002249
SIDM01184,5477029,ACH-000018,724812,4.1050096
SIDM01184,5717801,ACH-000018,724812,4.3364325
SIDM01184,7251185,ACH-000018,724812,3.9733539
SIDM01184,9549184,ACH-000018,724812,3.0192327
SIDM01184,9826308,ACH-000018,724812,-1.0890629
SIDM01184,9907093,ACH-000018,724812,3.9796102
SIDM01184,10172943,ACH-000018,724812,0.43475688
SIDM01184,10302451,ACH-000018,724812,2.748678
SIDM01184,10461815,ACH-000018,724812,2.9484518
SIDM01184,11626927,ACH-000018,724812,4.115135
SIDM01184,11676786,ACH-000018,724812,2.1752436
SIDM01184,11844351,ACH-000018,724812,2.7769382
SIDM01184,16038120,ACH-000018,724812,1.5193237
SIDM01184,16663089,ACH-000018,724812,2.6858077
SIDM01184,16760646,ACH-000018,724812,1.176234
SIDM01184,20635522,ACH-000018,724812,3.899167
SIDM01184,24825971,ACH-000018,724812,3.4944463
SIDM01184,44442376,ACH-000018,724812,5.7734866
SIDM01184,45168044,ACH-000018,724812,5.1805544
SIDM01184,46843056,ACH-000018,724812,5.11942
SIDM01184,46843906,ACH-000018,724812,3.1356127
SIDM01184,46844147,ACH-000018,724812,3.0381813
SIDM01184,49821040,ACH-000018,724812,4.190978
SIDM01184,49836027,ACH-000018,724812,-0.7268014
SIDM01184,53315436,ACH-000018,724812,5.0325985
SIDM01184,54670067,ACH-000018,724812,11.2943
SIDM01184,70983932,ACH-000018,724812,5.918461
SIDM01184,71522234,ACH-000018,724812,2.8058488
SIDM01184,71550931,ACH-000018,724812,0.37136173
SIDM01184,71576693,ACH-000018,724812,3.9816005
SIDM01184,72201027,ACH-000018,724812,4.4726925
SIDM01184,72943187,ACH-000018,724812,2.8916178
SIDM01184,73010930,ACH-000018,724812,5.527627
SIDM01184,76285486,ACH-000018,724812,5.22921
SIDM01184,78357767,ACH-000018,724812,4.4745684
SIDM01184,118693659,ACH-000018,724812,3.1186924
SIDM01184,121271792,ACH-000018,724812,5.002576
SIDM01184,122540908,ACH-000018,724812,2.3156555
SIDM01184,131634760,ACH-000018,724812,6.5419817
SIDM01184,132275018,ACH-000018,724812,2.921413
SIDM01184,135398738,ACH-000018,724812,5.935763
SIDM01185,864,ACH-002204,1503373,8.60644
SIDM01185,2332,ACH-002204,1503373,6.094259
SIDM01185,2578,ACH-002204,1503373,7.0356994
SIDM01185,3218,ACH-002204,1503373,4.8424177
SIDM01185,3796,ACH-002204,1503373,5.265896
SIDM01185,4212,ACH-002204,1503373,3.8895264
SIDM01185,4993,ACH-002204,1503373,6.1096535
SIDM01185,5208,ACH-002204,1503373,1.9873753
SIDM01185,5291,ACH-002204,1503373,3.9006197
SIDM01185,5746,ACH-002204,1503373,2.370349
SIDM01185,5978,ACH-002204,1503373,1.1160357
SIDM01185,6253,ACH-002204,1503373,3.1424031
SIDM01185,8249,ACH-002204,1503373,9.092165
SIDM01185,8269,ACH-002204,1503373,5.565332
SIDM01185,9444,ACH-002204,1503373,4.5844603
SIDM01185,12035,ACH-002204,1503373,10.480488
SIDM01185,31703,ACH-002204,1503373,1.5105696
SIDM01185,36462,ACH-002204,1503373,4.861927
SIDM01185,42640,ACH-002204,1503373,3.7631063
SIDM01185,60700,ACH-002204,1503373,2.9714313
SIDM01185,65110,ACH-002204,1503373,9.129158
SIDM01185,68740,ACH-002204,1503373,5.1712713
SIDM01185,76044,ACH-002204,1503373,3.5974965
SIDM01185,82146,ACH-002204,1503373,5.2664557
SIDM01185,87371,ACH-002204,1503373,4.5830503
SIDM01185,92577,ACH-002204,1503373,6.4665174
SIDM01185,107969,ACH-002204,1503373,3.2435546
SIDM01185,124886,ACH-002204,1503373,9.686527
SIDM01185,156414,ACH-002204,1503373,3.025109
SIDM01185,159324,ACH-002204,1503373,4.373037
SIDM01185,160355,ACH-002204,1503373,5.1173596
SIDM01185,176167,ACH-002204,1503373,4.7910542
SIDM01185,234820,ACH-002204,1503373,1.0654086
SIDM01185,243725,ACH-002204,1503373,3.3487592
SIDM01185,353472,ACH-002204,1503373,3.7017958
SIDM01185,397888,ACH-002204,1503373,2.3895497
SIDM01185,442205,ACH-002204,1503373,3.9313207
SIDM01185,442972,ACH-002204,1503373,5.852265
SIDM01185,444732,ACH-002204,1503373,0.0317142
SIDM01185,446378,ACH-002204,1503373,-1.343462
SIDM01185,446541,ACH-002204,1503373,3.1886654
SIDM01185,447912,ACH-002204,1503373,6.0651355
SIDM01185,448013,ACH-002204,1503373,-2.4557767
SIDM01185,452548,ACH-002204,1503373,3.1238608
SIDM01185,521106,ACH-002204,1503373,6.22918
SIDM01185,560326,ACH-002204,1503373,7.674814
SIDM01185,643462,ACH-002204,1503373,2.8822072
SIDM01185,644215,ACH-002204,1503373,-0.39390087
SIDM01185,644243,ACH-002204,1503373,6.1741133
SIDM01185,657237,ACH-002204,1503373,5.477189
SIDM01185,704473,ACH-002204,1503373,5.6603537
SIDM01185,992586,ACH-002204,1503373,3.7425852
SIDM01185,2130404,ACH-002204,1503373,3.9412754
SIDM01185,3005532,ACH-002204,1503373,3.5607247
SIDM01185,3011155,ACH-002204,1503373,6.6442223
SIDM01185,3101542,ACH-002204,1503373,5.866718
SIDM01185,3372016,ACH-002204,1503373,5.27186
SIDM01185,3463933,ACH-002204,1503373,4.001836
