Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00693,ACH-000396,753566,176870,3.14481032956033,3.7281027
SIDM00301,ACH-000265,753572,176870,5.1146220301515,3.4035807
SIDM01024,ACH-000784,753576,176870,3.6320662717473,3.6690655
SIDM00105,ACH-000001,905933,176870,2.23680468610899,3.2438188
SIDM00122,ACH-000288,905951,176870,4.93952778910262,3.4418921
SIDM00079,ACH-000811,905959,176870,2.60451736386751,4.1216717
SIDM00084,ACH-000376,905985,176870,5.46680840994928,3.1257522
SIDM00090,ACH-000696,905991,176870,1.79273765756816,2.9930916
SIDM00132,ACH-000535,906693,176870,2.94557492510372,3.1294484
SIDM00795,ACH-000219,906793,176870,3.59932460658796,3.245531
SIDM00291,ACH-002040,907058,176870,3.87824035789135,3.6776853
SIDM00828,ACH-000054,907064,176870,3.19372439947595,3.3593078
SIDM01218,ACH-001530,907176,176870,5.3195102756719,2.8990166
SIDM00537,ACH-001345,907291,176870,2.73133267072813,2.497396
SIDM00847,ACH-000169,909264,176870,3.88636700877035,4.242417
SIDM00401,ACH-000614,909706,176870,4.0723844155046,3.6959367
SIDM00351,ACH-002029,909708,176870,0.689798618737504,2.118846
SIDM01110,ACH-000361,909719,176870,2.12199525962193,3.722528
SIDM00420,ACH-000566,909749,176870,3.95123451434957,3.6766787
SIDM00957,ACH-000350,910689,176870,3.20675026627903,3.777964
SIDM00988,ACH-000792,910698,176870,2.85631020859676,2.958108
SIDM00898,ACH-000248,910704,176870,1.94858013226984,1.2299047
SIDM00849,ACH-000429,910920,176870,2.44030927565865,2.8160696
SIDM00980,ACH-000948,910924,176870,1.93971206792951,3.3835273
SIDM00511,ACH-000257,910937,176870,3.10077932369228,2.8451886
SIDM00496,ACH-001350,924151,176870,2.86690665459516,3.146524
SIDM00686,ACH-000293,924187,176870,3.22411759754033,3.159217
SIDM00319,ACH-001704,930301,176870,3.74953583947141,3.8090549
SIDM00206,ACH-002231,946377,176870,2.9186504811066,3.3685932
SIDM00485,ACH-000794,1240121,176870,3.69425212307757,2.4883008
SIDM00501,ACH-001332,1240122,176870,1.77506479629265,2.6871395
SIDM00310,ACH-002132,1240136,176870,4.4011830832616,3.5716891
SIDM00565,ACH-001626,1240196,176870,2.70986138646421,2.9809122
SIDM00465,ACH-002183,1240200,176870,0.139476942610701,0.51656085
SIDM00377,ACH-001655,1240215,176870,5.04541614833367,4.036523
SIDM00077,ACH-001331,1290724,176870,3.58765495394203,3.1480489
SIDM01002,ACH-000117,1290798,176870,2.33554828638526,2.597037
SIDM00104,ACH-002123,1290808,176870,2.74550369751306,3.867445
SIDM00618,ACH-000620,1298151,176870,1.63949406865655,2.4443207
SIDM00609,ACH-000250,1298169,176870,2.2698721844838,3.090628
SIDM00300,ACH-002156,1298223,176870,0.97008211790107,2.840329
SIDM00703,ACH-000929,1298351,176870,2.00426847629035,2.118198
SIDM00043,ACH-002297,1298531,176870,1.85339748092708,1.1579711
SIDM00360,ACH-000347,1298534,176870,5.76238535574931,4.9869113
SIDM00356,ACH-000482,1298537,176870,0.963704069658421,3.016533
SIDM00399,ACH-002315,1299052,176870,0.576677335247491,1.3374168
SIDM00879,ACH-000349,1303900,176870,3.20705896040313,3.3193316
SIDM01006,ACH-000193,1327775,176870,2.80896536138599,3.1128201
SIDM01114,ACH-001383,1330993,176870,2.59991871623208,3.2728157
SIDM00966,ACH-002182,1480367,176870,3.42225627500955,3.0984006
SIDM00445,ACH-002292,1503362,176870,1.82584861410913,2.3078554
SIDM00483,ACH-001654,1503365,176870,3.23437543572622,3.2759175
SIDM00231,ACH-002167,1509073,176870,4.34740707871547,2.4435325
SIDM00731,ACH-000399,908481,984170,3.14873557802558,4.4396296
SIDM01173,ACH-000772,924248,984170,3.97393190286827,3.5333862
SIDM00733,ACH-000525,688015,9931953,3.15556000907301,3.1462412
SIDM00417,ACH-000626,753615,9931953,4.27512927938826,4.035482
SIDM01187,ACH-000568,910910,9931953,4.42871085871093,4.3606224
SIDM00384,ACH-001642,910930,9931953,2.39794461106044,2.8668115
SIDM00721,ACH-002171,924241,9931953,5.58025966472071,4.455931
SIDM01111,ACH-000087,684072,24958200,0.281301995068679,1.3142648
SIDM00799,ACH-000558,687563,24958200,5.20385710412016,4.2837205
SIDM00581,ACH-000738,687568,24958200,4.53949398000593,4.952039
SIDM00922,ACH-000392,687777,24958200,5.13116538268871,5.671808
SIDM00745,ACH-000035,687800,24958200,6.74663239109672,6.253189
SIDM00547,ACH-000438,724863,24958200,3.05118270490705,4.557602
SIDM00347,ACH-000408,735784,24958200,5.4473145760586,5.238403
SIDM00866,ACH-000374,749710,24958200,5.77045921180002,5.2465043
SIDM00772,ACH-000755,749716,24958200,3.9923731832992,4.633516
SIDM00951,ACH-002222,753548,24958200,1.01226279972371,2.273193
SIDM00278,ACH-000305,753555,24958200,3.24233277941862,4.2399063
SIDM00188,ACH-002139,753558,24958200,5.05262097030404,5.0506954
SIDM00632,ACH-002247,753563,24958200,2.67223528379578,1.9081647
SIDM00230,ACH-002145,753565,24958200,2.14812587781132,2.7729344
SIDM00603,ACH-002260,753570,24958200,3.96113110696489,3.510396
SIDM00180,ACH-002155,753585,24958200,4.57820421485395,4.393828
SIDM00237,ACH-000030,753608,24958200,4.42726664089671,4.9803324
SIDM01229,ACH-002217,753616,24958200,4.51079984474619,4.369914
SIDM01009,ACH-000259,753618,24958200,2.00574967028433,2.3388824
SIDM00097,ACH-000147,905945,24958200,5.70396678043418,4.5003
SIDM00125,ACH-000649,905947,24958200,4.67190552634097,3.2922757
SIDM00124,ACH-000555,905948,24958200,4.24236192876629,4.964073
SIDM00122,ACH-000288,905951,24958200,5.1014515902435,5.2244287
SIDM00826,ACH-001039,905961,24958200,5.07405518339376,5.1397457
SIDM00133,ACH-000861,905972,24958200,5.68193261610827,4.83845
SIDM00090,ACH-000696,905991,24958200,2.871286675647,3.370047
SIDM00490,ACH-001016,906746,24958200,4.53634669395323,4.7231445
SIDM00999,ACH-000973,906798,24958200,4.78742544430851,3.9576187
SIDM00954,ACH-001820,906812,24958200,5.43269574064193,4.8928266
SIDM01001,ACH-000258,906844,24958200,1.64679595098068,2.6546016
SIDM01047,ACH-000295,906855,24958200,2.3459775281902,3.3578637
SIDM00878,ACH-000930,907046,24958200,3.96632303820491,4.232638
SIDM00596,ACH-001517,907051,24958200,5.92127181681824,5.329449
SIDM00594,ACH-000004,907053,24958200,1.95456489930081,1.9168944
SIDM00676,ACH-000547,907065,24958200,5.20290069168187,4.9705205
SIDM00599,ACH-001526,907072,24958200,3.9492859611034,3.6508622
SIDM00553,ACH-002262,907300,24958200,2.82674187549048,2.5327644
SIDM00556,ACH-000227,907314,24958200,2.86333317597548,3.7622375
SIDM01026,ACH-000824,907321,24958200,4.87035071415025,3.7188969
SIDM00327,ACH-000754,907322,24958200,3.32544382018349,3.394824
SIDM00386,ACH-000391,908134,24958200,0.968772529800609,2.7444465
SIDM00387,ACH-000078,908135,24958200,2.0060537026014,1.956604
SIDM00575,ACH-000200,908449,24958200,7.16283479841755,6.7111998
SIDM00573,ACH-001606,908450,24958200,5.11722555021558,5.20751
SIDM01127,ACH-000628,908459,24958200,3.8657159591084,5.2663836
SIDM01147,ACH-000427,908461,24958200,4.05012651190644,4.869721
SIDM00720,ACH-000648,908470,24958200,5.89529315553511,5.8876476
SIDM00743,ACH-000448,908473,24958200,5.9568233256926,5.4735565
SIDM00710,ACH-000394,908480,24958200,2.31175136856184,3.4478264
SIDM00567,ACH-000776,909248,24958200,4.60373236132827,4.291248
SIDM00359,ACH-000565,909263,24958200,5.69647375547391,5.123888
SIDM01079,ACH-000441,909713,24958200,5.08170978623296,4.8939557
SIDM00812,ACH-000236,909747,24958200,7.15500689101115,6.6465816
SIDM00316,ACH-000469,909905,24958200,4.08004561525892,4.8572845
SIDM00554,ACH-000524,909975,24958200,5.66245712897441,5.643219
SIDM01018,ACH-000815,909976,24958200,2.85309088801108,3.5696177
SIDM01233,ACH-000009,910700,24958200,6.30495089640198,5.634661
SIDM00907,ACH-000440,910703,24958200,3.8058839304212,3.896449
SIDM00287,ACH-002211,910705,24958200,0.88309575605622,1.8874004
SIDM00492,ACH-000269,910933,24958200,2.18902036507511,3.8707328
SIDM00285,ACH-001338,910941,24958200,1.82922211792921,1.976222
SIDM00958,ACH-000920,910951,24958200,0.886050915996117,1.2645364
SIDM00964,ACH-001453,924105,24958200,3.13415544952031,4.3988514
SIDM00488,ACH-002345,924108,24958200,5.70190832039863,5.0031495
SIDM00560,ACH-000678,924250,24958200,5.49237201719669,5.4994593
SIDM00023,ACH-002311,946356,24958200,5.76065942069916,5.428529
SIDM00254,ACH-002283,949176,24958200,3.26700047151306,4.0960646
SIDM00098,ACH-002129,1240134,24958200,6.22261843347978,5.220796
SIDM00518,ACH-002136,1240139,24958200,3.87855358863038,3.6981077
SIDM00602,ACH-000919,1240155,24958200,3.6274747020693,4.512143
SIDM00704,ACH-000639,1240189,24958200,3.49622767533919,2.8322377
SIDM01141,ACH-000291,1240197,24958200,5.87641063878134,5.800054
SIDM00394,ACH-001650,1240212,24958200,5.53261524693826,4.8264904
SIDM00419,ACH-000424,1240221,24958200,2.19339427088191,3.185121
SIDM00318,ACH-000484,1240224,24958200,6.08947962469615,5.7074704
SIDM01240,ACH-001002,1287706,24958200,5.64980737327813,5.1565356
SIDM00103,ACH-002124,1290809,24958200,4.16135493339131,4.5507298
SIDM00102,ACH-002125,1290810,24958200,3.86142903016432,5.0833616
SIDM00658,ACH-000852,1298347,24958200,4.98377921330315,4.9642096
SIDM00750,ACH-000869,1298348,24958200,6.59357688038324,6.085136
SIDM01139,ACH-000042,1298475,24958200,4.86952694886885,5.282038
SIDM00040,ACH-002202,1299069,24958200,3.1214209139078,4.058303
SIDM00437,ACH-000362,1330947,24958200,0.664778209880566,1.212003
SIDM00405,ACH-000365,1331035,24958200,2.58984468796205,2.6687632
SIDM00423,ACH-000656,1331038,24958200,1.35268445426697,1.7640514
SIDM00969,ACH-001063,1479987,24958200,2.84066800735754,3.7401214
SIDM00968,ACH-002140,1479988,24958200,5.67941487001101,4.393994
SIDM00476,ACH-001373,1480361,24958200,4.46694058090402,4.3748636
SIDM00815,ACH-001418,1480374,24958200,3.2909509410353,4.339534
SIDM01041,ACH-001500,1503361,24958200,3.5488497717742,4.820579
SIDM00444,ACH-001368,1503363,24958200,4.80600435211162,4.4468656
SIDM00538,ACH-001497,1503367,24958200,5.71741670030976,4.525171
SIDM00608,ACH-000714,1659817,24958200,3.84677114991673,3.6778145
SIDM00459,ACH-001617,1659819,24958200,1.82829116829628,2.3572042
SIDM00269,ACH-002108,684059,24856436,0.570775309907352,-0.25239158
SIDM00627,ACH-001359,687514,24856436,0.618237590569778,1.2952048
SIDM00998,ACH-000137,687562,24856436,-0.448771021152686,-0.19531178
SIDM01189,ACH-000075,687590,24856436,2.81592027023859,1.7690433
SIDM00924,ACH-000867,687596,24856436,0.553005470242465,1.3827822
SIDM00734,ACH-000589,687794,24856436,0.530740444020727,0.042482972
SIDM00746,ACH-000766,687799,24856436,0.0019370934318734,-0.5153917
SIDM00729,ACH-000447,687816,24856436,0.954339920987103,1.7944138
SIDM01131,ACH-000355,688031,24856436,-0.457527218672705,-0.8057903
SIDM01100,ACH-000366,688086,24856436,-1.448564213332,-0.8054689
SIDM00293,ACH-002052,713878,24856436,0.996038903760414,0.4469403
SIDM00294,ACH-001549,713899,24856436,0.352932827310025,0.0616982
SIDM00505,ACH-000601,724870,24856436,1.08246919113373,0.78572
SIDM00756,ACH-000886,724873,24856436,-0.0533516552459433,0.683819
SIDM00489,ACH-002043,753538,24856436,-0.0218777570253436,-0.1600771
SIDM00970,ACH-002235,753552,24856436,1.44519960680892,0.61216307
SIDM00606,ACH-000858,753569,24856436,1.852181634901,1.4652506
SIDM01024,ACH-000784,753576,24856436,1.17688921817535,1.8334186
SIDM00185,ACH-002152,753579,24856436,1.1705748408532,1.1472665
SIDM00349,ACH-000318,753622,24856436,-0.236335745037466,-0.6427814
SIDM00789,ACH-000997,905937,24856436,-0.296295520617026,-0.07993996
SIDM00138,ACH-000900,905942,24856436,-0.577428137024868,0.42238802
SIDM00082,ACH-001190,905955,24856436,0.588649214325845,1.5297313
SIDM00086,ACH-002195,905978,24856436,0.819809755466419,0.98313403
SIDM00094,ACH-002199,905979,24856436,1.91711990629064,2.2374985
SIDM00113,ACH-001208,905980,24856436,1.45607908936429,2.234435
SIDM00084,ACH-000376,905985,24856436,0.990264612362715,0.50765395
SIDM00150,ACH-000969,905989,24856436,-0.799503665495801,-0.040955305
SIDM00092,ACH-000617,905990,24856436,0.53471340574027,1.0103365
SIDM00090,ACH-000696,905991,24856436,-0.468090651813821,-0.32699907
SIDM00795,ACH-000219,906793,24856436,0.222380647120093,0.35366046
SIDM00893,ACH-000536,906801,24856436,1.84712347258646,1.728255
SIDM00515,ACH-000401,906813,24856436,2.43257174752903,0.54349995
SIDM00981,ACH-000056,906842,24856436,-0.395104749504214,-1.1680051
SIDM01001,ACH-000258,906844,24856436,-0.0776627743840209,-0.19881952
SIDM00279,ACH-000225,906849,24856436,-0.101656259616239,0.6768927
SIDM00544,ACH-001716,906875,24856436,-0.208685914742327,-0.52880096
SIDM00882,ACH-000277,907045,24856436,3.22067466983645,2.860354
SIDM00661,ACH-000914,907063,24856436,-0.98194728279137,-0.22564602
SIDM01060,ACH-000882,907169,24856436,2.04726696545177,0.7824931
SIDM00534,ACH-000986,907289,24856436,0.614086085869022,0.6093985
SIDM00683,ACH-000977,907788,24856436,0.73098066812116,0.38599074
SIDM00342,ACH-000104,907789,24856436,-1.39557967103757,-1.0864426
SIDM00677,ACH-000007,907795,24856436,-0.595952169176139,-0.18513
SIDM00526,ACH-000072,908126,24856436,-1.13056013070994,-0.71629226
SIDM00334,ACH-000879,908130,24856436,2.49226283000273,1.675269
SIDM00623,ACH-002339,908149,24856436,1.99703230523226,1.6737638
SIDM01203,ACH-002291,908454,24856436,0.291946547965965,0.095169544
SIDM00778,ACH-000403,908457,24856436,1.04882006515063,1.2274793
SIDM00743,ACH-000448,908473,24856436,2.17663759134262,1.9236968
SIDM00844,ACH-000654,909262,24856436,-0.0191579773904097,-0.31222022
SIDM01092,ACH-002301,909697,24856436,0.470885585421868,-0.13366187
SIDM01105,ACH-000423,909724,24856436,1.68469593083698,1.8723662
SIDM00781,ACH-001199,909740,24856436,0.540483731392408,0.8979598
SIDM01175,ACH-002309,909754,24856436,3.37917302165951,3.2697132
SIDM00554,ACH-000524,909975,24856436,0.401252285396407,2.051827
SIDM01177,ACH-002308,910209,24856436,-1.80449415716243,-1.4418241
SIDM00480,ACH-000704,910548,24856436,1.42684488348309,1.4784329
SIDM00233,ACH-002058,910687,24856436,-2.8144538870662,-1.5780228
SIDM00343,ACH-002268,910694,24856436,2.90000402785498,2.6643229
SIDM00907,ACH-000440,910703,24856436,0.0809006953350883,0.10451996
SIDM00928,ACH-000857,910852,24856436,1.41074789650618,1.1103343
SIDM00896,ACH-002214,910919,24856436,-1.22633656310875,-0.6983477
SIDM00989,ACH-000802,910926,24856436,-0.1780678564374,-0.93512714
SIDM00384,ACH-001642,910930,24856436,-1.12503341934011,-1.5690113
SIDM00355,ACH-000062,910931,24856436,-0.117085862838263,-0.46022666
SIDM00935,ACH-002091,924107,24856436,-0.183388956413931,-0.36699975
SIDM00496,ACH-001350,924151,24856436,0.12353823132603,1.4650148
SIDM00721,ACH-002171,924241,24856436,0.963251724206675,0.98943716
SIDM00529,ACH-000621,925338,24856436,0.760100681547815,0.6763855
SIDM01088,ACH-000965,930082,24856436,-0.0146792418068148,0.28723645
SIDM00218,ACH-001384,930083,24856436,3.67469715793018,4.011222
SIDM00319,ACH-001704,930301,24856436,4.6221186178338,2.3337035
SIDM00208,ACH-002229,946373,24856436,2.39990797803743,1.6912776
SIDM00330,ACH-001355,949170,24856436,0.859099574301714,0.43384522
SIDM00259,ACH-002278,949171,24856436,0.354870502363,-0.28806615
SIDM01072,ACH-000878,1240143,24856436,0.281253021187709,1.2045532
SIDM00666,ACH-000067,1240150,24856436,0.10599038177598,0.13309014
SIDM00614,ACH-000848,1240160,24856436,1.65327068883332,2.1588228
SIDM00629,ACH-000573,1240172,24856436,2.14903264778612,2.6523347
SIDM00466,ACH-000443,1240199,24856436,4.03259559032042,4.552612
SIDM00453,ACH-000023,1240201,24856436,-0.426166653965998,1.0222603
SIDM00473,ACH-000619,1240207,24856436,1.21791437966437,1.0017478
SIDM00418,ACH-000716,1240223,24856436,1.84842064618191,2.663195
SIDM00491,ACH-001443,1290722,24856436,2.13020805942173,1.0293304
SIDM00078,ACH-000228,1290725,24856436,2.18892411347281,1.1216633
SIDM00944,ACH-000249,1290769,24856436,0.63776413826036,1.1233315
SIDM00881,ACH-000352,1290905,24856436,2.46455317392772,2.6696076
SIDM00993,ACH-000838,1295741,24856436,-0.671921742234293,-1.1989619
SIDM00670,ACH-000270,1298136,24856436,0.253362980889375,1.5368856
SIDM00664,ACH-000178,1298141,24856436,2.31066581126099,2.534997
SIDM00604,ACH-001542,1298215,24856436,-0.376739679137164,-0.7164327
SIDM00341,ACH-000176,1298226,24856436,0.201655538326152,0.61614823
SIDM00723,ACH-000186,1298356,24856436,5.31342461995779,2.9574127
SIDM00478,ACH-000544,1298359,24856436,0.14818017186318,-0.11094999
SIDM01137,ACH-000235,1298476,24856436,3.03577802860984,3.2153745
SIDM01006,ACH-000193,1327775,24856436,1.25084752216398,0.24711347
SIDM00631,ACH-001358,1330941,24856436,2.55971172643253,1.8731152
SIDM00458,ACH-000751,1330985,24856436,-0.931069586322485,-0.8636254
SIDM00323,ACH-002313,1331045,24856436,-0.934770731440299,-0.44570827
SIDM00969,ACH-001063,1479987,24856436,-0.3531021027907,-0.08898461
SIDM00305,ACH-000132,1479995,24856436,0.765104705599762,0.3564167
SIDM00475,ACH-000091,1480362,24856436,2.49262523780034,2.2596216
SIDM00444,ACH-001368,1503363,24856436,0.0691528429016808,1.0473828
SIDM00231,ACH-002167,1509073,24856436,0.0546620362630243,0.6086247
SIDM00049,ACH-002233,1789883,24856436,0.332674974018494,-0.2765385
SIDM01132,ACH-001711,683667,46926350,-3.66893221580145,-3.2577963
SIDM01171,ACH-000571,687586,46926350,-2.34823959370017,-2.4710093
SIDM00724,ACH-000121,687821,46926350,1.32999387819972,1.4892513
SIDM00522,ACH-000749,687985,46926350,-3.90685150393122,-3.331029
SIDM00699,ACH-001138,688014,46926350,0.538960861324671,-0.8578912
SIDM01131,ACH-000355,688031,46926350,-4.89306008211956,-3.6708193
SIDM00713,ACH-000153,688058,46926350,0.178917303690571,-0.91387546
SIDM01100,ACH-000366,688086,46926350,-2.41048713227892,-2.6622462
SIDM00368,ACH-000670,713880,46926350,-3.75286122826851,-3.0543995
SIDM00877,ACH-000196,749713,46926350,-1.5992799050927,-3.4959545
SIDM00524,ACH-000703,753551,46926350,-2.74338007360765,-1.5757855
SIDM00052,ACH-002243,753559,46926350,-3.2589440848835,-3.4217877
SIDM00590,ACH-000472,753562,46926350,-4.19972186017657,-3.6593766
SIDM00606,ACH-000858,753569,46926350,-2.48405915578561,-2.1142812
SIDM00186,ACH-002151,753578,46926350,-1.93940511942443,-2.1800094
SIDM00345,ACH-000627,753586,46926350,-3.27530259719167,-2.303874
SIDM00296,ACH-002051,753588,46926350,-4.00320787156763,-2.5990496
SIDM00751,ACH-000892,753600,46926350,-2.58891484931156,-1.1701201
SIDM00367,ACH-002197,753610,46926350,-3.84658128794211,-2.9646506
SIDM00249,ACH-000353,753614,46926350,-3.30153178214841,-3.4279194
SIDM00789,ACH-000997,905937,46926350,-3.33816798344203,-2.5319486
SIDM00826,ACH-001039,905961,46926350,-2.75659035036361,-2.1432915
SIDM00941,ACH-000433,905963,46926350,-2.02165348385849,-2.0812736
SIDM00149,ACH-000750,905974,46926350,-4.16552571712544,-3.3029685
SIDM00900,ACH-002210,906765,46926350,-3.35437480976223,-3.8692188
SIDM00797,ACH-000788,906792,46926350,-2.92754631661206,-3.3685198
SIDM01076,ACH-000070,906800,46926350,-3.81819102031197,-4.051572
SIDM00956,ACH-000717,906817,46926350,-0.78448075270737,-0.8247682
SIDM00284,ACH-000805,906818,46926350,-2.74368028519577,-1.4827799
SIDM00886,ACH-000334,906832,46926350,-3.53367715964483,-3.3865094
SIDM00867,ACH-000863,906835,46926350,0.0325651147288965,0.5432455
SIDM00949,ACH-000233,906836,46926350,-4.13168105633659,-4.8747973
SIDM00860,ACH-000846,906863,46926350,-2.30735811008222,-3.2840972
SIDM00857,ACH-000572,906865,46926350,-3.07557211452451,-2.656785
SIDM00878,ACH-000930,907046,46926350,-2.17951269066951,-2.710874
SIDM01206,ACH-002248,907170,46926350,-3.62271839875803,-3.515329
SIDM01039,ACH-001529,907175,46926350,-4.31778937271641,-4.6554356
SIDM01003,ACH-000101,907277,46926350,-4.10229721149638,-3.6514745
SIDM00785,ACH-000386,907278,46926350,-3.35899109067085,-2.5407896
SIDM00534,ACH-000986,907289,46926350,-1.83333461642547,-2.7210498
SIDM00839,ACH-000950,907790,46926350,-2.16359478668138,-2.768402
SIDM00336,ACH-000881,908125,46926350,-2.80591332608182,-1.4339489
SIDM00433,ACH-000795,908146,46926350,-3.87270879301899,-3.8727765
SIDM00623,ACH-002339,908149,46926350,0.234043065433609,-0.86106193
SIDM00222,ACH-000319,908150,46926350,-2.42879993376223,-1.9184083
SIDM00779,ACH-000491,908458,46926350,-2.00442971786329,-1.9362653
SIDM00925,ACH-000638,908460,46926350,0.464284254563278,1.7736189
SIDM00364,ACH-002059,909252,46926350,-3.90000974229108,-3.785191
SIDM01108,ACH-000309,909721,46926350,-1.45095515954336,0.13519454
SIDM01106,ACH-000822,909725,46926350,-2.70438486903668,-1.1387285
SIDM01103,ACH-000665,909728,46926350,-0.485970187572479,-1.8644787
SIDM01199,ACH-000493,909737,46926350,-3.15799318201852,-2.1375904
SIDM01154,ACH-000953,909743,46926350,-3.00112739061337,-3.1650362
SIDM00420,ACH-000566,909749,46926350,-2.03543859745944,-1.2212652
SIDM00424,ACH-001680,909777,46926350,-4.22025381575009,-4.0633616
SIDM00957,ACH-000350,910689,46926350,0.438361443434769,1.942519
SIDM00142,ACH-000864,910691,46926350,-2.29946294585473,-2.9874382
SIDM00907,ACH-000440,910703,46926350,-3.23383672795705,-2.7788033
SIDM00985,ACH-000245,910706,46926350,-4.01704447180452,-4.329138
SIDM00324,ACH-001674,910780,46926350,-3.472543462359,-2.678379
SIDM00569,ACH-002178,910849,46926350,-3.65795016048734,-3.0701084
SIDM00495,ACH-000697,910935,46926350,-3.77248308596755,-4.38879
SIDM00958,ACH-000920,910951,46926350,-3.82586145154502,-3.6060224
SIDM00996,ACH-001307,924102,46926350,-2.32114161613152,-1.4758433
SIDM00592,ACH-002244,924111,46926350,-3.67579301397381,-3.4992785
SIDM01210,ACH-002259,924188,46926350,-0.843469604716655,-1.0534185
SIDM00312,ACH-000183,924239,46926350,-3.96262057178027,-3.7647095
SIDM00721,ACH-002171,924241,46926350,-0.639950076278746,-1.5730091
SIDM00620,ACH-002226,946369,46926350,-4.28205669166362,-3.3142476
SIDM00208,ACH-002229,946373,46926350,-1.8886360217376,-2.1073494
SIDM00920,ACH-000783,946382,46926350,-1.81045355142848,-2.3821087
SIDM00659,ACH-001118,949094,46926350,-2.87045646335346,-2.128171
SIDM00262,ACH-002107,949157,46926350,-3.07652464695659,-1.8904258
SIDM00202,ACH-002118,949161,46926350,-3.16740604000452,-3.1806602
SIDM00257,ACH-002280,949177,46926350,-3.6697443591576,-3.2753954
SIDM00129,ACH-002121,1240130,46926350,-3.93168330280611,-3.3657022
SIDM00519,ACH-002135,1240138,46926350,-2.66508375812949,-1.4634978
SIDM01066,ACH-000650,1240153,46926350,-3.61931680871235,-2.6709166
SIDM00127,ACH-002250,1240162,46926350,-1.57442868800642,-1.8054513
SIDM00377,ACH-001655,1240215,46926350,-1.9061187467397,-1.7085525
SIDM00936,ACH-000142,1290730,46926350,-3.51935602198768,-2.8380451
SIDM01037,ACH-000711,1298157,46926350,-0.521443493190674,-2.6832957
SIDM00571,ACH-000108,1298219,46926350,-1.22105411284939,-1.359502
SIDM01077,ACH-000115,1299075,46926350,-3.60095562331486,-3.2954602
SIDM00974,ACH-002207,1299080,46926350,-2.42126225105313,-2.3544846
SIDM00434,ACH-000745,1330950,46926350,-4.18929125240614,-3.8379326
SIDM00422,ACH-001203,1331039,46926350,-2.99399207456282,-3.0165076
SIDM00323,ACH-002313,1331045,46926350,-4.27131329870637,-3.5527306
SIDM01118,ACH-002175,1331055,46926350,-1.66807103369546,-1.9709121
SIDM00967,ACH-002181,1480364,46926350,-0.573202506887235,-1.0612136
SIDM00821,ACH-002187,1524418,46926350,-2.12550850347936,-2.4403758
SIDM00217,ACH-000999,1659823,46926350,-2.94044391841654,-2.283792
SIDM00215,ACH-000708,1659929,46926350,-3.46755059728749,-3.1292176
SIDM01185,ACH-002204,1503373,60750,3.23868056919403,1.4945244
SIDM00269,ACH-002108,684059,387447,-5.11610657372618,-5.09762
SIDM00747,ACH-000744,687798,387447,-3.28972680280886,-3.6135378
SIDM00320,ACH-001233,713869,387447,-1.151576001455,-3.69061
SIDM01098,ACH-000149,717431,387447,-4.52912708052546,-4.9646177
SIDM00715,ACH-000521,722045,387447,-4.850060736011,-5.1880064
SIDM01182,ACH-000522,724838,387447,-4.12313456271254,-4.6408706
SIDM00874,ACH-000223,749714,387447,-5.70213648711672,-4.377147
SIDM01044,ACH-000585,753556,387447,-4.39049385594447,-4.552033
SIDM00603,ACH-002260,753570,387447,-5.30352899847181,-5.564843
SIDM00345,ACH-000627,753586,387447,-4.71819766568627,-4.867101
SIDM00136,ACH-000552,905939,387447,-4.98468806325413,-4.7714953
SIDM00079,ACH-000811,905959,387447,-3.71268121736285,-4.123574
SIDM00826,ACH-001039,905961,387447,-5.07665392525892,-4.4944534
SIDM00997,ACH-001306,906795,387447,-5.4070895391854,-4.696317
SIDM00140,ACH-000968,906814,387447,-5.93564916545323,-4.7317142
SIDM00940,ACH-000212,906826,387447,-5.46031677158104,-4.4095516
SIDM00831,ACH-000207,906837,387447,-5.26357142377592,-5.364828
SIDM01051,ACH-000936,906852,387447,-2.59080486764813,-5.1047816
SIDM00213,ACH-000903,906864,387447,-5.1052880748858,-5.4050593
SIDM00875,ACH-000624,907047,387447,-4.83909659756708,-5.021271
SIDM00589,ACH-000778,907061,387447,-4.58370785973031,-5.615138
SIDM01033,ACH-000486,907312,387447,-4.81003697207724,-5.15819
SIDM01246,ACH-002160,908118,387447,-5.89300387579688,-5.483044
SIDM00272,ACH-000910,908122,387447,-5.06561071522012,-4.63028
SIDM00376,ACH-000156,908133,387447,-5.51781328601982,-5.8896704
SIDM00749,ACH-000916,908472,387447,-3.19488099302231,-3.4660993
SIDM00401,ACH-000614,909706,387447,-5.01819397358421,-4.215612
SIDM01096,ACH-000400,909718,387447,-5.44371616665718,-4.564479
SIDM01104,ACH-000640,909727,387447,-4.91098728649448,-4.8489013
SIDM00420,ACH-000566,909749,387447,-5.52844946103064,-5.360706
SIDM00837,ACH-000958,909751,387447,-4.17310213840196,-4.809296
SIDM00832,ACH-000680,909757,387447,-4.83699175432055,-3.6706514
SIDM00782,ACH-000381,909761,387447,-4.02431053372914,-4.5497847
SIDM00988,ACH-000792,910698,387447,-5.28324891081396,-5.3257484
SIDM01087,ACH-000348,910903,387447,-5.4367152069909,-5.6841288
SIDM00995,ACH-001328,910925,387447,-5.48623363306565,-5.157685
SIDM00511,ACH-000257,910937,387447,-4.04412009794171,-5.063592
SIDM00218,ACH-001384,930083,387447,-1.82777640386411,-3.0717282
