Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM01245,ACH-002216,906763,76685059,3.68451347942352,3.2667575
SIDM00890,ACH-000580,906830,76685059,3.87534549448895,3.2613854
SIDM00281,ACH-002100,906841,76685059,3.1597805416244,2.9322085
SIDM00793,ACH-002236,906847,76685059,3.04315261329076,3.651119
SIDM01049,ACH-000038,906854,76685059,2.54335213759609,2.6819592
SIDM01055,ACH-000098,906868,76685059,1.77939129750238,2.3401475
SIDM01073,ACH-002242,907044,76685059,0.891654381614514,2.510995
SIDM00585,ACH-000480,907071,76685059,2.0832235027045,2.6797874
SIDM00607,ACH-000622,907282,76685059,3.80342991392945,3.5342498
SIDM00855,ACH-000375,907298,76685059,2.2456747498148,2.6506064
SIDM00272,ACH-000910,908122,76685059,0.0916993490123743,2.1012173
SIDM00625,ACH-000449,908127,76685059,1.51898716688994,2.7556593
SIDM00722,ACH-000092,908462,76685059,3.04089822787211,2.6960795
SIDM00748,ACH-000015,908471,76685059,4.57114060813867,3.8892596
SIDM00743,ACH-000448,908473,76685059,2.08254052979023,1.3568026
SIDM01129,ACH-000816,908483,76685059,2.67021414463727,3.2692404
SIDM00567,ACH-000776,909248,76685059,3.82257599398778,3.753793
SIDM00463,ACH-000372,909251,76685059,3.22348206549327,3.2810287
SIDM01080,ACH-000181,909709,76685059,1.1862488035611,1.2566026
SIDM01112,ACH-000748,909717,76685059,3.2590528657362,3.2512174
SIDM01110,ACH-000361,909719,76685059,2.89359096488658,3.3775597
SIDM01108,ACH-000309,909721,76685059,2.53023748549544,2.9435232
SIDM01180,ACH-000478,909736,76685059,1.66015192486004,2.2330697
SIDM01205,ACH-002314,909773,76685059,1.48114964208539,0.79864013
SIDM01237,ACH-001021,910850,76685059,4.18819909681936,3.672177
SIDM00989,ACH-000802,910926,76685059,0.692595431587341,2.1222444
SIDM00243,ACH-002288,910942,76685059,2.41533375416712,3.0712373
SIDM00932,ACH-000457,910952,76685059,2.1414443241504,1.9426726
SIDM00681,ACH-000252,917486,76685059,2.78472276723787,3.0205383
SIDM00935,ACH-002091,924107,76685059,1.65071431105721,1.2904644
SIDM00630,ACH-000876,924240,76685059,3.7372871998741,2.5841446
SIDM00299,ACH-002271,925343,76685059,3.62548779801957,2.759796
SIDM00319,ACH-001704,930301,76685059,2.43925569265692,3.1240623
SIDM00963,ACH-000927,946359,76685059,1.66324316974284,2.953179
SIDM00208,ACH-002229,946373,76685059,3.22851742948828,3.1342912
SIDM00955,ACH-000812,1240125,76685059,2.78342439511609,3.7037694
SIDM00311,ACH-002133,1240137,76685059,2.88725081937512,3.2699265
SIDM00517,ACH-002239,1240140,76685059,0.60646626941288,0.7527959
SIDM00666,ACH-000067,1240150,76685059,3.69023108437352,3.2507105
SIDM00629,ACH-000573,1240172,76685059,4.23095109292748,3.5724223
SIDM00527,ACH-000935,1240173,76685059,2.21970779382046,2.8490963
SIDM00763,ACH-000434,1240184,76685059,4.84919263851548,4.354091
SIDM00762,ACH-000414,1240185,76685059,0.559108278368697,1.8562231
SIDM00503,ACH-000633,1290806,76685059,2.40406402873785,1.5037308
SIDM00858,ACH-000082,1290807,76685059,1.0076140904304,2.3922374
SIDM00870,ACH-000725,1290906,76685059,1.6760731939071,3.531021
SIDM01068,ACH-000562,1290908,76685059,1.10860313404918,1.7748984
SIDM00723,ACH-000186,1298356,76685059,3.88874009534163,3.6762183
SIDM00425,ACH-000663,1298365,76685059,1.95347904448374,1.2940207
SIDM01077,ACH-000115,1299075,76685059,2.20392382281129,1.7716181
SIDM00668,ACH-002245,1322218,76685059,0.688743440587952,2.8557978
SIDM01036,ACH-000653,1327766,76685059,2.93099857170059,3.1188202
SIDM00437,ACH-000362,1330947,76685059,0.484996628891076,1.3211999
SIDM00443,ACH-000287,1330982,76685059,2.7833127664304,1.3351159
SIDM00449,ACH-000922,1330994,76685059,-0.550135887135227,-0.43737984
SIDM00323,ACH-002313,1331045,76685059,2.54352783652193,3.3723516
SIDM00969,ACH-001063,1479987,76685059,2.40154885029621,2.2657511
SIDM00444,ACH-001368,1503363,76685059,3.40699556419714,2.7285955
SIDM00538,ACH-001497,1503367,76685059,3.04105865820191,4.0532665
SIDM00819,ACH-002189,1524414,76685059,2.64632269461672,1.9886132
SIDM00821,ACH-002187,1524418,76685059,3.13742376540062,2.621129
SIDM00608,ACH-000714,1659817,76685059,1.34329677779029,1.1821638
SIDM01111,ACH-000087,684072,58423153,3.62440805222495,3.979393
SIDM01160,ACH-000384,687457,58423153,4.84655964605559,4.400857
SIDM01193,ACH-000040,687588,58423153,5.26523277269814,5.309184
SIDM00548,ACH-000769,687787,58423153,3.89846494124403,4.411318
SIDM00653,ACH-000514,687997,58423153,5.13466604255024,4.836508
SIDM00365,ACH-002196,713885,58423153,2.16649911982997,3.7345848
SIDM00294,ACH-001549,713899,58423153,3.26898535130188,4.049491
SIDM01124,ACH-000945,722066,58423153,4.88356956486543,4.729011
SIDM00877,ACH-000196,749713,58423153,2.50893944821565,4.1474075
SIDM00774,ACH-000691,749715,58423153,4.20592665131762,3.613056
SIDM00986,ACH-000548,753535,58423153,3.54289703104844,4.0663548
SIDM00942,ACH-000518,753541,58423153,4.4625561690603,4.271991
SIDM00953,ACH-001049,753547,58423153,2.51751299026022,3.8305705
SIDM00187,ACH-002150,753577,58423153,3.59098982496252,4.0256968
SIDM00185,ACH-002152,753579,58423153,1.96664373483341,4.412203
SIDM00181,ACH-002266,753584,58423153,4.14006994206872,4.370888
SIDM00339,ACH-000787,753592,58423153,4.34716303034154,4.050209
SIDM00417,ACH-000626,753615,58423153,4.08507748762564,4.4855886
SIDM00369,ACH-000647,753621,58423153,4.62476723246195,4.486646
SIDM00349,ACH-000318,753622,58423153,3.42539092938671,3.6228974
SIDM00105,ACH-000001,905933,58423153,4.25214476215373,4.362351
SIDM00135,ACH-000148,905957,58423153,4.32304004886324,4.1721344
SIDM00087,ACH-000817,905964,58423153,2.36375647236172,3.228805
SIDM00119,ACH-000706,905970,58423153,4.96274691945418,5.373492
SIDM00134,ACH-000825,905973,58423153,4.92413468146887,4.797207
SIDM00107,ACH-000425,905976,58423153,4.45563107628211,4.0238914
SIDM00095,ACH-000504,905982,58423153,5.15806763831635,4.315253
SIDM00090,ACH-000696,905991,58423153,3.00018982023097,3.848687
SIDM00132,ACH-000535,906693,58423153,4.08398240794102,4.2340965
SIDM00987,ACH-000191,906696,58423153,3.54228375888656,3.9419827
SIDM00930,ACH-001715,906827,58423153,4.38744000102145,4.152589
SIDM00890,ACH-000580,906830,58423153,5.74941693920208,4.98246
SIDM00793,ACH-002236,906847,58423153,4.82069905949809,4.1979938
SIDM01056,ACH-000330,906851,58423153,4.31088342429648,4.0851336
SIDM00853,ACH-000835,906999,58423153,3.85087365561954,4.130162
SIDM00673,ACH-000668,907048,58423153,3.50578961653708,3.8515365
SIDM00671,ACH-000061,907056,58423153,2.63132934666985,3.9135332
SIDM00695,ACH-000322,907067,58423153,4.87374027881517,4.2780457
SIDM01060,ACH-000882,907169,58423153,4.22175647764937,4.084092
SIDM01012,ACH-000346,907270,58423153,3.32723406818758,3.0470715
SIDM01008,ACH-000315,907274,58423153,4.36902582961041,4.2043734
SIDM00607,ACH-000622,907282,58423153,3.20165927501083,4.252986
SIDM00534,ACH-000986,907289,58423153,4.47541087550872,4.60697
SIDM00855,ACH-000375,907298,58423153,4.45450639169294,3.8299503
SIDM00308,ACH-000074,907311,58423153,1.50629463886885,3.8843565
SIDM00556,ACH-000227,907314,58423153,3.85915443442178,4.553582
SIDM00839,ACH-000950,907790,58423153,4.47840857061743,4.5043173
SIDM00637,ACH-000583,907799,58423153,2.4858810642382,2.8841558
SIDM00628,ACH-000849,908123,58423153,4.02355355746048,3.9397285
SIDM00335,ACH-000192,908129,58423153,5.3694206298444,4.728707
SIDM00561,ACH-002274,908142,58423153,3.23831993181835,3.5169923
SIDM00640,ACH-000335,908152,58423153,3.99463970478876,4.289976
SIDM00575,ACH-000200,908449,58423153,4.03103938579251,5.3177176
SIDM00241,ACH-002179,909256,58423153,2.37209861300976,3.5572505
SIDM00451,ACH-000937,909260,58423153,3.78360210962988,4.214203
SIDM00359,ACH-000565,909263,58423153,4.85595902167172,5.1898184
SIDM01092,ACH-002301,909697,58423153,5.15219319440078,4.2805295
SIDM01095,ACH-000833;ACH-001741;ACH-001189,909716,58423153,3.82517823762418,3.9573321
SIDM01097,ACH-001193,909731,58423153,3.06044248286121,3.788573
SIDM01199,ACH-000493,909737,58423153,4.20647038908308,4.6617565
SIDM00835,ACH-000489,909746,58423153,5.34825340123889,5.5287676
SIDM01161,ACH-001274,909759,58423153,4.99376449869616,4.2305603
SIDM00251,ACH-000949,909770,58423153,5.20602229656938,4.5085163
SIDM00412,ACH-001709,909785,58423153,3.89248114433781,2.9243555
SIDM01018,ACH-000815,909976,58423153,3.9718973747637,3.9877472
SIDM00479,ACH-000679,910079,58423153,4.716542320553,4.4148307
SIDM01150,ACH-000416,910399,58423153,4.31873364863082,3.466505
SIDM00988,ACH-000792,910698,58423153,3.91992954176618,3.9092374
SIDM01233,ACH-000009,910700,58423153,5.3882189289641,5.1518807
SIDM00901,ACH-000940,910781,58423153,4.16949042224836,4.052258
SIDM00933,ACH-000856,910927,58423153,4.19794401283704,4.160081
SIDM00243,ACH-002288,910942,58423153,3.44622892193446,3.4382315
SIDM00446,ACH-000113,910947,58423153,3.05215838300682,3.4163737
SIDM00496,ACH-001350,924151,58423153,4.86455773996162,4.423189
SIDM00056,ACH-002148,924238,58423153,4.54933286431925,4.1511536
SIDM00630,ACH-000876,924240,58423153,3.67573223663531,3.7427688
SIDM00529,ACH-000621,925338,58423153,4.93303409851331,4.364669
SIDM01088,ACH-000965,930082,58423153,4.7416330414439,4.6646776
SIDM00484,ACH-001321,930299,58423153,4.07077485151377,5.401142
SIDM00325,ACH-000694,946353,58423153,4.45974978034398,4.1657047
SIDM00963,ACH-000927,946359,58423153,5.51361387833753,5.081373
SIDM00344,ACH-000596,946361,58423153,2.80515016769353,4.224489
SIDM00622,ACH-002224,946367,58423153,4.90152432114359,4.494666
SIDM00240,ACH-002180,949154,58423153,3.24799020233108,4.0675125
SIDM00264,ACH-002105,949156,58423153,5.03129348015375,4.7968893
SIDM00198,ACH-002114,949165,58423153,4.94046542644811,4.5583506
SIDM00129,ACH-002121,1240130,58423153,3.20731254996305,3.3201027
SIDM01070,ACH-000840,1240144,58423153,4.40375318742588,4.0698557
SIDM00666,ACH-000067,1240150,58423153,3.33017759430574,3.9285202
SIDM01066,ACH-000650,1240153,58423153,3.85379953032416,4.2335815
SIDM00564,ACH-000527,1240198,58423153,5.20871156982355,4.832706
SIDM00466,ACH-000443,1240199,58423153,5.35711025723141,6.3227606
SIDM00453,ACH-000023,1240201,58423153,4.41328821549983,4.3332214
SIDM00426,ACH-000100,1240210,58423153,4.22014634945454,3.544983
SIDM01240,ACH-001002,1287706,58423153,4.07827449579143,4.266943
SIDM00664,ACH-000178,1298141,58423153,5.2865730024911,5.420945
SIDM00662,ACH-000135,1298145,58423153,4.88909191553718,4.2966585
SIDM00568,ACH-000247,1298358,58423153,5.02747918641862,5.128216
SIDM00566,ACH-001625,1298362,58423153,3.22352103104561,3.7155252
SIDM01137,ACH-000235,1298476,58423153,4.65272427247323,5.8784065
SIDM00350,ACH-001641,1299050,58423153,4.51235406840638,4.406469
SIDM00508,ACH-001489,1322212,58423153,0.662094149170625,3.6478865
SIDM00434,ACH-000745,1330950,58423153,2.64728169676284,3.7209601
SIDM00460,ACH-000124,1330984,58423153,3.04166681097418,3.3902426
SIDM00406,ACH-000660,1331036,58423153,2.85286140155717,2.7338662
SIDM00421,ACH-000226,1331040,58423153,2.70257265870462,2.4864943
SIDM00475,ACH-000091,1480362,58423153,4.22435364103202,4.8055286
SIDM00472,ACH-001630,1480372,58423153,5.497821540008,4.894759
SIDM00445,ACH-002292,1503362,58423153,4.16105345466741,4.577914
SIDM00047,ACH-002102,1503370,58423153,4.16855972228349,4.1812525
SIDM00203,ACH-002111,684062,49831044,1.14008084143912,3.3025143
SIDM01111,ACH-000087,684072,49831044,2.13727815503949,2.6778545
SIDM00909,ACH-000644,687448,49831044,5.38764021439586,3.9704993
SIDM00807,ACH-000905,687452,49831044,2.26210448094863,2.9494426
SIDM01085,ACH-000242,687455,49831044,1.38981695938688,2.3566384
SIDM00982,ACH-000323,687561,49831044,1.51086125849935,0.8403596
SIDM00998,ACH-000137,687562,49831044,2.31050071511469,2.6604176
SIDM00581,ACH-000738,687568,49831044,3.23812341770292,2.7015495
SIDM00767,ACH-001136,688007,49831044,4.93337924959192,4.1932025
SIDM00702,ACH-000311,722046,49831044,2.424557369209,2.2203786
SIDM00191,ACH-002090,753533,49831044,2.11615700934379,2.8746724
SIDM00961,ACH-000210,753539,49831044,4.1945638364384,3.6575816
SIDM00524,ACH-000703,753551,49831044,4.21698603948518,4.5808454
SIDM01044,ACH-000585,753556,49831044,2.28914943838717,2.382967
SIDM00052,ACH-002243,753559,49831044,1.45691652145973,2.1928146
SIDM00301,ACH-000265,753572,49831044,3.35252899074435,3.0730138
SIDM00249,ACH-000353,753614,49831044,3.10275002308557,3.4762216
SIDM01229,ACH-002217,753616,49831044,2.94427007520874,3.2884772
SIDM00789,ACH-000997,905937,49831044,2.45056103760606,3.0116525
SIDM00091,ACH-001151,905969,49831044,2.7227039078579,3.112072
SIDM00893,ACH-000536,906801,49831044,3.9913127589042,3.7870805
SIDM00140,ACH-000968,906814,49831044,3.46404803009805,2.9004335
SIDM00940,ACH-000212,906826,49831044,1.89378040002717,3.042973
SIDM00867,ACH-000863,906835,49831044,2.64252034961137,4.1371393
SIDM00949,ACH-000233,906836,49831044,1.40636392122355,1.6269754
SIDM00948,ACH-002232,906838,49831044,2.7312051155794,3.4977083
SIDM00281,ACH-002100,906841,49831044,2.00081739178444,2.808043
SIDM01042,ACH-001065,906862,49831044,1.8607921701509,2.310105
SIDM00225,ACH-002143,907172,49831044,1.68861206872429,3.292268
SIDM00785,ACH-000386,907278,49831044,0.0389863160006445,1.8963398
SIDM00541,ACH-000926,907287,49831044,3.21934567497488,3.1399243
SIDM00549,ACH-002267,907787,49831044,3.69467890309516,3.6483064
SIDM00683,ACH-000977,907788,49831044,3.60709976305073,3.547618
SIDM00260,ACH-002161,908139,49831044,4.16235020418828,3.2710009
SIDM00441,ACH-002273,908141,49831044,2.91577023091357,3.1749694
SIDM00504,ACH-001126,908145,49831044,1.38486986352846,1.7382246
SIDM00640,ACH-000335,908152,49831044,0.0238246708513185,2.359513
SIDM00777,ACH-000360,908442,49831044,4.45615390408845,4.3226585
SIDM00576,ACH-002290,908448,49831044,0.13997383358992,1.8827901
SIDM00778,ACH-000403,908457,49831044,3.37858315100874,2.9168324
SIDM00779,ACH-000491,908458,49831044,-2.45096507329828,-0.9265449
SIDM00697,ACH-000830,908469,49831044,4.74730261290958,3.584806
SIDM00720,ACH-000648,908470,49831044,2.06578828960887,2.8409085
SIDM00457,ACH-000024,909249,49831044,1.45533973847497,2.4801207
SIDM00239,ACH-000159,909250,49831044,4.06358420135611,3.610094
SIDM00844,ACH-000654,909262,49831044,2.69332123962479,4.0073013
SIDM01108,ACH-000309,909721,49831044,1.98333657392221,3.211536
SIDM00814,ACH-001401,909744,49831044,4.10208953022354,2.4615526
SIDM01159,ACH-002310,909756,49831044,3.30129171986324,2.5231385
SIDM01205,ACH-002314,909773,49831044,2.84236308544514,2.8832517
SIDM00554,ACH-000524,909975,49831044,3.59212759512847,3.800112
SIDM00482,ACH-002302,910544,49831044,1.72254757992722,1.819188
SIDM00286,ACH-000136,910567,49831044,2.24557447482147,3.25275
SIDM00901,ACH-000940,910781,49831044,0.0556151640774362,0.528381
SIDM01237,ACH-001021,910850,49831044,3.67689438038036,3.6681185
SIDM00928,ACH-000857,910852,49831044,3.82201006116325,3.0862732
SIDM00698,ACH-000506,910899,49831044,3.34526998201397,4.197677
SIDM00803,ACH-000411,910922,49831044,2.42942782580102,2.9127898
SIDM00933,ACH-000856,910927,49831044,2.00242999317817,2.670685
SIDM00355,ACH-000062,910931,49831044,1.48363294752957,2.2853463
SIDM00540,ACH-002234,910936,49831044,1.55796047199828,1.3012791
SIDM00332,ACH-001819,910948,49831044,-0.575786941823907,1.8949373
SIDM01157,ACH-001400,924247,49831044,0.0163058279236013,1.5735039
SIDM00529,ACH-000621,925338,49831044,2.37417653034161,3.7525902
SIDM00242,ACH-002067,925345,49831044,2.43353273436251,1.7585145
SIDM01135,ACH-000060,925348,49831044,4.90152198354857,3.3388648
SIDM00410,ACH-002317,946358,49831044,2.9205462257357,3.181974
SIDM00197,ACH-002115,949164,49831044,2.9615519950273,3.583036
SIDM00621,ACH-002113,949166,49831044,3.65017333141532,4.7448044
SIDM00257,ACH-002280,949177,49831044,2.32730509620799,3.1656353
SIDM00517,ACH-002239,1240140,49831044,1.95744566782602,2.5959916
SIDM00667,ACH-002246,1240149,49831044,1.13912091447819,1.8065488
SIDM00551,ACH-002263,1240167,49831044,2.29678599407945,2.4593172
SIDM00638,ACH-001360,1240179,49831044,3.53191313453382,3.0975213
SIDM00137,ACH-000337,1240190,49831044,2.27871353461529,2.9879642
SIDM00358,ACH-000144,1240209,49831044,1.15552658840449,1.4638798
SIDM00419,ACH-000424,1240221,49831044,2.6449547734666,2.71066
SIDM00936,ACH-000142,1290730,49831044,2.39730128176167,2.7662945
SIDM00051,ACH-002092,1290767,49831044,0.646208038543643,0.18061972
SIDM00199,ACH-002099,1290795,49831044,2.36138685624442,3.177566
SIDM00664,ACH-000178,1298141,49831044,3.01923859350158,4.1982946
SIDM00618,ACH-000620,1298151,49831044,3.43940060865242,3.2959561
SIDM00792,ACH-002170,1298349,49831044,2.3075763189632,3.2890654
SIDM00425,ACH-000663,1298365,49831044,1.2384983291121,2.126296
SIDM00044,ACH-002295,1298529,49831044,1.92849739948411,2.767756
SIDM00360,ACH-000347,1298534,49831044,3.78568610771658,5.0336356
SIDM00375,ACH-002305,1299059,49831044,3.11593098303513,3.1748915
SIDM00322,ACH-000561,1299064,49831044,0.875240629748803,1.938966
SIDM00976,ACH-002205,1299078,49831044,2.30491351643863,2.8781977
SIDM01114,ACH-001383,1330993,49831044,-0.308907207015458,2.0534563
SIDM00405,ACH-000365,1331035,49831044,1.81041923404696,2.658701
SIDM00475,ACH-000091,1480362,49831044,4.0861013796699,3.6986842
SIDM00483,ACH-001654,1503365,49831044,3.51378976230828,3.5833368
SIDM00263,ACH-002106,684057,104842,-3.98209801862506,-5.5229044
SIDM01189,ACH-000075,687590,104842,-4.22134535398541,-3.5859249
SIDM00315,ACH-000570,687592,104842,-3.80405505937219,-4.928442
SIDM00734,ACH-000589,687794,104842,-2.79817143650522,-3.3157518
SIDM00709,ACH-000451,687812,104842,0.73773229723672,-0.30065727
SIDM01119,ACH-000775,724855,104842,1.2561134235781,1.2710392
SIDM00669,ACH-000094,724869,104842,0.245752778682049,-1.3548367
SIDM00174,ACH-002213,753532,104842,-3.66548718228833,-3.855446
SIDM00986,ACH-000548,753535,104842,-3.87510583777717,-3.4975235
SIDM00942,ACH-000518,753541,104842,-5.63021612661875,-6.4230595
SIDM00524,ACH-000703,753551,104842,-3.8625974339338,-4.652151
SIDM00278,ACH-000305,753555,104842,-5.06795278780565,-4.681308
SIDM00223,ACH-002144,753564,104842,-4.02842082418061,-3.2960913
SIDM00187,ACH-002150,753577,104842,-3.45747184636041,-3.7371285
SIDM00245,ACH-001958,753594,104842,0.0994629894128616,-2.9911325
SIDM00493,ACH-001075,753604,104842,-5.2161800489713,-5.7288837
SIDM00237,ACH-000030,753608,104842,-3.5406342676364,-3.240628
SIDM01009,ACH-000259,753618,104842,-5.00837369533095,-5.8882656
SIDM00791,ACH-000551,905940,104842,-3.63061674858278,-3.0851429
SIDM00138,ACH-000900,905942,104842,-4.18094110428463,-4.263445
SIDM00081,ACH-000615,905954,104842,-2.06911870460625,-2.3147523
SIDM00146,ACH-000768,905960,104842,-3.91186043299818,-3.8749354
SIDM00119,ACH-000706,905970,104842,0.870038539965404,0.9551684
SIDM00930,ACH-001715,906827,104842,-4.57697973485879,-3.682009
SIDM00831,ACH-000207,906837,104842,-4.34345859410588,-3.9314687
SIDM01056,ACH-000330,906851,104842,-2.04408346415317,-0.779186
SIDM00277,ACH-000198,906856,104842,-5.81970489530053,-6.244522
SIDM01043,ACH-000913,907000,104842,-5.96882783763788,-6.0301533
SIDM01073,ACH-002242,907044,104842,-5.9622323053953,-6.4639683
SIDM01039,ACH-001529,907175,104842,-2.64205586732576,-3.4491909
SIDM00612,ACH-002257,907279,104842,1.63023941338715,0.94341546
SIDM00607,ACH-000622,907282,104842,-2.35116041677344,-2.2160866
SIDM00535,ACH-001519,907290,104842,-3.89010286004673,-3.640787
SIDM01033,ACH-000486,907312,104842,-4.4587892913362,-5.2143583
SIDM00555,ACH-000631,907313,104842,-2.49985112918723,-2.8037827
SIDM00633,ACH-000759,908120,104842,-2.69176519961522,-1.6046948
SIDM00260,ACH-002161,908139,104842,0.289588964927623,-0.24073422
SIDM00504,ACH-001126,908145,104842,-5.4383969513748,-5.848898
SIDM01023,ACH-000006,908148,104842,-6.36378403390577,-5.367614
SIDM01146,ACH-000932,908444,104842,-5.14372859086801,-4.0171156
SIDM00738,ACH-000282,908475,104842,-1.84842539663047,-1.8545535
SIDM00359,ACH-000565,909263,104842,-2.23635084679304,-2.1685865
SIDM00382,ACH-000609,909712,104842,-4.98743795689861,-5.614089
SIDM01105,ACH-000423,909724,104842,-1.67968211294941,-1.1941857
SIDM00392,ACH-000810,909726,104842,-2.81431819850614,-2.3580003
SIDM00814,ACH-001401,909744,104842,-5.88455235438898,-5.0651255
SIDM01159,ACH-002310,909756,104842,-4.66225552942118,-5.10271
SIDM01161,ACH-001274,909759,104842,-5.623092332014,-6.104452
SIDM00267,ACH-002312,910695,104842,0.483284880323844,0.9860609
SIDM00898,ACH-000248,910704,104842,-4.27600263846889,-3.020242
SIDM00324,ACH-001674,910780,104842,-4.20483805831805,-3.1464565
SIDM01089,ACH-000371,910861,104842,-3.46850650078626,-4.836626
SIDM00937,ACH-000832,910916,104842,-5.22015163402117,-5.7064066
SIDM00446,ACH-000113,910947,104842,-7.10020028189211,-6.770808
SIDM01210,ACH-002259,924188,104842,-3.78383240344736,-3.1923816
SIDM00560,ACH-000678,924250,104842,-0.866602805693712,0.72436166
SIDM00234,ACH-002201,946357,104842,-7.02245128943533,-6.158757
SIDM00622,ACH-002224,946367,104842,-2.06341562934204,-4.341812
SIDM00283,ACH-002221,949088,104842,-5.14830260759202,-5.42822
SIDM00262,ACH-002107,949157,104842,0.923974577360627,-1.7166605
SIDM00197,ACH-002115,949164,104842,-3.41452807375656,-2.5664017
SIDM00195,ACH-002117,949168,104842,-4.65185545789685,-4.519637
SIDM00256,ACH-002281,949178,104842,-6.31616598103797,-5.7434473
SIDM01016,ACH-000995,998184,104842,-5.64310785291288,-5.825103
SIDM00518,ACH-002136,1240139,104842,-4.23760949476586,-5.2881517
SIDM00598,ACH-000843,1240142,104842,-4.10939068174815,-4.1049795
SIDM00666,ACH-000067,1240150,104842,-4.16871185223054,-4.73044
SIDM00394,ACH-001650,1240212,104842,-5.94073209154753,-4.66022
SIDM01169,ACH-000885,1240222,104842,-4.15105617212802,-3.8202193
SIDM00154,ACH-002130,1290813,104842,-5.48027740567773,-4.207842
SIDM01037,ACH-000711,1298157,104842,0.360723096417212,-1.5609493
SIDM00792,ACH-002170,1298349,104842,0.881163448858008,-0.27306688
SIDM00570,ACH-000674,1298357,104842,0.848486363053856,-0.8133998
SIDM01038,ACH-000357,1327765,104842,-5.58222262620512,-4.840104
SIDM01036,ACH-000653,1327766,104842,-0.20315706412028,-2.8488138
SIDM00631,ACH-001358,1330941,104842,-0.0529958591404719,1.8277092
SIDM00449,ACH-000922,1330994,104842,-5.87635308471501,-6.9312944
SIDM00407,ACH-000611,1331037,104842,-6.09940030690828,-4.5414724
SIDM00967,ACH-002181,1480364,104842,1.1626358427929,0.82226646
SIDM00238,ACH-000947,1480371,104842,-3.56736466882089,-3.7713172
SIDM00444,ACH-001368,1503363,104842,-2.4548827904039,-2.7281492
SIDM00530,ACH-001544,1503368,104842,1.34538114415231,0.1761117
SIDM00819,ACH-002189,1524414,104842,-2.91035020651762,-2.9841998
SIDM00820,ACH-002188,1524417,104842,-4.6587858055172,-4.318141
SIDM00816,ACH-002192,1524419,104842,-3.12149339593501,-3.5912397
SIDM00387,ACH-000078,908135,104842,-6.45949249779739,-6.790326
SIDM00157,ACH-002261,946363,104842,-2.75793604888871,-4.622802
SIDM00668,ACH-002245,1322218,23725625,3.95128605192373,3.2667284
SIDM00389,ACH-000271,1331033,23725625,3.1033849348036,2.922758
SIDM00217,ACH-000999,1659823,23725625,5.12730654657359,4.605735
SIDM00313,ACH-000702,1330935,5702198,2.87257080116481,2.9457295
SIDM00423,ACH-000656,1331038,5702198,1.19844839830805,1.6566842
SIDM00217,ACH-000999,1659823,5702198,4.10748958611733,3.971404
SIDM00630,ACH-000876,924240,51039095,1.15272974588392,3.146072
SIDM00955,ACH-000812,1240125,51039095,2.89500259554977,3.286273
SIDM01085,ACH-000242,687455,10127622,2.87418658763605,3.0396643
SIDM00134,ACH-000825,905973,10127622,2.41093317254575,2.5241852
SIDM00743,ACH-000448,908473,10127622,-0.505856781187128,0.13894355
SIDM00392,ACH-000810,909726,10127622,-1.6076461010633,-0.67859316
SIDM00247,ACH-000356,925340,10127622,2.12462521887972,1.7783501
SIDM00358,ACH-000144,1240209,10127622,2.43699096539697,2.788002
SIDM00320,ACH-001233,713869,2375,4.28750828570308,3.7719333
SIDM01096,ACH-000400,909718,2375,4.08917928104408,3.7440758
SIDM00835,ACH-000489,909746,2375,5.159098300702,4.721106
SIDM00609,ACH-000250,1298169,2375,4.75085972208951,3.7197895
SIDM01038,ACH-000357,1327765,2375,3.51773374218346,3.350984
SIDM00474,ACH-000688,1480360,2375,4.20236836489791,4.052665
SIDM00445,ACH-002292,1503362,2375,4.42696523828046,3.984194
SIDM00393,ACH-001653,1503364,2375,4.08358401911837,3.7891636
SIDM00816,ACH-002192,1524419,2375,5.24817305981771,4.146085
SIDM00214,ACH-000955,1660034,2375,4.47474288860239,3.95357
SIDM00498,ACH-000970,1674021,2375,5.09712271916176,3.8199775
SIDM00588,ACH-000546,907062,44182295,0.175182493165387,2.1820602
SIDM01005,ACH-000263,907275,44182295,-0.569246144228542,-0.38264763
SIDM01033,ACH-000486,907312,44182295,-0.989900081768493,-1.4840517
SIDM00487,ACH-000963,1240123,44182295,1.60820981295564,1.741596
SIDM00803,ACH-000411,910922,17755052,0.604927014498214,1.1015711
SIDM00247,ACH-000356,925340,17755052,0.978632385954122,2.0586226
SIDM00620,ACH-002226,946369,17755052,-0.190010806795383,0.19261146
SIDM00269,ACH-002108,684059,16720766,-2.03364483186567,-1.2055633
SIDM00799,ACH-000558,687563,16720766,-2.0884337456233,-0.04865074
SIDM00548,ACH-000769,687787,16720766,0.185087823217601,0.31896567
SIDM00746,ACH-000766,687799,16720766,1.01521942556007,1.2573729
SIDM00709,ACH-000451,687812,16720766,1.00397842904542,2.5913272
SIDM00726,ACH-000875,687820,16720766,1.91248696477052,3.011084
SIDM00730,ACH-000610,688018,16720766,-0.863047372121961,1.1045504
SIDM00547,ACH-000438,724863,16720766,1.21991998475463,2.801315
SIDM00590,ACH-000472,753562,16720766,-1.59194837823878,-0.53846407
SIDM00053,ACH-002164,753595,16720766,0.0683898867886246,2.7767286
SIDM00516,ACH-002166,753596,16720766,1.4276667553221,1.0411139
SIDM00097,ACH-000147,905945,16720766,2.59301949946854,2.3250177
