Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00694,ACH-000538,907073,24958200,1.94433956231113,2.595532
SIDM01060,ACH-000882,907169,24958200,5.32161690054187,5.1699333
SIDM01039,ACH-001529,907175,24958200,3.33448523690364,3.0428462
SIDM01218,ACH-001530,907176,24958200,2.61866059295917,2.9009714
SIDM01030,ACH-000693,907318,24958200,5.04020077091881,4.3108673
SIDM01029,ACH-000873,907319,24958200,5.47481038426661,4.335064
SIDM00346,ACH-000301,907783,24958200,3.21497474947795,2.9089954
SIDM01246,ACH-002160,908118,24958200,-0.12778212932619,1.1931108
SIDM00336,ACH-000881,908125,24958200,3.96575696685289,5.2845163
SIDM00525,ACH-000359,908131,24958200,3.93724256631833,4.397336
SIDM00271,ACH-000351,908138,24958200,5.250946468499,4.600292
SIDM00433,ACH-000795,908146,24958200,3.67163307527457,2.2652867
SIDM00657,ACH-000045,908156,24958200,0.614824511892119,0.6267823
SIDM01144,ACH-000303,908445,24958200,4.48669543875223,2.8223407
SIDM00577,ACH-001603,908447,24958200,3.96545990821686,3.8344781
SIDM00778,ACH-000403,908457,24958200,4.38294147469957,5.723797
SIDM00755,ACH-000888,908463,24958200,6.56396368154885,6.009323
SIDM00738,ACH-000282,908475,24958200,4.73159683181562,5.1853266
SIDM00457,ACH-000024,909249,24958200,3.38508769616467,3.296815
SIDM00401,ACH-000614,909706,24958200,4.50696343457168,5.448101
SIDM00390,ACH-000664,909742,24958200,4.98576030160353,1.6853383
SIDM00814,ACH-001401,909744,24958200,4.56561599345098,3.861565
SIDM00420,ACH-000566,909749,24958200,4.82113051349726,5.51361
SIDM00833,ACH-000421,909755,24958200,5.93735637825204,5.7909355
SIDM01172,ACH-000146,909771,24958200,2.23098689846366,3.2491956
SIDM00469,ACH-000320,910546,24958200,5.44399186612876,4.5449758
SIDM01082,ACH-000188,910701,24958200,5.3878230045373,5.5932484
SIDM00989,ACH-000802,910926,24958200,5.06560623249692,3.4145827
SIDM00933,ACH-000856,910927,24958200,3.0488836301109,3.6201737
SIDM00502,ACH-000157,910934,24958200,1.33192453943007,2.3978796
SIDM00212,ACH-000464,910943,24958200,5.95519046365603,5.8245544
SIDM00332,ACH-001819,910948,24958200,5.16358987941347,6.2345066
SIDM00681,ACH-000252,917486,24958200,5.67105325558196,5.563256
SIDM00592,ACH-002244,924111,24958200,4.02469980011642,4.06738
SIDM00056,ACH-002148,924238,24958200,3.17087208040365,4.211029
SIDM00963,ACH-000927,946359,24958200,5.09307131230064,6.4016438
SIDM00481,ACH-000116,946360,24958200,4.30607365994511,5.2520084
SIDM00206,ACH-002231,946377,24958200,2.52665671707815,3.5482907
SIDM00330,ACH-001355,949170,24958200,3.50011903734108,3.9066617
SIDM00501,ACH-001332,1240122,24958200,5.52558366938158,5.873579
SIDM00310,ACH-002132,1240136,24958200,3.54602169591379,4.0876827
SIDM00665,ACH-000616,1240151,24958200,5.10689238569,4.9712086
SIDM00615,ACH-000217,1240159,24958200,5.07963479569388,5.0886984
SIDM00128,ACH-002249,1240161,24958200,2.99476399978602,3.3180993
SIDM00333,ACH-000988,1240174,24958200,5.01822217635898,5.302512
SIDM00137,ACH-000337,1240190,24958200,4.73235089692503,4.337577
SIDM00565,ACH-001626,1240196,24958200,4.43558205518741,5.4539633
SIDM00050,ACH-002093,1290768,24958200,4.66694348214472,4.996499
SIDM00104,ACH-002123,1290808,24958200,6.00365782848252,5.656246
SIDM00609,ACH-000250,1298169,24958200,5.59980872501278,4.199407
SIDM00375,ACH-002305,1299059,24958200,5.64065027121927,4.884222
SIDM00041,ACH-002306,1299061,24958200,2.32178942991121,2.5551257
SIDM00507,ACH-001490,1322213,24958200,3.52050966100715,3.417897
SIDM01034,ACH-001106,1330933,24958200,0.677243472150358,1.5078583
SIDM00362,ACH-002293,1330987,24958200,0.750842246832218,1.4167637
SIDM00407,ACH-000611,1331037,24958200,2.37580625162005,2.6443357
SIDM00203,ACH-002111,684062,24856436,1.87335224529378,0.8763805
SIDM00982,ACH-000323,687561,24856436,2.26341069774784,0.34029627
SIDM00745,ACH-000035,687800,24856436,1.91688076040906,1.9346011
SIDM01122,ACH-000853,687829,24856436,0.707361558987264,1.6703814
SIDM00509,ACH-000187,687980,24856436,0.431758596387257,0.045419812
SIDM00865,ACH-000530,687983,24856436,1.98696606726279,1.2743076
SIDM00653,ACH-000514,687997,24856436,1.8239920975431,1.7404507
SIDM00760,ACH-000729,688010,24856436,-0.33999865561126,-0.26582515
SIDM01119,ACH-000775,724855,24856436,2.38443411014576,1.9043167
SIDM00547,ACH-000438,724863,24856436,0.0192896698182024,0.7949499
SIDM00866,ACH-000374,749710,24856436,0.731937871592967,0.12701976
SIDM00675,ACH-000276,749717,24856436,0.524406659792949,1.1239896
SIDM00939,ACH-000826,753540,24856436,0.520382810625228,0.22447228
SIDM00693,ACH-000396,753566,24856436,2.07131486557709,2.281067
SIDM00182,ACH-002265,753583,24856436,0.648480479611499,1.3675022
SIDM00180,ACH-002155,753585,24856436,-0.690713859462594,0.8474739
SIDM00339,ACH-000787,753592,24856436,-0.013166976058193,0.3566867
SIDM01009,ACH-000259,753618,24856436,-1.97339751312626,-1.3482654
SIDM00097,ACH-000147,905945,24856436,2.28087239739045,2.0401402
SIDM00121,ACH-001738,905952,24856436,-1.63191984252117,-1.1935089
SIDM00003,ACH-002159,905975,24856436,-1.00621571486239,0.7014647
SIDM00132,ACH-000535,906693,24856436,0.341317659620107,1.0599766
SIDM00130,ACH-000138,906821,24856436,0.570765094437466,0.810574
SIDM00845,ACH-000786,906831,24856436,0.0951146015024442,-0.047421217
SIDM00886,ACH-000334,906832,24856436,-1.02218729537349,-0.2757486
SIDM00948,ACH-002232,906838,24856436,-0.582907543004833,-0.8899329
SIDM00281,ACH-002100,906841,24856436,0.108732673271202,0.20422137
SIDM01042,ACH-001065,906862,24856436,0.938672433409905,0.45855618
SIDM00828,ACH-000054,907064,24856436,0.693020206065855,1.1447208
SIDM01013,ACH-000106,907269,24856436,-2.12428011024898,-0.8506944
SIDM00855,ACH-000375,907298,24856436,1.42092486895418,0.6053045
SIDM00553,ACH-002262,907300,24856436,-1.63176943789017,-1.0686066
SIDM00308,ACH-000074,907311,24856436,-0.906252953630999,-0.97168946
SIDM00335,ACH-000192,908129,24856436,1.88266359243821,2.4671268
SIDM00525,ACH-000359,908131,24856436,1.09467708400728,0.8057212
SIDM00441,ACH-002273,908141,24856436,-1.17276315472916,-0.8841126
SIDM00532,ACH-001125,908144,24856436,0.819741267430126,1.3502208
SIDM00431,ACH-000918,908147,24856436,-1.76623339984555,-1.3809195
SIDM00429,ACH-000938,908158,24856436,-0.637956595399984,-1.2755976
SIDM00577,ACH-001603,908447,24856436,-0.422790432653883,-0.0241009
SIDM00697,ACH-000830,908469,24856436,0.0261933774884048,0.4067695
SIDM00758,ACH-001137,908476,24856436,0.533728510973187,0.8669067
SIDM00447,ACH-000960,909696,24856436,0.0727801403487172,0.08170891
SIDM01095,ACH-000833;ACH-001741;ACH-001189,909716,24856436,-0.782629416867986,0.02858162
SIDM01110,ACH-000361,909719,24856436,2.46665316902124,1.6361332
SIDM00392,ACH-000810,909726,24856436,0.0441666793798678,0.8521379
SIDM00379,ACH-002304,909729,24856436,0.401899880473926,0.84554464
SIDM01180,ACH-000478,909736,24856436,1.45352342207036,1.5473312
SIDM00814,ACH-001401,909744,24856436,1.33485362050481,0.11015701
SIDM01205,ACH-002314,909773,24856436,-0.597910239732235,-0.5178642
SIDM01186,ACH-000554,909778,24856436,2.88818287101808,2.5530612
SIDM01018,ACH-000815,909976,24856436,-0.872500412770045,-0.33496058
SIDM01150,ACH-000416,910399,24856436,-0.0382967868934899,-0.21758997
SIDM00482,ACH-002302,910544,24856436,-1.19206830214669,-1.6799576
SIDM00142,ACH-000864,910691,24856436,0.425212195595949,0.86790437
SIDM00794,ACH-001442,910697,24856436,0.163597957893011,0.7274653
SIDM00324,ACH-001674,910780,24856436,-0.372439016553978,-0.909075
SIDM00901,ACH-000940,910781,24856436,0.474563748551856,0.8996943
SIDM00569,ACH-002178,910849,24856436,-0.110507086797073,0.6201119
SIDM00744,ACH-000893,910900,24856436,0.20310158941569,0.9650624
SIDM00801,ACH-000008,910921,24856436,-0.0776632865976938,1.1112002
SIDM00995,ACH-001328,910925,24856436,0.73088140539871,0.66634214
SIDM00540,ACH-002234,910936,24856436,0.383412910062361,0.7738123
SIDM01064,ACH-000267,924110,24856436,0.0770298357074985,0.4781685
SIDM00686,ACH-000293,924187,24856436,1.10758846003116,1.9881077
SIDM01210,ACH-002259,924188,24856436,4.9794658578437,2.6545749
SIDM00344,ACH-000596,946361,24856436,-0.30926588529404,0.087604284
SIDM00920,ACH-000783,946382,24856436,2.33532660268614,2.1088371
SIDM00261,ACH-002109,949155,24856436,-0.423201936120979,-0.7892389
SIDM00202,ACH-002118,949161,24856436,1.45409455156861,-0.21023738
SIDM00258,ACH-002279,949172,24856436,0.931779448942339,1.1674755
SIDM00255,ACH-002282,949175,24856436,-0.285974819705134,-0.23935461
SIDM00861,ACH-000906,1240128,24856436,0.103417786985979,0.45184457
SIDM00101,ACH-002126,1240131,24856436,3.77789987651781,2.7788162
SIDM00114,ACH-002335,1240141,24856436,2.03016233889294,2.4723866
SIDM01069,ACH-000667,1240145,24856436,0.161393241829004,0.35299158
SIDM01067,ACH-000012,1240146,24856436,0.629055162928525,0.47703898
SIDM00667,ACH-002246,1240149,24856436,0.0578724213433881,-0.09382796
SIDM00602,ACH-000919,1240155,24856436,1.54389984805525,0.6923436
SIDM00616,ACH-000476,1240158,24856436,1.77921558995594,1.7354226
SIDM00128,ACH-002249,1240161,24856436,-0.675900759053227,-0.8030863
SIDM00638,ACH-001360,1240179,24856436,0.441562846465565,0.822101
SIDM01162,ACH-001398,1240220,24856436,1.07614029278034,1.7734944
SIDM00858,ACH-000082,1290807,24856436,3.48242645908489,2.374486
SIDM00994,ACH-000105,1295740,24856436,-0.371156895029382,-1.1307387
SIDM00946,ACH-000981,1297446,24856436,-0.708739398049084,-0.6507621
SIDM00040,ACH-002202,1299069,24856436,0.119273854428351,0.8723833
SIDM00176,ACH-002094,1303912,24856436,2.59400641826837,2.0764518
SIDM00508,ACH-001489,1322212,24856436,0.723315942715805,0.729443
SIDM01123,ACH-000177,1330975,24856436,3.13951870039456,2.5298455
SIDM00460,ACH-000124,1330984,24856436,-1.23116163313681,-0.7594192
SIDM00303,ACH-000584,1480359,24856436,-0.250227668811652,-0.23157
SIDM01041,ACH-001500,1503361,24856436,-0.642282704802986,0.3542192
SIDM00445,ACH-002292,1503362,24856436,-0.557171260317327,0.26835024
SIDM00232,ACH-002168,1509074,24856436,2.10302161243415,1.5168365
SIDM00820,ACH-002188,1524417,24856436,-0.394224651762355,-0.18679905
SIDM00193,ACH-000991,1660036,24856436,1.49203231817219,1.5993124
SIDM00203,ACH-002111,684062,46926350,-3.24928422702688,-2.8193176
SIDM00627,ACH-001359,687514,46926350,-3.36633341076521,-2.5339153
SIDM00742,ACH-000021,687802,46926350,0.925479334878913,-0.17267478
SIDM00706,ACH-000290,688013,46926350,-3.85205557378409,-3.3952558
SIDM01179,ACH-001702,688121,46926350,-1.84605342264568,-1.9988713
SIDM00294,ACH-001549,713899,46926350,-0.0838766203708809,-2.2051706
SIDM00675,ACH-000276,749717,46926350,-1.99843059550685,-2.1477442
SIDM00172,ACH-002212,753531,46926350,-4.14244027856804,-4.657769
SIDM00990,ACH-000603,753534,46926350,-2.08461786377656,-2.7991712
SIDM00489,ACH-002043,753538,46926350,-3.17617281637147,-2.8600633
SIDM00970,ACH-002235,753552,46926350,-3.90922920823158,-4.2047205
SIDM00185,ACH-002152,753579,46926350,-3.14962615981465,-2.9826639
SIDM00245,ACH-001958,753594,46926350,-4.17155049309444,-3.0857294
SIDM00116,ACH-000343,905944,46926350,-3.53672347519903,-3.424136
SIDM00124,ACH-000555,905948,46926350,-1.89637482688622,-0.8388984
SIDM00080,ACH-000730,905956,46926350,-2.50024826370721,-2.683081
SIDM00841,ACH-000651,905962,46926350,-3.55870357462433,-1.9491582
SIDM00091,ACH-001151,905969,46926350,-2.67492598166689,-2.2465456
SIDM00084,ACH-000376,905985,46926350,-3.04081180954575,-2.849922
SIDM00132,ACH-000535,906693,46926350,-3.70389229800471,-3.1457803
SIDM00490,ACH-001016,906746,46926350,-1.75111615188808,-2.987553
SIDM00494,ACH-000528,906791,46926350,-2.12863130997771,-1.3611047
SIDM00795,ACH-000219,906793,46926350,-4.06988642830006,-3.2280667
SIDM00999,ACH-000973,906798,46926350,-3.04229332381508,-2.7551262
SIDM00954,ACH-001820,906812,46926350,-2.19555871668439,-2.713826
SIDM00940,ACH-000212,906826,46926350,-2.08903303430116,-0.912446
SIDM00793,ACH-002236,906847,46926350,-3.23351879581336,-3.2436306
SIDM01251,ACH-002240,907043,46926350,-3.82397450244377,-4.3181
SIDM01073,ACH-002242,907044,46926350,-3.31484545811407,-3.5842197
SIDM00661,ACH-000914,907063,46926350,-3.99782885787258,-4.2396975
SIDM00613,ACH-000231,907271,46926350,-1.44852201289647,-2.935682
SIDM01020,ACH-000380,907281,46926350,-4.17057021309431,-4.7389107
SIDM00523,ACH-000698,907295,46926350,-1.81425713248257,-0.22876096
SIDM01026,ACH-000824,907321,46926350,-3.39085722222267,-3.6506884
SIDM00660,ACH-000985,907794,46926350,-3.24254186183512,-3.219846
SIDM00625,ACH-000449,908127,46926350,-3.95374367896469,-3.561797
SIDM00331,ACH-000020,908132,46926350,-3.86670478606985,-4.0201855
SIDM00376,ACH-000156,908133,46926350,-3.80836580496775,-4.3912153
SIDM00441,ACH-002273,908141,46926350,-4.04335592916579,-4.3592367
SIDM00562,ACH-002163,908151,46926350,-3.7587176878078,-3.999334
SIDM00748,ACH-000015,908471,46926350,-4.11987382665082,-3.740492
SIDM00847,ACH-000169,909264,46926350,-2.87353941035316,-2.3077767
SIDM00351,ACH-002029,909708,46926350,-4.01589022884701,-3.3043597
SIDM01080,ACH-000181,909709,46926350,-3.80903230319759,-2.7209084
SIDM00380,ACH-000373,909722,46926350,-4.43288431786985,-4.0214424
SIDM01097,ACH-001193,909731,46926350,-3.99145404661573,-3.9672081
SIDM01194,ACH-000420,909738,46926350,-0.782677135189403,-0.2856183
SIDM00835,ACH-000489,909746,46926350,0.125540082922478,0.37390888
SIDM01175,ACH-002309,909754,46926350,0.243767213315371,-0.23151302
SIDM01178,ACH-002200,909758,46926350,-1.17850937698026,-2.1528625
SIDM01186,ACH-000554,909778,46926350,-1.99093875564573,-3.342151
SIDM00698,ACH-000506,910899,46926350,-3.76296990444385,-2.3689644
SIDM01087,ACH-000348,910903,46926350,-3.88808278554158,-3.8073838
SIDM00384,ACH-001642,910930,46926350,-4.09780430631269,-4.8595037
SIDM00492,ACH-000269,910933,46926350,-2.81321727882864,-2.6498072
SIDM00540,ACH-002234,910936,46926350,-3.48660160732375,-3.387058
SIDM00285,ACH-001338,910941,46926350,2.53812946139992,-2.3374033
SIDM00243,ACH-002288,910942,46926350,-4.06177451514609,-4.728565
SIDM00211,ACH-002209,910944,46926350,-3.67442836779134,-4.2516546
SIDM01052,ACH-000308,911905,46926350,-0.474264377439539,-0.6737232
SIDM00759,ACH-000587,924244,46926350,-2.23456689758233,-3.6633632
SIDM00529,ACH-000621,925338,46926350,-3.72702377292748,-2.9966714
SIDM01242,ACH-002162,925339,46926350,-2.12465536305185,-2.0635881
SIDM00319,ACH-001704,930301,46926350,-3.86399920391949,-2.1828005
SIDM00963,ACH-000927,946359,46926350,-0.565259422970184,-2.4181545
SIDM00622,ACH-002224,946367,46926350,-2.11372328611927,-2.7255971
SIDM00195,ACH-002117,949168,46926350,-1.09979417726864,-2.090911
SIDM00179,ACH-002165,971777,46926350,-4.04924812605155,-3.8065608
SIDM00487,ACH-000963,1240123,46926350,-3.55820312301767,-3.5527375
SIDM00518,ACH-002136,1240139,46926350,-4.01768883704251,-2.9563234
SIDM01069,ACH-000667,1240145,46926350,-2.18832656194916,-3.276272
SIDM00600,ACH-001528,1240154,46926350,-3.48919870043718,-3.5574453
SIDM00614,ACH-000848,1240160,46926350,-2.13743305284445,-0.85151196
SIDM00527,ACH-000935,1240173,46926350,-2.94050654673039,-3.1135585
SIDM00761,ACH-000752,1240186,46926350,-0.879208663995447,-0.7283311
SIDM01141,ACH-000291,1240197,46926350,-0.0873504568339487,-0.68637943
SIDM00465,ACH-002183,1240200,46926350,-2.68415759277171,-1.6224856
SIDM00270,ACH-002294,1240204,46926350,-4.83487633987584,-4.1746798
SIDM00115,ACH-002298,1240206,46926350,-3.64358868055008,-3.7828853
SIDM01181,ACH-000221,1240217,46926350,-4.49151431101541,-3.641843
SIDM00077,ACH-001331,1290724,46926350,-2.20670827916587,-2.9333904
SIDM00104,ACH-002123,1290808,46926350,-0.761258363151719,-1.2653368
SIDM01062,ACH-000643,1290922,46926350,-1.00168919453039,-2.178499
SIDM00993,ACH-000838,1295741,46926350,-4.42806673836029,-4.9636106
SIDM00946,ACH-000981,1297446,46926350,-3.92516262083338,-3.0397966
SIDM00846,ACH-001086,1298134,46926350,-2.64136176042321,-2.452141
SIDM00662,ACH-000135,1298145,46926350,-3.52484044883078,-2.3929076
SIDM00619,ACH-002397,1298167,46926350,-4.33092054230894,-4.434807
SIDM00703,ACH-000929,1298351,46926350,-3.73163924781473,-4.2097664
SIDM01170,ACH-000048,1299070,46926350,-4.10458695653459,-3.843725
SIDM00854,ACH-000162,1303896,46926350,-3.85434322066815,-4.521489
SIDM00879,ACH-000349,1303900,46926350,0.0094019466305975,-2.4338853
SIDM01006,ACH-000193,1327775,46926350,-4.19194581687661,-4.046853
SIDM00313,ACH-000702,1330935,46926350,-3.86930998880416,-3.7933056
SIDM00766,ACH-000586,1330972,46926350,-2.38302929532809,-3.3723404
SIDM00415,ACH-001639,1331025,46926350,-2.8179702414636,-2.4361365
SIDM00404,ACH-002307,1331034,46926350,-4.47330016769377,-5.1886225
SIDM00406,ACH-000660,1331036,46926350,-4.00392266432594,-4.922307
SIDM00416,ACH-001703,1331048,46926350,-4.00572754531299,-3.4325302
SIDM00968,ACH-002140,1479988,46926350,-0.954457361132249,-1.9997969
SIDM00305,ACH-000132,1479995,46926350,-2.94911276910145,-3.262324
SIDM00445,ACH-002292,1503362,46926350,-2.32099790151334,-2.7309191
SIDM00539,ACH-001496,1503366,46926350,-3.3568752724069,-2.938193
SIDM00231,ACH-002167,1509073,46926350,-3.03666176542355,-2.391315
SIDM00984,ACH-001452,906695,60750,-5.47558436308125,-4.3740025
SIDM00848,ACH-000052,684052,387447,-5.23387957138566,-4.93713
SIDM01190,ACH-000720,687459,387447,-4.30781167913179,-4.475257
SIDM00922,ACH-000392,687777,387447,-4.15744875612331,-3.9246528
SIDM00294,ACH-001549,713899,387447,-4.40911392490218,-4.8709335
SIDM01119,ACH-000775,724855,387447,-2.54504640867491,-4.1682005
SIDM00990,ACH-000603,753534,387447,-2.19887549420706,-5.1080837
SIDM00942,ACH-000518,753541,387447,-5.00896201735262,-5.159848
SIDM00606,ACH-000858,753569,387447,-4.55078631248895,-4.780015
SIDM00493,ACH-001075,753604,387447,-5.37291974089611,-5.3628874
SIDM00237,ACH-000030,753608,387447,-4.6286237860406,-4.970771
SIDM00797,ACH-000788,906792,387447,-5.76189709614824,-5.5624228
SIDM00210,ACH-000657,906804,387447,-5.17098640745168,-5.0436363
SIDM00923,ACH-001336,906824,387447,-5.69965475109892,-5.1209116
SIDM00931,ACH-000174,906828,387447,-4.73649155276147,-5.038028
SIDM00828,ACH-000054,907064,387447,-5.43019710824789,-4.8222656
SIDM00585,ACH-000480,907071,387447,-3.07433979023665,-3.8892672
SIDM01020,ACH-000380,907281,387447,-5.734238952941,-5.6367407
SIDM01080,ACH-000181,909709,387447,-4.23340691215173,-4.531741
SIDM01108,ACH-000309,909721,387447,-3.04805606417646,-3.6313665
SIDM01106,ACH-000822,909725,387447,-2.13046927689554,-4.852825
SIDM01199,ACH-000493,909737,387447,-4.50586634909581,-5.112871
SIDM00814,ACH-001401,909744,387447,-5.40202434750031,-5.426203
SIDM00317,ACH-000171,909781,387447,-4.41614393823617,-2.9590156
SIDM00411,ACH-000332,909904,387447,-3.86613062392679,-3.5571978
SIDM00584,ACH-002142,909977,387447,-3.65527021830416,-4.3546085
SIDM00479,ACH-000679,910079,387447,-5.00573742360761,-4.668229
SIDM00698,ACH-000506,910899,387447,-4.92482850111111,-4.987524
SIDM00958,ACH-000920,910951,387447,-5.82871812062564,-6.118576
SIDM01052,ACH-000308,911905,387447,-2.75679577576338,-3.6002362
SIDM00992,ACH-000456,924104,387447,-5.15955379096619,-5.3875036
SIDM00488,ACH-002345,924108,387447,-5.17745197997468,-4.9535503
SIDM00955,ACH-000812,1240125,387447,-5.67607736088241,-4.9982796
SIDM00129,ACH-002121,1240130,387447,-5.73105149545439,-5.803626
SIDM00665,ACH-000616,1240151,387447,-5.73962061802791,-4.997778
SIDM00617,ACH-000577,1240157,387447,-4.93927213699559,-4.9687176
SIDM00551,ACH-002263,1240167,387447,-5.04183882653878,-5.1418114
SIDM00333,ACH-000988,1240174,387447,-5.81319316296641,-5.2033205
SIDM00762,ACH-000414,1240185,387447,-2.21285935189877,-4.418824
SIDM00465,ACH-002183,1240200,387447,-3.64651211501237,-4.463073
SIDM00078,ACH-000228,1290725,387447,-5.24208883048175,-4.937216
SIDM00503,ACH-000633,1290806,387447,-4.29862659330794,-5.293792
SIDM00520,ACH-002134,1290814,387447,-5.36007239355302,-4.602745
SIDM00750,ACH-000869,1298348,387447,-2.54823171923962,-4.3939915
SIDM00043,ACH-002297,1298531,387447,-5.23719768124912,-5.0490913
SIDM00353,ACH-000505,1298539,387447,-2.48463009204998,-4.333748
SIDM00974,ACH-002207,1299080,387447,-5.77426706433102,-5.3501596
SIDM01038,ACH-000357,1327765,387447,-5.52993894680496,-5.636671
SIDM01006,ACH-000193,1327775,387447,-5.10876590150704,-5.734483
SIDM00305,ACH-000132,1479995,387447,-5.34829654352029,-4.8505325
SIDM00250,ACH-000917,1503371,387447,-4.8254955807162,-4.894909
SIDM01125,ACH-000378,1240191,16095342,1.54183750192319,1.5596428
SIDM00078,ACH-000228,1290725,16095342,2.42571380926304,2.3625386
SIDM01118,ACH-002175,1331055,16095342,3.36482987796682,3.2202988
SIDM00557,ACH-000345,924189,9858940,3.75840309144226,3.309002
SIDM00721,ACH-002171,924241,9858940,3.63027919674165,3.8949072
SIDM01185,ACH-002204,1503373,9858940,2.45233153084424,5.121419
SIDM01032,ACH-000823,753573,2733526,3.9992981658032,3.3862915
SIDM00235,ACH-000189,909974,2733526,3.95283939372879,4.970293
SIDM00895,ACH-002215,910918,2733526,3.88004650203,2.9617019
SIDM00557,ACH-000345,924189,2733526,4.68348871807084,4.343633
SIDM00739,ACH-000675,722058,104741,2.31998518323874,3.400831
SIDM00927,ACH-000871,753605,104741,2.98399416560879,3.432264
SIDM00999,ACH-000973,906798,104741,3.65018136996875,3.3397355
SIDM01140,ACH-001374,909255,104741,3.45438606161566,3.2082655
SIDM01173,ACH-000772,924248,104741,3.11769838982071,3.152613
SIDM00442,ACH-000058,1240178,104741,4.52985673832508,4.5156603
SIDM01265,ACH-000763,1659818,104741,2.27639210842194,2.910506
SIDM01132,ACH-001711,683667,56962336,4.31964658840214,4.5681877
SIDM01160,ACH-000384,687457,56962336,6.17736230116754,5.545959
SIDM00982,ACH-000323,687561,56962336,5.34838361060641,4.9312778
SIDM00745,ACH-000035,687800,56962336,7.04261763077885,6.382427
SIDM00724,ACH-000121,687821,56962336,6.0563512663253,7.430949
SIDM00654,ACH-000866,687995,56962336,4.98006397038263,4.8240128
SIDM00965,ACH-000800,688023,56962336,5.31576208444199,4.56289
SIDM00368,ACH-000670,713880,56962336,4.7420886706513,4.7248077
SIDM00708,ACH-000841,724834,56962336,6.05091950532611,6.1509943
SIDM01174,ACH-001402,724839,56962336,6.57715720997011,6.5556107
SIDM00872,ACH-000859,749709,56962336,5.25638806982906,4.8813276
SIDM00774,ACH-000691,749715,56962336,3.89385016354903,4.2807283
SIDM00942,ACH-000518,753541,56962336,4.97231305443894,5.133708
SIDM00175,ACH-002096,753545,56962336,3.66438421242494,4.8103848
SIDM00970,ACH-002235,753552,56962336,5.33719360802991,4.6005077
SIDM00278,ACH-000305,753555,56962336,4.93328414621225,4.9154935
SIDM01044,ACH-000585,753556,56962336,5.60011475083813,5.081198
SIDM00223,ACH-002144,753564,56962336,4.03623119496823,4.039672
SIDM00603,ACH-002260,753570,56962336,4.04294858451901,4.4351254
SIDM01028,ACH-000809,753574,56962336,6.68655410797027,6.4515524
SIDM00185,ACH-002152,753579,56962336,4.85571624634229,5.3058634
SIDM00296,ACH-002051,753588,56962336,3.51599110701631,4.4563546
SIDM00148,ACH-000019,905946,56962336,6.08036323707688,5.4568977
SIDM00111,ACH-000232,905983,56962336,6.12170164711475,5.407869
SIDM00084,ACH-000376,905985,56962336,5.47963142884192,5.0329585
SIDM01051,ACH-000936,906852,56962336,6.58033292179109,5.8968067
SIDM00213,ACH-000903,906864,56962336,5.06364968322623,5.3376107
SIDM00857,ACH-000572,906865,56962336,5.11614936783682,4.8414817
SIDM00852,ACH-000389,907042,56962336,5.19700316629051,4.8101616
SIDM00878,ACH-000930,907046,56962336,5.17892246389815,4.9851427
SIDM00290,ACH-000847,907055,56962336,5.25690591353459,4.506568
SIDM00694,ACH-000538,907073,56962336,4.33635627407049,4.111495
SIDM01039,ACH-001529,907175,56962336,4.93825622293167,4.079981
SIDM00687,ACH-000793,907276,56962336,7.22217502994641,6.331504
SIDM00785,ACH-000386,907278,56962336,5.07462278697237,4.905363
SIDM00607,ACH-000622,907282,56962336,6.16347503275781,5.5697603
SIDM00555,ACH-000631,907313,56962336,6.16633835856547,5.433629
SIDM01031,ACH-000855,907317,56962336,5.59137649006033,4.7262197
SIDM01030,ACH-000693,907318,56962336,4.63217620658986,4.6326895
SIDM00340,ACH-000204,907791,56962336,5.03791313747981,4.6343327
SIDM00637,ACH-000583,907799,56962336,3.13272985733462,3.4430995
SIDM00336,ACH-000881,908125,56962336,5.79093991550755,5.321167
SIDM00386,ACH-000391,908134,56962336,5.13228787900405,5.516157
SIDM00260,ACH-002161,908139,56962336,5.7642266975332,5.771166
SIDM00657,ACH-000045,908156,56962336,2.45982569253284,3.2695043
SIDM00429,ACH-000938,908158,56962336,3.55645840678001,3.8960187
SIDM01144,ACH-000303,908445,56962336,5.3053541375211,4.796953
SIDM00567,ACH-000776,909248,56962336,5.68442970386679,5.658518
SIDM00813,ACH-001182,909701,56962336,4.47930433771437,4.4180455
SIDM01086,ACH-000874,909703,56962336,4.34113824261703,4.1217384
SIDM01084,ACH-000410,909707,56962336,5.24411243198948,5.4695864
SIDM01096,ACH-000400,909718,56962336,5.50311227751912,5.2905216
SIDM01110,ACH-000361,909719,56962336,4.37672414026687,5.1555405
SIDM01180,ACH-000478,909736,56962336,5.77232537708189,5.793173
SIDM00781,ACH-001199,909740,56962336,6.61710722073983,6.6706257
SIDM00835,ACH-000489,909746,56962336,6.10721601838585,6.3390217
SIDM00317,ACH-000171,909781,56962336,7.7094422615359,7.4254475
SIDM00584,ACH-002142,909977,56962336,5.55519162575783,5.4988756
SIDM01247,ACH-002300,910401,56962336,4.3483235436461,4.0612206
SIDM00282,ACH-000998,910554,56962336,5.73055596981389,5.0559406
SIDM01081,ACH-000238,910904,56962336,5.61359438612558,5.489525
SIDM00801,ACH-000008,910921,56962336,4.62033723222682,5.419153
SIDM00211,ACH-002209,910944,56962336,3.19833946697502,3.6297927
SIDM01052,ACH-000308,911905,56962336,6.46340406062515,7.081167
