Cell_Primary,Cell_SANGER_ID,Cell_BROAD_ID,Drug_CID,Capping,LN_IC50,Prediction
BFTC-909,SIDM00988,ACH-000792,10127622,True,2.07944154167984,3.0617547
BL-41,SIDM00985,ACH-000245,10127622,True,2.07944154167984,4.1265035
BL-70,SIDM00074,ACH-000402,10127622,True,2.07944154167984,3.5033417
BT-20,SIDM00893,ACH-000536,10127622,True,2.07944154167984,3.9689908
BT-474,SIDM00963,ACH-000927,10127622,True,2.07944154167984,4.886663
BT-549,SIDM00122,ACH-000288,10127622,True,2.07944154167984,4.0356207
BxPC-3,SIDM00132,ACH-000535,10127622,True,2.07944154167984,2.415429
C2BBe1,SIDM01233,ACH-000009,10127622,True,2.07944154167984,3.5044153
C32,SIDM00890,ACH-000580,10127622,False,0.307604525656785,-0.7454344
Caki-2,SIDM01546,ACH-000234,10127622,True,2.07944154167984,3.5751152
CAL-12T,SIDM00939,ACH-000826,10127622,False,1.19923380016293,3.2240849
CAL 27,SIDM00937,ACH-000832,10127622,False,-0.825588844868391,2.127875
CAL-78,SIDM00929,ACH-000516,10127622,True,2.07944154167984,4.2986445
CAL-85-1,SIDM00928,ACH-000857,10127622,False,1.10336086431565,3.0984635
Calu-1,SIDM01545,ACH-000511,10127622,True,2.07944154167984,3.3719292
Calu-3,SIDM00922,ACH-000392,10127622,True,2.07944154167984,3.7923284
Calu-6,SIDM00921,ACH-000264,10127622,False,1.29856313455526,1.5992671
CAMA-1,SIDM00920,ACH-000783,10127622,True,2.07944154167984,4.3602176
Capan-2,SIDM00943,ACH-000107,10127622,False,-0.68571972254515,2.4551587
CAS-1,SIDM00212,ACH-000464,10127622,True,2.07944154167984,3.8010921
CCK-81,SIDM00487,ACH-000963,10127622,True,2.07944154167984,2.9198272
CHP-212,SIDM00910,ACH-000120,10127622,False,-4.46138755481736,0.48504174
CI-1,SIDM01531,ACH-000687,10127622,True,2.07944154167984,3.8394566
COLO 201,SIDM00823,ACH-000253,10127622,False,-2.56927531092022,0.7113267
COLO-320,SIDM00071,ACH-000202,10127622,True,2.07944154167984,4.2696934
COLO-678,SIDM00957,ACH-000350,10127622,True,2.07944154167984,0.9123628
COLO-679,SIDM00284,ACH-000805,10127622,False,-2.09278324369678,-0.88615215
COLO-699,SIDM00911,ACH-001041,10127622,True,2.07944154167984,2.6796145
COLO 741,SIDM01483,ACH-000582,10127622,False,0.983968970436457,2.2155752
COR-L105,SIDM00513,ACH-000161,10127622,True,2.07944154167984,2.325207
COR-L23,SIDM00512,ACH-000662,10127622,True,2.07944154167984,3.3275604
COV318,SIDM01480,ACH-000256,10127622,True,2.07944154167984,4.1184344
COV504,SIDM01475,ACH-001048,10127622,True,2.07944154167984,3.8115106
Daoy,SIDM00887,ACH-000211,10127622,True,2.07944154167984,3.6414952
DBTRG-05MG,SIDM00867,ACH-000863,10127622,False,-1.10941334260357,3.030696
DEL,SIDM00949,ACH-000233,10127622,True,2.07944154167984,3.4849758
Detroit 562,SIDM00831,ACH-000207,10127622,True,2.07944154167984,3.0765982
DK-MG,SIDM00947,ACH-000244,10127622,True,2.07944154167984,2.6448765
DMS 114,SIDM00865,ACH-000530,10127622,True,2.07944154167984,4.52663
DOHH-2,SIDM00981,ACH-000056,10127622,True,2.07944154167984,3.4492757
DV-90,SIDM01510,ACH-000925,10127622,False,0.0392648054504324,3.311975
EB1,SIDM00862,ACH-000877,10127622,True,2.07944154167984,4.3118777
EBC-1,SIDM00486,ACH-000563,10127622,False,-0.303195681948809,1.9149044
EFE-184,SIDM01502,ACH-000435,10127622,True,2.07944154167984,3.4031968
EFM-19,SIDM01056,ACH-000330,10127622,True,2.07944154167984,5.015565
EFO-21,SIDM01052,ACH-000308,10127622,True,2.07944154167984,4.150193
EFO-27,SIDM01051,ACH-000936,10127622,True,2.07944154167984,3.4355726
EM-2,SIDM01047,ACH-000295,10127622,False,-0.958038258734027,2.076459
EN,SIDM01045,ACH-000978,10127622,True,2.07944154167984,4.263237
ES-2,SIDM00861,ACH-000906,10127622,False,-0.454663029849417,1.0390098
ESS-1,SIDM01043,ACH-000913,10127622,True,2.07944154167984,2.5807242
F-36P,SIDM01498,ACH-000487,10127622,False,-2.14728689182132,2.4712946
FaDu,SIDM00860,ACH-000846,10127622,True,2.07944154167984,3.018786
FU97,SIDM00503,ACH-000633,10127622,False,1.47373370724683,3.068698
FU-OV-1,SIDM01040,ACH-000574,10127622,True,2.07944154167984,3.25742
G-361,SIDM00857,ACH-000572,10127622,False,-0.869876891307453,0.1822375
G-401,SIDM00856,ACH-000096,10127622,True,2.07944154167984,3.2787929
G-402,SIDM00855,ACH-000375,10127622,True,2.07944154167984,3.4620636
GAMG,SIDM01055,ACH-000098,10127622,True,2.07944154167984,3.9032488
GB-1,SIDM00581,ACH-000738,10127622,True,2.07944154167984,4.060113
GCT,SIDM00853,ACH-000835,10127622,True,2.07944154167984,3.611691
GI-1,SIDM00273,ACH-000756,10127622,True,2.07944154167984,3.7302642
GMS-10,SIDM01074,ACH-000102,10127622,True,2.07944154167984,3.801609
GRANTA-519,SIDM01058,ACH-000073,10127622,True,2.07944154167984,4.494732
H4,SIDM00852,ACH-000389,10127622,True,2.07944154167984,3.5060139
HARA,SIDM00598,ACH-000843,10127622,True,2.07944154167984,3.7693582
HCC1187,SIDM00885,ACH-000111,10127622,True,2.07944154167984,4.5721827
HCC1395,SIDM00884,ACH-000699,10127622,True,2.07944154167984,4.087401
HCC-15,SIDM01072,ACH-000878,10127622,True,2.07944154167984,2.2654161
HCC1569,SIDM00878,ACH-000930,10127622,True,2.07944154167984,4.0599065
HCC1806,SIDM00875,ACH-000624,10127622,True,2.07944154167984,3.5669136
HCC1954,SIDM00872,ACH-000859,10127622,True,2.07944154167984,3.810205
HCC2935,SIDM01598,ACH-000150,10127622,True,2.07944154167984,3.3387012
HCC4006,SIDM01596,ACH-000066,10127622,True,2.07944154167984,3.4303875
HCC-44,SIDM01069,ACH-000667,10127622,True,2.07944154167984,1.0393932
HCC-56,SIDM00597,ACH-000467,10127622,False,-1.95752261551085,0.4777168
HCC70,SIDM00673,ACH-000668,10127622,True,2.07944154167984,3.2571201
HCC-78,SIDM01068,ACH-000562,10127622,True,2.07944154167984,3.4743214
HCC827,SIDM01067,ACH-000012,10127622,True,2.07944154167984,4.0392537
HCT 116,SIDM00783,ACH-000971,10127622,False,-0.655933071598638,3.2283657
HCT-15,SIDM00789,ACH-000997,10127622,True,2.07944154167984,3.6318305
HD-MY-Z,SIDM01063,ACH-000190,10127622,False,-1.16297992520729,3.9010448
HDQ-P1,SIDM01062,ACH-000643,10127622,True,2.07944154167984,3.157749
HEC-151,SIDM01609,ACH-000972,10127622,False,-0.12633537474931,3.5414112
HEC-1-A,SIDM00595,ACH-000954,10127622,True,2.07944154167984,3.7170658
HEC-1-B,SIDM01241,ACH-000941,10127622,True,2.07944154167984,4.161348
HEC-251,SIDM01611,ACH-000996,10127622,True,2.07944154167984,3.0938525
HEC-265,SIDM01612,ACH-000946,10127622,True,2.07944154167984,3.024477
HEC-59,SIDM01617,ACH-000994,10127622,True,2.07944154167984,3.6462955
HEC-6,SIDM01619,ACH-000984,10127622,True,2.07944154167984,4.288777
HEL 92.1.7,SIDM00593,ACH-000005,10127622,True,2.07944154167984,3.5556893
Hep 3B2.1-7,SIDM00672,ACH-000625,10127622,False,1.21646970822461,2.0010958
Hep G2,SIDM00904,ACH-000739,10127622,False,-1.39050348707494,1.8417401
Hey-A8,SIDM01215,ACH-000542,10127622,False,2.00923046531289,2.8178463
HGC-27,SIDM00290,ACH-000847,10127622,True,2.07944154167984,4.2564197
HH,SIDM00671,ACH-000061,10127622,True,2.07944154167984,3.9586544
HLF,SIDM00065,ACH-000393,10127622,True,2.07944154167984,3.4563196
HMC-1-8,SIDM01622,ACH-000721,10127622,False,-1.36899699879274,4.0266867
HMCB,SIDM00914,ACH-000931,10127622,True,2.07944154167984,3.3669338
HOS,SIDM00806,ACH-000613,10127622,True,2.07944154167984,3.7373796
HPAC,SIDM00670,ACH-000270,10127622,False,0.77836369850334,2.5636072
HPAF-II,SIDM00669,ACH-000094,10127622,False,1.37607917455805,2.0326114
Hs 229.T,,ACH-000131,10127622,True,2.07944154167984,4.023024
Hs 294T,SIDM00800,ACH-000014,10127622,True,2.07944154167984,1.2386695
Hs 578T,SIDM00135,ACH-000148,10127622,True,2.07944154167984,3.219047
Hs 683,SIDM00666,ACH-000067,10127622,True,2.07944154167984,3.427954
Hs 695T,SIDM01561,ACH-000799,10127622,True,2.07944154167984,2.8467171
Hs 729,SIDM01560,ACH-000133,10127622,True,2.07944154167984,3.81353
Hs 739.T,SIDM01702,ACH-000413,10127622,True,2.07944154167984,3.4679298
Hs 746T,SIDM00665,ACH-000616,10127622,True,2.07944154167984,3.2260027
Hs 766T,SIDM00664,ACH-000178,10127622,False,-0.418854679675397,1.5099087
Hs 840.T,SIDM01725,ACH-000284,10127622,True,2.07944154167984,3.3145118
Hs 852.T,SIDM01559,ACH-000274,10127622,True,2.07944154167984,3.7174072
Hs 895.T,,ACH-000043,10127622,True,2.07944154167984,3.9237008
Hs 936.T,SIDM01750,ACH-000801,10127622,False,-1.30106714947376,-0.0911665
Hs 939.T,SIDM00663,ACH-000814,10127622,False,-0.704461140713083,0.5267565
Hs 944.T,SIDM00063,ACH-000632,10127622,False,0.162159091013673,2.5813456
HSC-2,SIDM00590,ACH-000472,10127622,True,2.07944154167984,2.5703726
HT,SIDM00661,ACH-000914,10127622,True,2.07944154167984,4.068108
HT-1080,SIDM00828,ACH-000054,10127622,False,-0.30195142108898,2.3112416
HT-1197,SIDM00676,ACH-000547,10127622,True,2.07944154167984,2.7250023
HT-1376,SIDM00678,ACH-000724,10127622,True,2.07944154167984,4.032821
HT-144,SIDM00695,ACH-000322,10127622,False,-0.983723148290372,0.47451544
HT-29,SIDM00136,ACH-000552,10127622,False,-2.32723489850065,2.0901332
HuCCT1,SIDM00587,ACH-000976,10127622,True,2.07944154167984,2.2550309
huH-1,SIDM00586,ACH-000475,10127622,True,2.07944154167984,4.440949
HUP-T3,SIDM00533,ACH-000118,10127622,False,0.650049652622045,2.106508
HUP-T4,SIDM00531,ACH-000213,10127622,False,-1.03288445160968,2.802423
HuT 78,SIDM00851,ACH-000509,10127622,False,-2.39078667982066,3.609263
IA-LM,SIDM00306,ACH-000672,10127622,True,2.07944154167984,3.2741153
IGR-37,SIDM01066,ACH-000650,10127622,False,-1.54528892027809,-0.7920958
IGR-39,SIDM01065,ACH-000550,10127622,True,2.07944154167984,3.795467
IGROV1,SIDM00151,ACH-000966,10127622,True,2.07944154167984,2.6857939
IM95,SIDM00602,ACH-000919,10127622,False,-0.291705688348423,3.204294
IMR-32,SIDM00226,ACH-000310,10127622,True,2.07944154167984,4.162281
IPC-298,SIDM01059,ACH-000915,10127622,False,-2.59078184453706,-1.1397854
Ishikawa (Heraklio) 02 ER-,SIDM00037,ACH-000961,10127622,True,2.07944154167984,3.7986207
IST-MES1,SIDM00224,ACH-000569,10127622,True,2.07944154167984,4.0757146
IST-MES2,SIDM01554,ACH-000331,10127622,True,2.07944154167984,4.0032606
J82,SIDM00693,ACH-000396,10127622,True,2.07944154167984,4.1979356
JHH-2,SIDM00617,ACH-000577,10127622,True,2.07944154167984,3.0279446
JHH-4,SIDM00616,ACH-000476,10127622,True,2.07944154167984,3.538284
JHH-5,SIDM01569,ACH-000734,10127622,False,-1.02965380217232,3.833716
JHH-6,SIDM00615,ACH-000217,10127622,True,2.07944154167984,3.7359705
JHH-7,SIDM00614,ACH-000848,10127622,False,1.42812449130058,3.8084607
JHOS-2,SIDM00305,ACH-000132,10127622,True,2.07944154167984,3.2828102
JHOS-4,SIDM00303,ACH-000584,10127622,True,2.07944154167984,3.869843
JHUEM-2,SIDM01729,ACH-000909,10127622,True,2.07944154167984,3.2860708
JM1,SIDM00689,ACH-000151,10127622,True,2.07944154167984,3.8595557
JMSU-1,SIDM01587,ACH-000753,10127622,False,1.63163753933586,3.136199
JURKAT,SIDM01016,ACH-000995,10127622,True,2.07944154167984,4.2336936
JVM-3,SIDM01012,ACH-000346,10127622,True,2.07944154167984,2.9675522
K029AX,SIDM01629,ACH-000404,10127622,False,-0.778382053558546,0.18611455
KALS-1,SIDM00613,ACH-000231,10127622,True,2.07944154167984,3.1263566
KARPAS-299,SIDM01010,ACH-000053,10127622,True,2.07944154167984,3.5457873
KARPAS-422,SIDM01008,ACH-000315,10127622,True,2.07944154167984,3.926384
KARPAS-620,SIDM01006,ACH-000193,10127622,False,-2.38302901030807,2.9075103
KASUMI-2,SIDM01694,ACH-000728,10127622,True,2.07944154167984,3.5448456
KCI-MOH1,SIDM01933,ACH-001098,10127622,False,0.665426799476168,1.9505874
KCL-22,SIDM01004,ACH-000983,10127622,False,-0.728625231499202,3.0166092
KE-39,SIDM01582,ACH-000507,10127622,True,2.07944154167984,2.4123924
KE-97,SIDM01589,ACH-000167,10127622,True,2.07944154167984,3.720427
KELLY,SIDM01009,ACH-000259,10127622,True,2.07944154167984,3.8584337
KG-1,SIDM00785,ACH-000386,10127622,False,0.338558588674377,3.1092231
KHM-1B,SIDM01662,ACH-000564,10127622,True,2.07944154167984,2.302763
KLE,SIDM00686,ACH-000293,10127622,True,2.07944154167984,4.313756
KMBC-2,SIDM01578,ACH-000862,10127622,False,1.80553306442609,2.5372505
KMM-1,SIDM01577,ACH-000889,10127622,True,2.07944154167984,4.5051084
KMRC-1,SIDM00611,ACH-000684,10127622,True,2.07944154167984,3.4255133
KMRC-2,SIDM01660,ACH-000709,10127622,True,2.07944154167984,3.2030287
KMS-11,SIDM00608,ACH-000714,10127622,True,2.07944154167984,3.8965511
KMS-12-BM,SIDM01020,ACH-000380,10127622,True,2.07944154167984,3.9968486
KMS-26,SIDM01574,ACH-000588,10127622,True,2.07944154167984,3.6824436
KMS-34,SIDM01473,ACH-000541,10127622,True,2.07944154167984,4.031985
KNS-42,SIDM00607,ACH-000622,10127622,True,2.07944154167984,4.482503
KNS-60,SIDM01494,ACH-000445,10127622,True,2.07944154167984,3.4889455
KNS-62,SIDM00606,ACH-000858,10127622,True,2.07944154167984,2.570647
KNS-81,SIDM00605,ACH-000479,10127622,True,2.07944154167984,3.5418277
KO52,SIDM00018,ACH-000498,10127622,False,-3.64065295353489,1.619724
KP-2,SIDM00582,ACH-000281,10127622,False,-0.887143604164769,2.0736341
KP-3,SIDM00571,ACH-000108,10127622,True,2.07944154167984,3.9107504
KP4,SIDM00301,ACH-000265,10127622,True,2.07944154167984,3.1529317
KP-N-SI9s,SIDM00016,ACH-000446,10127622,False,-1.29854780444109,3.4187686
KU812,SIDM00308,ACH-000074,10127622,False,-1.71036676797528,1.9233552
KURAMOCHI,SIDM00554,ACH-000524,10127622,True,2.07944154167984,3.6935754
KYM-1,SIDM00552,ACH-000607,10127622,True,2.07944154167984,3.59872
KYSE-140,SIDM01032,ACH-000823,10127622,True,2.07944154167984,3.3386173
KYSE-150,SIDM01031,ACH-000855,10127622,True,2.07944154167984,3.2751946
KYSE-180,SIDM01030,ACH-000693,10127622,True,2.07944154167984,3.6000667
KYSE-30,SIDM00015,ACH-000777,10127622,False,-0.503882162151868,3.11207
KYSE-410,SIDM01028,ACH-000809,10127622,True,2.07944154167984,3.4635537
KYSE-450,SIDM01027,ACH-000865,10127622,True,2.07944154167984,3.5518763
KYSE-510,SIDM01026,ACH-000824,10127622,True,2.07944154167984,3.8508596
KYSE-520,SIDM01025,ACH-000637,10127622,True,2.07944154167984,3.2842984
KYSE-70,SIDM01024,ACH-000784,10127622,True,2.07944154167984,4.300361
L3.3,SIDM01752,ACH-000685,10127622,True,2.07944154167984,3.2204537
L-363,SIDM00312,ACH-000183,10127622,True,2.07944154167984,3.6563473
L-428,SIDM00327,ACH-000754,10127622,True,2.07944154167984,4.298372
LC-1/sq-SF,SIDM01226,ACH-001113,10127622,True,2.07944154167984,4.035078
LCLC-103H,SIDM00345,ACH-000627,10127622,True,2.07944154167984,3.6620443
LN-18,SIDM00685,ACH-000819,10127622,True,2.07944154167984,3.7507162
LN-229,SIDM00684,ACH-000595,10127622,True,2.07944154167984,3.1366754
LOU-NH91,SIDM00341,ACH-000176,10127622,True,2.07944154167984,3.8562922
LOX IMVI,SIDM00149,ACH-000750,10127622,False,-0.528138442808789,0.5749316
LP-1,SIDM00340,ACH-000204,10127622,True,2.07944154167984,4.6002297
LS123,SIDM00776,ACH-000501,10127622,True,2.07944154167984,3.4054627
LS411N,SIDM00660,ACH-000985,10127622,False,-1.96905931434851,1.6798532
LS513,SIDM00677,ACH-000007,10127622,False,-0.829060621725034,1.8575021
LU99,SIDM00546,ACH-000444,10127622,False,0.24267030448219,3.1354637
LUDLU-1,SIDM01363,ACH-000390,10127622,True,2.07944154167984,3.7440052
Malme-3M,SIDM00011,ACH-000477,10127622,False,-3.07504709786557,0.85088694
MC116,SIDM00637,ACH-000583,10127622,True,2.07944154167984,3.8774009
MCAS,SIDM00008,ACH-000796,10127622,False,1.8443523530916,2.556425
MCF7,SIDM00148,ACH-000019,10127622,True,2.07944154167984,4.71683
MDA-MB-157,SIDM00529,ACH-000621,10127622,True,2.07944154167984,4.839165
MDA-MB-175-VII,SIDM00633,ACH-000759,10127622,True,2.07944154167984,3.6600225
MDA-MB-415,SIDM00630,ACH-000876,10127622,True,2.07944154167984,3.9009752
MDA-MB-435S,SIDM01222,ACH-000884,10127622,False,-0.863732179388326,3.2179832
MDA-MB-436,SIDM00629,ACH-000573,10127622,True,2.07944154167984,3.605144
MDA-MB-453,SIDM00272,ACH-000910,10127622,True,2.07944154167984,4.5371203
MDA-MB-468,SIDM00628,ACH-000849,10127622,True,2.07944154167984,3.4117756
MEC-1,SIDM00001,ACH-000405,10127622,True,2.07944154167984,4.084435
MEG-01,SIDM00526,ACH-000072,10127622,False,0.71369363555946,0.86603045
MEL-HO,SIDM00337,ACH-000450,10127622,False,-2.22471030278712,-1.3619212
MES-SA,SIDM00625,ACH-000449,10127622,True,2.07944154167984,3.9783916
MeWo,SIDM00545,ACH-000987,10127622,True,2.07944154167984,2.8542492
MFE-280,SIDM00335,ACH-000192,10127622,True,2.07944154167984,5.0342546
MFE-296,SIDM00334,ACH-000879,10127622,True,2.07944154167984,3.9090028
MFE-319,SIDM00333,ACH-000988,10127622,True,2.07944154167984,3.086546
MG-63,SIDM00525,ACH-000359,10127622,True,2.07944154167984,3.3903687
MHH-ES-1,SIDM00386,ACH-000391,10127622,False,-0.334487656603513,4.492092
MIA PaCa-2,SIDM00505,ACH-000601,10127622,False,-1.49152265440837,2.8090582
Mino,SIDM01667,ACH-000220,10127622,True,2.07944154167984,4.229813
MJ,SIDM01692,ACH-000077,10127622,True,2.07944154167984,3.673027
MKN-45,SIDM00247,ACH-000356,10127622,False,0.318603620248234,2.7909753
MKN7,SIDM00560,ACH-000678,10127622,True,2.07944154167984,3.5081959
MKN74,SIDM00248,ACH-000758,10127622,True,2.07944154167984,3.7047596
MOLP-8,SIDM00434,ACH-000745,10127622,True,2.07944154167984,2.7548842
MOLT-16,SIDM00431,ACH-000918,10127622,True,2.07944154167984,3.192404
MONO-MAC-1,SIDM01022,ACH-001129,10127622,True,2.07944154167984,1.2394238
MOR/CPR,SIDM01628,ACH-000851,10127622,True,2.07944154167984,3.7929559
MPP 89,SIDM00222,ACH-000319,10127622,True,2.07944154167984,3.9989462
MSTO-211H,SIDM00640,ACH-000335,10127622,True,2.07944154167984,3.4374838
NCI-H1048,SIDM00654,ACH-000866,10127622,True,2.07944154167984,4.0288124
NCI-H1092,SIDM00653,ACH-000514,10127622,True,2.07944154167984,5.011705
NCI-H1155,SIDM00651,ACH-000980,10127622,True,2.07944154167984,3.8891177
NCI-H1184,SIDM01679,ACH-000523,10127622,True,2.07944154167984,4.629925
NCI-H1299,SIDM00649,ACH-000510,10127622,True,2.07944154167984,3.6691163
NCI-H1339,SIDM01387,ACH-000921,10127622,True,2.07944154167984,3.007194
NCI-H1341,SIDM00646,ACH-000129,10127622,True,2.07944154167984,3.6759207
NCI-H1355,SIDM00645,ACH-000666,10127622,False,1.78405725535351,3.4449563
NCI-H1373,SIDM01677,ACH-000845,10127622,True,2.07944154167984,3.3618288
NCI-H1563,SIDM00751,ACH-000892,10127622,True,2.07944154167984,4.158856
NCI-H1568,SIDM00750,ACH-000869,10127622,True,2.07944154167984,3.5319972
NCI-H1573,SIDM00749,ACH-000916,10127622,True,2.07944154167984,3.0838685
NCI-H1581,SIDM00748,ACH-000015,10127622,True,2.07944154167984,3.568727
NCI-H1648,SIDM00746,ACH-000766,10127622,True,2.07944154167984,2.2888594
NCI-H1650,SIDM00745,ACH-000035,10127622,True,2.07944154167984,4.346688
NCI-H1651,SIDM00744,ACH-000893,10127622,True,2.07944154167984,4.4933596
NCI-H1666,SIDM00743,ACH-000448,10127622,False,-1.20868127513083,1.1447589
NCI-H1693,SIDM00742,ACH-000021,10127622,True,2.07944154167984,3.4418297
NCI-H1694,SIDM00741,ACH-000431,10127622,True,2.07944154167984,4.4344735
NCI-H1703,SIDM00740,ACH-000747,10127622,True,2.07944154167984,4.088383
NCI-H1792,SIDM00771,ACH-000496,10127622,True,2.07944154167984,2.6390705
NCI-H1793,SIDM00755,ACH-000888,10127622,True,2.07944154167984,4.349421
NCI-H1869,SIDM00768,ACH-000894,10127622,True,2.07944154167984,2.886208
NCI-H1915,SIDM00763,ACH-000434,10127622,False,0.465032200898629,1.7005059
NCI-H1944,SIDM00762,ACH-000414,10127622,True,2.07944154167984,3.1194093
NCI-H1975,SIDM00759,ACH-000587,10127622,True,2.07944154167984,3.28689
NCI-H2009,SIDM00756,ACH-000886,10127622,True,2.07944154167984,2.6225462
NCI-H2023,SIDM00753,ACH-000781,10127622,True,2.07944154167984,3.5354614
NCI-H2030,SIDM00715,ACH-000521,10127622,True,2.07944154167984,2.9999363
NCI-H2052,SIDM00713,ACH-000153,10127622,True,2.07944154167984,3.9657326
NCI-H2085,SIDM00709,ACH-000451,10127622,True,2.07944154167984,3.7039518
NCI-H2087,SIDM00708,ACH-000841,10127622,False,-0.888956265712584,2.3949645
NCI-H211,SIDM00704,ACH-000639,10127622,True,2.07944154167984,3.8413258
NCI-H2122,SIDM00702,ACH-000311,10127622,False,-0.468565379223329,1.9089837
NCI-H2170,SIDM00716,ACH-000481,10127622,True,2.07944154167984,4.536078
NCI-H2172,SIDM00926,ACH-000924,10127622,False,-5.97456259328863,4.403146
NCI-H2228,SIDM00729,ACH-000447,10127622,True,2.07944154167984,3.37688
NCI-H226,SIDM00139,ACH-000367,10127622,True,2.07944154167984,4.5076847
NCI-H2286,SIDM00017,ACH-000912,10127622,True,2.07944154167984,3.940403
NCI-H23,SIDM00138,ACH-000900,10127622,True,2.07944154167984,3.2192383
NCI-H2444,SIDM00723,ACH-000186,10127622,True,2.07944154167984,4.6239343
NCI-H2452,SIDM00722,ACH-000092,10127622,True,2.07944154167984,3.9830327
NCI-H28,SIDM00720,ACH-000648,10127622,True,2.07944154167984,4.205366
NCI-H322,SIDM00117,ACH-000837,10127622,False,-1.50153855087472,3.674387
NCI-H3255,SIDM00046,ACH-000109,10127622,True,2.07944154167984,3.5289512
NCI-H358,SIDM00718,ACH-000860,10127622,False,0.556588539582221,3.2693381
NCI-H441,SIDM00925,ACH-000638,10127622,True,2.07944154167984,3.4798293
NCI-H460,SIDM00144,ACH-000463,10127622,True,2.07944154167984,2.1697493
NCI-H520,SIDM01130,ACH-000395,10127622,True,2.07944154167984,4.538732
NCI-H522,SIDM00116,ACH-000343,10127622,True,2.07944154167984,4.263302
NCI-H647,SIDM01125,ACH-000378,10127622,True,2.07944154167984,3.0952396
NCI-H650,SIDM01124,ACH-000945,10127622,True,2.07944154167984,3.4863539
NCI-H661,SIDM01122,ACH-000853,10127622,True,2.07944154167984,4.234659
NCI-H727,SIDM01119,ACH-000775,10127622,False,-0.90522443483404,1.7495698
NCI-H747,SIDM00778,ACH-000403,10127622,False,-1.80925057056004,2.1562097
NCI-H810,SIDM01116,ACH-000789,10127622,True,2.07944154167984,4.6756186
NCI-N87,SIDM01147,ACH-000427,10127622,True,2.07944154167984,3.6304553
NCO2,SIDM01756,ACH-000076,10127622,False,0.562318455864568,0.693925
NIH:OVCAR-3,SIDM00105,ACH-000001,10127622,True,2.07944154167984,4.249598
NUGC-3,SIDM00572,ACH-000911,10127622,True,2.07944154167984,3.166009
NUGC-4,SIDM00570,ACH-000674,10127622,False,-2.69379802261672,1.93715
OC 314,SIDM00220,ACH-000962,10127622,True,2.07944154167984,3.103682
OC 316,SIDM00219,ACH-001145,10127622,True,2.07944154167984,3.820438
OCI-AML2,SIDM00446,ACH-000113,10127622,False,-4.35528359880952,-1.4412683
OCI-AML5,SIDM00461,ACH-000065,10127622,False,0.808783099476704,0.97150993
OCUM-1,SIDM00568,ACH-000247,10127622,False,-2.69452004290953,-0.56659186
OE21,SIDM00478,ACH-000544,10127622,False,1.12671078310785,2.5658712
OE33,SIDM00477,ACH-000383,10127622,True,2.07944154167984,3.1644678
ONCO-DG-1,SIDM00093,ACH-000013,10127622,True,2.07944154167984,4.1565537
ONS-76,SIDM00567,ACH-000776,10127622,False,-1.14729559309725,1.9894727
OPM-2,SIDM00457,ACH-000024,10127622,True,2.07944154167984,3.3835118
OV-90,SIDM01141,ACH-000291,10127622,False,-1.93349678366656,0.5781261
OVCAR-4,SIDM00092,ACH-000617,10127622,True,2.07944154167984,3.4444878
OVCAR-8,SIDM00090,ACH-000696,10127622,True,2.07944154167984,3.0412955
OVMANA,SIDM01378,ACH-000646,10127622,True,2.07944154167984,2.9164734
OVSAHO,SIDM01377,ACH-000409,10127622,True,2.07944154167984,3.3992593
OVTOKO,SIDM00425,ACH-000663,10127622,True,2.07944154167984,3.1628637
P12-ICHIKAWA,SIDM00463,ACH-000372,10127622,True,2.07944154167984,3.456081
P31/FUJ,SIDM00363,ACH-000770,10127622,False,-1.01610582960102,2.4176877
P3HR-1,SIDM01254,ACH-000707,10127622,True,2.07944154167984,4.3526998
Panc 02.03,SIDM01139,ACH-000042,10127622,False,-1.8944317148572,1.7264453
Panc 03.27,SIDM01138,ACH-000139,10127622,True,2.07944154167984,3.1354766
Panc 04.03,SIDM01137,ACH-000235,10127622,True,2.07944154167984,2.67985
Panc 10.05,SIDM01135,ACH-000060,10127622,True,2.07944154167984,3.108841
PA-TU-8902,SIDM00455,ACH-000599,10127622,True,2.07944154167984,2.523095
PC-14,SIDM00237,ACH-000030,10127622,True,2.07944154167984,3.2334676
PC-3,SIDM00088,ACH-000090,10127622,True,2.07944154167984,4.533855
Pfeiffer,SIDM01775,ACH-000140,10127622,True,2.07944154167984,4.021133
PK-1,SIDM01321,ACH-000307,10127622,True,2.07944154167984,1.8963329
PK-45H,SIDM01320,ACH-000468,10127622,False,-1.98051921716863,4.1664805
PK-59,SIDM01774,ACH-000205,10127622,True,2.07944154167984,3.0045764
PLC/PRF/5,SIDM01318,ACH-001318,10127622,True,2.07944154167984,3.9504552
PSN1,SIDM00469,ACH-000320,10127622,False,-0.226786119919442,1.5250914
QGP-1,SIDM00360,ACH-000347,10127622,False,-2.54039516127954,3.08764
Raji,SIDM00844,ACH-000654,10127622,True,2.07944154167984,4.3108983
RD,SIDM00847,ACH-000169,10127622,False,0.321384062591383,3.4965305
Reh,SIDM00447,ACH-000960,10127622,True,2.07944154167984,3.8387375
RERF-GC-1B,SIDM00358,ACH-000144,10127622,True,2.07944154167984,3.3802357
RERF-LC-AI,SIDM00307,ACH-000261,10127622,True,2.07944154167984,3.8903074
RKN,SIDM00353,ACH-000505,10127622,False,-0.156813164262053,1.2733533
RKO,SIDM01090,ACH-000943,10127622,False,0.641339510219553,3.6197062
