Cell,Drug,Cell_BROAD,Cell_COSMIC,Prediction
SIDM00959,46006640,ACH-000641,910566,3.8967943
SIDM00959,46191454,ACH-000641,910566,1.1470095
SIDM00959,46192505,ACH-000641,910566,4.3075056
SIDM00959,46236925,ACH-000641,910566,-1.2896545
SIDM00959,46843056,ACH-000641,910566,3.0685503
SIDM00959,46843057,ACH-000641,910566,2.4453077
SIDM00959,46843648,ACH-000641,910566,1.0738456
SIDM00959,46843772,ACH-000641,910566,1.5915725
SIDM00959,46843906,ACH-000641,910566,1.4356682
SIDM00959,46844147,ACH-000641,910566,1.8331476
SIDM00959,46885626,ACH-000641,910566,1.3278627
SIDM00959,46911863,ACH-000641,910566,4.02765
SIDM00959,46926350,ACH-000641,910566,-3.632836
SIDM00959,46926973,ACH-000641,910566,2.5818377
SIDM00959,46931953,ACH-000641,910566,3.3073692
SIDM00959,46943432,ACH-000641,910566,0.31557143
SIDM00959,49806720,ACH-000641,910566,2.7228382
SIDM00959,49821040,ACH-000641,910566,3.9349442
SIDM00959,49836027,ACH-000641,910566,-1.86255
SIDM00959,49846579,ACH-000641,910566,-0.6543863
SIDM00959,49850262,ACH-000641,910566,2.319159
SIDM00959,51000408,ACH-000641,910566,2.1628392
SIDM00959,51001932,ACH-000641,910566,2.38632
SIDM00959,51042438,ACH-000641,910566,2.8379538
SIDM00959,51358113,ACH-000641,910566,-2.5871356
SIDM00959,52918385,ACH-000641,910566,2.4242432
SIDM00959,53302361,ACH-000641,910566,0.68689466
SIDM00959,53315436,ACH-000641,910566,2.2633424
SIDM00959,53340664,ACH-000641,910566,0.9665478
SIDM00959,53340666,ACH-000641,910566,0.3540182
SIDM00959,53413272,ACH-000641,910566,1.9184313
SIDM00959,53469448,ACH-000641,910566,2.4881318
SIDM00959,54670067,ACH-000641,910566,9.759074
SIDM00959,54676905,ACH-000641,910566,4.097348
SIDM00959,56599306,ACH-000641,910566,2.7279968
SIDM00959,56645356,ACH-000641,910566,3.644537
SIDM00959,56649450,ACH-000641,910566,3.4181647
SIDM00959,56941241,ACH-000641,910566,3.9491765
SIDM00959,56962336,ACH-000641,910566,4.087654
SIDM00959,56965967,ACH-000641,910566,1.7836287
SIDM00959,57340680,ACH-000641,910566,0.86750555
SIDM00959,57345410,ACH-000641,910566,4.2906375
SIDM00959,57519544,ACH-000641,910566,2.5493023
SIDM00959,58525121,ACH-000641,910566,-0.9502547
SIDM00959,59472121,ACH-000641,910566,1.0029244
SIDM00959,59473233,ACH-000641,910566,2.7025871
SIDM00959,60167849,ACH-000641,910566,3.2244363
SIDM00959,66577006,ACH-000641,910566,3.4091792
SIDM00959,66577015,ACH-000641,910566,0.35028255
SIDM00959,66577038,ACH-000641,910566,2.6485848
SIDM00959,68107965,ACH-000641,910566,4.007651
SIDM00959,68234129,ACH-000641,910566,2.1881404
SIDM00959,68947304,ACH-000641,910566,3.3389268
SIDM00959,69923936,ACH-000641,910566,0.012423754
SIDM00959,70676303,ACH-000641,910566,0.21234226
SIDM00959,70983932,ACH-000641,910566,3.9515488
SIDM00959,71268957,ACH-000641,910566,2.343729
SIDM00959,71297207,ACH-000641,910566,1.6413947
SIDM00959,71299339,ACH-000641,910566,1.789119
SIDM00959,71496458,ACH-000641,910566,1.2911808
SIDM00959,71522234,ACH-000641,910566,1.7878048
SIDM00959,71550931,ACH-000641,910566,-0.7024069
SIDM00959,71576693,ACH-000641,910566,2.5305817
SIDM00959,71748056,ACH-000641,910566,0.45638812
SIDM00959,71755761,ACH-000641,910566,4.553941
SIDM00959,72200024,ACH-000641,910566,3.0272532
SIDM00959,72201027,ACH-000641,910566,2.7654557
SIDM00959,72943187,ACH-000641,910566,-0.19482613
SIDM00959,73010930,ACH-000641,910566,3.452274
SIDM00959,73265211,ACH-000641,910566,3.0148573
SIDM00959,73265214,ACH-000641,910566,2.478736
SIDM00959,73555129,ACH-000641,910566,2.99021
SIDM00959,73707530,ACH-000641,910566,0.2892599
SIDM00959,76285486,ACH-000641,910566,3.6681366
SIDM00959,77232197,ACH-000641,910566,-0.4501624
SIDM00959,78209992,ACH-000641,910566,2.1469789
SIDM00959,78357767,ACH-000641,910566,2.0788383
SIDM00959,91668541,ACH-000641,910566,2.2457013
SIDM00959,117072552,ACH-000641,910566,3.4234438
SIDM00959,118693659,ACH-000641,910566,-2.6837895
SIDM00959,118704762,ACH-000641,910566,4.0093975
SIDM00959,121271792,ACH-000641,910566,1.4151413
SIDM00959,122540908,ACH-000641,910566,-0.2505046
SIDM00959,131634760,ACH-000641,910566,2.059896
SIDM00959,132275018,ACH-000641,910566,1.7775626
SIDM00959,135398501,ACH-000641,910566,1.8099355
SIDM00959,135398516,ACH-000641,910566,0.137712
SIDM00959,135398738,ACH-000641,910566,4.521102
SIDM00959,135402034,ACH-000641,910566,4.482731
SIDM00959,135410875,ACH-000641,910566,0.6391028
SIDM00959,135421197,ACH-000641,910566,1.4410542
SIDM00959,135423438,ACH-000641,910566,1.891612
SIDM00959,135465539,ACH-000641,910566,2.6885035
SIDM00959,135539077,ACH-000641,910566,-3.0589182
SIDM00959,135564749,ACH-000641,910566,2.8710866
SIDM00959,135659062,ACH-000641,910566,2.5411398
SIDM00959,135691163,ACH-000641,910566,3.1352262
SIDM00959,135905416,ACH-000641,910566,2.0879192
SIDM00961,3218,ACH-000210,753539,2.966022
SIDM00961,4993,ACH-000210,753539,3.0732968
SIDM00961,5208,ACH-000210,753539,0.6277728
SIDM00961,5291,ACH-000210,753539,3.0169916
SIDM00961,5746,ACH-000210,753539,-1.5460718
SIDM00961,36462,ACH-000210,753539,1.7373751
SIDM00961,76044,ACH-000210,753539,1.870538
SIDM00961,82146,ACH-000210,753539,3.7200682
SIDM00961,92577,ACH-000210,753539,4.8522367
SIDM00961,159324,ACH-000210,753539,1.5759233
SIDM00961,160355,ACH-000210,753539,3.985169
SIDM00961,442972,ACH-000210,753539,4.6106806
SIDM00961,446378,ACH-000210,753539,-2.629442
SIDM00961,448013,ACH-000210,753539,-4.2218676
SIDM00961,521106,ACH-000210,753539,3.4607463
SIDM00961,560326,ACH-000210,753539,6.20883
SIDM00961,644215,ACH-000210,753539,-1.818382
SIDM00961,644243,ACH-000210,753539,4.6862874
SIDM00961,3005532,ACH-000210,753539,1.8823512
SIDM00961,3463933,ACH-000210,753539,2.3083034
SIDM00961,4263900,ACH-000210,753539,2.885014
SIDM00961,5280757,ACH-000210,753539,-2.6238873
SIDM00961,5311510,ACH-000210,753539,2.9552364
SIDM00961,5329102,ACH-000210,753539,2.6560755
SIDM00961,5494449,ACH-000210,753539,1.7285832
SIDM00961,5717801,ACH-000210,753539,3.5612805
SIDM00961,6445533,ACH-000210,753539,-3.221907
SIDM00961,6918878,ACH-000210,753539,0.6951377
SIDM00961,7251185,ACH-000210,753539,3.4914556
SIDM00961,9549184,ACH-000210,753539,2.9243689
SIDM00961,9826308,ACH-000210,753539,-1.8325801
SIDM00961,9829523,ACH-000210,753539,0.2667979
SIDM00961,9907093,ACH-000210,753539,4.429681
SIDM00961,10027278,ACH-000210,753539,1.6841522
SIDM00961,10109823,ACH-000210,753539,2.4385955
SIDM00961,10113978,ACH-000210,753539,3.2787876
SIDM00961,10172943,ACH-000210,753539,-0.41558623
SIDM00961,10200390,ACH-000210,753539,1.730764
SIDM00961,10302451,ACH-000210,753539,2.8246627
SIDM00961,10461815,ACH-000210,753539,2.3932781
SIDM00961,11626927,ACH-000210,753539,3.664007
SIDM00961,11676786,ACH-000210,753539,2.4485836
SIDM00961,11713159,ACH-000210,753539,2.1529043
SIDM00961,11844351,ACH-000210,753539,3.2985907
SIDM00961,16038120,ACH-000210,753539,1.130069
SIDM00961,16663089,ACH-000210,753539,2.4398603
SIDM00961,16760646,ACH-000210,753539,1.1823739
SIDM00961,20635522,ACH-000210,753539,2.9966364
SIDM00961,24825971,ACH-000210,753539,3.0212088
SIDM00961,24826799,ACH-000210,753539,0.94615084
SIDM00961,25022668,ACH-000210,753539,3.3313682
SIDM00961,25222038,ACH-000210,753539,-0.25163162
SIDM00961,46843906,ACH-000210,753539,2.644884
SIDM00961,46844147,ACH-000210,753539,2.6823592
SIDM00961,49821040,ACH-000210,753539,4.4066467
SIDM00961,49836027,ACH-000210,753539,-1.5553
SIDM00961,53302361,ACH-000210,753539,1.6401416
SIDM00961,54676905,ACH-000210,753539,4.4904537
SIDM00961,71550931,ACH-000210,753539,1.1140622
SIDM00961,135421197,ACH-000210,753539,1.0839909
SIDM00962,1018,ACH-000432,910710,4.063113
SIDM00962,2332,ACH-000432,910710,0.3108455
SIDM00962,2578,ACH-000432,910710,4.653804
SIDM00962,4212,ACH-000432,910710,-3.55006
SIDM00962,5746,ACH-000432,910710,-2.2039387
SIDM00962,5978,ACH-000432,910710,-5.712702
SIDM00962,8269,ACH-000432,910710,4.8233824
SIDM00962,60700,ACH-000432,910710,-3.520086
SIDM00962,68740,ACH-000432,910710,2.277816
SIDM00962,87371,ACH-000432,910710,2.6562757
SIDM00962,234820,ACH-000432,910710,-2.4795234
SIDM00962,243725,ACH-000432,910710,0.19751012
SIDM00962,353472,ACH-000432,910710,1.4096143
SIDM00962,397888,ACH-000432,910710,-4.3496513
SIDM00962,442205,ACH-000432,910710,1.4113224
SIDM00962,452548,ACH-000432,910710,-3.3036897
SIDM00962,643462,ACH-000432,910710,-2.456751
SIDM00962,657237,ACH-000432,910710,0.26540482
SIDM00962,2802462,ACH-000432,910710,3.5457609
SIDM00962,3011155,ACH-000432,910710,4.028801
SIDM00962,5352062,ACH-000432,910710,-6.5105915
SIDM00962,5477029,ACH-000432,910710,2.4870062
SIDM00962,9936746,ACH-000432,910710,-0.6889849
SIDM00962,11655119,ACH-000432,910710,3.319736
SIDM00962,24753719,ACH-000432,910710,2.42864
SIDM00962,24821094,ACH-000432,910710,1.5031357
SIDM00962,24826799,ACH-000432,910710,-5.7297773
SIDM00962,25226117,ACH-000432,910710,3.0371492
SIDM00962,25226483,ACH-000432,910710,0.2793858
SIDM00962,35397514,ACH-000432,910710,2.6644845
SIDM00962,42623951,ACH-000432,910710,3.6385307
SIDM00962,42628535,ACH-000432,910710,2.2570202
SIDM00962,44462758,ACH-000432,910710,1.8531494
SIDM00962,46236925,ACH-000432,910710,-2.0166538
SIDM00962,46843056,ACH-000432,910710,2.3816905
SIDM00962,46843772,ACH-000432,910710,1.9739043
SIDM00962,46843906,ACH-000432,910710,0.9900979
SIDM00962,46926350,ACH-000432,910710,-4.230356
SIDM00962,53469448,ACH-000432,910710,0.88007104
SIDM00962,57340680,ACH-000432,910710,-0.33743834
SIDM00962,58525121,ACH-000432,910710,-2.5019987
SIDM00962,59472121,ACH-000432,910710,0.065597415
SIDM00962,59473233,ACH-000432,910710,2.3174388
SIDM00962,60167849,ACH-000432,910710,3.2399898
SIDM00962,71522234,ACH-000432,910710,1.5639647
SIDM00962,71550931,ACH-000432,910710,-4.318057
SIDM00962,71576693,ACH-000432,910710,2.017399
SIDM00962,72200024,ACH-000432,910710,2.6555586
SIDM00962,72201027,ACH-000432,910710,3.0053194
SIDM00962,72943187,ACH-000432,910710,0.1879586
SIDM00962,73010930,ACH-000432,910710,3.694448
SIDM00962,73555129,ACH-000432,910710,2.1371784
SIDM00962,135398738,ACH-000432,910710,4.2893033
SIDM00962,135410875,ACH-000432,910710,-1.348305
SIDM00962,135564749,ACH-000432,910710,3.2283363
SIDM00964,4993,ACH-001453,924105,3.3497496
SIDM00964,5291,ACH-001453,924105,2.757413
SIDM00964,76044,ACH-001453,924105,-0.5601826
SIDM00964,160355,ACH-001453,924105,3.6020167
SIDM00964,442972,ACH-001453,924105,4.4751353
SIDM00964,644215,ACH-001453,924105,-3.2493794
SIDM00964,644243,ACH-001453,924105,3.5502615
SIDM00964,5311510,ACH-001453,924105,1.5978463
SIDM00964,5329102,ACH-001453,924105,1.0273675
SIDM00964,5494449,ACH-001453,924105,-0.84213114
SIDM00964,5717801,ACH-001453,924105,3.286331
SIDM00964,7251185,ACH-001453,924105,2.9153225
SIDM00964,9549184,ACH-001453,924105,-1.3333366
SIDM00964,9826308,ACH-001453,924105,-4.491234
SIDM00964,9907093,ACH-001453,924105,3.4536085
SIDM00964,10172943,ACH-001453,924105,-2.6657064
SIDM00964,10302451,ACH-001453,924105,-0.8278451
SIDM00964,10461815,ACH-001453,924105,2.228307
SIDM00964,11626927,ACH-001453,924105,2.9563658
SIDM00964,11676786,ACH-001453,924105,0.8351924
SIDM00964,11844351,ACH-001453,924105,-0.6197393
SIDM00964,16038120,ACH-001453,924105,-1.2960615
SIDM00964,16663089,ACH-001453,924105,1.243979
SIDM00964,16760646,ACH-001453,924105,-0.43743253
SIDM00964,20635522,ACH-001453,924105,1.866796
SIDM00964,24825971,ACH-001453,924105,1.4435109
SIDM00964,25226117,ACH-001453,924105,1.7582731
SIDM00964,25226483,ACH-001453,924105,0.34661186
SIDM00964,42628535,ACH-001453,924105,2.345375
SIDM00964,44224257,ACH-001453,924105,-5.533046
SIDM00964,46843772,ACH-001453,924105,1.3798165
SIDM00964,46843906,ACH-001453,924105,1.0217057
SIDM00964,46844147,ACH-001453,924105,1.3950619
SIDM00964,49821040,ACH-001453,924105,1.7940903
SIDM00964,49836027,ACH-001453,924105,-3.6412861
SIDM00964,57340680,ACH-001453,924105,0.39237428
SIDM00964,58525121,ACH-001453,924105,-2.6227152
SIDM00964,71550931,ACH-001453,924105,-1.2710354
SIDM00964,71576693,ACH-001453,924105,2.8767009
SIDM00965,11338033,ACH-000800,688023,-0.9752207
SIDM00965,46843906,ACH-000800,688023,1.4106841
SIDM00965,71550931,ACH-000800,688023,0.24147046
SIDM00965,71748056,ACH-000800,688023,0.40188503
SIDM00966,864,ACH-002182,1480367,7.915745
SIDM00966,2332,ACH-002182,1480367,3.7023482
SIDM00966,2578,ACH-002182,1480367,6.138829
SIDM00966,3218,ACH-002182,1480367,2.928156
SIDM00966,4212,ACH-002182,1480367,-0.2345376
SIDM00966,4993,ACH-002182,1480367,4.8613186
SIDM00966,5208,ACH-002182,1480367,0.094455004
SIDM00966,5291,ACH-002182,1480367,3.1097224
SIDM00966,5746,ACH-002182,1480367,-0.35834146
SIDM00966,5978,ACH-002182,1480367,-1.8600442
SIDM00966,8269,ACH-002182,1480367,6.007612
SIDM00966,9444,ACH-002182,1480367,2.4306812
SIDM00966,12035,ACH-002182,1480367,10.340005
SIDM00966,36462,ACH-002182,1480367,1.603921
SIDM00966,60700,ACH-002182,1480367,-0.88267326
SIDM00966,68740,ACH-002182,1480367,4.250834
SIDM00966,76044,ACH-002182,1480367,1.8007214
SIDM00966,82146,ACH-002182,1480367,3.6192198
SIDM00966,87371,ACH-002182,1480367,3.8656242
SIDM00966,92577,ACH-002182,1480367,5.019006
SIDM00966,124886,ACH-002182,1480367,9.497188
SIDM00966,159324,ACH-002182,1480367,2.0519
SIDM00966,160355,ACH-002182,1480367,3.9617803
SIDM00966,234820,ACH-002182,1480367,-0.92090535
SIDM00966,243725,ACH-002182,1480367,2.1338663
SIDM00966,353472,ACH-002182,1480367,3.0072863
SIDM00966,397888,ACH-002182,1480367,-1.7569325
SIDM00966,442205,ACH-002182,1480367,3.1050837
SIDM00966,442972,ACH-002182,1480367,4.7124767
SIDM00966,446378,ACH-002182,1480367,-4.131523
SIDM00966,446541,ACH-002182,1480367,1.2258053
SIDM00966,448013,ACH-002182,1480367,-5.10713
SIDM00966,452548,ACH-002182,1480367,-0.25708282
SIDM00966,521106,ACH-002182,1480367,4.3955164
SIDM00966,560326,ACH-002182,1480367,6.0879755
SIDM00966,643462,ACH-002182,1480367,1.9157985
SIDM00966,644215,ACH-002182,1480367,-2.4092472
SIDM00966,644243,ACH-002182,1480367,5.0076904
SIDM00966,657237,ACH-002182,1480367,5.1035643
SIDM00966,992586,ACH-002182,1480367,3.0578785
SIDM00966,3005532,ACH-002182,1480367,1.8229582
SIDM00966,3011155,ACH-002182,1480367,6.3535385
SIDM00966,3463933,ACH-002182,1480367,2.278902
SIDM00966,4263900,ACH-002182,1480367,3.7974982
SIDM00966,5280757,ACH-002182,1480367,-3.0699275
SIDM00966,5311510,ACH-002182,1480367,2.6015134
SIDM00966,5329102,ACH-002182,1480367,2.8608813
SIDM00966,5352062,ACH-002182,1480367,-6.1216116
SIDM00966,5477029,ACH-002182,1480367,3.5579658
SIDM00966,5717801,ACH-002182,1480367,3.7690976
SIDM00966,6445533,ACH-002182,1480367,-2.6383336
SIDM00966,6918878,ACH-002182,1480367,1.4630849
SIDM00966,7251185,ACH-002182,1480367,2.811131
SIDM00966,9549184,ACH-002182,1480367,0.76074225
SIDM00966,9826308,ACH-002182,1480367,-2.0566833
SIDM00966,9829523,ACH-002182,1480367,-0.748265
SIDM00966,9907093,ACH-002182,1480367,3.1553168
SIDM00966,10027278,ACH-002182,1480367,1.8433231
SIDM00966,10109823,ACH-002182,1480367,2.100214
SIDM00966,10113978,ACH-002182,1480367,3.137195
SIDM00966,10172943,ACH-002182,1480367,-1.0331862
SIDM00966,10200390,ACH-002182,1480367,2.4117744
SIDM00966,10302451,ACH-002182,1480367,1.3181441
SIDM00966,10461815,ACH-002182,1480367,2.8730636
SIDM00966,11404337,ACH-002182,1480367,-0.58566284
SIDM00966,11626927,ACH-002182,1480367,3.8159645
SIDM00966,11676786,ACH-002182,1480367,1.8012123
SIDM00966,11713159,ACH-002182,1480367,1.2959553
SIDM00966,11844351,ACH-002182,1480367,0.348132
SIDM00966,16038120,ACH-002182,1480367,0.44276977
SIDM00966,16663089,ACH-002182,1480367,1.6331279
SIDM00966,16760646,ACH-002182,1480367,0.13218987
SIDM00966,20635522,ACH-002182,1480367,3.1219707
SIDM00966,24825971,ACH-002182,1480367,2.817923
SIDM00966,24826799,ACH-002182,1480367,0.5425346
SIDM00966,25022668,ACH-002182,1480367,3.5998302
SIDM00966,25222038,ACH-002182,1480367,-0.32019663
SIDM00966,44442376,ACH-002182,1480367,5.736827
SIDM00966,45168044,ACH-002182,1480367,4.51229
SIDM00966,46843056,ACH-002182,1480367,3.206252
SIDM00966,46843906,ACH-002182,1480367,2.673902
SIDM00966,46844147,ACH-002182,1480367,2.4685547
SIDM00966,49821040,ACH-002182,1480367,3.6121106
SIDM00966,49836027,ACH-002182,1480367,-2.6621249
SIDM00966,53302361,ACH-002182,1480367,0.98080814
SIDM00966,53315436,ACH-002182,1480367,3.9009287
SIDM00966,54670067,ACH-002182,1480367,10.618833
SIDM00966,54676905,ACH-002182,1480367,4.492717
SIDM00966,70983932,ACH-002182,1480367,5.6407537
SIDM00966,71522234,ACH-002182,1480367,2.9015334
SIDM00966,71550931,ACH-002182,1480367,-0.46238995
SIDM00966,72201027,ACH-002182,1480367,4.3513203
SIDM00966,72943187,ACH-002182,1480367,1.9474254
SIDM00966,73010930,ACH-002182,1480367,5.1171694
SIDM00966,76285486,ACH-002182,1480367,5.1054525
SIDM00966,78357767,ACH-002182,1480367,3.1286798
SIDM00966,118693659,ACH-002182,1480367,0.6337311
SIDM00966,121271792,ACH-002182,1480367,4.2694454
SIDM00966,122540908,ACH-002182,1480367,1.6966927
SIDM00966,131634760,ACH-002182,1480367,5.6642513
SIDM00966,132275018,ACH-002182,1480367,2.21284
SIDM00966,135398738,ACH-002182,1480367,5.62782
SIDM00966,135421197,ACH-002182,1480367,2.5715792
SIDM00967,3218,ACH-002181,1480364,4.327648
SIDM00967,3899,ACH-002181,1480364,5.8761234
SIDM00967,4993,ACH-002181,1480364,5.511769
SIDM00967,5208,ACH-002181,1480364,1.9833815
SIDM00967,5291,ACH-002181,1480364,4.3252087
SIDM00967,5746,ACH-002181,1480364,1.0896775
SIDM00967,36462,ACH-002181,1480364,4.7223444
SIDM00967,76044,ACH-002181,1480364,3.8107579
SIDM00967,82146,ACH-002181,1480364,4.5608883
SIDM00967,92577,ACH-002181,1480364,5.592098
SIDM00967,159324,ACH-002181,1480364,3.5670252
SIDM00967,160355,ACH-002181,1480364,5.1434803
SIDM00967,442972,ACH-002181,1480364,5.5782375
SIDM00967,446378,ACH-002181,1480364,-1.5317559
SIDM00967,448013,ACH-002181,1480364,-2.6966126
SIDM00967,521106,ACH-002181,1480364,6.122036
SIDM00967,560326,ACH-002181,1480364,6.8817024
SIDM00967,644215,ACH-002181,1480364,-0.10631788
SIDM00967,644243,ACH-002181,1480364,5.8191967
SIDM00967,2155128,ACH-002181,1480364,3.8029041
SIDM00967,3005532,ACH-002181,1480364,2.7965713
SIDM00967,3463933,ACH-002181,1480364,3.4615865
SIDM00967,4263900,ACH-002181,1480364,4.980214
SIDM00967,5280757,ACH-002181,1480364,-1.8223073
SIDM00967,5311510,ACH-002181,1480364,2.8744931
SIDM00967,5329102,ACH-002181,1480364,4.668911
SIDM00967,5494449,ACH-002181,1480364,3.9651198
SIDM00967,5717801,ACH-002181,1480364,4.8229923
SIDM00967,6445533,ACH-002181,1480364,-1.9903307
SIDM00967,6918878,ACH-002181,1480364,2.3444216
SIDM00967,7251185,ACH-002181,1480364,4.7399454
SIDM00967,9549184,ACH-002181,1480364,2.0207644
SIDM00967,9826308,ACH-002181,1480364,0.014214516
SIDM00967,9829523,ACH-002181,1480364,1.3506035
SIDM00967,9907093,ACH-002181,1480364,4.128783
SIDM00967,10027278,ACH-002181,1480364,3.5887103
SIDM00967,10109823,ACH-002181,1480364,3.260428
SIDM00967,10113978,ACH-002181,1480364,4.5348454
SIDM00967,10172943,ACH-002181,1480364,0.7093524
SIDM00967,10200390,ACH-002181,1480364,4.197624
SIDM00967,10302451,ACH-002181,1480364,1.7138816
SIDM00967,10461815,ACH-002181,1480364,3.6285167
SIDM00967,11626927,ACH-002181,1480364,4.495599
SIDM00967,11676786,ACH-002181,1480364,3.1693125
SIDM00967,11713159,ACH-002181,1480364,2.9694457
SIDM00967,11844351,ACH-002181,1480364,2.1094134
SIDM00967,16038120,ACH-002181,1480364,1.9930849
SIDM00967,16663089,ACH-002181,1480364,3.6107135
SIDM00967,16760646,ACH-002181,1480364,1.7354064
SIDM00967,20635522,ACH-002181,1480364,4.6810465
SIDM00967,24825971,ACH-002181,1480364,3.2960482
SIDM00967,24826799,ACH-002181,1480364,1.9276068
SIDM00967,24958200,ACH-002181,1480364,5.7010546
SIDM00967,25022668,ACH-002181,1480364,4.896453
SIDM00967,25099184,ACH-002181,1480364,2.9377198
SIDM00967,25222038,ACH-002181,1480364,1.0080599
SIDM00967,46843906,ACH-002181,1480364,3.1017783
SIDM00967,46844147,ACH-002181,1480364,3.4070697
SIDM00967,49821040,ACH-002181,1480364,4.7534413
SIDM00967,49836027,ACH-002181,1480364,-0.44825864
SIDM00967,52918385,ACH-002181,1480364,5.997637
SIDM00967,53302361,ACH-002181,1480364,2.6864283
SIDM00967,54676905,ACH-002181,1480364,5.1279745
SIDM00967,71550931,ACH-002181,1480364,0.6382611
SIDM00967,118693659,ACH-002181,1480364,-0.055389285
SIDM00967,131634760,ACH-002181,1480364,5.8413754
SIDM00967,135421197,ACH-002181,1480364,3.6508422
SIDM00968,3218,ACH-002140,1479988,2.7094486
SIDM00968,4993,ACH-002140,1479988,1.8541545
SIDM00968,5208,ACH-002140,1479988,-0.011139393
SIDM00968,5291,ACH-002140,1479988,2.49688
SIDM00968,5746,ACH-002140,1479988,-2.0514646
SIDM00968,36462,ACH-002140,1479988,0.15778959
SIDM00968,76044,ACH-002140,1479988,0.80034727
SIDM00968,82146,ACH-002140,1479988,3.3347478
SIDM00968,92577,ACH-002140,1479988,4.2698536
SIDM00968,159324,ACH-002140,1479988,1.1940378
SIDM00968,160355,ACH-002140,1479988,3.7209127
SIDM00968,442972,ACH-002140,1479988,4.5895057
SIDM00968,446378,ACH-002140,1479988,-5.245804
SIDM00968,448013,ACH-002140,1479988,-6.2054396
SIDM00968,521106,ACH-002140,1479988,3.5986392
SIDM00968,560326,ACH-002140,1479988,6.1795664
SIDM00968,644215,ACH-002140,1479988,-2.858948
SIDM00968,644243,ACH-002140,1479988,4.4985714
SIDM00968,3005532,ACH-002140,1479988,1.6561424
SIDM00968,3463933,ACH-002140,1479988,1.6804198
SIDM00968,4263900,ACH-002140,1479988,2.1160185
SIDM00968,5280757,ACH-002140,1479988,-3.3451788
SIDM00968,5311510,ACH-002140,1479988,2.3069496
SIDM00968,5329102,ACH-002140,1479988,1.9839354
SIDM00968,5494449,ACH-002140,1479988,0.75478923
SIDM00968,5717801,ACH-002140,1479988,3.1609182
SIDM00968,6445533,ACH-002140,1479988,-3.7618387
SIDM00968,6918878,ACH-002140,1479988,0.4787377
SIDM00968,7251185,ACH-002140,1479988,2.9901414
SIDM00968,9549184,ACH-002140,1479988,0.91609895
SIDM00968,9826308,ACH-002140,1479988,-3.1732218
SIDM00968,9829523,ACH-002140,1479988,-0.60722613
SIDM00968,9907093,ACH-002140,1479988,3.7010067
SIDM00968,10027278,ACH-002140,1479988,1.3900435
SIDM00968,10109823,ACH-002140,1479988,2.1117728
SIDM00968,10113978,ACH-002140,1479988,2.6247745
SIDM00968,10172943,ACH-002140,1479988,-1.8837287
SIDM00968,10200390,ACH-002140,1479988,1.8871623
SIDM00968,10302451,ACH-002140,1479988,1.1551182
SIDM00968,10461815,ACH-002140,1479988,2.4028206
SIDM00968,11626927,ACH-002140,1479988,3.917082
SIDM00968,11676786,ACH-002140,1479988,-0.3410337
SIDM00968,11713159,ACH-002140,1479988,1.431747
SIDM00968,11844351,ACH-002140,1479988,0.26730824
SIDM00968,16038120,ACH-002140,1479988,0.54623294
SIDM00968,16663089,ACH-002140,1479988,1.3385544
SIDM00968,16760646,ACH-002140,1479988,0.016407847
SIDM00968,20635522,ACH-002140,1479988,3.1487956
SIDM00968,24825971,ACH-002140,1479988,2.6906514
SIDM00968,24826799,ACH-002140,1479988,-1.2807381
SIDM00968,25022668,ACH-002140,1479988,2.6579278
SIDM00968,46844147,ACH-002140,1479988,2.5877514
SIDM00968,49821040,ACH-002140,1479988,3.6879542
SIDM00968,49836027,ACH-002140,1479988,-3.8231056
SIDM00968,53302361,ACH-002140,1479988,-0.3594303
SIDM00968,54676905,ACH-002140,1479988,4.359968
SIDM00968,90488984,ACH-002140,1479988,4.1942434
SIDM00968,135421197,ACH-002140,1479988,2.0763412
SIDM00969,3218,ACH-001063,1479987,2.7879138
SIDM00969,4993,ACH-001063,1479987,4.0267086
SIDM00969,5208,ACH-001063,1479987,0.21042871
SIDM00969,5291,ACH-001063,1479987,2.9400861
SIDM00969,5746,ACH-001063,1479987,-1.5309174
SIDM00969,36462,ACH-001063,1479987,0.7585096
SIDM00969,76044,ACH-001063,1479987,1.9640592
SIDM00969,82146,ACH-001063,1479987,3.0516696
SIDM00969,92577,ACH-001063,1479987,4.6893682
SIDM00969,159324,ACH-001063,1479987,1.3669118
SIDM00969,160355,ACH-001063,1479987,3.9145498
SIDM00969,442972,ACH-001063,1479987,4.943786
SIDM00969,446378,ACH-001063,1479987,-4.861581
SIDM00969,448013,ACH-001063,1479987,-6.0464373
SIDM00969,521106,ACH-001063,1479987,4.069916
SIDM00969,560326,ACH-001063,1479987,5.92896
SIDM00969,644215,ACH-001063,1479987,-2.3968618
SIDM00969,644243,ACH-001063,1479987,5.056198
SIDM00969,3005532,ACH-001063,1479987,1.9156938
SIDM00969,3463933,ACH-001063,1479987,1.9197464
SIDM00969,4263900,ACH-001063,1479987,3.1125913
SIDM00969,5280757,ACH-001063,1479987,-3.0063303
SIDM00969,5311510,ACH-001063,1479987,2.4576654
SIDM00969,5329102,ACH-001063,1479987,1.8171123
SIDM00969,5494449,ACH-001063,1479987,0.99982077
SIDM00969,5717801,ACH-001063,1479987,3.6497781
SIDM00969,6445533,ACH-001063,1479987,-2.4167325
SIDM00969,6918878,ACH-001063,1479987,1.5678862
SIDM00969,7251185,ACH-001063,1479987,3.0361505
