Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM01172,ACH-000146,909771,9933475,1.97134923985925,2.221472
SIDM00424,ACH-001680,909777,9933475,1.21940740794329,1.3421382
SIDM01018,ACH-000815,909976,9933475,2.48897655852696,2.0179405
SIDM01248,ACH-001023,910568,9933475,-0.528790184189855,1.6659982
SIDM00287,ACH-002211,910705,9933475,1.68494793641348,1.7593129
SIDM00306,ACH-000672,910779,9933475,3.34627064342876,4.125866
SIDM01089,ACH-000371,910861,9933475,1.81810927137514,1.882964
SIDM01081,ACH-000238,910904,9933475,4.72121458613208,2.9662333
SIDM00801,ACH-000008,910921,9933475,2.15431077728829,2.5652204
SIDM00243,ACH-002288,910942,9933475,1.65838145589035,1.1510568
SIDM00446,ACH-000113,910947,9933475,1.76750679218814,1.8670387
SIDM00056,ACH-002148,924238,9933475,1.85270010301236,1.9670081
SIDM00918,ACH-000103,949090,9933475,0.845488032521178,2.9267068
SIDM00659,ACH-001118,949094,9933475,1.77932948604082,2.41715
SIDM00427,ACH-002194,971773,9933475,1.81784647752079,1.7574167
SIDM00501,ACH-001332,1240122,9933475,1.86604650748783,3.2230148
SIDM00487,ACH-000963,1240123,9933475,0.986152673470535,2.4366593
SIDM00098,ACH-002129,1240134,9933475,1.04561592309453,1.0851005
SIDM00114,ACH-002335,1240141,9933475,3.24847691263045,3.6252327
SIDM00598,ACH-000843,1240142,9933475,1.11719012692807,1.3796514
SIDM00617,ACH-000577,1240157,9933475,1.40225206000915,2.0209813
SIDM00753,ACH-000781,1240187,9933475,2.57505138220477,2.5832834
SIDM00944,ACH-000249,1290769,9933475,2.69676764313739,3.0461388
SIDM01062,ACH-000643,1290922,9933475,1.7113517608069,2.1500053
SIDM00946,ACH-000981,1297446,9933475,1.71360708056214,1.7973824
SIDM01037,ACH-000711,1298157,9933475,3.82731034415976,2.5327291
SIDM00619,ACH-002397,1298167,9933475,2.07837679203932,2.06355
SIDM00583,ACH-001107,1298216,9933475,2.9803096592456,2.9300625
SIDM00703,ACH-000929,1298351,9933475,2.00615828367377,1.7790236
SIDM00700,ACH-001363,1298352,9933475,6.98245400327684,5.1916084
SIDM00353,ACH-000505,1298539,9933475,4.06465892501516,3.8191707
SIDM00375,ACH-002305,1299059,9933475,2.12224148848308,2.5408134
SIDM00041,ACH-002306,1299061,9933475,1.30065474824775,0.1231848
SIDM00176,ACH-002094,1303912,9933475,0.851432647273845,0.8360947
SIDM00508,ACH-001489,1322212,9933475,1.91185442947951,2.539206
SIDM00668,ACH-002245,1322218,9933475,2.34438513950183,2.373681
SIDM01038,ACH-000357,1327765,9933475,1.68864261882357,1.1337867
SIDM00631,ACH-001358,1330941,9933475,3.50429157003676,2.9988432
SIDM00435,ACH-000369,1330948,9933475,2.87696329828719,0.92879707
SIDM00415,ACH-001639,1331025,9933475,2.13409683340496,3.1529608
SIDM00405,ACH-000365,1331035,9933475,1.77077420416735,1.451058
SIDM01102,ACH-002316,1331049,9933475,1.76273207656185,1.8751385
SIDM00413,ACH-000534,1331050,9933475,0.393311941566661,0.87708884
SIDM01041,ACH-001500,1503361,9933475,2.67700433672644,2.3036726
SIDM00819,ACH-002189,1524414,9933475,1.47773000377797,1.3327266
SIDM00816,ACH-002192,1524419,9933475,2.07577428733938,2.4236946
SIDM01160,ACH-000384,687457,24788740,5.12046882539602,4.7852077
SIDM01120,ACH-002174,687600,24788740,0.265595779435305,0.8277772
SIDM01131,ACH-000355,688031,24788740,4.59738805643668,3.5242443
SIDM00320,ACH-001233,713869,24788740,5.25766683000921,5.7233896
SIDM00190,ACH-002097,753546,24788740,3.51973913766332,4.611478
SIDM00591,ACH-002045,753561,24788740,-0.354992033976754,0.9807114
SIDM01025,ACH-000637,753575,24788740,2.88942724933817,4.29335
SIDM00180,ACH-002155,753585,24788740,2.31067423171663,2.9946876
SIDM00345,ACH-000627,753586,24788740,5.02659032216693,4.6849947
SIDM00245,ACH-001958,753594,24788740,3.8288511991468,3.8806832
SIDM00349,ACH-000318,753622,24788740,4.86380542648881,3.77464
SIDM00138,ACH-000900,905942,24788740,4.20969010323478,4.6069856
SIDM00096,ACH-000338;ACH-000338,905965,24788740,2.69883996001044,1.7139025
SIDM00133,ACH-000861,905972,24788740,5.39270204298087,5.1413813
SIDM00003,ACH-002159,905975,24788740,3.61370634134431,4.2799883
SIDM00132,ACH-000535,906693,24788740,4.05467280184888,4.275268
SIDM00997,ACH-001306,906795,24788740,3.54470692368927,4.3025913
SIDM00210,ACH-000657,906804,24788740,1.52844773153038,1.4603981
SIDM00515,ACH-000401,906813,24788740,2.96044444058714,3.228319
SIDM00923,ACH-001336,906824,24788740,1.99704675074426,2.6707015
SIDM01051,ACH-000936,906852,24788740,1.18017661197256,2.3355136
SIDM00273,ACH-000756,906871,24788740,3.43914681964553,3.274123
SIDM00596,ACH-001517,907051,24788740,5.2448610147156,5.0258756
SIDM00224,ACH-000569,907173,24788740,4.15593181614655,4.4853563
SIDM00808,ACH-002252,907268,24788740,2.07647033537586,2.5639644
SIDM00612,ACH-002257,907279,24788740,3.80097002663779,4.45224
SIDM00533,ACH-000118,907285,24788740,4.34650551913362,5.399222
SIDM00541,ACH-000926,907287,24788740,2.54406407467004,3.0535362
SIDM00549,ACH-002267,907787,24788740,4.32228115880169,3.5111582
SIDM00628,ACH-000849,908123,24788740,2.92273797923204,2.9782724
SIDM00526,ACH-000072,908126,24788740,5.14497357816197,4.348771
SIDM00335,ACH-000192,908129,24788740,2.59439533364501,2.9307957
SIDM00271,ACH-000351,908138,24788740,3.42893714710133,3.6361475
SIDM00433,ACH-000795,908146,24788740,3.19528051375903,3.5118184
SIDM00641,ACH-000944,908159,24788740,1.97467639223858,2.0019376
SIDM01146,ACH-000932,908444,24788740,3.94091100284817,4.5294094
SIDM00575,ACH-000200,908449,24788740,7.16451532002296,6.0592074
SIDM00573,ACH-001606,908450,24788740,3.90270454834168,4.6005387
SIDM00652,ACH-000780,908468,24788740,5.02994039095268,4.819223
SIDM00749,ACH-000916,908472,24788740,4.25441569716006,5.559971
SIDM00758,ACH-001137,908476,24788740,1.91833483989925,2.8833933
SIDM00401,ACH-000614,909706,24788740,2.63305047067104,3.9281988
SIDM00396,ACH-000112,909715,24788740,1.25998940277346,2.575169
SIDM01109,ACH-000145,909720,24788740,5.10345824451306,4.4538913
SIDM01097,ACH-001193,909731,24788740,2.11443320785621,2.641087
SIDM01159,ACH-002310,909756,24788740,3.82262177192479,3.9017437
SIDM01178,ACH-002200,909758,24788740,4.83095163229234,4.6682262
SIDM01000,ACH-000304,909784,24788740,3.18843892431944,3.181178
SIDM00412,ACH-001709,909785,24788740,0.040607484710865,0.6194725
SIDM00316,ACH-000469,909905,24788740,2.4777614301625,3.287478
SIDM00971,ACH-000828,909907,24788740,4.98187316654354,3.9504666
SIDM00810,ACH-000757,910851,24788740,4.02475490173935,4.3477325
SIDM01087,ACH-000348,910903,24788740,2.94536609856999,2.5892265
SIDM00801,ACH-000008,910921,24788740,3.8068299091319,3.5171177
SIDM00495,ACH-000697,910935,24788740,3.54212508519921,3.1655517
SIDM00935,ACH-002091,924107,24788740,2.03007193330696,2.3517613
SIDM00557,ACH-000345,924189,24788740,3.17218366271603,3.4880753
SIDM01088,ACH-000965,930082,24788740,1.07775294787531,3.3382154
SIDM00484,ACH-001321,930299,24788740,5.66902639451952,5.233433
SIDM00344,ACH-000596,946361,24788740,4.2941538524653,4.740912
SIDM00283,ACH-002221,949088,24788740,3.45133051920551,2.6068583
SIDM00659,ACH-001118,949094,24788740,3.016437527589,3.9817796
SIDM00261,ACH-002109,949155,24788740,2.29073932687806,2.2045074
SIDM00264,ACH-002105,949156,24788740,3.65001903058063,4.3883944
SIDM00621,ACH-002113,949166,24788740,3.45713643574946,4.0082483
SIDM00195,ACH-002117,949168,24788740,2.83251979432319,3.0628495
SIDM00578,ACH-000804,949179,24788740,1.84247073671838,1.9692407
SIDM00680,ACH-000957,998189,24788740,3.33254232662201,4.213208
SIDM01070,ACH-000840,1240144,24788740,3.93338261226993,4.0786924
SIDM00667,ACH-002246,1240149,24788740,3.97818540108838,3.5686276
SIDM00704,ACH-000639,1240189,24788740,3.09998374429402,3.765598
SIDM01141,ACH-000291,1240197,24788740,5.30948225067697,5.1491194
SIDM00394,ACH-001650,1240212,24788740,4.96681121853331,4.5773954
SIDM01162,ACH-001398,1240220,24788740,3.36161100840282,3.4251237
SIDM00418,ACH-000716,1240223,24788740,5.89733676561458,6.2009625
SIDM01176,ACH-000059,1247871,24788740,4.04133637405325,3.4629643
SIDM00510,ACH-002095,1297438,24788740,2.3480878392088,2.8658204
SIDM00846,ACH-001086,1298134,24788740,5.02435750186106,5.0682673
SIDM00663,ACH-000814,1298144,24788740,2.83653747462721,2.896861
SIDM00609,ACH-000250,1298169,24788740,5.33933664126493,4.5323906
SIDM00550,ACH-002264,1298222,24788740,5.0261098886424,4.729054
SIDM00723,ACH-000186,1298356,24788740,5.42265575601706,5.914298
SIDM00356,ACH-000482,1298537,24788740,2.98032283320946,2.8887458
SIDM00879,ACH-000349,1303900,24788740,2.87508701573185,4.6554165
SIDM01071,ACH-000515,1303901,24788740,3.64362169842568,3.3822722
SIDM00688,ACH-002253,1327769,24788740,2.92811246564979,3.4666467
SIDM00434,ACH-000745,1330950,24788740,1.8188954262414,1.2475749
SIDM01123,ACH-000177,1330975,24788740,3.1910635116083,3.51659
SIDM00405,ACH-000365,1331035,24788740,-0.0927310844787552,0.76508516
SIDM00421,ACH-000226,1331040,24788740,3.8892891441247,2.8595278
SIDM00475,ACH-000091,1480362,24788740,4.52618753599621,4.805129
SIDM00483,ACH-001654,1503365,24788740,2.65011838492813,3.7676091
SIDM00538,ACH-001497,1503367,24788740,5.67519147086144,4.6855364
SIDM00530,ACH-001544,1503368,24788740,1.03375062024179,2.2943137
SIDM01185,ACH-002204,1503373,24788740,4.78264800001856,5.221677
SIDM00909,ACH-000644,687448,56941241,6.30593431697029,6.323775
SIDM00998,ACH-000137,687562,56941241,3.36987432333681,4.414893
SIDM00315,ACH-000570,687592,56941241,5.83876460080542,5.393138
SIDM00734,ACH-000589,687794,56941241,5.43474317071915,4.913367
SIDM00769,ACH-000733,687807,56941241,6.7246283908302,6.1951113
SIDM00509,ACH-000187,687980,56941241,4.84570201527744,4.556192
SIDM00654,ACH-000866,687995,56941241,4.54632521143536,4.5852604
SIDM01100,ACH-000366,688086,56941241,5.06076396843526,4.5698853
SIDM01099,ACH-000341,688087,56941241,5.36251098182334,5.1606493
SIDM00645,ACH-000666,724866,56941241,6.55150730398516,5.5451
SIDM00872,ACH-000859,749709,56941241,4.89647472101946,4.707695
SIDM00675,ACH-000276,749717,56941241,5.99835444164727,5.4895487
SIDM00172,ACH-002212,753531,56941241,4.7473279502302,4.6542606
SIDM00175,ACH-002096,753545,56941241,5.30932853929937,5.0114737
SIDM00970,ACH-002235,753552,56941241,4.77076064477864,4.6226845
SIDM00339,ACH-000787,753592,56941241,4.45776507328122,4.9070826
SIDM01009,ACH-000259,753618,56941241,3.48612731754774,4.1730423
SIDM00829,ACH-000002,905938,56941241,1.95012499733506,4.0922775
SIDM00144,ACH-000463,905943,56941241,5.2775627185799,4.883681
SIDM00148,ACH-000019,905946,56941241,2.56587012178156,4.9204206
SIDM00903,ACH-000681,905949,56941241,4.95172132365773,5.1377974
SIDM00826,ACH-001039,905961,56941241,4.73062366083773,5.022768
SIDM00841,ACH-000651,905962,56941241,6.17729696384152,5.8907394
SIDM00133,ACH-000861,905972,56941241,5.96415809691745,5.5976458
SIDM00003,ACH-002159,905975,56941241,5.46835198916254,5.1415653
SIDM00090,ACH-000696,905991,56941241,4.93940870497458,4.6187496
SIDM01076,ACH-000070,906800,56941241,4.10302623981814,3.5325837
SIDM00888,ACH-000055,906834,56941241,4.57066804369778,4.3630986
SIDM01013,ACH-000106,907269,56941241,5.79184212257662,4.5069737
SIDM00556,ACH-000227,907314,56941241,6.1457093858718,5.2798567
SIDM01027,ACH-000865,907320,56941241,4.7428429956236,5.0944185
SIDM00683,ACH-000977,907788,56941241,2.13528289156905,4.330554
SIDM00331,ACH-000020,908132,56941241,4.77122889749758,3.9069273
SIDM00271,ACH-000351,908138,56941241,4.7861859886132,5.157935
SIDM00504,ACH-001126,908145,56941241,4.86416530050705,4.6009793
SIDM01145,ACH-000581,908446,56941241,4.40278374969199,3.922094
SIDM00574,ACH-001605,908452,56941241,5.90580205885335,5.3011527
SIDM00718,ACH-000860,908465,56941241,6.32091265472362,5.7264476
SIDM00651,ACH-000980,908467,56941241,3.6885382462872,4.465922
SIDM00740,ACH-000747,908474,56941241,4.75167781089203,4.687729
SIDM01117,ACH-002176,909194,56941241,5.46209447037505,4.9808574
SIDM01140,ACH-001374,909255,56941241,4.62068112205543,3.995568
SIDM01092,ACH-002301,909697,56941241,4.81692989749542,5.0282593
SIDM00382,ACH-000609,909712,56941241,5.36810071524736,4.914487
SIDM01095,ACH-000833;ACH-001741;ACH-001189,909716,56941241,4.80413055658034,4.471118
SIDM01103,ACH-000665,909728,56941241,4.55729541958226,5.4875965
SIDM00834,ACH-000470,909748,56941241,4.57420534299071,5.972436
SIDM00832,ACH-000680,909757,56941241,5.70711407930606,5.641574
SIDM00252,ACH-001861,909769,56941241,5.34612988259146,5.2941966
SIDM01205,ACH-002314,909773,56941241,4.42679718602127,4.023819
SIDM00321,ACH-000430,909774,56941241,6.25790331531069,5.354644
SIDM00424,ACH-001680,909777,56941241,4.58434722231858,3.9271584
SIDM00477,ACH-000383,910549,56941241,4.78766465462454,5.422391
SIDM00798,ACH-000201,910784,56941241,5.9903189084826,5.178347
SIDM01197,ACH-000722,910905,56941241,6.11848966748305,5.8440423
SIDM01198,ACH-000567,910906,56941241,4.14932165953312,4.1147447
SIDM00937,ACH-000832,910916,56941241,4.53561011358788,4.379482
SIDM00540,ACH-002234,910936,56941241,5.69575395849671,4.9388227
SIDM00211,ACH-002209,910944,56941241,4.42060249301658,3.5567565
SIDM00446,ACH-000113,910947,56941241,4.28293507411754,3.7107122
SIDM00332,ACH-001819,910948,56941241,5.85706432207019,5.4255342
SIDM00958,ACH-000920,910951,56941241,4.04888605643769,4.0445857
SIDM00499,ACH-000956,924100,56941241,6.44465411123461,5.489952
SIDM00592,ACH-002244,924111,56941241,4.90065005364171,4.302492
SIDM00247,ACH-000356,925340,56941241,5.41456349651026,5.588102
SIDM00299,ACH-002271,925343,56941241,4.89388250278931,5.8127823
SIDM01135,ACH-000060,925348,56941241,7.71033209539679,6.402419
SIDM01088,ACH-000965,930082,56941241,5.10414449418863,4.566654
SIDM00920,ACH-000783,946382,56941241,2.72147367452913,4.462041
SIDM00261,ACH-002109,949155,56941241,3.59042444513488,4.290715
SIDM00196,ACH-002116,949167,56941241,4.74198070627602,4.418512
SIDM00501,ACH-001332,1240122,56941241,5.35724938496798,4.968354
SIDM00100,ACH-002127,1240132,56941241,5.69780476877896,5.794168
SIDM00114,ACH-002335,1240141,56941241,6.55547587983109,6.076083
SIDM01070,ACH-000840,1240144,56941241,6.44526605058972,5.753205
SIDM00666,ACH-000067,1240150,56941241,5.36041430299799,5.1834307
SIDM00665,ACH-000616,1240151,56941241,5.08999361072531,5.1924973
SIDM00684,ACH-000595,1240169,56941241,5.40730596240352,5.354763
SIDM00078,ACH-000228,1290725,56941241,5.0472067467468,4.8578777
SIDM00944,ACH-000249,1290769,56941241,5.77446699571035,5.5904164
SIDM01037,ACH-000711,1298157,56941241,5.35339049672205,5.0037613
SIDM00611,ACH-000684,1298168,56941241,5.55797199637297,5.49591
SIDM00609,ACH-000250,1298169,56941241,5.54611483683269,5.363761
SIDM00550,ACH-002264,1298222,56941241,4.74786106968784,4.763403
SIDM00041,ACH-002306,1299061,56941241,5.41054976529212,4.9998994
SIDM01058,ACH-000073,1303897,56941241,5.64129527148408,5.357598
SIDM01071,ACH-000515,1303901,56941241,5.53035070184779,4.6860714
SIDM00437,ACH-000362,1330947,56941241,3.64193961679272,3.722178
SIDM00711,ACH-000727,1330973,56941241,5.13895981930582,6.0169077
SIDM00305,ACH-000132,1479995,56941241,5.83024017396183,5.3616676
SIDM00475,ACH-000091,1480362,56941241,5.18422433788511,5.349598
SIDM00815,ACH-001418,1480374,56941241,5.72623786954303,5.604273
SIDM01265,ACH-000763,1659818,56941241,3.39843980880286,3.9437852
SIDM00269,ACH-002108,684059,70676303,-0.374116036710541,0.25318396
SIDM01160,ACH-000384,687457,70676303,0.90120524024676,1.5085288
SIDM00581,ACH-000738,687568,70676303,0.251932865930764,1.5015854
SIDM00747,ACH-000744,687798,70676303,0.109871285118881,0.123957515
SIDM00745,ACH-000035,687800,70676303,1.74896261714495,1.5450497
SIDM00706,ACH-000290,688013,70676303,-1.37077182227367,0.8802972
SIDM01128,ACH-000767,688025,70676303,2.61790729402043,0.93206155
SIDM00715,ACH-000521,722045,70676303,-0.0875654442618046,0.079981685
SIDM00645,ACH-000666,724866,70676303,1.29529655282433,0.6274872
SIDM00728,ACH-000718,724874,70676303,1.3777761500515,0.79753876
SIDM00347,ACH-000408,735784,70676303,0.142513874197136,-0.09786236
SIDM00524,ACH-000703,753551,70676303,2.71369518266773,1.8166186
SIDM00230,ACH-002145,753565,70676303,0.785902753550303,0.5074775
SIDM01025,ACH-000637,753575,70676303,0.220138664227626,0.7235378
SIDM00292,ACH-002077,753589,70676303,3.85220458262391,2.8220935
SIDM00245,ACH-001958,753594,70676303,2.48994249802773,0.549711
SIDM00123,ACH-000046,905950,70676303,-0.364053754917447,-0.39184046
SIDM00826,ACH-001039,905961,70676303,-0.504716353109911,0.72534025
SIDM00091,ACH-001151,905969,70676303,-0.166899300807065,0.6845255
SIDM00086,ACH-002195,905978,70676303,0.807762091358138,0.68655306
SIDM00094,ACH-002199,905979,70676303,0.930083101329099,1.8611689
SIDM00112,ACH-000428,905981,70676303,-0.257770566528599,-0.46152616
SIDM00085,ACH-000655,905986,70676303,1.57983316614463,1.5257639
SIDM00150,ACH-000969,905989,70676303,0.357007307287964,0.38818008
SIDM00952,ACH-002220,906807,70676303,-1.78635175975977,-1.1457872
SIDM00956,ACH-000717,906817,70676303,3.37545537634693,2.4341302
SIDM00931,ACH-000174,906828,70676303,0.231572853985321,0.14569855
SIDM00949,ACH-000233,906836,70676303,-0.788396004060771,-0.6679609
SIDM00860,ACH-000846,906863,70676303,1.04604388565527,1.0747812
SIDM01043,ACH-000913,907000,70676303,-0.0672352456428399,0.14894485
SIDM00875,ACH-000624,907047,70676303,0.951944700177317,0.49377275
SIDM00599,ACH-001526,907072,70676303,-1.07210299824812,-0.5551517
SIDM01020,ACH-000380,907281,70676303,0.163615324949481,-0.38314426
SIDM00855,ACH-000375,907298,70676303,-0.678028395589029,-0.007248044
SIDM00308,ACH-000074,907311,70676303,0.61065210600402,-0.05538225
SIDM00555,ACH-000631,907313,70676303,0.707760582605896,0.22929096
SIDM00340,ACH-000204,907791,70676303,0.684349467747701,1.7117614
SIDM00504,ACH-001126,908145,70676303,-0.699591293529617,-0.23905158
SIDM00562,ACH-002163,908151,70676303,-1.32983787297803,0.34313965
SIDM01145,ACH-000581,908446,70676303,0.435485964545274,0.37655932
SIDM00755,ACH-000888,908463,70676303,-1.16502971403327,-0.0690428
SIDM01140,ACH-001374,909255,70676303,-0.80929723010002,-0.60641575
SIDM00447,ACH-000960,909696,70676303,1.21201684475848,0.24876428
SIDM00392,ACH-000810,909726,70676303,2.05807486682955,1.3228213
SIDM00379,ACH-002304,909729,70676303,-0.144264280074366,0.3921368
SIDM01180,ACH-000478,909736,70676303,-0.084487679734768,0.69118196
SIDM00837,ACH-000958,909751,70676303,-0.773651889154928,-0.30464542
SIDM00833,ACH-000421,909755,70676303,0.795808834049459,2.1260052
SIDM01183,ACH-001417,909779,70676303,-0.0307691541366081,1.5723505
SIDM00233,ACH-002058,910687,70676303,-0.951365976032083,-0.28553724
SIDM00142,ACH-000864,910691,70676303,-0.206612208602567,-0.35114098
SIDM00896,ACH-002214,910919,70676303,-1.91936325987631,-0.46807408
SIDM00989,ACH-000802,910926,70676303,0.326358929443783,0.12936711
SIDM00933,ACH-000856,910927,70676303,-0.928459267499166,-0.25235033
SIDM00355,ACH-000062,910931,70676303,-0.89192177700885,-0.6575389
SIDM01052,ACH-000308,911905,70676303,0.882812524356251,2.2210255
SIDM00996,ACH-001307,924102,70676303,3.7685089374229,1.6288412
SIDM00488,ACH-002345,924108,70676303,-0.52240243414103,0.14128506
SIDM00557,ACH-000345,924189,70676303,2.1309320194613,2.023572
SIDM01173,ACH-000772,924248,70676303,-0.0865807357502825,0.7222738
SIDM01138,ACH-000139,925346,70676303,1.84286516711648,0.9847126
SIDM00381,ACH-002020,930298,70676303,-0.393786510245794,1.1147922
SIDM00283,ACH-002221,949088,70676303,-0.515093300624333,-0.44188702
SIDM00202,ACH-002118,949161,70676303,0.0047764617324896,-0.2999997
SIDM00257,ACH-002280,949177,70676303,0.637158607602757,0.33763385
SIDM00517,ACH-002239,1240140,70676303,0.785186604841173,0.42069584
SIDM01072,ACH-000878,1240143,70676303,1.37054450770954,1.2243792
SIDM01141,ACH-000291,1240197,70676303,1.51144250857139,1.83952
SIDM00418,ACH-000716,1240223,70676303,3.64272740089186,2.1760197
SIDM00078,ACH-000228,1290725,70676303,1.87642890200759,1.4180046
SIDM00993,ACH-000838,1295741,70676303,-0.864853450890969,-1.1242478
SIDM00946,ACH-000981,1297446,70676303,2.01499479008849,0.90946364
SIDM00664,ACH-000178,1298141,70676303,-0.463831377050193,1.159115
SIDM00609,ACH-000250,1298169,70676303,1.05376787994274,1.3285214
SIDM00042,ACH-002186,1298533,70676303,-0.553480321554287,0.45607734
SIDM00360,ACH-000347,1298534,70676303,2.04577952786601,2.4808981
SIDM00356,ACH-000482,1298537,70676303,0.495276283682222,0.37242353
SIDM01017,ACH-002255,1327774,70676303,4.57353201893414,1.4726204
SIDM01004,ACH-000983,1330931,70676303,0.884888631715595,0.42125267
SIDM00313,ACH-000702,1330935,70676303,-0.922698348606826,-0.5820148
SIDM00631,ACH-001358,1330941,70676303,-0.987705934077949,-0.67917466
SIDM00766,ACH-000586,1330972,70676303,-0.294232229642182,0.38823074
SIDM01123,ACH-000177,1330975,70676303,2.88751321710202,2.7078462
SIDM00405,ACH-000365,1331035,70676303,0.543626141784846,-0.42600787
SIDM00305,ACH-000132,1479995,70676303,-0.343396852206245,0.49906135
SIDM00304,ACH-002146,1480358,70676303,1.0843588212203,0.6515014
SIDM01185,ACH-002204,1503373,70676303,2.34938207055553,2.3368392
SIDM00231,ACH-002167,1509073,70676303,1.10232048625283,0.9370115
SIDM00459,ACH-001617,1659819,70676303,0.176529212962768,-0.9404757
SIDM00216,ACH-000989,1659928,70676303,0.690430667622771,0.38967264
SIDM00193,ACH-000991,1660036,70676303,1.13606303962506,1.3644551
SIDM00269,ACH-002108,684059,68107965,4.43799367169782,4.0280213
SIDM01111,ACH-000087,684072,68107965,4.24925911575499,4.162914
SIDM01085,ACH-000242,687455,68107965,4.97562088053184,4.850932
SIDM00512,ACH-000662,687780,68107965,5.63411886017628,5.055431
SIDM00709,ACH-000451,687812,68107965,5.27940474552367,5.292014
SIDM00716,ACH-000481,687815,68107965,5.59171838694131,4.5722666
SIDM00741,ACH-000431,688006,68107965,5.3792144993684,4.6598673
SIDM01179,ACH-001702,688121,68107965,5.58346219139904,5.5027075
SIDM00772,ACH-000755,749716,68107965,4.36087971738481,4.827614
SIDM00675,ACH-000276,749717,68107965,5.44693914704724,5.490883
SIDM00990,ACH-000603,753534,68107965,4.15589570866234,4.6043963
SIDM00175,ACH-002096,753545,68107965,5.00576142439269,4.3785763
SIDM01044,ACH-000585,753556,68107965,5.60336086356807,4.725004
SIDM00188,ACH-002139,753558,68107965,5.4079024036648,5.229867
SIDM00223,ACH-002144,753564,68107965,3.63240407670408,3.778317
SIDM00230,ACH-002145,753565,68107965,4.09412229322135,4.936691
SIDM00187,ACH-002150,753577,68107965,5.58946340225459,4.974289
SIDM00180,ACH-002155,753585,68107965,6.0080799648026,4.892905
SIDM00417,ACH-000626,753615,68107965,3.74876311541266,5.0642185
SIDM00349,ACH-000318,753622,68107965,4.50420926938748,4.290353
SIDM00120,ACH-000979,905935,68107965,5.87469344000423,5.6978655
SIDM00791,ACH-000551,905940,68107965,3.78382292719035,4.740199
SIDM00124,ACH-000555,905948,68107965,5.97008774081072,5.0697827
SIDM00121,ACH-001738,905952,68107965,4.04402343527866,3.6944463
SIDM00145,ACH-001127,905958,68107965,4.48105027281459,4.1955614
SIDM00090,ACH-000696,905991,68107965,3.54909776432171,4.436248
SIDM00954,ACH-001820,906812,68107965,5.35330743414603,4.3896246
SIDM00919,ACH-000713,906825,68107965,4.16121705206115,4.349447
SIDM00887,ACH-000211,906833,68107965,4.46888259965939,4.409997
SIDM00947,ACH-000244,906839,68107965,5.25293412307869,5.4739966
SIDM00280,ACH-000560,906848,68107965,3.99609373746075,4.0805407
SIDM00279,ACH-000225,906849,68107965,3.39913109793241,4.6293726
SIDM01051,ACH-000936,906852,68107965,5.53303852256313,5.277219
SIDM00860,ACH-000846,906863,68107965,5.00355303733321,4.429883
SIDM01259,ACH-002238,906877,68107965,3.39580350708613,4.475216
SIDM01251,ACH-002240,907043,68107965,2.0729971356549,3.8823347
SIDM00882,ACH-000277,907045,68107965,5.09971392472162,4.903752
SIDM01020,ACH-000380,907281,68107965,4.40917803070385,3.5032518
SIDM00535,ACH-001519,907290,68107965,5.34098792747439,5.9262304
SIDM00556,ACH-000227,907314,68107965,5.70862980700708,4.904871
SIDM01030,ACH-000693,907318,68107965,3.88542232762385,4.3019576
SIDM00297,ACH-002157,907786,68107965,4.64970999243716,4.6386433
SIDM00683,ACH-000977,907788,68107965,3.44351781603904,3.9455562
SIDM00337,ACH-000450,908124,68107965,3.64348748111669,4.6053696
SIDM00336,ACH-000881,908125,68107965,5.8202984206432,5.244725
SIDM00441,ACH-002273,908141,68107965,3.88067444487395,3.9373617
SIDM00532,ACH-001125,908144,68107965,5.64223632234429,5.172014
SIDM00222,ACH-000319,908150,68107965,4.44716186252593,4.9060907
SIDM01147,ACH-000427,908461,68107965,5.89465994363022,5.2942924
SIDM00697,ACH-000830,908469,68107965,4.38672073537012,4.61876
SIDM00749,ACH-000916,908472,68107965,4.743215229615,5.3272877
SIDM00363,ACH-000770,909253,68107965,5.07120289553004,3.8944855
SIDM01107,ACH-000465,909723,68107965,5.89722416251834,5.621525
SIDM01104,ACH-000640,909727,68107965,3.63523203476346,5.069351
SIDM01154,ACH-000953,909743,68107965,4.13996065976284,4.361455
SIDM00834,ACH-000470,909748,68107965,5.47999071747393,5.7429695
SIDM01186,ACH-000554,909778,68107965,5.13245107730182,4.7427773
SIDM00411,ACH-000332,909904,68107965,7.13424721532007,6.4428034
SIDM00971,ACH-000828,909907,68107965,6.66268477407025,6.1307626
SIDM01018,ACH-000815,909976,68107965,4.88857337743747,3.9658453
SIDM00469,ACH-000320,910546,68107965,4.78952029717031,5.11751
SIDM01082,ACH-000188,910701,68107965,5.5705010174046,5.0061274
SIDM00962,ACH-000432,910710,68107965,4.52197190058639,3.5652933
SIDM01237,ACH-001021,910850,68107965,5.19231530180028,5.7771683
SIDM00928,ACH-000857,910852,68107965,5.69686132530919,4.9990616
SIDM00943,ACH-000107,910915,68107965,5.5134963436487,5.7984147
SIDM00849,ACH-000429,910920,68107965,5.50023384095938,4.4164305
SIDM00995,ACH-001328,910925,68107965,5.09240172055965,4.625036
SIDM00495,ACH-000697,910935,68107965,4.53940689756721,3.3781424
SIDM00996,ACH-001307,924102,68107965,5.54508617567041,5.4999413
SIDM00964,ACH-001453,924105,68107965,5.30799800693749,4.744977
