Cell_Primary,Cell_SANGER_ID,Cell_BROAD_ID,Drug_CID,Capping,LN_IC50,Prediction
NCI-H1373,SIDM01677,ACH-000845,36314,True,2.07944154167984,-2.6558447
NCI-H1563,SIDM00751,ACH-000892,36314,True,2.07944154167984,-0.05799091
NCI-H1568,SIDM00750,ACH-000869,36314,False,-4.51306458992726,-0.9818201
NCI-H1573,SIDM00749,ACH-000916,36314,False,-4.22283417173632,-1.5937219
NCI-H1581,SIDM00748,ACH-000015,36314,False,-4.67805028152172,-4.301408
NCI-H1648,SIDM00746,ACH-000766,36314,True,-5.99146454710798,-3.1650662
NCI-H1650,SIDM00745,ACH-000035,36314,False,-4.61502084480868,-0.35599232
NCI-H1651,SIDM00744,ACH-000893,36314,False,-3.79848001272947,-2.125279
NCI-H1666,SIDM00743,ACH-000448,36314,False,-5.97456259328863,-0.7902019
NCI-H1693,SIDM00742,ACH-000021,36314,False,-3.00011219140568,0.16495919
NCI-H1694,SIDM00741,ACH-000431,36314,False,-3.98151575183175,-2.0258198
NCI-H1703,SIDM00740,ACH-000747,36314,False,-4.13032548118081,-5.050041
NCI-H1792,SIDM00771,ACH-000496,36314,False,-4.01615660738583,-4.2591734
NCI-H1793,SIDM00755,ACH-000888,36314,False,-4.22567615902973,-0.70090675
NCI-H1869,SIDM00768,ACH-000894,36314,True,2.07944154167984,-1.5362179
NCI-H1915,SIDM00763,ACH-000434,36314,False,-5.46007305797434,-3.4364676
NCI-H1944,SIDM00762,ACH-000414,36314,False,-4.46349208062638,-2.3119254
NCI-H1975,SIDM00759,ACH-000587,36314,False,-5.93355419382315,-3.773078
NCI-H2009,SIDM00756,ACH-000886,36314,False,-3.99282208241018,-4.3213
NCI-H2023,SIDM00753,ACH-000781,36314,False,-4.67414830758382,-2.6248765
NCI-H2030,SIDM00715,ACH-000521,36314,False,-3.54236820053789,-3.090878
NCI-H2052,SIDM00713,ACH-000153,36314,False,-3.1227300851504,-1.5123491
NCI-H2085,SIDM00709,ACH-000451,36314,False,-4.95334889677988,-0.29757404
NCI-H2087,SIDM00708,ACH-000841,36314,False,-4.5608551632005,-2.8995328
NCI-H211,SIDM00704,ACH-000639,36314,False,-4.77058967097389,-4.7222633
NCI-H2122,SIDM00702,ACH-000311,36314,False,-5.78717180101634,-5.103242
NCI-H2170,SIDM00716,ACH-000481,36314,False,-5.97456259328863,-3.0904112
NCI-H2172,SIDM00926,ACH-000924,36314,True,-5.99146454710798,-1.4543788
NCI-H2228,SIDM00729,ACH-000447,36314,False,-5.82611385084899,-1.8562748
NCI-H226,SIDM00139,ACH-000367,36314,True,2.07944154167984,0.9702293
NCI-H2286,SIDM00017,ACH-000912,36314,False,-5.4302557429826,-1.4727654
NCI-H23,SIDM00138,ACH-000900,36314,False,-5.64441445379685,-3.9449415
NCI-H2444,SIDM00723,ACH-000186,36314,False,-3.31412262918079,-0.41614628
NCI-H2452,SIDM00722,ACH-000092,36314,False,-4.94668195977209,-2.9908628
NCI-H28,SIDM00720,ACH-000648,36314,False,-3.2289261607217,-0.25160575
NCI-H322,SIDM00117,ACH-000837,36314,False,-4.32551239715985,-1.0008705
NCI-H3255,SIDM00046,ACH-000109,36314,False,1.04658369208232,-1.5660391
NCI-H358,SIDM00718,ACH-000860,36314,False,-4.65132072702999,-2.278431
NCI-H441,SIDM00925,ACH-000638,36314,False,-4.28156234197676,0.41030896
NCI-H460,SIDM00144,ACH-000463,36314,False,-3.53924973272167,-4.5887437
NCI-H520,SIDM01130,ACH-000395,36314,False,-4.86739973952951,-3.2393956
NCI-H522,SIDM00116,ACH-000343,36314,False,-4.49784097947442,-2.947435
NCI-H647,SIDM01125,ACH-000378,36314,False,-4.61535871320776,-4.4896736
NCI-H650,SIDM01124,ACH-000945,36314,False,-5.97456259328863,-1.5826733
NCI-H661,SIDM01122,ACH-000853,36314,False,-2.75271050564368,-3.8102188
NCI-H727,SIDM01119,ACH-000775,36314,True,2.07944154167984,-1.2855561
NCI-H747,SIDM00778,ACH-000403,36314,False,-3.66818126716672,-1.6212239
NCI-H810,SIDM01116,ACH-000789,36314,False,-4.46461342912689,-3.5228844
NCI-N87,SIDM01147,ACH-000427,36314,False,-4.82758188017507,-1.9237015
NCO2,SIDM01756,ACH-000076,36314,False,-5.97456259328863,-4.0911937
NIH:OVCAR-3,SIDM00105,ACH-000001,36314,False,-5.44423509696856,-2.224907
NUGC-3,SIDM00572,ACH-000911,36314,True,-5.99146454710798,-3.428331
NUGC-4,SIDM00570,ACH-000674,36314,False,-5.71257481424013,-1.0980499
OC 314,SIDM00220,ACH-000962,36314,False,-4.51000756252421,-4.710083
OC 316,SIDM00219,ACH-001145,36314,False,-4.61393014261786,-3.4727688
OCI-AML2,SIDM00446,ACH-000113,36314,False,-4.89303854245633,-4.18678
OCI-AML5,SIDM00461,ACH-000065,36314,True,-5.99146454710798,-3.646082
OCUM-1,SIDM00568,ACH-000247,36314,False,-4.78707295048778,-1.2584114
OE21,SIDM00478,ACH-000544,36314,True,-5.99146454710798,-3.4778452
OE33,SIDM00477,ACH-000383,36314,False,-5.97456259328863,-2.4645762
ONCO-DG-1,SIDM00093,ACH-000013,36314,False,-4.58187005464501,-2.8325667
OPM-2,SIDM00457,ACH-000024,36314,False,-1.39323785548015,-4.14538
OV-90,SIDM01141,ACH-000291,36314,False,-4.50504579493552,-0.8290744
OVCAR-4,SIDM00092,ACH-000617,36314,False,-4.80017645464989,-2.3064837
OVCAR-8,SIDM00090,ACH-000696,36314,False,-5.27619234007049,-3.626349
OVMANA,SIDM01378,ACH-000646,36314,True,2.07944154167984,0.12531602
OVSAHO,SIDM01377,ACH-000409,36314,True,2.07944154167984,-2.7772884
OVTOKO,SIDM00425,ACH-000663,36314,True,2.07944154167984,-0.13204908
P12-ICHIKAWA,SIDM00463,ACH-000372,36314,False,-5.70619959353581,-5.2963486
P31/FUJ,SIDM00363,ACH-000770,36314,False,-4.65619046501615,-3.2153893
P3HR-1,SIDM01254,ACH-000707,36314,False,-4.59483537460159,-5.158722
Panc 02.03,SIDM01139,ACH-000042,36314,False,-4.1071906206504,-1.1101806
Panc 03.27,SIDM01138,ACH-000139,36314,False,-5.74188504516403,-1.6659131
Panc 04.03,SIDM01137,ACH-000235,36314,False,-4.57915103899951,-1.4182141
Panc 10.05,SIDM01135,ACH-000060,36314,False,-5.6970594250855,-1.3956347
PA-TU-8902,SIDM00455,ACH-000599,36314,True,2.07944154167984,-1.378427
PC-14,SIDM00237,ACH-000030,36314,False,-5.5088927294615,-4.0356293
PC-3,SIDM00088,ACH-000090,36314,False,-4.01879885553274,-1.1396327
Pfeiffer,SIDM01775,ACH-000140,36314,True,-5.99146454710798,-4.0033774
PK-1,SIDM01321,ACH-000307,36314,False,-4.73604100678908,-2.1069474
PK-45H,SIDM01320,ACH-000468,36314,False,-4.14395140578338,-2.638895
PK-59,SIDM01774,ACH-000205,36314,False,-4.00799952218564,-3.0125809
PLC/PRF/5,SIDM01318,ACH-001318,36314,False,-4.44287652186066,-2.2500105
PSN1,SIDM00469,ACH-000320,36314,False,-4.04217952791023,-3.7340274
QGP-1,SIDM00360,ACH-000347,36314,False,-5.97456259328863,-2.037873
Raji,SIDM00844,ACH-000654,36314,False,-4.54474059495363,-3.8413854
RD,SIDM00847,ACH-000169,36314,True,-5.99146454710798,-4.3336596
Reh,SIDM00447,ACH-000960,36314,False,-5.24486968452099,-3.7565079
RERF-GC-1B,SIDM00358,ACH-000144,36314,False,-3.77331740339274,-2.1756825
RERF-LC-AI,SIDM00307,ACH-000261,36314,False,-5.77365326711731,-1.9993012
RERF-LC-MS,SIDM00355,ACH-000062,36314,False,-4.79526080393464,-3.4561644
RKN,SIDM00353,ACH-000505,36314,False,-3.93854882481578,-1.9956813
RKO,SIDM01090,ACH-000943,36314,True,-5.99146454710798,-4.057198
RL95-2,SIDM01088,ACH-000965,36314,True,-5.99146454710798,-4.151763
RPMI-7951,SIDM01087,ACH-000348,36314,True,-5.99146454710798,-3.9641843
RPMI-8402,SIDM00403,ACH-000636,36314,False,-5.49565088104245,-4.88752
RT-112,SIDM00402,ACH-000473,36314,False,-5.57419577712112,-3.49264
RT4,SIDM01085,ACH-000242,36314,False,-5.30828326152232,-2.0974686
RVH-421,SIDM00401,ACH-000614,36314,False,-2.88623522316482,-1.2672789
Saos-2,SIDM01084,ACH-000410,36314,False,-4.73859107043315,-2.014926
SBC-5,SIDM00368,ACH-000670,36314,True,-5.99146454710798,-3.8412895
SCaBER,SIDM00032,ACH-000839,36314,False,-5.97456259328863,-3.4478688
SCC-25,SIDM01082,ACH-000188,36314,True,-5.99146454710798,-1.4593034
SCC-9,SIDM01080,ACH-000181,36314,False,-5.13408052350908,-2.2616234
SF126,SIDM00382,ACH-000609,36314,False,-2.67780643447322,-3.3344378
SF-295,SIDM00084,ACH-000376,36314,False,-3.2489425835978,-3.2517405
SH-10-TC,SIDM01343,ACH-000764,36314,False,-3.93252698261267,-3.745347
SHP-77,SIDM01078,ACH-000790,36314,False,-1.38452769060166,-2.9984245
SIG-M5,SIDM00396,ACH-000112,36314,True,-5.99146454710798,-5.1876264
SIMA,SIDM00395,ACH-000099,36314,False,-5.97456259328863,-2.1282165
SJSA-1,SIDM01112,ACH-000748,36314,False,-4.09497804282858,-3.0811958
SK-BR-3,SIDM00897,ACH-000017,36314,False,-4.50401647654444,-2.6954408
SK-CO-1,SIDM01096,ACH-000400,36314,True,2.07944154167984,-4.385179
SK-ES-1,SIDM01111,ACH-000087,36314,False,-5.97456259328863,-5.1236277
SK-HEP-1,SIDM01110,ACH-000361,36314,True,-5.99146454710798,-2.9235592
SK-LMS-1,SIDM01109,ACH-000145,36314,False,-3.97518673868646,-3.1063352
SK-MEL-2,SIDM00082,ACH-001190,36314,False,-3.61867022935132,-4.155974
SK-MEL-24,SIDM01106,ACH-000822,36314,False,-2.28148751039687,-0.5218878
SK-MEL-30,SIDM00392,ACH-000810,36314,False,-4.18785542976006,-3.2852864
SK-MEL-31,SIDM01104,ACH-000640,36314,False,-3.63056024536827,-1.2836356
SK-MEL-5,SIDM00080,ACH-000730,36314,True,-5.99146454710798,-2.081046
SK-MES-1,SIDM01103,ACH-000665,36314,False,-3.95547757672314,-2.5363016
SK-MM-2,SIDM00391,ACH-000363,36314,False,-5.16549527541835,-1.774714
SK-N-AS,SIDM01101,ACH-000260,36314,False,-4.87076387945253,-2.3666205
SK-N-BE(2),SIDM00894,ACH-000312,36314,False,-5.23642070705585,-3.5068617
SK-N-DZ,SIDM01100,ACH-000366,36314,False,-5.11426364415282,-3.5048795
SK-N-FI,SIDM01099,ACH-000341,36314,False,-0.83869249795514,-2.0717807
SK-N-SH,SIDM01098,ACH-000149,36314,False,-3.69475717411631,-2.0509079
SK-OV-3,SIDM00079,ACH-000811,36314,False,-4.28689283405981,-2.0334365
SNG-M,SIDM00373,ACH-000974,36314,False,-4.01102582965973,-4.392586
SNU-1,SIDM01146,ACH-000932,36314,False,-5.12898041269166,-2.9023094
SNU-16,SIDM01145,ACH-000581,36314,False,-5.97456259328863,-3.9830575
SNU-182,SIDM01151,ACH-000483,36314,False,-3.03396961117952,-3.4091377
SNU-387,SIDM01180,ACH-000478,36314,False,-4.1441050109654,-2.1972785
SNU-398,SIDM01181,ACH-000221,36314,True,-5.99146454710798,-3.9794874
SNU-423,SIDM01199,ACH-000493,36314,False,-4.52026926778409,-2.9702506
SNU-449,SIDM01194,ACH-000420,36314,False,0.993001684703773,-0.5340097
SNU-475,SIDM01196,ACH-000422,36314,False,-4.94044503975836,-1.9756882
SNU-C2A,SIDM00780,ACH-000967,36314,False,-3.03764108761537,-1.700428
Sq-1,SIDM01767,ACH-000553,36314,False,-3.7740547577184,-2.2406015
SU.86.86,SIDM01188,ACH-000114,36314,False,-5.97456259328863,-0.8269341
SU-DHL-10,SIDM00389,ACH-000271,36314,False,-5.77259346982651,-5.639738
SU-DHL-4,SIDM00405,ACH-000365,36314,False,-5.40315757314566,-4.9232044
SU-DHL-6,SIDM00407,ACH-000611,36314,False,-5.97456259328863,-5.293627
SU-DHL-8,SIDM00423,ACH-000656,36314,False,-5.97277312520719,-3.993607
SUIT-2,SIDM00371,ACH-000652,36314,False,-1.21077047959102,-1.9392586
SUP-M2,SIDM00421,ACH-000226,36314,False,-5.97456259328863,-5.562358
SUP-T1,SIDM01154,ACH-000953,36314,False,-4.76492118503631,-3.4126525
SW 1088,SIDM01155,ACH-000437,36314,False,-5.97456259328863,-2.9325004
SW 1271,SIDM01156,ACH-000890,36314,False,-4.59509649640729,-1.4038494
SW 1353,SIDM01766,ACH-000418,36314,False,-4.48231028168829,-1.3439398
SW1417,SIDM00812,ACH-000236,36314,False,-3.72087224931451,-0.2723801
SW 1573,SIDM01163,ACH-000677,36314,False,-4.14786870098838,-1.9901597
SW 1990,SIDM01165,ACH-000155,36314,False,-3.37643006942285,-0.4841609
SW403,SIDM00836,ACH-000820,36314,False,-5.20428381947443,-3.2677574
SW48,SIDM00837,ACH-000958,36314,False,-5.62920649774808,-3.3121448
SW480,SIDM00840,ACH-000842,36314,False,-4.16667147832129,-1.4314313
SW579,SIDM01167,ACH-000163,36314,False,-4.16699409687455,-1.0984719
SW620,SIDM00841,ACH-000651,36314,False,-5.9585939533535,-3.0670657
SW 780,SIDM01160,ACH-000384,36314,False,-4.52990103825974,-2.6448336
SW 900,SIDM01158,ACH-000669,36314,False,-3.97128480630704,-3.676159
T24,SIDM01184,ACH-000018,36314,False,-4.00528044853879,-2.0851905
T3M-10,SIDM01764,ACH-000813,36314,False,-2.77934791419709,-3.5090218
T-47D,SIDM00097,ACH-000147,36314,True,2.07944154167984,-1.7034941
T84,SIDM00782,ACH-000381,36314,False,-2.85835358626778,-1.7703729
T98G,SIDM01171,ACH-000571,36314,False,-5.25937130649308,-2.590704
TC-71,SIDM00419,ACH-000424,36314,False,-5.46197788859116,-4.591524
TCCSUP,SIDM01190,ACH-000720,36314,False,-5.97456259328863,-1.6001542
TE-1,SIDM00369,ACH-000647,36314,False,-4.02800062807384,-3.5612645
TE-11,SIDM00348,ACH-000488,36314,False,-5.97456259328863,-5.2473083
TE-15,SIDM00249,ACH-000353,36314,False,-5.19838497654419,-4.294071
TE-5,SIDM00347,ACH-000408,36314,False,-4.40820495638367,-3.439045
TE 617.T,SIDM01760,ACH-000051,36314,False,-5.79130405450445,-3.651393
TE-9,SIDM00325,ACH-000694,36314,False,-5.68707433623817,-3.9240627
TEN,SIDM01463,ACH-000397,36314,False,-3.31668812235983,-3.0459905
Toledo,SIDM01758,ACH-000285,36314,False,-1.41085786494516,-4.8457775
TOV-112D,SIDM01170,ACH-000048,36314,False,-5.2495397738862,-4.8200583
TOV-21G,SIDM01169,ACH-000885,36314,False,-5.53617539676813,-3.704924
TT2609-C02,SIDM00418,ACH-000716,36314,True,-5.99146454710798,-2.3844357
TYK-nu,SIDM00321,ACH-000430,36314,False,-5.97456259328863,-2.6356611
U-118 MG,SIDM01193,ACH-000040,36314,False,-4.90939880053969,-2.1163824
U-2 OS,SIDM01191,ACH-000364,36314,False,-3.63498447504492,-2.4917574
U-87 MG,SIDM01189,ACH-000075,36314,False,-4.66794216171954,-0.45925713
U-937,SIDM01195,ACH-000406,36314,False,-5.44750717188648,-3.2962098
UACC-257,SIDM00108,ACH-000579,36314,True,2.07944154167984,-1.5166938
UACC-62,SIDM00107,ACH-000425,36314,False,-4.17054266486983,-2.3839087
UACC-812,SIDM01187,ACH-000568,36314,False,-5.97456259328863,-1.738827
UM-UC-3,SIDM01182,ACH-000522,36314,False,-4.79890154774962,-2.6272206
VMRC-RCW,SIDM00318,ACH-000484,36314,True,2.07944154167984,-0.83114624
VMRC-RCZ,SIDM00317,ACH-000171,36314,False,-2.438438928975,-1.1781063
WM-115,SIDM01000,ACH-000304,36314,False,-2.55394431370669,-1.4157033
WM1799,SIDM01398,ACH-000661,36314,False,-3.88492081040975,-1.2278247
WM-266-4,SIDM00979,ACH-001239,36314,False,-4.55022481356332,-2.9406056
WM-793,SIDM00973,ACH-000827,36314,False,-4.6169102314254,-2.832046
WM-88,SIDM01768,ACH-000899,36314,False,-5.29193815704036,-2.9511528
WM-983B,SIDM01397,ACH-000765,36314,False,-4.8843898987534,-1.9734533
YKG1,SIDM00315,ACH-000570,36314,False,-4.58624824049596,-3.947847
ZR-75-1,SIDM00314,ACH-000097,36314,False,-5.12007043310174,-1.0810888
ZR-75-30,SIDM00971,ACH-000828,36314,False,-3.56902092046106,-0.028225183
22Rv1,SIDM00499,ACH-000956,10127622,True,2.07944154167984,3.6733994
42-MG-BA,SIDM00982,ACH-000323,10127622,True,2.07944154167984,3.4452329
5637,SIDM00807,ACH-000905,10127622,True,2.07944154167984,2.8002148
639-V,SIDM00999,ACH-000973,10127622,True,2.07944154167984,3.3294635
697,SIDM01076,ACH-000070,10127622,True,2.07944154167984,2.7401023
769-P,SIDM00803,ACH-000411,10127622,True,2.07944154167984,2.4201915
786-O,SIDM00125,ACH-000649,10127622,True,2.07944154167984,3.0351849
8305C,SIDM00997,ACH-001306,10127622,True,2.07944154167984,1.2352571
8505C,SIDM00996,ACH-001307,10127622,True,2.07944154167984,1.5856926
8-MG-BA,SIDM00998,ACH-000137,10127622,True,2.07944154167984,3.1438274
A172,SIDM00799,ACH-000558,10127622,True,2.07944154167984,3.268866
A-204,SIDM00798,ACH-000201,10127622,True,2.07944154167984,3.4376853
A2058,SIDM00797,ACH-000788,10127622,False,1.61670590070397,2.0744681
A-253,SIDM00796,ACH-000740,10127622,True,2.07944154167984,3.116065
A2780,SIDM00210,ACH-000657,10127622,False,0.457182351816501,2.3450928
A-375,SIDM00795,ACH-000219,10127622,False,-2.23650819014764,-0.8417828
A549,SIDM00903,ACH-000681,10127622,False,0.75240531951674,1.8129318
A-673,SIDM00848,ACH-000052,10127622,True,2.07944154167984,3.328115
ACHN,SIDM00123,ACH-000046,10127622,True,2.07944154167984,2.6029427
ALL-SIL,SIDM00994,ACH-000105,10127622,True,2.07944154167984,3.1616175
AMO-1,SIDM00993,ACH-000838,10127622,True,2.07944154167984,2.5564828
AN3 CA,SIDM00901,ACH-000940,10127622,True,2.07944154167984,3.3480334
AsPC-1,SIDM00899,ACH-000222,10127622,False,0.240258425522221,0.90745676
AU565,SIDM00898,ACH-000248,10127622,True,2.07944154167984,4.2043962
B-CPAP,SIDM00992,ACH-000456,10127622,True,2.07944154167984,2.7321272
BDCM,SIDM01522,ACH-000080,10127622,False,-0.765585718686739,3.70909
BFTC-909,SIDM00988,ACH-000792,10127622,True,2.07944154167984,3.4120262
BL-41,SIDM00985,ACH-000245,10127622,True,2.07944154167984,3.6948237
BL-70,SIDM00074,ACH-000402,10127622,True,2.07944154167984,3.1548162
BT-20,SIDM00893,ACH-000536,10127622,True,2.07944154167984,3.4796085
BT-474,SIDM00963,ACH-000927,10127622,True,2.07944154167984,4.4821067
BT-549,SIDM00122,ACH-000288,10127622,True,2.07944154167984,3.7857327
BxPC-3,SIDM00132,ACH-000535,10127622,True,2.07944154167984,1.4513516
C2BBe1,SIDM01233,ACH-000009,10127622,True,2.07944154167984,1.6575896
C32,SIDM00890,ACH-000580,10127622,False,0.307604525656785,-1.00527
Caki-2,SIDM01546,ACH-000234,10127622,True,2.07944154167984,2.9042122
CAL-12T,SIDM00939,ACH-000826,10127622,False,1.19923380016293,2.521116
CAL 27,SIDM00937,ACH-000832,10127622,False,-0.825588844868391,1.9707565
CAL-78,SIDM00929,ACH-000516,10127622,True,2.07944154167984,3.8824978
CAL-85-1,SIDM00928,ACH-000857,10127622,False,1.10336086431565,3.0288553
Calu-1,SIDM01545,ACH-000511,10127622,True,2.07944154167984,3.782007
Calu-3,SIDM00922,ACH-000392,10127622,True,2.07944154167984,3.3857055
Calu-6,SIDM00921,ACH-000264,10127622,False,1.29856313455526,1.3888048
CAMA-1,SIDM00920,ACH-000783,10127622,True,2.07944154167984,3.8541539
Capan-2,SIDM00943,ACH-000107,10127622,False,-0.68571972254515,2.5958712
CAS-1,SIDM00212,ACH-000464,10127622,True,2.07944154167984,3.3621445
CCK-81,SIDM00487,ACH-000963,10127622,True,2.07944154167984,2.5358467
CHP-212,SIDM00910,ACH-000120,10127622,False,-4.46138755481736,0.14804459
CI-1,SIDM01531,ACH-000687,10127622,True,2.07944154167984,3.4190948
COLO 201,SIDM00823,ACH-000253,10127622,False,-2.56927531092022,1.6700901
COLO-320,SIDM00071,ACH-000202,10127622,True,2.07944154167984,3.8827684
COLO-678,SIDM00957,ACH-000350,10127622,True,2.07944154167984,0.91784465
COLO-679,SIDM00284,ACH-000805,10127622,False,-2.09278324369678,-0.75939035
COLO-699,SIDM00911,ACH-001041,10127622,True,2.07944154167984,2.6179805
COLO 741,SIDM01483,ACH-000582,10127622,False,0.983968970436457,1.9151568
COR-L105,SIDM00513,ACH-000161,10127622,True,2.07944154167984,3.2343183
COR-L23,SIDM00512,ACH-000662,10127622,True,2.07944154167984,2.641705
COV318,SIDM01480,ACH-000256,10127622,True,2.07944154167984,3.7285707
COV504,SIDM01475,ACH-001048,10127622,True,2.07944154167984,3.4981399
Daoy,SIDM00887,ACH-000211,10127622,True,2.07944154167984,3.2100282
DBTRG-05MG,SIDM00867,ACH-000863,10127622,False,-1.10941334260357,3.4536657
DEL,SIDM00949,ACH-000233,10127622,True,2.07944154167984,2.8820584
Detroit 562,SIDM00831,ACH-000207,10127622,True,2.07944154167984,3.0658565
DK-MG,SIDM00947,ACH-000244,10127622,True,2.07944154167984,2.690597
DMS 114,SIDM00865,ACH-000530,10127622,True,2.07944154167984,3.497548
DOHH-2,SIDM00981,ACH-000056,10127622,True,2.07944154167984,2.9574828
DV-90,SIDM01510,ACH-000925,10127622,False,0.0392648054504324,2.6305165
EB1,SIDM00862,ACH-000877,10127622,True,2.07944154167984,3.9509096
EBC-1,SIDM00486,ACH-000563,10127622,False,-0.303195681948809,1.3285803
EFE-184,SIDM01502,ACH-000435,10127622,True,2.07944154167984,3.8164525
EFM-19,SIDM01056,ACH-000330,10127622,True,2.07944154167984,4.579789
EFO-21,SIDM01052,ACH-000308,10127622,True,2.07944154167984,3.6202035
EFO-27,SIDM01051,ACH-000936,10127622,True,2.07944154167984,3.5351832
EM-2,SIDM01047,ACH-000295,10127622,False,-0.958038258734027,1.1509814
EN,SIDM01045,ACH-000978,10127622,True,2.07944154167984,4.166111
ES-2,SIDM00861,ACH-000906,10127622,False,-0.454663029849417,0.9036203
ESS-1,SIDM01043,ACH-000913,10127622,True,2.07944154167984,2.682174
F-36P,SIDM01498,ACH-000487,10127622,False,-2.14728689182132,2.9673963
FaDu,SIDM00860,ACH-000846,10127622,True,2.07944154167984,2.328662
FU97,SIDM00503,ACH-000633,10127622,False,1.47373370724683,2.8131342
FU-OV-1,SIDM01040,ACH-000574,10127622,True,2.07944154167984,3.1412096
G-361,SIDM00857,ACH-000572,10127622,False,-0.869876891307453,0.5068886
G-401,SIDM00856,ACH-000096,10127622,True,2.07944154167984,3.1176462
G-402,SIDM00855,ACH-000375,10127622,True,2.07944154167984,3.4194074
GAMG,SIDM01055,ACH-000098,10127622,True,2.07944154167984,3.502228
GB-1,SIDM00581,ACH-000738,10127622,True,2.07944154167984,3.6716108
GCT,SIDM00853,ACH-000835,10127622,True,2.07944154167984,3.2217245
GI-1,SIDM00273,ACH-000756,10127622,True,2.07944154167984,3.4574485
GMS-10,SIDM01074,ACH-000102,10127622,True,2.07944154167984,3.373671
GRANTA-519,SIDM01058,ACH-000073,10127622,True,2.07944154167984,4.2773037
H4,SIDM00852,ACH-000389,10127622,True,2.07944154167984,3.2258155
HARA,SIDM00598,ACH-000843,10127622,True,2.07944154167984,3.1144302
HCC1187,SIDM00885,ACH-000111,10127622,True,2.07944154167984,4.1979055
HCC1395,SIDM00884,ACH-000699,10127622,True,2.07944154167984,3.9954586
HCC-15,SIDM01072,ACH-000878,10127622,True,2.07944154167984,2.1909745
HCC1569,SIDM00878,ACH-000930,10127622,True,2.07944154167984,3.2683423
HCC1806,SIDM00875,ACH-000624,10127622,True,2.07944154167984,2.6249309
HCC1954,SIDM00872,ACH-000859,10127622,True,2.07944154167984,3.427216
HCC2935,SIDM01598,ACH-000150,10127622,True,2.07944154167984,2.561152
HCC4006,SIDM01596,ACH-000066,10127622,True,2.07944154167984,3.0545647
HCC-44,SIDM01069,ACH-000667,10127622,True,2.07944154167984,1.6061399
HCC-56,SIDM00597,ACH-000467,10127622,False,-1.95752261551085,0.7191918
HCC70,SIDM00673,ACH-000668,10127622,True,2.07944154167984,3.1302137
HCC-78,SIDM01068,ACH-000562,10127622,True,2.07944154167984,3.364346
HCC827,SIDM01067,ACH-000012,10127622,True,2.07944154167984,3.586734
HCT 116,SIDM00783,ACH-000971,10127622,False,-0.655933071598638,1.8947625
HCT-15,SIDM00789,ACH-000997,10127622,True,2.07944154167984,2.9815083
HD-MY-Z,SIDM01063,ACH-000190,10127622,False,-1.16297992520729,3.1525261
HDQ-P1,SIDM01062,ACH-000643,10127622,True,2.07944154167984,2.948839
HEC-151,SIDM01609,ACH-000972,10127622,False,-0.12633537474931,3.6306143
HEC-1-A,SIDM00595,ACH-000954,10127622,True,2.07944154167984,2.9909942
HEC-1-B,SIDM01241,ACH-000941,10127622,True,2.07944154167984,3.7133636
HEC-251,SIDM01611,ACH-000996,10127622,True,2.07944154167984,2.5735276
HEC-265,SIDM01612,ACH-000946,10127622,True,2.07944154167984,2.95178
HEC-59,SIDM01617,ACH-000994,10127622,True,2.07944154167984,3.0751371
HEC-6,SIDM01619,ACH-000984,10127622,True,2.07944154167984,3.6636791
HEL 92.1.7,SIDM00593,ACH-000005,10127622,True,2.07944154167984,2.7077966
Hep 3B2.1-7,SIDM00672,ACH-000625,10127622,False,1.21646970822461,1.4021777
Hep G2,SIDM00904,ACH-000739,10127622,False,-1.39050348707494,3.3363595
Hey-A8,SIDM01215,ACH-000542,10127622,False,2.00923046531289,0.9594984
HGC-27,SIDM00290,ACH-000847,10127622,True,2.07944154167984,3.7491262
HH,SIDM00671,ACH-000061,10127622,True,2.07944154167984,3.45157
HLF,SIDM00065,ACH-000393,10127622,True,2.07944154167984,3.1162398
HMC-1-8,SIDM01622,ACH-000721,10127622,False,-1.36899699879274,3.5995176
HMCB,SIDM00914,ACH-000931,10127622,True,2.07944154167984,2.8396509
HOS,SIDM00806,ACH-000613,10127622,True,2.07944154167984,3.5654519
HPAC,SIDM00670,ACH-000270,10127622,False,0.77836369850334,2.0896318
HPAF-II,SIDM00669,ACH-000094,10127622,False,1.37607917455805,1.6960282
Hs 229.T,,ACH-000131,10127622,True,2.07944154167984,3.0612526
Hs 294T,SIDM00800,ACH-000014,10127622,True,2.07944154167984,0.78627735
Hs 578T,SIDM00135,ACH-000148,10127622,True,2.07944154167984,2.9288368
Hs 683,SIDM00666,ACH-000067,10127622,True,2.07944154167984,3.4307752
Hs 695T,SIDM01561,ACH-000799,10127622,True,2.07944154167984,1.4675668
Hs 729,SIDM01560,ACH-000133,10127622,True,2.07944154167984,3.5816088
Hs 739.T,SIDM01702,ACH-000413,10127622,True,2.07944154167984,3.1657004
Hs 746T,SIDM00665,ACH-000616,10127622,True,2.07944154167984,3.1421783
Hs 766T,SIDM00664,ACH-000178,10127622,False,-0.418854679675397,1.7506113
Hs 840.T,SIDM01725,ACH-000284,10127622,True,2.07944154167984,2.4915035
Hs 852.T,SIDM01559,ACH-000274,10127622,True,2.07944154167984,3.1905525
Hs 895.T,,ACH-000043,10127622,True,2.07944154167984,2.9787288
Hs 936.T,SIDM01750,ACH-000801,10127622,False,-1.30106714947376,-1.1293526
Hs 939.T,SIDM00663,ACH-000814,10127622,False,-0.704461140713083,-0.5961914
