Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM01083,ACH-000254,910911,68740,3.71672296770149,4.8561416
SIDM00943,ACH-000107,910915,68740,5.10615149386964,5.4333997
SIDM00937,ACH-000832,910916,68740,3.34417030936361,4.410034
SIDM00896,ACH-002214,910919,68740,1.40697033980661,4.2656975
SIDM00849,ACH-000429,910920,68740,4.25046207328919,5.019805
SIDM00801,ACH-000008,910921,68740,4.11687750029444,5.213332
SIDM00803,ACH-000411,910922,68740,3.95478791741456,4.6732044
SIDM00980,ACH-000948,910924,68740,3.49503433848279,5.2242823
SIDM00989,ACH-000802,910926,68740,3.60684771245357,4.230234
SIDM00933,ACH-000856,910927,68740,4.01681991776873,4.517173
SIDM00384,ACH-001642,910930,68740,2.32659404583057,4.4166546
SIDM00543,ACH-002120,910932,68740,3.96230695444561,5.2287517
SIDM00492,ACH-000269,910933,68740,2.73682977864788,5.096894
SIDM00502,ACH-000157,910934,68740,3.1857256648358,4.5894704
SIDM00495,ACH-000697,910935,68740,2.69840268788113,4.1454964
SIDM00540,ACH-002234,910936,68740,4.21978912477006,5.322833
SIDM00285,ACH-001338,910941,68740,2.85064128206458,4.635518
SIDM00243,ACH-002288,910942,68740,1.90919330441153,4.345834
SIDM00212,ACH-000464,910943,68740,4.95529943335857,5.6653976
SIDM00211,ACH-002209,910944,68740,2.86747952864493,3.9496546
SIDM00446,ACH-000113,910947,68740,2.67579771515025,4.1116776
SIDM00332,ACH-001819,910948,68740,6.70184379285528,5.73193
SIDM00958,ACH-000920,910951,68740,2.72734134500602,4.0966597
SIDM00932,ACH-000457,910952,68740,3.89030083301677,5.23105
SIDM01052,ACH-000308,911905,68740,6.25001581040499,5.743692
SIDM00681,ACH-000252,917486,68740,4.10351438518642,5.374825
SIDM00499,ACH-000956,924100,68740,4.11556900490416,5.5560894
SIDM00996,ACH-001307,924102,68740,4.69564448851476,4.8949256
SIDM00992,ACH-000456,924104,68740,4.41481385371138,4.6271634
SIDM00964,ACH-001453,924105,68740,3.94923774417764,4.684563
SIDM00935,ACH-002091,924107,68740,3.53018523353491,4.9002347
SIDM00488,ACH-002345,924108,68740,4.48796747825306,5.346989
SIDM01064,ACH-000267,924110,68740,3.77861953917898,4.9509554
SIDM00592,ACH-002244,924111,68740,3.47841521481169,4.6811204
SIDM00496,ACH-001350,924151,68740,4.24439473818069,4.845138
SIDM00686,ACH-000293,924187,68740,5.30271820221414,5.7499375
SIDM00056,ACH-002148,924238,68740,4.14882308685497,5.1142545
SIDM00312,ACH-000183,924239,68740,2.34627168328139,4.59687
SIDM00630,ACH-000876,924240,68740,2.34353705639455,5.4272895
SIDM00721,ACH-002171,924241,68740,3.55457760275368,5.9657354
SIDM00759,ACH-000587,924244,68740,4.35739462281159,4.9242826
SIDM00529,ACH-000621,925338,68740,3.91038281699885,5.135814
SIDM00247,ACH-000356,925340,68740,4.66860930157849,5.643137
SIDM01116,ACH-000789,925341,68740,4.00553281894722,4.8626623
SIDM00242,ACH-002067,925345,68740,2.8710659817259,4.5025263
SIDM01136,ACH-000417,925347,68740,5.08008701777706,5.556922
SIDM01135,ACH-000060,925348,68740,5.99691750019631,5.4183426
SIDM01088,ACH-000965,930082,68740,3.40892325031808,4.777106
SIDM00218,ACH-001384,930083,68740,6.50535062194991,5.959139
SIDM01093,ACH-000556,930297,68740,4.18401516734909,5.454676
SIDM00381,ACH-002020,930298,68740,5.01461644445598,5.5288577
SIDM00325,ACH-000694,946353,68740,3.87413720811079,4.7979937
SIDM00328,ACH-000605,946355,68740,2.34056261907535,5.4930425
SIDM00023,ACH-002311,946356,68740,4.63058933107447,4.8423667
SIDM00234,ACH-002201,946357,68740,2.92730440179238,4.5176525
SIDM00963,ACH-000927,946359,68740,5.5027435460366,5.617983
SIDM00481,ACH-000116,946360,68740,4.3571708856731,5.2946944
SIDM00344,ACH-000596,946361,68740,3.77010924840255,4.6409574
SIDM00732,ACH-002225,946368,68740,4.30531254086892,5.107923
SIDM00542,ACH-002227,946370,68740,4.64859553872608,5.39143
SIDM00920,ACH-000783,946382,68740,3.89340806857996,5.0832567
SIDM00659,ACH-001118,949094,68740,4.50894661416592,5.1013064
SIDM00289,ACH-002241,949153,68740,3.06361707233378,4.296409
SIDM00261,ACH-002109,949155,68740,2.96036579924199,4.3559985
SIDM00264,ACH-002105,949156,68740,4.2615964711795,4.7465515
SIDM00262,ACH-002107,949157,68740,3.82109240303701,5.0926394
SIDM00201,ACH-002119,949160,68740,2.92692682785749,4.463082
SIDM00202,ACH-002118,949161,68740,3.38003995645949,5.039509
SIDM00197,ACH-002115,949164,68740,3.05323874829588,4.87991
SIDM00198,ACH-002114,949165,68740,4.03642015783071,4.478092
SIDM00621,ACH-002113,949166,68740,3.1669218022521,4.7370186
SIDM00196,ACH-002116,949167,68740,3.14792737971682,4.420794
SIDM00195,ACH-002117,949168,68740,4.00016409047368,5.4310007
SIDM00259,ACH-002278,949171,68740,3.05474355868153,4.924044
SIDM00156,ACH-002285,949174,68740,4.18972802771213,4.8241053
SIDM00257,ACH-002280,949177,68740,3.47649988046814,4.5642242
SIDM00256,ACH-002281,949178,68740,2.97171618480561,4.3907084
SIDM00427,ACH-002194,971773,68740,1.86476959526486,4.268565
SIDM01016,ACH-000995,998184,68740,2.59560193080684,4.5335264
SIDM00680,ACH-000957,998189,68740,3.92013322710941,5.594592
SIDM00485,ACH-000794,1240121,68740,3.69211256744739,4.877863
SIDM00501,ACH-001332,1240122,68740,4.66926283926856,4.7732315
SIDM00487,ACH-000963,1240123,68740,3.45387528357277,5.224422
SIDM01045,ACH-000978,1240127,68740,4.43979930887684,5.656547
SIDM00861,ACH-000906,1240128,68740,4.09113801519173,5.25914
SIDM00129,ACH-002121,1240130,68740,2.68020309136505,4.819534
SIDM00101,ACH-002126,1240131,68740,5.24838336542838,5.6446934
SIDM00100,ACH-002127,1240132,68740,4.20771595473582,5.596397
SIDM00098,ACH-002129,1240134,68740,4.59135430285827,5.5483775
SIDM00309,ACH-002131,1240135,68740,4.14285090078795,5.207209
SIDM00310,ACH-002132,1240136,68740,4.56752765139552,5.6192055
SIDM00311,ACH-002133,1240137,68740,3.93999227430611,5.284391
SIDM00519,ACH-002135,1240138,68740,4.40628765420202,5.5116343
SIDM00517,ACH-002239,1240140,68740,4.35525365690234,4.6041903
SIDM00114,ACH-002335,1240141,68740,5.02195766901716,5.8067813
SIDM00598,ACH-000843,1240142,68740,3.87295381935742,5.1476936
SIDM01072,ACH-000878,1240143,68740,4.07861700988442,5.1336355
SIDM01070,ACH-000840,1240144,68740,4.67725400383423,5.604676
SIDM01069,ACH-000667,1240145,68740,4.02319879158333,4.451577
SIDM01067,ACH-000012,1240146,68740,4.97942913597646,5.0807495
SIDM00672,ACH-000625,1240147,68740,3.38721477854363,4.2600956
SIDM00665,ACH-000616,1240151,68740,4.710816972537,5.4302435
SIDM01066,ACH-000650,1240153,68740,3.81337384121105,5.11164
SIDM00600,ACH-001528,1240154,68740,3.42136720954472,4.0784388
SIDM00602,ACH-000919,1240155,68740,3.68118735553499,5.097444
SIDM00617,ACH-000577,1240157,68740,3.91452926240552,5.173327
SIDM00616,ACH-000476,1240158,68740,4.54859081741333,4.661109
SIDM00615,ACH-000217,1240159,68740,5.08581125748786,5.0038905
SIDM00614,ACH-000848,1240160,68740,4.36900300882953,4.7126393
SIDM00127,ACH-002250,1240162,68740,5.03801724438917,5.388772
SIDM00552,ACH-000607,1240166,68740,3.30996558321964,4.638331
SIDM00551,ACH-002263,1240167,68740,4.04714390454978,5.1302705
SIDM00685,ACH-000819,1240168,68740,4.01817295186772,4.5261283
SIDM00684,ACH-000595,1240169,68740,4.397915144727,5.0846868
SIDM00629,ACH-000573,1240172,68740,4.67177674644931,5.4558196
SIDM00527,ACH-000935,1240173,68740,3.85534305004299,5.22249
SIDM00333,ACH-000988,1240174,68740,2.37955197938002,4.7300963
SIDM00638,ACH-001360,1240179,68740,3.60405723419919,4.78284
SIDM00579,ACH-002277,1240181,68740,2.46891008840988,5.0294194
SIDM00768,ACH-000894,1240183,68740,4.82660073737959,5.2271867
SIDM00763,ACH-000434,1240184,68740,4.90455302987873,5.437255
SIDM00762,ACH-000414,1240185,68740,4.47547540847208,4.888959
SIDM00761,ACH-000752,1240186,68740,3.91526600942929,5.410207
SIDM00753,ACH-000781,1240187,68740,4.66605557800885,5.6186337
SIDM00704,ACH-000639,1240189,68740,3.46879220037661,4.8234673
SIDM00137,ACH-000337,1240190,68740,4.5094219138492,5.0912704
SIDM01134,ACH-000292,1240192,68740,4.1928747648624,5.1740155
SIDM00565,ACH-001626,1240196,68740,4.6656645397148,4.6615577
SIDM01141,ACH-000291,1240197,68740,5.34859108094475,5.57222
SIDM00564,ACH-000527,1240198,68740,3.6445050263938,5.4113507
SIDM00465,ACH-002183,1240200,68740,5.21848066324096,5.2544103
SIDM00453,ACH-000023,1240201,68740,4.09957575106671,4.687783
SIDM00358,ACH-000144,1240209,68740,3.43400451447184,4.989265
SIDM00426,ACH-000100,1240210,68740,2.72703648104891,4.5108986
SIDM00394,ACH-001650,1240212,68740,4.13380345784909,4.465306
SIDM00377,ACH-001655,1240215,68740,4.70825622243529,4.9803305
SIDM01181,ACH-000221,1240217,68740,3.91879566535,4.65421
SIDM01188,ACH-000114,1240218,68740,4.98775817729219,5.2690153
SIDM00371,ACH-000652,1240219,68740,4.42449824781817,5.0133686
SIDM00419,ACH-000424,1240221,68740,3.32474263427435,4.8673387
SIDM01169,ACH-000885,1240222,68740,4.52564182257423,5.382969
SIDM00418,ACH-000716,1240223,68740,5.0870926107513,5.2960606
SIDM00975,ACH-002206,1240226,68740,4.95654126335304,5.255603
SIDM01176,ACH-000059,1247871,68740,2.57952138579731,4.1997747
SIDM00046,ACH-000109,1247873,68740,5.10063240002411,5.3591776
SIDM00462,ACH-000336,1290455,68740,2.98443311184327,4.816568
SIDM00491,ACH-001443,1290722,68740,3.84381106270175,5.0030394
SIDM00077,ACH-001331,1290724,68740,3.59419184335758,5.0013313
SIDM00936,ACH-000142,1290730,68740,3.88293350491415,4.9459825
SIDM00929,ACH-000516,1290765,68740,4.13651994395546,5.4738674
SIDM00944,ACH-000249,1290769,68740,5.26726205664038,5.9484353
SIDM00199,ACH-002099,1290795,68740,4.28902466481327,5.030247
SIDM00950,ACH-000243,1290797,68740,3.52853273384551,5.2384715
SIDM01002,ACH-000117,1290798,68740,4.35750842947592,4.8600698
SIDM00858,ACH-000082,1290807,68740,4.63248962412713,5.318478
SIDM00104,ACH-002123,1290808,68740,4.3457900877923,4.8197575
SIDM00103,ACH-002124,1290809,68740,4.96889999788563,5.537845
SIDM00102,ACH-002125,1290810,68740,5.33031268003659,5.6947203
SIDM00099,ACH-002128,1290812,68740,6.75194044661237,5.835153
SIDM00154,ACH-002130,1290813,68740,1.92036177734785,4.9126315
SIDM00520,ACH-002134,1290814,68740,4.53494518064962,5.7905707
SIDM00881,ACH-000352,1290905,68740,5.28515377096046,5.546191
SIDM01068,ACH-000562,1290908,68740,3.13844409788738,4.7351747
SIDM01062,ACH-000643,1290922,68740,3.09377033102787,5.253351
SIDM00994,ACH-000105,1295740,68740,2.87715299321687,4.029454
SIDM00993,ACH-000838,1295741,68740,2.23502222239185,4.8603406
SIDM00946,ACH-000981,1297446,68740,2.78262702797836,4.2223454
SIDM01048,ACH-000821,1297447,68740,3.36395860888243,4.973475
SIDM00859,ACH-001498,1297449,68740,2.2176993323747,4.8804
SIDM00846,ACH-001086,1298134,68740,3.40510417589965,4.573506
SIDM00670,ACH-000270,1298136,68740,4.6234499919929,5.335056
SIDM00586,ACH-000475,1298146,68740,4.37552478998379,5.625204
SIDM00618,ACH-000620,1298151,68740,4.31299791341209,4.85555
SIDM01037,ACH-000711,1298157,68740,3.91939990363607,4.900514
SIDM00609,ACH-000250,1298169,68740,4.2938283921006,5.336417
SIDM00583,ACH-001107,1298216,68740,3.99079896768111,4.873702
SIDM00582,ACH-000281,1298218,68740,4.21957417670197,5.152372
SIDM00571,ACH-000108,1298219,68740,4.17102555891302,5.169111
SIDM00550,ACH-002264,1298222,68740,3.79451895922209,4.2135444
SIDM00300,ACH-002156,1298223,68740,4.30699984356809,5.8048153
SIDM00341,ACH-000176,1298226,68740,3.18470345362322,5.382935
SIDM00658,ACH-000852,1298347,68740,3.46607412643649,5.216137
SIDM00750,ACH-000869,1298348,68740,4.80706338814525,5.098291
SIDM00754,ACH-000379,1298350,68740,4.04833472186157,5.3522587
SIDM00700,ACH-001363,1298352,68740,5.85179697848015,5.93906
SIDM00570,ACH-000674,1298357,68740,5.45216065478755,5.324372
SIDM00568,ACH-000247,1298358,68740,5.33446686125414,5.5501413
SIDM00478,ACH-000544,1298359,68740,4.36996559128021,4.993817
SIDM00425,ACH-000663,1298365,68740,4.44931424783167,5.3232327
SIDM01139,ACH-000042,1298475,68740,4.57656299769382,5.4720325
SIDM00455,ACH-000599,1298526,68740,5.0101955617366,5.1543756
SIDM00043,ACH-002297,1298531,68740,3.33761321952313,4.389057
SIDM00042,ACH-002186,1298533,68740,4.34430388162623,5.171791
SIDM00360,ACH-000347,1298534,68740,5.08012517513212,6.7230935
SIDM00356,ACH-000482,1298537,68740,4.0030373309947,5.16963
SIDM00354,ACH-000442,1298538,68740,3.89661942434011,5.8407884
SIDM00353,ACH-000505,1298539,68740,4.8881482838444,5.208469
SIDM00350,ACH-001641,1299050,68740,4.2406163475457,5.1643977
SIDM00399,ACH-002315,1299052,68740,2.80697447438877,5.8411956
SIDM00375,ACH-002305,1299059,68740,4.27602204754042,5.1389594
SIDM01156,ACH-000890,1299062,68740,5.82301588117128,5.2663646
SIDM01170,ACH-000048,1299070,68740,3.07088756426592,4.3344264
SIDM01077,ACH-000115,1299075,68740,4.61553046449035,5.1768265
SIDM00976,ACH-002205,1299078,68740,4.31498119475134,4.991245
SIDM00974,ACH-002207,1299080,68740,4.13375849359368,5.010358
SIDM00973,ACH-000827,1299081,68740,3.86054494315401,5.063589
SIDM00854,ACH-000162,1303896,68740,2.65541993359939,4.3938866
SIDM01058,ACH-000073,1303897,68740,3.10827712777946,5.019487
SIDM00879,ACH-000349,1303900,68740,3.87811784067788,5.1740785
SIDM00176,ACH-002094,1303912,68740,4.39375892413525,5.5477657
SIDM00668,ACH-002245,1322218,68740,3.49500327181122,4.9362006
SIDM01036,ACH-000653,1327766,68740,2.96302476953187,4.6191916
SIDM00688,ACH-002253,1327769,68740,2.78309486251182,4.5672317
SIDM01015,ACH-000326,1327771,68740,2.32667201967163,4.960904
SIDM01011,ACH-002254,1327773,68740,3.17416397205567,4.980368
SIDM01017,ACH-002255,1327774,68740,3.11357727763026,3.904212
SIDM01006,ACH-000193,1327775,68740,3.39112030545966,4.6373177
SIDM01004,ACH-000983,1330931,68740,2.79516456688115,4.4178176
SIDM01034,ACH-001106,1330933,68740,2.93212672056211,4.3621006
SIDM00313,ACH-000702,1330935,68740,3.444944180698,4.8623805
SIDM00631,ACH-001358,1330941,68740,4.51802701451415,5.218017
SIDM00338,ACH-000439,1330942,68740,3.56837237204592,5.508002
SIDM00437,ACH-000362,1330947,68740,1.5599903384076,4.330548
SIDM00434,ACH-000745,1330950,68740,3.21183024482235,4.6930547
SIDM00766,ACH-000586,1330972,68740,2.1670436574968,5.1360917
SIDM00461,ACH-000065,1330983,68740,2.83128303986785,4.4286695
SIDM00458,ACH-000751,1330985,68740,2.09566687616302,4.5214167
SIDM00362,ACH-002293,1330987,68740,1.25577779335427,4.202214
SIDM01114,ACH-001383,1330993,68740,3.59852165383634,4.7042165
SIDM00448,ACH-001638,1330995,68740,3.85236445581297,5.394661
SIDM00374,ACH-002062,1331032,68740,3.60461913681028,4.9548936
SIDM00389,ACH-000271,1331033,68740,2.54209499873651,4.373553
SIDM00406,ACH-000660,1331036,68740,2.16687746791687,3.9359193
SIDM00407,ACH-000611,1331037,68740,2.579785296939,4.178307
SIDM00423,ACH-000656,1331038,68740,2.62182622934481,4.198003
SIDM00422,ACH-001203,1331039,68740,4.15181704189571,4.5854554
SIDM00421,ACH-000226,1331040,68740,1.65576136162288,4.1409183
SIDM00323,ACH-002313,1331045,68740,2.03165862884954,4.71692
SIDM00416,ACH-001703,1331048,68740,3.50038254353175,4.659482
SIDM01102,ACH-002316,1331049,68740,3.49522204359113,4.3386183
SIDM00969,ACH-001063,1479987,68740,3.52773818350492,4.9135733
SIDM00968,ACH-002140,1479988,68740,4.33481280861794,4.6046014
SIDM00475,ACH-000091,1480362,68740,4.57129528582612,5.177655
SIDM00967,ACH-002181,1480364,68740,4.83931199925124,5.778733
SIDM00238,ACH-000947,1480371,68740,4.16032575442994,5.395795
SIDM00472,ACH-001630,1480372,68740,4.93276089096307,5.0481596
SIDM01041,ACH-001500,1503361,68740,4.09062241014435,4.8382163
SIDM00445,ACH-002292,1503362,68740,3.90899976492155,4.961789
SIDM00444,ACH-001368,1503363,68740,4.42185147384486,5.300526
SIDM00393,ACH-001653,1503364,68740,3.73403555646981,5.1586323
SIDM00483,ACH-001654,1503365,68740,5.59261216173061,5.7008333
SIDM00539,ACH-001496,1503366,68740,3.62799743485072,4.8718276
SIDM00538,ACH-001497,1503367,68740,4.34784264229914,5.3326554
SIDM00530,ACH-001544,1503368,68740,3.88417379161465,4.9941406
SIDM00047,ACH-002102,1503370,68740,4.06241447918651,5.0407066
SIDM00250,ACH-000917,1503371,68740,3.63457912847259,4.8131566
SIDM00231,ACH-002167,1509073,68740,3.71998483110868,5.031551
SIDM00817,ACH-002191,1524416,68740,3.81696194436656,4.8281603
SIDM01265,ACH-000763,1659818,68740,2.19726097228804,4.7024236
SIDM00217,ACH-000999,1659823,68740,4.3352374769838,5.654414
SIDM00216,ACH-000989,1659928,68740,3.23341158953792,5.1023254
SIDM00214,ACH-000955,1660034,68740,3.84538654922923,5.120573
SIDM00194,ACH-000532,1660035,68740,4.40890121718234,6.376212
SIDM00193,ACH-000991,1660036,68740,3.61784787643861,5.4854016
SIDM00498,ACH-000970,1674021,68740,4.75751709057254,5.343731
SIDM00049,ACH-002233,1789883,68740,4.12495684673755,5.741042
SIDM01132,ACH-001711,683667,2578,5.87098823930053,6.304361
SIDM00848,ACH-000052,684052,2578,4.04803289867126,6.2506437
SIDM00263,ACH-002106,684057,2578,4.79937639452389,6.5085845
SIDM00269,ACH-002108,684059,2578,3.62846844114558,5.848877
SIDM00203,ACH-002111,684062,2578,4.86211839300189,6.460407
SIDM01111,ACH-000087,684072,2578,5.94946433548361,6.0644445
SIDM00909,ACH-000644,687448,2578,7.94530235615363,7.204362
SIDM00807,ACH-000905,687452,2578,5.65033577354802,6.50595
SIDM01085,ACH-000242,687455,2578,6.14839423048831,6.536117
SIDM01160,ACH-000384,687457,2578,6.44709772859784,6.620149
SIDM01190,ACH-000720,687459,2578,6.41103401724502,6.821597
SIDM00889,ACH-001333,687505,2578,5.7844396057476,5.7163634
SIDM00905,ACH-001334,687506,2578,6.39527986793189,6.1170926
SIDM00627,ACH-001359,687514,2578,5.81906953578771,6.4682565
SIDM00982,ACH-000323,687561,2578,6.31808581242034,6.723598
SIDM00998,ACH-000137,687562,2578,4.91692753961965,5.92848
SIDM00799,ACH-000558,687563,2578,5.58640955807157,6.5640326
SIDM00581,ACH-000738,687568,2578,7.2708146968051,6.562354
SIDM01171,ACH-000571,687586,2578,5.40060401948878,6.523009
SIDM01193,ACH-000040,687588,2578,7.60765595123844,6.97878
SIDM01189,ACH-000075,687590,2578,7.03129912079871,6.684305
SIDM01120,ACH-002174,687600,2578,6.50755556807398,6.70963
SIDM00922,ACH-000392,687777,2578,6.44301907382816,6.9800706
SIDM00512,ACH-000662,687780,2578,6.11563710651749,6.291179
SIDM00548,ACH-000769,687787,2578,6.52724578036544,6.4741554
SIDM00747,ACH-000744,687798,2578,6.3606149794007,6.630135
SIDM00745,ACH-000035,687800,2578,8.09330606285036,7.16871
SIDM00742,ACH-000021,687802,2578,8.47907766377896,7.396907
SIDM00709,ACH-000451,687812,2578,5.47630448804197,6.426752
SIDM00716,ACH-000481,687815,2578,5.79786042640692,6.36803
SIDM00729,ACH-000447,687816,2578,6.9233185243394,7.0395207
SIDM00724,ACH-000121,687821,2578,9.14841467636343,7.2662606
SIDM01122,ACH-000853,687829,2578,6.017881655732,6.5065374
SIDM00509,ACH-000187,687980,2578,6.18873271720457,6.0330086
SIDM00865,ACH-000530,687983,2578,6.20358958801091,6.817439
SIDM00522,ACH-000749,687985,2578,5.52992392106303,6.0092807
SIDM00654,ACH-000866,687995,2578,6.46044457811945,6.355171
SIDM00653,ACH-000514,687997,2578,7.16054783411587,6.8960614
SIDM00741,ACH-000431,688006,2578,5.94131421486359,6.2690415
SIDM00760,ACH-000729,688010,2578,5.89044265940284,6.0983644
SIDM00735,ACH-000298,688011,2578,6.43197974711221,6.418565
SIDM00706,ACH-000290,688013,2578,3.83154095259309,6.4120264
SIDM00699,ACH-001138,688014,2578,5.9116169582126,6.7031775
SIDM00730,ACH-000610,688018,2578,7.17241300759545,7.128618
SIDM00719,ACH-001364,688021,2578,7.68691430098367,7.1147
SIDM00965,ACH-000800,688023,2578,5.84733525636669,6.3948007
SIDM01128,ACH-000767,688025,2578,5.54651729179231,6.1516886
SIDM01131,ACH-000355,688031,2578,5.8878629065258,6.1162295
SIDM00713,ACH-000153,688058,2578,7.05953605038593,7.015195
SIDM01100,ACH-000366,688086,2578,5.38593413478549,6.428737
SIDM01179,ACH-001702,688121,2578,7.43942643239516,6.6340885
SIDM00320,ACH-001233,713869,2578,6.96114114949818,6.8736787
SIDM00293,ACH-002052,713878,2578,6.22310951403592,6.26898
SIDM00368,ACH-000670,713880,2578,5.3965054003629,6.031322
SIDM00294,ACH-001549,713899,2578,5.56588895542246,6.332174
SIDM00702,ACH-000311,722046,2578,4.75098504773257,6.1796746
SIDM01124,ACH-000945,722066,2578,6.53062823796541,6.39194
SIDM01148,ACH-000050,724825,2578,4.8829973328769,5.6686077
SIDM01101,ACH-000260,724828,2578,6.18499167723316,6.5833173
SIDM00649,ACH-000510,724831,2578,6.94634567231788,6.606529
SIDM00708,ACH-000841,724834,2578,7.33631444791685,6.672544
SIDM01174,ACH-001402,724839,2578,7.6999308728587,7.0857663
SIDM01119,ACH-000775,724855,2578,6.76300443762874,6.7157784
SIDM00921,ACH-000264,724859,2578,6.51034788363366,6.6132073
SIDM00547,ACH-000438,724863,2578,6.84723385445466,6.8928256
SIDM00645,ACH-000666,724866,2578,6.7825702231104,6.5148807
SIDM00771,ACH-000496,724868,2578,6.31728373525375,6.2909226
SIDM00669,ACH-000094,724869,2578,7.04702143974888,6.857359
SIDM00505,ACH-000601,724870,2578,6.61471589602702,6.341789
SIDM01078,ACH-000790,724872,2578,6.03785887972978,5.9893003
SIDM01163,ACH-000677,724878,2578,7.34622011137767,7.413973
SIDM00347,ACH-000408,735784,2578,6.41432088030599,6.3701253
SIDM00872,ACH-000859,749709,2578,5.64549024934703,6.018508
SIDM00866,ACH-000374,749710,2578,7.28047885564056,6.7088184
SIDM00885,ACH-000111,749711,2578,6.47638217333141,6.0462203
SIDM00874,ACH-000223,749714,2578,6.83103738409472,6.5258913
SIDM00774,ACH-000691,749715,2578,5.50009896028464,5.972338
SIDM00675,ACH-000276,749717,2578,6.74931056119658,6.6853676
SIDM00174,ACH-002213,753532,2578,6.50794270912927,6.665787
SIDM00489,ACH-002043,753538,2578,6.50365182273962,5.9279237
SIDM00961,ACH-000210,753539,2578,6.37935066824592,6.23125
SIDM00942,ACH-000518,753541,2578,6.31549117146864,6.2622666
SIDM00190,ACH-002097,753546,2578,6.18872648850739,6.672283
SIDM00953,ACH-001049,753547,2578,5.9091641331429,6.1821322
SIDM00951,ACH-002222,753548,2578,5.00675684367811,5.019783
SIDM00524,ACH-000703,753551,2578,6.45518777904912,6.713242
SIDM00970,ACH-002235,753552,2578,5.4446753138415,6.321918
SIDM00486,ACH-000563,753554,2578,6.69088767660279,6.531894
SIDM00278,ACH-000305,753555,2578,6.57384995972317,6.480124
SIDM01044,ACH-000585,753556,2578,5.85634038716721,6.3825974
SIDM00188,ACH-002139,753558,2578,6.11465860977879,6.8795958
SIDM00590,ACH-000472,753562,2578,5.12976330265187,5.9751225
SIDM00632,ACH-002247,753563,2578,4.31970776418163,5.607332
SIDM00230,ACH-002145,753565,2578,6.59817938379401,6.19897
SIDM00693,ACH-000396,753566,2578,6.2435193576972,6.424723
SIDM00606,ACH-000858,753569,2578,6.94500096052009,6.287578
SIDM00301,ACH-000265,753572,2578,6.16082179232561,6.1746335
SIDM01032,ACH-000823,753573,2578,6.05456240113938,6.169885
SIDM01028,ACH-000809,753574,2578,7.42532009000993,6.6826
SIDM01025,ACH-000637,753575,2578,7.49261573740852,7.163243
SIDM01024,ACH-000784,753576,2578,7.16799142752353,6.7484612
SIDM00182,ACH-002265,753583,2578,7.17263677382217,6.3122354
SIDM00181,ACH-002266,753584,2578,6.49050608957212,6.6480923
SIDM00180,ACH-002155,753585,2578,5.11774581602803,6.883431
SIDM00345,ACH-000627,753586,2578,6.96875215736535,6.34153
SIDM00292,ACH-002077,753589,2578,7.22338396371987,7.3437667
SIDM00339,ACH-000787,753592,2578,6.06939291994127,6.312685
SIDM00245,ACH-001958,753594,2578,5.5000740056582,5.949456
SIDM00751,ACH-000892,753600,2578,7.07922084665655,6.6363416
SIDM00237,ACH-000030,753608,2578,7.38116520737909,6.784963
SIDM00367,ACH-002197,753610,2578,5.31831692730309,5.8867483
SIDM00391,ACH-000363,753612,2578,6.90011066952311,6.2702765
SIDM00249,ACH-000353,753614,2578,6.83932744955719,6.259026
SIDM00417,ACH-000626,753615,2578,5.65897957267577,6.4458346
SIDM01229,ACH-002217,753616,2578,5.7640203965205,6.5812516
SIDM01009,ACH-000259,753618,2578,4.46704740880093,6.04227
SIDM00395,ACH-000099,753620,2578,6.15460820579057,6.4013834
SIDM00369,ACH-000647,753621,2578,6.72000393114163,6.3942223
SIDM00326,ACH-000452,753623,2578,6.29281024127978,6.645203
SIDM00934,ACH-000354,753624,2578,6.70802772588265,6.789168
SIDM00105,ACH-000001,905933,2578,6.78448109959195,6.1570024
SIDM00088,ACH-000090,905934,2578,7.21906609791263,6.708992
SIDM00120,ACH-000979,905935,2578,7.07957289993183,6.684281
SIDM00783,ACH-000971,905936,2578,5.26091588744302,6.1456394
SIDM00789,ACH-000997,905937,2578,5.36694022769795,6.230899
SIDM00829,ACH-000002,905938,2578,5.76725135100246,5.6405363
SIDM00136,ACH-000552,905939,2578,6.98146317891913,6.729086
SIDM00791,ACH-000551,905940,2578,6.43515370139458,6.266273
SIDM00139,ACH-000367,905941,2578,8.31183502896653,7.6094937
SIDM00138,ACH-000900,905942,2578,6.32237863791268,6.274524
SIDM00116,ACH-000343,905944,2578,6.79518040174106,6.2695584
SIDM00097,ACH-000147,905945,2578,5.00103283918932,6.4519033
SIDM00148,ACH-000019,905946,2578,6.92143337077391,6.023928
SIDM00125,ACH-000649,905947,2578,4.61278047870187,5.925904
SIDM00124,ACH-000555,905948,2578,7.29438785760756,6.9231877
SIDM00903,ACH-000681,905949,2578,5.46248549247866,6.441748
SIDM00123,ACH-000046,905950,2578,6.79360247175658,6.521155
SIDM00122,ACH-000288,905951,2578,7.48920622953396,6.6017556
SIDM00121,ACH-001738,905952,2578,4.97528155851765,4.9404955
SIDM00082,ACH-001190,905955,2578,5.89935902743609,6.379668
SIDM00080,ACH-000730,905956,2578,6.86432581226613,6.617865
SIDM00135,ACH-000148,905957,2578,6.19784544989649,6.5609684
SIDM00145,ACH-001127,905958,2578,5.41218503891773,5.353658
SIDM00079,ACH-000811,905959,2578,7.92734976628705,7.033997
SIDM00146,ACH-000768,905960,2578,6.39757827654244,6.1910086
