Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00576,ACH-002290,908448,56645356,3.89486212568312,2.654535
SIDM00575,ACH-000200,908449,56645356,6.5651886784835,4.9992514
SIDM00573,ACH-001606,908450,56645356,6.22728538532875,5.078467
SIDM00580,ACH-000168,908451,56645356,3.4494869462889,3.1507628
SIDM00574,ACH-001605,908452,56645356,5.0848430109204,4.7673006
SIDM01203,ACH-002291,908454,56645356,5.19425811629297,3.8529117
SIDM00572,ACH-000911,908455,56645356,5.63729095244677,4.6114993
SIDM00778,ACH-000403,908457,56645356,5.98006377569689,4.410889
SIDM00779,ACH-000491,908458,56645356,6.09803404671093,4.3320236
SIDM01127,ACH-000628,908459,56645356,5.97995995155408,5.041992
SIDM00925,ACH-000638,908460,56645356,7.61769169143294,6.1760902
SIDM01147,ACH-000427,908461,56645356,6.60742805640838,5.0522456
SIDM00722,ACH-000092,908462,56645356,4.43944119267928,5.037338
SIDM00755,ACH-000888,908463,56645356,5.9278801554898,6.0119457
SIDM00718,ACH-000860,908465,56645356,6.00248733720827,4.7995286
SIDM00651,ACH-000980,908467,56645356,3.69293184995132,3.8542924
SIDM00652,ACH-000780,908468,56645356,5.12411955527134,3.8042548
SIDM00697,ACH-000830,908469,56645356,5.17402640436415,4.033538
SIDM00720,ACH-000648,908470,56645356,4.95685693545202,5.7386875
SIDM00748,ACH-000015,908471,56645356,4.54444624282046,4.162866
SIDM00749,ACH-000916,908472,56645356,4.80205545137966,5.376021
SIDM00743,ACH-000448,908473,56645356,5.74790179638847,5.5013714
SIDM00740,ACH-000747,908474,56645356,4.16914832950273,4.1766396
SIDM00738,ACH-000282,908475,56645356,3.92787566336568,4.42533
SIDM00758,ACH-001137,908476,56645356,4.78106260235198,5.121729
SIDM00710,ACH-000394,908480,56645356,5.57865146464076,3.96108
SIDM00731,ACH-000399,908481,56645356,4.74136795645208,4.3941703
SIDM01129,ACH-000816,908483,56645356,4.22490617832895,3.6546454
SIDM01117,ACH-002176,909194,56645356,4.13357189338466,3.7994838
SIDM00567,ACH-000776,909248,56645356,5.2851370722842,4.6418047
SIDM00457,ACH-000024,909249,56645356,3.52202327223765,3.1451907
SIDM00239,ACH-000159,909250,56645356,5.72441889270534,4.7850146
SIDM00463,ACH-000372,909251,56645356,3.24892540311005,3.0303357
SIDM00364,ACH-002059,909252,56645356,2.84724868532606,2.8460486
SIDM00363,ACH-000770,909253,56645356,3.25481907418362,3.9039037
SIDM01140,ACH-001374,909255,56645356,3.91443283902153,3.2517178
SIDM00241,ACH-002179,909256,56645356,3.46703953198673,3.7203057
SIDM00220,ACH-000962,909257,56645356,4.52448056741092,4.310164
SIDM00451,ACH-000937,909260,56645356,4.91760914080517,3.1929274
SIDM00844,ACH-000654,909262,56645356,3.92367471297623,3.5085728
SIDM00359,ACH-000565,909263,56645356,6.36456848556175,5.327712
SIDM00847,ACH-000169,909264,56645356,6.02012369467314,4.644428
SIDM00447,ACH-000960,909696,56645356,3.77679201509208,2.8826962
SIDM01092,ACH-002301,909697,56645356,4.55734417052245,3.700504
SIDM01090,ACH-000943,909698,56645356,4.79970442253299,3.9959745
SIDM00352,ACH-000719,909699,56645356,6.52289465988812,5.180007
SIDM00813,ACH-001182,909701,56645356,3.84201276170235,3.263252
SIDM00403,ACH-000636,909702,56645356,3.61693399967183,2.7051406
SIDM01086,ACH-000874,909703,56645356,3.84359473265838,2.7949736
SIDM00402,ACH-000473,909704,56645356,4.49347257980937,4.350933
SIDM00401,ACH-000614,909706,56645356,4.80090069740759,4.7056546
SIDM01084,ACH-000410,909707,56645356,5.75282502596006,4.861505
SIDM00351,ACH-002029,909708,56645356,5.60318622987272,4.384942
SIDM01080,ACH-000181,909709,56645356,4.50496573949797,4.669781
SIDM00383,ACH-002198,909711,56645356,4.4268023110813,4.975147
SIDM00382,ACH-000609,909712,56645356,3.73533999410694,4.4148483
SIDM01079,ACH-000441,909713,56645356,5.62793474872729,4.5106816
SIDM00396,ACH-000112,909715,56645356,2.94919761354663,2.1239927
SIDM01095,ACH-000833;ACH-001741;ACH-001189,909716,56645356,3.51207997913129,3.8909461
SIDM01112,ACH-000748,909717,56645356,5.34528425922613,4.3789687
SIDM01096,ACH-000400,909718,56645356,4.31699335440164,3.9419298
SIDM01110,ACH-000361,909719,56645356,2.35750607944265,4.4406395
SIDM01109,ACH-000145,909720,56645356,4.70328312100911,4.161387
SIDM01108,ACH-000309,909721,56645356,7.22224682315516,4.8841977
SIDM00380,ACH-000373,909722,56645356,4.53611283470255,3.226017
SIDM01107,ACH-000465,909723,56645356,5.80198331655488,4.867541
SIDM01105,ACH-000423,909724,56645356,5.31132056320924,4.2868667
SIDM01106,ACH-000822,909725,56645356,4.94112831310031,4.5431128
SIDM00392,ACH-000810,909726,56645356,5.42908852352985,4.2017097
SIDM01104,ACH-000640,909727,56645356,6.08880538401326,4.7244015
SIDM01103,ACH-000665,909728,56645356,5.74949057614652,4.6638827
SIDM00379,ACH-002304,909729,56645356,4.55541464540333,4.4411535
SIDM01097,ACH-001193,909731,56645356,3.92573753820608,3.490075
SIDM01113,ACH-000939,909732,56645356,5.04641434305494,4.226739
SIDM00373,ACH-000974,909735,56645356,4.99887717151597,4.154315
SIDM01180,ACH-000478,909736,56645356,5.638916212352,4.57267
SIDM01199,ACH-000493,909737,56645356,5.69429128906781,4.192071
SIDM01194,ACH-000420,909738,56645356,5.10936565532105,4.910023
SIDM00781,ACH-001199,909740,56645356,5.94592877508261,5.1364107
SIDM00390,ACH-000664,909742,56645356,4.48622471670462,3.6088285
SIDM01154,ACH-000953,909743,56645356,3.44581989094345,3.4426441
SIDM00814,ACH-001401,909744,56645356,4.25784865553794,4.387106
SIDM01155,ACH-000437,909745,56645356,4.75289548917521,4.9627542
SIDM00835,ACH-000489,909746,56645356,4.92600249504701,5.8030643
SIDM00812,ACH-000236,909747,56645356,5.74735617216398,5.617725
SIDM00834,ACH-000470,909748,56645356,5.35646088965239,5.482523
SIDM00420,ACH-000566,909749,56645356,5.95273117745922,4.349354
SIDM01164,ACH-000883,909750,56645356,5.57123900756353,4.1949015
SIDM00837,ACH-000958,909751,56645356,4.07777846282164,4.408708
SIDM01168,ACH-001399,909753,56645356,5.66840470277301,4.875894
SIDM01175,ACH-002309,909754,56645356,5.70028500170577,5.1848965
SIDM00833,ACH-000421,909755,56645356,4.76915720776579,5.257141
SIDM01159,ACH-002310,909756,56645356,5.09549225670501,4.8717413
SIDM00832,ACH-000680,909757,56645356,6.05363760959508,5.0911517
SIDM01178,ACH-002200,909758,56645356,5.10775827685333,4.9328265
SIDM01161,ACH-001274,909759,56645356,5.53349038078289,3.9798899
SIDM00782,ACH-000381,909761,56645356,4.11758146505696,4.984341
SIDM00370,ACH-000197,909762,56645356,3.39361024147349,2.6560977
SIDM00252,ACH-001861,909769,56645356,4.5508262642405,4.9080176
SIDM00251,ACH-000949,909770,56645356,4.44382657250527,4.412985
SIDM01172,ACH-000146,909771,56645356,3.34807731248095,3.4085524
SIDM01205,ACH-002314,909773,56645356,4.45222778949136,3.0896702
SIDM00321,ACH-000430,909774,56645356,4.91814676511363,4.496186
SIDM01191,ACH-000364,909776,56645356,4.80013746461625,4.7737346
SIDM00424,ACH-001680,909777,56645356,3.12503137412646,3.3356838
SIDM01186,ACH-000554,909778,56645356,3.81245668413592,4.6397357
SIDM01183,ACH-001417,909779,56645356,4.48201801603726,4.1088367
SIDM00317,ACH-000171,909781,56645356,5.5587280943755,5.185921
SIDM01000,ACH-000304,909784,56645356,6.19174371035257,4.55444
SIDM00412,ACH-001709,909785,56645356,3.14106203892518,3.0548077
SIDM00411,ACH-000332,909904,56645356,6.77555852253839,5.700968
SIDM00316,ACH-000469,909905,56645356,4.82067810002969,4.6025186
SIDM00971,ACH-000828,909907,56645356,6.41829303649064,5.0361137
SIDM00235,ACH-000189,909974,56645356,4.73010857079314,5.569045
SIDM00554,ACH-000524,909975,56645356,5.31380869176766,4.8688674
SIDM01018,ACH-000815,909976,56645356,3.92608500682177,3.9654279
SIDM00584,ACH-002142,909977,56645356,5.18389993012701,4.732298
SIDM00479,ACH-000679,910079,56645356,3.58896864039214,4.7606354
SIDM01177,ACH-002308,910209,56645356,2.31883633842461,2.7734895
SIDM01150,ACH-000416,910399,56645356,4.87523698020793,4.6259995
SIDM01247,ACH-002300,910401,56645356,3.70863229757586,2.8879619
SIDM00467,ACH-002299,910545,56645356,4.28539351733317,3.0946229
SIDM00469,ACH-000320,910546,56645356,3.70120130427355,4.505401
SIDM00480,ACH-000704,910548,56645356,4.79507794156509,4.6859136
SIDM00477,ACH-000383,910549,56645356,4.7522454837023,4.80738
SIDM00282,ACH-000998,910554,56645356,5.24459121992891,4.4608607
SIDM00286,ACH-000136,910567,56645356,3.78566927552497,3.7645264
SIDM01248,ACH-001023,910568,56645356,4.49706509367841,4.482067
SIDM00842,ACH-002219,910569,56645356,4.8313631823344,3.911302
SIDM00233,ACH-002058,910687,56645356,4.49087513837677,2.94623
SIDM00917,ACH-002218,910688,56645356,4.20460246961124,3.158237
SIDM00957,ACH-000350,910689,56645356,6.82246749307783,6.3860335
SIDM00142,ACH-000864,910691,56645356,5.40173206397036,4.273594
SIDM00143,ACH-000803,910692,56645356,4.18898987833523,4.0962014
SIDM00343,ACH-002268,910694,56645356,5.30665787922791,4.9616494
SIDM00267,ACH-002312,910695,56645356,5.04353212314113,4.8806663
SIDM00794,ACH-001442,910697,56645356,3.88283203861992,4.5295672
SIDM00988,ACH-000792,910698,56645356,4.09118499917875,4.4339404
SIDM01233,ACH-000009,910700,56645356,5.70212739827512,5.0518284
SIDM01082,ACH-000188,910701,56645356,4.71425860004174,4.6674485
SIDM00899,ACH-000222,910702,56645356,8.73590892943298,6.392286
SIDM00907,ACH-000440,910703,56645356,4.47591792636657,3.1907392
SIDM00898,ACH-000248,910704,56645356,4.40313117983856,4.320138
SIDM00287,ACH-002211,910705,56645356,4.37074407265147,2.856962
SIDM00985,ACH-000245,910706,56645356,3.61697050756439,2.6545024
SIDM00962,ACH-000432,910710,56645356,3.07908832658741,2.429285
SIDM00306,ACH-000672,910779,56645356,5.40989841788465,5.152819
SIDM00324,ACH-001674,910780,56645356,3.70050516502483,3.681295
SIDM00901,ACH-000940,910781,56645356,5.40017942940954,4.252542
SIDM00798,ACH-000201,910784,56645356,4.85821415395906,4.3530893
SIDM00569,ACH-002178,910849,56645356,4.53498634240123,4.619712
SIDM01237,ACH-001021,910850,56645356,5.90086926786713,5.409184
SIDM00810,ACH-000757,910851,56645356,5.02193761460329,4.158846
SIDM00928,ACH-000857,910852,56645356,5.72144477485631,4.716545
SIDM01228,ACH-001024,910853,56645356,4.7748035345466,4.047913
SIDM01089,ACH-000371,910861,56645356,4.1800226735752,3.6727386
SIDM00698,ACH-000506,910899,56645356,3.62407254776257,3.824453
SIDM00744,ACH-000893,910900,56645356,3.97645230132419,4.858397
SIDM01087,ACH-000348,910903,56645356,4.08529153365945,3.6565194
SIDM01081,ACH-000238,910904,56645356,5.8879362985039,5.0378933
SIDM01197,ACH-000722,910905,56645356,5.036140044812,5.374072
SIDM01198,ACH-000567,910906,56645356,3.22448057157426,2.6981049
SIDM01165,ACH-000155,910907,56645356,4.61900211058358,5.2151875
SIDM01187,ACH-000568,910910,56645356,4.66859949638341,5.350023
SIDM01083,ACH-000254,910911,56645356,5.32790590876511,4.8731966
SIDM00943,ACH-000107,910915,56645356,5.61012784009741,5.246387
SIDM00937,ACH-000832,910916,56645356,4.30354244597242,4.421887
SIDM00895,ACH-002215,910918,56645356,3.21523586050875,2.9158726
SIDM00896,ACH-002214,910919,56645356,4.5137591357997,2.650598
SIDM00849,ACH-000429,910920,56645356,5.52497158033592,4.3385463
SIDM00801,ACH-000008,910921,56645356,5.52871224165806,4.391449
SIDM00803,ACH-000411,910922,56645356,5.80759599406495,4.0527687
SIDM00980,ACH-000948,910924,56645356,5.00885110990465,4.158649
SIDM00995,ACH-001328,910925,56645356,4.82853799556273,4.001818
SIDM00989,ACH-000802,910926,56645356,5.12651143556889,4.1056085
SIDM00933,ACH-000856,910927,56645356,4.79662247185569,4.498528
SIDM00384,ACH-001642,910930,56645356,3.58923754048851,3.3031387
SIDM00355,ACH-000062,910931,56645356,2.9615819088152,4.529876
SIDM00543,ACH-002120,910932,56645356,5.24117336755888,4.585357
SIDM00492,ACH-000269,910933,56645356,5.72423661451676,4.056659
SIDM00502,ACH-000157,910934,56645356,4.68976840094465,3.367977
SIDM00495,ACH-000697,910935,56645356,3.59784243173716,2.7243462
SIDM00540,ACH-002234,910936,56645356,5.56383653591102,4.780221
SIDM00511,ACH-000257,910937,56645356,4.22272648691274,3.5960517
SIDM00285,ACH-001338,910941,56645356,5.09576208582114,3.6771119
SIDM00243,ACH-002288,910942,56645356,4.44521335331558,3.4564428
SIDM00212,ACH-000464,910943,56645356,4.84057282990448,5.2426195
SIDM00211,ACH-002209,910944,56645356,3.65719851144906,2.3824563
SIDM00446,ACH-000113,910947,56645356,2.85676554999882,2.384849
SIDM00332,ACH-001819,910948,56645356,5.88593228412661,4.919036
SIDM00958,ACH-000920,910951,56645356,3.51010994297732,2.7287574
SIDM00932,ACH-000457,910952,56645356,3.954457360654,4.2686887
SIDM01052,ACH-000308,911905,56645356,7.1354656383685,6.0241795
SIDM00681,ACH-000252,917486,56645356,4.62833789221764,4.9129295
SIDM00499,ACH-000956,924100,56645356,6.25546357626771,4.205593
SIDM00996,ACH-001307,924102,56645356,4.08003713251012,4.4600744
SIDM00992,ACH-000456,924104,56645356,4.83074690896277,4.268726
SIDM00964,ACH-001453,924105,56645356,5.57128244688086,3.8599417
SIDM00938,ACH-000902,924106,56645356,3.89504315045222,3.9795094
SIDM00935,ACH-002091,924107,56645356,5.12546245710954,4.2558904
SIDM00488,ACH-002345,924108,56645356,3.99635244990453,5.0148473
SIDM01064,ACH-000267,924110,56645356,3.20110119565706,3.9170814
SIDM00592,ACH-002244,924111,56645356,4.78355067413996,4.2181435
SIDM00496,ACH-001350,924151,56645356,5.62065720607172,4.385409
SIDM00302,ACH-002149,924186,56645356,4.87921085304543,4.0246
SIDM00686,ACH-000293,924187,56645356,6.51707877431358,5.1498427
SIDM01210,ACH-002259,924188,56645356,4.60959375093226,5.022939
SIDM00557,ACH-000345,924189,56645356,4.63040867331258,3.8115096
SIDM00056,ACH-002148,924238,56645356,5.21515769142588,4.1733327
SIDM00312,ACH-000183,924239,56645356,2.74614836564588,3.089113
SIDM00630,ACH-000876,924240,56645356,3.98958942000542,4.748241
SIDM00721,ACH-002171,924241,56645356,5.58632539003776,4.337143
SIDM00759,ACH-000587,924244,56645356,4.39227641564118,4.366855
SIDM01157,ACH-001400,924247,56645356,3.84587263831192,3.8003645
SIDM01173,ACH-000772,924248,56645356,3.76977275142959,3.9649532
SIDM00560,ACH-000678,924250,56645356,5.83443978397744,5.0051527
SIDM00529,ACH-000621,925338,56645356,5.62863484360055,4.411853
SIDM01242,ACH-002162,925339,56645356,4.22374620699352,4.841869
SIDM00247,ACH-000356,925340,56645356,5.51490017795518,4.916803
SIDM01116,ACH-000789,925341,56645356,4.48720967943627,3.8086972
SIDM00299,ACH-002271,925343,56645356,5.39946629761152,4.9599833
SIDM00242,ACH-002067,925345,56645356,3.79283771974573,3.5112813
SIDM01138,ACH-000139,925346,56645356,5.45096485254245,4.402407
SIDM01136,ACH-000417,925347,56645356,5.50461624132699,5.1903653
SIDM01135,ACH-000060,925348,56645356,7.17136304337443,5.1246014
SIDM01088,ACH-000965,930082,56645356,5.38967891844608,4.310134
SIDM00218,ACH-001384,930083,56645356,7.68718852633998,5.962819
SIDM01093,ACH-000556,930297,56645356,4.30927475762217,4.9074025
SIDM00381,ACH-002020,930298,56645356,5.36870549554596,5.640448
SIDM00484,ACH-001321,930299,56645356,5.6529263820302,5.735722
SIDM00319,ACH-001704,930301,56645356,5.20747395858457,4.8696995
SIDM00325,ACH-000694,946353,56645356,3.33252928973944,4.97428
SIDM00348,ACH-000488,946354,56645356,4.78733358359197,4.3802185
SIDM00328,ACH-000605,946355,56645356,5.95443211702857,4.508538
SIDM00023,ACH-002311,946356,56645356,5.90748475469072,4.889787
SIDM00234,ACH-002201,946357,56645356,2.48331185163591,3.2698414
SIDM00410,ACH-002317,946358,56645356,3.34937623980693,3.2130027
SIDM00963,ACH-000927,946359,56645356,6.08210640874988,4.4797997
SIDM00481,ACH-000116,946360,56645356,5.61431821562315,4.6584063
SIDM00344,ACH-000596,946361,56645356,5.47510828243557,3.8647416
SIDM00157,ACH-002261,946363,56645356,3.19317450745685,3.2867146
SIDM00622,ACH-002224,946367,56645356,4.75256298281543,4.5713367
SIDM00732,ACH-002225,946368,56645356,4.96045318629453,4.906418
SIDM00620,ACH-002226,946369,56645356,5.44288939975348,4.4554167
SIDM00542,ACH-002227,946370,56645356,5.58736073938075,4.7678614
SIDM00209,ACH-002228,946372,56645356,4.57432832872744,3.8998768
SIDM00208,ACH-002229,946373,56645356,5.43736806162402,5.0285697
SIDM00206,ACH-002231,946377,56645356,4.70263470331393,4.0557146
SIDM00920,ACH-000783,946382,56645356,3.68984864307475,4.383952
SIDM00283,ACH-002221,949088,56645356,4.4783638202593,3.12645
SIDM00918,ACH-000103,949090,56645356,5.03504883916259,5.119102
SIDM00892,ACH-000818,949093,56645356,7.42919141887559,6.082776
SIDM00659,ACH-001118,949094,56645356,5.39987421892275,4.524944
SIDM00289,ACH-002241,949153,56645356,2.61069073135384,2.6847198
SIDM00240,ACH-002180,949154,56645356,3.35869718214413,4.8211675
SIDM00261,ACH-002109,949155,56645356,3.75237509071583,3.2456112
SIDM00264,ACH-002105,949156,56645356,4.64216453865347,3.8885772
SIDM00262,ACH-002107,949157,56645356,4.76587455115054,4.5404367
SIDM00266,ACH-002103,949158,56645356,3.91092728663405,3.2365022
SIDM00201,ACH-002119,949160,56645356,3.36256207423078,3.396323
SIDM00202,ACH-002118,949161,56645356,5.52793630554832,3.3073924
SIDM00200,ACH-002112,949162,56645356,3.32759947004384,3.254372
SIDM00197,ACH-002115,949164,56645356,4.94864302703112,3.5895073
SIDM00198,ACH-002114,949165,56645356,5.54956969892479,3.7988544
SIDM00621,ACH-002113,949166,56645356,5.5994697736734,3.5282547
SIDM00196,ACH-002116,949167,56645356,3.59557685172816,3.4370394
SIDM00195,ACH-002117,949168,56645356,5.45582575224766,3.8716834
SIDM00330,ACH-001355,949170,56645356,3.59739026331427,4.218951
SIDM00259,ACH-002278,949171,56645356,4.08700733985853,3.8935323
SIDM00258,ACH-002279,949172,56645356,4.39170373951626,3.975104
SIDM00253,ACH-002284,949173,56645356,2.99478460725689,4.0069523
SIDM00156,ACH-002285,949174,56645356,4.44887235377174,4.513936
SIDM00255,ACH-002282,949175,56645356,4.79670372630283,3.710994
SIDM00254,ACH-002283,949176,56645356,4.4002755822956,4.355729
SIDM00257,ACH-002280,949177,56645356,4.26212459280728,3.6002502
SIDM00256,ACH-002281,949178,56645356,3.41164748060256,3.495182
SIDM00578,ACH-000804,949179,56645356,3.46640364092617,3.785803
SIDM00427,ACH-002194,971773,56645356,3.10271534662694,3.0750692
SIDM00179,ACH-002165,971777,56645356,5.03943347926981,3.7359293
SIDM01016,ACH-000995,998184,56645356,4.3174886263281,3.1267545
SIDM00680,ACH-000957,998189,56645356,5.44169894582248,4.8395076
SIDM00485,ACH-000794,1240121,56645356,4.4077088832687,4.58141
SIDM00501,ACH-001332,1240122,56645356,6.08130584883912,5.1899867
SIDM00487,ACH-000963,1240123,56645356,3.75381604993547,4.0707965
SIDM00955,ACH-000812,1240125,56645356,4.28762348898311,4.482564
SIDM01045,ACH-000978,1240127,56645356,5.9691824519281,4.8332176
SIDM00861,ACH-000906,1240128,56645356,5.0714652729287,4.3318195
SIDM01040,ACH-000574,1240129,56645356,5.26704824413718,4.621136
SIDM00129,ACH-002121,1240130,56645356,3.69680566698281,4.0851946
SIDM00101,ACH-002126,1240131,56645356,4.65852812846574,5.489884
SIDM00100,ACH-002127,1240132,56645356,5.05080443948725,5.17704
SIDM00098,ACH-002129,1240134,56645356,5.69541713943452,4.621142
SIDM00309,ACH-002131,1240135,56645356,5.94134610605399,4.8763685
SIDM00310,ACH-002132,1240136,56645356,4.60873110731576,4.9979987
SIDM00311,ACH-002133,1240137,56645356,5.47665678553752,4.6031313
SIDM00519,ACH-002135,1240138,56645356,5.73293381049535,5.3632264
SIDM00518,ACH-002136,1240139,56645356,3.82616074087235,4.262279
SIDM00517,ACH-002239,1240140,56645356,5.87749715917882,4.5471673
SIDM00114,ACH-002335,1240141,56645356,5.9335718444808,5.8857245
SIDM00598,ACH-000843,1240142,56645356,4.66576171129449,4.3071485
SIDM01072,ACH-000878,1240143,56645356,4.36566157693174,4.477734
SIDM01070,ACH-000840,1240144,56645356,6.39870312667543,4.8469367
SIDM01069,ACH-000667,1240145,56645356,4.9956246899863,4.189672
SIDM01067,ACH-000012,1240146,56645356,5.69830737312609,4.900503
SIDM00672,ACH-000625,1240147,56645356,2.85704703643137,4.1273217
SIDM00667,ACH-002246,1240149,56645356,4.80297987367518,3.7405455
SIDM00666,ACH-000067,1240150,56645356,4.38041021936075,4.3754096
SIDM00665,ACH-000616,1240151,56645356,4.38069344806331,4.515831
SIDM01066,ACH-000650,1240153,56645356,4.09215555810226,4.0878553
SIDM00600,ACH-001528,1240154,56645356,4.12291608426902,3.8954427
SIDM00602,ACH-000919,1240155,56645356,3.57464730600295,4.17444
SIDM00617,ACH-000577,1240157,56645356,5.5745406078449,4.6490192
SIDM00616,ACH-000476,1240158,56645356,4.60469518171723,4.4949775
SIDM00615,ACH-000217,1240159,56645356,6.4045496579599,4.89072
SIDM00614,ACH-000848,1240160,56645356,6.31054427670906,4.8518505
SIDM00128,ACH-002249,1240161,56645356,3.79183614072688,3.7730055
SIDM00127,ACH-002250,1240162,56645356,5.66948608389134,5.3234797
SIDM00552,ACH-000607,1240166,56645356,4.15620085273101,3.542385
SIDM00551,ACH-002263,1240167,56645356,5.44393085837651,4.4170437
SIDM00685,ACH-000819,1240168,56645356,3.99282689729929,4.4647717
SIDM00684,ACH-000595,1240169,56645356,4.93290235893679,5.0474706
SIDM00629,ACH-000573,1240172,56645356,4.55589110097555,5.39927
SIDM00527,ACH-000935,1240173,56645356,4.94009699070857,4.233763
SIDM00333,ACH-000988,1240174,56645356,4.48493943374253,4.508191
SIDM00442,ACH-000058,1240178,56645356,5.00709357621802,4.9904623
SIDM00638,ACH-001360,1240179,56645356,3.83511064953503,4.3971896
SIDM00579,ACH-002277,1240181,56645356,4.245320855081,3.7534294
SIDM00770,ACH-000559,1240182,56645356,6.15155799737719,4.128763
SIDM00768,ACH-000894,1240183,56645356,5.84440507400362,4.537363
SIDM00763,ACH-000434,1240184,56645356,5.30860535944557,4.68543
SIDM00762,ACH-000414,1240185,56645356,4.35107881367295,4.3911853
SIDM00761,ACH-000752,1240186,56645356,4.91458169351453,4.733506
SIDM00753,ACH-000781,1240187,56645356,6.07035841746053,5.0112333
SIDM00704,ACH-000639,1240189,56645356,3.24837655320835,3.398011
SIDM00137,ACH-000337,1240190,56645356,5.36625373276327,4.6117992
SIDM01125,ACH-000378,1240191,56645356,3.90999140527475,4.0537806
SIDM01134,ACH-000292,1240192,56645356,4.23431430034155,4.603555
SIDM01149,ACH-001365,1240193,56645356,3.58850747120263,3.1611457
SIDM00565,ACH-001626,1240196,56645356,5.96505919585691,4.998055
SIDM01141,ACH-000291,1240197,56645356,5.40277361859458,5.165063
SIDM00564,ACH-000527,1240198,56645356,5.32764758716233,4.8850107
SIDM00466,ACH-000443,1240199,56645356,7.07093259854154,6.1256337
SIDM00465,ACH-002183,1240200,56645356,5.7777831729019,4.6544313
SIDM00453,ACH-000023,1240201,56645356,4.21960760967648,4.423828
SIDM00270,ACH-002294,1240204,56645356,4.04357891843801,4.3834248
SIDM00115,ACH-002298,1240206,56645356,3.77432027810033,4.114646
SIDM00473,ACH-000619,1240207,56645356,4.34872987628876,5.021795
SIDM00358,ACH-000144,1240209,56645356,5.58231795610314,4.5499907
SIDM00426,ACH-000100,1240210,56645356,3.31827196564057,3.4842453
SIDM00394,ACH-001650,1240212,56645356,4.5074474657952,4.718169
SIDM00377,ACH-001655,1240215,56645356,5.62427538836576,4.537924
SIDM01181,ACH-000221,1240217,56645356,3.97444421871644,3.8659167
SIDM01188,ACH-000114,1240218,56645356,5.01807590813189,5.498938
SIDM00371,ACH-000652,1240219,56645356,4.51694952222504,4.708374
SIDM01162,ACH-001398,1240220,56645356,5.63832864968556,4.6973205
SIDM00419,ACH-000424,1240221,56645356,4.34536465086155,3.6768682
SIDM01169,ACH-000885,1240222,56645356,3.99367487405538,4.619963
SIDM00418,ACH-000716,1240223,56645356,6.07747871026404,5.3303175
SIDM00318,ACH-000484,1240224,56645356,4.22453266536741,5.1398025
SIDM00975,ACH-002206,1240226,56645356,6.02442081091403,4.890878
SIDM01176,ACH-000059,1247871,56645356,4.12943780420122,2.5448995
SIDM00046,ACH-000109,1247873,56645356,6.09589183335736,5.1172647
SIDM01240,ACH-001002,1287706,56645356,4.93885252883319,4.6616406
SIDM00462,ACH-000336,1290455,56645356,4.24093179774622,3.0447423
SIDM00491,ACH-001443,1290722,56645356,4.7324142195228,4.759552
SIDM00077,ACH-001331,1290724,56645356,4.9263880853027,4.6825633
SIDM00078,ACH-000228,1290725,56645356,3.65011195341557,4.5874963
SIDM00936,ACH-000142,1290730,56645356,4.57455449184324,4.3771844
SIDM00929,ACH-000516,1290765,56645356,5.34229239183243,4.5541186
SIDM00051,ACH-002092,1290767,56645356,3.35170621945252,4.716576
SIDM00050,ACH-002093,1290768,56645356,6.29375453052768,4.9163694
SIDM00944,ACH-000249,1290769,56645356,4.77596077678206,5.0652575
SIDM00199,ACH-002099,1290795,56645356,4.97890807395306,4.4372044
SIDM00950,ACH-000243,1290797,56645356,4.60567784864839,4.5720606
SIDM01002,ACH-000117,1290798,56645356,4.5298083342262,4.8694286
SIDM00503,ACH-000633,1290806,56645356,4.63637654966419,4.405439
SIDM00858,ACH-000082,1290807,56645356,5.22132215916655,4.5639257
SIDM00104,ACH-002123,1290808,56645356,4.30756472936616,5.3109884
SIDM00103,ACH-002124,1290809,56645356,5.07158045301355,5.0012217
SIDM00102,ACH-002125,1290810,56645356,6.6320396503364,5.428559
SIDM00099,ACH-002128,1290812,56645356,5.16112732587457,5.883471
SIDM00154,ACH-002130,1290813,56645356,5.17144078412235,4.2757487
SIDM00520,ACH-002134,1290814,56645356,4.97182275705714,5.2209744
SIDM00881,ACH-000352,1290905,56645356,6.52355784269887,5.0502844
SIDM01068,ACH-000562,1290908,56645356,4.35605396769166,4.079811
SIDM01062,ACH-000643,1290922,56645356,5.46227542932696,4.9056816
SIDM00994,ACH-000105,1295740,56645356,3.70758964789142,2.787286
SIDM00993,ACH-000838,1295741,56645356,2.64961630565044,3.2476628
SIDM00510,ACH-002095,1297438,56645356,4.81139678001287,3.365563
SIDM00946,ACH-000981,1297446,56645356,3.79257044229326,2.708499
SIDM01048,ACH-000821,1297447,56645356,4.97339652131653,3.6686146
SIDM00859,ACH-001498,1297449,56645356,3.33566278382306,3.0494704
SIDM00846,ACH-001086,1298134,56645356,5.03322647951068,4.603544
SIDM00670,ACH-000270,1298136,56645356,5.48104597891022,5.1697187
SIDM00664,ACH-000178,1298141,56645356,6.0495540281853,5.6857257
SIDM00663,ACH-000814,1298144,56645356,5.05935741303322,4.4307547
SIDM00662,ACH-000135,1298145,56645356,5.04106746499916,4.32836
SIDM00586,ACH-000475,1298146,56645356,5.76066095570325,5.400494
SIDM00618,ACH-000620,1298151,56645356,4.60132455488248,4.4281964
