Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00272,ACH-000910,908122,36314,-3.42366951416905,-4.1201262
SIDM00628,ACH-000849,908123,36314,-4.07533439273352,-5.1538525
SIDM00337,ACH-000450,908124,36314,-2.18139508678247,-4.4847293
SIDM00336,ACH-000881,908125,36314,-0.125728554767572,-4.1405106
SIDM00625,ACH-000449,908127,36314,-3.003306690162,-5.084072
SIDM00545,ACH-000987,908128,36314,-2.67434456926094,-3.1366656
SIDM00335,ACH-000192,908129,36314,0.337098341587802,-2.5453162
SIDM00334,ACH-000879,908130,36314,-0.0940286165217321,-3.80123
SIDM00525,ACH-000359,908131,36314,-3.50142811949343,-4.7450366
SIDM00331,ACH-000020,908132,36314,-4.05856010102542,-3.9938655
SIDM00376,ACH-000156,908133,36314,-4.20261038794016,-4.325846
SIDM00386,ACH-000391,908134,36314,-4.55927371866345,-5.000958
SIDM00271,ACH-000351,908138,36314,-1.57884567531299,-4.2878356
SIDM00260,ACH-002161,908139,36314,-2.26876268652555,-3.999628
SIDM00532,ACH-001125,908144,36314,-3.59509528959685,-4.5500712
SIDM00504,ACH-001126,908145,36314,-5.22787409556647,-5.6915655
SIDM00562,ACH-002163,908151,36314,-5.58268446712614,-4.337016
SIDM00777,ACH-000360,908442,36314,-4.21283924868204,-3.8032436
SIDM01130,ACH-000395,908443,36314,-2.45897877451165,-4.3554544
SIDM00572,ACH-000911,908455,36314,-2.51836662085921,-4.7884803
SIDM01127,ACH-000628,908459,36314,-0.854583666165597,-3.0184216
SIDM00925,ACH-000638,908460,36314,0.935383860863163,-0.91903824
SIDM01147,ACH-000427,908461,36314,-1.94628615841032,-3.521628
SIDM00722,ACH-000092,908462,36314,-4.14986927086331,-3.8927593
SIDM00755,ACH-000888,908463,36314,0.674121659204571,-1.9019144
SIDM00718,ACH-000860,908465,36314,-2.59587460536995,-3.8488164
SIDM00652,ACH-000780,908468,36314,-3.00541914370901,-3.3953977
SIDM00720,ACH-000648,908470,36314,2.01199646803877,-2.1202023
SIDM00749,ACH-000916,908472,36314,0.027128964886884,-1.853612
SIDM00740,ACH-000747,908474,36314,-4.59141110309231,-5.394694
SIDM00738,ACH-000282,908475,36314,-3.74509461815685,-3.5381784
SIDM00758,ACH-001137,908476,36314,-3.41209703559593,-3.3331184
SIDM00463,ACH-000372,909251,36314,-4.95113367438265,-4.842276
SIDM01140,ACH-001374,909255,36314,-3.78584624072344,-5.3277664
SIDM00220,ACH-000962,909257,36314,-5.10939776587717,-5.34202
SIDM00359,ACH-000565,909263,36314,0.291852493195571,-1.9287698
SIDM00847,ACH-000169,909264,36314,-2.82724053589488,-4.47643
SIDM00352,ACH-000719,909699,36314,1.72285406267491,-1.8391457
SIDM00402,ACH-000473,909704,36314,-4.19417907932158,-5.204715
SIDM00401,ACH-000614,909706,36314,0.0845549362374474,-3.4672036
SIDM01084,ACH-000410,909707,36314,-1.44209225475813,-4.19897
SIDM00351,ACH-002029,909708,36314,-4.53345241825641,-4.6297646
SIDM01080,ACH-000181,909709,36314,-0.156376293460794,-3.6040578
SIDM01095,ACH-000833;ACH-001741;ACH-001189,909716,36314,-3.23977428057123,-4.5095496
SIDM01096,ACH-000400,909718,36314,-5.04477417798507,-4.763339
SIDM01110,ACH-000361,909719,36314,-3.54804524262878,-4.4108076
SIDM01108,ACH-000309,909721,36314,-1.17830118973071,-2.6817706
SIDM01105,ACH-000423,909724,36314,-2.90890719064397,-3.6856394
SIDM01106,ACH-000822,909725,36314,-0.352312709744944,-2.957116
SIDM00392,ACH-000810,909726,36314,-4.00215724611766,-4.571427
SIDM01104,ACH-000640,909727,36314,-2.00997844037135,-2.3558047
SIDM01103,ACH-000665,909728,36314,0.092583432277823,-4.393411
SIDM00379,ACH-002304,909729,36314,-2.48595151642074,-4.92384
SIDM00373,ACH-000974,909735,36314,-4.56975659201868,-4.8560753
SIDM01180,ACH-000478,909736,36314,-0.927302375829965,-3.7687511
SIDM01199,ACH-000493,909737,36314,-1.90335550666078,-4.27417
SIDM01194,ACH-000420,909738,36314,1.29772434671449,-1.9774003
SIDM00814,ACH-001401,909744,36314,-4.62357754330519,-5.329686
SIDM01155,ACH-000437,909745,36314,-3.86418557198534,-4.0868974
SIDM00835,ACH-000489,909746,36314,0.674171482631791,-0.95492667
SIDM00812,ACH-000236,909747,36314,1.39215325069317,-1.0266895
SIDM00834,ACH-000470,909748,36314,-2.29269728790151,-1.947896
SIDM00420,ACH-000566,909749,36314,-4.12414898808313,-4.4543104
SIDM01164,ACH-000883,909750,36314,-2.33473020089072,-4.45283
SIDM00837,ACH-000958,909751,36314,-4.96164907627761,-5.1422772
SIDM01168,ACH-001399,909753,36314,-2.18709685236537,-3.2588115
SIDM00833,ACH-000421,909755,36314,0.256133741187173,-2.1644838
SIDM00832,ACH-000680,909757,36314,-3.55284363673447,-2.529011
SIDM00782,ACH-000381,909761,36314,-3.1766614204044,-2.908308
SIDM00370,ACH-000197,909762,36314,-4.85155613060845,-5.4509354
SIDM00251,ACH-000949,909770,36314,-3.96542938495485,-3.5218096
SIDM00321,ACH-000430,909774,36314,-2.07914270224419,-4.0461216
SIDM01191,ACH-000364,909776,36314,-2.85771689671506,-3.8086882
SIDM01186,ACH-000554,909778,36314,-1.82728859312355,-3.0387905
SIDM01183,ACH-001417,909779,36314,-2.66619747369427,-3.3222373
SIDM00317,ACH-000171,909781,36314,2.18472509018767,-1.8273246
SIDM01000,ACH-000304,909784,36314,-2.369972118225,-3.6155782
SIDM00411,ACH-000332,909904,36314,0.195683935121347,-1.8522167
SIDM00316,ACH-000469,909905,36314,-4.12900656293505,-5.1052623
SIDM00971,ACH-000828,909907,36314,0.519143525945634,-1.1219397
SIDM00584,ACH-002142,909977,36314,0.17182412885342,-3.2299423
SIDM00479,ACH-000679,910079,36314,-4.41661156631092,-3.8376017
SIDM01177,ACH-002308,910209,36314,-5.36036558939741,-5.555246
SIDM01150,ACH-000416,910399,36314,-5.42847971374413,-5.109783
SIDM00480,ACH-000704,910548,36314,0.183050962702922,-3.3067567
SIDM00477,ACH-000383,910549,36314,-3.97351818900354,-3.318008
SIDM00917,ACH-002218,910688,36314,-5.75208358460008,-4.781739
SIDM00957,ACH-000350,910689,36314,2.96102776256354,-0.39558846
SIDM00343,ACH-002268,910694,36314,0.422687734376246,-2.199891
SIDM00988,ACH-000792,910698,36314,-4.56857258715053,-5.03765
SIDM01082,ACH-000188,910701,36314,-0.824074578253894,-3.0698023
SIDM00899,ACH-000222,910702,36314,0.186189812657008,0.17243394
SIDM00898,ACH-000248,910704,36314,-4.93579847916688,-4.6188345
SIDM00901,ACH-000940,910781,36314,-4.13374104574972,-4.869886
SIDM00798,ACH-000201,910784,36314,-0.86006054695296,-4.3580356
SIDM00569,ACH-002178,910849,36314,-4.33899128546703,-4.72952
SIDM01237,ACH-001021,910850,36314,0.808129178565309,-1.6614625
SIDM00810,ACH-000757,910851,36314,-4.71317860101125,-4.9248667
SIDM00928,ACH-000857,910852,36314,-3.56063023637942,-3.8040223
SIDM01228,ACH-001024,910853,36314,-3.33684737240451,-4.6878104
SIDM00698,ACH-000506,910899,36314,-2.1913300456244,-3.206238
SIDM00744,ACH-000893,910900,36314,-2.79197070589825,-4.3469543
SIDM01087,ACH-000348,910903,36314,-4.3293731971933,-5.336198
SIDM01081,ACH-000238,910904,36314,-2.77925633318027,-4.1233797
SIDM01165,ACH-000155,910907,36314,-1.41172084341538,-3.0177062
SIDM01187,ACH-000568,910910,36314,-3.34861185120528,-1.4488006
SIDM00943,ACH-000107,910915,36314,-0.22796269655541,-2.037222
SIDM00937,ACH-000832,910916,36314,-5.07122323311347,-5.115179
SIDM00803,ACH-000411,910922,36314,-2.84649533021823,-4.431642
SIDM00980,ACH-000948,910924,36314,-3.80233356855714,-4.829336
SIDM00995,ACH-001328,910925,36314,-5.13678615430956,-5.5491796
SIDM00989,ACH-000802,910926,36314,-4.89691428568359,-5.649177
SIDM00933,ACH-000856,910927,36314,-1.41194574168049,-5.4155083
SIDM00355,ACH-000062,910931,36314,-5.50134150372184,-5.445394
SIDM00540,ACH-002234,910936,36314,-4.33161093955083,-4.660954
SIDM00511,ACH-000257,910937,36314,-5.0733627061248,-4.79815
SIDM00285,ACH-001338,910941,36314,-4.49345313120279,-4.4676337
SIDM00958,ACH-000920,910951,36314,-5.45779745319773,-4.9133573
SIDM00932,ACH-000457,910952,36314,-0.833457853896276,-3.302492
SIDM01052,ACH-000308,911905,36314,-1.2807275906573,-1.817311
SIDM00499,ACH-000956,924100,36314,-2.24079609396611,-4.8033085
SIDM00996,ACH-001307,924102,36314,0.334506662821963,-4.32943
SIDM00992,ACH-000456,924104,36314,-3.87138651936055,-4.404088
SIDM00964,ACH-001453,924105,36314,-4.0672105213612,-5.2877035
SIDM00935,ACH-002091,924107,36314,-5.34738020435433,-5.5029254
SIDM00488,ACH-002345,924108,36314,-3.83243797318733,-4.0263424
SIDM00592,ACH-002244,924111,36314,-5.45399968096007,-5.187091
SIDM00496,ACH-001350,924151,36314,-3.36644549988864,-3.8629446
SIDM00630,ACH-000876,924240,36314,-3.46380815368054,-3.1607103
SIDM00721,ACH-002171,924241,36314,-2.3981984950958,-3.025039
SIDM00560,ACH-000678,924250,36314,-1.80591134523029,-2.3677578
SIDM00529,ACH-000621,925338,36314,-2.05159298302035,-2.9825854
SIDM00247,ACH-000356,925340,36314,-3.40613812468716,-4.4047136
SIDM01116,ACH-000789,925341,36314,-2.1385453289614,-4.232134
SIDM01138,ACH-000139,925346,36314,-3.25124242263387,-3.812574
SIDM01136,ACH-000417,925347,36314,-0.996206404414776,-2.165049
SIDM01135,ACH-000060,925348,36314,-1.9466519759033,-3.4532986
SIDM00218,ACH-001384,930083,36314,2.60173752741637,-1.0734291
SIDM01093,ACH-000556,930297,36314,0.0372210431930981,-2.530466
SIDM00381,ACH-002020,930298,36314,-2.22291088335523,-3.2478552
SIDM00484,ACH-001321,930299,36314,1.59352808847045,-1.1169858
SIDM00319,ACH-001704,930301,36314,-1.35299532882976,-2.343927
SIDM00234,ACH-002201,946357,36314,-5.64993280409963,-4.420923
SIDM00481,ACH-000116,946360,36314,-2.45581502723601,-3.0607088
SIDM00344,ACH-000596,946361,36314,-3.76958286279086,-4.743539
SIDM00542,ACH-002227,946370,36314,0.336989050438402,-3.2305732
SIDM00209,ACH-002228,946372,36314,-4.93028569090002,-5.000425
SIDM00206,ACH-002231,946377,36314,-5.5961653150791,-5.0266905
SIDM00920,ACH-000783,946382,36314,-3.63942810229668,-3.6613126
SIDM00918,ACH-000103,949090,36314,-1.88349622094403,-2.5434122
SIDM00892,ACH-000818,949093,36314,1.90166532032854,0.4030619
SIDM00659,ACH-001118,949094,36314,-3.65665521966632,-4.9671826
SIDM00201,ACH-002119,949160,36314,-4.13323874346395,-5.0269046
SIDM00196,ACH-002116,949167,36314,-4.23297273285118,-5.0827556
SIDM00258,ACH-002279,949172,36314,-0.529691245642057,-3.9842873
SIDM00257,ACH-002280,949177,36314,-5.0024043376906,-4.9538746
SIDM01016,ACH-000995,998184,36314,-4.87213248110276,-4.5625553
SIDM00680,ACH-000957,998189,36314,-1.32743943239585,-4.1891994
SIDM00485,ACH-000794,1240121,36314,-5.7015513092267,-4.8634286
SIDM00501,ACH-001332,1240122,36314,-1.53962235057244,-3.7570672
SIDM00487,ACH-000963,1240123,36314,-0.791493512673355,-3.4682736
SIDM00955,ACH-000812,1240125,36314,-3.99761507240347,-3.819653
SIDM01045,ACH-000978,1240127,36314,-1.83006962754353,-2.5404902
SIDM01040,ACH-000574,1240129,36314,-0.629766650650523,-2.2564356
SIDM00129,ACH-002121,1240130,36314,-4.47385769019719,-4.688097
SIDM00101,ACH-002126,1240131,36314,1.17809447158689,-1.7000568
SIDM00100,ACH-002127,1240132,36314,0.492900766520013,-2.7888248
SIDM00098,ACH-002129,1240134,36314,-1.45647531445242,-3.7759714
SIDM00309,ACH-002131,1240135,36314,-0.58655165046287,-2.5284445
SIDM00310,ACH-002132,1240136,36314,-3.27457078843754,-3.6341748
SIDM00311,ACH-002133,1240137,36314,-3.02545128734016,-3.024388
SIDM00519,ACH-002135,1240138,36314,-1.06696347890853,-3.2079098
SIDM00518,ACH-002136,1240139,36314,-2.29906941745444,-4.3008304
SIDM00517,ACH-002239,1240140,36314,-3.60398445066748,-5.135925
SIDM00114,ACH-002335,1240141,36314,1.20258613877318,-1.6615973
SIDM00598,ACH-000843,1240142,36314,-4.80488760021709,-5.4206476
SIDM01072,ACH-000878,1240143,36314,-5.09063695391009,-3.8208961
SIDM01070,ACH-000840,1240144,36314,-4.20206615540405,-3.821898
SIDM01069,ACH-000667,1240145,36314,-4.2127604840595,-5.4043813
SIDM01067,ACH-000012,1240146,36314,-0.05714260044772,-2.9949474
SIDM00672,ACH-000625,1240147,36314,-3.25493256007142,-4.2853575
SIDM00667,ACH-002246,1240149,36314,-3.79800487036256,-5.468261
SIDM00666,ACH-000067,1240150,36314,-5.54574823469474,-5.134062
SIDM00665,ACH-000616,1240151,36314,0.383434275741474,-3.1154242
SIDM01066,ACH-000650,1240153,36314,-0.709285997604695,-4.8654656
SIDM00600,ACH-001528,1240154,36314,-3.73414568984144,-5.584374
SIDM00602,ACH-000919,1240155,36314,-1.30078064509683,-4.339677
SIDM00617,ACH-000577,1240157,36314,0.0080119958425768,-3.0440297
SIDM00616,ACH-000476,1240158,36314,0.107289538978283,-3.3745022
SIDM00615,ACH-000217,1240159,36314,-2.44956470210572,-2.9199052
SIDM00614,ACH-000848,1240160,36314,-0.17573787848534,-3.1399708
SIDM00128,ACH-002249,1240161,36314,-5.78530889334852,-6.0108466
SIDM00127,ACH-002250,1240162,36314,-0.3242087886067,-3.3540983
SIDM00552,ACH-000607,1240166,36314,-5.22100554941718,-5.2736273
SIDM00551,ACH-002263,1240167,36314,-4.7533369319697,-5.2707767
SIDM00685,ACH-000819,1240168,36314,-0.358269290268434,-4.0590725
SIDM00684,ACH-000595,1240169,36314,0.293268367263579,-3.2778063
SIDM00629,ACH-000573,1240172,36314,-2.11402870784023,-2.6302588
SIDM00333,ACH-000988,1240174,36314,-3.67666719125096,-4.6700025
SIDM00442,ACH-000058,1240178,36314,-3.04129810762601,-3.6466947
SIDM00638,ACH-001360,1240179,36314,-4.09761380378201,-4.4891624
SIDM00763,ACH-000434,1240184,36314,-1.53972121357153,-4.3640714
SIDM00762,ACH-000414,1240185,36314,0.231443610577209,-4.5895596
SIDM00761,ACH-000752,1240186,36314,0.150518364189411,-1.3610473
SIDM00753,ACH-000781,1240187,36314,-3.62554264847212,-3.4672365
SIDM00137,ACH-000337,1240190,36314,-3.57463762188182,-5.3156004
SIDM01125,ACH-000378,1240191,36314,-4.73589469184772,-5.03596
SIDM01134,ACH-000292,1240192,36314,-4.0358589340451,-4.0129833
SIDM00565,ACH-001626,1240196,36314,-1.69081176384054,-4.044014
SIDM01141,ACH-000291,1240197,36314,-0.509880772818233,-3.0538945
SIDM00564,ACH-000527,1240198,36314,-2.15751506886716,-2.8665562
SIDM00466,ACH-000443,1240199,36314,2.98121993860328,1.2209479
SIDM00465,ACH-002183,1240200,36314,-2.39098746498397,-3.6955566
SIDM00453,ACH-000023,1240201,36314,-3.88805714604572,-4.755875
SIDM00270,ACH-002294,1240204,36314,-5.38797231630519,-5.1180706
SIDM00115,ACH-002298,1240206,36314,-5.96622641302932,-5.248652
SIDM00473,ACH-000619,1240207,36314,-3.67001567750896,-3.7546787
SIDM00358,ACH-000144,1240209,36314,-3.38438544335007,-3.8229532
SIDM00426,ACH-000100,1240210,36314,-4.10709404357103,-5.193469
SIDM00394,ACH-001650,1240212,36314,-1.23287558005288,-4.4953976
SIDM00377,ACH-001655,1240215,36314,-0.478478194263124,-3.9190087
SIDM01181,ACH-000221,1240217,36314,-3.52042020320002,-5.0610604
SIDM01188,ACH-000114,1240218,36314,-1.07066022144544,-1.6686256
SIDM00371,ACH-000652,1240219,36314,0.111993033589346,-2.6644764
SIDM01162,ACH-001398,1240220,36314,-0.928468481153647,-3.0451217
SIDM01169,ACH-000885,1240222,36314,-2.24287130291922,-4.5253563
SIDM00418,ACH-000716,1240223,36314,1.43222132944823,-3.4890623
SIDM00318,ACH-000484,1240224,36314,-0.117617978027415,-2.4838424
SIDM00975,ACH-002206,1240226,36314,0.606926950012009,-3.427569
SIDM00046,ACH-000109,1247873,36314,-1.94823142183325,-2.654039
SIDM01240,ACH-001002,1287706,36314,-1.67978828433059,-3.8834314
SIDM00491,ACH-001443,1290722,36314,-0.563825585081809,-4.2593403
SIDM00077,ACH-001331,1290724,36314,-3.22769568407509,-4.662776
SIDM00078,ACH-000228,1290725,36314,-0.666943002569912,-3.7384653
SIDM00936,ACH-000142,1290730,36314,-4.39238994981308,-4.592069
SIDM00929,ACH-000516,1290765,36314,-2.63033119227788,-3.4436674
SIDM00051,ACH-002092,1290767,36314,-2.89091542288291,-3.241056
SIDM00050,ACH-002093,1290768,36314,-1.20259034736943,-3.1750064
SIDM00199,ACH-002099,1290795,36314,-1.80783923156625,-4.5270634
SIDM00950,ACH-000243,1290797,36314,-4.5400024125417,-3.9241571
SIDM01002,ACH-000117,1290798,36314,-0.78987584275509,-2.9216597
SIDM00503,ACH-000633,1290806,36314,-3.98230147752168,-3.639244
SIDM00858,ACH-000082,1290807,36314,-0.258392531820707,-2.9062724
SIDM00104,ACH-002123,1290808,36314,-0.132838751360435,-3.4377441
SIDM00103,ACH-002124,1290809,36314,0.238722675798142,-3.8499188
SIDM00102,ACH-002125,1290810,36314,-2.15051975463837,-3.15369
SIDM00099,ACH-002128,1290812,36314,2.08003660825834,-2.0821826
SIDM00154,ACH-002130,1290813,36314,-2.8560507661306,-3.8550735
SIDM00520,ACH-002134,1290814,36314,-1.11878421553486,-2.775613
SIDM00881,ACH-000352,1290905,36314,0.670550104527035,-1.203119
SIDM01068,ACH-000562,1290908,36314,-1.04732594244263,-4.3147507
SIDM01062,ACH-000643,1290922,36314,-1.84640987294234,-3.2913046
SIDM00510,ACH-002095,1297438,36314,-3.54947993123857,-4.183049
SIDM00846,ACH-001086,1298134,36314,-3.27508917992651,-4.118614
SIDM00670,ACH-000270,1298136,36314,-3.61725792224939,-3.0218358
SIDM00664,ACH-000178,1298141,36314,-0.053763070856204,-1.6065445
SIDM00663,ACH-000814,1298144,36314,-3.09060956606403,-4.194647
SIDM00662,ACH-000135,1298145,36314,-2.93879616782828,-3.9641523
SIDM00586,ACH-000475,1298146,36314,-0.217217327060074,-2.851912
SIDM00618,ACH-000620,1298151,36314,0.0317919413997712,-3.3696618
SIDM00690,ACH-002251,1298156,36314,-5.58044762288602,-5.6225977
SIDM01037,ACH-000711,1298157,36314,-3.92307421565319,-4.543812
SIDM00126,ACH-002147,1298160,36314,-2.46632897270803,-3.9816813
SIDM00619,ACH-002397,1298167,36314,-5.25530865681288,-5.4109635
SIDM00611,ACH-000684,1298168,36314,0.451327321990836,-2.893797
SIDM00609,ACH-000250,1298169,36314,-2.13539421347963,-3.3625574
SIDM00604,ACH-001542,1298215,36314,-5.5914785626178,-5.542642
SIDM00583,ACH-001107,1298216,36314,-3.19413697167922,-4.187192
SIDM00582,ACH-000281,1298218,36314,-1.91177450870577,-2.6664865
SIDM00571,ACH-000108,1298219,36314,-1.77575315314233,-3.0001976
SIDM00550,ACH-002264,1298222,36314,-2.92303275155495,-3.7135491
SIDM00300,ACH-002156,1298223,36314,-3.42136676042265,-3.562378
SIDM00341,ACH-000176,1298226,36314,-3.3708825465979,-4.6716394
SIDM00658,ACH-000852,1298347,36314,-0.598814225893264,-1.346456
SIDM00750,ACH-000869,1298348,36314,1.18137141316677,-2.9163313
SIDM00792,ACH-002170,1298349,36314,-1.92001858049584,-2.6028934
SIDM00754,ACH-000379,1298350,36314,-2.30252745266966,-4.147843
SIDM00703,ACH-000929,1298351,36314,-4.87183114915668,-5.3841186
SIDM00926,ACH-000924,1298353,36314,-1.19596083508551,-2.0374866
SIDM00723,ACH-000186,1298356,36314,0.568932810447853,-0.4442907
SIDM00570,ACH-000674,1298357,36314,1.42666557633487,-2.504995
SIDM00568,ACH-000247,1298358,36314,-0.719661832470303,-3.199081
SIDM00478,ACH-000544,1298359,36314,-0.727985658390449,-4.6974864
SIDM00566,ACH-001625,1298362,36314,-5.34790914473481,-4.9428906
SIDM00425,ACH-000663,1298365,36314,-0.139271705266043,-3.8942623
SIDM01139,ACH-000042,1298475,36314,-3.28572603693131,-3.5927567
SIDM01137,ACH-000235,1298476,36314,-0.922293949354106,-1.2468553
SIDM00455,ACH-000599,1298526,36314,-1.29401770028978,-3.630148
SIDM00044,ACH-002295,1298529,36314,-1.65352907604308,-3.185819
SIDM00043,ACH-002297,1298531,36314,-4.65907813250882,-5.3696995
SIDM00042,ACH-002186,1298533,36314,-2.91433774519745,-3.7712655
SIDM00360,ACH-000347,1298534,36314,-3.12022279140346,-3.0353081
SIDM00356,ACH-000482,1298537,36314,-0.46968260694334,-4.1873503
SIDM00354,ACH-000442,1298538,36314,-3.29313431958716,-2.940454
SIDM00353,ACH-000505,1298539,36314,0.725161947175249,-3.1679208
SIDM00350,ACH-001641,1299050,36314,-1.7977766115996,-3.76058
SIDM00399,ACH-002315,1299052,36314,0.316153542635218,-2.9432325
SIDM00375,ACH-002305,1299059,36314,-1.17028577142685,-3.7134385
SIDM00041,ACH-002306,1299061,36314,-4.50235102607033,-5.297103
SIDM01156,ACH-000890,1299062,36314,-0.825778600666506,-3.202591
SIDM00322,ACH-000561,1299064,36314,-5.16203342439053,-5.0229135
SIDM00040,ACH-002202,1299069,36314,-5.58326904928714,-5.32401
SIDM01170,ACH-000048,1299070,36314,-4.51625037036971,-5.4237695
SIDM00976,ACH-002205,1299078,36314,-1.49339901704046,-4.2707853
SIDM00974,ACH-002207,1299080,36314,-2.64650343653472,-4.516147
SIDM00973,ACH-000827,1299081,36314,-3.49168780781267,-4.9560747
SIDM00879,ACH-000349,1303900,36314,-0.40265864899936,-2.6145897
SIDM00176,ACH-002094,1303912,36314,-1.57914897564842,-2.8603778
SIDM00508,ACH-001489,1322212,36314,-2.29890655354343,-3.4533224
SIDM00507,ACH-001490,1322213,36314,-4.48487593994595,-3.79322
SIDM01038,ACH-000357,1327765,36314,-5.33292517322757,-5.106479
SIDM01011,ACH-002254,1327773,36314,-3.87649125277136,-4.6426125
SIDM00631,ACH-001358,1330941,36314,-2.05905414969125,-3.1323495
SIDM00435,ACH-000369,1330948,36314,-4.7639995460432,-5.218247
SIDM00646,ACH-000129,1330964,36314,-2.15669136078032,-3.379466
SIDM00711,ACH-000727,1330973,36314,-2.58722686630938,-1.3817642
SIDM01123,ACH-000177,1330975,36314,0.248295934943626,-1.215441
SIDM01114,ACH-001383,1330993,36314,-4.18881101572573,-5.166578
SIDM00449,ACH-000922,1330994,36314,-5.22591900284948,-5.4323626
SIDM00448,ACH-001638,1330995,36314,-2.095495408555,-2.7500138
SIDM00389,ACH-000271,1331033,36314,-5.45852128423796,-5.3314342
SIDM00406,ACH-000660,1331036,36314,-6.54905643552494,-6.243741
SIDM00323,ACH-002313,1331045,36314,-2.88185171593545,-3.7649841
SIDM00416,ACH-001703,1331048,36314,-3.26868224264363,-3.8044248
SIDM01118,ACH-002175,1331055,36314,-2.06042685778909,-2.3712854
SIDM00969,ACH-001063,1479987,36314,-4.01013740066286,-4.6836147
SIDM00968,ACH-002140,1479988,36314,-2.01372811868669,-4.4250393
SIDM00305,ACH-000132,1479995,36314,-4.49016946099846,-4.7407656
SIDM00304,ACH-002146,1480358,36314,-1.73586044714492,-2.8617778
SIDM00303,ACH-000584,1480359,36314,-5.45889718211515,-4.456981
SIDM00474,ACH-000688,1480360,36314,-5.29055891126187,-4.6034203
SIDM00476,ACH-001373,1480361,36314,-1.35611802914147,-3.402275
SIDM00475,ACH-000091,1480362,36314,-0.164160073370046,-2.9669545
SIDM00967,ACH-002181,1480364,36314,-0.948709869412516,-2.006155
SIDM00966,ACH-002182,1480367,36314,-5.01875255260454,-4.4261007
SIDM00238,ACH-000947,1480371,36314,-4.29961511017621,-4.364615
SIDM00472,ACH-001630,1480372,36314,-3.02710548299561,-3.2664669
SIDM00815,ACH-001418,1480374,36314,-4.32137693761297,-4.0554776
SIDM01041,ACH-001500,1503361,36314,-3.86569542926614,-5.0650096
SIDM00445,ACH-002292,1503362,36314,-4.37685558453436,-4.990928
SIDM00444,ACH-001368,1503363,36314,-3.86345716621413,-3.8229895
SIDM00393,ACH-001653,1503364,36314,-4.86868159846349,-4.3131742
SIDM00483,ACH-001654,1503365,36314,-0.704840227110158,-3.3371634
SIDM00539,ACH-001496,1503366,36314,-0.771204786952334,-3.501709
SIDM00538,ACH-001497,1503367,36314,-2.32175290335999,-3.50737
SIDM00530,ACH-001544,1503368,36314,-0.798773480545623,-1.5534606
SIDM00048,ACH-002101,1503369,36314,-4.01278065987021,-4.47737
SIDM00047,ACH-002102,1503370,36314,-2.5979736706347,-5.521266
SIDM00250,ACH-000917,1503371,36314,-0.907654171506604,-4.6288095
SIDM01185,ACH-002204,1503373,36314,-2.18100119402839,-2.489507
SIDM00231,ACH-002167,1509073,36314,-2.61621544609133,-3.8285036
SIDM00232,ACH-002168,1509074,36314,-1.23691270461155,-3.1254656
SIDM00819,ACH-002189,1524414,36314,-2.4231738237916,-3.621036
SIDM00818,ACH-002190,1524415,36314,-4.51903356349753,-5.3411436
SIDM00817,ACH-002191,1524416,36314,-2.61379554912319,-4.0812273
SIDM00820,ACH-002188,1524417,36314,-3.08470378036116,-3.764299
SIDM00821,ACH-002187,1524418,36314,-3.20224072613508,-3.5162315
SIDM00816,ACH-002192,1524419,36314,-1.36892908547026,-3.3237534
SIDM00608,ACH-000714,1659817,36314,-5.41630750181322,-5.2968426
SIDM01265,ACH-000763,1659818,36314,-4.80805795502441,-5.3929605
SIDM00459,ACH-001617,1659819,36314,-5.97587347705382,-5.5633926
SIDM00216,ACH-000989,1659928,36314,-4.09111592124488,-4.676257
SIDM00215,ACH-000708,1659929,36314,-4.48816498053166,-3.1759624
SIDM00214,ACH-000955,1660034,36314,-0.687570593009085,-4.1565294
SIDM00194,ACH-000532,1660035,36314,0.317648692660467,-1.8027706
SIDM00193,ACH-000991,1660036,36314,-3.14864613546275,-3.089131
SIDM00498,ACH-000970,1674021,36314,-2.83666223566279,-4.5834618
SIDM00049,ACH-002233,1789883,36314,-3.93656952526307,-3.6182208
SIDM01132,ACH-001711,683667,24856436,-0.185996736900141,2.2133274
SIDM00848,ACH-000052,684052,24856436,1.07515559433857,1.9980047
SIDM00263,ACH-002106,684057,24856436,-0.439174457869358,1.4222717
SIDM00269,ACH-002108,684059,24856436,0.570775309907352,1.1132913
SIDM00203,ACH-002111,684062,24856436,1.87335224529378,1.9739218
SIDM01111,ACH-000087,684072,24856436,-0.955699377412673,1.6061811
SIDM00909,ACH-000644,687448,24856436,4.08843582514694,2.4199095
SIDM00807,ACH-000905,687452,24856436,-0.402769442180072,2.2568827
SIDM01085,ACH-000242,687455,24856436,0.921368252237375,2.514191
SIDM01160,ACH-000384,687457,24856436,2.94203032004301,2.782948
SIDM01190,ACH-000720,687459,24856436,0.476562158649893,2.7173166
SIDM00889,ACH-001333,687505,24856436,-0.907971674636834,2.3309507
SIDM00905,ACH-001334,687506,24856436,-0.809225270073545,2.7606046
SIDM00627,ACH-001359,687514,24856436,0.618237590569778,2.3073957
SIDM00982,ACH-000323,687561,24856436,2.26341069774784,1.8143275
SIDM00998,ACH-000137,687562,24856436,-0.448771021152686,2.0840883
SIDM00799,ACH-000558,687563,24856436,1.24837598908897,2.1215963
SIDM00581,ACH-000738,687568,24856436,2.50976369953658,2.4684587
