Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM01057,ACH-000081,906870,53315436,3.21022993062023,0.7754296
SIDM00227,ACH-001344,906872,53315436,2.71122440648003,1.7312353
SIDM00544,ACH-001716,906875,53315436,2.05546377508207,2.5847404
SIDM01259,ACH-002238,906877,53315436,2.90672367875018,1.9779707
SIDM00853,ACH-000835,906999,53315436,2.38657703020893,3.0977888
SIDM01043,ACH-000913,907000,53315436,2.07392614932449,2.6109235
SIDM00852,ACH-000389,907042,53315436,4.36627656108655,2.7252996
SIDM01251,ACH-002240,907043,53315436,2.40633653521241,1.7859865
SIDM01073,ACH-002242,907044,53315436,2.5278093996629,1.3758075
SIDM00882,ACH-000277,907045,53315436,4.85569296173554,2.5553775
SIDM00875,ACH-000624,907047,53315436,1.46796259834015,2.013065
SIDM00673,ACH-000668,907048,53315436,3.7946181128328,2.296975
SIDM00596,ACH-001517,907051,53315436,5.28890175253286,3.145436
SIDM00290,ACH-000847,907055,53315436,3.82143675125355,1.957588
SIDM00671,ACH-000061,907056,53315436,3.46644509192293,1.8381968
SIDM00064,ACH-001089,907057,53315436,5.59574496482008,2.7144334
SIDM00291,ACH-002040,907058,53315436,1.45361408199755,2.6728284
SIDM00806,ACH-000613,907060,53315436,4.48751543750867,3.3751051
SIDM00589,ACH-000778,907061,53315436,3.0497992795133,3.044662
SIDM00588,ACH-000546,907062,53315436,5.59827495064479,3.6450624
SIDM00828,ACH-000054,907064,53315436,6.06105341248624,2.8376796
SIDM00676,ACH-000547,907065,53315436,4.74664513677282,3.5924435
SIDM00678,ACH-000724,907066,53315436,5.46388595210509,3.3889601
SIDM00695,ACH-000322,907067,53315436,1.83377565523288,3.0421069
SIDM00679,ACH-001525,907068,53315436,5.52775530635453,2.555279
SIDM00587,ACH-000976,907069,53315436,3.22048223876808,1.960941
SIDM00585,ACH-000480,907071,53315436,4.91749310472953,2.4659119
SIDM00599,ACH-001526,907072,53315436,2.25622514833092,2.1164792
SIDM01060,ACH-000882,907169,53315436,4.19894618427134,1.9446758
SIDM01206,ACH-002248,907170,53315436,1.58638699452725,1.788794
SIDM00225,ACH-002143,907172,53315436,4.06099037921096,2.3712041
SIDM00224,ACH-000569,907173,53315436,4.96673217140643,2.4658747
SIDM01013,ACH-000106,907269,53315436,2.61118271732647,3.414828
SIDM01012,ACH-000346,907270,53315436,1.72729277113338,2.9481978
SIDM00613,ACH-000231,907271,53315436,4.34951211317367,2.9095924
SIDM01007,ACH-002256,907272,53315436,1.22677470363352,0.85600317
SIDM01010,ACH-000053,907273,53315436,1.73423236344217,2.2154276
SIDM01008,ACH-000315,907274,53315436,1.69971562000926,2.0648036
SIDM00687,ACH-000793,907276,53315436,5.10056740772551,2.2046504
SIDM01003,ACH-000101,907277,53315436,1.28120967138959,0.6272181
SIDM00785,ACH-000386,907278,53315436,4.66470645285443,1.7697688
SIDM00612,ACH-002257,907279,53315436,4.58033522472611,2.9520652
SIDM01019,ACH-002258,907280,53315436,2.56788884092119,1.5608854
SIDM01020,ACH-000380,907281,53315436,2.10913409617283,1.3848752
SIDM00533,ACH-000118,907285,53315436,5.41600978496179,2.77275
SIDM00531,ACH-000213,907286,53315436,5.89529625268291,1.8388526
SIDM00541,ACH-000926,907287,53315436,3.14077351384931,3.8915117
SIDM00535,ACH-001519,907290,53315436,6.83169436285224,2.4267712
SIDM00537,ACH-001345,907291,53315436,4.16069343699917,2.7352827
SIDM00523,ACH-000698,907295,53315436,5.86412439245501,4.1492043
SIDM00855,ACH-000375,907298,53315436,2.63605553724451,1.9344095
SIDM00856,ACH-000096,907299,53315436,1.60118079661051,1.9015086
SIDM00553,ACH-002262,907300,53315436,1.70696776023719,2.5031762
SIDM00308,ACH-000074,907311,53315436,2.05666272798687,0.32082295
SIDM01033,ACH-000486,907312,53315436,3.87852977539713,3.2373545
SIDM00555,ACH-000631,907313,53315436,3.3177168530256,1.9124829
SIDM00556,ACH-000227,907314,53315436,2.53085839852639,2.9781427
SIDM01031,ACH-000855,907317,53315436,2.03498715990134,2.4663348
SIDM01030,ACH-000693,907318,53315436,2.73647658066538,2.5745213
SIDM01029,ACH-000873,907319,53315436,2.87400656513123,2.117003
SIDM01027,ACH-000865,907320,53315436,2.75801575663813,1.5935494
SIDM00327,ACH-000754,907322,53315436,2.70356427109093,3.3599691
SIDM00329,ACH-000806,907323,53315436,1.88531934860494,2.1712568
SIDM00346,ACH-000301,907783,53315436,1.64511999385061,0.7051052
SIDM00549,ACH-002267,907787,53315436,2.63469737677279,1.102854
SIDM00683,ACH-000977,907788,53315436,2.57564646944173,2.172291
SIDM00342,ACH-000104,907789,53315436,2.166055819771,0.6178803
SIDM00839,ACH-000950,907790,53315436,1.56235331522272,3.021915
SIDM00776,ACH-000501,907792,53315436,6.12212392113663,2.8728626
SIDM00660,ACH-000985,907794,53315436,3.89001033364729,2.2028565
SIDM00633,ACH-000759,908120,53315436,6.84379729864005,2.5335577
SIDM00528,ACH-000934,908121,53315436,5.41272789935351,2.6952627
SIDM00272,ACH-000910,908122,53315436,3.01591620260362,2.3662083
SIDM00628,ACH-000849,908123,53315436,3.73801078530144,1.8576592
SIDM00336,ACH-000881,908125,53315436,4.12588823436651,1.9816302
SIDM00526,ACH-000072,908126,53315436,1.81934793406037,1.0204194
SIDM00625,ACH-000449,908127,53315436,5.48160802055929,2.9054646
SIDM00545,ACH-000987,908128,53315436,2.24847163233608,3.8484092
SIDM00335,ACH-000192,908129,53315436,6.05543751967203,2.1629233
SIDM00334,ACH-000879,908130,53315436,4.66830337710528,2.932198
SIDM00525,ACH-000359,908131,53315436,3.99395833403272,4.1791105
SIDM00331,ACH-000020,908132,53315436,3.53660936747612,1.1486238
SIDM00386,ACH-000391,908134,53315436,3.40021308348667,1.5780201
SIDM00388,ACH-002272,908136,53315436,2.00335557069985,1.310725
SIDM00271,ACH-000351,908138,53315436,5.34422400980591,2.2443743
SIDM00260,ACH-002161,908139,53315436,3.31794098011244,3.074151
SIDM00441,ACH-002273,908141,53315436,1.81189395813611,0.99602616
SIDM00561,ACH-002274,908142,53315436,3.41247719087856,1.6352136
SIDM00438,ACH-002275,908143,53315436,2.1024515102521,2.1995165
SIDM00532,ACH-001125,908144,53315436,4.19168918107446,2.3079019
SIDM00504,ACH-001126,908145,53315436,2.66362762974011,2.3526034
SIDM00433,ACH-000795,908146,53315436,2.90217738921791,1.0172117
SIDM00431,ACH-000918,908147,53315436,2.69591342331205,1.2709638
SIDM01023,ACH-000006,908148,53315436,1.12933202769236,1.1324586
SIDM00623,ACH-002339,908149,53315436,1.61421220447276,2.6721268
SIDM00222,ACH-000319,908150,53315436,5.71280503838519,3.0207028
SIDM00562,ACH-002163,908151,53315436,4.82566316657979,2.5828383
SIDM00640,ACH-000335,908152,53315436,3.51225555682252,3.233485
SIDM00657,ACH-000045,908156,53315436,1.49802649326268,-0.19745979
SIDM00429,ACH-000938,908158,53315436,1.13933056028992,0.20312122
SIDM00641,ACH-000944,908159,53315436,1.59371579466894,1.1822479
SIDM00244,ACH-002083,908440,53315436,3.92450371744465,1.5892447
SIDM00655,ACH-001578,908441,53315436,2.20282187282382,2.0201364
SIDM01130,ACH-000395,908443,53315436,2.25324940656099,2.1118162
SIDM01146,ACH-000932,908444,53315436,2.58007813323402,2.240111
SIDM01144,ACH-000303,908445,53315436,4.82816637236309,4.5813766
SIDM01145,ACH-000581,908446,53315436,1.50025075731504,3.4331288
SIDM00577,ACH-001603,908447,53315436,4.94676297277412,2.36711
SIDM00576,ACH-002290,908448,53315436,1.6732857774615,0.5147481
SIDM00580,ACH-000168,908451,53315436,1.90464349236529,1.7892026
SIDM01203,ACH-002291,908454,53315436,3.17500281580072,1.8356028
SIDM00572,ACH-000911,908455,53315436,2.57885205492601,3.364063
SIDM00778,ACH-000403,908457,53315436,5.3931757650746,1.9396448
SIDM00779,ACH-000491,908458,53315436,2.62842528540304,2.4301028
SIDM01127,ACH-000628,908459,53315436,3.7489727691351,2.3507197
SIDM00925,ACH-000638,908460,53315436,7.97214283636516,4.0822315
SIDM01147,ACH-000427,908461,53315436,3.72053784332747,3.219515
SIDM00722,ACH-000092,908462,53315436,6.05234613536673,3.9682436
SIDM00755,ACH-000888,908463,53315436,6.00878093961388,3.7864017
SIDM00718,ACH-000860,908465,53315436,4.77122406300106,1.8210511
SIDM00651,ACH-000980,908467,53315436,4.44684968420548,3.1404538
SIDM00720,ACH-000648,908470,53315436,5.9967630274238,3.1578572
SIDM00748,ACH-000015,908471,53315436,3.9334866788082,2.3088741
SIDM00749,ACH-000916,908472,53315436,5.86838685953399,3.2961183
SIDM00743,ACH-000448,908473,53315436,5.89052474674903,3.3005528
SIDM00740,ACH-000747,908474,53315436,4.18770598878832,2.7672577
SIDM00738,ACH-000282,908475,53315436,5.25832817324567,2.189893
SIDM00758,ACH-001137,908476,53315436,4.61233498417871,3.3151815
SIDM01129,ACH-000816,908483,53315436,2.00666465902319,2.3488178
SIDM00567,ACH-000776,909248,53315436,2.92324680867041,2.3323789
SIDM00457,ACH-000024,909249,53315436,1.90428062694087,1.518652
SIDM00239,ACH-000159,909250,53315436,5.00752377787928,2.3803613
SIDM00463,ACH-000372,909251,53315436,1.57378370046217,1.1746187
SIDM00364,ACH-002059,909252,53315436,1.7743602236815,0.84892344
SIDM00363,ACH-000770,909253,53315436,3.95618881921748,2.9097588
SIDM01140,ACH-001374,909255,53315436,2.13642448341892,0.90808856
SIDM00241,ACH-002179,909256,53315436,5.11422623020435,1.2307404
SIDM00220,ACH-000962,909257,53315436,5.38975659539542,2.0449579
SIDM00451,ACH-000937,909260,53315436,1.9566514984908,1.0469313
SIDM00844,ACH-000654,909262,53315436,2.28504626439227,2.6359158
SIDM00359,ACH-000565,909263,53315436,2.62659741799328,3.908873
SIDM00847,ACH-000169,909264,53315436,4.17619411661047,2.787749
SIDM00447,ACH-000960,909696,53315436,2.65138481605128,1.1322925
SIDM01090,ACH-000943,909698,53315436,4.29089132234242,2.188597
SIDM00352,ACH-000719,909699,53315436,4.87480550619635,2.2290063
SIDM00813,ACH-001182,909701,53315436,2.13082727771975,1.4962376
SIDM00403,ACH-000636,909702,53315436,0.540497540190751,0.87041056
SIDM01086,ACH-000874,909703,53315436,2.40164360266545,0.7017727
SIDM00402,ACH-000473,909704,53315436,5.45799451638093,2.0101397
SIDM01084,ACH-000410,909707,53315436,4.37703770409411,4.203019
SIDM00351,ACH-002029,909708,53315436,2.76569348072629,2.7301714
SIDM01080,ACH-000181,909709,53315436,4.88926183119379,1.6662422
SIDM01079,ACH-000441,909713,53315436,1.83450857218042,2.8511112
SIDM01095,ACH-000833;ACH-001741;ACH-001189,909716,53315436,2.05991637371591,2.10299
SIDM01112,ACH-000748,909717,53315436,2.01431985780471,2.750318
SIDM01096,ACH-000400,909718,53315436,2.45409717838912,2.6157672
SIDM01110,ACH-000361,909719,53315436,3.57249908523405,3.3244681
SIDM01109,ACH-000145,909720,53315436,3.74434973750466,2.1920934
SIDM01108,ACH-000309,909721,53315436,6.80081931582772,2.610473
SIDM01107,ACH-000465,909723,53315436,2.18451747855833,4.1119556
SIDM01106,ACH-000822,909725,53315436,2.12112009752385,3.1740906
SIDM01103,ACH-000665,909728,53315436,2.35603990670085,2.7605603
SIDM00379,ACH-002304,909729,53315436,5.47048364110347,2.8973591
SIDM01097,ACH-001193,909731,53315436,1.85560122339798,2.0733244
SIDM01113,ACH-000939,909732,53315436,4.56714111823893,2.8361168
SIDM00373,ACH-000974,909735,53315436,3.73910909901302,1.7855861
SIDM01180,ACH-000478,909736,53315436,4.77996043871621,2.1433897
SIDM01199,ACH-000493,909737,53315436,2.51219771320157,1.986895
SIDM01194,ACH-000420,909738,53315436,5.02798975792582,2.0787628
SIDM00781,ACH-001199,909740,53315436,5.42044134508852,2.9024622
SIDM01154,ACH-000953,909743,53315436,1.61775719844058,1.6793292
SIDM00814,ACH-001401,909744,53315436,2.23491948683586,3.379923
SIDM01155,ACH-000437,909745,53315436,5.87746347512676,3.2878664
SIDM00835,ACH-000489,909746,53315436,6.28139410121983,4.713791
SIDM00812,ACH-000236,909747,53315436,6.57374318526859,3.3233557
SIDM00834,ACH-000470,909748,53315436,3.81387243766785,4.144878
SIDM00420,ACH-000566,909749,53315436,4.40874359219238,1.8876773
SIDM01164,ACH-000883,909750,53315436,2.2380291816727,2.9151194
SIDM00837,ACH-000958,909751,53315436,3.2170709977493,2.901922
SIDM01168,ACH-001399,909753,53315436,5.56851733032521,2.7112515
SIDM01175,ACH-002309,909754,53315436,7.12754044090897,4.4873123
SIDM00833,ACH-000421,909755,53315436,4.91823454556226,3.317587
SIDM01159,ACH-002310,909756,53315436,5.67188335978403,2.4969096
SIDM00832,ACH-000680,909757,53315436,3.40369594932832,3.765496
SIDM01161,ACH-001274,909759,53315436,2.7078018549145,2.3999884
SIDM00782,ACH-000381,909761,53315436,5.45323578707836,2.8463104
SIDM00252,ACH-001861,909769,53315436,6.12445148572598,2.9950283
SIDM00251,ACH-000949,909770,53315436,3.67266974561783,3.1128035
SIDM01205,ACH-002314,909773,53315436,4.23833756891125,1.3822042
SIDM00321,ACH-000430,909774,53315436,3.00382145996879,3.3089392
SIDM01191,ACH-000364,909776,53315436,6.49387680798148,2.8978903
SIDM00424,ACH-001680,909777,53315436,2.21621326646737,2.276801
SIDM01186,ACH-000554,909778,53315436,4.3025161543713,2.4107182
SIDM01183,ACH-001417,909779,53315436,3.26835889744187,2.182536
SIDM00317,ACH-000171,909781,53315436,7.11391606913591,2.4203665
SIDM01000,ACH-000304,909784,53315436,2.79526136003266,2.546009
SIDM00412,ACH-001709,909785,53315436,0.645032913217953,2.059883
SIDM00411,ACH-000332,909904,53315436,4.87816999126792,3.897179
SIDM00316,ACH-000469,909905,53315436,4.11796557214306,2.3162353
SIDM00971,ACH-000828,909907,53315436,6.29024009455759,2.4557142
SIDM00235,ACH-000189,909974,53315436,4.77656774797757,3.531305
SIDM00554,ACH-000524,909975,53315436,6.25911671048262,2.3535702
SIDM01018,ACH-000815,909976,53315436,3.23428881094891,2.8263273
SIDM00584,ACH-002142,909977,53315436,4.24790564436205,3.1642742
SIDM00479,ACH-000679,910079,53315436,3.11902720313061,3.4627564
SIDM01247,ACH-002300,910401,53315436,3.14008378666713,1.3532178
SIDM00482,ACH-002302,910544,53315436,1.81901940726062,1.6740295
SIDM00469,ACH-000320,910546,53315436,4.05818905119409,2.087709
SIDM00480,ACH-000704,910548,53315436,6.18515099683862,2.7596884
SIDM00477,ACH-000383,910549,53315436,2.62088102085086,3.1779625
SIDM00282,ACH-000998,910554,53315436,3.16067896067354,3.6130633
SIDM01248,ACH-001023,910568,53315436,3.92243203403001,2.2780037
SIDM00842,ACH-002219,910569,53315436,0.928715642285777,2.121282
SIDM00233,ACH-002058,910687,53315436,1.98899774115003,1.4179118
SIDM00917,ACH-002218,910688,53315436,4.00251905872929,1.2779268
SIDM00957,ACH-000350,910689,53315436,6.88915102768962,3.9062495
SIDM00142,ACH-000864,910691,53315436,5.06836100081909,2.1200814
SIDM00143,ACH-000803,910692,53315436,2.75052723142841,2.785535
SIDM00343,ACH-002268,910694,53315436,5.64479585471551,3.309536
SIDM00267,ACH-002312,910695,53315436,5.57131768235128,2.0626504
SIDM00988,ACH-000792,910698,53315436,3.05406114961006,3.2795029
SIDM01233,ACH-000009,910700,53315436,4.00924436994568,3.234412
SIDM00899,ACH-000222,910702,53315436,7.22221427944399,3.4586833
SIDM00907,ACH-000440,910703,53315436,2.42278996950477,1.4471784
SIDM00898,ACH-000248,910704,53315436,2.44675048273002,2.2160897
SIDM00287,ACH-002211,910705,53315436,1.82537469724122,1.2422173
SIDM00985,ACH-000245,910706,53315436,1.76739050260272,0.86386955
SIDM00962,ACH-000432,910710,53315436,2.19002367520115,-0.036792457
SIDM00306,ACH-000672,910779,53315436,6.07164203931138,3.1808515
SIDM00324,ACH-001674,910780,53315436,4.20092513376025,1.9708533
SIDM00901,ACH-000940,910781,53315436,5.14357045587973,2.3916435
SIDM00798,ACH-000201,910784,53315436,3.66263736858641,1.8976249
SIDM00569,ACH-002178,910849,53315436,5.02611286387105,2.9509096
SIDM01237,ACH-001021,910850,53315436,3.63671416775745,3.845999
SIDM00928,ACH-000857,910852,53315436,5.47462234852493,2.4593601
SIDM01228,ACH-001024,910853,53315436,5.40833551530627,1.1581565
SIDM00744,ACH-000893,910900,53315436,5.52155684517384,3.5888102
SIDM01087,ACH-000348,910903,53315436,2.46947960526721,2.2926054
SIDM01081,ACH-000238,910904,53315436,5.732953110985,3.559687
SIDM01197,ACH-000722,910905,53315436,3.60586196974006,3.744766
SIDM01198,ACH-000567,910906,53315436,3.12153801110207,0.9245093
SIDM01165,ACH-000155,910907,53315436,6.2302699313109,4.37244
SIDM01187,ACH-000568,910910,53315436,4.49331164927455,3.293137
SIDM01083,ACH-000254,910911,53315436,5.08374597347563,2.3147821
SIDM00943,ACH-000107,910915,53315436,6.08879118707686,3.0605638
SIDM00937,ACH-000832,910916,53315436,5.75794693582394,2.3084953
SIDM00896,ACH-002214,910919,53315436,1.32398983605789,1.3064567
SIDM00849,ACH-000429,910920,53315436,2.89947755819222,2.943515
SIDM00801,ACH-000008,910921,53315436,2.72921772981635,3.0693867
SIDM00803,ACH-000411,910922,53315436,3.16710663739918,1.5301186
SIDM00980,ACH-000948,910924,53315436,2.13902728479711,2.6481347
SIDM00989,ACH-000802,910926,53315436,2.91460163932278,2.1967561
SIDM00933,ACH-000856,910927,53315436,4.30959628089014,3.13808
SIDM00384,ACH-001642,910930,53315436,2.49238762230235,2.1422167
SIDM00543,ACH-002120,910932,53315436,1.88144737976672,2.9820764
SIDM00492,ACH-000269,910933,53315436,3.97605152669363,2.5880709
SIDM00502,ACH-000157,910934,53315436,1.75868419719294,2.1934972
SIDM00495,ACH-000697,910935,53315436,0.552336396307185,1.2428153
SIDM00540,ACH-002234,910936,53315436,3.9417553197085,2.5744429
SIDM00511,ACH-000257,910937,53315436,2.65277682311703,2.2441955
SIDM00285,ACH-001338,910941,53315436,1.96384731449398,2.229272
SIDM00243,ACH-002288,910942,53315436,1.72754225191534,2.1289237
SIDM00212,ACH-000464,910943,53315436,6.51750369302459,2.563169
SIDM00211,ACH-002209,910944,53315436,2.49023815318992,0.26167482
SIDM00446,ACH-000113,910947,53315436,2.48433115025896,1.0653528
SIDM00332,ACH-001819,910948,53315436,3.83631659727113,2.7117882
SIDM00958,ACH-000920,910951,53315436,1.75412179548233,0.8055204
SIDM00932,ACH-000457,910952,53315436,1.53932248252147,2.4166129
SIDM01052,ACH-000308,911905,53315436,7.14404890404404,2.5839462
SIDM00681,ACH-000252,917486,53315436,3.25812168804102,2.7615955
SIDM00499,ACH-000956,924100,53315436,3.27074206778982,2.4298239
SIDM00996,ACH-001307,924102,53315436,3.35638828786465,2.3759277
SIDM00992,ACH-000456,924104,53315436,2.28044322595752,1.9427471
SIDM00964,ACH-001453,924105,53315436,2.64449378584133,1.1268704
SIDM00938,ACH-000902,924106,53315436,4.8200024028131,2.7982419
SIDM00935,ACH-002091,924107,53315436,3.4569141944055,2.184806
SIDM00488,ACH-002345,924108,53315436,4.29191419751597,3.133404
SIDM01064,ACH-000267,924110,53315436,1.81141361231844,2.9370139
SIDM00592,ACH-002244,924111,53315436,3.05795689277372,2.474537
SIDM00496,ACH-001350,924151,53315436,4.93007469326281,2.409855
SIDM00302,ACH-002149,924186,53315436,4.29910916602034,1.7280489
SIDM00686,ACH-000293,924187,53315436,4.63646285343523,2.3931782
SIDM00056,ACH-002148,924238,53315436,2.74278818009401,2.3409436
SIDM00312,ACH-000183,924239,53315436,1.8392275963408,1.8070334
SIDM00630,ACH-000876,924240,53315436,3.07993888516641,3.5682085
SIDM00759,ACH-000587,924244,53315436,3.86237654653825,2.2751074
SIDM00529,ACH-000621,925338,53315436,4.7641840919274,2.9657743
SIDM00247,ACH-000356,925340,53315436,3.33995657598355,3.7532737
SIDM01116,ACH-000789,925341,53315436,2.58155230904555,2.4927437
SIDM00299,ACH-002271,925343,53315436,6.84945535763022,2.8465173
SIDM00242,ACH-002067,925345,53315436,2.45821463710817,0.9841013
SIDM01138,ACH-000139,925346,53315436,4.32276585386226,2.1153831
SIDM01136,ACH-000417,925347,53315436,6.30596922416161,2.7415464
SIDM01135,ACH-000060,925348,53315436,5.86152493161257,3.2271283
SIDM01088,ACH-000965,930082,53315436,5.59316228448703,2.6415768
SIDM00218,ACH-001384,930083,53315436,8.1910091469256,3.7777257
SIDM01093,ACH-000556,930297,53315436,5.22471111110754,4.266987
SIDM00381,ACH-002020,930298,53315436,6.34193225645219,4.465519
SIDM00484,ACH-001321,930299,53315436,6.69978676812872,4.1973405
SIDM00325,ACH-000694,946353,53315436,5.60383059312997,3.665236
SIDM00328,ACH-000605,946355,53315436,4.423804729638,2.5593703
SIDM00234,ACH-002201,946357,53315436,1.80918235159599,1.4383334
SIDM00410,ACH-002317,946358,53315436,1.47147704653317,1.5024043
SIDM00963,ACH-000927,946359,53315436,6.66527362211157,2.0705552
SIDM00481,ACH-000116,946360,53315436,5.4733990715724,3.0068376
SIDM00344,ACH-000596,946361,53315436,2.87746458154699,1.8209906
SIDM00732,ACH-002225,946368,53315436,5.93510945557951,3.617566
SIDM00542,ACH-002227,946370,53315436,6.30685966425794,2.944101
SIDM00920,ACH-000783,946382,53315436,4.37612363438849,2.7368155
SIDM00918,ACH-000103,949090,53315436,3.51374607952502,3.2206857
SIDM00892,ACH-000818,949093,53315436,4.96843552132367,3.670336
SIDM00659,ACH-001118,949094,53315436,4.92951960115904,2.6886435
SIDM00289,ACH-002241,949153,53315436,1.90852474431416,0.80318844
SIDM00261,ACH-002109,949155,53315436,1.78838009293692,1.220996
SIDM00264,ACH-002105,949156,53315436,4.53927025619288,1.5504827
SIDM00262,ACH-002107,949157,53315436,2.91896732805191,2.047156
SIDM00266,ACH-002103,949158,53315436,1.8067117721675,1.4370986
SIDM00201,ACH-002119,949160,53315436,3.05907778749939,1.298309
SIDM00202,ACH-002118,949161,53315436,2.36542460392251,1.854402
SIDM00197,ACH-002115,949164,53315436,2.14244349157515,1.6209341
SIDM00198,ACH-002114,949165,53315436,4.78279985861216,2.028009
SIDM00196,ACH-002116,949167,53315436,2.26577554538668,1.829818
SIDM00195,ACH-002117,949168,53315436,2.40566891481111,2.697586
SIDM00259,ACH-002278,949171,53315436,5.11727179551823,2.9093814
SIDM00258,ACH-002279,949172,53315436,5.73285378246589,1.9496711
SIDM00156,ACH-002285,949174,53315436,5.82305889561071,1.9748181
SIDM00257,ACH-002280,949177,53315436,3.59020809386865,2.3493707
SIDM00256,ACH-002281,949178,53315436,1.5812929371948,2.0640063
SIDM00578,ACH-000804,949179,53315436,5.11511688828812,2.3037314
SIDM00427,ACH-002194,971773,53315436,2.75046682466626,1.3817579
SIDM01016,ACH-000995,998184,53315436,1.91578855910265,1.5155295
SIDM00680,ACH-000957,998189,53315436,3.48157470271861,3.2918537
SIDM00485,ACH-000794,1240121,53315436,5.38171522276253,3.4865913
SIDM00501,ACH-001332,1240122,53315436,6.65815074157231,3.3801365
SIDM00487,ACH-000963,1240123,53315436,2.10770657489712,2.0447326
SIDM01045,ACH-000978,1240127,53315436,4.29877356940831,2.994283
SIDM00861,ACH-000906,1240128,53315436,1.40766831603308,3.2947588
SIDM01040,ACH-000574,1240129,53315436,4.48945757983097,2.2284334
SIDM00101,ACH-002126,1240131,53315436,6.51609704375083,3.3388093
SIDM00100,ACH-002127,1240132,53315436,5.70343801867533,3.4814918
SIDM00098,ACH-002129,1240134,53315436,3.99706301021172,2.1724658
SIDM00517,ACH-002239,1240140,53315436,3.30996939589207,1.5089729
SIDM00114,ACH-002335,1240141,53315436,5.41844467045742,4.0454783
SIDM00598,ACH-000843,1240142,53315436,2.29509262240725,2.3901646
SIDM01072,ACH-000878,1240143,53315436,5.08341984624984,3.5969553
SIDM01069,ACH-000667,1240145,53315436,3.28251992998432,2.2821257
SIDM01067,ACH-000012,1240146,53315436,4.8405790913972,2.796185
SIDM00667,ACH-002246,1240149,53315436,2.77566744175939,1.9225806
SIDM00665,ACH-000616,1240151,53315436,3.32081437737776,2.6487699
SIDM01066,ACH-000650,1240153,53315436,3.18644735023487,2.3758242
SIDM00600,ACH-001528,1240154,53315436,5.29307688041035,2.108499
SIDM00602,ACH-000919,1240155,53315436,5.64378444926939,1.9557213
SIDM00617,ACH-000577,1240157,53315436,5.26665726152099,2.1361084
SIDM00616,ACH-000476,1240158,53315436,3.63491028687805,1.8446783
SIDM00615,ACH-000217,1240159,53315436,3.79011815271965,3.2274125
SIDM00614,ACH-000848,1240160,53315436,3.40148154290701,2.4642992
SIDM00127,ACH-002250,1240162,53315436,5.41996843812151,2.7716994
SIDM00552,ACH-000607,1240166,53315436,1.36532418374629,2.754507
SIDM00551,ACH-002263,1240167,53315436,3.86959950211003,2.55537
SIDM00685,ACH-000819,1240168,53315436,3.05004218883161,3.0496964
SIDM00684,ACH-000595,1240169,53315436,4.77442442477178,3.5241578
SIDM00629,ACH-000573,1240172,53315436,6.34646313823582,3.7165189
SIDM00333,ACH-000988,1240174,53315436,3.58061649213735,2.7777548
SIDM00638,ACH-001360,1240179,53315436,4.55377551626251,3.1652455
SIDM00579,ACH-002277,1240181,53315436,1.97337739404837,2.1879365
SIDM00768,ACH-000894,1240183,53315436,5.24455062870609,2.7237048
SIDM00763,ACH-000434,1240184,53315436,5.91107284912202,3.0597236
SIDM00762,ACH-000414,1240185,53315436,4.56215972723225,2.3019652
SIDM00761,ACH-000752,1240186,53315436,5.35922015857602,3.1319451
SIDM00753,ACH-000781,1240187,53315436,2.31680726236371,3.9389355
SIDM00704,ACH-000639,1240189,53315436,1.88271888430448,1.812843
SIDM00137,ACH-000337,1240190,53315436,3.69556703210135,2.4971886
SIDM01134,ACH-000292,1240192,53315436,4.69117420102593,3.0884497
SIDM01149,ACH-001365,1240193,53315436,1.43406937559316,1.5708637
SIDM00565,ACH-001626,1240196,53315436,3.37392383657248,2.3118384
SIDM01141,ACH-000291,1240197,53315436,3.56026522494059,2.810169
SIDM00564,ACH-000527,1240198,53315436,3.28759194418947,2.3615327
SIDM00466,ACH-000443,1240199,53315436,6.41370545893176,3.8098514
SIDM00465,ACH-002183,1240200,53315436,5.35102394992354,1.4189824
SIDM00453,ACH-000023,1240201,53315436,5.29873251739379,2.7764578
SIDM00358,ACH-000144,1240209,53315436,3.92969416271306,1.9545468
SIDM00426,ACH-000100,1240210,53315436,1.90315782031655,1.9944575
SIDM00394,ACH-001650,1240212,53315436,5.38207853895686,2.8029118
SIDM00377,ACH-001655,1240215,53315436,5.56521154433618,2.3461618
SIDM01181,ACH-000221,1240217,53315436,3.40534010268166,2.1476853
SIDM01188,ACH-000114,1240218,53315436,6.74112155288005,3.0270033
SIDM00371,ACH-000652,1240219,53315436,6.15304129483969,2.0203614
SIDM00419,ACH-000424,1240221,53315436,4.60141947035637,2.3111546
SIDM01169,ACH-000885,1240222,53315436,5.24326718462436,2.8705628
SIDM00418,ACH-000716,1240223,53315436,6.97283223003678,2.659254
SIDM00975,ACH-002206,1240226,53315436,3.57214746357411,2.7214158
SIDM01176,ACH-000059,1247871,53315436,2.8857393305571,0.26145196
SIDM00462,ACH-000336,1290455,53315436,2.28761263596143,1.895833
SIDM00491,ACH-001443,1290722,53315436,5.533452021144,3.4286346
SIDM00077,ACH-001331,1290724,53315436,4.57070587986966,3.3957655
SIDM00936,ACH-000142,1290730,53315436,4.69214973032094,2.58585
SIDM00929,ACH-000516,1290765,53315436,2.17216928060411,3.545779
SIDM00944,ACH-000249,1290769,53315436,2.37408702646646,4.230402
SIDM00199,ACH-002099,1290795,53315436,3.33738172452287,2.4685807
