Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00667,ACH-002246,1240149,227681,5.2638159881464,3.750104
SIDM00666,ACH-000067,1240150,227681,5.36117783879596,4.4024134
SIDM00665,ACH-000616,1240151,227681,6.81100255341595,4.5067635
SIDM01066,ACH-000650,1240153,227681,5.48573142632508,3.8907375
SIDM00600,ACH-001528,1240154,227681,4.01524798859556,3.6937835
SIDM00602,ACH-000919,1240155,227681,5.24846281908082,4.287689
SIDM00617,ACH-000577,1240157,227681,6.37668072593227,4.213011
SIDM00616,ACH-000476,1240158,227681,6.56023063469319,4.2937407
SIDM00615,ACH-000217,1240159,227681,6.78509374918161,4.506326
SIDM00614,ACH-000848,1240160,227681,6.09148304682375,4.450486
SIDM00128,ACH-002249,1240161,227681,4.77752351976429,3.6907997
SIDM00127,ACH-002250,1240162,227681,6.66925811277441,4.6138606
SIDM00552,ACH-000607,1240166,227681,5.31984431864523,4.1043005
SIDM00551,ACH-002263,1240167,227681,5.1001199548992,4.2593923
SIDM00685,ACH-000819,1240168,227681,4.85589671485027,4.291007
SIDM00684,ACH-000595,1240169,227681,6.03431042022738,4.418542
SIDM01220,ACH-002269,1240170,227681,3.89199639295573,4.343201
SIDM00629,ACH-000573,1240172,227681,6.72509376914244,4.551842
SIDM00527,ACH-000935,1240173,227681,5.00067984309742,4.2554893
SIDM00333,ACH-000988,1240174,227681,5.92951120084295,4.2684703
SIDM00442,ACH-000058,1240178,227681,6.61393126916144,4.673294
SIDM00638,ACH-001360,1240179,227681,4.44936961978501,4.2873955
SIDM00579,ACH-002277,1240181,227681,2.0437473231916,4.3574796
SIDM00770,ACH-000559,1240182,227681,6.46712467410968,5.7316484
SIDM00768,ACH-000894,1240183,227681,5.23433729772888,4.6341085
SIDM00763,ACH-000434,1240184,227681,5.60764256937882,4.4859815
SIDM00762,ACH-000414,1240185,227681,6.08941297748103,4.139865
SIDM00761,ACH-000752,1240186,227681,6.15333570287582,4.6708555
SIDM00753,ACH-000781,1240187,227681,6.14915513309185,4.506684
SIDM00704,ACH-000639,1240189,227681,3.90029097230666,4.379878
SIDM00137,ACH-000337,1240190,227681,5.78598784809279,4.3535743
SIDM01125,ACH-000378,1240191,227681,5.76475728642033,4.1334558
SIDM01134,ACH-000292,1240192,227681,4.99398905246233,4.5889106
SIDM01149,ACH-001365,1240193,227681,2.92821644156758,4.2076573
SIDM00565,ACH-001626,1240196,227681,5.80948420383453,4.2383065
SIDM01141,ACH-000291,1240197,227681,6.42312356637728,4.7338414
SIDM00564,ACH-000527,1240198,227681,5.30688265926528,4.5655484
SIDM00466,ACH-000443,1240199,227681,8.7362016018313,5.476321
SIDM00465,ACH-002183,1240200,227681,6.43141561876025,4.572847
SIDM00453,ACH-000023,1240201,227681,6.01871471230002,4.309888
SIDM00270,ACH-002294,1240204,227681,4.27292731420966,3.961048
SIDM00115,ACH-002298,1240206,227681,5.14247674143613,4.178813
SIDM00473,ACH-000619,1240207,227681,5.29608265702864,4.4279757
SIDM00358,ACH-000144,1240209,227681,5.73889975721111,4.5256844
SIDM00426,ACH-000100,1240210,227681,5.0615046386206,3.9986835
SIDM00394,ACH-001650,1240212,227681,6.12528493522392,4.127392
SIDM00377,ACH-001655,1240215,227681,5.68413179936073,4.3609977
SIDM01181,ACH-000221,1240217,227681,5.26287163627591,4.1375318
SIDM01188,ACH-000114,1240218,227681,7.26889195342933,4.812254
SIDM00371,ACH-000652,1240219,227681,7.14286604436561,4.4564223
SIDM01162,ACH-001398,1240220,227681,5.73571092620939,4.4556828
SIDM00419,ACH-000424,1240221,227681,5.08704652203051,4.5380564
SIDM01169,ACH-000885,1240222,227681,4.57822938358156,4.3860064
SIDM00418,ACH-000716,1240223,227681,7.63987639463188,4.609438
SIDM00318,ACH-000484,1240224,227681,6.39779809901293,4.9127903
SIDM00975,ACH-002206,1240226,227681,6.42498148596687,4.2971215
SIDM01176,ACH-000059,1247871,227681,4.6522748024879,3.8741686
SIDM00046,ACH-000109,1247873,227681,6.67308602275729,4.7087374
SIDM01240,ACH-001002,1287706,227681,5.81496475309604,4.146854
SIDM00462,ACH-000336,1290455,227681,5.01521229312635,4.0652156
SIDM00491,ACH-001443,1290722,227681,5.2593033153752,4.0698786
SIDM00077,ACH-001331,1290724,227681,6.09270847010385,4.3564014
SIDM00078,ACH-000228,1290725,227681,4.74915189287145,4.1984363
SIDM00936,ACH-000142,1290730,227681,5.33895153709191,4.2031856
SIDM00929,ACH-000516,1290765,227681,5.59909564071426,4.537337
SIDM00051,ACH-002092,1290767,227681,6.18774100382071,4.7098727
SIDM00050,ACH-002093,1290768,227681,6.41515080895587,4.337723
SIDM00944,ACH-000249,1290769,227681,6.16635036661276,5.2127786
SIDM00199,ACH-002099,1290795,227681,5.82903908799773,4.338331
SIDM00950,ACH-000243,1290797,227681,5.343808296106,4.411536
SIDM01002,ACH-000117,1290798,227681,6.06643157612576,4.4452024
SIDM00503,ACH-000633,1290806,227681,5.4174981855125,3.935769
SIDM00858,ACH-000082,1290807,227681,6.04263794451104,4.703482
SIDM00104,ACH-002123,1290808,227681,5.83150301790207,4.212923
SIDM00103,ACH-002124,1290809,227681,6.92319559651197,4.650884
SIDM00102,ACH-002125,1290810,227681,6.63916932411007,4.7962775
SIDM00099,ACH-002128,1290812,227681,7.75193505003246,5.2695947
SIDM00154,ACH-002130,1290813,227681,5.66997881675469,4.1177483
SIDM00520,ACH-002134,1290814,227681,6.06831498577264,4.7798686
SIDM00881,ACH-000352,1290905,227681,7.02129042875886,4.806223
SIDM01068,ACH-000562,1290908,227681,6.19363075951782,4.002539
SIDM01062,ACH-000643,1290922,227681,5.35660738471593,4.455496
SIDM00994,ACH-000105,1295740,227681,2.93263544969571,3.8394866
SIDM00993,ACH-000838,1295741,227681,2.34416929231032,4.257378
SIDM00510,ACH-002095,1297438,227681,3.83018607663414,4.487669
SIDM00521,ACH-000743,1297439,227681,3.88090285106453,5.0474153
SIDM00946,ACH-000981,1297446,227681,3.64603687516302,3.8700128
SIDM01048,ACH-000821,1297447,227681,4.16491394877309,4.51458
SIDM00859,ACH-001498,1297449,227681,1.9091440602057,4.06376
SIDM00846,ACH-001086,1298134,227681,4.3369986172957,4.15228
SIDM00670,ACH-000270,1298136,227681,7.49212198379404,4.612985
SIDM00664,ACH-000178,1298141,227681,7.18849915411923,4.991162
SIDM00663,ACH-000814,1298144,227681,5.93408350979035,4.091513
SIDM00662,ACH-000135,1298145,227681,3.67527767213161,4.462046
SIDM00586,ACH-000475,1298146,227681,5.53526244984321,4.5466323
SIDM00618,ACH-000620,1298151,227681,6.10870313358451,4.2313523
SIDM00690,ACH-002251,1298156,227681,5.12565603515845,3.8631291
SIDM01037,ACH-000711,1298157,227681,5.39745215707615,4.2893696
SIDM00126,ACH-002147,1298160,227681,5.33754584865482,4.183319
SIDM00619,ACH-002397,1298167,227681,4.6529680867729,3.9527562
SIDM00611,ACH-000684,1298168,227681,6.07700186017154,4.578879
SIDM00609,ACH-000250,1298169,227681,6.22649340439829,4.5587516
SIDM00604,ACH-001542,1298215,227681,5.07846011962441,3.9107442
SIDM00583,ACH-001107,1298216,227681,5.45730397928754,4.5878344
SIDM00582,ACH-000281,1298218,227681,6.70345769800304,4.903426
SIDM00571,ACH-000108,1298219,227681,5.36430665155444,4.7867184
SIDM00550,ACH-002264,1298222,227681,4.76447917982478,4.2739744
SIDM00300,ACH-002156,1298223,227681,5.45418371428999,4.635218
SIDM00341,ACH-000176,1298226,227681,6.12309614163794,4.640356
SIDM00658,ACH-000852,1298347,227681,4.33612103545584,4.5040755
SIDM00750,ACH-000869,1298348,227681,7.3262505001347,4.810038
SIDM00792,ACH-002170,1298349,227681,5.14575763371608,4.4608774
SIDM00754,ACH-000379,1298350,227681,5.91215783494257,4.6109595
SIDM00703,ACH-000929,1298351,227681,4.9559320072082,4.2705655
SIDM00700,ACH-001363,1298352,227681,7.03632379059373,5.0374317
SIDM00926,ACH-000924,1298353,227681,3.61960672315482,5.051857
SIDM00723,ACH-000186,1298356,227681,6.74828551267913,4.9582143
SIDM00570,ACH-000674,1298357,227681,6.76889325587307,4.651073
SIDM00568,ACH-000247,1298358,227681,6.06570799352351,4.8657317
SIDM00478,ACH-000544,1298359,227681,6.22394447784992,4.4722223
SIDM00566,ACH-001625,1298362,227681,4.26454554435617,4.095253
SIDM00425,ACH-000663,1298365,227681,6.63507411796725,4.618261
SIDM01139,ACH-000042,1298475,227681,6.49789298341436,4.743467
SIDM01137,ACH-000235,1298476,227681,8.55220788583029,5.296689
SIDM00455,ACH-000599,1298526,227681,7.39670955013553,4.9894414
SIDM00044,ACH-002295,1298529,227681,5.69624066696056,4.926237
SIDM00043,ACH-002297,1298531,227681,4.96630738660443,3.8615224
SIDM00042,ACH-002186,1298533,227681,4.92316350611397,4.417406
SIDM00360,ACH-000347,1298534,227681,6.35984234498159,5.0551715
SIDM00356,ACH-000482,1298537,227681,5.2112827431892,4.304737
SIDM00354,ACH-000442,1298538,227681,5.97078724429286,4.643118
SIDM00353,ACH-000505,1298539,227681,5.73972620801828,4.4579225
SIDM00350,ACH-001641,1299050,227681,6.50820888632309,4.2466993
SIDM00399,ACH-002315,1299052,227681,6.5930034609138,4.6649017
SIDM00375,ACH-002305,1299059,227681,6.14752335842621,4.339721
SIDM00041,ACH-002306,1299061,227681,3.33074230287959,3.9468806
SIDM01156,ACH-000890,1299062,227681,7.19225864569949,4.819374
SIDM00322,ACH-000561,1299064,227681,5.30732245809932,4.0799465
SIDM00040,ACH-002202,1299069,227681,5.5814426320269,3.9626608
SIDM01170,ACH-000048,1299070,227681,5.49512083061233,4.234417
SIDM01077,ACH-000115,1299075,227681,5.53785377028642,4.502397
SIDM00976,ACH-002205,1299078,227681,5.8422041680056,4.1516314
SIDM00974,ACH-002207,1299080,227681,5.91356234041835,3.8557231
SIDM00973,ACH-000827,1299081,227681,4.04321178313338,4.022838
SIDM00854,ACH-000162,1303896,227681,1.96364615351247,4.0808973
SIDM01058,ACH-000073,1303897,227681,4.89239812347918,5.060262
SIDM00879,ACH-000349,1303900,227681,4.98875863759565,4.5048003
SIDM01071,ACH-000515,1303901,227681,3.99341508795603,4.8609657
SIDM00176,ACH-002094,1303912,227681,5.25582037411163,4.669673
SIDM00508,ACH-001489,1322212,227681,5.56013446004306,4.8091307
SIDM00507,ACH-001490,1322213,227681,4.68850456478781,4.829962
SIDM00668,ACH-002245,1322218,227681,4.14045619310858,4.7953153
SIDM00045,ACH-002141,1322224,227681,4.26116364880089,3.8861852
SIDM00428,ACH-000294,1323913,227681,3.53142280852798,3.695947
SIDM01038,ACH-000357,1327765,227681,1.78066795337021,4.220895
SIDM01036,ACH-000653,1327766,227681,3.10917839995191,4.092488
SIDM00689,ACH-000151,1327768,227681,4.0728486750515,4.299221
SIDM00688,ACH-002253,1327769,227681,1.94184248867303,3.9554765
SIDM01015,ACH-000326,1327771,227681,2.96787731623876,3.8860643
SIDM01011,ACH-002254,1327773,227681,4.71735757247447,4.347981
SIDM01017,ACH-002255,1327774,227681,3.98667796512527,4.2030406
SIDM01006,ACH-000193,1327775,227681,5.11069963833856,4.108074
SIDM01004,ACH-000983,1330931,227681,4.89921553664249,3.9585192
SIDM01034,ACH-001106,1330933,227681,1.56494628702564,3.8799686
SIDM00313,ACH-000702,1330935,227681,4.16187698224663,4.2499843
SIDM00631,ACH-001358,1330941,227681,5.25060174957258,4.4312005
SIDM00338,ACH-000439,1330942,227681,5.09960355661457,5.2742076
SIDM00437,ACH-000362,1330947,227681,2.9099072011565,3.5298464
SIDM00435,ACH-000369,1330948,227681,4.76519105681514,3.8021429
SIDM00434,ACH-000745,1330950,227681,3.81800280681108,3.8341787
SIDM01217,ACH-002276,1330960,227681,4.45314714503925,3.8323917
SIDM00646,ACH-000129,1330964,227681,5.42537321389559,4.276291
SIDM00766,ACH-000586,1330972,227681,3.43923083625384,4.6103845
SIDM00711,ACH-000727,1330973,227681,6.65433488043325,5.0752892
SIDM01123,ACH-000177,1330975,227681,5.00954822160686,5.2819314
SIDM00443,ACH-000287,1330982,227681,1.65262177308567,3.8524466
SIDM00461,ACH-000065,1330983,227681,2.81185428229646,4.3578525
SIDM00460,ACH-000124,1330984,227681,3.45888023153706,3.9599175
SIDM00458,ACH-000751,1330985,227681,3.52042903938006,4.0012302
SIDM00362,ACH-002293,1330987,227681,2.51737971061214,3.9735928
SIDM00450,ACH-000218,1330991,227681,2.56461998870996,4.3161793
SIDM01114,ACH-001383,1330993,227681,5.21934267651112,4.2653246
SIDM00449,ACH-000922,1330994,227681,4.33234450262559,3.811331
SIDM00448,ACH-001638,1330995,227681,4.88361414329242,5.0265603
SIDM00415,ACH-001639,1331025,227681,5.38491377305695,5.41895
SIDM00374,ACH-002062,1331032,227681,5.55083380009197,4.3558054
SIDM00389,ACH-000271,1331033,227681,4.274780350346,3.883902
SIDM00404,ACH-002307,1331034,227681,3.58357075703193,3.625275
SIDM00405,ACH-000365,1331035,227681,4.13856071039247,4.4694314
SIDM00406,ACH-000660,1331036,227681,1.58453093262433,3.379042
SIDM00407,ACH-000611,1331037,227681,3.62461642252676,3.6645598
SIDM00423,ACH-000656,1331038,227681,4.37134371803433,4.370472
SIDM00422,ACH-001203,1331039,227681,4.60784313853697,4.2356925
SIDM00421,ACH-000226,1331040,227681,4.10729656295777,3.8092237
SIDM00323,ACH-002313,1331045,227681,4.82678850620558,4.3914385
SIDM00416,ACH-001703,1331048,227681,3.18306161324877,4.1503983
SIDM01102,ACH-002316,1331049,227681,4.14062955500689,3.99735
SIDM00413,ACH-000534,1331050,227681,2.92096363578306,4.4779634
SIDM01118,ACH-002175,1331055,227681,5.58892060462724,5.570952
SIDM00969,ACH-001063,1479987,227681,5.15942148895269,4.1318884
SIDM00968,ACH-002140,1479988,227681,6.73302415040387,4.2512655
SIDM00305,ACH-000132,1479995,227681,5.19573065513796,4.5765724
SIDM00304,ACH-002146,1480358,227681,6.42535577154226,4.610401
SIDM00303,ACH-000584,1480359,227681,4.3090084726478,4.338181
SIDM00474,ACH-000688,1480360,227681,4.92611232500988,4.371914
SIDM00476,ACH-001373,1480361,227681,5.10026678313249,4.384375
SIDM00475,ACH-000091,1480362,227681,6.33473516141802,4.384573
SIDM00967,ACH-002181,1480364,227681,6.38360153878246,4.4960957
SIDM00966,ACH-002182,1480367,227681,4.16166696662094,4.3727226
SIDM00238,ACH-000947,1480371,227681,5.73602643233309,4.4714317
SIDM00472,ACH-001630,1480372,227681,5.38242677773116,4.7286263
SIDM00815,ACH-001418,1480374,227681,5.87276833531872,4.531929
SIDM01041,ACH-001500,1503361,227681,5.90758456077583,4.1858163
SIDM00445,ACH-002292,1503362,227681,5.56253531878035,4.230308
SIDM00444,ACH-001368,1503363,227681,5.77204917020624,4.387157
SIDM00393,ACH-001653,1503364,227681,5.77282222775483,3.9071572
SIDM00483,ACH-001654,1503365,227681,7.39726316097782,4.9243217
SIDM00539,ACH-001496,1503366,227681,5.98616232267756,4.132656
SIDM00538,ACH-001497,1503367,227681,6.28158820541334,4.466275
SIDM00530,ACH-001544,1503368,227681,5.65435952058696,4.2789006
SIDM00048,ACH-002101,1503369,227681,5.69013993068606,4.4239182
SIDM00047,ACH-002102,1503370,227681,6.12480151553193,4.084168
SIDM00250,ACH-000917,1503371,227681,5.40625667788568,4.225945
SIDM01185,ACH-002204,1503373,227681,5.8708373207967,5.1300793
SIDM00231,ACH-002167,1509073,227681,5.33926661139081,4.177164
SIDM00232,ACH-002168,1509074,227681,5.2821523434311,4.37995
SIDM00819,ACH-002189,1524414,227681,5.09191426017143,4.087749
SIDM00818,ACH-002190,1524415,227681,5.25532324867363,4.0124717
SIDM00817,ACH-002191,1524416,227681,5.04282364208707,4.1177793
SIDM00820,ACH-002188,1524417,227681,3.5489563187312,4.0931506
SIDM00821,ACH-002187,1524418,227681,6.37971675287155,4.368476
SIDM00816,ACH-002192,1524419,227681,4.77996370079154,4.208448
SIDM00608,ACH-000714,1659817,227681,4.06969016425932,4.061103
SIDM01265,ACH-000763,1659818,227681,3.92237675286197,3.9836922
SIDM00459,ACH-001617,1659819,227681,4.17772573542892,3.541237
SIDM00216,ACH-000989,1659928,227681,5.37521614657608,4.080439
SIDM00215,ACH-000708,1659929,227681,5.12373123823782,4.605318
SIDM00214,ACH-000955,1660034,227681,6.33997723850046,4.3330445
SIDM00194,ACH-000532,1660035,227681,6.37403355958236,4.9367437
SIDM00193,ACH-000991,1660036,227681,5.568893079445,4.573903
SIDM00498,ACH-000970,1674021,227681,6.52604926841651,4.410712
SIDM00049,ACH-002233,1789883,227681,4.71332837007697,4.182155
SIDM01132,ACH-001711,683667,992586,2.41078310403621,4.1018496
SIDM00848,ACH-000052,684052,992586,1.06256142154216,4.2485213
SIDM00269,ACH-002108,684059,992586,0.335646599009713,3.70872
SIDM00203,ACH-002111,684062,992586,1.96547144181338,4.4658346
SIDM01111,ACH-000087,684072,992586,1.49642401662372,4.129651
SIDM00909,ACH-000644,687448,992586,2.20495977841982,5.283742
SIDM00807,ACH-000905,687452,992586,3.85387617103797,4.5262184
SIDM01085,ACH-000242,687455,992586,5.52020046578692,4.5347457
SIDM01160,ACH-000384,687457,992586,5.63705102895661,4.882201
SIDM01190,ACH-000720,687459,992586,3.65541633170263,4.917611
SIDM00889,ACH-001333,687505,992586,1.70827352866264,4.146715
SIDM00905,ACH-001334,687506,992586,3.29914831964884,4.505988
SIDM00627,ACH-001359,687514,992586,2.16381623641862,4.2633796
SIDM00982,ACH-000323,687561,992586,2.95838974082855,4.469861
SIDM00998,ACH-000137,687562,992586,2.42742192255631,3.835725
SIDM00799,ACH-000558,687563,992586,3.81215799313192,4.6327004
SIDM00581,ACH-000738,687568,992586,2.78074094234215,4.679511
SIDM01171,ACH-000571,687586,992586,4.32406304065322,4.6178966
SIDM01193,ACH-000040,687588,992586,4.28088454594061,4.958517
SIDM01189,ACH-000075,687590,992586,4.33263135154412,4.904157
SIDM01120,ACH-002174,687600,992586,2.42021231369865,5.0638323
SIDM00922,ACH-000392,687777,992586,2.39708011447753,5.0409017
SIDM00512,ACH-000662,687780,992586,1.79293628356372,4.3402634
SIDM00548,ACH-000769,687787,992586,3.8303586478988,4.455703
SIDM00747,ACH-000744,687798,992586,3.51254682812687,4.787982
SIDM00746,ACH-000766,687799,992586,3.01579010744292,4.3893204
SIDM00745,ACH-000035,687800,992586,4.47274088832205,5.5068326
SIDM00742,ACH-000021,687802,992586,1.78555138666294,5.301905
SIDM00769,ACH-000733,687807,992586,4.21717055800723,5.7633104
SIDM00709,ACH-000451,687812,992586,2.81222992197475,4.946332
SIDM00716,ACH-000481,687815,992586,5.38873452193411,4.419703
SIDM00729,ACH-000447,687816,992586,5.61893321609953,4.974459
SIDM00727,ACH-000951,687819,992586,2.89039739148949,5.0559244
SIDM00726,ACH-000875,687820,992586,4.07018261344293,5.2658577
SIDM00724,ACH-000121,687821,992586,4.80569311259483,5.7036796
SIDM01122,ACH-000853,687829,992586,2.04784294962967,4.788602
SIDM00509,ACH-000187,687980,992586,2.81724315019385,4.1428227
SIDM00865,ACH-000530,687983,992586,1.27901841342974,4.7125006
SIDM00522,ACH-000749,687985,992586,2.45523502721653,4.219035
SIDM00654,ACH-000866,687995,992586,4.3697702100535,4.2019525
SIDM00653,ACH-000514,687997,992586,3.39366741461093,5.287866
SIDM00741,ACH-000431,688006,992586,3.59268487041376,4.5257654
SIDM00760,ACH-000729,688010,992586,1.61496472449314,4.3148937
SIDM00706,ACH-000290,688013,992586,1.16074655152863,4.4031568
SIDM00699,ACH-001138,688014,992586,4.15364665202448,5.163413
SIDM00965,ACH-000800,688023,992586,3.59665688451694,4.034468
SIDM01128,ACH-000767,688025,992586,2.51751206004993,4.342607
SIDM01126,ACH-001599,688026,992586,2.21210534411734,4.357826
SIDM01121,ACH-000358,688027,992586,2.15803188556363,4.5073214
SIDM01131,ACH-000355,688031,992586,2.7299226984327,4.313529
SIDM00713,ACH-000153,688058,992586,4.51114597127749,5.385112
SIDM01100,ACH-000366,688086,992586,3.47144754053113,4.455876
SIDM01099,ACH-000341,688087,992586,2.55778061967545,4.6247983
SIDM01179,ACH-001702,688121,992586,5.86443812169546,4.5481963
SIDM00320,ACH-001233,713869,992586,4.88181902346666,4.91159
SIDM00368,ACH-000670,713880,992586,2.94753946826395,4.2052364
SIDM00294,ACH-001549,713899,992586,3.03071180126802,4.178417
SIDM01098,ACH-000149,717431,992586,2.23172387135797,4.23964
SIDM00702,ACH-000311,722046,992586,2.26214067015432,4.0028267
SIDM01124,ACH-000945,722066,992586,2.89801861220366,4.7327924
SIDM01148,ACH-000050,724825,992586,2.86883393135209,3.0574057
SIDM01101,ACH-000260,724828,992586,3.15064445311896,5.0504856
SIDM00649,ACH-000510,724831,992586,2.22901484744595,4.9752345
SIDM00708,ACH-000841,724834,992586,2.50089528812379,4.7197084
SIDM01182,ACH-000522,724838,992586,2.19115390858532,4.4768167
SIDM01174,ACH-001402,724839,992586,2.50122713950408,5.6702023
SIDM01119,ACH-000775,724855,992586,1.92467148619021,5.1261744
SIDM00921,ACH-000264,724859,992586,2.27344387068309,4.7028356
SIDM00547,ACH-000438,724863,992586,6.07267472583404,4.8690705
SIDM00645,ACH-000666,724866,992586,3.22828330039916,4.9863033
SIDM00771,ACH-000496,724868,992586,1.7447691047088,4.265075
SIDM00669,ACH-000094,724869,992586,1.89374750114928,5.2149744
SIDM00505,ACH-000601,724870,992586,4.29318988238605,4.6511483
SIDM01078,ACH-000790,724872,992586,1.21496676575855,4.373632
SIDM00756,ACH-000886,724873,992586,2.19179895015474,4.9166756
SIDM01163,ACH-000677,724878,992586,6.01538846053592,5.22332
SIDM00347,ACH-000408,735784,992586,4.95062587912921,4.749367
SIDM00872,ACH-000859,749709,992586,3.84217249446299,4.503212
SIDM00866,ACH-000374,749710,992586,2.53515214608696,5.1340775
SIDM00885,ACH-000111,749711,992586,1.68065386883328,4.3175316
SIDM00884,ACH-000699,749712,992586,4.13230513908467,4.701562
SIDM00874,ACH-000223,749714,992586,2.70794419282995,4.991776
SIDM00774,ACH-000691,749715,992586,2.02485595639815,3.9711764
SIDM00675,ACH-000276,749717,992586,2.17713388564372,4.9078107
SIDM00174,ACH-002213,753532,992586,5.48768111209867,4.472214
SIDM00489,ACH-002043,753538,992586,2.36185539015447,3.985049
SIDM00961,ACH-000210,753539,992586,1.30597597696393,4.233985
SIDM00942,ACH-000518,753541,992586,1.55636614767927,4.2310495
SIDM00953,ACH-001049,753547,992586,3.2322718263649,4.3255777
SIDM00951,ACH-002222,753548,992586,1.8418394899364,3.392181
SIDM00970,ACH-002235,753552,992586,2.66979960262651,4.190171
SIDM00486,ACH-000563,753554,992586,1.6486665161204,4.556078
SIDM00278,ACH-000305,753555,992586,3.12259775943458,4.519894
SIDM01044,ACH-000585,753556,992586,2.31755561378817,4.2530403
SIDM00591,ACH-002045,753561,992586,0.799714782414287,4.1640806
SIDM00590,ACH-000472,753562,992586,1.71585155199702,4.3559346
SIDM00632,ACH-002247,753563,992586,1.86251421608832,3.778844
SIDM00230,ACH-002145,753565,992586,2.10262235298123,4.3023424
SIDM00693,ACH-000396,753566,992586,5.42132975839228,4.914938
SIDM00606,ACH-000858,753569,992586,1.93097514209021,4.4221134
SIDM00301,ACH-000265,753572,992586,1.9235776189163,4.6383533
SIDM01032,ACH-000823,753573,992586,0.810926527829022,4.449319
SIDM01028,ACH-000809,753574,992586,2.67802366822629,5.0552053
SIDM01025,ACH-000637,753575,992586,3.19180140766667,5.0953727
SIDM01024,ACH-000784,753576,992586,2.52678572397469,5.1525273
SIDM00182,ACH-002265,753583,992586,4.38689362544544,4.704778
SIDM00181,ACH-002266,753584,992586,2.51221871690376,4.4805536
SIDM00180,ACH-002155,753585,992586,4.6820629278838,4.464409
SIDM00345,ACH-000627,753586,992586,2.82201656571249,4.588274
SIDM00292,ACH-002077,753589,992586,2.43969229217785,5.735281
SIDM00339,ACH-000787,753592,992586,4.65210922329438,4.259468
SIDM00245,ACH-001958,753594,992586,2.34880753752695,4.212667
SIDM00751,ACH-000892,753600,992586,5.00085388019305,5.0043592
SIDM01133,ACH-002177,753607,992586,1.49293617803481,4.752596
SIDM00237,ACH-000030,753608,992586,3.50048818511428,4.376702
SIDM00367,ACH-002197,753610,992586,2.65025593330925,3.829998
SIDM00391,ACH-000363,753612,992586,5.24493766419516,4.643975
SIDM00417,ACH-000626,753615,992586,3.04236546070179,4.3376603
SIDM01229,ACH-002217,753616,992586,3.1529740898951,4.5913153
SIDM01009,ACH-000259,753618,992586,1.63620346419919,4.0667157
SIDM00395,ACH-000099,753620,992586,2.31939788762781,4.2920446
SIDM00369,ACH-000647,753621,992586,5.30519702964402,4.6625924
SIDM00326,ACH-000452,753623,992586,3.14324018900705,4.4739637
SIDM00934,ACH-000354,753624,992586,4.58161547877941,4.9062805
SIDM00105,ACH-000001,905933,992586,2.01939038739486,5.052756
SIDM00088,ACH-000090,905934,992586,2.21641075925354,4.8682117
SIDM00120,ACH-000979,905935,992586,5.06032289228319,4.8391395
SIDM00783,ACH-000971,905936,992586,3.19130704855109,3.9036076
SIDM00789,ACH-000997,905937,992586,2.28719908574093,4.5917797
SIDM00829,ACH-000002,905938,992586,1.43524288608639,4.1406937
SIDM00136,ACH-000552,905939,992586,3.30734078122101,4.6956425
SIDM00791,ACH-000551,905940,992586,2.49656073635074,4.1154203
SIDM00139,ACH-000367,905941,992586,7.62981092735451,5.469038
SIDM00138,ACH-000900,905942,992586,1.90900436238988,4.4069157
SIDM00116,ACH-000343,905944,992586,3.33503346511767,4.6439614
SIDM00097,ACH-000147,905945,992586,2.27157072047693,4.5894456
SIDM00148,ACH-000019,905946,992586,3.85117936760544,4.40781
SIDM00125,ACH-000649,905947,992586,4.07027249325433,4.124227
SIDM00124,ACH-000555,905948,992586,5.59433123788441,5.4328327
SIDM00903,ACH-000681,905949,992586,2.10862900623896,4.746086
SIDM00123,ACH-000046,905950,992586,4.8630795926668,4.5172486
SIDM00122,ACH-000288,905951,992586,1.89927945436752,4.6352754
SIDM00121,ACH-001738,905952,992586,2.25294141274217,3.4547977
SIDM00082,ACH-001190,905955,992586,2.267017086814,4.530326
SIDM00135,ACH-000148,905957,992586,1.08180425462982,4.557574
SIDM00145,ACH-001127,905958,992586,2.69850527579288,3.8457458
SIDM00079,ACH-000811,905959,992586,4.36568932975285,5.264119
SIDM00146,ACH-000768,905960,992586,2.20192393535815,4.6066875
SIDM00826,ACH-001039,905961,992586,3.94044864391149,4.579873
SIDM00841,ACH-000651,905962,992586,3.11585628624835,4.6355333
SIDM00087,ACH-000817,905964,992586,2.43075477826072,4.077251
SIDM00096,ACH-000338;ACH-000338,905965,992586,1.48811206908381,3.0219526
SIDM00117,ACH-000837,905967,992586,5.67477336723472,5.1661015
SIDM00151,ACH-000966,905968,992586,3.568216040382,4.482956
SIDM00091,ACH-001151,905969,992586,4.22336773581455,5.1354947
SIDM00118,ACH-001081,905971,992586,3.64242023858496,4.399482
SIDM00133,ACH-000861,905972,992586,3.90230845130834,4.618395
SIDM00134,ACH-000825,905973,992586,2.93317896523429,4.982341
SIDM00149,ACH-000750,905974,992586,1.70812407302359,4.3298993
SIDM00003,ACH-002159,905975,992586,2.39600521961165,4.313646
SIDM00107,ACH-000425,905976,992586,2.20630643028643,4.2931385
SIDM00108,ACH-000579,905977,992586,2.59672970938633,4.8144326
SIDM00094,ACH-002199,905979,992586,3.18076523892806,5.2687964
SIDM00113,ACH-001208,905980,992586,6.72359428087796,5.120162
SIDM00111,ACH-000232,905983,992586,2.14646977298728,4.4274154
SIDM00083,ACH-000273,905984,992586,1.73870668923058,3.9345658
