Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM01096,ACH-000400,909718,11655119,4.75595677896332,3.7279482
SIDM01110,ACH-000361,909719,11655119,5.38305693916374,3.9071069
SIDM01109,ACH-000145,909720,11655119,5.71493467542719,3.8814619
SIDM01108,ACH-000309,909721,11655119,6.42340547434557,4.6181393
SIDM00380,ACH-000373,909722,11655119,4.49678956902269,2.3500817
SIDM01105,ACH-000423,909724,11655119,4.292173165055,2.94324
SIDM01106,ACH-000822,909725,11655119,6.18745090082317,3.8316376
SIDM00392,ACH-000810,909726,11655119,5.4825588651314,3.2182786
SIDM01104,ACH-000640,909727,11655119,5.14949809142018,3.6490047
SIDM01103,ACH-000665,909728,11655119,5.84916122292034,4.1868825
SIDM00379,ACH-002304,909729,11655119,5.94548892194128,3.7594314
SIDM01097,ACH-001193,909731,11655119,4.10656509207473,2.8507783
SIDM01113,ACH-000939,909732,11655119,5.4085644283169,3.6430027
SIDM00373,ACH-000974,909735,11655119,5.28368890869458,3.575043
SIDM01180,ACH-000478,909736,11655119,6.44257769838222,3.70526
SIDM01199,ACH-000493,909737,11655119,6.08799629685631,3.547548
SIDM01194,ACH-000420,909738,11655119,6.53056255679771,4.4877496
SIDM00781,ACH-001199,909740,11655119,8.37619978125322,4.0830865
SIDM01154,ACH-000953,909743,11655119,5.47660999088631,2.857011
SIDM00814,ACH-001401,909744,11655119,5.28075534374463,3.0334876
SIDM01155,ACH-000437,909745,11655119,5.15973845147808,3.916972
SIDM00835,ACH-000489,909746,11655119,6.28492987175498,4.4890375
SIDM00812,ACH-000236,909747,11655119,7.38665597653651,4.701993
SIDM00834,ACH-000470,909748,11655119,5.91092962460629,4.061969
SIDM00420,ACH-000566,909749,11655119,6.10090357715706,3.8185434
SIDM00837,ACH-000958,909751,11655119,4.50155513521519,3.5491037
SIDM01168,ACH-001399,909753,11655119,6.9950774918493,4.3072042
SIDM01175,ACH-002309,909754,11655119,6.61188068007604,4.492503
SIDM00833,ACH-000421,909755,11655119,5.82818681592729,3.9425747
SIDM01159,ACH-002310,909756,11655119,5.1261739073946,3.9883635
SIDM00832,ACH-000680,909757,11655119,6.02194087464538,3.6614308
SIDM01178,ACH-002200,909758,11655119,3.45189864748663,4.1798863
SIDM01161,ACH-001274,909759,11655119,4.98376912835119,3.5390184
SIDM00782,ACH-000381,909761,11655119,4.4183082200712,3.6502597
SIDM00370,ACH-000197,909762,11655119,3.83445611542483,2.0334907
SIDM01172,ACH-000146,909771,11655119,4.46442621638592,2.5193071
SIDM01205,ACH-002314,909773,11655119,4.45344551603786,2.644451
SIDM00321,ACH-000430,909774,11655119,6.45741183406464,4.0391603
SIDM01191,ACH-000364,909776,11655119,6.15688143481752,3.8168588
SIDM00424,ACH-001680,909777,11655119,4.84397228136744,2.3301687
SIDM01186,ACH-000554,909778,11655119,3.88990269178563,3.110218
SIDM01183,ACH-001417,909779,11655119,5.25528752839156,3.3613875
SIDM00317,ACH-000171,909781,11655119,7.3860858706325,4.779871
SIDM01000,ACH-000304,909784,11655119,6.339662934313,3.8639588
SIDM00412,ACH-001709,909785,11655119,4.73058849436642,2.038352
SIDM00411,ACH-000332,909904,11655119,4.79391276876493,4.720998
SIDM00316,ACH-000469,909905,11655119,5.69966437728025,3.5306327
SIDM00971,ACH-000828,909907,11655119,6.83745073624261,4.0944242
SIDM00235,ACH-000189,909974,11655119,7.08191162944436,4.5775146
SIDM00554,ACH-000524,909975,11655119,6.43833924548212,4.2201476
SIDM01018,ACH-000815,909976,11655119,4.93540629244489,2.918353
SIDM00584,ACH-002142,909977,11655119,4.69345800887405,3.8667612
SIDM00479,ACH-000679,910079,11655119,5.00218688592061,3.3810537
SIDM01177,ACH-002308,910209,11655119,3.48802621369719,1.6704607
SIDM01150,ACH-000416,910399,11655119,4.28899513394255,3.3086622
SIDM01247,ACH-002300,910401,11655119,4.20084230205065,2.5243526
SIDM00482,ACH-002302,910544,11655119,3.75934650770887,2.4081302
SIDM00467,ACH-002299,910545,11655119,3.26618313169407,2.6091893
SIDM00469,ACH-000320,910546,11655119,5.52066099653107,3.8633878
SIDM00480,ACH-000704,910548,11655119,5.93415244242402,4.1573386
SIDM00477,ACH-000383,910549,11655119,5.76738012603418,3.6922553
SIDM00282,ACH-000998,910554,11655119,5.36679490638518,3.266888
SIDM00286,ACH-000136,910567,11655119,3.63173679607805,3.0965285
SIDM00842,ACH-002219,910569,11655119,5.00935694876256,2.7097707
SIDM00233,ACH-002058,910687,11655119,3.99222084720752,2.2966568
SIDM00917,ACH-002218,910688,11655119,3.8693063017412,2.6543431
SIDM00957,ACH-000350,910689,11655119,6.02357178591239,5.233155
SIDM00142,ACH-000864,910691,11655119,5.46380915504579,3.0804067
SIDM00143,ACH-000803,910692,11655119,4.33171123138602,3.475144
SIDM00343,ACH-002268,910694,11655119,6.07461070828072,4.0316544
SIDM00267,ACH-002312,910695,11655119,6.01438894643479,3.416556
SIDM00794,ACH-001442,910697,11655119,5.06351617564423,3.7087607
SIDM00988,ACH-000792,910698,11655119,5.47662773396831,3.4823487
SIDM01233,ACH-000009,910700,11655119,7.03253146718282,3.5779603
SIDM01082,ACH-000188,910701,11655119,5.09678255086847,3.8458164
SIDM00899,ACH-000222,910702,11655119,7.4157778520342,5.4362345
SIDM00907,ACH-000440,910703,11655119,5.50270521596652,2.740544
SIDM00898,ACH-000248,910704,11655119,4.79672902296582,3.062221
SIDM00287,ACH-002211,910705,11655119,4.32563105693145,2.291558
SIDM00985,ACH-000245,910706,11655119,3.73061977871099,2.0270648
SIDM00306,ACH-000672,910779,11655119,5.56732164087967,4.690381
SIDM00324,ACH-001674,910780,11655119,4.46007271375798,2.8210318
SIDM00901,ACH-000940,910781,11655119,5.32864493346675,3.165058
SIDM00798,ACH-000201,910784,11655119,4.81832863974487,3.5571434
SIDM00569,ACH-002178,910849,11655119,4.77965505175458,3.6041458
SIDM01237,ACH-001021,910850,11655119,6.27565163613481,4.5996847
SIDM00810,ACH-000757,910851,11655119,5.1288698133158,3.269526
SIDM00928,ACH-000857,910852,11655119,5.37528758482451,3.8636115
SIDM01228,ACH-001024,910853,11655119,5.72189148677242,3.499098
SIDM01089,ACH-000371,910861,11655119,1.80626565082938,2.414207
SIDM00698,ACH-000506,910899,11655119,4.90913354778884,2.9331584
SIDM00744,ACH-000893,910900,11655119,5.4742844922051,3.830995
SIDM01087,ACH-000348,910903,11655119,4.05004262690213,3.1089888
SIDM01081,ACH-000238,910904,11655119,5.67468277678991,4.0166645
SIDM01197,ACH-000722,910905,11655119,5.65576445794877,3.802977
SIDM01198,ACH-000567,910906,11655119,4.57346237159051,2.5661528
SIDM01083,ACH-000254,910911,11655119,5.62988989412402,4.1026917
SIDM00943,ACH-000107,910915,11655119,6.7553279979675,4.1016
SIDM00937,ACH-000832,910916,11655119,5.62208704971538,3.4885156
SIDM00895,ACH-002215,910918,11655119,3.48212705087956,2.240698
SIDM00896,ACH-002214,910919,11655119,3.00466488519261,2.0415723
SIDM00849,ACH-000429,910920,11655119,5.06511312692834,3.350401
SIDM00801,ACH-000008,910921,11655119,6.18272973037398,3.408407
SIDM00803,ACH-000411,910922,11655119,4.71610119391684,3.4283051
SIDM00980,ACH-000948,910924,11655119,5.45059122487038,3.4164705
SIDM00995,ACH-001328,910925,11655119,4.9999650333799,3.4459937
SIDM00989,ACH-000802,910926,11655119,5.07923554377213,3.2429466
SIDM00933,ACH-000856,910927,11655119,5.50815253608171,3.5225172
SIDM00384,ACH-001642,910930,11655119,4.33065606138977,2.544703
SIDM00355,ACH-000062,910931,11655119,4.49958074416304,3.3199823
SIDM00543,ACH-002120,910932,11655119,4.38173441584314,3.420331
SIDM00492,ACH-000269,910933,11655119,5.4612558194199,3.3273046
SIDM00502,ACH-000157,910934,11655119,4.18795432369069,2.28068
SIDM00495,ACH-000697,910935,11655119,4.34156379863515,2.0061457
SIDM00540,ACH-002234,910936,11655119,3.41770333515748,3.4744508
SIDM00285,ACH-001338,910941,11655119,4.79993642980366,2.9576132
SIDM00243,ACH-002288,910942,11655119,4.13237881135893,2.4895658
SIDM00212,ACH-000464,910943,11655119,5.7289772069004,4.1200204
SIDM00211,ACH-002209,910944,11655119,4.13667480148237,2.024946
SIDM00446,ACH-000113,910947,11655119,4.28559105966951,2.2701638
SIDM00332,ACH-001819,910948,11655119,8.04104822671255,3.495266
SIDM00958,ACH-000920,910951,11655119,4.47969757791785,2.3328612
SIDM00932,ACH-000457,910952,11655119,5.87386097041804,3.164901
SIDM01052,ACH-000308,911905,11655119,7.46611350994502,5.0382547
SIDM00681,ACH-000252,917486,11655119,5.67622516821758,3.6290064
SIDM00499,ACH-000956,924100,11655119,5.93671187380933,3.3631399
SIDM00996,ACH-001307,924102,11655119,6.37614554201905,4.022005
SIDM00992,ACH-000456,924104,11655119,6.29562661520102,3.6460488
SIDM00964,ACH-001453,924105,11655119,1.95683259358045,3.349723
SIDM00935,ACH-002091,924107,11655119,4.22289606266394,3.309842
SIDM00488,ACH-002345,924108,11655119,5.67206091290396,3.9521291
SIDM01064,ACH-000267,924110,11655119,5.14461518967864,3.0110989
SIDM00592,ACH-002244,924111,11655119,5.09408223567757,3.2821941
SIDM00496,ACH-001350,924151,11655119,5.87522303391317,3.4311895
SIDM00686,ACH-000293,924187,11655119,6.3550640855476,3.993476
SIDM01210,ACH-002259,924188,11655119,4.30908115290405,4.1210637
SIDM00557,ACH-000345,924189,11655119,4.44000057793142,3.0606506
SIDM00056,ACH-002148,924238,11655119,4.83145677429997,3.5783734
SIDM00312,ACH-000183,924239,11655119,4.42169814125529,2.2058601
SIDM00630,ACH-000876,924240,11655119,4.89653431612169,3.3391674
SIDM00721,ACH-002171,924241,11655119,5.69704630136254,3.6383555
SIDM00759,ACH-000587,924244,11655119,5.8327203044781,3.6709976
SIDM01157,ACH-001400,924247,11655119,4.50432101506155,3.2736218
SIDM01173,ACH-000772,924248,11655119,4.62475294087757,2.934184
SIDM00560,ACH-000678,924250,11655119,5.11639967533632,3.7440956
SIDM00529,ACH-000621,925338,11655119,5.71967423873736,3.5201144
SIDM01242,ACH-002162,925339,11655119,3.89772809921254,3.6134462
SIDM00247,ACH-000356,925340,11655119,6.23687485928576,3.594001
SIDM01116,ACH-000789,925341,11655119,5.7987435957153,3.5168817
SIDM00242,ACH-002067,925345,11655119,3.43150831424358,2.680389
SIDM01136,ACH-000417,925347,11655119,6.43548168820306,4.1833525
SIDM01135,ACH-000060,925348,11655119,7.27132486350766,4.5251093
SIDM01088,ACH-000965,930082,11655119,5.51336320879545,3.1678464
SIDM00218,ACH-001384,930083,11655119,8.17036886491348,5.2924824
SIDM01093,ACH-000556,930297,11655119,5.62729539195384,3.7430997
SIDM00381,ACH-002020,930298,11655119,6.64116165368089,4.0917187
SIDM00319,ACH-001704,930301,11655119,4.8737797211469,3.4808593
SIDM00325,ACH-000694,946353,11655119,5.4124337189998,3.7858598
SIDM00348,ACH-000488,946354,11655119,2.19599633363538,3.3104484
SIDM00328,ACH-000605,946355,11655119,5.70260721946383,3.5306616
SIDM00023,ACH-002311,946356,11655119,4.8965602151733,3.879071
SIDM00234,ACH-002201,946357,11655119,4.58044963126495,2.805356
SIDM00963,ACH-000927,946359,11655119,6.99135172219759,3.3187006
SIDM00481,ACH-000116,946360,11655119,5.84433138416604,3.8743124
SIDM00344,ACH-000596,946361,11655119,5.34927040534114,3.5209513
SIDM00157,ACH-002261,946363,11655119,3.25909572988663,2.601041
SIDM00622,ACH-002224,946367,11655119,5.69066586678885,3.5812802
SIDM00732,ACH-002225,946368,11655119,5.57955851245056,3.9705908
SIDM00620,ACH-002226,946369,11655119,5.09260952237761,3.2243476
SIDM00542,ACH-002227,946370,11655119,6.15605005757906,3.9861093
SIDM00209,ACH-002228,946372,11655119,3.59610855096187,3.0844443
SIDM00208,ACH-002229,946373,11655119,5.24230795181859,3.7227042
SIDM00206,ACH-002231,946377,11655119,3.2752788972651,3.3172145
SIDM00920,ACH-000783,946382,11655119,5.41065723386695,2.9025815
SIDM00283,ACH-002221,949088,11655119,0.624898954101772,2.6416502
SIDM00659,ACH-001118,949094,11655119,4.91231774531645,3.933942
SIDM00289,ACH-002241,949153,11655119,4.39682622189867,2.1328306
SIDM00240,ACH-002180,949154,11655119,3.55460248527342,3.5576453
SIDM00261,ACH-002109,949155,11655119,4.54531911071119,2.8066866
SIDM00264,ACH-002105,949156,11655119,5.92975713288692,3.4919097
SIDM00262,ACH-002107,949157,11655119,5.94479775437619,3.7330534
SIDM00201,ACH-002119,949160,11655119,4.95834634378551,2.7791595
SIDM00202,ACH-002118,949161,11655119,4.33418106684504,2.9153736
SIDM00200,ACH-002112,949162,11655119,3.41321619233601,2.5127418
SIDM00197,ACH-002115,949164,11655119,5.41183425646198,2.9094455
SIDM00198,ACH-002114,949165,11655119,5.4147708256571,3.5881486
SIDM00621,ACH-002113,949166,11655119,5.50080153952967,3.3085785
SIDM00196,ACH-002116,949167,11655119,3.90026435569525,2.8786783
SIDM00195,ACH-002117,949168,11655119,6.16652137630068,3.3137813
SIDM00330,ACH-001355,949170,11655119,4.71708439055439,2.929375
SIDM00259,ACH-002278,949171,11655119,4.26622443808963,3.0400956
SIDM00253,ACH-002284,949173,11655119,4.84873737914574,2.9990366
SIDM00156,ACH-002285,949174,11655119,5.49436553535223,3.6202257
SIDM00255,ACH-002282,949175,11655119,1.93973435734971,2.7644148
SIDM00254,ACH-002283,949176,11655119,3.60047258842409,3.2419717
SIDM00257,ACH-002280,949177,11655119,3.82100577040671,2.7394867
SIDM00256,ACH-002281,949178,11655119,4.78043777057006,2.8026483
SIDM00427,ACH-002194,971773,11655119,3.16046134780761,2.756215
SIDM00179,ACH-002165,971777,11655119,3.57413404016779,3.2724638
SIDM01016,ACH-000995,998184,11655119,3.75487615101193,2.4291027
SIDM00680,ACH-000957,998189,11655119,5.9227903513057,3.8955646
SIDM00485,ACH-000794,1240121,11655119,5.36392514520775,3.543552
SIDM00501,ACH-001332,1240122,11655119,6.16984428224275,4.112311
SIDM00487,ACH-000963,1240123,11655119,5.2858118908769,2.680321
SIDM00955,ACH-000812,1240125,11655119,4.96645022777289,3.1559777
SIDM01045,ACH-000978,1240127,11655119,5.5967249241412,3.4124532
SIDM00861,ACH-000906,1240128,11655119,4.57173351089978,3.5691423
SIDM00129,ACH-002121,1240130,11655119,3.84759414522685,2.7716153
SIDM00101,ACH-002126,1240131,11655119,6.96068075745107,4.5704904
SIDM00100,ACH-002127,1240132,11655119,6.05584351207496,4.259349
SIDM00098,ACH-002129,1240134,11655119,5.31749047113775,3.5128856
SIDM00309,ACH-002131,1240135,11655119,5.36656516401213,3.6540098
SIDM00310,ACH-002132,1240136,11655119,6.39955156860513,3.872987
SIDM00311,ACH-002133,1240137,11655119,4.43202693549961,3.6103115
SIDM00519,ACH-002135,1240138,11655119,5.33453917393773,4.3740225
SIDM00518,ACH-002136,1240139,11655119,3.95437436953208,3.5304534
SIDM00517,ACH-002239,1240140,11655119,5.09780579511665,3.7289526
SIDM00114,ACH-002335,1240141,11655119,5.66047933587054,4.4245777
SIDM00598,ACH-000843,1240142,11655119,5.40386631813229,3.1992965
SIDM01072,ACH-000878,1240143,11655119,5.85735559659767,3.8895335
SIDM01070,ACH-000840,1240144,11655119,6.33844388717072,3.854668
SIDM01069,ACH-000667,1240145,11655119,5.6104937136886,3.4556153
SIDM01067,ACH-000012,1240146,11655119,5.33365084861824,4.099932
SIDM00672,ACH-000625,1240147,11655119,4.99100018208144,2.8408434
SIDM00666,ACH-000067,1240150,11655119,4.60618257117882,3.6757832
SIDM00665,ACH-000616,1240151,11655119,6.02716122130743,3.8346946
SIDM01066,ACH-000650,1240153,11655119,4.46435082697166,3.3108976
SIDM00600,ACH-001528,1240154,11655119,5.16855876267809,3.4847567
SIDM00602,ACH-000919,1240155,11655119,3.52253660016313,3.0851622
SIDM00617,ACH-000577,1240157,11655119,4.09353325163378,3.2934186
SIDM00616,ACH-000476,1240158,11655119,5.71744993991523,3.7397401
SIDM00615,ACH-000217,1240159,11655119,6.18883646341201,4.041299
SIDM00614,ACH-000848,1240160,11655119,6.40834501044717,3.9324672
SIDM00128,ACH-002249,1240161,11655119,3.91908713740886,3.1412807
SIDM00127,ACH-002250,1240162,11655119,4.48923848738995,3.840431
SIDM00552,ACH-000607,1240166,11655119,4.07063367252685,2.6479964
SIDM00551,ACH-002263,1240167,11655119,4.75674429056566,3.3800602
SIDM00685,ACH-000819,1240168,11655119,5.59865180532446,3.7035072
SIDM00684,ACH-000595,1240169,11655119,4.5948591161227,4.1350784
SIDM00629,ACH-000573,1240172,11655119,5.8319296521427,4.179234
SIDM00527,ACH-000935,1240173,11655119,5.47795099158263,3.2348309
SIDM00333,ACH-000988,1240174,11655119,5.10994183496218,3.5554986
SIDM00442,ACH-000058,1240178,11655119,5.93334863970483,4.471563
SIDM00638,ACH-001360,1240179,11655119,4.74316342327327,3.5321808
SIDM00579,ACH-002277,1240181,11655119,4.88367316081126,2.860228
SIDM00770,ACH-000559,1240182,11655119,5.68434999205668,3.8245754
SIDM00768,ACH-000894,1240183,11655119,6.39244144651605,3.8882883
SIDM00763,ACH-000434,1240184,11655119,6.44030341789987,4.0593753
SIDM00762,ACH-000414,1240185,11655119,5.85538453888621,3.6595569
SIDM00761,ACH-000752,1240186,11655119,5.7000847018761,3.6563268
SIDM00753,ACH-000781,1240187,11655119,6.27437357562565,3.6178467
SIDM00704,ACH-000639,1240189,11655119,5.03747107647725,2.675767
SIDM00137,ACH-000337,1240190,11655119,6.08289612822982,3.7431557
SIDM01125,ACH-000378,1240191,11655119,3.86710287333622,3.1961925
SIDM01134,ACH-000292,1240192,11655119,6.05548348191956,3.431277
SIDM00565,ACH-001626,1240196,11655119,6.16500862214557,4.2733293
SIDM01141,ACH-000291,1240197,11655119,6.85338462795155,4.125841
SIDM00564,ACH-000527,1240198,11655119,5.01961143350701,3.7155619
SIDM00465,ACH-002183,1240200,11655119,6.81123190482713,4.043635
SIDM00453,ACH-000023,1240201,11655119,5.39085367442787,3.7926698
SIDM00270,ACH-002294,1240204,11655119,3.20645411018809,3.003441
SIDM00115,ACH-002298,1240206,11655119,3.6696447115635,3.167661
SIDM00473,ACH-000619,1240207,11655119,4.80049014216991,3.7284496
SIDM00358,ACH-000144,1240209,11655119,5.51644869654067,3.152106
SIDM00426,ACH-000100,1240210,11655119,4.83331017523987,2.2823448
SIDM00394,ACH-001650,1240212,11655119,5.57398758753248,3.9950452
SIDM00377,ACH-001655,1240215,11655119,5.45602138100013,3.756119
SIDM01181,ACH-000221,1240217,11655119,3.73045262649609,3.524456
SIDM01188,ACH-000114,1240218,11655119,4.83702198040607,4.6145787
SIDM00371,ACH-000652,1240219,11655119,6.94898698308268,4.1585712
SIDM01162,ACH-001398,1240220,11655119,5.64663590172379,3.6099133
SIDM00419,ACH-000424,1240221,11655119,3.46311528566394,2.7527587
SIDM01169,ACH-000885,1240222,11655119,6.1331985346286,3.2234108
SIDM00418,ACH-000716,1240223,11655119,5.67137159803085,4.622889
SIDM00318,ACH-000484,1240224,11655119,4.56076879131262,4.099513
SIDM00975,ACH-002206,1240226,11655119,3.76111926869933,4.0667915
SIDM01176,ACH-000059,1247871,11655119,3.77124007379343,2.4532926
SIDM00046,ACH-000109,1247873,11655119,6.49468258146404,4.223155
SIDM01240,ACH-001002,1287706,11655119,4.60714450704064,3.7094152
SIDM00462,ACH-000336,1290455,11655119,4.97138486054176,2.378192
SIDM00491,ACH-001443,1290722,11655119,5.1821495173764,3.8972785
SIDM00077,ACH-001331,1290724,11655119,5.01019824306569,3.5747066
SIDM00078,ACH-000228,1290725,11655119,3.03235244110464,3.6571555
SIDM00936,ACH-000142,1290730,11655119,4.61189258167047,3.6247747
SIDM00929,ACH-000516,1290765,11655119,5.25617172408386,3.5218866
SIDM00051,ACH-002092,1290767,11655119,4.05792562447355,3.402329
SIDM00050,ACH-002093,1290768,11655119,5.57085278508165,3.7757194
SIDM00944,ACH-000249,1290769,11655119,6.33234581402231,4.0635715
SIDM00199,ACH-002099,1290795,11655119,6.13454597761189,3.5759354
SIDM00950,ACH-000243,1290797,11655119,5.24360842049214,3.4951081
SIDM01002,ACH-000117,1290798,11655119,5.34066992452865,3.4607224
SIDM00858,ACH-000082,1290807,11655119,5.85739763808152,3.610858
SIDM00104,ACH-002123,1290808,11655119,5.71715804651003,4.303723
SIDM00103,ACH-002124,1290809,11655119,6.53784982310431,4.146949
SIDM00102,ACH-002125,1290810,11655119,4.96237268343025,4.4027696
SIDM00099,ACH-002128,1290812,11655119,6.52586873494724,4.743101
SIDM00154,ACH-002130,1290813,11655119,4.8018033001844,3.3584082
SIDM00520,ACH-002134,1290814,11655119,5.26655679982412,4.085309
SIDM00881,ACH-000352,1290905,11655119,6.89190644854082,4.1418066
SIDM01068,ACH-000562,1290908,11655119,6.14481641218348,3.6614237
SIDM01062,ACH-000643,1290922,11655119,5.76520769657093,3.550111
SIDM00994,ACH-000105,1295740,11655119,4.1274107456285,2.2883549
SIDM00993,ACH-000838,1295741,11655119,4.57289525166045,1.8819804
SIDM00510,ACH-002095,1297438,11655119,4.48255665681001,2.8332698
SIDM00946,ACH-000981,1297446,11655119,4.30086127880806,2.4286487
SIDM01048,ACH-000821,1297447,11655119,4.35887439622486,2.8354778
SIDM00859,ACH-001498,1297449,11655119,4.49044427869175,2.1647303
SIDM00846,ACH-001086,1298134,11655119,4.78545375529948,3.4845273
SIDM00670,ACH-000270,1298136,11655119,5.34106722791269,4.5026665
SIDM00663,ACH-000814,1298144,11655119,4.11708188352546,3.373204
SIDM00662,ACH-000135,1298145,11655119,4.36873587497287,3.7641478
SIDM00586,ACH-000475,1298146,11655119,4.6234048814062,3.9627826
SIDM00618,ACH-000620,1298151,11655119,5.70008165282488,3.4999003
SIDM00690,ACH-002251,1298156,11655119,4.24591883406959,3.3716676
SIDM01037,ACH-000711,1298157,11655119,4.31616208904104,3.8846374
SIDM00126,ACH-002147,1298160,11655119,3.61150790537007,3.6933472
SIDM00619,ACH-002397,1298167,11655119,3.89747338306633,3.2374117
SIDM00609,ACH-000250,1298169,11655119,5.777809426782,3.5678496
SIDM00604,ACH-001542,1298215,11655119,2.56655321201376,3.3587773
SIDM00583,ACH-001107,1298216,11655119,5.65767406952469,3.8665936
SIDM00582,ACH-000281,1298218,11655119,6.33151526215641,4.0545254
SIDM00571,ACH-000108,1298219,11655119,4.56543759207474,3.9049387
SIDM00550,ACH-002264,1298222,11655119,5.24937307168846,3.5112386
SIDM00300,ACH-002156,1298223,11655119,5.48626230135985,3.647808
SIDM00341,ACH-000176,1298226,11655119,5.48789278885506,3.9105728
SIDM00658,ACH-000852,1298347,11655119,5.00611924745925,3.6378894
SIDM00750,ACH-000869,1298348,11655119,6.34402721018869,4.0655193
SIDM00754,ACH-000379,1298350,11655119,5.62637838617245,3.7316647
SIDM00703,ACH-000929,1298351,11655119,4.69421938986182,3.1722476
SIDM00700,ACH-001363,1298352,11655119,6.39106720129252,4.4259596
SIDM00926,ACH-000924,1298353,11655119,5.15836793255702,4.0852585
SIDM00723,ACH-000186,1298356,11655119,5.18299050715108,4.546934
SIDM00570,ACH-000674,1298357,11655119,4.25307052225252,4.0210485
SIDM00568,ACH-000247,1298358,11655119,6.61193229327237,3.9096549
SIDM00478,ACH-000544,1298359,11655119,4.31316732103741,3.50471
SIDM00566,ACH-001625,1298362,11655119,4.5594066884952,3.6346939
SIDM00425,ACH-000663,1298365,11655119,6.17697475421079,3.9871733
SIDM01139,ACH-000042,1298475,11655119,5.16891576861202,4.122292
SIDM00455,ACH-000599,1298526,11655119,6.42566791709317,4.2823296
SIDM00043,ACH-002297,1298531,11655119,3.73290396504186,3.4766028
SIDM00042,ACH-002186,1298533,11655119,5.45831273308409,3.9215279
SIDM00360,ACH-000347,1298534,11655119,4.92265891375357,4.1577477
SIDM00356,ACH-000482,1298537,11655119,5.66978636918177,3.2447138
SIDM00354,ACH-000442,1298538,11655119,5.8373411363851,3.626695
SIDM00353,ACH-000505,1298539,11655119,6.13948114701663,4.1742077
SIDM00350,ACH-001641,1299050,11655119,4.7963761456459,3.6825593
SIDM00399,ACH-002315,1299052,11655119,6.20534418222282,3.7645288
SIDM00375,ACH-002305,1299059,11655119,3.9300959082513,3.7584481
SIDM00041,ACH-002306,1299061,11655119,4.88514267899228,2.9128377
SIDM01156,ACH-000890,1299062,11655119,6.26639758491687,4.5970473
SIDM00040,ACH-002202,1299069,11655119,4.60538686056594,3.1369398
SIDM01170,ACH-000048,1299070,11655119,4.92616452555177,3.3725495
SIDM01077,ACH-000115,1299075,11655119,5.9939445892909,3.1758046
SIDM00976,ACH-002205,1299078,11655119,5.80794152371899,3.647961
SIDM00974,ACH-002207,1299080,11655119,5.7538900002137,3.3607028
SIDM00973,ACH-000827,1299081,11655119,3.80919654387937,3.800583
SIDM00854,ACH-000162,1303896,11655119,4.91728898229962,2.1660519
SIDM01058,ACH-000073,1303897,11655119,5.74269000687327,3.304761
SIDM00879,ACH-000349,1303900,11655119,5.46946681853769,3.0851965
SIDM01071,ACH-000515,1303901,11655119,4.53148609875212,2.9223645
SIDM00176,ACH-002094,1303912,11655119,6.03055899126604,3.479879
SIDM00508,ACH-001489,1322212,11655119,4.22067047455764,2.9689233
SIDM00507,ACH-001490,1322213,11655119,4.43315596253678,2.9352026
SIDM00668,ACH-002245,1322218,11655119,3.18185361512699,2.9031737
SIDM00428,ACH-000294,1323913,11655119,3.49989742339685,1.9957079
SIDM01038,ACH-000357,1327765,11655119,3.94465040506639,2.0966053
SIDM01036,ACH-000653,1327766,11655119,4.5262824224304,2.5138612
SIDM00689,ACH-000151,1327768,11655119,2.38333835911835,2.5254223
SIDM00688,ACH-002253,1327769,11655119,3.23194706141794,2.373366
SIDM01015,ACH-000326,1327771,11655119,3.14156384011171,2.30715
SIDM01011,ACH-002254,1327773,11655119,4.7809897519876,2.3476498
SIDM01017,ACH-002255,1327774,11655119,4.42247465142569,2.7182567
SIDM01006,ACH-000193,1327775,11655119,4.79511998810657,2.3059502
SIDM01004,ACH-000983,1330931,11655119,4.7135914283034,2.4267986
SIDM01034,ACH-001106,1330933,11655119,4.85009530020108,2.2346897
SIDM00313,ACH-000702,1330935,11655119,5.06258785032945,2.249359
SIDM00631,ACH-001358,1330941,11655119,5.34661960838383,3.199455
SIDM00338,ACH-000439,1330942,11655119,5.10685609818028,2.9830618
SIDM00437,ACH-000362,1330947,11655119,4.16979328071448,1.5923004
SIDM00435,ACH-000369,1330948,11655119,3.64287642630645,2.3207881
SIDM00434,ACH-000745,1330950,11655119,4.82126815725645,2.2220461
SIDM01217,ACH-002276,1330960,11655119,3.85705289537694,2.5093422
SIDM00766,ACH-000586,1330972,11655119,4.89193184652597,2.925477
SIDM01123,ACH-000177,1330975,11655119,3.48797623232592,3.5150862
SIDM00443,ACH-000287,1330982,11655119,4.09623534872832,2.0655825
SIDM00461,ACH-000065,1330983,11655119,3.75444179114916,2.58927
SIDM00460,ACH-000124,1330984,11655119,3.81347845232382,2.444009
SIDM00458,ACH-000751,1330985,11655119,3.810886611328,2.2170317
SIDM00362,ACH-002293,1330987,11655119,3.92132396339857,1.9347105
SIDM00450,ACH-000218,1330991,11655119,3.86375469809855,2.510335
SIDM01114,ACH-001383,1330993,11655119,3.94795494011518,3.6668267
SIDM00449,ACH-000922,1330994,11655119,2.38670551669043,1.9267398
SIDM00448,ACH-001638,1330995,11655119,5.00746620487056,2.986043
SIDM00415,ACH-001639,1331025,11655119,5.37469694227369,3.217203
SIDM00374,ACH-002062,1331032,11655119,4.65662777544352,2.8773882
SIDM00389,ACH-000271,1331033,11655119,4.15781415542778,1.9812154
