Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00386,ACH-000391,908134,117072552,4.22203236293501,0.8076691
SIDM00387,ACH-000078,908135,117072552,1.9145404175125,0.9299416
SIDM00388,ACH-002272,908136,117072552,4.11733316570956,1.3037717
SIDM00271,ACH-000351,908138,117072552,5.09088249984197,1.7140269
SIDM00260,ACH-002161,908139,117072552,5.70923126847915,2.4037292
SIDM00441,ACH-002273,908141,117072552,3.1313971544074,0.3692027
SIDM00561,ACH-002274,908142,117072552,4.33284384680872,1.0397389
SIDM00438,ACH-002275,908143,117072552,5.4961169848013,2.4921517
SIDM00532,ACH-001125,908144,117072552,5.56262382123821,1.8843228
SIDM00504,ACH-001126,908145,117072552,3.10689658448364,1.2411134
SIDM00433,ACH-000795,908146,117072552,4.39578534760407,0.34631866
SIDM00431,ACH-000918,908147,117072552,3.6638153258641,-0.0796504
SIDM01023,ACH-000006,908148,117072552,3.89409992821733,0.18213494
SIDM00623,ACH-002339,908149,117072552,3.73238498134518,2.5695982
SIDM00222,ACH-000319,908150,117072552,5.9114447868514,2.4271069
SIDM00562,ACH-002163,908151,117072552,4.14637267398616,1.8517724
SIDM00640,ACH-000335,908152,117072552,4.75348840836173,2.563569
SIDM00429,ACH-000938,908158,117072552,1.94211821875029,-0.25029564
SIDM00641,ACH-000944,908159,117072552,1.71175452696522,0.3883609
SIDM00244,ACH-002083,908440,117072552,5.30683326249756,0.5378659
SIDM00655,ACH-001578,908441,117072552,4.52493183014845,1.6646523
SIDM00777,ACH-000360,908442,117072552,3.73888907838785,1.411082
SIDM01130,ACH-000395,908443,117072552,4.65633873437006,1.5716867
SIDM01146,ACH-000932,908444,117072552,4.19637441947849,1.2706131
SIDM01144,ACH-000303,908445,117072552,4.92691451886666,2.6502404
SIDM00577,ACH-001603,908447,117072552,5.37896452949735,1.3867259
SIDM00576,ACH-002290,908448,117072552,3.05197304835158,-0.017792046
SIDM00575,ACH-000200,908449,117072552,6.16542661601293,2.9048944
SIDM00573,ACH-001606,908450,117072552,4.93992242822165,2.8429565
SIDM00580,ACH-000168,908451,117072552,4.19046489287113,1.0214231
SIDM00574,ACH-001605,908452,117072552,4.79671180354311,2.5688534
SIDM01203,ACH-002291,908454,117072552,5.07125141426892,1.0810442
SIDM00572,ACH-000911,908455,117072552,3.22055308320799,2.166482
SIDM00778,ACH-000403,908457,117072552,5.49078656983794,1.6785609
SIDM00779,ACH-000491,908458,117072552,5.51528538506365,1.9763615
SIDM01127,ACH-000628,908459,117072552,3.99590102789238,2.3092256
SIDM00925,ACH-000638,908460,117072552,6.31704077160117,3.684545
SIDM01147,ACH-000427,908461,117072552,5.14532057674231,2.7024312
SIDM00722,ACH-000092,908462,117072552,4.75696206069589,3.155334
SIDM00755,ACH-000888,908463,117072552,6.01670015595545,3.846466
SIDM00718,ACH-000860,908465,117072552,5.70989564422317,1.6004864
SIDM00651,ACH-000980,908467,117072552,5.07797089776404,1.8161916
SIDM00652,ACH-000780,908468,117072552,4.4631262233036,1.894416
SIDM00697,ACH-000830,908469,117072552,4.18586392140598,2.0395684
SIDM00720,ACH-000648,908470,117072552,6.40968642796155,3.2513876
SIDM00748,ACH-000015,908471,117072552,4.97620148008646,1.7781239
SIDM00749,ACH-000916,908472,117072552,5.62254015314739,3.0850863
SIDM00743,ACH-000448,908473,117072552,6.26600301196379,2.7935529
SIDM00740,ACH-000747,908474,117072552,5.45595758123489,1.6857144
SIDM00738,ACH-000282,908475,117072552,4.35759973554083,1.785717
SIDM00758,ACH-001137,908476,117072552,5.74752558699687,2.7280002
SIDM00710,ACH-000394,908480,117072552,3.71884634595135,2.353351
SIDM00731,ACH-000399,908481,117072552,5.06916710433221,1.7744462
SIDM01129,ACH-000816,908483,117072552,3.82837300818401,1.3477433
SIDM01117,ACH-002176,909194,117072552,3.94747612013114,1.5538186
SIDM00567,ACH-000776,909248,117072552,4.17786231242085,1.3949846
SIDM00457,ACH-000024,909249,117072552,4.43557827514672,0.76213753
SIDM00239,ACH-000159,909250,117072552,4.97101810741987,2.5447679
SIDM00463,ACH-000372,909251,117072552,3.31008311003733,0.24467066
SIDM00364,ACH-002059,909252,117072552,4.3268644723715,0.19205414
SIDM00363,ACH-000770,909253,117072552,2.74367590618959,1.9570644
SIDM01140,ACH-001374,909255,117072552,4.4513427616663,0.036711276
SIDM00241,ACH-002179,909256,117072552,3.52218357963803,0.910113
SIDM00220,ACH-000962,909257,117072552,4.27170599252446,1.301369
SIDM00451,ACH-000937,909260,117072552,4.91518281962813,0.33998513
SIDM00844,ACH-000654,909262,117072552,2.01073973027601,1.953263
SIDM00359,ACH-000565,909263,117072552,5.91515547901006,3.0459428
SIDM00847,ACH-000169,909264,117072552,5.90413993228741,2.0394473
SIDM00447,ACH-000960,909696,117072552,4.1532609618029,0.6761989
SIDM01092,ACH-002301,909697,117072552,5.12568218773288,1.3865762
SIDM01090,ACH-000943,909698,117072552,4.13456228628243,0.9969681
SIDM00352,ACH-000719,909699,117072552,8.00583195276058,2.6807876
SIDM00813,ACH-001182,909701,117072552,3.01984710964508,0.4739715
SIDM00403,ACH-000636,909702,117072552,2.74702941239482,-0.17601019
SIDM01086,ACH-000874,909703,117072552,4.25727264978756,0.07094583
SIDM00402,ACH-000473,909704,117072552,4.87307797563037,1.5493443
SIDM00401,ACH-000614,909706,117072552,3.5194060610284,2.5191464
SIDM01084,ACH-000410,909707,117072552,4.85961528187813,3.3232765
SIDM00351,ACH-002029,909708,117072552,3.76698798051897,1.5979817
SIDM01080,ACH-000181,909709,117072552,5.80556046695172,1.8246701
SIDM00383,ACH-002198,909711,117072552,4.35039756797838,3.148149
SIDM00382,ACH-000609,909712,117072552,2.81661807282392,1.8470144
SIDM01079,ACH-000441,909713,117072552,4.09944751507818,2.3694801
SIDM00396,ACH-000112,909715,117072552,2.53489074430503,-0.5513484
SIDM01095,ACH-000833;ACH-001741;ACH-001189,909716,117072552,4.47041025656389,1.4890441
SIDM01112,ACH-000748,909717,117072552,5.28031747296734,1.7825284
SIDM01096,ACH-000400,909718,117072552,4.79976820161173,1.5061816
SIDM01110,ACH-000361,909719,117072552,4.11995788347684,2.3664293
SIDM01109,ACH-000145,909720,117072552,5.30335607712587,1.4375836
SIDM01108,ACH-000309,909721,117072552,5.08300170646282,2.5879946
SIDM00380,ACH-000373,909722,117072552,3.3513839035148,0.9958722
SIDM01107,ACH-000465,909723,117072552,6.01771059138086,3.5658708
SIDM01105,ACH-000423,909724,117072552,3.2988678349021,2.1728556
SIDM01106,ACH-000822,909725,117072552,5.66001140602624,2.727478
SIDM00392,ACH-000810,909726,117072552,2.39605668461179,1.7777784
SIDM01104,ACH-000640,909727,117072552,4.15317965898079,3.0601125
SIDM01103,ACH-000665,909728,117072552,4.77878954166195,2.214334
SIDM00379,ACH-002304,909729,117072552,5.75601589770068,2.0039346
SIDM01097,ACH-001193,909731,117072552,3.42129883163833,0.8549693
SIDM01113,ACH-000939,909732,117072552,3.79313686540475,2.0353396
SIDM00373,ACH-000974,909735,117072552,5.24432787381195,1.1034911
SIDM01180,ACH-000478,909736,117072552,5.35630059686153,1.6414953
SIDM01199,ACH-000493,909737,117072552,6.27983339329469,1.3953514
SIDM01194,ACH-000420,909738,117072552,4.36101991520984,2.547536
SIDM00781,ACH-001199,909740,117072552,5.81993225351454,2.3115182
SIDM00390,ACH-000664,909742,117072552,1.30605744216187,0.8475534
SIDM01154,ACH-000953,909743,117072552,2.98907623345333,0.96914303
SIDM00814,ACH-001401,909744,117072552,3.8560797062668,2.3597565
SIDM01155,ACH-000437,909745,117072552,2.88670537924999,2.8134274
SIDM00835,ACH-000489,909746,117072552,5.88445137919387,3.6993833
SIDM00812,ACH-000236,909747,117072552,7.90220501297168,3.359748
SIDM00834,ACH-000470,909748,117072552,3.74737814097007,3.1598349
SIDM00420,ACH-000566,909749,117072552,4.82576886570226,1.6182353
SIDM01164,ACH-000883,909750,117072552,3.68719769209492,1.93749
SIDM01168,ACH-001399,909753,117072552,5.62747392125258,2.299167
SIDM01175,ACH-002309,909754,117072552,6.72935195318687,4.473733
SIDM00833,ACH-000421,909755,117072552,5.18056233699739,2.7083197
SIDM01159,ACH-002310,909756,117072552,3.87424010584702,2.2531419
SIDM00832,ACH-000680,909757,117072552,4.79783398307856,2.9181519
SIDM01178,ACH-002200,909758,117072552,5.32353613384918,2.4137292
SIDM01161,ACH-001274,909759,117072552,3.8679417962832,1.4182966
SIDM00782,ACH-000381,909761,117072552,3.95212313202104,2.3369687
SIDM00370,ACH-000197,909762,117072552,2.85080015637276,0.074480385
SIDM00252,ACH-001861,909769,117072552,6.04110787845265,3.005303
SIDM00251,ACH-000949,909770,117072552,5.18844469854991,2.3482938
SIDM01172,ACH-000146,909771,117072552,4.03470644541212,1.3731787
SIDM01205,ACH-002314,909773,117072552,4.40074679261469,0.9979216
SIDM00321,ACH-000430,909774,117072552,5.39471723921209,2.309774
SIDM01191,ACH-000364,909776,117072552,5.05038914201514,2.7755532
SIDM00424,ACH-001680,909777,117072552,3.18075598863966,1.6145884
SIDM01186,ACH-000554,909778,117072552,3.62897494138344,2.6186476
SIDM01183,ACH-001417,909779,117072552,5.00086691260592,1.9926336
SIDM00317,ACH-000171,909781,117072552,6.9563651640086,3.0991702
SIDM01000,ACH-000304,909784,117072552,5.1464965638433,2.2697325
SIDM00412,ACH-001709,909785,117072552,2.68550437809421,1.3449421
SIDM00411,ACH-000332,909904,117072552,6.45767336599834,3.3852944
SIDM00316,ACH-000469,909905,117072552,4.38681372952501,1.8597093
SIDM00971,ACH-000828,909907,117072552,5.89753114763031,3.2592897
SIDM00235,ACH-000189,909974,117072552,5.8951778186016,3.5306654
SIDM00554,ACH-000524,909975,117072552,6.29775669354945,2.4692545
SIDM01018,ACH-000815,909976,117072552,4.93558266886022,2.0197535
SIDM00584,ACH-002142,909977,117072552,5.16361264815613,2.9095602
SIDM00479,ACH-000679,910079,117072552,5.04778196567985,2.5800228
SIDM01177,ACH-002308,910209,117072552,1.71094551058078,0.68445706
SIDM01150,ACH-000416,910399,117072552,3.03223593397408,2.1241293
SIDM01247,ACH-002300,910401,117072552,2.8468288965818,0.9005503
SIDM00482,ACH-002302,910544,117072552,2.09891153988852,0.72969085
SIDM00467,ACH-002299,910545,117072552,1.96002047455518,0.25396508
SIDM00469,ACH-000320,910546,117072552,3.76173587447937,1.2548656
SIDM00480,ACH-000704,910548,117072552,4.99710227025236,2.4545994
SIDM00477,ACH-000383,910549,117072552,4.78533098864224,1.9830463
SIDM00282,ACH-000998,910554,117072552,5.37125850206718,2.9294567
SIDM00286,ACH-000136,910567,117072552,3.35946684850272,1.6230866
SIDM01248,ACH-001023,910568,117072552,4.38799401432892,2.2155013
SIDM00842,ACH-002219,910569,117072552,3.69387904703928,1.6311958
SIDM00233,ACH-002058,910687,117072552,3.23374213724111,0.29008657
SIDM00917,ACH-002218,910688,117072552,3.90760197832812,0.31788352
SIDM00957,ACH-000350,910689,117072552,6.82426115900776,4.2890587
SIDM00142,ACH-000864,910691,117072552,4.7473516053514,1.6955919
SIDM00143,ACH-000803,910692,117072552,4.5249220533403,2.0527182
SIDM00343,ACH-002268,910694,117072552,5.28811448427122,2.924427
SIDM00267,ACH-002312,910695,117072552,4.34640444162342,2.2494402
SIDM00794,ACH-001442,910697,117072552,4.42523748892877,1.4566611
SIDM00988,ACH-000792,910698,117072552,3.59802781021393,2.078897
SIDM01233,ACH-000009,910700,117072552,4.28162630308156,2.7777123
SIDM01082,ACH-000188,910701,117072552,5.16667675103681,1.9934652
SIDM00899,ACH-000222,910702,117072552,6.60071473070048,4.024847
SIDM00907,ACH-000440,910703,117072552,3.79398849874336,1.4243059
SIDM00898,ACH-000248,910704,117072552,2.15156300039606,1.6065642
SIDM00287,ACH-002211,910705,117072552,3.09073719665554,0.69222784
SIDM00985,ACH-000245,910706,117072552,-1.79694185575661,-0.016636252
SIDM00962,ACH-000432,910710,117072552,3.85059447480595,-0.10853332
SIDM00306,ACH-000672,910779,117072552,5.81656723682693,2.8582034
SIDM00324,ACH-001674,910780,117072552,3.3673518975497,1.1410904
SIDM00901,ACH-000940,910781,117072552,5.3381250108292,1.8225704
SIDM00798,ACH-000201,910784,117072552,6.04234984462542,1.4319991
SIDM00569,ACH-002178,910849,117072552,4.40617467895683,2.30646
SIDM01237,ACH-001021,910850,117072552,5.24556647601559,3.3053617
SIDM00810,ACH-000757,910851,117072552,3.56576866177005,1.9061261
SIDM00928,ACH-000857,910852,117072552,5.24282067992166,1.9302095
SIDM01228,ACH-001024,910853,117072552,3.59782949468712,1.3770983
SIDM01089,ACH-000371,910861,117072552,-0.542045341540413,1.9473913
SIDM00698,ACH-000506,910899,117072552,2.93577029090513,1.8072183
SIDM00744,ACH-000893,910900,117072552,4.36846772473853,2.7735605
SIDM01087,ACH-000348,910903,117072552,3.45266225574378,0.89071745
SIDM01081,ACH-000238,910904,117072552,5.70980631182358,2.3856616
SIDM01197,ACH-000722,910905,117072552,5.13017091533569,3.1068244
SIDM01198,ACH-000567,910906,117072552,3.69926388981681,0.4697322
SIDM01165,ACH-000155,910907,117072552,3.49831222411629,3.567759
SIDM01187,ACH-000568,910910,117072552,6.22117091979899,3.0883574
SIDM01083,ACH-000254,910911,117072552,5.4507698518122,2.235535
SIDM00943,ACH-000107,910915,117072552,-1.24936994066625,3.2977247
SIDM00937,ACH-000832,910916,117072552,4.04940677878763,1.2467599
SIDM00895,ACH-002215,910918,117072552,2.93702404644445,0.7530068
SIDM00896,ACH-002214,910919,117072552,3.91509782826982,0.4325996
SIDM00849,ACH-000429,910920,117072552,5.85989998572329,2.2262335
SIDM00801,ACH-000008,910921,117072552,5.28451449260897,2.1938548
SIDM00803,ACH-000411,910922,117072552,3.93347497556573,1.0844811
SIDM00980,ACH-000948,910924,117072552,3.41737907769302,1.5699496
SIDM00995,ACH-001328,910925,117072552,2.37908588466735,0.4669817
SIDM00989,ACH-000802,910926,117072552,2.42544200891007,0.88311267
SIDM00933,ACH-000856,910927,117072552,3.61160751484777,2.2760086
SIDM00384,ACH-001642,910930,117072552,2.7415901778398,0.77445555
SIDM00355,ACH-000062,910931,117072552,4.26529787044507,1.8024771
SIDM00543,ACH-002120,910932,117072552,4.80101180163215,2.432643
SIDM00492,ACH-000269,910933,117072552,4.69834548815502,1.7427164
SIDM00502,ACH-000157,910934,117072552,4.09497585535752,0.5613748
SIDM00495,ACH-000697,910935,117072552,0.875758144551165,0.05022019
SIDM00540,ACH-002234,910936,117072552,4.16073900937208,1.9409214
SIDM00511,ACH-000257,910937,117072552,3.52752010022694,1.152586
SIDM00285,ACH-001338,910941,117072552,5.01086002712427,1.1552434
SIDM00243,ACH-002288,910942,117072552,4.41166991665753,1.0090253
SIDM00212,ACH-000464,910943,117072552,6.23954254958267,2.618456
SIDM00211,ACH-002209,910944,117072552,3.64096263134423,-0.04628879
SIDM00446,ACH-000113,910947,117072552,2.83315289677971,-0.06499237
SIDM00332,ACH-001819,910948,117072552,3.99172251658465,2.723857
SIDM00958,ACH-000920,910951,117072552,3.63463965612864,0.0075528026
SIDM00932,ACH-000457,910952,117072552,4.7811710739744,1.7682346
SIDM01052,ACH-000308,911905,117072552,6.0221307971065,3.2091503
SIDM00681,ACH-000252,917486,117072552,5.05702596957894,2.3957038
SIDM00499,ACH-000956,924100,117072552,6.04371927831111,1.6047399
SIDM00996,ACH-001307,924102,117072552,4.4599024463182,1.7651838
SIDM00992,ACH-000456,924104,117072552,4.35333617218763,1.2902551
SIDM00964,ACH-001453,924105,117072552,3.69552935476025,0.65317017
SIDM00938,ACH-000902,924106,117072552,3.53788481354985,1.4280605
SIDM00935,ACH-002091,924107,117072552,3.31520249458188,1.3850222
SIDM00488,ACH-002345,924108,117072552,5.75491927624507,2.5552964
SIDM01064,ACH-000267,924110,117072552,5.38669126209488,2.4073591
SIDM00592,ACH-002244,924111,117072552,3.743334289214,1.4631268
SIDM00496,ACH-001350,924151,117072552,3.8203910608634,1.793287
SIDM00302,ACH-002149,924186,117072552,4.87544216899731,1.0112748
SIDM00686,ACH-000293,924187,117072552,6.26693025951453,2.7019057
SIDM01210,ACH-002259,924188,117072552,3.86910666893735,3.238638
SIDM00557,ACH-000345,924189,117072552,4.24186783445969,1.4733462
SIDM00056,ACH-002148,924238,117072552,5.16939120594342,1.7497257
SIDM00312,ACH-000183,924239,117072552,4.40839417706649,0.81404185
SIDM00630,ACH-000876,924240,117072552,3.83199304535951,2.9363484
SIDM00721,ACH-002171,924241,117072552,5.43814495350043,2.5948935
SIDM00759,ACH-000587,924244,117072552,5.57722502833248,1.4512272
SIDM01157,ACH-001400,924247,117072552,2.9388116747766,0.31354326
SIDM01173,ACH-000772,924248,117072552,4.04816534777006,1.6918135
SIDM00560,ACH-000678,924250,117072552,2.75265081565252,2.8340669
SIDM00529,ACH-000621,925338,117072552,5.62523200891785,2.7712765
SIDM01242,ACH-002162,925339,117072552,4.84445288090295,2.4318075
SIDM00247,ACH-000356,925340,117072552,4.20326422683226,2.3798633
SIDM01116,ACH-000789,925341,117072552,4.42742699049915,1.4727963
SIDM00299,ACH-002271,925343,117072552,6.12053323929464,2.4091613
SIDM00242,ACH-002067,925345,117072552,4.14031807729541,1.1786673
SIDM01138,ACH-000139,925346,117072552,5.10297986211667,1.6756738
SIDM01136,ACH-000417,925347,117072552,4.27559649772344,2.5820937
SIDM01135,ACH-000060,925348,117072552,7.58314249313274,2.5231376
SIDM01088,ACH-000965,930082,117072552,5.35254766807789,1.6444732
SIDM00218,ACH-001384,930083,117072552,7.24610704292806,4.156474
SIDM01093,ACH-000556,930297,117072552,4.81544255837314,3.7745004
SIDM00381,ACH-002020,930298,117072552,3.61085251546597,3.586163
SIDM00484,ACH-001321,930299,117072552,6.10773207198716,4.15733
SIDM00319,ACH-001704,930301,117072552,4.34493368604559,2.8613873
SIDM00325,ACH-000694,946353,117072552,4.44086247549054,2.6145191
SIDM00348,ACH-000488,946354,117072552,2.4204470910694,1.7483388
SIDM00328,ACH-000605,946355,117072552,4.14748357424958,2.3005505
SIDM00023,ACH-002311,946356,117072552,4.9959367787684,2.2907279
SIDM00234,ACH-002201,946357,117072552,3.14287903333885,0.3106144
SIDM00410,ACH-002317,946358,117072552,3.27284244305734,1.2576782
SIDM00963,ACH-000927,946359,117072552,5.90991279682383,2.7699728
SIDM00481,ACH-000116,946360,117072552,5.9671357250393,2.4019156
SIDM00344,ACH-000596,946361,117072552,5.42705308409116,0.89006454
SIDM00157,ACH-002261,946363,117072552,4.12083571753397,0.5324246
SIDM00622,ACH-002224,946367,117072552,2.93634213929121,2.3264806
SIDM00732,ACH-002225,946368,117072552,5.92647258325649,2.7441607
SIDM00620,ACH-002226,946369,117072552,3.92181862242723,1.6388091
SIDM00542,ACH-002227,946370,117072552,4.79786486536564,2.7626553
SIDM00209,ACH-002228,946372,117072552,1.97570381939809,1.1106393
SIDM00208,ACH-002229,946373,117072552,4.68626120971812,2.9776917
SIDM00206,ACH-002231,946377,117072552,3.93076739645117,1.4674375
SIDM00920,ACH-000783,946382,117072552,5.27264230728754,2.6743698
SIDM00283,ACH-002221,949088,117072552,1.66476021902517,1.3291587
SIDM00918,ACH-000103,949090,117072552,4.88389299820834,2.5333786
SIDM00892,ACH-000818,949093,117072552,7.82157214938912,4.4099326
SIDM00659,ACH-001118,949094,117072552,5.18983700153585,1.8956658
SIDM00289,ACH-002241,949153,117072552,3.57723185003765,0.7883278
SIDM00240,ACH-002180,949154,117072552,3.44328685612195,2.3025782
SIDM00261,ACH-002109,949155,117072552,3.14267214756494,0.6035435
SIDM00264,ACH-002105,949156,117072552,5.48192116775271,1.394177
SIDM00262,ACH-002107,949157,117072552,4.62046585664203,2.2242882
SIDM00266,ACH-002103,949158,117072552,3.31462610395058,0.25726867
SIDM00201,ACH-002119,949160,117072552,4.90497210354241,0.526193
SIDM00202,ACH-002118,949161,117072552,5.37185462509574,1.1281376
SIDM00200,ACH-002112,949162,117072552,2.98994141134412,1.2936862
SIDM00197,ACH-002115,949164,117072552,4.94782598148244,0.88851243
SIDM00198,ACH-002114,949165,117072552,5.59685794566231,1.3200259
SIDM00196,ACH-002116,949167,117072552,2.85739155844883,0.8084067
SIDM00195,ACH-002117,949168,117072552,4.64119997768112,2.4226716
SIDM00330,ACH-001355,949170,117072552,3.75746731893029,2.033253
SIDM00259,ACH-002278,949171,117072552,3.60249805084377,1.5033258
SIDM00258,ACH-002279,949172,117072552,4.6183720655477,1.2044961
SIDM00253,ACH-002284,949173,117072552,0.908413207059473,1.7190698
SIDM00156,ACH-002285,949174,117072552,4.30558907101677,2.018734
SIDM00255,ACH-002282,949175,117072552,2.78115632170588,1.325611
SIDM00254,ACH-002283,949176,117072552,3.3384860397643,2.0079055
SIDM00256,ACH-002281,949178,117072552,2.22991719856223,0.757939
SIDM00578,ACH-000804,949179,117072552,4.46061078805029,1.323765
SIDM00427,ACH-002194,971773,117072552,4.14057298682998,0.54557085
SIDM00179,ACH-002165,971777,117072552,3.08065574559107,1.27331
SIDM01016,ACH-000995,998184,117072552,3.29315207779277,0.43402374
SIDM00680,ACH-000957,998189,117072552,4.15177690266792,2.3878305
SIDM00485,ACH-000794,1240121,117072552,3.79951563766277,2.1919527
SIDM00501,ACH-001332,1240122,117072552,4.25055178114115,2.5351582
SIDM00487,ACH-000963,1240123,117072552,4.95663588533846,1.6339514
SIDM00955,ACH-000812,1240125,117072552,4.10569071497361,2.6344295
SIDM01045,ACH-000978,1240127,117072552,5.1624541145274,2.5249662
SIDM00861,ACH-000906,1240128,117072552,3.50866765626484,1.9979264
SIDM01040,ACH-000574,1240129,117072552,5.12760657201497,2.5357924
SIDM00129,ACH-002121,1240130,117072552,3.32808940628964,1.2962966
SIDM00101,ACH-002126,1240131,117072552,6.26478168197347,3.3522143
SIDM00100,ACH-002127,1240132,117072552,5.3874008722085,3.1084561
SIDM00098,ACH-002129,1240134,117072552,4.46054217810979,2.0454006
SIDM00309,ACH-002131,1240135,117072552,3.6030601109617,2.7893438
SIDM00310,ACH-002132,1240136,117072552,4.00480732097848,2.50252
SIDM00311,ACH-002133,1240137,117072552,3.854602200373,2.3766365
SIDM00519,ACH-002135,1240138,117072552,4.816355265162,2.5388227
SIDM00518,ACH-002136,1240139,117072552,4.53613955332938,1.8118476
SIDM00517,ACH-002239,1240140,117072552,3.30793641309921,1.3280569
SIDM00114,ACH-002335,1240141,117072552,6.90921323455886,3.8612733
SIDM00598,ACH-000843,1240142,117072552,3.7426884522178,1.3337734
SIDM01072,ACH-000878,1240143,117072552,5.39004718416616,2.60224
SIDM01070,ACH-000840,1240144,117072552,4.27112425682333,2.0731592
SIDM01069,ACH-000667,1240145,117072552,4.20018943157683,1.0741198
SIDM01067,ACH-000012,1240146,117072552,4.34495552747138,2.569426
SIDM00672,ACH-000625,1240147,117072552,4.9719970593342,1.603713
SIDM00667,ACH-002246,1240149,117072552,3.75303389182148,0.9543037
SIDM00666,ACH-000067,1240150,117072552,2.82380853130562,1.710056
SIDM00665,ACH-000616,1240151,117072552,4.8370760789198,2.2317843
SIDM01066,ACH-000650,1240153,117072552,4.32611298811273,1.9602528
SIDM00600,ACH-001528,1240154,117072552,3.83165963267826,0.97166425
SIDM00602,ACH-000919,1240155,117072552,5.67174743747411,1.3864987
SIDM00617,ACH-000577,1240157,117072552,4.64381571488775,2.1090012
SIDM00616,ACH-000476,1240158,117072552,5.04076993558266,1.6361951
SIDM00615,ACH-000217,1240159,117072552,5.33878705108114,2.5924573
SIDM00614,ACH-000848,1240160,117072552,5.26144424298773,2.2684696
SIDM00128,ACH-002249,1240161,117072552,2.32288150141811,0.5347142
SIDM00127,ACH-002250,1240162,117072552,4.01748443989038,2.4728422
SIDM00552,ACH-000607,1240166,117072552,4.1430874217427,1.7593374
SIDM00551,ACH-002263,1240167,117072552,2.12492022937451,1.6154422
SIDM00685,ACH-000819,1240168,117072552,5.13677758678249,2.3062387
SIDM00684,ACH-000595,1240169,117072552,4.40702062686417,3.1145291
SIDM01220,ACH-002269,1240170,117072552,4.74845098442656,2.5154152
SIDM00629,ACH-000573,1240172,117072552,5.12780045406842,3.319253
SIDM00527,ACH-000935,1240173,117072552,3.80809099140422,2.0015945
SIDM00333,ACH-000988,1240174,117072552,4.54153531479545,2.3071926
SIDM00442,ACH-000058,1240178,117072552,4.55642827402461,2.4813175
SIDM00638,ACH-001360,1240179,117072552,4.42304437155622,2.2338772
SIDM00579,ACH-002277,1240181,117072552,3.61991736887095,1.0668693
SIDM00770,ACH-000559,1240182,117072552,5.30379337941853,2.795117
SIDM00768,ACH-000894,1240183,117072552,5.26665589198409,2.8490944
SIDM00763,ACH-000434,1240184,117072552,4.57124342253128,1.9958229
SIDM00762,ACH-000414,1240185,117072552,4.19717744121017,1.3590388
SIDM00761,ACH-000752,1240186,117072552,4.47355482967503,3.042911
SIDM00753,ACH-000781,1240187,117072552,3.39494317467948,2.8365326
SIDM00704,ACH-000639,1240189,117072552,3.84660730995093,0.794222
SIDM00137,ACH-000337,1240190,117072552,4.16767851709099,1.5665914
SIDM01125,ACH-000378,1240191,117072552,2.60070251379217,0.99223316
SIDM01134,ACH-000292,1240192,117072552,4.3216519993705,2.4759803
SIDM01149,ACH-001365,1240193,117072552,3.43098983592122,0.41667643
SIDM00565,ACH-001626,1240196,117072552,5.12586982101292,2.0760074
SIDM01141,ACH-000291,1240197,117072552,5.93288612743173,2.5036197
SIDM00564,ACH-000527,1240198,117072552,5.81785772979788,2.080246
SIDM00466,ACH-000443,1240199,117072552,8.02931642650232,4.372158
SIDM00465,ACH-002183,1240200,117072552,6.05197355646884,1.9523625
SIDM00453,ACH-000023,1240201,117072552,4.5738679391882,2.0898259
SIDM00270,ACH-002294,1240204,117072552,1.94013371915733,1.7844292
SIDM00115,ACH-002298,1240206,117072552,3.12084834408629,0.96257377
SIDM00473,ACH-000619,1240207,117072552,3.28354148800031,2.294977
SIDM00358,ACH-000144,1240209,117072552,5.08317499661809,1.9107882
SIDM00426,ACH-000100,1240210,117072552,3.49661325716363,0.987141
SIDM00394,ACH-001650,1240212,117072552,5.63206787212508,2.0855515
SIDM00377,ACH-001655,1240215,117072552,6.05901585248813,2.1835036
SIDM01181,ACH-000221,1240217,117072552,4.92871218847389,1.4045626
SIDM01188,ACH-000114,1240218,117072552,5.34841346018258,3.1023488
SIDM00371,ACH-000652,1240219,117072552,6.69332596794612,2.1157427
SIDM01162,ACH-001398,1240220,117072552,5.36647676454325,2.6105494
SIDM00419,ACH-000424,1240221,117072552,4.60433027755786,1.3904095
SIDM01169,ACH-000885,1240222,117072552,4.42217425969519,2.358036
SIDM00418,ACH-000716,1240223,117072552,6.93016436309827,2.717637
SIDM00318,ACH-000484,1240224,117072552,3.98934409795011,2.7759042
SIDM00975,ACH-002206,1240226,117072552,5.38684358718014,2.4802737
SIDM01176,ACH-000059,1247871,117072552,4.41067980097982,0.05874011
SIDM00046,ACH-000109,1247873,117072552,4.38319090803564,2.581318
SIDM01240,ACH-001002,1287706,117072552,3.73511027572094,2.4911957
SIDM00462,ACH-000336,1290455,117072552,4.02956728821103,0.8957262
SIDM00491,ACH-001443,1290722,117072552,5.225652025974,2.4126105
SIDM00077,ACH-001331,1290724,117072552,3.8129712095789,2.750083
SIDM00078,ACH-000228,1290725,117072552,3.53368190460785,2.0054102
SIDM00936,ACH-000142,1290730,117072552,4.71720920308268,1.6000973
SIDM00929,ACH-000516,1290765,117072552,5.47410446290381,2.8072295
SIDM00051,ACH-002092,1290767,117072552,5.11124165662423,2.7746558
SIDM00050,ACH-002093,1290768,117072552,4.64913671276269,2.5449677
SIDM00944,ACH-000249,1290769,117072552,3.58344856470164,3.359572
