Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00155,ACH-002296,1240205,58423153,4.11676530734436,1.0643322
SIDM00115,ACH-002298,1240206,58423153,2.66115415201396,0.5149601
SIDM00473,ACH-000619,1240207,58423153,3.68769272832298,1.5795493
SIDM00358,ACH-000144,1240209,58423153,4.4263864222206,1.2236831
SIDM00426,ACH-000100,1240210,58423153,4.22014634945454,-0.13877264
SIDM00394,ACH-001650,1240212,58423153,4.19279033850656,1.3101575
SIDM00377,ACH-001655,1240215,58423153,4.79031549813317,1.3184159
SIDM01181,ACH-000221,1240217,58423153,4.67937564823196,0.2017854
SIDM01188,ACH-000114,1240218,58423153,5.47053805492985,2.2931492
SIDM00371,ACH-000652,1240219,58423153,5.2737227913398,1.5504751
SIDM01162,ACH-001398,1240220,58423153,4.01333973002654,1.9524112
SIDM00419,ACH-000424,1240221,58423153,3.97210478970181,0.23788634
SIDM01169,ACH-000885,1240222,58423153,4.74880445339702,1.3840497
SIDM00418,ACH-000716,1240223,58423153,5.20850767697228,1.729002
SIDM00975,ACH-002206,1240226,58423153,4.07075739635554,1.403868
SIDM00046,ACH-000109,1247873,58423153,5.21345422966691,1.8482895
SIDM01240,ACH-001002,1287706,58423153,4.07827449579143,1.0202745
SIDM00462,ACH-000336,1290455,58423153,4.10765962147761,0.21966916
SIDM00491,ACH-001443,1290722,58423153,4.72729719743457,1.2339349
SIDM00077,ACH-001331,1290724,58423153,5.00286538865765,1.2252932
SIDM00936,ACH-000142,1290730,58423153,3.93666995017019,1.2151176
SIDM00051,ACH-002092,1290767,58423153,4.77332786238546,1.9433143
SIDM00050,ACH-002093,1290768,58423153,4.25589086995095,1.6105871
SIDM00944,ACH-000249,1290769,58423153,5.51891762667296,2.7318828
SIDM00199,ACH-002099,1290795,58423153,1.10724713159907,1.2053888
SIDM00950,ACH-000243,1290797,58423153,4.4459235573656,1.4500835
SIDM01002,ACH-000117,1290798,58423153,4.32028047473708,1.8052671
SIDM00503,ACH-000633,1290806,58423153,2.48558406972519,0.9509947
SIDM00858,ACH-000082,1290807,58423153,5.9399249431815,2.0731235
SIDM00104,ACH-002123,1290808,58423153,3.98463987361418,1.6672924
SIDM00103,ACH-002124,1290809,58423153,5.44767389126049,2.10731
SIDM00102,ACH-002125,1290810,58423153,3.68378538914369,2.3247666
SIDM00099,ACH-002128,1290812,58423153,5.64334616296769,2.6461506
SIDM00154,ACH-002130,1290813,58423153,3.45063107925481,0.79404914
SIDM00520,ACH-002134,1290814,58423153,5.07766732535561,2.1671343
SIDM00881,ACH-000352,1290905,58423153,5.47593876627085,2.7120945
SIDM00870,ACH-000725,1290906,58423153,4.93356615058231,1.67697
SIDM01068,ACH-000562,1290908,58423153,4.92707304295385,1.0286703
SIDM01062,ACH-000643,1290922,58423153,4.57277449515255,1.5979915
SIDM00994,ACH-000105,1295740,58423153,2.13683579319923,-0.5636592
SIDM00993,ACH-000838,1295741,58423153,2.61536855433255,-0.36857313
SIDM00521,ACH-000743,1297439,58423153,4.31435088142982,2.1166012
SIDM00946,ACH-000981,1297446,58423153,3.21427214814964,-0.1550144
SIDM01048,ACH-000821,1297447,58423153,3.46534750793402,0.69210136
SIDM00859,ACH-001498,1297449,58423153,3.84068323153323,-0.2633149
SIDM00846,ACH-001086,1298134,58423153,3.93382408958224,1.2908213
SIDM00670,ACH-000270,1298136,58423153,5.02111464865747,2.1276202
SIDM00664,ACH-000178,1298141,58423153,5.2865730024911,2.6410365
SIDM00663,ACH-000814,1298144,58423153,4.18078033293867,0.8504554
SIDM00662,ACH-000135,1298145,58423153,4.88909191553718,1.6276526
SIDM00586,ACH-000475,1298146,58423153,3.86936730343362,2.22598
SIDM00618,ACH-000620,1298151,58423153,3.97186246592545,1.3649688
SIDM00690,ACH-002251,1298156,58423153,2.94683182050601,0.5651804
SIDM01037,ACH-000711,1298157,58423153,3.97962167179098,1.2868996
SIDM00126,ACH-002147,1298160,58423153,3.97839922040033,1.4781265
SIDM00619,ACH-002397,1298167,58423153,3.52306671579785,0.20090657
SIDM00611,ACH-000684,1298168,58423153,4.71138570385235,1.909111
SIDM00609,ACH-000250,1298169,58423153,3.5678314362911,2.013126
SIDM00604,ACH-001542,1298215,58423153,3.30756945271488,1.0675719
SIDM00583,ACH-001107,1298216,58423153,4.26823840945844,1.460046
SIDM00582,ACH-000281,1298218,58423153,5.02304910534903,2.2018807
SIDM00571,ACH-000108,1298219,58423153,4.30273521417829,2.0589998
SIDM00550,ACH-002264,1298222,58423153,3.84372704114784,1.3474147
SIDM00300,ACH-002156,1298223,58423153,4.13038074196985,1.9492538
SIDM00341,ACH-000176,1298226,58423153,4.97711654941372,1.6935904
SIDM00658,ACH-000852,1298347,58423153,4.18804745351913,2.2830966
SIDM00750,ACH-000869,1298348,58423153,3.92745852936869,1.9955976
SIDM00792,ACH-002170,1298349,58423153,2.34637267256488,1.9084039
SIDM00754,ACH-000379,1298350,58423153,4.48318642863373,1.4743426
SIDM00703,ACH-000929,1298351,58423153,2.94619392014669,1.2478619
SIDM00700,ACH-001363,1298352,58423153,5.3896769127773,2.2418668
SIDM00926,ACH-000924,1298353,58423153,5.3831050749163,2.4545813
SIDM00723,ACH-000186,1298356,58423153,4.70465963367595,3.3559742
SIDM00570,ACH-000674,1298357,58423153,4.93516307893482,2.2296436
SIDM00568,ACH-000247,1298358,58423153,5.02747918641862,1.9417255
SIDM00478,ACH-000544,1298359,58423153,3.65494897904203,1.4347942
SIDM00566,ACH-001625,1298362,58423153,3.22352103104561,1.0794652
SIDM00425,ACH-000663,1298365,58423153,4.00475110401045,1.8817396
SIDM01139,ACH-000042,1298475,58423153,5.77572595263389,1.613199
SIDM01137,ACH-000235,1298476,58423153,4.65272427247323,3.0083551
SIDM00455,ACH-000599,1298526,58423153,5.97202249221339,1.9058948
SIDM00044,ACH-002295,1298529,58423153,3.56743194138057,2.3429496
SIDM00043,ACH-002297,1298531,58423153,3.46825405484357,0.26107013
SIDM00042,ACH-002186,1298533,58423153,4.7924072616567,1.6120977
SIDM00360,ACH-000347,1298534,58423153,4.31039047304851,2.2169778
SIDM00356,ACH-000482,1298537,58423153,2.99226249125782,1.6841738
SIDM00354,ACH-000442,1298538,58423153,5.00793945881857,1.9552019
SIDM00353,ACH-000505,1298539,58423153,4.90673367916007,1.8062398
SIDM00350,ACH-001641,1299050,58423153,4.51235406840638,1.5126047
SIDM00399,ACH-002315,1299052,58423153,3.66228151238755,1.5761914
SIDM00375,ACH-002305,1299059,58423153,3.61173782781735,1.4512327
SIDM00041,ACH-002306,1299061,58423153,3.31313036109833,0.39073184
SIDM01156,ACH-000890,1299062,58423153,6.21336361863714,1.8788903
SIDM00322,ACH-000561,1299064,58423153,2.87305839137482,0.97260094
SIDM00040,ACH-002202,1299069,58423153,3.21204861121391,1.1986547
SIDM01170,ACH-000048,1299070,58423153,4.06572347393826,-0.06985903
SIDM01077,ACH-000115,1299075,58423153,4.72073627642334,0.9803244
SIDM00976,ACH-002205,1299078,58423153,4.84339467073576,1.1264048
SIDM00974,ACH-002207,1299080,58423153,2.65558097974302,0.25143468
SIDM00973,ACH-000827,1299081,58423153,4.73775257360871,0.5896244
SIDM00854,ACH-000162,1303896,58423153,3.06996286693567,-0.52028704
SIDM01058,ACH-000073,1303897,58423153,4.90521959341883,1.2169425
SIDM00879,ACH-000349,1303900,58423153,4.78327233649854,1.5396531
SIDM00176,ACH-002094,1303912,58423153,4.69957672670266,2.1549823
SIDM00508,ACH-001489,1322212,58423153,0.662094149170625,1.2361718
SIDM00507,ACH-001490,1322213,58423153,2.21848087944258,0.9973906
SIDM00668,ACH-002245,1322218,58423153,4.26639938691827,0.78012526
SIDM00045,ACH-002141,1322224,58423153,3.44796711036985,0.111096784
SIDM00428,ACH-000294,1323913,58423153,1.43609653480566,-0.66394764
SIDM01038,ACH-000357,1327765,58423153,1.12981088217161,-0.5675176
SIDM01036,ACH-000653,1327766,58423153,3.60458131960367,0.027146518
SIDM00689,ACH-000151,1327768,58423153,1.8173234344746,-0.14686626
SIDM00688,ACH-002253,1327769,58423153,4.10905999830455,-0.32351565
SIDM01015,ACH-000326,1327771,58423153,2.8963994149572,-0.28599757
SIDM01011,ACH-002254,1327773,58423153,3.83940889546067,0.45443666
SIDM01017,ACH-002255,1327774,58423153,3.8778015648903,-0.26811838
SIDM01006,ACH-000193,1327775,58423153,3.48689934863224,-0.011202395
SIDM01004,ACH-000983,1330931,58423153,3.79639051367727,-0.1906997
SIDM01034,ACH-001106,1330933,58423153,3.86461274209431,-0.2994004
SIDM00313,ACH-000702,1330935,58423153,4.38852132956015,0.82286793
SIDM00631,ACH-001358,1330941,58423153,5.0050075527019,1.5190418
SIDM00338,ACH-000439,1330942,58423153,4.80397277415519,1.6734898
SIDM00437,ACH-000362,1330947,58423153,2.36902233480288,-0.75916046
SIDM00435,ACH-000369,1330948,58423153,-3.14049572672726,-0.5920602
SIDM00434,ACH-000745,1330950,58423153,2.64728169676284,-0.712851
SIDM00646,ACH-000129,1330964,58423153,2.46058334327121,0.76844704
SIDM00766,ACH-000586,1330972,58423153,1.48233951047187,0.56108826
SIDM00711,ACH-000727,1330973,58423153,4.49256453848269,2.8584292
SIDM00443,ACH-000287,1330982,58423153,4.06362252384572,-0.5373289
SIDM00461,ACH-000065,1330983,58423153,2.98053973765123,0.24760969
SIDM00460,ACH-000124,1330984,58423153,3.04166681097418,-0.3071038
SIDM00458,ACH-000751,1330985,58423153,3.98694547108274,-0.19690049
SIDM00362,ACH-002293,1330987,58423153,3.06972877000099,-0.64915204
SIDM00450,ACH-000218,1330991,58423153,2.92735306726346,0.13997166
SIDM01114,ACH-001383,1330993,58423153,4.57400980242351,0.62498593
SIDM00449,ACH-000922,1330994,58423153,2.94253511288688,-0.8614345
SIDM00448,ACH-001638,1330995,58423153,4.88432747124472,1.2584136
SIDM00415,ACH-001639,1331025,58423153,4.24692316024325,1.4319882
SIDM00400,ACH-002392;ACH-002303,1331030,58423153,2.73040441570517,0.06341073
SIDM00374,ACH-002062,1331032,58423153,2.93201260594818,0.9475986
SIDM00389,ACH-000271,1331033,58423153,3.35614527490273,-0.57973737
SIDM00404,ACH-002307,1331034,58423153,3.00410766682174,-0.7553113
SIDM00405,ACH-000365,1331035,58423153,3.46102276262985,-0.19667804
SIDM00406,ACH-000660,1331036,58423153,2.85286140155717,-1.0422578
SIDM00407,ACH-000611,1331037,58423153,3.71895234562417,-0.840064
SIDM00423,ACH-000656,1331038,58423153,3.7452389015534,-0.09361774
SIDM00422,ACH-001203,1331039,58423153,2.80535870287218,0.611578
SIDM00421,ACH-000226,1331040,58423153,2.70257265870462,-0.19702286
SIDM00323,ACH-002313,1331045,58423153,3.46361094763623,0.46571448
SIDM00416,ACH-001703,1331048,58423153,3.42275995745284,0.319532
SIDM01102,ACH-002316,1331049,58423153,4.57907475558831,-0.11166853
SIDM00413,ACH-000534,1331050,58423153,1.85196118137887,0.4960372
SIDM00969,ACH-001063,1479987,58423153,4.62041077064541,0.9516358
SIDM00968,ACH-002140,1479988,58423153,5.35192265411852,1.1063989
SIDM00305,ACH-000132,1479995,58423153,4.52781880357254,1.5695148
SIDM00304,ACH-002146,1480358,58423153,4.52252498361862,2.1266553
SIDM00303,ACH-000584,1480359,58423153,2.53806379992201,0.71539176
SIDM00474,ACH-000688,1480360,58423153,4.04874715087305,1.1632798
SIDM00476,ACH-001373,1480361,58423153,4.14372973219773,1.5424285
SIDM00475,ACH-000091,1480362,58423153,4.22435364103202,1.8498061
SIDM00967,ACH-002181,1480364,58423153,3.86254465711085,2.1571772
SIDM00966,ACH-002182,1480367,58423153,3.305169347187,1.5015676
SIDM00238,ACH-000947,1480371,58423153,4.93594917027139,1.0506425
SIDM00472,ACH-001630,1480372,58423153,5.497821540008,1.9346423
SIDM00815,ACH-001418,1480374,58423153,4.29352139497403,1.9119847
SIDM01041,ACH-001500,1503361,58423153,3.73768478986283,0.7893813
SIDM00445,ACH-002292,1503362,58423153,4.16105345466741,0.71228504
SIDM00444,ACH-001368,1503363,58423153,5.16104122282752,0.77612334
SIDM00393,ACH-001653,1503364,58423153,4.82975061712467,0.63606036
SIDM00483,ACH-001654,1503365,58423153,6.15660907824123,2.1599243
SIDM00539,ACH-001496,1503366,58423153,4.46798536966633,1.1905825
SIDM00538,ACH-001497,1503367,58423153,5.40946925321491,1.7730002
SIDM00530,ACH-001544,1503368,58423153,4.31781590065218,1.3536901
SIDM00048,ACH-002101,1503369,58423153,5.00467928344294,1.1519563
SIDM00047,ACH-002102,1503370,58423153,4.16855972228349,0.7303864
SIDM00250,ACH-000917,1503371,58423153,4.5460309633473,0.7914688
SIDM00231,ACH-002167,1509073,58423153,4.81913464695335,1.1381419
SIDM00232,ACH-002168,1509074,58423153,3.41420571605016,1.5495408
SIDM00819,ACH-002189,1524414,58423153,5.03818013775127,1.3827772
SIDM00818,ACH-002190,1524415,58423153,3.94929732083725,0.41059715
SIDM00817,ACH-002191,1524416,58423153,2.78747674788771,1.4458873
SIDM00820,ACH-002188,1524417,58423153,3.62005498066021,1.4163744
SIDM00821,ACH-002187,1524418,58423153,2.96967242852106,1.3707848
SIDM00816,ACH-002192,1524419,58423153,4.68780127806319,1.4920571
SIDM00608,ACH-000714,1659817,58423153,2.87980793369287,-0.030331373
SIDM00459,ACH-001617,1659819,58423153,3.42816189209983,-0.92122716
SIDM00217,ACH-000999,1659823,58423153,5.47166424176817,1.7526219
SIDM00214,ACH-000955,1660034,58423153,4.74133684222795,1.3684561
SIDM00194,ACH-000532,1660035,58423153,5.97543361648313,2.3447542
SIDM00193,ACH-000991,1660036,58423153,4.58755200854708,1.7429209
SIDM00498,ACH-000970,1674021,58423153,5.06823133837529,1.3759081
SIDM00049,ACH-002233,1789883,58423153,4.40863569987602,1.1779613
SIDM00737,ACH-001362,687804,126941,2.36989868024656,3.5796099
SIDM00509,ACH-000187,687980,126941,-3.73585032417604,2.5101933
SIDM00733,ACH-000525,688015,126941,1.79787537353447,2.3716047
SIDM00877,ACH-000196,749713,126941,2.95054352845208,2.5320652
SIDM00180,ACH-002155,753585,126941,1.75932080622003,3.7889495
SIDM01009,ACH-000259,753618,126941,-2.70023403940904,2.8500257
SIDM00984,ACH-001452,906695,126941,1.06956116409221,1.6654556
SIDM00919,ACH-000713,906825,126941,2.91256941831258,3.7167554
SIDM00279,ACH-000225,906849,126941,2.12681469792147,3.7540371
SIDM00376,ACH-000156,908133,126941,2.42916629433505,1.5290439
SIDM00655,ACH-001578,908441,126941,-3.17516393143328,3.459739
SIDM00731,ACH-000399,908481,126941,2.08376176159712,3.8021924
SIDM01117,ACH-002176,909194,126941,1.93859265015474,2.9312503
SIDM00396,ACH-000112,909715,126941,1.16737310321373,0.764168
SIDM00390,ACH-000664,909742,126941,2.48258812324228,2.3026648
SIDM00370,ACH-000197,909762,126941,-0.610288168241606,1.0821933
SIDM00895,ACH-002215,910918,126941,1.60428471491632,1.9898531
SIDM00384,ACH-001642,910930,126941,-3.86634805696794,2.2230406
SIDM00938,ACH-000902,924106,126941,1.44849801623386,2.8432627
SIDM00557,ACH-000345,924189,126941,1.37218782958784,3.0132036
SIDM00721,ACH-002171,924241,126941,3.97129507729132,4.0259027
SIDM01173,ACH-000772,924248,126941,2.69206155454675,3.19199
SIDM00200,ACH-002112,949162,126941,2.44582031720938,1.9463446
SIDM00078,ACH-000228,1290725,126941,2.25172050439627,3.9797065
SIDM00510,ACH-002095,1297438,126941,2.17908622902096,2.4532385
SIDM01071,ACH-000515,1303901,126941,2.76424188940392,2.9544575
SIDM00508,ACH-001489,1322212,126941,2.73808404392561,3.1750994
SIDM00668,ACH-002245,1322218,126941,-2.31164043890893,2.5079968
SIDM01123,ACH-000177,1330975,126941,2.61212484153482,4.4353404
SIDM00389,ACH-000271,1331033,126941,-3.78634937199412,0.94794345
SIDM00423,ACH-000656,1331038,126941,-3.26824875827032,1.3501151
SIDM01118,ACH-002175,1331055,126941,3.62445709610198,4.101723
SIDM01185,ACH-002204,1503373,126941,4.00469487450846,4.982788
SIDM00216,ACH-000989,1659928,126941,-3.38337736711127,2.5959806
SIDM00215,ACH-000708,1659929,126941,3.26564016288908,3.9573596
SIDM00509,ACH-000187,687980,11960529,4.96042742751913,2.3781924
SIDM00733,ACH-000525,688015,11960529,4.06444014886934,1.9505339
SIDM00877,ACH-000196,749713,11960529,5.83102468090387,2.448794
SIDM00180,ACH-002155,753585,11960529,6.08931674586806,3.5862978
SIDM00116,ACH-000343,905944,11960529,5.12907885044814,3.8262224
SIDM00984,ACH-001452,906695,11960529,4.60007542636054,1.4431193
SIDM00919,ACH-000713,906825,11960529,5.70455488366663,3.1095428
SIDM00279,ACH-000225,906849,11960529,5.2175829126046,3.7604215
SIDM00683,ACH-000977,907788,11960529,4.46613460555169,3.003417
SIDM00376,ACH-000156,908133,11960529,3.70679401958286,1.4263828
SIDM00655,ACH-001578,908441,11960529,5.40646578539024,3.7106643
SIDM00731,ACH-000399,908481,11960529,6.20694853327359,3.9554236
SIDM01117,ACH-002176,909194,11960529,5.41612873107916,2.6037831
SIDM00396,ACH-000112,909715,11960529,3.84494522558757,0.4796685
SIDM00390,ACH-000664,909742,11960529,4.71204106311563,1.9075181
SIDM00370,ACH-000197,909762,11960529,3.47168395668569,0.9142285
SIDM01187,ACH-000568,910910,11960529,4.45215953566668,4.9835587
SIDM00895,ACH-002215,910918,11960529,3.90130334954048,1.4840515
SIDM00384,ACH-001642,910930,11960529,4.22768628233669,1.7386379
SIDM00938,ACH-000902,924106,11960529,5.16409609232777,2.520959
SIDM00557,ACH-000345,924189,11960529,5.34225726901243,2.575812
SIDM00721,ACH-002171,924241,11960529,6.25892574257799,3.8721814
SIDM01173,ACH-000772,924248,11960529,5.5197127001817,2.9098818
SIDM00200,ACH-002112,949162,11960529,4.25414742953389,1.6514738
SIDM00311,ACH-002133,1240137,11960529,5.42410561310257,3.7663987
SIDM00078,ACH-000228,1290725,11960529,5.02908659016136,4.0641685
SIDM00510,ACH-002095,1297438,11960529,5.05050663211189,2.074061
SIDM01071,ACH-000515,1303901,11960529,5.32149931582658,2.7185414
SIDM00508,ACH-001489,1322212,11960529,5.42683002883669,3.117207
SIDM00668,ACH-002245,1322218,11960529,4.74446750130869,2.3872073
SIDM01123,ACH-000177,1330975,11960529,4.53443678812552,4.533993
SIDM00389,ACH-000271,1331033,11960529,4.15779161578511,0.82190156
SIDM00423,ACH-000656,1331038,11960529,3.31395877476438,1.1747429
SIDM01118,ACH-002175,1331055,11960529,5.80011238235299,3.9545615
SIDM01185,ACH-002204,1503373,11960529,6.36560864003925,5.004356
SIDM00216,ACH-000989,1659928,11960529,4.60618615332037,2.4133785
SIDM00215,ACH-000708,1659929,11960529,5.61175742582052,4.056285
SIDM00737,ACH-001362,687804,11327430,3.9057398108064,4.032794
SIDM00509,ACH-000187,687980,11327430,2.56487779479387,3.3623521
SIDM00760,ACH-000729,688010,11327430,3.93304650376487,3.4629602
SIDM00733,ACH-000525,688015,11327430,1.56540484335627,3.0061107
SIDM00293,ACH-002052,713878,11327430,3.2781513585382,3.7896528
SIDM00739,ACH-000675,722058,11327430,1.83975629177751,3.7732527
SIDM01101,ACH-000260,724828,11327430,3.99108857993028,4.3706546
SIDM00877,ACH-000196,749713,11327430,3.30655684288744,3.2025168
SIDM00108,ACH-000579,905977,11327430,5.51215585316115,4.692307
SIDM00984,ACH-001452,906695,11327430,0.880168435775052,2.276712
SIDM00130,ACH-000138,906821,11327430,4.6158558793987,4.356085
SIDM00919,ACH-000713,906825,11327430,1.43052189334842,3.7024293
SIDM00279,ACH-000225,906849,11327430,3.78660454257467,4.037094
SIDM00588,ACH-000546,907062,11327430,3.47515267717454,4.2625046
SIDM01005,ACH-000263,907275,11327430,0.806362045104368,1.7731607
SIDM01020,ACH-000380,907281,11327430,1.70478952707383,2.0996723
SIDM00855,ACH-000375,907298,11327430,2.96006593710863,3.4599795
SIDM00376,ACH-000156,908133,11327430,2.1160655553379,2.4869444
SIDM00655,ACH-001578,908441,11327430,2.45794557549546,3.913834
SIDM00731,ACH-000399,908481,11327430,4.65683676467462,4.2011456
SIDM01117,ACH-002176,909194,11327430,3.83306118136906,3.6049798
SIDM00451,ACH-000937,909260,11327430,1.80067146511377,2.3720784
SIDM00396,ACH-000112,909715,11327430,2.5072208441465,1.5660806
SIDM00390,ACH-000664,909742,11327430,2.1816085072798,2.7394109
SIDM00370,ACH-000197,909762,11327430,1.00304031059516,2.0539365
SIDM01187,ACH-000568,910910,11327430,5.27097759422268,4.613216
SIDM00895,ACH-002215,910918,11327430,1.2735899912443,2.4294538
SIDM00384,ACH-001642,910930,11327430,2.12331364809569,2.6419182
SIDM00938,ACH-000902,924106,11327430,2.31627212104245,3.2831345
SIDM00557,ACH-000345,924189,11327430,4.45752272976195,3.7661076
SIDM00721,ACH-002171,924241,11327430,2.17156091183114,4.57617
SIDM01173,ACH-000772,924248,11327430,2.87673941212896,3.659257
SIDM00319,ACH-001704,930301,11327430,0.946357685223099,4.475945
SIDM00200,ACH-002112,949162,11327430,2.53415331615289,2.9736829
SIDM00309,ACH-002131,1240135,11327430,2.75754834028247,4.7550936
SIDM00078,ACH-000228,1290725,11327430,1.54305170445053,4.164631
SIDM00510,ACH-002095,1297438,11327430,2.34821534800615,3.1625335
SIDM01071,ACH-000515,1303901,11327430,4.11083705154774,3.6576228
SIDM00508,ACH-001489,1322212,11327430,5.42683002883669,3.8475943
SIDM00668,ACH-002245,1322218,11327430,4.79090145050741,3.0443945
SIDM01123,ACH-000177,1330975,11327430,5.30854758444555,4.6851063
SIDM01118,ACH-002175,1331055,11327430,4.25936478276366,4.5949807
SIDM01185,ACH-002204,1503373,11327430,4.6124319039439,5.2835107
SIDM00216,ACH-000989,1659928,11327430,3.58164254478029,3.2859814
SIDM00215,ACH-000708,1659929,11327430,4.38643121325792,4.4194007
SIDM00799,ACH-000558,687563,11977753,-2.9888966890145,1.2169719
SIDM00509,ACH-000187,687980,11977753,-0.654054619602768,1.8113492
SIDM00760,ACH-000729,688010,11977753,0.294067630022437,2.084754
SIDM00733,ACH-000525,688015,11977753,-2.79042971019243,1.2995522
SIDM00365,ACH-002196,713885,11977753,-2.49588193389909,2.0486937
SIDM00739,ACH-000675,722058,11977753,-1.62848983872423,1.08931
SIDM00877,ACH-000196,749713,11977753,-1.1029301735444,1.443778
SIDM00121,ACH-001738,905952,11977753,-2.89354966844138,0.27917236
SIDM00984,ACH-001452,906695,11977753,-3.03550523374312,0.29273137
SIDM00919,ACH-000713,906825,11977753,-1.8740579534643,1.0862819
SIDM00279,ACH-000225,906849,11977753,-0.188589986455438,2.4306884
SIDM00291,ACH-002040,907058,11977753,-1.40084142349114,0.5994389
SIDM00588,ACH-000546,907062,11977753,-0.249365084493715,1.4257939
SIDM01005,ACH-000263,907275,11977753,-2.54789301129784,-0.20015994
SIDM01020,ACH-000380,907281,11977753,-2.5829297139404,0.3597688
SIDM00545,ACH-000987,908128,11977753,-1.32980047879398,1.6841512
SIDM00376,ACH-000156,908133,11977753,-1.53740595496214,0.9568848
SIDM00655,ACH-001578,908441,11977753,-1.10781994740974,1.1974447
SIDM00731,ACH-000399,908481,11977753,-1.99793456012108,2.4354203
SIDM01117,ACH-002176,909194,11977753,-0.965169822268376,2.1989648
SIDM00396,ACH-000112,909715,11977753,-2.13195979783153,-0.49221277
SIDM00392,ACH-000810,909726,11977753,-1.92852682536308,0.42539567
SIDM01113,ACH-000939,909732,11977753,-1.21290916744573,1.1769526
SIDM00390,ACH-000664,909742,11977753,-1.14021868207884,0.7083012
SIDM00370,ACH-000197,909762,11977753,-3.4295614023846,0.16164818
SIDM01183,ACH-001417,909779,11977753,-2.03447179464979,2.1874428
SIDM01187,ACH-000568,910910,11977753,-0.46375238654362,2.087943
SIDM00895,ACH-002215,910918,11977753,-2.51627836463687,0.42919672
SIDM00384,ACH-001642,910930,11977753,-2.95016692816813,0.69551057
SIDM00938,ACH-000902,924106,11977753,-2.86615007314016,1.3401477
SIDM00557,ACH-000345,924189,11977753,1.74728686251668,2.2678008
SIDM00056,ACH-002148,924238,11977753,-3.28661828105068,0.2590549
SIDM00721,ACH-002171,924241,11977753,-1.75084666971768,3.0349774
SIDM01173,ACH-000772,924248,11977753,-2.0998674084696,1.9377544
SIDM01242,ACH-002162,925339,11977753,0.126194268275796,1.0113822
SIDM00247,ACH-000356,925340,11977753,-2.01148485263038,1.6823153
SIDM00319,ACH-001704,930301,11977753,-0.829893813436577,1.2031312
SIDM00620,ACH-002226,946369,11977753,-2.45207597265408,0.75708616
SIDM00200,ACH-002112,949162,11977753,-2.66048555941169,1.5544446
SIDM00309,ACH-002131,1240135,11977753,-1.73529337848135,1.772207
SIDM00684,ACH-000595,1240169,11977753,0.24550382124363,1.6473696
SIDM00358,ACH-000144,1240209,11977753,0.253024257854237,1.0162206
SIDM01188,ACH-000114,1240218,11977753,0.915061078071548,1.6807823
SIDM00078,ACH-000228,1290725,11977753,-0.948000753383636,1.0059649
SIDM00510,ACH-002095,1297438,11977753,-2.08755090807495,1.3227098
SIDM01071,ACH-000515,1303901,11977753,-0.0560486444292758,2.3671246
SIDM00508,ACH-001489,1322212,11977753,-2.46929966062001,2.214315
SIDM00668,ACH-002245,1322218,11977753,-0.550080370947683,1.3026149
SIDM01123,ACH-000177,1330975,11977753,1.07999488426267,3.427712
SIDM01118,ACH-002175,1331055,11977753,-0.559685175637664,3.293215
SIDM01185,ACH-002204,1503373,11977753,0.692833970250799,2.686478
SIDM00216,ACH-000989,1659928,11977753,-1.06035790282927,0.9840744
SIDM00215,ACH-000708,1659929,11977753,0.299306860463916,1.7387352
SIDM00799,ACH-000558,687563,9826528,1.34739201660575,2.3581913
SIDM00509,ACH-000187,687980,9826528,2.60309419641565,2.6577513
SIDM00760,ACH-000729,688010,9826528,2.29063381994597,2.6952653
SIDM00733,ACH-000525,688015,9826528,2.22421052570769,2.2606707
SIDM00739,ACH-000675,722058,9826528,-0.0829927550893746,2.174067
SIDM00877,ACH-000196,749713,9826528,5.11264799480401,2.5673716
SIDM00984,ACH-001452,906695,9826528,0.694600218879667,2.0731647
SIDM00919,ACH-000713,906825,9826528,1.63764292612222,2.1456769
SIDM00279,ACH-000225,906849,9826528,4.22478139157977,2.878723
SIDM00853,ACH-000835,906999,9826528,0.894457869932356,2.2497523
SIDM00291,ACH-002040,907058,9826528,-2.62185485865171,2.2278314
SIDM00588,ACH-000546,907062,9826528,2.12202443452031,2.049888
SIDM01005,ACH-000263,907275,9826528,-1.79726148232883,1.8760779
SIDM01020,ACH-000380,907281,9826528,3.05392854080231,2.1501858
SIDM00537,ACH-001345,907291,9826528,-1.43853285878332,2.0991478
SIDM00376,ACH-000156,908133,9826528,0.718306298601498,2.468285
SIDM00655,ACH-001578,908441,9826528,2.13797456335351,2.4025614
SIDM00731,ACH-000399,908481,9826528,2.54997000572981,2.9690728
SIDM01117,ACH-002176,909194,9826528,4.24064027761013,2.8417273
SIDM00241,ACH-002179,909256,9826528,2.65736566932793,1.3145509
SIDM00396,ACH-000112,909715,9826528,1.73557393498748,1.5754058
SIDM00392,ACH-000810,909726,9826528,-2.36038962746385,1.8464777
SIDM01113,ACH-000939,909732,9826528,3.33330144927643,2.210232
SIDM00390,ACH-000664,909742,9826528,0.534109675564852,2.2007651
SIDM00370,ACH-000197,909762,9826528,-1.38785812134342,1.902291
SIDM01187,ACH-000568,910910,9826528,4.30975182359741,2.8947926
SIDM00895,ACH-002215,910918,9826528,2.84347551862397,2.067112
SIDM00384,ACH-001642,910930,9826528,1.7378871382825,2.1990676
SIDM00446,ACH-000113,910947,9826528,-5.95463065799628,1.9780362
