Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00928,ACH-000857,910852,53315436,5.47462234852493,4.6382236
SIDM00958,ACH-000920,910951,53315436,1.75412179548233,2.1448717
SIDM00302,ACH-002149,924186,53315436,4.29910916602034,4.206747
SIDM00686,ACH-000293,924187,53315436,4.63646285343523,3.4697175
SIDM00056,ACH-002148,924238,53315436,2.74278818009401,3.6921797
SIDM00630,ACH-000876,924240,53315436,3.07993888516641,4.290019
SIDM01116,ACH-000789,925341,53315436,2.58155230904555,3.6643062
SIDM00381,ACH-002020,930298,53315436,6.34193225645219,3.2423224
SIDM00257,ACH-002280,949177,53315436,3.59020809386865,3.0124402
SIDM00256,ACH-002281,949178,53315436,1.5812929371948,2.8837247
SIDM00680,ACH-000957,998189,53315436,3.48157470271861,3.422636
SIDM00600,ACH-001528,1240154,53315436,5.29307688041035,3.7635255
SIDM00616,ACH-000476,1240158,53315436,3.63491028687805,4.1333804
SIDM00704,ACH-000639,1240189,53315436,1.88271888430448,3.2053413
SIDM00426,ACH-000100,1240210,53315436,1.90315782031655,4.204917
SIDM01169,ACH-000885,1240222,53315436,5.24326718462436,4.6054783
SIDM00994,ACH-000105,1295740,53315436,1.75233854046097,2.1878104
SIDM00664,ACH-000178,1298141,53315436,7.11215618852899,4.234319
SIDM00611,ACH-000684,1298168,53315436,4.33588022597209,4.338361
SIDM00750,ACH-000869,1298348,53315436,5.639791440818,4.760272
SIDM00455,ACH-000599,1298526,53315436,7.51375506358689,4.7605934
SIDM00973,ACH-000827,1299081,53315436,1.91594582528286,4.2194304
SIDM00508,ACH-001489,1322212,53315436,1.62139120207343,3.9092607
SIDM01011,ACH-002254,1327773,53315436,2.57517455364737,1.8662374
SIDM00711,ACH-000727,1330973,53315436,6.91879853949238,3.9634252
SIDM00448,ACH-001638,1330995,53315436,3.68736667919807,2.699327
SIDM00389,ACH-000271,1331033,53315436,1.80744579792478,2.0516553
SIDM00406,ACH-000660,1331036,53315436,0.605204717188711,1.8508275
SIDM00216,ACH-000989,1659928,53315436,3.47119503911556,2.5404878
SIDM00581,ACH-000738,687568,45168044,6.62278880839401,4.5380144
SIDM01131,ACH-000355,688031,45168044,2.03316038488102,3.7022166
SIDM00294,ACH-001549,713899,45168044,2.92225507615416,3.3866258
SIDM00547,ACH-000438,724863,45168044,3.8993398023752,4.306588
SIDM00505,ACH-000601,724870,45168044,3.73474023082275,4.158836
SIDM01163,ACH-000677,724878,45168044,6.3749482486801,4.275326
SIDM00872,ACH-000859,749709,45168044,4.42412493058363,4.523398
SIDM00961,ACH-000210,753539,45168044,3.19792572340251,3.712144
SIDM00953,ACH-001049,753547,45168044,3.16742543099549,3.8379688
SIDM01044,ACH-000585,753556,45168044,4.74650837472397,4.7562017
SIDM00182,ACH-002265,753583,45168044,5.22833560770451,4.259585
SIDM00249,ACH-000353,753614,45168044,5.71876856515983,4.2681265
SIDM00105,ACH-000001,905933,45168044,4.45904096300563,5.3744583
SIDM00903,ACH-000681,905949,45168044,5.11734620895939,4.1798844
SIDM00122,ACH-000288,905951,45168044,4.78273961434108,4.222489
SIDM00146,ACH-000768,905960,45168044,3.6816988319589,5.0377817
SIDM00826,ACH-001039,905961,45168044,3.46667402572838,4.220396
SIDM00117,ACH-000837,905967,45168044,4.7361493442554,4.3924766
SIDM00107,ACH-000425,905976,45168044,4.66408021153626,3.8480325
SIDM00094,ACH-002199,905979,45168044,6.13916590813692,4.7084584
SIDM00083,ACH-000273,905984,45168044,3.09508229804256,4.911716
SIDM00150,ACH-000969,905989,45168044,4.37375834354263,4.26736
SIDM00490,ACH-001016,906746,45168044,5.84810769031072,4.78524
SIDM01245,ACH-002216,906763,45168044,2.48331458766363,2.8685765
SIDM00796,ACH-000740,906794,45168044,4.75397575788923,3.7990365
SIDM00210,ACH-000657,906804,45168044,1.90332005994711,3.2289605
SIDM01047,ACH-000295,906855,45168044,4.15625860134027,2.8105032
SIDM01043,ACH-000913,907000,45168044,3.60492140564182,4.7148104
SIDM00828,ACH-000054,907064,45168044,4.69920440172479,4.3316436
SIDM00613,ACH-000231,907271,45168044,5.19653814876464,4.902184
SIDM01008,ACH-000315,907274,45168044,3.58230194562607,3.2432308
SIDM00541,ACH-000926,907287,45168044,3.47238192437209,4.3308334
SIDM00535,ACH-001519,907290,45168044,6.82175398600745,4.0828514
SIDM00342,ACH-000104,907789,45168044,1.715236741588,2.9585586
SIDM00633,ACH-000759,908120,45168044,5.91078683112361,5.285421
SIDM00526,ACH-000072,908126,45168044,3.51171657837647,2.9394174
SIDM00545,ACH-000987,908128,45168044,3.78086909290446,3.52949
SIDM00222,ACH-000319,908150,45168044,5.53224570093452,4.911528
SIDM00718,ACH-000860,908465,45168044,6.0094709933767,4.640049
SIDM00749,ACH-000916,908472,45168044,5.79211162193625,4.5518484
SIDM00239,ACH-000159,909250,45168044,4.95564563427604,4.6253695
SIDM00813,ACH-001182,909701,45168044,3.92632807565151,3.359239
SIDM01086,ACH-000874,909703,45168044,3.15485208003014,3.37073
SIDM01080,ACH-000181,909709,45168044,5.47913047077871,4.723105
SIDM01096,ACH-000400,909718,45168044,3.79763014361447,4.1921897
SIDM01155,ACH-000437,909745,45168044,5.12070716605848,4.49383
SIDM00812,ACH-000236,909747,45168044,7.07103758333322,4.2135687
SIDM01164,ACH-000883,909750,45168044,3.17764016267832,4.748255
SIDM00957,ACH-000350,910689,45168044,7.41370027090908,4.6969466
SIDM00928,ACH-000857,910852,45168044,4.88387656767308,4.772946
SIDM00958,ACH-000920,910951,45168044,1.42547788839287,2.688675
SIDM00302,ACH-002149,924186,45168044,3.38098847218629,4.650958
SIDM00686,ACH-000293,924187,45168044,5.12964327246985,4.002532
SIDM00056,ACH-002148,924238,45168044,5.72049385569751,4.403218
SIDM00630,ACH-000876,924240,45168044,4.48861866548874,4.458399
SIDM01116,ACH-000789,925341,45168044,5.0447001968718,4.1312227
SIDM00381,ACH-002020,930298,45168044,6.09125293870219,3.57624
SIDM00257,ACH-002280,949177,45168044,2.54329652198025,3.570127
SIDM00256,ACH-002281,949178,45168044,2.56893912307461,3.701558
SIDM00680,ACH-000957,998189,45168044,3.81920254912023,3.9055066
SIDM00600,ACH-001528,1240154,45168044,3.66293012470694,4.3329067
SIDM00616,ACH-000476,1240158,45168044,4.21658371648474,4.525967
SIDM00704,ACH-000639,1240189,45168044,3.62794561236303,3.899671
SIDM00426,ACH-000100,1240210,45168044,3.00811760934754,4.6067114
SIDM01169,ACH-000885,1240222,45168044,4.27891681248711,4.9012384
SIDM00994,ACH-000105,1295740,45168044,2.43778237961877,2.8593636
SIDM00664,ACH-000178,1298141,45168044,5.59407344530841,4.8248744
SIDM00611,ACH-000684,1298168,45168044,3.50615260636491,4.6998477
SIDM00750,ACH-000869,1298348,45168044,6.1162017649706,4.9458447
SIDM00455,ACH-000599,1298526,45168044,7.06603786114211,4.9525275
SIDM00973,ACH-000827,1299081,45168044,2.90833338074634,4.7069883
SIDM00508,ACH-001489,1322212,45168044,4.2787688168925,4.6359563
SIDM01011,ACH-002254,1327773,45168044,3.86205461040771,2.6102748
SIDM00711,ACH-000727,1330973,45168044,6.3072997842249,4.3437977
SIDM00448,ACH-001638,1330995,45168044,3.80841259629599,3.3052921
SIDM00389,ACH-000271,1331033,45168044,1.59405762378843,2.6775503
SIDM00406,ACH-000660,1331036,45168044,1.54916427695265,2.532508
SIDM00216,ACH-000989,1659928,45168044,3.59860730899144,3.1936822
SIDM00633,ACH-000759,908120,71268957,5.11156557820435,4.859169
SIDM00545,ACH-000987,908128,71268957,3.64639585483587,3.0142107
SIDM00749,ACH-000916,908472,71268957,5.45543135421469,4.285929
SIDM01164,ACH-000883,909750,71268957,4.29940444567513,4.039657
SIDM00302,ACH-002149,924186,71268957,5.86737414604625,3.96
SIDM00664,ACH-000178,1298141,71268957,6.56490847639486,4.2750506
SIDM00611,ACH-000684,1298168,71268957,5.0704517982157,4.044866
SIDM00711,ACH-000727,1330973,71268957,5.12496257228278,3.7996397
SIDM00581,ACH-000738,687568,2130404,5.0124087546101,3.7282257
SIDM01131,ACH-000355,688031,2130404,3.49299360426765,3.2290783
SIDM00294,ACH-001549,713899,2130404,2.79125726343757,3.1782737
SIDM00547,ACH-000438,724863,2130404,4.39440693820408,3.5959415
SIDM00505,ACH-000601,724870,2130404,3.95904520053936,3.3690739
SIDM00728,ACH-000718,724874,2130404,3.62753642174187,3.574584
SIDM01163,ACH-000677,724878,2130404,4.53301731494329,3.5567617
SIDM00872,ACH-000859,749709,2130404,3.09457828157806,3.5237222
SIDM00961,ACH-000210,753539,2130404,3.19397047947107,3.3832283
SIDM00953,ACH-001049,753547,2130404,3.78583587834005,3.2697802
SIDM01044,ACH-000585,753556,2130404,2.83623740888483,3.9154253
SIDM00184,ACH-002153,753581,2130404,4.70208609677701,3.6885347
SIDM00182,ACH-002265,753583,2130404,3.77583845563432,3.6252284
SIDM00249,ACH-000353,753614,2130404,4.26980570596909,3.512648
SIDM00105,ACH-000001,905933,2130404,3.72724013823879,4.058979
SIDM00903,ACH-000681,905949,2130404,3.1650847887861,3.712854
SIDM00122,ACH-000288,905951,2130404,3.75940916463159,3.4689574
SIDM00146,ACH-000768,905960,2130404,3.1221818377503,4.090838
SIDM00826,ACH-001039,905961,2130404,3.12161026578823,3.8554025
SIDM00117,ACH-000837,905967,2130404,3.85198858458404,3.6479673
SIDM00107,ACH-000425,905976,2130404,4.62004484112911,3.8792138
SIDM00094,ACH-002199,905979,2130404,3.29229075108955,3.7640924
SIDM00112,ACH-000428,905981,2130404,3.1839934090755,3.5131493
SIDM00083,ACH-000273,905984,2130404,3.82879875172998,3.8688712
SIDM00150,ACH-000969,905989,2130404,2.67435502036164,3.7190394
SIDM00490,ACH-001016,906746,2130404,2.69337046557297,3.81772
SIDM01245,ACH-002216,906763,2130404,3.24268710445956,2.924107
SIDM00796,ACH-000740,906794,2130404,2.55894876118873,3.2999954
SIDM00210,ACH-000657,906804,2130404,3.57463049245216,2.9336782
SIDM01047,ACH-000295,906855,2130404,3.77732116218254,2.742879
SIDM01043,ACH-000913,907000,2130404,3.81083687374884,3.7718644
SIDM00828,ACH-000054,907064,2130404,3.54596994946837,3.7812881
SIDM00613,ACH-000231,907271,2130404,2.9693119896714,3.8274045
SIDM01008,ACH-000315,907274,2130404,4.30199724924616,3.228836
SIDM00541,ACH-000926,907287,2130404,3.53195966425559,3.8232927
SIDM00535,ACH-001519,907290,2130404,3.45755744273191,3.4848356
SIDM00342,ACH-000104,907789,2130404,3.24665295495337,2.9597392
SIDM00633,ACH-000759,908120,2130404,4.98707995822674,4.1622257
SIDM00526,ACH-000072,908126,2130404,1.24433565728485,3.085712
SIDM00545,ACH-000987,908128,2130404,3.25339807088513,3.5404205
SIDM00222,ACH-000319,908150,2130404,2.50247619924213,3.8250718
SIDM00718,ACH-000860,908465,2130404,3.01509533477123,3.9923744
SIDM00749,ACH-000916,908472,2130404,4.66205892224995,3.6973333
SIDM00239,ACH-000159,909250,2130404,4.99919418673626,3.8582325
SIDM00813,ACH-001182,909701,2130404,4.36004750020349,3.3328567
SIDM01086,ACH-000874,909703,2130404,1.68108673849645,3.0426993
SIDM00401,ACH-000614,909706,2130404,3.01209070584329,3.8317995
SIDM01080,ACH-000181,909709,2130404,3.66160475725573,3.9482708
SIDM01096,ACH-000400,909718,2130404,3.90287113276504,3.5664873
SIDM01104,ACH-000640,909727,2130404,4.4829986698801,4.255815
SIDM01155,ACH-000437,909745,2130404,3.71271999865422,3.3875742
SIDM00812,ACH-000236,909747,2130404,4.57616411496702,3.8303866
SIDM01164,ACH-000883,909750,2130404,3.31120698016141,3.7572708
SIDM00957,ACH-000350,910689,2130404,6.0224142237973,4.0494695
SIDM00794,ACH-001442,910697,2130404,2.60849805864342,2.9207053
SIDM00928,ACH-000857,910852,2130404,3.33468360534297,3.8402352
SIDM00355,ACH-000062,910931,2130404,3.14575082625899,4.1459813
SIDM00958,ACH-000920,910951,2130404,2.10851655497518,2.7934046
SIDM00302,ACH-002149,924186,2130404,4.39536982001384,3.6715155
SIDM00686,ACH-000293,924187,2130404,4.68390542005192,3.435851
SIDM00056,ACH-002148,924238,2130404,4.70781385564152,3.7211218
SIDM00630,ACH-000876,924240,2130404,2.49437750926319,3.5907402
SIDM01116,ACH-000789,925341,2130404,3.22787534484388,3.3954787
SIDM00381,ACH-002020,930298,2130404,4.2129588523011,3.0600858
SIDM00257,ACH-002280,949177,2130404,2.42013993579326,3.1131525
SIDM00256,ACH-002281,949178,2130404,2.99989752733912,3.3337202
SIDM00680,ACH-000957,998189,2130404,2.82890851805974,3.4558516
SIDM00600,ACH-001528,1240154,2130404,1.81185480586694,3.7539983
SIDM00616,ACH-000476,1240158,2130404,3.57089814984781,3.739203
SIDM00704,ACH-000639,1240189,2130404,1.7127200734154,3.3382316
SIDM00426,ACH-000100,1240210,2130404,2.39921167394682,3.7205343
SIDM01169,ACH-000885,1240222,2130404,2.77174166386286,4.00393
SIDM01240,ACH-001002,1287706,2130404,2.7204373427031,3.4335518
SIDM00994,ACH-000105,1295740,2130404,2.09266616789558,3.0284047
SIDM00664,ACH-000178,1298141,2130404,4.47715824380737,4.0141516
SIDM00611,ACH-000684,1298168,2130404,3.38281955962061,3.7576737
SIDM00750,ACH-000869,1298348,2130404,3.45947287150231,3.8209848
SIDM00455,ACH-000599,1298526,2130404,3.59044988980011,4.0234323
SIDM00360,ACH-000347,1298534,2130404,4.44577113056851,3.4607692
SIDM00973,ACH-000827,1299081,2130404,4.8253947209349,4.1789637
SIDM00508,ACH-001489,1322212,2130404,3.57594568747495,3.9396229
SIDM01011,ACH-002254,1327773,2130404,3.86731115261561,3.0219984
SIDM00711,ACH-000727,1330973,2130404,3.91131542035843,3.3352418
SIDM00448,ACH-001638,1330995,2130404,2.22360577096568,3.3283901
SIDM00389,ACH-000271,1331033,2130404,2.28540096242603,2.9371467
SIDM00404,ACH-002307,1331034,2130404,3.03438968735433,3.1458025
SIDM00406,ACH-000660,1331036,2130404,2.8506073050467,2.8950763
SIDM01118,ACH-002175,1331055,2130404,3.73065097276567,3.8556037
SIDM00231,ACH-002167,1509073,2130404,2.5476770478477,3.8692846
SIDM00820,ACH-002188,1524417,2130404,3.47481904742788,3.7410297
SIDM00216,ACH-000989,1659928,2130404,1.79706982177876,3.122468
SIDM00215,ACH-000708,1659929,2130404,2.88603015504662,4.095204
SIDM00984,ACH-001452,906695,42642645,0.0190216715919502,0.2984444
SIDM01096,ACH-000400,909718,42642645,-0.52090492390227,0.17890716
SIDM01104,ACH-000640,909727,42642645,1.26273073862925,1.1091423
SIDM00958,ACH-000920,910951,42642645,-2.37382107165594,-0.90138865
SIDM00041,ACH-002306,1299061,42642645,0.51516769684176,0.4610899
SIDM00508,ACH-001489,1322212,42642645,0.686073235625906,1.3939859
SIDM01011,ACH-002254,1327773,42642645,0.887863250394089,0.22890526
SIDM00711,ACH-000727,1330973,42642645,1.74434937844181,0.32542008
SIDM01118,ACH-002175,1331055,42642645,3.02340289275145,1.3391318
SIDM00231,ACH-002167,1509073,42642645,0.684917228298841,0.6706895
SIDM00215,ACH-000708,1659929,42642645,1.02421161248554,0.87933105
SIDM00581,ACH-000738,687568,9927531,4.84558732346366,5.0716434
SIDM01131,ACH-000355,688031,9927531,4.94319518083358,4.3757935
SIDM00294,ACH-001549,713899,9927531,5.28285220771824,4.3099847
SIDM00547,ACH-000438,724863,9927531,6.32855311560449,5.1175876
SIDM00505,ACH-000601,724870,9927531,5.21628314376733,4.721127
SIDM00728,ACH-000718,724874,9927531,7.12212218615308,5.1441855
SIDM01163,ACH-000677,724878,9927531,6.56118150930053,4.9663606
SIDM00872,ACH-000859,749709,9927531,4.80346343121273,4.974636
SIDM00961,ACH-000210,753539,9927531,4.47572296077837,4.425529
SIDM00953,ACH-001049,753547,9927531,5.04934002129887,4.5578256
SIDM01044,ACH-000585,753556,9927531,5.64373519153356,5.328847
SIDM00184,ACH-002153,753581,9927531,5.26020893574936,5.203614
SIDM00182,ACH-002265,753583,9927531,3.08268585248251,5.169191
SIDM00249,ACH-000353,753614,9927531,5.82342841879815,5.0436025
SIDM00105,ACH-000001,905933,9927531,5.40068724647603,5.774056
SIDM00903,ACH-000681,905949,9927531,5.77571405914092,5.1199527
SIDM00122,ACH-000288,905951,9927531,6.47275462163046,4.9910645
SIDM00146,ACH-000768,905960,9927531,5.40737092266347,5.49411
SIDM00826,ACH-001039,905961,9927531,5.52490717604217,5.3983026
SIDM00117,ACH-000837,905967,9927531,4.84131435443562,5.2532916
SIDM00107,ACH-000425,905976,9927531,5.12615996079988,5.2507157
SIDM00094,ACH-002199,905979,9927531,6.00646746369735,5.105343
SIDM00112,ACH-000428,905981,9927531,4.97812996022549,5.0382524
SIDM00083,ACH-000273,905984,9927531,3.77975829420844,5.2215185
SIDM00150,ACH-000969,905989,9927531,4.48676749560065,5.0801506
SIDM00984,ACH-001452,906695,9927531,4.69854228605346,4.358708
SIDM00490,ACH-001016,906746,9927531,5.80609647222063,5.225352
SIDM01245,ACH-002216,906763,9927531,4.68931365995376,3.8258767
SIDM00796,ACH-000740,906794,9927531,4.52690934344165,4.810571
SIDM00210,ACH-000657,906804,9927531,5.57047657067126,4.1376348
SIDM01047,ACH-000295,906855,9927531,4.57610059716816,3.8596349
SIDM01043,ACH-000913,907000,9927531,4.72485824412703,5.228644
SIDM00828,ACH-000054,907064,9927531,5.77122001193044,5.128271
SIDM00613,ACH-000231,907271,9927531,5.67442879258692,5.331784
SIDM01008,ACH-000315,907274,9927531,5.12282030695813,4.280519
SIDM00541,ACH-000926,907287,9927531,5.03420329065316,5.3651643
SIDM00535,ACH-001519,907290,9927531,6.52885916289128,5.0330534
SIDM00342,ACH-000104,907789,9927531,4.84350746188893,3.8012085
SIDM00633,ACH-000759,908120,9927531,6.76467266007866,5.9873767
SIDM00526,ACH-000072,908126,9927531,5.10915049426161,4.3983736
SIDM00545,ACH-000987,908128,9927531,6.10650065757218,4.8185797
SIDM00222,ACH-000319,908150,9927531,4.91251852505415,5.27016
SIDM00718,ACH-000860,908465,9927531,6.37191926062061,5.5071487
SIDM00749,ACH-000916,908472,9927531,4.35320542519991,5.227027
SIDM00239,ACH-000159,909250,9927531,5.99518338030396,5.3644185
SIDM00813,ACH-001182,909701,9927531,4.82524624481605,4.716816
SIDM01086,ACH-000874,909703,9927531,3.00849644628837,4.259653
SIDM00401,ACH-000614,909706,9927531,5.6528569323607,5.2107654
SIDM01080,ACH-000181,909709,9927531,5.61782542676388,5.2611604
SIDM01096,ACH-000400,909718,9927531,4.7792482778732,5.0104837
SIDM01104,ACH-000640,909727,9927531,6.06730506256591,5.591147
SIDM01155,ACH-000437,909745,9927531,5.27778360243728,4.7919745
SIDM00812,ACH-000236,909747,9927531,7.5718106844806,5.0478563
SIDM01164,ACH-000883,909750,9927531,5.59203646932836,5.251907
SIDM00957,ACH-000350,910689,9927531,7.09654577091051,5.508438
SIDM00794,ACH-001442,910697,9927531,5.35669107932819,4.426137
SIDM00928,ACH-000857,910852,9927531,5.55876649436236,5.320474
SIDM00355,ACH-000062,910931,9927531,5.0986717841443,5.444094
SIDM00958,ACH-000920,910951,9927531,3.94022218533512,3.57062
SIDM00302,ACH-002149,924186,9927531,5.05051295385163,5.102949
SIDM00686,ACH-000293,924187,9927531,5.18563735280128,5.0463476
SIDM00056,ACH-002148,924238,9927531,5.68679237588066,5.2326007
SIDM00630,ACH-000876,924240,9927531,3.34618344394158,5.083079
SIDM01116,ACH-000789,925341,9927531,4.09732515144436,4.6824307
SIDM00381,ACH-002020,930298,9927531,6.3361279313106,4.6100116
SIDM00257,ACH-002280,949177,9927531,3.46789855271085,4.224689
SIDM00256,ACH-002281,949178,9927531,4.3375565907122,4.6201577
SIDM00680,ACH-000957,998189,9927531,6.13817948831972,4.8213735
SIDM00519,ACH-002135,1240138,9927531,6.1352298669783,5.539117
SIDM00666,ACH-000067,1240150,9927531,3.32805337562473,5.15045
SIDM00600,ACH-001528,1240154,9927531,3.98828303205068,5.247168
SIDM00616,ACH-000476,1240158,9927531,4.72618276664956,5.1059985
SIDM00704,ACH-000639,1240189,9927531,3.64230473464072,4.736907
SIDM00426,ACH-000100,1240210,9927531,3.91673621604023,4.9833193
SIDM01169,ACH-000885,1240222,9927531,5.20917862952756,5.307792
SIDM01240,ACH-001002,1287706,9927531,5.04397382501854,4.8455834
SIDM00994,ACH-000105,1295740,9927531,4.51011859046425,3.8730087
SIDM00664,ACH-000178,1298141,9927531,6.57805294577135,5.5763984
SIDM00611,ACH-000684,1298168,9927531,6.01023031758455,5.3187537
SIDM00750,ACH-000869,1298348,9927531,6.42303970245425,5.4899125
SIDM00455,ACH-000599,1298526,9927531,6.91926228976977,5.537068
SIDM00360,ACH-000347,1298534,9927531,6.50956888826085,4.8631334
SIDM00041,ACH-002306,1299061,9927531,4.51747606262467,4.765159
SIDM00973,ACH-000827,1299081,9927531,4.32937120806606,5.6637383
SIDM00508,ACH-001489,1322212,9927531,5.7552214678173,5.266874
SIDM01011,ACH-002254,1327773,9927531,4.20264158894383,4.0157404
SIDM00711,ACH-000727,1330973,9927531,6.74560903505736,4.830247
SIDM00460,ACH-000124,1330984,9927531,3.99972109189613,4.3047247
SIDM00448,ACH-001638,1330995,9927531,4.67022837722882,4.6840024
SIDM00389,ACH-000271,1331033,9927531,2.64457252448048,3.9106221
SIDM00404,ACH-002307,1331034,9927531,3.99368120723646,4.2044926
SIDM00406,ACH-000660,1331036,9927531,3.76851041723647,3.9097638
SIDM01118,ACH-002175,1331055,9927531,4.32364841226779,5.175973
SIDM00231,ACH-002167,1509073,9927531,4.64850601578437,5.335661
SIDM00820,ACH-002188,1524417,9927531,5.21983006277311,5.245788
SIDM00216,ACH-000989,1659928,9927531,5.27958827328403,4.452061
SIDM00215,ACH-000708,1659929,9927531,5.14672942393403,5.5730577
SIDM00581,ACH-000738,687568,25227847,4.55452250494989,3.7618246
SIDM01131,ACH-000355,688031,25227847,2.37526370823921,2.886189
SIDM00294,ACH-001549,713899,25227847,1.71987856474782,2.9172845
SIDM00547,ACH-000438,724863,25227847,4.60659577397223,3.7461147
SIDM00505,ACH-000601,724870,25227847,2.28466205810239,3.418282
SIDM00728,ACH-000718,724874,25227847,7.00036144307104,4.2673993
SIDM01163,ACH-000677,724878,25227847,3.32498038678581,3.5500603
SIDM00872,ACH-000859,749709,25227847,4.29400731087203,3.8483377
SIDM00961,ACH-000210,753539,25227847,2.77518195932578,3.2173886
SIDM00953,ACH-001049,753547,25227847,1.63236669171235,3.0315623
SIDM01044,ACH-000585,753556,25227847,2.46215020808054,4.252952
SIDM00184,ACH-002153,753581,25227847,3.14880044805959,4.2134366
SIDM00182,ACH-002265,753583,25227847,4.02288952831011,3.5065336
SIDM00249,ACH-000353,753614,25227847,2.62458197746528,3.7402205
SIDM00105,ACH-000001,905933,25227847,4.06962546493615,4.7960505
SIDM00903,ACH-000681,905949,25227847,1.4771468741595,3.556974
SIDM00122,ACH-000288,905951,25227847,3.23094307682149,3.5690079
SIDM00146,ACH-000768,905960,25227847,3.0859475700832,4.184688
SIDM00826,ACH-001039,905961,25227847,4.42911864389137,4.0093923
SIDM00117,ACH-000837,905967,25227847,3.31999846533356,4.0695767
SIDM00107,ACH-000425,905976,25227847,3.27873343143377,3.780702
SIDM00094,ACH-002199,905979,25227847,2.46021661521197,3.7857914
SIDM00112,ACH-000428,905981,25227847,5.29984795819276,3.8264246
SIDM00083,ACH-000273,905984,25227847,2.7198389796972,4.062232
SIDM00150,ACH-000969,905989,25227847,2.31716028595574,3.6397133
SIDM00984,ACH-001452,906695,25227847,3.3294237282634,2.891451
SIDM00490,ACH-001016,906746,25227847,4.27908021258245,3.9450517
SIDM01245,ACH-002216,906763,25227847,1.67893308260106,2.4165154
SIDM00796,ACH-000740,906794,25227847,2.83669384403919,3.1176395
SIDM00210,ACH-000657,906804,25227847,2.22653029054881,2.6310058
SIDM01047,ACH-000295,906855,25227847,3.4961213814897,2.6941094
SIDM01043,ACH-000913,907000,25227847,2.64846747311117,4.0221906
SIDM00828,ACH-000054,907064,25227847,5.39957434314953,3.519143
SIDM00613,ACH-000231,907271,25227847,2.81057369818946,4.258396
SIDM01008,ACH-000315,907274,25227847,1.35502231649046,3.0136013
SIDM00541,ACH-000926,907287,25227847,3.95461865516384,4.167904
SIDM00535,ACH-001519,907290,25227847,4.15855889410789,3.7963953
SIDM00342,ACH-000104,907789,25227847,1.82075520704396,2.664885
SIDM00633,ACH-000759,908120,25227847,4.40797062915855,4.9658384
SIDM00526,ACH-000072,908126,25227847,4.4820580505453,3.3541756
SIDM00545,ACH-000987,908128,25227847,4.29736603790427,3.4866548
SIDM00222,ACH-000319,908150,25227847,3.78959723603144,4.2486258
SIDM00718,ACH-000860,908465,25227847,3.80037078834124,4.2545667
SIDM00749,ACH-000916,908472,25227847,5.51634620185047,4.429231
SIDM00239,ACH-000159,909250,25227847,5.70352197028219,4.1305385
SIDM00813,ACH-001182,909701,25227847,2.40191188402786,3.0770793
SIDM01086,ACH-000874,909703,25227847,2.39589906274532,2.6906788
SIDM00401,ACH-000614,909706,25227847,4.89920598511199,4.0336213
SIDM01080,ACH-000181,909709,25227847,5.88633289458852,4.329236
SIDM01096,ACH-000400,909718,25227847,3.07161909402532,3.7781043
SIDM01104,ACH-000640,909727,25227847,5.99337594880218,4.555187
SIDM01155,ACH-000437,909745,25227847,3.98791711614429,3.5161948
SIDM00812,ACH-000236,909747,25227847,5.89011134335031,4.0123987
SIDM01164,ACH-000883,909750,25227847,2.98428395019286,3.8710222
SIDM00957,ACH-000350,910689,25227847,4.6664099829829,4.5816793
SIDM00794,ACH-001442,910697,25227847,5.71957348942806,2.9864411
SIDM00928,ACH-000857,910852,25227847,4.80797707338353,4.4806767
SIDM00355,ACH-000062,910931,25227847,2.40045443917285,4.495962
SIDM00958,ACH-000920,910951,25227847,0.388948394672477,2.2398665
SIDM00302,ACH-002149,924186,25227847,3.24223932492074,3.8173485
SIDM00686,ACH-000293,924187,25227847,4.38016229255026,3.9050407
SIDM00056,ACH-002148,924238,25227847,3.47880044632157,3.79767
SIDM00630,ACH-000876,924240,25227847,1.94387629730698,4.250573
SIDM01116,ACH-000789,925341,25227847,3.74405681134543,3.5741978
SIDM00381,ACH-002020,930298,25227847,3.55149165759783,2.9367685
SIDM00257,ACH-002280,949177,25227847,2.12468005419739,2.9208813
SIDM00256,ACH-002281,949178,25227847,2.51540753491159,3.1784134
SIDM00680,ACH-000957,998189,25227847,4.03555672468658,3.6080756
SIDM00519,ACH-002135,1240138,25227847,4.39052583782249,4.5914903
SIDM00666,ACH-000067,1240150,25227847,5.09258424048459,3.6583877
SIDM00600,ACH-001528,1240154,25227847,3.56048883886379,3.8759923
SIDM00616,ACH-000476,1240158,25227847,4.89147856889871,3.9952674
SIDM00704,ACH-000639,1240189,25227847,1.48358939507157,3.1671057
SIDM00426,ACH-000100,1240210,25227847,2.73887725592827,3.8186727
SIDM01169,ACH-000885,1240222,25227847,3.19944955626751,4.3121085
SIDM01240,ACH-001002,1287706,25227847,5.00127354157306,3.665977
SIDM00994,ACH-000105,1295740,25227847,3.00701731036862,2.401175
SIDM00664,ACH-000178,1298141,25227847,2.25570494718995,4.0936255
SIDM00611,ACH-000684,1298168,25227847,5.265130513161,4.2959294
SIDM00750,ACH-000869,1298348,25227847,5.42511754965474,4.341011
SIDM00455,ACH-000599,1298526,25227847,5.23329362569945,4.3643165
SIDM00360,ACH-000347,1298534,25227847,4.2946462588065,3.5657487
SIDM00041,ACH-002306,1299061,25227847,4.01073504408818,3.2792425
SIDM00973,ACH-000827,1299081,25227847,2.61230432080678,4.486992
