Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00046,ACH-000109,1247873,16720766,2.52290575320806,0.63808763
SIDM00571,ACH-000108,1298219,16720766,3.20302089465736,2.1186328
SIDM00926,ACH-000924,1298353,16720766,3.86922034871812,0.35850254
SIDM00723,ACH-000186,1298356,16720766,4.12407300792345,0.9752835
SIDM00566,ACH-001625,1298362,16720766,1.05559979940799,-0.45989007
SIDM00375,ACH-002305,1299059,16720766,-0.921117808082577,0.4779874
SIDM00428,ACH-000294,1323913,16720766,-2.63310471052107,-0.60222465
SIDM00435,ACH-000369,1330948,16720766,-0.158677915410063,-0.54109794
SIDM00434,ACH-000745,1330950,16720766,-0.831896138304096,0.13379157
SIDM00461,ACH-000065,1330983,16720766,-0.737902318983605,-0.6315233
SIDM00421,ACH-000226,1331040,16720766,-1.7444197393793,-1.1887829
SIDM00476,ACH-001373,1480361,16720766,3.07169415697314,0.40943876
SIDM00048,ACH-002101,1503369,16720766,2.17648716414944,0.70181257
SIDM00194,ACH-000532,1660035,16720766,3.09534965980549,1.3637309
SIDM00627,ACH-001359,687514,78243717,4.73609499269056,5.0063324
SIDM01193,ACH-000040,687588,78243717,5.80703210339027,5.1164923
SIDM00747,ACH-000744,687798,78243717,5.46937007876716,5.2666087
SIDM00726,ACH-000875,687820,78243717,5.09038030309575,5.266187
SIDM00965,ACH-000800,688023,78243717,4.36097044365814,4.6813264
SIDM01121,ACH-000358,688027,78243717,4.66974271158515,4.870308
SIDM00293,ACH-002052,713878,78243717,5.56176738379516,5.2037787
SIDM00715,ACH-000521,722045,78243717,5.26300738903107,5.287871
SIDM01182,ACH-000522,724838,78243717,4.47788609336537,4.984782
SIDM00921,ACH-000264,724859,78243717,5.58432572660996,5.065909
SIDM00885,ACH-000111,749711,78243717,4.9309597280052,4.632456
SIDM00884,ACH-000699,749712,78243717,4.95487695155204,5.2185006
SIDM00675,ACH-000276,749717,78243717,5.49316339429945,5.2800775
SIDM00191,ACH-002090,753533,78243717,5.09770822736617,5.368429
SIDM00939,ACH-000826,753540,78243717,5.26434487158432,5.061731
SIDM00207,ACH-002230,753549,78243717,5.48646973517172,5.556892
SIDM00052,ACH-002243,753559,78243717,4.28552480852811,4.9829674
SIDM00230,ACH-002145,753565,78243717,5.08875062934468,4.8360715
SIDM01025,ACH-000637,753575,78243717,6.07719209774501,5.4273653
SIDM00339,ACH-000787,753592,78243717,4.91708628964295,5.4980383
SIDM00516,ACH-002166,753596,78243717,5.03371014933343,5.254118
SIDM00144,ACH-000463,905943,78243717,4.91840385887848,4.9184794
SIDM00124,ACH-000555,905948,78243717,4.61943677890018,5.1593633
SIDM00080,ACH-000730,905956,78243717,5.64922702535993,5.1165504
SIDM00003,ACH-002159,905975,78243717,5.11035934617064,5.1706057
SIDM00795,ACH-000219,906793,78243717,5.61699753525431,4.9160457
SIDM00273,ACH-000756,906871,78243717,4.79484983690386,5.0602536
SIDM00291,ACH-002040,907058,78243717,4.83062246329682,5.1290927
SIDM00588,ACH-000546,907062,78243717,4.74716968789306,4.9921207
SIDM01007,ACH-002256,907272,78243717,4.06749835665035,4.2767186
SIDM00855,ACH-000375,907298,78243717,4.28311160286318,5.205646
SIDM00346,ACH-000301,907783,78243717,4.31190279813689,4.4749937
SIDM00776,ACH-000501,907792,78243717,5.14585737710445,5.07813
SIDM00272,ACH-000910,908122,78243717,4.52770249648924,4.908054
SIDM00779,ACH-000491,908458,78243717,4.72750642876023,5.450167
SIDM00743,ACH-000448,908473,78243717,4.9506294436288,5.0502424
SIDM00567,ACH-000776,909248,78243717,4.85856171849192,4.7477636
SIDM00463,ACH-000372,909251,78243717,3.81519331120001,4.245813
SIDM00402,ACH-000473,909704,78243717,4.99866772310539,5.4467244
SIDM01095,ACH-000833;ACH-001741;ACH-001189,909716,78243717,4.77927268895604,5.052796
SIDM00835,ACH-000489,909746,78243717,6.04523829668652,5.252168
SIDM01178,ACH-002200,909758,78243717,5.33935148869013,5.3486166
SIDM01177,ACH-002308,910209,78243717,4.43423612743748,3.790094
SIDM00469,ACH-000320,910546,78243717,5.11939566868327,5.19556
SIDM00143,ACH-000803,910692,78243717,5.28075740471059,5.2856045
SIDM00988,ACH-000792,910698,78243717,4.83543196008989,5.01691
SIDM00907,ACH-000440,910703,78243717,4.74572664303948,4.2315216
SIDM00287,ACH-002211,910705,78243717,4.19453935736761,4.3525553
SIDM01228,ACH-001024,910853,78243717,4.84735784684811,4.891246
SIDM00801,ACH-000008,910921,78243717,5.00214054845825,5.0361347
SIDM00502,ACH-000157,910934,78243717,4.68158491709734,4.023866
SIDM00495,ACH-000697,910935,78243717,3.72960457996237,4.436934
SIDM00243,ACH-002288,910942,78243717,4.14076077971002,4.8444123
SIDM00932,ACH-000457,910952,78243717,5.19266124477192,5.508782
SIDM00992,ACH-000456,924104,78243717,5.24326373120158,4.8681417
SIDM01138,ACH-000139,925346,78243717,3.59706659714668,5.521506
SIDM00208,ACH-002229,946373,78243717,5.97307861032001,5.6336465
SIDM00201,ACH-002119,949160,78243717,4.53200653667331,4.6709294
SIDM00196,ACH-002116,949167,78243717,4.84639116993492,4.9362946
SIDM00485,ACH-000794,1240121,78243717,4.25583392396827,4.9845543
SIDM00667,ACH-002246,1240149,78243717,3.86083221488042,4.920207
SIDM01066,ACH-000650,1240153,78243717,5.11152178996343,5.063839
SIDM01220,ACH-002269,1240170,78243717,4.15743164861418,5.415278
SIDM00333,ACH-000988,1240174,78243717,4.6181785750503,5.001577
SIDM00579,ACH-002277,1240181,78243717,4.96560625045126,5.0206566
SIDM01141,ACH-000291,1240197,78243717,5.06028251526371,5.187645
SIDM00046,ACH-000109,1247873,78243717,5.92122724587035,5.094162
SIDM00571,ACH-000108,1298219,78243717,5.42533129256098,5.8573275
SIDM00926,ACH-000924,1298353,78243717,5.67938335246056,4.958012
SIDM00723,ACH-000186,1298356,78243717,6.00707248465399,5.173146
SIDM00478,ACH-000544,1298359,78243717,4.49396067360424,5.127093
SIDM00566,ACH-001625,1298362,78243717,5.10955034704111,5.0654626
SIDM00375,ACH-002305,1299059,78243717,4.98632725774883,4.9113483
SIDM00428,ACH-000294,1323913,78243717,4.006917899367,4.2238564
SIDM00435,ACH-000369,1330948,78243717,4.28111226020644,4.378126
SIDM00434,ACH-000745,1330950,78243717,4.59094220286336,4.320855
SIDM00461,ACH-000065,1330983,78243717,4.29862796199706,4.1062927
SIDM00421,ACH-000226,1331040,78243717,3.55250196249966,4.5027637
SIDM00476,ACH-001373,1480361,78243717,5.64598441002303,4.8908286
SIDM00048,ACH-002101,1503369,78243717,5.39928537700935,5.3807416
SIDM00194,ACH-000532,1660035,78243717,5.85636402783196,5.2690754
SIDM00627,ACH-001359,687514,90488984,4.12487826940056,4.4421067
SIDM01193,ACH-000040,687588,90488984,5.63553206500802,4.6121
SIDM00747,ACH-000744,687798,90488984,5.36809332077879,4.860698
SIDM00726,ACH-000875,687820,90488984,4.0290116140545,4.767425
SIDM00965,ACH-000800,688023,90488984,3.973725960636,4.23278
SIDM01121,ACH-000358,688027,90488984,4.055171935759,4.528012
SIDM00293,ACH-002052,713878,90488984,3.97482198204561,4.709054
SIDM00715,ACH-000521,722045,90488984,3.96564910113544,4.8080683
SIDM01182,ACH-000522,724838,90488984,4.45076550692631,4.201499
SIDM00921,ACH-000264,724859,90488984,5.01138005338331,4.5759244
SIDM00885,ACH-000111,749711,90488984,4.48527927642468,4.237729
SIDM00884,ACH-000699,749712,90488984,5.30418728139024,4.7159905
SIDM00675,ACH-000276,749717,90488984,4.92477176251445,4.8394947
SIDM00191,ACH-002090,753533,90488984,4.26805638286912,4.8218145
SIDM00939,ACH-000826,753540,90488984,4.86581817691316,4.5234723
SIDM00207,ACH-002230,753549,90488984,4.927436955548,4.966764
SIDM00052,ACH-002243,753559,90488984,4.51392334697723,4.3472486
SIDM00230,ACH-002145,753565,90488984,4.64514849078699,4.3059664
SIDM01025,ACH-000637,753575,90488984,4.89508174753742,4.8898344
SIDM00339,ACH-000787,753592,90488984,4.65742876792298,4.852014
SIDM00516,ACH-002166,753596,90488984,4.7869498088442,4.525067
SIDM00144,ACH-000463,905943,90488984,4.58351987599511,4.3511925
SIDM00124,ACH-000555,905948,90488984,5.60053227300207,4.5832453
SIDM00080,ACH-000730,905956,90488984,3.73077066801617,4.366344
SIDM00003,ACH-002159,905975,90488984,5.12606811582671,4.5447025
SIDM00795,ACH-000219,906793,90488984,4.0637711857737,4.147619
SIDM00273,ACH-000756,906871,90488984,4.00819453361042,4.5275397
SIDM00291,ACH-002040,907058,90488984,5.58154936521344,4.5346875
SIDM00588,ACH-000546,907062,90488984,4.01730228797688,4.4481206
SIDM01007,ACH-002256,907272,90488984,4.46944323022697,3.9302237
SIDM00855,ACH-000375,907298,90488984,3.99703048855234,4.4766192
SIDM00346,ACH-000301,907783,90488984,4.72708609353476,4.2720137
SIDM00776,ACH-000501,907792,90488984,6.03966442057538,4.5931935
SIDM00272,ACH-000910,908122,90488984,4.56461480959045,4.3883924
SIDM00779,ACH-000491,908458,90488984,4.59815103260203,4.766636
SIDM00743,ACH-000448,908473,90488984,4.07025100809892,4.517928
SIDM00567,ACH-000776,909248,90488984,4.14718124898218,4.155163
SIDM00463,ACH-000372,909251,90488984,4.23494094782505,3.9015698
SIDM00402,ACH-000473,909704,90488984,4.82226691819694,4.8564835
SIDM00835,ACH-000489,909746,90488984,6.16425861053918,4.691326
SIDM01178,ACH-002200,909758,90488984,2.83814334159533,4.656769
SIDM01177,ACH-002308,910209,90488984,5.3963894571972,3.616208
SIDM00469,ACH-000320,910546,90488984,4.24686859709299,4.64201
SIDM00143,ACH-000803,910692,90488984,4.28097326741891,4.701243
SIDM00988,ACH-000792,910698,90488984,5.08814715486055,4.4708323
SIDM00907,ACH-000440,910703,90488984,3.53126718964781,3.9868376
SIDM00287,ACH-002211,910705,90488984,4.63733530666024,4.123828
SIDM01228,ACH-001024,910853,90488984,4.02857517742719,4.380701
SIDM00801,ACH-000008,910921,90488984,3.72437091638535,4.4598346
SIDM00502,ACH-000157,910934,90488984,4.65907700529339,3.7423763
SIDM00495,ACH-000697,910935,90488984,2.6932240497172,4.0606046
SIDM00243,ACH-002288,910942,90488984,4.23020488411052,4.241353
SIDM00932,ACH-000457,910952,90488984,4.53397841174599,4.8379
SIDM00992,ACH-000456,924104,90488984,4.38347954796736,4.2756658
SIDM01138,ACH-000139,925346,90488984,4.56000038724327,4.8744864
SIDM00208,ACH-002229,946373,90488984,5.39570993075864,4.966951
SIDM00201,ACH-002119,949160,90488984,4.67489483288628,4.1261997
SIDM00196,ACH-002116,949167,90488984,3.28587453008447,4.3986874
SIDM00485,ACH-000794,1240121,90488984,4.91002517007613,4.447005
SIDM00667,ACH-002246,1240149,90488984,4.29299595665643,4.2209463
SIDM01066,ACH-000650,1240153,90488984,4.46868784296356,4.422363
SIDM01220,ACH-002269,1240170,90488984,4.66420797304319,4.889135
SIDM00333,ACH-000988,1240174,90488984,4.6341914088368,4.4681444
SIDM00579,ACH-002277,1240181,90488984,4.69846489513842,4.356909
SIDM01141,ACH-000291,1240197,90488984,4.63171046078288,4.544013
SIDM00046,ACH-000109,1247873,90488984,5.1410241007691,4.685354
SIDM00571,ACH-000108,1298219,90488984,4.54994183259555,5.174993
SIDM00926,ACH-000924,1298353,90488984,5.45046186475927,4.37526
SIDM00723,ACH-000186,1298356,90488984,5.23806620738639,4.713943
SIDM00478,ACH-000544,1298359,90488984,5.02137097803254,4.5742598
SIDM00566,ACH-001625,1298362,90488984,4.77865949589878,4.428057
SIDM00375,ACH-002305,1299059,90488984,4.5592382725119,4.360268
SIDM00428,ACH-000294,1323913,90488984,3.31735972787186,4.03928
SIDM00435,ACH-000369,1330948,90488984,4.01649079429592,4.104021
SIDM00434,ACH-000745,1330950,90488984,2.8735947622851,3.971678
SIDM00461,ACH-000065,1330983,90488984,4.57373118103114,3.9233267
SIDM00421,ACH-000226,1331040,90488984,4.07172026533123,4.05807
SIDM00476,ACH-001373,1480361,90488984,4.54604346673883,4.2936573
SIDM00048,ACH-002101,1503369,90488984,5.06016287315133,4.759075
SIDM00194,ACH-000532,1660035,90488984,5.72539896811183,4.8564134
SIDM00627,ACH-001359,687514,24360,-3.22333940707008,-1.7603204
SIDM01193,ACH-000040,687588,24360,-3.35305030056151,-1.9164729
SIDM00747,ACH-000744,687798,24360,-4.13566726111365,-0.68696004
SIDM00726,ACH-000875,687820,24360,0.399736523130613,-1.0205863
SIDM00965,ACH-000800,688023,24360,-2.29472947357314,-2.0060875
SIDM01121,ACH-000358,688027,24360,-1.45620768951029,-3.155285
SIDM00293,ACH-002052,713878,24360,-2.33383380462354,-1.3935242
SIDM00715,ACH-000521,722045,24360,0.0816276677113575,-1.8324544
SIDM01182,ACH-000522,724838,24360,-3.73149981660657,-2.9523745
SIDM00921,ACH-000264,724859,24360,-1.9276879553446,-2.1976388
SIDM00885,ACH-000111,749711,24360,1.24064022233935,-1.9395878
SIDM00884,ACH-000699,749712,24360,-2.25540692780093,-0.48774523
SIDM00675,ACH-000276,749717,24360,-1.69885064934035,-0.78349465
SIDM00172,ACH-002212,753531,24360,-4.01673362596789,-2.2083054
SIDM00191,ACH-002090,753533,24360,-2.0357342782187,-1.8397951
SIDM00939,ACH-000826,753540,24360,-0.76732513209256,-2.0782146
SIDM00207,ACH-002230,753549,24360,0.844919608472839,-0.12242949
SIDM00052,ACH-002243,753559,24360,-3.53614007341161,-2.5916378
SIDM00230,ACH-002145,753565,24360,-4.32570448638209,-1.5952821
SIDM01025,ACH-000637,753575,24360,1.80998452806276,-0.18498033
SIDM00183,ACH-002154,753582,24360,-2.58619758547597,-2.5985851
SIDM00339,ACH-000787,753592,24360,-1.86433711532655,-2.2057014
SIDM00516,ACH-002166,753596,24360,-1.58931470785741,-1.193238
SIDM00391,ACH-000363,753612,24360,-2.35312316691506,-2.6765685
SIDM00144,ACH-000463,905943,24360,-4.57982823962442,-3.628054
SIDM00124,ACH-000555,905948,24360,-1.25927691652764,-2.92506
SIDM00080,ACH-000730,905956,24360,-2.28408867864893,-1.2602246
SIDM00003,ACH-002159,905975,24360,-2.97769564686988,-1.1768467
SIDM00795,ACH-000219,906793,24360,-4.32347804586791,-3.1659293
SIDM00273,ACH-000756,906871,24360,-3.8168355370896,-1.1311975
SIDM00291,ACH-002040,907058,24360,-1.81086599173223,-1.1117804
SIDM00588,ACH-000546,907062,24360,-3.11048352705949,-3.076808
SIDM00224,ACH-000569,907173,24360,-2.25581057972798,-1.3414168
SIDM01007,ACH-002256,907272,24360,-1.58509674650708,-4.9280176
SIDM00537,ACH-001345,907291,24360,-3.13337863910694,-1.597187
SIDM00855,ACH-000375,907298,24360,-3.02596796115633,-1.7509971
SIDM00346,ACH-000301,907783,24360,-4.05297630208846,-3.1583672
SIDM00776,ACH-000501,907792,24360,0.219200388709059,-1.2062476
SIDM00272,ACH-000910,908122,24360,-1.87531903731902,-1.9207134
SIDM00387,ACH-000078,908135,24360,-5.2612673061093,-3.7687924
SIDM00655,ACH-001578,908441,24360,0.681102581031721,-2.3638783
SIDM00779,ACH-000491,908458,24360,0.335986500495833,-1.3036325
SIDM00743,ACH-000448,908473,24360,-1.27458399508767,-3.1520643
SIDM00567,ACH-000776,909248,24360,-2.02652378530603,-3.1592503
SIDM00463,ACH-000372,909251,24360,-4.9721764216751,-5.5121083
SIDM00402,ACH-000473,909704,24360,-0.123379143741636,-0.45167273
SIDM01095,ACH-000833;ACH-001741;ACH-001189,909716,24360,-1.77547707719587,-1.5644643
SIDM01180,ACH-000478,909736,24360,2.13593839156893,-1.3768749
SIDM00835,ACH-000489,909746,24360,0.0120455231264534,-1.8304052
SIDM01178,ACH-002200,909758,24360,0.492913841139261,-2.2186236
SIDM01177,ACH-002308,910209,24360,-4.73363635478501,-4.042798
SIDM00469,ACH-000320,910546,24360,-2.61345687871988,-2.827359
SIDM00143,ACH-000803,910692,24360,-3.53565726205888,-0.8968324
SIDM00988,ACH-000792,910698,24360,-2.87699545587374,-2.90976
SIDM00907,ACH-000440,910703,24360,-2.00414466542078,-4.6571155
SIDM00287,ACH-002211,910705,24360,-5.09217519064704,-4.2572603
SIDM01228,ACH-001024,910853,24360,-1.47482985495747,-2.9986265
SIDM01187,ACH-000568,910910,24360,-2.1302404222326,-2.1395636
SIDM00895,ACH-002215,910918,24360,-3.18498258600202,-3.769653
SIDM00801,ACH-000008,910921,24360,-2.76216847878351,-2.8792036
SIDM00502,ACH-000157,910934,24360,-3.99805551353987,-3.320608
SIDM00495,ACH-000697,910935,24360,-5.30899463278116,-3.1103482
SIDM00243,ACH-002288,910942,24360,-4.06853249150443,-1.9223642
SIDM00932,ACH-000457,910952,24360,-3.7046080241136,-1.1772017
SIDM00992,ACH-000456,924104,24360,-2.60615224972325,-3.3190033
SIDM00557,ACH-000345,924189,24360,-3.99943175753036,-2.8184938
SIDM00721,ACH-002171,924241,24360,-0.960293624177859,-1.5287399
SIDM01138,ACH-000139,925346,24360,-1.88957053841342,-1.029053
SIDM00208,ACH-002229,946373,24360,-2.04277802805598,-0.7183252
SIDM00201,ACH-002119,949160,24360,-4.23040891996603,-4.909653
SIDM00196,ACH-002116,949167,24360,-5.15350031940417,-4.6081753
SIDM00485,ACH-000794,1240121,24360,-3.59140228599069,-1.4560635
SIDM00311,ACH-002133,1240137,24360,-3.22843049379061,-0.046990514
SIDM00667,ACH-002246,1240149,24360,-3.90271996008673,-3.6683261
SIDM01066,ACH-000650,1240153,24360,-3.06185767979181,-1.4935865
SIDM01220,ACH-002269,1240170,24360,-1.45819128487137,-0.8776452
SIDM00333,ACH-000988,1240174,24360,-1.07736215550478,-2.2407556
SIDM00579,ACH-002277,1240181,24360,-3.21677894741961,-2.2199266
SIDM01141,ACH-000291,1240197,24360,-1.36039455618505,-1.905556
SIDM00318,ACH-000484,1240224,24360,2.15634646355032,0.5209888
SIDM00046,ACH-000109,1247873,24360,-0.559146521558533,-2.184869
SIDM00510,ACH-002095,1297438,24360,-2.7850585247673,-3.6021016
SIDM00571,ACH-000108,1298219,24360,0.8311125763241,0.5408457
SIDM00926,ACH-000924,1298353,24360,1.01389018560925,-1.9893708
SIDM00723,ACH-000186,1298356,24360,2.64023969473051,-1.6009254
SIDM00478,ACH-000544,1298359,24360,-0.960179069492963,-1.2461994
SIDM00566,ACH-001625,1298362,24360,-2.63231189876706,-3.0414102
SIDM00375,ACH-002305,1299059,24360,-0.808737443819691,-1.4337318
SIDM00040,ACH-002202,1299069,24360,-0.908511245710182,-1.9569285
SIDM00428,ACH-000294,1323913,24360,-5.12837922825313,-4.1122756
SIDM00435,ACH-000369,1330948,24360,-3.69541925435161,-4.332997
SIDM00434,ACH-000745,1330950,24360,-3.26456923361031,-2.2138233
SIDM00461,ACH-000065,1330983,24360,-4.25332895122821,-4.466306
SIDM00421,ACH-000226,1331040,24360,-5.38752594098735,-4.3815846
SIDM00476,ACH-001373,1480361,24360,-0.578242214958542,-2.7438884
SIDM00048,ACH-002101,1503369,24360,-2.9706188573288,-2.0344567
SIDM00194,ACH-000532,1660035,24360,1.35065526717013,-0.9800485
SIDM00655,ACH-001578,908441,6710780,-6.95055948634428,-3.73993
SIDM00287,ACH-002211,910705,6710780,-6.23206390182319,-4.827458
SIDM01187,ACH-000568,910910,6710780,-1.46322201103387,-4.1447372
SIDM00655,ACH-001578,908441,5702198,3.2059451430153,2.5330262
SIDM01187,ACH-000568,910910,5702198,3.51872116908106,2.8471653
SIDM00655,ACH-001578,908441,6253,1.61761986420688,0.93317086
SIDM00463,ACH-000372,909251,6253,-4.27919410879786,-1.938755
SIDM00287,ACH-002211,910705,6253,-4.15526280835792,-0.5807777
SIDM01187,ACH-000568,910910,6253,4.88419286817864,1.580416
SIDM00655,ACH-001578,908441,148124,-5.69878977446988,-4.046315
SIDM00463,ACH-000372,909251,148124,-5.79663946933797,-5.0738482
SIDM01187,ACH-000568,910910,148124,-3.23345100190898,-4.79042
SIDM00895,ACH-002215,910918,148124,-5.15572691249347,-5.7316294
SIDM00557,ACH-000345,924189,148124,-3.9491385846314,-3.5659297
SIDM00721,ACH-002171,924241,148124,-0.447337235796692,-3.4395082
SIDM00510,ACH-002095,1297438,148124,-4.61157285315439,-4.4952016
SIDM00655,ACH-001578,908441,126941,-3.17516393143328,0.3589557
SIDM00895,ACH-002215,910918,126941,1.60428471491632,-1.6280799
SIDM00557,ACH-000345,924189,126941,1.37218782958784,0.80013496
SIDM00721,ACH-002171,924241,126941,3.97129507729132,0.85767853
SIDM00510,ACH-002095,1297438,126941,2.17908622902096,-0.21695083
SIDM00895,ACH-002215,910918,444795,3.46279267902839,2.9237967
SIDM00557,ACH-000345,924189,444795,5.39905299459372,3.8671217
SIDM00721,ACH-002171,924241,444795,6.22355352705406,4.105905
SIDM00510,ACH-002095,1297438,444795,4.71162194654523,3.3013973
SIDM00655,ACH-001578,908441,123631,2.54532371364047,2.6034706
SIDM01187,ACH-000568,910910,123631,3.74317388131768,1.8042471
SIDM00895,ACH-002215,910918,123631,2.50687823609809,1.8088233
SIDM00557,ACH-000345,924189,123631,3.46269522498836,2.3655818
SIDM00721,ACH-002171,924241,123631,4.64137599303264,2.8993618
SIDM00510,ACH-002095,1297438,123631,2.92207381281384,1.9744775
SIDM00588,ACH-000546,907062,24978538,1.88535208771819,2.4679883
SIDM00655,ACH-001578,908441,24978538,1.82350716475357,1.3884583
SIDM00287,ACH-002211,910705,24978538,-2.73918893270982,-0.2480374
SIDM01187,ACH-000568,910910,24978538,1.95730123777856,2.1090264
SIDM00895,ACH-002215,910918,24978538,2.36564046718677,1.5256567
SIDM00557,ACH-000345,924189,24978538,-3.84318707890498,-0.13027799
SIDM00721,ACH-002171,924241,24978538,-1.87945740849922,0.18275529
SIDM00510,ACH-002095,1297438,24978538,-2.69891789211059,-1.0342834
SIDM00655,ACH-001578,908441,5311,0.955825624313812,1.1954951
SIDM00287,ACH-002211,910705,5311,0.0725515775021733,0.5264789
SIDM01187,ACH-000568,910910,5311,1.60832925041005,1.5158376
SIDM00895,ACH-002215,910918,5311,-0.462225478255569,0.40004638
SIDM00557,ACH-000345,924189,5311,1.07033628056389,1.0689001
SIDM00721,ACH-002171,924241,5311,0.305557171451653,1.3641882
SIDM00510,ACH-002095,1297438,5311,0.0563108858852637,0.32718486
SIDM00655,ACH-001578,908441,644241,3.50262326130953,2.7556717
SIDM01187,ACH-000568,910910,644241,5.57895492822344,3.2337031
SIDM00895,ACH-002215,910918,644241,1.84766498554222,2.0003505
SIDM00557,ACH-000345,924189,644241,0.825748900203555,2.6456678
SIDM00721,ACH-002171,924241,644241,3.99958763943869,3.1940176
SIDM00510,ACH-002095,1297438,644241,2.05406331110664,2.510868
SIDM00655,ACH-001578,908441,44182295,3.35449667776128,3.4267213
SIDM01187,ACH-000568,910910,44182295,4.3471397967262,2.5219998
SIDM00895,ACH-002215,910918,44182295,4.09735596769326,2.3236694
SIDM00557,ACH-000345,924189,44182295,5.17377938739079,1.9225676
SIDM00721,ACH-002171,924241,44182295,4.73470825479223,4.0868235
SIDM00510,ACH-002095,1297438,44182295,4.92693929627529,2.9700649
SIDM01193,ACH-000040,687588,6918289,-1.52236682958221,-1.5923824
SIDM00655,ACH-001578,908441,6918289,0.809985962850625,-0.65406543
SIDM01187,ACH-000568,910910,6918289,-0.409181573193125,-0.828749
SIDM00895,ACH-002215,910918,6918289,0.782623760449285,-1.127454
SIDM00557,ACH-000345,924189,6918289,3.1895184311442,0.30579248
SIDM00721,ACH-002171,924241,6918289,0.507285313143228,0.99861187
SIDM00510,ACH-002095,1297438,6918289,0.6134675833101,0.5765159
SIDM00655,ACH-001578,908441,23725625,5.28297339719515,3.49795
SIDM01187,ACH-000568,910910,23725625,4.93230128225649,4.3176656
SIDM00895,ACH-002215,910918,23725625,3.14686529654584,3.2912931
SIDM00557,ACH-000345,924189,23725625,2.07232767291023,3.3509934
SIDM00721,ACH-002171,924241,23725625,5.10336719602834,4.1298037
SIDM00510,ACH-002095,1297438,23725625,3.99084123116378,3.1878827
SIDM00655,ACH-001578,908441,11960529,5.40646578539024,4.448892
SIDM01187,ACH-000568,910910,11960529,4.45215953566668,4.7093854
SIDM00895,ACH-002215,910918,11960529,3.90130334954048,3.8678112
SIDM00557,ACH-000345,924189,11960529,5.34225726901243,4.4853034
SIDM00721,ACH-002171,924241,11960529,6.25892574257799,4.7364264
SIDM00311,ACH-002133,1240137,11960529,5.42410561310257,4.992038
SIDM00510,ACH-002095,1297438,11960529,5.05050663211189,4.112652
SIDM00655,ACH-001578,908441,5328940,3.66982258567569,2.566162
SIDM01187,ACH-000568,910910,5328940,4.06832259087257,2.3735917
SIDM00895,ACH-002215,910918,5328940,0.705814699020649,1.4407504
SIDM00557,ACH-000345,924189,5328940,3.47944582716922,2.699332
SIDM00721,ACH-002171,924241,5328940,4.60572230364253,3.377293
SIDM00311,ACH-002133,1240137,5328940,3.2370792120117,2.7958102
SIDM00510,ACH-002095,1297438,5328940,3.44188227097133,2.3272781
SIDM00655,ACH-001578,908441,216326,4.38508047190478,4.7104206
SIDM01187,ACH-000568,910910,216326,6.2914177776994,4.6964316
SIDM00895,ACH-002215,910918,216326,2.75702899614979,3.6769724
SIDM00557,ACH-000345,924189,216326,5.43479412024429,4.7729945
SIDM00721,ACH-002171,924241,216326,6.09340741958436,4.9120536
SIDM00510,ACH-002095,1297438,216326,5.00443070280717,4.170493
SIDM00655,ACH-001578,908441,6450551,2.31590133884122,1.9671049
SIDM00988,ACH-000792,910698,6450551,3.03559538044364,2.6368563
SIDM01187,ACH-000568,910910,6450551,3.61413177986311,2.8843782
SIDM00895,ACH-002215,910918,6450551,0.644905358813552,1.4106495
SIDM00557,ACH-000345,924189,6450551,1.27960178538986,1.2331946
SIDM00721,ACH-002171,924241,6450551,2.38817317884876,2.2102475
SIDM00510,ACH-002095,1297438,6450551,3.37768325735124,1.0908058
SIDM00655,ACH-001578,908441,11152667,-1.11915611870502,0.1516673
SIDM01187,ACH-000568,910910,11152667,3.38732883773657,0.27343577
SIDM00895,ACH-002215,910918,11152667,-1.24800721700589,-1.3881884
SIDM00557,ACH-000345,924189,11152667,0.193563608234791,-0.0886184
SIDM00721,ACH-002171,924241,11152667,-0.16633650769164,0.7745901
SIDM00510,ACH-002095,1297438,11152667,0.793241863067972,-0.39874452
SIDM00655,ACH-001578,908441,9943465,3.83150212197813,2.861321
SIDM00895,ACH-002215,910918,9943465,2.39704368017049,2.296789
SIDM00557,ACH-000345,924189,9943465,3.63234874572996,2.8992324
SIDM00721,ACH-002171,924241,9943465,4.55625359839618,3.3102474
SIDM00510,ACH-002095,1297438,9943465,3.43563536716472,2.6020467
SIDM00273,ACH-000756,906871,126565,-0.872157911782281,-0.10956234
SIDM00655,ACH-001578,908441,126565,0.173349433101668,0.0963496
SIDM00287,ACH-002211,910705,126565,-2.12616291670493,-1.1235752
SIDM01187,ACH-000568,910910,126565,4.50555762831367,0.67425567
SIDM00895,ACH-002215,910918,126565,-2.3043735250359,-1.1217332
SIDM00557,ACH-000345,924189,126565,0.263714880963733,-0.5938974
SIDM00721,ACH-002171,924241,126565,0.377457548329082,0.80174553
SIDM00311,ACH-002133,1240137,126565,0.561181747960368,1.1319779
SIDM00510,ACH-002095,1297438,126565,0.427806183323457,-0.38975567
SIDM00080,ACH-000730,905956,176158,6.36577756919511,4.888963
SIDM00655,ACH-001578,908441,176158,5.44007615907076,4.7532353
SIDM00895,ACH-002215,910918,176158,3.8864300197792,4.134291
SIDM00243,ACH-002288,910942,176158,4.06511052867666,4.588126
SIDM00557,ACH-000345,924189,176158,5.24938455482754,4.5849237
SIDM00721,ACH-002171,924241,176158,6.26460138687344,5.0822034
