Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00353,ACH-000505,1298539,208908,5.76038426763103,4.2231297
SIDM00322,ACH-000561,1299064,208908,1.18493552674795,1.600718
SIDM01170,ACH-000048,1299070,208908,3.13174523975317,2.9837945
SIDM01038,ACH-000357,1327765,208908,2.43620554263863,3.4305656
SIDM01006,ACH-000193,1327775,208908,3.86822429212258,3.6956358
SIDM00631,ACH-001358,1330941,208908,0.347876357363313,3.4775887
SIDM00304,ACH-002146,1480358,208908,2.68509469309441,3.0560744
SIDM00459,ACH-001617,1659819,208908,2.12114757859478,2.1219912
SIDM00214,ACH-000955,1660034,208908,2.25284873559963,1.723281
SIDM00193,ACH-000991,1660036,208908,4.46908117147342,3.5997517
SIDM01005,ACH-000263,907275,135539077,-3.88872773156247,-3.3065786
SIDM00331,ACH-000020,908132,135539077,-1.73968130568631,-3.6379867
SIDM00622,ACH-002224,946367,135539077,-3.94797398348722,-2.1559932
SIDM00200,ACH-002112,949162,135539077,-3.27249941580934,-3.2068205
SIDM01038,ACH-000357,1327765,135539077,-2.37508058848132,-2.9250124
SIDM00304,ACH-002146,1480358,135539077,-2.53896692456024,-1.9870505
SIDM00459,ACH-001617,1659819,135539077,-5.00462394051195,-3.9108791
SIDM00214,ACH-000955,1660034,135539077,-1.24157795405724,-1.6940954
SIDM00193,ACH-000991,1660036,135539077,2.07950444315387,-1.4200673
SIDM01111,ACH-000087,684072,56649450,2.62296998191991,3.397391
SIDM01085,ACH-000242,687455,56649450,4.53527918306356,3.0610259
SIDM01171,ACH-000571,687586,56649450,4.17257668123381,3.8237631
SIDM00548,ACH-000769,687787,56649450,5.10461285642809,3.0349653
SIDM00745,ACH-000035,687800,56649450,4.9535238698144,4.217015
SIDM00729,ACH-000447,687816,56649450,2.6724787774541,4.0613966
SIDM00865,ACH-000530,687983,56649450,4.28805060379097,3.7744932
SIDM00653,ACH-000514,687997,56649450,5.33629995307614,4.2184978
SIDM00174,ACH-002213,753532,56649450,0.606455718452657,3.423598
SIDM00632,ACH-002247,753563,56649450,2.93940846059555,3.4576592
SIDM00326,ACH-000452,753623,56649450,3.46571696492615,3.7604692
SIDM00934,ACH-000354,753624,56649450,4.05178118103038,4.064106
SIDM00139,ACH-000367,905941,56649450,4.92786661317406,4.636255
SIDM00125,ACH-000649,905947,56649450,5.2085563848227,3.9566972
SIDM00135,ACH-000148,905957,56649450,2.42323532938737,3.9756217
SIDM00841,ACH-000651,905962,56649450,4.53426283948545,3.6752913
SIDM00096,ACH-000338;ACH-000338,905965,56649450,2.29011673163159,3.398372
SIDM00132,ACH-000535,906693,56649450,3.09108186995035,3.1952918
SIDM00284,ACH-000805,906818,56649450,4.91220626990848,3.9619558
SIDM00910,ACH-000120,906820,56649450,1.66795658911089,4.5117836
SIDM00890,ACH-000580,906830,56649450,5.23154998525585,3.71018
SIDM00948,ACH-002232,906838,56649450,4.42179037304647,3.1727488
SIDM01001,ACH-000258,906844,56649450,3.84527695972354,3.8458304
SIDM00277,ACH-000198,906856,56649450,3.02264318404318,3.7963514
SIDM00276,ACH-002237,906861,56649450,2.8658860582093,3.814824
SIDM00882,ACH-000277,907045,56649450,4.20248371747372,3.2025123
SIDM00875,ACH-000624,907047,56649450,3.21636273325961,3.6262202
SIDM00596,ACH-001517,907051,56649450,5.14076786526364,4.0807447
SIDM00290,ACH-000847,907055,56649450,0.385559627965801,3.1121
SIDM00589,ACH-000778,907061,56649450,2.56118704270678,3.553163
SIDM00679,ACH-001525,907068,56649450,4.91662901665732,2.980399
SIDM00587,ACH-000976,907069,56649450,4.24455267546888,4.99433
SIDM00694,ACH-000538,907073,56649450,2.20171435445052,4.312373
SIDM01005,ACH-000263,907275,56649450,0.994543697562928,3.799085
SIDM00523,ACH-000698,907295,56649450,5.07014537195627,4.1102853
SIDM00553,ACH-002262,907300,56649450,0.915861553947278,3.2183237
SIDM00327,ACH-000754,907322,56649450,4.48469488982543,2.9917133
SIDM00528,ACH-000934,908121,56649450,-0.0365747125500607,3.3625805
SIDM00331,ACH-000020,908132,56649450,2.31563331147732,3.3879135
SIDM00577,ACH-001603,908447,56649450,3.1618569546148,3.1709409
SIDM01127,ACH-000628,908459,56649450,2.42992350167837,3.2051108
SIDM00710,ACH-000394,908480,56649450,4.82176728122901,3.5536675
SIDM00451,ACH-000937,909260,56649450,2.44971102855014,3.2673106
SIDM01079,ACH-000441,909713,56649450,5.36411920834446,4.469512
SIDM01109,ACH-000145,909720,56649450,5.14209950517841,4.3683395
SIDM01108,ACH-000309,909721,56649450,5.85390599674402,3.2989836
SIDM01172,ACH-000146,909771,56649450,1.44121614623965,2.98652
SIDM00424,ACH-001680,909777,56649450,2.12575544050171,3.1821718
SIDM00467,ACH-002299,910545,56649450,3.1810791298179,3.3256018
SIDM00480,ACH-000704,910548,56649450,2.80770731255038,3.6025405
SIDM01082,ACH-000188,910701,56649450,2.96477279910536,3.4473934
SIDM00898,ACH-000248,910704,56649450,2.14005726825897,2.9111295
SIDM01089,ACH-000371,910861,56649450,3.84218467409095,3.4423277
SIDM01198,ACH-000567,910906,56649450,4.02050649835112,3.1023626
SIDM00943,ACH-000107,910915,56649450,4.08463960689223,5.575794
SIDM00496,ACH-001350,924151,56649450,4.98818114740118,3.6233423
SIDM00218,ACH-001384,930083,56649450,7.09865010062657,4.998651
SIDM00325,ACH-000694,946353,56649450,3.32184066037326,2.6934445
SIDM00622,ACH-002224,946367,56649450,1.62015551495705,4.116574
SIDM00240,ACH-002180,949154,56649450,1.16272305747079,2.6722665
SIDM00261,ACH-002109,949155,56649450,2.25647198451723,2.860554
SIDM00264,ACH-002105,949156,56649450,4.25962782489216,3.4100268
SIDM00200,ACH-002112,949162,56649450,0.866126337710612,2.603263
SIDM00156,ACH-002285,949174,56649450,5.65842014420392,3.8785353
SIDM01045,ACH-000978,1240127,56649450,3.06046028183288,3.3618674
SIDM01069,ACH-000667,1240145,56649450,2.89100330585886,4.1778235
SIDM00615,ACH-000217,1240159,56649450,3.45183555561328,4.157802
SIDM00684,ACH-000595,1240169,56649450,4.62901969973012,3.9928722
SIDM00770,ACH-000559,1240182,56649450,3.88002055981909,3.8741899
SIDM00466,ACH-000443,1240199,56649450,6.21559166308183,4.68292
SIDM00465,ACH-002183,1240200,56649450,3.21736919060772,3.4214067
SIDM00377,ACH-001655,1240215,56649450,4.79831817671296,3.6705055
SIDM00418,ACH-000716,1240223,56649450,6.96433285968444,5.0051565
SIDM00946,ACH-000981,1297446,56649450,3.71713252521517,2.2466319
SIDM00846,ACH-001086,1298134,56649450,4.30943666935393,3.5823379
SIDM01037,ACH-000711,1298157,56649450,3.0835719407263,3.6990182
SIDM00604,ACH-001542,1298215,56649450,2.13659338649905,2.9963367
SIDM00341,ACH-000176,1298226,56649450,3.00990782431395,5.479917
SIDM00792,ACH-002170,1298349,56649450,3.00331997956372,3.6877584
SIDM00700,ACH-001363,1298352,56649450,6.67142366658722,4.6822023
SIDM00043,ACH-002297,1298531,56649450,2.87536580367947,2.915191
SIDM00042,ACH-002186,1298533,56649450,3.31709380141839,3.812221
SIDM00353,ACH-000505,1298539,56649450,5.32675522299918,4.106813
SIDM00322,ACH-000561,1299064,56649450,1.78264759265,2.9117966
SIDM01170,ACH-000048,1299070,56649450,4.30766331837146,3.1716669
SIDM00045,ACH-002141,1322224,56649450,0.63312876650932,2.0073013
SIDM01038,ACH-000357,1327765,56649450,2.20785414692997,3.5219965
SIDM01006,ACH-000193,1327775,56649450,1.45533183946445,3.657047
SIDM00631,ACH-001358,1330941,56649450,-0.0205790505008041,4.4576354
SIDM00362,ACH-002293,1330987,56649450,2.01352761875247,2.3666828
SIDM00423,ACH-000656,1331038,56649450,3.86936764747815,3.2023203
SIDM00416,ACH-001703,1331048,56649450,3.80157733128538,4.111151
SIDM00304,ACH-002146,1480358,56649450,2.3415097988672,3.8434293
SIDM00459,ACH-001617,1659819,56649450,1.40711993089927,2.587611
SIDM00214,ACH-000955,1660034,56649450,2.89209342351031,2.9972024
SIDM00193,ACH-000991,1660036,56649450,5.43913547585507,3.6867929
SIDM01111,ACH-000087,684072,51001932,-0.187626789294839,2.1720178
SIDM01085,ACH-000242,687455,51001932,3.24869509223626,1.6746814
SIDM01171,ACH-000571,687586,51001932,1.48016550164986,2.359978
SIDM00548,ACH-000769,687787,51001932,4.0054233776196,1.6945246
SIDM00745,ACH-000035,687800,51001932,2.58480813152729,2.396916
SIDM00729,ACH-000447,687816,51001932,1.23520914348376,2.5705633
SIDM00865,ACH-000530,687983,51001932,2.56549554635478,2.5388505
SIDM00653,ACH-000514,687997,51001932,4.16023128679721,3.449404
SIDM00174,ACH-002213,753532,51001932,-1.64949715732373,1.7232766
SIDM00632,ACH-002247,753563,51001932,3.04524609225922,2.104954
SIDM00326,ACH-000452,753623,51001932,1.41717898268489,2.272785
SIDM00934,ACH-000354,753624,51001932,3.61738606749928,2.7985396
SIDM00139,ACH-000367,905941,51001932,3.77728901234198,3.1260123
SIDM00125,ACH-000649,905947,51001932,2.68510377983096,2.7430382
SIDM00135,ACH-000148,905957,51001932,1.25898774591783,2.570828
SIDM00841,ACH-000651,905962,51001932,3.97988512883091,2.5810676
SIDM00096,ACH-000338;ACH-000338,905965,51001932,1.74660777940928,2.4465377
SIDM00132,ACH-000535,906693,51001932,2.56043638720685,1.6024433
SIDM00284,ACH-000805,906818,51001932,3.67681348608291,2.7822402
SIDM00910,ACH-000120,906820,51001932,-0.118409686469862,3.39755
SIDM00890,ACH-000580,906830,51001932,3.57673855438689,2.5152025
SIDM00948,ACH-002232,906838,51001932,2.65120004819516,2.135148
SIDM01001,ACH-000258,906844,51001932,3.46632295953203,3.181416
SIDM00277,ACH-000198,906856,51001932,1.62231341108708,2.8876095
SIDM00276,ACH-002237,906861,51001932,0.718066504834991,2.043802
SIDM00882,ACH-000277,907045,51001932,3.23295327236249,1.153791
SIDM00875,ACH-000624,907047,51001932,1.53553745272327,1.9866865
SIDM00596,ACH-001517,907051,51001932,3.23535790023957,2.4140933
SIDM00290,ACH-000847,907055,51001932,-1.71382828561089,1.5756114
SIDM00589,ACH-000778,907061,51001932,1.43324036408047,1.8944066
SIDM00679,ACH-001525,907068,51001932,2.57004598458896,1.0392365
SIDM00587,ACH-000976,907069,51001932,2.29423399499401,3.510492
SIDM00694,ACH-000538,907073,51001932,0.830925252103171,3.1479669
SIDM01005,ACH-000263,907275,51001932,-1.70739401173191,3.0408742
SIDM00523,ACH-000698,907295,51001932,4.13818602449946,2.642096
SIDM00553,ACH-002262,907300,51001932,-1.1447743054753,1.8923032
SIDM00327,ACH-000754,907322,51001932,3.2578845324494,1.5918376
SIDM00528,ACH-000934,908121,51001932,-2.62791057726809,1.2068793
SIDM00331,ACH-000020,908132,51001932,2.92981569342812,2.6140096
SIDM00577,ACH-001603,908447,51001932,0.463829503752699,2.087924
SIDM01127,ACH-000628,908459,51001932,1.01525495901202,1.2330031
SIDM00710,ACH-000394,908480,51001932,2.44039217248806,2.5953186
SIDM00451,ACH-000937,909260,51001932,0.808686394619685,2.2191498
SIDM01079,ACH-000441,909713,51001932,4.17578379142148,3.5298278
SIDM01109,ACH-000145,909720,51001932,1.97903852815937,2.8635652
SIDM01108,ACH-000309,909721,51001932,4.28405983306877,1.6357653
SIDM01172,ACH-000146,909771,51001932,0.366274711798532,1.4828055
SIDM00424,ACH-001680,909777,51001932,1.9648485666115,2.251139
SIDM00467,ACH-002299,910545,51001932,3.3658142621282,2.0381033
SIDM00480,ACH-000704,910548,51001932,0.302538411644564,1.5460773
SIDM01082,ACH-000188,910701,51001932,2.59746576871547,1.5394685
SIDM00898,ACH-000248,910704,51001932,1.67628131818045,1.1340436
SIDM01089,ACH-000371,910861,51001932,2.09653615560465,2.3710468
SIDM01198,ACH-000567,910906,51001932,2.84898526154489,1.9938734
SIDM00943,ACH-000107,910915,51001932,2.48556015904688,4.119125
SIDM00496,ACH-001350,924151,51001932,3.32510302106429,2.3501568
SIDM00218,ACH-001384,930083,51001932,3.9724280185329,3.9354346
SIDM00325,ACH-000694,946353,51001932,1.85387144677559,0.5189494
SIDM00622,ACH-002224,946367,51001932,0.582633723502276,2.6418521
SIDM00240,ACH-002180,949154,51001932,-1.33791838556812,0.4355582
SIDM00261,ACH-002109,949155,51001932,0.0046632318790259,1.2752699
SIDM00264,ACH-002105,949156,51001932,1.92561029116307,1.5433273
SIDM00200,ACH-002112,949162,51001932,-2.35763374868508,1.1925712
SIDM00156,ACH-002285,949174,51001932,3.95558388446098,2.4797254
SIDM01045,ACH-000978,1240127,51001932,1.18689334836865,1.9641986
SIDM01069,ACH-000667,1240145,51001932,0.532499290018112,2.89285
SIDM00615,ACH-000217,1240159,51001932,2.82847375192952,2.71826
SIDM00684,ACH-000595,1240169,51001932,4.40557254877945,2.835486
SIDM00770,ACH-000559,1240182,51001932,3.80828746213434,3.2511992
SIDM00466,ACH-000443,1240199,51001932,3.30877255926604,3.2323432
SIDM00465,ACH-002183,1240200,51001932,-0.912696379867637,1.9980054
SIDM00377,ACH-001655,1240215,51001932,2.21573333081078,2.1675816
SIDM00418,ACH-000716,1240223,51001932,5.10133683175935,3.6249166
SIDM00946,ACH-000981,1297446,51001932,3.24243334278642,0.908891
SIDM00846,ACH-001086,1298134,51001932,3.67351333726599,1.9464397
SIDM01037,ACH-000711,1298157,51001932,0.443343551513069,2.2547734
SIDM00604,ACH-001542,1298215,51001932,0.146005209701027,1.1256633
SIDM00341,ACH-000176,1298226,51001932,2.00796111728765,4.290482
SIDM00792,ACH-002170,1298349,51001932,2.22196866445194,2.4828186
SIDM00700,ACH-001363,1298352,51001932,5.98350942034048,3.4579074
SIDM00043,ACH-002297,1298531,51001932,1.42198458980992,1.0101384
SIDM00042,ACH-002186,1298533,51001932,1.66677272584441,2.1120403
SIDM00353,ACH-000505,1298539,51001932,3.53711328201592,2.7260182
SIDM00322,ACH-000561,1299064,51001932,-0.0223559891515245,1.2548332
SIDM01170,ACH-000048,1299070,51001932,3.44746406597457,1.6127894
SIDM00045,ACH-002141,1322224,51001932,-0.724092532081689,0.5129585
SIDM01038,ACH-000357,1327765,51001932,1.43907131038131,2.2460642
SIDM01006,ACH-000193,1327775,51001932,-0.323469042101459,2.4838872
SIDM00631,ACH-001358,1330941,51001932,-1.31345032192634,3.235705
SIDM00362,ACH-002293,1330987,51001932,1.13719331152747,1.0789473
SIDM00423,ACH-000656,1331038,51001932,2.85965070148526,2.1622782
SIDM00416,ACH-001703,1331048,51001932,1.12634324232362,3.088325
SIDM00304,ACH-002146,1480358,51001932,0.944825149842073,2.4492376
SIDM00214,ACH-000955,1660034,51001932,0.59993284991141,1.6588336
SIDM00193,ACH-000991,1660036,51001932,2.10054361427881,2.2782285
SIDM01111,ACH-000087,684072,57345410,4.8490474614734,5.138193
SIDM01085,ACH-000242,687455,57345410,5.79986864869292,5.468353
SIDM01171,ACH-000571,687586,57345410,5.98324971224797,5.8694615
SIDM00548,ACH-000769,687787,57345410,5.59055892767686,5.3392205
SIDM00745,ACH-000035,687800,57345410,7.17929256273452,6.4215198
SIDM00729,ACH-000447,687816,57345410,5.63981748891531,6.2803736
SIDM00865,ACH-000530,687983,57345410,5.96675346407068,5.3747196
SIDM00653,ACH-000514,687997,57345410,5.86991742479634,5.9190655
SIDM00174,ACH-002213,753532,57345410,5.36719921325996,5.592906
SIDM00632,ACH-002247,753563,57345410,4.6483531598205,5.216984
SIDM00326,ACH-000452,753623,57345410,6.32179772965398,6.0326777
SIDM00934,ACH-000354,753624,57345410,6.21396851093532,6.0078373
SIDM00139,ACH-000367,905941,57345410,6.88432415711652,6.2688847
SIDM00125,ACH-000649,905947,57345410,5.88739329812173,5.8445926
SIDM00135,ACH-000148,905957,57345410,6.15651529845439,5.8135223
SIDM00841,ACH-000651,905962,57345410,7.06830522255355,5.6724086
SIDM00096,ACH-000338;ACH-000338,905965,57345410,3.96303916715485,4.57524
SIDM00132,ACH-000535,906693,57345410,5.9297108119217,5.4711685
SIDM00284,ACH-000805,906818,57345410,6.54681070312646,5.720608
SIDM00910,ACH-000120,906820,57345410,4.33227342523738,6.1416965
SIDM00890,ACH-000580,906830,57345410,6.21926317083992,5.73573
SIDM00948,ACH-002232,906838,57345410,5.03489652221529,4.497548
SIDM01001,ACH-000258,906844,57345410,4.1446141814058,5.3628373
SIDM00277,ACH-000198,906856,57345410,4.37603756493727,4.577386
SIDM00276,ACH-002237,906861,57345410,4.9779048768715,6.082718
SIDM00882,ACH-000277,907045,57345410,5.64831769652204,5.6848717
SIDM00875,ACH-000624,907047,57345410,5.2091895780887,5.5195704
SIDM00596,ACH-001517,907051,57345410,6.20985046735737,6.3605514
SIDM00290,ACH-000847,907055,57345410,4.72732065769803,5.469659
SIDM00589,ACH-000778,907061,57345410,5.70593997548874,5.4958987
SIDM00679,ACH-001525,907068,57345410,5.22376900549691,5.740935
SIDM00587,ACH-000976,907069,57345410,6.30406866673866,6.546247
SIDM00694,ACH-000538,907073,57345410,3.8161248709568,5.4592447
SIDM01005,ACH-000263,907275,57345410,3.67987370242241,4.5952735
SIDM00523,ACH-000698,907295,57345410,6.06626577770314,6.1307487
SIDM00553,ACH-002262,907300,57345410,3.53423503700505,4.829282
SIDM00327,ACH-000754,907322,57345410,5.03417106300425,4.7158456
SIDM00528,ACH-000934,908121,57345410,5.0566891026024,5.7552357
SIDM00331,ACH-000020,908132,57345410,5.05348990061864,4.4985437
SIDM00577,ACH-001603,908447,57345410,5.45834745347262,5.680497
SIDM01127,ACH-000628,908459,57345410,5.60109076640887,6.05597
SIDM00710,ACH-000394,908480,57345410,5.21714721881871,5.14777
SIDM00451,ACH-000937,909260,57345410,4.68387525988366,4.588487
SIDM01079,ACH-000441,909713,57345410,6.44287413349885,5.8270974
SIDM01109,ACH-000145,909720,57345410,5.45514056573792,5.8919487
SIDM01108,ACH-000309,909721,57345410,6.58795484427278,6.134848
SIDM01172,ACH-000146,909771,57345410,4.74671283747562,4.897634
SIDM00424,ACH-001680,909777,57345410,4.06736812136536,4.7853947
SIDM00467,ACH-002299,910545,57345410,3.86603000391062,5.054226
SIDM00480,ACH-000704,910548,57345410,6.18906115384026,5.9072976
SIDM01082,ACH-000188,910701,57345410,5.50673853530479,5.7301455
SIDM00898,ACH-000248,910704,57345410,4.90111825865638,5.314515
SIDM01089,ACH-000371,910861,57345410,2.28027835082423,4.7670984
SIDM01198,ACH-000567,910906,57345410,4.79669052125128,4.540128
SIDM00943,ACH-000107,910915,57345410,7.49740787398521,7.592633
SIDM00496,ACH-001350,924151,57345410,6.18687361338632,5.3698
SIDM00218,ACH-001384,930083,57345410,8.0776360829029,6.5461326
SIDM00325,ACH-000694,946353,57345410,5.92731731847225,5.7675586
SIDM00622,ACH-002224,946367,57345410,6.07761896899646,6.25136
SIDM00240,ACH-002180,949154,57345410,5.7587224421502,5.632004
SIDM00261,ACH-002109,949155,57345410,4.13091248488207,5.3273344
SIDM00264,ACH-002105,949156,57345410,6.16784163095792,6.1795983
SIDM00200,ACH-002112,949162,57345410,4.43499611279833,4.96663
SIDM00156,ACH-002285,949174,57345410,6.14976407187178,6.1560006
SIDM01045,ACH-000978,1240127,57345410,6.59971993625397,5.3093038
SIDM01069,ACH-000667,1240145,57345410,5.50251089720328,5.911222
SIDM00615,ACH-000217,1240159,57345410,5.7175409614794,6.0548835
SIDM00684,ACH-000595,1240169,57345410,5.59605176752141,5.834003
SIDM00770,ACH-000559,1240182,57345410,5.23766412688371,5.4503384
SIDM00466,ACH-000443,1240199,57345410,8.725669177579,6.456784
SIDM00465,ACH-002183,1240200,57345410,6.79680281835256,5.680925
SIDM00377,ACH-001655,1240215,57345410,6.29384269796167,5.611776
SIDM00418,ACH-000716,1240223,57345410,7.40674332571191,6.3737187
SIDM00946,ACH-000981,1297446,57345410,4.4537726780423,4.4841704
SIDM00846,ACH-001086,1298134,57345410,4.63361686028169,6.069126
SIDM01037,ACH-000711,1298157,57345410,5.66786455170201,5.7021184
SIDM00604,ACH-001542,1298215,57345410,4.93017756038134,5.5003715
SIDM00341,ACH-000176,1298226,57345410,5.5047178997718,6.903584
SIDM00792,ACH-002170,1298349,57345410,4.95527011296282,5.9499
SIDM00700,ACH-001363,1298352,57345410,6.95440004689032,5.976954
SIDM00043,ACH-002297,1298531,57345410,4.14684904801409,5.0765285
SIDM00042,ACH-002186,1298533,57345410,5.7571204939101,5.8159504
SIDM00353,ACH-000505,1298539,57345410,6.36448945374155,5.7271085
SIDM00322,ACH-000561,1299064,57345410,5.70074966262064,5.8102355
SIDM01170,ACH-000048,1299070,57345410,5.30935489417562,5.1405716
SIDM00045,ACH-002141,1322224,57345410,4.24871148422941,5.0133595
SIDM01038,ACH-000357,1327765,57345410,3.89943109251225,5.062219
SIDM01006,ACH-000193,1327775,57345410,5.44632593719838,4.9951606
SIDM00631,ACH-001358,1330941,57345410,5.94603655732583,6.0723815
SIDM00362,ACH-002293,1330987,57345410,4.04493902535317,4.179172
SIDM00423,ACH-000656,1331038,57345410,4.40346057575862,4.331972
SIDM00416,ACH-001703,1331048,57345410,5.39845791170065,5.241212
SIDM00304,ACH-002146,1480358,57345410,5.09373075124228,6.0746202
SIDM00459,ACH-001617,1659819,57345410,3.35647343353103,3.942333
SIDM00214,ACH-000955,1660034,57345410,6.16135710315157,5.3481865
SIDM00193,ACH-000991,1660036,57345410,5.37984355685606,5.6265416
SIDM01111,ACH-000087,684072,24866313,3.19065065673349,4.1574516
SIDM01085,ACH-000242,687455,24866313,1.28874214695533,3.238696
SIDM01171,ACH-000571,687586,24866313,4.8085324286549,4.502305
SIDM00548,ACH-000769,687787,24866313,2.37452649933791,3.36503
SIDM00745,ACH-000035,687800,24866313,5.37535366506884,3.5432887
SIDM00729,ACH-000447,687816,24866313,2.84043799805633,2.7423265
SIDM00865,ACH-000530,687983,24866313,5.4858428155833,3.6489792
SIDM00653,ACH-000514,687997,24866313,5.31065659214679,4.811013
SIDM00174,ACH-002213,753532,24866313,1.60948227563722,1.4417737
SIDM00632,ACH-002247,753563,24866313,-1.16488369019935,2.5063727
SIDM00326,ACH-000452,753623,24866313,3.02254339761756,4.098036
SIDM00934,ACH-000354,753624,24866313,1.50613542936385,2.5765796
SIDM00139,ACH-000367,905941,24866313,4.12324074911863,3.5879369
SIDM00125,ACH-000649,905947,24866313,3.42015905726292,3.2205172
SIDM00135,ACH-000148,905957,24866313,2.17489880391085,3.328725
SIDM00841,ACH-000651,905962,24866313,0.279286002442151,1.041393
SIDM00096,ACH-000338;ACH-000338,905965,24866313,1.507958523176,2.638832
SIDM00132,ACH-000535,906693,24866313,1.81139959010225,1.3024004
SIDM00284,ACH-000805,906818,24866313,-1.68736705465672,1.1341364
SIDM00910,ACH-000120,906820,24866313,-2.23738908024844,3.172165
SIDM00890,ACH-000580,906830,24866313,-1.32118356267913,-0.7324291
SIDM00948,ACH-002232,906838,24866313,3.55403370795584,3.2149858
SIDM01001,ACH-000258,906844,24866313,-4.03139050005373,2.5043879
SIDM00277,ACH-000198,906856,24866313,-0.754718629513497,1.0186203
SIDM00276,ACH-002237,906861,24866313,3.28511536567374,3.2774673
SIDM00882,ACH-000277,907045,24866313,3.18925918625245,4.7801604
SIDM00875,ACH-000624,907047,24866313,1.73615887725918,2.6561377
SIDM00596,ACH-001517,907051,24866313,5.22269887495128,2.9912632
SIDM00290,ACH-000847,907055,24866313,3.27715599382141,3.2340894
SIDM00589,ACH-000778,907061,24866313,2.32363190388982,2.377005
SIDM00679,ACH-001525,907068,24866313,2.65482872128627,1.2995274
SIDM00587,ACH-000976,907069,24866313,1.11262003243257,3.3541079
SIDM00694,ACH-000538,907073,24866313,0.809576890973738,3.9826777
SIDM01005,ACH-000263,907275,24866313,-0.367081079987785,1.338037
SIDM00523,ACH-000698,907295,24866313,2.93272123680295,3.8421633
SIDM00553,ACH-002262,907300,24866313,-0.108463896306629,0.58986723
SIDM00327,ACH-000754,907322,24866313,3.92096602284457,3.6156216
SIDM00528,ACH-000934,908121,24866313,4.05989053531704,3.6321177
SIDM00331,ACH-000020,908132,24866313,3.00789122043768,1.5375485
SIDM00577,ACH-001603,908447,24866313,1.84540498794775,2.4248836
SIDM01127,ACH-000628,908459,24866313,3.52018726324692,2.167261
SIDM00710,ACH-000394,908480,24866313,3.98585279787406,3.8406787
SIDM00451,ACH-000937,909260,24866313,2.54493820110301,3.1520395
SIDM01079,ACH-000441,909713,24866313,-1.76522479829566,1.3945012
SIDM01109,ACH-000145,909720,24866313,1.85595376339219,2.733979
SIDM01108,ACH-000309,909721,24866313,2.46888009004949,2.880068
SIDM01172,ACH-000146,909771,24866313,0.682363113508874,0.31540036
SIDM00424,ACH-001680,909777,24866313,2.7808908096865,3.842453
SIDM00467,ACH-002299,910545,24866313,3.29532969947628,2.9006937
SIDM00480,ACH-000704,910548,24866313,5.19553706975422,3.2970846
SIDM01082,ACH-000188,910701,24866313,2.56183923427005,1.9987259
SIDM00898,ACH-000248,910704,24866313,2.83817849266468,2.6715038
SIDM01089,ACH-000371,910861,24866313,1.45683354407653,3.3197978
SIDM01198,ACH-000567,910906,24866313,2.12171261701081,2.9156406
SIDM00943,ACH-000107,910915,24866313,2.2651294627255,1.5435673
SIDM00496,ACH-001350,924151,24866313,1.26152980244472,-0.24895304
SIDM00218,ACH-001384,930083,24866313,6.56611746967161,3.6843956
SIDM00325,ACH-000694,946353,24866313,4.08813679963366,2.6930618
SIDM00622,ACH-002224,946367,24866313,1.57764211915214,4.4367065
SIDM00240,ACH-002180,949154,24866313,2.02185528946851,0.8994266
SIDM00261,ACH-002109,949155,24866313,2.66187636064877,3.8082435
SIDM00264,ACH-002105,949156,24866313,4.94497708622711,3.2708638
SIDM00200,ACH-002112,949162,24866313,4.20798550853379,3.8136215
SIDM00156,ACH-002285,949174,24866313,5.17101059991783,3.4652426
SIDM01045,ACH-000978,1240127,24866313,3.61030726685142,4.164818
SIDM01069,ACH-000667,1240145,24866313,0.521465585872058,2.390247
SIDM00615,ACH-000217,1240159,24866313,2.44082452394557,3.1520166
SIDM00684,ACH-000595,1240169,24866313,3.16080436176398,1.517854
SIDM00770,ACH-000559,1240182,24866313,6.19216564111513,4.721312
SIDM00466,ACH-000443,1240199,24866313,5.61369958235843,3.6683323
SIDM00465,ACH-002183,1240200,24866313,1.82766477788604,3.108397
SIDM00377,ACH-001655,1240215,24866313,4.57909107304986,3.5883038
SIDM00418,ACH-000716,1240223,24866313,1.59565331336379,3.1195092
SIDM00946,ACH-000981,1297446,24866313,2.09822431331626,1.7573215
SIDM00846,ACH-001086,1298134,24866313,3.60296719673318,2.5249643
SIDM01037,ACH-000711,1298157,24866313,5.13324371854667,2.610842
SIDM00604,ACH-001542,1298215,24866313,1.193857658472,1.8783138
SIDM00341,ACH-000176,1298226,24866313,2.71097971223366,4.801727
SIDM00792,ACH-002170,1298349,24866313,4.16376927848949,3.6466844
SIDM00700,ACH-001363,1298352,24866313,0.913048689713993,1.0578617
SIDM00043,ACH-002297,1298531,24866313,0.992854741547568,1.9789157
SIDM00042,ACH-002186,1298533,24866313,1.66705396498488,1.1232479
SIDM00353,ACH-000505,1298539,24866313,2.20308281827232,1.4902214
SIDM00322,ACH-000561,1299064,24866313,1.81132285026119,2.4150696
SIDM01170,ACH-000048,1299070,24866313,2.2705790430749,3.5393147
SIDM00045,ACH-002141,1322224,24866313,1.41514010796239,2.735859
SIDM01038,ACH-000357,1327765,24866313,3.55923134893263,3.4226954
SIDM01006,ACH-000193,1327775,24866313,1.95752453133349,3.0745306
SIDM00631,ACH-001358,1330941,24866313,4.21875274874253,4.5031586
SIDM00362,ACH-002293,1330987,24866313,2.83260623061424,3.5711277
