Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00369,ACH-000647,753621,71522234,3.35220589887066,2.370776
SIDM00082,ACH-001190,905955,71522234,2.44500822421289,2.1804256
SIDM00087,ACH-000817,905964,71522234,2.410139179649,2.0985174
SIDM00134,ACH-000825,905973,71522234,2.95532775042746,2.8314269
SIDM00149,ACH-000750,905974,71522234,2.47468545357565,2.9617982
SIDM00999,ACH-000973,906798,71522234,2.53632843356207,2.341975
SIDM00140,ACH-000968,906814,71522234,3.12801107685336,2.7332253
SIDM00930,ACH-001715,906827,71522234,2.2005611307777,2.505746
SIDM00888,ACH-000055,906834,71522234,2.58677219475003,2.0652277
SIDM00831,ACH-000207,906837,71522234,2.10551439986474,2.6801765
SIDM01013,ACH-000106,907269,71522234,0.748010390382208,1.8160274
SIDM01010,ACH-000053,907273,71522234,2.39425525265657,1.8198688
SIDM00534,ACH-000986,907289,71522234,1.9091289740263,2.3799636
SIDM00625,ACH-000449,908127,71522234,2.84226502658741,2.4718623
SIDM00433,ACH-000795,908146,71522234,2.30861361455285,2.058349
SIDM00623,ACH-002339,908149,71522234,3.14100693280943,1.6081276
SIDM01130,ACH-000395,908443,71522234,2.72539776108718,2.362671
SIDM00572,ACH-000911,908455,71522234,3.37851667216172,2.7136993
SIDM00847,ACH-000169,909264,71522234,3.162470831295,2.451452
SIDM01103,ACH-000665,909728,71522234,3.29664554846869,2.6784048
SIDM00814,ACH-001401,909744,71522234,2.00591396481801,2.597446
SIDM00832,ACH-000680,909757,71522234,2.28829919319629,2.509729
SIDM00782,ACH-000381,909761,71522234,3.33897610176089,2.659098
SIDM00412,ACH-001709,909785,71522234,2.43957567466192,1.4136715
SIDM00316,ACH-000469,909905,71522234,2.98007403476446,2.8364294
SIDM01247,ACH-002300,910401,71522234,1.72051155444106,1.8188972
SIDM00282,ACH-000998,910554,71522234,2.54902868042975,2.3894887
SIDM00142,ACH-000864,910691,71522234,2.57622436377711,2.1736827
SIDM00985,ACH-000245,910706,71522234,1.42247009444793,1.7181354
SIDM01081,ACH-000238,910904,71522234,3.2346717899228,2.3046224
SIDM00937,ACH-000832,910916,71522234,1.44486580613174,2.2608361
SIDM00499,ACH-000956,924100,71522234,3.01164294903388,2.078455
SIDM00247,ACH-000356,925340,71522234,3.4772202290164,2.6363368
SIDM00328,ACH-000605,946355,71522234,3.06120395555172,2.3896232
SIDM00344,ACH-000596,946361,71522234,2.44375319418513,2.7423131
SIDM00732,ACH-002225,946368,71522234,2.82055537656217,2.4692025
SIDM00289,ACH-002241,949153,71522234,1.63989486918961,1.669559
SIDM00310,ACH-002132,1240136,71522234,3.55833199831228,2.6083438
SIDM01067,ACH-000012,1240146,71522234,2.09115234837092,3.09865
SIDM00127,ACH-002250,1240162,71522234,2.17913671450974,2.6935155
SIDM00551,ACH-002263,1240167,71522234,2.88686282743779,2.2158375
SIDM00394,ACH-001650,1240212,71522234,2.5130306243323,2.8090496
SIDM00944,ACH-000249,1290769,71522234,2.67692417628574,3.0074372
SIDM01068,ACH-000562,1290908,71522234,1.8302133573125,2.7084959
SIDM00300,ACH-002156,1298223,71522234,3.21368332926506,2.6211364
SIDM00668,ACH-002245,1322218,71522234,2.75064573563426,1.9724333
SIDM01036,ACH-000653,1327766,71522234,2.10633651573613,1.8498013
SIDM01034,ACH-001106,1330933,71522234,-0.372541674369827,1.5100867
SIDM00437,ACH-000362,1330947,71522234,1.57299762592647,1.2677944
SIDM00458,ACH-000751,1330985,71522234,2.12269779551832,1.6594746
SIDM00967,ACH-002181,1480364,71522234,2.1390577762663,2.5826676
SIDM00444,ACH-001368,1503363,71522234,2.45421876180294,2.041203
SIDM00049,ACH-002233,1789883,71522234,2.84651453748579,2.7726219
SIDM00263,ACH-002106,684057,35397514,3.11514541310799,3.371053
SIDM00203,ACH-002111,684062,35397514,4.17945252687661,3.333817
SIDM01128,ACH-000767,688025,35397514,1.30933354954794,3.3488934
SIDM01179,ACH-001702,688121,35397514,3.25013455352429,3.9925375
SIDM00368,ACH-000670,713880,35397514,2.63512836523207,3.432289
SIDM00649,ACH-000510,724831,35397514,2.95266673176293,3.7870405
SIDM00645,ACH-000666,724866,35397514,3.62746529220689,3.547403
SIDM00866,ACH-000374,749710,35397514,4.16888443845845,3.6822045
SIDM00970,ACH-002235,753552,35397514,2.53371378623929,3.8513784
SIDM00486,ACH-000563,753554,35397514,2.93430106030668,3.9241793
SIDM01032,ACH-000823,753573,35397514,3.92259402028961,3.5647347
SIDM00367,ACH-002197,753610,35397514,2.86036145726657,3.1851494
SIDM00395,ACH-000099,753620,35397514,3.63465639339001,3.594608
SIDM00369,ACH-000647,753621,35397514,3.41453629428566,3.5137188
SIDM00082,ACH-001190,905955,35397514,4.59377274733116,3.418705
SIDM00087,ACH-000817,905964,35397514,2.60389454527321,3.5200386
SIDM00134,ACH-000825,905973,35397514,3.42675761688204,4.295936
SIDM00149,ACH-000750,905974,35397514,4.21123175227742,3.9987724
SIDM00999,ACH-000973,906798,35397514,2.82037066752653,3.4093091
SIDM00140,ACH-000968,906814,35397514,3.45374406035393,4.1770186
SIDM00930,ACH-001715,906827,35397514,3.47597810061559,3.945768
SIDM00888,ACH-000055,906834,35397514,3.73762000661973,3.3588283
SIDM00831,ACH-000207,906837,35397514,3.2503370199601,3.7652533
SIDM01013,ACH-000106,907269,35397514,3.58096195957816,3.3786433
SIDM01010,ACH-000053,907273,35397514,4.04954504687655,3.216817
SIDM00534,ACH-000986,907289,35397514,2.50190481839516,3.6722987
SIDM00625,ACH-000449,908127,35397514,3.13536150864218,3.6564062
SIDM00433,ACH-000795,908146,35397514,2.55488664179029,3.4305127
SIDM00623,ACH-002339,908149,35397514,3.12669822454263,3.111228
SIDM01130,ACH-000395,908443,35397514,4.04518437423363,3.4597394
SIDM00572,ACH-000911,908455,35397514,4.13534661734388,3.7108612
SIDM00847,ACH-000169,909264,35397514,4.07560252904986,3.6240375
SIDM01103,ACH-000665,909728,35397514,4.6209059889331,4.1198716
SIDM00814,ACH-001401,909744,35397514,2.84115943004665,3.5559368
SIDM00832,ACH-000680,909757,35397514,3.3777836052814,3.9147637
SIDM00782,ACH-000381,909761,35397514,4.18929654276396,3.7903168
SIDM00412,ACH-001709,909785,35397514,2.75712562158975,2.7899985
SIDM00316,ACH-000469,909905,35397514,4.61798233627176,4.196271
SIDM01247,ACH-002300,910401,35397514,2.45607135483685,3.0938175
SIDM00282,ACH-000998,910554,35397514,3.54908418889194,3.5822644
SIDM00142,ACH-000864,910691,35397514,3.92633443472978,3.3775315
SIDM00985,ACH-000245,910706,35397514,1.99827278502947,3.0537193
SIDM01081,ACH-000238,910904,35397514,3.59662051051572,3.6858633
SIDM00937,ACH-000832,910916,35397514,2.14462603947394,3.435905
SIDM00499,ACH-000956,924100,35397514,4.2229826517889,3.226067
SIDM00247,ACH-000356,925340,35397514,4.35083069571179,4.073096
SIDM00328,ACH-000605,946355,35397514,2.94370247594224,3.7727654
SIDM00344,ACH-000596,946361,35397514,3.61149483408083,4.121497
SIDM00732,ACH-002225,946368,35397514,3.37214711550721,3.7252066
SIDM00289,ACH-002241,949153,35397514,2.38542242410247,3.0650506
SIDM00310,ACH-002132,1240136,35397514,4.14555895293199,3.5503404
SIDM01067,ACH-000012,1240146,35397514,3.96824862925196,4.081468
SIDM00127,ACH-002250,1240162,35397514,5.07403988222229,3.79402
SIDM00551,ACH-002263,1240167,35397514,3.83710278506655,3.3374932
SIDM00394,ACH-001650,1240212,35397514,2.52153042531148,3.8470297
SIDM00944,ACH-000249,1290769,35397514,5.08986378685151,4.3153815
SIDM01068,ACH-000562,1290908,35397514,3.36014725499785,3.80134
SIDM00300,ACH-002156,1298223,35397514,3.14992548279968,3.570799
SIDM00668,ACH-002245,1322218,35397514,3.21437050332002,3.4281797
SIDM01036,ACH-000653,1327766,35397514,1.66241753821142,2.9246771
SIDM01034,ACH-001106,1330933,35397514,2.25053540337769,2.7359245
SIDM00437,ACH-000362,1330947,35397514,2.75927268057484,2.8077648
SIDM00458,ACH-000751,1330985,35397514,1.80316007881048,3.0732398
SIDM00967,ACH-002181,1480364,35397514,2.83199044427213,3.9127214
SIDM00444,ACH-001368,1503363,35397514,4.78070175947762,3.1951056
SIDM00049,ACH-002233,1789883,35397514,3.61355546076213,4.1093254
SIDM00368,ACH-000670,713880,4261,2.51284338700754,1.4315615
SIDM00866,ACH-000374,749710,4261,1.59019323151921,2.4449556
SIDM00175,ACH-002096,753545,4261,1.91218074093425,1.433732
SIDM00486,ACH-000563,753554,4261,0.762874843584927,2.536882
SIDM01032,ACH-000823,753573,4261,2.27016300511379,2.272503
SIDM00367,ACH-002197,753610,4261,1.96009010897168,0.7975166
SIDM00134,ACH-000825,905973,4261,1.71700452585626,2.7786536
SIDM00999,ACH-000973,906798,4261,4.31027051727138,1.6846938
SIDM00140,ACH-000968,906814,4261,1.9655093620199,2.0691535
SIDM00930,ACH-001715,906827,4261,4.14638549527748,1.9142222
SIDM00831,ACH-000207,906837,4261,1.62360385229596,2.7398899
SIDM00534,ACH-000986,907289,4261,1.3440066270311,1.5570781
SIDM00337,ACH-000450,908124,4261,0.283719097863834,1.7642283
SIDM00625,ACH-000449,908127,4261,3.13705501774396,2.0526175
SIDM01130,ACH-000395,908443,4261,1.71196369845549,1.2912564
SIDM00572,ACH-000911,908455,4261,0.608846500473881,2.6361706
SIDM00847,ACH-000169,909264,4261,0.983217935760467,1.8230481
SIDM01103,ACH-000665,909728,4261,3.70648890502048,2.4978514
SIDM00814,ACH-001401,909744,4261,1.96226603657974,2.2364235
SIDM00832,ACH-000680,909757,4261,1.67643135219985,1.6785178
SIDM00782,ACH-000381,909761,4261,4.53374382257442,2.0387414
SIDM01186,ACH-000554,909778,4261,1.70831616141868,3.4591506
SIDM00316,ACH-000469,909905,4261,3.5760719513767,3.0840557
SIDM01081,ACH-000238,910904,4261,3.9154525813482,1.7786057
SIDM00937,ACH-000832,910916,4261,2.00765799788406,1.8032179
SIDM00499,ACH-000956,924100,4261,1.98738684758396,0.7274204
SIDM00560,ACH-000678,924250,4261,0.668823067192421,3.3811648
SIDM00247,ACH-000356,925340,4261,3.32421112550709,1.7909393
SIDM00344,ACH-000596,946361,4261,1.59748265271864,2.2162015
SIDM00892,ACH-000818,949093,4261,6.53466517543345,2.2704132
SIDM00310,ACH-002132,1240136,4261,2.88701642643087,2.397675
SIDM01067,ACH-000012,1240146,4261,-0.061343790495955,3.3724902
SIDM00127,ACH-002250,1240162,4261,3.73620625781016,2.5479507
SIDM00551,ACH-002263,1240167,4261,1.87106026729354,1.7491136
SIDM01125,ACH-000378,1240191,4261,0.767144636977612,2.3003523
SIDM00394,ACH-001650,1240212,4261,2.47966187523153,2.932611
SIDM00050,ACH-002093,1290768,4261,0.204930741987432,2.9779851
SIDM01068,ACH-000562,1290908,4261,0.0739325480167511,2.7000527
SIDM00126,ACH-002147,1298160,4261,1.44504080567677,2.0120854
SIDM00300,ACH-002156,1298223,4261,2.59756889059826,2.3289576
SIDM00507,ACH-001490,1322213,4261,-1.78479630430794,1.5086453
SIDM00437,ACH-000362,1330947,4261,-0.776872374615774,-1.2009013
SIDM00305,ACH-000132,1479995,4261,2.21273410238754,3.4710314
SIDM00967,ACH-002181,1480364,4261,2.18724848423656,2.3106883
SIDM00444,ACH-001368,1503363,4261,0.687441072917077,1.2324488
SIDM00816,ACH-002192,1524419,4261,2.18494847164695,2.701741
SIDM00608,ACH-000714,1659817,4261,0.0194832887827389,0.1419012
SIDM00049,ACH-002233,1789883,4261,1.49407999070202,2.1540375
SIDM00368,ACH-000670,713880,135398516,2.83002357852308,1.758914
SIDM00866,ACH-000374,749710,135398516,2.72421856279565,1.6586802
SIDM01247,ACH-002300,910401,135398516,-0.593196213572269,0.6652319
SIDM00049,ACH-002233,1789883,135398516,4.18648527342699,3.1507847
SIDM00203,ACH-002111,684062,46926973,4.69409062664739,2.933888
SIDM00866,ACH-000374,749710,46926973,4.38929654831586,3.5333774
SIDM00134,ACH-000825,905973,46926973,3.94941897414821,4.21996
SIDM00140,ACH-000968,906814,46926973,3.08162639398883,3.864369
SIDM00286,ACH-000136,910567,46926973,4.89396293380297,3.381776
SIDM01081,ACH-000238,910904,46926973,4.53407131647418,3.3365939
SIDM00050,ACH-002093,1290768,46926973,5.1495802399578,3.9669294
SIDM00126,ACH-002147,1298160,46926973,5.1553631592659,3.2306683
SIDM00300,ACH-002156,1298223,46926973,4.13421193566537,3.4593167
SIDM00049,ACH-002233,1789883,46926973,4.77515706784251,3.701787
SIDM00263,ACH-002106,684057,59472121,1.97441086699819,1.9855356
SIDM00203,ACH-002111,684062,59472121,2.92844477415897,2.508276
SIDM00737,ACH-001362,687804,59472121,3.91034861562661,2.6150563
SIDM01128,ACH-000767,688025,59472121,2.71243062172914,2.2196012
SIDM01179,ACH-001702,688121,59472121,4.0347090235676,3.8707469
SIDM00368,ACH-000670,713880,59472121,4.40963367687144,2.9563982
SIDM00649,ACH-000510,724831,59472121,4.15941495616857,3.692146
SIDM00645,ACH-000666,724866,59472121,4.10591401009105,3.1515949
SIDM00866,ACH-000374,749710,59472121,-0.0151491760295956,3.6642966
SIDM00175,ACH-002096,753545,59472121,3.33238406419335,2.6299584
SIDM00970,ACH-002235,753552,59472121,1.81553202439791,3.7340991
SIDM00486,ACH-000563,753554,59472121,4.2261823013499,3.8350818
SIDM00223,ACH-002144,753564,59472121,0.642747537892472,3.192712
SIDM01032,ACH-000823,753573,59472121,1.17770238993182,3.2919354
SIDM00367,ACH-002197,753610,59472121,3.38476858832021,1.8687685
SIDM00395,ACH-000099,753620,59472121,2.32256929994959,2.5793378
SIDM00369,ACH-000647,753621,59472121,4.77889170227061,2.9652379
SIDM00082,ACH-001190,905955,59472121,4.6996351316818,2.4350164
SIDM00087,ACH-000817,905964,59472121,1.26746474651948,1.8662078
SIDM00134,ACH-000825,905973,59472121,3.91339386696784,3.9513452
SIDM00149,ACH-000750,905974,59472121,0.575238475610657,4.8040338
SIDM00095,ACH-000504,905982,59472121,5.53253198746255,3.753793
SIDM00999,ACH-000973,906798,59472121,4.17153637598101,3.04333
SIDM00140,ACH-000968,906814,59472121,4.85450576599712,3.355657
SIDM00930,ACH-001715,906827,59472121,4.69789358955322,3.3175552
SIDM00888,ACH-000055,906834,59472121,1.22076727263126,1.9277041
SIDM00831,ACH-000207,906837,59472121,1.01147699696094,3.8613698
SIDM01013,ACH-000106,907269,59472121,2.69369645634159,1.1088033
SIDM01010,ACH-000053,907273,59472121,1.20463915755683,1.5624993
SIDM00534,ACH-000986,907289,59472121,3.44471709750142,2.4975984
SIDM00337,ACH-000450,908124,59472121,3.173162426514,3.3461611
SIDM00625,ACH-000449,908127,59472121,2.92063985455797,3.0410278
SIDM00433,ACH-000795,908146,59472121,0.657356546493123,1.806668
SIDM00623,ACH-002339,908149,59472121,5.10878015288578,1.0281975
SIDM01130,ACH-000395,908443,59472121,5.11667223271999,2.8064344
SIDM00572,ACH-000911,908455,59472121,3.66953654728249,4.066557
SIDM00697,ACH-000830,908469,59472121,2.94881983055401,3.2275627
SIDM00847,ACH-000169,909264,59472121,3.369441245761,3.1526196
SIDM00383,ACH-002198,909711,59472121,2.11745227473545,3.7658806
SIDM00382,ACH-000609,909712,59472121,2.96692458230661,3.3371787
SIDM01103,ACH-000665,909728,59472121,4.2458099082431,3.6301892
SIDM00814,ACH-001401,909744,59472121,2.51222481899647,3.4117591
SIDM00832,ACH-000680,909757,59472121,3.92272730559418,2.7259393
SIDM00782,ACH-000381,909761,59472121,4.46276115934775,3.7737384
SIDM01186,ACH-000554,909778,59472121,5.05240662741151,4.7965703
SIDM00412,ACH-001709,909785,59472121,0.480490147925113,0.31689715
SIDM00316,ACH-000469,909905,59472121,5.18319884600438,3.9651866
SIDM01247,ACH-002300,910401,59472121,1.56908478525132,1.3598311
SIDM00282,ACH-000998,910554,59472121,4.81225353134248,2.747278
SIDM00286,ACH-000136,910567,59472121,0.499873248224843,2.849994
SIDM00142,ACH-000864,910691,59472121,3.77456132149732,3.1011798
SIDM00985,ACH-000245,910706,59472121,-0.670705502956695,0.7347183
SIDM01081,ACH-000238,910904,59472121,3.98723907658705,2.837737
SIDM00937,ACH-000832,910916,59472121,2.67972508538243,2.8262477
SIDM00499,ACH-000956,924100,59472121,4.43617452241439,2.2664042
SIDM01157,ACH-001400,924247,59472121,1.97523178649052,2.9034395
SIDM01173,ACH-000772,924248,59472121,3.97489311065314,2.7780232
SIDM00560,ACH-000678,924250,59472121,2.87599344185149,4.618625
SIDM00247,ACH-000356,925340,59472121,0.62000549716197,2.8441622
SIDM00328,ACH-000605,946355,59472121,4.70609398221053,2.8443909
SIDM00344,ACH-000596,946361,59472121,2.03447522349418,3.6074748
SIDM00732,ACH-002225,946368,59472121,5.12778265314591,3.0965784
SIDM00289,ACH-002241,949153,59472121,0.272401209294686,1.2178004
SIDM00254,ACH-002283,949176,59472121,1.0127631177009,2.7160625
SIDM00310,ACH-002132,1240136,59472121,5.07688148049962,3.540962
SIDM01067,ACH-000012,1240146,59472121,5.55465682742016,4.6508627
SIDM00127,ACH-002250,1240162,59472121,2.82750936553748,3.8571508
SIDM00551,ACH-002263,1240167,59472121,1.37732857956012,2.6325078
SIDM01125,ACH-000378,1240191,59472121,1.13306736440554,3.3194199
SIDM00394,ACH-001650,1240212,59472121,4.68258186157566,4.194557
SIDM00050,ACH-002093,1290768,59472121,2.99226829224096,4.0677395
SIDM00944,ACH-000249,1290769,59472121,3.68008770044058,4.0402184
SIDM01068,ACH-000562,1290908,59472121,1.69941527594425,4.0340934
SIDM00126,ACH-002147,1298160,59472121,4.16255219662295,3.5689907
SIDM00300,ACH-002156,1298223,59472121,2.80330314001224,3.6465032
SIDM00507,ACH-001490,1322213,59472121,2.55575056786245,3.4531434
SIDM00668,ACH-002245,1322218,59472121,1.92370326377639,1.6844828
SIDM01036,ACH-000653,1327766,59472121,3.05697607454476,1.6001616
SIDM01034,ACH-001106,1330933,59472121,0.226345257750434,0.947925
SIDM00437,ACH-000362,1330947,59472121,-1.76364715318974,0.2177535
SIDM00458,ACH-000751,1330985,59472121,-0.630590294679594,1.0214702
SIDM00305,ACH-000132,1479995,59472121,4.73209014769628,4.9853015
SIDM00967,ACH-002181,1480364,59472121,3.8185711627366,3.520491
SIDM00444,ACH-001368,1503363,59472121,1.52579398117593,2.3902543
SIDM00816,ACH-002192,1524419,59472121,2.44319622949712,3.8447194
SIDM00608,ACH-000714,1659817,59472121,2.24457695630244,1.6376503
SIDM00049,ACH-002233,1789883,59472121,4.19850710036313,3.344499
SIDM00263,ACH-002106,684057,72200024,2.82582968377754,3.5365212
SIDM00203,ACH-002111,684062,72200024,2.05540202805753,3.7028584
SIDM00737,ACH-001362,687804,72200024,4.99395337287691,3.9144595
SIDM01128,ACH-000767,688025,72200024,2.99607186973061,3.786436
SIDM01179,ACH-001702,688121,72200024,5.38126947610078,4.437376
SIDM00368,ACH-000670,713880,72200024,4.8272357294484,4.145819
SIDM00649,ACH-000510,724831,72200024,3.19557547334987,4.152399
SIDM00645,ACH-000666,724866,72200024,3.16797507951555,4.0662756
SIDM00866,ACH-000374,749710,72200024,5.40635471710184,4.5738606
SIDM00175,ACH-002096,753545,72200024,5.34420338863667,3.577479
SIDM00970,ACH-002235,753552,72200024,2.52838937829724,4.19753
SIDM00486,ACH-000563,753554,72200024,2.94494218675248,4.42082
SIDM00223,ACH-002144,753564,72200024,4.3527650666993,4.1929393
SIDM01032,ACH-000823,753573,72200024,1.83414107093094,4.2890286
SIDM00367,ACH-002197,753610,72200024,2.0319765662999,3.171027
SIDM00395,ACH-000099,753620,72200024,5.05343505344942,3.4422078
SIDM00369,ACH-000647,753621,72200024,4.60844373905414,4.301067
SIDM00082,ACH-001190,905955,72200024,5.20027233163163,3.4913135
SIDM00087,ACH-000817,905964,72200024,2.45117068641879,3.430793
SIDM00134,ACH-000825,905973,72200024,3.71451366425864,4.469234
SIDM00149,ACH-000750,905974,72200024,2.19147646480099,4.643721
SIDM00095,ACH-000504,905982,72200024,6.21555300090055,4.2627034
SIDM00999,ACH-000973,906798,72200024,4.8916385763996,4.0538616
SIDM00140,ACH-000968,906814,72200024,2.29942104445738,4.0069523
SIDM00930,ACH-001715,906827,72200024,1.79132591917895,3.9326572
SIDM00888,ACH-000055,906834,72200024,1.66960371846117,3.3531604
SIDM00831,ACH-000207,906837,72200024,2.67990632627614,4.372047
SIDM01013,ACH-000106,907269,72200024,2.0659836816105,3.055989
SIDM01010,ACH-000053,907273,72200024,1.01497049020791,3.1248753
SIDM00534,ACH-000986,907289,72200024,4.78985170229001,3.6983197
SIDM00337,ACH-000450,908124,72200024,4.70920148198454,3.8988774
SIDM00625,ACH-000449,908127,72200024,3.87126978345944,3.9854763
SIDM00433,ACH-000795,908146,72200024,2.75622681744019,3.1827798
SIDM00623,ACH-002339,908149,72200024,4.87299207155189,2.8130643
SIDM01130,ACH-000395,908443,72200024,6.0172160934564,3.9467852
SIDM00572,ACH-000911,908455,72200024,4.61406517242535,4.645238
SIDM00697,ACH-000830,908469,72200024,5.26576094087463,4.406015
SIDM00847,ACH-000169,909264,72200024,3.68559526345065,3.9313552
SIDM00383,ACH-002198,909711,72200024,4.7742946527939,4.5844283
SIDM00382,ACH-000609,909712,72200024,5.36308375145176,4.1536956
SIDM01103,ACH-000665,909728,72200024,2.78667347697627,4.491896
SIDM00814,ACH-001401,909744,72200024,2.82562841200698,4.398125
SIDM00832,ACH-000680,909757,72200024,5.87525529573986,4.247613
SIDM00782,ACH-000381,909761,72200024,5.6543731852904,4.283976
SIDM01186,ACH-000554,909778,72200024,5.7349371813466,5.5615034
SIDM00412,ACH-001709,909785,72200024,2.58502772002894,2.3164597
SIDM00316,ACH-000469,909905,72200024,4.74693160412273,4.29323
SIDM01247,ACH-002300,910401,72200024,3.80649276093358,3.1562145
SIDM00282,ACH-000998,910554,72200024,5.656257353199,3.8961117
SIDM00286,ACH-000136,910567,72200024,5.02961575745668,3.7579494
SIDM00142,ACH-000864,910691,72200024,2.31364996780656,4.0781116
SIDM00985,ACH-000245,910706,72200024,2.52747456043382,2.671765
SIDM01081,ACH-000238,910904,72200024,4.04958648418847,3.9807293
SIDM00937,ACH-000832,910916,72200024,3.34601760549846,3.8242617
SIDM00499,ACH-000956,924100,72200024,4.30082959144317,3.9147842
SIDM01157,ACH-001400,924247,72200024,5.19076675623317,4.0073857
SIDM01173,ACH-000772,924248,72200024,5.48609361042253,3.9258256
SIDM00560,ACH-000678,924250,72200024,6.56736920050273,5.0801525
SIDM00247,ACH-000356,925340,72200024,3.71885667849001,4.102145
SIDM00328,ACH-000605,946355,72200024,6.17141239140741,3.9055815
SIDM00344,ACH-000596,946361,72200024,4.00479286395799,4.3417544
SIDM00732,ACH-002225,946368,72200024,4.30403885636101,3.7540286
SIDM00289,ACH-002241,949153,72200024,2.3154643072697,2.7483537
SIDM00254,ACH-002283,949176,72200024,5.4161553564358,3.55347
SIDM00310,ACH-002132,1240136,72200024,4.95175561843133,4.5865235
SIDM01067,ACH-000012,1240146,72200024,3.10600679697413,4.9149413
SIDM00127,ACH-002250,1240162,72200024,4.23243756950508,4.656244
SIDM00551,ACH-002263,1240167,72200024,2.01703564249912,3.9317577
SIDM01125,ACH-000378,1240191,72200024,4.51921491301833,4.2128367
SIDM00394,ACH-001650,1240212,72200024,5.20481143939575,4.8378367
SIDM00050,ACH-002093,1290768,72200024,4.756136298767,4.441288
SIDM00944,ACH-000249,1290769,72200024,4.0140258064582,4.625532
SIDM01068,ACH-000562,1290908,72200024,2.37843620081104,4.644565
SIDM00126,ACH-002147,1298160,72200024,5.99713831966245,4.048314
SIDM00300,ACH-002156,1298223,72200024,6.01846689302744,4.438488
SIDM00507,ACH-001490,1322213,72200024,4.2369247650858,4.456714
SIDM00668,ACH-002245,1322218,72200024,4.39713516433589,3.3855813
SIDM01036,ACH-000653,1327766,72200024,3.82906584302754,3.307946
SIDM01034,ACH-001106,1330933,72200024,2.62253508368469,2.5327613
SIDM00437,ACH-000362,1330947,72200024,0.455044843752408,1.7175195
SIDM00458,ACH-000751,1330985,72200024,4.26878203158217,2.8837008
SIDM00305,ACH-000132,1479995,72200024,5.51560272533545,5.251987
SIDM00967,ACH-002181,1480364,72200024,6.30598313849595,4.228119
SIDM00444,ACH-001368,1503363,72200024,3.81255702460779,3.822969
SIDM00816,ACH-002192,1524419,72200024,5.5733610631894,4.7514634
SIDM00608,ACH-000714,1659817,72200024,4.8593761904149,3.4500203
SIDM00049,ACH-002233,1789883,72200024,4.09474283215073,4.6773705
SIDM00263,ACH-002106,684057,42623951,5.20025995130423,4.469295
SIDM00203,ACH-002111,684062,42623951,4.94906300242314,4.5514627
SIDM00737,ACH-001362,687804,42623951,4.97090551648973,4.8203936
SIDM01128,ACH-000767,688025,42623951,4.50872762153911,4.5777383
SIDM01179,ACH-001702,688121,42623951,5.6931933455115,5.575352
SIDM00368,ACH-000670,713880,42623951,5.07879953880368,4.814571
SIDM00649,ACH-000510,724831,42623951,5.3113876030958,5.2061496
SIDM00645,ACH-000666,724866,42623951,6.322676564626,4.9964037
SIDM00866,ACH-000374,749710,42623951,6.07406968340717,5.315956
SIDM00175,ACH-002096,753545,42623951,5.28616010295859,4.28579
SIDM00970,ACH-002235,753552,42623951,5.67660354812151,5.290163
SIDM00486,ACH-000563,753554,42623951,4.25529892268867,5.41404
SIDM00223,ACH-002144,753564,42623951,4.4228360187433,5.071434
SIDM01032,ACH-000823,753573,42623951,4.98644068126651,5.1559463
SIDM00367,ACH-002197,753610,42623951,4.73390022382169,4.252033
SIDM00395,ACH-000099,753620,42623951,5.38473192905744,4.5819135
SIDM00369,ACH-000647,753621,42623951,5.6633294318603,4.910527
SIDM00082,ACH-001190,905955,42623951,5.41427442353036,4.385188
SIDM00087,ACH-000817,905964,42623951,3.90382600876167,4.29354
SIDM00134,ACH-000825,905973,42623951,4.17785800416465,5.5813723
SIDM00149,ACH-000750,905974,42623951,4.891448851363,5.96112
SIDM00095,ACH-000504,905982,42623951,5.83204065811888,5.168323
SIDM00999,ACH-000973,906798,42623951,5.16717324735152,4.988188
SIDM00140,ACH-000968,906814,42623951,5.33152860979837,5.1627426
SIDM00930,ACH-001715,906827,42623951,4.88094141568037,5.1047907
SIDM00888,ACH-000055,906834,42623951,4.25424260307443,4.4556565
SIDM00831,ACH-000207,906837,42623951,4.11808289031222,5.571398
SIDM01013,ACH-000106,907269,42623951,3.21799284923854,3.8437543
SIDM01010,ACH-000053,907273,42623951,4.57687162547931,4.042423
SIDM00534,ACH-000986,907289,42623951,5.25061067356788,4.8200216
SIDM00337,ACH-000450,908124,42623951,5.47731153432607,4.8228264
SIDM00625,ACH-000449,908127,42623951,5.15002534750676,4.97277
SIDM00433,ACH-000795,908146,42623951,4.60998757503597,4.2870584
SIDM00623,ACH-002339,908149,42623951,5.79384677023381,3.7784784
SIDM01130,ACH-000395,908443,42623951,5.63380714998775,4.760585
SIDM00572,ACH-000911,908455,42623951,6.00451134097293,5.6104336
SIDM00697,ACH-000830,908469,42623951,5.11700451369829,5.055094
SIDM00847,ACH-000169,909264,42623951,5.03556064668214,4.9917445
SIDM00383,ACH-002198,909711,42623951,4.44254572046759,5.2446485
SIDM00382,ACH-000609,909712,42623951,5.31008266604767,5.0814247
SIDM01103,ACH-000665,909728,42623951,4.96212192965102,5.3756437
SIDM00814,ACH-001401,909744,42623951,3.73997600402391,5.1894836
SIDM00832,ACH-000680,909757,42623951,6.05023758666669,5.030946
SIDM00782,ACH-000381,909761,42623951,5.00765277986904,5.421366
SIDM01186,ACH-000554,909778,42623951,5.71956532231413,5.783128
