Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM01062,ACH-000643,1290922,9444,3.16174303825175,3.2183232
SIDM00521,ACH-000743,1297439,9444,3.49687365756103,3.591763
SIDM00618,ACH-000620,1298151,9444,2.05734799946637,3.7345963
SIDM00609,ACH-000250,1298169,9444,3.00089221512425,3.6577978
SIDM00582,ACH-000281,1298218,9444,6.3516481066358,3.6875668
SIDM00754,ACH-000379,1298350,9444,4.29546872524192,4.4190264
SIDM00356,ACH-000482,1298537,9444,4.87043215809024,3.2190852
SIDM01015,ACH-000326,1327771,9444,0.251705087574328,1.5888443
SIDM01004,ACH-000983,1330931,9444,1.61306085917827,1.5515673
SIDM00323,ACH-002313,1331045,9444,3.12468848333392,2.1052911
SIDM00968,ACH-002140,1479988,9444,3.04582578260366,3.8623738
SIDM01041,ACH-001500,1503361,9444,2.26563972468217,3.7758613
SIDM00445,ACH-002292,1503362,9444,2.56504349199272,2.9459295
SIDM00807,ACH-000905,687452,76285486,4.83987114611629,4.8940706
SIDM01160,ACH-000384,687457,76285486,5.14211333778772,4.9978933
SIDM01190,ACH-000720,687459,76285486,6.13479480173414,5.066206
SIDM00982,ACH-000323,687561,76285486,5.09588885206943,5.2067137
SIDM00922,ACH-000392,687777,76285486,6.26906984519904,5.531007
SIDM01099,ACH-000341,688087,76285486,5.26668440690988,4.6746182
SIDM00320,ACH-001233,713869,76285486,5.75773080903311,5.157241
SIDM00942,ACH-000518,753541,76285486,5.12041705552054,5.0417404
SIDM00606,ACH-000858,753569,76285486,4.314249089247,4.9604144
SIDM00829,ACH-000002,905938,76285486,4.83616016149207,3.9638891
SIDM00145,ACH-001127,905958,76285486,4.27999910754047,4.070774
SIDM00085,ACH-000655,905986,76285486,5.10268222198235,5.231793
SIDM00997,ACH-001306,906795,76285486,5.49626631437767,4.8275375
SIDM01076,ACH-000070,906800,76285486,3.33092979651401,4.1216383
SIDM00130,ACH-000138,906821,76285486,5.32054628275228,5.7740016
SIDM00923,ACH-001336,906824,76285486,5.74579965403741,5.0223227
SIDM00886,ACH-000334,906832,76285486,4.23021042908739,4.037979
SIDM00857,ACH-000572,906865,76285486,5.08007930919256,4.7459407
SIDM00673,ACH-000668,907048,76285486,4.78330452270867,5.4033704
SIDM00599,ACH-001526,907072,76285486,4.15253822242605,4.751663
SIDM01060,ACH-000882,907169,76285486,4.66291595931719,5.1382737
SIDM00808,ACH-002252,907268,76285486,4.80131015746244,4.0005164
SIDM01012,ACH-000346,907270,76285486,3.95463384978764,4.151339
SIDM00785,ACH-000386,907278,76285486,4.97225262955768,4.0993032
SIDM00612,ACH-002257,907279,76285486,6.53130183526343,5.0986114
SIDM00555,ACH-000631,907313,76285486,5.96672703788041,5.2748404
SIDM01030,ACH-000693,907318,76285486,5.12341578818079,4.7566895
SIDM00839,ACH-000950,907790,76285486,3.58458303510423,5.459981
SIDM00525,ACH-000359,908131,76285486,4.41070480997197,5.10845
SIDM00388,ACH-002272,908136,76285486,4.27745937185661,3.8425531
SIDM00244,ACH-002083,908440,76285486,4.54140859748643,4.837256
SIDM01145,ACH-000581,908446,76285486,3.77319848551076,5.036284
SIDM00651,ACH-000980,908467,76285486,5.05437472908216,4.714545
SIDM00758,ACH-001137,908476,76285486,5.54236967917871,5.14851
SIDM00220,ACH-000962,909257,76285486,4.95481253285387,5.164316
SIDM01090,ACH-000943,909698,76285486,4.62077901737993,5.55118
SIDM00403,ACH-000636,909702,76285486,2.85973469801942,4.334657
SIDM00351,ACH-002029,909708,76285486,3.85018370897239,5.0863495
SIDM01113,ACH-000939,909732,76285486,3.91850636780651,4.869302
SIDM00373,ACH-000974,909735,76285486,4.98129248797099,4.5389957
SIDM00833,ACH-000421,909755,76285486,5.40889915315452,5.055999
SIDM00584,ACH-002142,909977,76285486,5.2332189406717,5.151921
SIDM00482,ACH-002302,910544,76285486,3.74729516329785,4.250547
SIDM00343,ACH-002268,910694,76285486,5.99704038590655,4.8919377
SIDM01237,ACH-001021,910850,76285486,6.09129588332789,5.148617
SIDM01197,ACH-000722,910905,76285486,4.94177840943254,5.104909
SIDM01165,ACH-000155,910907,76285486,5.38512659604694,5.207874
SIDM00492,ACH-000269,910933,76285486,5.41838825571428,4.3868346
SIDM00964,ACH-001453,924105,76285486,5.74976782934164,5.0412927
SIDM00935,ACH-002091,924107,76285486,5.23438988651161,4.675413
SIDM00198,ACH-002114,949165,76285486,4.53855446020213,4.8354945
SIDM00258,ACH-002279,949172,76285486,3.82258219812186,4.288946
SIDM00501,ACH-001332,1240122,76285486,4.18323738596735,4.4114113
SIDM00101,ACH-002126,1240131,76285486,6.34384822343733,5.6768804
SIDM00517,ACH-002239,1240140,76285486,4.94215632333558,5.155251
SIDM01072,ACH-000878,1240143,76285486,4.98421098572601,5.0729117
SIDM00564,ACH-000527,1240198,76285486,4.63888849068314,5.1750445
SIDM00453,ACH-000023,1240201,76285486,5.26214643934804,4.9224887
SIDM00358,ACH-000144,1240209,76285486,5.69413148305832,5.1575975
SIDM00199,ACH-002099,1290795,76285486,4.66787348065074,5.5164366
SIDM00950,ACH-000243,1290797,76285486,5.17811814197909,5.1885357
SIDM01062,ACH-000643,1290922,76285486,5.86089728194421,4.841604
SIDM00521,ACH-000743,1297439,76285486,5.23158947382227,4.6405296
SIDM00618,ACH-000620,1298151,76285486,4.45190469900655,5.3338594
SIDM00609,ACH-000250,1298169,76285486,5.58922288593444,4.96543
SIDM00582,ACH-000281,1298218,76285486,5.84313056544017,5.1209016
SIDM00754,ACH-000379,1298350,76285486,5.64474560318579,5.3954167
SIDM00356,ACH-000482,1298537,76285486,5.1458088520823,4.7401996
SIDM01015,ACH-000326,1327771,76285486,4.04672565590456,4.20912
SIDM01004,ACH-000983,1330931,76285486,3.75251906186442,3.8561635
SIDM00323,ACH-002313,1331045,76285486,4.64399468243453,4.165903
SIDM00968,ACH-002140,1479988,76285486,6.03819402048861,5.0867467
SIDM01041,ACH-001500,1503361,76285486,4.33761236772173,5.058901
SIDM00445,ACH-002292,1503362,76285486,5.52056436428803,4.8208194
SIDM00807,ACH-000905,687452,121271792,4.83628552776024,4.7231264
SIDM01160,ACH-000384,687457,121271792,4.64783965415991,4.325612
SIDM01190,ACH-000720,687459,121271792,5.53315937741734,4.7144556
SIDM00982,ACH-000323,687561,121271792,4.69692522191656,4.6347523
SIDM00922,ACH-000392,687777,121271792,3.52235918246118,5.3629665
SIDM01099,ACH-000341,688087,121271792,5.31780970155079,4.131826
SIDM00320,ACH-001233,713869,121271792,6.2052748643018,4.3922687
SIDM00942,ACH-000518,753541,121271792,5.26731148987195,4.930123
SIDM00606,ACH-000858,753569,121271792,2.95059055287481,4.6699386
SIDM00829,ACH-000002,905938,121271792,3.33994554550037,2.892837
SIDM00145,ACH-001127,905958,121271792,3.29126942167294,2.922028
SIDM00085,ACH-000655,905986,121271792,4.94453924844608,4.9242663
SIDM00997,ACH-001306,906795,121271792,3.51646229280088,4.0745316
SIDM01076,ACH-000070,906800,121271792,1.9010913042726,3.0027266
SIDM00130,ACH-000138,906821,121271792,6.46515780195917,5.9143744
SIDM00923,ACH-001336,906824,121271792,2.7170405922618,4.763775
SIDM00886,ACH-000334,906832,121271792,2.92620762701079,2.7185936
SIDM00857,ACH-000572,906865,121271792,4.1542463216726,4.249651
SIDM00673,ACH-000668,907048,121271792,4.5912769612096,5.102378
SIDM00599,ACH-001526,907072,121271792,3.90890348304868,3.9475842
SIDM01060,ACH-000882,907169,121271792,3.86754071946656,4.740261
SIDM00808,ACH-002252,907268,121271792,-1.313750470144,2.8347306
SIDM01012,ACH-000346,907270,121271792,1.71620861877721,2.7699523
SIDM00785,ACH-000386,907278,121271792,3.13368887839049,2.8007689
SIDM00612,ACH-002257,907279,121271792,5.14822124192379,4.764346
SIDM00555,ACH-000631,907313,121271792,2.99293403154423,4.9575605
SIDM01030,ACH-000693,907318,121271792,4.84028625079154,4.23746
SIDM00839,ACH-000950,907790,121271792,3.01871268613567,4.870733
SIDM00525,ACH-000359,908131,121271792,3.51951798286636,4.3220315
SIDM00388,ACH-002272,908136,121271792,2.38028570363149,2.281527
SIDM00244,ACH-002083,908440,121271792,2.19975165374351,4.1288085
SIDM01145,ACH-000581,908446,121271792,2.12395012022117,4.5713687
SIDM00651,ACH-000980,908467,121271792,2.34375844605151,4.166485
SIDM00758,ACH-001137,908476,121271792,3.38220799831789,4.80989
SIDM00220,ACH-000962,909257,121271792,2.34628169988102,4.8209734
SIDM01090,ACH-000943,909698,121271792,3.18391222818433,5.131034
SIDM00403,ACH-000636,909702,121271792,2.42880720755235,2.8971162
SIDM00351,ACH-002029,909708,121271792,2.15155982043229,4.8160915
SIDM01113,ACH-000939,909732,121271792,4.06457753039326,4.1992145
SIDM00373,ACH-000974,909735,121271792,3.93246148275703,3.774537
SIDM00833,ACH-000421,909755,121271792,4.32191022275317,4.652948
SIDM00584,ACH-002142,909977,121271792,3.83262630234476,4.5468006
SIDM00482,ACH-002302,910544,121271792,1.84788535863502,3.2413902
SIDM00343,ACH-002268,910694,121271792,5.2733029546885,4.3121686
SIDM01237,ACH-001021,910850,121271792,6.74088445592859,4.384388
SIDM01197,ACH-000722,910905,121271792,5.99041224153817,4.719912
SIDM01165,ACH-000155,910907,121271792,6.41296188330115,4.7574673
SIDM00492,ACH-000269,910933,121271792,3.90522504036319,3.5668125
SIDM00964,ACH-001453,924105,121271792,3.51734668350861,4.8230214
SIDM00935,ACH-002091,924107,121271792,3.97371043186232,4.4602895
SIDM00198,ACH-002114,949165,121271792,4.4530852923688,4.4805093
SIDM00258,ACH-002279,949172,121271792,3.46908970314043,3.7330103
SIDM00501,ACH-001332,1240122,121271792,3.25319781185878,3.9696574
SIDM00101,ACH-002126,1240131,121271792,6.84559404275846,5.383598
SIDM00517,ACH-002239,1240140,121271792,4.50859226671034,4.8910165
SIDM01072,ACH-000878,1240143,121271792,3.55944555646577,4.736269
SIDM00564,ACH-000527,1240198,121271792,5.71504440144078,4.5712943
SIDM00453,ACH-000023,1240201,121271792,3.79351703244563,4.400029
SIDM00358,ACH-000144,1240209,121271792,5.69573349930153,4.859317
SIDM00199,ACH-002099,1290795,121271792,4.47411767939842,5.19155
SIDM00950,ACH-000243,1290797,121271792,5.72968161964139,4.846553
SIDM01062,ACH-000643,1290922,121271792,4.86642112965341,4.6845737
SIDM00521,ACH-000743,1297439,121271792,5.16975342612859,4.261273
SIDM00618,ACH-000620,1298151,121271792,4.61570579211699,5.0866165
SIDM00609,ACH-000250,1298169,121271792,4.58561336504251,4.558765
SIDM00582,ACH-000281,1298218,121271792,6.36422862904818,4.770377
SIDM00754,ACH-000379,1298350,121271792,5.78074955062164,5.0908103
SIDM00356,ACH-000482,1298537,121271792,4.76525284824751,4.4158516
SIDM01015,ACH-000326,1327771,121271792,3.3092422543846,2.5242577
SIDM01004,ACH-000983,1330931,121271792,2.18038437201872,2.3129616
SIDM00323,ACH-002313,1331045,121271792,4.62728092292274,2.8969884
SIDM00968,ACH-002140,1479988,121271792,4.43226504430307,4.660634
SIDM01041,ACH-001500,1503361,121271792,4.94775485405763,4.5416136
SIDM00445,ACH-002292,1503362,121271792,4.88170107081374,4.408104
SIDM00807,ACH-000905,687452,78357767,3.48231250686562,3.9599996
SIDM01160,ACH-000384,687457,78357767,3.77506598797625,3.4348273
SIDM01190,ACH-000720,687459,78357767,6.13808111740738,3.806366
SIDM00982,ACH-000323,687561,78357767,2.15928462934851,4.0060644
SIDM00922,ACH-000392,687777,78357767,5.1862894432779,4.4307194
SIDM01099,ACH-000341,688087,78357767,4.06178631310382,2.7166362
SIDM00320,ACH-001233,713869,78357767,5.05209745382874,3.7387323
SIDM00942,ACH-000518,753541,78357767,4.82501687137795,4.2729626
SIDM00606,ACH-000858,753569,78357767,2.40094383333252,4.1280794
SIDM00829,ACH-000002,905938,78357767,4.58817415166313,1.824965
SIDM00145,ACH-001127,905958,78357767,0.676607759683347,2.116939
SIDM00085,ACH-000655,905986,78357767,3.30355945220922,4.186288
SIDM00997,ACH-001306,906795,78357767,3.11542710238985,3.17876
SIDM01076,ACH-000070,906800,78357767,0.625072330278283,2.1310954
SIDM00130,ACH-000138,906821,78357767,4.4834530221446,4.99759
SIDM00923,ACH-001336,906824,78357767,1.76901362961825,4.1089525
SIDM00886,ACH-000334,906832,78357767,1.71089353845578,2.3755486
SIDM00857,ACH-000572,906865,78357767,4.34088295373918,3.2138014
SIDM00673,ACH-000668,907048,78357767,2.33532770952847,4.4537535
SIDM00599,ACH-001526,907072,78357767,4.09061672596193,3.2810392
SIDM01060,ACH-000882,907169,78357767,3.88761943970822,4.1002855
SIDM00808,ACH-002252,907268,78357767,1.41162866384006,1.8834653
SIDM01012,ACH-000346,907270,78357767,0.69648834656909,1.8739505
SIDM00785,ACH-000386,907278,78357767,4.24504143968468,2.2861345
SIDM00612,ACH-002257,907279,78357767,4.11986964380713,3.9539208
SIDM00555,ACH-000631,907313,78357767,4.37322180253444,4.5714617
SIDM01030,ACH-000693,907318,78357767,2.94301571992664,3.3216486
SIDM00839,ACH-000950,907790,78357767,1.70341029931668,3.9790854
SIDM00525,ACH-000359,908131,78357767,3.89525987029698,3.7748857
SIDM00388,ACH-002272,908136,78357767,1.33031359722989,1.6231395
SIDM00244,ACH-002083,908440,78357767,3.4238523631888,3.357121
SIDM01145,ACH-000581,908446,78357767,1.02040731050301,3.7004194
SIDM00651,ACH-000980,908467,78357767,4.60503829684693,3.7753258
SIDM00758,ACH-001137,908476,78357767,2.20564834917993,4.2764497
SIDM00220,ACH-000962,909257,78357767,1.70746293640121,3.9518995
SIDM01090,ACH-000943,909698,78357767,1.64820681405229,4.1671314
SIDM00403,ACH-000636,909702,78357767,1.3910345275892,2.1158128
SIDM00351,ACH-002029,909708,78357767,3.85903287004504,3.8330846
SIDM01113,ACH-000939,909732,78357767,4.329587428312,3.515584
SIDM00373,ACH-000974,909735,78357767,3.97113249994511,2.7828941
SIDM00833,ACH-000421,909755,78357767,4.23812885146807,3.4272141
SIDM00584,ACH-002142,909977,78357767,4.66883764987931,3.9551363
SIDM00482,ACH-002302,910544,78357767,0.849818175244308,2.2991114
SIDM00343,ACH-002268,910694,78357767,5.70424414285096,3.370823
SIDM01237,ACH-001021,910850,78357767,4.33106781364069,3.5412989
SIDM01197,ACH-000722,910905,78357767,3.83527815032406,3.7447066
SIDM01165,ACH-000155,910907,78357767,4.73886222720788,3.7664566
SIDM00492,ACH-000269,910933,78357767,3.4356350594739,2.7387424
SIDM00964,ACH-001453,924105,78357767,2.88058818955845,3.9054084
SIDM00935,ACH-002091,924107,78357767,3.084207516703,3.2730422
SIDM00198,ACH-002114,949165,78357767,2.96292652823304,3.298336
SIDM00258,ACH-002279,949172,78357767,3.56716989241456,2.5313268
SIDM00501,ACH-001332,1240122,78357767,3.64624912129491,2.6328392
SIDM00101,ACH-002126,1240131,78357767,4.50572363992099,4.736536
SIDM00517,ACH-002239,1240140,78357767,1.49294322192754,4.2857294
SIDM01072,ACH-000878,1240143,78357767,5.06931481242213,3.7032413
SIDM00564,ACH-000527,1240198,78357767,4.07777751771929,3.765831
SIDM00453,ACH-000023,1240201,78357767,3.22060360422293,3.642233
SIDM00358,ACH-000144,1240209,78357767,2.90766234877581,4.27214
SIDM00199,ACH-002099,1290795,78357767,1.90034587996613,4.4181757
SIDM00950,ACH-000243,1290797,78357767,2.1309512322865,3.725698
SIDM01062,ACH-000643,1290922,78357767,4.01524027549517,3.3435035
SIDM00521,ACH-000743,1297439,78357767,1.74091572699053,3.5242677
SIDM00618,ACH-000620,1298151,78357767,4.48245904036416,4.2058673
SIDM00609,ACH-000250,1298169,78357767,3.85470030842858,3.7007308
SIDM00582,ACH-000281,1298218,78357767,5.82099447435324,3.557588
SIDM00754,ACH-000379,1298350,78357767,3.73096356873533,4.624872
SIDM00356,ACH-000482,1298537,78357767,3.98146051833767,3.671496
SIDM01015,ACH-000326,1327771,78357767,1.49982785665399,2.122054
SIDM01004,ACH-000983,1330931,78357767,1.89738071629816,1.7218279
SIDM00323,ACH-002313,1331045,78357767,4.540680306015,2.3756251
SIDM00968,ACH-002140,1479988,78357767,3.63233530795442,4.1086836
SIDM01041,ACH-001500,1503361,78357767,2.26275341028048,4.355109
SIDM00445,ACH-002292,1503362,78357767,4.09073695190348,3.4688354
SIDM00807,ACH-000905,687452,24905401,5.32227586210568,4.1882286
SIDM01160,ACH-000384,687457,24905401,4.62143623689314,3.8929477
SIDM01190,ACH-000720,687459,24905401,5.8861450177172,3.5947762
SIDM00982,ACH-000323,687561,24905401,2.99633924751003,3.2146168
SIDM00924,ACH-000867,687596,24905401,3.16721609545605,4.4587903
SIDM00922,ACH-000392,687777,24905401,6.42121564471241,4.5549507
SIDM00735,ACH-000298,688011,24905401,3.82904208197973,4.4014416
SIDM01099,ACH-000341,688087,24905401,4.56359605779765,3.933053
SIDM00320,ACH-001233,713869,24905401,3.70540496333076,4.6797504
SIDM00877,ACH-000196,749713,24905401,3.65499684678799,2.986137
SIDM00986,ACH-000548,753535,24905401,4.26675564880984,3.6550946
SIDM00942,ACH-000518,753541,24905401,2.69425456913333,4.466755
SIDM00606,ACH-000858,753569,24905401,4.67924522535243,3.5537934
SIDM00187,ACH-002150,753577,24905401,3.57939446829083,3.1029449
SIDM00829,ACH-000002,905938,24905401,3.37913739855136,2.5184746
SIDM00145,ACH-001127,905958,24905401,3.04020859541238,2.8026
SIDM00086,ACH-002195,905978,24905401,1.91736090997943,3.4660668
SIDM00084,ACH-000376,905985,24905401,3.26082216026572,3.2283049
SIDM00085,ACH-000655,905986,24905401,2.38015073832166,3.9311228
SIDM00997,ACH-001306,906795,24905401,3.54856333433973,2.7431695
SIDM01076,ACH-000070,906800,24905401,1.9203669344477,2.85848
SIDM00130,ACH-000138,906821,24905401,6.37135354452192,5.6379337
SIDM00923,ACH-001336,906824,24905401,1.52552430308281,3.8585715
SIDM00886,ACH-000334,906832,24905401,4.70500823626978,2.3561082
SIDM00279,ACH-000225,906849,24905401,3.13166141151529,3.5144262
SIDM00857,ACH-000572,906865,24905401,5.3411513278334,3.8593955
SIDM00673,ACH-000668,907048,24905401,3.14712099522944,4.1778874
SIDM00594,ACH-000004,907053,24905401,2.92425232792705,2.4220934
SIDM00599,ACH-001526,907072,24905401,3.87013226721996,2.932619
SIDM01060,ACH-000882,907169,24905401,4.73355085724302,4.3034277
SIDM01039,ACH-001529,907175,24905401,1.74700858308492,3.652913
SIDM00808,ACH-002252,907268,24905401,2.9606596341587,2.6497416
SIDM01012,ACH-000346,907270,24905401,0.260617083909541,2.488768
SIDM00785,ACH-000386,907278,24905401,2.50212091450268,2.9117026
SIDM00612,ACH-002257,907279,24905401,6.69799837326254,3.6968417
SIDM00555,ACH-000631,907313,24905401,3.02332324606305,4.2074356
SIDM01030,ACH-000693,907318,24905401,2.84055699157242,2.923791
SIDM00839,ACH-000950,907790,24905401,0.959649926292115,4.3054476
SIDM00637,ACH-000583,907799,24905401,2.68495387748701,1.978665
SIDM00525,ACH-000359,908131,24905401,3.11143897435864,2.6368794
SIDM00388,ACH-002272,908136,24905401,4.43363171742357,2.8613877
SIDM00244,ACH-002083,908440,24905401,3.26010859132094,3.4019642
SIDM00575,ACH-000200,908449,24905401,7.51046307715827,4.051413
SIDM00651,ACH-000980,908467,24905401,2.60706081826807,3.9670744
SIDM00758,ACH-001137,908476,24905401,3.03498925952786,4.3872933
SIDM00220,ACH-000962,909257,24905401,2.80884037502507,3.8710856
SIDM01090,ACH-000943,909698,24905401,3.39753976618154,4.868498
SIDM00403,ACH-000636,909702,24905401,1.32096193993234,2.921239
SIDM00351,ACH-002029,909708,24905401,5.63694998356064,4.2779503
SIDM01113,ACH-000939,909732,24905401,4.87374520501321,3.1687422
SIDM00373,ACH-000974,909735,24905401,1.97654796277449,2.873232
SIDM00833,ACH-000421,909755,24905401,6.08870459935778,4.281463
SIDM00584,ACH-002142,909977,24905401,3.08188011295728,2.9597678
SIDM00482,ACH-002302,910544,24905401,3.84208228931799,2.6969514
SIDM00343,ACH-002268,910694,24905401,5.83177061401442,2.3657954
SIDM01237,ACH-001021,910850,24905401,4.21812837586823,3.9277601
SIDM01197,ACH-000722,910905,24905401,4.42719045032789,3.873303
SIDM01165,ACH-000155,910907,24905401,6.81744326698063,3.642529
SIDM00492,ACH-000269,910933,24905401,3.80768936222903,3.3361125
SIDM00964,ACH-001453,924105,24905401,2.70079071401815,4.15078
SIDM00935,ACH-002091,924107,24905401,3.45039437485871,3.292581
SIDM01242,ACH-002162,925339,24905401,3.40649264542558,4.028009
SIDM00206,ACH-002231,946377,24905401,1.25135269546047,2.7556658
SIDM00198,ACH-002114,949165,24905401,3.6158274433726,2.758151
SIDM00258,ACH-002279,949172,24905401,2.4027432533335,2.9806743
SIDM00578,ACH-000804,949179,24905401,2.44214883527561,2.892414
SIDM00501,ACH-001332,1240122,24905401,4.47702499716647,2.7374246
SIDM00129,ACH-002121,1240130,24905401,1.68368831445274,4.028108
SIDM00101,ACH-002126,1240131,24905401,6.46041467219144,4.711808
SIDM00517,ACH-002239,1240140,24905401,5.97485688788838,4.0046973
SIDM01072,ACH-000878,1240143,24905401,4.82101236582371,4.048387
SIDM01070,ACH-000840,1240144,24905401,4.06434727199571,4.850854
SIDM00672,ACH-000625,1240147,24905401,1.01952967102232,4.543696
SIDM00564,ACH-000527,1240198,24905401,5.19516744597124,3.6171722
SIDM00453,ACH-000023,1240201,24905401,2.47410498793636,3.4927807
SIDM00358,ACH-000144,1240209,24905401,4.68917707691995,3.7695966
SIDM00199,ACH-002099,1290795,24905401,4.25656029774116,3.7760105
SIDM00950,ACH-000243,1290797,24905401,4.26404580731475,4.4818535
SIDM01062,ACH-000643,1290922,24905401,1.56489250253832,3.9780307
SIDM00521,ACH-000743,1297439,24905401,4.21940258086995,3.4951196
SIDM00662,ACH-000135,1298145,24905401,1.68446018134473,2.754566
SIDM00618,ACH-000620,1298151,24905401,5.92768018921766,4.052041
SIDM00609,ACH-000250,1298169,24905401,3.35084099551329,3.2688994
SIDM00582,ACH-000281,1298218,24905401,3.81839348261391,3.6156216
SIDM00754,ACH-000379,1298350,24905401,1.9208086576092,4.263708
SIDM00703,ACH-000929,1298351,24905401,2.39947850286861,4.3547535
SIDM00356,ACH-000482,1298537,24905401,3.0633860355783,3.1173582
SIDM01015,ACH-000326,1327771,24905401,1.4145522732029,2.8828816
SIDM01004,ACH-000983,1330931,24905401,3.51268993167511,2.6289492
SIDM01217,ACH-002276,1330960,24905401,2.34165641758388,2.9745088
SIDM00405,ACH-000365,1331035,24905401,2.48010226751568,2.544425
SIDM00323,ACH-002313,1331045,24905401,3.77103885916487,2.984921
SIDM00968,ACH-002140,1479988,24905401,4.55938726413998,4.180629
SIDM01041,ACH-001500,1503361,24905401,2.89361239878562,4.1613474
SIDM00445,ACH-002292,1503362,24905401,3.17638457176325,3.4242811
SIDM00320,ACH-001233,713869,24785538,2.39106637212292,1.0981421
SIDM00606,ACH-000858,753569,24785538,5.41881975961405,1.361179
SIDM00279,ACH-000225,906849,24785538,2.74164303475693,0.5546708
SIDM01070,ACH-000840,1240144,24785538,1.32240080248663,1.4623137
SIDM00968,ACH-002140,1479988,24785538,2.98887472225494,2.1656046
SIDM01041,ACH-001500,1503361,24785538,2.20579280792129,1.0454435
SIDM00445,ACH-002292,1503362,24785538,-2.3194405290955,1.6304461
SIDM00877,ACH-000196,749713,71271629,3.72806377486523,3.1129322
SIDM00279,ACH-000225,906849,71271629,4.94004302584163,3.2827024
SIDM01217,ACH-002276,1330960,71271629,2.74696136454312,2.394084
SIDM00877,ACH-000196,749713,54685215,2.21312381493816,0.09956694
SIDM00279,ACH-000225,906849,54685215,0.822642114898378,-0.020689368
SIDM01217,ACH-002276,1330960,54685215,1.45741487148526,-0.41313088
SIDM00877,ACH-000196,749713,56962337,2.55198186866028,1.9090424
SIDM00279,ACH-000225,906849,56962337,1.30914628833201,2.035142
SIDM01060,ACH-000882,907169,56962337,1.99297215655383,1.9975939
SIDM00525,ACH-000359,908131,56962337,1.72610648584742,2.1142669
SIDM00244,ACH-002083,908440,56962337,1.48066375399434,1.8857305
SIDM00950,ACH-000243,1290797,56962337,1.07067201966257,2.2324438
SIDM01217,ACH-002276,1330960,56962337,0.0990886486305993,1.4266572
SIDM00807,ACH-000905,687452,70983932,5.82375758417484,5.5667567
SIDM01160,ACH-000384,687457,70983932,5.395917017322,5.4563146
SIDM01190,ACH-000720,687459,70983932,6.32613686797855,5.7651606
SIDM00982,ACH-000323,687561,70983932,5.4182156311391,5.7724676
SIDM00922,ACH-000392,687777,70983932,6.77901325045793,6.1946235
SIDM01099,ACH-000341,688087,70983932,5.64049033628272,4.953791
SIDM00320,ACH-001233,713869,70983932,6.23926804004256,5.4593754
SIDM00942,ACH-000518,753541,70983932,5.52013186666252,5.6732564
SIDM00606,ACH-000858,753569,70983932,5.42359178676968,5.432192
SIDM00829,ACH-000002,905938,70983932,3.33217111357516,4.260756
SIDM00145,ACH-001127,905958,70983932,2.47854670177636,3.9094982
SIDM00085,ACH-000655,905986,70983932,6.05258179929164,5.764778
SIDM00997,ACH-001306,906795,70983932,6.57196482596967,5.4733086
SIDM01076,ACH-000070,906800,70983932,2.23120978928674,3.921546
SIDM00130,ACH-000138,906821,70983932,6.4949980353647,6.614667
SIDM00923,ACH-001336,906824,70983932,5.31801209732623,5.5610704
SIDM00886,ACH-000334,906832,70983932,5.32418950296158,3.969625
SIDM00857,ACH-000572,906865,70983932,5.62685610255697,5.494512
SIDM00673,ACH-000668,907048,70983932,5.41568357448336,5.854879
SIDM00599,ACH-001526,907072,70983932,3.70886891878228,5.161705
SIDM01060,ACH-000882,907169,70983932,4.96309416379913,5.7753253
SIDM00808,ACH-002252,907268,70983932,4.87812405654791,3.9876275
SIDM01012,ACH-000346,907270,70983932,3.68687404820881,4.36002
SIDM00785,ACH-000386,907278,70983932,4.54667297659038,4.056679
SIDM00612,ACH-002257,907279,70983932,7.37069861529124,5.7449207
SIDM00555,ACH-000631,907313,70983932,6.0720829403148,5.8502226
SIDM01030,ACH-000693,907318,70983932,5.12341578818079,5.315086
SIDM00839,ACH-000950,907790,70983932,6.13457505744936,5.8235598
SIDM00525,ACH-000359,908131,70983932,5.87311300904707,5.6723223
SIDM00388,ACH-002272,908136,70983932,4.46065966449614,3.6290607
SIDM00244,ACH-002083,908440,70983932,5.22405133022137,5.064149
SIDM01145,ACH-000581,908446,70983932,3.7104068794898,5.479008
SIDM00651,ACH-000980,908467,70983932,5.13309032572014,4.95263
SIDM00758,ACH-001137,908476,70983932,5.99109312698154,5.984678
SIDM00220,ACH-000962,909257,70983932,5.17122241877486,5.748817
SIDM01090,ACH-000943,909698,70983932,5.33013989968155,6.1640015
SIDM00403,ACH-000636,909702,70983932,4.3908461782936,4.2686396
SIDM00351,ACH-002029,909708,70983932,5.62861378046898,5.797484
SIDM01113,ACH-000939,909732,70983932,5.48229204465978,5.325966
SIDM00373,ACH-000974,909735,70983932,5.32209783541971,5.204462
SIDM00833,ACH-000421,909755,70983932,6.16862720711335,5.656474
SIDM00584,ACH-002142,909977,70983932,5.01884802197871,5.7847905
SIDM00482,ACH-002302,910544,70983932,2.19932906390721,4.5665956
SIDM00343,ACH-002268,910694,70983932,4.86309261469904,5.4573774
SIDM01237,ACH-001021,910850,70983932,5.97419169709367,5.5990167
SIDM01197,ACH-000722,910905,70983932,5.59257982998879,5.7028713
SIDM01165,ACH-000155,910907,70983932,6.90928433642135,5.915996
SIDM00492,ACH-000269,910933,70983932,5.72067782381705,4.8234186
SIDM00964,ACH-001453,924105,70983932,5.99909944211847,5.6058016
SIDM00935,ACH-002091,924107,70983932,5.47148753967395,5.393049
