Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM01174,ACH-001402,724839,44442376,5.18824139719496,4.743002
SIDM00693,ACH-000396,753566,44442376,4.93763513440311,4.919691
SIDM00751,ACH-000892,753600,44442376,4.55344746863562,5.3695316
SIDM00136,ACH-000552,905939,44442376,4.27301430172889,5.39159
SIDM00097,ACH-000147,905945,44442376,3.98703954692647,4.2191377
SIDM00111,ACH-000232,905983,44442376,5.02483259340767,5.4833817
SIDM00092,ACH-000617,905990,44442376,3.60643144187248,4.9437118
SIDM00983,ACH-000896,906797,44442376,4.88655780367939,5.026866
SIDM00940,ACH-000212,906826,44442376,5.99204657828419,4.7810154
SIDM00949,ACH-000233,906836,44442376,4.74468281968922,3.9915228
SIDM00947,ACH-000244,906839,44442376,6.06609459665063,5.3463926
SIDM01057,ACH-000081,906870,44442376,4.10769666662734,4.130577
SIDM00853,ACH-000835,906999,44442376,7.25824585852848,4.9894743
SIDM01003,ACH-000101,907277,44442376,3.47833721269585,3.643732
SIDM01019,ACH-002258,907280,44442376,4.86235437186261,3.8642044
SIDM00386,ACH-000391,908134,44442376,4.19269109970594,4.56689
SIDM00781,ACH-001199,909740,44442376,4.92855483061737,4.806487
SIDM01183,ACH-001417,909779,44442376,4.0241494172233,4.447329
SIDM00235,ACH-000189,909974,44442376,7.8965536918509,5.1837597
SIDM00917,ACH-002218,910688,44442376,4.47819417057891,4.284066
SIDM00849,ACH-000429,910920,44442376,6.68250879855916,4.927809
SIDM00384,ACH-001642,910930,44442376,5.35284777234369,4.3897505
SIDM00996,ACH-001307,924102,44442376,4.83320963781183,4.888566
SIDM00638,ACH-001360,1240179,44442376,4.32277366791714,4.679809
SIDM00762,ACH-000414,1240185,44442376,3.62724765469273,4.9701447
SIDM01176,ACH-000059,1247871,44442376,5.65446655044699,3.7672677
SIDM00099,ACH-002128,1290812,44442376,7.45809448690642,5.413381
SIDM00670,ACH-000270,1298136,44442376,3.60378020682175,5.2029233
SIDM00550,ACH-002264,1298222,44442376,4.87020097875429,5.035593
SIDM01265,ACH-000763,1659818,44442376,2.46352812613031,3.8138223
SIDM00511,ACH-000257,910937,11634725,2.82262321239068,3.4121237
SIDM00234,ACH-002201,946357,11634725,1.56251913088815,2.9744544
SIDM01185,ACH-002204,1503373,11634725,3.73619368715416,3.9144588
SIDM01265,ACH-000763,1659818,11634725,2.37141204340719,2.7099373
SIDM01126,ACH-001599,688026,51042438,1.53096825825181,1.7873853
SIDM00591,ACH-002045,753561,51042438,-1.69075560556705,1.8803506
SIDM00722,ACH-000092,908462,51042438,3.99469764196327,3.471943
SIDM00740,ACH-000747,908474,51042438,1.58998191884685,2.225562
SIDM00511,ACH-000257,910937,51042438,0.249681321109714,2.4105728
SIDM01040,ACH-000574,1240129,51042438,6.24830586013658,3.0085673
SIDM01137,ACH-000235,1298476,51042438,6.08740616294225,4.3992915
SIDM00889,ACH-001333,687505,118704762,5.47463178879969,5.196908
SIDM00998,ACH-000137,687562,118704762,4.71626709532787,5.2203007
SIDM01189,ACH-000075,687590,118704762,5.04705363203562,5.4390926
SIDM00742,ACH-000021,687802,118704762,6.61334974422689,5.352063
SIDM00699,ACH-001138,688014,118704762,6.13843173981739,5.116078
SIDM01126,ACH-001599,688026,118704762,5.74214333919324,4.8931165
SIDM00713,ACH-000153,688058,118704762,5.54651049325784,5.865332
SIDM01184,ACH-000018,724812,118704762,4.50657645063129,5.5394516
SIDM01174,ACH-001402,724839,118704762,6.78312052081962,5.214859
SIDM00190,ACH-002097,753546,118704762,5.85263505165098,4.9803586
SIDM00591,ACH-002045,753561,118704762,4.08423716747643,5.0312934
SIDM00693,ACH-000396,753566,118704762,5.47844086607981,5.4921784
SIDM00301,ACH-000265,753572,118704762,5.18732466667085,5.640956
SIDM00185,ACH-002152,753579,118704762,5.63006560163299,4.4566064
SIDM00296,ACH-002051,753588,118704762,4.77313280534366,5.1357007
SIDM00751,ACH-000892,753600,118704762,5.77969858493136,5.558348
SIDM00136,ACH-000552,905939,118704762,5.67604288433517,5.956106
SIDM00791,ACH-000551,905940,118704762,5.67321508633583,4.712514
SIDM00097,ACH-000147,905945,118704762,5.65092391996987,5.432466
SIDM00079,ACH-000811,905959,118704762,7.11975446624789,5.447938
SIDM00111,ACH-000232,905983,118704762,5.97921518548146,5.6621914
SIDM00092,ACH-000617,905990,118704762,5.62315971040458,5.385113
SIDM00983,ACH-000896,906797,118704762,5.31866017842045,5.3720245
SIDM00513,ACH-000161,906805,118704762,6.14440387462668,5.548391
SIDM00956,ACH-000717,906817,118704762,6.22280328038602,5.175115
SIDM00940,ACH-000212,906826,118704762,6.41405459445967,5.722335
SIDM00949,ACH-000233,906836,118704762,4.36148856378567,4.236875
SIDM00947,ACH-000244,906839,118704762,6.05612027531087,5.596434
SIDM00281,ACH-002100,906841,118704762,4.73434510961272,4.8850284
SIDM00863,ACH-001064,906846,118704762,5.28169395353621,4.361957
SIDM01057,ACH-000081,906870,118704762,4.88053407328702,4.3525534
SIDM00853,ACH-000835,906999,118704762,5.44651146598196,5.24127
SIDM01003,ACH-000101,907277,118704762,4.20354442608035,4.044499
SIDM01019,ACH-002258,907280,118704762,4.25041749195216,3.9480515
SIDM01029,ACH-000873,907319,118704762,4.96755546170204,4.9842467
SIDM00340,ACH-000204,907791,118704762,4.27097344961726,4.519004
SIDM00386,ACH-000391,908134,118704762,5.81627166785748,4.7092867
SIDM00271,ACH-000351,908138,118704762,4.88170923109352,5.615472
SIDM00561,ACH-002274,908142,118704762,4.74870138293182,4.5716825
SIDM00640,ACH-000335,908152,118704762,5.76170282719032,5.0545
SIDM00580,ACH-000168,908451,118704762,4.66411018561003,4.1891923
SIDM00722,ACH-000092,908462,118704762,6.34159803727785,5.6449494
SIDM00740,ACH-000747,908474,118704762,4.75027237142956,5.243502
SIDM00359,ACH-000565,909263,118704762,6.42598445680061,5.541533
SIDM00781,ACH-001199,909740,118704762,7.51876827749392,5.554248
SIDM01154,ACH-000953,909743,118704762,3.60787862823292,4.7381434
SIDM00420,ACH-000566,909749,118704762,6.1491332219211,5.3016267
SIDM01159,ACH-002310,909756,118704762,5.4617828161506,5.7330437
SIDM01161,ACH-001274,909759,118704762,4.17819035495602,4.931239
SIDM01183,ACH-001417,909779,118704762,4.2702161109032,5.090717
SIDM00411,ACH-000332,909904,118704762,7.05118397128949,6.0914454
SIDM00971,ACH-000828,909907,118704762,6.75500231011939,5.03173
SIDM00235,ACH-000189,909974,118704762,6.99815296589267,5.427619
SIDM00554,ACH-000524,909975,118704762,6.29062133065181,5.737821
SIDM00477,ACH-000383,910549,118704762,5.77005300877179,6.1530833
SIDM00917,ACH-002218,910688,118704762,3.43957815540522,4.010071
SIDM00306,ACH-000672,910779,118704762,6.07740267143351,6.1439962
SIDM00744,ACH-000893,910900,118704762,5.15226819374247,5.953276
SIDM00849,ACH-000429,910920,118704762,5.78219376000789,5.300068
SIDM00384,ACH-001642,910930,118704762,3.027957379345,4.819632
SIDM00511,ACH-000257,910937,118704762,3.50573738273694,4.965607
SIDM00996,ACH-001307,924102,118704762,6.18941929958751,5.4880075
SIDM00348,ACH-000488,946354,118704762,4.42885514277351,5.5067925
SIDM00234,ACH-002201,946357,118704762,4.4375852927292,4.9582453
SIDM00620,ACH-002226,946369,118704762,5.64330402703242,5.4290338
SIDM00542,ACH-002227,946370,118704762,5.48607820833496,5.1782494
SIDM00920,ACH-000783,946382,118704762,5.50300081309586,5.008654
SIDM01040,ACH-000574,1240129,118704762,7.06873914468751,5.19368
SIDM00309,ACH-002131,1240135,118704762,4.23898348709033,5.574157
SIDM00614,ACH-000848,1240160,118704762,6.16087439794873,5.1504393
SIDM00638,ACH-001360,1240179,118704762,4.22256768548952,5.1342354
SIDM00762,ACH-000414,1240185,118704762,6.05565319358481,4.5166206
SIDM01162,ACH-001398,1240220,118704762,5.61514775533019,4.5715055
SIDM01176,ACH-000059,1247871,118704762,4.39484363523732,3.5590367
SIDM00102,ACH-002125,1290810,118704762,6.80122979516209,5.9818835
SIDM00099,ACH-002128,1290812,118704762,7.65432369080943,5.9967923
SIDM00993,ACH-000838,1295741,118704762,3.68054035687952,4.8250246
SIDM00859,ACH-001498,1297449,118704762,3.99509775096915,3.926746
SIDM00670,ACH-000270,1298136,118704762,6.91823549240565,5.815231
SIDM00619,ACH-002397,1298167,118704762,3.59936840831231,4.7365675
SIDM00550,ACH-002264,1298222,118704762,4.98393577511717,5.363642
SIDM01139,ACH-000042,1298475,118704762,6.23527548178203,5.4882245
SIDM01137,ACH-000235,1298476,118704762,8.47994318302163,6.3782787
SIDM01156,ACH-000890,1299062,118704762,5.81837416839674,6.415536
SIDM00689,ACH-000151,1327768,118704762,3.38818433358674,4.484028
SIDM00313,ACH-000702,1330935,118704762,5.05449566867249,4.700021
SIDM00338,ACH-000439,1330942,118704762,4.71282769824546,3.9641304
SIDM00374,ACH-002062,1331032,118704762,4.3481609799601,4.8274045
SIDM00238,ACH-000947,1480371,118704762,4.2450450835804,5.6291795
SIDM00472,ACH-001630,1480372,118704762,6.46728705934017,6.0105143
SIDM00483,ACH-001654,1503365,118704762,7.67499561463498,6.1324015
SIDM01185,ACH-002204,1503373,118704762,4.7573703157988,5.6970325
SIDM01265,ACH-000763,1659818,118704762,3.81751714154533,4.3244705
SIDM00889,ACH-001333,687505,135905416,2.49783873711756,2.3629062
SIDM00998,ACH-000137,687562,135905416,1.54032072411794,2.9457488
SIDM01189,ACH-000075,687590,135905416,3.33826101691581,3.1748767
SIDM00742,ACH-000021,687802,135905416,2.86079632643451,2.8171577
SIDM00699,ACH-001138,688014,135905416,4.39667275351296,3.306418
SIDM01126,ACH-001599,688026,135905416,2.14152512057813,2.86711
SIDM00713,ACH-000153,688058,135905416,2.04606134159347,3.211639
SIDM01184,ACH-000018,724812,135905416,5.64157137329901,2.8082101
SIDM01174,ACH-001402,724839,135905416,5.31784367529122,2.7515402
SIDM00190,ACH-002097,753546,135905416,4.90202562346001,2.971385
SIDM00591,ACH-002045,753561,135905416,2.50085912227509,2.7434874
SIDM00693,ACH-000396,753566,135905416,4.18786274157757,2.8344746
SIDM00301,ACH-000265,753572,135905416,2.92482951761083,3.0669036
SIDM00185,ACH-002152,753579,135905416,2.18830902423505,2.349671
SIDM00296,ACH-002051,753588,135905416,3.15729750724217,3.155128
SIDM00751,ACH-000892,753600,135905416,2.00029523808577,3.1493163
SIDM00136,ACH-000552,905939,135905416,2.40897036616505,3.299549
SIDM00791,ACH-000551,905940,135905416,2.75346278011836,2.1779613
SIDM00097,ACH-000147,905945,135905416,2.95162486729562,3.1949978
SIDM00079,ACH-000811,905959,135905416,4.39405020731429,2.7519007
SIDM00111,ACH-000232,905983,135905416,2.25502960707041,2.883977
SIDM00092,ACH-000617,905990,135905416,2.54886844115056,2.9441605
SIDM00983,ACH-000896,906797,135905416,1.90907155275031,2.4998465
SIDM00513,ACH-000161,906805,135905416,3.1505041877337,2.97474
SIDM00956,ACH-000717,906817,135905416,4.12409588718734,2.8793445
SIDM00940,ACH-000212,906826,135905416,4.03573965473887,3.5720701
SIDM00949,ACH-000233,906836,135905416,1.04566317132706,1.558033
SIDM00947,ACH-000244,906839,135905416,2.72549350155141,2.7336402
SIDM00281,ACH-002100,906841,135905416,3.82385690112732,2.4319577
SIDM00863,ACH-001064,906846,135905416,4.51047392095454,1.9372529
SIDM01057,ACH-000081,906870,135905416,1.76037306357419,2.1481965
SIDM00853,ACH-000835,906999,135905416,3.2712560238339,2.466779
SIDM01003,ACH-000101,907277,135905416,1.6770728047155,1.9199307
SIDM01019,ACH-002258,907280,135905416,1.83240420701745,1.8890576
SIDM01029,ACH-000873,907319,135905416,2.75979176453573,2.5315325
SIDM00340,ACH-000204,907791,135905416,3.71670956629961,2.2263908
SIDM00386,ACH-000391,908134,135905416,2.56936237896612,2.2583895
SIDM00271,ACH-000351,908138,135905416,2.39627213982487,2.803204
SIDM00561,ACH-002274,908142,135905416,1.96998412909716,2.2639337
SIDM00640,ACH-000335,908152,135905416,4.86133772359929,2.3294697
SIDM00580,ACH-000168,908451,135905416,1.91318827218388,2.124559
SIDM00722,ACH-000092,908462,135905416,2.86122914649383,2.9653702
SIDM00740,ACH-000747,908474,135905416,2.45292868928885,2.5445213
SIDM00359,ACH-000565,909263,135905416,1.59264183392888,3.1567793
SIDM00781,ACH-001199,909740,135905416,3.3626528102012,2.7381372
SIDM01154,ACH-000953,909743,135905416,1.76270469131337,2.216993
SIDM00420,ACH-000566,909749,135905416,2.39162674243974,2.4897733
SIDM01159,ACH-002310,909756,135905416,3.66520875068696,2.804822
SIDM01161,ACH-001274,909759,135905416,1.99512608934949,2.2163672
SIDM01183,ACH-001417,909779,135905416,2.98313850215708,2.8333013
SIDM00411,ACH-000332,909904,135905416,5.42237210340609,3.178833
SIDM00971,ACH-000828,909907,135905416,5.1489540456401,3.0767565
SIDM00235,ACH-000189,909974,135905416,2.75237744965669,2.8373816
SIDM00554,ACH-000524,909975,135905416,4.05844127599268,3.5313606
SIDM00477,ACH-000383,910549,135905416,2.14064162100927,3.6391044
SIDM00917,ACH-002218,910688,135905416,2.12973669669658,1.9215934
SIDM00306,ACH-000672,910779,135905416,4.58455810495493,3.5246072
SIDM00744,ACH-000893,910900,135905416,3.46897111484886,3.376071
SIDM00849,ACH-000429,910920,135905416,1.43232842367284,2.6135497
SIDM00384,ACH-001642,910930,135905416,1.51351049677309,2.2072048
SIDM00511,ACH-000257,910937,135905416,2.07811944480712,2.885212
SIDM00996,ACH-001307,924102,135905416,2.27158538561248,2.547497
SIDM00348,ACH-000488,946354,135905416,1.33101759163557,2.7827935
SIDM00234,ACH-002201,946357,135905416,0.977823402717604,2.4241085
SIDM00620,ACH-002226,946369,135905416,2.61309606180549,3.2624521
SIDM00542,ACH-002227,946370,135905416,2.17944067120145,2.81545
SIDM00920,ACH-000783,946382,135905416,3.18209711211344,2.8027768
SIDM01040,ACH-000574,1240129,135905416,3.03572132921979,2.7515993
SIDM00309,ACH-002131,1240135,135905416,2.75905939575888,3.0333557
SIDM00614,ACH-000848,1240160,135905416,3.09048030655381,2.94446
SIDM00638,ACH-001360,1240179,135905416,2.08710208980928,2.9199028
SIDM00762,ACH-000414,1240185,135905416,2.11986036393908,1.8346361
SIDM01162,ACH-001398,1240220,135905416,2.58442354847691,2.3880029
SIDM01176,ACH-000059,1247871,135905416,1.87255708363999,1.8773623
SIDM00102,ACH-002125,1290810,135905416,5.36113298718724,3.2423081
SIDM00099,ACH-002128,1290812,135905416,3.81497499318265,3.5485253
SIDM00993,ACH-000838,1295741,135905416,1.35067389377901,2.292667
SIDM00859,ACH-001498,1297449,135905416,1.23039570986306,1.8696864
SIDM00670,ACH-000270,1298136,135905416,3.58697095560946,3.231988
SIDM00619,ACH-002397,1298167,135905416,2.23093641633952,2.222463
SIDM00550,ACH-002264,1298222,135905416,2.28874388890033,2.72649
SIDM01139,ACH-000042,1298475,135905416,4.04628577657414,3.0906277
SIDM01137,ACH-000235,1298476,135905416,5.19949059540273,3.8403678
SIDM01156,ACH-000890,1299062,135905416,3.85064300991342,3.6127267
SIDM00689,ACH-000151,1327768,135905416,3.08870976552423,2.1708865
SIDM00313,ACH-000702,1330935,135905416,2.08296274102632,2.6439166
SIDM00338,ACH-000439,1330942,135905416,2.36260135270082,2.0215712
SIDM00374,ACH-002062,1331032,135905416,2.14132138931229,2.454998
SIDM00238,ACH-000947,1480371,135905416,3.21227641729778,2.7908297
SIDM00472,ACH-001630,1480372,135905416,3.16116278655278,3.4510155
SIDM00483,ACH-001654,1503365,135905416,5.74897271160445,3.224916
SIDM01185,ACH-002204,1503373,135905416,3.09704292307859,3.2743783
SIDM01265,ACH-000763,1659818,135905416,1.92225473185068,2.179946
SIDM00889,ACH-001333,687505,117072552,4.15205815624021,4.072925
SIDM00998,ACH-000137,687562,117072552,3.90654016415967,4.431017
SIDM01189,ACH-000075,687590,117072552,5.28566039241266,4.661865
SIDM00742,ACH-000021,687802,117072552,6.48289172308133,4.4670963
SIDM00699,ACH-001138,688014,117072552,6.0907924224707,4.1511693
SIDM01126,ACH-001599,688026,117072552,5.38644567007218,3.8127608
SIDM00713,ACH-000153,688058,117072552,4.53417437295265,4.9382353
SIDM01184,ACH-000018,724812,117072552,4.43900586685394,4.5028405
SIDM01174,ACH-001402,724839,117072552,4.99390299538027,4.2593822
SIDM00190,ACH-002097,753546,117072552,5.65533549821073,4.3925314
SIDM00591,ACH-002045,753561,117072552,3.14624757454839,4.140903
SIDM00693,ACH-000396,753566,117072552,5.8507876975771,4.518647
SIDM00301,ACH-000265,753572,117072552,4.48867739804195,4.6472874
SIDM00185,ACH-002152,753579,117072552,5.02794960489895,3.886331
SIDM00296,ACH-002051,753588,117072552,3.54483576740766,4.26859
SIDM00751,ACH-000892,753600,117072552,5.40431694650277,4.7943563
SIDM00136,ACH-000552,905939,117072552,3.55685149533388,5.0435348
SIDM00791,ACH-000551,905940,117072552,4.70188601407201,3.7474322
SIDM00097,ACH-000147,905945,117072552,4.37364119568235,4.6069994
SIDM00079,ACH-000811,905959,117072552,6.9918767445871,4.38152
SIDM00111,ACH-000232,905983,117072552,5.6933185627896,4.4333205
SIDM00092,ACH-000617,905990,117072552,4.54451009263366,4.5027986
SIDM00983,ACH-000896,906797,117072552,4.8785993953452,4.1433725
SIDM00513,ACH-000161,906805,117072552,6.35913259814878,4.761581
SIDM00956,ACH-000717,906817,117072552,5.18095051100316,4.2831593
SIDM00940,ACH-000212,906826,117072552,6.05857691392679,4.8648834
SIDM00949,ACH-000233,906836,117072552,2.40920092402406,3.128788
SIDM00947,ACH-000244,906839,117072552,4.86203000160329,4.520745
SIDM00281,ACH-002100,906841,117072552,3.63534958961602,3.793757
SIDM00863,ACH-001064,906846,117072552,1.97886575944801,3.3132148
SIDM01057,ACH-000081,906870,117072552,4.01960724957939,3.5913339
SIDM00853,ACH-000835,906999,117072552,6.05067105947905,4.230378
SIDM01003,ACH-000101,907277,117072552,4.0481136820722,3.0793223
SIDM01019,ACH-002258,907280,117072552,4.89817563867119,3.2033792
SIDM01029,ACH-000873,907319,117072552,5.31516267167734,4.1394114
SIDM00340,ACH-000204,907791,117072552,4.40107880175497,3.6424294
SIDM00386,ACH-000391,908134,117072552,4.22203236293501,3.711916
SIDM00271,ACH-000351,908138,117072552,5.09088249984197,4.611657
SIDM00561,ACH-002274,908142,117072552,4.33284384680872,3.6966777
SIDM00640,ACH-000335,908152,117072552,4.75348840836173,4.1075053
SIDM00580,ACH-000168,908451,117072552,4.19046489287113,3.5203424
SIDM00722,ACH-000092,908462,117072552,4.75696206069589,4.692356
SIDM00740,ACH-000747,908474,117072552,5.45595758123489,4.128912
SIDM00359,ACH-000565,909263,117072552,5.91515547901006,4.6580105
SIDM00781,ACH-001199,909740,117072552,5.81993225351454,4.5015736
SIDM01154,ACH-000953,909743,117072552,2.98907623345333,3.592813
SIDM00420,ACH-000566,909749,117072552,4.82576886570226,4.19297
SIDM01159,ACH-002310,909756,117072552,3.87424010584702,4.5721025
SIDM01161,ACH-001274,909759,117072552,3.8679417962832,3.9199262
SIDM01183,ACH-001417,909779,117072552,5.00086691260592,4.1927667
SIDM00411,ACH-000332,909904,117072552,6.45767336599834,5.065206
SIDM00971,ACH-000828,909907,117072552,5.89753114763031,4.2883077
SIDM00235,ACH-000189,909974,117072552,5.8951778186016,4.5613685
SIDM00554,ACH-000524,909975,117072552,6.29775669354945,5.0639105
SIDM00477,ACH-000383,910549,117072552,4.78533098864224,5.320867
SIDM00917,ACH-002218,910688,117072552,3.90760197832812,3.045486
SIDM00306,ACH-000672,910779,117072552,5.81656723682693,5.189991
SIDM00744,ACH-000893,910900,117072552,4.36846772473853,5.1919484
SIDM00849,ACH-000429,910920,117072552,5.85989998572329,4.4159565
SIDM00384,ACH-001642,910930,117072552,2.7415901778398,3.7366924
SIDM00511,ACH-000257,910937,117072552,3.52752010022694,3.908255
SIDM00996,ACH-001307,924102,117072552,4.4599024463182,4.3936706
SIDM00348,ACH-000488,946354,117072552,2.4204470910694,4.5752068
SIDM00234,ACH-002201,946357,117072552,3.14287903333885,4.0400186
SIDM00620,ACH-002226,946369,117072552,3.92181862242723,4.55185
SIDM00542,ACH-002227,946370,117072552,4.79786486536564,4.4574575
SIDM00920,ACH-000783,946382,117072552,5.27264230728754,4.1602917
SIDM01040,ACH-000574,1240129,117072552,5.12760657201497,4.5102835
SIDM00309,ACH-002131,1240135,117072552,3.6030601109617,4.6331344
SIDM00614,ACH-000848,1240160,117072552,5.26144424298773,4.416606
SIDM00638,ACH-001360,1240179,117072552,4.42304437155622,4.257577
SIDM00762,ACH-000414,1240185,117072552,4.19717744121017,3.4806275
SIDM01162,ACH-001398,1240220,117072552,5.36647676454325,3.800387
SIDM01176,ACH-000059,1247871,117072552,4.41067980097982,2.9398646
SIDM00102,ACH-002125,1290810,117072552,6.02472505684722,5.153606
SIDM00099,ACH-002128,1290812,117072552,6.29259192800636,5.144555
SIDM00993,ACH-000838,1295741,117072552,1.09767973093787,3.8558683
SIDM00859,ACH-001498,1297449,117072552,2.0843054783548,3.0165353
SIDM00670,ACH-000270,1298136,117072552,6.85456729120023,4.9832773
SIDM00619,ACH-002397,1298167,117072552,3.11708205706547,3.887641
SIDM00550,ACH-002264,1298222,117072552,4.8899508817077,4.351049
SIDM01139,ACH-000042,1298475,117072552,4.41379002971881,4.520195
SIDM01137,ACH-000235,1298476,117072552,7.78856984593742,5.524814
SIDM01156,ACH-000890,1299062,117072552,5.99861949687462,5.39008
SIDM00689,ACH-000151,1327768,117072552,2.94893292579685,3.500873
SIDM00313,ACH-000702,1330935,117072552,3.25883207498167,3.9686284
SIDM00338,ACH-000439,1330942,117072552,5.24526026791852,3.3876863
SIDM00374,ACH-002062,1331032,117072552,5.15427413165034,3.9692535
SIDM00238,ACH-000947,1480371,117072552,3.9085372132049,4.469198
SIDM00472,ACH-001630,1480372,117072552,5.24602929869123,4.9766006
SIDM00483,ACH-001654,1503365,117072552,7.08930827984498,5.267037
SIDM01185,ACH-002204,1503373,117072552,3.84749559376091,4.8606596
SIDM01265,ACH-000763,1659818,117072552,3.91851902479581,3.5063157
SIDM00889,ACH-001333,687505,51000408,5.16799364933229,4.21024
SIDM00998,ACH-000137,687562,51000408,2.83373537101,4.5202723
SIDM01189,ACH-000075,687590,51000408,4.23660118922111,5.01135
SIDM00742,ACH-000021,687802,51000408,5.38012541852643,4.566607
SIDM00699,ACH-001138,688014,51000408,5.53324648354082,4.193646
SIDM01126,ACH-001599,688026,51000408,1.99124106780602,3.992814
SIDM00713,ACH-000153,688058,51000408,6.0116955938455,5.141859
SIDM01184,ACH-000018,724812,51000408,5.1683530525532,4.7908406
SIDM01174,ACH-001402,724839,51000408,6.82947544178493,4.6270413
SIDM00190,ACH-002097,753546,51000408,6.1672272960005,4.634262
SIDM00591,ACH-002045,753561,51000408,3.63788814439667,4.1078653
SIDM00693,ACH-000396,753566,51000408,6.19370509523326,4.761414
SIDM00301,ACH-000265,753572,51000408,5.10592727834505,5.0638514
SIDM00185,ACH-002152,753579,51000408,4.20415049986761,4.039185
SIDM00296,ACH-002051,753588,51000408,2.82537510080517,4.327682
SIDM00751,ACH-000892,753600,51000408,5.85705673865825,5.1036625
SIDM00136,ACH-000552,905939,51000408,2.28883744275475,4.953739
SIDM00791,ACH-000551,905940,51000408,3.61114086322265,3.2977605
SIDM00097,ACH-000147,905945,51000408,5.30658514336658,4.98827
SIDM00079,ACH-000811,905959,51000408,5.90440675139102,4.7026024
SIDM00111,ACH-000232,905983,51000408,5.38193973074357,4.924123
SIDM00092,ACH-000617,905990,51000408,4.99711507471123,4.974328
SIDM00983,ACH-000896,906797,51000408,5.01119874472115,4.5718074
SIDM00513,ACH-000161,906805,51000408,6.32967224870463,4.8749404
SIDM00956,ACH-000717,906817,51000408,6.20479503344395,4.6335974
SIDM00940,ACH-000212,906826,51000408,6.93130076088687,5.3199887
SIDM00949,ACH-000233,906836,51000408,0.598349879176851,2.8618045
SIDM00947,ACH-000244,906839,51000408,5.74959994924572,4.792647
SIDM00281,ACH-002100,906841,51000408,2.75615930640764,4.1676607
SIDM00863,ACH-001064,906846,51000408,1.46188913065231,2.638638
SIDM01057,ACH-000081,906870,51000408,1.90211119893395,2.7948022
SIDM00853,ACH-000835,906999,51000408,4.64002476163587,4.4106703
SIDM01003,ACH-000101,907277,51000408,0.590204438152427,2.2902365
SIDM01019,ACH-002258,907280,51000408,3.15578811175034,2.1991055
SIDM01029,ACH-000873,907319,51000408,3.39217281042176,4.4938946
SIDM00340,ACH-000204,907791,51000408,3.54375899262863,3.4474254
SIDM00386,ACH-000391,908134,51000408,4.66228128379587,3.5825162
SIDM00271,ACH-000351,908138,51000408,2.87729889812923,5.042823
SIDM00561,ACH-002274,908142,51000408,2.87761928175912,2.992393
SIDM00640,ACH-000335,908152,51000408,5.64862981845129,4.0038753
SIDM00580,ACH-000168,908451,51000408,1.79959309508206,2.917281
SIDM00722,ACH-000092,908462,51000408,4.74063273340335,5.0059996
SIDM00740,ACH-000747,908474,51000408,2.3139908148179,4.2487016
SIDM00359,ACH-000565,909263,51000408,6.3056716278212,4.6764426
SIDM00781,ACH-001199,909740,51000408,4.3951680409695,4.7752323
SIDM01154,ACH-000953,909743,51000408,2.29436761585617,2.9888992
SIDM00420,ACH-000566,909749,51000408,6.11576188052723,4.5810337
SIDM01159,ACH-002310,909756,51000408,5.54020992181939,4.9210696
SIDM01161,ACH-001274,909759,51000408,2.99805135713746,4.1822667
SIDM01183,ACH-001417,909779,51000408,5.68809105330346,4.166825
SIDM00411,ACH-000332,909904,51000408,6.31531460706396,5.426846
SIDM00971,ACH-000828,909907,51000408,7.09881306279408,4.6565313
SIDM00235,ACH-000189,909974,51000408,7.19122224780525,4.797549
SIDM00554,ACH-000524,909975,51000408,5.85843520646344,5.54221
SIDM00477,ACH-000383,910549,51000408,2.94318488779006,5.4501643
SIDM00917,ACH-002218,910688,51000408,2.94220411222508,2.9535065
SIDM00306,ACH-000672,910779,51000408,6.01238449331898,5.3371377
SIDM00744,ACH-000893,910900,51000408,4.53624588385142,5.4667788
SIDM00849,ACH-000429,910920,51000408,4.45379611204579,4.3383856
SIDM00384,ACH-001642,910930,51000408,0.842094134754764,3.7224188
SIDM00511,ACH-000257,910937,51000408,3.0717701730869,4.0096416
SIDM00996,ACH-001307,924102,51000408,6.25635625465773,4.738864
SIDM00348,ACH-000488,946354,51000408,1.9647724035496,4.640859
SIDM00234,ACH-002201,946357,51000408,3.21860698591004,3.824129
SIDM00620,ACH-002226,946369,51000408,4.62767430264632,5.0688763
SIDM00542,ACH-002227,946370,51000408,4.98650299624631,4.786821
SIDM00920,ACH-000783,946382,51000408,4.97601197136838,4.496975
SIDM01040,ACH-000574,1240129,51000408,4.24751451111734,4.618295
SIDM00309,ACH-002131,1240135,51000408,5.82550608826133,5.106467
SIDM00614,ACH-000848,1240160,51000408,6.09242447166866,4.159055
SIDM00638,ACH-001360,1240179,51000408,5.19277557037082,4.4638505
SIDM00762,ACH-000414,1240185,51000408,2.9185128041821,3.1576638
SIDM01162,ACH-001398,1240220,51000408,3.5816413465168,3.9138217
SIDM01176,ACH-000059,1247871,51000408,2.14611266882711,1.8303694
SIDM00102,ACH-002125,1290810,51000408,5.04790417428459,5.4379034
SIDM00099,ACH-002128,1290812,51000408,7.66334376871299,5.441121
SIDM00993,ACH-000838,1295741,51000408,1.78875181853296,3.2704167
SIDM00859,ACH-001498,1297449,51000408,1.14850052715792,2.0954149
SIDM00670,ACH-000270,1298136,51000408,6.61441240573855,5.309425
SIDM00619,ACH-002397,1298167,51000408,3.51017085246364,3.7680821
